ASSESSMENT_ID,PERCENT_PROFICIENT
2e376663d316,47.0
4e9a3cbd37c0,56.0
79f6da68e904,14.0
d189541f891b,20.0
aa46b53c13e7,67.0
4d56b7a5d7b9,24.0
6b020bb07d1b,80.0
f8f9537f9774,85.0
f6e82a90393d,40.0
03f2b8fc4d54,44.0
b7ce411047d4,68.0
907da547edf7,63.0
2b12e9246d7b,83.0
93c5c03ea6c6,13.0
b662ff02d2f4,86.0
e10511b2a2b5,16.0
0b946b78c911,98.0
979f2df9e878,38.0
d7e6eb0e3efb,27.0
015e33b5f14a,33.0
f50413267db9,62.0
f131f4294b2f,53.0
f956e16384f9,63.0
abaca925fad2,100.0
7fb51e07a833,100.0
132c45847172,39.0
928b38fc5722,13.0
9fa7e95b4e10,28.0
c920ffce7bf2,61.0
54ca58b2942f,39.0
e6be51dc0bcc,100.0
378f4b139933,29.0
eb13587047b7,92.0
d70d56636308,27.0
f448cda9b3b3,63.0
53c923028010,11.0
e70e39738b75,94.0
6c4ef3758391,90.0
319cd9caf391,71.0
0872a9da3637,30.0
3df3e619813f,96.0
251737719a91,67.0
6f8968e7f42a,38.0
edbc1af3a209,27.0
023299db9ec5,32.0
ed5ecaf92f27,83.0
3423df645442,92.0
5cb332bc256b,47.0
cbecaab50c5a,63.0
31831e3e91c9,92.0
72997dca25f2,30.0
3feae8fe32bc,33.0
dd695c491b42,65.0
12a9383226c5,75.0
93abc819e31d,45.0
30708d5cf935,100.0
a3645de0ef05,93.0
630fbe815e43,43.0
1773ba4440e6,74.0
903d46f18204,89.0
0826178daa44,23.0
cd69e02d8c92,100.0
05f293878eec,100.0
b67dc06f5963,20.0
37f8c841bb8c,75.0
2aaf5691dc1d,67.0
b16aad32b1e4,0.0
d5d40b1df3a3,53.0
b847be45b9f9,56.0
098cf7bcb26d,78.0
13e59ea7d341,35.0
defbeec6ad4a,35.0
45e3f9d3ef69,56.0
2548caebea43,100.0
e7ff998d9df4,100.0
f0fbfe8b267c,49.0
710ee7295168,87.0
4a417071286c,83.0
60fbeddc7e65,61.0
93453af4bb03,77.0
547010f6ce5d,13.0
81b189c4a1c7,56.0
5e6698ac83cd,15.0
d017959c9877,73.0
81d64d13f7b8,45.0
65207849a47f,62.0
da1215f91625,72.0
1b8707a6e640,3.0
b13f5c8a6cd2,93.0
18d7284d37e8,59.0
df87e80e2e57,68.0
130ae55c98da,79.0
400c307a34f6,65.0
ddb0c073271f,74.0
1f38a86e52bd,51.0
6a8a481aa672,87.0
cabd70e720a3,43.0
4a2b15007198,91.0
e626d9bf93a5,88.0
99af253a7709,39.0
489240752746,50.0
34f26ad9dac8,85.0
9a790ccb10c3,80.0
523cd13f99e6,14.0
ed0a6671186c,91.0
5c8c008d0545,57.0
b38239e857ce,97.0
8eb6a00c555d,100.0
3bb596dea28f,64.0
daabbf9ea849,38.0
9fdaca10e0cf,10.0
52ebcad18e3d,47.0
c035040d4183,56.0
cef63d062789,30.0
d1eef960d808,80.0
20d7196f357e,56.0
bde7b5ea1921,33.0
ec4d3ce74796,25.0
6482854d48f5,91.0
c79d362e3ed6,40.0
a55e0a479ae7,43.0
6f40d292066c,55.0
db8de26ec78e,57.0
23ccbd6b23a4,40.0
f4362f2240a2,63.0
ea295c12a65b,29.0
fe6300bb5e74,70.0
cffbcec1f18f,61.0
427354b4a3d2,61.0
d4583df20bd8,39.0
0e0d56071392,29.0
002c228afd89,91.0
cb4053bfe0ff,15.0
967e7ed78ef5,48.0
d2ff96aeedfb,61.0
3cbc24687ed1,32.0
59e204da659a,27.0
d4723b57da87,95.0
e4413ab31a28,31.0
deaf402a14bc,0.0
59b1385095ab,65.0
94cc0804689f,61.0
dd0e69b859f3,79.0
774d97a62ca2,33.0
ccf454fda6d2,78.0
43e4b210e5f6,64.0
50ef5ca74b09,90.0
4b1fc82f2fe0,27.0
554fdf7c8c5a,52.0
90a48acd98be,33.0
1a8650f02af6,78.0
68c928ed1160,54.0
4437564ad18a,0.0
f6d7943be772,10.0
acc281a54a88,83.0
11ad19302602,53.0
1f54f294d805,74.0
2f68d29dd542,79.0
501fc8a0c2e6,45.0
234a7c57cf8f,83.0
398ca2b0d9ce,17.0
0a3436e6f64b,14.0
38962b75a539,37.0
f2656e1b9001,27.0
53fa033f4f45,100.0
082779893d9f,63.0
f006c03647df,53.0
31cbd589adeb,71.0
722437fae74c,52.0
dc36d2c1981f,50.0
5e3e9b3627a8,5.0
53a5f4269ae9,20.0
9e6b1a151552,60.0
a28567f3363b,24.0
076276074600,33.0
7a14a367bcd9,33.0
e528abdb0ec5,60.0
6b4395bfc9e7,79.0
847ae8b900fd,57.0
42ffb971ba36,69.0
0d2fedcd0d59,78.0
4f1c082f2dae,8.0
ef42962b52be,87.0
e13435afe352,81.0
b2e688371801,18.0
dbbd8e0ec682,36.0
25b41d25419b,42.0
0dd9739dc487,49.0
dc79a47fb436,71.0
1d82574bf0b0,95.0
1824981dd5aa,28.0
549602a9a87c,47.0
91866c186a26,100.0
619a560680a8,27.0
b4c57abe1c61,8.0
3a74a25dd885,60.0
fb2c1bab2daf,100.0
922e900dc8a1,75.0
2b41f86781e2,28.0
afa04b66f660,23.0
ca7c4fe3e281,67.0
cc35ea597de7,34.0
1d098381ebf6,30.0
70e94f259400,53.0
56347bae989b,69.0
11a2f6df2c67,29.0
d25f2ea769bd,36.0
d93ede3d8af2,32.0
db5ff53bdfbd,75.0
0bceedc0c3b3,30.0
d573aeb775e2,8.0
6a237c6b557d,56.0
a8d26bf74e7e,25.0
8442d35a9430,32.0
f741a84ad0c6,55.0
b11a989a437e,15.0
fa79bc55d51e,28.0
fe2c22f5699a,42.0
07890cede8bf,35.0
47d73b1fc2a3,60.0
5d3502817b38,29.0
3b6f34c441b9,52.0
160438c94fbd,64.0
6655916e457c,37.0
6ef7bf7403be,47.0
e8ca914600a0,73.0
0402e308d18b,57.0
bd1cf204999e,30.0
d1e570965ea1,43.0
96cebcb2a95f,20.0
521f8ced8e03,24.0
c200040c729f,90.0
e072c8932d72,63.0
57ac07df4652,74.0
b8bb2462476f,10.0
cf166332f513,46.0
a5864bab62f2,31.0
a14729df24e6,77.0
d5b9d8ade990,85.0
4d67b12406b3,19.0
d0447d6183c3,32.0
8d160f16208a,54.0
d605639ba207,40.0
1dc47889ebcb,35.0
b8a1e7111fe0,75.0
66c268a30b19,45.0
785f2ad36b6b,85.0
fa7d890b27c2,27.0
3092340b4d17,85.0
058495a5b60c,20.0
1c09798172a6,62.0
e7d553b4ee6a,100.0
0ff1370263b7,50.0
31b3e4a3a597,35.0
36e1c8d3cf89,100.0
536cb358b88c,27.0
2d2545eee325,45.0
2cf47463bdad,76.0
270c7689a6aa,45.0
ec6d1fecfbdc,10.0
85ad27194363,14.0
e5581985678d,0.0
bde9c1f86f74,28.0
035f97416e96,34.0
5ee72787f95e,41.0
177b01cdf9de,34.0
00e9cd044bf0,57.0
dc39a2afa5b1,23.0
0692026ba37c,60.0
0bc82c9702ae,42.0
85d628d6a3f8,81.0
0b6122d0492a,33.0
6028339ea98a,74.0
4b897935dac5,75.0
70ada92aef77,66.0
1d66128bce38,41.0
5b97105b6172,58.0
65de68455ab6,43.0
b778fcd66372,93.0
2401b211dc95,31.0
c771add79dab,69.0
d8483fb0f0b1,41.0
f23aaad350c4,65.0
fca5364ebf19,39.0
9fb901ce2b7d,29.0
d40884e37d8c,34.0
c16a61f1dc16,40.0
948adc6430c6,17.0
151986034ebe,41.0
152fa62d0081,49.0
2ee2d1bd3232,13.0
df4af38d051b,34.0
7cebf45c2618,93.0
9e2ba0bff769,100.0
d8f4de52ec96,50.0
fc0cfe53622f,91.0
bfec6ae86fa2,44.0
af04406e7dbc,62.0
56a9f3eefb0d,65.0
8a96cca226fd,50.0
96b599fd69ff,19.0
0adaeed37768,36.0
45de694b71d9,40.0
af62fec5b98a,40.0
288927c64d46,29.0
763c4dc7323d,48.0
2082ff7455a5,96.0
2a1a19e3dc32,90.0
9d62b3b83884,27.0
f13c7a81ae6b,35.0
563b182844fc,7.0
ca4e066fd0e2,16.0
eff3029bfd5d,91.0
c00c67a11d4c,44.0
ba833c196fd5,34.0
ca2bca36475b,90.0
f57dda4970db,13.0
a322ca088bcc,31.0
f311d962bae2,27.0
ccea39352331,27.0
8eb7bb711488,93.0
2f652e0e3222,25.0
a3a1d6cc737c,55.0
05f15ec6301e,18.0
b017c5fe60df,27.0
de35160ceddc,19.0
6a243fe1653b,55.0
c7795da051a4,69.0
313120160db3,45.0
2925da01eee3,98.0
064ac0a23dbe,94.0
7fac6e8d3ca9,15.0
35d61fd5523b,11.0
8cc2c1257ec1,46.0
912131f71c87,48.0
3fbd15b34c4f,70.0
3a3399616f45,49.0
988856c56298,31.0
49c7af98d25d,82.0
645bb016661b,60.0
93e2cb9aef5d,35.0
92adfdafba6b,90.0
a80c5063551b,70.0
dc9a9be00198,39.0
2f67c6ca0fe4,51.0
8f41a44a8b23,74.0
96ecfee66277,49.0
b18529b9a007,35.0
4b8e76b48601,57.0
a1484311dfae,62.0
1f480c6542d8,100.0
e4530aeed7f4,71.0
e26eba05b9ec,13.0
e48d08947ced,12.0
ed24de95b88d,90.0
98b2fc516ea8,42.0
af6bd1dd509b,84.0
95647a84d55c,87.0
f78db69dd594,60.0
afb151a6c59a,55.0
85263db25ce0,64.0
cd89cac151c1,83.0
431e532d227d,28.0
6826f3017162,31.0
3a691345bc7d,60.0
a6d200f680d4,79.0
abfded29a9b1,73.0
5f10470d135a,38.0
c32b930a5ae2,50.0
297fb5f6a576,31.0
d961376f182e,24.0
95c984934cd7,45.0
df0fd488cfaf,42.0
a8ce79e043fc,31.0
60dae92b20da,83.0
bbacea8125b8,67.0
bb0a02a6b3de,50.0
aea239236c0c,92.0
054ae03d9067,75.0
6077009d284b,53.0
91661377bdc8,50.0
8a8457f006a2,83.0
6922106938d9,42.0
fa875fc6a56a,23.0
4a0ef8e00bc8,2.0
cf1d2179cc23,86.0
77221c5ec37e,77.0
a48fa13e349a,75.0
ca815c7d7b99,45.0
bcd89ef3f163,97.0
395560f384dc,21.0
fbb3e25d2abd,46.0
2b7f5bb302bb,77.0
6ab604cde6aa,99.0
2fbe70a55d5b,60.0
55012314cac1,51.0
10e9f74c30ba,64.0
abf7cafee597,66.0
652cf891fa28,46.0
1cd1fc804921,12.0
6cb2e7b54f08,82.0
f01486e05e7f,68.0
9241b8768e7a,24.0
12412b25842e,89.0
4c7e14e6f9b4,100.0
28a1468d09e7,77.0
ef865d006117,48.0
4b0cc9caeb36,31.0
682c68e1916a,73.0
8f0641797289,70.0
d4d22cb47a5a,67.0
17dbc2f6b1e3,27.0
ff587370ff4b,80.0
7c3f5b8fe086,45.0
52bb307bcb47,33.0
b92245b7ac89,60.0
d1abbdbbf1e1,25.0
bc418a4a61ef,37.0
ebd2747ae437,61.0
11a6f2070611,57.0
f103adb4d7dd,46.0
a104a6fef38c,42.0
477c51c6774c,63.0
80c251e0fbe7,3.0
00f15b8d4f94,97.0
97758ed3c964,78.0
d9f5e619c37d,41.0
7395c4fe370a,35.0
a91685f666ce,35.0
810e44d772e4,82.0
df9dd3aeffb9,47.0
049c30c0e401,24.0
985b484f2b39,25.0
57bd02dafba5,36.0
78df428dbf6e,29.0
718b523028e6,70.0
09dcaa18010b,87.0
c2a44e9c75e7,17.0
2fab33fc5a27,58.0
8c4dbf49591a,74.0
edebaa05a425,91.0
85f76ee900e0,80.0
2bd42717c7c6,13.0
1686d87833c9,56.0
14bb45cf8cf1,43.0
3b6cf2264ddb,41.0
8c17464d4750,75.0
6ef5b351c136,39.0
bf4f8b4d5439,61.0
b75c40af1ff5,65.0
dae63870238f,0.0
95c278c26377,23.0
86f73178b08f,0.0
3f33dddec052,57.0
74655b8ba63e,12.0
7bfaee89efa8,100.0
3817ac391bfd,38.0
e70e20a6d7fd,100.0
ccf3b48c0bf4,29.0
3ccbdc753456,68.0
ccefc3df0fde,60.0
648e2d359b51,55.0
ff58d72cea7a,69.0
f360390fb074,44.0
5dc35701cf33,39.0
0c76753eb45c,83.0
5921db79cd1a,60.0
3095096372b3,78.0
1b4374b26bd7,100.0
1886c466b4b0,42.0
868d8d1b4f6e,14.0
a2a3b003fbe6,47.0
aee15ddb31b9,61.0
3d46ce4a7708,88.0
9d6fc5dee63f,15.0
81fc4ef57f65,77.0
8257ab49bc7f,48.0
471c2722e1ee,43.0
b0f5d13a57ca,46.0
c8c38efab727,59.0
58344bbe84f9,88.0
a1598f80d4a3,40.0
4cc02eab1bd2,14.0
d727c0337494,43.0
7a048bbd3d2a,52.0
645d7e32ed96,100.0
454e09ed4974,15.0
5be0009a9167,87.0
325df28129d1,43.0
adbfc079dab8,50.0
633448719c27,80.0
fe52491e7b36,94.0
0ab90809ea6f,55.0
8c7f718a23f9,23.0
5cd857a66274,40.0
77e7fa0ef633,41.0
8c545b4eadcb,50.0
2634118cc2d5,60.0
ecab05c57d5f,32.0
da2cbd0bf8fe,70.0
86e0a1446260,48.0
bddfabb8644f,53.0
4183a2ae6854,84.0
112f1a68eaa2,100.0
c8331966ed75,67.0
4a2047b6722e,59.0
399f34f976cb,19.0
3e56c64a02ea,16.0
7af86bffad5c,22.0
d554d434065f,56.0
162e64d5b15f,40.0
720d7365e5f8,64.0
d23dc8c687be,7.0
cfc4b1a3365f,58.0
ceb57ed3b680,61.0
fa1481b3822c,32.0
6ba76c34a45e,53.0
2ebf2c98d06e,6.0
ce5ac7edc136,67.0
cd5ae8b5d5f6,45.0
d19a50b1d7b6,49.0
0be624fadc0e,67.0
71152a3461f4,81.0
a65974032318,26.0
c1be00c9cf1a,90.0
5644bb2beb81,25.0
2af1a27e1933,98.0
27ce74c5da9b,29.0
26ec3c3fd795,80.0
2ba17390c990,47.0
531fd978df64,55.0
7e146faaeeed,62.0
79cb0d0cba27,43.0
20366f56f29e,49.0
b79f1a1867b2,2.0
b8a22824bdb9,33.0
b010db6a59f7,71.0
b3e6a16ec295,90.0
d71afc6f0efb,12.0
1d2383f696f3,96.0
64785efaf619,100.0
d4ac79d7f679,43.0
0805de71b975,51.0
4f2ea11a0e67,57.0
ede52bab7180,44.0
e9454f09fd6d,34.0
85f9b071bb67,100.0
24d12e6e988d,97.0
c777410fb35e,100.0
160978ecadbe,11.0
b1e309814c66,25.0
b213cefb5e14,52.0
516d28399668,8.0
793a922fdd2e,38.0
64c0ce324d43,55.0
6476d2303aad,64.0
a75e2cf1fb3c,50.0
83ddd04804c8,67.0
0b6a5c7d226a,78.0
a34647869953,58.0
23845f4d4360,33.0
30c6912ca1ef,58.0
4ac53bb1dec2,88.0
63f2b1f343b5,27.0
ae8f5740f199,33.0
0bbf0829dd07,64.0
b195bf59d583,31.0
bcc09f62168d,80.0
190d2c960c82,88.0
946725abe133,50.0
114d5ae46c64,0.0
91d59ed69160,77.0
f5c7cf075a11,14.0
88c2d05d7a09,57.0
a1bd2261fad6,69.0
7312f4d39afa,83.0
d94835fd652d,91.0
634a5ba4cf99,73.0
a6b77473d089,24.0
8ee0476ad57b,89.0
670fea4f46a3,65.0
9f34d3856775,12.0
25ffc23b4adb,33.0
1c2c1905cc1c,65.0
08fe5919796b,50.0
fb4f6b1494e8,79.0
9b7558410da1,75.0
46524b43003e,79.0
a5cc2146a2b2,100.0
18649a8435a8,21.0
b328eabfe125,39.0
0448daa2de35,15.0
51a38c7e8a81,45.0
0c4a3e78d322,36.0
3b576e32e913,64.0
7a93c490350a,87.0
8406f430fd27,54.0
694089139eab,100.0
34c0394f3836,79.0
e0b1a8fb511c,25.0
5213fbd0272b,100.0
a1b438507584,37.0
f1c84e48778a,29.0
dbc5aa2885b3,47.0
9e223f7f39ef,16.0
a2f80a16c571,50.0
37e1cd160f15,39.0
6d6b44109c52,77.0
8c53f8862d0e,41.0
41f03899ced7,44.0
0c87a4bac27a,23.0
1b3607f10c16,87.0
24fe2291d8a2,42.0
abf39ec331cd,18.0
c926184f539c,29.0
882a027f5ff4,45.0
6286b655dd1d,27.0
e6fb4ec1618c,33.0
b77d0f005519,100.0
e3bd9502d0ea,36.0
02161026af9c,67.0
2bbbbe690427,40.0
79f52bb1a34d,72.0
e59c3e98c627,75.0
3a789b9ba8f3,58.0
51b05e2729fd,100.0
ad8d1f4d531e,9.0
115c19d5e937,44.0
56c5b1aab372,63.0
413826f5ad80,50.0
bf64d9a01fe4,24.0
de7700fe7075,47.0
f79a597d9dd2,95.0
2ff90698da41,77.0
19774d94185d,82.0
399c44db9822,74.0
ebf9a0fbbf36,40.0
cd33608a03d1,71.0
c4f215a2ab06,68.0
1eeb7327b11c,88.0
f07ac06987aa,42.0
acfa2f150d49,44.0
a39da5116cb6,56.0
7486679f9e48,43.0
44dd25eb8c30,73.0
6f062d86cce3,62.0
dbf1ddb7b125,36.0
9ff2645fc2f6,69.0
42ac2a9b8150,98.0
ccb099526218,100.0
fbaee6327c88,93.0
e7a07b2e971c,40.0
d1fd4f7735e3,53.0
9e3dffedf71e,29.0
3ab6f5d4396a,7.0
a2830761b2d7,53.0
35c486da00f2,21.0
9988758e85ad,100.0
ce6186aa3dcc,47.0
2f6c34b5bc76,73.0
e0f3d0c94b30,70.0
5d355a74148f,85.0
de6cf8dbf129,46.0
5b643149a2bc,65.0
37ce79ec100b,65.0
4f0cba1dffb2,83.0
0d1239803d53,48.0
24887bd4dff6,42.0
fd101c40fea4,78.0
89a3168efeb0,36.0
dc481843d5e3,56.0
072258025e0f,17.0
700ac3f7512f,41.0
fb3e9d0371b5,18.0
0a9c2d678593,27.0
82c63fe2ff76,4.0
c9102ea4a76f,38.0
468596454bc8,70.0
27fd3273f0f0,15.0
23b4a2c21c8a,42.0
f96b45bed9fc,12.0
919aee69069b,35.0
1edebc826788,69.0
1bcbd68d4fe3,20.0
061c9910c30e,16.0
2f22d88774de,50.0
3fbdb14c9b54,38.0
ca5ddbc650cb,31.0
529899bd49ac,78.0
87b3a5623bb9,17.0
dcea5d104bc8,79.0
107a1a7859b0,79.0
17abc96e08d7,63.0
80c7cc8a53a7,27.0
2f2016b41a65,20.0
faf1a80cecc8,83.0
1931330ba29f,67.0
a712c1b4b899,10.0
1ca4e1d9f9e7,36.0
5fc0da45a5c2,73.0
129f22e81ba6,76.0
b2da9d538ef1,57.0
4918f15a6b09,25.0
c15ba799e0d9,38.0
572152694d00,56.0
c7e4812114e5,100.0
5216f643427e,68.0
6b0303fa9f47,22.0
f6fdc7096aa7,50.0
0ff45ca1cf24,72.0
24e81b16f5be,54.0
460d992eb93d,50.0
0859e134d6f1,57.0
8de3c716a29a,69.0
19c5136ea386,59.0
ced6a948cafd,80.0
49ed61d740a1,83.0
4aa502c08b5d,42.0
f933aef54364,62.0
e4219ffdd196,31.0
b712b1f9744f,84.0
76fc3f990676,30.0
40c4bc718032,53.0
fcc1f9b6b906,22.0
15764e459f3b,73.0
a87ea3a13c9f,75.0
72c4cc5b495e,39.0
8d92be7a68a3,83.0
69ff740d416f,60.0
77a47cd53e7c,61.0
b163051b0b49,42.0
6abf674d1718,88.0
3978aa9a082e,91.0
57f21ad12317,63.0
dd8d25874a2e,68.0
fd5bad0dfeec,47.0
831a0779eb89,60.0
c390a134c179,44.0
ff725e42697b,74.0
2a3bd917e39e,35.0
ac8b71f62641,79.0
83953ade8cdd,75.0
d8b3fba18c4a,57.0
8c64702f5d46,8.0
8a4b4fde50f8,50.0
037c3b044eca,91.0
13b3240871c3,46.0
f9099992fa9f,67.0
35ef4aa5e090,88.0
1b0b6400e5a8,78.0
c2be3895935a,81.0
99828453a03b,0.0
11befd7b2015,73.0
6f0a219f590f,53.0
4f6fa09df74b,28.0
1ecddd529b51,86.0
f65b36bfae16,35.0
1734ef5912a5,87.0
c68f8666beeb,100.0
4fba4b3d2fe7,56.0
6a85eac2aa90,79.0
58e988f94331,44.0
fa6b12bb6ef2,31.0
9f5ee254ba0f,60.0
d029fd4164d4,37.0
6716b648151d,90.0
8b9dc4333f87,65.0
0c54eb852d27,100.0
ac2b88b04b73,59.0
3cb9a33033c7,0.0
b87e0bb1c492,94.0
9c3cbe67ea7e,58.0
fcd37ce2b034,89.0
7980f5e5c201,100.0
065ec8acce5f,19.0
6b760539f2b2,25.0
5f048ce38ae5,77.0
dd22d68cba33,31.0
5af434baf4e8,88.0
be35f2f1e194,39.0
52adc4270dfe,38.0
b509b95b4cac,25.0
1c4ca5537005,100.0
91d617e1fb4c,98.0
13a24137e131,44.0
125179aea711,26.0
050753c52e0f,51.0
f9c7f6ffedba,71.0
24ae5294ec1e,40.0
63a032a0661f,38.0
fd073b9f770d,96.0
9a0a9003744b,62.0
b0044e1ff3b3,17.0
42bc433a91a5,70.0
8c90c28effd7,92.0
dd55d31e329a,10.0
6530656e840c,82.0
207474823660,29.0
59e945296b3d,68.0
3c2df5445695,43.0
669dd7eff817,29.0
d21ff9952a6b,48.0
937b06ba836e,27.0
a1af97c6749b,6.0
6425e62eae56,55.0
9549179336a8,47.0
7b481bcbb5ed,80.0
e16336ea5482,46.0
7d6b49ae5f2b,35.0
a7d63ff5541a,32.0
13100a09a264,63.0
2c0206037a30,85.0
bf70de7acc5b,0.0
259c0bb051fc,100.0
47094127a43d,85.0
af0b241ed62e,73.0
c9c12e9c08f5,53.0
ae8f1929ebd2,27.0
f40d240098b0,18.0
896213ad2629,16.0
82b344f2f926,26.0
95fefbd55920,15.0
75281205100b,9.0
0aca8d577345,73.0
0a1ab0d782ed,100.0
96444f5d9893,68.0
b4731a535f99,31.0
76fb85cd326c,24.0
7e9c019f0be3,71.0
930dec4fe44a,88.0
c72ccc6bf816,18.0
eb10c690eb61,31.0
1b4e87eb872a,65.0
a3e8e7aad917,43.0
88c28b7c4cf0,39.0
e8c4195697b2,16.0
4fd9205a556d,68.0
afba8cf7dddb,38.0
e7c4eaf1deda,40.0
34558bdba96c,64.0
b8a0cc7faf90,79.0
74fd155509ae,38.0
940ebdb4055b,79.0
9232c7768540,77.0
b42a95a73788,68.0
879d89a60e04,38.0
df68b956f261,45.0
ddcc6f6b9f35,56.0
083166f6aefb,69.0
d754926d1da5,71.0
8f0bf33a7555,72.0
405813ef109d,18.0
8d8e34b2c293,60.0
cc58d78b1a50,35.0
052a442bb830,36.0
519fb366d39f,9.0
6ba0722b5d3b,61.0
6cc86c916882,39.0
5e84c420278b,48.0
3a62e8419aa4,57.0
6945fa836e74,71.0
c1f1ba2ba1ce,96.0
f4f2fba21b1a,30.0
2bc100e26576,43.0
55334dd097da,50.0
9b9ee8aa7f7a,93.0
7f6f2b492a64,78.0
07cbe2d490f6,74.0
92c303b260c2,94.0
47818abee460,15.0
07e14f1b94eb,92.0
78967427a4cb,16.0
3ae4c6b4df84,92.0
0b3b49f9aa5f,41.0
6f0b99e321d8,87.0
e508de83bd31,98.0
b3dd78db7d0d,85.0
c369bb0708ef,57.0
e483029697f3,68.0
fb55a60d6c24,42.0
3e6b84c48ef9,50.0
839b8ada5b67,63.0
5b1790fd66e6,86.0
140e146ed11f,21.0
53af6b268c91,35.0
e8450f5f7b42,39.0
437c29670c4e,83.0
d7e546f22660,35.0
bb4503831f98,44.0
b593b5dc18bd,9.0
420c3553b348,62.0
64131c388f48,57.0
bc9f739aac0e,62.0
62f0512b3b89,62.0
22f788f3f3a5,87.0
655677213f1b,83.0
6508ef5855a3,86.0
a57a0625366f,50.0
425f4b069bf6,80.0
978cf5a96372,8.0
0b0025f4f81b,67.0
4dd6b59a3111,45.0
9e2617cd2263,43.0
ba9259c4ec86,42.0
86c4abff236d,22.0
5822ab72cfc4,41.0
f654bc95f5cb,75.0
5e69fa43a19b,50.0
063791a2ce54,86.0
f0a482a9033e,62.0
138d2005328d,96.0
03087c836de8,26.0
b097e2b1332d,31.0
bb6e409213c1,13.0
b38454a3c3e1,37.0
abbb49255df4,13.0
91be50496173,62.0
d9c0bb724f89,64.0
c16b34b3e92a,30.0
a882ebbea944,100.0
37138b9ffa41,49.0
411502bc5dd1,40.0
28b132280156,71.0
74dee00b82fa,73.0
fc40d5f108a4,56.0
662b678db093,21.0
cdee616db789,67.0
ebbf40375a92,74.0
07c09ccef87b,28.0
db57a37183f9,83.0
710532f1476e,69.0
96a65c9a4034,91.0
0e9ec2f9e9bb,81.0
946edf4c3d97,60.0
8da126eb6655,62.0
7fa56ad6ad9d,37.0
d7828a50fdfe,88.0
6c4bf9cdda70,69.0
79482a3c71c0,41.0
10a68b2175d2,56.0
dcfbe1605dd3,55.0
e15406ecfcee,89.0
dbd7cc0c684d,36.0
7c94fb3eac5a,29.0
34dc524b3035,100.0
63e701fd6bb3,76.0
84e2e90f0e95,33.0
a44f821456a9,50.0
11eed34a0401,77.0
e90e330d132d,75.0
506d996f7a32,44.0
e524e9840191,55.0
b7ab651e8981,24.0
569f7c3b0916,80.0
c53cc93ab664,100.0
ada47428edd7,10.0
1e1ec056c513,36.0
b22f81184568,57.0
dfcbd18312a1,51.0
bd1386efab34,58.0
20fd1881c62b,61.0
60d0e3fa2bb7,74.0
965bf502cf6e,90.0
fa3e548af554,60.0
1da46633e780,43.0
77346da777f4,59.0
329ba0206d2e,72.0
79d486271998,59.0
bafaf80fb767,38.0
3df0109441c5,19.0
c3b61d4f6fe5,28.0
f5a2f8980548,97.0
6e1e207eb86a,62.0
1f203f3062f2,15.0
44e0e8d726b7,54.0
f1e69623f57a,64.0
b0562925f765,50.0
8b86cd90b5a2,40.0
494054e2488a,59.0
738a5a7941a7,73.0
da4dde525cc2,33.0
e8bb585121ac,67.0
51dd39a2a200,62.0
d8cfdb4b97d4,31.0
aee2cd86da44,76.0
7a5ec61dec54,94.0
3b4945dceebd,14.0
45c5fe488c50,45.0
2ad4cdf0cad7,28.0
d1d3dc340fea,55.0
5c86867566fe,50.0
633392afca5b,100.0
a658ac48c880,23.0
e6ee5d300a2f,48.0
768b2241d171,57.0
85368c94ba59,42.0
a8cc18a8c338,31.0
eca094c7d937,81.0
39f04e0b5c8a,59.0
d63336a7b5be,16.0
698f852f5e3f,84.0
ae94528db448,53.0
862cd61852ea,71.0
e8bd8b839860,63.0
b088f5bd18f1,51.0
ac09d347d519,78.0
b503bb14d240,59.0
ec2a7a70c9ef,14.0
eda04c36570e,50.0
1e409fdff4ef,14.0
302967eef000,48.0
2cdd031e07d2,25.0
486c7a99566a,68.0
b9f56d73c5d6,25.0
5b4f767ed53d,41.0
41f443e09a85,64.0
95f66ac0f29b,60.0
5cee2f78f188,71.0
e35a9f71b2b9,49.0
69512ed807e2,57.0
18b38a9c71b0,42.0
2ea6bdab16b5,28.0
776197afc78b,41.0
958c18030dbc,63.0
085e09cd0a63,43.0
da67573e4426,14.0
b7be9c3e1192,82.0
bd6e5e957ad3,92.0
02a7655e0354,88.0
48b9bf4d3b5c,52.0
13628c57f0e6,79.0
2f4a5bf481b0,64.0
f72c311628fb,32.0
95041881a0cf,45.0
42d8b02dc91f,48.0
e014ffb63000,40.0
0681da0e5e85,33.0
4ab6d3d4bd8d,23.0
4e4b82135df8,100.0
e3ecbc5d1e8c,25.0
e46e1a3642ab,84.0
7823dc83d729,92.0
371bdd9773c2,36.0
663bb9659252,77.0
e5982e6814b8,87.0
b90d75001c30,11.0
507a7fbb695f,52.0
ed2f85ffaad4,91.0
68dd55705dd2,68.0
c24c12e5aa90,27.0
45018be654ce,99.0
7841ae0fca96,78.0
5fd492edb94d,14.0
161f34bc3861,35.0
59446f673a49,31.0
8404c2d0f042,86.0
c7f46505c422,68.0
7aa8aaf025cb,100.0
bbb992d26e39,24.0
7b5866496ce8,28.0
9e366fe995bd,44.0
4d5239a7827f,38.0
635fc0422393,47.0
e5f6c74b8450,78.0
10bf2b60f887,100.0
bcc865dd355e,15.0
028033ffa30f,80.0
01f016d0d6f0,77.0
ddb680501172,53.0
2a0c99ada31f,80.0
