ASSESSMENT_ID,RESID_PRED
ebb3082d7896,0.0
d32ed1e643ed,0.0
80ebb14be6e5,0.0
23414a1843eb,0.0
a62032fc492a,0.0
58913a051541,0.0
70b7511c63a7,0.0
679ec3222993,0.0
4cf6abed8840,0.0
bba8dcca6766,0.0
9f3309d7203b,0.0
20a0b4ae9451,0.0
9ed0acbc6533,0.0
c81f242e614e,0.0
72d2319ec2ea,0.0
30314ae3cb0d,0.0
6092cb6ae2aa,0.0
0411fbc3aefd,0.0
bceb34755ab1,0.0
71b76504d454,0.0
c72df54bb615,0.0
9a97eae2d911,0.0
5996d46cb64b,0.0
464a3c0da9c4,0.0
9c4112fd5809,0.0
48ba99e9937a,0.0
a27be8532683,0.0
0d401f3dc250,0.0
6aa8ab1033f3,0.0
bca5ec4da2f2,0.0
3ff0f19562b5,0.0
8b7885384c5d,0.0
5ca82e423a9a,0.0
c15a86a694f9,0.0
2291c3bcd209,0.0
1141f6ea4c43,0.0
5806ddcf1550,0.0
668de2f79724,0.0
9aae9f45d77e,0.0
55c2f8cd7248,0.0
ff50ccfa5edc,0.0
79db5ff9556d,0.0
70bb7de66841,0.0
dc775d707c2b,0.0
cea42f0f636e,0.0
478d7ae7ae7c,0.0
c9db2be756f7,0.0
a0d24003e83b,0.0
f3eab6b4db48,0.0
7fc67d30c077,0.0
e30e8bbf0ade,0.0
9a7c73e0af0f,0.0
f67b20677660,0.0
17e1519b923f,0.0
01ee49c54997,0.0
3af0a7e7eecd,0.0
d6ac50e28c63,0.0
966cef6fcbc6,0.0
49e7fe2a1ed2,0.0
4ab2bfd69d0e,0.0
a3c70d1c90aa,0.0
b43a602ee08c,0.0
086811f2744d,0.0
f0dd7ab699b4,0.0
e45f71c8135d,0.0
7e54d725f574,0.0
f2daf5572762,0.0
296b4ecde3fb,0.0
64889335887b,0.0
8167be0dc5ee,0.0
9d4392322cea,0.0
16326ccc0516,0.0
0eb8df3238e6,0.0
996967fc26b2,0.0
83c2a5ededb3,0.0
2fcca7f0216e,0.0
39a62c4a0186,0.0
9abc7189d716,0.0
327ff575ab47,0.0
d92f259dc8a0,0.0
6eccc46b8844,0.0
778abeca1afc,0.0
7d146f7f9394,0.0
2dd22516091a,0.0
8792261cb7b1,0.0
9a0f5b66eba6,0.0
02139769994f,0.0
b979d755bfb8,0.0
dfad67c2ff55,0.0
71bc40dc3bde,0.0
5e06cbc87d55,0.0
f0acba2cf924,0.0
d7067ca2c7f9,0.0
d576adc4aaa8,0.0
baa1b41dd73a,0.0
5c63de17b1dc,0.0
9a1e791007bc,0.0
9fc517ba6c52,0.0
b30ee0d1be67,0.0
90b74ffdedc0,0.0
f9a520b81711,0.0
03e6ef534fcd,0.0
65a932468a2e,0.0
56cdd3d6de0e,0.0
f8f01049eefe,0.0
61bf06a32350,0.0
a8c19d5b34fb,0.0
9d2bd9ad6399,0.0
8785cc466d97,0.0
af3001648234,0.0
7c0ed573bd0a,0.0
e84d86aff612,0.0
8bcbb12cada1,0.0
d069704db785,0.0
8cd6151619c1,0.0
3e2573ff0bd9,0.0
b0277921fab3,0.0
09005746344f,0.0
56e19b10d6da,0.0
276777bb2d62,0.0
b0d66fe655a2,0.0
16f7e9bc5507,0.0
1e72f9e42490,0.0
4a21b4fb8e4e,0.0
b5245dead6d0,0.0
eef195ca8659,0.0
dbf038ce9e6a,0.0
8fecea373596,0.0
64fd4ba681bb,0.0
569370958aa6,0.0
ffacf83b686f,0.0
1eee9c85d780,0.0
ec7e59ce35be,0.0
10fe83994719,0.0
20f82414cf50,0.0
23adc719c093,0.0
74ccda347548,0.0
cf9c71e212fb,0.0
9a11082a7a2b,0.0
3e028c3b0bca,0.0
de899aa762dc,0.0
77075d6b018f,0.0
741532b29427,0.0
2f556f225c43,0.0
68a35661e052,0.0
7955cea99786,0.0
ce83cb807d57,0.0
a10c7de1d9a0,0.0
73a8ba74e1c1,0.0
74f267a4f77b,0.0
84504bcbaa33,0.0
6209fce36f4e,0.0
d61cb898cff8,0.0
b30380f9d144,0.0
9c71967d7489,0.0
850400c4c01a,0.0
89c52e11bb98,0.0
4ee057e9849f,0.0
192ceac18a13,0.0
d63466012390,0.0
444a5c7d3a60,0.0
8da1038144ed,0.0
11b31a1919af,0.0
8a81aca1b57d,0.0
0f8b5adafcd2,0.0
ca2c87c7146a,0.0
c25bff942bf1,0.0
02500d7970e2,0.0
c56a21bd65a1,0.0
05d4952cafff,0.0
092964989e5b,0.0
20866db10c40,0.0
2e787bfc03b5,0.0
c8589489d463,0.0
24bfc1adc52e,0.0
a0880688b597,0.0
d8200ba0c8f3,0.0
46edd9dd34e9,0.0
e4c3105f712e,0.0
4b3e3a61ef82,0.0
dcfb8f74aa99,0.0
afc278fa60f8,0.0
6d20d181ef76,0.0
ad3c4929e3b4,0.0
dea39cc6a6d4,0.0
08fa784731d1,0.0
7c4c4ad053b7,0.0
24bd2d52cc07,0.0
276e82bb2a96,0.0
a2762a307e83,0.0
064d3337293f,0.0
0e672bd7dce2,0.0
911842d5ee15,0.0
4af6e8e26724,0.0
fcad4e7f28ec,0.0
ac12741231cc,0.0
ccc9ef30292d,0.0
ba13327bffd5,0.0
cf9de0149522,0.0
7ecde7ba16f7,0.0
b20c0010e7a3,0.0
d0f8c0e43b11,0.0
6a1ed3367149,0.0
a4c8dece4c9b,0.0
ab4d6c4a1d67,0.0
74d027ef525a,0.0
4b632b97fe53,0.0
c54e4a43678d,0.0
58db0ac5fa95,0.0
0839e28b414c,0.0
17fbd56aa0f3,0.0
994e3809b8e8,0.0
a20c2bde9654,0.0
69f53172bb63,0.0
7a72f67b8d97,0.0
d892d3d5377a,0.0
3e13bc38af74,0.0
f5eb8758a75a,0.0
ef92227175cd,0.0
881c6e0feaf8,0.0
a41a1340bae5,0.0
1fc1dffd2fea,0.0
147f921d9c31,0.0
c892fdb56870,0.0
77dfd88738b4,0.0
65c03f4d4887,0.0
5fae4ef61d52,0.0
12884e497cc0,0.0
c890d7f3eddf,0.0
ce216d889dec,0.0
c0518a70fbf2,0.0
712aec203622,0.0
52bc0631d923,0.0
a930a455bcb7,0.0
193944c39a5a,0.0
11adffa97e2f,0.0
eccd2cbc938d,0.0
b18653f4f605,0.0
c17a97fdd2fb,0.0
d88e87465020,0.0
7ba4c4670c81,0.0
1bebbf3a0f50,0.0
cfd6657785bc,0.0
25d06b9aed06,0.0
b6c2d170c249,0.0
3359ac74641d,0.0
f970c66f92bc,0.0
cb342fa93cb0,0.0
2460dd51737d,0.0
58351590d14c,0.0
1fee504b2620,0.0
a7f4de70bcc2,0.0
76d4cea1fa22,0.0
57f87fd68afa,0.0
83c4e0706f31,0.0
485c5077fcb4,0.0
fe7edd08f9d2,0.0
49b090d06d33,0.0
5210657fc418,0.0
0eb8312eeb45,0.0
f7b79d35cfb6,0.0
f826357aa257,0.0
8fb5383155ba,0.0
cfc15834b89d,0.0
9f8f1da82f67,0.0
beaf6c202582,0.0
0a2add5cfff4,0.0
e7f52c6fffd1,0.0
522ecba8d1a8,0.0
5294afa2959d,0.0
2614946870ed,0.0
67824baa6abd,0.0
d96737cd6cad,0.0
0309a55c9d77,0.0
4d6e00af1c62,0.0
ad34ac17d8f9,0.0
29bbdec64a3e,0.0
7c0a2c512736,0.0
107b044e32fb,0.0
b6706a24462f,0.0
95e496f435c2,0.0
774607a99bf4,0.0
2b7e7c766434,0.0
9c67dffa57ed,0.0
7e78a5ad6fc1,0.0
11c34e2b9cfd,0.0
75eaa87d882a,0.0
19dec89c13bf,0.0
ff37617dd97f,0.0
249037972b7d,0.0
7475a2048f87,0.0
8a3b2351a13d,0.0
7425b3ca495a,0.0
e962af2b93d7,0.0
72a3066a8b47,0.0
6e533c8a52d1,0.0
ff8fedc22cc0,0.0
dc5b6d47e650,0.0
367f7eb48317,0.0
2c257f766981,0.0
4923af9629aa,0.0
391e7f9ea15d,0.0
b91b5c3e4868,0.0
217bbf31488f,0.0
da70dc36fe94,0.0
2ce4eea13622,0.0
51801038f036,0.0
6bdf16917c19,0.0
f84c32631fe7,0.0
82e043898085,0.0
7fcdf614b2e1,0.0
5d99ba621837,0.0
d5f30936be81,0.0
8b4e566568c9,0.0
d4be4ff63ffe,0.0
fd2bedcc1bf9,0.0
ac27981f0fce,0.0
b36c858fe82b,0.0
45ca4d91018e,0.0
333eb54b0ac4,0.0
9a4b02d46552,0.0
320745ba0fa1,0.0
5c0cf82dca9b,0.0
2b814a72c33d,0.0
70f47ffb43fa,0.0
adbc229efdd8,0.0
438daf6cfb7d,0.0
1617866dd4e7,0.0
eccd92b59e4d,0.0
d58007427217,0.0
bc224d38d25b,0.0
34e5d4ac7005,0.0
f2b1f059df58,0.0
f9775d2347af,0.0
9e64b83fe215,0.0
b8bc2e9f2f13,0.0
f9e5faf62978,0.0
df40d1c95e98,0.0
7174da303cdb,0.0
f0f9fff432a7,0.0
4a1f98b51c43,0.0
0307a2114a6e,0.0
10cdb5c0dfdf,0.0
01e9fc0bcece,0.0
fe664cc53d8f,0.0
386acdcdf544,0.0
7556774f4aa0,0.0
58fa87274e48,0.0
a57054a3fb0d,0.0
765b597a252f,0.0
2a8922802cec,0.0
7365af25a132,0.0
4b1b0e0f56e5,0.0
1783c4e3130c,0.0
b61a34800159,0.0
da76f7c3e91e,0.0
c7d62dc2aeae,0.0
8c1ac2a15ebf,0.0
73490d35f073,0.0
d5bfb9cc63d6,0.0
3e66de4c0353,0.0
8660238dec1a,0.0
ca9073ee683e,0.0
3683b76f7df4,0.0
9aa37973ae32,0.0
fc55e18e09e9,0.0
a70ac3f6e07b,0.0
e2368862e782,0.0
fe88dcdb402b,0.0
3d3d9c504d81,0.0
97de3f42f8ab,0.0
6771a68624f7,0.0
816dc97ad543,0.0
ca06ff4618d2,0.0
a4627502528d,0.0
1edce4f18fc1,0.0
171cfa27b937,0.0
b88f61a4e946,0.0
4812eeb76dea,0.0
4a79f9a2e34e,0.0
31d4b391634c,0.0
f7b536840677,0.0
3405ffd53bfa,0.0
02b8e0a7caa3,0.0
dbc7f71425ee,0.0
130b5b1d450a,0.0
a70bb60c950f,0.0
63b88e35b672,0.0
91bb27915264,0.0
067510fd4dce,0.0
bbba28855919,0.0
4350cab2ca25,0.0
62cd0ea9ee86,0.0
3671c3abcaca,0.0
f45f1719a583,0.0
5885f493d545,0.0
56e29d2c52ed,0.0
50921971c738,0.0
aae5e11570d1,0.0
012236052f1d,0.0
20bdb194864c,0.0
70f863cfa407,0.0
a81b0ffa7b8c,0.0
fb7a45c008d1,0.0
3636cc294587,0.0
80db11b6c059,0.0
79722fd863e0,0.0
794ff35244dc,0.0
4dd91133ba90,0.0
74872280ca86,0.0
75413cbf5ea3,0.0
8e49f26ed360,0.0
9a2ecc241347,0.0
78ed02fdeb67,0.0
1d7b675c4240,0.0
84d02fbbb93d,0.0
fe12388c20fb,0.0
747b745ddc90,0.0
c0afdda41af0,0.0
8f74149d9490,0.0
5ae230df7a63,0.0
ace49c3bbd36,0.0
906260e0c339,0.0
90b85431bdf2,0.0
42ecbab00625,0.0
c7f68b3dd2a7,0.0
707a352867de,0.0
1fa19a08a6b9,0.0
ba0a7da4e72f,0.0
ab8626abd21a,0.0
1ae4e08a4f68,0.0
dc76e3721a2a,0.0
902b2d9096f0,0.0
1f6f21e44d1e,0.0
60d896d95dc2,0.0
7bee6447d49a,0.0
ae9555461640,0.0
8ca396d02971,0.0
c7281b280d5e,0.0
ffb5e2ff35fb,0.0
c81505f0eccc,0.0
49938ba630db,0.0
e70c5c44bf9f,0.0
a027ebb84670,0.0
0db6caa7dc45,0.0
a4a525c69452,0.0
958b38a63b5d,0.0
7d0fa743ba30,0.0
5f10d304c5c5,0.0
f4657b96acd0,0.0
39ccebdc268e,0.0
c9c6ea204c32,0.0
134e45eec23f,0.0
243bae53a8da,0.0
34575c887fbd,0.0
cd5955f59f88,0.0
9b731124fd3c,0.0
9fe95a19a5d5,0.0
e1ba69111136,0.0
c6499acb4741,0.0
98dc5408bc33,0.0
c84bd5171c3c,0.0
29bada6dafca,0.0
4fa4bc93e327,0.0
7ca006fe7894,0.0
5d46509e1995,0.0
a43a740674d4,0.0
85aecd648546,0.0
383a3d8f62c3,0.0
aa2e8da1a358,0.0
161f42cf05df,0.0
4f02378732c3,0.0
1ccddbaedc31,0.0
0fefd7173dd3,0.0
abced487973b,0.0
270cee0b09be,0.0
153d7dc8a28b,0.0
89a23ad037da,0.0
e21e9e6d2540,0.0
dbf754ec9933,0.0
ace7c0188dc7,0.0
7d28b6b4533b,0.0
30518b1e0394,0.0
76749887e188,0.0
fe0b65c6889e,0.0
248c1b844e02,0.0
0de861731914,0.0
f947ce0fd551,0.0
751becb13c59,0.0
92c46658b5ee,0.0
11d1bbb1554c,0.0
f799bf31a6a6,0.0
c2989e6ed89c,0.0
18232aa403cf,0.0
e8bca4cd0335,0.0
d542afe57a76,0.0
4d8f979b59ee,0.0
5e62519c7382,0.0
fcaffb5f2881,0.0
79ca3d6f08ba,0.0
0a6f41993b32,0.0
15e392cf9136,0.0
089e13c8d25a,0.0
430e4f0d3ba1,0.0
3e4563a5b0bc,0.0
fe10e68118c7,0.0
58755932d936,0.0
bef2e3aa09b3,0.0
053ed22e7649,0.0
9937f99d9648,0.0
5597e629c834,0.0
27a3ce01c34d,0.0
695e19f4fe7b,0.0
225eb1fba9ec,0.0
2d6ff0ca511a,0.0
1ef3e3a54efb,0.0
daee09cee3e9,0.0
7521ff9509e0,0.0
d9f1dd796a4b,0.0
d8983e56639e,0.0
ac2cc3857a23,0.0
594a38185649,0.0
6788fc277de7,0.0
13dd45146a22,0.0
988e9986a763,0.0
01d2d4febe6c,0.0
487d4ec9a88a,0.0
9e155370bf58,0.0
9601aa3a9a8a,0.0
ad1a9a5e9551,0.0
48f5a45f1ddb,0.0
8aa5c246fd2b,0.0
457bb492da75,0.0
930e25118a96,0.0
a7df3841577f,0.0
eb236ea5fa1d,0.0
41b3b826dbf7,0.0
13fe6cb5abce,0.0
fef779f626fa,0.0
ead0d310c881,0.0
38b71bba7080,0.0
1fb68475578b,0.0
7a24224b3eb7,0.0
f4f93cca1015,0.0
2a4883a15102,0.0
fc079824c924,0.0
093ad268b21c,0.0
77d48cdb63c3,0.0
4dcb7e4003e1,0.0
ee4fd23686dd,0.0
1ba9c8c5a8d7,0.0
0f39d315394a,0.0
3b14fb316124,0.0
73af65e16ac1,0.0
f4c6daa572ca,0.0
47a7b26c851e,0.0
b5f91eee9694,0.0
0819ad13d9e5,0.0
8887e5022468,0.0
738011f42560,0.0
64fea65fcd03,0.0
093ff02aa6e2,0.0
255972a6fa7e,0.0
39aa840ddf68,0.0
2183699f9df1,0.0
86c2ae1a31a4,0.0
96b4e7638d62,0.0
87d74b93e30f,0.0
993d3afbd2a3,0.0
8cba09740d94,0.0
b9ed01fd2e8d,0.0
6bdcbdcc10e6,0.0
859bbc9ead26,0.0
c8d867997667,0.0
ee63832ab334,0.0
515ecb42d491,0.0
709909476863,0.0
d48948ec5583,0.0
b2a907a84ac4,0.0
66d9a4d98ba3,0.0
764e4db18d98,0.0
ac28340d0f8a,0.0
c3b05a490b7c,0.0
c7b14d350ac7,0.0
7cf5825e9f35,0.0
906d35628343,0.0
8781ef4283f0,0.0
df9d38d57709,0.0
384e41992162,0.0
b41b21413311,0.0
869a4391943f,0.0
c8ab62f2ec9e,0.0
8ddcbd729f31,0.0
273d5baea4bf,0.0
252b2c43cc99,0.0
35d1c4431154,0.0
cabbf1539536,0.0
1b76b6f53db7,0.0
0d0059b3cb09,0.0
6ae3136f31cc,0.0
11481784c5ac,0.0
196344a4da71,0.0
2fe8c7e59e65,0.0
619f13709626,0.0
ad493d15a09f,0.0
226b4100f8d4,0.0
d1f62a5d4479,0.0
f6c7fbebc486,0.0
3beb8ef67c2b,0.0
33e1c449c04a,0.0
76a183752e03,0.0
67f2ad6f9c51,0.0
5ebfded64bf0,0.0
938df0f7f297,0.0
cb614ce03e62,0.0
cd7106b95ab3,0.0
b8e0038eff53,0.0
57f195c4260a,0.0
ff9c84b6fa35,0.0
7c97fa3d288e,0.0
653d06059ecd,0.0
6a986b77d6ed,0.0
51d6b0d5bab4,0.0
c8cd63b11895,0.0
32049cd112b0,0.0
526a46197643,0.0
6b58b536a176,0.0
f84a71cdbfaf,0.0
3f040d98a228,0.0
adcc8d7a72d3,0.0
701040741a62,0.0
a8c3a3b80aa4,0.0
09a4c0acd01b,0.0
f3e6d7d32f97,0.0
d54cd6364b41,0.0
57a5bd430cf0,0.0
868f1c0627a6,0.0
ca88079e626e,0.0
99320d3555e8,0.0
35a889c77edd,0.0
eaa0c1c06577,0.0
05a1e068cf02,0.0
230ea78e248b,0.0
3459f69c3250,0.0
464875511659,0.0
596291586e9e,0.0
3a599139a7c5,0.0
b11d8170ad0a,0.0
aedc0750a18c,0.0
7c926c3c19a0,0.0
4dc001a7512a,0.0
ed5e9dcfeead,0.0
19cbd4a6d2ad,0.0
1920f4055f28,0.0
2340abee4cd9,0.0
b3aebe272f09,0.0
312a0d0cfe09,0.0
8ac809db5cf1,0.0
72fa64961f27,0.0
30bba2e0ba71,0.0
82fd4b40321d,0.0
b7bd2c446e4e,0.0
2d4b3016498a,0.0
87328fc58cad,0.0
54a1d4c3abe5,0.0
b8fb502aa9a7,0.0
778ab08f996c,0.0
4f00801cfa47,0.0
bc399232ec4a,0.0
5b2e24a1074c,0.0
c78d45b6d590,0.0
b886d0c57b6b,0.0
bad91a43dcfc,0.0
bb3d38e8371a,0.0
50e43c4a9019,0.0
5832651bc24c,0.0
a63a171a9744,0.0
c0d1ef705135,0.0
cc7cf658da8d,0.0
ef46058ea49c,0.0
54d119086ccb,0.0
9090e33c3a19,0.0
1cbb7f0d75ed,0.0
9c132f458368,0.0
830bd31da459,0.0
8258530d6f0a,0.0
640478b4f788,0.0
269f091fb657,0.0
372c5b635776,0.0
4c4e112d03b0,0.0
84756b5ab59b,0.0
3fc1ed4dd091,0.0
77863a99038a,0.0
98724f2d6dd2,0.0
65d9c60da30a,0.0
3d4b469fcde7,0.0
4de1581f3afc,0.0
478fde79eb63,0.0
dccbef8d81a4,0.0
7fff1911f0bb,0.0
bfeb267f120b,0.0
92679da112c9,0.0
5bff9c1b0fa5,0.0
15af3f09560e,0.0
14dcc1773a5c,0.0
f310df4d1434,0.0
ead0003eec5d,0.0
392f07ff7877,0.0
2e9aaa044a71,0.0
c5e4af38894c,0.0
317ba2fe0790,0.0
668d0055f673,0.0
4c8219eb9240,0.0
febcfaba126d,0.0
80ec6e45e9e2,0.0
c8ae69ed0304,0.0
6c37c4c18bf6,0.0
752f5816c4f3,0.0
6459079d7111,0.0
44ce819a7725,0.0
15e27dd5a7f7,0.0
ff7161a987e8,0.0
6da63d8d4a6d,0.0
b5ce81fc0f02,0.0
6c25db7c3604,0.0
b707e4d08376,0.0
4d2d048def70,0.0
ee9f165947a3,0.0
1e6b5f7214fd,0.0
32ca0f934761,0.0
b4e6ab311031,0.0
da6950b2d025,0.0
ed047d031d1c,0.0
e9fbac7f2606,0.0
46af85762750,0.0
5b2b3adea68b,0.0
a7c09d68c359,0.0
8e6e0f01ce33,0.0
041693aa870d,0.0
725ba880ba37,0.0
294dd1aea277,0.0
63f8982044d9,0.0
818ab83d368b,0.0
bb267010d658,0.0
37bb18941d39,0.0
3aa6949d7f9f,0.0
69a63efc14bd,0.0
74e2ac139f7d,0.0
1e48bc7507f8,0.0
eb4e60a1b7d2,0.0
9fd7cb9523f7,0.0
a6c7015675ea,0.0
c07507643083,0.0
73a542d0d3eb,0.0
5d4f14d59049,0.0
8a2c51e2770a,0.0
5052cf5c84b9,0.0
116efb4397e9,0.0
f972d0886ee4,0.0
27491713f2e9,0.0
2d7bf3c1bb0b,0.0
f91f24b2da00,0.0
87f1399f1729,0.0
16c0bf967736,0.0
00d680f616bf,0.0
16cb9544d0e9,0.0
15a59160a724,0.0
3f8e4649d214,0.0
c75822c5e768,0.0
0cb002e726aa,0.0
d46c1ca30f60,0.0
228b87512409,0.0
d25177c72692,0.0
b84a7397902c,0.0
d8ed888338c2,0.0
c7fd0c58c8fe,0.0
a767e618d75a,0.0
b1d6c3832f0c,0.0
9b5fb9b59369,0.0
0cefbba4d568,0.0
c48897d03ac1,0.0
6807414a87c6,0.0
060d414f8aec,0.0
4e2a323b0364,0.0
bc8d4c5cb0bd,0.0
d0f2c05b2fb1,0.0
773883dddf3a,0.0
a725e7abe27d,0.0
c2744172b24a,0.0
5f7553829a1d,0.0
729c4a6b3576,0.0
772ff02c6cae,0.0
61413a512abd,0.0
4a4e9a555e15,0.0
44a8e4042759,0.0
702fb28b7fb3,0.0
f2f6d36c37ac,0.0
9366479ccc74,0.0
6c6a4241367b,0.0
2ef96198f441,0.0
04164962c616,0.0
c7245e0018a0,0.0
59a37bd55352,0.0
b18aec9ac99f,0.0
69dc9f9aeb2d,0.0
407fe466a687,0.0
d526e5ee4150,0.0
bf17d3609460,0.0
cba427adcf79,0.0
b0e9ed1003f2,0.0
b77bb85bd152,0.0
709f0dc1b6ac,0.0
c83900d9a529,0.0
d02a66a6f8fb,0.0
0f92d19a04af,0.0
ee18ac7fa04a,0.0
9825b8a02d59,0.0
3058c4c7b847,0.0
6ea91d2f4ce4,0.0
36745afe0dc9,0.0
b0bbe32e029d,0.0
fb97d272f76a,0.0
2948f0814412,0.0
97fd8c208d91,0.0
9d4dae9b2b27,0.0
f8889f489f0f,0.0
fd203cc1696c,0.0
7af7e17e0027,0.0
52dede3ec0c9,0.0
19879fbd5512,0.0
d625cae9f65c,0.0
0739ab896780,0.0
df939460246a,0.0
3988e035352c,0.0
ddd1bb4a243f,0.0
85e7fa72b859,0.0
928943c05c96,0.0
1c072219e5ba,0.0
13643b301f58,0.0
f1c549d21b4a,0.0
6b759004d8a5,0.0
03c351699d66,0.0
b3f00265eaf7,0.0
1c6568d4b43d,0.0
e0271d9baac8,0.0
1fa7db203cd2,0.0
a90bc2a8257a,0.0
e3bc4820e94c,0.0
45c7acfbb113,0.0
a265b84cc0a7,0.0
c8820879e2cc,0.0
4035f69993bb,0.0
583faec3bb1e,0.0
fe02aac1d72d,0.0
7d71598bdc35,0.0
8b57708ab109,0.0
ef005afc5154,0.0
4fd4a47ee692,0.0
f96e057cb979,0.0
e18d7b8eea9e,0.0
baebec087237,0.0
25201415c084,0.0
ba012b744c96,0.0
38af36d54ec5,0.0
2c624be9715a,0.0
10b577aebc18,0.0
a10c4391bb0a,0.0
a70f06bee6f0,0.0
b4253bc65d96,0.0
dfca9745b49f,0.0
205866698d2e,0.0
c87ad99a3f8c,0.0
c5b9e71ec7fb,0.0
3b4e4e569fae,0.0
4874b8a21c49,0.0
bd441a2ea399,0.0
71f5b3ed0283,0.0
3edb9ed3c387,0.0
45d349563b0c,0.0
b897ff42ffc1,0.0
560652eb4aa1,0.0
d6dc35d4c09f,0.0
00c555d57f97,0.0
c463c2b9b9d8,0.0
3055176167d6,0.0
0653da185524,0.0
07e3d359dcad,0.0
ae4ed23368d2,0.0
9cafa3156183,0.0
f0c556c0d591,0.0
c32732b81d6f,0.0
30c30cfe9c1c,0.0
241b32bac217,0.0
277a5721038c,0.0
65f8168cf1c5,0.0
22b81d5e31a1,0.0
af2f4035ac62,0.0
4fc7c1501c07,0.0
ddbab3709280,0.0
3ac46a1c144d,0.0
054f92268b6a,0.0
d267ec6fec2b,0.0
f46e2fd6d540,0.0
d8e06fe043ed,0.0
739e3be262cc,0.0
fc52247d85f7,0.0
2fddab39722c,0.0
bc55fa6f2719,0.0
b44056d6d259,0.0
043cd71cfa0f,0.0
cf370a93b3da,0.0
ea76ebcc3434,0.0
1e1f9cfdc97f,0.0
821631af2eab,0.0
4301a89987f4,0.0
b1215687c661,0.0
efaae4efdcf8,0.0
6081532061af,0.0
0c999f136728,0.0
79ade30cc894,0.0
81382c8149ea,0.0
4bbbf6f3eb88,0.0
a9ee933cd691,0.0
4a1bb6a5a586,0.0
131e5cccfa68,0.0
43d0f9a9be3c,0.0
67e6cb85cffc,0.0
308ef5a7ebf3,0.0
ec44058638a4,0.0
f7aefd923bdb,0.0
62cc626cf599,0.0
4687291f0ebb,0.0
f0eb312b16a2,0.0
5adc0c732584,0.0
3b89a45cf0a7,0.0
37bc42b9e8b0,0.0
3fdeb7b76c72,0.0
25e984f7b648,0.0
402ed251f49b,0.0
aeb4d06fd2e4,0.0
1763d5a55678,0.0
b2562dd2fc40,0.0
f584576fd634,0.0
9d83b8fe822a,0.0
43be44add47e,0.0
9f2d5a3d8c80,0.0
750d27ad2742,0.0
86820fbc04db,0.0
cc0ea3c7726c,0.0
bd883055d480,0.0
9c447e7b770e,0.0
b957802f89f9,0.0
2a7e013388f4,0.0
8d2e4c35d2bd,0.0
488a14d7137c,0.0
65e8c3adf2f4,0.0
7d6865bc5c23,0.0
bf1a2249d75c,0.0
272a96579ce5,0.0
ac0c844e18b6,0.0
ed0e22fec39f,0.0
d9c8bb7be454,0.0
c58eae24ac1f,0.0
227f0223c215,0.0
b898a84d7381,0.0
f4c21b366ec0,0.0
94733c92343a,0.0
37fbd885738b,0.0
e8ca49caea33,0.0
2e6c00c4779b,0.0
fcab6dc72967,0.0
8e37c310abbe,0.0
288393d45032,0.0
3240085d76db,0.0
78400dada346,0.0
ddf0dc7eda4c,0.0
49ce17562474,0.0
daa11039e56c,0.0
8567d5cc0c60,0.0
83b31c92e089,0.0
63b0a8bb08b4,0.0
1f85d6786e96,0.0
09c0946d04bf,0.0
42689fdd5ee7,0.0
42e5a19c85f2,0.0
82c96ac13c86,0.0
6de1d06a4ac4,0.0
5526d1c74f52,0.0
19ebbbebbbbc,0.0
1855eeee3dbc,0.0
abf18edca802,0.0
cba20e12a582,0.0
69321ac943cd,0.0
926ccde77682,0.0
618c57094ae6,0.0
c1b7abbd0250,0.0
620d8e54e9f2,0.0
161860f59ac2,0.0
44e87594651c,0.0
641886115d75,0.0
b3defe05b458,0.0
34e82a1aba15,0.0
d9f9d0621396,0.0
2d8c4ff81b48,0.0
91c3f24e9ad8,0.0
64d052b1409c,0.0
96c1380eca6b,0.0
915cd80219d0,0.0
494bf1a826d2,0.0
4687cbabf5e2,0.0
5d2806f67837,0.0
11e28d254fa4,0.0
e11b1df89372,0.0
0e6a8fd2b20b,0.0
707a8e069042,0.0
d6b9a0c78557,0.0
cda693ca66f1,0.0
193ff2b7c870,0.0
0537c9015f9f,0.0
4294df89aa23,0.0
9ef3148ecb84,0.0
5d2a8ea0454d,0.0
b8fec39cb9a5,0.0
2930270876f1,0.0
ee139ccef6ea,0.0
0a80e35e9f67,0.0
2afbacb6748b,0.0
23864c3630e7,0.0
651f9e20a399,0.0
6b7287236b80,0.0
9a1e4fddf746,0.0
c0ecb671acc1,0.0
fd7c9d9bddc8,0.0
f94ade970635,0.0
29d32c0f2c9b,0.0
a3a50c80df54,0.0
b2d4e49cba7d,0.0
0f54e40cf76f,0.0
f2294fce7fc7,0.0
bd1aadec93fe,0.0
ace5731c9cd8,0.0
49a55c0e0d0e,0.0
16748609a71d,0.0
652ca65a0b70,0.0
930f260e935e,0.0
27cc099a810f,0.0
a5b14787f29e,0.0
27d361977521,0.0
18b871f47cf9,0.0
9a3492a7a473,0.0
62c1957d67c8,0.0
895abe368c57,0.0
637e92a47cd2,0.0
0ffb956a0d70,0.0
41a192ff82b2,0.0
609b285f106b,0.0
9b64b7272d68,0.0
f1e0d2897ea4,0.0
72986ee21816,0.0
f6a785f04771,0.0
bb2d8f5eb46c,0.0
a8a63aebce9e,0.0
32c7911e5179,0.0
fab1759beeae,0.0
50446ade2b4c,0.0
4b76b5b50065,0.0
576a93efa714,0.0
5c15683a5b7e,0.0
f2e63c576be0,0.0
c9a403a9ac4d,0.0
55fe25f05252,0.0
