candidate_type,component,oof_mse,oof_gain_vs_anchor,coeffs_json,coef_resid27_nogroup_extratrees_l127_child100_lr015,coef_resid27_nogroup_huber_l95_child100_lr02,coef_resid27_nogroup_l1_l95_child80_lr02,coef_resid27_nogroup_l2_deeper_l127_child80_lr015,coef_resid27_nogroup_l2_smooth_l63_child120_lr015,min_fold_gain,mean_fold_gain,max_fold_gain,fold_gains_json
random_convex_shrink,random_13325,0.0,0.0,"[0.40341970324516296, 0.17316637933254242, 0.009211826138198376, 0.08406484127044678, 0.20513726770877838]",0.40341970324516296,0.17316637933254242,0.009211826138198376,0.08406484127044678,0.20513726770877838,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13324,0.0,0.0,"[0.07740991562604904, 0.07395599782466888, 0.14531148970127106, 0.022676978260278702, 0.2806456685066223]",0.07740991562604904,0.07395599782466888,0.14531148970127106,0.022676978260278702,0.2806456685066223,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13323,0.0,0.0,"[0.18124058842658997, 0.2530132532119751, 0.15269805490970612, 0.03215820714831352, 0.18088988959789276]",0.18124058842658997,0.2530132532119751,0.15269805490970612,0.03215820714831352,0.18088988959789276,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13322,0.0,0.0,"[0.07168006151914597, 0.23511412739753723, 0.2466699481010437, 0.08721393346786499, 0.10932192206382751]",0.07168006151914597,0.23511412739753723,0.2466699481010437,0.08721393346786499,0.10932192206382751,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13321,0.0,0.0,"[0.012536187656223774, 0.030023640021681786, 0.002925438340753317, 0.0014802970690652728, 0.0030344370752573013]",0.012536187656223774,0.030023640021681786,0.002925438340753317,0.0014802970690652728,0.0030344370752573013,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13320,0.0,0.0,"[0.05549488961696625, 0.05474616587162018, 0.4574490487575531, 0.37482932209968567, 0.08248051255941391]",0.05549488961696625,0.05474616587162018,0.4574490487575531,0.37482932209968567,0.08248051255941391,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13319,0.0,0.0,"[0.036811213940382004, 0.05687127634882927, 0.08690188080072403, 0.01854001358151436, 0.27587559819221497]",0.036811213940382004,0.05687127634882927,0.08690188080072403,0.01854001358151436,0.27587559819221497,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13318,0.0,0.0,"[0.12918277084827423, 0.07952048629522324, 0.23769836127758026, 0.23184381425380707, 0.021754547953605652]",0.12918277084827423,0.07952048629522324,0.23769836127758026,0.23184381425380707,0.021754547953605652,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13317,0.0,0.0,"[0.025630004703998566, 0.34211310744285583, 0.24537040293216705, 0.24744507670402527, 0.18944138288497925]",0.025630004703998566,0.34211310744285583,0.24537040293216705,0.24744507670402527,0.18944138288497925,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13316,0.0,0.0,"[0.2883654534816742, 0.02151227369904518, 0.22911149263381958, 0.08233282715082169, 0.003677929984405637]",0.2883654534816742,0.02151227369904518,0.22911149263381958,0.08233282715082169,0.003677929984405637,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13331,0.0,0.0,"[0.05760077387094498, 0.2120492309331894, 0.10260032117366791, 0.008830651640892029, 0.7439190745353699]",0.05760077387094498,0.2120492309331894,0.10260032117366791,0.008830651640892029,0.7439190745353699,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13332,0.0,0.0,"[0.07086683064699173, 0.024204690009355545, 0.02298910543322563, 0.0022581538651138544, 0.0046812198124825954]",0.07086683064699173,0.024204690009355545,0.02298910543322563,0.0022581538651138544,0.0046812198124825954,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13333,0.0,0.0,"[0.0679752305150032, 0.19152741134166718, 0.5828236937522888, 0.21369002759456635, 0.09398359805345535]",0.0679752305150032,0.19152741134166718,0.5828236937522888,0.21369002759456635,0.09398359805345535,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13334,0.0,0.0,"[0.06283947080373764, 0.21362563967704773, 0.07780132442712784, 0.052473340183496475, 0.06826021522283554]",0.06283947080373764,0.21362563967704773,0.07780132442712784,0.052473340183496475,0.06826021522283554,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13350,0.0,0.0,"[0.10509675741195679, 0.052521899342536926, 0.27421578764915466, 0.24124255776405334, 0.02692296728491783]",0.10509675741195679,0.052521899342536926,0.27421578764915466,0.24124255776405334,0.02692296728491783,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13349,0.0,0.0,"[0.4394868016242981, 0.12505793571472168, 0.009657514281570911, 0.07292795926332474, 0.2778697907924652]",0.4394868016242981,0.12505793571472168,0.009657514281570911,0.07292795926332474,0.2778697907924652,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13348,0.0,0.0,"[0.09267419576644897, 0.27980557084083557, 0.12911631166934967, 0.057024016976356506, 0.09137990325689316]",0.09267419576644897,0.27980557084083557,0.12911631166934967,0.057024016976356506,0.09137990325689316,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13347,0.0,0.0,"[0.06342833489179611, 0.004323998931795359, 0.13555298745632172, 0.3519975244998932, 0.04469716548919678]",0.06342833489179611,0.004323998931795359,0.13555298745632172,0.3519975244998932,0.04469716548919678,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13346,0.0,0.0,"[0.001303994213230908, 0.002573780482634902, 0.006577945780009031, 0.029185408726334572, 0.010358872823417187]",0.001303994213230908,0.002573780482634902,0.006577945780009031,0.029185408726334572,0.010358872823417187,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13345,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13344,0.0,0.0,"[0.032356295734643936, 0.03670692816376686, 0.10033146291971207, 0.024441681802272797, 0.031163619831204414]",0.032356295734643936,0.03670692816376686,0.10033146291971207,0.024441681802272797,0.031163619831204414,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13315,0.0,0.0,"[0.00719190388917923, 0.018868908286094666, 0.03349728137254715, 0.014655882492661476, 0.0007860289770178497]",0.00719190388917923,0.018868908286094666,0.03349728137254715,0.014655882492661476,0.0007860289770178497,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13343,0.0,0.0,"[0.005613920744508505, 0.010380114428699017, 0.00011031891335733235, 0.02256009355187416, 0.03633555397391319]",0.005613920744508505,0.010380114428699017,0.00011031891335733235,0.02256009355187416,0.03633555397391319,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13341,0.0,0.0,"[0.12018362432718277, 0.0035926373675465584, 0.1271463930606842, 0.60955411195755, 0.03952322527766228]",0.12018362432718277,0.0035926373675465584,0.1271463930606842,0.60955411195755,0.03952322527766228,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13340,0.0,0.0,"[0.1911468654870987, 0.1614995151758194, 0.3213658034801483, 0.0476742684841156, 0.3533135950565338]",0.1911468654870987,0.1614995151758194,0.3213658034801483,0.0476742684841156,0.3533135950565338,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13339,0.0,0.0,"[0.019295474514365196, 0.00262930104508996, 0.001556643401272595, 0.0008223065524362028, 0.0006962755578570068]",0.019295474514365196,0.00262930104508996,0.001556643401272595,0.0008223065524362028,0.0006962755578570068,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13338,0.0,0.0,"[0.02833409607410431, 0.08035391569137573, 0.08241595327854156, 0.0359739251434803, 0.19792212545871735]",0.02833409607410431,0.08035391569137573,0.08241595327854156,0.0359739251434803,0.19792212545871735,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13337,0.0,0.0,"[0.02998453751206398, 0.004320662003010511, 0.017995009198784828, 0.00513098482042551, 0.042568810284137726]",0.02998453751206398,0.004320662003010511,0.017995009198784828,0.00513098482042551,0.042568810284137726,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13336,0.0,0.0,"[0.016671575605869293, 0.08905784040689468, 0.03931492567062378, 0.0056086075492203236, 0.024347051978111267]",0.016671575605869293,0.08905784040689468,0.03931492567062378,0.0056086075492203236,0.024347051978111267,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13335,0.0,0.0,"[0.14387616515159607, 0.01903245411813259, 0.6028297543525696, 0.13757967948913574, 0.19668197631835938]",0.14387616515159607,0.01903245411813259,0.6028297543525696,0.13757967948913574,0.19668197631835938,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13342,0.0,0.0,"[0.6453705430030823, 0.02847280353307724, 0.13657830655574799, 0.15635958313941956, 0.15821878612041473]",0.6453705430030823,0.02847280353307724,0.13657830655574799,0.15635958313941956,0.15821878612041473,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13314,0.0,0.0,"[0.007364685647189617, 0.005700680892914534, 0.3063605725765228, 0.05780773609876633, 0.24776631593704224]",0.007364685647189617,0.005700680892914534,0.3063605725765228,0.05780773609876633,0.24776631593704224,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13313,0.0,0.0,"[0.06644494831562042, 0.04934532567858696, 0.00010032583668362349, 0.007061137817800045, 0.0020482619293034077]",0.06644494831562042,0.04934532567858696,0.00010032583668362349,0.007061137817800045,0.0020482619293034077,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13312,0.0,0.0,"[0.006509419064968824, 0.0023014917969703674, 0.008838550187647343, 0.020246772095561028, 0.01210376713424921]",0.006509419064968824,0.0023014917969703674,0.008838550187647343,0.020246772095561028,0.01210376713424921,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13291,0.0,0.0,"[0.25232863426208496, 0.28296998143196106, 0.197561576962471, 0.14033180475234985, 0.0018079935107380152]",0.25232863426208496,0.28296998143196106,0.197561576962471,0.14033180475234985,0.0018079935107380152,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13290,0.0,0.0,"[0.02881518565118313, 0.04696022346615791, 0.1084500104188919, 0.006144875194877386, 0.009629710577428341]",0.02881518565118313,0.04696022346615791,0.1084500104188919,0.006144875194877386,0.009629710577428341,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13289,0.0,0.0,"[0.0059333741664886475, 0.002898779232054949, 0.005202432628720999, 0.008694457821547985, 0.002270956989377737]",0.0059333741664886475,0.002898779232054949,0.005202432628720999,0.008694457821547985,0.002270956989377737,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13288,0.0,0.0,"[0.14760713279247284, 0.16071929037570953, 0.0353950560092926, 0.1223742738366127, 0.033904239535331726]",0.14760713279247284,0.16071929037570953,0.0353950560092926,0.1223742738366127,0.033904239535331726,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13287,0.0,0.0,"[0.3251039981842041, 0.24986392259597778, 0.1260293424129486, 0.15700046718120575, 0.06700228154659271]",0.3251039981842041,0.24986392259597778,0.1260293424129486,0.15700046718120575,0.06700228154659271,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13286,0.0,0.0,"[0.0751771330833435, 0.540468692779541, 0.17090660333633423, 0.17784744501113892, 0.010600140318274498]",0.0751771330833435,0.540468692779541,0.17090660333633423,0.17784744501113892,0.010600140318274498,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13285,0.0,0.0,"[0.27662739157676697, 0.02867099642753601, 0.39259615540504456, 0.08938341587781906, 0.13772203028202057]",0.27662739157676697,0.02867099642753601,0.39259615540504456,0.08938341587781906,0.13772203028202057,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13292,0.0,0.0,"[0.027302077040076256, 0.0006707555148750544, 0.020530929788947105, 0.0006757458904758096, 0.0008204928599298]",0.027302077040076256,0.0006707555148750544,0.020530929788947105,0.0006757458904758096,0.0008204928599298,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13284,0.0,0.0,"[0.08887871354818344, 0.56952965259552, 0.00415518693625927, 0.027045628055930138, 0.2103908210992813]",0.08887871354818344,0.56952965259552,0.00415518693625927,0.027045628055930138,0.2103908210992813,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13282,0.0,0.0,"[0.04375779628753662, 0.053837232291698456, 0.02729898877441883, 0.08882532268762589, 0.011280653066933155]",0.04375779628753662,0.053837232291698456,0.02729898877441883,0.08882532268762589,0.011280653066933155,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13281,0.0,0.0,"[0.17422954738140106, 0.12346883863210678, 0.07125185430049896, 0.146447092294693, 0.2096027135848999]",0.17422954738140106,0.12346883863210678,0.07125185430049896,0.146447092294693,0.2096027135848999,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13280,0.0,0.0,"[0.02186477929353714, 0.012063790112733841, 0.0040168664418160915, 0.03076239861547947, 0.0062921675853431225]",0.02186477929353714,0.012063790112733841,0.0040168664418160915,0.03076239861547947,0.0062921675853431225,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13279,0.0,0.0,"[0.004206365440040827, 0.0016201094258576632, 0.005400569643825293, 0.011279614642262459, 0.0024933412205427885]",0.004206365440040827,0.0016201094258576632,0.005400569643825293,0.011279614642262459,0.0024933412205427885,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13278,0.0,0.0,"[0.016097918152809143, 0.0074059912003576756, 0.008935250341892242, 0.013891040347516537, 0.053669799119234085]",0.016097918152809143,0.0074059912003576756,0.008935250341892242,0.013891040347516537,0.053669799119234085,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13277,0.0,0.0,"[0.031558793038129807, 0.06255924701690674, 0.010764646343886852, 0.002004888840019703, 0.24311241507530212]",0.031558793038129807,0.06255924701690674,0.010764646343886852,0.002004888840019703,0.24311241507530212,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13276,0.0,0.0,"[0.09225606173276901, 0.10601205378770828, 0.018240155652165413, 0.3456110954284668, 0.5628806948661804]",0.09225606173276901,0.10601205378770828,0.018240155652165413,0.3456110954284668,0.5628806948661804,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13283,0.0,0.0,"[0.21625681221485138, 0.202974334359169, 0.12383755296468735, 0.03679865598678589, 0.09513265639543533]",0.21625681221485138,0.202974334359169,0.12383755296468735,0.03679865598678589,0.09513265639543533,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13274,0.0,0.0,"[0.07653854787349701, 0.4589630663394928, 0.06399936228990555, 0.030844075605273247, 0.14465495944023132]",0.07653854787349701,0.4589630663394928,0.06399936228990555,0.030844075605273247,0.14465495944023132,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13293,0.0,0.0,"[0.0390554815530777, 0.02031312882900238, 0.010467062704265118, 0.004147516563534737, 0.0010168132139369845]",0.0390554815530777,0.02031312882900238,0.010467062704265118,0.004147516563534737,0.0010168132139369845,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13295,0.0,0.0,"[0.24322885274887085, 0.5276305079460144, 0.2901946008205414, 0.033817365765571594, 0.05512862652540207]",0.24322885274887085,0.5276305079460144,0.2901946008205414,0.033817365765571594,0.05512862652540207,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13311,0.0,0.0,"[0.16638009250164032, 0.3591664433479309, 0.18400293588638306, 0.18875987827777863, 0.3016907274723053]",0.16638009250164032,0.3591664433479309,0.18400293588638306,0.18875987827777863,0.3016907274723053,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13310,0.0,0.0,"[0.05202372744679451, 0.0051793623715639114, 0.09262040257453918, 0.015400584787130356, 0.05977591499686241]",0.05202372744679451,0.0051793623715639114,0.09262040257453918,0.015400584787130356,0.05977591499686241,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13309,0.0,0.0,"[0.01100365724414587, 0.06398653239011765, 0.03851434215903282, 0.024927524849772453, 0.061567943543195724]",0.01100365724414587,0.06398653239011765,0.03851434215903282,0.024927524849772453,0.061567943543195724,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13308,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13307,0.0,0.0,"[0.06303609162569046, 0.012159585952758789, 0.004859406501054764, 0.007765841670334339, 0.012179074808955193]",0.06303609162569046,0.012159585952758789,0.004859406501054764,0.007765841670334339,0.012179074808955193,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13306,0.0,0.0,"[0.2600415050983429, 0.06973449140787125, 0.14238405227661133, 0.2832925021648407, 0.21954746544361115]",0.2600415050983429,0.06973449140787125,0.14238405227661133,0.2832925021648407,0.21954746544361115,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13305,0.0,0.0,"[0.2714197039604187, 0.32616570591926575, 0.19115793704986572, 0.13852275907993317, 0.3227338492870331]",0.2714197039604187,0.32616570591926575,0.19115793704986572,0.13852275907993317,0.3227338492870331,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13294,0.0,0.0,"[0.17255446314811707, 0.18931299448013306, 0.0270373597741127, 0.5309075117111206, 0.33018767833709717]",0.17255446314811707,0.18931299448013306,0.0270373597741127,0.5309075117111206,0.33018767833709717,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13304,0.0,0.0,"[0.05964153632521629, 0.28047606348991394, 0.03830358758568764, 0.06654097884893417, 0.15503783524036407]",0.05964153632521629,0.28047606348991394,0.03830358758568764,0.06654097884893417,0.15503783524036407,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13302,0.0,0.0,"[0.02079116180539131, 0.049996085464954376, 0.2863602936267853, 0.3107002079486847, 0.08215223252773285]",0.02079116180539131,0.049996085464954376,0.2863602936267853,0.3107002079486847,0.08215223252773285,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13301,0.0,0.0,"[0.06905484199523926, 0.14148186147212982, 0.23175744712352753, 0.1753196269273758, 0.007386218756437302]",0.06905484199523926,0.14148186147212982,0.23175744712352753,0.1753196269273758,0.007386218756437302,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13300,0.0,0.0,"[0.04016337916254997, 0.15529309213161469, 0.047924403101205826, 0.08033711463212967, 0.07628200948238373]",0.04016337916254997,0.15529309213161469,0.047924403101205826,0.08033711463212967,0.07628200948238373,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13299,0.0,0.0,"[0.037915877997875214, 0.30768266320228577, 0.012648062780499458, 0.0718100294470787, 0.194943368434906]",0.037915877997875214,0.30768266320228577,0.012648062780499458,0.0718100294470787,0.194943368434906,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13298,0.0,0.0,"[0.401894748210907, 0.018511289730668068, 0.16654345393180847, 0.10977944731712341, 0.02827106975018978]",0.401894748210907,0.018511289730668068,0.16654345393180847,0.10977944731712341,0.02827106975018978,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13297,0.0,0.0,"[0.04146307334303856, 0.0412575826048851, 0.1150338426232338, 0.0024812472984194756, 0.024764250963926315]",0.04146307334303856,0.0412575826048851,0.1150338426232338,0.0024812472984194756,0.024764250963926315,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13296,0.0,0.0,"[0.08204600214958191, 0.26181405782699585, 0.021300464868545532, 0.04803983494639397, 0.08679963648319244]",0.08204600214958191,0.26181405782699585,0.021300464868545532,0.04803983494639397,0.08679963648319244,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
random_convex_shrink,random_13303,0.0,0.0,"[0.041838210076093674, 0.022287996485829353, 0.01175380777567625, 0.023724112659692764, 0.025395873934030533]",0.041838210076093674,0.022287996485829353,0.01175380777567625,0.023724112659692764,0.025395873934030533,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]"
