ASSESSMENT_ID,TESTPRED_lgbm_t03_base_5fold_oof_long80k_lr03
0b83596ec034,37.78001
7d9975abe69c,88.39739
991297aa9680,22.552868
845007b6531e,28.811274
5f7243cd36dd,18.123922
9fb0f9c62803,36.534
7cd1235feb9f,23.713526
5287352cb02e,48.3151
46cfa9cd2ebe,45.55062
90475fdc4d61,55.684822
12ecdbb8adb0,76.39384
6999f2a73ef8,39.142944
ed13fd83a85f,81.397255
09a1ad4c17c9,17.831705
35e6eccda50d,50.50721
ca8272d0906d,75.74458
7a08dc17ff3e,40.611916
7dcf81043c1b,21.533897
b7a63fd18b37,46.813488
bd292a14546f,85.67744
56131ebd41a4,52.24508
665842971983,50.928146
e0ab7060a405,64.42975
e3b4bc48076c,37.76945
108b179b49d6,13.047951
649db10de0ec,41.874508
d5f805ff2afa,41.84543
c52ca6436ef5,81.06467
a1c5b387a50c,65.21239
d5be9979217b,88.75514
a88d9a3ca98c,49.292435
f8075c07aa2e,84.50194
e845c7c6d045,36.99657
1c3f47f25268,41.609444
a4011a840605,44.817493
cd937a807126,36.316933
2d48cf6ba9c9,54.44396
fae9e67e9ddf,25.02979
ec281cc397a5,67.33141
3e28b26fba97,99.90809
52fc1d6d4cf7,100.0
74b4d5fa9237,46.610073
d3c656cce31c,48.231934
2aeedb5e1e9a,31.640253
3969f3a2e88b,56.26054
9b1a222bd3f6,56.167763
0f3929aa77d2,82.63091
4394ce750068,100.0
d61727dea6ec,93.39768
a0a89a5f5e3f,60.458443
7983d94ad9c6,78.6796
631c5092c4d9,44.782246
598f7c262fd2,43.261005
b0ba66630cb5,76.85255
6bf0e1390bbd,71.53855
6676ee547d14,75.56035
81df73f333e6,40.323944
05adbc78cf46,66.110596
00079edd2428,38.823578
510a27dc1783,41.414543
1f768a7c7e9d,55.479713
37a94838d27d,36.325226
532f8588d479,75.10127
bcd19284a10c,35.4516
738636510dbd,28.733883
afea04b72cbd,36.671104
45437e79092f,70.79499
4fde273e3425,86.708725
9448cedfbd45,30.384197
8e29803363ea,99.52283
ad7d9123a33a,12.413718
727902590cdb,87.77673
ebdb606edbcd,59.217903
b4635a47447c,37.26873
347f4241d99d,81.76298
8f582d391319,66.968094
7ec72ba324d0,23.621094
588d1b73b88d,16.133472
ac271e7d2711,58.364044
ebb3082d7896,94.16182
d32ed1e643ed,22.37671
80ebb14be6e5,90.84314
23414a1843eb,35.68236
a62032fc492a,67.85702
58913a051541,99.95424
70b7511c63a7,43.338913
679ec3222993,84.46654
4cf6abed8840,48.3086
bba8dcca6766,33.051624
9f3309d7203b,33.80233
20a0b4ae9451,97.00773
9ed0acbc6533,32.924786
c81f242e614e,96.527954
72d2319ec2ea,89.14774
30314ae3cb0d,92.28071
6092cb6ae2aa,33.384834
0411fbc3aefd,44.876842
bceb34755ab1,78.92138
71b76504d454,74.794624
c72df54bb615,64.05983
9a97eae2d911,16.034473
5996d46cb64b,95.83742
464a3c0da9c4,41.72838
9c4112fd5809,55.66976
48ba99e9937a,72.573006
a27be8532683,72.36952
0d401f3dc250,75.321785
6aa8ab1033f3,98.24713
bca5ec4da2f2,100.0
3ff0f19562b5,47.881416
8b7885384c5d,41.131344
5ca82e423a9a,30.828526
c15a86a694f9,74.34629
2291c3bcd209,87.607445
1141f6ea4c43,51.034843
5806ddcf1550,37.710407
668de2f79724,38.759377
9aae9f45d77e,99.71736
55c2f8cd7248,35.140373
ff50ccfa5edc,32.12502
79db5ff9556d,55.237305
70bb7de66841,30.331646
dc775d707c2b,68.36406
cea42f0f636e,59.396088
478d7ae7ae7c,39.9578
c9db2be756f7,99.71736
a0d24003e83b,26.27861
f3eab6b4db48,52.35386
7fc67d30c077,91.936455
e30e8bbf0ade,83.13957
9a7c73e0af0f,20.463238
f67b20677660,61.211567
17e1519b923f,47.12044
01ee49c54997,87.19045
3af0a7e7eecd,56.4654
d6ac50e28c63,26.06928
966cef6fcbc6,52.66383
49e7fe2a1ed2,37.340652
4ab2bfd69d0e,53.034626
a3c70d1c90aa,65.789
b43a602ee08c,68.1625
086811f2744d,58.988148
f0dd7ab699b4,21.285671
e45f71c8135d,25.563381
7e54d725f574,4.8768444
f2daf5572762,80.88423
296b4ecde3fb,44.99471
64889335887b,69.04885
8167be0dc5ee,51.57377
9d4392322cea,87.15245
16326ccc0516,34.184708
0eb8df3238e6,63.821297
996967fc26b2,65.9396
83c2a5ededb3,87.28398
2fcca7f0216e,96.57887
39a62c4a0186,46.12773
9abc7189d716,91.3832
327ff575ab47,30.192572
d92f259dc8a0,38.623985
6eccc46b8844,64.71935
778abeca1afc,64.30611
7d146f7f9394,52.41175
2dd22516091a,69.17765
8792261cb7b1,40.24676
9a0f5b66eba6,34.117348
02139769994f,29.169369
b979d755bfb8,43.12106
dfad67c2ff55,93.7388
71bc40dc3bde,38.515694
5e06cbc87d55,77.674034
f0acba2cf924,79.145485
d7067ca2c7f9,13.758937
d576adc4aaa8,59.43277
baa1b41dd73a,29.016758
5c63de17b1dc,31.91192
9a1e791007bc,86.522934
9fc517ba6c52,20.634426
b30ee0d1be67,35.62963
90b74ffdedc0,82.56767
f9a520b81711,41.369667
03e6ef534fcd,88.081635
65a932468a2e,56.565247
56cdd3d6de0e,99.61489
f8f01049eefe,80.531715
61bf06a32350,87.23848
a8c19d5b34fb,96.318756
9d2bd9ad6399,59.520374
8785cc466d97,45.76023
af3001648234,21.973282
7c0ed573bd0a,25.307455
e84d86aff612,60.440956
8bcbb12cada1,57.555653
d069704db785,60.499977
8cd6151619c1,73.61727
3e2573ff0bd9,25.342373
b0277921fab3,72.43096
09005746344f,71.042366
56e19b10d6da,61.21447
276777bb2d62,76.88605
b0d66fe655a2,16.684982
16f7e9bc5507,48.575058
1e72f9e42490,46.632084
4a21b4fb8e4e,77.39058
b5245dead6d0,71.66182
eef195ca8659,17.28294
dbf038ce9e6a,33.83305
8fecea373596,51.49421
64fd4ba681bb,70.919586
569370958aa6,40.50964
ffacf83b686f,37.20996
1eee9c85d780,71.91075
ec7e59ce35be,19.57351
10fe83994719,26.116714
20f82414cf50,4.2551584
23adc719c093,87.199326
74ccda347548,18.090822
cf9c71e212fb,27.685736
9a11082a7a2b,69.63756
3e028c3b0bca,14.732437
de899aa762dc,91.04757
77075d6b018f,38.695015
741532b29427,78.8394
2f556f225c43,50.146156
68a35661e052,54.89566
7955cea99786,32.169716
ce83cb807d57,23.948074
a10c7de1d9a0,66.449814
73a8ba74e1c1,78.974525
74f267a4f77b,70.26438
84504bcbaa33,91.335464
6209fce36f4e,86.76982
d61cb898cff8,17.140316
b30380f9d144,80.34179
9c71967d7489,52.769733
850400c4c01a,27.126343
89c52e11bb98,48.944744
4ee057e9849f,19.62376
192ceac18a13,38.788383
d63466012390,20.136751
444a5c7d3a60,90.287186
8da1038144ed,89.35028
11b31a1919af,10.556944
8a81aca1b57d,88.01416
0f8b5adafcd2,73.211075
ca2c87c7146a,59.159447
c25bff942bf1,68.11694
02500d7970e2,34.242447
c56a21bd65a1,12.07119
05d4952cafff,54.429474
092964989e5b,39.70281
20866db10c40,51.769745
2e787bfc03b5,75.23126
c8589489d463,42.672955
24bfc1adc52e,28.935833
a0880688b597,40.32256
d8200ba0c8f3,80.488754
46edd9dd34e9,69.97732
e4c3105f712e,60.060364
4b3e3a61ef82,25.49495
dcfb8f74aa99,60.4251
afc278fa60f8,12.372599
6d20d181ef76,45.295498
ad3c4929e3b4,48.870625
dea39cc6a6d4,33.609966
08fa784731d1,42.341423
7c4c4ad053b7,76.51314
24bd2d52cc07,40.20646
276e82bb2a96,39.902386
a2762a307e83,15.497249
064d3337293f,53.872253
0e672bd7dce2,15.957787
911842d5ee15,58.221687
4af6e8e26724,49.36766
fcad4e7f28ec,73.55888
ac12741231cc,28.533081
ccc9ef30292d,33.99917
ba13327bffd5,80.27996
cf9de0149522,52.673706
7ecde7ba16f7,44.249428
b20c0010e7a3,11.20123
d0f8c0e43b11,56.95282
6a1ed3367149,24.450354
a4c8dece4c9b,46.604977
ab4d6c4a1d67,29.947315
74d027ef525a,87.13582
4b632b97fe53,56.068085
c54e4a43678d,54.621326
58db0ac5fa95,94.27798
0839e28b414c,59.13607
17fbd56aa0f3,24.856562
994e3809b8e8,33.906364
a20c2bde9654,48.853294
69f53172bb63,94.93946
7a72f67b8d97,91.95906
d892d3d5377a,99.14082
3e13bc38af74,57.88862
f5eb8758a75a,50.247116
ef92227175cd,38.72954
881c6e0feaf8,65.93412
a41a1340bae5,37.61875
1fc1dffd2fea,59.616447
147f921d9c31,76.39107
c892fdb56870,45.06856
77dfd88738b4,90.14994
65c03f4d4887,61.564354
5fae4ef61d52,66.83826
12884e497cc0,81.95303
c890d7f3eddf,48.818382
ce216d889dec,57.583813
c0518a70fbf2,19.582315
712aec203622,78.70425
52bc0631d923,57.863426
a930a455bcb7,92.5862
193944c39a5a,90.45311
11adffa97e2f,98.23557
eccd2cbc938d,52.73855
b18653f4f605,20.023928
c17a97fdd2fb,32.551792
d88e87465020,29.807423
7ba4c4670c81,69.37684
1bebbf3a0f50,64.078186
cfd6657785bc,41.060753
25d06b9aed06,50.090096
b6c2d170c249,98.171616
3359ac74641d,98.843216
f970c66f92bc,44.425358
cb342fa93cb0,45.964897
2460dd51737d,18.902306
58351590d14c,23.234135
1fee504b2620,71.15904
a7f4de70bcc2,18.844965
76d4cea1fa22,9.314772
57f87fd68afa,35.818733
83c4e0706f31,75.620224
485c5077fcb4,42.806602
fe7edd08f9d2,48.392517
49b090d06d33,32.00266
5210657fc418,52.431896
0eb8312eeb45,62.279858
f7b79d35cfb6,78.54878
f826357aa257,55.559715
8fb5383155ba,49.325615
cfc15834b89d,52.674072
9f8f1da82f67,100.0
beaf6c202582,62.833916
0a2add5cfff4,29.661835
e7f52c6fffd1,84.0352
522ecba8d1a8,64.87156
5294afa2959d,72.424706
2614946870ed,56.51522
67824baa6abd,61.62609
d96737cd6cad,66.607185
0309a55c9d77,19.886341
4d6e00af1c62,55.32668
ad34ac17d8f9,71.66496
29bbdec64a3e,59.50164
7c0a2c512736,90.88664
107b044e32fb,12.123278
b6706a24462f,74.79789
95e496f435c2,69.40045
774607a99bf4,23.047968
2b7e7c766434,76.58457
9c67dffa57ed,36.66703
7e78a5ad6fc1,99.30583
11c34e2b9cfd,41.398247
75eaa87d882a,42.743546
19dec89c13bf,36.705013
ff37617dd97f,21.67517
249037972b7d,60.57218
7475a2048f87,9.29789
8a3b2351a13d,32.63012
7425b3ca495a,58.386944
e962af2b93d7,47.581104
72a3066a8b47,97.248245
6e533c8a52d1,63.885273
ff8fedc22cc0,80.05962
dc5b6d47e650,1.1535355
367f7eb48317,56.532837
2c257f766981,61.33539
4923af9629aa,55.697227
391e7f9ea15d,39.88773
b91b5c3e4868,50.82173
217bbf31488f,24.731632
da70dc36fe94,74.061874
2ce4eea13622,32.38556
51801038f036,56.025654
6bdf16917c19,67.18368
f84c32631fe7,47.770454
82e043898085,39.401463
7fcdf614b2e1,88.70833
5d99ba621837,64.49709
d5f30936be81,70.88722
8b4e566568c9,25.310444
d4be4ff63ffe,73.385284
fd2bedcc1bf9,32.094326
ac27981f0fce,23.384354
b36c858fe82b,41.289528
45ca4d91018e,7.4172263
333eb54b0ac4,48.873238
9a4b02d46552,49.290707
320745ba0fa1,93.45751
5c0cf82dca9b,37.810333
2b814a72c33d,35.568672
70f47ffb43fa,35.597717
adbc229efdd8,41.629513
438daf6cfb7d,67.944466
1617866dd4e7,67.134346
eccd92b59e4d,55.025005
d58007427217,48.84025
bc224d38d25b,31.151623
34e5d4ac7005,23.787796
f2b1f059df58,38.918205
f9775d2347af,32.57838
9e64b83fe215,58.83626
b8bc2e9f2f13,50.69171
f9e5faf62978,60.042797
df40d1c95e98,74.0388
7174da303cdb,67.61865
f0f9fff432a7,63.41913
4a1f98b51c43,98.94508
0307a2114a6e,78.99064
10cdb5c0dfdf,34.92645
01e9fc0bcece,16.783895
fe664cc53d8f,87.178215
386acdcdf544,27.026968
7556774f4aa0,90.9691
58fa87274e48,19.298239
a57054a3fb0d,22.275059
765b597a252f,46.88779
2a8922802cec,98.11983
7365af25a132,51.17066
4b1b0e0f56e5,44.26046
1783c4e3130c,17.852903
b61a34800159,99.11411
da76f7c3e91e,42.16106
c7d62dc2aeae,59.23874
8c1ac2a15ebf,73.21162
73490d35f073,26.801785
d5bfb9cc63d6,89.82964
3e66de4c0353,10.634912
8660238dec1a,58.34842
ca9073ee683e,60.188152
3683b76f7df4,48.317207
9aa37973ae32,37.593166
fc55e18e09e9,59.403503
a70ac3f6e07b,49.95294
e2368862e782,35.22865
fe88dcdb402b,49.949203
3d3d9c504d81,34.21362
97de3f42f8ab,40.22552
6771a68624f7,60.367798
816dc97ad543,92.31734
ca06ff4618d2,32.438103
a4627502528d,27.556509
1edce4f18fc1,48.113
171cfa27b937,62.807495
b88f61a4e946,19.418194
4812eeb76dea,49.1617
4a79f9a2e34e,46.94499
31d4b391634c,92.57161
f7b536840677,31.2671
3405ffd53bfa,56.92105
02b8e0a7caa3,79.3683
dbc7f71425ee,27.606365
130b5b1d450a,97.32453
a70bb60c950f,55.195374
63b88e35b672,33.912045
91bb27915264,13.862813
067510fd4dce,61.98636
bbba28855919,61.10984
4350cab2ca25,87.61742
62cd0ea9ee86,17.47815
3671c3abcaca,34.889854
f45f1719a583,37.80224
5885f493d545,56.871254
56e29d2c52ed,48.06881
50921971c738,56.28534
aae5e11570d1,47.415085
012236052f1d,39.969833
20bdb194864c,55.508656
70f863cfa407,81.61344
a81b0ffa7b8c,84.12424
fb7a45c008d1,33.766113
3636cc294587,18.873459
80db11b6c059,33.24613
79722fd863e0,92.083305
794ff35244dc,17.779459
4dd91133ba90,40.429512
74872280ca86,46.136486
75413cbf5ea3,17.354786
8e49f26ed360,78.76094
9a2ecc241347,97.71655
78ed02fdeb67,82.70183
1d7b675c4240,60.092773
84d02fbbb93d,73.072815
fe12388c20fb,48.84615
747b745ddc90,28.554535
c0afdda41af0,34.334263
8f74149d9490,43.915806
5ae230df7a63,62.290424
ace49c3bbd36,30.225946
906260e0c339,36.25479
90b85431bdf2,86.173035
42ecbab00625,27.891394
c7f68b3dd2a7,79.903854
707a352867de,91.3306
1fa19a08a6b9,39.276627
ba0a7da4e72f,98.97969
ab8626abd21a,28.337885
1ae4e08a4f68,90.266914
dc76e3721a2a,49.907906
902b2d9096f0,52.020844
1f6f21e44d1e,45.471836
60d896d95dc2,60.804726
7bee6447d49a,12.516232
ae9555461640,42.203983
8ca396d02971,32.133415
c7281b280d5e,70.50044
ffb5e2ff35fb,91.10826
c81505f0eccc,42.08701
49938ba630db,35.72882
e70c5c44bf9f,29.805557
a027ebb84670,9.132762
0db6caa7dc45,23.427158
a4a525c69452,22.30531
958b38a63b5d,42.228127
7d0fa743ba30,35.249523
5f10d304c5c5,16.327885
f4657b96acd0,47.594204
39ccebdc268e,24.34941
c9c6ea204c32,66.59915
134e45eec23f,75.63135
243bae53a8da,45.860687
34575c887fbd,87.94514
cd5955f59f88,77.5956
9b731124fd3c,42.801613
9fe95a19a5d5,55.350655
e1ba69111136,59.944874
c6499acb4741,28.477253
98dc5408bc33,72.37695
c84bd5171c3c,84.20955
29bada6dafca,35.42356
4fa4bc93e327,58.45104
7ca006fe7894,71.28359
5d46509e1995,30.872818
a43a740674d4,51.84173
85aecd648546,37.895977
383a3d8f62c3,87.60393
aa2e8da1a358,84.000755
161f42cf05df,15.232222
4f02378732c3,94.63071
1ccddbaedc31,99.273636
0fefd7173dd3,36.74252
abced487973b,18.838055
270cee0b09be,50.50904
153d7dc8a28b,86.625046
89a23ad037da,32.98979
e21e9e6d2540,64.71614
dbf754ec9933,36.051033
ace7c0188dc7,21.155766
7d28b6b4533b,26.273533
30518b1e0394,93.462265
76749887e188,18.883564
fe0b65c6889e,23.847548
248c1b844e02,58.525978
0de861731914,52.25288
f947ce0fd551,28.344677
751becb13c59,19.502213
92c46658b5ee,44.75235
11d1bbb1554c,56.424385
f799bf31a6a6,32.345036
c2989e6ed89c,72.85466
18232aa403cf,84.12432
e8bca4cd0335,24.674435
d542afe57a76,68.39288
4d8f979b59ee,99.29776
5e62519c7382,92.17981
fcaffb5f2881,61.719513
79ca3d6f08ba,98.00431
0a6f41993b32,97.50777
15e392cf9136,28.124973
089e13c8d25a,36.88906
430e4f0d3ba1,76.78208
3e4563a5b0bc,91.412674
fe10e68118c7,18.630697
58755932d936,2.4023502
bef2e3aa09b3,50.01412
053ed22e7649,94.85097
9937f99d9648,26.83904
5597e629c834,28.333155
27a3ce01c34d,93.55071
695e19f4fe7b,98.79612
225eb1fba9ec,25.728085
2d6ff0ca511a,33.680294
1ef3e3a54efb,56.607655
daee09cee3e9,84.40078
7521ff9509e0,58.373028
d9f1dd796a4b,79.693
d8983e56639e,0.0
ac2cc3857a23,60.833458
594a38185649,77.62744
6788fc277de7,48.673367
13dd45146a22,46.752384
988e9986a763,41.018383
01d2d4febe6c,39.83028
487d4ec9a88a,52.169384
9e155370bf58,91.867645
9601aa3a9a8a,57.097828
ad1a9a5e9551,15.083475
48f5a45f1ddb,60.515614
8aa5c246fd2b,32.101936
457bb492da75,88.92538
930e25118a96,72.64398
a7df3841577f,40.958138
eb236ea5fa1d,46.440895
41b3b826dbf7,100.0
13fe6cb5abce,31.987326
fef779f626fa,53.45442
ead0d310c881,52.206654
38b71bba7080,12.635824
1fb68475578b,32.599083
7a24224b3eb7,27.785868
f4f93cca1015,58.604626
2a4883a15102,52.631092
fc079824c924,77.61827
093ad268b21c,83.93661
77d48cdb63c3,51.17289
4dcb7e4003e1,62.182087
ee4fd23686dd,10.037555
1ba9c8c5a8d7,44.721405
0f39d315394a,97.591354
3b14fb316124,47.542015
73af65e16ac1,34.16398
f4c6daa572ca,47.096695
47a7b26c851e,76.130455
b5f91eee9694,42.493305
0819ad13d9e5,89.53639
8887e5022468,57.399353
738011f42560,78.880516
64fea65fcd03,45.36838
093ff02aa6e2,43.511433
255972a6fa7e,58.83593
39aa840ddf68,8.000635
2183699f9df1,49.4145
86c2ae1a31a4,27.86445
96b4e7638d62,37.4965
87d74b93e30f,65.095314
993d3afbd2a3,48.757572
8cba09740d94,35.800762
b9ed01fd2e8d,33.481445
6bdcbdcc10e6,27.968668
859bbc9ead26,41.167686
c8d867997667,51.763233
ee63832ab334,41.851353
515ecb42d491,85.904205
709909476863,23.967016
d48948ec5583,28.711187
b2a907a84ac4,98.24064
66d9a4d98ba3,72.716736
764e4db18d98,43.674446
ac28340d0f8a,77.88576
c3b05a490b7c,63.21998
c7b14d350ac7,63.20249
7cf5825e9f35,92.33794
906d35628343,83.14438
8781ef4283f0,17.709661
df9d38d57709,70.042885
384e41992162,72.49208
b41b21413311,61.865253
869a4391943f,96.56023
c8ab62f2ec9e,19.169874
8ddcbd729f31,34.42119
273d5baea4bf,85.57924
252b2c43cc99,33.27036
35d1c4431154,75.90743
cabbf1539536,61.699207
1b76b6f53db7,98.29732
0d0059b3cb09,100.0
6ae3136f31cc,37.43907
11481784c5ac,48.340813
196344a4da71,57.05025
2fe8c7e59e65,24.096657
619f13709626,84.74957
ad493d15a09f,45.934906
226b4100f8d4,37.58039
d1f62a5d4479,67.59912
f6c7fbebc486,84.38357
3beb8ef67c2b,25.23702
33e1c449c04a,51.894073
76a183752e03,83.324
67f2ad6f9c51,9.4149065
5ebfded64bf0,53.2707
938df0f7f297,78.774254
cb614ce03e62,65.49719
cd7106b95ab3,57.79725
b8e0038eff53,37.55668
57f195c4260a,75.83666
ff9c84b6fa35,43.14675
7c97fa3d288e,8.650544
653d06059ecd,41.329433
6a986b77d6ed,61.356934
51d6b0d5bab4,1.2797613
c8cd63b11895,45.290302
32049cd112b0,44.77511
526a46197643,76.576866
6b58b536a176,81.711945
f84a71cdbfaf,49.747017
3f040d98a228,33.00243
adcc8d7a72d3,62.38572
701040741a62,45.475155
a8c3a3b80aa4,54.714745
09a4c0acd01b,36.503735
f3e6d7d32f97,50.222553
d54cd6364b41,57.679237
57a5bd430cf0,42.598793
868f1c0627a6,51.46676
ca88079e626e,47.195366
99320d3555e8,34.838516
35a889c77edd,85.04048
eaa0c1c06577,97.9995
05a1e068cf02,40.138203
230ea78e248b,28.573462
3459f69c3250,39.11066
464875511659,40.366646
596291586e9e,44.58145
3a599139a7c5,49.600075
b11d8170ad0a,33.31279
aedc0750a18c,35.205547
7c926c3c19a0,21.404135
4dc001a7512a,84.64656
ed5e9dcfeead,68.85896
19cbd4a6d2ad,46.701714
1920f4055f28,49.71186
2340abee4cd9,57.90487
b3aebe272f09,31.389027
312a0d0cfe09,37.483517
8ac809db5cf1,67.229866
72fa64961f27,37.728745
30bba2e0ba71,65.83374
82fd4b40321d,70.61064
b7bd2c446e4e,52.569336
2d4b3016498a,35.9342
87328fc58cad,81.69157
54a1d4c3abe5,18.411823
b8fb502aa9a7,98.61552
778ab08f996c,91.03858
4f00801cfa47,26.119772
bc399232ec4a,99.56594
5b2e24a1074c,95.59096
c78d45b6d590,16.108242
b886d0c57b6b,82.267746
bad91a43dcfc,94.976456
bb3d38e8371a,42.88935
50e43c4a9019,80.19115
5832651bc24c,44.76727
a63a171a9744,13.73387
c0d1ef705135,70.5662
cc7cf658da8d,82.64343
ef46058ea49c,29.44868
54d119086ccb,92.18898
9090e33c3a19,43.426186
1cbb7f0d75ed,79.115746
9c132f458368,99.97124
830bd31da459,74.72396
8258530d6f0a,40.4066
640478b4f788,42.07771
269f091fb657,48.211018
372c5b635776,22.489452
4c4e112d03b0,46.63581
84756b5ab59b,30.779303
3fc1ed4dd091,29.765509
77863a99038a,50.051598
98724f2d6dd2,64.63214
65d9c60da30a,82.35072
3d4b469fcde7,44.973274
4de1581f3afc,4.264365
478fde79eb63,38.56431
dccbef8d81a4,81.6997
7fff1911f0bb,14.551559
bfeb267f120b,98.88276
92679da112c9,16.575045
5bff9c1b0fa5,10.274476
15af3f09560e,42.72278
14dcc1773a5c,21.59728
f310df4d1434,99.29738
ead0003eec5d,13.708382
392f07ff7877,71.222855
2e9aaa044a71,51.743538
c5e4af38894c,86.744225
317ba2fe0790,85.96061
668d0055f673,33.263714
4c8219eb9240,73.24296
febcfaba126d,19.535315
80ec6e45e9e2,53.32915
c8ae69ed0304,48.52468
6c37c4c18bf6,81.881
752f5816c4f3,46.911636
6459079d7111,92.78874
44ce819a7725,21.836348
15e27dd5a7f7,26.232937
ff7161a987e8,59.752148
6da63d8d4a6d,86.657455
b5ce81fc0f02,76.93724
6c25db7c3604,17.39291
b707e4d08376,48.630913
4d2d048def70,34.912556
ee9f165947a3,99.42039
1e6b5f7214fd,24.700102
32ca0f934761,61.70875
b4e6ab311031,66.63499
da6950b2d025,8.207685
ed047d031d1c,23.057398
e9fbac7f2606,25.762503
46af85762750,98.089
5b2b3adea68b,96.598595
a7c09d68c359,70.64213
8e6e0f01ce33,72.56674
041693aa870d,49.286465
725ba880ba37,18.413502
294dd1aea277,74.92064
63f8982044d9,57.30999
818ab83d368b,53.02251
bb267010d658,63.837513
37bb18941d39,75.86128
3aa6949d7f9f,42.68736
69a63efc14bd,34.622997
74e2ac139f7d,43.361
1e48bc7507f8,18.717577
eb4e60a1b7d2,44.05059
9fd7cb9523f7,85.362076
a6c7015675ea,30.310617
c07507643083,8.713327
73a542d0d3eb,73.647934
5d4f14d59049,20.0863
8a2c51e2770a,43.925964
5052cf5c84b9,34.71337
116efb4397e9,88.027985
f972d0886ee4,82.54753
27491713f2e9,88.90688
2d7bf3c1bb0b,43.232483
f91f24b2da00,95.87906
87f1399f1729,69.7238
16c0bf967736,98.14239
00d680f616bf,21.026453
16cb9544d0e9,92.35747
15a59160a724,43.17344
3f8e4649d214,48.969246
c75822c5e768,48.36064
0cb002e726aa,46.018623
d46c1ca30f60,17.928188
228b87512409,69.9
d25177c72692,40.07675
b84a7397902c,47.771473
d8ed888338c2,84.738556
c7fd0c58c8fe,36.285454
a767e618d75a,51.87841
b1d6c3832f0c,49.4042
9b5fb9b59369,40.74264
0cefbba4d568,57.587303
c48897d03ac1,20.462006
6807414a87c6,24.532848
060d414f8aec,82.26799
4e2a323b0364,79.11426
bc8d4c5cb0bd,36.76817
d0f2c05b2fb1,7.121596
773883dddf3a,94.351425
a725e7abe27d,18.828053
c2744172b24a,53.94985
5f7553829a1d,34.670532
729c4a6b3576,72.35234
772ff02c6cae,47.746838
61413a512abd,41.013786
4a4e9a555e15,28.03356
44a8e4042759,0.0
702fb28b7fb3,34.94104
f2f6d36c37ac,92.894264
9366479ccc74,74.01703
6c6a4241367b,44.485294
2ef96198f441,100.0
04164962c616,41.214333
c7245e0018a0,70.181885
59a37bd55352,62.742737
b18aec9ac99f,70.34845
69dc9f9aeb2d,97.53398
407fe466a687,73.37044
d526e5ee4150,34.530293
bf17d3609460,77.403854
cba427adcf79,25.383236
b0e9ed1003f2,15.835035
b77bb85bd152,18.764034
709f0dc1b6ac,55.535362
c83900d9a529,23.00143
d02a66a6f8fb,33.112244
0f92d19a04af,53.991283
ee18ac7fa04a,95.91035
9825b8a02d59,32.00974
3058c4c7b847,57.109016
6ea91d2f4ce4,43.907135
36745afe0dc9,42.659092
b0bbe32e029d,66.57636
fb97d272f76a,34.75942
2948f0814412,20.086468
97fd8c208d91,56.273033
9d4dae9b2b27,42.33393
f8889f489f0f,16.715336
fd203cc1696c,29.964865
7af7e17e0027,86.72359
52dede3ec0c9,71.172844
19879fbd5512,42.378563
d625cae9f65c,77.28655
0739ab896780,55.06959
df939460246a,63.847393
3988e035352c,33.629128
ddd1bb4a243f,35.016438
85e7fa72b859,76.34578
928943c05c96,36.136185
1c072219e5ba,63.24137
13643b301f58,46.51838
f1c549d21b4a,11.697162
6b759004d8a5,49.18676
03c351699d66,76.61347
b3f00265eaf7,58.87789
1c6568d4b43d,54.250782
e0271d9baac8,61.108147
1fa7db203cd2,48.637596
a90bc2a8257a,69.39943
e3bc4820e94c,48.86617
45c7acfbb113,23.73519
a265b84cc0a7,29.809128
c8820879e2cc,20.113895
4035f69993bb,50.830635
583faec3bb1e,23.41951
fe02aac1d72d,12.808075
7d71598bdc35,16.661097
8b57708ab109,13.606664
ef005afc5154,29.252392
4fd4a47ee692,71.81551
f96e057cb979,32.59265
e18d7b8eea9e,29.339666
baebec087237,30.857275
25201415c084,63.205894
ba012b744c96,59.809467
38af36d54ec5,66.08936
2c624be9715a,15.143509
10b577aebc18,28.861149
a10c4391bb0a,57.779896
a70f06bee6f0,61.789856
b4253bc65d96,46.364456
dfca9745b49f,81.486984
205866698d2e,26.323654
c87ad99a3f8c,35.12706
c5b9e71ec7fb,76.67364
3b4e4e569fae,87.99852
4874b8a21c49,59.065254
bd441a2ea399,90.6815
71f5b3ed0283,78.31772
3edb9ed3c387,88.655426
45d349563b0c,68.39474
b897ff42ffc1,10.921268
560652eb4aa1,98.43683
d6dc35d4c09f,38.52877
00c555d57f97,41.722458
c463c2b9b9d8,45.98866
3055176167d6,66.12384
0653da185524,95.6496
07e3d359dcad,69.54358
ae4ed23368d2,50.48952
9cafa3156183,75.05928
f0c556c0d591,4.1459656
c32732b81d6f,40.96223
30c30cfe9c1c,90.54013
241b32bac217,56.87908
277a5721038c,54.46714
65f8168cf1c5,34.25314
22b81d5e31a1,51.25152
af2f4035ac62,97.67398
4fc7c1501c07,13.592165
ddbab3709280,54.960052
3ac46a1c144d,58.97223
054f92268b6a,28.85582
d267ec6fec2b,33.586166
f46e2fd6d540,94.253006
d8e06fe043ed,39.673958
739e3be262cc,31.137577
fc52247d85f7,62.57783
2fddab39722c,63.56301
bc55fa6f2719,82.90061
b44056d6d259,80.65616
043cd71cfa0f,90.14867
cf370a93b3da,27.463354
ea76ebcc3434,32.74701
1e1f9cfdc97f,54.728992
821631af2eab,41.127453
