PERCENT_PROFICIENT,OOF_residstack_lgbm_on_best80p662_blend_5fold_expanded_lambda_1p135
74.0,70.81549520322656
51.0,47.77526463821585
87.0,92.28915505184327
43.0,87.64096347568574
91.0,83.96578177731934
88.0,91.95562055734055
39.0,38.58416063305725
50.0,48.787686416544496
85.0,81.48939535418702
80.0,64.09458465185989
14.0,17.18470244297461
91.0,74.51382357840363
57.0,57.97963924049121
97.0,98.23490626955392
100.0,77.4127180435935
64.0,65.35061444584755
38.0,30.11731007784656
10.0,9.126438932537537
47.0,40.28963784196857
56.0,64.8422277062204
30.0,36.41741872088721
80.0,75.38715860983902
56.0,48.44901439620027
33.0,49.265404531382025
25.0,25.11109847498227
91.0,92.30563375207673
40.0,64.42480010922452
43.0,51.212332479049905
55.0,47.04696084493099
57.0,50.94737775939118
40.0,33.68312294885979
63.0,71.34882451236108
29.0,32.393744296905396
70.0,70.36125299004883
61.0,60.211924808931045
61.0,59.92107067121437
39.0,35.408703802513216
29.0,32.932589666627045
91.0,87.98824586686447
15.0,27.66720569669777
48.0,54.447060969342786
61.0,53.66894745257889
32.0,23.358379281426792
27.0,17.92192501699097
95.0,92.48110567757385
31.0,52.18816605786512
0.0,17.011443840332916
65.0,74.3499312610138
61.0,62.101677586593055
79.0,67.66711326170399
33.0,31.66743412766141
78.0,62.91463157903351
64.0,55.222799259564695
90.0,88.34231305277268
27.0,39.07612125230332
52.0,39.54664193765759
33.0,37.84572973845795
78.0,77.31324639019425
54.0,55.471173123621654
0.0,41.00612942631719
10.0,16.70997704821937
83.0,75.68793510621376
53.0,57.30321973947187
74.0,85.69176295557098
79.0,73.31334083730576
45.0,45.08205563514094
83.0,88.11043070682281
17.0,34.9886194390069
14.0,13.427374211187697
37.0,29.046848305481063
27.0,36.91753122448609
100.0,83.47314150807526
63.0,67.55367951626329
53.0,49.34438506801453
71.0,72.38637365742844
52.0,53.565667035177
50.0,33.91511861148752
5.0,32.95807623419067
20.0,23.52631084367264
60.0,61.81548883855134
24.0,24.70169755857968
33.0,57.86031885057428
33.0,45.92527234762953
60.0,57.227177438927384
79.0,72.19997395355104
57.0,47.21708608709873
69.0,66.9613804401155
78.0,66.76068134000185
8.0,18.844137016887267
87.0,63.005395949344944
81.0,79.87948917629511
18.0,23.32969642904831
36.0,44.58372965180866
42.0,53.53816245264278
49.0,47.70220828722052
71.0,67.39642431608063
95.0,95.27247814740683
28.0,27.616147570080265
47.0,51.095244618015684
100.0,100.0
27.0,33.478739937963134
8.0,11.671085993191724
60.0,65.60473325464737
100.0,89.61610415061647
75.0,71.7770337742917
28.0,27.620965099686565
23.0,21.93934402206466
67.0,54.50275220489412
34.0,34.05492393595321
30.0,34.02037127326688
53.0,44.56194263824479
69.0,78.95107528209351
29.0,31.895353009260255
36.0,36.95171219943054
32.0,40.08549204027052
75.0,72.86262988811097
30.0,28.446590684898055
8.0,9.468093369746445
56.0,50.40310316125193
25.0,47.97895017996399
32.0,30.144674002959903
55.0,58.86489381779656
15.0,18.36484633194942
28.0,21.491107706520783
42.0,54.181014827573854
35.0,31.730604414210177
60.0,67.3925991813476
29.0,49.355182605303504
52.0,62.96690478582688
64.0,65.02651873537019
37.0,38.58439495027402
47.0,45.52844507797449
73.0,74.41571713525713
57.0,56.26478338825605
30.0,26.593410675443238
43.0,53.24166433252242
20.0,15.878802365130113
24.0,29.551634296871477
90.0,38.36687620307459
63.0,69.03389015811999
74.0,75.85692684000641
10.0,6.30523706320398
46.0,46.19271949981177
31.0,29.853956401731004
77.0,70.55193801127113
85.0,87.02395939593562
19.0,20.778936337035038
32.0,28.703923598500737
54.0,49.152150436598006
40.0,28.6310075230885
35.0,34.25345583163281
75.0,69.81526244661094
45.0,37.62019444700556
85.0,85.59745169067713
27.0,92.81082245517493
85.0,85.259294045766
20.0,22.172373322424605
62.0,72.84323977708794
100.0,98.71250409964173
50.0,47.500012304715675
35.0,37.28843658622605
100.0,93.27502307604004
27.0,30.91335675598493
45.0,43.53177088972076
76.0,84.06649821449066
45.0,64.97891006056878
10.0,9.814889272845948
14.0,63.70671483267479
0.0,7.052330337722779
28.0,19.23577891327762
34.0,38.85417397391443
41.0,37.55201629736449
34.0,32.84274388508393
57.0,59.23772114445113
23.0,30.4635715041395
60.0,65.23659286737472
42.0,37.765802024724245
81.0,85.61596996096283
33.0,26.206668569774173
74.0,58.326986554349524
75.0,63.50784902354859
66.0,62.392608597685594
41.0,30.486572777186968
58.0,70.39315208162117
43.0,50.621807257965926
93.0,90.31443698276016
31.0,27.407813423156327
69.0,45.34025587759902
41.0,36.48073107296112
65.0,53.06637097163575
39.0,34.11857346701812
29.0,32.523301318380284
34.0,31.143745772643694
40.0,41.4263154457618
17.0,16.151515269807618
41.0,38.42567833651411
49.0,45.352877640116304
13.0,13.76132662298395
34.0,39.25162410259778
93.0,83.85137578368226
100.0,93.6278650342196
50.0,52.549901772716375
91.0,88.62021612693482
44.0,46.09675087265251
62.0,63.70867990752762
65.0,72.51420359772035
50.0,56.224951035610204
19.0,24.68246389616706
36.0,46.50098169102637
40.0,43.80560562472202
40.0,35.50138870737199
29.0,56.4136507914328
48.0,41.489678253065556
96.0,92.9794000088923
90.0,82.11707189682093
27.0,30.55167977861165
35.0,37.0189513960597
7.0,12.254580110763337
16.0,5.566105253564307
91.0,91.74482613108086
44.0,37.14995371707108
34.0,33.174579997553764
90.0,90.38347821806289
13.0,50.94700634527389
31.0,55.33565502747143
27.0,30.743561751934998
27.0,31.46895141227936
93.0,87.90850440244606
25.0,19.539342164884083
55.0,42.92978467515839
18.0,12.415091862087403
27.0,27.343970858268527
19.0,30.740519118710665
55.0,51.905079562210005
69.0,69.4682869451133
45.0,38.12953598149659
98.0,95.92622994292825
94.0,92.77091469483643
15.0,20.352435109459414
11.0,36.62463955217855
46.0,48.470821210021654
48.0,52.49350451723846
70.0,67.0240204747519
49.0,48.140112784385316
31.0,24.424973220334564
82.0,88.12132216011452
60.0,57.67244839307794
35.0,37.13493453006681
90.0,82.42991016367677
70.0,73.12778583412363
39.0,45.35695168971573
51.0,48.55061889617531
74.0,80.44074776878601
49.0,52.01441350306595
35.0,42.654882317904544
57.0,58.22444478129498
62.0,62.39030561724884
100.0,99.17139965835206
71.0,52.09064453107769
13.0,9.000910865274538
12.0,11.428911651310365
90.0,87.74310734464723
42.0,43.76381055705661
84.0,86.9869034606543
87.0,88.23764091904151
60.0,68.31472654237976
55.0,55.738976666233384
64.0,78.47749197253009
83.0,93.4646238622882
28.0,19.52382620077344
31.0,39.500113329608766
60.0,52.90932255841233
79.0,80.04983934022309
73.0,80.96482001900657
38.0,41.63528640268726
50.0,46.860612564409635
31.0,38.009232679225164
24.0,24.707314765627626
45.0,47.88413124646433
42.0,53.882338675149
31.0,46.341525885845286
83.0,86.68441085606834
67.0,72.71800880292983
50.0,32.3397120405035
92.0,91.89481324859314
75.0,75.35117160808349
53.0,33.22416065651416
50.0,36.45402413579499
83.0,61.09320703035394
42.0,30.995012865574786
23.0,41.134386214302616
2.0,14.52845685979364
86.0,87.89025525571245
77.0,84.44883942118476
75.0,47.22471372244623
45.0,49.59257274377988
97.0,83.40976812152283
21.0,22.52625846668962
46.0,49.93239414783585
77.0,80.98703340897096
99.0,99.03050107633966
60.0,55.960958889154966
51.0,47.87118751463415
64.0,59.3295124780254
66.0,67.60457788613328
46.0,36.623708505305665
12.0,13.204143456572556
82.0,76.48019204206629
68.0,70.69038228011263
24.0,36.04093667831434
89.0,90.7311186626587
100.0,99.43355570975251
77.0,69.77288045758661
48.0,48.1823020373201
31.0,28.834792584972472
73.0,63.40751849905402
70.0,69.95842525937798
67.0,69.22518146967629
27.0,33.51644449666817
80.0,75.58055841279663
45.0,27.416756489546287
33.0,19.12743191527942
60.0,64.6613612156186
25.0,19.64449448783252
37.0,36.35307492816376
61.0,62.56959492278791
57.0,49.849567298236025
46.0,48.9736558049582
42.0,40.90781076336946
63.0,50.61737242701785
3.0,4.828963744869135
97.0,92.95787755589066
78.0,71.35377136909364
41.0,44.992127010610844
35.0,37.30493733961746
35.0,35.96222879970196
82.0,81.95384027766623
47.0,43.17832260774469
24.0,34.871035214890874
25.0,22.956576672013885
36.0,32.16656039445898
29.0,29.26982709311963
70.0,76.27977009507768
87.0,82.65396227077576
17.0,33.23325379903793
58.0,58.07901473295762
74.0,72.65162768062103
91.0,79.77924791057374
80.0,77.00485422225321
13.0,11.459477962997255
56.0,65.73664766618927
43.0,42.067677451458366
41.0,26.666820311750236
75.0,75.05477894701987
39.0,38.85049041224983
61.0,58.97232818765515
65.0,49.3125792481094
0.0,1.272649214202881
23.0,23.03718171421265
0.0,0.6039546466121674
57.0,59.70088324620826
12.0,23.756431321353393
100.0,99.52488345708275
38.0,23.60271763290723
100.0,99.26480129601411
29.0,34.035679250249814
68.0,49.27099322639866
60.0,58.67483634511429
55.0,56.91583644233281
69.0,65.46289264393181
44.0,34.99737326034271
39.0,38.839759256716064
83.0,75.0902634204593
60.0,53.06873100968201
78.0,85.0298788384398
100.0,98.4526016300695
42.0,32.83153032791351
14.0,17.38749919337488
47.0,45.061431870225015
61.0,54.928425787595714
88.0,77.12808661527765
15.0,46.992979149598085
77.0,79.05246516908188
48.0,61.07770615634254
43.0,47.97324339071259
46.0,41.962957604720216
59.0,60.51525833236969
88.0,88.09133645794418
40.0,32.09587260929666
14.0,16.912962375991164
43.0,29.015228488398762
52.0,48.060057182578404
100.0,89.86047878129273
15.0,23.313139588570436
87.0,86.92742925476715
43.0,37.775057508425654
50.0,40.50165403416776
80.0,73.71235661188446
94.0,89.58716839602478
55.0,59.43336145952499
23.0,28.68324791275647
40.0,46.869619597851134
41.0,38.533726743197484
50.0,63.89047440092958
60.0,59.8745558066652
32.0,28.270934430190277
70.0,69.80541531976984
48.0,55.838027359400755
53.0,64.00217765398698
84.0,71.36403709124608
100.0,98.67213972621981
67.0,67.81044833073472
59.0,57.601300183271164
19.0,22.173682161746093
16.0,32.18462458098054
22.0,25.229023988949912
56.0,53.00223089149433
40.0,33.65953213782257
64.0,49.53542150138312
7.0,10.971184569878357
58.0,49.48536061292586
61.0,53.45825420628377
32.0,29.238729332462157
53.0,48.848551564684755
6.0,6.9767948981218275
67.0,50.13398764411062
45.0,52.863656487906155
49.0,47.40983843905295
67.0,69.96978324820739
81.0,54.18788326314268
26.0,25.61006878784608
90.0,80.22926206024476
25.0,24.43051623132422
98.0,97.21719223347435
29.0,30.760663910454042
80.0,76.02171436500947
47.0,36.02742740111139
55.0,59.19815996029065
62.0,61.887495699094316
43.0,70.55872537084169
49.0,46.949378076886106
2.0,4.011601885606125
33.0,33.81215815862938
71.0,51.503360511529294
90.0,87.23558593906525
12.0,18.733689068152987
96.0,97.24208609284507
100.0,96.27751318679351
43.0,29.13950005187084
51.0,54.37945835262837
57.0,50.46502977717151
44.0,44.945311500684824
34.0,29.342595821052704
100.0,98.44948639263764
97.0,90.71779258991059
100.0,56.64835034374698
11.0,17.79187290195862
25.0,18.86284799543854
52.0,56.401816151418856
8.0,20.476088677033935
38.0,33.994835500821196
55.0,62.170804999260895
64.0,36.79517201293015
50.0,47.90165549212787
67.0,61.954788977636476
78.0,75.83258034228454
58.0,65.9367938361573
33.0,84.78034058975555
58.0,55.45791691483795
88.0,80.82063371701172
27.0,35.62916481177536
33.0,47.62876351789185
64.0,65.31349875925324
31.0,25.090715658752366
80.0,77.7805512988028
88.0,83.88865484793548
50.0,21.152988807048217
0.0,24.806624981489946
77.0,81.42295996407869
14.0,25.248029215060612
57.0,66.0806228183307
69.0,70.02747604632141
83.0,62.06880136407181
91.0,81.9015044639801
73.0,76.5422484060959
24.0,45.571006230465485
89.0,89.24602222103333
65.0,58.818660392904334
12.0,31.244064472884737
33.0,32.904131628307745
65.0,56.96084370812635
50.0,52.49823979983979
79.0,71.16019701705994
75.0,63.167291868493265
79.0,83.54573739793634
100.0,97.4742180335016
21.0,23.10469361246341
39.0,39.31735962820313
15.0,26.431841905233675
45.0,32.852123400400686
36.0,42.28194759815918
64.0,74.18306647484133
87.0,79.86150674662848
54.0,50.95702228968544
100.0,94.2235721662378
79.0,68.6913169877329
25.0,26.495662529811874
100.0,95.3452539117466
37.0,34.646141830705076
29.0,39.41773145414078
47.0,40.09004703590745
16.0,18.006436069823856
50.0,66.40836191177829
39.0,63.198227554363406
77.0,72.65921666800152
41.0,31.3594980958418
44.0,48.7420309094407
23.0,22.11912465532272
87.0,53.453413467616244
42.0,40.60888480104287
18.0,18.02412164988269
29.0,31.42357572125807
45.0,46.37836723596161
27.0,27.780970397560548
33.0,39.8109294836232
100.0,99.18488979201294
36.0,23.621045124374525
67.0,66.87759574620476
40.0,43.59162200272382
72.0,68.05062294111445
75.0,71.06883133914093
58.0,55.62875931374616
100.0,98.67000030649663
9.0,11.328213858278229
44.0,24.121219027284916
63.0,47.881649130351896
50.0,47.02491809972008
24.0,25.673405870925663
47.0,53.09430895690353
95.0,95.61542023004243
77.0,79.16265910581788
82.0,86.22986863260101
74.0,77.2870977939171
40.0,41.91743199850086
71.0,59.41728864066712
68.0,66.03455907868592
88.0,84.96358936193636
42.0,41.654699860517866
44.0,52.45728280007929
56.0,52.14843415015095
43.0,44.47848670661652
73.0,64.6799293979054
62.0,61.43944295023804
36.0,33.24624030641533
69.0,61.305650131067445
98.0,99.09505741056381
100.0,97.93484630746217
93.0,79.8954451531926
40.0,57.85982680062577
53.0,40.94986907325391
29.0,26.572359430766774
7.0,27.43367177099379
53.0,48.74300043340195
21.0,17.66188146514559
100.0,96.54220988763916
47.0,51.79946765497471
73.0,79.77159185319306
70.0,74.73784266360215
85.0,87.27672249418305
46.0,41.38299508250519
65.0,62.16892422744873
65.0,67.4262866888698
83.0,82.47778815861665
48.0,41.654751500042266
42.0,42.78123465155274
78.0,72.91190792972498
36.0,41.310884507808844
56.0,57.59222383959461
17.0,14.61989115747333
41.0,46.08787985144916
18.0,20.023284561858766
27.0,30.796780034435244
4.0,12.122587579960312
38.0,48.554543088063355
70.0,83.1731183666446
15.0,40.19126147901611
42.0,36.543512211599946
12.0,17.549716573157777
35.0,35.58114797818097
69.0,73.28390957873242
20.0,27.630668621691623
16.0,23.991249033347124
50.0,57.429271688220524
38.0,32.426320377022094
31.0,42.333927880602985
78.0,75.5941588812359
17.0,25.26847396622815
79.0,78.8356905381102
79.0,69.02548091169251
63.0,61.794725976139254
27.0,24.904309283760927
20.0,21.299590680657225
83.0,79.88746387019944
67.0,75.54905492432297
10.0,12.574226684457809
36.0,35.84614456954621
73.0,64.6641928519333
76.0,75.01796094488068
57.0,72.12825043553406
25.0,26.885124224096835
38.0,42.05719227859635
56.0,48.64889997687696
100.0,98.5695939508638
68.0,54.751494034964175
22.0,27.290616482027076
50.0,39.18044175546022
72.0,76.83001517357194
54.0,52.163477114338356
50.0,33.42944084696814
57.0,47.92622869780442
69.0,61.99363534909447
59.0,56.53651847061636
80.0,67.38593579964453
83.0,88.6466960722963
42.0,38.80774018349488
62.0,71.92415912760224
31.0,26.477672194442825
84.0,75.03742160494447
30.0,42.652892056964106
53.0,36.50646461727398
22.0,36.01802896348099
73.0,75.26992163793702
75.0,80.80721775407197
39.0,30.84807692576871
83.0,81.4540291436432
60.0,73.57171354254763
61.0,46.64869152142288
42.0,39.18866632844403
88.0,77.62330282296051
91.0,93.0281776799443
63.0,65.18663819811722
68.0,68.27871862905732
47.0,75.4574942021338
60.0,55.816336602119954
44.0,47.449378100744326
74.0,76.21969515603013
35.0,38.408990276686026
79.0,66.61155985175965
75.0,79.28195040974731
57.0,57.444200108160544
8.0,13.638640666962036
50.0,66.98353108499612
91.0,89.4060165789286
46.0,52.84154992468018
67.0,46.540301290544804
88.0,89.11565240192323
78.0,82.9211175486107
81.0,77.9256692952646
0.0,22.15456512474408
73.0,31.87086111867749
53.0,64.91859596434463
28.0,35.060550594818125
86.0,89.63944912561792
35.0,26.61308531327817
87.0,94.35119137282398
100.0,80.82625292935211
56.0,61.22824788298749
79.0,76.04603955136186
44.0,50.25775861474878
31.0,33.31178866072539
60.0,66.67967330129261
37.0,29.754228859673034
90.0,96.79672765674479
65.0,43.60791552945624
100.0,99.2190132536371
59.0,57.0610867707161
0.0,27.216164607826265
94.0,82.06451930747147
58.0,58.038341029839614
89.0,77.79190353798585
100.0,96.38384263913264
19.0,39.43890159481297
25.0,38.29521961836545
77.0,67.23255746079701
31.0,31.29014322656063
88.0,83.01502012540574
39.0,41.87562763397658
38.0,38.53080214464325
25.0,28.19468519716941
100.0,99.90585464379036
98.0,88.2161547384459
44.0,56.561178196591186
26.0,26.963317779461548
51.0,49.56678654722188
71.0,79.06449592707658
40.0,35.21823012393628
38.0,44.09901296070175
96.0,96.21895313481812
62.0,29.99432456322092
17.0,26.383577471500246
70.0,59.46043358000641
92.0,96.05374362285119
10.0,8.598872408428008
82.0,76.69294284062042
29.0,26.89342348430528
68.0,65.67032629991837
43.0,31.356241460622684
29.0,38.69207206412281
48.0,49.190363607611516
27.0,58.975600306236274
6.0,7.68312772219339
55.0,51.833649361786996
47.0,50.193103587964856
80.0,76.45887813246377
46.0,48.43585721343384
35.0,25.9017048436586
32.0,40.469155950814944
63.0,57.716941334630405
85.0,80.66629946824142
0.0,30.59615820658545
100.0,99.58789413842584
85.0,87.35203697286164
73.0,74.85497028455384
53.0,51.92353117572541
27.0,31.844501027260137
18.0,22.167571219496978
16.0,13.185814329102296
26.0,19.278609895143678
15.0,27.759076019475998
9.0,18.000366086043215
73.0,72.22601288898468
100.0,89.68619903380281
68.0,56.36748585528579
31.0,32.52514367445129
24.0,26.377407908125733
71.0,83.80713176091064
88.0,77.23181110359192
18.0,21.301917566593872
31.0,37.969861350323185
65.0,62.961151541116735
43.0,51.856921273021484
39.0,31.06313178155804
16.0,21.754588621846803
68.0,74.23663382198403
38.0,46.308123816911404
40.0,16.650855378331755
64.0,63.25630763551133
79.0,78.98866522017305
38.0,48.261431980432256
79.0,87.49424200373734
77.0,72.86150797416833
68.0,77.21296905509995
38.0,25.0292152962609
45.0,58.39550041303637
56.0,52.541616120100265
69.0,62.394027317914336
71.0,82.98212026136933
72.0,69.99518937389588
18.0,31.188929536273193
60.0,67.16029677102173
35.0,36.420592790384454
36.0,38.996906348409276
9.0,15.614845245615083
61.0,61.28358549967123
39.0,30.59044649347763
48.0,44.366238724515455
57.0,77.41719425962525
71.0,69.98076863329369
96.0,82.46583833420594
30.0,31.027405689891282
43.0,51.29091374839142
50.0,53.78122457904579
93.0,90.02285440062516
78.0,79.7417434810997
74.0,74.75122014912513
94.0,95.06790996940332
15.0,19.09164168009296
92.0,83.8295644668731
16.0,21.030816931640626
92.0,91.50246628342728
41.0,54.31193460199903
87.0,80.7433509478917
