ASSESSMENT_ID,PERCENT_PROFICIENT,OOF_stack_ridge_oof_components
ae198bf5d843,0.0,17.788518388784755
aee677e892f2,91.0,89.24645598064811
777fc8d7a859,46.0,60.04003990329877
44ff1ba75cec,11.0,15.547475173430243
574e4229f00a,33.0,44.2226439320935
b16892e4dc3c,17.0,11.596654930849759
eaff780bd503,41.0,41.69035311831748
5b1f4fda044c,34.0,34.00252717266645
162ad95f4952,65.0,58.09680608712089
5064f11b730e,54.0,65.0356033854739
5afa59e8ac85,83.0,83.27256665540769
b9db5f8ba977,58.0,56.70642206278496
b9a00d654cde,88.0,88.50261842350895
de58b7688069,26.0,24.46695515510863
3e666de4ac0b,91.0,92.14820888374118
6869e6ba831c,7.0,5.5792727278842715
7df10f772356,94.0,83.0209237764505
3a6dbddd504e,2.0,4.479760244136302
2b2c3300b0b9,88.0,62.98132687667286
66ae67b16311,77.0,77.00783968843837
b744ecb32b1d,14.0,30.589027239793694
59e949fab9fc,77.0,69.46675649589486
50219392df65,9.0,27.16843198832799
65d0607adcc4,51.0,57.82438796870647
a1fafaecbc35,90.0,76.35180905666205
bb8e7d3e3a2e,24.0,24.098434370564338
500940555d62,46.0,43.395747993333885
1591b0b63481,91.0,81.56580339581632
b0cdf9e904aa,88.0,87.42978667679203
05c90ef3e8a3,39.0,39.25125537758236
2c6e608f1034,50.0,49.62141521071228
7968cb561190,0.0,14.40988695911783
8ab6f73cf64c,70.0,47.19798773347089
db0db39bc17f,75.0,81.27829928190542
6018ff47219c,70.0,73.65615951524057
ac8a3a351881,41.0,42.44228103723012
9aeaf40bb23b,25.0,57.13275731057721
53824b34bdc5,59.0,60.824798749519395
9115c0a6daa4,75.0,61.432088378754045
d836a43cbb5a,57.0,30.675591525915653
eaba929b01b1,100.0,100.0
c715bc47ded2,73.0,73.3405351330839
804b2d057f14,53.0,50.28127837310022
7dad446d9e4e,57.0,61.828304014209095
b4e78f5e9d00,41.0,42.62731225327237
2aadc409d3fe,73.0,52.013362934925006
f734fccd7fa3,25.0,37.80754998452605
120492bdb79b,25.0,16.848904268645743
5c77a47faf75,62.0,73.29691696170849
13d572aa39bd,14.0,14.70378698580654
ef38ad6ff24c,65.0,66.72967985368757
8a3267d25ed2,95.0,96.08001584748143
3a228b0964a3,45.0,39.10552663886041
2066821efad8,12.0,18.025224363210015
8e96ae18f5ba,100.0,99.1812266657947
5298da001fb4,47.0,67.9329375365217
233c4fb69cc3,82.0,90.61203172248307
989ab13fae70,72.0,69.49151812910657
ad3988113c32,16.0,13.678963201732515
9ea80bd4fb6d,19.0,17.038079570976816
2e36cd74a67a,59.0,59.547363190045154
b6126aa40a26,24.0,27.982561497705184
806d7ab2dfa9,75.0,78.23812452361327
8d6b6a498646,38.0,56.11481883564527
23ed38110a02,92.0,98.08068684237125
308685060d22,100.0,97.06239619860773
c032b5395a59,18.0,25.093955439944978
a661ba75215a,23.0,21.195452921615242
af5890c90fda,95.0,93.87728587919234
b2374399da27,46.0,58.213979020939725
df0f2be4b574,61.0,62.43822775841508
6d7778c9545d,22.0,19.050804035960567
3c4bc24fbe33,33.0,22.056555488246794
9bf9693fb701,42.0,43.843633019184864
109c1462a3d5,75.0,66.82256127637908
ccb5ada833a5,76.0,78.19856095068464
fc08de32545f,32.0,37.47453566907739
598a032c2d86,80.0,79.83130730065717
ae1a8c402ce8,0.0,20.311856673053185
557f54f28927,36.0,33.36914196332308
5392b8019afc,38.0,35.45587731460341
e4e85c89acf1,28.0,30.017286549378067
d78d0795c433,41.0,44.22191736289237
673adfdd9231,37.0,33.31409918630056
de096cb366df,96.0,96.50582659346915
21e04d70bc1b,32.0,29.731805305000393
136a77a4b6da,11.0,30.624091966480854
0d60fbe0c9bf,10.0,4.943659645001905
0e07190e7292,56.0,52.01332840281129
4dd73f1e5ce7,23.0,19.77098862545523
190f5e5ac33b,36.0,28.375149218113314
b007289d1dc1,93.0,93.55635798613842
5bb148c0634d,100.0,89.40920305935384
9f91a9d5c178,49.0,48.96954287705953
bb30aa396001,44.0,62.98861741291501
e7f8a35c6952,86.0,84.66235866026656
b8f697b3b4a1,79.0,79.97018447374737
e25abf223c02,76.0,87.2765698028548
34311dc26689,34.0,38.6156505889695
801f351dfccf,95.0,86.1003481367654
9fb345cba181,44.0,39.998372199798375
1a395029233d,29.0,34.157294437181406
d0b3247c9822,14.0,37.61970239611046
9c55583ae029,39.0,41.814175172439874
d416c21ab5b9,58.0,59.40120756413874
4a1fe9bf27d4,62.0,52.04589593812292
f8101b61065c,100.0,91.26282050730471
fb04b8351551,80.0,64.92436409539437
6fcb32787521,65.0,55.68098494673803
d3ff02ce1d9e,16.0,13.920433630331734
18f397bd9db2,41.0,33.7572428898905
64aa001fe3ac,38.0,50.20874949840563
10e65caf74bb,86.0,82.9080241973063
f875f30df4d9,13.0,11.66674274433909
d5ad0b548537,61.0,54.82857750461404
8caa2fdc6e46,35.0,38.61486837253072
a48ae402d645,19.0,23.707715051294016
ed7913b714c3,86.0,87.09345862725094
29cd39857041,94.0,83.00123527421978
3094f01d3d7b,100.0,90.4000905911861
55c6416dce5a,36.0,41.10819748086812
f44fa3aa6bb9,45.0,56.81873738678633
9f9dcfc38624,25.0,15.354701444499076
a2941e7c1608,100.0,93.74390480180784
7b61ac9c8d89,30.0,25.94022381548797
abbee9fadd43,55.0,78.36458537390294
2693e99d023d,54.0,48.15656280969321
a5247dafc7cf,21.0,27.228730319551357
16ebc28ea8c0,78.0,37.553365716613854
26f163b1a8a5,68.0,73.61565232420199
3b19f294f757,31.0,28.725985118604225
25f484a6a95b,38.0,39.894908085536784
5c4eb6b80652,53.0,53.08281025726224
67fced5bb106,20.0,23.484114555061367
65075e95bbe8,43.0,41.749594705950486
696e3ec3dcc3,42.0,45.33378092838819
a7e794094fba,97.0,92.88330485583171
c572bec34f9a,73.0,67.11533921294998
7c4d3ef739cd,9.0,13.231170671149844
4db742dcb19c,57.0,55.39046606450273
3a3ba08d9244,96.0,94.38269225912904
d5dc4057618a,100.0,91.01734654297718
bfe3397e818f,67.0,66.12239350297476
f817891bcf3e,75.0,85.16310401499265
85eeb540da84,40.0,22.09901639357598
ca337efcbf35,59.0,58.05434545242927
ac6560da1a19,33.0,40.164627106074704
f82bbaacfef9,68.0,71.55196261106984
1e24b44010ce,74.0,70.20860443960169
64e76a1df149,67.0,26.76001453575713
974e9d962e95,27.0,36.036755273248055
9528024334a3,61.0,63.17242586758344
70a8f06517be,80.0,78.0164797639705
ba77cb58a7cb,13.0,19.4189794358119
96efe37fa1ea,73.0,70.19682570321753
05e2af30ee6a,82.0,78.10271127795386
ec478255bbf9,23.0,57.24175943302139
18409e34b7a9,48.0,38.3294471550454
35eabe08dfae,64.0,60.74094284717124
32c2c0eb5169,24.0,23.13959448454611
bf01ac3e116c,79.0,81.37660901369264
046550688df9,63.0,60.20030154573983
918112f59d84,26.0,27.891316260125336
0b758ac45932,69.0,67.08994104225638
c9f9916de606,55.0,52.187341980157164
9ca938b41f91,33.0,34.2579582758898
867a8c24abf9,32.0,40.74183734058378
6b3ea7802689,4.0,3.764174604653391
84b2d98ca5ab,43.0,44.873367328414794
d341566c6519,10.0,31.53074938789645
133fa4876cb8,29.0,33.64929224347731
01f225d5c179,88.0,83.1848572757333
f9abdfee4f62,31.0,28.159490022018332
026edefc61d9,59.0,51.17137248747998
8e39682d3950,85.0,84.42537310101963
5f957da35cb2,43.0,50.66521054278159
a601f09afcce,78.0,71.4427855346429
4d929d97158b,65.0,54.78350226776288
f090cfcb53f2,61.0,67.04601266538262
d18c0c8bf981,84.0,82.1570939794436
574866b46801,56.0,57.59288229345475
157f601c587e,80.0,89.19029800153875
3d98017c837c,66.0,66.33112306433192
5cd82748da7d,78.0,76.10646850286432
fa66092db6dd,33.0,28.23366409269714
9ed734955e12,95.0,92.97122959504796
ef6ef68cb775,33.0,34.9053414481717
bc5a1afc439a,96.0,97.14612363167137
72832a290f5b,95.0,94.73080266166558
63fc8eeac1d8,53.0,60.106393329007936
c47286e1324d,17.0,35.14304233909281
51209aad6e75,52.0,59.9908066527282
3cfe50997909,88.0,89.53782032160157
c01bf6d3cbeb,100.0,100.0
8d8aeafa9424,85.0,75.1599243525216
c5adbeffb098,55.0,54.20378388087514
7984830c0886,24.0,27.225321877811098
f34fa319fc22,22.0,21.511967090385
00d0f265b8cb,76.0,74.25818857426637
cddbdf84ce05,39.0,38.070396350784954
c99f95bc4e4b,70.0,72.47395395952225
f00d3f830906,75.0,73.9751934659568
da259c40140c,42.0,45.381422180052105
60ab6d309b43,42.0,31.185391870204775
1f6377089071,58.0,57.32623860193309
21953ede5225,93.0,88.05386468201928
dfa32c217e20,50.0,37.75222822176994
03f4aed78db5,67.0,79.86139873544525
a658b64655c0,3.0,6.6802414449412595
dfef6dc93412,72.0,71.76639176075177
ca28e93e8413,81.0,79.78462878550303
edeac8a60838,35.0,26.282539858671086
43db50b6457c,23.0,21.798697947842964
4dbce009f1ed,58.0,58.482648565135726
c5e8c14fe708,65.0,72.1101122062351
66ce67a7012e,23.0,33.514818944466214
1a4b08512d7e,59.0,43.06413272639873
990775ca89ce,15.0,18.72026486448508
13222d0f16d9,98.0,90.60427094899822
458ef3b06b2d,18.0,27.723724916485132
e0eada8bd367,69.0,60.08032721074616
7c87357704ba,97.0,99.04373385097031
d98ca7a010bb,56.0,32.93848576548243
41535e4b47ef,54.0,53.22349710726942
975cf9c4a557,100.0,100.0
d0d5688922b0,28.0,39.41556471190826
ae2dd26e63e6,41.0,46.06715716857257
21a059e43a3f,57.0,69.53821848179679
6e427fa8ff8e,45.0,46.333354475029545
4033c77a2a45,71.0,62.98047277779553
8a6fa5a160d6,85.0,78.89388936268477
2914f29791ca,34.0,27.484267916239844
96f613ba9424,34.0,44.26350232050688
b04ad5a62ad3,67.0,79.07162396692313
e947b7d8f4a7,100.0,100.0
ffd246248eee,67.0,59.29004461230852
e1b6bedeb1ed,77.0,78.78519785361425
963552c738dd,48.0,37.8734182702074
c560647dc5f5,37.0,37.00184009089174
ca2359560a2b,23.0,27.097651896687424
d471b34f9be2,67.0,66.8973934023395
450ec392d575,17.0,55.51302551360891
dd16eb72d732,89.0,88.10632846258
56d3fa548daa,60.0,63.018880497763256
872ea5ea6a6f,95.0,82.09679187778539
2ce5c7e85a76,8.0,20.309056122503183
6487cab89e4b,80.0,84.95745616354023
61fc84fa5124,100.0,96.30324871901004
48cf14055789,28.0,34.74800121318435
f127dd9b3d4f,9.0,5.960329697322632
130cf5892100,50.0,35.28084268837157
d5df28bdb0a5,92.0,85.35505294439676
3a9ad7d57870,57.0,70.95033051744628
b7a6d69909d9,31.0,41.695078229715016
e3283b3e6a64,40.0,46.51168221621524
d9d8b7c6cc61,28.0,24.35954726901825
81b71a86b384,69.0,73.95132846095676
9cd742072b00,65.0,69.65173970756453
cdc69cb14cde,9.0,13.657294878411133
539b1ef39c30,77.0,74.37328279939774
b115f70f58d8,71.0,72.99078282207012
5c8ec9c9826f,46.0,38.90547978000287
549c14371d1e,59.0,59.008052782171006
51c75018b079,13.0,16.047938306820225
18482d2e17f6,29.0,36.99379265627369
0dc72c76ba43,79.0,68.4259847978986
f60617e47ddc,29.0,31.840438267166398
1b3193937813,55.0,54.142016026282526
d96808367f94,59.0,61.157804073620106
a3236a8131b2,66.0,62.43567844169852
d82ab57f1ebf,100.0,95.80047491913173
4fd3cb87a0f0,80.0,82.51072321198284
9bde7260ba77,64.0,76.33710257893213
22a0ba99025b,39.0,42.92509509623648
d229209a4f33,39.0,48.73547414162238
5de1c959a6d1,76.0,76.76235157244491
3d4b6ed904cf,92.0,93.43778313337508
c1c517187799,96.0,94.44821788668065
1f98a61fd4f9,93.0,87.75201579042789
a61e335f84be,90.0,87.14026433673763
b27ed98b2032,64.0,63.654837613086734
cd4058470235,69.0,70.87619264788316
09373e8f05c3,49.0,48.264378901535984
3c78270ed088,50.0,54.199229126985536
ea59b113c37f,64.0,69.79713020037966
8c4d177b0627,30.0,25.605339604218585
93fa637a536b,78.0,75.43900576591915
6af86d639982,14.0,17.590365857304747
5807ec2e2048,64.0,68.19528772367583
ac6af68b0590,11.0,23.853070337392097
c1bb2b727322,25.0,48.66656589409081
dd1e73dc1ee6,33.0,38.97271080491736
288f3078f842,50.0,34.40716466806146
505a0efc5e36,23.0,21.23214826271881
2a3fcc14ee85,60.0,32.66840997698531
2e77ae38daef,63.0,52.88092542349771
fee67c42cb9a,43.0,49.75854299869395
b13df5a30723,55.0,51.60909574826773
29367f776405,69.0,63.96962267881628
e4869a992401,62.0,63.29284178175554
c6a7dae0b06f,92.0,83.82512309120558
2af31ea2cb12,50.0,60.68699456420237
cff4b33d1b90,52.0,54.52590325245034
4ee276bfdb03,25.0,33.082246450904
4d6a64a70c0d,33.0,41.8169855637861
bd22ff542ffb,95.0,98.750738153302
b2ee54f6e5ac,60.0,73.96708649585793
1dbbe574a322,29.0,38.706863914366814
a259de843b9d,39.0,45.42183851397322
e3fd7b6b9a55,31.0,13.399856573216665
77865d77fa9c,71.0,53.49303622437716
938cd290b1ba,48.0,40.72488916926394
7b424e0acb96,4.0,8.183404167053375
b1a288719bb0,69.0,45.01890297375552
2d45b33cb9e4,50.0,45.93129731323154
5a48ebb74eaf,66.0,65.83765054236822
7f088de51c1a,35.0,35.704174796971905
ab47664d15c6,37.0,34.02771273520474
606244b82aff,75.0,76.66549222154711
2eeca10afbfd,59.0,48.34519836642693
502fa886672c,78.0,79.23122468182787
1dfb908d42b3,68.0,65.33624094650824
50cb63cc2d8f,41.0,48.89563593187655
85f21d61bd0d,79.0,79.08508095400484
171026c3b762,63.0,60.6869064864253
981dfab6c2e6,78.0,75.49238345234983
33e68095e969,26.0,27.11010677425175
b226d39e5559,37.0,28.771474441922912
145d164f44ae,75.0,70.30563450635867
6c053a821584,48.0,47.20841038298177
8611ced543cd,67.0,29.912896759000002
cadb29b02db9,6.0,9.308109593157539
5b59fd26d770,93.0,97.09668616873222
9b39ba4f28da,52.0,55.694735835884316
eaf511fed7d1,60.0,41.74135554661118
13b1a800534a,83.0,79.34873839278279
ee70aa5ff767,22.0,20.806446904028416
adf0346bf377,26.0,26.319970591250307
13fe2c54dcd0,11.0,25.183379012043602
43388e1c9cf7,31.0,32.2616870691323
e36ef3016e08,62.0,75.0579575183195
1054678b704a,22.0,18.81779225900477
a1b25d7aba89,90.0,87.39667129150911
d8ba84564608,46.0,51.2202270018771
d5ed6d783e5d,38.0,37.98699324392539
c3c9880be7f7,38.0,32.70848255100798
9460dbd3f40a,50.0,40.624744255865785
79c0fa194e2b,65.0,59.15721649061859
8412daa5fdcb,100.0,99.08159412887977
1d93e70b5195,22.0,16.117709216662647
7cc5b0ef75fc,57.0,52.407706810890694
e97edc0ef02b,42.0,44.816767136220015
a8b38ed3a61e,57.0,56.365467840018944
873bbd30f19f,67.0,63.388115560359594
89e52b69f1c3,93.0,99.62751303479034
daa95cfe031a,50.0,49.349770520413685
4bdd87605015,64.0,72.70531090152917
6052d9158021,30.0,23.60485482398044
2c96dfebd044,63.0,27.125638196560747
55c6daf2221e,60.0,45.132628597475616
6c492e675166,14.0,10.559677770075059
27dcd0e90608,100.0,100.0
d0da93ba3ff1,14.0,27.424325437768708
8086916038f8,62.0,58.32962394366449
fd7c2210004a,0.0,17.462215418507178
6034571d5d5d,89.0,73.56333187531698
0bd5dcbd0a27,81.0,79.09791475639767
e3166ab7ed98,53.0,51.63541196744653
5794324e2430,57.0,52.84459755627988
7ea68b3e457f,78.0,75.67936075874903
73b42e0608dc,17.0,17.19486448958623
e0c6fbc3beae,9.0,20.72200431877763
34014f0572a0,68.0,61.01386659712233
1b65cdc9028d,91.0,88.02224082471001
efa51ceb2dae,31.0,38.925444394233104
076aef7ff90f,46.0,23.05178512889244
3ff31bcbc4eb,54.0,55.0003132236986
4721a17ee8ef,66.0,61.76916384201448
b9ca1b875ad5,54.0,55.85667573384532
8e8294fadfc4,71.0,66.71586557921736
cd83fed1a7b0,73.0,71.54645282484586
22da8862d4ce,89.0,90.9088463224446
3ee8b48d671b,24.0,23.02226246392666
74e295a02233,68.0,68.28783583828988
9632dfc61552,87.0,82.12605061205997
10a18d215c39,73.0,65.96991314980295
b6dc78e6076a,64.0,49.701219130513735
6b80ae879e13,50.0,53.277321374419785
9807caf4fb81,54.0,53.43175364182259
9459492f34b2,43.0,47.0722631921415
4d9aadcfb687,33.0,25.80570269915996
f9b47a2ac404,9.0,14.556779496579528
590ba9237294,43.0,35.62005938667709
74dff17e3366,57.0,54.85371310905624
a97ff39ae95e,96.0,90.9952847480223
bffc0d2b4b91,39.0,32.04088593837402
284e6ffd0333,54.0,56.713536109948734
3d81ff900a3e,44.0,50.920259528096445
d344cb56fefe,81.0,67.1280824920508
bbef40d0c63e,4.0,10.91078558439533
1dceff7c92ec,22.0,25.415447551510773
89a088a6274b,50.0,52.43245907243108
e8bb9a0b46a0,97.0,98.05397133917253
217109e023de,29.0,64.93989617871938
2e376663d316,47.0,47.09376918351502
4e9a3cbd37c0,56.0,54.079080044202534
79f6da68e904,14.0,43.84059736774676
d189541f891b,20.0,15.993931727977007
aa46b53c13e7,67.0,53.78963978106305
4d56b7a5d7b9,24.0,33.26695943615718
6b020bb07d1b,80.0,70.80227833290886
f8f9537f9774,85.0,76.47756522077839
f6e82a90393d,40.0,35.935194365981886
03f2b8fc4d54,44.0,46.51115914629875
b7ce411047d4,68.0,78.92828969200873
907da547edf7,63.0,42.47718150694
2b12e9246d7b,83.0,87.81107327418714
93c5c03ea6c6,13.0,17.45499922196922
b662ff02d2f4,86.0,87.12474186833603
e10511b2a2b5,16.0,10.270329780935816
0b946b78c911,98.0,87.31695857162156
979f2df9e878,38.0,27.91399598203507
d7e6eb0e3efb,27.0,26.082350925745125
015e33b5f14a,33.0,35.770512529232896
f50413267db9,62.0,66.06800780508462
f131f4294b2f,53.0,56.250545810224075
f956e16384f9,63.0,65.23777362738758
abaca925fad2,100.0,89.75050686128654
7fb51e07a833,100.0,97.34987275635558
132c45847172,39.0,49.14144717253008
928b38fc5722,13.0,15.788385755003294
9fa7e95b4e10,28.0,22.179811353319607
c920ffce7bf2,61.0,60.3565538142252
54ca58b2942f,39.0,48.13154254048824
e6be51dc0bcc,100.0,79.89197271591996
378f4b139933,29.0,29.948276051067776
eb13587047b7,92.0,96.18011675448503
d70d56636308,27.0,33.26044721357233
f448cda9b3b3,63.0,65.89634024430751
53c923028010,11.0,17.822036044458223
e70e39738b75,94.0,93.5621485590106
6c4ef3758391,90.0,93.13754889299145
319cd9caf391,71.0,72.61159778073986
0872a9da3637,30.0,29.425392859535666
3df3e619813f,96.0,92.25406786918666
251737719a91,67.0,68.09088208132795
6f8968e7f42a,38.0,47.93950645177021
edbc1af3a209,27.0,41.43236979630354
023299db9ec5,32.0,30.744895729719673
ed5ecaf92f27,83.0,74.23295379725697
3423df645442,92.0,90.13870967650027
5cb332bc256b,47.0,47.90830370808245
cbecaab50c5a,63.0,54.50800197073729
31831e3e91c9,92.0,78.24480485780282
72997dca25f2,30.0,25.53191404321736
3feae8fe32bc,33.0,31.89110209434078
dd695c491b42,65.0,72.59543149556175
12a9383226c5,75.0,78.24326286030967
93abc819e31d,45.0,43.13488292660679
30708d5cf935,100.0,88.01310464582912
a3645de0ef05,93.0,87.96632989033242
630fbe815e43,43.0,26.35506352923027
1773ba4440e6,74.0,78.07702327523324
903d46f18204,89.0,71.15618972372683
0826178daa44,23.0,35.62961473049283
cd69e02d8c92,100.0,99.53218210457945
05f293878eec,100.0,91.51700332788039
b67dc06f5963,20.0,37.42798475730416
37f8c841bb8c,75.0,72.24104816527547
2aaf5691dc1d,67.0,69.16430965987387
b16aad32b1e4,0.0,9.29837352665175
d5d40b1df3a3,53.0,60.11325738824873
b847be45b9f9,56.0,66.26783922477992
098cf7bcb26d,78.0,66.37282078895662
13e59ea7d341,35.0,33.67212994240482
defbeec6ad4a,35.0,33.05400112561867
45e3f9d3ef69,56.0,53.46251131913552
2548caebea43,100.0,94.55685809082252
e7ff998d9df4,100.0,95.7676370085376
f0fbfe8b267c,49.0,52.35084364949879
710ee7295168,87.0,87.46185451912059
4a417071286c,83.0,78.2681661362137
60fbeddc7e65,61.0,56.200741018710374
93453af4bb03,77.0,69.93484856971688
547010f6ce5d,13.0,12.033992856808187
81b189c4a1c7,56.0,63.10992628688455
5e6698ac83cd,15.0,20.465542465780192
d017959c9877,73.0,64.34060858492239
81d64d13f7b8,45.0,46.539204570287936
65207849a47f,62.0,66.78586308714128
da1215f91625,72.0,72.35423964919701
1b8707a6e640,3.0,11.928229917844654
b13f5c8a6cd2,93.0,85.11008072317942
18d7284d37e8,59.0,59.313267180864045
df87e80e2e57,68.0,61.67626551885193
130ae55c98da,79.0,79.89125804272658
400c307a34f6,65.0,14.27657517688399
ddb0c073271f,74.0,70.48396886332506
1f38a86e52bd,51.0,48.17648568675478
6a8a481aa672,87.0,92.173097736047
cabd70e720a3,43.0,88.72378758321213
4a2b15007198,91.0,81.1091280987421
e626d9bf93a5,88.0,91.66597795218667
99af253a7709,39.0,40.86271500544064
489240752746,50.0,48.130429050594586
34f26ad9dac8,85.0,76.9062073293868
9a790ccb10c3,80.0,63.325718534721474
523cd13f99e6,14.0,18.317833006403482
ed0a6671186c,91.0,74.82851218080367
5c8c008d0545,57.0,53.15458817315394
b38239e857ce,97.0,98.12321331053249
8eb6a00c555d,100.0,77.53199868216834
3bb596dea28f,64.0,65.49728819756757
daabbf9ea849,38.0,30.59070047245939
9fdaca10e0cf,10.0,8.872954610776413
52ebcad18e3d,47.0,40.69533948461172
c035040d4183,56.0,64.75497258016023
cef63d062789,30.0,35.919805089933604
d1eef960d808,80.0,74.12661721770888
20d7196f357e,56.0,48.96601749661641
bde7b5ea1921,33.0,50.006933732489344
ec4d3ce74796,25.0,24.506564167475155
6482854d48f5,91.0,93.73649758884778
c79d362e3ed6,40.0,64.79131337291645
a55e0a479ae7,43.0,51.49662469003447
6f40d292066c,55.0,47.549776242692914
db8de26ec78e,57.0,51.270919819348485
23ccbd6b23a4,40.0,33.827083348375425
f4362f2240a2,63.0,71.42635737071228
ea295c12a65b,29.0,36.87970845163194
fe6300bb5e74,70.0,70.90329393353176
cffbcec1f18f,61.0,60.72248932439022
427354b4a3d2,61.0,59.79699891148835
d4583df20bd8,39.0,35.649665689913306
0e0d56071392,29.0,32.13102702920886
002c228afd89,91.0,88.73023876187713
cb4053bfe0ff,15.0,28.291313059601222
967e7ed78ef5,48.0,55.439994452437354
d2ff96aeedfb,61.0,53.849718670042776
3cbc24687ed1,32.0,23.18052034015158
59e204da659a,27.0,18.929679614699374
d4723b57da87,95.0,90.860310268926
e4413ab31a28,31.0,51.55090416564699
deaf402a14bc,0.0,15.558975616167615
59b1385095ab,65.0,73.20114205685866
94cc0804689f,61.0,61.28892337624194
dd0e69b859f3,79.0,68.39954122700362
774d97a62ca2,33.0,33.364640615007715
ccf454fda6d2,78.0,63.52433660498273
43e4b210e5f6,64.0,55.80404311654797
50ef5ca74b09,90.0,87.58158200292996
4b1fc82f2fe0,27.0,39.110918928827125
554fdf7c8c5a,52.0,39.84139412257971
90a48acd98be,33.0,39.868129170443304
1a8650f02af6,78.0,77.19412030392823
68c928ed1160,54.0,54.90461837993198
4437564ad18a,0.0,39.882649562296436
f6d7943be772,10.0,15.277536504864875
acc281a54a88,83.0,74.94411615679081
11ad19302602,53.0,60.540826479070624
1f54f294d805,74.0,84.2995741253111
2f68d29dd542,79.0,73.06077246432403
501fc8a0c2e6,45.0,45.16433702636812
234a7c57cf8f,83.0,87.997343271066
398ca2b0d9ce,17.0,34.78889690418303
0a3436e6f64b,14.0,12.9810841825707
38962b75a539,37.0,29.05839622387581
f2656e1b9001,27.0,37.918145703541306
53fa033f4f45,100.0,80.53314076363321
082779893d9f,63.0,67.03565784108173
f006c03647df,53.0,48.59806344428426
31cbd589adeb,71.0,71.8579296954451
722437fae74c,52.0,53.6241873741074
dc36d2c1981f,50.0,34.7921362748692
5e3e9b3627a8,5.0,37.195826279762024
53a5f4269ae9,20.0,23.935857688689865
9e6b1a151552,60.0,63.20050184981329
a28567f3363b,24.0,24.93440161260385
076276074600,33.0,57.26580319290257
7a14a367bcd9,33.0,47.643513080922254
e528abdb0ec5,60.0,57.372842042228875
6b4395bfc9e7,79.0,69.67063072077227
847ae8b900fd,57.0,46.5333143909893
42ffb971ba36,69.0,66.24405356513728
0d2fedcd0d59,78.0,68.48945151588717
4f1c082f2dae,8.0,20.811881255611404
