ASSESSMENT_ID,rf_test_pred,et_test_pred,PERCENT_PROFICIENT
922d1524787c,85.93440000000001,88.8888,88.43973120000001
ebac3fc7a337,37.514799999999994,37.8416,37.7919264
21896882d0fc,57.0476,60.8664,60.285942399999996
b1398c415397,73.97200000000001,77.5288,76.98816640000001
dd6d0ed3b5fa,21.2324,19.0448,19.3773152
6e165e88ba27,71.15200000000002,70.3088,70.4369664
5dd9f896e840,93.1724,94.4216,94.2317216
a7fadc37e009,85.9572,89.03920000000001,88.57073600000001
7ecfa8c6837e,48.435199999999995,50.884,50.511782399999994
3775e0f1e667,28.9272,24.4056,25.0928832
c1c275a37e37,39.3812,42.6784,42.1772256
e37ea9017895,32.319599999999994,29.268,29.7318432
9e9c58b3f8c4,60.7996,62.2712,62.0475168
2e564137b292,47.448800000000006,55.6352,54.3908672
76224a47d045,64.1896,65.41120000000001,65.22551680000001
54794e80d32d,34.5116,33.7304,33.849142400000005
b20d02b6bdfe,29.343200000000003,31.3408,31.037164800000003
4d3fe9aef7fa,84.1064,83.364,83.47684480000001
969e5b4c0883,58.49480000000001,59.8776,59.667414400000006
2c84a990e404,65.61120000000001,66.5784,66.4313856
387827350990,47.6176,50.072,49.698931200000004
512018b14b78,81.99839999999999,77.5816,78.2529536
37983a457283,42.2068,47.211200000000005,46.4505312
b8214886d431,37.0384,36.3664,36.468544
a9f4a15b48bc,40.2104,42.3096,41.99052160000001
090078841945,76.32163809523809,72.15599999999999,72.78917699047618
2a33f9e793b3,47.54,51.35600000000001,50.775968000000006
302b3081e512,46.779599999999995,48.7144,48.4203104
1f78a3c39284,58.258399999999995,53.072,53.8603328
c28b8888080a,24.439200000000003,17.6688,18.6979008
ac6edb2346ba,96.444,97.9808,97.74720640000001
b0e74b15144c,11.3672,11.284,11.2966464
970fdc5d6dfc,39.312,27.7248,29.486054399999997
f8f4a394eba8,73.71279999999999,69.61519999999999,70.23803519999998
6f0998aaa08b,41.1784,42.994400000000006,42.718368000000005
57f6921fe4d7,51.2876,45.2312,46.1517728
93cb938fa76a,40.7784,40.42080000000001,40.4751552
95b44cfa0d02,22.286000000000005,23.1,22.976272
5610b4dfbcae,27.4104,25.7304,25.98576
b5383f93ecea,36.7308,36.4464,36.4896288
1ff5c020221f,41.9348,39.9096,40.2174304
234dbc35b170,33.833600000000004,34.870400000000004,34.712806400000005
0b0f879d2e17,86.946,87.25200000000001,87.20548800000002
14953b48ac90,90.2156,91.0248,90.9018016
a09e3e1a325c,20.0944,14.4344,15.294720000000002
d49dca13c674,36.894,40.8792,40.2734496
30cfbc490718,42.2936,45.251999999999995,44.8023232
a097e8927066,77.7312,74.648,75.1166464
ea2d3926db14,96.3916,96.5696,96.54254399999999
0350e41e584f,93.4376,93.7592,93.71031680000002
9100d05f19ef,44.4332,54.4104,52.8938656
dd4ebfcfbaa0,87.036,88.9376,88.64855680000001
e1599a14c27a,35.2684,32.784000000000006,33.1616288
d19cafdcb30e,54.056,59.667199999999994,58.814297599999996
cb8a7bff441e,57.2848,56.0128,56.206144
5ba8635a0b52,23.1276,25.309599999999996,24.977935999999996
019ec67b554f,40.2624,39.6656,39.7563136
be850631b9b0,33.111599999999996,33.9408,33.814761600000004
499d976b0ae4,49.158,49.3272,49.3014816
f1159fab2783,81.5244,80.6456,80.7791776
d71be3b7a84e,40.1948,39.87520000000001,39.923779200000006
e242b57df5b0,43.1712,46.15839999999999,45.704345599999996
958b63d2f682,42.6872,41.684000000000005,41.836486400000005
75b92345b8bb,94.0968,98.5504,97.8734528
c72279ec35b8,27.976799999999997,26.904,27.0670656
506317a5f571,60.3172,59.36639999999999,59.510921599999996
61b6300950a7,58.55800000000001,59.29600000000001,59.183824
61843267cf07,70.598,72.9896,72.62607679999999
ebc818b21f9d,24.7556,24.6448,24.6616416
c2f87be171c0,65.7184,61.7992,62.3949184
a4fa0dd403e1,16.162,11.6144,12.3056352
8e23fb707700,54.191599999999994,54.5992,54.5372448
5dbea5df5167,73.0172,73.94560000000001,73.80448320000002
464ba31cdfb4,54.3436,57.2352,56.7956768
2c738cd5106a,45.0364,47.41759999999999,47.055657599999996
530da9a504a3,70.6576,71.61919999999999,71.47303679999999
5967369acd3e,43.6464,40.3008,40.8093312
62e7e52c95ab,97.5292,98.748,98.5627424
ba15e7704e07,93.952,94.89759999999998,94.75386879999998
779cd185cc51,49.866,52.9712,52.49920960000001
ef81c1d257e0,47.4728,46.9496,47.029126399999996
5043f9ee0e91,48.4144,47.0376,47.246873599999994
bfd001d9d111,44.7604,45.9296,45.7518816
d1e16b64405d,31.6392,25.4864,26.4216256
8292c00d8345,45.8152,43.808800000000005,44.11377280000001
d08ee52844fe,44.7976,52.1264,51.0124224
f7acd411a8bb,66.6448,63.4928,63.971904
c1e12df06ce0,93.9448,85.8984,87.1214528
c4c8a8240eec,52.8464,53.2272,53.1693184
cabf1b83616a,87.166,87.8896,87.77961280000001
a1905bb53718,58.060399999999994,59.3936,59.19095359999999
07d42621e2bb,36.90599999999999,34.2528,34.6560864
b186b5fab87a,40.654,42.5176,42.234332800000004
77f3adc76c52,37.654,33.8832,34.4563616
bd3df22ba4b9,84.92240000000001,84.66319999999999,84.7025984
cf837309a876,67.4976,68.38719999999999,68.2519808
24dddf9e4e10,26.386000000000003,25.8968,25.9711584
be1b7936efc8,70.4528,71.36319999999999,71.2248192
0fee367d6f34,27.9596,23.884,24.5034912
976e5f791ea3,82.2104,81.14399999999999,81.30609279999999
7de59714e629,50.861999999999995,50.970400000000005,50.9539232
9135d532d73d,67.7364,62.7792,63.532694400000004
79c505d92c3d,46.6728,40.046400000000006,41.0536128
82c3dddce1b7,77.46439999999998,76.9752,77.04955840000001
20d7a2b91447,60.75599999999999,60.0688,60.173254400000005
484a19173d92,89.656,91.48399999999998,91.20614399999998
01970c5cb9f4,68.3428,72.6808,72.021424
5f4c673cb60c,89.02680000000001,88.4872,88.5692192
bf49374eb9b0,83.91119999999998,85.772,85.48915840000001
32c2c8b89aa5,66.39840000000001,64.1968,64.5314432
40223c840b4b,37.6328,34.0288,34.576608
1423219a6baf,64.1692,64.872,64.76517439999999
6a9fdf6442cd,41.4272,46.468,45.7017984
10916cfffb9b,35.428000000000004,39.0368,38.488262399999996
2819d81df07f,41.3672,34.724,35.73376639999999
d5c45933ea6d,25.3832,21.7656,22.3154752
d919a695a9a9,23.6072,22.031999999999996,22.2714304
1773a16dc7fe,22.982,19.4264,19.9668512
ad1d4cc459ec,86.2596,89.8048,89.26592959999999
66b4776da095,45.926,42.6024,43.107587200000005
9c31809eb893,38.8968,45.76319999999999,44.719507199999995
a546dd0649d4,88.78040000000001,88.2512,88.3316384
56f31120349a,37.1792,34.504,34.9106304
41aa635c9da8,98.3212,99.3752,99.21499200000001
b9171c00e21c,27.1096,28.6744,28.4365504
4fd6a541d37b,86.6952,90.708,90.0980544
7a237e6bca35,74.0656,74.44239999999999,74.38512639999999
af1d4fbbdcad,11.3876,7.2696,7.895536
84b059f4fe58,13.877199999999998,12.004,12.2887264
27e5837f6443,32.93,28.0184,28.7649632
b436868762f0,44.7912,45.2496,45.179923200000005
f55fe3788a5e,51.328,51.3952,51.3849856
2c4d52eab5b8,52.9892,45.516000000000005,46.6519264
6a836b8cdabd,85.05999999999999,87.6328,87.2417344
594a92de8fcc,89.35679999999999,88.87200000000001,88.94568960000001
a7e075451a7c,65.23479999999999,62.9712,63.3152672
3386e5f0e451,49.9868,50.1432,50.119427200000004
fa11186d377a,43.4312,38.4872,39.238688
5ce31588da63,52.98479999999999,53.339200000000005,53.2853312
e225ad62a057,41.241600000000005,40.345600000000005,40.481792000000006
cedc8d52e374,57.364,58.22240000000001,58.09192320000001
841faeb4b952,55.14,60.7944,59.93493120000001
c5cc28e41f29,54.5216,47.8184,48.837286399999996
4d4328ec931a,70.0772,71.104,70.9479264
1658061fcd07,32.6192,32.5648,32.5730688
a677dc387eaa,23.4264,19.96,20.4868928
1b79b774685d,34.372,35.708800000000004,35.505606400000005
dd00cf4ca187,71.05839999999999,69.6496,69.86373760000001
f795e1e19062,21.3956,19.1552,19.4957408
b5b557e5cb29,56.4696,59.46639999999999,59.0108864
62187187a723,52.24680000000001,48.7056,49.2438624
60f887dc51b4,94.5912,90.9384,91.4936256
bc41a6e3ba06,87.1796,87.9496,87.83256
7549f61d67fc,45.9668,46.5904,46.4956128
474bbff93636,48.7076,46.5832,46.9061088
f16dbde4c0d2,96.1912,99.312,98.83763839999999
27b23f6aedcf,84.49440000000001,89.5616,88.79138560000001
0359ed6c88dc,79.8312,79.6856,79.70773119999998
f2369db8d60d,22.3108,20.5424,20.8111968
66736e5b2470,36.9256,36.80480000000001,36.823161600000006
79c7974e92ed,49.203199999999995,49.3472,49.325312
d5fd8962a19b,69.604,68.50880000000001,68.6752704
e9c92991b3e3,55.2092,53.2272,53.528464
5f21ffdde0d6,59.5912,57.072,57.4549184
42692b9547a2,77.2136,78.1752,78.02903680000001
6adc0cc9c5ca,97.4425,95.6008,95.88073840000001
07e924dcaf78,96.4488,97.356,97.2181056
7a9c5fdef899,28.499600000000004,26.831199999999995,27.084796799999996
8d88a4576e94,22.458399999999997,23.9568,23.729043200000003
68987b5414e9,64.6024,60.36880000000001,61.01230720000001
100fd32e2819,75.1664,76.52239999999999,76.31628799999999
7793f405ad62,83.58279999999999,84.5504,84.4033248
6359fa079d60,33.51519999999999,34.221599999999995,34.114227199999995
10fcaf9566bc,39.3516,31.608000000000004,32.7850272
fbc7cdb29b50,36.307599999999994,36.2864,36.2896224
200c4ebac1d6,43.1652,42.9152,42.953199999999995
260039ead983,19.944,17.199199999999998,17.616409599999997
231c423b0069,90.662,91.5008,91.3733024
a6354190e799,78.7684,83.79839999999999,83.03383999999998
c3f099a89591,23.4296,22.0456,22.255968
7fa47cfd07e5,55.7288,52.66799999999999,53.13324159999999
8f7a3b5db93c,79.7896,80.49600000000001,80.3886272
5191fd17e972,26.5452,23.1912,23.701008
824dbfa3d2cc,83.7972,83.94800000000001,83.9250784
a6ea4e0092b6,67.6344,65.43520000000001,65.76947840000001
c5d73eb880cc,51.7424,44.9552,45.9868544
fbec53a064a5,88.2032,89.3192,89.149568
6b461671de3a,36.4168,40.8264,40.156140799999996
58bb214ae4cf,84.4044,84.0704,84.121168
3e44c0bd96ca,33.6776,31.255999999999993,31.624083199999994
ac6c74ec63e8,33.4428,28.6768,29.401232
a0de5a6738af,26.808399999999995,19.9632,21.003670399999997
71ce69b9b9cc,43.781600000000005,48.2968,47.6104896
7d3b91153d94,31.795599999999997,32.882400000000004,32.7172064
e2b7f67e4e44,91.12680000000002,94.108,93.6548576
072aca10a747,59.67960000000001,59.400000000000006,59.4424992
35916dcd92b9,35.639199999999995,35.5792,35.588319999999996
7bfc3ce70e49,17.3716,11.308800000000002,12.230345600000001
7214df0dc419,38.038,38.4888,38.4202784
a7ea80ffd954,36.1104,37.1744,37.012671999999995
024ca2ba869e,18.9656,16.4864,16.8632384
f59a04e0450b,58.45399999999999,62.832,62.166543999999995
a5e088a9268d,63.4312,63.0624,63.11845759999999
3ebb00521ef2,92.5048,94.0256,93.7944384
ad8b7794a9ea,30.1832,30.666400000000003,30.5929536
3bf11036dce8,99.3148,99.66160000000002,99.60888640000002
0071c925a855,45.9936,45.9656,45.96985600000001
f4c206f50c6b,64.57719999999999,67.5664,67.1120416
db8d165b0441,57.14919999999999,59.3896,59.049059199999995
366a567cb236,26.944,23.5464,24.0628352
674fedd38466,31.337199999999996,30.9968,31.0485408
c2d446312008,62.8552,62.494400000000006,62.54924160000001
0b0c0a70be4e,14.6076,15.291999999999998,15.187971199999998
25896e5a3921,66.25280000000001,59.44319999999999,60.4782592
fc1161e9820d,42.5984,44.876,44.5298048
b5d600349698,43.1768,40.6224,41.010668800000005
7e85676480dc,25.8632,25.96,25.9452864
53bf9da90202,10.2888,10.8648,10.777248
cdb0b20bfb0d,44.8472,49.2992,48.622496
65a8cb013a44,49.1316,43.7504,44.5683424
281dacc7e556,89.5396,88.0008,88.23469759999999
f0d0b5036466,24.0332,22.3168,22.5776928
295089cf396f,77.702,74.71520000000001,75.1691936
aee0c4719f4f,38.4344,33.012,33.8362048
7099db251796,71.47200000000001,75.11359999999999,74.56007679999999
a803f08ab472,49.3172,49.9312,49.837872
147efc53ecad,81.0104,82.048,81.8902848
ca31276013a5,20.8284,21.2272,21.1665824
4078675ea052,40.41,40.1528,40.191894399999995
c09496a82d18,24.0228,23.024,23.175817600000002
7df54f0d388f,85.1976,84.29999999999998,84.43643519999999
fc3896d6f086,85.4644,85.3352,85.35483839999999
90d6c3e6908b,64.2988,63.2352,63.3968672
8c6145b4cb66,64.66920000000002,60.5544,61.179849600000004
ccc5fa699325,78.5184,87.0816,85.7799936
25708bcd7d90,36.489999999999995,37.735200000000006,37.54592960000001
d6a523c4b0f9,30.504,26.204,26.857599999999998
70c2ba5a499f,40.04600000000001,40.2816,40.2457888
dac5f33278cf,96.2636,96.93599999999998,96.83379519999997
e5a76e32a209,39.7648,35.4704,36.1231488
671a9457dad3,31.832,31.4408,31.5002624
0b347b07387e,77.422,73.06639999999999,73.7284512
7dfcbf33212a,60.06120000000001,61.758399999999995,61.50042559999999
6128bd6091dd,19.9548,20.6864,20.575196799999997
8000294fa8ab,46.564800000000005,47.108,47.0254336
e028e3ff5a52,45.208,43.864,44.068288
f12223d566e5,51.83760000000001,47.8208,48.4313536
66a95d557b08,51.2808,50.8808,50.9416
6bae1fa14c9d,67.3928,66.82000000000001,66.90706560000001
f7a54e13b583,70.0228,66.7944,67.2851168
32fb980c5533,61.7408,61.73519999999999,61.7360512
1306c7de4dc4,54.2796,57.7456,57.218768000000004
432da513aa2c,62.57919999999999,66.6112,65.998336
4dc5921d6584,65.50479999999999,66.4264,66.2863168
f418c297be3d,66.70519999999999,67.7648,67.6037408
669bbeb8b459,73.4856,77.2744,76.6985024
08f63e8f7a8b,45.52239999999999,44.0376,44.2632896
9704237dafd3,22.8364,18.2416,18.9400096
4619973cc2b8,36.4012,31.428800000000003,32.1846048
7e0750c30a29,15.3888,14.498399999999998,14.633740799999998
4ba194e6148a,54.56,56.1936,55.945292800000004
4900730416fd,53.03959999999999,50.8856,51.213007999999995
72eac159a620,57.5028,55.9896,56.2196064
1c035ec45096,78.5764,76.9816,77.2240096
3fc09ef0f1c7,30.196,27.556,27.957280000000004
bb8d7e885eaf,19.6504,17.475199999999997,17.805830399999998
b575dc7c71d3,37.45799999999999,35.8856,36.1246048
f2a9a20df446,91.3132,92.0488,91.9369888
7819a5fe4e02,15.9144,13.2024,13.614624000000001
7dc59809bc84,11.2484,14.7688,14.233699200000002
c070cc07d9bb,64.77439999999999,65.2144,65.14752
52bcbc3ee644,91.7492,91.8064,91.79770559999999
232757fa52c1,31.7784,25.5024,26.456352000000003
64776d4a3348,43.0676,41.0128,41.325129600000004
f25de3297da8,86.88919999999999,85.34799999999998,85.58226239999998
166616247da3,73.6016,74.85119999999999,74.6612608
50f5a7969530,25.9052,25.5448,25.5995808
09e2e019a0e1,50.3296,41.904,43.1846912
99d29efa49af,38.198,36.06,36.384976
148f760ea5d8,64.19200000000001,66.0224,65.7441792
82ba1f6aa2e9,80.4704,81.1248,81.0253312
5328edb843f6,49.3444,47.3664,47.667056
6519e49b50d2,44.6616,45.332,45.2300992
2ac0a9671a0d,95.13466666666667,93.6592,93.88347093333333
6c421db62cbe,21.18,15.2776,16.174764800000002
2e90e7d17135,66.14920000000001,79.5632,77.524272
81992fc84a10,49.154399999999995,55.6392,54.6535104
2417418360a9,50.162400000000005,51.3888,51.202387200000004
7e1759623bbf,79.926,79.80080000000001,79.81983040000001
879fbb34770c,41.0928,40.764,40.8139776
14fa0141ad16,63.8384,62.407999999999994,62.6254208
359e759bcaa8,34.3432,30.5248,31.105196799999998
345a0bb4218f,65.5488,62.9944,63.3826688
6756a90dccc1,82.7932,82.15119999999999,82.24878399999999
3f2d56aec162,48.222,48.5008,48.4584224
72ce43c7e5da,44.685199999999995,44.3696,44.4175712
31c1d22ec6b6,45.82280000000001,46.0664,46.029372800000004
17036cf4e9fe,60.98479999999999,62.867999999999995,62.58175359999999
89544c35afa7,95.5704,98.7952,98.30503039999999
9c0463bc233a,76.8292,76.0424,76.1619936
1905a486de6e,16.4768,16.8744,16.8139648
458dcf31a5c6,32.2604,31.050399999999996,31.234319999999997
161a215dc44b,56.1332,55.2176,55.3567712
da2f8d151467,44.724,48.5688,47.9843904
491daddb7101,44.01520000000001,45.15839999999999,44.984633599999995
b1601d917bb0,60.9448,62.2272,62.0322752
c9f860a09ac8,22.8664,20.3336,20.7185856
7f47dccee59f,20.28599999999999,22.48,22.146512
d76eecbd6e42,54.68599999999999,57.0128,56.6591264
55280d93a88d,27.641200000000005,29.8072,29.477968
5135410e046a,21.1328,18.9472,19.2794112
9746e39af880,67.2092,64.8272,65.18926400000001
134bf3cd1bda,84.7168,88.856,88.2268416
16f8109c43e4,63.162400000000005,61.332,61.6102208
e2a39ab1600e,22.0396,21.4168,21.5114656
7be3b59cb3f3,22.7596,21.3472,21.5618848
113026ffac27,84.0288,84.14240000000001,84.1251328
ac8df0f9d3c0,75.0556,76.6968,76.4473376
9f2068128366,34.878,37.612,37.196432
146edeba81ef,85.01480000000001,88.136,87.6615776
2f1ebb5a41f4,48.8036,53.4896,52.777328000000004
fde8af053769,98.784,98.6112,98.6374656
55d88fdbf8ce,38.5444,39.605599999999995,39.4442976
f47b8f84c64c,63.2928,64.6872,64.4752512
62a575fb0de5,9.0916,7.9152,8.0940128
474e67b42224,85.12,86.3888,86.1959424
bb50a12a6e55,13.885199999999998,15.5248,15.2755808
d9b4f95fe74b,55.148,52.388000000000005,52.807520000000004
519f4db9b7fd,88.4952,96.8064,95.5430976
ee040cb5b173,54.312,44.4976,45.9893888
ab68ede447a5,36.293600000000005,37.359199999999994,37.1972288
10be893e4d30,21.1176,20.2648,20.394425599999998
ffb745ccb5e9,93.0056,96.9856,96.38064
93cd3cdeed6e,45.7288,46.60799999999999,46.474361599999995
17fae82d9268,41.238,44.5424,44.040131200000005
791a7859d8f8,22.963600000000003,22.870399999999997,22.884566399999997
81c9be717bde,86.55640000000001,86.6352,86.6232224
fd8f2758feec,40.3116,40.5904,40.5480224
e01ab0cdfbbf,75.9716,74.66,74.85936319999999
8c7e74bc2149,49.728,47.896,48.174464
aa9378edb493,29.8588,34.3648,33.679888
e1c6cceacb53,64.8532,58.82480000000001,59.741116800000015
ed6078032867,86.9032,95.43120000000002,94.134944
c9c8383f85c2,57.9716,59.5592,59.3178848
8056b5d4c143,45.853199999999994,46.08800000000001,46.0523104
e99aac1f61b1,45.915600000000005,46.0848,46.059081600000006
9fb17ce3b50b,25.0412,26.1744,26.0021536
57873865633c,38.2992,35.632000000000005,36.0374144
b5df913df568,78.52080000000001,79.40480000000001,79.270432
9c54c1b2b0b1,82.49080000000001,78.8096,79.3691424
d1ba844149e5,51.706399999999995,50.1272,50.367238400000005
222ff83ba25a,16.529200000000003,15.0272,15.255504
09500a63ae4f,18.676399999999997,18.6248,18.6326432
7446809796b4,83.9008,84.1208,84.08736
505a55dcdf70,74.494,74.01599999999999,74.08865599999999
7fa46d06398c,76.9552,80.9544,80.3465216
fe949a0b929d,24.7492,24.676,24.687126399999997
f6d1ccc59efc,40.3284,40.468,40.446780800000006
3cb50fb10d6e,86.2284,81.1488,81.9208992
3e1c3a71ad88,28.9672,29.702399999999997,29.590649599999995
a9cbaf07484a,50.5148,48.688,48.9656736
d5b738acde33,86.5164,89.42240000000001,88.98068800000001
f2677167843c,31.824400000000004,39.3584,38.213232000000005
188e5e8eede7,67.5044,64.1096,64.6256096
035042e5836b,3.5856000000000003,0.776,1.2030592000000002
d8b433d853a3,42.805600000000005,41.6368,41.8144576
1e19e32f3559,8.517199999999999,2.4679999999999995,3.3874783999999996
99d87af51967,69.2372,73.6216,72.9551712
1f8c8e7e2c9b,57.7744,61.7104,61.112128
8616483e9017,45.0376,45.724,45.619667199999995
96f8ac20b9a5,41.9208,44.8112,44.371859199999996
715c097dae86,78.05000000000001,80.7168,80.31144640000001
79ebb124881c,82.924,83.49919999999999,83.4117696
00cf6297ab28,28.728,28.4576,28.4987008
74b136772f24,28.2644,30.88480000000001,30.486499200000008
72bdab3dd5b2,71.916,71.8032,71.8203456
be11e05b7f31,33.1976,25.7128,26.850489600000003
4f16bbe2e729,69.88199999999999,72.14,71.796784
1e4962c6436e,67.29240000000001,66.7744,66.853136
865d44049424,45.5644,35.910399999999996,37.377807999999995
a77e9a76a05c,61.4216,49.9952,51.73201279999999
a311833d90a3,17.2348,16.6976,16.7792544
d952fc80c74d,76.0836,79.7056,79.155056
e614e7d6aef4,38.2932,37.9752,38.02353600000001
dd6523f2a44e,33.04,30.3896,30.7924608
5658fc9f641a,99.5932,99.8552,99.815376
5fdb6cd13a1d,44.41680000000001,45.8912,45.6670912
f8053e203d10,42.99920000000001,44.7656,44.4971072
6584766d14fd,44.9904,41.7112,42.2096384
7d3550a5bdf5,71.8388,76.5032,75.7942112
dad357f27793,47.9024,53.152,52.3540608
b1ff01b32b5a,60.80159999999999,57.28399999999999,57.81867519999999
bca77c6b566e,31.3356,28.2408,28.7112096
421dceb9f74d,72.5096,70.3672,70.69284479999999
91c61d9c82f9,51.2716,52.86,52.6185632
d9ec27fcb8ef,44.97080000000001,44.776799999999994,44.806288
2071ed207b8f,15.2628,12.0584,12.5454688
6ae0f9207767,57.762,54.5672,55.0528096
8269cad7f3f0,82.5676,97.808,95.49145920000001
9f5e0b00d465,98.6816,99.0984,99.0350464
6757e8ab571a,13.7616,15.5504,15.2785024
fb673648ee84,50.6052,49.1936,49.408163200000004
00ef5a6eb61a,60.272000000000006,56.7544,57.2890752
1b312f5fb584,55.59000000000001,54.265600000000006,54.466908800000006
991f6fa156d1,69.3508,70.304,70.15911360000001
90ee14ba4c85,90.01520000000001,87.544,87.9196224
d64a4ac8a4bc,77.1644,78.32560000000001,78.1490976
1e1d1e10459b,86.6272,86.14720000000001,86.22016
289f30e07f94,44.6216,44.48,44.5015232
cdb78e6499bb,58.9868,56.8056,57.1371424
d09aaa350a0e,28.144800000000004,22.4184,23.2888128
07aa084dc4e2,74.85960000000001,73.7904,73.9529184
4a3f2277433b,27.676,26.532,26.705888
a610e81edf61,65.7608,67.7304,67.4310208
4d61e0999802,63.455200000000005,57.408,58.327174400000004
7c691844d681,62.2208,63.5416,63.340838399999996
0d336fc648eb,67.3312,68.8712,68.63712
