ASSESSMENT_ID,TESTPRED_residstack_lgbm_on_best80p662_blend_5fold_expanded_lambda_0p6
7f47dccee59f,22.181210669322898
d76eecbd6e42,52.341370699831316
55280d93a88d,27.836536213698388
5135410e046a,19.26830549136101
9746e39af880,67.40081507073472
134bf3cd1bda,86.33168754961838
16f8109c43e4,63.5327763008528
e2a39ab1600e,21.496131538039442
7be3b59cb3f3,22.27776305315723
113026ffac27,84.57082568159134
ac8df0f9d3c0,77.11223964053688
9f2068128366,35.03660040943653
146edeba81ef,85.57987826100884
2f1ebb5a41f4,55.10157737707451
fde8af053769,99.12417186292085
55d88fdbf8ce,46.34703219080102
f47b8f84c64c,63.44256223774731
62a575fb0de5,6.9171225820089175
474e67b42224,88.65731500352304
bb50a12a6e55,14.34082723759422
d9b4f95fe74b,49.766739956820075
519f4db9b7fd,97.84196105825039
ee040cb5b173,52.210069607970894
ab68ede447a5,43.92945105474244
10be893e4d30,19.547202250158357
ffb745ccb5e9,94.21453337280701
93cd3cdeed6e,56.146621117309934
17fae82d9268,46.56832698329866
791a7859d8f8,23.92293386483156
81c9be717bde,86.53563705718499
fd8f2758feec,40.17135667917658
e01ab0cdfbbf,72.62548491258387
8c7e74bc2149,58.65971366366211
aa9378edb493,40.42184976355481
e1c6cceacb53,65.04176820394513
ed6078032867,91.4623678774054
c9c8383f85c2,64.6393895708892
8056b5d4c143,46.35919844099154
e99aac1f61b1,45.200317442709085
9fb17ce3b50b,26.113040802915428
57873865633c,35.5891389897162
b5df913df568,77.91593107488725
9c54c1b2b0b1,82.99634776772751
d1ba844149e5,51.78451058746103
222ff83ba25a,12.238798698045334
09500a63ae4f,17.819273454790483
7446809796b4,84.96951857185482
505a55dcdf70,77.1614164177351
7fa46d06398c,80.93914999961015
fe949a0b929d,25.51664994495973
f6d1ccc59efc,44.340133728057864
3cb50fb10d6e,84.7492905579465
3e1c3a71ad88,31.089415147856542
a9cbaf07484a,52.28473803826569
d5b738acde33,89.84057904186318
f2677167843c,37.36144945486344
188e5e8eede7,64.52132789576143
035042e5836b,1.3226479390239838
d8b433d853a3,40.00185263481705
1e19e32f3559,1.2973814570350646
99d87af51967,73.44550586126923
1f8c8e7e2c9b,55.4650322880212
8616483e9017,45.30964341176014
96f8ac20b9a5,50.00726502867646
715c097dae86,74.9102888943406
79ebb124881c,90.23830198602265
00cf6297ab28,19.995669560010043
74b136772f24,26.570483330782537
72bdab3dd5b2,72.44384818659272
be11e05b7f31,18.974057343538433
4f16bbe2e729,74.98428023904664
1e4962c6436e,63.72969752694996
865d44049424,36.411658204802215
a77e9a76a05c,56.66256177625727
a311833d90a3,15.947885166746072
d952fc80c74d,76.4385699687024
e614e7d6aef4,34.11465743967868
dd6523f2a44e,30.48714207933005
5658fc9f641a,100.0
5fdb6cd13a1d,51.13948768453858
f8053e203d10,44.81647139847601
6584766d14fd,38.75422841818161
7d3550a5bdf5,77.53094958369583
dad357f27793,53.484321400411005
b1ff01b32b5a,51.93686059246887
bca77c6b566e,32.95052782290067
421dceb9f74d,72.20152916542183
91c61d9c82f9,54.275124070307356
d9ec27fcb8ef,49.021426588784784
2071ed207b8f,11.07209457183519
6ae0f9207767,58.54202287037441
8269cad7f3f0,95.2542489150821
9f5e0b00d465,99.67162592848992
6757e8ab571a,19.061356718472535
fb673648ee84,49.41369564812724
00ef5a6eb61a,50.918672085745925
1b312f5fb584,56.28212273029747
991f6fa156d1,71.72716411963466
90ee14ba4c85,88.2109853713273
d64a4ac8a4bc,80.54959961102425
1e1d1e10459b,90.48600925654961
289f30e07f94,49.96330440828018
cdb78e6499bb,57.032612503065344
d09aaa350a0e,26.506486513243775
07aa084dc4e2,75.93407563664812
4a3f2277433b,24.45285431053613
a610e81edf61,70.87154175975388
4d61e0999802,57.514759339349524
7c691844d681,67.00165640726219
0d336fc648eb,69.97512438381744
138f2b67e758,84.9141279838452
6fba89f956b6,70.84140879049288
a465ebac0a33,37.79467931057446
488f752447ee,36.74080790029069
6234913aed5c,55.757276845640135
1283101b00df,69.88427831787553
357c7da86211,17.72403033514183
337a1f033d59,18.49638895465791
f9f5e9425fea,30.93895402807004
b2cf80e0d2df,64.0870826126769
ceded7307cfb,80.69569257642773
3e1780b4b24d,58.62024228627723
905469b0ad12,43.839278752583134
ee0bc186e6e3,58.629771229937916
89b8112094ea,66.81544733473561
1157a444a991,44.18468023125587
89015958ca5c,34.57569904974457
a2269558b4cc,19.974984220573425
8d09a5c0d5c8,21.70242318850488
5898dd3b7de7,24.526374567139122
3a7906c7165e,67.64514397610834
e1836fa3927a,61.019014334711564
63606882cc62,51.032589335063356
571000dc87a2,58.498615931876316
f2e72e2e8708,82.7478661166177
693bb41a89a3,31.086991702965516
12e7cce8f9ba,81.42319992963192
0454e1a1ed60,35.371604168812716
02cce7a9bb5f,68.74647201212288
34857edaece1,66.15437002479507
4cc80284b595,56.415558945198825
4a34076b9a67,38.68365141462405
939acd4ea968,70.50622721911041
5dbe2d2ae0dd,36.43165085553261
3cdd6f502ee1,71.13737309555451
b6bb4592acbc,35.054432131735076
b5abe3d8a4a6,6.687990032923068
e1c170a5892b,61.86760033633461
becc417d5d62,51.67752865865613
34f5af110b9f,47.031213178916175
a42d6604ef72,89.7687762915062
a7cd4dfab414,93.29496797058617
29b80f5a3028,32.71770204488446
e3d810651158,64.6629456336138
eca62b798ba1,77.0532168566439
9c0cbebb5e94,59.324387883697526
89b4b110f6d6,39.755500967757754
55741b2be6e5,20.085824066787957
05be6f74528a,54.582468365641915
fa6be50e9659,63.01207912557982
5a446478a5f5,31.557190834929337
d3052d250c89,54.517169655764434
83db6e41646c,32.49502329729113
d810dce4e304,48.125503531087446
c1a4d6b1568f,86.06425551459805
57cf2042e326,95.19066887922028
04c03a015acf,55.697716108642396
1a3c296801d1,65.03096596530838
0f4c011ea8cb,65.26658901411295
c9280dfe913b,57.74856936866091
776c9d7592a5,99.01907167083179
7bfed0428dc3,48.127658265830114
f2fc8eca14f8,39.24632452294901
89d8cda1ca03,83.15734329230418
0b83596ec034,37.62546567703821
7d9975abe69c,89.81867689600556
991297aa9680,23.48826612884174
845007b6531e,29.288127296554187
5f7243cd36dd,24.059295942063784
9fb0f9c62803,37.921944369994584
7cd1235feb9f,24.228662918062824
5287352cb02e,45.13238310611555
46cfa9cd2ebe,45.58081641211332
90475fdc4d61,51.93919625868431
12ecdbb8adb0,78.04315523127946
6999f2a73ef8,39.69101660721687
ed13fd83a85f,81.23264935126484
09a1ad4c17c9,19.485275152461412
35e6eccda50d,48.30692411826319
ca8272d0906d,78.98597752989915
7a08dc17ff3e,40.195366898629516
7dcf81043c1b,18.38105455065692
b7a63fd18b37,51.55756119228059
bd292a14546f,84.4520409870134
56131ebd41a4,49.40637230052536
665842971983,50.54471255490771
e0ab7060a405,63.18176257928961
e3b4bc48076c,40.417522543231904
108b179b49d6,14.839308532513627
649db10de0ec,40.186308822098844
d5f805ff2afa,40.880876774508664
c52ca6436ef5,84.04755823240419
a1c5b387a50c,64.3314942773018
d5be9979217b,88.49437544624024
a88d9a3ca98c,49.60174510647201
f8075c07aa2e,85.59036354849755
e845c7c6d045,39.537530892454306
1c3f47f25268,41.87348896515925
a4011a840605,42.206756336183545
cd937a807126,36.377365105013475
2d48cf6ba9c9,58.038339061444006
fae9e67e9ddf,26.246902982151312
ec281cc397a5,67.51669863357895
3e28b26fba97,99.74931669028703
52fc1d6d4cf7,100.0
74b4d5fa9237,49.417256410624226
d3c656cce31c,46.99825031173421
2aeedb5e1e9a,31.201387173298983
3969f3a2e88b,56.74459075891235
9b1a222bd3f6,56.26318007833625
0f3929aa77d2,84.06874135802902
4394ce750068,99.81899847644807
d61727dea6ec,90.30910496023101
a0a89a5f5e3f,58.76642935980877
7983d94ad9c6,79.69200324736164
631c5092c4d9,45.207715700716776
598f7c262fd2,41.866078996507184
b0ba66630cb5,80.11048502985703
6bf0e1390bbd,70.97132180174663
6676ee547d14,74.637706683495
81df73f333e6,40.15194994076929
05adbc78cf46,65.55806196112376
00079edd2428,40.266232451805735
510a27dc1783,40.08551027441567
1f768a7c7e9d,55.6017554575713
37a94838d27d,37.26234069197321
532f8588d479,74.4432881959707
bcd19284a10c,37.79639064694606
738636510dbd,30.130919428064573
afea04b72cbd,36.294720015003634
45437e79092f,74.3664879834897
4fde273e3425,84.71990073588326
9448cedfbd45,31.533658801320264
8e29803363ea,98.12651399141102
ad7d9123a33a,13.207405992358657
727902590cdb,88.12662600340926
ebdb606edbcd,57.112484421180525
b4635a47447c,34.71223899721252
347f4241d99d,80.88469616050546
8f582d391319,66.97916193310225
7ec72ba324d0,20.06162157830054
588d1b73b88d,17.108903564386978
ac271e7d2711,59.9404790135144
ebb3082d7896,92.93434313528343
d32ed1e643ed,20.681626849704895
80ebb14be6e5,84.4031626018988
23414a1843eb,37.579071447400516
a62032fc492a,64.82223609557984
58913a051541,99.82769465621618
70b7511c63a7,42.599428811847005
679ec3222993,84.52382571934623
4cf6abed8840,48.05925382013538
bba8dcca6766,37.59373263582108
9f3309d7203b,31.191283994826243
20a0b4ae9451,94.96026489612946
9ed0acbc6533,30.31308071481827
c81f242e614e,97.91799851162476
72d2319ec2ea,87.78098466701039
30314ae3cb0d,92.23967265833497
6092cb6ae2aa,33.078715206960865
0411fbc3aefd,44.40104960062326
bceb34755ab1,79.86951987824212
71b76504d454,73.3512316429843
c72df54bb615,62.79703200620282
9a97eae2d911,20.408620603531496
5996d46cb64b,97.91766819755188
464a3c0da9c4,39.38957274385804
9c4112fd5809,56.74875784366226
48ba99e9937a,72.55938455463304
a27be8532683,71.99754805717889
0d401f3dc250,77.2793632205998
6aa8ab1033f3,97.81187586130791
bca5ec4da2f2,99.52732633333875
3ff0f19562b5,50.19799434863742
8b7885384c5d,40.41735158745726
5ca82e423a9a,31.017313818968976
c15a86a694f9,73.38509554579316
2291c3bcd209,85.75133268469506
1141f6ea4c43,47.1924606203765
5806ddcf1550,38.17015363357264
668de2f79724,39.38212395014126
9aae9f45d77e,99.65186342339572
55c2f8cd7248,37.209620228695066
ff50ccfa5edc,31.318791674810306
79db5ff9556d,55.56106631118615
70bb7de66841,30.819177311823772
dc775d707c2b,73.04717537553131
cea42f0f636e,59.23588526733662
478d7ae7ae7c,39.2764298827866
c9db2be756f7,99.35971384998474
a0d24003e83b,25.614065708512804
f3eab6b4db48,53.22391037089125
7fc67d30c077,92.14885631280154
e30e8bbf0ade,86.75200982912385
9a7c73e0af0f,21.164490348189283
f67b20677660,62.760945577629705
17e1519b923f,47.000087591223405
01ee49c54997,86.71675181797816
3af0a7e7eecd,58.051415529004245
d6ac50e28c63,29.097822211438483
966cef6fcbc6,54.91652578170948
49e7fe2a1ed2,41.83615939016312
4ab2bfd69d0e,51.13002656840937
a3c70d1c90aa,65.39946533478846
b43a602ee08c,62.80719536289948
086811f2744d,59.10203123442848
f0dd7ab699b4,22.13165478129108
e45f71c8135d,25.353211803046122
7e54d725f574,5.471244644650101
f2daf5572762,81.47115818153118
296b4ecde3fb,42.990121145200305
64889335887b,67.83170621954233
8167be0dc5ee,52.39803593251133
9d4392322cea,86.50799670387428
16326ccc0516,33.756205591004594
0eb8df3238e6,63.97202504740079
996967fc26b2,65.81229833656448
83c2a5ededb3,87.27981600515756
2fcca7f0216e,91.63678325343781
39a62c4a0186,44.71168159450357
9abc7189d716,92.04432957312812
327ff575ab47,31.173692619994135
d92f259dc8a0,41.482515590698426
6eccc46b8844,64.74486597084488
778abeca1afc,64.01717888457833
7d146f7f9394,49.704467558701715
2dd22516091a,69.12951066433578
8792261cb7b1,37.80360747087347
9a0f5b66eba6,34.50879832724213
02139769994f,28.367462697708127
b979d755bfb8,40.355611968203824
dfad67c2ff55,93.94896763746408
71bc40dc3bde,36.755921501891024
5e06cbc87d55,77.80681817439286
f0acba2cf924,83.10270278932998
d7067ca2c7f9,16.159950722320243
d576adc4aaa8,61.33856639876011
baa1b41dd73a,28.506454780413055
5c63de17b1dc,35.217535272332796
9a1e791007bc,86.18183110416112
9fc517ba6c52,21.875646867158693
b30ee0d1be67,36.83953184271698
90b74ffdedc0,84.3418587163675
f9a520b81711,39.64761905109277
03e6ef534fcd,89.41121051121735
65a932468a2e,52.62969199669526
56cdd3d6de0e,99.67261216906648
f8f01049eefe,78.55859479678314
61bf06a32350,86.84043019659764
a8c19d5b34fb,96.64646120936264
9d2bd9ad6399,60.190633595779175
8785cc466d97,41.4984788785481
af3001648234,22.838704070739357
7c0ed573bd0a,25.948061622045717
e84d86aff612,61.296200564185185
8bcbb12cada1,57.34271556247205
d069704db785,60.4024842066011
8cd6151619c1,75.61144667508492
3e2573ff0bd9,25.893505848129735
b0277921fab3,76.16696471860163
09005746344f,70.71008252725804
56e19b10d6da,64.27657186428989
276777bb2d62,72.5296555635157
b0d66fe655a2,16.23163789691345
16f7e9bc5507,48.97845251516907
1e72f9e42490,45.7468988246386
4a21b4fb8e4e,73.7550685503856
b5245dead6d0,72.62630556555524
eef195ca8659,18.95751172775348
dbf038ce9e6a,33.98473145515331
8fecea373596,49.84793798731453
64fd4ba681bb,71.52220709633805
569370958aa6,39.78464569932794
ffacf83b686f,35.15721741306662
1eee9c85d780,69.81522032602173
ec7e59ce35be,20.843024865579846
10fe83994719,26.357458275578047
20f82414cf50,5.508204910334277
23adc719c093,87.15093117256943
74ccda347548,17.279466350215454
cf9c71e212fb,27.20310443145343
9a11082a7a2b,69.6505284451418
3e028c3b0bca,13.841002730575518
de899aa762dc,92.28092617480729
77075d6b018f,37.38743955065329
741532b29427,79.06891349193458
2f556f225c43,48.9548337109249
68a35661e052,57.96928891140564
7955cea99786,31.446311028112017
ce83cb807d57,22.69291086466275
a10c7de1d9a0,66.62588024946666
73a8ba74e1c1,80.08969649606439
74f267a4f77b,68.81838910790924
84504bcbaa33,90.93679065190332
6209fce36f4e,88.4084582562317
d61cb898cff8,18.711675330313753
b30380f9d144,79.37558993344476
9c71967d7489,51.799404794644516
850400c4c01a,28.307316196663855
89c52e11bb98,49.457996314885875
4ee057e9849f,18.398057816981385
192ceac18a13,39.406111125978626
d63466012390,20.674302431889515
444a5c7d3a60,90.52394089339646
8da1038144ed,89.80355022361593
11b31a1919af,17.273136247604185
8a81aca1b57d,89.42501854622574
0f8b5adafcd2,72.6299132381096
ca2c87c7146a,58.902377765265896
c25bff942bf1,69.41664468872406
02500d7970e2,35.36234561851275
c56a21bd65a1,13.762627699897063
05d4952cafff,57.481476162544894
092964989e5b,41.74501535043845
20866db10c40,50.54003637885772
2e787bfc03b5,75.79354092491158
c8589489d463,45.5805107234183
24bfc1adc52e,28.202971513124325
a0880688b597,38.792192265117336
d8200ba0c8f3,88.9577367654037
46edd9dd34e9,73.67977793999711
e4c3105f712e,57.42523032459936
4b3e3a61ef82,26.99061766553394
dcfb8f74aa99,58.56949789318796
afc278fa60f8,12.700268545577654
6d20d181ef76,45.79813571282669
ad3c4929e3b4,50.03558575543609
dea39cc6a6d4,34.76221124577793
08fa784731d1,39.61158904176631
7c4c4ad053b7,78.12395289022417
24bd2d52cc07,41.878166098838385
276e82bb2a96,39.43255984038094
a2762a307e83,16.41959020707277
064d3337293f,52.52824138705755
0e672bd7dce2,15.65532322817499
911842d5ee15,58.203856668994426
4af6e8e26724,49.83851152985538
fcad4e7f28ec,69.49274032124573
ac12741231cc,30.52762878919596
ccc9ef30292d,33.74371114832069
ba13327bffd5,80.6009849689719
cf9de0149522,56.52419134074097
7ecde7ba16f7,42.94072448313059
b20c0010e7a3,11.85445187655078
d0f8c0e43b11,59.42397823829975
6a1ed3367149,24.778489944709264
a4c8dece4c9b,50.945838268884984
ab4d6c4a1d67,31.839047896750557
74d027ef525a,86.47623618818803
4b632b97fe53,56.946982799635705
c54e4a43678d,52.82055773719639
58db0ac5fa95,92.82110001634254
0839e28b414c,60.35546054247437
17fbd56aa0f3,25.959592860180344
994e3809b8e8,33.509795575997806
a20c2bde9654,50.17368761361952
69f53172bb63,95.78525918380372
7a72f67b8d97,92.11040965241722
d892d3d5377a,99.3344311143934
3e13bc38af74,61.130492554817295
f5eb8758a75a,53.57276424264799
ef92227175cd,37.612125549301936
881c6e0feaf8,62.33515008465821
a41a1340bae5,40.115894348217594
1fc1dffd2fea,56.71301933201291
147f921d9c31,76.75993620248968
c892fdb56870,45.106094937123586
77dfd88738b4,91.08791072376961
65c03f4d4887,61.286897223385296
5fae4ef61d52,64.1593590697986
12884e497cc0,82.06327379552445
c890d7f3eddf,48.34038155408543
ce216d889dec,58.593840459663824
c0518a70fbf2,25.24139061878638
712aec203622,79.79382201492714
52bc0631d923,57.9553597003371
a930a455bcb7,91.97848788548157
193944c39a5a,90.08453108565546
11adffa97e2f,95.1153301100693
eccd2cbc938d,53.65933873990272
b18653f4f605,19.102192442136836
c17a97fdd2fb,32.69515980946759
d88e87465020,28.649522467035126
7ba4c4670c81,67.26344537965805
1bebbf3a0f50,62.234391772021
cfd6657785bc,38.91055922969325
25d06b9aed06,54.36801406279395
b6c2d170c249,97.58898436940387
3359ac74641d,99.83509030418838
f970c66f92bc,43.851625310999225
cb342fa93cb0,45.89660492652955
2460dd51737d,25.25017958045938
58351590d14c,24.19957158019661
1fee504b2620,71.24876441048379
a7f4de70bcc2,18.721967229993883
76d4cea1fa22,9.481612471300608
57f87fd68afa,36.27597742433441
83c4e0706f31,77.21360731318046
485c5077fcb4,44.99988300895508
fe7edd08f9d2,47.42202888187249
49b090d06d33,30.620886211385063
5210657fc418,53.28025186707147
0eb8312eeb45,58.37089540237451
f7b79d35cfb6,79.09605023448651
f826357aa257,53.86454803326038
8fb5383155ba,50.52977278404633
cfc15834b89d,53.66288562087114
9f8f1da82f67,99.47071968785004
beaf6c202582,60.85890478090539
0a2add5cfff4,30.528376707982343
e7f52c6fffd1,86.19654521212556
522ecba8d1a8,64.8055148508207
5294afa2959d,70.7028313506211
2614946870ed,53.93007122047156
67824baa6abd,62.14241189625687
d96737cd6cad,66.81616241913505
0309a55c9d77,20.99960352375114
4d6e00af1c62,54.58383866111379
ad34ac17d8f9,68.99512822506394
29bbdec64a3e,58.996408188633275
7c0a2c512736,88.54186578652939
107b044e32fb,12.156251569721375
b6706a24462f,73.86231604941452
95e496f435c2,71.39829832179771
774607a99bf4,21.65359396238185
2b7e7c766434,80.9313856530475
9c67dffa57ed,36.442889486674986
7e78a5ad6fc1,99.29073566571915
11c34e2b9cfd,41.20572006033868
75eaa87d882a,40.49106001286978
19dec89c13bf,35.70715801858636
ff37617dd97f,23.142323277838333
249037972b7d,59.736494923917874
7475a2048f87,8.433485204111832
8a3b2351a13d,27.48385196173877
7425b3ca495a,59.355159848295116
e962af2b93d7,48.27349105039917
72a3066a8b47,98.9142456051854
6e533c8a52d1,63.87482810300327
ff8fedc22cc0,81.16616601149128
dc5b6d47e650,2.9566580609658573
367f7eb48317,54.818543409914994
2c257f766981,60.94769019087296
4923af9629aa,55.19126812176906
391e7f9ea15d,40.96059156216518
b91b5c3e4868,47.6941277805747
217bbf31488f,26.56911209702286
da70dc36fe94,73.8735525604383
2ce4eea13622,32.842695185368505
51801038f036,55.757813583641024
6bdf16917c19,67.05327382260434
f84c32631fe7,45.13709100948139
82e043898085,38.99552438166822
7fcdf614b2e1,90.177634109655
5d99ba621837,61.53114990796402
d5f30936be81,75.40251201781342
8b4e566568c9,26.307312983113754
d4be4ff63ffe,73.25638813607003
fd2bedcc1bf9,33.342786303423615
ac27981f0fce,23.201902880680052
b36c858fe82b,38.63244845706918
45ca4d91018e,8.803795470057862
333eb54b0ac4,50.2997459864971
9a4b02d46552,49.23337722777397
320745ba0fa1,95.43204223245452
5c0cf82dca9b,35.98956288991998
2b814a72c33d,36.4153702720964
70f47ffb43fa,33.26208742768057
adbc229efdd8,40.28872251879799
438daf6cfb7d,67.22130261779877
1617866dd4e7,66.12447542067689
eccd92b59e4d,55.023338445187434
d58007427217,49.623821103949325
bc224d38d25b,33.59387508171988
34e5d4ac7005,26.437518708495958
f2b1f059df58,38.232238861053425
f9775d2347af,34.61987057015248
9e64b83fe215,64.14732827699274
b8bc2e9f2f13,52.045233657406655
f9e5faf62978,61.608148362300646
df40d1c95e98,74.70872049434237
7174da303cdb,70.79634964038836
f0f9fff432a7,58.94316362423583
4a1f98b51c43,98.3750503913318
0307a2114a6e,76.53653309507439
10cdb5c0dfdf,32.50187605507262
01e9fc0bcece,21.409144253419925
fe664cc53d8f,87.04387538885256
386acdcdf544,27.32323380788872
7556774f4aa0,90.2723173863185
58fa87274e48,18.909874334794846
a57054a3fb0d,27.902806636648315
765b597a252f,51.32812855018479
2a8922802cec,99.18158224683329
7365af25a132,50.60793215854432
4b1b0e0f56e5,43.02938763247205
1783c4e3130c,13.933762022318758
b61a34800159,96.80532776411644
da76f7c3e91e,41.616352565962835
c7d62dc2aeae,59.66624324230377
8c1ac2a15ebf,71.24519774386368
73490d35f073,28.259869656309757
d5bfb9cc63d6,88.51643719033041
3e66de4c0353,11.577582544576295
8660238dec1a,60.5365651534121
ca9073ee683e,60.171652159416396
3683b76f7df4,47.46716016665683
9aa37973ae32,36.09189806468087
fc55e18e09e9,57.865900086453706
a70ac3f6e07b,48.72218073013582
e2368862e782,34.406867228172345
fe88dcdb402b,49.24893179553672
3d3d9c504d81,36.26562885104786
97de3f42f8ab,32.60761342368237
6771a68624f7,61.18996714862972
816dc97ad543,94.69749800018336
