PERCENT_PROFICIENT,OOF_group_resid_meta_on_oldnew_internal_oldw_0p025_neww_0p875_lambda_1p015
91.0,74.59497142082975
88.0,91.48147193399879
39.0,37.81311619962605
50.0,50.33870105799958
85.0,82.60103045106992
80.0,62.87168895311397
14.0,20.812949721924376
91.0,83.33146852862652
57.0,51.0563997209065
97.0,97.3285839118318
100.0,86.20596298834637
64.0,62.50429010125887
38.0,28.569284334740214
10.0,9.951727041113088
47.0,40.8505448767233
56.0,65.31492002114157
30.0,27.786667216334365
80.0,82.8000528343399
56.0,51.753465866634215
33.0,45.272012700548544
25.0,29.98572092032923
91.0,92.58863320677217
40.0,46.11024116334913
43.0,54.13838779866099
55.0,49.559394573530874
57.0,47.07011581387798
40.0,29.278182596889405
63.0,66.07922520435542
29.0,30.30650776162053
70.0,67.43395246328242
61.0,60.38500076470392
61.0,59.80939067831842
39.0,36.69370797610988
29.0,33.381333899568574
91.0,84.70394802799879
15.0,26.911648752335452
48.0,62.493046838281046
61.0,52.02678057426057
32.0,26.331291006187257
27.0,18.989471854831876
95.0,92.45790711598329
31.0,40.3537140707714
0.0,10.075639688707167
65.0,74.92019072216026
61.0,66.12840698833935
79.0,69.09135496022525
33.0,27.156863924063497
78.0,62.316722812750726
64.0,52.21665508242826
90.0,92.17417794118111
27.0,37.67046010547488
52.0,40.35847157031881
33.0,40.54962418125673
78.0,75.46110284159033
54.0,49.55529475055916
0.0,39.331987099256374
10.0,17.269518961742186
83.0,78.91256993551997
53.0,65.21304053039334
74.0,79.84481392316103
79.0,74.45590553992308
45.0,45.40314951691793
83.0,83.27179001758455
17.0,26.772382077576502
14.0,14.40204112934062
37.0,33.56057372904858
27.0,34.9357895902734
100.0,76.85078851959379
63.0,67.24082311935484
53.0,52.32524858784007
71.0,73.65655738386396
52.0,49.75171541703233
50.0,38.431696148665445
5.0,30.49709931655523
20.0,23.16855514232399
60.0,61.33591069734815
24.0,23.934353811838335
33.0,54.282228279952236
33.0,42.550154636912126
60.0,60.445950556364465
79.0,73.37475983708639
57.0,49.35154669992563
69.0,67.34903656849689
78.0,69.27059186130936
8.0,16.67952179740844
87.0,74.16893247198627
81.0,76.38274793302682
18.0,23.156367214048082
36.0,42.993093121866366
42.0,47.63657358977362
49.0,47.754198345284735
71.0,65.34439130812333
95.0,88.67072133160826
28.0,33.1169882430971
47.0,49.463290004983854
100.0,97.0028886036864
27.0,30.327940007008323
8.0,9.75745979103418
60.0,70.12925383574137
100.0,93.79945550066306
75.0,72.51140439213928
28.0,33.534735037851654
23.0,26.890994349080728
67.0,55.62247502240813
34.0,33.3873937355001
30.0,33.21780295456095
53.0,47.89418765510554
69.0,78.68693099911408
29.0,34.488734226038524
36.0,37.61430858368687
32.0,34.2778891726636
75.0,70.68427697827585
30.0,31.986022430236257
8.0,8.690602695844342
56.0,52.860091658278726
25.0,45.747047437871785
32.0,33.79124472758476
55.0,56.57440225516426
15.0,17.64925547708741
28.0,24.342021708410186
42.0,50.46278395860635
35.0,35.36435449507283
60.0,60.11420062812288
29.0,51.46073188400507
52.0,62.470657974580426
64.0,61.157040235895124
37.0,37.67147910192222
47.0,45.48372172341525
73.0,70.50313275728521
57.0,60.0331344291419
30.0,27.910461180105752
43.0,58.52613304525289
20.0,13.067225631258166
24.0,21.936198793027877
90.0,35.58612312817355
63.0,72.91987146978026
74.0,75.66341556223044
10.0,11.862351718868496
46.0,44.40704692962032
31.0,27.767813410667785
77.0,72.43326315886883
85.0,89.04828168533051
19.0,21.3947116315688
32.0,35.14742492353651
54.0,48.925972146105025
40.0,39.45170933472845
35.0,38.211644161220775
75.0,67.43289327060211
45.0,38.95377733231491
85.0,84.1801056907071
27.0,100.0
85.0,83.59373744163229
20.0,20.76418133197255
62.0,72.85051714645235
100.0,96.49745337693999
50.0,50.94791280635801
35.0,33.560517039739054
100.0,91.40604850514998
27.0,29.86597626130998
45.0,43.58265265323896
76.0,82.56059493982966
45.0,64.61905039978183
10.0,10.642246189902073
14.0,70.91802148134884
0.0,9.149022790963897
28.0,22.35626176875299
34.0,38.76626847308185
41.0,41.12917847327704
34.0,32.51890416327139
57.0,58.552365959743184
23.0,29.64212970985126
60.0,62.538921288058354
42.0,38.33971799060257
81.0,84.30846688887253
33.0,26.54822836542179
74.0,61.197914385429016
75.0,58.36513362177212
66.0,70.24491031160694
41.0,36.180151560435846
58.0,67.21911339282916
43.0,53.282213778889684
93.0,97.39415479662833
31.0,28.364682236050744
69.0,53.508888944686774
41.0,38.92445596075775
65.0,56.466649406974355
39.0,34.945220544379865
29.0,29.262065228642363
34.0,32.758249597432524
40.0,43.46311213887558
17.0,19.725996678172258
41.0,45.17108422865279
49.0,49.108380944098315
13.0,14.117601509545782
34.0,40.9626530100316
93.0,88.59460041880526
100.0,90.97076518872286
50.0,53.82848485446261
91.0,94.5742217325022
44.0,42.53470795806083
62.0,54.833708583408175
65.0,67.30146782463414
50.0,64.76068525609412
19.0,21.86920945349133
36.0,51.38936862787535
40.0,41.54126431532925
40.0,22.6972795719198
29.0,52.847529390559295
48.0,44.987019698336404
96.0,91.06603693654206
90.0,80.5591931996354
27.0,24.262910256754964
35.0,41.09124986586566
7.0,8.276837114059958
16.0,15.333347332417112
91.0,86.94846110715068
44.0,38.558846739980076
34.0,34.83395183114501
90.0,91.99466352906883
13.0,44.90344080247607
31.0,52.25895592052027
27.0,38.90093715072039
27.0,32.3461409494805
93.0,92.97578655240751
25.0,20.651333408407183
55.0,42.00691254481278
18.0,13.027525630654711
27.0,27.699669972905312
19.0,24.145780518024118
55.0,53.49995673789507
69.0,69.93734303363675
45.0,40.74999326539635
98.0,98.10121485492235
94.0,90.53887839765852
15.0,20.633389385960733
11.0,30.206046220003394
46.0,47.54033694866859
48.0,52.715504141146226
70.0,66.45578596529143
49.0,47.94773435169104
31.0,32.96666605531344
82.0,84.2992479372831
60.0,57.333350118249605
35.0,34.39750762535843
90.0,82.97750495474425
70.0,69.06909823439281
39.0,41.135598627428635
51.0,46.16704987501298
74.0,75.77689143799063
49.0,51.458966283417794
35.0,37.64152216174844
57.0,55.878944080597684
62.0,63.80869746869142
100.0,99.17519963916733
71.0,55.90158395664003
13.0,4.570739898562814
12.0,15.501767756981945
90.0,93.83415725831865
42.0,43.70393002114394
84.0,85.82124066231154
87.0,90.63325760212182
60.0,69.12084378450582
55.0,55.299228159362244
64.0,74.36254099143679
83.0,94.36273579332808
28.0,17.85020919893327
31.0,36.987215252042986
60.0,51.491953195302095
79.0,81.21557783978312
73.0,80.28398667118186
38.0,37.02269032249292
50.0,49.0715188083648
31.0,33.869471102211165
24.0,22.440467709326597
45.0,47.06666808051166
42.0,47.7217103585708
31.0,47.395127373192004
83.0,83.99481693295935
67.0,71.42907915334177
50.0,31.163376271696237
92.0,92.55513187559927
75.0,77.16244115902839
53.0,32.993065153359645
50.0,44.146669227529976
83.0,69.09874942214904
42.0,35.50752667888822
23.0,39.50782294467167
2.0,12.0406655562719
86.0,88.99965718261095
77.0,84.83594987945635
75.0,47.7072433268062
45.0,50.20415012356591
97.0,87.57820941082419
21.0,25.673080547865634
46.0,47.245660931615454
77.0,85.58887729421384
99.0,99.12925016910187
60.0,54.60757770347719
51.0,45.478342091287615
64.0,61.90928480420565
66.0,64.63654407626846
46.0,36.796105337311836
12.0,12.876113684714033
82.0,77.72394266104888
68.0,69.15095407959404
24.0,38.40629335204805
89.0,92.71017363237706
100.0,100.0
77.0,73.63094857935806
48.0,50.18216712642995
31.0,28.18373572968106
73.0,75.99723770030411
70.0,71.98688042305976
67.0,68.46528621947854
27.0,31.794252941684558
80.0,71.8787128374002
45.0,30.95441690375121
33.0,22.50576895539872
60.0,62.49910049368005
25.0,13.03298262661652
37.0,39.9758601321397
61.0,68.51843548340639
57.0,53.80922951839889
46.0,45.72893212568569
42.0,37.79604266295166
63.0,51.41834232765502
3.0,2.6427036201860163
97.0,92.9170258276382
78.0,66.3503367551657
41.0,47.02706712645985
35.0,33.209755452413205
35.0,35.34018601648816
82.0,83.53210469545766
47.0,45.65710419263774
24.0,36.306007783165605
25.0,23.978939912024988
36.0,29.479013180146207
29.0,28.05074529000598
70.0,77.36549826290482
87.0,84.12718778064209
17.0,32.999359248718385
58.0,56.328506640413806
74.0,73.75295157478051
91.0,85.30577222407919
80.0,79.420710342467
13.0,11.757913309604115
56.0,64.09397495916335
43.0,44.62547154545547
41.0,26.377835158586066
75.0,74.047897542087
39.0,37.53270674914218
61.0,57.51112890022618
65.0,49.71692880347066
0.0,2.598305154160599
23.0,23.185702627522954
0.0,9.253414134631456
57.0,58.90342574868673
12.0,16.253838580719552
100.0,98.7055304645154
38.0,27.192633201874525
100.0,99.87754102869057
29.0,35.97797267902828
68.0,54.8777312192222
60.0,57.71945700574616
55.0,57.63112242944919
69.0,63.65392833381939
44.0,36.969998602524996
39.0,40.40721739253743
83.0,80.2085916445658
60.0,53.51086590248599
78.0,84.97481188220092
100.0,94.77367203713963
42.0,40.66536183046395
14.0,22.490066451313886
47.0,44.55181418340349
61.0,52.76121282525285
88.0,75.44760315512765
15.0,53.60685353103885
77.0,75.25226799175317
48.0,51.97741523119638
43.0,43.70623239936066
46.0,44.136283504874356
59.0,60.63003288976955
88.0,84.69779951812828
40.0,33.779820518935395
14.0,16.584425882581044
43.0,30.85151200439028
52.0,58.50298245703645
100.0,94.75673338587694
15.0,21.407230359086494
87.0,85.88627374535992
43.0,37.33002709430959
50.0,41.35930721108417
80.0,73.57748856307037
94.0,91.2154681163096
55.0,58.16600154847158
23.0,30.626978462198277
40.0,44.551963968983095
41.0,41.58262178597198
50.0,57.78684871621124
60.0,58.55867849058195
32.0,32.685908236079946
70.0,73.65322482995427
48.0,49.36612558666559
53.0,62.00364068541493
84.0,78.01895069222502
100.0,97.70801526108303
67.0,66.9209183854126
59.0,58.74315996056989
19.0,24.261485032017596
16.0,32.09727471791113
22.0,25.089493958879583
56.0,48.36480827211277
40.0,35.64566457620456
64.0,52.48879079303094
7.0,3.7084345392185183
58.0,49.05352503519495
61.0,55.16118614615914
32.0,25.15829058921125
53.0,49.30073909671059
6.0,7.754278877629093
67.0,57.93677767335796
45.0,51.85258273164926
49.0,43.73871378103321
67.0,68.56711627656536
81.0,61.067764035055355
26.0,27.196208200912675
90.0,85.14685213683782
25.0,27.41140871061382
98.0,98.69721564010467
29.0,30.24327995707848
80.0,77.16359504183676
47.0,38.389760194302575
55.0,61.148678245253464
62.0,55.91566467090819
43.0,56.70837148315377
49.0,50.09698603383557
2.0,6.866403693835338
33.0,34.500135032110535
71.0,53.17987432452971
90.0,86.11727539211844
12.0,17.15254669857577
96.0,97.67693216379823
100.0,95.4102986518429
43.0,30.459896095523717
51.0,52.901874497392335
57.0,51.35378195364693
44.0,41.180778840692994
34.0,28.077681198098052
100.0,95.8144630320711
97.0,93.08398536261757
100.0,69.64753615375534
11.0,16.785966946244994
25.0,15.607207399844116
52.0,54.14701936563759
8.0,15.926463516519139
38.0,33.87965847349598
55.0,64.46727669311142
64.0,41.65846904490529
50.0,46.397159618201684
67.0,61.41151764049003
78.0,75.17025438273953
58.0,63.337636684415365
33.0,62.822198259163166
58.0,46.81521321697238
88.0,86.63825210038705
27.0,36.820882913945496
33.0,46.25582419150682
64.0,66.65178254851966
31.0,27.94719427131739
80.0,71.57603531368295
88.0,88.82297306581759
50.0,22.759735326032786
0.0,28.1784539430373
77.0,81.69467660673757
14.0,30.77360671227346
57.0,50.19625302716565
69.0,70.95493786609305
83.0,77.78736912090838
91.0,84.6998397123983
73.0,74.77060001513944
24.0,40.235625809846184
89.0,91.51757936223333
65.0,61.79680226595073
12.0,25.30412768826681
33.0,36.47980734641024
65.0,56.91061213118288
50.0,53.9116159883461
79.0,75.54390580107737
75.0,67.41215427274403
79.0,84.72174168234692
100.0,90.90108918888433
21.0,18.526834175450723
39.0,44.66497120933531
15.0,30.91989431439368
45.0,39.14451000127818
36.0,37.72052421812725
64.0,72.90984042571557
87.0,81.76750463747481
54.0,49.309292312933806
100.0,97.31895320295993
79.0,66.10455468091195
25.0,23.758601380232776
100.0,96.07537678134611
37.0,37.31660689432926
29.0,35.61284963717378
47.0,32.43381431549814
16.0,18.933770332135964
50.0,62.386390368294414
39.0,57.96411788975675
77.0,75.56015007436338
41.0,36.46795351353078
44.0,48.32796150268546
23.0,28.502269068244665
87.0,54.90219615903823
42.0,40.85438672653877
18.0,17.749189269277892
29.0,31.96878287111642
45.0,44.52829220874073
27.0,27.061476022996935
33.0,37.582161268170665
100.0,98.1206334122664
36.0,29.68329667185868
67.0,64.18849127167196
40.0,45.29434231817285
72.0,68.00888987747727
75.0,72.58846901455544
58.0,55.78102125949424
100.0,100.0
9.0,12.629887870027646
44.0,24.16477537205725
63.0,48.29363170604325
50.0,46.4252259692905
24.0,27.445307832468764
47.0,52.98597859210388
95.0,95.96817707210111
77.0,78.70504067798917
82.0,87.54274025230404
74.0,79.72244469483778
40.0,52.58760928592913
71.0,70.37638565606275
68.0,65.33273901984782
88.0,80.49458899514144
42.0,36.628681602684466
44.0,51.49666665548398
56.0,55.99173827936816
43.0,42.1128068547183
73.0,65.92930037649298
62.0,64.88447475942735
36.0,31.227927530919466
69.0,64.8491928456957
98.0,98.11627417549228
100.0,99.43759911138778
93.0,81.21446129275061
40.0,66.80809659669265
53.0,35.526675286371756
29.0,31.438078229885864
7.0,16.46985957006845
53.0,45.499955942518625
21.0,15.005034740999502
100.0,100.0
47.0,51.19946119059039
73.0,80.20851429263601
70.0,75.54189220907337
85.0,84.60082368979461
46.0,39.343375186840696
65.0,59.152794177597755
65.0,64.58927225798851
83.0,80.8029851074937
48.0,41.42361395667194
42.0,39.672612028816104
78.0,75.82425802418253
36.0,37.73857770387991
56.0,51.73285130478398
17.0,17.17469986297729
41.0,40.89255592718872
18.0,18.607022529217595
27.0,27.50662094801374
4.0,6.768934034183326
38.0,42.658129586568805
70.0,75.38153695109926
15.0,37.45189477272299
42.0,34.63821219281277
12.0,17.165968599213862
35.0,35.47624317196227
69.0,69.58549975759183
20.0,27.30014699783764
16.0,21.747404143308806
50.0,57.54855370462293
38.0,42.3016072599911
31.0,34.90420521652516
78.0,74.4330498933748
17.0,24.32557492020871
79.0,78.45625464705255
79.0,69.2446180670346
63.0,61.46494410316322
27.0,25.31377220524741
20.0,19.72451381384698
83.0,80.99297055842266
67.0,75.09478054860485
10.0,11.44431054545989
36.0,33.35370425588792
73.0,55.85328454961754
76.0,71.67865335742498
57.0,75.83891786893308
25.0,25.541651549563163
38.0,39.8975484548392
56.0,50.05846795554462
100.0,98.17279950566721
68.0,67.03321260723304
22.0,22.473186921674337
50.0,38.86398129038341
72.0,75.67014453122552
54.0,54.86916490256617
50.0,35.03564035068274
57.0,44.18472731320554
69.0,62.50112632247875
59.0,61.47030516526607
80.0,66.36830994015344
83.0,87.73986900494074
42.0,61.74678050334926
62.0,67.84226999032992
31.0,37.75905208803465
84.0,80.88250406225333
30.0,32.58425619273865
53.0,33.19086565873184
22.0,31.052260990092492
73.0,75.0892475074449
75.0,77.70163816181301
39.0,30.67628983064732
83.0,84.84578759075696
60.0,64.14877518797338
61.0,51.63050306298009
42.0,37.913953806211666
88.0,80.7425918823186
91.0,93.08544921263693
63.0,67.00792346813027
68.0,66.11471248854245
47.0,66.82777834572923
60.0,55.41128837657143
44.0,47.57544195686004
74.0,76.38627395340919
35.0,38.15438717999995
79.0,64.38707730954891
75.0,81.38435330450106
57.0,53.137610862639534
8.0,7.6707247338111095
50.0,55.873035801010104
91.0,87.30291044871859
46.0,53.18274271800858
67.0,54.155502554039316
88.0,89.85413194497444
78.0,84.30873385688236
81.0,72.31530470263758
0.0,21.751993438289677
73.0,39.26654222800693
53.0,60.815763471878846
28.0,32.30517248436734
86.0,92.18308391071183
35.0,26.64479471643363
87.0,94.46073735493115
100.0,89.45847457447212
56.0,61.29548956087331
79.0,76.21600059051121
44.0,48.14521544771992
31.0,32.649260723636395
60.0,70.97091686174548
37.0,31.308393239820447
90.0,88.92996264399542
65.0,49.213069745913586
100.0,100.0
59.0,57.910601934648085
0.0,26.08254895634062
94.0,84.15265183380262
58.0,59.25528930261656
89.0,83.48372257852516
100.0,97.77210360697761
19.0,36.36186054232641
25.0,40.09289377167206
77.0,69.15064107337548
31.0,24.14074826671503
88.0,80.73705069182067
39.0,39.60428262400711
38.0,37.532161080773925
25.0,25.52036172224202
100.0,100.0
98.0,86.31043274825029
44.0,48.28006414428366
26.0,27.0025648031779
51.0,46.70799324265475
71.0,74.49796883181062
40.0,37.66243868449534
38.0,44.674994521586164
96.0,95.49053977531365
62.0,38.00208082510156
17.0,26.30125921570727
70.0,57.79962904185026
92.0,93.37642971567587
10.0,12.525284359057064
82.0,73.05667399606854
29.0,25.28757326208609
68.0,70.68213348980252
43.0,30.126994181836604
29.0,37.71068669002835
48.0,52.82780548542366
27.0,51.000917943020376
6.0,6.745093569982837
55.0,55.35009309623574
47.0,47.50044531451724
80.0,76.0438902627605
46.0,45.69468332996286
35.0,28.580495991922025
32.0,39.87630652573325
63.0,53.98559917041347
85.0,81.57667789771347
0.0,29.554221464087433
100.0,98.06096014718104
85.0,86.07554464920044
73.0,70.79510973033665
53.0,49.59242803325666
27.0,31.188572325158848
18.0,24.383253617800634
16.0,14.641659381432957
26.0,19.463761446225657
15.0,21.883067509691823
9.0,16.38791235971351
73.0,64.45868594353048
100.0,93.05119185167028
68.0,51.02651053096069
31.0,37.86842146625653
24.0,31.026808773844188
71.0,80.04327826386812
88.0,80.94437064955368
18.0,18.188165594177526
31.0,39.501447345299866
65.0,60.99627625149867
43.0,43.41073488022836
39.0,32.72205330797861
16.0,13.526682843866366
68.0,70.22779322481533
38.0,43.75947589345388
40.0,21.62482846742553
64.0,65.81218435624189
79.0,75.47522476943256
38.0,44.89809925432168
79.0,84.0156449807454
77.0,74.85750754298522
68.0,70.7700372042384
38.0,25.415649770750584
45.0,56.62519365148106
56.0,54.668160360972166
69.0,60.549367658394466
71.0,89.1603629954727
72.0,75.1364086552008
18.0,24.40541468779958
60.0,59.29488523937469
35.0,34.951387998640136
36.0,36.89348781319505
9.0,21.471127625527416
61.0,62.303123128433825
39.0,29.835412693541468
48.0,46.14356544465195
57.0,64.28072741849437
71.0,75.68362200431454
96.0,93.26777023543329
30.0,32.51513284035451
43.0,45.07126990597179
50.0,51.86321036045498
93.0,86.48284464648907
78.0,82.96354281191766
74.0,77.23240983072675
94.0,89.93752799405036
15.0,16.826849809535325
92.0,84.30418253041799
16.0,16.49866140659463
92.0,92.51879880729426
41.0,50.34006363436377
87.0,84.83571747107432
98.0,99.64282303204743
85.0,91.49240736222637
57.0,56.73542764422575
68.0,68.16166707968402
42.0,32.93699868491229
50.0,48.585187146076876
63.0,54.104302998426014
86.0,83.53980537871819
