ASSESSMENT_ID,TESTPRED_residstack_oldnew_expanded_oldw_0p025_neww_0p875
d76eecbd6e42,51.6742981010089
55280d93a88d,27.842696392036565
5135410e046a,18.501722097101794
9746e39af880,67.4101963652135
134bf3cd1bda,87.7830033158188
16f8109c43e4,63.50152570981221
e2a39ab1600e,21.595602839811143
7be3b59cb3f3,21.190895720698734
113026ffac27,84.65872736604692
ac8df0f9d3c0,77.0167848648086
9f2068128366,34.97618181154833
146edeba81ef,86.38631283647715
2f1ebb5a41f4,55.342787856363806
fde8af053769,98.86823956676024
55d88fdbf8ce,48.150438842864155
f47b8f84c64c,63.189652454939036
62a575fb0de5,6.4603841643900095
474e67b42224,87.66476146301757
bb50a12a6e55,14.149731465162057
d9b4f95fe74b,49.83219213576025
519f4db9b7fd,98.19255647219042
ee040cb5b173,50.8297972549029
ab68ede447a5,43.93191082853625
10be893e4d30,19.585301035253273
ffb745ccb5e9,95.85271607993792
93cd3cdeed6e,55.93210658611477
17fae82d9268,45.940428008867215
791a7859d8f8,22.93116863021218
81c9be717bde,86.34753544329088
fd8f2758feec,39.49687592464373
e01ab0cdfbbf,71.85401723340367
8c7e74bc2149,60.366017178202306
aa9378edb493,38.944849217844485
e1c6cceacb53,65.92992164892074
ed6078032867,94.63682444397759
c9c8383f85c2,64.94734321729572
8056b5d4c143,47.03018831981645
e99aac1f61b1,45.2402797646946
9fb17ce3b50b,26.44292289103273
57873865633c,35.6645894333789
b5df913df568,77.87888237136204
9c54c1b2b0b1,83.86835242291733
d1ba844149e5,52.043106122061346
222ff83ba25a,12.57651701346787
09500a63ae4f,17.166275962909232
7446809796b4,84.9104026320812
505a55dcdf70,77.60906534716713
7fa46d06398c,81.55148823707458
fe949a0b929d,25.063914967487158
f6d1ccc59efc,44.4800093393482
3cb50fb10d6e,85.00590642438777
3e1c3a71ad88,30.632360831557506
a9cbaf07484a,52.7049961083751
d5b738acde33,90.07637656165878
f2677167843c,36.651629804585944
188e5e8eede7,64.66379320313871
035042e5836b,0.4818371064564707
d8b433d853a3,39.6140608242598
1e19e32f3559,0.6201814730657338
99d87af51967,74.4123658724892
1f8c8e7e2c9b,56.9001803619636
8616483e9017,45.386142507412394
96f8ac20b9a5,50.81039576897628
715c097dae86,75.50189730597307
79ebb124881c,90.88971148769816
00cf6297ab28,19.735634255657402
74b136772f24,26.07378346301246
72bdab3dd5b2,72.2837983024783
be11e05b7f31,19.069382491970018
4f16bbe2e729,76.68339017145438
1e4962c6436e,63.0176148885447
865d44049424,36.525942988403976
a77e9a76a05c,55.73401638879549
a311833d90a3,15.974896522596918
d952fc80c74d,76.35643427087565
e614e7d6aef4,35.181754535451304
dd6523f2a44e,29.61272952967044
5658fc9f641a,99.916887328177
5fdb6cd13a1d,50.017757634466506
f8053e203d10,44.48920885626549
6584766d14fd,38.35059373774655
7d3550a5bdf5,77.58313451376706
dad357f27793,54.56880465604323
b1ff01b32b5a,49.81355786453117
bca77c6b566e,32.006730981472984
421dceb9f74d,71.84411285973083
91c61d9c82f9,53.295656400805456
d9ec27fcb8ef,50.00810805943224
2071ed207b8f,11.49414564116189
6ae0f9207767,58.090549858739166
8269cad7f3f0,100.0
9f5e0b00d465,99.98172884667521
6757e8ab571a,16.129118251434857
fb673648ee84,49.192234847742135
00ef5a6eb61a,50.62247661036133
1b312f5fb584,56.71121016251526
991f6fa156d1,71.38310818296287
90ee14ba4c85,88.17539929733266
d64a4ac8a4bc,81.62235946935682
1e1d1e10459b,90.60427673217697
289f30e07f94,48.950214555872606
cdb78e6499bb,56.93254430361706
d09aaa350a0e,23.778290059940677
07aa084dc4e2,75.08452443857539
4a3f2277433b,23.544665298798424
a610e81edf61,71.05044024140602
4d61e0999802,56.4493943061253
7c691844d681,67.92628563265781
0d336fc648eb,68.81607309031023
138f2b67e758,90.04056544671151
6fba89f956b6,71.21841861254858
a465ebac0a33,37.017585443734454
488f752447ee,36.48269545947363
6234913aed5c,55.27784835687895
1283101b00df,69.79424144137587
357c7da86211,18.219048822006695
337a1f033d59,18.86881419605374
f9f5e9425fea,30.737357438311047
b2cf80e0d2df,64.07314364646969
ceded7307cfb,80.29201445864213
3e1780b4b24d,57.93381790238362
905469b0ad12,42.96639154911326
ee0bc186e6e3,57.275612187000235
89b8112094ea,66.84938800528175
1157a444a991,41.61236104403196
89015958ca5c,34.18076067580637
a2269558b4cc,20.093544093304992
8d09a5c0d5c8,21.318414345053142
5898dd3b7de7,23.92330531573591
3a7906c7165e,68.15447940225637
e1836fa3927a,61.47519019379778
63606882cc62,50.45088717348303
571000dc87a2,57.96803650275649
f2e72e2e8708,85.68857584583097
693bb41a89a3,30.445731710470337
12e7cce8f9ba,81.14255298102242
0454e1a1ed60,35.26964868328252
02cce7a9bb5f,68.46900851173491
34857edaece1,65.58013047556801
4cc80284b595,56.78768287952738
4a34076b9a67,37.84077976170798
939acd4ea968,71.28272353448538
5dbe2d2ae0dd,35.925797020970606
3cdd6f502ee1,70.83620852808396
b6bb4592acbc,35.11648290410026
b5abe3d8a4a6,7.546436420497145
e1c170a5892b,62.25123448170623
becc417d5d62,51.85627780226777
34f5af110b9f,47.339764870388706
a42d6604ef72,89.55417878319493
a7cd4dfab414,93.63759040344392
29b80f5a3028,32.187763460690874
e3d810651158,64.69801897541556
eca62b798ba1,76.71645883980241
9c0cbebb5e94,59.356611143727676
89b4b110f6d6,39.304329664589815
55741b2be6e5,18.940967809423803
05be6f74528a,54.68550544590377
fa6be50e9659,63.62192944852393
5a446478a5f5,33.920995330822755
d3052d250c89,55.76352705620039
83db6e41646c,31.12984868595923
d810dce4e304,48.69296168246146
c1a4d6b1568f,86.68662423682079
57cf2042e326,96.91777567020992
04c03a015acf,55.44553686224657
1a3c296801d1,67.38372392772897
0f4c011ea8cb,67.3791814719066
c9280dfe913b,55.944468821675045
776c9d7592a5,99.71674381254768
7bfed0428dc3,47.88476567454739
f2fc8eca14f8,40.72640205972567
89d8cda1ca03,84.04558139263918
0b83596ec034,38.50425501252748
7d9975abe69c,91.3370338115689
991297aa9680,23.28375282071526
845007b6531e,28.431077607857326
5f7243cd36dd,22.58732511195109
9fb0f9c62803,37.91708388595331
7cd1235feb9f,23.72187763612898
5287352cb02e,44.882519449877826
46cfa9cd2ebe,45.107433944709314
90475fdc4d61,53.40435368185273
12ecdbb8adb0,79.72210356290373
6999f2a73ef8,40.449870293259
ed13fd83a85f,81.83237430712164
09a1ad4c17c9,19.796925725737395
35e6eccda50d,50.20839028672642
ca8272d0906d,79.41679710836794
7a08dc17ff3e,40.00291177638218
7dcf81043c1b,17.571186334142332
b7a63fd18b37,50.15819657672287
bd292a14546f,85.12375073127312
56131ebd41a4,49.27553757949656
665842971983,51.09921782395086
e0ab7060a405,63.63182038247713
e3b4bc48076c,38.97973674827343
108b179b49d6,14.040833212764795
649db10de0ec,39.16167574046897
d5f805ff2afa,39.682415051926085
c52ca6436ef5,85.45005690232654
a1c5b387a50c,64.3424527290795
d5be9979217b,88.44903388469183
a88d9a3ca98c,49.90238493304358
f8075c07aa2e,86.0426384353888
e845c7c6d045,38.18833181813381
1c3f47f25268,43.11793521285892
a4011a840605,39.83860749428838
cd937a807126,35.63878306948684
2d48cf6ba9c9,57.24876469910642
fae9e67e9ddf,25.92014636137168
ec281cc397a5,66.4867347202053
3e28b26fba97,100.0
52fc1d6d4cf7,99.83675266112529
74b4d5fa9237,50.862609224784514
d3c656cce31c,47.47449744309304
2aeedb5e1e9a,30.78533974363306
3969f3a2e88b,56.27873514090487
9b1a222bd3f6,57.15585174723829
0f3929aa77d2,84.31454390022374
4394ce750068,99.93962813863025
d61727dea6ec,89.71786998031278
a0a89a5f5e3f,58.51942781314088
7983d94ad9c6,79.75085353901238
631c5092c4d9,44.96570517622034
598f7c262fd2,41.31723267718937
b0ba66630cb5,80.91353713486659
6bf0e1390bbd,71.87723980329315
6676ee547d14,74.71081876517312
81df73f333e6,40.45976266689441
05adbc78cf46,65.11349100809734
00079edd2428,41.032831052234286
510a27dc1783,40.52676217309485
1f768a7c7e9d,55.91747265086934
37a94838d27d,36.62415235592866
532f8588d479,74.64392009666119
bcd19284a10c,39.53435950201787
738636510dbd,29.15793683984046
afea04b72cbd,35.2548254807287
45437e79092f,76.5159975270427
4fde273e3425,84.8231280336587
9448cedfbd45,32.40271087523855
8e29803363ea,99.4307990226887
ad7d9123a33a,13.180681374459494
727902590cdb,88.08041304244333
ebdb606edbcd,56.44049885828976
b4635a47447c,33.35530044696378
347f4241d99d,81.30879565613989
8f582d391319,66.84355899788493
7ec72ba324d0,16.886765139067712
588d1b73b88d,18.89194620015563
ac271e7d2711,59.337379864793895
ebb3082d7896,94.01522905293024
d32ed1e643ed,19.477996845626745
80ebb14be6e5,88.45218144686092
23414a1843eb,35.84601789355106
a62032fc492a,66.17777615322409
58913a051541,100.0
70b7511c63a7,41.95759047082696
679ec3222993,85.14486856511695
4cf6abed8840,48.110574143855956
bba8dcca6766,33.65000143959639
9f3309d7203b,29.75767150661604
20a0b4ae9451,95.64700671014675
9ed0acbc6533,29.468747386511595
c81f242e614e,98.61859522229177
72d2319ec2ea,87.47735818742939
30314ae3cb0d,92.41764459789127
6092cb6ae2aa,32.92583031477285
0411fbc3aefd,44.67818646476389
bceb34755ab1,79.41804235900561
71b76504d454,72.81983212380156
c72df54bb615,61.390078911675694
9a97eae2d911,22.058729596584932
5996d46cb64b,99.83413797641745
464a3c0da9c4,39.71923065424973
9c4112fd5809,56.46028210924773
48ba99e9937a,74.16812912934377
a27be8532683,73.37276625860754
0d401f3dc250,77.79253753651432
6aa8ab1033f3,97.73000038793062
bca5ec4da2f2,99.24964253569709
3ff0f19562b5,50.97638293453272
8b7885384c5d,40.288524137009546
5ca82e423a9a,30.822631655084113
c15a86a694f9,73.4843740651889
2291c3bcd209,87.19869883665376
1141f6ea4c43,47.55219868437502
5806ddcf1550,39.962290730208636
668de2f79724,41.82661322012429
9aae9f45d77e,99.35818094689009
55c2f8cd7248,36.92242738856593
ff50ccfa5edc,30.39168980474289
79db5ff9556d,54.68815370915269
70bb7de66841,32.42644803549822
dc775d707c2b,76.36303209305822
cea42f0f636e,59.01681739541679
478d7ae7ae7c,39.815400257754504
c9db2be756f7,99.01750939222465
a0d24003e83b,24.92819939638897
f3eab6b4db48,55.069704250482175
7fc67d30c077,92.00794180838525
e30e8bbf0ade,88.5570846810838
9a7c73e0af0f,21.517992182164598
f67b20677660,61.66338009432783
17e1519b923f,47.98216744318836
01ee49c54997,86.50601042843535
3af0a7e7eecd,57.20818915394595
d6ac50e28c63,26.013549752289123
966cef6fcbc6,52.73176763634734
49e7fe2a1ed2,42.22490214253634
4ab2bfd69d0e,51.56151736037092
a3c70d1c90aa,64.85574420187672
b43a602ee08c,67.28170637533444
086811f2744d,58.82681259024908
f0dd7ab699b4,20.386723109522652
e45f71c8135d,24.70637148959662
7e54d725f574,4.8834442573570005
f2daf5572762,80.91038732345199
296b4ecde3fb,40.418632431354695
64889335887b,68.87813314162523
8167be0dc5ee,53.31384730739125
9d4392322cea,87.22727583945166
16326ccc0516,34.15125281513135
0eb8df3238e6,62.92220085241814
996967fc26b2,67.64964899563688
83c2a5ededb3,87.44761466492179
2fcca7f0216e,95.4093320519095
39a62c4a0186,44.36302081718062
9abc7189d716,92.33564115567853
327ff575ab47,30.910077436461897
d92f259dc8a0,41.3931103874603
6eccc46b8844,65.74792243975263
778abeca1afc,64.5983140597692
7d146f7f9394,50.491759475254646
2dd22516091a,69.06484788884535
8792261cb7b1,37.26465308904248
9a0f5b66eba6,33.63557467976689
02139769994f,26.5617838234539
b979d755bfb8,38.45149785594587
dfad67c2ff55,93.77484789953348
71bc40dc3bde,36.13087437883139
5e06cbc87d55,77.7908500434914
f0acba2cf924,84.59372672843287
d7067ca2c7f9,15.54163886195445
d576adc4aaa8,61.05769985313508
baa1b41dd73a,28.595719593816188
5c63de17b1dc,36.47917227642513
9a1e791007bc,86.14505663275895
9fc517ba6c52,20.65211562097339
b30ee0d1be67,34.07233137274628
90b74ffdedc0,85.73977786084892
f9a520b81711,39.939372628161216
03e6ef534fcd,90.54362702217185
65a932468a2e,54.983667423100925
56cdd3d6de0e,100.0
f8f01049eefe,79.00888076235991
61bf06a32350,86.43208444792724
a8c19d5b34fb,96.88908522118469
9d2bd9ad6399,59.42165375766122
8785cc466d97,39.25365305904086
af3001648234,22.561902773298232
7c0ed573bd0a,25.738015415444753
e84d86aff612,60.76976976921598
8bcbb12cada1,56.28744503963918
d069704db785,61.448081057637054
8cd6151619c1,77.77360703347662
3e2573ff0bd9,25.191873447155103
b0277921fab3,81.23881146823518
09005746344f,71.34208879527503
56e19b10d6da,68.24458361885483
276777bb2d62,71.94784225324271
b0d66fe655a2,15.495832299757165
16f7e9bc5507,48.57573664405851
1e72f9e42490,46.481540127015585
4a21b4fb8e4e,75.64480589566386
b5245dead6d0,73.08154328385427
eef195ca8659,18.93279401916956
dbf038ce9e6a,34.13379902840265
8fecea373596,49.92677157757617
64fd4ba681bb,71.72006022662647
569370958aa6,39.319063706221186
ffacf83b686f,35.702376721306436
1eee9c85d780,71.91152197851282
ec7e59ce35be,21.85643371482851
10fe83994719,26.285063952974106
20f82414cf50,4.9422255711519005
23adc719c093,87.48725915936116
74ccda347548,16.909401208746214
cf9c71e212fb,26.96157275996291
9a11082a7a2b,70.29844775027637
3e028c3b0bca,13.23434456104146
de899aa762dc,93.08525205529008
77075d6b018f,36.80088004405443
741532b29427,80.13905463416879
2f556f225c43,47.20301543386671
68a35661e052,60.63887150559171
7955cea99786,31.12027278858825
ce83cb807d57,21.47230610967837
a10c7de1d9a0,66.10590438932917
73a8ba74e1c1,80.4013648017222
74f267a4f77b,71.01193979891781
84504bcbaa33,92.29564065419214
6209fce36f4e,91.05210268783763
d61cb898cff8,18.975710379208337
b30380f9d144,80.74739400037845
9c71967d7489,51.644995644982856
850400c4c01a,28.51529727228972
89c52e11bb98,49.81655845724124
4ee057e9849f,17.061520232318948
192ceac18a13,39.00990503016392
d63466012390,20.33321399813954
444a5c7d3a60,91.05032098250808
8da1038144ed,89.58088130343796
11b31a1919af,18.528768681644493
8a81aca1b57d,90.03670950705023
0f8b5adafcd2,73.16156070888931
ca2c87c7146a,59.77778240071018
c25bff942bf1,68.2375226933793
02500d7970e2,34.31532681113136
c56a21bd65a1,12.640996910184992
05d4952cafff,59.711680294930446
092964989e5b,40.97127886120023
20866db10c40,50.78728227872499
2e787bfc03b5,76.05392502912619
c8589489d463,44.4714689301464
24bfc1adc52e,25.452911761330583
a0880688b597,36.968915687599946
d8200ba0c8f3,92.25819430257792
46edd9dd34e9,73.61738372147778
e4c3105f712e,60.31955261561594
4b3e3a61ef82,25.56377797487847
dcfb8f74aa99,60.593637204352575
afc278fa60f8,13.753682718070575
6d20d181ef76,44.70997548856779
ad3c4929e3b4,49.06825231197324
dea39cc6a6d4,33.56207219726863
08fa784731d1,40.525549041451484
7c4c4ad053b7,78.87102014146687
24bd2d52cc07,39.10872040385538
276e82bb2a96,38.86044159391874
a2762a307e83,17.055915354075704
064d3337293f,51.59772286140496
0e672bd7dce2,15.21692174331302
911842d5ee15,58.884624587931334
4af6e8e26724,49.83401588211949
fcad4e7f28ec,72.83388219335372
ac12741231cc,30.258059595251623
ccc9ef30292d,32.80252775636222
ba13327bffd5,80.0659277027291
cf9de0149522,56.63317576640492
7ecde7ba16f7,42.94711657231496
b20c0010e7a3,12.798197322360107
d0f8c0e43b11,59.51500546692711
6a1ed3367149,24.682975033715167
a4c8dece4c9b,51.9056487325966
ab4d6c4a1d67,31.888390658498096
74d027ef525a,86.75521180625988
4b632b97fe53,56.42251595349747
c54e4a43678d,53.51224841869861
58db0ac5fa95,92.98586834779388
0839e28b414c,61.399930236150006
17fbd56aa0f3,25.739856882474776
994e3809b8e8,33.1503299378222
a20c2bde9654,49.21147498772855
69f53172bb63,96.25112241164796
7a72f67b8d97,91.2653603447356
d892d3d5377a,99.7681941335519
3e13bc38af74,60.98802927120397
f5eb8758a75a,51.817557282394574
ef92227175cd,36.84458469885817
881c6e0feaf8,65.98981444464499
a41a1340bae5,40.57781894397591
1fc1dffd2fea,56.120021274409076
147f921d9c31,77.42694962414438
c892fdb56870,45.29647896094643
77dfd88738b4,91.82986927394712
65c03f4d4887,61.42201610276314
5fae4ef61d52,66.51995769355119
12884e497cc0,82.86360015591404
c890d7f3eddf,47.7191131629419
ce216d889dec,59.7251002782252
c0518a70fbf2,23.3711321533771
712aec203622,80.20475997611808
52bc0631d923,58.31641437319671
a930a455bcb7,91.88662509705767
193944c39a5a,89.49230815572328
11adffa97e2f,94.72879865462698
eccd2cbc938d,55.261408379037874
b18653f4f605,19.86410669211207
c17a97fdd2fb,31.395519994002974
d88e87465020,24.827540269571614
7ba4c4670c81,70.67306977461875
1bebbf3a0f50,64.22173694970125
cfd6657785bc,39.67096628332591
25d06b9aed06,52.29561969176123
b6c2d170c249,97.76132944422886
3359ac74641d,99.69472873995448
f970c66f92bc,42.36140911727853
cb342fa93cb0,45.67453606039679
2460dd51737d,25.27552119367757
58351590d14c,23.73818832779198
1fee504b2620,70.89022527901376
a7f4de70bcc2,18.875511720219496
76d4cea1fa22,9.16879684980536
57f87fd68afa,38.096672877774246
83c4e0706f31,77.84620382364292
485c5077fcb4,46.03680160997625
fe7edd08f9d2,45.95806925595035
49b090d06d33,31.44315325195172
5210657fc418,54.28302761812576
0eb8312eeb45,58.80360120149219
f7b79d35cfb6,78.5045973392885
f826357aa257,55.67046347648707
8fb5383155ba,51.25378861448026
cfc15834b89d,53.08816539231459
9f8f1da82f67,100.0
beaf6c202582,60.52875109329568
0a2add5cfff4,30.303607018606808
e7f52c6fffd1,88.04898682475664
522ecba8d1a8,64.63451664632122
5294afa2959d,73.38219317084204
2614946870ed,54.97961200654417
67824baa6abd,61.55161226098067
d96737cd6cad,66.65698286853947
0309a55c9d77,22.91708907123597
4d6e00af1c62,54.88879608249388
ad34ac17d8f9,71.73919286159243
29bbdec64a3e,60.40821158039535
7c0a2c512736,88.53897631912609
107b044e32fb,12.96523032102314
b6706a24462f,75.48938376248145
95e496f435c2,71.57075072549583
774607a99bf4,21.191947551745248
2b7e7c766434,82.54082844960564
9c67dffa57ed,35.865024159897885
7e78a5ad6fc1,99.62281372771704
11c34e2b9cfd,40.620078536515535
75eaa87d882a,41.009433560224494
19dec89c13bf,35.21827539997934
ff37617dd97f,23.50702634262274
249037972b7d,60.32443743080303
7475a2048f87,7.852361937742728
8a3b2351a13d,22.609669938630766
7425b3ca495a,60.103805340193176
e962af2b93d7,47.29344654763423
72a3066a8b47,100.0
6e533c8a52d1,64.14839677513129
ff8fedc22cc0,81.63947196981447
dc5b6d47e650,1.970884590713105
367f7eb48317,54.444688833304966
2c257f766981,62.62479387236279
4923af9629aa,55.307137336993
391e7f9ea15d,39.52811921022669
b91b5c3e4868,45.13875686861887
217bbf31488f,25.150611794663398
da70dc36fe94,73.65135065988162
2ce4eea13622,32.29521759917363
51801038f036,56.31457765218866
6bdf16917c19,66.93584949751816
f84c32631fe7,42.85175695510073
82e043898085,40.04554526359672
7fcdf614b2e1,91.67563068578539
5d99ba621837,63.22875673230246
d5f30936be81,80.32199199515293
8b4e566568c9,27.59077925656684
d4be4ff63ffe,71.81976517976801
fd2bedcc1bf9,33.19676075939116
ac27981f0fce,21.72805009723851
b36c858fe82b,38.365975101366125
45ca4d91018e,9.06926841860904
333eb54b0ac4,48.78476039904922
9a4b02d46552,49.0660470120889
320745ba0fa1,97.34608495488833
5c0cf82dca9b,37.657243463104024
2b814a72c33d,35.60801880955339
70f47ffb43fa,30.811159424619007
adbc229efdd8,40.83218498990315
438daf6cfb7d,68.12789285601231
1617866dd4e7,66.83509730383825
eccd92b59e4d,55.404327250160165
d58007427217,50.28923216322832
bc224d38d25b,30.384397601218943
34e5d4ac7005,27.48369439898019
f2b1f059df58,37.49327766361757
f9775d2347af,35.49926148856938
9e64b83fe215,66.59536290621847
b8bc2e9f2f13,52.904769592741516
f9e5faf62978,63.51970576103712
df40d1c95e98,74.53220227761321
7174da303cdb,71.7775254854116
f0f9fff432a7,58.85996917841717
4a1f98b51c43,98.2267610691772
0307a2114a6e,76.14920909809092
10cdb5c0dfdf,31.689775330289827
01e9fc0bcece,21.37663456885724
fe664cc53d8f,87.30722305370053
386acdcdf544,28.042726341598573
7556774f4aa0,90.74743292582458
58fa87274e48,18.52232804322001
a57054a3fb0d,26.342542712347644
765b597a252f,54.005574121588744
2a8922802cec,99.91620300982221
7365af25a132,51.05034886519065
4b1b0e0f56e5,41.70321415932251
1783c4e3130c,11.610534342961826
b61a34800159,96.79059346519432
da76f7c3e91e,41.67030165847765
c7d62dc2aeae,59.749532845540834
8c1ac2a15ebf,72.29120907442353
73490d35f073,29.44846821287022
d5bfb9cc63d6,89.92929472096898
3e66de4c0353,11.239547735940583
8660238dec1a,60.79433155201333
ca9073ee683e,60.45076050026836
3683b76f7df4,48.02364090033458
9aa37973ae32,36.5926121497457
fc55e18e09e9,57.48759586106107
a70ac3f6e07b,48.82464120391168
e2368862e782,34.18904375303872
fe88dcdb402b,48.68865920341685
3d3d9c504d81,31.78184028624664
97de3f42f8ab,29.095242025173825
6771a68624f7,60.52776645093202
816dc97ad543,96.23023682362701
ca06ff4618d2,30.807855820648548
a4627502528d,27.097568124997274
1edce4f18fc1,44.46137431493322
171cfa27b937,61.833464012671094
