ASSESSMENT_ID,PERCENT_PROFICIENT_TRUE,OOF_lgbm_t03_base_5fold_oof_long100k_lr02
fb04b8351551,80.0,67.187584
6fcb32787521,65.0,56.607296
d3ff02ce1d9e,16.0,13.714643
18f397bd9db2,41.0,33.407505
64aa001fe3ac,38.0,47.805683
10e65caf74bb,86.0,84.65199
f875f30df4d9,13.0,8.039448
d5ad0b548537,61.0,61.421654
8caa2fdc6e46,35.0,40.125668
a48ae402d645,19.0,26.800135
ed7913b714c3,86.0,88.213455
29cd39857041,94.0,81.9761
3094f01d3d7b,100.0,90.584694
55c6416dce5a,36.0,44.184055
f44fa3aa6bb9,45.0,56.56043
9f9dcfc38624,25.0,12.508756
a2941e7c1608,100.0,89.75165
7b61ac9c8d89,30.0,25.309929
abbee9fadd43,55.0,77.98011
2693e99d023d,54.0,46.895523
a5247dafc7cf,21.0,22.653183
16ebc28ea8c0,78.0,33.958675
26f163b1a8a5,68.0,72.662056
3b19f294f757,31.0,24.948679
25f484a6a95b,38.0,39.170074
5c4eb6b80652,53.0,50.859028
67fced5bb106,20.0,24.511845
65075e95bbe8,43.0,42.799206
696e3ec3dcc3,42.0,45.985947
a7e794094fba,97.0,95.303
c572bec34f9a,73.0,64.93631
7c4d3ef739cd,9.0,13.131029
4db742dcb19c,57.0,55.554977
3a3ba08d9244,96.0,90.38701
d5dc4057618a,100.0,85.47639
bfe3397e818f,67.0,71.18756
f817891bcf3e,75.0,80.76153
85eeb540da84,40.0,20.810837
ca337efcbf35,59.0,57.280632
ac6560da1a19,33.0,39.029045
f82bbaacfef9,68.0,71.55318
1e24b44010ce,74.0,69.60383
64e76a1df149,67.0,27.799656
974e9d962e95,27.0,36.073162
9528024334a3,61.0,64.57614
70a8f06517be,80.0,78.88081
ba77cb58a7cb,13.0,21.391865
96efe37fa1ea,73.0,66.562195
05e2af30ee6a,82.0,75.799484
ec478255bbf9,23.0,55.814186
18409e34b7a9,48.0,39.20023
35eabe08dfae,64.0,61.338226
32c2c0eb5169,24.0,23.48663
bf01ac3e116c,79.0,83.793884
046550688df9,63.0,61.282516
918112f59d84,26.0,36.231728
0b758ac45932,69.0,68.46692
c9f9916de606,55.0,54.418736
9ca938b41f91,33.0,34.244904
867a8c24abf9,32.0,41.825336
6b3ea7802689,4.0,5.73268
84b2d98ca5ab,43.0,47.479576
d341566c6519,10.0,30.462107
133fa4876cb8,29.0,29.576008
01f225d5c179,88.0,82.75887
f9abdfee4f62,31.0,27.641863
026edefc61d9,59.0,51.010838
8e39682d3950,85.0,84.04959
5f957da35cb2,43.0,52.14728
a601f09afcce,78.0,72.70149
4d929d97158b,65.0,50.086746
f090cfcb53f2,61.0,66.477
d18c0c8bf981,84.0,79.31815
574866b46801,56.0,54.115692
157f601c587e,80.0,88.221214
3d98017c837c,66.0,63.23084
5cd82748da7d,78.0,75.43162
fa66092db6dd,33.0,27.42061
9ed734955e12,95.0,92.03666
ef6ef68cb775,33.0,35.953255
bc5a1afc439a,96.0,96.37266
72832a290f5b,95.0,93.70492
63fc8eeac1d8,53.0,63.922577
c47286e1324d,17.0,30.95248
51209aad6e75,52.0,57.886097
3cfe50997909,88.0,91.09256
c01bf6d3cbeb,100.0,100.0
8d8aeafa9424,85.0,76.14317
c5adbeffb098,55.0,55.01457
7984830c0886,24.0,27.503067
f34fa319fc22,22.0,20.779331
00d0f265b8cb,76.0,72.20814
cddbdf84ce05,39.0,41.074043
c99f95bc4e4b,70.0,72.237854
f00d3f830906,75.0,77.131256
da259c40140c,42.0,47.84852
60ab6d309b43,42.0,31.666628
1f6377089071,58.0,56.89949
21953ede5225,93.0,86.42254
dfa32c217e20,50.0,40.1055
03f4aed78db5,67.0,79.18882
a658b64655c0,3.0,6.925441
dfef6dc93412,72.0,72.70356
ca28e93e8413,81.0,80.41406
edeac8a60838,35.0,25.904577
43db50b6457c,23.0,18.255413
4dbce009f1ed,58.0,59.716446
c5e8c14fe708,65.0,73.62419
66ce67a7012e,23.0,27.862932
1a4b08512d7e,59.0,42.50174
990775ca89ce,15.0,18.156113
13222d0f16d9,98.0,90.9381
458ef3b06b2d,18.0,26.89293
e0eada8bd367,69.0,61.23819
7c87357704ba,97.0,100.0
d98ca7a010bb,56.0,31.76234
41535e4b47ef,54.0,48.82702
975cf9c4a557,100.0,99.56236
d0d5688922b0,28.0,40.181408
ae2dd26e63e6,41.0,48.961296
21a059e43a3f,57.0,73.75154
6e427fa8ff8e,45.0,48.406307
4033c77a2a45,71.0,63.10114
8a6fa5a160d6,85.0,80.58456
2914f29791ca,34.0,26.355068
96f613ba9424,34.0,44.342136
b04ad5a62ad3,67.0,76.57551
e947b7d8f4a7,100.0,100.0
ffd246248eee,67.0,59.397068
e1b6bedeb1ed,77.0,77.3586
963552c738dd,48.0,35.660355
c560647dc5f5,37.0,35.280598
ca2359560a2b,23.0,26.767052
d471b34f9be2,67.0,72.65318
450ec392d575,17.0,60.181747
dd16eb72d732,89.0,87.34843
56d3fa548daa,60.0,57.55062
872ea5ea6a6f,95.0,82.08146
2ce5c7e85a76,8.0,18.480265
6487cab89e4b,80.0,83.799255
61fc84fa5124,100.0,95.315025
48cf14055789,28.0,33.556267
f127dd9b3d4f,9.0,4.6405087
130cf5892100,50.0,36.08071
d5df28bdb0a5,92.0,85.22915
3a9ad7d57870,57.0,69.4323
b7a6d69909d9,31.0,42.236897
e3283b3e6a64,40.0,41.65817
d9d8b7c6cc61,28.0,25.35705
81b71a86b384,69.0,74.99147
9cd742072b00,65.0,66.83607
cdc69cb14cde,9.0,18.568357
539b1ef39c30,77.0,73.981155
b115f70f58d8,71.0,69.95547
5c8ec9c9826f,46.0,40.450146
549c14371d1e,59.0,59.672005
51c75018b079,13.0,18.94132
18482d2e17f6,29.0,36.08156
0dc72c76ba43,79.0,69.69642
f60617e47ddc,29.0,34.319664
1b3193937813,55.0,53.575176
d96808367f94,59.0,59.496403
a3236a8131b2,66.0,63.841705
d82ab57f1ebf,100.0,92.42986
4fd3cb87a0f0,80.0,82.76718
9bde7260ba77,64.0,79.51808
22a0ba99025b,39.0,42.07918
d229209a4f33,39.0,48.426556
5de1c959a6d1,76.0,74.657234
3d4b6ed904cf,92.0,93.13536
c1c517187799,96.0,94.83919
1f98a61fd4f9,93.0,86.0258
a61e335f84be,90.0,88.35009
b27ed98b2032,64.0,57.563877
cd4058470235,69.0,70.33678
09373e8f05c3,49.0,49.089565
3c78270ed088,50.0,52.740932
ea59b113c37f,64.0,68.221176
8c4d177b0627,30.0,22.57374
93fa637a536b,78.0,73.90126
6af86d639982,14.0,18.2985
5807ec2e2048,64.0,73.01487
ac6af68b0590,11.0,30.746021
c1bb2b727322,25.0,45.383553
dd1e73dc1ee6,33.0,38.41915
288f3078f842,50.0,34.31507
505a0efc5e36,23.0,21.64414
2a3fcc14ee85,60.0,36.554905
2e77ae38daef,63.0,51.120327
fee67c42cb9a,43.0,51.373993
b13df5a30723,55.0,53.134808
29367f776405,69.0,66.882645
e4869a992401,62.0,64.19494
c6a7dae0b06f,92.0,87.876205
2af31ea2cb12,50.0,67.095
cff4b33d1b90,52.0,50.346535
4ee276bfdb03,25.0,36.648846
4d6a64a70c0d,33.0,38.5435
bd22ff542ffb,95.0,96.46018
b2ee54f6e5ac,60.0,71.671776
1dbbe574a322,29.0,41.95896
a259de843b9d,39.0,39.939606
e3fd7b6b9a55,31.0,14.071127
77865d77fa9c,71.0,56.45135
938cd290b1ba,48.0,42.770077
7b424e0acb96,4.0,7.536362
b1a288719bb0,69.0,41.574535
2d45b33cb9e4,50.0,45.11948
5a48ebb74eaf,66.0,68.00297
7f088de51c1a,35.0,35.576473
ab47664d15c6,37.0,34.8281
606244b82aff,75.0,77.02757
2eeca10afbfd,59.0,48.713394
502fa886672c,78.0,78.28687
1dfb908d42b3,68.0,67.77785
50cb63cc2d8f,41.0,50.799274
85f21d61bd0d,79.0,78.29265
171026c3b762,63.0,60.397976
981dfab6c2e6,78.0,77.2013
33e68095e969,26.0,28.491875
b226d39e5559,37.0,30.937803
145d164f44ae,75.0,67.60606
6c053a821584,48.0,51.95481
8611ced543cd,67.0,26.325132
cadb29b02db9,6.0,11.197982
5b59fd26d770,93.0,97.68956
9b39ba4f28da,52.0,55.65711
eaf511fed7d1,60.0,43.93016
13b1a800534a,83.0,73.85277
ee70aa5ff767,22.0,20.145279
adf0346bf377,26.0,25.972507
13fe2c54dcd0,11.0,23.253317
43388e1c9cf7,31.0,32.016247
e36ef3016e08,62.0,74.07727
1054678b704a,22.0,17.03326
a1b25d7aba89,90.0,89.482895
d8ba84564608,46.0,50.162323
d5ed6d783e5d,38.0,35.541313
c3c9880be7f7,38.0,36.14396
9460dbd3f40a,50.0,37.82709
79c0fa194e2b,65.0,58.715916
8412daa5fdcb,100.0,99.39164
1d93e70b5195,22.0,15.258373
7cc5b0ef75fc,57.0,55.060074
e97edc0ef02b,42.0,44.047318
a8b38ed3a61e,57.0,56.427307
873bbd30f19f,67.0,57.275414
89e52b69f1c3,93.0,100.0
daa95cfe031a,50.0,46.351326
4bdd87605015,64.0,73.8614
6052d9158021,30.0,25.59223
2c96dfebd044,63.0,29.262474
55c6daf2221e,60.0,47.60713
6c492e675166,14.0,12.699045
27dcd0e90608,100.0,100.0
d0da93ba3ff1,14.0,28.341345
8086916038f8,62.0,58.723312
fd7c2210004a,0.0,16.432652
6034571d5d5d,89.0,74.532646
0bd5dcbd0a27,81.0,77.74779
e3166ab7ed98,53.0,51.77185
5794324e2430,57.0,51.182613
7ea68b3e457f,78.0,76.34809
73b42e0608dc,17.0,18.990559
e0c6fbc3beae,9.0,18.088112
34014f0572a0,68.0,58.17951
1b65cdc9028d,91.0,86.86195
efa51ceb2dae,31.0,42.035145
076aef7ff90f,46.0,22.845915
3ff31bcbc4eb,54.0,55.211483
4721a17ee8ef,66.0,60.169853
b9ca1b875ad5,54.0,55.56673
8e8294fadfc4,71.0,64.97404
cd83fed1a7b0,73.0,70.99625
22da8862d4ce,89.0,91.33389
3ee8b48d671b,24.0,21.037096
74e295a02233,68.0,68.35843
9632dfc61552,87.0,82.57431
10a18d215c39,73.0,66.10076
b6dc78e6076a,64.0,50.514008
6b80ae879e13,50.0,56.080715
9807caf4fb81,54.0,54.608006
9459492f34b2,43.0,48.981594
4d9aadcfb687,33.0,26.398153
f9b47a2ac404,9.0,15.464877
590ba9237294,43.0,33.695107
74dff17e3366,57.0,54.490974
a97ff39ae95e,96.0,90.9803
bffc0d2b4b91,39.0,28.225931
284e6ffd0333,54.0,54.977432
3d81ff900a3e,44.0,50.73485
d344cb56fefe,81.0,67.43626
bbef40d0c63e,4.0,8.946491
1dceff7c92ec,22.0,26.379704
89a088a6274b,50.0,48.685764
e8bb9a0b46a0,97.0,100.0
217109e023de,29.0,62.016327
2e376663d316,47.0,46.672676
4e9a3cbd37c0,56.0,52.263298
79f6da68e904,14.0,47.956562
d189541f891b,20.0,19.842678
aa46b53c13e7,67.0,52.95224
4d56b7a5d7b9,24.0,37.07571
6b020bb07d1b,80.0,71.338005
f8f9537f9774,85.0,79.39906
f6e82a90393d,40.0,39.163002
03f2b8fc4d54,44.0,45.155815
b7ce411047d4,68.0,79.92986
907da547edf7,63.0,39.795624
2b12e9246d7b,83.0,86.47297
93c5c03ea6c6,13.0,14.551629
b662ff02d2f4,86.0,87.9772
e10511b2a2b5,16.0,9.597789
0b946b78c911,98.0,85.07919
979f2df9e878,38.0,30.052277
d7e6eb0e3efb,27.0,27.144997
015e33b5f14a,33.0,36.152542
f50413267db9,62.0,67.55497
f131f4294b2f,53.0,56.399475
f956e16384f9,63.0,63.292923
abaca925fad2,100.0,94.24066
7fb51e07a833,100.0,97.848625
132c45847172,39.0,47.233505
928b38fc5722,13.0,14.517056
9fa7e95b4e10,28.0,23.98165
c920ffce7bf2,61.0,60.267235
54ca58b2942f,39.0,49.101482
e6be51dc0bcc,100.0,80.26597
378f4b139933,29.0,32.43061
eb13587047b7,92.0,96.597145
d70d56636308,27.0,35.253628
f448cda9b3b3,63.0,67.40587
53c923028010,11.0,23.150621
e70e39738b75,94.0,93.536095
6c4ef3758391,90.0,95.103065
319cd9caf391,71.0,71.18471
0872a9da3637,30.0,27.756037
3df3e619813f,96.0,88.870674
251737719a91,67.0,67.79954
6f8968e7f42a,38.0,47.653595
edbc1af3a209,27.0,39.042107
023299db9ec5,32.0,30.806492
ed5ecaf92f27,83.0,72.400536
3423df645442,92.0,89.98949
5cb332bc256b,47.0,47.23561
cbecaab50c5a,63.0,53.171036
31831e3e91c9,92.0,75.10996
72997dca25f2,30.0,26.241182
3feae8fe32bc,33.0,35.178913
dd695c491b42,65.0,70.10242
12a9383226c5,75.0,79.78313
93abc819e31d,45.0,43.690235
30708d5cf935,100.0,92.39367
a3645de0ef05,93.0,87.51168
630fbe815e43,43.0,25.793646
1773ba4440e6,74.0,75.33069
903d46f18204,89.0,73.05137
0826178daa44,23.0,35.153725
cd69e02d8c92,100.0,98.8587
05f293878eec,100.0,88.88395
b67dc06f5963,20.0,38.060368
37f8c841bb8c,75.0,77.79516
2aaf5691dc1d,67.0,68.694466
b16aad32b1e4,0.0,14.64343
d5d40b1df3a3,53.0,54.180874
b847be45b9f9,56.0,67.89332
098cf7bcb26d,78.0,69.21034
13e59ea7d341,35.0,33.110886
defbeec6ad4a,35.0,31.968794
45e3f9d3ef69,56.0,53.393898
2548caebea43,100.0,95.72783
e7ff998d9df4,100.0,98.16959
f0fbfe8b267c,49.0,51.98032
710ee7295168,87.0,87.593605
4a417071286c,83.0,77.80082
60fbeddc7e65,61.0,55.212646
93453af4bb03,77.0,72.455475
547010f6ce5d,13.0,14.285933
81b189c4a1c7,56.0,62.600056
5e6698ac83cd,15.0,18.75519
d017959c9877,73.0,64.2859
81d64d13f7b8,45.0,44.223656
65207849a47f,62.0,63.455265
da1215f91625,72.0,71.43385
1b8707a6e640,3.0,10.9527235
b13f5c8a6cd2,93.0,88.14772
18d7284d37e8,59.0,59.63454
df87e80e2e57,68.0,60.25759
130ae55c98da,79.0,80.01028
400c307a34f6,65.0,14.04759
ddb0c073271f,74.0,70.368416
1f38a86e52bd,51.0,47.126804
6a8a481aa672,87.0,92.5766
cabd70e720a3,43.0,85.05694
4a2b15007198,91.0,89.3079
e626d9bf93a5,88.0,91.00432
99af253a7709,39.0,38.63444
489240752746,50.0,49.93501
34f26ad9dac8,85.0,83.84425
9a790ccb10c3,80.0,64.29419
523cd13f99e6,14.0,21.294424
ed0a6671186c,91.0,70.02736
5c8c008d0545,57.0,61.392677
b38239e857ce,97.0,97.95021
8eb6a00c555d,100.0,77.348434
3bb596dea28f,64.0,66.04784
daabbf9ea849,38.0,33.533047
9fdaca10e0cf,10.0,7.839205
52ebcad18e3d,47.0,41.296547
c035040d4183,56.0,62.981335
cef63d062789,30.0,38.717754
d1eef960d808,80.0,76.05926
20d7196f357e,56.0,52.13168
bde7b5ea1921,33.0,53.024822
ec4d3ce74796,25.0,24.837168
6482854d48f5,91.0,97.37135
c79d362e3ed6,40.0,59.397118
a55e0a479ae7,43.0,47.312454
6f40d292066c,55.0,47.782185
db8de26ec78e,57.0,52.53381
23ccbd6b23a4,40.0,32.13085
f4362f2240a2,63.0,70.61942
ea295c12a65b,29.0,32.372562
fe6300bb5e74,70.0,67.51274
cffbcec1f18f,61.0,60.75353
427354b4a3d2,61.0,59.626255
d4583df20bd8,39.0,36.436516
0e0d56071392,29.0,32.18177
002c228afd89,91.0,87.76638
cb4053bfe0ff,15.0,30.34326
967e7ed78ef5,48.0,52.44993
d2ff96aeedfb,61.0,53.74306
3cbc24687ed1,32.0,23.989021
59e204da659a,27.0,19.986345
d4723b57da87,95.0,94.59478
e4413ab31a28,31.0,50.755703
deaf402a14bc,0.0,15.173488
59b1385095ab,65.0,74.36605
94cc0804689f,61.0,63.938107
dd0e69b859f3,79.0,66.33417
774d97a62ca2,33.0,32.054073
ccf454fda6d2,78.0,62.443565
43e4b210e5f6,64.0,56.42751
50ef5ca74b09,90.0,87.01511
4b1fc82f2fe0,27.0,40.4467
554fdf7c8c5a,52.0,40.112083
90a48acd98be,33.0,35.49638
1a8650f02af6,78.0,77.03822
68c928ed1160,54.0,55.630116
4437564ad18a,0.0,41.008953
f6d7943be772,10.0,16.010195
acc281a54a88,83.0,78.226364
11ad19302602,53.0,55.478783
1f54f294d805,74.0,88.4613
2f68d29dd542,79.0,73.758995
501fc8a0c2e6,45.0,44.83582
234a7c57cf8f,83.0,88.50374
398ca2b0d9ce,17.0,40.411266
0a3436e6f64b,14.0,12.948272
38962b75a539,37.0,28.474102
f2656e1b9001,27.0,36.89612
53fa033f4f45,100.0,78.29017
082779893d9f,63.0,69.42013
f006c03647df,53.0,52.656025
31cbd589adeb,71.0,69.88728
722437fae74c,52.0,54.55421
dc36d2c1981f,50.0,31.591606
5e3e9b3627a8,5.0,36.09912
53a5f4269ae9,20.0,25.66273
9e6b1a151552,60.0,61.04355
a28567f3363b,24.0,23.085833
076276074600,33.0,55.596546
7a14a367bcd9,33.0,41.341164
e528abdb0ec5,60.0,55.31312
6b4395bfc9e7,79.0,70.28162
847ae8b900fd,57.0,50.137897
42ffb971ba36,69.0,66.472885
0d2fedcd0d59,78.0,65.54538
4f1c082f2dae,8.0,21.339764
ef42962b52be,87.0,63.007095
e13435afe352,81.0,79.642136
b2e688371801,18.0,23.04521
dbbd8e0ec682,36.0,44.505527
25b41d25419b,42.0,53.739185
0dd9739dc487,49.0,45.745174
dc79a47fb436,71.0,69.351135
1d82574bf0b0,95.0,94.492294
1824981dd5aa,28.0,28.66383
549602a9a87c,47.0,49.389236
91866c186a26,100.0,100.0
619a560680a8,27.0,33.721897
b4c57abe1c61,8.0,12.447209
3a74a25dd885,60.0,66.84052
fb2c1bab2daf,100.0,77.9388
922e900dc8a1,75.0,68.99028
2b41f86781e2,28.0,28.477781
afa04b66f660,23.0,18.039787
ca7c4fe3e281,67.0,55.011383
cc35ea597de7,34.0,34.52918
1d098381ebf6,30.0,35.003098
70e94f259400,53.0,42.76086
56347bae989b,69.0,82.08933
11a2f6df2c67,29.0,32.28843
d25f2ea769bd,36.0,39.269096
d93ede3d8af2,32.0,40.862034
db5ff53bdfbd,75.0,71.19164
0bceedc0c3b3,30.0,25.547194
d573aeb775e2,8.0,8.750958
6a237c6b557d,56.0,50.072525
a8d26bf74e7e,25.0,44.46157
8442d35a9430,32.0,28.71778
f741a84ad0c6,55.0,57.872932
b11a989a437e,15.0,19.862532
fa79bc55d51e,28.0,23.507956
fe2c22f5699a,42.0,53.46968
07890cede8bf,35.0,31.228933
47d73b1fc2a3,60.0,67.60929
5d3502817b38,29.0,47.588745
3b6f34c441b9,52.0,63.51796
160438c94fbd,64.0,64.10267
6655916e457c,37.0,39.136463
6ef7bf7403be,47.0,43.948696
e8ca914600a0,73.0,74.39556
0402e308d18b,57.0,56.571453
bd1cf204999e,30.0,27.289928
d1e570965ea1,43.0,56.669586
96cebcb2a95f,20.0,15.967237
521f8ced8e03,24.0,29.997509
c200040c729f,90.0,41.162106
e072c8932d72,63.0,69.699554
57ac07df4652,74.0,76.82551
b8bb2462476f,10.0,2.071071
cf166332f513,46.0,45.410854
a5864bab62f2,31.0,29.704248
a14729df24e6,77.0,71.83044
d5b9d8ade990,85.0,83.659096
4d67b12406b3,19.0,23.665308
d0447d6183c3,32.0,30.044209
8d160f16208a,54.0,50.138657
d605639ba207,40.0,24.463133
1dc47889ebcb,35.0,35.772743
b8a1e7111fe0,75.0,70.70342
66c268a30b19,45.0,38.9653
785f2ad36b6b,85.0,84.338326
fa7d890b27c2,27.0,100.0
3092340b4d17,85.0,85.19752
058495a5b60c,20.0,21.004284
1c09798172a6,62.0,73.15346
e7d553b4ee6a,100.0,97.83257
0ff1370263b7,50.0,47.64859
31b3e4a3a597,35.0,37.90376
36e1c8d3cf89,100.0,81.53321
536cb358b88c,27.0,32.880108
2d2545eee325,45.0,43.21064
2cf47463bdad,76.0,83.23346
270c7689a6aa,45.0,66.13291
ec6d1fecfbdc,10.0,10.308077
85ad27194363,14.0,64.106964
e5581985678d,0.0,0.0
bde9c1f86f74,28.0,19.357332
035f97416e96,34.0,38.067257
5ee72787f95e,41.0,39.159794
177b01cdf9de,34.0,32.20346
00e9cd044bf0,57.0,59.99283
dc39a2afa5b1,23.0,32.478138
0692026ba37c,60.0,65.92422
0bc82c9702ae,42.0,38.472958
85d628d6a3f8,81.0,86.95401
0b6122d0492a,33.0,35.43267
6028339ea98a,74.0,58.72235
4b897935dac5,75.0,66.33158
70ada92aef77,66.0,60.893753
1d66128bce38,41.0,32.2081
5b97105b6172,58.0,69.12575
65de68455ab6,43.0,52.72023
b778fcd66372,93.0,88.745995
2401b211dc95,31.0,27.008553
c771add79dab,69.0,45.11794
d8483fb0f0b1,41.0,38.40188
f23aaad350c4,65.0,56.294445
fca5364ebf19,39.0,35.73325
9fb901ce2b7d,29.0,33.15132
d40884e37d8c,34.0,29.240772
c16a61f1dc16,40.0,41.771645
948adc6430c6,17.0,19.071007
151986034ebe,41.0,38.36627
152fa62d0081,49.0,46.146557
2ee2d1bd3232,13.0,15.461586
df4af38d051b,34.0,39.322178
7cebf45c2618,93.0,78.4344
9e2ba0bff769,100.0,95.14964
d8f4de52ec96,50.0,50.66089
fc0cfe53622f,91.0,86.6543
bfec6ae86fa2,44.0,46.78458
af04406e7dbc,62.0,62.29078
56a9f3eefb0d,65.0,74.4497
8a96cca226fd,50.0,52.8865
96b599fd69ff,19.0,24.62942
0adaeed37768,36.0,46.011444
45de694b71d9,40.0,43.193752
af62fec5b98a,40.0,35.28038
288927c64d46,29.0,58.20024
763c4dc7323d,48.0,41.593994
2082ff7455a5,96.0,93.39529
2a1a19e3dc32,90.0,80.762566
9d62b3b83884,27.0,31.830748
f13c7a81ae6b,35.0,36.858448
563b182844fc,7.0,11.680171
ca4e066fd0e2,16.0,1.6574119
eff3029bfd5d,91.0,95.01579
c00c67a11d4c,44.0,35.58542
ba833c196fd5,34.0,34.077488
ca2bca36475b,90.0,91.147545
f57dda4970db,13.0,53.45482
a322ca088bcc,31.0,54.130398
f311d962bae2,27.0,34.632957
ccea39352331,27.0,35.818165
8eb7bb711488,93.0,86.590294
2f652e0e3222,25.0,17.334623
a3a1d6cc737c,55.0,38.641605
05f15ec6301e,18.0,16.50386
b017c5fe60df,27.0,27.684671
de35160ceddc,19.0,29.880692
6a243fe1653b,55.0,51.27707
c7795da051a4,69.0,69.49227
313120160db3,45.0,36.92146
2925da01eee3,98.0,95.31032
064ac0a23dbe,94.0,91.65455
7fac6e8d3ca9,15.0,16.405127
35d61fd5523b,11.0,35.433987
8cc2c1257ec1,46.0,49.622444
912131f71c87,48.0,53.479515
3fbd15b34c4f,70.0,67.90799
3a3399616f45,49.0,48.238186
988856c56298,31.0,23.906006
49c7af98d25d,82.0,97.073204
645bb016661b,60.0,56.91385
93e2cb9aef5d,35.0,37.480263
92adfdafba6b,90.0,81.168045
a80c5063551b,70.0,73.170586
dc9a9be00198,39.0,46.157185
2f67c6ca0fe4,51.0,47.01907
8f41a44a8b23,74.0,81.03151
96ecfee66277,49.0,51.25448
b18529b9a007,35.0,43.149887
4b8e76b48601,57.0,57.875153
a1484311dfae,62.0,62.70597
1f480c6542d8,100.0,95.58036
e4530aeed7f4,71.0,51.08947
e26eba05b9ec,13.0,13.058227
e48d08947ced,12.0,11.751236
ed24de95b88d,90.0,82.584175
98b2fc516ea8,42.0,42.889782
af6bd1dd509b,84.0,84.88059
95647a84d55c,87.0,84.025894
f78db69dd594,60.0,68.863525
afb151a6c59a,55.0,54.445515
85263db25ce0,64.0,77.164116
cd89cac151c1,83.0,98.90887
431e532d227d,28.0,22.938868
6826f3017162,31.0,37.10789
3a691345bc7d,60.0,53.368835
a6d200f680d4,79.0,76.99221
abfded29a9b1,73.0,79.61589
5f10470d135a,38.0,39.957157
c32b930a5ae2,50.0,45.426525
297fb5f6a576,31.0,36.812325
d961376f182e,24.0,25.055792
95c984934cd7,45.0,48.59468
df0fd488cfaf,42.0,52.72659
a8ce79e043fc,31.0,45.412434
60dae92b20da,83.0,86.66837
bbacea8125b8,67.0,75.15816
bb0a02a6b3de,50.0,31.924791
aea239236c0c,92.0,89.30905
054ae03d9067,75.0,79.08046
6077009d284b,53.0,32.361332
91661377bdc8,50.0,37.184185
8a8457f006a2,83.0,60.861736
6922106938d9,42.0,28.587574
fa875fc6a56a,23.0,42.020096
4a0ef8e00bc8,2.0,16.306496
cf1d2179cc23,86.0,86.60357
77221c5ec37e,77.0,83.215454
a48fa13e349a,75.0,44.930046
ca815c7d7b99,45.0,48.990913
bcd89ef3f163,97.0,88.27857
395560f384dc,21.0,19.840631
fbb3e25d2abd,46.0,51.07852
2b7f5bb302bb,77.0,78.399895
6ab604cde6aa,99.0,98.164406
2fbe70a55d5b,60.0,56.25351
55012314cac1,51.0,48.479378
10e9f74c30ba,64.0,59.276867
abf7cafee597,66.0,67.39743
652cf891fa28,46.0,36.437107
1cd1fc804921,12.0,12.213504
6cb2e7b54f08,82.0,72.604866
f01486e05e7f,68.0,71.21106
9241b8768e7a,24.0,36.015438
12412b25842e,89.0,91.5845
4c7e14e6f9b4,100.0,98.48799
28a1468d09e7,77.0,70.36743
ef865d006117,48.0,48.21091
4b0cc9caeb36,31.0,30.141516
682c68e1916a,73.0,63.444553
8f0641797289,70.0,71.06717
d4d22cb47a5a,67.0,69.02138
17dbc2f6b1e3,27.0,35.03247
ff587370ff4b,80.0,74.40269
7c3f5b8fe086,45.0,27.637123
52bb307bcb47,33.0,18.157297
b92245b7ac89,60.0,62.02983
d1abbdbbf1e1,25.0,23.482162
bc418a4a61ef,37.0,36.00154
ebd2747ae437,61.0,63.367958
11a6f2070611,57.0,47.671356
f103adb4d7dd,46.0,49.77989
a104a6fef38c,42.0,41.782066
477c51c6774c,63.0,53.39832
80c251e0fbe7,3.0,6.2889996
00f15b8d4f94,97.0,94.836975
97758ed3c964,78.0,66.29012
d9f5e619c37d,41.0,44.880337
7395c4fe370a,35.0,37.87087
a91685f666ce,35.0,37.89538
810e44d772e4,82.0,82.282524
df9dd3aeffb9,47.0,43.875416
049c30c0e401,24.0,40.789318
985b484f2b39,25.0,22.487522
57bd02dafba5,36.0,29.677954
78df428dbf6e,29.0,30.694668
718b523028e6,70.0,77.78936
09dcaa18010b,87.0,80.67266
c2a44e9c75e7,17.0,33.592625
2fab33fc5a27,58.0,59.25046
8c4dbf49591a,74.0,67.69323
edebaa05a425,91.0,78.50221
85f76ee900e0,80.0,76.897896
2bd42717c7c6,13.0,11.890593
1686d87833c9,56.0,64.34418
14bb45cf8cf1,43.0,43.0619
3b6cf2264ddb,41.0,27.653011
8c17464d4750,75.0,75.082634
6ef5b351c136,39.0,40.27063
bf4f8b4d5439,61.0,57.995323
b75c40af1ff5,65.0,48.388428
dae63870238f,0.0,0.0
95c278c26377,23.0,23.60529
86f73178b08f,0.0,0.0
3f33dddec052,57.0,60.155094
74655b8ba63e,12.0,28.824951
7bfaee89efa8,100.0,100.0
3817ac391bfd,38.0,22.060638
e70e20a6d7fd,100.0,99.66238
ccf3b48c0bf4,29.0,33.849117
3ccbdc753456,68.0,49.67995
ccefc3df0fde,60.0,57.723385
648e2d359b51,55.0,57.563553
ff58d72cea7a,69.0,66.23474
f360390fb074,44.0,29.51027
5dc35701cf33,39.0,39.665134
0c76753eb45c,83.0,75.81567
5921db79cd1a,60.0,52.70947
3095096372b3,78.0,85.94964
1b4374b26bd7,100.0,100.0
1886c466b4b0,42.0,34.10554
868d8d1b4f6e,14.0,14.746751
a2a3b003fbe6,47.0,43.672844
aee15ddb31b9,61.0,57.511242
3d46ce4a7708,88.0,79.082146
9d6fc5dee63f,15.0,40.61391
