row_index,PERCENT_PROFICIENT,pred_clipped
1245,69.0,67.94988
1246,78.0,65.99443
1247,8.0,19.254007
1248,87.0,61.975555
1249,81.0,74.88212
1250,18.0,22.941938
1251,36.0,43.79113
1252,42.0,51.059322
1253,49.0,45.085682
1254,71.0,65.595345
1255,95.0,93.27591
1256,28.0,26.567282
1257,47.0,50.191708
1258,100.0,99.72224
1259,27.0,27.846708
1260,8.0,12.715138
1261,60.0,53.66723
1262,100.0,89.041245
1263,75.0,76.29594
1264,28.0,25.89957
1265,23.0,23.37372
1266,67.0,54.95948
1267,34.0,33.745052
1268,30.0,36.707317
1269,53.0,45.82055
1270,69.0,72.48993
1271,29.0,26.949198
1272,36.0,36.681343
1273,32.0,36.984177
1274,75.0,73.23365
1275,30.0,27.42289
1276,8.0,10.97592
1277,56.0,52.88592
1278,25.0,43.082394
1279,32.0,33.788754
1280,55.0,61.22451
1281,15.0,19.198538
1282,28.0,23.335918
1283,42.0,55.673973
1284,35.0,30.407007
1285,60.0,67.10666
1286,29.0,49.796387
1287,52.0,63.44634
1288,64.0,63.937664
1289,37.0,35.70378
1290,47.0,45.32681
1291,73.0,75.537346
1292,57.0,58.28458
1293,30.0,24.778408
1294,43.0,44.321198
1295,20.0,10.8351345
1296,24.0,29.242155
1297,90.0,36.158936
1298,63.0,71.23605
1299,74.0,78.9878
1300,10.0,4.349533
1301,46.0,48.810776
1302,31.0,35.348724
1303,77.0,73.3264
1304,85.0,85.35347
1305,19.0,20.541403
1306,32.0,26.344198
1307,54.0,49.233746
1308,40.0,25.461206
1309,35.0,26.859753
1310,75.0,67.76026
1311,45.0,41.717552
1312,85.0,87.924805
1313,27.0,64.50371
1314,85.0,84.08278
1315,20.0,22.880394
1316,62.0,71.41193
1317,100.0,99.34155
1318,50.0,46.97969
1319,35.0,41.727158
1320,100.0,92.31005
1321,27.0,32.12541
1322,45.0,44.937843
1323,76.0,82.521965
1324,45.0,61.54781
1325,10.0,11.0170145
1326,14.0,67.2782
1327,0.0,9.561959
1328,28.0,21.996672
1329,34.0,37.707832
1330,41.0,35.10826
1331,34.0,34.419044
1332,57.0,55.557217
1333,23.0,34.13635
1334,60.0,63.443913
1335,42.0,39.523006
1336,81.0,83.22136
1337,33.0,29.227158
1338,74.0,57.517773
1339,75.0,61.09287
1340,66.0,65.122635
1341,41.0,28.91519
1342,58.0,71.240906
1343,43.0,51.688732
1344,93.0,91.04065
1345,31.0,23.38389
1346,69.0,45.998905
1347,41.0,40.338398
1348,65.0,52.770554
1349,39.0,39.185146
1350,29.0,32.40524
1351,34.0,32.165024
1352,40.0,42.74265
1353,17.0,16.047302
1354,41.0,36.532146
1355,49.0,43.853413
1356,13.0,14.495531
1357,34.0,40.57404
1358,93.0,81.8635
1359,100.0,98.1018
1360,50.0,50.453304
1361,91.0,87.94937
1362,44.0,43.369057
1363,62.0,62.070713
1364,65.0,71.256096
1365,50.0,59.364147
1366,19.0,23.851475
1367,36.0,48.834103
1368,40.0,44.394638
1369,40.0,40.12958
1370,29.0,60.332283
1371,48.0,43.24314
1372,96.0,93.390236
1373,90.0,79.956276
1374,27.0,28.07496
1375,35.0,36.152096
1376,7.0,11.572807
1377,16.0,7.1989374
1378,91.0,92.334015
1379,44.0,31.529749
1380,34.0,30.508848
1381,90.0,89.81865
1382,13.0,47.776752
1383,31.0,59.225655
1384,27.0,30.348436
1385,27.0,32.854195
1386,93.0,89.969055
1387,25.0,19.928537
1388,55.0,44.091568
1389,18.0,14.459498
1390,27.0,27.300379
1391,19.0,30.913477
1392,55.0,54.50398
1393,69.0,67.354004
1394,45.0,41.216656
1395,98.0,96.2248
1396,94.0,93.24763
1397,15.0,22.145704
1398,11.0,36.11582
1399,46.0,42.715843
1400,48.0,49.98631
1401,70.0,67.584435
1402,49.0,48.273487
1403,31.0,20.911526
1404,82.0,89.50062
1405,60.0,57.796806
1406,35.0,36.803226
1407,90.0,81.996346
1408,70.0,71.14588
1409,39.0,41.90362
1410,51.0,51.192574
1411,74.0,77.72141
1412,49.0,48.240353
1413,35.0,40.539402
1414,57.0,56.90679
1415,62.0,64.53478
1416,100.0,98.14127
1417,71.0,40.02802
1418,13.0,8.88849
1419,12.0,16.095194
1420,90.0,85.46783
1421,42.0,43.251648
1422,84.0,86.549736
1423,87.0,89.93908
1424,60.0,61.37447
1425,55.0,51.48869
1426,64.0,75.49851
1427,83.0,93.82405
1428,28.0,24.020208
1429,31.0,37.86119
1430,60.0,54.10518
1431,79.0,81.72725
1432,73.0,83.10701
1433,38.0,35.97421
1434,50.0,48.34184
1435,31.0,41.167583
1436,24.0,23.179092
1437,45.0,44.55093
1438,42.0,54.65153
1439,31.0,45.563374
1440,83.0,86.121056
1441,67.0,71.22049
1442,50.0,37.230717
1443,92.0,90.534645
1444,75.0,72.228905
1445,53.0,37.997387
1446,50.0,36.953094
1447,83.0,66.71923
1448,42.0,34.25838
1449,23.0,39.099667
1450,2.0,14.116705
1451,86.0,85.45508
1452,77.0,82.08791
1453,75.0,43.25526
1454,45.0,48.67345
1455,97.0,91.72964
1456,21.0,24.890265
1457,46.0,48.342247
1458,77.0,82.42056
1459,99.0,97.62967
1460,60.0,54.33498
1461,51.0,46.551456
1462,64.0,59.053043
1463,66.0,67.76678
1464,46.0,30.778166
1465,12.0,12.261309
1466,82.0,77.24851
1467,68.0,70.64748
1468,24.0,39.040497
1469,89.0,83.60204
1470,100.0,99.647385
1471,77.0,70.668915
1472,48.0,48.635353
1473,31.0,28.958763
1474,73.0,64.26498
1475,70.0,68.67068
1476,67.0,68.18376
1477,27.0,34.051083
1478,80.0,76.47529
1479,45.0,27.621977
1480,33.0,23.331114
1481,60.0,63.42706
1482,25.0,20.162367
1483,37.0,37.28076
1484,61.0,59.118862
1485,57.0,58.091255
1486,46.0,48.94814
1487,42.0,39.60716
1488,63.0,58.963936
1489,3.0,8.109907
1490,97.0,95.8234
1491,78.0,74.974556
1492,41.0,45.05793
1493,35.0,37.36905
1494,35.0,34.5661
1495,82.0,82.3744
1496,47.0,48.51338
1497,24.0,34.149544
1498,25.0,23.796114
1499,36.0,33.337593
1500,29.0,26.542631
1501,70.0,69.82782
1502,87.0,85.37552
1503,17.0,34.754086
1504,58.0,56.39648
1505,74.0,68.27758
1506,91.0,79.725174
1507,80.0,78.51362
1508,13.0,10.489667
1509,56.0,64.275986
1510,43.0,43.196198
1511,41.0,22.19281
1512,75.0,75.21953
1513,39.0,37.03291
1514,61.0,57.63755
1515,65.0,49.671993
1516,0.0,2.144296
1517,23.0,20.104778
1518,0.0,0.028209502
1519,57.0,58.849136
1520,12.0,24.033928
1521,100.0,99.99904
1522,38.0,27.292376
1523,100.0,96.70772
1524,29.0,28.574581
1525,68.0,47.676617
1526,60.0,57.63463
1527,55.0,57.980904
1528,69.0,69.989624
1529,44.0,32.706085
1530,39.0,35.880203
1531,83.0,75.69039
1532,60.0,54.20128
1533,78.0,83.42656
1534,100.0,99.252045
1535,42.0,36.010204
1536,14.0,16.03588
1537,47.0,45.46444
1538,61.0,52.022484
1539,88.0,78.55707
1540,15.0,44.96935
1541,77.0,80.793396
1542,48.0,59.740467
1543,43.0,46.23459
1544,46.0,38.012344
1545,59.0,58.475918
1546,88.0,84.93046
1547,40.0,36.328697
1548,14.0,15.42648
1549,43.0,29.219273
1550,52.0,50.46822
1551,100.0,86.07104
1552,15.0,31.543713
1553,87.0,88.99748
1554,43.0,36.38481
1555,50.0,37.931107
1556,80.0,69.58631
1557,94.0,89.80264
1558,55.0,59.798157
1559,23.0,33.521282
1560,40.0,41.788025
1561,41.0,43.10153
1562,50.0,60.28089
1563,60.0,58.612026
1564,32.0,28.473473
1565,70.0,67.841705
1566,48.0,53.514053
1567,53.0,66.55216
1568,84.0,73.725365
1569,100.0,99.774086
1570,67.0,67.361725
1571,59.0,59.365284
1572,19.0,21.621399
1573,16.0,29.858877
1574,22.0,26.239918
1575,56.0,50.0692
1576,40.0,42.280132
1577,64.0,39.786713
1578,7.0,10.295836
1579,58.0,48.09367
1580,61.0,55.33587
1581,32.0,29.312468
1582,53.0,42.732803
1583,6.0,10.670666
1584,67.0,55.44603
1585,45.0,54.04136
1586,49.0,44.273857
1587,67.0,69.91253
1588,81.0,57.805195
1589,26.0,23.236477
1590,90.0,82.77096
1591,25.0,27.373507
1592,98.0,96.78332
1593,29.0,28.71893
1594,80.0,76.833405
1595,47.0,41.4157
1596,55.0,56.245434
1597,62.0,61.244167
1598,43.0,74.012276
1599,49.0,48.03094
1600,2.0,4.8969975
1601,33.0,31.980333
1602,71.0,52.99979
1603,90.0,87.30579
1604,12.0,17.799795
1605,96.0,98.11304
1606,100.0,97.162285
1607,43.0,23.981178
1608,51.0,51.637623
1609,57.0,48.331764
1610,44.0,47.625294
1611,34.0,30.650003
1612,100.0,99.78881
1613,97.0,90.866234
1614,100.0,58.78956
1615,11.0,18.10566
1616,25.0,22.579414
1617,52.0,52.01266
1618,8.0,24.226511
1619,38.0,32.795902
1620,55.0,69.15616
1621,64.0,38.220993
1622,50.0,46.59794
1623,67.0,64.116844
1624,78.0,78.772964
1625,58.0,65.07534
1626,33.0,76.787926
1627,58.0,56.881737
1628,88.0,80.45565
1629,27.0,33.304745
1630,33.0,45.48207
1631,64.0,65.809814
1632,31.0,25.43338
1633,80.0,79.46414
1634,88.0,82.14521
1635,50.0,30.942923
1636,0.0,18.147657
1637,77.0,83.085625
1638,14.0,25.736477
1639,57.0,63.780514
1640,69.0,70.43118
1641,83.0,65.65095
1642,91.0,75.39238
1643,73.0,77.0874
1644,24.0,42.95808
1645,89.0,90.60447
1646,65.0,64.347374
1647,12.0,25.324715
1648,33.0,33.585003
1649,65.0,54.297375
1650,50.0,55.71403
1651,79.0,71.77891
1652,75.0,63.495777
1653,79.0,84.033264
1654,100.0,99.47559
1655,21.0,24.370098
1656,39.0,37.590626
1657,15.0,30.595205
1658,45.0,31.929989
1659,36.0,43.704872
1660,64.0,77.37195
1661,87.0,82.93678
1662,54.0,52.777798
1663,100.0,93.28942
1664,79.0,72.39494
1665,25.0,28.533712
1666,100.0,97.08539
1667,37.0,34.44988
1668,29.0,34.642086
1669,47.0,40.931618
1670,16.0,17.978865
1671,50.0,64.55263
1672,39.0,57.935745
1673,77.0,75.70989
1674,41.0,30.815489
1675,44.0,49.57737
1676,23.0,20.018236
1677,87.0,54.496883
1678,42.0,43.518177
1679,18.0,16.170353
1680,29.0,27.436472
1681,45.0,49.20711
1682,27.0,30.228218
1683,33.0,38.016068
1684,100.0,99.707565
1685,36.0,28.494576
1686,67.0,61.439377
1687,40.0,39.594723
1688,72.0,65.50192
1689,75.0,69.856804
1690,58.0,56.39234
1691,100.0,93.8579
1692,9.0,11.981736
1693,44.0,24.396442
1694,63.0,47.322052
1695,50.0,47.864952
1696,24.0,24.465107
1697,47.0,52.662678
1698,95.0,92.64291
1699,77.0,75.57232
1700,82.0,89.44858
1701,74.0,77.40518
1702,40.0,45.593163
1703,71.0,59.70312
1704,68.0,64.41718
1705,88.0,79.57617
1706,42.0,40.39804
1707,44.0,58.49455
1708,56.0,52.78504
1709,43.0,49.027122
1710,73.0,66.31825
1711,62.0,59.427357
1712,36.0,35.269672
1713,69.0,63.904205
1714,98.0,99.1386
1715,100.0,98.07237
1716,93.0,82.82682
1717,40.0,60.576874
1718,53.0,32.40914
1719,29.0,26.776657
1720,7.0,32.593346
1721,53.0,50.51176
1722,21.0,18.563618
1723,100.0,95.2325
1724,47.0,50.56032
1725,73.0,77.668785
1726,70.0,71.559235
1727,85.0,86.44081
1728,46.0,41.40251
1729,65.0,61.158665
1730,65.0,66.88632
1731,83.0,81.975975
1732,48.0,40.94529
1733,42.0,42.2655
1734,78.0,77.643036
1735,36.0,43.144817
1736,56.0,57.22563
1737,17.0,14.913985
1738,41.0,45.916912
1739,18.0,20.017553
1740,27.0,32.446583
1741,4.0,10.1631775
1742,38.0,43.439594
1743,70.0,79.173935
1744,15.0,40.854927
1745,42.0,35.858345
1746,12.0,16.004982
1747,35.0,42.22901
1748,69.0,80.01778
1749,20.0,28.401943
1750,16.0,20.892704
1751,50.0,59.980785
1752,38.0,31.205345
1753,31.0,36.956947
1754,78.0,75.75991
1755,17.0,24.426924
1756,79.0,77.18373
1757,79.0,72.59261
1758,63.0,60.657948
1759,27.0,25.737568
1760,20.0,24.679676
1761,83.0,78.6813
1762,67.0,71.706116
1763,10.0,14.85751
1764,36.0,37.41934
1765,73.0,72.55672
1766,76.0,75.64263
1767,57.0,65.24836
1768,25.0,26.103083
1769,38.0,47.896057
1770,56.0,50.59548
1771,100.0,97.92408
1772,68.0,59.650784
1773,22.0,31.214022
1774,50.0,41.29158
1775,72.0,77.19623
1776,54.0,53.73574
1777,50.0,36.985497
1778,57.0,45.890762
1779,69.0,66.18118
1780,59.0,55.071453
1781,80.0,72.73267
1782,83.0,89.30587
1783,42.0,31.583836
1784,62.0,75.28602
1785,31.0,32.399933
1786,84.0,77.050835
1787,30.0,41.36665
1788,53.0,36.572002
1789,22.0,31.366247
1790,73.0,76.62475
1791,75.0,78.25938
1792,39.0,33.8748
1793,83.0,85.933105
1794,60.0,72.033585
1795,61.0,44.02474
1796,42.0,42.37843
1797,88.0,72.315025
1798,91.0,92.92822
1799,63.0,69.72912
1800,68.0,70.08748
1801,47.0,74.807396
1802,60.0,57.245987
1803,44.0,44.65716
1804,74.0,76.82463
1805,35.0,38.397003
1806,79.0,64.09153
1807,75.0,77.29213
1808,57.0,59.050365
1809,8.0,12.571618
1810,50.0,64.647736
1811,91.0,88.29668
1812,46.0,52.1414
1813,67.0,52.067234
1814,88.0,83.06257
1815,78.0,80.49021
1816,81.0,76.97754
1817,0.0,28.5501
1818,73.0,36.791527
1819,53.0,60.425797
1820,28.0,36.470898
1821,86.0,90.50858
1822,35.0,29.857246
1823,87.0,93.53515
1824,100.0,82.81938
1825,56.0,61.032665
1826,79.0,74.370575
1827,44.0,46.247185
1828,31.0,33.446804
1829,60.0,64.22461
1830,37.0,34.513977
1831,90.0,95.10303
1832,65.0,48.18053
1833,100.0,99.02069
1834,59.0,57.758614
1835,0.0,24.35081
1836,94.0,85.20758
1837,58.0,55.446625
1838,89.0,82.380325
1839,100.0,94.717285
1840,19.0,38.40339
1841,25.0,42.60713
1842,77.0,62.814896
1843,31.0,29.122374
1844,88.0,79.957565
1845,39.0,41.25611
1846,38.0,40.272438
1847,25.0,28.923279
1848,100.0,99.30882
1849,98.0,92.443344
1850,44.0,62.54056
1851,26.0,29.00097
1852,51.0,50.552696
1853,71.0,75.29429
1854,40.0,32.783314
1855,38.0,44.710945
1856,96.0,93.58262
1857,62.0,28.461592
1858,17.0,21.992878
1859,70.0,54.523354
1860,92.0,94.46998
1861,10.0,7.8544116
1862,82.0,81.12939
1863,29.0,24.243616
1864,68.0,63.48863
1865,43.0,27.90609
1866,29.0,35.197144
1867,48.0,48.600327
1868,27.0,58.06411
1869,6.0,7.63831
1870,55.0,54.69208
1871,47.0,49.4816
1872,80.0,78.041306
1873,46.0,44.484806
1874,35.0,23.888424
1875,32.0,38.00403
1876,63.0,56.979572
1877,85.0,84.629944
1878,0.0,29.152418
1879,100.0,99.91096
1880,85.0,86.17667
1881,73.0,73.57399
1882,53.0,51.457138
1883,27.0,27.155622
1884,18.0,22.2462
1885,16.0,13.460165
1886,26.0,20.997585
1887,15.0,32.161606
1888,9.0,18.286736
1889,73.0,73.94235
1890,100.0,91.07459
1891,68.0,56.102226
1892,31.0,27.30568
1893,24.0,27.203716
1894,71.0,80.60285
1895,88.0,83.13642
1896,18.0,25.220137
1897,31.0,32.052452
1898,65.0,64.25474
1899,43.0,55.62238
1900,39.0,32.038174
1901,16.0,21.145733
1902,68.0,73.789955
1903,38.0,44.407574
1904,40.0,14.546184
1905,64.0,62.881718
1906,79.0,78.64309
1907,38.0,47.99076
1908,79.0,89.54401
1909,77.0,73.64426
1910,68.0,73.685524
1911,38.0,28.9198
1912,45.0,62.800426
1913,56.0,52.493446
1914,69.0,69.738205
1915,71.0,80.62477
1916,72.0,65.437515
1917,18.0,32.159462
1918,60.0,64.86548
1919,35.0,32.50492
1920,36.0,39.590984
1921,9.0,13.244262
1922,61.0,61.366146
1923,39.0,30.607525
1924,48.0,43.344727
1925,57.0,76.4634
1926,71.0,68.2869
1927,96.0,84.48633
1928,30.0,25.899714
1929,43.0,48.039124
1930,50.0,49.46833
1931,93.0,89.05847
1932,78.0,78.9263
1933,74.0,76.22467
1934,94.0,94.44401
1935,15.0,18.129215
1936,92.0,81.96392
1937,16.0,21.144121
1938,92.0,91.94854
1939,41.0,46.558804
1940,87.0,81.25702
1941,98.0,99.81982
1942,85.0,86.08501
1943,57.0,53.154392
1944,68.0,71.598045
1945,42.0,36.814205
1946,50.0,44.681915
1947,63.0,56.137096
1948,86.0,78.898865
1949,21.0,32.941402
1950,35.0,35.315434
1951,39.0,51.050564
1952,83.0,77.57489
1953,35.0,32.40031
1954,44.0,42.534927
1955,9.0,7.579652
1956,62.0,50.553238
1957,57.0,58.633415
1958,62.0,61.239166
1959,62.0,70.67476
1960,87.0,87.858505
1961,83.0,79.85747
1962,86.0,79.85379
1963,50.0,50.507072
1964,80.0,53.18249
1965,8.0,5.743202
1966,67.0,73.95204
1967,45.0,44.847992
1968,43.0,44.59458
1969,42.0,43.63899
1970,22.0,29.48701
1971,41.0,47.815975
1972,75.0,55.93688
1973,50.0,34.80703
1974,86.0,85.752525
1975,62.0,48.61548
1976,96.0,95.40077
1977,26.0,33.712765
1978,31.0,28.515764
1979,13.0,19.094423
1980,37.0,35.63312
1981,13.0,18.175074
1982,62.0,58.035473
1983,64.0,63.572617
1984,30.0,20.997776
1985,100.0,75.51284
1986,49.0,48.885555
1987,40.0,45.13639
1988,71.0,72.12753
1989,73.0,71.14053
1990,56.0,66.160324
1991,21.0,17.654535
1992,67.0,48.79502
1993,74.0,69.20584
1994,28.0,29.906528
1995,83.0,55.10096
1996,69.0,70.88327
1997,91.0,91.81012
1998,81.0,75.61369
1999,60.0,55.90953
2000,62.0,61.918888
2001,37.0,41.061253
2002,88.0,90.225235
2003,69.0,75.45151
2004,41.0,40.83596
2005,56.0,49.503716
2006,55.0,41.79207
2007,89.0,95.42328
2008,36.0,44.267918
2009,29.0,24.686329
2010,100.0,88.50141
2011,76.0,73.60642
2012,33.0,19.805595
2013,50.0,69.43332
2014,77.0,73.53826
2015,75.0,73.159195
2016,44.0,44.161865
2017,55.0,54.348026
2018,24.0,24.581457
2019,80.0,85.13456
2020,100.0,91.801544
2021,10.0,11.0725
2022,36.0,34.908604
2023,57.0,62.412724
2024,51.0,50.775448
2025,58.0,58.616657
2026,61.0,33.597042
2027,74.0,74.05746
2028,90.0,98.566216
2029,60.0,70.060936
2030,43.0,45.4916
2031,59.0,63.667725
2032,72.0,74.352135
2033,59.0,64.66966
2034,38.0,52.659702
2035,19.0,22.107346
2036,28.0,34.476738
2037,97.0,97.90493
2038,62.0,62.04854
2039,15.0,27.460203
2040,54.0,48.37602
2041,64.0,65.97894
2042,50.0,57.603554
2043,40.0,35.158413
2044,59.0,66.19191
2045,73.0,69.51855
2046,33.0,41.496994
2047,67.0,64.870155
2048,62.0,67.30473
2049,31.0,33.00911
2050,76.0,72.52778
2051,94.0,89.525536
2052,14.0,20.33223
2053,45.0,69.24341
2054,28.0,33.78585
2055,55.0,51.085365
2056,50.0,45.762234
2057,100.0,99.64211
2058,23.0,14.388623
2059,48.0,48.356873
2060,57.0,50.994843
2061,42.0,46.58426
2062,31.0,32.807705
2063,81.0,75.105644
2064,59.0,72.15999
2065,16.0,16.462486
2066,84.0,87.09465
2067,53.0,61.180954
2068,71.0,44.82135
2069,63.0,75.50384
2070,51.0,56.700985
2071,78.0,86.23425
2072,59.0,39.288967
2073,14.0,8.394196
2074,50.0,43.89686
2075,14.0,12.46048
2076,48.0,51.07655
2077,25.0,34.16136
2078,68.0,67.68141
2079,25.0,22.771267
2080,41.0,46.74982
2081,64.0,68.46032
2082,60.0,43.416203
2083,71.0,66.2017
2084,49.0,41.24619
2085,57.0,57.174717
2086,42.0,32.055656
2087,28.0,31.56964
2088,41.0,45.342033
2089,63.0,51.357395
2090,43.0,45.863605
2091,14.0,16.357534
2092,82.0,85.724754
2093,92.0,91.642395
2094,88.0,86.499084
2095,52.0,49.00624
2096,79.0,78.21473
2097,64.0,70.359665
2098,32.0,33.686783
2099,45.0,15.043351
2100,48.0,43.285828
2101,40.0,41.11364
2102,33.0,28.529999
2103,23.0,29.139124
2104,100.0,90.527054
2105,25.0,18.654535
2106,84.0,75.50945
2107,92.0,90.23176
2108,36.0,44.545135
2109,77.0,78.83118
2110,87.0,79.89673
2111,11.0,28.099733
2112,52.0,51.95134
2113,91.0,86.993935
2114,68.0,63.214603
2115,27.0,30.116283
2116,99.0,97.88066
2117,78.0,89.578316
2118,14.0,30.751823
2119,35.0,47.046177
2120,31.0,30.99061
2121,86.0,86.49007
2122,68.0,60.508274
2123,100.0,98.50065
2124,24.0,23.06297
2125,28.0,22.50604
2126,44.0,39.057713
2127,38.0,43.04914
2128,47.0,67.48047
2129,78.0,65.16826
2130,100.0,97.55219
2131,15.0,12.959734
2132,80.0,67.84217
2133,77.0,79.77256
2134,53.0,40.241165
2135,80.0,71.423035
2136,20.0,27.064323
2137,32.0,40.614166
2138,35.0,32.2995
2139,97.0,95.072296
2140,51.0,41.389957
2141,80.0,74.96527
2142,32.0,24.793133
2143,21.0,22.593952
2144,61.0,49.094727
2145,30.0,27.786442
2146,57.0,70.42849
2147,57.0,60.39602
2148,59.0,51.41493
2149,70.0,40.029835
2150,75.0,79.77918
2151,40.0,75.38746
2152,87.0,87.40558
2153,6.0,23.93718
2154,15.0,14.157313
2155,88.0,90.974754
2156,64.0,68.58861
2157,49.0,36.084293
2158,100.0,99.996155
2159,71.0,69.47306
2160,68.0,57.912563
2161,64.0,72.50563
2162,100.0,95.27153
2163,39.0,53.987537
2164,45.0,36.77542
2165,38.0,57.45059
2166,73.0,68.92486
2167,79.0,84.311325
2168,61.0,65.14604
2169,83.0,90.08199
2170,50.0,47.173107
2171,48.0,42.033154
2172,36.0,24.40694
2173,50.0,45.797104
2174,0.0,5.6709604
2175,80.0,75.34017
2176,77.0,69.36089
2177,38.0,40.5865
2178,71.0,32.51822
2179,35.0,31.781803
2180,41.0,29.605154
2181,47.0,42.58934
2182,65.0,73.181725
2183,37.0,35.937336
2184,45.0,54.12577
2185,78.0,64.92759
2186,100.0,95.8454
2187,46.0,43.878593
2188,36.0,37.905453
2189,80.0,80.23641
2190,85.0,75.44611
2191,100.0,94.58185
2192,59.0,55.59706
2193,35.0,41.672775
2194,94.0,82.550125
2195,100.0,99.45803
2196,55.0,33.25997
2197,62.0,54.96882
2198,48.0,43.21365
2199,21.0,22.176207
2200,27.0,26.422462
2201,35.0,24.369287
2202,27.0,25.866972
2203,53.0,39.953506
2204,56.0,43.6824
2205,93.0,86.08406
2206,22.0,24.761988
2207,6.0,18.101595
2208,44.0,37.05847
2209,44.0,49.38429
2210,40.0,27.360434
2211,92.0,86.31459
2212,100.0,73.401985
2213,83.0,83.80764
2214,45.0,46.041298
2215,21.0,22.242474
2216,73.0,66.86624
2217,94.0,92.75732
2218,7.0,20.978815
2219,42.0,49.69212
2220,50.0,38.22588
2221,1.0,3.5559719
2222,23.0,29.9589
2223,17.0,24.737185
2224,0.0,26.62299
2225,31.0,15.469041
2226,100.0,99.46847
2227,49.0,52.85891
2228,90.0,89.81074
2229,59.0,56.87839
2230,48.0,57.63291
2231,13.0,18.158703
2232,39.0,35.315422
2233,38.0,39.35422
2234,87.0,89.541916
2235,65.0,70.48607
2236,81.0,85.590706
2237,21.0,22.472769
2238,10.0,14.9592495
2239,36.0,37.254192
2240,33.0,51.245483
2241,29.0,34.840748
2242,56.0,55.408875
2243,28.0,37.525116
2244,18.0,18.396574
2245,43.0,38.348568
2246,9.0,16.669514
2247,35.0,49.874874
2248,0.0,6.1777864
2249,75.0,72.22702
2250,78.0,51.747578
2251,89.0,84.43053
2252,95.0,90.595245
2253,31.0,28.13373
2254,69.0,65.59335
2255,40.0,41.041393
2256,10.0,11.66761
2257,68.0,66.66836
2258,91.0,90.68526
2259,21.0,22.974201
2260,62.0,61.326084
2261,30.0,36.48897
2262,17.0,20.103645
2263,53.0,42.52875
2264,54.0,49.620667
2265,72.0,55.960506
2266,89.0,69.35671
2267,69.0,67.15958
2268,95.0,96.46914
2269,62.0,55.696125
2270,66.0,62.376907
2271,11.0,12.009573
2272,79.0,70.602646
2273,79.0,79.54648
2274,83.0,63.3648
2275,100.0,77.93607
2276,18.0,18.865082
2277,73.0,69.20575
2278,24.0,22.310987
2279,42.0,23.233778
2280,4.0,13.634349
2281,93.0,98.11668
2282,26.0,19.724089
2283,41.0,43.393486
2284,30.0,35.41358
2285,33.0,36.761295
2286,85.0,89.0682
2287,45.0,45.93537
2288,60.0,62.423378
2289,72.0,71.00222
2290,33.0,37.033146
2291,13.0,15.092134
2292,77.0,77.43931
2293,49.0,47.713367
2294,100.0,62.153503
2295,85.0,76.2166
2296,33.0,22.547985
2297,78.0,65.11908
2298,69.0,64.99355
2299,33.0,47.069252
2300,64.0,68.647675
2301,69.0,71.72243
2302,67.0,77.09748
2303,70.0,73.456856
2304,68.0,73.10924
2305,75.0,46.713406
2306,63.0,65.61507
2307,100.0,97.91524
2308,59.0,60.9636
2309,100.0,99.99808
2310,84.0,85.92675
2311,25.0,37.45805
2312,96.0,96.26909
2313,44.0,48.265953
2314,73.0,62.247803
2315,30.0,23.575277
2316,20.0,33.873066
2317,20.0,62.47773
2318,75.0,74.36932
2319,56.0,52.482502
2320,92.0,87.95494
2321,33.0,36.508453
2322,74.0,76.535866
2323,37.0,32.081272
2324,36.0,35.439465
2325,100.0,92.8984
2326,17.0,21.32635
2327,36.0,35.296383
2328,60.0,58.49429
2329,16.0,18.57563
2330,71.0,60.431572
2331,96.0,96.30539
2332,51.0,50.754063
2333,44.0,36.183937
2334,94.0,94.15711
2335,41.0,40.522575
2336,78.0,86.67545
2337,45.0,51.241253
2338,75.0,50.82299
2339,29.0,37.960545
2340,35.0,37.565346
2341,46.0,46.49936
2342,20.0,16.721071
2343,27.0,30.405844
2344,58.0,71.1895
2345,95.0,87.16382
2346,23.0,16.359386
2347,66.0,65.30244
2348,37.0,39.4761
2349,83.0,77.820625
2350,36.0,25.582777
2351,54.0,48.46413
2352,36.0,30.166138
2353,29.0,36.890987
2354,24.0,27.419584
2355,37.0,20.487642
2356,57.0,51.06626
2357,48.0,46.916176
2358,48.0,39.007626
2359,60.0,58.0092
2360,53.0,78.11228
2361,58.0,48.819294
2362,41.0,42.94782
