ASSESSMENT_ID,TESTPRED_residstack_oldnew_expanded_oldw_m0p025_neww_0p9
d76eecbd6e42,51.640707406119475
55280d93a88d,27.841114389536493
5135410e046a,18.503254972103225
9746e39af880,67.41047452030915
134bf3cd1bda,87.78491649453093
16f8109c43e4,63.49901616730416
e2a39ab1600e,21.612156090883907
7be3b59cb3f3,21.178842469432254
113026ffac27,84.64581097433151
ac8df0f9d3c0,76.99412680170981
9f2068128366,34.98135273706869
146edeba81ef,86.37488602257667
2f1ebb5a41f4,55.325123982631716
fde8af053769,98.86716354366588
55d88fdbf8ce,48.14108795443308
f47b8f84c64c,63.19183548157319
62a575fb0de5,6.445167950971839
474e67b42224,87.61787336675953
bb50a12a6e55,14.14044582751887
d9b4f95fe74b,49.859892399767105
519f4db9b7fd,98.19822061357344
ee040cb5b173,50.81045368875343
ab68ede447a5,43.906991031801205
10be893e4d30,19.6037266731094
ffb745ccb5e9,95.82295963822554
93cd3cdeed6e,55.91107065411032
17fae82d9268,45.92307216652601
791a7859d8f8,22.92799480953776
81c9be717bde,86.32613860143702
fd8f2758feec,39.479835812820724
e01ab0cdfbbf,71.83848650001202
8c7e74bc2149,60.32896351864401
aa9378edb493,38.86949865759659
e1c6cceacb53,65.94334176135179
ed6078032867,94.5975798517878
c9c8383f85c2,64.92317802281411
8056b5d4c143,47.051815417439876
e99aac1f61b1,45.24860671890291
9fb17ce3b50b,26.45828559520546
57873865633c,35.67800176554116
b5df913df568,77.8715859777366
9c54c1b2b0b1,83.87402446610673
d1ba844149e5,52.0626348742542
222ff83ba25a,12.565140856064877
09500a63ae4f,17.162171523740064
7446809796b4,84.89808297226696
505a55dcdf70,77.6138699546479
7fa46d06398c,81.55303129701969
fe949a0b929d,25.045535563277603
f6d1ccc59efc,44.451324265048626
3cb50fb10d6e,85.01194070828655
3e1c3a71ad88,30.615332558008575
a9cbaf07484a,52.72023851593917
d5b738acde33,90.06881730130533
f2677167843c,36.66334612197138
188e5e8eede7,64.67940189195514
035042e5836b,0.43836940038712047
d8b433d853a3,39.626514793827816
1e19e32f3559,0.5722921994520425
99d87af51967,74.4192095287907
1f8c8e7e2c9b,56.94277217847647
8616483e9017,45.397968526215216
96f8ac20b9a5,50.79405039841539
715c097dae86,75.4998963054048
79ebb124881c,90.89840245119741
00cf6297ab28,19.75136558661839
74b136772f24,26.06591551206637
72bdab3dd5b2,72.2705737957276
be11e05b7f31,19.07734586762409
4f16bbe2e729,76.70304941125316
1e4962c6436e,63.01186914793732
865d44049424,36.57677621365422
a77e9a76a05c,55.72110200314891
a311833d90a3,15.984475572951578
d952fc80c74d,76.32902800677915
e614e7d6aef4,35.23008246199764
dd6523f2a44e,29.617825514457188
5658fc9f641a,99.90525239441475
5fdb6cd13a1d,49.968528589999295
f8053e203d10,44.477859176363296
6584766d14fd,38.37101795100696
7d3550a5bdf5,77.55625975173861
dad357f27793,54.58701210737186
b1ff01b32b5a,49.78764587770332
bca77c6b566e,32.00280845567967
421dceb9f74d,71.82546972638856
91c61d9c82f9,53.27162361804221
d9ec27fcb8ef,50.011938116069764
2071ed207b8f,11.5300630890418
6ae0f9207767,58.070433140253215
8269cad7f3f0,100.0
9f5e0b00d465,99.98221752839392
6757e8ab571a,16.117397370568806
fb673648ee84,49.18869526269939
00ef5a6eb61a,50.63001248147964
1b312f5fb584,56.72161023774787
991f6fa156d1,71.36112392057095
90ee14ba4c85,88.14868395910253
d64a4ac8a4bc,81.63574972917407
1e1d1e10459b,90.5910465294574
289f30e07f94,48.89975329713337
cdb78e6499bb,56.919471103257116
d09aaa350a0e,23.745917965249877
07aa084dc4e2,75.04394267019677
4a3f2277433b,23.5305049600092
a610e81edf61,71.03042178676492
4d61e0999802,56.44895970258321
7c691844d681,67.93604139495174
0d336fc648eb,68.76180704357756
138f2b67e758,90.02511918614003
6fba89f956b6,71.23188751510666
a465ebac0a33,37.01960325840049
488f752447ee,36.49533154544582
6234913aed5c,55.33384230873604
1283101b00df,69.76159998584475
357c7da86211,18.24798896879565
337a1f033d59,18.890838950488565
f9f5e9425fea,30.75447404827184
b2cf80e0d2df,64.0909664243221
ceded7307cfb,80.27093858128113
3e1780b4b24d,57.939194021550236
905469b0ad12,42.97965300515579
ee0bc186e6e3,57.23763344053762
89b8112094ea,66.84246369365133
1157a444a991,41.63253299925981
89015958ca5c,34.18726561753806
a2269558b4cc,20.13530959316504
8d09a5c0d5c8,21.350168399182266
5898dd3b7de7,23.92004748603997
3a7906c7165e,68.15857606395072
e1836fa3927a,61.46925846807225
63606882cc62,50.46529979265656
571000dc87a2,57.98315649495305
f2e72e2e8708,85.78125748379611
693bb41a89a3,30.443359315223116
12e7cce8f9ba,81.12434604657781
0454e1a1ed60,35.28672147451618
02cce7a9bb5f,68.44253684660585
34857edaece1,65.55293129104598
4cc80284b595,56.783362183531096
4a34076b9a67,37.83481235701461
939acd4ea968,71.2893393632081
5dbe2d2ae0dd,35.92825118820252
3cdd6f502ee1,70.79895789007584
b6bb4592acbc,35.11222835901513
b5abe3d8a4a6,7.555142874684776
e1c170a5892b,62.24323972001573
becc417d5d62,51.869325632469454
34f5af110b9f,47.33372306047221
a42d6604ef72,89.53301224251261
a7cd4dfab414,93.62431751448547
29b80f5a3028,32.20068397071471
e3d810651158,64.6760037577239
eca62b798ba1,76.70170774680597
9c0cbebb5e94,59.33464926474251
89b4b110f6d6,39.32529934230631
55741b2be6e5,18.92129421980679
05be6f74528a,54.6985622261154
fa6be50e9659,63.63748978842739
5a446478a5f5,33.99702569135754
d3052d250c89,55.80771733540851
83db6e41646c,31.087057105643552
d810dce4e304,48.7155284209999
c1a4d6b1568f,86.6915408172147
57cf2042e326,96.90964491865972
04c03a015acf,55.444554734162864
1a3c296801d1,67.41771484359367
0f4c011ea8cb,67.43314196101576
c9280dfe913b,55.88790735909389
776c9d7592a5,99.7252878440783
7bfed0428dc3,47.9016820650558
f2fc8eca14f8,40.74476690270677
89d8cda1ca03,84.04512142732074
0b83596ec034,38.5371179142151
7d9975abe69c,91.33468968754975
991297aa9680,23.28073582824315
845007b6531e,28.430927910791972
5f7243cd36dd,22.596506678487515
9fb0f9c62803,37.92622509455729
7cd1235feb9f,23.722845751533228
5287352cb02e,44.8862992225469
46cfa9cd2ebe,45.105178404368175
90475fdc4d61,53.4388682207965
12ecdbb8adb0,79.74732487345966
6999f2a73ef8,40.490164051994064
ed13fd83a85f,81.83841882904947
09a1ad4c17c9,19.814006019705715
35e6eccda50d,50.189806437653964
ca8272d0906d,79.39926814229872
7a08dc17ff3e,40.022876609194725
7dcf81043c1b,17.644169837484007
b7a63fd18b37,50.12195999765859
bd292a14546f,85.11458455391092
56131ebd41a4,49.28228555544203
665842971983,51.10168019054672
e0ab7060a405,63.650487263613726
e3b4bc48076c,38.974549933458626
108b179b49d6,14.01809062305469
649db10de0ec,39.15487920536446
d5f805ff2afa,39.61303151266665
c52ca6436ef5,85.42967555598159
a1c5b387a50c,64.31930025104023
d5be9979217b,88.42804737797641
a88d9a3ca98c,49.90994042200626
f8075c07aa2e,86.0333203853917
e845c7c6d045,38.16656465448461
1c3f47f25268,43.15149382764377
a4011a840605,39.75355072928339
cd937a807126,35.64395804532908
2d48cf6ba9c9,57.211672028308115
fae9e67e9ddf,25.92501110248844
ec281cc397a5,66.47107551272714
3e28b26fba97,100.0
52fc1d6d4cf7,99.77946684564792
74b4d5fa9237,50.913853858056804
d3c656cce31c,47.49136638551025
2aeedb5e1e9a,30.81392179130414
3969f3a2e88b,56.27447386515149
9b1a222bd3f6,57.15591166108216
0f3929aa77d2,84.29757024455286
4394ce750068,99.9489184510471
d61727dea6ec,89.69760572310155
a0a89a5f5e3f,58.51727042907683
7983d94ad9c6,79.74205362194778
631c5092c4d9,44.98776030667226
598f7c262fd2,41.324467876402394
b0ba66630cb5,80.88505641136634
6bf0e1390bbd,71.90246357929277
6676ee547d14,74.71168284264897
81df73f333e6,40.496522330267645
05adbc78cf46,65.07647156905573
00079edd2428,41.04767784747284
510a27dc1783,40.53899766643585
1f768a7c7e9d,55.912551357983205
37a94838d27d,36.643181682665585
532f8588d479,74.63302019713376
bcd19284a10c,39.591701061807946
738636510dbd,29.14373118103211
afea04b72cbd,35.263206992744756
45437e79092f,76.56578938091762
4fde273e3425,84.80542889074071
9448cedfbd45,32.44250366811014
8e29803363ea,99.4647749954827
ad7d9123a33a,13.18034583936675
727902590cdb,88.06186372867458
ebdb606edbcd,56.40521373559717
b4635a47447c,33.33537749386477
347f4241d99d,81.30554328771953
8f582d391319,66.83604518234783
7ec72ba324d0,16.918340848649088
588d1b73b88d,18.96818472059907
ac271e7d2711,59.29482683483946
ebb3082d7896,94.04100032669595
d32ed1e643ed,19.473712292396936
80ebb14be6e5,88.44551577002872
23414a1843eb,35.87305072337217
a62032fc492a,66.23700155227122
58913a051541,100.0
70b7511c63a7,41.960112043461535
679ec3222993,85.1355033082412
4cf6abed8840,48.088639794766095
bba8dcca6766,33.5683632375252
9f3309d7203b,29.704056070658133
20a0b4ae9451,95.69875154373536
9ed0acbc6533,29.460301721271307
c81f242e614e,98.61147218784434
72d2319ec2ea,87.46039831533261
30314ae3cb0d,92.40617211379438
6092cb6ae2aa,32.94149499470247
0411fbc3aefd,44.71009571821214
bceb34755ab1,79.39559797483305
71b76504d454,72.7888862881665
c72df54bb615,61.33735505317021
9a97eae2d911,22.074764795750276
5996d46cb64b,99.82933224017373
464a3c0da9c4,39.750079593221486
9c4112fd5809,56.44796589206739
48ba99e9937a,74.19090993889525
a27be8532683,73.38711985428158
0d401f3dc250,77.78388969604424
6aa8ab1033f3,97.72897158964288
bca5ec4da2f2,99.2400976031808
3ff0f19562b5,51.041186832867226
8b7885384c5d,40.287211578703165
5ca82e423a9a,30.81978971633143
c15a86a694f9,73.48056994309111
2291c3bcd209,87.21673126080566
1141f6ea4c43,47.553870212818715
5806ddcf1550,40.02988237689483
668de2f79724,41.902172568923575
9aae9f45d77e,99.35264899883029
55c2f8cd7248,36.956622014480025
ff50ccfa5edc,30.382405109132485
79db5ff9556d,54.66943645277803
70bb7de66841,32.48025859005477
dc775d707c2b,76.36232942880213
cea42f0f636e,59.008213003705954
478d7ae7ae7c,39.825480413671016
c9db2be756f7,99.00735277967242
a0d24003e83b,24.920934515925488
f3eab6b4db48,55.10647160099194
7fc67d30c077,91.99111410027504
e30e8bbf0ade,88.55137399732077
9a7c73e0af0f,21.549737832038808
f67b20677660,61.69810113356342
17e1519b923f,48.0110281899548
01ee49c54997,86.4866241890855
3af0a7e7eecd,57.20203354758671
d6ac50e28c63,26.088389970117873
966cef6fcbc6,52.71056379805856
49e7fe2a1ed2,42.26748247886866
4ab2bfd69d0e,51.58693342537837
a3c70d1c90aa,64.84554021637936
b43a602ee08c,67.34359986827153
086811f2744d,58.80293240247779
f0dd7ab699b4,20.382967011073422
e45f71c8135d,24.700800649506107
7e54d725f574,4.844653368272661
f2daf5572762,80.8806879457364
296b4ecde3fb,40.37028544622319
64889335887b,68.88465460501939
8167be0dc5ee,53.3400536051148
9d4392322cea,87.231034756083
16326ccc0516,34.17741070278387
0eb8df3238e6,62.921763387853105
996967fc26b2,67.65113769614595
83c2a5ededb3,87.43536422845187
2fcca7f0216e,95.57603193078094
39a62c4a0186,44.36473289168392
9abc7189d716,92.31643751143267
327ff575ab47,30.915434776440115
d92f259dc8a0,41.42209027378351
6eccc46b8844,65.76814617185902
778abeca1afc,64.59404954301326
7d146f7f9394,50.52342017640286
2dd22516091a,69.05704376422926
8792261cb7b1,37.26867694831985
9a0f5b66eba6,33.643196534310576
02139769994f,26.546905133211133
b979d755bfb8,38.41054278926496
dfad67c2ff55,93.75386269294438
71bc40dc3bde,36.15301697909952
5e06cbc87d55,77.76670256649045
f0acba2cf924,84.58110583978245
d7067ca2c7f9,15.519146439697831
d576adc4aaa8,61.06440009507331
baa1b41dd73a,28.599156171206136
5c63de17b1dc,36.53622917653895
9a1e791007bc,86.13278846204457
9fc517ba6c52,20.63466493070392
b30ee0d1be67,34.09342974806671
90b74ffdedc0,85.72658050587656
f9a520b81711,39.936145628967786
03e6ef534fcd,90.5448770023533
65a932468a2e,54.97111013260648
56cdd3d6de0e,100.0
f8f01049eefe,78.98623756503206
61bf06a32350,86.4073879581312
a8c19d5b34fb,96.88651701164086
9d2bd9ad6399,59.423609725057716
8785cc466d97,39.21404978472526
af3001648234,22.565080732770173
7c0ed573bd0a,25.74308760121443
e84d86aff612,60.78100478654544
8bcbb12cada1,56.3313793252799
d069704db785,61.45049931120785
8cd6151619c1,77.81796053534785
3e2573ff0bd9,25.20078140229498
b0277921fab3,81.33825842802875
09005746344f,71.35217271839136
56e19b10d6da,68.36500344335074
276777bb2d62,71.91086434559999
b0d66fe655a2,15.48010526405589
16f7e9bc5507,48.58594449454455
1e72f9e42490,46.48126805416393
4a21b4fb8e4e,75.65039339897788
b5245dead6d0,73.08251236224606
eef195ca8659,18.939183841049125
dbf038ce9e6a,34.116518524295174
8fecea373596,49.91412547802366
64fd4ba681bb,71.70899951749273
569370958aa6,39.30915414811125
ffacf83b686f,35.678524436308734
1eee9c85d780,71.85370670987707
ec7e59ce35be,21.89026107508229
10fe83994719,26.290758901110912
20f82414cf50,4.887354019459415
23adc719c093,87.48236415398601
74ccda347548,16.93228358833768
cf9c71e212fb,26.960140507846408
9a11082a7a2b,70.32733357581351
3e028c3b0bca,13.223401404374407
de899aa762dc,93.08554721376572
77075d6b018f,36.78991428418849
741532b29427,80.14225724016134
2f556f225c43,47.1515483954085
68a35661e052,60.63199935081943
7955cea99786,31.138318150673353
ce83cb807d57,21.480834893595798
a10c7de1d9a0,66.08524769280842
73a8ba74e1c1,80.39694041040781
74f267a4f77b,71.03488380226139
84504bcbaa33,92.25988406620996
6209fce36f4e,91.09353892418936
d61cb898cff8,19.002688113848578
b30380f9d144,80.77140565515776
9c71967d7489,51.65431663795928
850400c4c01a,28.525814818265466
89c52e11bb98,49.82538238333616
4ee057e9849f,17.059338314889978
192ceac18a13,39.02634956422726
d63466012390,20.329684056476395
444a5c7d3a60,91.04612732449891
8da1038144ed,89.5617058296045
11b31a1919af,18.50872762566715
8a81aca1b57d,90.03454843634577
0f8b5adafcd2,73.15833920263643
ca2c87c7146a,59.78960946352561
c25bff942bf1,68.21891607905783
02500d7970e2,34.31090559935224
c56a21bd65a1,12.577156286239994
05d4952cafff,59.75527352838169
092964989e5b,40.951404551544954
20866db10c40,50.78753004126348
2e787bfc03b5,76.0443129028503
c8589489d463,44.46196612810225
24bfc1adc52e,25.371996276753165
a0880688b597,36.93956540311294
d8200ba0c8f3,92.1546241989326
46edd9dd34e9,73.58676121310094
e4c3105f712e,60.28863994810305
4b3e3a61ef82,25.566784157489458
dcfb8f74aa99,60.60778216886874
afc278fa60f8,13.793498309718796
6d20d181ef76,44.72622313358828
ad3c4929e3b4,49.05458405795541
dea39cc6a6d4,33.5443989488435
08fa784731d1,40.55386765312363
7c4c4ad053b7,78.8787307007605
24bd2d52cc07,39.12118452483946
276e82bb2a96,38.84443114930743
a2762a307e83,17.08436406243113
064d3337293f,51.58419255302424
0e672bd7dce2,15.22391532392258
911842d5ee15,58.89285561125785
4af6e8e26724,49.84355017590518
fcad4e7f28ec,72.79020976581866
ac12741231cc,30.285114512318913
ccc9ef30292d,32.79987660881783
ba13327bffd5,80.03700491579293
cf9de0149522,56.65464731150513
7ecde7ba16f7,42.957542755546136
b20c0010e7a3,12.823062308200502
d0f8c0e43b11,59.52694547961306
6a1ed3367149,24.684259101699837
a4c8dece4c9b,51.90629848655459
ab4d6c4a1d67,31.902176924124646
74d027ef525a,86.74818761307729
4b632b97fe53,56.410269598083076
c54e4a43678d,53.50752499274403
58db0ac5fa95,92.98588420123241
0839e28b414c,61.404532947797755
17fbd56aa0f3,25.738910817995126
994e3809b8e8,33.17481000129042
a20c2bde9654,49.206958453221276
69f53172bb63,96.24349385158173
7a72f67b8d97,91.22464700655422
d892d3d5377a,99.77908558342244
3e13bc38af74,61.00205287693808
f5eb8758a75a,51.76486146228652
ef92227175cd,36.8205875573442
881c6e0feaf8,65.99077081607157
a41a1340bae5,40.559171545176255
1fc1dffd2fea,56.05521970065572
147f921d9c31,77.41087970527346
c892fdb56870,45.32051846599602
77dfd88738b4,91.83162303817416
65c03f4d4887,61.40376603970142
5fae4ef61d52,66.51349643084825
12884e497cc0,82.8601970622482
c890d7f3eddf,47.70847721978989
ce216d889dec,59.745662411045686
c0518a70fbf2,23.50593810091929
712aec203622,80.20040461257028
52bc0631d923,58.3114246020243
a930a455bcb7,91.86505467902765
193944c39a5a,89.46313192238695
11adffa97e2f,94.74713938752927
eccd2cbc938d,55.30168208919187
b18653f4f605,19.894893063901943
c17a97fdd2fb,31.38257659579555
d88e87465020,24.767013645249676
7ba4c4670c81,70.75839716706277
1bebbf3a0f50,64.23723280878777
cfd6657785bc,39.689523696341425
25d06b9aed06,52.316453184040284
b6c2d170c249,97.77160829688535
3359ac74641d,99.65379444921757
f970c66f92bc,42.345732674744795
cb342fa93cb0,45.66977911311595
2460dd51737d,25.309694715822125
58351590d14c,23.736237167882614
1fee504b2620,70.86348339622761
a7f4de70bcc2,18.895966043138746
76d4cea1fa22,9.147099693674093
57f87fd68afa,38.146683936810724
83c4e0706f31,77.84835027072032
485c5077fcb4,46.08674292994853
fe7edd08f9d2,45.933666441964405
49b090d06d33,31.46632755469151
5210657fc418,54.324595763281664
0eb8312eeb45,58.78696928160155
f7b79d35cfb6,78.47927996560296
f826357aa257,55.69301865265575
8fb5383155ba,51.27693806316002
cfc15834b89d,53.066233182472686
9f8f1da82f67,100.0
beaf6c202582,60.51926000609626
0a2add5cfff4,30.29211695719331
e7f52c6fffd1,88.04469134897568
522ecba8d1a8,64.60616922115842
5294afa2959d,73.34578188544165
2614946870ed,54.98036320760757
67824baa6abd,61.57099009980089
d96737cd6cad,66.63786768317439
0309a55c9d77,22.97570748778002
4d6e00af1c62,54.89681894428193
ad34ac17d8f9,71.7711223396417
29bbdec64a3e,60.428079304203045
7c0a2c512736,88.518746588371
107b044e32fb,13.007201438281212
b6706a24462f,75.50303591206932
95e496f435c2,71.56699366871567
774607a99bf4,21.19731036603756
2b7e7c766434,82.52795868176096
9c67dffa57ed,35.86918049981149
7e78a5ad6fc1,99.61643050239527
11c34e2b9cfd,40.62476594636351
75eaa87d882a,41.02255175976293
19dec89c13bf,35.20286080553955
ff37617dd97f,23.54071800964306
249037972b7d,60.33656509148359
7475a2048f87,7.856817213576335
8a3b2351a13d,22.559251159376807
7425b3ca495a,60.112869850657844
e962af2b93d7,47.30120687121831
72a3066a8b47,100.0
6e533c8a52d1,64.16815075092501
ff8fedc22cc0,81.63974000631409
dc5b6d47e650,1.910837642220578
367f7eb48317,54.44560143815848
2c257f766981,62.63735880342763
4923af9629aa,55.30586494453379
391e7f9ea15d,39.51456792287365
b91b5c3e4868,45.089511540907765
217bbf31488f,25.14141062192413
da70dc36fe94,73.61424334496715
2ce4eea13622,32.31513874923214
51801038f036,56.32297582277161
6bdf16917c19,66.92140526739381
f84c32631fe7,42.826018127216535
82e043898085,40.078451443844386
7fcdf614b2e1,91.68844054351149
5d99ba621837,63.223255536514074
d5f30936be81,80.38537078368375
8b4e566568c9,27.637034916810173
d4be4ff63ffe,71.7706260554267
fd2bedcc1bf9,33.226832923181625
ac27981f0fce,21.651324852716414
b36c858fe82b,38.374595726727925
45ca4d91018e,9.039691222964661
333eb54b0ac4,48.78514394748777
9a4b02d46552,49.07550658772708
320745ba0fa1,97.31885323926876
5c0cf82dca9b,37.71304271545763
2b814a72c33d,35.61614731847883
70f47ffb43fa,30.730945729785788
adbc229efdd8,40.83859126545864
438daf6cfb7d,68.13547668279263
1617866dd4e7,66.84265245147121
eccd92b59e4d,55.41768890091207
d58007427217,50.31526615238212
bc224d38d25b,30.33995637062383
34e5d4ac7005,27.51222990264145
f2b1f059df58,37.4938849306397
f9775d2347af,35.52910796170071
9e64b83fe215,66.70506933784574
b8bc2e9f2f13,52.94854299985805
f9e5faf62978,63.54784405585314
df40d1c95e98,74.50378737254195
7174da303cdb,71.79996529772164
f0f9fff432a7,58.841462658920726
4a1f98b51c43,98.22077783060308
0307a2114a6e,76.12428451994577
10cdb5c0dfdf,31.65619821874015
01e9fc0bcece,21.416383595155764
fe664cc53d8f,87.28830905077537
386acdcdf544,28.0672504165777
7556774f4aa0,90.74387094852752
58fa87274e48,18.532391374794212
a57054a3fb0d,26.400602270620006
765b597a252f,54.072020791919805
2a8922802cec,99.91524871338233
7365af25a132,51.06382565500321
4b1b0e0f56e5,41.70378216923548
1783c4e3130c,11.583980186867036
b61a34800159,96.80319534927628
da76f7c3e91e,41.65965691525863
c7d62dc2aeae,59.74616993192483
8c1ac2a15ebf,72.3004424262204
73490d35f073,29.48495239079305
d5bfb9cc63d6,89.95747648619749
3e66de4c0353,11.189161158095963
8660238dec1a,60.78253823101478
ca9073ee683e,60.43779417476179
3683b76f7df4,48.05880122207687
9aa37973ae32,36.61990796457278
fc55e18e09e9,57.492675691126436
a70ac3f6e07b,48.80387071374216
e2368862e782,34.18846233859993
fe88dcdb402b,48.67001372127905
3d3d9c504d81,31.788453212968214
97de3f42f8ab,29.058094220079106
6771a68624f7,60.52426219142019
816dc97ad543,96.2132427868929
ca06ff4618d2,30.811666759096262
a4627502528d,27.074866251786084
1edce4f18fc1,44.46509140959302
171cfa27b937,61.810998455811124
b88f61a4e946,20.84591790003991
