PERCENT_PROFICIENT,OOF_residstack_oldnew_expanded_oldw_m0p025_neww_0p9
87.0,92.8004082411388
43.0,89.19757136655988
91.0,83.80999177616539
88.0,91.4676759692754
39.0,36.533542293727294
50.0,50.494909464046835
85.0,82.24766580412341
80.0,64.78462083508302
14.0,17.799447981656357
91.0,77.82461632442597
57.0,55.12905132113677
97.0,98.07594109078856
100.0,77.40344311941955
64.0,65.67539390046625
38.0,28.988365300894294
10.0,9.595241322226327
47.0,42.07008370266739
56.0,65.61506143119226
30.0,36.10117194590828
80.0,74.89879764654287
56.0,48.3801553051717
33.0,44.73947755910829
25.0,24.95151141814057
91.0,92.7822517719407
40.0,65.37700775183191
43.0,52.451934859482094
55.0,46.405602367867516
57.0,52.302173680985085
40.0,32.96688462293238
63.0,71.15654943036706
29.0,34.695446170446274
70.0,67.88819958545312
61.0,60.41411671498089
61.0,59.780333954414935
39.0,36.04815202661443
29.0,33.919499565265305
91.0,88.07783786733404
15.0,26.132856813962995
48.0,55.35272517966696
61.0,54.08293408517932
32.0,24.21453926509527
27.0,16.604354529953667
95.0,94.71980880179899
31.0,51.93792455102036
0.0,13.825824818567028
65.0,74.76504005536025
61.0,62.69709346004608
79.0,69.49702840711608
33.0,32.48109937052709
78.0,64.69206225495734
64.0,56.32685215571043
90.0,88.37934762208084
27.0,38.97329330657919
52.0,40.17840658520847
33.0,37.24955810604885
78.0,76.21067670394535
54.0,56.62677942000077
0.0,39.11420155679238
10.0,15.743551570925117
83.0,78.3685575069297
53.0,55.80668416259189
74.0,83.22316218697505
79.0,73.33883643726108
45.0,44.868562193647456
83.0,87.53901136719578
17.0,28.753982159943433
14.0,13.57879321266634
37.0,29.19987224948457
27.0,36.29441007092283
100.0,86.42289352965619
63.0,67.67013193546234
53.0,49.079215052619844
71.0,73.66545722696256
52.0,53.80104336806352
50.0,35.180498000304176
5.0,32.17781687456271
20.0,25.032684427011795
60.0,60.61065781019419
24.0,25.75330243301177
33.0,57.03463905475774
33.0,44.48312097530858
60.0,58.843677704823705
79.0,72.51180442202686
57.0,47.8113619630471
69.0,67.73428738240855
78.0,69.14943645847622
8.0,17.870776694471438
87.0,63.85096987941475
81.0,80.13112926328868
18.0,23.894320025195015
36.0,43.906662744522016
42.0,52.715213411495995
49.0,47.713421694140955
71.0,67.86939213632267
95.0,94.94249730650033
28.0,28.272968677572116
47.0,52.8897150120459
100.0,99.67470336179744
27.0,33.795079506430945
8.0,10.015399995157992
60.0,66.36748243065414
100.0,93.00838084002667
75.0,72.7121423409484
28.0,29.231595125075238
23.0,23.00551077967063
67.0,55.891063292280805
34.0,34.38811995431004
30.0,35.021419672868014
53.0,45.588089388676295
69.0,79.6032921263542
29.0,31.645046401104885
36.0,34.8951510006465
32.0,40.542837210239426
75.0,73.18116953177116
30.0,30.39238439554707
8.0,9.293621527621386
56.0,50.70784576836537
25.0,47.403747841566485
32.0,29.10573835095721
55.0,57.534670144424034
15.0,16.76847902214814
28.0,21.657361548934208
42.0,53.76399958192389
35.0,30.804320778079784
60.0,67.87135978679274
29.0,52.223754113047995
52.0,62.6707246562809
64.0,65.00208482079819
37.0,37.93963176183739
47.0,45.256299635309865
73.0,74.87855862181544
57.0,56.62330662484369
30.0,26.904637324653095
43.0,55.74600065005791
20.0,14.907730602165984
24.0,29.962206156089657
90.0,35.0855441682241
63.0,69.1153816345105
74.0,76.57396371497124
10.0,4.983577151780058
46.0,45.83147944067443
31.0,29.67557279803895
77.0,69.69733996312804
85.0,88.71221843687245
19.0,20.890739376943447
32.0,29.00658575502301
54.0,48.61817283492083
40.0,26.757029213755175
35.0,34.943203371913036
75.0,70.21367644468577
45.0,36.77842428629512
85.0,85.27010957719716
27.0,95.6732320754879
85.0,84.63883992997289
20.0,21.58582752442838
62.0,71.9705418295411
100.0,99.86919871583282
50.0,47.03042796239057
35.0,35.59874461610121
100.0,93.48201209614922
27.0,27.623057632831838
45.0,44.76462390374287
76.0,83.99976739950473
45.0,65.59922819022748
10.0,9.824137982152068
14.0,64.66360231813424
0.0,5.159767460335971
28.0,19.929315977174276
34.0,38.168167845359264
41.0,36.42942986452009
34.0,32.4926913197477
57.0,59.256709829900714
23.0,31.8625711797822
60.0,65.03933858122707
42.0,37.49234721423155
81.0,86.12271871735662
33.0,25.28297633591368
74.0,59.27699735182406
75.0,62.938509442714675
66.0,63.52618261221518
41.0,31.938662333679833
58.0,69.00444136255356
43.0,49.70774593050105
93.0,91.16325293984445
31.0,27.559634212247616
69.0,45.84464256263095
41.0,36.26801070862892
65.0,53.914751926571896
39.0,33.815297177763696
29.0,32.365764906722355
34.0,32.21764704222859
40.0,42.424843303236784
17.0,16.09761887990598
41.0,37.363497122410635
49.0,45.75960044092247
13.0,13.531915656125681
34.0,38.97283150896961
93.0,83.77917708724776
100.0,95.94345704379377
50.0,55.05364721311006
91.0,91.46447326746696
44.0,45.28082575320778
62.0,63.543173051011614
65.0,72.45821121421048
50.0,56.99230975405014
19.0,23.56802912201692
36.0,46.990473814972916
40.0,45.18844235121615
40.0,35.00285925640408
29.0,57.22964749861704
48.0,41.68985431699058
96.0,92.55974768518809
90.0,81.4982422776815
27.0,28.778419409413253
35.0,38.6531428793189
7.0,10.796268815160866
16.0,5.97934350700874
91.0,90.61539546730893
44.0,37.510272874202094
34.0,33.46198362997481
90.0,90.25028387394465
13.0,52.225407386677304
31.0,54.54478824272002
27.0,31.05168608182978
27.0,30.11333436964845
93.0,88.90632065683087
25.0,19.32727076195436
55.0,46.66001789181662
18.0,11.593294837628756
27.0,27.388398667574016
19.0,29.647586790128855
55.0,52.35189616772578
69.0,68.59602760812393
45.0,40.00455119558217
98.0,96.22445206657349
94.0,94.17167593406707
15.0,19.196175259791865
11.0,38.13402149986824
46.0,48.71109685797853
48.0,51.82406280514958
70.0,68.44312581082195
49.0,48.18109399934449
31.0,25.17802259954921
82.0,95.02483068173098
60.0,57.978866621972415
35.0,36.4191985090119
90.0,82.68638149770203
70.0,72.38732819781943
39.0,44.246623269650385
51.0,51.09776491057886
74.0,79.45913217512911
49.0,52.55171864020849
35.0,41.38395922680588
57.0,56.67243886073581
62.0,62.7795738357885
100.0,99.62025850433103
71.0,51.34191718756686
13.0,6.462432379034627
12.0,12.116124601860385
90.0,88.40318725972372
42.0,44.323335533705
84.0,87.88530704002349
87.0,90.43553202400791
60.0,69.02313198491564
55.0,55.501495944971566
64.0,78.98179257151654
83.0,96.24130372457883
28.0,19.565519415100535
31.0,42.47192611148658
60.0,52.79327482448332
79.0,79.1096000094694
73.0,80.96928734429164
38.0,42.32925418464822
50.0,50.31818340967085
31.0,37.41996938160773
24.0,24.469526179216
45.0,48.06353852483118
42.0,52.92941721546485
31.0,48.01544749234871
83.0,86.02831113986691
67.0,71.28346105451317
50.0,31.251428401800794
92.0,93.32518509373419
75.0,76.16293829027617
53.0,33.67433395068585
50.0,37.600106472809365
83.0,59.92787767460743
42.0,32.50213067437125
23.0,41.019430185543136
2.0,13.648437971752262
86.0,88.08652295553523
77.0,84.71425078323672
75.0,47.77282448319462
45.0,49.889573964065775
97.0,84.3983553445162
21.0,25.33150197255309
46.0,49.17129145048949
77.0,82.06183318318558
99.0,99.17172563201088
60.0,56.42395253798949
51.0,48.19604015805228
64.0,59.838232414969944
66.0,68.0558288974751
46.0,36.003872521343844
12.0,13.567598544916027
82.0,78.27870618656142
68.0,71.56315408340228
24.0,36.60589161109341
89.0,89.21954675615169
100.0,100.0
77.0,70.1935626003663
48.0,48.891082579918205
31.0,28.986404297733696
73.0,64.345007467469
70.0,69.2310082392508
67.0,70.57842446070278
27.0,32.84819169060536
80.0,75.06630826657154
45.0,28.36278500256526
33.0,20.180156294394227
60.0,64.0637670063704
25.0,18.886329582820867
37.0,38.317597133456935
61.0,63.044473820678355
57.0,48.58227160612
46.0,47.15568206223101
42.0,41.21389172636639
63.0,49.87703979085055
3.0,3.6574856345035656
97.0,93.98354744168995
78.0,73.67991918616889
41.0,44.927063303080345
35.0,37.745041968530565
35.0,36.421605066859456
82.0,81.66993847726472
47.0,44.23754554810023
24.0,34.15869263224784
25.0,24.4142236249559
36.0,31.04698399990103
29.0,28.57653999247671
70.0,74.91537702473752
87.0,83.88841741667125
17.0,34.26156500692844
58.0,57.5502884923376
74.0,72.12157034069199
91.0,80.01718324315515
80.0,76.38954136469985
13.0,12.640852416936752
56.0,65.65735355460961
43.0,41.44661595595309
41.0,24.63069515542029
75.0,73.80333572764873
39.0,37.900470504112214
61.0,58.33229262730056
65.0,49.16930030473465
0.0,0.0
23.0,22.46177656356072
0.0,0.0
57.0,57.73958416953189
12.0,21.746547369957643
100.0,100.0
38.0,26.195318624856668
100.0,99.1450092574393
29.0,32.886631290653895
68.0,48.940717742503566
60.0,59.13357923841524
55.0,56.29364311399507
69.0,65.45518095075295
44.0,37.79817952566707
39.0,38.74866116421967
83.0,76.48006496366527
60.0,52.486463105027866
78.0,84.41905283554024
100.0,99.21475896454993
42.0,32.01133597735797
14.0,19.011594958317346
47.0,46.42772811407888
61.0,52.7771259570696
88.0,77.36785765543414
15.0,48.40402106315216
77.0,79.3052335822456
48.0,61.792302456262775
43.0,47.24390155406639
46.0,42.01116497342191
59.0,59.29362105078048
88.0,86.89759202576306
40.0,33.89055992418699
14.0,16.735337280519424
43.0,29.41003553747204
52.0,50.048656742801924
100.0,91.42667543155937
15.0,21.614275733938655
87.0,87.22130840797409
43.0,34.552143473924936
50.0,41.41355752354883
80.0,74.71366391310774
94.0,90.21829360215254
55.0,59.684586726130604
23.0,27.954794883809356
40.0,46.754247420637704
41.0,39.2372293535233
50.0,66.00080560844339
60.0,58.55663920756288
32.0,27.9979951672786
70.0,69.71523810390123
48.0,57.20291893318749
53.0,63.58524235492946
84.0,72.21593445293439
100.0,100.0
67.0,67.1936668193907
59.0,58.780769313273126
19.0,20.986902473633656
16.0,33.175490499322564
22.0,25.839072952638226
56.0,51.90511814831036
40.0,33.8444537899012
64.0,49.76046468830102
7.0,8.617508245168107
58.0,47.23588035821055
61.0,54.87978225416579
32.0,29.115082419365848
53.0,48.98523063102985
6.0,4.986382618158334
67.0,50.00855759566724
45.0,55.32780992391872
49.0,47.217404021561634
67.0,70.55288933014018
81.0,53.82700701341116
26.0,25.149636509388053
90.0,82.19063063966223
25.0,24.335591654743695
98.0,97.08711082295457
29.0,29.618664038052685
80.0,74.81297611435156
47.0,37.90967002482798
55.0,58.447496825089914
62.0,60.02561151211866
43.0,69.9158534098441
49.0,46.6995818614413
2.0,4.460430828679875
33.0,34.285461774676286
71.0,52.60233643653713
90.0,87.13522252991858
12.0,17.836922522901975
96.0,97.33182459734054
100.0,96.77499890455205
43.0,28.407785673294114
51.0,55.29303033341022
57.0,49.06973420936097
44.0,45.56081268470129
34.0,29.056283127322708
100.0,99.78969385669932
97.0,89.39426144468065
100.0,58.755492712078535
11.0,17.978941248846446
25.0,18.998104399495684
52.0,57.85126490491642
8.0,22.2266710106881
38.0,33.5797064802439
55.0,64.03852861323833
64.0,35.61224659304821
50.0,47.92860440233443
67.0,61.323334176449556
78.0,74.55174696664433
58.0,64.23382179937093
33.0,88.90853314305224
58.0,55.89580462628841
88.0,81.90733710316947
27.0,35.43623910061297
33.0,47.388543181182676
64.0,64.50565719751856
31.0,25.822543547157316
80.0,77.84151005121143
88.0,83.34273000185256
50.0,20.61422105201663
0.0,26.772527114403417
77.0,81.82400149089175
14.0,24.947667427160283
57.0,66.51768983901518
69.0,69.49837837004425
83.0,65.2669785284923
91.0,82.57456605089655
73.0,76.22690609714249
24.0,45.46174580456258
89.0,91.34720397215044
65.0,60.25740366197532
12.0,29.93903057490369
33.0,32.933139297846004
65.0,59.123272025717895
50.0,52.064435628679924
79.0,70.97207974856468
75.0,64.29446338584304
79.0,83.96519428220128
100.0,98.56492157491455
21.0,22.12262627520376
39.0,39.876215857500945
15.0,26.64380801434651
45.0,33.63722454986471
36.0,42.69374599547112
64.0,75.45130772572884
87.0,79.1226536533918
54.0,51.84900914080022
100.0,97.30197485682723
79.0,69.12305335735019
25.0,26.21998106674166
100.0,96.11835601035685
37.0,35.008561465762526
29.0,39.20717041614586
47.0,39.69449280442769
16.0,17.26199656478321
50.0,65.5035838476661
39.0,61.43216183761994
77.0,72.2209065464662
41.0,32.879430592203235
44.0,49.037807147640024
23.0,21.879538646610072
87.0,54.54587392112653
42.0,40.873704069180086
18.0,20.05581871079554
29.0,32.57761769466639
45.0,45.95200615011459
27.0,25.894321273236226
33.0,39.92601389519959
100.0,99.58188471292607
36.0,23.906113285141494
67.0,68.45408673050305
40.0,45.04902005411983
72.0,68.94223469787136
75.0,70.68283518928806
58.0,57.18268756605572
100.0,100.0
9.0,11.77556031648977
44.0,20.888466767464216
63.0,49.274696089189554
50.0,46.61047618938056
24.0,26.1648443340231
47.0,52.733272609678224
95.0,96.48930296705315
77.0,79.74807228424689
82.0,86.05895194397252
74.0,77.10484600337867
40.0,41.474082161175346
71.0,61.357517490316546
68.0,66.65849193202702
88.0,84.20224811795404
42.0,41.445358241819775
44.0,53.7463938126722
56.0,51.972067677301325
43.0,43.790940764473916
73.0,65.1135993415007
62.0,62.663091116522004
36.0,32.673007054955434
69.0,64.46730215962808
98.0,99.48128319476126
100.0,100.0
93.0,83.28381328292282
40.0,59.606646741952744
53.0,38.40237438355278
29.0,25.85996672248013
7.0,26.977953115854582
53.0,47.14694301653076
21.0,18.04758908893654
100.0,98.06069833947765
47.0,52.31533984428416
73.0,79.67084924022765
70.0,75.02501222718618
85.0,87.83331032250629
46.0,40.901871034383916
65.0,61.87312505356836
65.0,67.17559548174401
83.0,82.58798752996944
48.0,40.453604685070104
42.0,41.43049997345567
78.0,75.42404975721888
36.0,38.04555142155663
56.0,57.10542631893661
17.0,13.349852750177387
41.0,45.099629759777216
18.0,19.793093861938708
27.0,31.92979075526938
4.0,11.354990146780695
38.0,50.12195254383957
70.0,81.419662880496
15.0,39.12566070197122
42.0,35.006734848906845
12.0,17.495444739186635
35.0,34.83021634826991
69.0,72.9991920100704
20.0,26.425781883480706
16.0,23.619346070782633
50.0,57.47833626857164
38.0,30.898608918517898
31.0,42.14765348248473
78.0,75.75964020973447
17.0,23.696375680337034
79.0,78.15069053758866
79.0,68.45802490468873
63.0,60.33912567719812
27.0,22.363117327732585
20.0,19.18170902123888
83.0,80.35688594795954
67.0,74.20818947993101
10.0,10.560482620782405
36.0,35.27445429840334
73.0,63.73354628991579
76.0,74.2466884290026
57.0,74.22525805661374
25.0,27.12866855782766
38.0,45.018971902820056
56.0,48.67701852206646
100.0,98.19383420864108
68.0,55.728684004235596
22.0,25.86227610823346
50.0,38.9773348867828
72.0,75.58258695939445
54.0,52.249031863141035
50.0,36.50880222052678
57.0,47.87678591108104
69.0,62.38154545531382
59.0,56.205273322993236
80.0,67.52650009091684
83.0,88.48861450445006
42.0,37.986587388388706
62.0,70.53561860913213
31.0,26.70833534871705
84.0,77.06816506721087
30.0,42.15885551750637
53.0,36.538360458513
22.0,36.641008953687646
73.0,75.6331915174197
75.0,80.62669327074887
39.0,31.315487207069253
83.0,82.39124850867745
60.0,74.42436096256654
61.0,49.018300902495106
42.0,38.84463490790769
88.0,79.20092900845219
91.0,92.50749267028597
63.0,66.54473940401753
68.0,68.86017825095615
47.0,75.81044346752444
60.0,56.18199288021609
44.0,47.203264412059326
74.0,74.92930845223344
35.0,38.43556365248479
79.0,67.28473955459295
75.0,79.30036436509306
57.0,56.10229679789143
8.0,13.22367073653675
50.0,66.5327025774535
91.0,89.81708537604011
46.0,51.95505786232013
67.0,46.48308012561792
88.0,87.76242161727606
78.0,85.02934724536134
81.0,77.05772111147475
0.0,17.102896640514487
73.0,32.82331803256594
53.0,65.27345908412192
28.0,35.54432102863146
86.0,89.07036586105468
35.0,26.53139746682431
87.0,94.45195298802953
100.0,84.71692668595153
56.0,61.370592670704355
79.0,76.74079821617848
44.0,48.78874608422822
31.0,31.847691285209542
60.0,66.93671908544286
37.0,29.84126101946343
90.0,96.63821426596553
65.0,43.802239009585485
100.0,99.95592008944645
59.0,56.860773161855505
0.0,26.119773337889107
94.0,83.71698931314762
58.0,58.478855749884644
89.0,80.46337476494627
100.0,97.61256827737321
19.0,37.55420399780477
25.0,41.22872147662966
77.0,66.6480544853406
31.0,31.18545773980064
88.0,83.66862924476142
39.0,41.13850070359261
38.0,36.64599260033328
25.0,29.761915645761864
100.0,99.49061774194924
98.0,89.03348394029321
44.0,55.51762976161842
26.0,27.84603438490133
51.0,48.73628579129715
71.0,77.64194221690276
40.0,34.14947264671986
38.0,45.36099704822855
96.0,96.08082948471431
62.0,29.47781152293164
17.0,25.288092104619352
70.0,59.30430435950582
92.0,94.48735205794554
10.0,7.544557111494954
82.0,76.96848036313011
29.0,26.379407289337728
68.0,66.29951947346518
43.0,30.818705443025962
29.0,38.27344739108409
48.0,49.112146744746724
27.0,60.161747245409614
6.0,6.5685979001716674
55.0,52.491791646975656
47.0,51.025965275021576
80.0,75.23633814598001
46.0,45.480707914900044
35.0,25.629234870932642
32.0,43.65576801576511
63.0,57.57160444007911
85.0,82.3128684986008
0.0,30.946162935468955
100.0,99.91477912758688
85.0,88.78862010441338
73.0,74.17628667019554
53.0,51.91381818022976
27.0,29.464962783623648
18.0,23.00396990484799
16.0,12.05803184272315
26.0,19.147531093094518
15.0,26.379251642810942
9.0,18.38269538236389
73.0,71.79520589082122
100.0,91.30927675979441
68.0,56.34783532218893
31.0,31.66066452382821
24.0,26.788795336767052
71.0,83.28607910421539
88.0,78.98855943343997
18.0,19.68558265143274
31.0,36.68821880344592
65.0,63.325551573093136
43.0,51.88147798573458
39.0,33.01450646136189
16.0,22.071532779551514
68.0,73.39737796842793
38.0,45.85828410898176
40.0,15.301394309001182
64.0,62.87285803776147
79.0,78.73012994121198
38.0,47.413175159619435
79.0,89.0799439014777
77.0,72.41970347922673
68.0,76.95581462297456
38.0,24.62598881637294
45.0,58.91638267681601
56.0,52.82181517659152
69.0,61.58994648050812
71.0,82.0908105045837
72.0,69.49474298353529
18.0,31.205539795463395
60.0,64.56141553381289
35.0,36.450971038927
36.0,38.89269866505466
9.0,15.336629485249954
61.0,61.79915484918928
39.0,29.456091194302843
48.0,46.403755710535364
57.0,78.49992537223021
71.0,69.27778369280021
96.0,84.21555752927382
30.0,30.696424969892803
43.0,53.974249162547736
50.0,53.01546191047715
93.0,89.56079874542885
78.0,80.74252080762396
74.0,75.10753393745718
94.0,96.35705719088661
15.0,17.795415431947855
92.0,84.85588808337776
16.0,22.09722572228861
92.0,91.06181320703189
41.0,52.86243580702613
87.0,80.39091786431275
98.0,98.83964629726349
85.0,87.21796906381468
57.0,53.72181388020651
68.0,69.01415575457227
42.0,32.84353383536164
