PERCENT_PROFICIENT,OOF_residstack_huber_extra_on_best80p662_blend_5fold_oldw_0p85_neww_0p55
51.0,49.43468435362036
87.0,92.88126407636796
43.0,89.18091909168305
91.0,85.1112044743866
88.0,91.88074906942504
39.0,36.421848959892884
50.0,50.02522853914696
85.0,83.55234834948732
80.0,64.87183422652114
14.0,16.90551762470679
91.0,76.92017228369538
57.0,58.23738820193988
97.0,98.26198209667565
100.0,77.7775605180541
64.0,65.52218724284796
38.0,29.20740169376186
10.0,9.594306098341447
47.0,41.5354366383839
56.0,65.3968213587072
30.0,36.01860621826461
80.0,75.20217705509239
56.0,48.167143524417966
33.0,46.583410570047796
25.0,24.882984972718248
91.0,92.2017657146145
40.0,65.23853094513913
43.0,51.87000403492664
55.0,46.58322840863167
57.0,52.079902488166205
40.0,33.363714070175746
63.0,71.27873419985035
29.0,32.63219655263126
70.0,68.95886341897815
61.0,60.20106513322561
61.0,59.90397878973058
39.0,35.68397840707216
29.0,33.175363670103415
91.0,88.39586665448502
15.0,26.618795266147195
48.0,54.98033214049538
61.0,54.19151460555588
32.0,23.784382752443676
27.0,16.671981641403505
95.0,94.72519814202087
31.0,52.354311591188406
0.0,15.26281412131398
65.0,75.12251295752411
61.0,62.10637735322895
79.0,68.77165539417102
33.0,31.960477711292924
78.0,63.77022114764847
64.0,55.87450335114342
90.0,88.63319683229844
27.0,38.661853175883486
52.0,39.835926286145444
33.0,36.804836541398316
78.0,76.88492040929253
54.0,56.22406234701843
0.0,39.97005356605527
10.0,16.13890655595176
83.0,77.73269706195182
53.0,55.743664566551644
74.0,84.62962362327652
79.0,73.69800340587494
45.0,44.946311857873305
83.0,87.88641867467159
17.0,30.995613000990005
14.0,13.518259165856279
37.0,29.082884662764656
27.0,35.703161450621344
100.0,85.91740770814087
63.0,67.79177834624795
53.0,48.60222367484894
71.0,73.37645779892128
52.0,53.57313543011213
50.0,34.88657200995363
5.0,31.64497887644073
20.0,24.237368953671343
60.0,60.62260087668687
24.0,25.065950140772102
33.0,57.61033416151741
33.0,44.899969639480574
60.0,58.13703967411587
79.0,73.92731798965333
57.0,47.32598641433419
69.0,67.65295075190025
78.0,68.1822454049218
8.0,17.705621544475157
87.0,63.801603556137394
81.0,80.30277990581781
18.0,23.50664380667044
36.0,44.831257847189825
42.0,52.959599522416454
49.0,47.005684978466554
71.0,68.16814591756683
95.0,95.39797501172568
28.0,27.727267831332192
47.0,52.479370089130796
100.0,99.83553337094403
27.0,33.620073018791324
8.0,10.670979680857187
60.0,65.94678610179436
100.0,93.67026498397523
75.0,72.43500463489217
28.0,28.639054692143382
23.0,22.49845241346881
67.0,55.307909307538566
34.0,34.15828797144039
30.0,34.525668144332975
53.0,44.81576242169582
69.0,79.71177425622605
29.0,31.308277835405427
36.0,35.66020460514314
32.0,40.51458516275282
75.0,73.4916493273314
30.0,29.803933583743728
8.0,9.29463951721215
56.0,50.59801034407952
25.0,47.271436966806334
32.0,29.19844007475632
55.0,58.03655463036821
15.0,17.205768836612886
28.0,21.266456071827637
42.0,54.03334427543934
35.0,30.93217373298154
60.0,67.64586090397191
29.0,50.89925201467393
52.0,62.781439871870056
64.0,65.49942311950639
37.0,37.8198379462991
47.0,44.189454389650514
73.0,75.03628833133638
57.0,56.25062321710489
30.0,26.37835851780278
43.0,54.836873022092846
20.0,15.119293993776964
24.0,29.638580838314944
90.0,36.32059049929632
63.0,69.02088543418367
74.0,76.58881275004059
10.0,6.390645452772309
46.0,46.30767122958625
31.0,29.587391794110765
77.0,70.16866855226196
85.0,88.50020444159755
19.0,20.23741210560117
32.0,27.305157796117314
54.0,48.99812204326982
40.0,27.892838687448545
35.0,34.17674736581822
75.0,70.24354634663345
45.0,37.07154743816929
85.0,85.73545217895838
27.0,94.52235328961135
85.0,85.16834032316983
20.0,21.68216374295683
62.0,72.3248143981395
100.0,99.6694398630008
50.0,47.25722359501557
35.0,35.91878985818726
100.0,96.3348380060022
27.0,28.765699331773426
45.0,43.722058226427876
76.0,84.24932246852661
45.0,65.48086604659173
10.0,9.536760768092835
14.0,64.10279782999687
0.0,6.488544680436135
28.0,19.462826989966864
34.0,38.47189018201475
41.0,36.738245138907686
34.0,32.16031445221497
57.0,59.294325514925944
23.0,31.314093684227366
60.0,65.18379576779932
42.0,37.374256490590334
81.0,86.19007766750961
33.0,23.734451963634037
74.0,58.98081405767308
75.0,64.83400492450379
66.0,63.25790171306302
41.0,31.249994357382395
58.0,69.45094879831123
43.0,49.87761084301842
93.0,91.12179608214828
31.0,27.61736536848504
69.0,45.637871729805966
41.0,35.726393762170105
65.0,53.18822952373402
39.0,33.39849929022979
29.0,32.09899820396607
34.0,31.956589542432436
40.0,41.849851925234915
17.0,15.052897000840943
41.0,37.72992570091593
49.0,45.91387154995212
13.0,13.398061078807848
34.0,38.44374918461377
93.0,84.86036833643952
100.0,95.10527993279395
50.0,53.98734620628628
91.0,90.79358666707688
44.0,45.773067953507876
62.0,63.98062735101288
65.0,72.9139205710251
50.0,56.98742998324967
19.0,23.983276025098345
36.0,46.352880540036836
40.0,44.49100369672634
40.0,34.886641481133736
29.0,56.94038977035517
48.0,41.034310687910526
96.0,92.87443567414175
90.0,82.03348441424933
27.0,29.422406513011445
35.0,37.39496526361675
7.0,11.458797932122971
16.0,6.433669335709998
91.0,90.89187540910171
44.0,37.14782876678135
34.0,33.45684983302587
90.0,90.55278795336105
13.0,52.07629078674499
31.0,53.96509008987988
27.0,30.269516892525665
27.0,29.956227131922
93.0,88.77640525083473
25.0,19.23317804921674
55.0,45.47530641130341
18.0,11.450440754299317
27.0,27.111479275636462
19.0,29.746189308568148
55.0,52.34132244064705
69.0,69.0621310608474
45.0,38.518683263143316
98.0,96.28302120078652
94.0,93.85354917364388
15.0,19.05290257676746
11.0,37.57068124795215
46.0,48.74827123510329
48.0,51.82713346974167
70.0,68.31834898551315
49.0,48.27890257227384
31.0,24.523096129999672
82.0,90.83839607750343
60.0,57.88876168069372
35.0,36.63198255042966
90.0,82.96213112334016
70.0,72.89311608170463
39.0,44.58604071139847
51.0,50.005246335555
74.0,80.13104073068148
49.0,52.56444698299492
35.0,41.71214768898876
57.0,57.74326552902809
62.0,62.447154225206205
100.0,100.0
71.0,51.56970179838593
13.0,6.644176351038087
12.0,11.609268429514806
90.0,89.00050893022615
42.0,43.87958262555713
84.0,87.9614204484549
87.0,90.40580421860206
60.0,70.15145153894653
55.0,55.57815369357809
64.0,78.929269430721
83.0,94.58179473259231
28.0,19.071018655111512
31.0,41.46574099989685
60.0,52.7760192141626
79.0,79.76656911529423
73.0,81.10056788384898
38.0,41.27900041340274
50.0,48.61974709543075
31.0,37.27746568045731
24.0,24.479007056529763
45.0,47.98176651004143
42.0,53.24586501944832
31.0,47.439885589862925
83.0,86.43579618722221
67.0,72.175017790595
50.0,31.716286296029566
92.0,93.2520171494072
75.0,76.20584195386672
53.0,32.98103515821933
50.0,36.96846812936341
83.0,59.74765136724511
42.0,32.089779363186786
23.0,40.93875262408121
2.0,13.60284125110147
86.0,88.31245522023576
77.0,84.92720913401435
75.0,48.17910699007776
45.0,49.46491202223943
97.0,85.026077525896
21.0,24.18285522416118
46.0,49.57993766757119
77.0,82.0396344483806
99.0,99.36168376481432
60.0,56.054760041116054
51.0,48.05312764924886
64.0,59.85030445566937
66.0,68.08225546982774
46.0,35.199142236384766
12.0,13.49189431166079
82.0,78.09743783540888
68.0,71.56910232520235
24.0,35.571691006088386
89.0,90.07821731120683
100.0,100.0
77.0,70.04183463404235
48.0,48.64561476378795
31.0,28.695985198812576
73.0,63.9809595170552
70.0,69.6882474777961
67.0,70.14321451818684
27.0,33.12904052049596
80.0,75.67410870743431
45.0,28.01755913835882
33.0,19.595211760278733
60.0,64.24983756801223
25.0,18.255697443078493
37.0,37.13467444980072
61.0,63.35841745448804
57.0,48.399316195788515
46.0,47.74359555539117
42.0,41.00591893951144
63.0,50.14166945952312
3.0,3.858117151489161
97.0,93.80226624946175
78.0,73.59397284232972
41.0,44.32365281322315
35.0,37.34285798598692
35.0,36.171398455740245
82.0,82.01387337552943
47.0,43.35886676060056
24.0,32.81553470753614
25.0,23.571667370017654
36.0,30.69168911664984
29.0,28.411072875494966
70.0,75.64816214534395
87.0,83.67326934770676
17.0,33.64651297743797
58.0,58.047339438915984
74.0,72.2162862926339
91.0,80.27699634511735
80.0,76.9129940694722
13.0,12.009292097833452
56.0,66.24352169105728
43.0,41.577248869624526
41.0,25.375999020243945
75.0,74.50341997900038
39.0,38.10107936574486
61.0,59.085625948141754
65.0,48.93116280809933
0.0,0.668705121213913
23.0,22.565501073038334
0.0,0.16290644171333313
57.0,58.77909503057105
12.0,21.566515187472778
100.0,100.0
38.0,24.89814704145749
100.0,99.69388315321855
29.0,32.76519372988696
68.0,49.129912608493996
60.0,59.156996347107466
55.0,56.481887523155756
69.0,65.57435715926022
44.0,37.18305013307297
39.0,36.81519952046423
83.0,76.44016092431214
60.0,52.35545122595627
78.0,84.76553237297139
100.0,98.8965887872653
42.0,32.5204168809626
14.0,18.60028163594461
47.0,45.96617931163603
61.0,53.750826357511485
88.0,77.60683517522943
15.0,47.4477137134256
77.0,79.45919582093735
48.0,61.591138018339194
43.0,47.23976120868668
46.0,41.11491046745978
59.0,60.00229163992203
88.0,87.55645528337982
40.0,32.97438278643213
14.0,16.659408627860365
43.0,29.15165165151474
52.0,49.05357487943586
100.0,91.68501117093354
15.0,22.127637476658663
87.0,87.37731903385803
43.0,35.866929164903105
50.0,41.011112911314
80.0,74.62714146057449
94.0,90.25903219035156
55.0,59.45979832858002
23.0,27.45162795864728
40.0,46.2642282742847
41.0,39.248895040488286
50.0,66.62035139601625
60.0,58.83763955071427
32.0,27.84274276835556
70.0,69.68691893157289
48.0,57.99919355050183
53.0,63.62350648470597
84.0,71.93563411604447
100.0,100.0
67.0,67.54986357400273
59.0,58.43424471053957
19.0,21.218163051781723
16.0,32.86063225412488
22.0,25.632186658340352
56.0,52.81917663803535
40.0,33.2713071784491
64.0,49.40958363889151
7.0,9.097211021466034
58.0,48.148836811837526
61.0,54.47538940916844
32.0,28.76279917813858
53.0,48.61181994604195
6.0,4.420846402256959
67.0,50.21009115258306
45.0,54.506016310894665
49.0,47.30134019916321
67.0,70.79750931431991
81.0,53.9493592844027
26.0,25.22471812835645
90.0,82.10410065086671
25.0,22.401092994477295
98.0,97.18342774727324
29.0,29.60181109482599
80.0,75.58491281223695
47.0,36.453780747667814
55.0,59.132627231261
62.0,60.57959327356674
43.0,70.62165911384172
49.0,47.37677902350323
2.0,4.163538759399727
33.0,33.93325949797704
71.0,52.1509152555643
90.0,87.5869664064801
12.0,17.845944760634982
96.0,97.1956290555154
100.0,97.09828619227905
43.0,28.624184012547033
51.0,55.004757493439335
57.0,49.43150001871814
44.0,44.60178722347459
34.0,28.90030807796112
100.0,99.13287447681084
97.0,90.21045496011551
100.0,58.302782163662755
11.0,17.45895020489136
25.0,18.62910382119652
52.0,57.259871094801596
8.0,22.095116053208862
38.0,33.72185109297904
55.0,63.45044233599185
64.0,35.714607394819495
50.0,47.319623407662846
67.0,61.83778826369204
78.0,75.22538028597008
58.0,65.00053847054718
33.0,86.78607860969879
58.0,55.2585122579509
88.0,82.2442738489621
27.0,35.33349930922714
33.0,47.40680212393948
64.0,64.96263384221336
31.0,25.47919587501709
80.0,78.09202910894723
88.0,84.26005460818176
50.0,20.617954329337493
0.0,25.90211460265236
77.0,81.76834766129853
14.0,24.779297871314427
57.0,66.31884837524073
69.0,70.06951868915321
83.0,63.735514661438906
91.0,82.87244660360565
73.0,76.57695069222012
24.0,45.26084672605188
89.0,91.03448712486481
65.0,59.5576881314755
12.0,30.80485463914355
33.0,31.959310389789984
65.0,58.68453523120145
50.0,51.82545541177445
79.0,71.20801567779603
75.0,64.02391229943962
79.0,83.92034087803697
100.0,97.78555954272458
21.0,22.208558997518953
39.0,39.443072855519866
15.0,26.583453445700222
45.0,33.32149951180379
36.0,42.58200057625757
64.0,75.33755658809969
87.0,80.06315140567084
54.0,51.44606241857214
100.0,97.75364628580567
79.0,69.14800899789716
25.0,26.186781604633346
100.0,95.94060656143532
37.0,34.47434851887074
29.0,39.12525235629761
47.0,39.763521064614004
16.0,16.94400962195551
50.0,65.88655710593326
39.0,62.97713446597496
77.0,72.41626740201484
41.0,32.05693696174184
44.0,49.038767164728824
23.0,21.676894669131926
87.0,53.90612889429967
42.0,40.64555248327334
18.0,18.567162983438866
29.0,32.26120813893691
45.0,46.410045018497165
27.0,26.02703672942395
33.0,39.52020520612686
100.0,99.49909940223671
36.0,23.803481529124277
67.0,67.98800378410569
40.0,44.161455072763566
72.0,68.8681495796223
75.0,70.69037602808098
58.0,55.92901657931394
100.0,99.60845103038312
9.0,11.427017212705447
44.0,22.83737479472571
63.0,48.670780905850286
50.0,46.719496464211545
24.0,25.927537650000332
47.0,53.214333548587874
95.0,96.82687545598695
77.0,79.97167479709825
82.0,86.36144481305908
74.0,77.40667406926576
40.0,41.78415347586039
71.0,61.4823831116449
68.0,67.78820163773743
88.0,84.94601463440111
42.0,41.57784805670846
44.0,52.80519070834011
56.0,51.97770114534252
43.0,43.63261281430924
73.0,64.9152005909925
62.0,61.72636839834278
36.0,33.03587232134558
69.0,62.7488958996145
98.0,99.62129847463547
100.0,100.0
93.0,82.25900004811676
40.0,59.286703524392095
53.0,39.43367858908776
29.0,26.093923333264065
7.0,27.285240603987297
53.0,48.01051060910691
21.0,17.90277921003962
100.0,99.02909948839294
47.0,52.023692505510105
73.0,79.94625825791718
70.0,75.02989132650308
85.0,87.94365668636368
46.0,41.31382516629263
65.0,61.88560804733875
65.0,67.50679721576532
83.0,82.86701417799912
48.0,40.617692669781036
42.0,42.08653533433586
78.0,75.29809870178156
36.0,38.913421484146276
56.0,57.336744332446344
17.0,13.647104790533785
41.0,45.07511623202625
18.0,19.512227721438997
27.0,31.13996156258628
4.0,11.59054246890017
38.0,48.559055934533234
70.0,82.49888370816491
15.0,39.020890661831665
42.0,35.50939825312197
12.0,17.23508725682782
35.0,34.812901744717685
69.0,73.01839226942437
20.0,27.172203492554583
16.0,23.736627188608402
50.0,56.9929458997226
38.0,32.07756734195358
31.0,42.09200255163303
78.0,75.79378891818601
17.0,24.07815284858861
79.0,78.70806387317366
79.0,68.87591068688585
63.0,60.65378173366184
27.0,22.8686576595582
20.0,19.96348760640462
83.0,80.53341114774537
67.0,75.06170100338639
10.0,11.495312638170272
36.0,35.38132612171792
73.0,63.94267776265984
76.0,74.72218889902993
57.0,73.22983087653213
25.0,27.023488369629085
38.0,43.9196157134499
56.0,48.71243630048393
100.0,98.56818330263707
68.0,54.73833493872318
22.0,26.364702634044193
50.0,39.059477314943095
72.0,76.40610746147
54.0,52.22377531317242
50.0,34.798591485548464
57.0,47.820672016052214
69.0,62.113936480253535
59.0,56.49724081274988
80.0,67.56320072846228
83.0,88.78288231439987
42.0,37.545993300102545
62.0,71.33634724033799
31.0,26.444983710846977
84.0,76.26526737804532
30.0,42.57917577411956
53.0,36.46285792621153
22.0,36.18001541321436
73.0,75.70100084678788
75.0,81.14306036347749
39.0,30.83675125349984
83.0,82.13143540997487
60.0,74.64491329154055
61.0,47.855571643846055
42.0,38.740783795370604
88.0,78.96279895867218
91.0,92.8556570051792
63.0,66.34483119032761
68.0,68.77706764000169
47.0,76.32645470189729
60.0,56.09185396894649
44.0,47.102351663223345
74.0,75.655929421596
35.0,38.25867543899186
79.0,67.45836602031586
75.0,79.4727954224121
57.0,56.78369940291839
8.0,13.642346347332367
50.0,66.84602299813594
91.0,89.92809431816734
46.0,51.62116759187836
67.0,46.93169310429984
88.0,88.52009524869828
78.0,84.54426950659943
81.0,77.67419403560292
0.0,18.96434135639062
73.0,30.879598444345824
53.0,65.03764615047206
28.0,34.71094825316621
86.0,89.39452060171979
35.0,26.52685848488185
87.0,94.50129847342994
100.0,83.8029843489154
56.0,61.634691180850496
79.0,76.742810159787
44.0,49.19872665140039
31.0,32.29608238979224
60.0,66.86270589963908
37.0,29.520509123335373
90.0,96.70538657008149
65.0,43.434196510758504
100.0,100.0
59.0,56.99558563401082
0.0,26.81583343845943
94.0,83.396668932296
58.0,58.38345812197218
89.0,80.28444103645997
100.0,97.67899375359644
19.0,38.32813556396494
25.0,39.918952781245395
77.0,66.80172708643693
31.0,31.21350135962335
88.0,83.65261259009118
39.0,41.383371201204895
38.0,37.07912297451157
25.0,29.178258417839633
100.0,99.67403863137805
98.0,89.0750687561232
44.0,56.25904086641674
26.0,26.983897117535278
51.0,48.933143814124804
71.0,78.26605103014016
40.0,34.494344617544755
38.0,44.630713601618574
96.0,96.29314120332722
62.0,29.992780266479436
17.0,24.17229164195618
70.0,59.70102504643326
92.0,95.2157991599558
10.0,8.30806836874109
82.0,77.24122617916717
29.0,26.64425236139669
68.0,66.03909550975033
43.0,30.41009652215375
29.0,37.43738427802052
48.0,48.98352374812589
27.0,59.37318203254891
6.0,7.11785904174009
55.0,52.18275349056498
47.0,50.5421672973431
80.0,75.86297059333451
46.0,47.04573819726334
35.0,25.618946265000496
32.0,42.54587955620931
63.0,57.57081452044383
85.0,81.98681039210388
0.0,30.115857362869782
100.0,99.8987086680832
85.0,88.67060418925797
73.0,74.72341687679537
53.0,51.78757841991658
27.0,30.1941056934932
18.0,22.456601488285315
16.0,12.185437150910158
26.0,17.82901921216028
15.0,27.0634415053826
9.0,17.367779368437624
73.0,72.11411246439994
100.0,90.91072734648591
68.0,56.39759885570851
31.0,32.33316826714891
24.0,24.393791079207276
71.0,83.8488764401232
88.0,79.2583085868454
18.0,19.628202452000366
31.0,36.671500764156804
65.0,63.36287453854372
43.0,51.78391590967634
39.0,31.76683679435635
16.0,21.59244139789737
68.0,73.88076086308548
38.0,45.936434691015904
40.0,16.09694542092285
64.0,62.90883499761956
79.0,79.18603244129007
38.0,47.338574278653844
79.0,88.77299141007508
77.0,72.5509324293342
68.0,77.29602204792069
38.0,24.65042959665496
45.0,58.166533580875424
56.0,52.553199075818306
69.0,62.07452231183943
71.0,82.60561575072823
72.0,70.31979316990113
18.0,30.81322989695282
60.0,67.28197226235474
35.0,36.385480506260556
36.0,38.632162102403264
9.0,15.51262555225237
61.0,61.55143591358973
39.0,29.71174722060661
48.0,45.491382774040716
57.0,78.01970737175303
71.0,69.58592597882706
96.0,84.12272288525422
30.0,30.934812185775343
43.0,53.35405861104324
50.0,53.20510213119747
93.0,89.95948907529348
78.0,80.6797688960434
74.0,75.23266778620628
94.0,95.99748839290338
15.0,17.561640039773135
92.0,84.58878646771042
16.0,21.092273462926865
92.0,91.49817586659054
41.0,54.74705804560254
87.0,80.8218284497609
98.0,98.82000031460872
85.0,87.16239167578141
57.0,53.808111789935694
68.0,69.25758805101228
42.0,32.47403070701931
50.0,43.26478136173325
