PERCENT_PROFICIENT,OOF_group_resid_nested_on_oldnew_internal_oldw_0p025_neww_0p875_lambda_1p175
87.0,91.16928276865278
43.0,88.88513215584697
91.0,83.57309117835464
88.0,92.09132088747876
39.0,38.133190747022525
50.0,50.08194558754611
85.0,82.0964459593053
80.0,65.2117073858254
14.0,20.08923745715694
91.0,81.72637606439118
57.0,53.09166600643378
97.0,97.68083053020747
100.0,100.0
64.0,64.26955216993122
38.0,27.993795328736816
10.0,11.472920377782982
47.0,41.10097765059653
56.0,65.06317066028754
30.0,32.68456038808188
80.0,77.22362743262747
56.0,49.51332428192565
33.0,44.830583527799696
25.0,26.755443134038785
91.0,93.79472476284097
40.0,51.001168602252505
43.0,51.333525477302715
55.0,46.71503272307365
57.0,51.17412719073307
40.0,38.50612556154371
63.0,69.57372154054092
29.0,33.9244811307162
70.0,68.19046710986689
61.0,60.53908008420139
61.0,60.00800121719262
39.0,35.75500416745085
29.0,31.5362749418129
91.0,85.80087590371028
15.0,25.707775128777563
48.0,50.44292292700739
61.0,51.15317361046766
32.0,25.184085824362015
27.0,18.997518766052195
95.0,93.65213990190523
31.0,44.815090442250465
0.0,9.69033957737743
65.0,75.74513581066911
61.0,62.356335408322835
79.0,73.33095187734499
33.0,29.100221961396755
78.0,60.188672613314765
64.0,53.955766022997764
90.0,90.38049030645112
27.0,40.07851704051097
52.0,39.63945918736547
33.0,39.322049304827004
78.0,74.9571454006886
54.0,58.37543417948977
0.0,41.925847901863875
10.0,14.268848740964383
83.0,78.22682551084048
53.0,59.93189142284294
74.0,81.87430780165867
79.0,73.5088641328573
45.0,45.30216229765393
83.0,88.17007157259577
17.0,28.603659342677446
14.0,13.549480159967487
37.0,32.706400039352985
27.0,35.0088724927573
100.0,86.62285765809085
63.0,67.46443229606746
53.0,50.09493394483653
71.0,73.03065878029238
52.0,53.27921010286326
50.0,34.93452090218194
5.0,30.602810248016326
20.0,23.341754300776905
60.0,60.09323947407096
24.0,26.544095807192562
33.0,55.86672581530848
33.0,45.104476100989146
60.0,57.30273305405447
79.0,70.88247770596145
57.0,49.16679996636362
69.0,68.36646363635319
78.0,69.78518416313115
8.0,19.626433935219843
87.0,66.66199603908868
81.0,76.5581838957438
18.0,26.81773221035732
36.0,45.13346482539169
42.0,52.68377996423186
49.0,42.9528777814918
71.0,67.97053977681917
95.0,90.41183910239185
28.0,30.441685573897466
47.0,50.90681827801684
100.0,99.45680637015525
27.0,30.139311854690483
8.0,9.035603912445282
60.0,65.73513965343919
100.0,92.9265007176035
75.0,73.37200123455149
28.0,31.324682788483607
23.0,26.685551409251246
67.0,54.17481773183964
34.0,33.70086399342088
30.0,34.664536686255396
53.0,47.33299810753421
69.0,80.30873278170489
29.0,30.906821898452
36.0,37.049697151118515
32.0,39.75302807824458
75.0,70.55874166218302
30.0,25.596551418848193
8.0,8.9176971825155
56.0,50.52714304701454
25.0,42.574295908063334
32.0,30.091944565832193
55.0,56.26317451415789
15.0,16.656402789938337
28.0,23.816494253072964
42.0,57.58098404633831
35.0,32.63187210013763
60.0,64.95103659791042
29.0,54.262574761613884
52.0,63.38851380245698
64.0,62.76309666716173
37.0,37.64589337058702
47.0,44.03534246041267
73.0,73.48631218548775
57.0,57.499150414272165
30.0,27.908425650588697
43.0,56.707474283593115
20.0,11.13068835853629
24.0,25.98840271225547
90.0,33.428372002878696
63.0,70.73749334523026
74.0,76.57035754362404
10.0,6.251561758105685
46.0,45.27940846537078
31.0,29.992883071686258
77.0,71.03443436506875
85.0,88.97872664732286
19.0,20.583734925191738
32.0,28.452387206825264
54.0,50.99313308607334
40.0,33.3238092295814
35.0,36.297696159184774
75.0,68.06478306414814
45.0,36.3359767948393
85.0,84.50411042021545
27.0,95.54716104567953
85.0,84.24912119997025
20.0,21.54922131135048
62.0,71.09566538624443
100.0,98.53430901519656
50.0,47.005366660969194
35.0,33.06332183275622
100.0,94.74520528624703
27.0,30.958646218417194
45.0,43.67260398071154
76.0,83.73753918439145
45.0,62.890847520872086
10.0,10.312046155504548
14.0,64.72989282708996
0.0,7.698921356608153
28.0,20.140044354278082
34.0,38.06922194409576
41.0,37.79394702428009
34.0,32.88110629872872
57.0,59.44188877707005
23.0,29.217372053218234
60.0,65.26122971434177
42.0,37.26045995377964
81.0,85.399769529154
33.0,26.39217122557833
74.0,59.389318761220885
75.0,62.0191994838991
66.0,66.16871942002048
41.0,34.56341859352354
58.0,68.60422787603858
43.0,52.84097707303685
93.0,92.5555955482665
31.0,27.119588030345327
69.0,51.03095869296453
41.0,35.28821674281242
65.0,58.692037021876146
39.0,35.47087219241452
29.0,29.853338101971197
34.0,32.82468398298205
40.0,39.30484806125206
17.0,17.19178341530923
41.0,40.104298908017526
49.0,45.3052145605416
13.0,13.609907294458287
34.0,37.791639893209286
93.0,83.9679488864545
100.0,94.14241796645221
50.0,53.932162449189754
91.0,92.53488168251627
44.0,44.184606835688925
62.0,57.576611826700024
65.0,70.55980116959998
50.0,60.094138809746866
19.0,21.86059249919799
36.0,47.862802502432146
40.0,42.31239975235768
40.0,29.212118561553396
29.0,54.26772824911596
48.0,42.11620335338613
96.0,93.42929190581071
90.0,80.3328245990273
27.0,27.207937243394916
35.0,41.02009584994287
7.0,10.555818415233071
16.0,11.080528657453247
91.0,84.19838905851321
44.0,37.35049716074344
34.0,34.004915267701534
90.0,91.88437182766117
13.0,51.18337759982232
31.0,48.95923660828913
27.0,30.066323976758234
27.0,32.274266187835686
93.0,90.04314755014559
25.0,21.825064643176965
55.0,45.93647688164545
18.0,10.803980411147032
27.0,26.75812491379687
19.0,26.70160585384002
55.0,55.3379070525919
69.0,69.99076280193529
45.0,41.43247694619538
98.0,96.80110554896592
94.0,93.3726912425664
15.0,20.099576843225016
11.0,36.89845773435546
46.0,48.03180925205959
48.0,49.485212331164504
70.0,66.89254891534657
49.0,48.77738456444033
31.0,25.925780202032243
82.0,93.6527884281175
60.0,58.62874718767533
35.0,36.13377973920155
90.0,82.55684812115732
70.0,72.2246568050359
39.0,42.759807904619024
51.0,48.521525400139524
74.0,77.73098551405614
49.0,52.25488156738902
35.0,40.376474816847754
57.0,56.26314763059369
62.0,61.897358881665596
100.0,100.0
71.0,50.52006725932936
13.0,4.777404884008039
12.0,13.55136729759429
90.0,91.57582361220318
42.0,44.135279137384536
84.0,84.32836947585909
87.0,93.1315068731724
60.0,68.89004445418348
55.0,55.364011958527726
64.0,77.51714211006632
83.0,93.75833529733798
28.0,18.806498661895713
31.0,42.25468095554116
60.0,54.90210776773654
79.0,80.64326932847322
73.0,80.60302466623469
38.0,41.93050452022237
50.0,51.74190330381181
31.0,34.82138516179438
24.0,24.803150956600103
45.0,46.77694418925932
42.0,53.04602955718546
31.0,51.760141771855515
83.0,83.92485586829504
67.0,71.31075977879198
50.0,31.247740526921106
92.0,93.03839488298051
75.0,78.05459183175171
53.0,30.959316561179747
50.0,35.52466190299814
83.0,62.22222642859617
42.0,34.806057915264496
23.0,39.769577185498314
2.0,13.796481630336618
86.0,87.57681614914375
77.0,83.25312007478068
75.0,47.77608829337847
45.0,49.92568726722048
97.0,85.89628570733683
21.0,26.965616270125615
46.0,49.21721310306731
77.0,84.4075942476256
99.0,98.89864771193164
60.0,55.59516681118893
51.0,46.30661445961734
64.0,60.19200305657997
66.0,65.92466140371451
46.0,35.05513861787619
12.0,11.123485049156361
82.0,77.27212442934378
68.0,71.5419158178432
24.0,33.28044227104796
89.0,90.05644041896201
100.0,100.0
77.0,72.38041627868125
48.0,49.22661089286767
31.0,29.386104736337455
73.0,71.56332741450726
70.0,68.57963933439197
67.0,70.05721018880719
27.0,32.43496212616772
80.0,73.94548175772168
45.0,27.908436950411897
33.0,21.91822460121283
60.0,66.01131225212586
25.0,13.858749366293882
37.0,38.705480424105396
61.0,64.13960213711059
57.0,51.26442310998095
46.0,46.043068880647425
42.0,38.95030914378088
63.0,50.637208028695035
3.0,2.4346816003747804
97.0,93.49340054023145
78.0,67.6655992447674
41.0,46.44228547998979
35.0,35.793156322321444
35.0,35.6516569587377
82.0,81.2543997583408
47.0,44.593751406390425
24.0,39.58971400969211
25.0,22.435572425466066
36.0,31.606998724632476
29.0,27.23839347728611
70.0,75.41516888531797
87.0,85.64524064348075
17.0,35.2382432591486
58.0,56.34790206466688
74.0,72.29735714696247
91.0,80.5131073620614
80.0,76.64765052819277
13.0,11.914074578393695
56.0,69.72223099762519
43.0,41.63327175860533
41.0,26.609832433116573
75.0,72.0766479628998
39.0,36.16327950688419
61.0,57.97833391254717
65.0,49.65027122759217
0.0,1.1714338064193726
23.0,22.614044094121212
0.0,4.179130554199219
57.0,57.56914860680205
12.0,18.79888491958447
100.0,99.96014803275466
38.0,24.43870050135513
100.0,100.0
29.0,34.31944610480423
68.0,53.896980585255605
60.0,57.41475418312895
55.0,56.87427500945153
69.0,64.7674490281488
44.0,37.25096103154981
39.0,42.04267304020672
83.0,78.38523150768545
60.0,51.52687528142829
78.0,83.66127491089082
100.0,97.36693687487039
42.0,34.84056545515095
14.0,20.67297138058848
47.0,47.11558825093055
61.0,53.918774242160524
88.0,78.5532744097693
15.0,51.74407754585465
77.0,75.97851027301182
48.0,58.54428741293705
43.0,45.52622605072305
46.0,43.76374306057296
59.0,59.53283401637322
88.0,86.4800522131386
40.0,30.436062380092068
14.0,15.636232827641187
43.0,25.77085085204807
52.0,52.08484959394302
100.0,89.81063073141365
15.0,23.387487075289926
87.0,87.30489332382068
43.0,37.213414826245845
50.0,40.47497187709831
80.0,74.22809778878771
94.0,91.96630424870439
55.0,60.39101335406458
23.0,29.269319154403476
40.0,45.982819483785725
41.0,40.49362823996548
50.0,66.53163873355783
60.0,58.879632003641206
32.0,29.488796378725123
70.0,70.43793099632227
48.0,54.916872815643316
53.0,61.570241185523585
84.0,73.83831687956882
100.0,98.974689245224
67.0,65.93845184696917
59.0,57.97479460812836
19.0,21.534916002442607
16.0,31.729625131783337
22.0,24.632192638362604
56.0,51.760998002721244
40.0,34.73146048994011
64.0,51.56831652066105
7.0,6.347388350872176
58.0,49.994782579662996
61.0,53.91991428687312
32.0,27.324545773565973
53.0,45.596766869372374
6.0,7.350985273330682
67.0,50.401681760680674
45.0,55.911603808061955
49.0,46.63936613083959
67.0,69.19418027048451
81.0,55.51351977911861
26.0,26.255357600308322
90.0,81.6059751387138
25.0,31.301499958600544
98.0,97.1386524647748
29.0,29.977089062949545
80.0,75.00753301744561
47.0,38.0357151997247
55.0,59.95938179009245
62.0,57.27666015712329
43.0,63.87975323088712
49.0,47.66793341184156
2.0,5.515407947648838
33.0,34.90193444082811
71.0,53.64760785133488
90.0,89.3977901208407
12.0,16.754758239060127
96.0,98.16944729666831
100.0,95.08466847741205
43.0,29.44732181322192
51.0,54.49372880410703
57.0,49.0891304771923
44.0,41.92043107281765
34.0,28.10584509353331
100.0,96.56668395930335
97.0,92.81898327054854
100.0,64.70436412718698
11.0,18.39377216447631
25.0,17.282727914356553
52.0,56.35795685924789
8.0,22.780502416625772
38.0,33.82412980960841
55.0,63.97911083461224
64.0,37.27633928652608
50.0,47.6220095611522
67.0,65.38064604288198
78.0,74.68028322267453
58.0,64.06526203392772
33.0,82.803075580099
58.0,51.95968599745869
88.0,86.01229188976815
27.0,35.71832202523229
33.0,46.42860575492107
64.0,64.68208035974047
31.0,27.054097511939823
80.0,75.7509370793608
88.0,86.10821374629502
50.0,18.61592789062442
0.0,27.530386139553954
77.0,82.68804510571884
14.0,25.880189794846316
57.0,63.62787342817562
69.0,69.55168165834012
83.0,72.50242258622512
91.0,82.926048814783
73.0,74.13062945997575
24.0,43.49434218594374
89.0,92.13913624580657
65.0,60.445918255963974
12.0,27.519283263281785
33.0,32.785833392027065
65.0,58.46290960697691
50.0,56.05406206983083
79.0,73.96861684350046
75.0,64.53879912478507
79.0,84.06381365385388
100.0,97.58928609477887
21.0,18.73307020627671
39.0,40.17738485434166
15.0,25.184978401642518
45.0,35.92482757006708
36.0,39.51998001902351
64.0,74.29783036616573
87.0,80.18925301499029
54.0,51.9585853875014
100.0,97.89980194864032
79.0,68.32878530618783
25.0,27.322005020313576
100.0,93.04547474108816
37.0,34.536652479194075
29.0,37.23218893121117
47.0,39.771618208457774
16.0,15.597256523884887
50.0,65.29717600427563
39.0,59.76280280928055
77.0,71.76744948410071
41.0,35.542568886795735
44.0,47.56844705405388
23.0,22.98303176713138
87.0,53.43689749738614
42.0,40.7817151927181
18.0,19.11888202684273
29.0,31.417300635991396
45.0,45.67104928948289
27.0,25.508154983787488
33.0,39.15735626675277
100.0,99.56995540602594
36.0,25.129681518046148
67.0,68.47935091728768
40.0,44.10290987633467
72.0,67.8771606079568
75.0,71.45267909917752
58.0,56.055840097739164
100.0,98.64863300323486
9.0,11.536603798018529
44.0,24.42849914679342
63.0,50.43816329059383
50.0,46.42822474482847
24.0,26.05222846603955
47.0,53.275689692613796
95.0,94.50675861195872
77.0,80.65887144857189
82.0,87.80046566748004
74.0,77.19011355089668
40.0,44.63077824792478
71.0,61.242350863445914
68.0,66.03368156420437
88.0,80.58786367538622
42.0,40.500662485049105
44.0,53.0526828186968
56.0,52.3178519731173
43.0,42.79149100847745
73.0,65.49598668855444
62.0,62.906790030126025
36.0,33.92662083427675
69.0,58.66177792962472
98.0,99.49194309152989
100.0,99.41268318891525
93.0,85.77447216220291
40.0,65.27553835439309
53.0,37.416666584114395
29.0,26.871073060832096
7.0,25.77644083872827
53.0,45.28076873961259
21.0,17.656946739328298
100.0,96.06798503710377
47.0,52.1501413812689
73.0,79.44143651503236
70.0,77.39852076437435
85.0,86.44736104239331
46.0,39.775821510210776
65.0,60.345744662544305
65.0,67.9295508496966
83.0,81.62975338000678
48.0,39.983988845648355
42.0,41.009460773999095
78.0,75.03350619951539
36.0,38.91237509480492
56.0,54.39458359358143
17.0,9.482667954738144
41.0,45.537915468204645
18.0,19.451585007758133
27.0,33.609059178737255
4.0,11.003947302425589
38.0,47.95674325047409
70.0,75.65231511999748
15.0,36.82876238537924
42.0,35.80199441495314
12.0,17.98968940781938
35.0,33.8913046904895
69.0,70.7347763762057
20.0,27.424385711732068
16.0,24.05415877558233
50.0,57.425871965942406
38.0,38.06299155506498
31.0,37.19366216622582
78.0,74.1335241434947
17.0,24.179352327430927
79.0,78.08881431882268
79.0,69.36730769332303
63.0,58.95580947324628
27.0,24.852232606900476
20.0,21.90967819830616
83.0,83.71659359030616
67.0,74.62674434475483
10.0,9.622541978544742
36.0,34.66062816229858
73.0,61.88119133312499
76.0,72.84252239737376
57.0,74.29784691015178
25.0,26.242415392513685
38.0,43.52675820657868
56.0,48.63205831755458
100.0,98.55230872960749
68.0,59.5983271932486
22.0,26.016563897716082
50.0,39.89324897273839
72.0,77.69763940239214
54.0,53.62705990569729
50.0,38.903791722211686
57.0,45.30038855916044
69.0,62.992032936893004
59.0,58.07201181561621
80.0,67.86967517710963
83.0,87.94236596230516
42.0,49.76662071602781
62.0,70.3493296656179
31.0,28.988273219517545
84.0,79.06377020580702
30.0,39.940440672561294
53.0,35.45115823223556
22.0,34.53505081975172
73.0,75.72107578148652
75.0,81.88849370891454
39.0,30.274568678035592
83.0,83.84370370427575
60.0,68.17677853440921
61.0,48.42722841205629
42.0,36.40724302514538
88.0,78.00874631482174
91.0,93.29677951471832
63.0,66.2013608862408
68.0,68.97847677594683
47.0,71.02186781081238
60.0,55.09067616719589
44.0,48.990738807766576
74.0,77.00814572215057
35.0,41.316124227537884
79.0,65.03734400562344
75.0,75.986816824637
57.0,56.31687135096388
8.0,13.292506948694953
50.0,63.664169040661704
91.0,88.07720386053718
46.0,50.923195819475836
67.0,41.269260841625865
88.0,90.37682887910961
78.0,85.58285356011582
81.0,74.41974770977926
0.0,18.18376337314909
73.0,33.59365491384589
53.0,64.94117798355822
28.0,35.37268184695793
86.0,90.97164594847354
35.0,26.44094303976457
87.0,95.62955663421106
100.0,86.10830902256805
56.0,60.86739169266366
79.0,75.92745943726545
44.0,49.49897435228533
31.0,30.879244364583677
60.0,68.20299238816744
37.0,31.705423900390755
90.0,92.69900494695469
65.0,43.73923355102192
100.0,100.0
59.0,56.259119078853146
0.0,25.086744664508494
94.0,83.26179222100194
58.0,59.56918845354954
89.0,81.4221311149271
100.0,94.219390596702
19.0,36.88568163148219
25.0,38.75384730054466
77.0,64.10378717923629
31.0,25.899616851292976
88.0,80.88627007682796
39.0,38.960545625165864
38.0,37.31512523160536
25.0,28.734015023535566
100.0,100.0
98.0,87.6383819683689
44.0,55.40595038644676
26.0,27.08526148238282
51.0,47.10273658626963
71.0,69.69656723540255
40.0,37.588140337101265
38.0,45.46326619109468
96.0,94.45840417440061
62.0,25.86964466065246
17.0,23.649598283594457
70.0,61.07572294960444
92.0,93.6267466541646
10.0,9.140078446053678
82.0,74.60957569965674
29.0,26.88813406265563
68.0,68.87921717589444
43.0,32.81294785785808
29.0,40.35963005243863
48.0,51.60409158864991
27.0,56.909001061984426
6.0,5.076458925803095
55.0,52.340551250196626
47.0,50.02932904266038
80.0,75.90170150803901
46.0,45.528801770281056
35.0,28.374585420861486
32.0,41.67383562342123
63.0,56.466296202127864
85.0,82.45048930156955
0.0,31.996423605952067
100.0,99.33359139413784
85.0,87.91765784225976
73.0,72.3641037855322
53.0,51.31000104792813
27.0,29.73330870213003
18.0,23.07927467010225
16.0,13.275294274702329
26.0,22.0711026051976
15.0,22.902552661212923
9.0,15.6555093954278
73.0,70.34162012829066
100.0,94.95433901639885
68.0,55.817228276095136
31.0,36.89268347515482
24.0,27.69039989976487
71.0,83.11080480289507
88.0,79.36483602337003
18.0,18.89476413899301
31.0,38.98449058581434
65.0,61.14791232151826
43.0,53.330508590879376
39.0,33.53026205513859
16.0,21.354147297508487
68.0,71.6855284856979
38.0,46.74438022234318
40.0,16.278433448719
64.0,64.88083370268257
79.0,77.5193324785996
38.0,47.222109896616324
79.0,88.91004740315522
77.0,75.05218600092833
68.0,76.7356838757904
38.0,25.588965361468382
45.0,56.50035063073638
56.0,51.279403674140816
69.0,61.371957141946226
71.0,82.41728276464163
72.0,67.89165581907368
18.0,29.032351239477705
60.0,63.780619289072405
35.0,36.37731111972467
36.0,38.91756757432423
9.0,17.88977732649489
61.0,58.85433073893836
39.0,29.904440863878534
48.0,47.129580355324464
57.0,73.83607765803332
71.0,71.70919426668878
96.0,87.90839919323047
30.0,30.38437672653407
43.0,52.879621085547356
50.0,52.534714591650534
93.0,88.6166790126019
78.0,82.33665652418146
74.0,76.62100132195947
94.0,93.32721899954127
15.0,15.844601274223475
92.0,85.13864685575096
16.0,19.383746665334225
92.0,92.52323300919096
41.0,56.688987050688965
87.0,81.70631396087013
98.0,99.42077946685119
85.0,90.14660074576358
57.0,54.02824957512455
68.0,68.11741343674672
42.0,34.143938631738465
50.0,47.646101901595166
63.0,55.47239380413754
