PERCENT_PROFICIENT,OOF_residstack_lgbm_on_best80p662_blend_5fold_lambda_0p6
51.0,48.12718098118956
87.0,91.93616892470513
43.0,86.89795766351762
91.0,82.39995714944305
88.0,91.67376717952149
39.0,39.73162717339386
50.0,48.542532631792604
85.0,79.47054717341615
80.0,63.64582324829926
14.0,18.01121954807715
91.0,74.03032154803101
57.0,55.455677219617186
97.0,98.07812382126214
100.0,76.94508825328741
64.0,65.3845700198832
38.0,30.39497408360294
10.0,8.897519128441315
47.0,40.09053992548469
56.0,64.7383469431665
30.0,36.67684883134177
80.0,75.24395652851635
56.0,48.751659245023816
33.0,49.159575054071844
25.0,25.27591661286641
91.0,92.80434211942445
40.0,64.13220710690518
43.0,51.338372192671045
55.0,47.137570104834424
57.0,50.56294273155343
40.0,33.53382350609169
63.0,71.28898582994798
29.0,33.86808461653888
70.0,70.22378153769344
61.0,60.38158113033741
61.0,59.83409286899737
39.0,35.55447813718233
29.0,33.38738002040207
91.0,87.54288025912598
15.0,27.806989347334444
48.0,54.47254363509019
61.0,53.32871028212105
32.0,23.481064445639973
27.0,18.48326862727768
95.0,91.37549101540344
31.0,51.7854594049854
0.0,16.76137001998036
65.0,73.69501062340622
61.0,62.5549886126894
79.0,67.68445410061314
33.0,31.925154955717744
78.0,63.20569995414414
64.0,55.25182173713189
90.0,88.00374663031022
27.0,39.519667577271655
52.0,39.668807915612454
33.0,38.69963917134598
78.0,77.00343730148728
54.0,55.412250482642364
0.0,40.85454559083459
10.0,16.68533676187806
83.0,75.17475121444053
53.0,58.117296222721535
74.0,85.12828794279174
79.0,72.84751414710877
45.0,45.08871404439743
83.0,87.95242716797584
17.0,35.2195248228322
14.0,13.42945530014228
37.0,29.119392962175
27.0,37.969603511091925
100.0,82.6633128690448
63.0,67.34298898810891
53.0,50.0765591665062
71.0,72.12331958457153
52.0,53.737786175802
50.0,33.6650087601272
5.0,34.01355456861755
20.0,23.7907301311158
60.0,62.391777002213296
24.0,25.05306607526326
33.0,57.5389856210325
33.0,46.10700281173037
60.0,57.325621803892346
79.0,70.2603672869861
57.0,47.53800396167339
69.0,66.68467481744247
78.0,66.80893336003307
8.0,19.530333284492094
87.0,62.65267294691117
81.0,79.53933357479364
18.0,23.541859773073924
36.0,43.74909874522678
42.0,53.633641583387714
49.0,48.58995527694754
71.0,66.7872156726442
95.0,94.8595722755387
28.0,27.982504538959965
47.0,50.7323784547619
100.0,100.0
27.0,33.544352105083114
8.0,11.656316852560764
60.0,65.76132697973263
100.0,87.11570885261231
75.0,71.66784047160071
28.0,27.578285659456434
23.0,22.05601215699241
67.0,54.55734558916002
34.0,34.18145903867824
30.0,34.15473048399648
53.0,45.033055127945104
69.0,78.49403276681565
29.0,32.443253268755036
36.0,36.99553325859792
32.0,39.89667291497584
75.0,72.31441896920762
30.0,28.23424256647364
8.0,9.552443784320591
56.0,50.39215350954124
25.0,48.428266741186064
32.0,30.537609159782107
55.0,58.88436162982807
15.0,18.596470667000002
28.0,21.902876828406082
42.0,54.045750460708696
35.0,32.023881946072436
60.0,67.44221857290816
29.0,49.61889882615922
52.0,62.97254136378698
64.0,64.41080943056062
37.0,39.05205579460004
47.0,47.00851090057581
73.0,73.98946840602815
57.0,56.55918330538175
30.0,27.104881112493104
43.0,53.159903017057445
20.0,16.088410189813303
24.0,29.75857009003287
90.0,38.41865759293689
63.0,69.11315788346846
74.0,75.4862456137529
10.0,5.1780483806478275
46.0,45.76901275967086
31.0,30.052806929136743
77.0,70.37652194402851
85.0,86.46290659671077
19.0,21.548639784853794
32.0,30.702781096669682
54.0,48.93469768698806
40.0,28.11727276518826
35.0,34.88227178059598
75.0,69.58201120278122
45.0,37.66339927610235
85.0,85.17079997444483
27.0,92.85842922512413
85.0,84.89553414066613
20.0,22.338676808056547
62.0,72.82444665610768
100.0,98.39688904169648
50.0,47.44425233834223
35.0,37.71384405549866
100.0,89.57281074236084
27.0,31.08616541804185
45.0,44.24250108476623
76.0,83.78428223181511
45.0,64.82382965271088
10.0,10.173055103219712
14.0,63.944854223620226
0.0,6.304168306549073
28.0,19.484139666337008
34.0,38.80754839327578
41.0,37.71324757673766
34.0,33.43405903534485
57.0,59.1809253983631
23.0,30.469152696346093
60.0,65.1510875979069
42.0,38.04906558883405
81.0,85.28222936895996
33.0,28.614468052119754
74.0,58.23451678016291
75.0,61.394947574345096
66.0,62.174825042297144
41.0,30.643033777629473
58.0,70.51121958459663
43.0,50.856061528757934
93.0,89.95014001000854
31.0,27.260432087659424
69.0,45.35366022553285
41.0,37.268726709424286
65.0,53.56692451997178
39.0,34.79347936320495
29.0,32.937316641303944
34.0,30.94613421718658
40.0,41.66192226515305
17.0,17.496536517671387
41.0,38.48454602201092
49.0,44.95853867470035
13.0,14.04286832811548
34.0,40.05622970581586
93.0,82.52221652388612
100.0,93.54919590341744
50.0,52.66680248496804
91.0,88.07092350293809
44.0,45.875957610528445
62.0,63.23779379626816
65.0,71.9665248886902
50.0,55.85447061740494
19.0,24.705364311751506
36.0,47.065447511815705
40.0,44.00712737898685
40.0,35.8927607919896
29.0,56.37821760335201
48.0,42.21880339516303
96.0,92.78820113835263
90.0,81.74526792767611
27.0,30.60925030312537
35.0,37.804823319029516
7.0,12.134163320516373
16.0,4.789862401353308
91.0,91.95022787949966
44.0,37.43054884083893
34.0,33.03999442328447
90.0,90.06705611322738
13.0,50.50773793506805
31.0,56.45548301323498
27.0,31.579520173165314
27.0,32.33261150940155
93.0,87.58271998743942
25.0,19.762188792119495
55.0,42.594142337359315
18.0,12.99875031888977
27.0,27.67167087715128
19.0,31.152509671851305
55.0,51.69911593570606
69.0,69.30813431609548
45.0,39.08457846291901
98.0,95.7059334408149
94.0,92.4849003167656
15.0,21.100784716450228
11.0,36.59480097526567
46.0,48.3059691719958
48.0,52.81820812122139
70.0,66.48497084935516
49.0,47.996551734089486
31.0,24.881955058084046
82.0,90.01669931923317
60.0,57.63577400532493
35.0,37.2176764313453
90.0,81.95599750736955
70.0,72.85285488014414
39.0,45.47354269623314
51.0,48.67930726139633
74.0,80.07451862206703
49.0,51.73462566460694
35.0,42.8644697279969
57.0,57.63469401454083
62.0,62.61879725137932
100.0,97.92313379588715
71.0,52.17064683896954
13.0,10.017477618661989
12.0,11.731324787077348
90.0,86.66522994234163
42.0,44.04925213449115
84.0,86.44987961831956
87.0,87.19637960369575
60.0,66.54294521703949
55.0,55.75878677097603
64.0,78.29625896879455
83.0,94.19626277067444
28.0,20.127482850362977
31.0,39.31140104563984
60.0,52.98806044317223
79.0,79.68215703226448
73.0,80.79693517744525
38.0,42.62021870611591
50.0,47.30718385490265
31.0,38.478315332747655
24.0,24.812061435158494
45.0,47.899279915945606
42.0,53.95066081959776
31.0,46.24635229596005
83.0,86.49214512199184
67.0,72.29686726788611
50.0,32.2871616724925
92.0,91.2850970120018
75.0,74.89858597051406
53.0,33.87823252398013
50.0,36.68870285126244
83.0,61.89264842754403
42.0,30.77571897319121
23.0,41.292634579228
2.0,15.01794122954843
86.0,87.50876770736116
77.0,84.04978921523879
75.0,46.44290838597086
45.0,49.98277249444173
97.0,82.13228155879395
21.0,22.599106719641718
46.0,49.79020103903878
77.0,80.48751173624528
99.0,98.72143388664621
60.0,56.19967605772453
51.0,47.892114688650985
64.0,59.06458330264851
66.0,67.34973873403558
46.0,37.94360830274524
12.0,13.121298483962082
82.0,75.82621828384562
68.0,70.25449616527689
24.0,37.06893071498884
89.0,90.38928897530175
100.0,99.14543323460526
77.0,69.7578982769167
48.0,48.1442249697363
31.0,29.12692228038797
73.0,63.406848261412705
70.0,69.7383679954076
67.0,69.11026362514237
27.0,33.48997428812761
80.0,75.06584673476853
45.0,27.388139070243824
33.0,19.348999844070466
60.0,64.71983177026843
25.0,20.81255622107837
37.0,36.881831129431
61.0,61.94027680469251
57.0,50.702500645461214
46.0,49.12394472953305
42.0,41.02006562138643
63.0,50.64675146329538
3.0,5.150733459224604
97.0,92.68325165848313
78.0,70.32051364623902
41.0,45.78564012983158
35.0,37.596528417660444
35.0,36.05254668229941
82.0,81.6590984682981
47.0,43.767429525125976
24.0,36.915901299943364
25.0,23.304535832818633
36.0,33.16450284212134
29.0,29.81895002269269
70.0,76.02458407374971
87.0,82.31960339979264
17.0,33.50480367954254
58.0,57.711187645316855
74.0,72.79225014742363
91.0,79.33454701383378
80.0,76.6462038955244
13.0,11.67673596933156
56.0,65.0357509858342
43.0,42.207635535087974
41.0,26.725537465716663
75.0,74.78542686858206
39.0,39.06359133733776
61.0,58.33567482395047
65.0,49.68346304074818
0.0,0.8874882613964081
23.0,23.18869219127869
0.0,0.4251285976419449
57.0,59.351548440004414
12.0,24.97015641138025
100.0,99.74522828366185
38.0,23.967392886536913
100.0,98.63085201622896
29.0,34.752930610666226
68.0,49.19431369863911
60.0,58.42011830965477
55.0,56.9836372696572
69.0,65.31626272929043
44.0,34.39903525241577
39.0,41.324738886232666
83.0,74.45847695481446
60.0,53.51987600298722
78.0,84.89238808908067
100.0,98.4800852479564
42.0,32.59157996904587
14.0,17.109479377691514
47.0,44.97335008567864
61.0,54.75540916493317
88.0,76.70878182716501
15.0,47.507381181496584
77.0,78.73408067072411
48.0,60.98085826453499
43.0,48.33644873419747
46.0,43.07047949631415
59.0,60.22043966281212
88.0,87.84569030902412
40.0,32.37132245151125
14.0,17.095976634733496
43.0,29.147559323264332
52.0,48.339917351273854
100.0,88.76569809777527
15.0,23.49905984196647
87.0,86.58628120612785
43.0,37.69752491899008
50.0,40.562003066450586
80.0,73.33009137193046
94.0,89.22597891142853
55.0,59.593764293940424
23.0,29.67584978424695
40.0,47.54471157973895
41.0,38.173706075882954
50.0,62.07272680800355
60.0,60.166765998153465
32.0,28.60084756953354
70.0,69.8854188868098
48.0,54.16310739651776
53.0,64.15852616556363
84.0,71.29967758279128
100.0,98.47143612021033
67.0,67.66361637124871
59.0,57.459743205045456
19.0,22.464304634509155
16.0,32.09567202472806
22.0,25.19071234356131
56.0,52.387067624835545
40.0,34.292149253797
64.0,49.86781955836707
7.0,11.520985204262512
58.0,49.43719976192412
61.0,53.27092545042821
32.0,29.744043146148528
53.0,49.25275623129929
6.0,8.66751605233478
67.0,49.941191771422325
45.0,52.691391673529324
49.0,47.39835239862467
67.0,69.37483948638183
81.0,54.21058693497059
26.0,25.741298441800588
90.0,79.37578386696168
25.0,26.918682325150513
98.0,97.15947570738325
29.0,31.342457159107454
80.0,75.6407149786989
47.0,36.9410859008291
55.0,58.70188584663556
62.0,62.10216298954346
43.0,69.98344983048982
49.0,46.21727842459576
2.0,4.166019489814118
33.0,34.024371212928735
71.0,51.533704118597356
90.0,86.7146906963742
12.0,19.16245770294913
96.0,97.36993565680133
100.0,95.62530616984863
43.0,29.225522831216352
51.0,54.2948897254497
57.0,50.69328355896701
44.0,45.85361571516236
34.0,29.67998499217621
100.0,98.62066518058434
97.0,90.33727892185028
100.0,56.185487315697515
11.0,18.356347603840028
25.0,19.26218481031891
52.0,56.43680141431945
8.0,19.782896791085754
38.0,34.019187464594566
55.0,61.99631569483756
64.0,37.24659011471772
50.0,48.6570371359
67.0,61.61541887594618
78.0,75.61103804349075
58.0,65.80496531943558
33.0,85.43291691707947
58.0,56.04733180941879
88.0,79.8619963602536
27.0,35.85352793018547
33.0,47.72362475708672
64.0,65.13324735461018
31.0,25.16486283102457
80.0,77.43444539541574
88.0,82.99883212645416
50.0,21.412717954005615
0.0,24.940277564254572
77.0,81.29636054794194
14.0,25.607957584582707
57.0,66.11706155167
69.0,69.56632134699585
83.0,62.43195008314415
91.0,81.195186860392
73.0,76.25522718636552
24.0,45.87819340025575
89.0,88.60939561981415
65.0,58.995615422272735
12.0,30.791832112044894
33.0,34.118985749515936
65.0,56.453208412735265
50.0,53.012784346443944
79.0,70.95474965618672
75.0,62.955515984461016
79.0,83.3964677276883
100.0,97.922523580739
21.0,23.47825970352405
39.0,39.589738400700305
15.0,26.403978399005943
45.0,32.86525954605948
36.0,42.220862865745886
64.0,73.70414923374483
87.0,79.03713087878485
54.0,51.027780692033005
100.0,92.14254871157166
79.0,68.44791259930517
25.0,26.672875811204925
100.0,95.19013735367164
37.0,35.14249951007214
29.0,39.624470849997635
47.0,40.1970730392086
16.0,18.773164769031162
50.0,66.3690907470928
39.0,62.11511221508423
77.0,72.62778105168711
41.0,31.651564461322224
44.0,48.595644703290645
23.0,22.492481116847685
87.0,53.72464291355054
42.0,40.76686011709054
18.0,18.905779548308747
29.0,31.256490222686676
45.0,46.009534826579745
27.0,28.539482715694856
33.0,40.26662356302231
100.0,99.09451979260422
36.0,23.610660299316244
67.0,66.69206760196438
40.0,43.99650991738141
72.0,67.70650157437518
75.0,71.24877065386394
58.0,56.448338617010776
100.0,98.77665134442807
9.0,11.54854902890487
44.0,23.24817495370322
63.0,47.960121238000745
50.0,47.09073982186993
24.0,25.73170550180602
47.0,52.66435681228073
95.0,94.76043833078096
77.0,78.593109545271
82.0,85.93197576408218
74.0,76.99560753713075
40.0,41.74369128371242
71.0,58.30737862937561
68.0,64.3024842219278
88.0,84.39855032327822
42.0,41.59023164809216
44.0,53.012468118072455
56.0,52.22788920544737
43.0,45.01578115403855
73.0,64.71747673293405
62.0,62.02110441302185
36.0,33.069617230214845
69.0,61.922670618852784
98.0,98.72877155002533
100.0,96.89441230458588
93.0,79.52578748770149
40.0,57.40625071267411
53.0,40.89861194349531
29.0,26.62673794401355
7.0,27.26951551288756
53.0,48.436457679228674
21.0,17.65533417198548
100.0,94.57465579523193
47.0,51.914359184057965
73.0,79.47343892960907
70.0,74.59073446638993
85.0,86.86426437240647
46.0,41.09920628226563
65.0,62.298354938718106
65.0,67.13131498438676
83.0,82.07153353925668
48.0,42.03720592513878
42.0,42.61621245716721
78.0,71.83785046989374
36.0,41.818234714183966
56.0,57.53920473693181
17.0,14.86808981570125
41.0,46.603877261269716
18.0,20.490755565391176
27.0,31.23753096116826
4.0,12.202048022026505
38.0,49.75778610526001
70.0,82.67164976780198
15.0,40.84651828682022
42.0,36.66337877646983
12.0,17.90495769301938
35.0,35.9715775941554
69.0,73.39942318659203
20.0,27.279981982144275
16.0,24.025765338078493
50.0,58.017812003848576
38.0,31.68816984000809
31.0,42.49559445269695
78.0,75.46983651154119
17.0,25.558250321256303
79.0,78.46843231719917
79.0,68.77657957430733
63.0,62.112037263065524
27.0,25.513537060288332
20.0,21.352400481609898
83.0,79.43426299348664
67.0,75.12994948394478
10.0,12.38275342393592
36.0,35.991859433681
73.0,64.85702839151269
76.0,74.79638116966649
57.0,72.35533700937324
25.0,26.898336760558486
38.0,41.99099784860272
56.0,48.59039708670734
100.0,98.28155185258004
68.0,55.5218064634386
22.0,27.357558406420253
50.0,39.176457954695096
72.0,76.40290074648225
54.0,52.153361530911106
50.0,34.076507797766176
57.0,48.02131910940787
69.0,62.14099460107048
59.0,56.33060319838049
80.0,67.27062255279833
83.0,88.35288436360756
42.0,39.7668668943866
62.0,71.5950722874495
31.0,26.696838935217933
84.0,75.05403648721993
30.0,42.36488202597923
53.0,36.58610280784147
22.0,36.29408498493294
73.0,75.0060358120646
75.0,80.24410501832368
39.0,31.22288359810338
83.0,81.32193395574075
60.0,72.87484810313265
61.0,46.95313395692589
42.0,39.48859859968617
88.0,77.14951307143082
91.0,92.84431697564152
63.0,64.77235614440819
68.0,68.09821919458619
47.0,74.63298827695527
60.0,55.75062956675723
44.0,47.69754123460396
74.0,75.93596488755173
35.0,38.61920203053124
79.0,66.06200818597672
75.0,79.05528315458412
57.0,57.242826665153075
8.0,13.31389834976233
50.0,66.80936033759679
91.0,89.06414653922714
46.0,53.69807361728806
67.0,46.002182034048374
88.0,88.82357536721139
78.0,82.49857220497323
81.0,77.57361577220094
0.0,22.28468120002141
73.0,33.85658413732373
53.0,65.04204499188293
28.0,35.87492253829194
86.0,89.50964660057443
35.0,26.658908559518785
87.0,94.2394549411061
100.0,80.07011835970718
56.0,60.825056584741105
79.0,75.70249497877008
44.0,50.46134166154272
31.0,33.46448039754275
60.0,66.64692241908426
37.0,30.116339593658935
90.0,96.789750370555
65.0,43.97705147549163
100.0,98.56990299601152
59.0,56.98925589454451
0.0,26.875788051906618
94.0,81.65772845492478
58.0,57.942528716580966
89.0,76.70651380467133
100.0,95.69691555897822
19.0,39.38716262110601
25.0,38.50847104518144
77.0,67.325492717457
31.0,31.30613104748396
88.0,82.71442698766465
39.0,41.92837168728077
38.0,38.90925098859925
25.0,28.1620956535586
100.0,99.87816379172945
98.0,87.76250354864182
44.0,56.13762642852669
26.0,27.618181137005493
51.0,49.725958441414576
71.0,78.97501956520581
40.0,35.30753280532275
38.0,44.4013063805397
96.0,96.01878427187924
62.0,29.597888408378545
17.0,28.32954729152283
70.0,59.03635547312622
92.0,95.90317880327683
10.0,8.152712211170012
82.0,76.21346317009582
29.0,26.81144874695911
68.0,65.69018927211829
43.0,32.13579254943265
29.0,39.95275834246601
48.0,49.39109242638574
27.0,59.388675276481635
6.0,7.536932340313584
55.0,51.90066048717276
47.0,50.39492631588348
80.0,76.26804478740819
46.0,47.91105941623078
35.0,26.048425551075134
32.0,40.30590085533307
63.0,57.78927338155643
85.0,80.26964665051528
0.0,31.472314596298737
100.0,99.44773350331212
85.0,86.79587568841492
73.0,74.49754000529893
53.0,52.08762863384957
27.0,32.09217108169587
18.0,22.447891565852416
16.0,13.578557469561357
26.0,21.007070922289063
15.0,27.57279739315325
9.0,19.09365796474347
73.0,72.03496469898701
100.0,89.39256938750154
68.0,56.314323146407276
31.0,32.10066970332283
24.0,29.19827806918225
71.0,83.35255830843795
88.0,76.02909761405945
18.0,22.167677118118988
31.0,38.62002440478943
65.0,62.735188544633885
43.0,51.96800355866411
39.0,31.68005976293469
16.0,22.203696566812166
68.0,74.03847336735318
38.0,46.430281018082326
40.0,16.309122012080763
64.0,63.399107147063184
79.0,78.54015600386445
38.0,48.77193348437665
79.0,87.10335077959145
77.0,72.91272988503245
68.0,76.90980338089035
38.0,25.196281929962225
45.0,59.08623962745669
56.0,52.74311380898977
69.0,62.1770964814752
71.0,82.76985034423886
72.0,69.19950646679139
18.0,31.675920107295227
60.0,65.00221690842713
35.0,36.48833947433965
36.0,39.37688336605034
9.0,15.529271982148725
61.0,61.34318264171196
39.0,30.82454766973953
48.0,44.51770017676117
57.0,77.49185635642367
71.0,69.93689813207347
96.0,81.72420009100755
30.0,30.88898552530617
43.0,50.756620692857055
50.0,53.91773127062084
93.0,89.7464469203853
78.0,79.3297371327282
74.0,74.41839797529128
94.0,94.88898356111245
15.0,20.02291585573688
92.0,83.66293375174133
16.0,21.77576966992569
92.0,91.16800668059449
41.0,52.64476085875104
87.0,80.37247201303147
98.0,98.92942387749305
85.0,85.56367082722107
