PERCENT_PROFICIENT,OOF_residstack_lgbm_on_best80p662_blend_5fold_expanded_lambda_0p8
51.0,47.99562348678763
87.0,92.0681263662735
43.0,87.17571679828706
91.0,82.98531207364502
88.0,91.77913293269532
39.0,39.30266780373444
50.0,48.63417891565758
85.0,80.22525689402772
80.0,63.813584514530795
14.0,17.70224110969977
91.0,74.21106995110337
57.0,56.399214454877196
97.0,98.13673408174874
100.0,77.11990313318167
64.0,65.37187634651093
38.0,30.291174442470584
10.0,8.983096646189194
47.0,40.16496906497959
56.0,64.77718087425495
30.0,36.57986560718825
80.0,75.29749002298885
56.0,48.63852098656663
33.0,49.19913747312874
25.0,25.214302352788934
91.0,92.61790910217057
40.0,64.24158767993947
43.0,51.291254542162164
55.0,47.103697478112565
57.0,50.706656772071234
40.0,33.589636386488536
63.0,71.31135543078044
29.0,33.31692940699756
70.0,70.27517272202343
61.0,60.318158197116546
61.0,59.86660794032982
39.0,35.499983055876825
29.0,33.21736492373764
91.0,87.70937206563309
15.0,27.754733776445924
48.0,54.46301740469535
61.0,53.455901736293185
32.0,23.435200832153683
27.0,18.273420580974886
95.0,91.78880488106506
31.0,51.936003958980535
0.0,16.854855554171493
65.0,73.93984075493698
61.0,62.38552658752384
79.0,67.67797154415085
33.0,31.82881072315854
78.0,63.096889350525515
64.0,55.24097221284252
90.0,88.13031351721207
27.0,39.353855889563754
52.0,39.623138389750714
33.0,38.38042071460083
78.0,77.11925377544816
54.0,55.43427763988943
0.0,40.91121244187829
10.0,16.694548084170744
83.0,75.36659567778892
53.0,57.812968555962044
74.0,85.3389327839859
79.0,73.02165495807526
45.0,45.08622491950701
83.0,88.01149391063446
17.0,35.13320504844293
14.0,13.428677323089204
37.0,29.092273459749805
27.0,37.57630548119233
100.0,82.96605260846283
63.0,67.42175181741266
53.0,49.80284921367493
71.0,72.22165756269615
52.0,53.673442574336775
50.0,33.758507794770374
5.0,33.61898314508697
20.0,23.691881788220293
60.0,62.1763422125557
24.0,24.921713382420776
33.0,57.659110199508454
33.0,46.0390661975746
60.0,57.2888201751239
79.0,70.98545373756288
57.0,47.41803465329708
69.0,66.78811617505508
78.0,66.79089522501114
8.0,19.273811284656126
87.0,62.78453201101334
81.0,79.66649454118998
18.0,23.46254636076523
36.0,44.06111028516285
42.0,53.5979484445499
49.0,48.25808728406958
71.0,67.01495727172714
95.0,95.01392964925314
28.0,27.845548622078404
47.0,50.86802938755075
100.0,100.0
27.0,33.51982419026101
8.0,11.661838027081018
60.0,65.70278726134312
100.0,88.05043604453736
75.0,71.70866039220017
28.0,27.594240589791717
23.0,22.012397903590653
67.0,54.53693684703022
34.0,34.134156196538044
30.0,34.104502737629026
53.0,44.85693830379502
69.0,78.66488977908753
29.0,32.23843072847183
36.0,36.97915155528076
32.0,39.967259492033676
75.0,72.51935761933885
30.0,28.313625030763305
8.0,9.520910923028229
56.0,50.39624683710077
25.0,48.26029793158142
32.0,30.390717506244357
55.0,58.87708394367919
15.0,18.509882135267443
28.0,21.748944465611206
42.0,54.09631658264454
35.0,31.914245460495806
60.0,67.42366926472735
29.0,49.52031330994485
52.0,62.97043423202641
64.0,64.64098111101106
37.0,38.877229351404694
47.0,46.4552152882406
73.0,74.14881373483598
57.0,56.44912726271055
30.0,26.913677220262116
43.0,53.1904679957762
20.0,16.01005212075107
24.0,29.681210920311266
90.0,38.39930006439938
63.0,69.08352509159167
74.0,75.62481806820541
10.0,5.599427350794007
46.0,45.92740778182471
31.0,29.97847029605054
77.0,70.44209803543724
85.0,86.67264598374614
19.0,21.260900209944584
32.0,29.955544606420048
54.0,49.01598842378253
40.0,28.30932316258435
35.0,34.64720035992642
75.0,69.66920794030906
45.0,37.647247937286664
85.0,85.33029598379466
27.0,92.84063230264903
85.0,85.03151912768662
20.0,22.276507286009505
62.0,72.8314721214769
100.0,98.51487598899453
50.0,47.465097185306114
35.0,37.554813200796666
100.0,90.95681533525635
27.0,31.021564041389134
45.0,43.97680753942474
76.0,83.88978352595116
45.0,64.88180363361451
10.0,10.039161345161164
14.0,63.85583015669518
0.0,6.583855115135194
28.0,19.391294524449343
34.0,38.82497851621751
41.0,37.65297419765021
34.0,33.21300662712647
57.0,59.202157452000606
23.0,30.467066269749004
60.0,65.18305219054253
42.0,37.9431726623795
81.0,85.4069922020784
33.0,27.714355900020145
74.0,58.269084918583495
75.0,62.184817359653934
66.0,62.256239458729524
41.0,30.584543680106737
58.0,70.46708221103
43.0,50.768489818409805
93.0,90.0863258348796
31.0,27.315527909278458
69.0,45.34864925466468
41.0,36.974148932038574
65.0,53.37980169816392
39.0,34.541178027870174
29.0,32.78254456827347
34.0,31.020007692380556
40.0,41.57384492860329
17.0,16.993724847368043
41.0,38.46253941346514
49.0,45.10595514713535
13.0,13.937619102022188
34.0,39.75544249535138
93.0,83.01909848570862
100.0,93.57860492455659
50.0,52.623101283290715
91.0,88.27626651097947
44.0,45.95849715403793
62.0,63.41382598182266
65.0,72.17126457851717
50.0,55.99296797000504
19.0,24.69680341024377
36.0,46.85443228735892
40.0,43.93179214458324
40.0,35.746453442784585
29.0,56.39146365531916
48.0,41.9462332619538
96.0,92.85967734453607
90.0,81.88426008823481
27.0,30.587728615617742
35.0,37.51103947551221
7.0,12.179178938721444
16.0,5.080046660767981
91.0,91.87344216606544
44.0,37.32565345771935
34.0,33.09030679334634
90.0,90.18534474943496
13.0,50.67195045995895
31.0,56.036855751119504
27.0,31.267012364956848
27.0,32.009747930605165
93.0,87.70450854878356
25.0,19.678881645093433
55.0,42.719616134680635
18.0,12.78056024492279
27.0,27.549166195802478
19.0,30.998494518204836
55.0,51.77611168100731
69.0,69.36800446976102
45.0,38.72755319722535
98.0,95.78828727115243
94.0,92.59182157235414
15.0,20.821027872406496
11.0,36.60595558592932
46.0,48.36759611296145
48.0,52.696823619764174
70.0,66.68648473580689
49.0,48.0502194284197
31.0,24.71112069557718
82.0,89.30814719711708
60.0,57.64948405709991
35.0,37.1867448766106
90.0,82.13316110829118
70.0,72.95563280825807
39.0,45.42995727657829
51.0,48.631199473429604
74.0,80.21142670622116
49.0,51.8392192396077
35.0,42.786119288329196
57.0,57.855161581984675
62.0,62.533379801904985
100.0,98.38977522197358
71.0,52.140739433593104
13.0,9.637452708688844
12.0,11.618273134169023
90.0,87.06817474557954
42.0,43.94254500858897
84.0,86.65063616815476
87.0,87.5856360810517
60.0,67.20529336824646
55.0,55.75138112483069
64.0,78.36400961645862
83.0,93.92275291063568
28.0,19.9018168042204
31.0,39.38194768758568
60.0,52.958625717530026
79.0,79.8196083531511
73.0,80.85969587326034
38.0,42.25201971529407
50.0,47.140241318071745
31.0,38.302957335330206
24.0,24.77290379124427
45.0,47.89361686188169
42.0,53.92511982698015
31.0,46.281931209946734
83.0,86.56402017265579
67.0,72.45430337051482
50.0,32.306806670506475
92.0,91.51302827306442
75.0,75.06777685415054
53.0,33.63371972757815
50.0,36.60097250315224
83.0,61.593791871128474
42.0,30.857698009522387
23.0,41.23347631363733
2.0,14.834956400599456
86.0,87.65137986661333
77.0,84.19896685591529
75.0,46.73517207262781
45.0,49.83690344799207
97.0,82.60984660891907
21.0,22.57187372997287
46.0,49.84335734041798
77.0,80.67424879679216
99.0,98.83697302019495
60.0,56.110435983566816
51.0,47.88429144677641
64.0,59.163622231395685
66.0,67.44500570204744
46.0,37.450187821063416
12.0,13.152268565649056
82.0,76.0706944829957
68.0,70.41744426703585
24.0,36.68463382091535
89.0,90.5170757606659
100.0,99.25314258280702
77.0,69.76349909069296
48.0,48.15845938592311
31.0,29.0177149184514
73.0,63.40709881751147
70.0,69.8206324038768
67.0,69.1532235685561
27.0,33.499869692928385
80.0,75.25826232982315
45.0,27.39883716893314
33.0,19.26617069649318
60.0,64.69797361454104
25.0,20.37589760024402
37.0,36.68416525924133
61.0,62.17553592038846
57.0,50.38364708835138
46.0,49.06776195761189
42.0,40.97810119474973
63.0,50.63576864811913
3.0,5.030445713033579
97.0,92.78591553310929
78.0,70.70677820884583
41.0,45.48899967410877
35.0,37.48752243001625
35.0,36.018782983065876
82.0,81.76928233313002
47.0,43.54720264123773
24.0,36.151465293397344
25.0,23.17445763629306
36.0,32.791440231495116
29.0,29.61367043399335
70.0,76.11998071166627
87.0,82.44459737972352
17.0,33.40328969772339
58.0,57.84869308722092
74.0,72.73968099649895
91.0,79.50079032857683
80.0,76.78027882190074
13.0,11.59551802470952
56.0,65.29776841470917
43.0,42.15531475671807
41.0,26.70358713140613
75.0,74.88611923017531
39.0,38.98392744971779
61.0,58.573676051329315
65.0,49.54481491819912
0.0,1.0314736818618775
23.0,23.132052758371586
0.0,0.4919794535884857
57.0,59.48214087560279
12.0,24.516427377910095
100.0,99.66285637821579
38.0,23.831065709250765
100.0,98.86784240843706
29.0,34.484799294958066
68.0,49.22297894321842
60.0,58.51534000793892
55.0,56.95829116932685
69.0,65.37107766402096
44.0,34.62271300681793
39.0,40.39577450978308
83.0,74.69465881001618
60.0,53.35122370692093
78.0,84.94378650047383
100.0,98.46981099975872
42.0,32.681281025526275
14.0,17.213411996786363
47.0,45.00627785957152
61.0,54.820088266042674
88.0,76.86553131408823
15.0,47.315081398266756
77.0,78.85310292089959
48.0,61.01706309434704
43.0,48.200671052131504
46.0,42.656452520682436
59.0,60.3306522272805
88.0,87.93752065203216
40.0,32.26835054008089
14.0,17.027560083977995
43.0,29.09808985228655
52.0,48.23529671576436
100.0,89.1749619470337
15.0,23.429556936955294
87.0,86.71381318163559
43.0,37.7265090633201
50.0,40.53944267860078
80.0,73.47299425283752
94.0,89.36100304177292
55.0,59.53380062058723
23.0,29.304783571592836
40.0,47.292340745388366
41.0,38.308293214774174
50.0,62.7522586206714
60.0,60.05752856567361
32.0,28.477515545912933
70.0,69.85551100459621
48.0,54.78924572602368
53.0,64.10007811911778
84.0,71.3237372137217
100.0,98.54646550828043
67.0,67.71850682506417
59.0,57.51266169879317
19.0,22.355660715279647
16.0,32.1289253219378
22.0,25.205034453081744
56.0,52.617035218982274
40.0,34.055656858396
64.0,49.74355859635764
7.0,11.315452236218231
58.0,49.455203821715685
61.0,53.34095488797017
32.0,29.555140768066252
53.0,49.10165166186417
6.0,8.035470664113038
67.0,50.01326499262899
45.0,52.755789753639874
49.0,47.40264624645377
67.0,69.59724837710601
81.0,54.20209958186922
26.0,25.692240630301946
90.0,79.694841212352
25.0,25.988526571061158
98.0,97.18105197784433
29.0,31.124964340275056
80.0,75.7831446881334
47.0,36.59953137831476
55.0,58.88740887977765
62.0,62.02191353099205
43.0,70.19850613065309
49.0,46.49096054205792
2.0,4.108293285418823
33.0,33.945039233773194
71.0,51.52236071394667
90.0,86.90941793836716
12.0,19.002170322730624
96.0,97.3221414339696
100.0,95.86912188992996
43.0,29.19336478425552
51.0,54.3265041705996
57.0,50.60795503962268
44.0,45.51406271661958
34.0,29.55385816636673
100.0,98.55667309751168
97.0,90.47952701593216
100.0,56.358520255131566
11.0,18.145329041523134
25.0,19.112900030293428
52.0,56.42372281415122
8.0,20.042033944711243
38.0,34.010083926126086
55.0,62.061545334248535
64.0,37.077835715894935
50.0,48.37465148860309
67.0,61.74228620006003
78.0,75.69385759472023
58.0,65.85424700598
33.0,85.18896315264084
58.0,55.82698976935684
88.0,80.22036547226837
27.0,35.76965388338295
33.0,47.68816260114857
64.0,65.20063104627869
31.0,25.1371442572159
80.0,77.56383077735276
88.0,83.33147611220245
50.0,21.31562294134082
0.0,24.890313985672762
77.0,81.34368744055631
14.0,25.47340492697849
57.0,66.10343959556
69.0,69.73871562266113
83.0,62.29619356072708
91.0,81.45923084718933
73.0,76.3625248452858
24.0,45.76335706507356
89.0,88.84738689321732
65.0,58.92946399703031
12.0,30.960890911788546
33.0,33.66483459595148
65.0,56.64297863444547
50.0,52.82043121705704
79.0,71.03155240164818
75.0,63.03468452768058
79.0,83.45226947691773
100.0,97.75493272418687
21.0,23.338608822233613
39.0,39.487914534332965
15.0,26.41439466458302
45.0,32.8603488376544
36.0,42.24369827687727
64.0,73.88318376486131
87.0,79.3453088267829
54.0,51.00132895534439
100.0,92.92050138262269
79.0,68.53890490100767
25.0,26.606627841339126
100.0,95.24812484992847
37.0,34.95694524409619
29.0,39.54718508339607
47.0,40.15706332454557
16.0,18.48653717837488
50.0,66.38377155736549
39.0,62.52001515011231
77.0,72.63953268482457
41.0,31.542380792231953
44.0,48.650368517420475
23.0,22.35290861566513
87.0,53.623248737067385
42.0,40.70780392445405
18.0,18.57618785681476
29.0,31.31895209061518
45.0,46.147416105571445
27.0,28.25592667159314
33.0,40.09627062723129
100.0,99.12830297510601
36.0,23.614542476490335
67.0,66.76142390935173
40.0,43.84514994204343
72.0,67.83514505729869
75.0,71.18150360848526
58.0,56.1419538747508
100.0,98.73678179753782
9.0,11.466180729539825
44.0,23.574546563867862
63.0,47.93078587330138
50.0,47.066133571643434
24.0,25.70991124225783
47.0,52.82508657817276
95.0,95.08005774797151
77.0,78.80602526382646
82.0,86.0433375955088
74.0,77.10457585463945
40.0,41.808641094217336
71.0,58.72229824416748
68.0,64.94998890923706
88.0,84.60977988603761
42.0,41.614331914489156
44.0,52.80492218196482
56.0,52.198186378112965
43.0,44.814923395516516
73.0,64.70344034572892
62.0,61.803660887230684
36.0,33.135644543685686
69.0,61.69200874980371
98.0,98.86570088323532
100.0,97.28335955304475
93.0,79.66397725053223
40.0,57.57581186036393
53.0,40.91777348451022
29.0,26.60640953031845
7.0,27.33088233918341
53.0,48.55105309243668
21.0,17.657781758026424
100.0,95.31018998636353
47.0,51.87140909031178
73.0,79.58489797621132
70.0,74.64572818525247
85.0,87.01845431667374
46.0,41.20529554642006
65.0,62.2499696315253
65.0,67.24158476931413
83.0,82.22340441580735
48.0,41.89423229351837
42.0,42.677902996288836
78.0,72.23936738426141
36.0,41.62857106557862
56.0,57.55902496142555
17.0,14.775305261935
41.0,46.41098101435962
18.0,20.316000051723115
27.0,31.072764262092562
4.0,12.17234318303534
38.0,49.30797560034668
70.0,82.85911466066621
15.0,40.60156250869827
42.0,36.618568838992715
12.0,17.772157233157625
35.0,35.82562256800565
69.0,73.3562405304231
20.0,27.4110798055257
16.0,24.01286204634642
50.0,57.79779695486786
38.0,31.96411401334412
31.0,42.435158352929264
78.0,75.5163121604212
17.0,25.449922694074296
79.0,78.60572508973068
79.0,68.86962680574311
63.0,61.99341621175403
27.0,25.285788368252657
20.0,21.332658503113585
83.0,79.6036838914473
67.0,75.28662443525971
10.0,12.454332209713012
36.0,35.93738659980916
73.0,64.78494032874947
76.0,74.87921474288865
57.0,72.27044482583099
25.0,26.89339749407798
38.0,42.01574343213696
56.0,48.612267327276456
100.0,98.38923116004082
68.0,55.233839139181704
22.0,27.332533381410144
50.0,39.177947226104905
72.0,76.5625697285112
54.0,52.15714305819191
50.0,33.834613612223116
57.0,47.9857712941446
69.0,62.08590703469475
59.0,56.407580868573206
80.0,67.31373030082995
83.0,88.46272052474419
42.0,39.40831479611237
62.0,71.71809540999855
31.0,26.614907448492126
84.0,75.04782531629324
30.0,42.47254935290641
53.0,36.55633152457254
22.0,36.19088645664314
73.0,75.10468471781869
75.0,80.4546144377649
39.0,31.08276896287427
83.0,81.37131534595471
60.0,73.13535854777376
61.0,46.83932371570351
42.0,39.37647439505055
88.0,77.32663077677597
91.0,92.91304993765381
63.0,64.92722793600937
68.0,68.16569561618081
47.0,74.94121486234346
60.0,55.775192946342976
44.0,47.60476994287117
74.0,76.04203227680154
35.0,38.54061819397576
79.0,66.26744811117051
75.0,79.14001857791061
57.0,57.31810645233588
8.0,13.435297335148224
50.0,66.8744708869275
91.0,89.19194840456642
46.0,53.377877882787175
67.0,46.203348067793186
88.0,88.93276302981286
78.0,82.65653306689454
81.0,77.7052245563997
0.0,22.23603968226304
73.0,33.11425763929211
53.0,64.99589581254352
28.0,35.57048442412568
86.0,89.55817090579885
35.0,26.641778370874853
87.0,94.28122556324031
100.0,80.35278546013672
56.0,60.97578227725171
79.0,75.83092287169343
44.0,50.38523584339029
31.0,33.40739938362483
60.0,66.65916573838706
37.0,29.980971067677032
90.0,96.79235870147534
65.0,43.8390567390586
100.0,98.81256101507738
59.0,57.01610856187621
0.0,27.003031630340608
94.0,81.80979981169816
58.0,57.97834640677462
89.0,77.11226694035248
100.0,95.95371072690119
19.0,39.40650429480801
25.0,38.4287508907768
77.0,67.29075056327599
31.0,31.300154292311944
88.0,82.82679825355287
39.0,41.90865428452456
38.0,38.76777477466721
25.0,28.174278660411463
100.0,99.88851551106417
98.0,87.93209277011933
44.0,56.29596351496582
26.0,27.373372403542206
51.0,49.66645491591905
71.0,79.0084686785748
40.0,35.274148623763665
38.0,44.2882994907196
96.0,96.09361374597077
62.0,29.746088860706273
17.0,27.60208213878235
70.0,59.19488934430008
92.0,95.95946472103577
10.0,8.319501027622039
82.0,76.39270786718978
29.0,26.842093506494898
68.0,65.68276386144527
43.0,31.844371553243533
29.0,39.48147371455158
48.0,49.31605362078176
27.0,59.234254721843726
6.0,7.591584822584778
55.0,51.875609593746816
47.0,50.319478547910535
80.0,76.33938434994347
46.0,48.10724554150925
35.0,25.993576686400566
32.0,40.36693079617665
63.0,57.76223336192504
85.0,80.41792810555526
0.0,31.14477950346808
100.0,99.50013000938321
85.0,87.00378646455323
73.0,74.63115883693345
53.0,52.02628378676648
27.0,31.99958414712937
18.0,22.343098911338103
16.0,13.431737609818239
26.0,20.360917233858277
15.0,27.64243425960356
9.0,18.68495082286725
73.0,72.10638457878113
100.0,89.50233748013383
68.0,56.33419705605951
31.0,32.25935154302734
24.0,28.14374721018872
71.0,83.52249234278548
88.0,76.47871011234284
18.0,21.844028724964843
31.0,38.376972816254124
65.0,62.819660694244405
43.0,51.92647746458509
39.0,31.449432464579587
16.0,22.035805779687532
68.0,74.1125520315368
38.0,46.38461477047605
40.0,16.43687279623947
64.0,63.34572415431874
79.0,78.70782297554796
38.0,48.58109174996732
79.0,87.2494783313855
77.0,72.89358150919345
68.0,77.0231363379197
38.0,25.133827110282965
45.0,58.82801937208178
56.0,52.66778755998636
69.0,62.258192117366164
71.0,82.84920357245026
72.0,69.49695808212495
18.0,31.493867554595184
60.0,65.80897578904236
35.0,36.463013609786195
36.0,39.234835871400456
9.0,15.561261981264192
61.0,61.320903334465754
39.0,30.737033209652708
48.0,44.46107907228233
57.0,77.4639452894147
71.0,69.95329832028109
96.0,82.00144805634339
30.0,30.94073138707489
43.0,50.95635639394119
50.0,53.86670072419407
93.0,89.84977681731218
78.0,79.4837581872345
74.0,74.54281748565582
94.0,94.95587195308404
15.0,19.674775973649172
92.0,83.72522561232178
16.0,21.497282643234254
92.0,91.29303833066086
41.0,53.268003356195194
87.0,80.5111183772435
