ASSESSMENT_ID,rf_oof_pred,et_oof_pred,y_true,blend_pred_raw,blend_pred_clipped
d148b93495ae,45.81,46.636,56.0,46.510448000000004,46.510448000000004
4f42e78f7e13,38.676,33.008,25.0,33.869536000000004,33.869536000000004
3873f53757d5,52.754,51.096,65.0,51.348015999999994,51.348015999999994
e015e4d56a4f,71.846,76.032,77.0,75.39572799999999,75.39572799999999
b44fd97be12a,63.196,62.172,67.0,62.327647999999996,62.327647999999996
3ea80a0e6a30,65.238,66.212,64.0,66.063952,66.063952
d4059e383798,22.018,24.312,37.0,23.963312000000002,23.963312000000002
b2e69a443d05,73.182,68.836,78.0,69.49659199999999,69.49659199999999
fd23137f02c4,82.896,83.552,80.0,83.45228800000001,83.45228800000001
e7a41a12db9f,82.574,83.384,88.0,83.26088,83.26088
71531cdefdd7,52.12,54.984,64.0,54.548672,54.548672
b04226d46306,85.364,84.604,79.0,84.71952,84.71952
95874c372d84,98.544,100.0,100.0,99.778688,99.778688
0e2ea23833a9,65.278,65.244,69.0,65.249168,65.249168
cdf0d7b13665,86.52,86.556,84.0,86.55052799999999,86.55052799999999
73562a1ac162,80.85,88.02,86.0,86.93016,86.93016
0f59b62916a1,30.788,25.712,22.0,26.483552,26.483552
6337fde43089,32.812,31.172,26.0,31.42128,31.42128
248e84b4e2a7,28.604,20.472,20.0,21.708064,21.708064
3e50fcbd06e2,66.384,81.244,86.0,78.98527999999999,78.98527999999999
5988970063af,59.136,56.456,51.0,56.86336,56.86336
5572f90dddd1,96.134,95.1,99.0,95.257168,95.257168
18b1c8e268e5,44.206,46.608,25.0,46.242896,46.242896
99cb75c834cd,22.522,20.204,15.0,20.556336,20.556336
cbd217844b9e,37.63,36.848,36.0,36.966864,36.966864
5c779f94e56d,57.998,58.748,50.0,58.634,58.634
176492d18d5b,45.412,46.148,44.0,46.036128000000005,46.036128000000005
e821675fe96d,84.638,84.056,92.0,84.144464,84.144464
1a593cb6ca7d,69.634,63.564,67.0,64.48664,64.48664
3b2dc9ef34ca,70.1,68.024,36.0,68.339552,68.339552
1b3dba413426,36.606,35.852,35.0,35.966607999999994,35.966607999999994
850b739910aa,79.038,79.408,82.0,79.35176000000001,79.35176000000001
e0921308418b,97.066,98.216,100.0,98.0412,98.0412
88fbd96e1cbf,99.918,99.976,100.0,99.967184,99.967184
41e4781db622,47.678,46.972,45.0,47.079312,47.079312
243e596e2075,58.138,56.076,56.0,56.389424,56.389424
b0000a142864,75.448,74.384,79.0,74.545728,74.545728
85562fa0011a,51.254,50.18,44.0,50.343247999999996,50.343247999999996
4db4271245bc,81.702,85.08,90.0,84.56654400000001,84.56654400000001
8816dd3f93db,40.022,39.188,42.0,39.314768,39.314768
bbe3397d3264,7.024,2.928,5.0,3.550592,3.550592
a1f098870bb7,64.214,73.664,15.0,72.2276,72.2276
2d92241111b0,34.856,36.692,24.0,36.412928,36.412928
f3c2887e7e6f,48.502,44.044,59.0,44.721616,44.721616
276066b59684,84.894,87.616,93.0,87.202256,87.202256
8cc400cd3533,78.796,80.756,87.0,80.45808,80.45808
2d196b684eca,19.946,20.396,30.0,20.3276,20.3276
045c5e685dd0,75.468,80.296,85.0,79.562144,79.562144
c2d47ba775f2,21.572,18.448,18.0,18.922848,18.922848
01eb4f765465,90.54,91.252,91.0,91.14377599999999,91.14377599999999
a1e89a2e97f5,72.876,68.988,63.0,69.578976,69.578976
28d83a401a3d,23.632,13.824,9.0,15.314816,15.314816
ca0de310e834,30.8,25.868,27.0,26.617663999999998,26.617663999999998
c65ad537ac1c,87.302,82.532,88.0,83.25703999999999,83.25703999999999
47dd25f32dd4,61.084,59.556,67.0,59.788256,59.788256
5b21d1c8be59,11.366,8.856,8.0,9.23752,9.23752
b2fd85cf9233,67.82,63.628,68.0,64.265184,64.265184
42643943da29,39.502,40.8,48.0,40.602704,40.602704
023c313bd375,32.784,34.136,28.0,33.930496000000005,33.930496000000005
b7b7ec902a19,45.752,42.312,42.0,42.83488,42.83488
3d4245549988,25.956,22.976,31.0,23.42896,23.42896
a7f2dbe61c00,56.15,61.428,50.0,60.625744,60.625744
2febf3478cd2,10.154,6.176,10.0,6.7806560000000005,6.7806560000000005
06013d89215f,58.854,50.376,89.0,51.664655999999994,51.664655999999994
4409b71b7891,87.734,90.404,93.0,89.99815999999998,89.99815999999998
d674bfef1e99,71.62,70.42,74.0,70.6024,70.6024
0f2a2fb6d71c,75.426,76.768,77.0,76.56401600000001,76.56401600000001
bacfb0a4ac84,58.264,62.796,56.0,62.107136,62.107136
28b755ba98eb,83.762,87.556,100.0,86.979312,86.979312
13ed55d6b8d0,50.97,56.14,26.0,55.35415999999999,55.35415999999999
a11903ff55f1,99.634,99.616,100.0,99.618736,99.618736
648b8274cec1,40.886,36.488,36.0,37.156496000000004,37.156496000000004
6bc177a04cb0,76.362,78.624,85.0,78.28017599999998,78.28017599999998
ed80ee538be4,32.008,34.34,39.0,33.985536,33.985536
aea31ee54f3a,85.228,85.76,100.0,85.679136,85.679136
c19931361911,82.822,81.936,89.0,82.070672,82.070672
e656341f2fcd,93.91,93.808,90.0,93.823504,93.823504
2b2f11133f35,51.646,55.424,58.0,54.849744,54.849744
4ccab8a5f709,62.642,61.548,48.0,61.714288,61.714288
58bc21fd1e83,24.64,28.316,27.0,27.757248,27.757248
9175332ccc5b,56.52,56.144,68.0,56.20115199999999,56.20115199999999
9b204e9d7062,79.416,80.576,67.0,80.39967999999999,80.39967999999999
f2f3badf34fb,20.52,16.088,13.0,16.761664,16.761664
0cbcee4b3b37,20.848,1.428,0.0,4.37984,4.37984
410c3ddb5ed4,54.54,54.192,52.0,54.244896000000004,54.244896000000004
4e5b71ac91e8,59.08,65.112,35.0,64.19513599999999,64.19513599999999
2937d9a7b549,50.664,50.496,50.0,50.521536,50.521536
67704d5a217c,71.644,71.236,77.0,71.298016,71.298016
04bfa3366676,56.098,57.156,33.0,56.995184,56.995184
10d7bc0f4a0c,35.322,38.664,41.0,38.156016,38.156016
ddd9ca24b205,60.544,66.316,61.0,65.438656,65.438656
ffe34ac7b15e,23.132,18.328,6.0,19.058208,19.058208
50ab3c83921f,30.38,32.336,29.0,32.03868799999999,32.03868799999999
b59b26f3aa8f,29.738,27.868,20.0,28.15224,28.15224
8de1f2419310,42.29,42.62,40.0,42.56984,42.56984
380aca4d7071,91.128,91.188,92.0,91.17887999999999,91.17887999999999
b06f72764689,64.684,65.584,66.0,65.4472,65.4472
3bbf6e0e4df0,57.196,54.476,62.0,54.88944,54.88944
48cdcfab09cc,15.026,12.928,11.0,13.246896,13.246896
64746da42801,24.696,27.688,6.0,27.233216,27.233216
d7a06ac0d7f1,38.098,36.26,30.0,36.539376,36.539376
f1fc3e253222,58.928,53.26,53.0,54.121536,54.121536
f682e9db9abf,59.03,62.048,63.0,61.589264,61.589264
a0c9400bd245,63.734,61.788,70.0,62.083792,62.083792
05176bda6e26,55.32,47.6,60.0,48.77344000000001,48.77344000000001
d39d27ce364a,24.764,30.108,25.0,29.295711999999998,29.295711999999998
bb87790c5cc3,14.634,13.928,14.0,14.035312000000001,14.035312000000001
2aef18350c3a,24.728,24.664,22.0,24.673728000000004,24.673728000000004
b33dce58086f,24.554,25.848,26.0,25.651311999999997,25.651311999999997
3cc287050f97,72.326,79.192,63.0,78.148368,78.148368
dac0ca91e63b,54.928,53.644,53.0,53.839168,53.839168
8f3abecf51e9,91.166,93.028,94.0,92.744976,92.744976
d5debbc6f190,42.458,44.832,33.0,44.471152000000004,44.471152000000004
e1557a39775a,14.144,11.584,27.0,11.97312,11.97312
eff760ce346d,47.57,54.116,62.0,53.121007999999996,53.121007999999996
8ed9408fa2be,15.348,16.876,8.0,16.643744,16.643744
078b26958260,27.544,22.144,29.0,22.964799999999997,22.964799999999997
a3ed5ced86d5,47.368,45.532,62.0,45.811071999999996,45.811071999999996
168d2b15901b,85.64,84.652,96.0,84.802176,84.802176
d645aa9f0858,47.106,48.048,35.0,47.904816,47.904816
9194a3007446,61.572,58.556,47.0,59.014432,59.014432
eaf310a93e5d,47.448,46.128,33.0,46.32864,46.32864
413b66eaf4e1,80.658,84.308,87.0,83.7532,83.7532
a4e6789a6789,90.782,86.032,100.0,86.75399999999999,86.75399999999999
5ed54c1068c4,26.434,23.988,25.0,24.359792,24.359792
6390acbcaeec,85.698,88.336,85.0,87.935024,87.935024
802a11a3b8b3,70.76,72.564,70.0,72.28979199999999,72.28979199999999
0c2bf41312a9,99.758,99.996,100.0,99.959824,99.959824
1ae3dcfd8c0f,71.97,64.884,80.0,65.961072,65.961072
e4d8e4e9b67c,80.136,83.332,81.0,82.84620799999999,82.84620799999999
70444f89c464,69.648,66.556,53.0,67.025984,67.025984
2d0fd97298aa,26.454,23.256,30.0,23.742096,23.742096
d7336acf998b,29.926,28.308,37.0,28.553936,28.553936
29f4f1ba28dc,22.474,17.596,15.0,18.337456,18.337456
4f98f0fcf900,47.588,48.072,50.0,47.998432,47.998432
65c497c12711,42.056,43.18,39.0,43.009152,43.009152
77067b04be35,25.762,23.588,9.0,23.918448,23.918448
b91622324720,34.372,36.148,16.0,35.878048,35.878048
b97218e1d4e9,19.932,20.344,11.0,20.281376,20.281376
3ff08a1de8ae,91.966,91.82,100.0,91.84219199999998,91.84219199999998
62b2b5d4098e,42.582,34.456,24.0,35.691152,35.691152
47f41ce2924c,75.698,77.64,75.0,77.344816,77.344816
6c5f9d167829,42.474,42.36,44.0,42.377328,42.377328
c20fdf9fef9d,52.514,52.904,53.0,52.84472,52.84472
2ba9d29ac212,85.382,81.288,71.0,81.910288,81.910288
42e71b0dfe52,56.646,59.896,70.0,59.402,59.402
07fd40fae19d,41.952,38.988,38.0,39.438528000000005,39.438528000000005
9343156238d7,36.64,29.444,25.0,30.537791999999996,30.537791999999996
1c92553517f6,23.148,17.188,19.0,18.093919999999997,18.093919999999997
3954a902964a,80.838,82.804,81.0,82.505168,82.505168
3f970ed78adc,98.974,98.068,100.0,98.205712,98.205712
f5186eaa3898,48.068,47.368,53.0,47.4744,47.4744
54b81ed76ea8,56.814,57.496,56.0,57.392336,57.392336
d13d7f2af041,76.38,79.596,60.0,79.107168,79.107168
a7e363d1a2d0,16.468,13.74,3.0,14.154656,14.154656
f0be3044d4b6,65.54,58.072,76.0,59.207136,59.207136
b68d663e86e0,36.434,35.216,33.0,35.401136,35.401136
5703bbbcad13,77.85,75.168,69.0,75.575664,75.575664
027ebef69304,29.644,28.28,26.0,28.487327999999998,28.487327999999998
81366d943fc9,87.518,91.688,92.0,91.05416,91.05416
5f6855a15f90,62.974,64.724,60.0,64.458,64.458
90e796c6786a,62.176,55.484,50.0,56.501184,56.501184
bc9e6bb2894a,41.374,38.8,30.0,39.191248,39.191248
6ab4516b303d,97.534,98.424,97.0,98.28872000000001,98.28872000000001
cc4611d69890,76.81,77.86,71.0,77.7004,77.7004
dd81166b6cf2,44.21,42.268,41.0,42.563184,42.563184
ba12f9d16a29,60.298,58.96,55.0,59.163376,59.163376
a6698afbb4dc,43.832,44.456,46.0,44.361152000000004,44.361152000000004
80d822f657db,80.532,74.184,100.0,75.14889600000001,75.14889600000001
0c0259925687,41.112,32.352,45.0,33.683519999999994,33.683519999999994
71331ca8666e,31.096,30.044,16.0,30.203904,30.203904
ec0f5d3d48fd,30.224,35.988,41.0,35.111872,35.111872
fcc4346f0336,93.554,94.188,96.0,94.091632,94.091632
5c2fb9a41879,47.292,49.544,39.0,49.201696,49.201696
4ba2c8b143d6,72.264,70.336,75.0,70.629056,70.629056
5842c12333f6,13.762,13.876,14.0,13.858672,13.858672
56cdbe2af981,96.964,96.076,95.0,96.21097599999999,96.21097599999999
6f09df7f9c32,97.236,95.824,100.0,96.038624,96.038624
27b20413c127,54.14,46.168,100.0,47.379744,47.379744
5d0e395ef560,40.67,34.864,42.0,35.746511999999996,35.746511999999996
c1886edb1e84,34.128,33.696,26.0,33.761663999999996,33.761663999999996
819a8e07fb30,21.88,21.848,19.0,21.852863999999997,21.852863999999997
6b65737d2227,88.992,89.984,88.0,89.833216,89.833216
31c8077fa6e9,48.036,46.46,57.0,46.699552000000004,46.699552000000004
f02587bb46fa,79.468,82.272,84.0,81.845792,81.845792
31ab5b26816f,50.798,55.692,50.0,54.948112,54.948112
a03f39ee2591,23.9,20.216,19.0,20.775968,20.775968
d3ecd85dd1e3,28.436,26.748,31.0,27.004576000000004,27.004576000000004
c7881119a0f9,55.86,55.984,61.0,55.965152,55.965152
8e8e421a1a91,21.908,13.72,14.0,14.964576000000001,14.964576000000001
66d224aed5a6,70.396,69.54,67.0,69.670112,69.670112
4d7c842587c9,22.856,24.54,23.0,24.284032,24.284032
0070f3b1eaaf,60.288,62.072,79.0,61.800832,61.800832
0fe3b1a904de,71.316,77.604,75.0,76.648224,76.648224
666a5bdef81a,43.632,36.324,44.0,37.434816,37.434816
cda3dec9a436,63.478,63.924,76.0,63.856208,63.856208
40ec29735b64,37.682,34.82,20.0,35.255024,35.255024
521ee16a156b,77.166,76.148,87.0,76.302736,76.302736
6934a3770270,43.66,43.988,39.0,43.938143999999994,43.938143999999994
acc67e8dbc36,34.318,30.864,31.0,31.389007999999997,31.389007999999997
642a7c0a8edc,28.02,25.184,20.0,25.615071999999998,25.615071999999998
72af36ac5f50,66.444,64.372,68.0,64.686944,64.686944
74da546cc4ed,52.266,61.592,36.0,60.174448,60.174448
251d6b21bf11,31.942,35.148,35.0,34.660688,34.660688
eaa04139ea72,12.5,3.9,0.0,5.2072,5.2072
376736c03f1c,46.732,38.94,25.0,40.124384,40.124384
2b9146ced544,75.57,75.796,77.0,75.76164800000001,75.76164800000001
e185188dd0c0,34.868,38.56,40.0,37.998816000000005,37.998816000000005
9e949fe1c97a,39.138,37.544,29.0,37.786288,37.786288
e64f0841b35b,82.482,84.964,93.0,84.586736,84.586736
6aa3f58c0cd9,38.784,37.336,23.0,37.556096,37.556096
4750efa7ec62,79.014,78.68,79.0,78.73076800000001,78.73076800000001
63c977e80b4d,45.688,48.116,44.0,47.746944,47.746944
ae38ffb3ebaf,73.35,72.2,74.0,72.3748,72.3748
f95411b13289,86.378,84.56,79.0,84.836336,84.836336
0f71c5377ecb,31.03,35.824,30.0,35.095312,35.095312
a7002b893aa5,58.556,47.084,33.0,48.827744,48.827744
8563efc5c99b,82.02,83.304,59.0,83.10883199999999,83.10883199999999
6bb94fa449cc,53.196,53.012,70.0,53.039968,53.039968
16d9cb6d54ff,51.916,49.096,72.0,49.52464,49.52464
f0f8e113dd79,26.588,22.632,17.0,23.233312,23.233312
de707d5896c2,39.466,39.66,53.0,39.630511999999996,39.630511999999996
29687f2c0c24,15.082,10.696,0.0,11.362672,11.362672
2c820aed1d41,40.428,38.932,35.0,39.159392,39.159392
71a53126e3ca,98.844,98.66,100.0,98.687968,98.687968
c07ca621751b,31.66,31.984,71.0,31.934752,31.934752
2ea737572e25,86.944,87.14,88.0,87.110208,87.110208
bf68899a7ce0,33.094,31.532,30.0,31.769424,31.769424
a1bf4e39e95e,44.874,44.532,44.0,44.583984,44.583984
cb25a194230d,30.076,30.628,27.0,30.544096,30.544096
dafcddce319d,99.73,99.908,96.0,99.880944,99.880944
fa303c4c33d3,22.244,21.608,21.0,21.704672000000002,21.704672000000002
7ffefb272c4c,54.534,56.168,74.0,55.919632,55.919632
a583e960d687,90.72,90.76,79.0,90.75392000000001,90.75392000000001
cde46b20d209,70.672,72.988,89.0,72.63596799999999,72.63596799999999
4e19b17a0494,95.712,96.688,98.0,96.539648,96.539648
239d45d2fd4d,23.378,20.82,12.0,21.208816,21.208816
eab097fc57c6,33.52,31.216,35.0,31.566208,31.566208
05e922083cfb,16.648,22.684,23.0,21.766528,21.766528
ae198bf5d843,15.012,14.784,0.0,14.818656,14.818656
aee677e892f2,84.362,87.292,91.0,86.84664000000001,86.84664000000001
777fc8d7a859,58.744,55.348,46.0,55.864191999999996,55.864191999999996
44ff1ba75cec,12.984,12.208,11.0,12.325952000000001,12.325952000000001
574e4229f00a,49.06,46.752,33.0,47.102816000000004,47.102816000000004
b16892e4dc3c,21.558,12.76,17.0,14.097296,14.097296
eaff780bd503,33.514,36.98,41.0,36.453168,36.453168
5b1f4fda044c,35.984,34.056,34.0,34.349056,34.349056
162ad95f4952,56.282,56.764,65.0,56.690736,56.690736
5064f11b730e,70.172,59.924,54.0,61.481696,61.481696
5afa59e8ac85,78.438,82.068,83.0,81.51624,81.51624
b9db5f8ba977,58.48,57.12,58.0,57.326719999999995,57.326719999999995
b9a00d654cde,85.516,87.36,88.0,87.079712,87.079712
de58b7688069,39.07,39.976,26.0,39.838288,39.838288
3e666de4ac0b,87.248,94.584,91.0,93.468928,93.468928
6869e6ba831c,10.236,7.72,7.0,8.102432,8.102432
7df10f772356,91.374,86.808,94.0,87.502032,87.502032
3a6dbddd504e,5.862,4.228,2.0,4.476368,4.476368
2b2c3300b0b9,70.464,56.764,88.0,58.8464,58.8464
66ae67b16311,71.054,73.932,77.0,73.494544,73.494544
b744ecb32b1d,25.766,30.004,14.0,29.359824,29.359824
59e949fab9fc,63.884,69.852,77.0,68.944864,68.944864
50219392df65,33.918,33.4,9.0,33.478736,33.478736
65d0607adcc4,59.884,58.492,51.0,58.70358399999999,58.70358399999999
a1fafaecbc35,56.608,74.732,90.0,71.97715199999999,71.97715199999999
bb8e7d3e3a2e,25.562,24.664,24.0,24.800496000000003,24.800496000000003
500940555d62,39.48,38.992,46.0,39.066176,39.066176
1591b0b63481,81.812,81.184,91.0,81.279456,81.279456
b0cdf9e904aa,80.588,83.756,88.0,83.274464,83.274464
05c90ef3e8a3,42.394,36.924,39.0,37.75544,37.75544
2c6e608f1034,48.136,53.18,50.0,52.413312000000005,52.413312000000005
7968cb561190,29.044,23.98,0.0,24.749728,24.749728
8ab6f73cf64c,50.25,47.476,70.0,47.897648,47.897648
db0db39bc17f,69.568,84.18,75.0,81.958976,81.958976
6018ff47219c,70.924,71.464,70.0,71.38192,71.38192
ac8a3a351881,37.936,39.32,41.0,39.109632,39.109632
9aeaf40bb23b,52.632,57.468,25.0,56.732928,56.732928
53824b34bdc5,60.072,63.46,59.0,62.945024,62.945024
9115c0a6daa4,63.038,63.6,75.0,63.514576000000005,63.514576000000005
d836a43cbb5a,39.312,33.244,57.0,34.166336,34.166336
eaba929b01b1,97.718,99.196,100.0,98.971344,98.971344
c715bc47ded2,68.208,70.536,73.0,70.18214400000001,70.18214400000001
804b2d057f14,55.808,52.552,53.0,53.046912,53.046912
7dad446d9e4e,54.96,51.86,57.0,52.3312,52.3312
b4e78f5e9d00,41.348,42.972,41.0,42.725152,42.725152
2aadc409d3fe,43.528,42.624,73.0,42.761408,42.761408
f734fccd7fa3,34.376,31.168,25.0,31.655616,31.655616
120492bdb79b,16.11,18.368,25.0,18.024784,18.024784
5c77a47faf75,78.18,73.872,62.0,74.526816,74.526816
13d572aa39bd,23.816,28.5,14.0,27.788032,27.788032
ef38ad6ff24c,65.25,64.364,65.0,64.498672,64.498672
8a3267d25ed2,93.062,93.528,95.0,93.45716800000001,93.45716800000001
3a228b0964a3,45.74,48.304,45.0,47.914272000000004,47.914272000000004
2066821efad8,22.638,19.232,12.0,19.749712000000002,19.749712000000002
8e96ae18f5ba,91.948,94.664,100.0,94.25116799999999,94.25116799999999
5298da001fb4,72.366,68.16,47.0,68.799312,68.799312
233c4fb69cc3,91.562,92.752,82.0,92.57112,92.57112
989ab13fae70,70.53,70.244,72.0,70.287472,70.287472
ad3988113c32,22.356,15.408,16.0,16.464095999999998,16.464095999999998
9ea80bd4fb6d,24.93,23.576,19.0,23.781808,23.781808
2e36cd74a67a,54.058,53.968,59.0,53.981680000000004,53.981680000000004
b6126aa40a26,31.916,29.996,24.0,30.28784,30.28784
806d7ab2dfa9,75.24,82.88,75.0,81.71871999999999,81.71871999999999
8d6b6a498646,41.188,51.812,38.0,50.197151999999996,50.197151999999996
23ed38110a02,98.944,98.428,92.0,98.506432,98.506432
308685060d22,99.402,99.352,100.0,99.3596,99.3596
c032b5395a59,38.53,28.188,18.0,29.759984,29.759984
a661ba75215a,20.606,21.668,23.0,21.506576,21.506576
af5890c90fda,92.438,94.244,95.0,93.969488,93.969488
b2374399da27,64.882,61.968,46.0,62.410928000000006,62.410928000000006
df0f2be4b574,70.554,68.296,61.0,68.639216,68.639216
6d7778c9545d,24.28,22.784,22.0,23.011392,23.011392
3c4bc24fbe33,36.944,25.984,33.0,27.64992,27.64992
9bf9693fb701,52.768,49.248,42.0,49.78303999999999,49.78303999999999
109c1462a3d5,65.952,62.512,75.0,63.03488,63.03488
ccb5ada833a5,76.382,75.592,76.0,75.71208,75.71208
fc08de32545f,38.27,38.932,32.0,38.831376,38.831376
598a032c2d86,75.658,79.852,80.0,79.214512,79.214512
ae1a8c402ce8,20.094,26.104,0.0,25.190479999999997,25.190479999999997
557f54f28927,39.626,35.616,36.0,36.22552,36.22552
5392b8019afc,39.506,39.408,38.0,39.422895999999994,39.422895999999994
e4e85c89acf1,29.842,28.948,28.0,29.083888,29.083888
d78d0795c433,47.726,44.26,41.0,44.786832000000004,44.786832000000004
673adfdd9231,24.228,24.484,37.0,24.445088000000002,24.445088000000002
de096cb366df,94.582,95.52,96.0,95.37742399999999,95.37742399999999
21e04d70bc1b,30.578,27.936,32.0,28.337584,28.337584
136a77a4b6da,24.322,23.908,11.0,23.970928000000004,23.970928000000004
0d60fbe0c9bf,10.658,8.908,10.0,9.174,9.174
0e07190e7292,55.118,44.644,56.0,46.236048,46.236048
4dd73f1e5ce7,18.618,19.108,23.0,19.03352,19.03352
190f5e5ac33b,28.674,26.256,36.0,26.623536,26.623536
b007289d1dc1,87.864,90.608,93.0,90.190912,90.190912
5bb148c0634d,66.816,75.272,100.0,73.986688,73.986688
9f91a9d5c178,59.032,51.608,49.0,52.736447999999996,52.736447999999996
bb30aa396001,58.972,60.18,44.0,59.996384000000006,59.996384000000006
e7f8a35c6952,84.008,82.812,86.0,82.993792,82.993792
b8f697b3b4a1,79.298,77.832,79.0,78.05483199999999,78.05483199999999
e25abf223c02,77.574,82.784,76.0,81.99208,81.99208
34311dc26689,41.0,38.928,34.0,39.242943999999994,39.242943999999994
801f351dfccf,89.308,87.128,95.0,87.45935999999999,87.45935999999999
9fb345cba181,43.61,42.732,44.0,42.865456,42.865456
1a395029233d,31.966,37.864,29.0,36.967504,36.967504
d0b3247c9822,43.7,40.608,14.0,41.077984,41.077984
9c55583ae029,48.532,41.0,39.0,42.144864,42.144864
d416c21ab5b9,59.352,59.376,58.0,59.372352,59.372352
4a1fe9bf27d4,56.032,58.852,62.0,58.423359999999995,58.423359999999995
f8101b61065c,91.906,92.436,100.0,92.35544,92.35544
fb04b8351551,59.25,58.668,80.0,58.756464,58.756464
6fcb32787521,52.708,53.2,65.0,53.125216,53.125216
d3ff02ce1d9e,20.366,16.276,16.0,16.89768,16.89768
18f397bd9db2,39.638,36.42,41.0,36.909136000000004,36.909136000000004
64aa001fe3ac,55.684,55.484,38.0,55.5144,55.5144
10e65caf74bb,78.522,76.68,86.0,76.959984,76.959984
f875f30df4d9,20.254,21.252,13.0,21.100304,21.100304
d5ad0b548537,49.44,41.356,61.0,42.584768,42.584768
8caa2fdc6e46,39.758,37.808,35.0,38.1044,38.1044
a48ae402d645,31.194,22.392,19.0,23.729903999999998,23.729903999999998
ed7913b714c3,81.378,82.724,86.0,82.519408,82.519408
29cd39857041,77.486,82.06,94.0,81.364752,81.364752
3094f01d3d7b,87.764,89.132,100.0,88.92406400000002,88.92406400000002
55c6416dce5a,39.516,37.648,36.0,37.931936,37.931936
f44fa3aa6bb9,48.116,54.204,45.0,53.278624,53.278624
9f9dcfc38624,25.82,24.856,25.0,25.002528,25.002528
a2941e7c1608,90.272,97.64,100.0,96.520064,96.520064
7b61ac9c8d89,29.182,28.648,30.0,28.729167999999998,28.729167999999998
abbee9fadd43,68.04,75.176,55.0,74.091328,74.091328
2693e99d023d,46.162,49.644,54.0,49.114736,49.114736
a5247dafc7cf,34.108,37.152,21.0,36.689312,36.689312
16ebc28ea8c0,32.174,38.916,78.0,37.89121599999999,37.89121599999999
26f163b1a8a5,78.804,76.248,68.0,76.63651200000001,76.63651200000001
3b19f294f757,41.192,39.568,31.0,39.814848,39.814848
25f484a6a95b,36.572,40.712,38.0,40.08272000000001,40.08272000000001
5c4eb6b80652,54.518,57.496,53.0,57.043344000000005,57.043344000000005
67fced5bb106,30.976,24.828,20.0,25.762496,25.762496
65075e95bbe8,44.036,42.232,43.0,42.506208,42.506208
696e3ec3dcc3,43.766,43.82,42.0,43.811792,43.811792
a7e794094fba,95.06,90.58,97.0,91.26096,91.26096
