PERCENT_PROFICIENT,OOF_residstack_lgbm_on_best80p662_blend_5fold_expanded_lambda_0p851
74.0,70.14708704778528
51.0,47.962076323777985
87.0,92.10177551283036
43.0,87.24654547451081
91.0,83.13457760137024
88.0,91.80600121644395
39.0,39.19328314778198
50.0,48.657548704781114
85.0,80.41770765582277
80.0,63.856363662155765
14.0,17.623451637119814
91.0,74.25716085200135
57.0,56.63981647132617
97.0,98.15167969310643
100.0,77.16448091056738
64.0,65.36863946039705
38.0,30.264705539644275
10.0,9.004918890118104
47.0,40.18394849517826
56.0,64.78708353033329
30.0,36.555134895012884
80.0,75.31114105126434
56.0,48.609670729169935
33.0,49.20922588708252
25.0,25.198590702536592
91.0,92.5703686759163
40.0,64.26947973306676
43.0,51.27923954217647
55.0,47.09505996042191
57.0,50.743303853446356
40.0,33.603868679259875
63.0,71.31705967724183
29.0,33.17638475405872
70.0,70.28827748863071
61.0,60.301985370826415
61.0,59.874899274243624
39.0,35.48608681409273
29.0,33.17401106812775
91.0,87.75182750043228
15.0,27.74140860676342
48.0,54.46058821739753
61.0,53.488335603747714
32.0,23.423505611087208
27.0,18.219909319034883
95.0,91.89419995972412
31.0,51.974392807285284
0.0,16.878694372244766
65.0,74.00227250761871
61.0,62.342313756503486
79.0,67.67631849128439
33.0,31.804242940279664
78.0,63.06914264332451
64.0,55.238205585024176
90.0,88.16258806145112
27.0,39.311573904280856
52.0,39.611492655440564
33.0,38.299019962533265
78.0,77.14878698286469
54.0,55.439894565546226
0.0,40.92566250021932
10.0,16.69689696911089
83.0,75.41551601117439
53.0,57.73536497739454
74.0,85.39264723815994
79.0,73.06606083566544
45.0,45.085590192438765
83.0,88.02655594476455
17.0,35.111193500162216
14.0,13.428478938807956
37.0,29.085357987301933
27.0,37.47601446747468
100.0,83.04325123307373
63.0,67.44183631772546
53.0,49.733053247526556
71.0,72.24673374339264
52.0,53.657034965350874
50.0,33.78235004011072
5.0,33.518367524473874
20.0,23.66667549058426
60.0,62.12140628039628
24.0,24.888218433079956
33.0,57.689741980132844
33.0,46.02174234598921
60.0,57.27943575162956
79.0,71.17035092193483
57.0,47.38744247995914
69.0,66.81449370396095
78.0,66.78629549732092
8.0,19.208398167247374
87.0,62.818156064014744
81.0,79.69892060043604
18.0,23.442321461711657
36.0,44.1406733068227
42.0,53.58884669608341
49.0,48.17346096704535
71.0,67.07303132882934
95.0,95.05329076852347
28.0,27.810624889797673
47.0,50.9026203470997
100.0,100.0
27.0,33.513569569410926
8.0,11.663245926043516
60.0,65.68785963568699
100.0,88.28879144271546
75.0,71.71906947914285
28.0,27.598309098535957
23.0,22.001276272922013
67.0,54.53173261648327
34.0,34.122093974772525
30.0,34.09169466804227
53.0,44.81202852853791
69.0,78.7084583306279
29.0,32.18620102599915
36.0,36.97497422335632
32.0,39.98525908147688
75.0,72.57161700492463
30.0,28.333867572791732
8.0,9.51287003293061
56.0,50.39729063550272
25.0,48.21746585503189
32.0,30.35326015932816
55.0,58.875228134437656
15.0,18.487802071447557
28.0,21.709691707585083
42.0,54.10921094485577
35.0,31.88628817008481
60.0,67.41893919658017
29.0,49.49517400792954
52.0,62.96989691291757
64.0,64.69967487760499
37.0,38.83264859378674
47.0,46.314124895174196
73.0,74.18944681722581
57.0,56.42106298196218
30.0,26.864920203603333
43.0,53.198262063039806
20.0,15.990070825880693
24.0,29.661484345890337
90.0,38.39436389084114
63.0,69.07596872765143
74.0,75.66015402620941
10.0,5.706879028116394
46.0,45.96779851172889
31.0,29.959514439488878
77.0,70.45881993971504
85.0,86.72612952952632
19.0,21.18752653459821
32.0,29.764999524327763
54.0,49.036717578130904
40.0,28.358296007661863
35.0,34.58725722037335
75.0,69.69144309541466
45.0,37.64312934573965
85.0,85.37096745157572
27.0,92.83609408695222
85.0,85.0661953218776
20.0,22.26065405982466
62.0,72.83326361544408
100.0,98.54496265534013
50.0,47.470412623219055
35.0,37.5142603462587
100.0,91.30973634432007
27.0,31.005090688480045
45.0,43.90905565496429
76.0,83.91668638039376
45.0,64.89658700112912
10.0,10.00501843372699
14.0,63.83312901247673
0.0,6.655175172050477
28.0,19.367618993300432
34.0,38.82942319732551
41.0,37.63760448434378
34.0,33.1566382761438
57.0,59.20757162500762
23.0,30.466534230307836
60.0,65.19120315551788
42.0,37.91616997015691
81.0,85.43880671766907
33.0,27.48482747289612
74.0,58.277899804795844
75.0,62.38623409053467
66.0,62.27700011413266
41.0,30.569628705536463
58.0,70.4558271702652
43.0,50.746159057453994
93.0,90.1210531698558
31.0,27.329577334999627
69.0,45.34737145587792
41.0,36.89903158241394
65.0,53.33208537860291
39.0,34.476841251136776
29.0,32.74307765075867
34.0,31.038845442338594
40.0,41.55138521299851
17.0,16.865507865480225
41.0,38.4569277255665
49.0,45.14354630647907
13.0,13.910780560991304
34.0,39.678741807942934
93.0,83.14580341696778
100.0,93.58610423195061
50.0,52.61195747969422
91.0,88.32862901260071
44.0,45.97954471639869
62.0,63.45871418019836
65.0,72.2234731809456
50.0,56.028284794918065
19.0,24.694620378953
36.0,46.80062335982291
40.0,43.9125816569791
40.0,35.709145107480325
29.0,56.394841398384514
48.0,41.87672792805335
96.0,92.87790378925729
90.0,81.91970309618083
27.0,30.582240577554693
35.0,37.436124543261236
7.0,12.190657929037835
16.0,5.154043681489417
91.0,91.85386183164047
44.0,37.29890512831833
34.0,33.103136439814506
90.0,90.21550833557464
13.0,50.713824630262295
31.0,55.9301058588847
27.0,31.187322862240784
27.0,31.927417703706972
93.0,87.73556462507179
25.0,19.657638311276905
55.0,42.751611907996065
18.0,12.7249217528154
27.0,27.517927490882663
19.0,30.959220660134463
55.0,51.79574560000793
69.0,69.38327135015405
45.0,38.63651175149323
98.0,95.80928750742524
94.0,92.61908649521142
15.0,20.74968981488849
11.0,36.60880000898497
46.0,48.38331098186461
48.0,52.66587054030212
70.0,66.73787079413742
49.0,48.063904684662454
31.0,24.667557985291992
82.0,89.12746644531654
60.0,57.65298012283573
35.0,37.178857326912244
90.0,82.17833785275224
70.0,72.98184117918207
39.0,45.41884299218212
51.0,48.61893197326748
74.0,80.24633827915436
49.0,51.86589058960999
35.0,42.766139930609775
57.0,57.91138080214611
62.0,62.511598357355425
100.0,98.50876886191956
71.0,52.133113049096416
13.0,9.540546404329408
12.0,11.589444990095537
90.0,87.17092576219636
42.0,43.9153346835863
84.0,86.70182910743623
87.0,87.68489653046119
60.0,67.37419218912353
55.0,55.749492683908784
64.0,78.38128605254909
83.0,93.85300784685394
28.0,19.844271976759156
31.0,39.39993708463463
60.0,52.951119868526234
79.0,79.85465844727875
73.0,80.87569983959182
38.0,42.15812892912311
50.0,47.09767096551742
31.0,38.258241036750036
24.0,24.76291859763408
45.0,47.89217278289981
42.0,53.91860687959961
31.0,46.29100382664309
83.0,86.582348302901
67.0,72.49444954256148
50.0,32.31181614287662
92.0,91.57115078874283
75.0,75.11092054378295
53.0,33.571368918004026
50.0,36.57860124084031
83.0,61.51758339887658
42.0,30.87860263994498
23.0,41.21839094428881
2.0,14.78829526206491
86.0,87.68774597169298
77.0,84.23700719586203
75.0,46.80969933626917
45.0,49.79970681179212
97.0,82.73162557391541
21.0,22.56492931201938
46.0,49.856912196599126
77.0,80.72186676868928
99.0,98.86643550670045
60.0,56.0876797646566
51.0,47.88229652029397
64.0,59.188877166421854
66.0,67.46929879692087
46.0,37.324365634593384
12.0,13.160165942663216
82.0,76.13303587503596
68.0,70.4589960358156
24.0,36.586638182068
89.0,90.54966138154603
100.0,99.28060846272416
77.0,69.76492729993817
48.0,48.16208916350361
31.0,28.98986703236589
73.0,63.4071627093833
70.0,69.84160981157066
67.0,69.16417835092285
27.0,33.50239302203734
80.0,75.30732833696045
45.0,27.401565187842834
33.0,19.24504928397754
60.0,64.692399790493
25.0,20.264549686501955
37.0,36.633760472177734
61.0,62.23552698207593
57.0,50.302339438738954
46.0,49.053435340490196
42.0,40.96740025366392
63.0,50.63296802702681
3.0,4.999772358169459
97.0,92.81209481696663
78.0,70.8052755995929
41.0,45.41335637309864
35.0,37.45972589333221
35.0,36.01017324113968
82.0,81.79737921761908
47.0,43.49104481386041
24.0,35.95653402470533
25.0,23.1412877110802
36.0,32.69630919187567
29.0,29.56132414483548
70.0,76.14430685731523
87.0,82.47647084430787
17.0,33.377403638916014
58.0,57.883757009626166
74.0,72.72627586718548
91.0,79.54318240363862
80.0,76.81446786732997
13.0,11.574807437207994
56.0,65.36458295652588
43.0,42.141972957339675
41.0,26.697989793325725
75.0,74.9117957786563
39.0,38.96361314369705
61.0,58.63436639470929
65.0,49.50945964829022
0.0,1.0681899642295838
23.0,23.11760970357632
0.0,0.5090264415988922
57.0,59.5154419906388
12.0,24.400726417750793
100.0,99.64185155238533
38.0,23.796302253859835
100.0,98.92827502133302
29.0,34.41642573405261
68.0,49.230288581182194
60.0,58.53962153951126
55.0,56.95182790986831
69.0,65.38505545986027
44.0,34.679750837170715
39.0,40.15888848530798
83.0,74.75488513123658
60.0,53.30821734639008
78.0,84.95689309992395
100.0,98.46719106642175
42.0,32.70415478479599
14.0,17.23991484445787
47.0,45.014674440386834
61.0,54.83658143749615
88.0,76.90550242729319
15.0,47.26604489542862
77.0,78.8834535762169
48.0,61.02629531738094
43.0,48.16604772726044
46.0,42.55087564785681
59.0,60.35875644314087
88.0,87.96093737981346
40.0,32.24209272710405
14.0,17.010113864056883
43.0,29.085475140167446
52.0,48.2086184814256
100.0,89.27932419640808
15.0,23.411833704447588
87.0,86.74633383345291
43.0,37.73390002437109
50.0,40.53368977984809
80.0,73.50943450609527
94.0,89.39543414166458
55.0,59.51850988343513
23.0,29.21016179405835
40.0,47.227986206470824
41.0,38.3426129731894
50.0,62.92553933661378
60.0,60.02967299058892
32.0,28.446065870352935
70.0,69.84788449343965
48.0,54.94891083375073
53.0,64.08517387338357
84.0,71.32987242411656
100.0,98.56559800320689
67.0,67.7325038881049
59.0,57.52615590724825
19.0,22.327956506190368
16.0,32.137404902220965
22.0,25.208686593579905
56.0,52.67567695072132
40.0,33.99535126299805
64.0,49.7118720519393
7.0,11.263041335625427
58.0,49.45979485457835
61.0,53.35881237994023
32.0,29.506970678344572
53.0,49.06312000083054
6.0,7.874299227803224
67.0,50.03164366761297
45.0,52.77221125050801
49.0,47.40374117632771
67.0,69.65396261384231
81.0,54.19993530368981
26.0,25.679730881962293
90.0,79.77620071800538
25.0,25.751337039734864
98.0,97.18655392614136
29.0,31.069503708427675
80.0,75.81946424198549
47.0,36.512434925601745
55.0,58.934717265149814
62.0,62.00144991533615
43.0,70.25334550328797
49.0,46.56074947485821
2.0,4.093573098827675
33.0,33.92480956634804
71.0,51.5194681452392
90.0,86.95907337583664
12.0,18.961297093226992
96.0,97.30995389343845
100.0,95.93129495845336
43.0,29.185164481535452
51.0,54.33456584781708
57.0,50.58619627464046
44.0,45.42747671808442
34.0,29.521695857673798
100.0,98.54035513391152
97.0,90.51580025697525
100.0,56.40264360670551
11.0,18.09151933912674
25.0,19.074832391419374
52.0,56.42038777036326
8.0,20.108113918885742
38.0,34.00776252637776
55.0,62.07817890444278
64.0,37.034803308134315
50.0,48.30264311724994
67.0,61.774637395872254
78.0,75.71497659324775
58.0,65.86681384066819
33.0,85.12675491737701
58.0,55.77080255688965
88.0,80.31174964470794
27.0,35.74826597850052
33.0,47.67911975697228
64.0,65.21781390307686
31.0,25.13007602551405
80.0,77.59682409400315
88.0,83.41630031664734
50.0,21.290863708342926
0.0,24.877573269334604
77.0,81.35575578669908
14.0,25.439093990050694
57.0,66.09996599704998
69.0,69.7826761939502
83.0,62.26157560027405
91.0,81.52656204206696
73.0,76.38988573162118
24.0,45.734073809734895
89.0,88.90807461399292
65.0,58.91259540572172
12.0,31.004000924796664
33.0,33.549026109013006
65.0,56.6913700362132
50.0,52.77138118396454
79.0,71.05113711701455
75.0,63.05487253145904
79.0,83.46649892356729
100.0,97.71219702834794
21.0,23.302997848398622
39.0,39.46194946956894
15.0,26.417050811466986
45.0,32.8590966073976
36.0,42.249521307945116
64.0,73.92883752529451
87.0,79.42389409384985
54.0,50.99458376591606
100.0,93.1188792302942
79.0,68.56210791633512
25.0,26.58973463331224
100.0,95.26291165961132
37.0,34.90962887170163
29.0,39.5274772248336
47.0,40.14686084220285
16.0,18.413447221137638
50.0,66.38751516119106
39.0,62.62326541523377
77.0,72.64252934931885
41.0,31.514538926215565
44.0,48.664323097250644
23.0,22.317317609386137
87.0,53.59739322564046
42.0,40.69274460233529
18.0,18.49214196982135
29.0,31.33487986730948
45.0,46.18257581264084
27.0,28.183619919388246
33.0,40.0528306429097
100.0,99.13691767911888
36.0,23.61553243234028
67.0,66.77910976974717
40.0,43.80655313313306
72.0,67.86794918880656
75.0,71.16435052420715
58.0,56.06382577530927
100.0,98.7266150630808
9.0,11.44517682758136
44.0,23.657771337274845
63.0,47.92330535627162
50.0,47.05985897578677
24.0,25.704353712629555
47.0,52.86607263926895
95.0,95.16156066240022
77.0,78.86031877712449
82.0,86.07173485760521
74.0,77.13236276517335
40.0,41.82520328784946
71.0,58.82810280673615
68.0,65.11510259675232
88.0,84.66364341142824
42.0,41.620477481191045
44.0,52.75199796617121
56.0,52.190612155131035
43.0,44.76370470702851
73.0,64.69986106818371
62.0,61.748212772358706
36.0,33.152481514730226
69.0,61.63318993266504
98.0,98.90061782058655
100.0,97.38254108590455
93.0,79.69921563573273
40.0,57.61904996375367
53.0,40.92265967957381
29.0,26.60122578141756
7.0,27.346530883018097
53.0,48.58027492518891
21.0,17.658405893163028
100.0,95.49775125993835
47.0,51.86045681134011
73.0,79.61332003383995
70.0,74.65975157864503
85.0,87.0577727590184
46.0,41.23234830654427
65.0,62.23763136574867
65.0,67.26970355851014
83.0,82.2621315204712
48.0,41.8577740396579
42.0,42.693634092556536
78.0,72.34175409728937
36.0,41.580206843528906
56.0,57.56407912237812
17.0,14.751645198191408
41.0,46.361792460072664
18.0,20.271437413917177
27.0,31.03074870957181
4.0,12.164768445963348
38.0,49.19327385245239
70.0,82.90691818182252
15.0,40.53909868871765
42.0,36.60714231566489
12.0,17.73829315225171
35.0,35.788404056901065
69.0,73.34522895973103
20.0,27.44450972619907
16.0,24.009571706042045
50.0,57.74169312929871
38.0,32.034479799896545
31.0,42.41974715479007
78.0,75.52816345625001
17.0,25.42229915987172
79.0,78.64073477190918
79.0,68.89335386510743
63.0,61.96316780820484
27.0,25.227712463406466
20.0,21.327624294815855
83.0,79.64688623205018
67.0,75.32657653458298
10.0,12.47258482087329
36.0,35.92349602046632
73.0,64.76655789867287
76.0,74.90033728789254
57.0,72.24879731291824
25.0,26.89213798087865
38.0,42.02205355981249
56.0,48.617844243315446
100.0,98.41668938076111
68.0,55.16040752812061
22.0,27.326152003832362
50.0,39.17832699011417
72.0,76.60328530372941
54.0,52.1581073467917
50.0,33.77293061308905
57.0,47.976706589964834
69.0,62.07185971003731
59.0,56.42721016821386
80.0,67.32472278313452
83.0,88.49072871752182
42.0,39.31688413204987
62.0,71.74946631802048
31.0,26.594014917812423
84.0,75.04624146814466
30.0,42.5000045039875
53.0,36.54873983742969
22.0,36.164570856963195
73.0,75.12984020249505
75.0,80.50829438084962
39.0,31.047039733424043
83.0,81.38390758712274
60.0,73.20178875884096
61.0,46.81030209495308
42.0,39.34788270260289
88.0,77.37179577912201
91.0,92.93057686226395
63.0,64.96672024510285
68.0,68.18290210622064
47.0,75.01981252717653
60.0,55.78145661219791
44.0,47.58111327659233
74.0,76.06907946389146
35.0,38.52057932101853
79.0,66.31983528911469
75.0,79.16162609610672
57.0,57.33730281363921
8.0,13.46625408029593
50.0,66.89107408855523
91.0,89.22453789974846
46.0,53.29622786409516
67.0,46.254645434412296
88.0,88.96060590910821
78.0,82.69681311097337
81.0,77.73878477282655
0.0,22.223636089795733
73.0,32.92496449315869
53.0,64.98412778440346
28.0,35.49285271216584
86.0,89.5705446065368
35.0,26.637410177427263
87.0,94.29187707717445
100.0,80.42486559548217
56.0,61.01421731915616
79.0,75.86367198811418
44.0,50.36582886907465
31.0,33.39284372075442
60.0,66.6622877887022
37.0,29.94645211053897
90.0,96.7930238259811
65.0,43.80386806413184
100.0,98.87443880219057
59.0,57.02295598817149
0.0,27.035478730026277
94.0,81.84857799754258
58.0,57.987479909615615
89.0,77.21573404717164
100.0,96.01919346253504
19.0,39.41143642270098
25.0,38.40842224983899
77.0,67.28189131630677
31.0,31.29863022017149
88.0,82.85545291830773
39.0,41.90362634961569
38.0,38.73169834816117
25.0,28.177385329002963
100.0,99.8911551996156
98.0,87.97533802606644
44.0,56.33633946291809
26.0,27.310946134487793
51.0,49.65128152541135
71.0,79.01699819264913
40.0,35.265635664879426
38.0,44.25948273113327
96.0,96.11269527892594
62.0,29.78387993402857
17.0,27.416578417545168
70.0,59.23531547936325
92.0,95.97381763870698
10.0,8.362032219924743
82.0,76.43841527180328
29.0,26.84990792129411
68.0,65.68087038020559
43.0,31.770059223951236
29.0,39.36129608794178
48.0,49.29691871186719
27.0,59.19487750931931
6.0,7.60552120809713
55.0,51.869221622405206
47.0,50.30023939047226
80.0,76.35757595574982
46.0,48.157272971566776
35.0,25.97959021808544
32.0,40.382493419915896
63.0,57.75533816250697
85.0,80.4557398616893
0.0,31.061258018139405
100.0,99.51349110576535
85.0,87.05680372319733
73.0,74.66523159370072
53.0,52.01064086066956
27.0,31.975974479112935
18.0,22.316376778178466
16.0,13.394298501923341
26.0,20.19614806118982
15.0,27.660191675375046
9.0,18.580730432547426
73.0,72.12459665878296
100.0,89.53032832795984
68.0,56.33926490372863
31.0,32.29981540783066
24.0,27.874841570540283
71.0,83.56582551558364
88.0,76.59336131549836
18.0,21.761498345669494
31.0,38.31499465491913
65.0,62.841201097610494
43.0,51.91588831201055
39.0,31.390622468928342
16.0,21.992993611089357
68.0,74.13144211437294
38.0,46.372969885532086
40.0,16.469449297608946
64.0,63.33211148163216
79.0,78.75057810250108
38.0,48.53242712050794
79.0,87.28674089032258
77.0,72.88869866689113
68.0,77.05203624598549
38.0,25.117901136629172
45.0,58.76217316732409
56.0,52.64857936716104
69.0,62.27887150183615
71.0,82.8694386638981
72.0,69.57280821125245
18.0,31.447444178988647
60.0,66.01469907471741
35.0,36.45655551358001
36.0,39.19861377114258
9.0,15.569419428244668
61.0,61.31522211774899
39.0,30.714717022032545
48.0,44.44664069645168
57.0,77.45682797328787
71.0,69.95748036842305
96.0,82.07214619839509
30.0,30.95392658882946
43.0,51.00728898013428
50.0,53.85368794245483
93.0,89.87612594460481
78.0,79.52303359502564
74.0,74.57454447182563
94.0,94.97292847783761
15.0,19.586000338883547
92.0,83.74111004153816
16.0,21.426268477355958
92.0,91.32492139159302
41.0,53.42693032000135
87.0,80.54647317031525
