ASSESSMENT_ID,PERCENT_PROFICIENT,OOF_stack_positive_linear_oof_components
aee677e892f2,91.0,89.11931478605062
777fc8d7a859,46.0,60.70077130536555
44ff1ba75cec,11.0,15.247604979831479
574e4229f00a,33.0,44.726118769939625
b16892e4dc3c,17.0,12.908189700758241
eaff780bd503,41.0,40.32177937274397
5b1f4fda044c,34.0,33.83878665504667
162ad95f4952,65.0,57.5989611925767
5064f11b730e,54.0,66.89710909002476
5afa59e8ac85,83.0,83.06924503142722
b9db5f8ba977,58.0,56.953974427616075
b9a00d654cde,88.0,88.50104463671192
de58b7688069,26.0,25.000749922575196
3e666de4ac0b,91.0,91.87537956730768
6869e6ba831c,7.0,5.620458727073824
7df10f772356,94.0,83.88862248892676
3a6dbddd504e,2.0,4.192516067925509
2b2c3300b0b9,88.0,65.48922495684495
66ae67b16311,77.0,77.0067194043918
b744ecb32b1d,14.0,29.12791812542744
59e949fab9fc,77.0,68.67706757552463
50219392df65,9.0,27.468505598421764
65d0607adcc4,51.0,58.05727206295907
a1fafaecbc35,90.0,73.24546070034248
bb8e7d3e3a2e,24.0,23.996526502444997
500940555d62,46.0,42.94773948072267
1591b0b63481,91.0,82.31138193136705
b0cdf9e904aa,88.0,86.64868296610098
05c90ef3e8a3,39.0,40.06591103501236
2c6e608f1034,50.0,48.677150462760935
7968cb561190,0.0,15.536764385669478
8ab6f73cf64c,70.0,47.75248964458024
db0db39bc17f,75.0,79.39530328501233
6018ff47219c,70.0,73.58315301313306
ac8a3a351881,41.0,41.84863497278253
9aeaf40bb23b,25.0,56.79987430814927
53824b34bdc5,59.0,60.24258684901607
9115c0a6daa4,75.0,61.47729244404244
d836a43cbb5a,57.0,32.0327715979754
eaba929b01b1,100.0,100.0
c715bc47ded2,73.0,72.90990707903508
804b2d057f14,53.0,50.88253201275896
7dad446d9e4e,57.0,61.43435675164094
b4e78f5e9d00,41.0,42.25702485363288
2aadc409d3fe,73.0,51.54886361596348
f734fccd7fa3,25.0,37.804020917178356
120492bdb79b,25.0,16.19640571775755
5c77a47faf75,62.0,74.83577101372438
13d572aa39bd,14.0,13.999546343955686
ef38ad6ff24c,65.0,66.6978972358217
8a3267d25ed2,95.0,96.23419716443203
3a228b0964a3,45.0,38.59351420034578
2066821efad8,12.0,18.127165640394296
8e96ae18f5ba,100.0,99.13445474137036
5298da001fb4,47.0,69.07557353631206
233c4fb69cc3,82.0,91.14091727553699
989ab13fae70,72.0,69.38209785700003
ad3988113c32,16.0,14.910723522286471
9ea80bd4fb6d,19.0,16.585373720440906
2e36cd74a67a,59.0,59.462181548073346
b6126aa40a26,24.0,28.05887115602559
806d7ab2dfa9,75.0,77.4196690073739
8d6b6a498646,38.0,54.27189330110262
23ed38110a02,92.0,98.3086006557006
308685060d22,100.0,97.9588465788712
c032b5395a59,18.0,27.501043567053195
a661ba75215a,23.0,20.700156263289212
af5890c90fda,95.0,94.03618600150233
b2374399da27,46.0,58.83431764169202
df0f2be4b574,61.0,63.6122012589554
6d7778c9545d,22.0,18.94911682551308
3c4bc24fbe33,33.0,23.869703159794632
9bf9693fb701,42.0,45.98984951978752
109c1462a3d5,75.0,67.10118108398706
ccb5ada833a5,76.0,78.27873932485562
fc08de32545f,32.0,37.43425453454369
598a032c2d86,80.0,79.1927569415113
ae1a8c402ce8,0.0,19.31822776372357
557f54f28927,36.0,33.92179777938964
5392b8019afc,38.0,35.54573139182864
e4e85c89acf1,28.0,29.823263893401
d78d0795c433,41.0,44.610467635247026
673adfdd9231,37.0,32.224404371532984
de096cb366df,96.0,96.66727426544932
21e04d70bc1b,32.0,29.70346533076345
136a77a4b6da,11.0,29.92669255823686
0d60fbe0c9bf,10.0,5.5068176620163864
0e07190e7292,56.0,53.21506146498134
4dd73f1e5ce7,23.0,19.124186710993808
190f5e5ac33b,36.0,28.354223995896835
b007289d1dc1,93.0,92.9827840120337
5bb148c0634d,100.0,87.40773472147816
9f91a9d5c178,49.0,50.767175957668975
bb30aa396001,44.0,62.829960424398536
e7f8a35c6952,86.0,85.38632778797509
b8f697b3b4a1,79.0,80.16197787917501
e25abf223c02,76.0,86.19818067401164
34311dc26689,34.0,39.05694764825771
801f351dfccf,95.0,87.10294670347078
9fb345cba181,44.0,40.255424767988075
1a395029233d,29.0,32.32123984188322
d0b3247c9822,14.0,37.56552777707277
9c55583ae029,39.0,43.120723824600766
d416c21ab5b9,58.0,59.36821656606509
4a1fe9bf27d4,62.0,52.06624467768597
f8101b61065c,100.0,91.81324651054081
fb04b8351551,80.0,64.6787447228382
6fcb32787521,65.0,55.44932797461755
d3ff02ce1d9e,16.0,14.521874070166803
18f397bd9db2,41.0,34.217977682273485
64aa001fe3ac,38.0,50.454453386372585
10e65caf74bb,86.0,82.95331472149961
f875f30df4d9,13.0,11.4776758884766
d5ad0b548537,61.0,55.34641037614642
8caa2fdc6e46,35.0,38.64075990302258
a48ae402d645,19.0,25.119771021708946
ed7913b714c3,86.0,86.99657610630364
29cd39857041,94.0,82.52260711101651
3094f01d3d7b,100.0,90.65992755296034
55c6416dce5a,36.0,41.80928023844676
f44fa3aa6bb9,45.0,55.622069355986675
9f9dcfc38624,25.0,15.882113446934504
a2941e7c1608,100.0,92.83274633070435
7b61ac9c8d89,30.0,25.90754831840613
abbee9fadd43,55.0,77.10528977732295
2693e99d023d,54.0,47.08222497450993
a5247dafc7cf,21.0,27.038472823706773
16ebc28ea8c0,78.0,36.216434920900575
26f163b1a8a5,68.0,74.38484135638453
3b19f294f757,31.0,29.481778765063936
25f484a6a95b,38.0,39.393410214961484
5c4eb6b80652,53.0,52.837911559004475
67fced5bb106,20.0,24.155296701011697
65075e95bbe8,43.0,42.254295448445255
696e3ec3dcc3,42.0,45.26082442232887
a7e794094fba,97.0,94.31111749026503
c572bec34f9a,73.0,67.92780709295141
7c4d3ef739cd,9.0,12.52119438168178
4db742dcb19c,57.0,55.52873117760267
3a3ba08d9244,96.0,93.38292608566918
d5dc4057618a,100.0,91.06210523072089
bfe3397e818f,67.0,65.8753431501526
f817891bcf3e,75.0,85.24929750773609
85eeb540da84,40.0,21.67630505628053
ca337efcbf35,59.0,58.076135507319165
ac6560da1a19,33.0,39.791803720893675
f82bbaacfef9,68.0,72.28643777392735
1e24b44010ce,74.0,71.11937582799317
64e76a1df149,67.0,28.023966845826294
974e9d962e95,27.0,37.36406907298115
9528024334a3,61.0,64.18361079450068
70a8f06517be,80.0,78.45637488876278
ba77cb58a7cb,13.0,20.215793440560038
96efe37fa1ea,73.0,70.34183505914339
05e2af30ee6a,82.0,77.7900905276139
ec478255bbf9,23.0,56.96257137831399
18409e34b7a9,48.0,38.70983869714963
35eabe08dfae,64.0,60.81297830547041
32c2c0eb5169,24.0,22.898126882565183
bf01ac3e116c,79.0,81.27163539466471
046550688df9,63.0,61.68925719957555
918112f59d84,26.0,28.4214253563778
0b758ac45932,69.0,66.7361506015661
c9f9916de606,55.0,52.67290397745608
9ca938b41f91,33.0,33.58729224599139
867a8c24abf9,32.0,41.317472092476805
6b3ea7802689,4.0,3.5310755862777405
84b2d98ca5ab,43.0,44.89145010031597
d341566c6519,10.0,31.27415851743698
133fa4876cb8,29.0,33.632735484180515
01f225d5c179,88.0,82.68490143621219
f9abdfee4f62,31.0,28.218970738877147
026edefc61d9,59.0,51.00085340497343
8e39682d3950,85.0,85.13390852969012
5f957da35cb2,43.0,50.68941253661199
a601f09afcce,78.0,71.33345664595313
4d929d97158b,65.0,54.50697312965939
f090cfcb53f2,61.0,67.70654759191424
d18c0c8bf981,84.0,81.68120256842042
574866b46801,56.0,56.17388301114773
157f601c587e,80.0,89.09543739931716
3d98017c837c,66.0,65.40928743329015
5cd82748da7d,78.0,76.43704165518673
fa66092db6dd,33.0,27.8204751232052
9ed734955e12,95.0,93.54615009576746
ef6ef68cb775,33.0,35.52746055485151
bc5a1afc439a,96.0,96.97325985736285
72832a290f5b,95.0,94.71889478679293
63fc8eeac1d8,53.0,61.83884186383218
c47286e1324d,17.0,33.593598765048476
51209aad6e75,52.0,58.67903486928826
3cfe50997909,88.0,90.14503868261238
c01bf6d3cbeb,100.0,100.0
8d8aeafa9424,85.0,75.47597045664244
c5adbeffb098,55.0,54.74840777840179
7984830c0886,24.0,27.364695297887938
f34fa319fc22,22.0,20.405005452496873
00d0f265b8cb,76.0,74.46232983920805
cddbdf84ce05,39.0,39.28182361618464
c99f95bc4e4b,70.0,72.69886507289031
f00d3f830906,75.0,74.4283438387216
da259c40140c,42.0,45.13423093897084
60ab6d309b43,42.0,32.201294693994534
1f6377089071,58.0,57.905604885075704
21953ede5225,93.0,88.38019867154699
dfa32c217e20,50.0,38.065825722277495
03f4aed78db5,67.0,80.03527944373343
a658b64655c0,3.0,6.296765414722003
dfef6dc93412,72.0,72.37788781658344
ca28e93e8413,81.0,80.77988289994599
edeac8a60838,35.0,25.974429976108656
43db50b6457c,23.0,22.205529558106402
4dbce009f1ed,58.0,58.225669586304626
c5e8c14fe708,65.0,70.05877794414646
66ce67a7012e,23.0,33.45138986346695
1a4b08512d7e,59.0,42.70651549400639
990775ca89ce,15.0,18.80627972652864
13222d0f16d9,98.0,90.91804713920442
458ef3b06b2d,18.0,28.31023438682681
e0eada8bd367,69.0,59.293691850920005
7c87357704ba,97.0,99.22783530325049
d98ca7a010bb,56.0,33.909498464488806
41535e4b47ef,54.0,51.25151801410492
975cf9c4a557,100.0,100.0
d0d5688922b0,28.0,39.71854528808014
ae2dd26e63e6,41.0,48.322199094345045
21a059e43a3f,57.0,68.37510959002043
6e427fa8ff8e,45.0,45.69865977211279
4033c77a2a45,71.0,62.97471524503952
8a6fa5a160d6,85.0,78.96436973274618
2914f29791ca,34.0,27.675142055051783
96f613ba9424,34.0,43.67079937411996
b04ad5a62ad3,67.0,78.95824349488845
e947b7d8f4a7,100.0,100.0
ffd246248eee,67.0,59.17183854744414
e1b6bedeb1ed,77.0,79.3171194958785
963552c738dd,48.0,37.661158321034904
c560647dc5f5,37.0,36.841929492748534
ca2359560a2b,23.0,27.766849263636654
d471b34f9be2,67.0,67.00842204528173
450ec392d575,17.0,54.535652603922856
dd16eb72d732,89.0,88.61252756520805
56d3fa548daa,60.0,63.27462926428283
872ea5ea6a6f,95.0,82.8260799683338
2ce5c7e85a76,8.0,20.54031416880273
6487cab89e4b,80.0,85.69933353163174
61fc84fa5124,100.0,97.49153400934834
48cf14055789,28.0,33.79559858438548
f127dd9b3d4f,9.0,5.743801969984336
130cf5892100,50.0,35.45479281448243
d5df28bdb0a5,92.0,85.4397574283442
3a9ad7d57870,57.0,70.18657748395268
b7a6d69909d9,31.0,41.88921587704632
e3283b3e6a64,40.0,46.700908470037774
d9d8b7c6cc61,28.0,23.535493592759867
81b71a86b384,69.0,74.16654343680172
9cd742072b00,65.0,69.25736072020342
cdc69cb14cde,9.0,14.153280165514548
539b1ef39c30,77.0,74.73348114822608
b115f70f58d8,71.0,73.02462533777842
5c8ec9c9826f,46.0,38.319282033199514
549c14371d1e,59.0,59.45852786112189
51c75018b079,13.0,16.19921203940322
18482d2e17f6,29.0,37.59430029179952
0dc72c76ba43,79.0,68.32267181968584
f60617e47ddc,29.0,33.49147452586496
1b3193937813,55.0,53.58122865896371
d96808367f94,59.0,61.92781742823515
a3236a8131b2,66.0,63.096127346155846
d82ab57f1ebf,100.0,94.99390189801649
4fd3cb87a0f0,80.0,82.60177674195809
9bde7260ba77,64.0,76.23012222296003
22a0ba99025b,39.0,42.11777010055131
d229209a4f33,39.0,47.87707068728127
5de1c959a6d1,76.0,77.40890422330396
3d4b6ed904cf,92.0,93.44978220451443
c1c517187799,96.0,94.40951181881672
1f98a61fd4f9,93.0,88.13315941929075
a61e335f84be,90.0,87.9266705768803
b27ed98b2032,64.0,63.79405309580035
cd4058470235,69.0,71.43600194085712
09373e8f05c3,49.0,48.7217017172382
3c78270ed088,50.0,53.817272425815815
ea59b113c37f,64.0,69.8500962286874
8c4d177b0627,30.0,24.886525599011655
93fa637a536b,78.0,74.95816878774099
6af86d639982,14.0,17.726511413377914
5807ec2e2048,64.0,67.19100389759573
ac6af68b0590,11.0,26.522461188068263
c1bb2b727322,25.0,46.386541760450726
dd1e73dc1ee6,33.0,38.692904512962635
288f3078f842,50.0,35.82919862138763
505a0efc5e36,23.0,21.028863550013845
2a3fcc14ee85,60.0,32.41468397218996
2e77ae38daef,63.0,53.53614074044194
fee67c42cb9a,43.0,50.30875859649733
b13df5a30723,55.0,51.075939967850566
29367f776405,69.0,63.331816521850556
e4869a992401,62.0,63.13340322724048
c6a7dae0b06f,92.0,83.52651856474291
2af31ea2cb12,50.0,60.51484910840772
cff4b33d1b90,52.0,53.90068874869933
4ee276bfdb03,25.0,33.08220278316332
4d6a64a70c0d,33.0,41.02120721257698
bd22ff542ffb,95.0,97.06438465036842
b2ee54f6e5ac,60.0,75.74459064998308
1dbbe574a322,29.0,37.71442908627891
a259de843b9d,39.0,45.18575541698067
e3fd7b6b9a55,31.0,13.16431707065668
77865d77fa9c,71.0,53.04586509738894
938cd290b1ba,48.0,39.065459543372256
7b424e0acb96,4.0,7.601985363901422
b1a288719bb0,69.0,44.68302651576328
2d45b33cb9e4,50.0,44.826276585541045
5a48ebb74eaf,66.0,66.71369011428538
7f088de51c1a,35.0,35.419906681487966
ab47664d15c6,37.0,35.09927605759164
606244b82aff,75.0,77.41971034349704
2eeca10afbfd,59.0,47.53267976651304
502fa886672c,78.0,79.71773970433335
1dfb908d42b3,68.0,64.78240679988508
50cb63cc2d8f,41.0,49.03074427351102
85f21d61bd0d,79.0,79.54248924997454
171026c3b762,63.0,59.87210504944308
981dfab6c2e6,78.0,75.40014316489096
33e68095e969,26.0,27.164594137496366
b226d39e5559,37.0,28.767609799715977
145d164f44ae,75.0,69.87065336136138
6c053a821584,48.0,47.05646770626503
8611ced543cd,67.0,28.878545392447972
cadb29b02db9,6.0,10.030564218343303
5b59fd26d770,93.0,97.35863439770344
9b39ba4f28da,52.0,55.512880237263865
eaf511fed7d1,60.0,41.75549037257423
13b1a800534a,83.0,78.09265579032242
ee70aa5ff767,22.0,20.61249876542752
adf0346bf377,26.0,25.861499777449477
13fe2c54dcd0,11.0,24.562891317394556
43388e1c9cf7,31.0,33.05820518874386
e36ef3016e08,62.0,75.35931989468756
1054678b704a,22.0,19.015266804456054
a1b25d7aba89,90.0,88.03920700558051
d8ba84564608,46.0,49.535232610858934
d5ed6d783e5d,38.0,37.84296744050883
c3c9880be7f7,38.0,32.665012960764926
9460dbd3f40a,50.0,40.01861065473481
79c0fa194e2b,65.0,60.91103240120166
8412daa5fdcb,100.0,99.7848111656036
1d93e70b5195,22.0,15.963576915804737
7cc5b0ef75fc,57.0,53.317197857249404
e97edc0ef02b,42.0,45.24443696786353
a8b38ed3a61e,57.0,56.41455338255596
873bbd30f19f,67.0,59.133751388927394
89e52b69f1c3,93.0,99.71073861727353
daa95cfe031a,50.0,47.626033118322084
4bdd87605015,64.0,71.74993862791632
6052d9158021,30.0,23.41148672414426
2c96dfebd044,63.0,26.96966334181529
55c6daf2221e,60.0,44.853035155175874
6c492e675166,14.0,10.677640445441828
27dcd0e90608,100.0,100.0
d0da93ba3ff1,14.0,27.501920001747244
8086916038f8,62.0,59.18971152587706
fd7c2210004a,0.0,16.959290329489164
6034571d5d5d,89.0,72.33198721074788
0bd5dcbd0a27,81.0,79.12822141421128
e3166ab7ed98,53.0,52.476518535440164
5794324e2430,57.0,51.68230061183324
7ea68b3e457f,78.0,75.29906998626389
73b42e0608dc,17.0,17.425753912407373
e0c6fbc3beae,9.0,20.095190896204915
34014f0572a0,68.0,61.41234528258465
1b65cdc9028d,91.0,87.35624387069768
efa51ceb2dae,31.0,39.435668967394534
076aef7ff90f,46.0,22.405335819340664
3ff31bcbc4eb,54.0,54.508982998815505
4721a17ee8ef,66.0,60.81072365956797
b9ca1b875ad5,54.0,56.486232984440484
8e8294fadfc4,71.0,66.31716567735353
cd83fed1a7b0,73.0,71.28903500892207
22da8862d4ce,89.0,91.08337213123667
3ee8b48d671b,24.0,23.51581659290752
74e295a02233,68.0,68.78461853142437
9632dfc61552,87.0,82.10596380133374
10a18d215c39,73.0,65.9835285130502
b6dc78e6076a,64.0,50.18835213507643
6b80ae879e13,50.0,54.75419264452128
9807caf4fb81,54.0,53.592601801302884
9459492f34b2,43.0,47.90512314730882
4d9aadcfb687,33.0,25.64837190876643
f9b47a2ac404,9.0,15.037191197030442
590ba9237294,43.0,35.41818043756796
74dff17e3366,57.0,54.1244330696371
a97ff39ae95e,96.0,91.15379655070114
bffc0d2b4b91,39.0,29.88257327257958
284e6ffd0333,54.0,54.497324698068255
3d81ff900a3e,44.0,50.65703398618033
d344cb56fefe,81.0,66.69643595821424
bbef40d0c63e,4.0,11.478320674760766
1dceff7c92ec,22.0,26.08287999263239
89a088a6274b,50.0,53.3726096630559
e8bb9a0b46a0,97.0,98.15588501998404
217109e023de,29.0,66.52012708687329
2e376663d316,47.0,46.36116203391677
4e9a3cbd37c0,56.0,53.958850849668934
79f6da68e904,14.0,43.25303110015899
d189541f891b,20.0,16.395244756922487
aa46b53c13e7,67.0,53.50602756042193
4d56b7a5d7b9,24.0,34.42672481370853
6b020bb07d1b,80.0,72.0985568750246
f8f9537f9774,85.0,77.13036453587483
f6e82a90393d,40.0,34.86352900580546
03f2b8fc4d54,44.0,46.074994405155195
b7ce411047d4,68.0,78.62000169929962
907da547edf7,63.0,40.909634599479816
2b12e9246d7b,83.0,87.93436185468232
93c5c03ea6c6,13.0,16.640503211617485
b662ff02d2f4,86.0,87.42703359701284
e10511b2a2b5,16.0,9.980980388307337
0b946b78c911,98.0,87.82110041682124
979f2df9e878,38.0,28.81033115632716
d7e6eb0e3efb,27.0,25.40209971421236
015e33b5f14a,33.0,34.637545279314
f50413267db9,62.0,64.7196752344744
f131f4294b2f,53.0,57.35093992379933
f956e16384f9,63.0,65.65065804815399
abaca925fad2,100.0,87.34925660784819
7fb51e07a833,100.0,97.65194956769392
132c45847172,39.0,49.82361943555658
928b38fc5722,13.0,16.43390775631252
9fa7e95b4e10,28.0,21.75089500747426
c920ffce7bf2,61.0,60.366994829810956
54ca58b2942f,39.0,47.401612043372
e6be51dc0bcc,100.0,80.13546600925984
378f4b139933,29.0,30.72039583428805
eb13587047b7,92.0,96.51960530013926
d70d56636308,27.0,33.81889932671458
f448cda9b3b3,63.0,66.23279544602535
53c923028010,11.0,19.814721598798265
e70e39738b75,94.0,94.19212827132552
6c4ef3758391,90.0,93.46206270987126
319cd9caf391,71.0,72.69023463486626
0872a9da3637,30.0,28.02436521269636
3df3e619813f,96.0,91.36603784121107
251737719a91,67.0,68.157208436949
6f8968e7f42a,38.0,47.571397152857905
edbc1af3a209,27.0,40.604546130485055
023299db9ec5,32.0,30.869817287945267
ed5ecaf92f27,83.0,74.59394139529473
3423df645442,92.0,90.28124930640365
5cb332bc256b,47.0,47.7718701634392
cbecaab50c5a,63.0,53.32853609383256
31831e3e91c9,92.0,77.83031766131779
72997dca25f2,30.0,26.08362330168359
3feae8fe32bc,33.0,33.346198057848675
dd695c491b42,65.0,73.16408416666289
12a9383226c5,75.0,77.63753370301774
93abc819e31d,45.0,43.24659751863308
30708d5cf935,100.0,88.75986196126776
a3645de0ef05,93.0,88.18895989707596
630fbe815e43,43.0,25.064449894942406
1773ba4440e6,74.0,78.60381858554354
903d46f18204,89.0,71.62906967882944
0826178daa44,23.0,35.919863215689865
cd69e02d8c92,100.0,99.70050586769673
05f293878eec,100.0,91.67398843777323
b67dc06f5963,20.0,37.16024918558509
37f8c841bb8c,75.0,71.92454772037684
2aaf5691dc1d,67.0,68.92322483846064
b16aad32b1e4,0.0,9.47366445326395
d5d40b1df3a3,53.0,57.460081605275846
b847be45b9f9,56.0,65.76273111123439
098cf7bcb26d,78.0,66.08726558314189
13e59ea7d341,35.0,33.20224261969767
defbeec6ad4a,35.0,31.753762982057935
45e3f9d3ef69,56.0,53.46313717202639
2548caebea43,100.0,95.14355517062097
e7ff998d9df4,100.0,96.43660333698088
f0fbfe8b267c,49.0,52.60003427989014
710ee7295168,87.0,87.4535450735676
4a417071286c,83.0,77.44372575876046
60fbeddc7e65,61.0,56.542916064421384
93453af4bb03,77.0,69.7356201956745
547010f6ce5d,13.0,12.988925361586457
81b189c4a1c7,56.0,62.21443101750412
5e6698ac83cd,15.0,19.738955421559858
d017959c9877,73.0,64.11961700031094
81d64d13f7b8,45.0,45.566889143757926
65207849a47f,62.0,66.41235567332593
da1215f91625,72.0,71.04288125446425
1b8707a6e640,3.0,10.846064172281684
b13f5c8a6cd2,93.0,85.28084139168703
18d7284d37e8,59.0,59.43887516688382
df87e80e2e57,68.0,60.766967095856984
130ae55c98da,79.0,80.1013000140294
400c307a34f6,65.0,17.55726814223707
ddb0c073271f,74.0,68.48824005426884
1f38a86e52bd,51.0,48.74257508027997
6a8a481aa672,87.0,92.09478578771314
cabd70e720a3,43.0,86.96858296051795
4a2b15007198,91.0,81.0729882783563
e626d9bf93a5,88.0,92.04352881501558
99af253a7709,39.0,40.63086034569047
489240752746,50.0,48.15572816857624
34f26ad9dac8,85.0,78.09811669206354
9a790ccb10c3,80.0,62.846102153597435
523cd13f99e6,14.0,17.92044095133843
ed0a6671186c,91.0,74.1255293347607
5c8c008d0545,57.0,52.79491020259431
b38239e857ce,97.0,98.58020215068527
8eb6a00c555d,100.0,76.06398732454579
3bb596dea28f,64.0,65.45908472382021
daabbf9ea849,38.0,30.040991128645157
9fdaca10e0cf,10.0,8.104990172171668
52ebcad18e3d,47.0,39.8624686161609
c035040d4183,56.0,64.75126080871212
cef63d062789,30.0,36.64013157230893
d1eef960d808,80.0,75.42792819383848
20d7196f357e,56.0,49.03841829586261
bde7b5ea1921,33.0,49.46687173235138
ec4d3ce74796,25.0,24.837990009488536
6482854d48f5,91.0,93.7098884647795
c79d362e3ed6,40.0,64.0292878413777
a55e0a479ae7,43.0,51.400563699420246
6f40d292066c,55.0,47.50890081995823
db8de26ec78e,57.0,50.0803377246115
23ccbd6b23a4,40.0,33.13003627344982
f4362f2240a2,63.0,71.7428299442668
ea295c12a65b,29.0,35.75058520213297
fe6300bb5e74,70.0,70.56477093803714
cffbcec1f18f,61.0,61.03175714104011
427354b4a3d2,61.0,59.78938937100292
d4583df20bd8,39.0,35.278903294872826
0e0d56071392,29.0,33.42954261980644
002c228afd89,91.0,87.13615919322355
cb4053bfe0ff,15.0,28.013023919213992
967e7ed78ef5,48.0,55.001136933091985
d2ff96aeedfb,61.0,53.44723867994596
3cbc24687ed1,32.0,22.931326663152745
59e204da659a,27.0,18.5188520949874
d4723b57da87,95.0,90.77938779498344
e4413ab31a28,31.0,50.706043842198234
deaf402a14bc,0.0,16.19970663496973
59b1385095ab,65.0,73.08846793429161
94cc0804689f,61.0,62.594258731625224
dd0e69b859f3,79.0,68.4742761728331
774d97a62ca2,33.0,32.150328845733874
ccf454fda6d2,78.0,63.67890389613173
43e4b210e5f6,64.0,55.443631538867855
50ef5ca74b09,90.0,88.20156504664365
4b1fc82f2fe0,27.0,39.47893184503449
554fdf7c8c5a,52.0,39.31916871466235
90a48acd98be,33.0,39.93396289568417
1a8650f02af6,78.0,77.07443929328825
68c928ed1160,54.0,55.52735538104934
4437564ad18a,0.0,39.79005571927376
f6d7943be772,10.0,15.84925380704491
acc281a54a88,83.0,74.48105020099015
11ad19302602,53.0,59.311096238949474
1f54f294d805,74.0,84.35254463036202
2f68d29dd542,79.0,73.29251189645777
501fc8a0c2e6,45.0,44.96841132953402
234a7c57cf8f,83.0,88.27925898590397
398ca2b0d9ce,17.0,35.49958566106498
0a3436e6f64b,14.0,12.760489794178094
38962b75a539,37.0,28.737395380687303
f2656e1b9001,27.0,38.725777566996626
53fa033f4f45,100.0,82.47634086408311
082779893d9f,63.0,67.6716387511802
f006c03647df,53.0,50.68211147612548
31cbd589adeb,71.0,71.97002268690437
722437fae74c,52.0,54.04618818648851
dc36d2c1981f,50.0,32.82463467949637
5e3e9b3627a8,5.0,35.50756092771835
53a5f4269ae9,20.0,23.584506316121512
9e6b1a151552,60.0,63.28082860754019
a28567f3363b,24.0,25.046347971522213
076276074600,33.0,57.435537300133845
7a14a367bcd9,33.0,46.82602321674911
e528abdb0ec5,60.0,57.30902670178001
6b4395bfc9e7,79.0,68.50175193405337
847ae8b900fd,57.0,47.56562440674087
42ffb971ba36,69.0,66.60835628202537
0d2fedcd0d59,78.0,67.71556246313487
4f1c082f2dae,8.0,20.037925742006685
ef42962b52be,87.0,62.34468637509114
