PERCENT_PROFICIENT,OOF_residstack_huber_extra_on_best80p662_blend_5fold_oldw_0p85_neww_0p5
51.0,49.300870614797425
87.0,92.81034146322403
43.0,89.00494066951813
91.0,84.93124505799713
88.0,91.87390591231244
39.0,36.673992581337586
50.0,49.90085236135918
85.0,83.26703784266664
80.0,64.77944243756164
14.0,16.97092484125571
91.0,76.67799813513581
57.0,58.09172553657275
97.0,98.2519279628432
100.0,77.72174654987249
64.0,65.50823412333159
38.0,29.303567470014606
10.0,9.540686534761887
47.0,41.41254020550731
56.0,65.34137300541664
30.0,36.06742567078879
80.0,75.21205854407125
56.0,48.207424700985044
33.0,46.82210309209675
25.0,24.911704427721986
91.0,92.2353598162819
40.0,65.150385629492
43.0,51.81631956188892
55.0,46.62977394395767
57.0,51.958328205520026
40.0,33.3855209361063
63.0,71.28220816716411
29.0,32.68191874730289
70.0,69.07969586221546
61.0,60.21026852996319
61.0,59.90132041698566
39.0,35.666013030695055
29.0,33.17531798643193
91.0,88.33724196967438
15.0,26.720874776835977
48.0,54.93308699565132
61.0,54.12753140357529
32.0,23.751596591736202
27.0,16.812797733894655
95.0,94.46764671036499
31.0,52.31970507482717
0.0,15.40966983325093
65.0,75.0205615968216
61.0,62.12790315345707
79.0,68.6720821991904
33.0,31.946318344804467
78.0,63.706536207310336
64.0,55.81666300385338
90.0,88.59035667931954
27.0,38.720994096522524
52.0,39.81554398612618
33.0,36.94081655143097
78.0,76.90885563787873
54.0,56.152764343821715
0.0,40.05690134819028
10.0,16.189628797353432
83.0,77.52195697253532
53.0,55.924866620575386
74.0,84.69889369764404
79.0,73.64047491008637
45.0,44.95897465603958
83.0,87.89913158544296
17.0,31.369796178938003
14.0,13.510097680661119
37.0,29.08312183779529
27.0,35.864508720633246
100.0,85.65598316666748
63.0,67.75992961759118
53.0,48.70515076358643
71.0,73.2737108354203
52.0,53.58079190750385
50.0,34.78614569369234
5.0,31.81546628031036
20.0,24.185532641854174
60.0,60.758953892586526
24.0,25.04985241633439
33.0,57.617498453554894
33.0,45.00197988957213
60.0,58.05909241516659
79.0,73.67635501701234
57.0,47.33162786357702
69.0,67.57668035042244
78.0,68.05534902354363
8.0,17.842354241962035
87.0,63.71213930891068
81.0,80.24782579424173
18.0,23.500832368706
36.0,44.768335607886236
42.0,53.016820041005474
49.0,47.111997253399416
71.0,68.06848647466522
95.0,95.36656992043997
28.0,27.734907999402985
47.0,52.33596751268426
100.0,99.85326357719518
27.0,33.610402031066066
8.0,10.76118320449305
60.0,65.92327393207562
100.0,93.18061521133119
75.0,72.36990104440373
28.0,28.544434166306438
23.0,22.45327438750789
67.0,55.23735707765728
34.0,34.15501910743458
30.0,34.48623883734903
53.0,44.81550302577422
69.0,79.62048604726456
29.0,31.388182153261262
36.0,35.77973659424074
32.0,40.46643250738974
75.0,73.40791684156022
30.0,29.67025514746443
8.0,9.314492989921806
56.0,50.57976123469212
25.0,47.35751596823303
32.0,29.303490519359286
55.0,58.11280101117418
15.0,17.322356713886446
28.0,21.30682018825792
42.0,54.04021826305445
35.0,31.01896125482068
60.0,67.62524008106541
29.0,50.77165337137101
52.0,62.79857328661539
64.0,65.42661407895997
37.0,37.911991078260925
47.0,44.38285775287836
73.0,74.9592303140825
57.0,56.2661677657356
30.0,26.422678326285904
43.0,54.687894431127575
20.0,15.198491162127183
24.0,29.640698136858397
90.0,36.50912416304602
63.0,69.02590647730548
74.0,76.50432620590836
10.0,6.328293331895996
46.0,46.27670169924224
31.0,29.621254921342363
77.0,70.19501615963615
85.0,88.33882951503047
19.0,20.323916982214786
32.0,27.529119387837895
54.0,49.001593779134694
40.0,27.93506571724896
35.0,34.214173301086625
75.0,70.1933154859233
45.0,37.1235167875536
85.0,85.70224470281931
27.0,94.36906504441023
85.0,85.15899260123551
20.0,21.734782067713454
62.0,72.37103389605858
100.0,99.5671610343799
50.0,47.276594940654796
35.0,36.06390499528748
100.0,95.87738141725708
27.0,28.969309752000477
45.0,43.739178766569935
76.0,84.21903487492348
45.0,65.42772337977502
10.0,9.579390516675675
14.0,64.07832294095688
0.0,6.503565781076432
28.0,19.454213917631144
34.0,38.50438526343946
41.0,36.820032486701265
34.0,32.25098986582352
57.0,59.286429143740165
23.0,31.23704377320518
60.0,65.18445463800833
42.0,37.42356949937558
81.0,86.121723597323
33.0,24.07580442640259
74.0,58.91689701684819
75.0,64.61112122317932
66.0,63.16869179885556
41.0,31.188169499193766
58.0,69.54232140744972
43.0,49.95660958750618
93.0,91.03075755704376
31.0,27.591177769779748
69.0,45.61146487541487
41.0,35.833131137429504
65.0,53.2013923899688
39.0,33.49664507317733
29.0,32.157621219846654
34.0,31.8731246815163
40.0,41.82275860414994
17.0,15.217908406785767
41.0,37.79602683473932
49.0,45.843774937975496
13.0,13.44471980335428
34.0,38.55615794182355
93.0,84.70427295088807
100.0,94.9671596391767
50.0,53.86233070907864
91.0,90.56940620710068
44.0,45.79180105261085
62.0,63.933100663629226
65.0,72.8510595456917
50.0,56.900172001949315
19.0,24.047947601121447
36.0,46.393680366420426
40.0,44.43845409612514
40.0,34.96148107311372
29.0,56.89078842410082
48.0,41.111017991434544
96.0,92.87471846744756
90.0,82.02307747307387
27.0,29.52785583189725
35.0,37.39884055272908
7.0,11.525310218786027
16.0,6.317207820283362
91.0,90.97936364314484
44.0,37.161610657054446
34.0,33.42467119266027
90.0,90.52207239840843
13.0,51.95235556411926
31.0,54.14391821011151
27.0,30.353095836731903
27.0,30.135573097307436
93.0,88.68172798137596
25.0,19.271803229938023
55.0,45.22764076761139
18.0,11.566401829128418
27.0,27.14848478954294
19.0,29.85653491060367
55.0,52.29168953373329
69.0,69.09129841495431
45.0,38.52955722161175
98.0,96.23991705883591
94.0,93.74127667265206
15.0,19.207283136688723
11.0,37.48323241257923
46.0,48.71506501066176
48.0,51.903437488239135
70.0,68.17457757552475
49.0,48.259332907080285
31.0,24.536306679950272
82.0,90.68317902599739
60.0,57.86732075747976
35.0,36.68171249370511
90.0,82.89079664210084
70.0,72.90113528316213
39.0,44.661769843097076
51.0,49.879239613104744
74.0,80.14146009942537
49.0,52.500894305363545
35.0,41.80800077927501
57.0,57.75844853078476
62.0,62.45305161306841
100.0,100.0
71.0,51.62093461317475
13.0,6.907655583826173
12.0,11.607517682772915
90.0,88.83400001718599
42.0,43.88288131423706
84.0,87.84682086292176
87.0,90.15827208931434
60.0,69.89867229356994
55.0,55.593733334443414
64.0,78.87942197688838
83.0,94.51566570379516
28.0,19.14141698579999
31.0,41.277908525188295
60.0,52.79195083535649
79.0,79.77451476462008
73.0,81.08009680271132
38.0,41.359088551983064
50.0,48.48145239862289
31.0,37.36670682749863
24.0,24.50483500080848
45.0,47.97362419519015
42.0,53.3070350014048
31.0,47.335425588871104
83.0,86.44908644348403
67.0,72.20398549894423
50.0,31.77041643299627
92.0,93.0991075129097
75.0,76.10622673761154
53.0,33.03481303173541
50.0,36.933065563168874
83.0,59.908690123615656
42.0,31.979635105641314
23.0,40.96420118479593
2.0,13.71069299479959
86.0,88.25559864760774
77.0,84.86439567318747
75.0,48.05448249933985
45.0,49.49541422236608
97.0,84.81727387217896
21.0,24.035783385782274
46.0,49.605093003235936
77.0,81.91975246080888
99.0,99.31660867607492
60.0,56.05779330845016
51.0,48.037601101220865
64.0,59.7901296924667
66.0,68.02648882773408
46.0,35.392568607005494
12.0,13.46172309612658
82.0,77.91874466009303
68.0,71.46810952639711
24.0,35.66413357820524
89.0,90.12101779729463
100.0,99.96152995768495
77.0,70.0166586751705
48.0,48.6016514208829
31.0,28.722751379804702
73.0,63.928796035342856
70.0,69.7021521238351
67.0,70.05419170295933
27.0,33.16297717005689
80.0,75.64067756486573
45.0,27.961554792941797
33.0,19.563416437383683
60.0,64.29008044859503
25.0,18.438518955300783
37.0,37.089226653217544
61.0,63.25622958255506
57.0,48.57246327811731
46.0,47.86269743737206
42.0,41.00243631462302
63.0,50.18633795517818
3.0,3.9619586946867926
97.0,93.712203988834
78.0,73.34027926170228
41.0,44.422851631429936
35.0,37.35353188891575
35.0,36.15675696218136
82.0,81.9941420029346
47.0,43.37098305122947
24.0,33.10142767094556
25.0,23.532601055320388
36.0,30.87409697263739
29.0,28.515734459395418
70.0,75.69322286936395
87.0,83.56441266969773
17.0,33.62209462340355
58.0,58.032405808091895
74.0,72.2626728921746
91.0,80.21021041353013
80.0,76.90397619964207
13.0,11.969830395725069
56.0,66.16349905798157
43.0,41.62861120530644
41.0,25.496189998294177
75.0,74.5404992834571
39.0,38.17952778054741
61.0,59.04449415368909
65.0,48.98379829899365
0.0,0.7049564873523713
23.0,22.615718522703403
0.0,0.19434151413536072
57.0,58.84597632958991
12.0,21.82437704011865
100.0,99.99131009783173
38.0,24.798041278975802
100.0,99.6241746866887
29.0,32.9154275946712
68.0,49.13902466856403
60.0,59.10082808891731
55.0,56.52462089441354
69.0,65.55712299776405
44.0,36.95537564882004
39.0,37.11959352719336
83.0,76.2868466914859
60.0,52.442143022735905
78.0,84.7829054430922
100.0,98.85755728168058
42.0,32.537079553124656
14.0,18.476564685528047
47.0,45.87966388500029
61.0,53.849501966146434
88.0,77.54300640888346
15.0,47.43128576435467
77.0,79.4068014904358
48.0,61.53977222558788
43.0,47.32403079191193
46.0,41.245640977217775
59.0,60.03464745509422
88.0,87.59318464896705
40.0,32.90785774437509
14.0,16.691322027556716
43.0,29.14565809155819
52.0,48.97680820968564
100.0,91.46612622601776
15.0,22.24441418144687
87.0,87.31989878010437
43.0,36.03664063550705
50.0,40.96772105774306
80.0,74.52546678463302
94.0,90.18046188405044
55.0,59.46516299992955
23.0,27.611663330427675
40.0,46.351957370697356
41.0,39.16644459102158
50.0,66.28415044348634
60.0,58.946055869607704
32.0,27.897646394797516
70.0,69.70156575974748
48.0,57.72161042824841
53.0,63.66550281472878
84.0,71.88055394064469
100.0,100.0
67.0,67.56644229302262
59.0,58.35166712436556
19.0,21.31910280245311
16.0,32.79486919784665
22.0,25.593680120664494
56.0,52.806026676206166
40.0,33.33723688931412
64.0,49.437120895370775
7.0,9.294198054356354
58.0,48.268006643113466
61.0,54.373850512607774
32.0,28.83053699590286
53.0,48.652915918103105
6.0,4.7350839968614515
67.0,50.193835893069206
45.0,54.3483683435561
49.0,47.31064742719198
67.0,70.69344937970382
81.0,53.97214278733907
26.0,25.266105239305013
90.0,81.8923282090027
25.0,22.706083524491333
98.0,97.18370213841962
29.0,29.735336585586793
80.0,75.60617092800538
47.0,36.459268200860286
55.0,59.11455107965158
62.0,60.708889457152864
43.0,70.5880783040101
49.0,47.30247009167569
2.0,4.157204484392479
33.0,33.93252738297283
71.0,52.09351610185489
90.0,87.52979667104843
12.0,17.947413323714816
96.0,97.20604394646035
100.0,96.99208525882263
43.0,28.67519688619663
51.0,54.943816572132725
57.0,49.536511243464844
44.0,44.67700429166993
34.0,28.956855242878113
100.0,99.07903813113823
97.0,90.23814897681054
100.0,58.12996362213596
11.0,17.51655243162552
25.0,18.66969246832367
52.0,57.18356034097927
8.0,21.914361630067383
38.0,33.747847181960665
55.0,63.325661442666046
64.0,35.83470193255448
50.0,47.40911721879337
67.0,61.831989610923905
78.0,75.26985140084396
58.0,65.07926839808701
33.0,86.63534180092194
58.0,55.305184274333115
88.0,82.06842691464355
27.0,35.37124350349632
33.0,47.43157439545342
64.0,64.98580139277718
31.0,25.447470289556428
80.0,78.04695163602204
88.0,84.18319847185974
50.0,20.67917205461444
0.0,25.808997186747362
77.0,81.73081777552964
14.0,24.839340491019627
57.0,66.29895615951197
69.0,70.04336372399094
83.0,63.60158183253571
91.0,82.74997336370697
73.0,76.55989601521054
24.0,45.30391957556398
89.0,90.84106874126648
65.0,59.49907340064054
12.0,30.82288200435122
33.0,32.10403642776911
65.0,58.503252114860814
50.0,51.911536141735844
79.0,71.19371907161297
75.0,63.935781765744395
79.0,83.87905715134477
100.0,97.77896640474508
21.0,22.30811693371051
39.0,39.444835195365165
15.0,26.56832119729858
45.0,33.27946509441297
36.0,42.55176480889307
64.0,75.20940982048342
87.0,80.00489704451819
54.0,51.40503090893431
100.0,97.33195009974
79.0,69.09470390842344
25.0,26.22344382558824
100.0,95.8789715440403
37.0,34.514003816865355
29.0,39.16185339308464
47.0,39.79838832149381
16.0,17.077725132323856
50.0,65.93209210411175
39.0,62.944780498546756
77.0,72.4368313322879
41.0,32.00767768654386
44.0,49.00470191814679
23.0,21.73517841537445
87.0,53.878108095139666
42.0,40.64986952103455
18.0,18.560492702147858
29.0,32.17696806001082
45.0,46.389303317371066
27.0,26.223218741981935
33.0,39.568703121394805
100.0,99.46615841846443
36.0,23.78639347351362
67.0,67.87807279197922
40.0,44.12926004112065
72.0,68.7771638046284
75.0,70.73349519040207
58.0,55.94141122363395
100.0,99.52830221427442
9.0,11.428705527307226
44.0,22.91180794263297
63.0,48.60284192240989
50.0,46.75044969268521
24.0,25.90725810838866
47.0,53.182600393337324
95.0,96.67533791841218
77.0,79.87054562286576
82.0,86.33505691294502
74.0,77.38168713162366
40.0,41.78785575504068
71.0,61.24089632384888
68.0,67.54489833878723
88.0,84.92024850013902
42.0,41.58171250522602
44.0,52.800449341387456
56.0,51.99707019620293
43.0,43.73553072393143
73.0,64.89563064267688
62.0,61.72845308569496
36.0,33.04644314549185
69.0,62.64757289107721
98.0,99.55571977552353
100.0,100.0
93.0,82.02622960515411
40.0,59.13502150515839
53.0,39.56903179667596
29.0,26.14005101022787
7.0,27.290784554932436
53.0,48.06225530858506
21.0,17.880562338658812
100.0,98.7077334166919
47.0,52.00887242153431
73.0,79.91594047456147
70.0,74.9962172652047
85.0,87.86305165630387
46.0,41.306369958885156
65.0,61.91763216266277
65.0,67.48519312483629
83.0,82.81195581789933
48.0,40.73049231425125
42.0,42.1416981217733
78.0,75.02915753776483
36.0,39.15594277015702
56.0,57.35740212513376
17.0,13.747559717024568
41.0,45.192174509156374
18.0,19.581326253638856
27.0,31.130108013284655
4.0,11.642758343095268
38.0,48.61691660700714
70.0,82.5358925599315
15.0,39.159020969029235
42.0,35.60921356216967
12.0,17.280893605151643
35.0,34.90165014016065
69.0,73.04812431793587
20.0,27.196899023088374
16.0,23.761446190163845
50.0,57.06111382460358
38.0,32.07352486181266
31.0,42.12182499058834
78.0,75.76962002449113
17.0,24.200397206651353
79.0,78.70188063633627
79.0,68.87745413612379
63.0,60.77287074103946
27.0,23.083220790890596
20.0,20.087509017346697
83.0,80.45274096980881
67.0,75.08570938177289
10.0,11.584123022443801
36.0,35.4306390410962
73.0,64.01760872856026
76.0,74.73834655593797
57.0,73.14068456048065
25.0,27.011549671039283
38.0,43.74709877142567
56.0,48.70382708009838
100.0,98.55436217760655
68.0,54.77683608217868
22.0,26.452118508048557
50.0,39.070281155997534
72.0,76.423960140365
54.0,52.21780377713211
50.0,34.705459466505495
57.0,47.834873135594336
69.0,62.11013635632356
59.0,56.49083940056087
80.0,67.54150131480509
83.0,88.75627295322815
42.0,37.70714637818177
62.0,71.37384762180771
31.0,26.45856924851902
84.0,76.15444958801389
30.0,42.57192944373912
53.0,36.470678904972246
22.0,36.178658268538214
73.0,75.64903227226395
75.0,81.08525863999726
39.0,30.855932072892045
83.0,82.06345589537602
60.0,74.51360175570528
61.0,47.76059885455849
42.0,38.79602555896237
88.0,78.81808174218048
91.0,92.86243666099337
63.0,66.21947797320267
68.0,68.72302190321199
47.0,76.20752889203706
60.0,56.063624851552994
44.0,47.14591762196167
74.0,75.69344032328553
35.0,38.28252061986096
79.0,67.35476980983613
75.0,79.44446879181976
57.0,56.8339927889009
8.0,13.62628277635611
50.0,66.85008895505632
91.0,89.86407654549278
46.0,51.77359133131165
67.0,46.87005188802176
88.0,88.56009205150514
78.0,84.37624711241914
81.0,77.68000609941613
0.0,19.260662986868525
73.0,31.065878218057982
53.0,65.03280182022084
28.0,34.782168889534006
86.0,89.41050072619336
35.0,26.53691642596099
87.0,94.48224116976287
100.0,83.49575411476928
56.0,61.57821595873975
79.0,76.66283008442765
44.0,49.30486142370111
31.0,32.395813894709384
60.0,66.84448049799914
37.0,29.55929276300479
90.0,96.71335241048075
65.0,43.46786574408065
100.0,100.0
59.0,56.99806164261976
0.0,26.835743356767686
94.0,83.25586428389664
58.0,58.347443803505996
89.0,80.00528315949158
100.0,97.52798610131373
19.0,38.426608636016944
25.0,39.78166802553861
77.0,66.84539419425744
31.0,31.22124306420652
88.0,83.58009245325799
39.0,41.43067609970534
38.0,37.22942145073075
25.0,29.087264357800112
100.0,99.69377180701339
98.0,88.97501616098465
44.0,56.26599604300861
26.0,27.013740120093033
51.0,48.99845614007924
71.0,78.33430377243066
40.0,34.56447717112218
38.0,44.597016711741254
96.0,96.27670301715855
62.0,29.973721964434567
17.0,24.467557554965822
70.0,59.65861574562912
92.0,95.284684367132
10.0,8.312898364075238
82.0,77.16816191153183
29.0,26.66293439422025
68.0,66.00653295586773
43.0,30.533861990751163
29.0,37.612499624929086
48.0,49.012048325743535
27.0,59.357042718970305
6.0,7.162167137910515
55.0,52.15426196372286
47.0,50.52020814154514
80.0,75.9079023031009
46.0,47.1466976174675
35.0,25.65175701262394
32.0,42.34918041375325
63.0,57.58760169180766
85.0,81.84755474921295
0.0,30.201951801899476
100.0,99.86366507086183
85.0,88.52380057178055
73.0,74.71806657389052
53.0,51.80788470911259
27.0,30.356135913524938
18.0,22.443901422314894
16.0,12.29540044875409
26.0,18.044506453905274
15.0,27.117659857223572
9.0,17.478233450926638
73.0,72.11503311029256
100.0,90.78518661314851
68.0,56.39228673330393
31.0,32.33006406283695
24.0,24.71072971789441
71.0,83.82306730110992
88.0,79.01583617664338
18.0,19.82228554659723
31.0,36.8210198500409
65.0,63.31541127050211
43.0,51.79593227311828
39.0,31.732740314940457
16.0,21.6289315402428
68.0,73.90351639654229
38.0,45.97614047414464
40.0,16.130751357497786
64.0,62.94733894249337
79.0,79.14636945429628
38.0,47.447193134130224
79.0,88.63781129437531
77.0,72.58164714982179
68.0,77.27379000715779
38.0,24.69295539473731
45.0,58.22080003366473
56.0,52.561904252231365
69.0,62.0930626495212
71.0,82.62956360059796
72.0,70.25175023596024
18.0,30.870968499114227
60.0,67.16639885613526
35.0,36.39195338441865
36.0,38.68372226590119
9.0,15.51777409343465
61.0,61.52997205748869
39.0,29.802966109366224
48.0,45.396431919262426
57.0,77.96854918197947
71.0,69.61969621221978
96.0,83.93618085110505
30.0,30.93652633899063
43.0,53.14062510693863
50.0,53.26408766252758
93.0,89.95186363702052
78.0,80.57454106801758
74.0,75.17278180750755
94.0,95.90431620032983
15.0,17.745831147523074
92.0,84.51169662157623
16.0,21.122763235485078
92.0,91.48236862538914
41.0,54.62676311705182
87.0,80.79673313597344
98.0,98.8279857351338
85.0,87.03819168932358
57.0,53.79543273460256
