ASSESSMENT_ID,TESTPRED_residstack_huber_extra_on_best80p662_blend_5fold_oldw_0p85_neww_0p475
7f47dccee59f,21.9061686537294
d76eecbd6e42,52.22257108790524
55280d93a88d,27.869317568781376
5135410e046a,18.45974532857834
9746e39af880,67.4057383386941
134bf3cd1bda,87.7818456092154
16f8109c43e4,63.542882290144135
e2a39ab1600e,21.320540568417307
7be3b59cb3f3,21.369600161292453
113026ffac27,84.87687823226483
ac8df0f9d3c0,77.39415590125618
9f2068128366,34.88831097482473
146edeba81ef,86.59480886689721
2f1ebb5a41f4,55.64369613503769
fde8af053769,98.88081216307553
55d88fdbf8ce,48.3453873410238
f47b8f84c64c,63.14771786368668
62a575fb0de5,6.705457324197371
474e67b42224,88.42877061928193
bb50a12a6e55,14.301150720346067
d9b4f95fe74b,49.36975321897275
519f4db9b7fd,98.10517157094809
ee040cb5b173,51.124333333251656
ab68ede447a5,44.349236986448865
10be893e4d30,19.277580356394814
ffb745ccb5e9,96.38583426086853
93cd3cdeed6e,56.279782444180256
17fae82d9268,46.21768618437976
791a7859d8f8,22.963212925433748
81c9be717bde,86.70181655770521
fd8f2758feec,39.76785622281362
e01ab0cdfbbf,72.09766095031266
8c7e74bc2149,61.02276877363983
aa9378edb493,40.175145840806245
e1c6cceacb53,65.72410079416748
ed6078032867,95.36150155965638
c9c8383f85c2,65.358534004626
8056b5d4c143,46.682326101891896
e99aac1f61b1,45.10169777303326
9fb17ce3b50b,26.192697903056477
57873865633c,35.441609484522964
b5df913df568,78.00026990753386
9c54c1b2b0b1,83.79192854227318
d1ba844149e5,51.72160540439907
222ff83ba25a,12.774192710973344
09500a63ae4f,17.22111038649596
7446809796b4,85.11543340957283
505a55dcdf70,77.53813824691105
7fa46d06398c,81.53867846130487
fe949a0b929d,25.36204001891479
f6d1ccc59efc,44.96330800798607
3cb50fb10d6e,84.91032383441501
3e1c3a71ad88,30.907769478813478
a9cbaf07484a,52.4587083501458
d5b738acde33,90.20797056856225
f2677167843c,36.44034108980454
188e5e8eede7,64.40546183446139
035042e5836b,1.1918002167320374
d8b433d853a3,39.39727324572174
1e19e32f3559,1.4076638110918998
99d87af51967,74.31834161661743
1f8c8e7e2c9b,56.21752730678653
8616483e9017,45.18974736121755
96f8ac20b9a5,51.101180371961064
715c097dae86,75.54798948185166
79ebb124881c,90.75804313377922
00cf6297ab28,19.46668593722066
74b136772f24,26.19496176778901
72bdab3dd5b2,72.50183314592685
be11e05b7f31,18.938066505111337
4f16bbe2e729,76.39035458415849
1e4962c6436e,63.098675282258114
865d44049424,35.6771881353938
a77e9a76a05c,55.93050749800276
a311833d90a3,15.815073195737295
d952fc80c74d,76.81359598612984
e614e7d6aef4,34.3952224332986
dd6523f2a44e,29.508795016265474
5658fc9f641a,100.0
5fdb6cd13a1d,50.81821596699021
f8053e203d10,44.672292795631535
6584766d14fd,38.00000948221512
7d3550a5bdf5,78.03425326053947
dad357f27793,54.28700129676568
b1ff01b32b5a,50.20227214823593
bca77c6b566e,32.05233225815381
421dceb9f74d,72.14868166080605
91c61d9c82f9,53.67723887141619
d9ec27fcb8ef,49.964967936765284
2071ed207b8f,10.901699192880482
6ae0f9207767,58.41779182989666
8269cad7f3f0,99.8696452955066
9f5e0b00d465,99.98014408489918
6757e8ab571a,16.26299660914331
fb673648ee84,49.246792308800856
00ef5a6eb61a,50.48998919223129
1b312f5fb584,56.546193803680566
991f6fa156d1,71.74390728786949
90ee14ba4c85,88.6219819425105
d64a4ac8a4bc,81.42096757219254
1e1d1e10459b,90.82832814902855
289f30e07f94,49.77361703702621
cdb78e6499bb,57.14932173539567
d09aaa350a0e,24.26230249606238
07aa084dc4e2,75.7459780404796
4a3f2277433b,23.76245235409711
a610e81edf61,71.3894485745675
4d61e0999802,56.43400529767777
7c691844d681,67.7826007844461
0d336fc648eb,69.70008038962914
138f2b67e758,90.40827146986815
6fba89f956b6,71.00090729206191
a465ebac0a33,36.96726289059155
488f752447ee,36.265616187911235
6234913aed5c,54.33004750079532
1283101b00df,70.33889653343644
357c7da86211,17.744987551762275
337a1f033d59,18.507940781850216
f9f5e9425fea,30.44645610708005
b2cf80e0d2df,63.7744104297593
ceded7307cfb,80.63633467998055
3e1780b4b24d,57.829192805839
905469b0ad12,42.72576158739911
ee0bc186e6e3,57.88274253172452
89b8112094ea,66.9660553378751
1157a444a991,41.21985722367225
89015958ca5c,34.06343482783791
a2269558b4cc,19.396716199228287
8d09a5c0d5c8,20.778532478627866
5898dd3b7de7,23.965025696742508
3a7906c7165e,68.09671855498961
e1836fa3927a,61.5842208326192
63606882cc62,50.19717486582126
571000dc87a2,57.703568469889774
f2e72e2e8708,84.19922006890633
693bb41a89a3,30.471813088110704
12e7cce8f9ba,81.44145106557724
0454e1a1ed60,34.9816008154554
02cce7a9bb5f,68.90636461960317
34857edaece1,66.02335441111995
4cc80284b595,56.867949288149646
4a34076b9a67,37.92277079533656
939acd4ea968,71.1884629964885
5dbe2d2ae0dd,35.8739394032869
3cdd6f502ee1,71.45355062018076
b6bb4592acbc,35.189043857542266
b5abe3d8a4a6,7.4189127617
e1c170a5892b,62.39326618578186
becc417d5d62,51.64159924141849
34f5af110b9f,47.447497650666435
a42d6604ef72,89.90403984067014
a7cd4dfab414,93.86713018152749
29b80f5a3028,31.96013904992749
e3d810651158,65.0674027109978
eca62b798ba1,76.95629600130056
9c0cbebb5e94,59.72504091814615
89b4b110f6d6,38.94360088850742
55741b2be6e5,19.246038327008485
05be6f74528a,54.46906613311418
fa6be50e9659,63.37435174950622
5a446478a5f5,32.69818355088412
d3052d250c89,55.05009262403283
83db6e41646c,31.81733564488205
d810dce4e304,48.32716225682597
c1a4d6b1568f,86.61753868446365
57cf2042e326,97.09066837854127
04c03a015acf,55.45661705651122
1a3c296801d1,66.86461506418152
0f4c011ea8cb,66.5205789564848
c9280dfe913b,56.85318878227518
776c9d7592a5,99.58851988858139
7bfed0428dc3,47.596337902546956
f2fc8eca14f8,40.45037738845423
89d8cda1ca03,84.07218142754664
0b83596ec034,37.97267298485376
7d9975abe69c,91.4085874032077
991297aa9680,23.3299200979806
845007b6531e,28.415348731862643
5f7243cd36dd,22.402262260194277
9fb0f9c62803,37.76391402395863
7cd1235feb9f,23.69488523408951
5287352cb02e,44.81391252374956
46cfa9cd2ebe,45.13513020589174
90475fdc4d61,52.85759206106297
12ecdbb8adb0,79.33550340752038
6999f2a73ef8,39.7913095878878
ed13fd83a85f,81.7439203064698
09a1ad4c17c9,19.51755237890947
35e6eccda50d,50.56002880500025
ca8272d0906d,79.71948015631821
7a08dc17ff3e,39.66451234564528
7dcf81043c1b,16.331869870671873
b7a63fd18b37,50.73519362098628
bd292a14546f,85.29152496337754
56131ebd41a4,49.159761346121485
665842971983,51.06978334138385
e0ab7060a405,63.32882535031193
e3b4bc48076c,39.03599821881479
108b179b49d6,14.404661908140355
649db10de0ec,39.25368072694885
d5f805ff2afa,40.81872111054153
c52ca6436ef5,85.82117430791993
a1c5b387a50c,64.73036617595292
d5be9979217b,88.79948157946282
a88d9a3ca98c,49.78226694670164
f8075c07aa2e,86.2082888645929
e845c7c6d045,38.524111383520285
1c3f47f25268,42.58248474699814
a4011a840605,41.21246947118759
cd937a807126,35.53641708956204
2d48cf6ba9c9,57.85306994408866
fae9e67e9ddf,25.831735263025564
ec281cc397a5,66.72703034177178
3e28b26fba97,100.0
52fc1d6d4cf7,100.0
74b4d5fa9237,50.03528686931296
d3c656cce31c,47.20216555383993
2aeedb5e1e9a,30.297892159585146
3969f3a2e88b,56.34017629884937
9b1a222bd3f6,57.17384159691001
0f3929aa77d2,84.60399136613525
4394ce750068,99.78663139879198
d61727dea6ec,90.04460956510705
a0a89a5f5e3f,58.55029713620266
7983d94ad9c6,79.8994574370198
631c5092c4d9,44.59125028118591
598f7c262fd2,41.1844036518016
b0ba66630cb5,81.4075235850023
6bf0e1390bbd,71.47414970220848
6676ee547d14,74.69790552697415
81df73f333e6,39.85078313067398
05adbc78cf46,65.72391079928916
00079edd2428,40.80053674281564
510a27dc1783,40.3312708148936
1f768a7c7e9d,56.00659516697243
37a94838d27d,36.29193338482523
532f8588d479,74.83070420110528
bcd19284a10c,38.611171254765615
738636510dbd,29.375105278088796
afea04b72cbd,35.092355033829165
45437e79092f,75.72798218193121
4fde273e3425,85.12169040110543
9448cedfbd45,31.754882811310956
8e29803363ea,98.88963194927125
ad7d9123a33a,13.185731193557116
727902590cdb,88.39003199699007
ebdb606edbcd,57.017039667414465
b4635a47447c,33.66003233193504
347f4241d99d,81.37227878446404
8f582d391319,66.96649024266803
7ec72ba324d0,16.290494592750612
588d1b73b88d,17.653294153385772
ac271e7d2711,60.03708485085952
ebb3082d7896,93.60669550143285
d32ed1e643ed,19.5241309934198
80ebb14be6e5,88.64993846745361
23414a1843eb,35.35648803427643
a62032fc492a,65.21490797868607
58913a051541,99.92056920554546
70b7511c63a7,41.9017123075116
679ec3222993,85.31490085958404
4cf6abed8840,48.47894998724678
bba8dcca6766,34.93309835656998
9f3309d7203b,30.6249431162204
20a0b4ae9451,94.79516740617642
9ed0acbc6533,29.59220273959282
c81f242e614e,98.75277318460984
72d2319ec2ea,87.7548857302142
30314ae3cb0d,92.61353429902672
6092cb6ae2aa,32.660277517418095
0411fbc3aefd,44.14977298089088
bceb34755ab1,79.78426078340779
71b76504d454,73.32670436146155
c72df54bb615,62.24298941355813
9a97eae2d911,21.82533288761963
5996d46cb64b,99.95538327495208
464a3c0da9c4,39.20968902909273
9c4112fd5809,56.66037566660738
48ba99e9937a,73.82090026141061
a27be8532683,73.1616780594391
0d401f3dc250,77.94826120701185
6aa8ab1033f3,97.74548529478007
bca5ec4da2f2,99.40356124844624
3ff0f19562b5,49.907823680944404
8b7885384c5d,40.30776149664601
5ca82e423a9a,30.866076904870713
c15a86a694f9,73.55018490716277
2291c3bcd209,86.9275472902649
1141f6ea4c43,47.53186335560981
5806ddcf1550,38.86862088821131
668de2f79724,40.61340382994969
9aae9f45d77e,99.4445630845016
55c2f8cd7248,36.34374033539215
ff50ccfa5edc,30.52743335290517
79db5ff9556d,54.98299646038373
70bb7de66841,31.55960352437298
dc775d707c2b,76.44534906537353
cea42f0f636e,59.15623429529811
478d7ae7ae7c,39.658079011879295
c9db2be756f7,99.18029796322871
a0d24003e83b,25.035255195493242
f3eab6b4db48,54.493316153113994
7fc67d30c077,92.28671816067904
e30e8bbf0ade,88.69111152513825
9a7c73e0af0f,20.993942746422398
f67b20677660,61.05863394261231
17e1519b923f,47.51979801744221
01ee49c54997,86.826142962455
3af0a7e7eecd,57.29332139705768
d6ac50e28c63,24.6947572452367
966cef6fcbc6,53.040338576394845
49e7fe2a1ed2,41.520179350626165
4ab2bfd69d0e,51.145113919612335
a3c70d1c90aa,65.01503855474343
b43a602ee08c,66.34051948532837
086811f2744d,59.220822984507734
f0dd7ab699b4,20.41249339003284
e45f71c8135d,24.785891918149844
7e54d725f574,5.520478885897278
f2daf5572762,81.39576274643635
296b4ecde3fb,41.17347519512134
64889335887b,68.79119678698808
8167be0dc5ee,52.89451603463828
9d4392322cea,87.17963674236458
16326ccc0516,33.72165265176843
0eb8df3238e6,62.907188783744175
996967fc26b2,67.66381476217407
83c2a5ededb3,87.6563140486947
2fcca7f0216e,92.69825853038483
39a62c4a0186,44.32693481947248
9abc7189d716,92.66339768907775
327ff575ab47,30.814762106731386
d92f259dc8a0,40.9059492521593
6eccc46b8844,65.43062357806649
778abeca1afc,64.68208684666214
7d146f7f9394,49.978362524350366
2dd22516091a,69.19414958260148
8792261cb7b1,37.185807652357695
9a0f5b66eba6,33.489371087347266
02139769994f,26.772505286418912
b979d755bfb8,39.09676879958753
dfad67c2ff55,94.12253385220436
71bc40dc3bde,35.746805925146944
5e06cbc87d55,78.19485151973454
f0acba2cf924,84.83678280594299
d7067ca2c7f9,15.905111786289378
d576adc4aaa8,60.93953139199856
baa1b41dd73a,28.540074411494874
5c63de17b1dc,35.55061490842975
9a1e791007bc,86.34970058262525
9fc517ba6c52,20.918290712240022
b30ee0d1be67,33.66017419482117
90b74ffdedc0,85.99050352132203
f9a520b81711,39.9996145639359
03e6ef534fcd,90.54678985882782
65a932468a2e,55.244016685606695
56cdd3d6de0e,99.9529324856196
f8f01049eefe,79.39761338008087
61bf06a32350,86.83693111337668
a8c19d5b34fb,96.93725132018913
9d2bd9ad6399,59.37254178602957
8785cc466d97,39.86903451781507
af3001648234,22.502799517206757
7c0ed573bd0a,25.64861445810624
e84d86aff612,60.57044409779648
8bcbb12cada1,55.52933031428785
d069704db785,61.42983445350738
8cd6151619c1,77.07692619802842
3e2573ff0bd9,25.02778402634476
b0277921fab3,79.68151468922846
09005746344f,71.18668353185856
56e19b10d6da,66.31261437575306
276777bb2d62,72.55464665858177
b0d66fe655a2,15.743521327096385
16f7e9bc5507,48.39624194459526
1e72f9e42490,46.50172796315598
4a21b4fb8e4e,75.59145004538453
b5245dead6d0,73.07500234277978
eef195ca8659,18.8252726318868
dbf038ce9e6a,34.42632715851673
8fecea373596,50.140203596221276
64fd4ba681bb,71.90947760653474
569370958aa6,39.475090433275454
ffacf83b686f,36.11337295162558
1eee9c85d780,72.92422315461975
ec7e59ce35be,21.311566510093453
10fe83994719,26.18816375436547
20f82414cf50,5.848990078445602
23adc719c093,87.57637950082604
74ccda347548,16.518369813102264
cf9c71e212fb,26.980416926267825
9a11082a7a2b,69.82854905654717
3e028c3b0bca,13.404676703659014
de899aa762dc,93.09742284505342
77075d6b018f,36.97201867570002
741532b29427,80.10819721457366
2f556f225c43,48.02754202707223
68a35661e052,60.81074556309326
7955cea99786,30.81117147337302
ce83cb807d57,21.303525224041564
a10c7de1d9a0,66.44073099705196
73a8ba74e1c1,80.48208016091081
74f267a4f77b,70.67442147943024
84504bcbaa33,92.92328376256006
6209fce36f4e,90.41451355169907
d61cb898cff8,18.529594599517893
b30380f9d144,80.37451165561845
9c71967d7489,51.48563357658307
850400c4c01a,28.34360958407688
89c52e11bb98,49.676433206098935
4ee057e9849f,17.069620488642762
192ceac18a13,38.72611713889519
d63466012390,20.385065223225098
444a5c7d3a60,91.13174143670471
8da1038144ed,89.89723086092246
11b31a1919af,18.891064156501585
8a81aca1b57d,90.08590960228653
0f8b5adafcd2,73.22681551915551
ca2c87c7146a,59.59836709090848
c25bff942bf1,68.52399742233612
02500d7970e2,34.367081118133186
c56a21bd65a1,13.68612439326979
05d4952cafff,59.029177700153994
092964989e5b,41.2876056966258
20866db10c40,50.78839368974887
2e787bfc03b5,76.22041693342217
c8589489d463,44.60699396116168
24bfc1adc52e,26.749303444029906
a0880688b597,37.42158333929794
d8200ba0c8f3,94.06266549732203
46edd9dd34e9,74.12882033475438
e4c3105f712e,60.89875417980871
4b3e3a61ef82,25.483082446341434
dcfb8f74aa99,60.3998499015307
afc278fa60f8,13.109395944903024
6d20d181ef76,44.41476215430542
ad3c4929e3b4,49.276540288655426
dea39cc6a6d4,33.83247197914394
08fa784731d1,40.07080776360311
7c4c4ad053b7,78.75780528265925
24bd2d52cc07,38.8410896256023
276e82bb2a96,39.11635877611095
a2762a307e83,16.593089418741737
064d3337293f,51.8044866383555
0e672bd7dce2,15.090489825541322
911842d5ee15,58.761283255741596
4af6e8e26724,49.6742717358395
fcad4e7f28ec,73.63624708661133
ac12741231cc,29.799298951873723
ccc9ef30292d,32.82689470511581
ba13327bffd5,80.53884669465988
cf9de0149522,56.27596059286242
7ecde7ba16f7,42.77266950756134
b20c0010e7a3,12.401920825660095
d0f8c0e43b11,59.317010584220554
6a1ed3367149,24.659441677106344
a4c8dece4c9b,51.91519081223902
ab4d6c4a1d67,31.658593903370488
74d027ef525a,86.87876471258683
4b632b97fe53,56.61641867698866
c54e4a43678d,53.60605576022953
58db0ac5fa95,92.98910832147493
0839e28b414c,61.345082539353946
17fbd56aa0f3,25.75102319194695
994e3809b8e8,32.732770591638065
a20c2bde9654,49.26663131178732
69f53172bb63,96.38877188817612
7a72f67b8d97,91.92911270779899
d892d3d5377a,99.59504881573014
3e13bc38af74,60.750177370224094
f5eb8758a75a,52.662586579679356
ef92227175cd,37.230079423472716
881c6e0feaf8,66.05155023114258
a41a1340bae5,40.89989283759748
1fc1dffd2fea,57.19248592676856
147f921d9c31,77.71022640558417
c892fdb56870,44.89799578795605
77dfd88738b4,91.81628839381928
65c03f4d4887,61.7304818443379
5fae4ef61d52,66.67837497803987
12884e497cc0,82.93761200515351
c890d7f3eddf,47.883990875202834
ce216d889dec,59.40486059554334
c0518a70fbf2,21.074054393276736
712aec203622,80.2864321118586
52bc0631d923,58.40764832796161
a930a455bcb7,92.24586029995129
193944c39a5a,89.96825413601137
11adffa97e2f,94.41346542048075
eccd2cbc938d,54.621124667317616
b18653f4f605,19.364809732156825
c17a97fdd2fb,31.584603326198852
d88e87465020,25.759716256040406
7ba4c4670c81,69.31683203808815
1bebbf3a0f50,64.00454851316327
cfd6657785bc,39.37640638663514
25d06b9aed06,51.902677263172365
b6c2d170c249,97.59288027054743
3359ac74641d,100.0
f970c66f92bc,42.59219916425354
cb342fa93cb0,45.74946488181057
2460dd51737d,24.7038362836931
58351590d14c,23.76104345967888
1fee504b2620,71.33038105802531
a7f4de70bcc2,18.53627766892487
76d4cea1fa22,9.52545321117664
57f87fd68afa,37.297990987997174
83c4e0706f31,77.82372155978729
485c5077fcb4,45.222611201761325
fe7edd08f9d2,46.33553839978059
49b090d06d33,31.072601120089224
5210657fc418,53.60831793297895
0eb8312eeb45,59.09130300754571
f7b79d35cfb6,78.91594466750806
f826357aa257,55.33120674469379
8fb5383155ba,50.881562765173115
cfc15834b89d,53.44318544087703
9f8f1da82f67,99.99545763826445
beaf6c202582,60.68065220917731
0a2add5cfff4,30.49122201110057
e7f52c6fffd1,88.16032883391358
522ecba8d1a8,65.10554682573239
5294afa2959d,74.04890020972144
2614946870ed,54.989363358094394
67824baa6abd,61.2145653453154
d96737cd6cad,66.97367377262779
0309a55c9d77,21.976340955932976
4d6e00af1c62,54.76094412236105
ad34ac17d8f9,71.26292503950562
29bbdec64a3e,60.105568611912084
7c0a2c512736,88.87765537760338
107b044e32fb,12.279649545881425
b6706a24462f,75.29539797432983
95e496f435c2,71.63733041150795
774607a99bf4,21.0923272420869
2b7e7c766434,82.79057313683504
9c67dffa57ed,35.78313330305072
7e78a5ad6fc1,99.7367632128402
11c34e2b9cfd,40.52912875341386
75eaa87d882a,40.80080184704835
19dec89c13bf,35.46598632515701
ff37617dd97f,22.950629772566064
249037972b7d,60.13387257137738
7475a2048f87,7.765396320950288
8a3b2351a13d,23.350212864525027
7425b3ca495a,59.96795077558603
e962af2b93d7,47.142652179396975
72a3066a8b47,99.95458739967621
6e533c8a52d1,63.82344337460137
ff8fedc22cc0,81.64505421022461
dc5b6d47e650,2.95537823003324
367f7eb48317,54.4214534815264
2c257f766981,62.45008051594239
4923af9629aa,55.330908222069375
391e7f9ea15d,39.72455493368045
b91b5c3e4868,45.908983540910626
217bbf31488f,25.2745035040358
da70dc36fe94,74.2679727967874
2ce4eea13622,31.94999630135819
51801038f036,56.18579816403863
6bdf16917c19,67.17521519163124
f84c32631fe7,43.23412129150196
82e043898085,39.516881772697815
7fcdf614b2e1,91.49300240437088
5d99ba621837,63.35698912944153
d5f30936be81,79.3654018083484
8b4e566568c9,26.84355171306752
d4be4ff63ffe,72.61201856366898
fd2bedcc1bf9,32.690105310343476
ac27981f0fce,22.98143126012036
b36c858fe82b,38.21595593530633
45ca4d91018e,9.570176733790772
333eb54b0ac4,48.74610544208258
9a4b02d46552,48.904089475264854
320745ba0fa1,97.84279226392577
5c0cf82dca9b,36.758383741961225
2b814a72c33d,35.45473162978531
70f47ffb43fa,32.10216734618433
adbc229efdd8,40.736477229710694
438daf6cfb7d,68.02019299985024
1617866dd4e7,66.72370743867081
eccd92b59e4d,55.188696660757884
d58007427217,49.86745924689271
bc224d38d25b,31.06026980418158
34e5d4ac7005,27.02813561642037
f2b1f059df58,37.467387857168156
f9775d2347af,35.018201549201684
9e64b83fe215,64.81044747388452
b8bc2e9f2f13,52.19008575920948
f9e5faf62978,63.08920782413269
df40d1c95e98,75.00424482328944
7174da303cdb,71.42265314181553
f0f9fff432a7,59.16808479113265
4a1f98b51c43,98.3237935130303
0307a2114a6e,76.5583224297888
10cdb5c0dfdf,32.23473456389792
01e9fc0bcece,20.710358113931704
fe664cc53d8f,87.62953536962648
386acdcdf544,27.647387380209658
7556774f4aa0,90.81718543832427
58fa87274e48,18.345574989778367
a57054a3fb0d,25.337155815916198
765b597a252f,52.9499091394077
2a8922802cec,99.94781241279169
7365af25a132,50.8340975835767
4b1b0e0f56e5,41.66548565970136
1783c4e3130c,12.00574696904651
b61a34800159,96.57926561530701
da76f7c3e91e,41.84969215877728
c7d62dc2aeae,59.807615937868995
8c1ac2a15ebf,72.1588539786049
73490d35f073,28.86284200359908
d5bfb9cc63d6,89.48745873824396
3e66de4c0353,12.076062372814782
8660238dec1a,60.99729183178353
ca9073ee683e,60.67381506296368
3683b76f7df4,47.446732537305216
9aa37973ae32,36.1462057489832
fc55e18e09e9,57.39448707013443
a70ac3f6e07b,49.17461616400041
e2368862e782,34.19414476277642
fe88dcdb402b,48.988952066927396
3d3d9c504d81,31.575710094562872
97de3f42f8ab,29.642540553427857
6771a68624f7,60.57235451850086
816dc97ad543,96.54740635208155
ca06ff4618d2,30.73104232958722
a4627502528d,27.462074359062903
1edce4f18fc1,44.36689029863397
