PERCENT_PROFICIENT,OOF_residstack_huber_extra_on_best80p662_blend_5fold_oldw_0p85_neww_0p575
87.0,92.91672532333527
43.0,89.26890818355622
91.0,85.20118412297668
88.0,91.88417064425605
39.0,36.29577726837982
50.0,50.087416568436204
85.0,83.69500324526979
80.0,64.91803009119857
14.0,16.872814105839296
91.0,77.04125911955659
57.0,58.31021959422809
97.0,98.26700915986659
100.0,77.80546747234258
64.0,65.52916380260615
38.0,29.15931898444942
10.0,9.621115850328904
47.0,41.5968847356129
56.0,65.4245455651548
30.0,35.99419656650832
80.0,75.19723632177883
56.0,48.14700296593675
33.0,46.46406442823261
25.0,24.868625289919862
91.0,92.18496867868195
40.0,65.28260351355573
43.0,51.89684621184085
55.0,46.55995565586983
57.0,52.14068956988465
40.0,33.35281063721047
63.0,71.27699721991875
29.0,32.607335514900086
70.0,68.8984471973595
61.0,60.196463438582114
61.0,59.90530797330907
39.0,35.69296109526071
29.0,33.17538651195371
91.0,88.42517902669266
15.0,26.56775557040745
48.0,55.00395465331276
61.0,54.22350614694153
32.0,23.800775847698574
27.0,16.601573654762575
95.0,94.85397373863952
31.0,52.3716148195667
0.0,15.18938632495015
65.0,75.17348851866608
61.0,62.09561448291721
79.0,68.82144184264972
33.0,31.967557387086572
78.0,63.80206361781754
64.0,55.90342346518379
90.0,88.65461689388673
27.0,38.63228277516861
52.0,39.846117428704495
33.0,36.736846715195924
78.0,76.8729528099006
54.0,56.259711289012145
0.0,39.926629674987765
10.0,16.11354549485557
83.0,77.8380668682415
53.0,55.65306371835371
74.0,84.59498867549972
79.0,73.72676759416458
45.0,44.93998045879017
83.0,87.88006224163765
17.0,30.808522127271743
14.0,13.522339908453858
37.0,29.082766075365754
27.0,35.62248787522004
100.0,86.04811997887757
63.0,67.80770268077401
53.0,48.550760190084844
71.0,73.42783116146248
52.0,53.56930719514156
50.0,34.93678510847963
5.0,31.559735174505917
20.0,24.263287079777605
60.0,60.55442448794633
24.0,25.07399900299096
33.0,57.606752019223954
33.0,44.84896463364409
60.0,58.17601330359051
79.0,74.05279935676454
57.0,47.32316569530071
69.0,67.69108592283683
78.0,68.2456934764016
8.0,17.637255255336363
87.0,63.84633564994843
81.0,80.33025693180353
18.0,23.50954951820208
36.0,44.86271896684162
42.0,52.93098929292427
49.0,46.952528841000124
71.0,68.21797551980835
95.0,95.41367755736853
28.0,27.723447747296795
47.0,52.55107125814477
100.0,99.82666828271962
27.0,33.62490849775279
8.0,10.625877919039254
60.0,65.95854216430199
100.0,93.91508987029725
75.0,72.46755640033406
28.0,28.686364925259532
23.0,22.52104138174579
67.0,55.34318542247921
34.0,34.159922401580644
30.0,34.54538279782495
53.0,44.81589211930738
69.0,79.75741830110215
29.0,31.268325736082154
36.0,35.60043867019899
32.0,40.53866144573088
75.0,73.53351551061235
30.0,29.870772801883376
8.0,9.284712780857323
56.0,50.60713489132264
25.0,47.22839752569763
32.0,29.14591491205948
55.0,57.99843149956987
15.0,17.147475017185396
28.0,21.246274028513657
42.0,54.029907285357076
35.0,30.88878000186429
60.0,67.656171300524
29.0,50.96305127672074
52.0,62.77287316449739
64.0,65.53582755037263
37.0,37.773761410120514
47.0,44.09275276764124
73.0,75.074817310161
57.0,56.24285095024011
30.0,26.356198673165864
43.0,54.91136213876155
20.0,15.079695469206499
24.0,29.637522189043217
90.0,36.22632384623541
63.0,69.01837491634805
74.0,76.63105593269974
10.0,6.421821483408142
46.0,46.32315597985709
31.0,29.57046026029729
77.0,70.15549476347603
85.0,88.58089172606715
19.0,20.19415975670133
32.0,27.193177119466313
54.0,48.99638617720002
40.0,27.871725232152983
35.0,34.158034427986344
75.0,70.26866171738388
45.0,37.04556279327946
85.0,85.75205591702792
27.0,94.59899735260726
85.0,85.17301417668641
20.0,21.655854669985487
62.0,72.30170472368576
100.0,99.72057921770661
50.0,47.24753792964653
35.0,35.84623240884644
100.0,96.5635658235376
27.0,28.6638941216599
45.0,43.71349797125801
76.0,84.26446628022934
45.0,65.50743732039544
10.0,9.515445938504898
14.0,64.11503525961571
0.0,6.481034137566567
28.0,19.467133522409434
34.0,38.45564264130239
41.0,36.69735152461554
34.0,32.11497683481766
57.0,59.29827368934296
23.0,31.352618609936137
60.0,65.18346633292765
42.0,37.34960001600003
81.0,86.2242546728006
33.0,23.56377597066834
74.0,59.01277251848088
75.0,64.94544653674744
66.0,63.30250655095746
41.0,31.280906756674387
58.0,69.40526243413734
43.0,49.83811150057686
93.0,91.16731531489822
31.0,27.630459138035363
69.0,45.65107511229803
41.0,35.673025193749694
65.0,53.181648098067214
39.0,33.349426428558345
29.0,32.069686666223454
34.0,31.998321972890505
40.0,41.86339854107392
17.0,14.97039141707782
41.0,37.6968752234112
49.0,45.94891979633579
13.0,13.374731761238115
34.0,38.38754474640424
93.0,84.9384159696106
100.0,95.17434001999793
50.0,54.049853835680814
91.0,90.90567677785569
44.0,45.76370141140697
62.0,64.00439065000123
65.0,72.94535105388948
50.0,57.0310589142952
19.0,23.950940266889116
36.0,46.332480671548524
40.0,44.51727843742229
40.0,34.84922174474839
29.0,56.96519042858118
48.0,40.995957125555485
96.0,92.87429427772167
90.0,82.03868787738648
27.0,29.369682032382478
35.0,37.39302762092323
7.0,11.425541818593766
16.0,6.4919000934233155
91.0,90.84813138148712
44.0,37.140937814194224
34.0,33.47293912340635
90.0,90.5681457159362
13.0,52.13825827884857
31.0,53.87567608936871
27.0,30.227727420422546
27.0,29.866554208833925
93.0,88.82374385576179
25.0,19.21386548865842
55.0,45.599139113940126
18.0,11.392460216884766
27.0,27.09297650378206
19.0,29.691016626759676
55.0,52.36613883449928
69.0,69.04754738379395
45.0,38.51324629135968
98.0,96.30457325686066
94.0,93.9096853049305
15.0,18.975712296806826
11.0,37.61440560603397
46.0,48.76487431752173
48.0,51.78898149029526
70.0,68.39023469050736
49.0,48.28868738996946
31.0,24.516490862474953
82.0,90.91600442444252
60.0,57.89948212739954
35.0,36.607117578791936
90.0,82.99779830435517
70.0,72.88910648470117
39.0,44.54817620515381
51.0,50.068249637175484
74.0,80.12583104630953
49.0,52.59622329200829
35.0,41.66422114384563
57.0,57.73567404305092
62.0,62.44420553872568
100.0,100.0
71.0,51.544085450596164
13.0,6.5124369730626235
12.0,11.610143801954429
90.0,89.08376338674623
42.0,43.877933283079805
84.0,88.01872018161683
87.0,90.5295704024552
60.0,70.27784104242554
55.0,55.570363888046586
64.0,78.95419317253848
83.0,94.61485921718857
28.0,19.035819489767274
31.0,41.559657177646486
60.0,52.76805341101624
79.0,79.76259630180718
73.0,81.11080341696723
38.0,41.23895634411258
50.0,48.688894324625394
31.0,37.232845166541296
24.0,24.466093114192727
45.0,47.9858376562912
42.0,53.21528008807472
31.0,47.492115471149546
83.0,86.42915107399246
67.0,72.16053398112388
50.0,31.68922119774389
92.0,93.3284719080513
75.0,76.25564950238967
53.0,32.95414625126361
50.0,36.986169397559514
83.0,59.667132048664485
42.0,32.144851432354876
23.0,40.92602837352617
2.0,13.5489154984617
86.0,88.34088347674745
77.0,84.95861583462546
75.0,48.24141911623743
45.0,49.44966095197843
97.0,85.13047911433594
21.0,24.256391024141344
46.0,49.56735998483765
77.0,82.09957538256181
99.0,99.38422129428285
60.0,56.053243412105616
51.0,48.06089091581227
64.0,59.88039180746838
66.0,68.11013876107225
46.0,35.10242917028369
12.0,13.506979889625573
82.0,78.18678424425288
68.0,71.61959878420961
24.0,35.52546974983228
89.0,90.05681709796525
100.0,100.0
77.0,70.05442256877478
48.0,48.66759645014163
31.0,28.682602138118835
73.0,64.00704119830672
70.0,69.68129516222717
67.0,70.18772589599827
27.0,33.11207221061666
80.0,75.69082426381745
45.0,28.045561221660364
33.0,19.611109391923936
60.0,64.2297161724243
25.0,18.164286806176637
37.0,37.157398303388824
61.0,63.40951139045453
57.0,48.31274271422876
46.0,47.684044674005364
42.0,41.00766024823036
63.0,50.11933521169559
3.0,3.8061964990996344
97.0,93.84729732017098
78.0,73.72081939422486
41.0,44.274053404119755
35.0,37.33752103824779
35.0,36.178719187618526
82.0,82.02373904692568
47.0,43.35280863391256
24.0,32.672588464250005
25.0,23.591200497563964
36.0,30.600485427074645
29.0,28.358742023940096
70.0,75.62563185783975
87.0,83.72769768671128
17.0,33.65872212465286
58.0,58.05480626177861
74.0,72.19309305246819
91.0,80.31038931091096
80.0,76.91750299693669
13.0,12.02902290418416
56.0,66.28353297779282
43.0,41.55156773158589
41.0,25.315903590823474
75.0,74.48488034167319
39.0,38.06185527755287
61.0,59.10619178576344
65.0,48.90484515205914
0.0,0.6505794679470063
23.0,22.54039237800812
0.0,0.14718893530464172
57.0,58.745654440666264
12.0,21.43758438035913
100.0,100.0
38.0,24.948199803489047
100.0,99.72873738648347
29.0,32.690076857099484
68.0,49.12535658590956
60.0,59.18508044640022
55.0,56.460520837526865
69.0,65.58297423255772
44.0,37.29688713678085
39.0,36.66300263630896
83.0,76.51681798112061
60.0,52.312105416973424
78.0,84.75684584536157
100.0,98.91610451025534
42.0,32.51208555233215
14.0,18.66214005154825
47.0,46.00943696534926
61.0,53.701488612798656
88.0,77.6387495286001
15.0,47.45592766560932
77.0,79.48539295638581
48.0,61.61682088491253
43.0,47.19762644687638
46.0,41.049545272185426
59.0,59.986113777039414
88.0,87.53809061548736
40.0,33.00764527765833
14.0,16.643451957814513
43.0,29.154648431493015
52.0,49.09195818450864
100.0,91.79445340497284
15.0,22.06924912426456
87.0,87.40602916073486
43.0,35.78207348920578
50.0,41.03280882319831
80.0,74.67797873894058
94.0,90.2983173136998
55.0,59.45711599663055
23.0,27.37161027275708
40.0,46.22036384528766
41.0,39.290120235419316
50.0,66.78845175307191
60.0,58.783431391267555
32.0,27.815291014739227
70.0,69.6795955174856
48.0,58.13798487320996
53.0,63.602508334595726
84.0,71.96317420374436
100.0,100.0
67.0,67.54157422194336
59.0,58.47553350362658
19.0,21.16769329565532
16.0,32.89351375246167
22.0,25.651439882474797
56.0,52.82575161149936
40.0,33.238342412423556
64.0,49.39581502555304
7.0,8.99871744541623
58.0,48.0892519558042
61.0,54.52615873823949
32.0,28.728930269256438
53.0,48.59127198981369
6.0,4.263727843373292
67.0,50.21821878233999
45.0,54.58484011575001
49.0,47.29668658887411
67.0,70.84953916241867
81.0,53.937967555286264
26.0,25.204024617585652
90.0,82.20998663338014
25.0,22.248598087098145
98.0,97.18329055181647
29.0,29.535048409050233
80.0,75.57428375435273
47.0,36.45103702293422
55.0,59.14166529216455
62.0,60.51494524137833
43.0,70.63844950385636
49.0,47.41393340001004
2.0,4.166705896903351
33.0,33.933625555246316
71.0,52.17961477281436
90.0,87.61555118478897
12.0,17.795210598304354
96.0,97.19042161376821
100.0,97.15138665900726
43.0,28.59867763532688
51.0,55.03522786468567
57.0,49.37899452555408
44.0,44.564178778783884
34.0,28.87203455510727
100.0,99.1597925900425
97.0,90.19660796666916
100.0,58.38919137482151
11.0,17.4301491213266
25.0,18.608809512534105
52.0,57.298026412108115
8.0,22.185493026361023
38.0,33.70885304848822
55.0,63.512832663445465
64.0,35.65456024516129
50.0,47.274876531899906
67.0,61.84068759007611
78.0,75.2031447434343
58.0,64.9611735365796
33.0,86.86144677566864
58.0,55.23517626466095
88.0,82.33219725651672
27.0,35.314627226993714
33.0,47.39441601053425
64.0,64.95105006693146
31.0,25.4950586379451
80.0,78.11456780070634
88.0,84.29848267634277
50.0,20.587345496501342
0.0,25.948673221197893
77.0,81.78711254457833
14.0,24.749276561461826
57.0,66.32879446820395
69.0,70.08259615683319
83.0,63.802480956681215
91.0,82.9336831043457
73.0,76.58547803072491
24.0,45.23931031619699
89.0,91.13119637626862
65.0,59.58699549689298
12.0,30.795840956539713
33.0,31.88694737080042
65.0,58.775176610557835
50.0,51.78241513620072
79.0,71.21516395853581
75.0,64.06797747688026
79.0,83.94098274138307
100.0,97.78885611171434
21.0,22.158780059225496
39.0,39.44219168839118
15.0,26.591019569901043
45.0,33.34251667579572
36.0,42.59711845993982
64.0,75.40162991230318
87.0,80.09227858624716
54.0,51.46657812868757
100.0,97.96449414041993
79.0,69.1746615128317
25.0,26.16845052395822
100.0,95.97142401052818
37.0,34.454520884774595
29.0,39.10695185280525
47.0,39.74608745107526
16.0,16.87715192637598
50.0,65.86378968134983
39.0,62.993311434787906
77.0,72.40598545177947
41.0,32.08156661424199
44.0,49.05579978801984
23.0,21.64775288541763
87.0,53.92013926407735
42.0,40.643393968118026
18.0,18.57049811663379
29.0,32.30332811879531
45.0,46.42041583925789
27.0,25.92894584235425
33.0,39.49595624849289
100.0,99.51556986432053
36.0,23.812025542028444
67.0,68.04296928016892
40.0,44.1775525587827
72.0,68.91364246711925
75.0,70.66881646182159
58.0,55.92281926087922
100.0,99.64852537883283
9.0,11.42617305633588
44.0,22.800158250574405
63.0,48.70475036776816
50.0,46.70401984997471
24.0,25.937677413355587
47.0,53.230200096410826
95.0,96.90264416516969
77.0,80.02223932460984
82.0,86.37463874821495
74.0,77.41916750083391
40.0,41.782302338132894
71.0,61.60312638633362
68.0,67.90985328721253
88.0,84.95889767172983
42.0,41.575915834312326
44.0,52.8075613899538
56.0,51.9680166273629
43.0,43.581153978707434
73.0,64.92498554279857
62.0,61.72532605466669
36.0,33.030586916723024
69.0,62.799557344278504
98.0,99.65408776458679
100.0,100.0
93.0,82.37538526959808
40.0,59.36254435519501
53.0,39.36600204489831
29.0,26.070859554386807
7.0,27.282468630377373
53.0,47.98463831897248
21.0,17.91388762337828
100.0,99.18978240503418
47.0,52.03110255494858
73.0,79.96141711979271
70.0,75.04672835715226
85.0,87.9839590821843
46.0,41.31755276627108
65.0,61.8695960045779
65.0,67.51759926122983
83.0,82.89454335804902
48.0,40.56129284754593
42.0,42.05895400022179
78.0,75.43256916458063
36.0,38.792161079559484
56.0,57.326415443553216
17.0,13.596877386893038
41.0,45.01658721267047
18.0,19.477678544746034
27.0,31.14488832606122
4.0,11.564434561604942
38.0,48.53012568770325
70.0,82.4803793269851
15.0,38.951825567837524
42.0,35.45949068800509
12.0,17.212184112468233
35.0,34.768527576798526
69.0,73.00352624516862
20.0,27.15985573473827
16.0,23.7242176803801
50.0,56.95886193728211
38.0,32.0795885801614
31.0,42.07709134705654
78.0,75.80587337248403
17.0,24.017030669557236
79.0,78.71115548414177
79.0,68.8751389631982
63.0,60.59423728957767
27.0,22.76137621310129
20.0,19.901476960538226
83.0,80.57374620691132
67.0,75.04969683654488
10.0,11.450907416231185
36.0,35.35666964712762
73.0,63.90521230951195
76.0,74.71411007057591
57.0,73.27440400475555
25.0,27.029457715198696
38.0,44.00587412485737
56.0,48.716740903226125
100.0,98.57509385025116
68.0,54.71908439679775
22.0,26.320994726844333
50.0,39.054075398141165
72.0,76.39718111457192
54.0,52.22676107374199
50.0,34.84515737586066
57.0,47.81357146373173
69.0,62.115836538493234
59.0,56.50044151511909
80.0,67.57405041293913
83.0,88.79618696518341
42.0,37.46541688027222
62.0,71.31759710920777
31.0,26.438190956912116
84.0,76.3206760942471
30.0,42.5827989318592
53.0,36.45894743683117
22.0,36.180693985086776
73.0,75.7269850744452
75.0,81.17196116561296
39.0,30.82716085125432
83.0,82.16542513747197
60.0,74.71056911906282
61.0,47.90305794908287
42.0,38.7131628837724
88.0,79.03515744770874
91.0,92.85226718472269
63.0,66.40750773928544
68.0,68.80409047859422
47.0,76.38591748761812
60.0,56.10596849784091
44.0,47.080568728557665
74.0,75.63717401545472
35.0,38.24675287090905
79.0,67.51016400634644
75.0,79.48695873770828
57.0,56.75855273972945
8.0,13.650378132820496
50.0,66.84399002153839
91.0,89.96010320450462
46.0,51.54495578176636
67.0,46.96251371243888
88.0,88.50009687709718
78.0,84.62828070368958
81.0,77.67128800369632
0.0,18.816180660360956
73.0,30.786458557489745
53.0,65.04006831187237
28.0,34.675337994586954
86.0,89.386530539483
35.0,26.52182951434228
87.0,94.51082711036231
100.0,83.95659934677917
56.0,61.66292876210355
79.0,76.7828001080597
44.0,49.14565920564539
31.0,32.24621666713599
60.0,66.87181858555789
37.0,29.501117348204147
90.0,96.70140365360714
65.0,43.41736189409743
100.0,100.0
59.0,56.99434763063768
0.0,26.80587849420646
94.0,83.46707119689103
58.0,58.40146525140295
89.0,80.42401985573487
100.0,97.7544975797378
19.0,38.27889902793894
25.0,39.9875950398895
77.0,66.77989357723015
31.0,31.209630507331767
88.0,83.68887265850778
39.0,41.359718766855835
38.0,37.003973796006626
25.0,29.223755358452426
100.0,99.66417206591213
98.0,89.12509505369248
44.0,56.255563285571384
26.0,26.968975631157562
51.0,48.90048774055455
71.0,78.23192468879724
40.0,34.459278370558366
38.0,44.64756204655723
96.0,96.30136029641156
62.0,30.00230941005129
17.0,24.024658804660646
70.0,59.722229667033005
92.0,95.18135661597233
10.0,8.305653374799306
82.0,77.27775834278717
29.0,26.634911344984907
68.0,66.0553767568893
43.0,30.348213907064334
29.0,37.34982672377552
48.0,48.96926148911939
27.0,59.38125168188763
6.0,7.095705008556038
55.0,52.19699920928255
47.0,50.55314687524208
80.0,75.84050479805596
46.0,46.995258427556614
35.0,25.602540891188774
32.0,42.644229127437335
63.0,57.56242094966308
85.0,82.0564381539447
0.0,30.072810232761903
100.0,99.91623046669389
85.0,88.74400599799668
73.0,74.72609202638515
53.0,51.77742529021973
27.0,30.11309070268662
18.0,22.462951528721106
16.0,12.130455680802125
26.0,17.72127571049707
15.0,27.03633229965979
9.0,17.312552446402407
73.0,72.11365214238495
100.0,90.97349759394532
68.0,56.400254913185506
31.0,32.334720368373574
24.0,24.235322117491577
71.0,83.86178102453101
88.0,79.37954467273713
18.0,19.53116084509729
31.0,36.59674140002869
65.0,63.38660612786104
43.0,51.777907731680656
39.0,31.783885004261975
16.0,21.574196326724657
68.0,73.86938311125824
38.0,45.916581814352696
40.0,16.080042497338866
64.0,62.88958302518265
79.0,79.20586389008348
38.0,47.2842649105203
79.0,88.84058140832032
77.0,72.53557505418924
68.0,77.30713807575272
38.0,24.629166712514944
45.0,58.139400414085415
56.0,52.548846491337066
69.0,62.065252150449126
71.0,82.59364186304627
72.0,70.35381460706925
18.0,30.784360625674438
60.0,67.3397588462552
35.0,36.3822440709068
36.0,38.6063820206543
9.0,15.510051283523875
61.0,61.562167834189665
39.0,29.66613786563377
48.0,45.53885811202289
57.0,78.04528640703516
71.0,69.56904090683419
96.0,84.2159939023288
30.0,30.933955111961666
43.0,53.46077524388626
50.0,53.175609335730094
93.0,89.96330179070466
78.0,80.73238263124237
74.0,75.262610715951
94.0,96.0440745487948
15.0,17.4695446647121
92.0,84.62733130137055
16.0,21.07702859154892
92.0,91.50607948719124
41.0,54.80720545027326
87.0,80.83437609175347
98.0,98.81600760807147
85.0,87.22449172861496
57.0,53.81445131015168
68.0,69.28387834852052
42.0,32.46851129456137
50.0,43.306336647187045
