ASSESSMENT_ID,TESTPRED_residstack_lgbm_on_best80p662_blend_5fold_expanded_lambda_1p0
7f47dccee59f,22.17743981267049
d76eecbd6e42,52.514512089916536
55280d93a88d,27.85748267168045
5135410e046a,18.989077608737336
9746e39af880,67.40069450724394
134bf3cd1bda,86.80295626309265
16f8109c43e4,63.552038730179575
e2a39ab1600e,21.332764057999846
7be3b59cb3f3,22.051379843928714
113026ffac27,84.75464691271813
ac8df0f9d3c0,77.3497127409607
9f2068128366,34.95442147402794
146edeba81ef,85.99055807820855
2f1ebb5a41f4,55.39415491198853
fde8af053769,99.04986689480218
55d88fdbf8ce,47.07237291479242
f47b8f84c64c,63.3304551545459
62a575fb0de5,6.942936969956238
474e67b42224,88.87809188927095
bb50a12a6e55,14.386410791206453
d9b4f95fe74b,49.45897626110322
519f4db9b7fd,97.89382495211693
ee040cb5b173,51.97066743302125
ab68ede447a5,44.227204984834295
10be893e4d30,19.340632638132142
ffb745ccb5e9,95.1267581423993
93cd3cdeed6e,56.324235806183225
17fae82d9268,46.561366933095755
791a7859d8f8,23.62312819385492
81c9be717bde,86.72654352223854
fd8f2758feec,40.14477712777783
e01ab0cdfbbf,72.5479051684237
8c7e74bc2149,59.682070173824464
aa9378edb493,40.81683567778516
e1c6cceacb53,65.1842175084066
ed6078032867,93.01062713567566
c9c8383f85c2,65.03215062254401
8056b5d4c143,46.32993614413609
e99aac1f61b1,45.114706829482195
9fb17ce3b50b,26.04229598297629
57873865633c,35.45501770582738
b5df913df568,77.99025451299522
9c54c1b2b0b1,83.2256181663443
d1ba844149e5,51.639860098369155
222ff83ba25a,12.489312341071686
09500a63ae4f,17.645880741720568
7446809796b4,85.09618128812431
505a55dcdf70,77.25656119622516
7fa46d06398c,81.12922003268358
fe949a0b929d,25.581516361116023
f6d1ccc59efc,44.72953069356156
3cb50fb10d6e,84.7647510565775
3e1c3a71ad88,31.13671239461071
a9cbaf07484a,52.24619283207653
d5b738acde33,90.01091805996964
f2677167843c,36.98020998104371
188e5e8eede7,64.3838508554706
035042e5836b,1.554327408370984
d8b433d853a3,39.721451464563295
1e19e32f3559,1.6374410354537963
99d87af51967,73.69310760878204
1f8c8e7e2c9b,55.446115153989545
8616483e9017,45.19478000116806
96f8ac20b9a5,50.475423631390996
715c097dae86,75.13552826063355
79ebb124881c,90.35650601343697
00cf6297ab28,19.71971012788495
74b136772f24,26.495139878388528
72bdab3dd5b2,72.54693170772042
be11e05b7f31,18.91162568771425
4f16bbe2e729,75.32846350520951
1e4962c6436e,63.55574664618405
865d44049424,35.8448910486781
a77e9a76a05c,56.50033484599661
a311833d90a3,15.84294724081128
d952fc80c74d,76.7371516881009
e614e7d6aef4,33.9021020312009
dd6523f2a44e,30.128752046084962
5658fc9f641a,100.0
5fdb6cd13a1d,51.3441811211612
f8053e203d10,44.840293244126684
6584766d14fd,38.3734690001709
7d3550a5bdf5,77.86892395322174
dad357f27793,53.6365676968168
b1ff01b32b5a,51.522774727448116
bca77c6b566e,32.675972199369326
421dceb9f74d,72.30198653570305
91c61d9c82f9,54.22803696717892
d9ec27fcb8ef,49.311683208238215
2071ed207b8f,10.787818950659425
6ae0f9207767,58.62801830608913
8269cad7f3f0,96.53860491312135
9f5e0b00d465,99.77137036761498
6757e8ab571a,18.202803785733277
fb673648ee84,49.380478642695586
00ef5a6eb61a,50.72805076931297
1b312f5fb584,56.30427929667893
991f6fa156d1,71.87197883442406
90ee14ba4c85,88.51718131587495
d64a4ac8a4bc,80.75525026843964
1e1d1e10459b,90.6839066609819
289f30e07f94,50.21966321059875
cdb78e6499bb,57.154312491907355
d09aaa350a0e,25.963448025809388
07aa084dc4e2,76.12839443781274
4a3f2277433b,24.31240244712804
a610e81edf61,71.17096062638825
4d61e0999802,57.15726093198563
7c691844d681,67.20018442883621
0d336fc648eb,70.22712811316086
138f2b67e758,86.84333149412963
6fba89f956b6,70.80927178769694
a465ebac0a33,37.50609400536053
488f752447ee,36.50238201962014
6234913aed5c,54.92690570420642
1283101b00df,70.2425469364592
357c7da86211,17.54772846837204
337a1f033d59,18.36074951066434
f9f5e9425fea,30.666382941186495
b2cf80e0d2df,63.86998100893048
ceded7307cfb,80.80938725914505
3e1780b4b24d,58.32251076753181
905469b0ad12,43.38411753870832
ee0bc186e6e3,58.62129384478206
89b8112094ea,66.90950389632485
1157a444a991,43.06865001503883
89015958ca5c,34.363746482644046
a2269558b4cc,19.51771324069214
8d09a5c0d5c8,21.19335064631433
5898dd3b7de7,24.359891328799698
3a7906c7165e,67.76972312261275
e1836fa3927a,61.24498403671695
63606882cc62,50.66283764324512
571000dc87a2,58.137840341933384
f2e72e2e8708,82.64466718599655
693bb41a89a3,30.896957432678956
12e7cce8f9ba,81.54459422115204
0454e1a1ed60,35.13347532788941
02cce7a9bb5f,68.96742342027069
34857edaece1,66.28295968472435
4cc80284b595,56.593720208664706
4a34076b9a67,38.46781894277652
939acd4ea968,70.69173821211426
5dbe2d2ae0dd,36.230203815690004
3cdd6f502ee1,71.47868621925751
b6bb4592acbc,35.12624805459141
b5abe3d8a4a6,6.876489424002017
e1c170a5892b,62.09345559742203
becc417d5d62,51.58291594102765
34f5af110b9f,47.208239331526954
a42d6604ef72,89.94791888584366
a7cd4dfab414,93.56975018117463
29b80f5a3028,32.38335139934232
e3d810651158,64.9371942336199
eca62b798ba1,77.11433344028924
9c0cbebb5e94,59.59703058556177
89b4b110f6d6,39.35206013466602
55741b2be6e5,19.93049536088109
05be6f74528a,54.46197470030435
fa6be50e9659,63.03428772681616
5a446478a5f5,31.455995618750443
d3052d250c89,54.41493870457444
83db6e41646c,32.54014142803463
d810dce4e304,48.0498003721128
c1a4d6b1568f,86.21754457936302
57cf2042e326,95.87549632615784
04c03a015acf,55.62357002415496
1a3c296801d1,65.42690626911087
0f4c011ea8cb,65.34283584940434
c9280dfe913b,57.80833226376818
776c9d7592a5,99.1547751898185
7bfed0428dc3,47.8434142649184
f2fc8eca14f8,39.53136394784525
89d8cda1ca03,83.46520217663874
0b83596ec034,37.533069417730346
7d9975abe69c,90.36349184027283
991297aa9680,23.454591765794856
845007b6531e,28.99814906059418
5f7243cd36dd,23.448800851579165
9fb0f9c62803,37.81137334319252
7cd1235feb9f,24.04460603997292
5287352cb02e,45.00228784776041
46cfa9cd2ebe,45.44653941109003
90475fdc4d61,52.02673599114052
12ecdbb8adb0,78.31420309166344
6999f2a73ef8,39.469253681830445
ed13fd83a85f,81.3647908072728
09a1ad4c17c9,19.387858989970567
35e6eccda50d,49.175657047492926
ca8272d0906d,79.34149503649857
7a08dc17ff3e,39.89197150811896
7dcf81043c1b,17.23576429511035
b7a63fd18b37,51.51293730325156
bd292a14546f,84.78992058515412
56131ebd41a4,49.28143154754227
665842971983,50.70414082357875
e0ab7060a405,63.11256001463288
e3b4bc48076c,39.98986464099115
108b179b49d6,14.838462785561518
649db10de0ec,39.91847749656784
d5f805ff2afa,41.29958724470825
c52ca6436ef5,84.76784460172792
a1c5b387a50c,64.61108372170068
d5be9979217b,88.72899202386552
a88d9a3ca98c,49.61406749878668
f8075c07aa2e,85.85535286496102
e845c7c6d045,39.33758374389283
1c3f47f25268,41.89728307602365
a4011a840605,42.41402013370514
cd937a807126,36.06427492962323
2d48cf6ba9c9,58.21150283307334
fae9e67e9ddf,26.07770363465528
ec281cc397a5,67.3526513625657
3e28b26fba97,100.0
52fc1d6d4cf7,100.0
74b4d5fa9237,49.29871743490859
d3c656cce31c,46.95938551661564
2aeedb5e1e9a,30.71920318043628
3969f3a2e88b,56.636773764722136
9b1a222bd3f6,56.56635445482398
0f3929aa77d2,84.35465753744758
4394ce750068,99.74937080401422
d61727dea6ec,90.34928030875129
a0a89a5f5e3f,58.708048711315
7983d94ad9c6,79.81688742063568
631c5092c4d9,44.862544904799265
598f7c262fd2,41.59303086384918
b0ba66630cb5,80.72320891682374
6bf0e1390bbd,70.97918020197972
6676ee547d14,74.65230043187077
81df73f333e6,39.81874984368525
05adbc78cf46,65.84780133146982
00079edd2428,40.35030413270917
510a27dc1783,40.0899388920719
1f768a7c7e9d,55.76787007098511
37a94838d27d,36.81835236876154
532f8588d479,74.64145954335038
bcd19284a10c,37.704820880543814
738636510dbd,29.968950913741338
afea04b72cbd,35.84084906287427
45437e79092f,74.50497068824835
4fde273e3425,84.96592501666977
9448cedfbd45,31.35537880540199
8e29803363ea,98.16570512195973
ad7d9123a33a,13.202306115574869
727902590cdb,88.3319069332131
ebdb606edbcd,57.30414202396754
b4635a47447c,34.487681955090636
347f4241d99d,81.06782195443932
8f582d391319,67.0225255191704
7ec72ba324d0,18.604601772392336
588d1b73b88d,16.807523377113952
ac271e7d2711,60.242183450055
ebb3082d7896,92.99524275802179
d32ed1e643ed,20.322930388981018
80ebb14be6e5,85.86096775860656
23414a1843eb,36.667002365140384
a62032fc492a,64.57803288570283
58913a051541,99.78021623369364
70b7511c63a7,42.35088700967911
679ec3222993,84.84683088897629
4cf6abed8840,48.3380701624892
bba8dcca6766,37.22389666303513
9f3309d7203b,31.342068353208468
20a0b4ae9451,94.57751510021576
9ed0acbc6533,30.126277254697115
c81f242e614e,98.24136878950638
72d2319ec2ea,87.87969755835064
30314ae3cb0d,92.43695226062417
6092cb6ae2aa,32.84002641020221
0411fbc3aefd,44.11519889690698
bceb34755ab1,79.98324804386864
71b76504d454,73.5390463257064
c72df54bb615,62.946269415436866
9a97eae2d911,20.779301412552492
5996d46cb64b,98.6273424367105
464a3c0da9c4,39.134234909499824
9c4112fd5809,56.79729990362024
48ba99e9937a,72.83561128378763
a27be8532683,72.29468463216249
0d401f3dc250,77.55709878173224
6aa8ab1033f3,97.79626141133004
bca5ec4da2f2,99.54652255308105
3ff0f19562b5,49.690846142403444
8b7885384c5d,40.389134428245626
5ca82e423a9a,30.984900492765153
c15a86a694f9,73.46421799972116
2291c3bcd209,86.02919907802277
1141f6ea4c43,47.29500844475928
5806ddcf1550,37.97489567182261
668de2f79724,39.31400704683621
9aae9f45d77e,99.61779898520169
55c2f8cd7248,36.70442818729797
ff50ccfa5edc,31.113808619218723
79db5ff9556d,55.4869193102773
70bb7de66841,30.725185421274112
dc775d707c2b,74.18435033948242
cea42f0f636e,59.26382946707751
478d7ae7ae7c,39.339805378160804
c9db2be756f7,99.36423387648601
a0d24003e83b,25.467140020722887
f3eab6b4db48,53.41418469888464
7fc67d30c077,92.30138571636886
e30e8bbf0ade,87.43454368933045
9a7c73e0af0f,20.906585371582914
f67b20677660,61.973608155258795
17e1519b923f,46.99053941234945
01ee49c54997,86.87599502912833
3af0a7e7eecd,57.8377028367435
d6ac50e28c63,27.156147978955573
966cef6fcbc6,54.425422370988656
49e7fe2a1ed2,41.461157363605196
4ab2bfd69d0e,50.97408721291678
a3c70d1c90aa,65.33594847209801
b43a602ee08c,63.59297698483246
086811f2744d,59.29286966078003
f0dd7ab699b4,21.582390350291323
e45f71c8135d,25.19938757797803
7e54d725f574,5.733331661947846
f2daf5572762,81.63412245105003
296b4ecde3fb,42.69077031726795
64889335887b,68.11023344956666
8167be0dc5ee,52.39755589224375
9d4392322cea,86.70806985665482
16326ccc0516,33.57902136687587
0eb8df3238e6,63.61985005007108
996967fc26b2,66.42004237466949
83c2a5ededb3,87.48290127866181
2fcca7f0216e,90.93484092879945
39a62c4a0186,44.572589700472996
9abc7189d716,92.3723085119461
327ff575ab47,31.02011947949216
d92f259dc8a0,41.10678757956714
6eccc46b8844,64.84536801480736
778abeca1afc,64.2658235643631
7d146f7f9394,49.59524829073735
2dd22516091a,69.20048306225925
8792261cb7b1,37.572189755324004
9a0f5b66eba6,34.120717968736884
02139769994f,27.930042329513547
b979d755bfb8,40.195381346508306
dfad67c2ff55,94.1397293526378
71bc40dc3bde,36.27931364275635
5e06cbc87d55,78.08909641411988
f0acba2cf924,83.76066147568176
d7067ca2c7f9,16.217456434233352
d576adc4aaa8,61.16312018646839
baa1b41dd73a,28.49589631864264
5c63de17b1dc,34.96720106908954
9a1e791007bc,86.31548592209992
9fc517ba6c52,21.667049683931154
b30ee0d1be67,35.64612490321045
90b74ffdedc0,84.97498914754273
f9a520b81711,39.78538828825345
03e6ef534fcd,89.78182015229248
65a932468a2e,53.58066181194947
56cdd3d6de0e,99.71030257014375
f8f01049eefe,78.98167416823547
61bf06a32350,86.99567494936234
a8c19d5b34fb,96.75965656906952
9d2bd9ad6399,59.90554905016684
8785cc466d97,41.20615135531659
af3001648234,22.706608838133423
7c0ed573bd0a,25.816122151277742
e84d86aff612,60.983127286711735
8bcbb12cada1,56.46000462878675
d069704db785,60.72961851780029
8cd6151619c1,75.81903472187409
3e2573ff0bd9,25.548514819820866
b0277921fab3,76.70865018059962
09005746344f,70.80508461222851
56e19b10d6da,64.1925925556847
276777bb2d62,72.77217938272385
b0d66fe655a2,16.16853702994005
16f7e9bc5507,48.719732951684875
1e72f9e42490,46.00023218459534
4a21b4fb8e4e,74.33180744437135
b5245dead6d0,72.7697336676909
eef195ca8659,18.87296317988952
dbf038ce9e6a,34.24137317091831
8fecea373596,50.025451735721894
64fd4ba681bb,71.7213483006952
569370958aa6,39.74422125927185
ffacf83b686f,35.62699970590948
1eee9c85d780,71.21771809442383
ec7e59ce35be,20.784965210449936
10fe83994719,26.26495884063008
20f82414cf50,5.969319793757129
23adc719c093,87.32374864121262
74ccda347548,16.880845983165283
cf9c71e212fb,27.137946399572574
9a11082a7a2b,69.52692499687005
3e028c3b0bca,13.764867437926249
de899aa762dc,92.55122227160905
77075d6b018f,37.31841591168959
741532b29427,79.39505827662353
2f556f225c43,48.97169449029974
68a35661e052,58.959965552869875
7955cea99786,31.120310367454135
ce83cb807d57,22.175767078709228
a10c7de1d9a0,66.69498961481071
73a8ba74e1c1,80.2485118501732
74f267a4f77b,69.29175465318207
84504bcbaa33,91.82541293583887
6209fce36f4e,88.81471362064973
d61cb898cff8,18.480122789057802
b30380f9d144,79.55648919587304
9c71967d7489,51.63578156597535
850400c4c01a,28.252802921040534
89c52e11bb98,49.474923596280476
4ee057e9849f,17.969064830302308
192ceac18a13,39.07529798630158
d63466012390,20.600246573933106
444a5c7d3a60,90.75310066579254
8da1038144ed,89.95622175445871
11b31a1919af,17.939371694534117
8a81aca1b57d,89.65900194370957
0f8b5adafcd2,72.84928354364777
ca2c87c7146a,59.059469278542
c25bff942bf1,69.23693775760987
02500d7970e2,35.0585916166569
c56a21bd65a1,14.141450920626891
05d4952cafff,57.721286569706606
092964989e5b,41.71841622636447
20866db10c40,50.62125281846248
2e787bfc03b5,75.99670964491852
c8589489d463,45.31618969423205
24bfc1adc52e,28.23088010654054
a0880688b597,38.52120767506378
d8200ba0c8f3,91.31532338764185
46edd9dd34e9,74.02340128012696
e4c3105f712e,58.778850853774166
4b3e3a61ef82,26.46906689095966
dcfb8f74aa99,59.09002996477838
afc278fa60f8,12.584478774497637
6d20d181ef76,45.2341097743158
ad3c4929e3b4,49.869135865895416
dea39cc6a6d4,34.56422938156398
08fa784731d1,39.585310326185606
7c4c4ad053b7,78.28640379983874
24bd2d52cc07,40.78686847234302
276e82bb2a96,39.428559028077665
a2762a307e83,16.29724803778795
064d3337293f,52.3726822793963
0e672bd7dce2,15.422753176028078
911842d5ee15,58.337535746023654
4af6e8e26724,49.723381164960514
fcad4e7f28ec,71.15049974927003
ac12741231cc,30.113504717597905
ccc9ef30292d,33.45489609700348
ba13327bffd5,80.76344998998611
cf9de0149522,56.305461367901614
7ecde7ba16f7,42.81867369115175
b20c0010e7a3,11.879463300526009
d0f8c0e43b11,59.312702312067415
6a1ed3367149,24.730674822998964
a4c8dece4c9b,51.264840837606755
ab4d6c4a1d67,31.691583561785805
74d027ef525a,86.65489866711182
4b632b97fe53,56.91435510160166
c54e4a43678d,53.11230477079243
58db0ac5fa95,92.87700226645364
0839e28b414c,60.656184214387515
17fbd56aa0f3,25.896061379450764
994e3809b8e8,33.095746785066105
a20c2bde9654,49.899940616501524
69f53172bb63,96.03474419967286
7a72f67b8d97,92.30782855076126
d892d3d5377a,99.35232433003478
3e13bc38af74,60.91490470043192
f5eb8758a75a,53.60311166441332
ef92227175cd,37.63675906120284
881c6e0feaf8,63.56788977162415
a41a1340bae5,40.49532768209134
1fc1dffd2fea,57.28325142534711
147f921d9c31,77.17847548814947
c892fdb56870,44.88447834114008
77dfd88738b4,91.31959573634857
65c03f4d4887,61.55034221330496
5fae4ef61d52,65.03995236966432
12884e497cc0,82.37627274600587
c890d7f3eddf,48.25561255844277
ce216d889dec,58.73395268090482
c0518a70fbf2,22.998506936535403
712aec203622,79.9856091982119
52bc0631d923,58.13772437275951
a930a455bcb7,92.20422462273285
193944c39a5a,90.23055480615831
11adffa97e2f,94.76521749305346
eccd2cbc938d,53.72486725190376
b18653f4f605,18.994751210528445
c17a97fdd2fb,32.40695001351575
d88e87465020,28.06958757199652
7ba4c4670c81,67.4074997328952
1bebbf3a0f50,62.726303898562136
cfd6657785bc,38.94831103100522
25d06b9aed06,53.41429015532324
b6c2d170c249,97.52518360979036
3359ac74641d,100.0
f970c66f92bc,43.53110064826615
cb342fa93cb0,45.877685618791006
2460dd51737d,24.85163312316873
58351590d14c,24.065752983595125
1fee504b2620,71.44533519433732
a7f4de70bcc2,18.53052673712546
76d4cea1fa22,9.633641374665743
57f87fd68afa,36.29991162474048
83c4e0706f31,77.40338447883178
485c5077fcb4,44.75783033466156
fe7edd08f9d2,47.214416516388255
49b090d06d33,30.624686945331327
5210657fc418,53.12634231795438
0eb8312eeb45,58.71636642688775
f7b79d35cfb6,79.19635842924302
f826357aa257,54.210584407829316
8fb5383155ba,50.50042283856074
cfc15834b89d,53.728556312301706
9f8f1da82f67,99.49576832002477
beaf6c202582,60.859597634842316
0a2add5cfff4,30.58876216615371
e7f52c6fffd1,86.8783451007364
522ecba8d1a8,65.08505911489884
5294afa2959d,72.04879387503516
2614946870ed,54.27841071851462
67824baa6abd,61.71040309336609
d96737cd6cad,66.9897290287561
0309a55c9d77,20.95393309636915
4d6e00af1c62,54.59206229625832
ad34ac17d8f9,69.54883922216858
29bbdec64a3e,59.24029841452057
7c0a2c512736,88.78191729447921
107b044e32fb,11.931567092868958
b6706a24462f,74.25354514248932
95e496f435c2,71.50177028639541
774607a99bf4,21.432540809105408
2b7e7c766434,81.6326236892032
9c67dffa57ed,36.196647559528074
7e78a5ad6fc1,99.47983819619859
11c34e2b9cfd,40.95050265716523
75eaa87d882a,40.51122504092032
19dec89c13bf,35.72439328835639
ff37617dd97f,22.86504488433133
249037972b7d,59.79214544871293
7475a2048f87,8.18257250798871
8a3b2351a13d,26.425292067177004
7425b3ca495a,59.50201459165659
e962af2b93d7,47.84739675680481
72a3066a8b47,99.22298806877411
6e533c8a52d1,63.73259136360622
ff8fedc22cc0,81.32409786085175
dc5b6d47e650,3.336528952536902
367f7eb48317,54.680400377125764
2c257f766981,61.36890876492005
4923af9629aa,55.24587321834766
391e7f9ea15d,40.63440487541095
b91b5c3e4868,47.41096640862837
217bbf31488f,26.195850704906313
da70dc36fe94,74.24003881179252
2ce4eea13622,32.41896177214905
51801038f036,55.847286384134264
6bdf16917c19,67.18540109270684
f84c32631fe7,44.66578039394184
82e043898085,38.960904055655845
7fcdf614b2e1,90.53495978275834
5d99ba621837,62.17460285033539
d5f30936be81,76.32207543047974
8b4e566568c9,26.19310705645703
d4be4ff63ffe,73.35281304351594
fd2bedcc1bf9,32.93476908531067
ac27981f0fce,23.61433888913342
b36c858fe82b,38.43902038771608
45ca4d91018e,9.246577872096436
333eb54b0ac4,49.779437074696716
9a4b02d46552,49.06370411275894
320745ba0fa1,96.40809177488158
5c0cf82dca9b,35.892440652833685
2b814a72c33d,36.04367678016067
70f47ffb43fa,33.383468457167226
adbc229efdd8,40.397401098128434
438daf6cfb7d,67.43956838966461
1617866dd4e7,66.27636981125993
eccd92b59e4d,54.993834004462585
d58007427217,49.5401519928167
bc224d38d25b,33.03080293673468
34e5d4ac7005,26.453666173009736
f2b1f059df58,37.97344303342624
f9775d2347af,34.56361965522118
9e64b83fe215,63.67355980432123
b8bc2e9f2f13,51.81628607754597
f9e5faf62978,61.92362463083054
df40d1c95e98,74.98718955023341
7174da303cdb,70.8629983248304
f0f9fff432a7,59.13534527105971
4a1f98b51c43,98.39585865035701
0307a2114a6e,76.7016519085891
10cdb5c0dfdf,32.625483899186925
01e9fc0bcece,20.924471707033206
fe664cc53d8f,87.35888414835115
386acdcdf544,27.275966043081972
7556774f4aa0,90.47649905746108
58fa87274e48,18.65804009125885
a57054a3fb0d,26.679878827886718
765b597a252f,51.4478918500076
2a8922802cec,99.44303605418726
7365af25a132,50.597967686861416
4b1b0e0f56e5,42.571155944926275
1783c4e3130c,13.45926750546924
b61a34800159,96.65016185339562
da76f7c3e91e,41.76154906340317
c7d62dc2aeae,59.734665947238845
8c1ac2a15ebf,71.49127146670304
73490d35f073,28.229794139758024
d5bfb9cc63d6,88.6616257156495
3e66de4c0353,12.062857336293824
8660238dec1a,60.76483189921784
ca9073ee683e,60.421159497225005
3683b76f7df4,47.23766893283115
9aa37973ae32,35.937127094336326
fc55e18e09e9,57.67659031062439
a70ac3f6e07b,49.00453886988916
e2368862e782,34.33964202525429
fe88dcdb402b,49.28036026301905
3d3d9c504d81,34.6604414349712
97de3f42f8ab,31.854525903083008
6771a68624f7,61.006289832917744
816dc97ad543,95.4217623834994
ca06ff4618d2,31.165473644055602
