ASSESSMENT_ID,TESTPRED_residstack_oldnew_expanded_oldw_0p05_neww_0p85
d76eecbd6e42,51.697067487889
55280d93a88d,27.842969240796343
5135410e046a,18.517641085836278
9746e39af880,67.4099257444056
134bf3cd1bda,87.75163584065189
16f8109c43e4,63.502831350138095
e2a39ab1600e,21.589260072073337
7be3b59cb3f3,21.217098041751285
113026ffac27,84.66015492988558
ac8df0f9d3c0,77.02460087310074
9f2068128366,34.97614708485783
146edeba81ef,86.37207215807734
2f1ebb5a41f4,55.34216569190577
fde8af053769,98.87395965082767
55d88fdbf8ce,48.114456170739054
f47b8f84c64c,63.19447615127295
62a575fb0de5,6.47398700824738
474e67b42224,87.69785106258969
bb50a12a6e55,14.156168137922231
d9b4f95fe74b,49.82372713440067
519f4db9b7fd,98.1836508372079
ee040cb5b173,50.86410357805866
ab68ede447a5,43.938221002777915
10be893e4d30,19.57978599908011
ffb745ccb5e9,95.82545870451878
93cd3cdeed6e,55.94204160378993
17fae82d9268,45.95821879477056
791a7859d8f8,22.953080307185285
81c9be717bde,86.35700062921624
fd8f2758feec,39.51557719894093
e01ab0cdfbbf,71.87439676087563
8c7e74bc2149,60.339173310006295
aa9378edb493,38.99551321433234
e1c6cceacb53,65.90759833482024
ed6078032867,94.57930283252549
c9c8383f85c2,64.94696090379091
8056b5d4c143,47.010390175467556
e99aac1f61b1,45.237303466828045
9fb17ce3b50b,26.431981723670695
57873865633c,35.65955967400911
b5df913df568,77.88153355755631
9c54c1b2b0b1,83.84835097888305
d1ba844149e5,52.032618026368056
222ff83ba25a,12.57223606631907
09500a63ae4f,17.181217448507915
7446809796b4,84.91480586467802
505a55dcdf70,77.59831425063538
7fa46d06398c,81.53806580006238
fe949a0b929d,25.078240250489266
f6d1ccc59efc,44.48435716104579
3cb50fb10d6e,84.99890582952224
3e1c3a71ad88,30.64643302695147
a9cbaf07484a,52.69216277643068
d5b738acde33,90.07328960264692
f2677167843c,36.6637408369676
188e5e8eede7,64.65677682654649
035042e5836b,0.5108248149579886
d8b433d853a3,39.61913198929994
1e19e32f3559,0.6468170360667704
99d87af51967,74.39004710696815
1f8c8e7e2c9b,56.85877074711842
8616483e9017,45.38149545968782
96f8ac20b9a5,50.79748110579557
715c097dae86,75.48982078561207
79ebb124881c,90.87363271241522
00cf6297ab28,19.737150391066876
74b136772f24,26.086360320594196
72bdab3dd5b2,72.29058008869286
be11e05b7f31,19.06532109503779
4f16bbe2e729,76.64221971407635
1e4962c6436e,63.03423256013127
865d44049424,36.510532654532135
a77e9a76a05c,55.757069958514684
a311833d90a3,15.971876100529425
d952fc80c74d,76.36517920544942
e614e7d6aef4,35.146711323797476
dd6523f2a44e,29.630032923824153
5658fc9f641a,99.92330675167894
5fdb6cd13a1d,50.05419333728216
f8053e203d10,44.49906967081452
6584766d14fd,38.35396698997445
7d3550a5bdf5,77.58888581623286
dad357f27793,54.5410819294672
b1ff01b32b5a,49.865350456341396
bca77c6b566e,32.02781323559965
421dceb9f74d,71.85647740743052
91c61d9c82f9,53.322632127514225
d9ec27fcb8ef,49.98613696221623
2071ed207b8f,11.475995419605464
6ae0f9207767,58.1052918317593
8269cad7f3f0,100.0
9f5e0b00d465,99.97500616638219
6757e8ab571a,16.19449917488485
fb673648ee84,49.19785049585719
00ef5a6eb61a,50.62685457338273
1b312f5fb584,56.699425331569714
991f6fa156d1,71.3960415107793
90ee14ba4c85,88.18297741696824
d64a4ac8a4bc,81.5961160425198
1e1d1e10459b,90.60513831638588
289f30e07f94,48.98465332799964
cdb78e6499bb,56.93801125374305
d09aaa350a0e,23.844601825402837
07aa084dc4e2,75.11296128094989
4a3f2277433b,23.567603760772688
a610e81edf61,71.05174495541519
4d61e0999802,56.47217256199028
7c691844d681,67.90412186808418
0d336fc648eb,68.85458890209628
138f2b67e758,89.93543600360248
6fba89f956b6,71.20695824309574
a465ebac0a33,37.03360409329765
488f752447ee,36.48496093237003
6234913aed5c,55.273752605086756
1283101b00df,69.80449110824551
357c7da86211,18.201127542822174
337a1f033d59,18.855266922701
f9f5e9425fea,30.73727652314312
b2cf80e0d2df,64.06888971978275
ceded7307cfb,80.3059844327688
3e1780b4b24d,57.947050124210534
905469b0ad12,42.981577790009844
ee0bc186e6e3,57.3141207700933
89b8112094ea,66.85043378134719
1157a444a991,41.66194050793109
89015958ca5c,34.18750271177646
a2269558b4cc,20.080357971945524
8d09a5c0d5c8,21.31847732853622
5898dd3b7de7,23.936968348759386
3a7906c7165e,68.14259648383519
e1836fa3927a,61.466998871821296
63606882cc62,50.459583919564146
571000dc87a2,57.975464988656654
f2e72e2e8708,85.60234437991389
693bb41a89a3,30.459981249473113
12e7cce8f9ba,81.15317276433078
0454e1a1ed60,35.26745891573557
02cce7a9bb5f,68.48167071664871
34857edaece1,65.59929280541314
4cc80284b595,56.78086849655705
4a34076b9a67,37.86023681696375
939acd4ea968,71.264513147628
5dbe2d2ae0dd,35.93593323505553
3cdd6f502ee1,70.85212708095948
b6bb4592acbc,35.11624893864005
b5abe3d8a4a6,7.525948633295144
e1c170a5892b,62.24511328864744
becc417d5d62,51.849143271108815
34f5af110b9f,47.33474254576703
a42d6604ef72,89.56414891173115
a7cd4dfab414,93.63368940237795
29b80f5a3028,32.195739927480716
e3d810651158,64.7028936537442
eca62b798ba1,76.72739013118704
9c0cbebb5e94,59.361532824044005
89b4b110f6d6,39.3085750408042
55741b2be6e5,18.97034944409132
05be6f74528a,54.6799795202414
fa6be50e9659,63.60498107092678
5a446478a5f5,33.85128967223047
d3052d250c89,55.7257262119073
83db6e41646c,31.1698205020799
d810dce4e304,48.67512639182459
c1a4d6b1568f,86.67212703027442
57cf2042e326,96.88310494101981
04c03a015acf,55.4511531210764
1a3c296801d1,67.32498674101396
0f4c011ea8cb,67.32045555512607
c9280dfe913b,55.99729522252129
776c9d7592a5,99.69971825054442
7bfed0428dc3,47.88561447635396
f2fc8eca14f8,40.69022213161662
89d8cda1ca03,84.02680017582406
0b83596ec034,38.477166817441955
7d9975abe69c,91.30532675942747
991297aa9680,23.288874446209473
845007b6531e,28.449350946532824
5f7243cd36dd,22.61629925387666
9fb0f9c62803,37.914853382356945
7cd1235feb9f,23.732413136141318
5287352cb02e,44.88687063178727
46cfa9cd2ebe,45.118081738941086
90475fdc4d61,53.36436790963045
12ecdbb8adb0,79.67994199762973
6999f2a73ef8,40.423436688489595
ed13fd83a85f,81.81807094326199
09a1ad4c17c9,19.785933942856076
35e6eccda50d,50.172678558690016
ca8272d0906d,79.4121062302747
7a08dc17ff3e,40.00190909773454
7dcf81043c1b,17.5697834792229
b7a63fd18b37,50.1972221490843
bd292a14546f,85.1117993126796
56131ebd41a4,49.27659840061253
665842971983,51.08679113002709
e0ab7060a405,63.6174786914339
e3b4bc48076c,39.01165230305022
108b179b49d6,14.063628661663046
649db10de0ec,39.18521161607253
d5f805ff2afa,39.725629183072755
c52ca6436ef5,85.42542010471959
a1c5b387a50c,64.34813083517886
d5be9979217b,88.45535688417667
a88d9a3ca98c,49.89405926475891
f8075c07aa2e,86.03539465124427
e845c7c6d045,38.22259579870872
1c3f47f25268,43.082889585237915
a4011a840605,39.910710032598374
cd937a807126,35.653176348815784
2d48cf6ba9c9,57.27503457457324
fae9e67e9ddf,25.92585652173142
ec281cc397a5,66.51264700226241
3e28b26fba97,100.0
52fc1d6d4cf7,99.86620402018868
74b4d5fa9237,50.81877339763506
d3c656cce31c,47.4600575804059
2aeedb5e1e9a,30.786894316587833
3969f3a2e88b,56.289734920121816
9b1a222bd3f6,57.13684343300129
0f3929aa77d2,84.31364773507632
4394ce750068,99.93468955434354
d61727dea6ec,89.73562333761332
a0a89a5f5e3f,58.5252339581663
7983d94ad9c6,79.7518481947817
631c5092c4d9,44.96522322237591
598f7c262fd2,41.327062928525464
b0ba66630cb5,80.90372261170613
6bf0e1390bbd,71.85152481761611
6676ee547d14,74.70904257091499
81df73f333e6,40.44382801145158
05adbc78cf46,65.13240173649233
00079edd2428,41.01272983607825
510a27dc1783,40.51424989112124
1f768a7c7e9d,55.91201178041712
37a94838d27d,36.63287218390846
532f8588d479,74.64243428604607
bcd19284a10c,39.48274117230289
738636510dbd,29.182265650003302
afea04b72cbd,35.27481090508337
45437e79092f,76.45755050318904
4fde273e3425,84.8254506282939
9448cedfbd45,32.37406052343852
8e29803363ea,99.39437348479329
ad7d9123a33a,13.18133565188033
727902590cdb,88.08613228226685
ebdb606edbcd,56.463805380808154
b4635a47447c,33.38925809784877
347f4241d99d,81.30060266057674
8f582d391319,66.84836258184218
7ec72ba324d0,16.94625318225676
588d1b73b88d,18.83454406248869
ac271e7d2711,59.361076350700735
ebb3082d7896,93.98565167171984
d32ed1e643ed,19.504699812167797
80ebb14be6e5,88.36773380966056
23414a1843eb,35.87598914667792
a62032fc492a,66.1338135758662
58913a051541,100.0
70b7511c63a7,41.97060282136384
679ec3222993,85.13404599889083
4cf6abed8840,48.11508249948838
bba8dcca6766,33.7547543899667
9f3309d7203b,29.80186291924374
20a0b4ae9451,95.61918373880276
9ed0acbc6533,29.488868268009455
c81f242e614e,98.60550761250896
72d2319ec2ea,87.4881485038174
30314ae3cb0d,92.41678710591376
6092cb6ae2aa,32.925083655769654
0411fbc3aefd,44.664142897061716
bceb34755ab1,79.43337873189519
71b76504d454,72.8390395706375
c72df54bb615,61.43347555038202
9a97eae2d911,22.019526846855776
5996d46cb64b,99.79458906898847
464a3c0da9c4,39.70434032806271
9c4112fd5809,56.46956446234903
48ba99e9937a,74.12808414922013
a27be8532683,73.3398415059251
0d401f3dc250,77.78382690441362
6aa8ab1033f3,97.73200508945838
bca5ec4da2f2,99.25798770436307
3ff0f19562b5,50.94327579908784
8b7885384c5d,40.29160026788307
5ca82e423a9a,30.827499412056202
c15a86a694f9,73.48323301854937
2291c3bcd209,87.16329988026553
1141f6ea4c43,47.5441179457784
5806ddcf1550,39.90690282627243
668de2f79724,41.75531093982865
9aae9f45d77e,99.36584192256984
55c2f8cd7248,36.91980738817373
ff50ccfa5edc,30.4137858230498
79db5ff9556d,54.71150521315445
70bb7de66841,32.378511974566685
dc775d707c2b,76.29266179890453
cea42f0f636e,59.02367528942856
478d7ae7ae7c,39.80135919298175
c9db2be756f7,99.02738350312056
a0d24003e83b,24.944647133270642
f3eab6b4db48,55.021044515122924
7fc67d30c077,92.01523642877251
e30e8bbf0ade,88.52013675644004
9a7c73e0af0f,21.50236559519093
f67b20677660,61.67786740929713
17e1519b923f,47.953903397996896
01ee49c54997,86.51544396615698
3af0a7e7eecd,57.22770168622485
d6ac50e28c63,26.060064665728873
966cef6fcbc6,52.78366567995005
49e7fe2a1ed2,42.20575944776505
4ab2bfd69d0e,51.54584750601308
a3c70d1c90aa,64.86991799175789
b43a602ee08c,67.17070153102654
086811f2744d,58.838765375442065
f0dd7ab699b4,20.424808238634657
e45f71c8135d,24.721556404289856
7e54d725f574,4.905854691096424
f2daf5572762,80.92990143339132
296b4ecde3fb,40.48568884323197
64889335887b,68.8542037244919
8167be0dc5ee,53.2876709525816
9d4392322cea,87.21101223063093
16326ccc0516,34.13616895731936
0eb8df3238e6,62.944649136969645
996967fc26b2,67.61017652743953
83c2a5ededb3,87.44717224106404
2fcca7f0216e,95.28650333363467
39a62c4a0186,44.37000198605423
9abc7189d716,92.33434605664362
327ff575ab47,30.914318448498697
d92f259dc8a0,41.387613503695434
6eccc46b8844,65.72141732943292
778abeca1afc,64.5870383427119
7d146f7f9394,50.46692503842451
2dd22516091a,69.06821623440027
8792261cb7b1,37.275092778313635
9a0f5b66eba6,33.65220784762978
02139769994f,26.60400128670883
b979d755bfb8,38.50246757583265
dfad67c2ff55,93.78391050544349
71bc40dc3bde,36.13851977162183
5e06cbc87d55,77.79735509884445
f0acba2cf924,84.5652251991863
d7067ca2c7f9,15.560537176983669
d576adc4aaa8,61.06196506000104
baa1b41dd73a,28.5929429203451
5c63de17b1dc,36.437761206272015
9a1e791007bc,86.14897136151967
9fc517ba6c52,20.68260375440387
b30ee0d1be67,34.12582093859558
90b74ffdedc0,85.71340432172896
f9a520b81711,39.93398901929846
03e6ef534fcd,90.51921393756055
65a932468a2e,54.93678909641669
56cdd3d6de0e,100.0
f8f01049eefe,79.00508137790005
61bf06a32350,86.44707812577433
a8c19d5b34fb,96.88457874961783
9d2bd9ad6399,59.437515695437426
8785cc466d97,39.31152656700249
af3001648234,22.566980736993163
7c0ed573bd0a,25.741189447529397
e84d86aff612,60.778101952800554
8bcbb12cada1,56.298680425772375
d069704db785,61.425216907753665
8cd6151619c1,77.71627951616833
3e2573ff0bd9,25.204527313937888
b0277921fab3,81.10550964017861
09005746344f,71.32606724091673
56e19b10d6da,68.12941226365949
276777bb2d62,71.9696624212536
b0d66fe655a2,15.515503140109939
16f7e9bc5507,48.58169882775752
1e72f9e42490,46.46597898221659
4a21b4fb8e4e,75.60317196933187
b5245dead6d0,73.07161000775233
eef195ca8659,18.931688481997153
dbf038ce9e6a,34.13503942341217
8fecea373596,49.9283230669219
64fd4ba681bb,71.71867460955657
569370958aa6,39.331499851672106
ffacf83b686f,35.696867491929524
1eee9c85d780,71.88168136759144
ec7e59ce35be,21.826235023648533
10fe83994719,26.285150219521547
20f82414cf50,4.968277442630458
23adc719c093,87.48135301147882
74ccda347548,16.911432605820675
cf9c71e212fb,26.967077418874286
9a11082a7a2b,70.27728714072187
3e028c3b0bca,13.25004611436011
de899aa762dc,93.06806350811098
77075d6b018f,36.81615978182126
741532b29427,80.11546809834246
2f556f225c43,47.25342855428829
68a35661e052,60.583826843384344
7955cea99786,31.122602408189618
ce83cb807d57,21.49609893531762
a10c7de1d9a0,66.12224175005025
73a8ba74e1c1,80.39586317286881
74f267a4f77b,70.95941068741325
84504bcbaa33,92.27585834942835
6209fce36f4e,90.98527572776571
d61cb898cff8,18.963204679327916
b30380f9d144,80.71207602155675
9c71967d7489,51.645901104729575
850400c4c01a,28.508186821407257
89c52e11bb98,49.806676575942745
4ee057e9849f,17.09051433062465
192ceac18a13,39.01413631919304
d63466012390,20.341372461192947
444a5c7d3a60,91.04019215381118
8da1038144ed,89.59051480566242
11b31a1919af,18.507170018463427
8a81aca1b57d,90.02424655580731
0f8b5adafcd2,73.15107162971938
ca2c87c7146a,59.75613711738367
c25bff942bf1,68.26736099275806
02500d7970e2,34.33873253067982
c56a21bd65a1,12.681161140576375
05d4952cafff,59.65309914851885
092964989e5b,40.992815616342966
20866db10c40,50.78195845844321
2e787bfc03b5,76.05083910947033
c8589489d463,44.49749179837734
24bfc1adc52e,25.532082720400908
a0880688b597,37.01520227240937
d8200ba0c8f3,92.2144152274322
46edd9dd34e9,73.62652979903618
e4c3105f712e,60.26586398515425
4b3e3a61ef82,25.593368719403664
dcfb8f74aa99,60.54695898536201
afc278fa60f8,13.721103988046178
6d20d181ef76,44.72897946842953
ad3c4929e3b4,49.092323565809394
dea39cc6a6d4,33.59211943234774
08fa784731d1,40.4988727900149
7c4c4ad053b7,78.8531565186003
24bd2d52cc07,39.16446239197784
276e82bb2a96,38.87670208932811
a2762a307e83,17.03511303130058
064d3337293f,51.6209757332238
0e672bd7dce2,15.224463852429931
911842d5ee15,58.868038681895136
4af6e8e26724,49.83167725197221
fcad4e7f28ec,72.77394417234952
ac12741231cc,30.256887494126502
ccc9ef30292d,32.82322972726728
ba13327bffd5,80.0846964556542
cf9de0149522,56.62537485950833
7ecde7ba16f7,42.944318564048125
b20c0010e7a3,12.77176918200949
d0f8c0e43b11,59.510020207546916
6a1ed3367149,24.68467942597138
a4c8dece4c9b,51.88506143544015
ab4d6c4a1d67,31.883820914738166
74d027ef525a,86.75106953397376
4b632b97fe53,56.436801540271816
c54e4a43678d,53.498737533981505
58db0ac5fa95,92.98235860349058
0839e28b414c,61.37653241235433
17fbd56aa0f3,25.744773664500023
994e3809b8e8,33.15172786604521
a20c2bde9654,49.233100830627635
69f53172bb63,96.24315815822236
7a72f67b8d97,91.29373500083915
d892d3d5377a,99.75618432790145
3e13bc38af74,60.98747987842927
f5eb8758a75a,51.86835626943301
ef92227175cd,36.86704230525015
881c6e0feaf8,65.9118113584953
a41a1340bae5,40.572751876755106
1fc1dffd2fea,56.149183338603756
147f921d9c31,77.41686083766157
c892fdb56870,45.286290479175975
77dfd88738b4,91.8136350762933
65c03f4d4887,61.423800822289905
5fae4ef61d52,66.47138187501253
12884e497cc0,82.84744081331215
c890d7f3eddf,47.735047228391885
ce216d889dec,59.69578101143654
c0518a70fbf2,23.3765059740396
712aec203622,80.19712864071059
52bc0631d923,58.31000635141139
a930a455bcb7,91.89408696714685
193944c39a5a,89.51235787579454
11adffa97e2f,94.73233996215083
eccd2cbc938d,55.21703925562744
b18653f4f605,19.840035457368028
c17a97fdd2fb,31.426476625529325
d88e87465020,24.924312351721596
7ba4c4670c81,70.57873874574751
1bebbf3a0f50,64.1754968173992
cfd6657785bc,39.65004938249557
25d06b9aed06,52.3343939436991
b6c2d170c249,97.75503814696447
3359ac74641d,99.70816650094832
f970c66f92bc,42.397118232023786
cb342fa93cb0,45.6804754645277
2460dd51737d,25.26625688658097
58351590d14c,23.748503150920264
1fee504b2620,70.90468147942717
a7f4de70bcc2,18.867022436486426
76d4cea1fa22,9.180992198544985
57f87fd68afa,38.04516593109597
83c4e0706f31,77.832196302781
485c5077fcb4,46.00198852440532
fe7edd08f9d2,45.99544772450109
49b090d06d33,31.419741343721093
5210657fc418,54.25107882072099
0eb8312eeb45,58.79864112088347
f7b79d35cfb6,78.52364542053377
f826357aa257,55.62628102504519
8fb5383155ba,51.23247353750976
cfc15834b89d,53.10599321374441
9f8f1da82f67,100.0
beaf6c202582,60.53819890692637
0a2add5cfff4,30.311322973750602
e7f52c6fffd1,88.01067004219271
522ecba8d1a8,64.64539255311648
5294afa2959d,73.33448227530371
2614946870ed,54.95708958499044
67824baa6abd,61.55923485499448
d96737cd6cad,66.66525013987192
0309a55c9d77,22.861325175845415
4d6e00af1c62,54.88025924345109
ad34ac17d8f9,71.67265644249882
29bbdec64a3e,60.37310059732909
7c0a2c512736,88.544202858574
107b044e32fb,12.937302013370667
b6706a24462f,75.45127955429518
95e496f435c2,71.56804078402297
774607a99bf4,21.200400560464036
2b7e7c766434,82.50987107488388
9c67dffa57ed,35.87625800189825
7e78a5ad6fc1,99.6173779852792
11c34e2b9cfd,40.631342154761256
75eaa87d882a,40.995054986711835
19dec89c13bf,35.2326127900585
ff37617dd97f,23.490664575196607
249037972b7d,60.308831612089946
7475a2048f87,7.8635887668841065
8a3b2351a13d,22.726248718745417
7425b3ca495a,60.08556234773245
e962af2b93d7,47.31231724033438
72a3066a8b47,100.0
6e533c8a52d1,64.13753259648121
ff8fedc22cc0,81.62933325233446
dc5b6d47e650,2.0071896345594737
367f7eb48317,54.452410168932104
2c257f766981,62.585902778557355
4923af9629aa,55.30499689554923
391e7f9ea15d,39.562057286573804
b91b5c3e4868,45.20569954552069
217bbf31488f,25.183141925481884
da70dc36fe94,73.66555255242147
2ce4eea13622,32.301779789303986
51801038f036,56.30058737150458
6bdf16917c19,66.94203578071169
f84c32631fe7,42.90695270018144
82e043898085,40.01480279435302
7fcdf614b2e1,91.64048773507176
5d99ba621837,63.19404187704876
d5f30936be81,80.20114048960517
8b4e566568c9,27.551661586414504
d4be4ff63ffe,71.86287774692829
fd2bedcc1bf9,33.1921896735954
ac27981f0fce,21.778998091232268
b36c858fe82b,38.369443731270216
45ca4d91018e,9.071171654521363
333eb54b0ac4,48.816896157598194
9a4b02d46552,49.06719200707049
320745ba0fa1,97.31231333196233
5c0cf82dca9b,37.60751435103397
2b814a72c33d,35.62312102466465
70f47ffb43fa,30.883787043062227
adbc229efdd8,40.818986361812826
438daf6cfb7d,68.10666741849037
1617866dd4e7,66.81804869625789
eccd92b59e4d,55.39280962706998
d58007427217,50.26842755359061
bc224d38d25b,30.46403107929421
34e5d4ac7005,27.454149678670404
f2b1f059df58,37.50884525689407
f9775d2347af,35.472930638249444
9e64b83fe215,66.51526688492388
b8bc2e9f2f13,52.8753054102976
f9e5faf62978,63.47184995915676
df40d1c95e98,74.54321284992747
7174da303cdb,71.75092013032393
f0f9fff432a7,58.866464344987115
4a1f98b51c43,98.23144379889641
0307a2114a6e,76.16381374946008
10cdb5c0dfdf,31.715626891512052
01e9fc0bcece,21.36717757670789
fe664cc53d8f,87.30644906689902
386acdcdf544,28.021156561990175
7556774f4aa0,90.7382335468126
58fa87274e48,18.528004292262164
a57054a3fb0d,26.360915911154883
765b597a252f,53.93164200613452
2a8922802cec,99.90081656064912
7365af25a132,51.037494884718804
4b1b0e0f56e5,41.73128551439716
1783c4e3130c,11.666744408222355
b61a34800159,96.78768945146373
da76f7c3e91e,41.67187161967532
c7d62dc2aeae,59.74861935453389
8c1ac2a15ebf,72.26659611308656
73490d35f073,29.41386375484829
d5bfb9cc63d6,89.89203855276742
3e66de4c0353,11.259604609500535
8660238dec1a,60.791858260072345
ca9073ee683e,60.44813255662592
3683b76f7df4,48.00282379747019
9aa37973ae32,36.57498949169415
fc55e18e09e9,57.49434789291635
a70ac3f6e07b,48.827764278681656
e2368862e782,34.19382671332322
fe88dcdb402b,48.705340465708815
3d3d9c504d81,31.87555158793102
97de3f42f8ab,29.179457807756584
6771a68624f7,60.542750484002525
816dc97ad543,96.20196433267857
ca06ff4618d2,30.819883533187387
a4627502528d,27.11899448174409
