PERCENT_PROFICIENT,OOF_residstack_lgbm_on_best80p662_blend_5fold_lambda_0p2
51.0,48.39029601469691
87.0,91.67225404156838
43.0,86.34243930457177
91.0,81.22924694341125
88.0,91.46303567317383
39.0,40.58954618093361
50.0,48.359240086414395
85.0,77.96112791100694
80.0,63.3103006711327
14.0,18.629176335424944
91.0,73.66882460777585
57.0,53.5686023914693
97.0,97.96090327793719
100.0,76.59545844879541
64.0,65.40995736662774
38.0,30.60257336586765
10.0,8.726364115297299
47.0,39.9416816464949
56.0,64.66067906981374
30.0,36.87081525729707
80.0,75.13688955074721
56.0,48.97793580664167
33.0,49.08045020478219
25.0,25.399145144197234
91.0,93.17720828804265
40.0,63.91344593848487
43.0,51.43260751604055
55.0,47.20531535827814
57.0,50.27551465051781
40.0,33.422197734122136
63.0,71.24424662269512
29.0,34.97039539324939
70.0,70.12099913550585
61.0,60.508426996779136
61.0,59.76906272633246
39.0,35.66346831096921
29.0,33.72741025843441
91.0,87.20989660140827
15.0,27.911500489111482
48.0,54.49159609867384
61.0,53.0743273290733
32.0,23.572791683788424
27.0,18.902964853993723
95.0,90.54886310526626
31.0,51.48437029699514
0.0,16.574398884542873
65.0,73.20535022623424
61.0,62.893912797130966
79.0,67.69741921353771
33.0,32.117843465539636
78.0,63.42332116138138
64.0,55.27352078571063
90.0,87.75061281180302
27.0,39.85129099739094
52.0,39.76014698968768
33.0,39.33807626365021
78.0,76.77180430886204
54.0,55.36819615697236
0.0,40.741211855219575
10.0,16.666914117292688
83.0,74.79106233244724
53.0,58.72595155624052
74.0,84.70699817099647
79.0,72.49923243576882
45.0,45.09369229487675
83.0,87.83429368265861
17.0,35.39216437161073
14.0,13.4310112547723
37.0,29.17363196143745
27.0,38.75619966029809
100.0,82.05783347961571
63.0,67.18546335185317
53.0,50.62397907216874
71.0,71.92664365067404
52.0,53.86647340108419
50.0,33.478010713192596
5.0,34.80269732627174
20.0,23.988426794555075
60.0,62.82264671563893
24.0,25.315771550355194
33.0,57.298736419377114
33.0,46.24287606239365
60.0,57.399225083780976
79.0,68.81019384939073
57.0,47.77794255607427
69.0,66.47779205751377
78.0,66.84500964125279
8.0,20.04337728416403
87.0,62.38895477400334
81.0,79.2850115972975
18.0,23.70048659769131
36.0,43.125075486540716
42.0,53.70502784988747
49.0,49.2536914415174
71.0,66.33173251918178
95.0,94.55085757281329
28.0,28.256416328019604
47.0,50.461076633887686
100.0,100.0
27.0,33.59340794031525
8.0,11.645274503520255
60.0,65.87840640533578
100.0,85.24625411113435
75.0,71.58620060805005
28.0,27.54637579319793
23.0,22.143240686147664
67.0,54.59816307900756
34.0,34.27606473413451
30.0,34.25518598790726
53.0,45.38528882094876
69.0,78.15231874227189
29.0,32.85289830461796
36.0,37.02829667082019
32.0,39.75549973850842
75.0,71.90454153483472
30.0,28.075477593190826
8.0,9.615509529257057
56.0,50.38396685302519
25.0,48.764204360395354
32.0,30.83139251156109
55.0,58.8989170049198
15.0,18.769647752816862
28.0,22.2107416434028
42.0,53.944618205661136
35.0,32.24315489487395
60.0,67.47931718368184
29.0,49.81606983623622
52.0,62.97675562800661
64.0,63.95046598025277
37.0,39.40170881510117
47.0,48.11510230406015
73.0,73.670777703709
57.0,56.77929543542764
30.0,27.48728903106553
43.0,53.09877304844406
20.0,16.24512632793777
24.0,29.913288451827817
90.0,38.45737265559985
63.0,69.17242347839792
74.0,75.20910074955135
10.0,4.335290350948502
46.0,45.45222262595618
31.0,30.201480240012636
77.0,70.24536973885931
85.0,86.04342777793654
19.0,22.12411911348615
32.0,32.197253898355015
54.0,48.77211616869563
40.0,27.733171970396086
35.0,35.352414577231606
75.0,69.40761775007726
45.0,37.69570195932167
85.0,84.85180800044867
27.0,92.89402307566226
85.0,84.62356412192166
20.0,22.463015874502375
62.0,72.81039572536923
100.0,98.16091512474864
50.0,47.40256263882653
35.0,38.03190572019917
100.0,86.80480084131409
27.0,31.215368171347286
45.0,44.77388826485618
76.0,83.57327957648779
45.0,64.70788169090363
10.0,10.440842664040291
14.0,64.1229024021738
0.0,5.744794778783799
28.0,19.669829950112337
34.0,38.77268814180438
41.0,37.833794334912554
34.0,33.87616385178162
57.0,59.138461285500156
23.0,30.473325550937254
60.0,65.08715841263563
42.0,38.26085146409488
81.0,85.0327036580196
33.0,30.41469217750504
74.0,58.16538049214588
75.0,59.815207824913486
66.0,62.01199620943238
41.0,30.760013995026686
58.0,70.5994943652575
43.0,51.03120492710245
93.0,89.6777684049699
31.0,27.150240422069615
69.0,45.36368216866617
41.0,37.85788244300964
65.0,53.941170208290984
39.0,35.29808194446754
29.0,33.24686083206837
34.0,30.79838722209514
40.0,41.83807691590083
17.0,18.50216003709201
41.0,38.528559255866284
49.0,44.66370577453384
13.0,14.253366825005548
34.0,40.65780403733785
93.0,81.52845242142716
100.0,93.49037786113915
50.0,52.75420488832268
91.0,87.66023735274487
44.0,45.71087852350948
62.0,62.885729380455665
65.0,71.5570454196293
50.0,55.57747586750126
19.0,24.722486117560944
36.0,47.48747809483973
40.0,44.157797870145814
40.0,36.18537544569615
29.0,56.35172549382979
48.0,42.76394375098845
96.0,92.64524870363402
90.0,81.46728360655871
27.0,30.652293694904436
35.0,38.39239118487806
7.0,12.044132072930362
16.0,4.209493793116995
91.0,92.10379928401636
44.0,37.64033962942984
34.0,32.93936969433659
90.0,89.83047879610874
13.0,50.179312929989734
31.0,57.29273771627987
27.0,32.20453587898921
27.0,32.97833875640129
93.0,87.3391427976959
25.0,19.92880310852336
55.0,42.34319478742016
18.0,13.435130556230698
27.0,27.91668026220062
19.0,31.46054006855121
55.0,51.545124422751826
69.0,69.18839401994026
45.0,39.79862899430634
98.0,95.54122575778811
94.0,92.27105780558854
15.0,21.660298583351626
11.0,36.57249175673233
46.0,48.182715301240364
48.0,53.06097719119104
70.0,66.08194307645172
49.0,47.889216356604926
31.0,25.223623738394295
82.0,91.43380374227928
60.0,57.608353901774976
35.0,37.27953954640265
90.0,81.6016702608228
70.0,72.64729900156452
39.0,45.56071355789457
51.0,48.7755228708574
74.0,79.80070240905529
49.0,51.52543846990193
35.0,43.0211706073323
57.0,57.193758790246164
62.0,62.78963212797625
100.0,96.9898506754934
71.0,52.23046166089828
13.0,10.777527617422212
12.0,11.957428070542257
90.0,85.8593400676449
42.0,44.26266640864724
84.0,86.0483663845387
87.0,86.41786638076293
60.0,65.21824873581161
55.0,55.77359806745767
64.0,78.16075765111466
83.0,94.74328258015892
28.0,20.5788150320551
31.0,39.17030773939642
60.0,53.04692990563251
79.0,79.40725434578778
73.0,80.67141378581508
38.0,43.35661686657352
50.0,47.641068973267934
31.0,38.829031327582555
24.0,24.89037671181107
45.0,47.91060602547042
42.0,54.00174279924504
31.0,46.175194467986685
83.0,86.34839502066394
67.0,71.9819950626287
50.0,32.24787167087662
92.0,90.8292343557661
75.0,74.56020415853763
53.0,34.36725825089454
50.0,36.864163614538064
83.0,62.490361629782115
42.0,30.6117609228806
23.0,41.410951110409336
2.0,15.383910932149863
86.0,87.22354334415334
77.0,83.75143384447883
75.0,45.858381012656956
45.0,50.27451067674802
97.0,81.17715127972977
21.0,22.653572715743216
46.0,49.6838884251045
77.0,80.11403757044805
99.0,98.49035561954874
60.0,56.3781562283917
51.0,47.9077611751941
64.0,58.86650537809893
66.0,67.15920479801187
46.0,38.930449355515854
12.0,13.059358309412264
82.0,75.33726593024893
68.0,69.92859996175898
24.0,37.83752441372884
89.0,90.13371531516648
100.0,98.93001453820176
77.0,69.74669664517324
48.0,48.11575612898078
31.0,29.34533702661285
73.0,63.40634714912787
70.0,69.5738391784692
67.0,69.02434372713903
27.0,33.4701834757321
80.0,74.68101549995579
45.0,27.366742864483285
33.0,19.514658116873296
60.0,64.76354807613527
25.0,21.685873641561006
37.0,37.27716286981033
61.0,61.46975852859712
57.0,51.34020784908785
46.0,49.23631030690298
42.0,41.103994508187434
63.0,50.66871710202978
3.0,5.391308973958395
97.0,92.47792386452733
78.0,69.54798434221146
41.0,46.378921041277195
35.0,37.81454046000406
35.0,36.12007408076647
82.0,81.4387307162825
47.0,44.20788338230943
24.0,38.44477349184934
25.0,23.564692270573264
36.0,33.91062806337378
29.0,30.22950928949834
70.0,75.83379079791658
87.0,82.06961543993089
17.0,33.707831643180846
58.0,57.436176716805235
74.0,72.89738847162474
91.0,79.00206033964422
80.0,76.37805408747519
13.0,11.839171880927381
56.0,64.51171603867729
43.0,42.31227711417952
41.0,26.769438151101532
75.0,74.58404212304383
39.0,39.22291913492945
61.0,57.85967223508233
65.0,49.96075933054978
0.0,0.5995174204654694
23.0,23.3019710570929
0.0,0.2914268633971214
57.0,59.0903634794007
12.0,25.877614567727523
100.0,99.90997209455395
38.0,24.240047285812693
100.0,98.15687118710927
29.0,35.289193331489514
68.0,49.136983198304605
60.0,58.22967489073473
55.0,57.03432948708171
69.0,65.20663287100524
44.0,33.95167965420448
39.0,43.18266781794577
83.0,73.98611315500405
60.0,53.85718072923024
78.0,84.78959125511847
100.0,98.50063374993968
42.0,32.41217781138157
14.0,16.90161407244659
47.0,44.90749453789288
61.0,54.62605091801068
88.0,76.39528289802206
15.0,47.89198088206669
77.0,78.4960361927249
48.0,60.90844861608676
43.0,48.60800414303288
46.0,43.89853335817061
59.0,60.000014466820126
88.0,87.66202962300804
40.0,32.57726625202022
14.0,17.232809736244498
43.0,29.24649828757164
52.0,48.549158599941094
100.0,87.94717039925843
15.0,23.638065651988825
87.0,86.3312172104089
43.0,37.63955663033003
50.0,40.6071238421502
80.0,73.04428552070938
94.0,88.95593069544323
55.0,59.713691640646815
23.0,30.41798212014821
40.0,48.04945333784709
41.0,37.90453170869355
50.0,60.71366318266786
60.0,60.38524093016841
32.0,28.847511661478233
70.0,69.94523464564905
48.0,52.91083073750592
53.0,64.27542224727945
84.0,71.25155832093043
100.0,98.32137734407011
67.0,67.55383544126605
59.0,57.35390619519829
19.0,22.68159249531991
16.0,32.02916544148445
22.0,25.162068124520438
56.0,51.92713248124557
40.0,34.765134044599
64.0,50.11634152708941
7.0,11.932051185054558
58.0,49.401191647928925
61.0,53.13086655299254
32.0,30.121847947016562
53.0,49.55496532546604
6.0,9.93160682877826
67.0,49.79704530665725
45.0,52.562595535659966
49.0,47.389764704363444
67.0,68.9300216155265
81.0,54.227561643967306
26.0,25.839414098325484
90.0,78.73766926558801
25.0,28.77899365451529
98.0,97.11632316646109
29.0,31.777442752068765
80.0,75.35585560453336
47.0,37.62419521407869
55.0,58.330839690944416
62.0,62.262661928998014
43.0,69.55333723016328
49.0,45.66991410026448
2.0,4.281471898604706
33.0,34.1830352159433
71.0,51.55639093348667
90.0,86.32523625709179
12.0,19.483032418682658
96.0,97.4655241359924
100.0,95.13767468498249
43.0,29.289838936313885
51.0,54.2316608351499
57.0,50.86394059765567
44.0,46.5327218016549
34.0,29.932238599091683
100.0,98.74864932437792
97.0,90.05278268898304
100.0,55.839421481532895
11.0,18.778384817880784
25.0,19.560754415073358
52.0,56.46295862303781
8.0,19.26462239442781
38.0,34.037394541531526
55.0,61.865856371312134
64.0,37.58409904647374
50.0,49.221808519900776
67.0,61.36168418301501
78.0,75.44539891868006
58.0,65.706401923995
33.0,85.92082449066021
58.0,56.48801584483921
88.0,79.14525804681709
27.0,36.02127609084574
33.0,47.794549057787144
64.0,64.99847992656967
31.0,25.220299973053976
80.0,77.1756745868382
88.0,82.33354406555061
50.0,21.606907979335205
0.0,25.040204721418192
77.0,81.20170677388909
14.0,25.877062944494625
57.0,66.14430546389
69.0,69.22153279566528
83.0,62.70346317268177
91.0,80.66709888679733
73.0,76.04063182382146
24.0,46.10786604826839
89.0,88.13341302830433
65.0,59.12791827275758
12.0,30.45371437844714
33.0,35.027287967237875
65.0,56.07366792461137
50.0,53.397490560514264
79.0,70.80114414291205
75.0,62.79717887567014
79.0,83.28486422922944
100.0,98.25770533854673
21.0,23.757561510808404
39.0,39.793386111083244
15.0,26.383145870645755
45.0,32.8750809656636
36.0,42.175192026719316
64.0,73.34608021621534
87.0,78.42077507219572
54.0,51.080684176586104
100.0,90.58664319065568
79.0,68.26592801825191
25.0,26.80537172858478
100.0,95.07416234998212
37.0,35.513608042024046
29.0,39.77904236084902
47.0,40.277092490886396
16.0,19.346419950343723
50.0,66.33972912934138
39.0,61.30530634502808
77.0,72.60427778820615
41.0,31.86993186655799
44.0,48.486197063855116
23.0,22.77162616391628
87.0,53.92743126651685
42.0,40.88497250236352
18.0,19.56496302070369
29.0,31.131566475653795
45.0,45.73377222389286
27.0,29.106594803898286
33.0,40.60732947930782
100.0,99.0269534387765
36.0,23.602895942872586
67.0,66.55335496483794
40.0,44.29922991276086
72.0,67.44921456382468
75.0,71.38330474462131
58.0,57.0611081909377
100.0,98.85639044938446
9.0,11.713285627634956
44.0,22.59543164396697
63.0,48.018791978575344
50.0,47.13995232791086
24.0,25.775294015314458
47.0,52.34289723579319
95.0,94.12119940699289
77.0,78.16727806345662
82.0,85.7092520788772
74.0,76.77767085740987
40.0,41.61379168505434
71.0,57.47753939979187
68.0,63.00747484730927
88.0,83.97609119775942
42.0,41.54203110412229
44.0,53.42756003499121
56.0,52.28729485452824
43.0,45.41749662637913
73.0,64.74554951293223
62.0,62.45599150930767
36.0,32.93756258092142
69.0,62.38399435695093
98.0,98.45491292830883
100.0,96.11651771826119
93.0,79.24940787263306
40.0,57.067128372590986
53.0,40.860288855877556
29.0,26.667394782579613
7.0,27.146781860295853
53.0,48.207266808109175
21.0,17.65043899850661
100.0,93.10358705534088
47.0,52.00025940507795
73.0,79.25052081405283
70.0,74.48074700631312
85.0,86.55588443916844
46.0,40.887027731605016
65.0,62.39512558663132
65.0,66.91077536982854
83.0,81.76779174145184
48.0,42.32315318837959
42.0,42.49283135657221
78.0,71.03481673056535
36.0,42.19756201139466
56.0,57.49956428235639
17.0,15.053658923233751
41.0,46.989669755089906
18.0,20.84026663743078
27.0,31.567064404023142
4.0,12.261457700008835
38.0,50.65740711508667
70.0,82.29671989266656
15.0,41.33642997717457
42.0,36.75299864024818
12.0,18.170558568039407
35.0,36.263487601751415
69.0,73.48578851010578
20.0,27.017786335381427
16.0,24.051571924336606
50.0,58.45784219121697
38.0,31.136281493336032
31.0,42.61646665223232
78.0,75.37688520260531
17.0,25.774905553268574
79.0,78.19384672743267
79.0,68.59048511143578
63.0,62.34927936568851
27.0,25.969034489063166
20.0,21.391884449778395
83.0,79.09542115286183
67.0,74.81659958131493
10.0,12.239595807678253
36.0,36.100805134952296
73.0,65.00120449468737
76.0,74.63071402322217
57.0,72.52512137645775
25.0,26.908215293519497
38.0,41.941506681534236
56.0,48.54665660556911
100.0,98.06619326001021
68.0,56.09774102254543
22.0,27.407608450852535
50.0,39.17347941152623
72.0,76.0835628271278
54.0,52.14579847704798
50.0,34.56029621355578
57.0,48.092414762286154
69.0,62.25116975617369
59.0,56.17664783564331
80.0,67.18440702320748
83.0,88.13321206368605
42.0,40.4839710015281
62.0,71.34902601999964
31.0,26.86070195337303
84.0,75.06645882907331
30.0,42.1495473944766
53.0,36.645645391143134
22.0,36.500482019160785
73.0,74.80873797820468
75.0,79.82308617944123
39.0,31.50311295796857
83.0,81.22317118648868
60.0,72.35382712444346
61.0,47.18075450642588
42.0,39.712847076012636
88.0,76.795277705444
91.0,92.70685100691345
63.0,64.46261251650235
68.0,67.96326632904521
47.0,74.01653519558587
60.0,55.70150280758575
44.0,47.883083795717795
74.0,75.72383008670039
35.0,38.776369725993945
79.0,65.65112838029263
75.0,78.88581226322765
57.0,57.092267046083975
8.0,13.071100334287056
50.0,66.67913919423188
91.0,88.80854271914161
46.0,54.3384651756968
67.0,45.5998498324483
88.0,88.60519997495322
78.0,82.18265039172364
81.0,77.31039815909993
0.0,22.38196426906576
73.0,35.34123695457303
53.0,65.13434333938588
28.0,36.48379885603143
86.0,89.41259797894972
35.0,26.693168931218715
87.0,94.15591366331007
100.0,79.50478398003418
56.0,60.52360511031293
79.0,75.44563919292337
44.0,50.613553297847574
31.0,33.57864245890621
60.0,66.62243577209676
37.0,30.387076600919258
90.0,96.78453370661884
65.0,44.25304103776465
100.0,98.08458682376936
59.0,56.93555056546906
0.0,26.621300850335153
94.0,81.35358569667454
58.0,57.87089333619366
89.0,75.89500726508813
100.0,95.1833251337253
19.0,39.348479273702004
25.0,38.6679113986942
77.0,67.394977025819
31.0,31.318084557827987
88.0,82.48968445588822
39.0,41.96780649838114
38.0,39.192203461166805
25.0,28.137729639852868
100.0,99.85746035026604
98.0,87.42332501627983
44.0,55.820952166241455
26.0,28.10779864863555
51.0,49.844965481229764
71.0,78.90812134964371
40.0,35.37430116844092
38.0,44.6273201601799
96.0,95.8691252789927
62.0,29.30148754842657
17.0,29.78447813344559
70.0,58.71928768607502
92.0,95.79060696775895
10.0,7.81913444415551
82.0,75.85497364179744
29.0,26.750159211123723
68.0,65.70504009486132
43.0,32.718634541810886
29.0,40.8953275088879
48.0,49.54117005994544
27.0,59.69751643046094
6.0,7.427627375771195
55.0,51.950762268436705
47.0,50.54582182947763
80.0,76.12536563998587
46.0,47.518687210377315
35.0,26.15812329160014
32.0,40.183840951294165
63.0,57.84335341523126
85.0,79.97308378513881
0.0,32.12738487136702
100.0,99.34294050234581
85.0,86.38005413613831
73.0,74.23030238673337
53.0,52.21031833919162
27.0,32.277344995532346
18.0,22.657476919584525
16.0,13.87219727845456
26.0,22.29937847796457
15.0,27.43352363790089
9.0,19.911072516716814
73.0,71.89212489469529
100.0,89.17303315753347
68.0,56.274575321514874
31.0,31.783305934506835
24.0,31.30734014479718
71.0,83.01269028444636
88.0,75.12987252808571
18.0,22.81497408324121
31.0,39.106127626563534
65.0,62.566244223061105
43.0,52.05105573564627
39.0,32.141314359644895
16.0,22.539478275171884
68.0,73.8903160166342
38.0,46.52161350211901
40.0,16.053620399059866
64.0,63.50587316607969
79.0,78.204821926387
38.0,49.153616908491834
79.0,86.81109558659638
77.0,72.95102664229837
68.0,76.68313744447993
38.0,25.321191569320746
45.0,59.60268031702044
56.0,52.89376630699659
69.0,62.01490518734154
71.0,82.61114384311257
72.0,68.60460332553124
18.0,32.040025257398796
60.0,63.388699326010595
35.0,36.53899120344655
36.0,39.66097835535012
9.0,15.465291961566049
61.0,61.38774125061644
39.0,30.999576589913175
48.0,44.63094240807058
57.0,77.54767848485368
71.0,69.90409775007028
96.0,81.16970416033585
30.0,30.785493801768723
43.0,50.3571492459853
50.0,54.019792352298516
93.0,89.53978708182805
78.0,79.02169493430863
74.0,74.16955897691396
94.0,94.75520679952102
15.0,20.719195619912295
92.0,83.53835003058045
16.0,22.332743723308564
92.0,90.91794342516522
41.0,51.3982756850488
87.0,80.09517932931088
