PERCENT_PROFICIENT,OOF_residstack_oldnew_expanded_oldw_0p05_neww_0p85
43.0,89.12575286952796
91.0,83.84954062026443
88.0,91.50034498450415
39.0,36.62482587960352
50.0,50.40490075912374
85.0,82.24537213543607
80.0,64.75513970536221
14.0,17.748988116175695
91.0,77.6502233206195
57.0,55.33721504448634
97.0,98.08786581488313
100.0,77.41318473678622
64.0,65.65668065343527
38.0,29.04560609251312
10.0,9.5737133846129
47.0,41.97509843551997
56.0,65.5741758630615
30.0,36.11362260276189
80.0,74.9287541722002
56.0,48.37800956962475
33.0,44.99300575128198
25.0,24.957125434811303
91.0,92.74593344557177
40.0,65.32988033268055
43.0,52.38058132431422
55.0,46.4394456383705
57.0,52.23449228274237
40.0,33.00962132040874
63.0,71.1684119949662
29.0,34.53848505723178
70.0,68.02830372700512
61.0,60.39953650431006
61.0,59.78986873900762
39.0,36.00975099335078
29.0,33.855698214785825
91.0,88.0816476155515
15.0,26.215340485568582
48.0,55.30190775768024
61.0,54.0666478033105
32.0,24.16455421813113
27.0,16.666477469108173
95.0,94.61725033053654
31.0,51.95977230201194
0.0,14.007737494998267
65.0,74.75490012995486
61.0,62.65507092446866
79.0,69.39502443227603
33.0,32.430810911241
78.0,64.58757333826222
64.0,56.26494335602116
90.0,88.3839700870804
27.0,38.97025471953054
52.0,40.14089822509825
33.0,37.265830814822465
78.0,76.27804308605249
54.0,56.56374172137798
0.0,39.22229941225973
10.0,15.797727998581902
83.0,78.22975932409949
53.0,55.87376322237154
74.0,83.37142390915231
79.0,73.3466108759701
45.0,44.88029156989251
83.0,87.57387429156297
17.0,29.095794945658298
14.0,13.570339986010794
37.0,29.18993961157142
27.0,36.30827044933722
100.0,86.2749963792887
63.0,67.66781932460515
53.0,49.07950078983632
71.0,73.59958724088293
52.0,53.78457098466123
50.0,35.11513381924011
5.0,32.20034000578424
20.0,24.943780049007422
60.0,60.666222524789866
24.0,25.687947437582253
33.0,57.08685005441048
33.0,44.55965487308846
60.0,58.75192983229229
79.0,72.53274917382596
57.0,47.77201492071749
69.0,67.69680755522805
78.0,69.01577601348642
8.0,17.911313522810538
87.0,63.81095284641893
81.0,80.12386057930381
18.0,23.858766065065396
36.0,43.960744855046194
42.0,52.75904894481317
49.0,47.69528333018355
71.0,67.85513590669852
95.0,94.9689762247696
28.0,28.22925038240026
47.0,52.797181768225826
100.0,99.69558085173398
27.0,33.77621057975123
8.0,10.107673840029662
60.0,66.3220179126398
100.0,92.86925380905801
75.0,72.66234628308338
28.0,29.14295787762645
23.0,22.943977495297048
67.0,55.81285778340235
34.0,34.36711252682997
30.0,34.96315495959929
53.0,45.521786178808966
69.0,79.57607541620396
29.0,31.648142152733165
36.0,35.00853973109238
32.0,40.52115461347397
75.0,73.17428917577229
30.0,30.28847438896433
8.0,9.301650174552439
56.0,50.69113167188858
25.0,47.42683842018215
32.0,29.155704300686295
55.0,57.60818727336564
15.0,16.85259595880944
28.0,21.64000098833822
42.0,53.789835859211344
35.0,30.849994561017013
60.0,67.84378300381925
29.0,52.059186023167946
52.0,62.68706789652871
64.0,65.01559035041049
37.0,37.96622490123251
47.0,45.242217002350976
73.0,74.86125516805708
57.0,56.59758013698361
30.0,26.877255597181147
43.0,55.608484285137024
20.0,14.957543375408576
24.0,29.93531376319354
90.0,35.26681863886444
63.0,69.10929037183095
74.0,76.5414420144847
10.0,5.079242215489079
46.0,45.85990808461631
31.0,29.68155962267064
77.0,69.74827857777215
85.0,88.62949614365944
19.0,20.869341711800434
32.0,28.95033368525172
54.0,48.65212859894628
40.0,26.871275023369833
35.0,34.892477470413645
75.0,70.1961444769639
45.0,36.82433682332041
85.0,85.29671309897634
27.0,95.51327010286943
85.0,84.68048659866035
20.0,21.615132156414106
62.0,72.01939578756668
100.0,99.81116499524265
50.0,47.057616111438584
35.0,35.684222949857535
100.0,93.54355779598404
27.0,27.80244229839554
45.0,44.68210932340368
76.0,84.0090427697822
45.0,65.56782588545892
10.0,9.81655747646805
14.0,64.60574342821174
0.0,5.279671088119031
28.0,19.885885984081263
34.0,38.20719922358562
41.0,36.488614575946585
34.0,32.50047190146042
57.0,59.25677550187923
23.0,31.784738918216128
60.0,65.05198417320878
42.0,37.50195031319773
81.0,86.101150774782
33.0,25.286786287159465
74.0,59.22604348351316
75.0,63.01182717165135
66.0,63.467503223379154
41.0,31.854903745730855
58.0,69.07926245241362
43.0,49.753905226797585
93.0,91.12328415308329
31.0,27.554107579245752
69.0,45.81635662379199
41.0,36.26428115659836
65.0,53.85774369923847
39.0,33.81882991153192
29.0,32.36634838962858
34.0,32.16188474009813
40.0,42.36472104334426
17.0,16.07407564871673
41.0,37.42134559711995
49.0,45.744785119730324
13.0,13.539105885496872
34.0,38.97244507343108
93.0,83.80941257894078
100.0,95.81636525231299
50.0,54.912244003692
91.0,91.31729669068866
44.0,45.33051116622565
62.0,63.56165846860116
65.0,72.4721276433427
50.0,56.95698840477205
19.0,23.62949030002073
36.0,46.95214282601444
40.0,45.107642154128925
40.0,35.022833478810824
29.0,57.18501351195583
48.0,41.664347630571335
96.0,92.586834058141
90.0,81.53995741161671
27.0,28.87579785496964
35.0,38.54684920103521
7.0,10.879661900443162
16.0,5.971701219247767
91.0,90.67408900200354
44.0,37.484718978110216
34.0,33.44867218659007
90.0,90.26392659296013
13.0,52.1630520937163
31.0,54.56663099809731
27.0,31.01807458678197
27.0,30.1716061241815
93.0,88.857314285072
25.0,19.334655700142257
55.0,46.459405154950744
18.0,11.627434623544369
27.0,27.37946495298305
19.0,29.70017657916179
55.0,52.331136727698606
69.0,68.64764626845843
45.0,39.88154066451432
98.0,96.21223064359575
94.0,94.09949902313024
15.0,19.245646980844988
11.0,38.05075576235423
46.0,48.701000794606784
48.0,51.854847567614044
70.0,68.37492210825295
49.0,48.1816497479301
31.0,25.127170239345347
82.0,94.60390691970753
60.0,57.962566997976396
35.0,36.4573290589587
90.0,82.68148349160555
70.0,72.43388911766304
39.0,44.30600774697517
51.0,50.95371788265942
74.0,79.52089208101874
49.0,52.52738861839498
35.0,41.450430902216745
57.0,56.77029718165747
62.0,62.753439675441214
100.0,99.61995038184516
71.0,51.381934664337884
13.0,6.583401771393884
12.0,12.071979489934485
90.0,88.38778268142539
42.0,44.28661904365236
84.0,87.84599129665165
87.0,90.33397086883771
60.0,69.01873355701198
55.0,55.5142984382062
64.0,78.95735164315423
83.0,96.07260854669592
28.0,19.551292967309674
31.0,42.31054898792955
60.0,52.79816840726323
79.0,79.16908988736392
73.0,80.9723515389858
38.0,42.27126767931861
50.0,50.117285494382045
31.0,37.44345104119893
24.0,24.480669978621545
45.0,48.05327258688305
42.0,52.981009206678934
31.0,47.92432970331119
83.0,86.06855452522656
67.0,71.37146724174352
50.0,31.312925354116587
92.0,93.25774981610827
75.0,76.1267696609726
53.0,33.636419389578094
50.0,37.531805047493926
83.0,59.97684509193698
42.0,32.42272867186529
23.0,41.022694366859035
2.0,13.687670279797292
86.0,88.0831459482147
77.0,84.70737900844405
75.0,47.75779911337164
45.0,49.865375200993284
97.0,84.3686388453664
21.0,25.17421799937147
46.0,49.2163803707661
77.0,82.01197771811617
99.0,99.16997774815458
60.0,56.39352077285784
51.0,48.177579908873234
64.0,59.815197318034016
66.0,68.03578742799053
46.0,36.01226596173944
12.0,13.54904117101606
82.0,78.19169193796678
68.0,71.52326694196594
24.0,36.55422279950393
89.0,89.31026723832227
100.0,100.0
77.0,70.17048700678907
48.0,48.852457173933274
31.0,28.972217655600996
73.0,64.2929380635139
70.0,69.27576200866343
67.0,70.50551168525705
27.0,32.8858390875135
80.0,75.1050330075387
45.0,28.31079256441376
33.0,20.117300103556307
60.0,64.09581298984696
25.0,18.905403851459955
37.0,38.19802466535496
61.0,63.03050824192858
57.0,48.63584847414745
46.0,47.25371528134123
42.0,41.19467244102355
63.0,49.91758972976678
3.0,3.716219150876306
97.0,93.93198425884424
78.0,73.5710753157079
41.0,44.91502183118179
35.0,37.71483861026034
35.0,36.39430220098916
82.0,81.69152608657815
47.0,44.167076738644596
24.0,34.15792159401361
25.0,24.326378040578252
36.0,31.08949290006659
29.0,28.60422160022975
70.0,74.99621139856927
87.0,83.82643348113629
17.0,34.19907896931648
58.0,57.58691939291431
74.0,72.14824344623733
91.0,80.0127385601845
80.0,76.43080160157407
13.0,12.570934072208104
56.0,65.67558752814253
43.0,41.478357996952326
41.0,24.74265463679931
75.0,73.87817464069455
39.0,37.94904471984473
61.0,58.380411429088056
65.0,49.16994268448049
0.0,0.0
23.0,22.49075416628098
0.0,0.0
57.0,57.85543752386672
12.0,21.83426058545776
100.0,100.0
38.0,26.044090284514027
100.0,99.16417219357542
29.0,32.936315781662415
68.0,48.96057925578667
60.0,59.113119119875606
55.0,56.32687169553349
69.0,65.45850240328491
44.0,37.654384925746555
39.0,38.70469326900988
83.0,76.41531905692484
60.0,52.5099100952049
78.0,84.45570029642931
100.0,99.17187467479724
42.0,32.061636536386956
14.0,18.926852867652542
47.0,46.35356072186226
61.0,52.90005623420855
88.0,77.36281000070107
15.0,48.31548072330972
77.0,79.29747265237053
48.0,61.754513473294
43.0,47.277254441324324
46.0,41.9866352592846
59.0,59.367306496603256
88.0,86.96875774017599
40.0,33.78542047774218
14.0,16.741594414077817
43.0,29.385490930555434
52.0,49.932657397134264
100.0,91.36126466853409
15.0,21.70498884934767
87.0,87.21171265062377
43.0,34.73272387944335
50.0,41.36170555433654
80.0,74.66557782868229
94.0,90.19035739874728
55.0,59.6674650125221
23.0,27.97568043702033
40.0,46.74733732378373
41.0,39.205249151921315
50.0,65.9194293240825
60.0,58.624091361685174
32.0,28.006649219670248
70.0,69.71866947694421
48.0,57.16013816133595
53.0,63.605320639129744
84.0,72.16987669873816
100.0,100.0
67.0,67.2308294464842
59.0,58.718036165048474
19.0,21.04710063259072
16.0,33.12219748770565
22.0,25.8059372954395
56.0,51.97820605850058
40.0,33.82169867367691
64.0,49.74140404863649
7.0,8.737420290244597
58.0,47.361801592000546
61.0,54.80450451868661
32.0,29.11198183976134
53.0,48.96966233553613
6.0,5.063602715342515
67.0,50.019329796899854
45.0,55.19431159145552
49.0,47.22832143490112
67.0,70.53223285993082
81.0,53.84660771388178
26.0,25.172626847426706
90.0,82.09850516798087
25.0,24.29177308407023
98.0,97.09547631529102
29.0,29.670629608129985
80.0,74.88764536557
47.0,37.78707449482467
55.0,58.49899185188697
62.0,60.124814026744744
43.0,69.96291874237603
49.0,46.72790391365187
2.0,4.432449227024391
33.0,34.254980163297795
71.0,52.54068362459451
90.0,87.15107568346026
12.0,17.878283085569226
96.0,97.32431664308207
100.0,96.76022899092335
43.0,28.44673921833177
51.0,55.24394500784876
57.0,49.142747120144264
44.0,45.50869718845328
34.0,29.065532559335146
100.0,99.71186060187772
97.0,89.47529847244199
100.0,58.647561636460864
11.0,17.957411384326612
25.0,18.982711218723022
52.0,57.77004979419256
8.0,22.14309326975063
38.0,33.602288712497526
55.0,63.93820907869815
64.0,35.66905797604227
50.0,47.91220340573881
67.0,61.36511077581205
78.0,74.62727538622092
58.0,64.33103230255423
33.0,88.66631414386012
58.0,55.859848293828364
88.0,81.86587871624162
27.0,35.44253048914698
33.0,47.40001713071563
64.0,64.554093638046
31.0,25.78042355682154
80.0,77.84495219150753
88.0,83.39061537136202
50.0,20.639028087939636
0.0,26.660673416134884
77.0,81.80421930766555
14.0,24.957252794675966
57.0,66.49268941954749
69.0,69.5368713178611
83.0,65.08213723651335
91.0,82.55110954446545
73.0,76.25008804781595
24.0,45.46175500137301
89.0,91.24303244087552
65.0,60.17398220627909
12.0,30.020455006779038
33.0,32.90755866441433
65.0,59.01315286731581
50.0,52.07838376189523
79.0,70.98658421942713
75.0,64.23602111825377
79.0,83.94483621147012
100.0,98.49548186759064
21.0,22.169815065718826
39.0,39.83979424652717
15.0,26.632581865187028
45.0,33.593348705879706
36.0,42.67207350937636
64.0,75.3902990209026
87.0,79.17996601156254
54.0,51.79805831791414
100.0,97.17201142159459
79.0,69.10387043782558
25.0,26.231800242186203
100.0,96.07846642466441
37.0,34.978633884213835
29.0,39.21478926344895
47.0,39.71435638571257
16.0,17.288226609446163
50.0,65.55462405994064
39.0,61.55164650062958
77.0,72.24587730901423
41.0,32.78922746251682
44.0,49.02426333275366
23.0,21.885482520507267
87.0,54.479830335587664
42.0,40.85587502725203
18.0,19.925551548919575
29.0,32.51680093681976
45.0,45.98296999380296
27.0,25.984169530837487
33.0,39.91062939435332
100.0,99.56161248079962
36.0,23.89048107603538
67.0,68.3701644756501
40.0,44.96006508574188
72.0,68.899490353771
75.0,70.70072917978982
58.0,57.080187898500625
100.0,100.0
9.0,11.746360515104367
44.0,21.08528922075444
63.0,49.195756402194554
50.0,46.6322020733208
24.0,26.136391960680513
47.0,52.761813181829766
95.0,96.45762284131
77.0,79.72678662926992
82.0,86.07432476323973
74.0,77.12072223509375
40.0,41.50214061277572
71.0,61.271625796486056
68.0,66.6580028908178
88.0,84.25569312933138
42.0,41.458260287907905
44.0,53.66382271781654
56.0,51.98029815370866
43.0,43.8185367818197
73.0,65.08876579198815
62.0,62.58363447611456
36.0,32.70833810954608
69.0,64.27948118861596
98.0,99.46705310922442
100.0,100.0
93.0,83.10286401219757
40.0,59.51855051631853
53.0,38.54491305051077
29.0,25.898471183306647
7.0,27.006509615484795
53.0,47.241660941945206
21.0,18.026290077396872
100.0,98.01515787257301
47.0,52.284413456061436
73.0,79.6823286617464
70.0,75.01196081325523
85.0,87.81052676555322
46.0,40.9341993112789
65.0,61.887004644701804
65.0,67.19534256575068
83.0,82.58988081376873
48.0,40.512789217682666
42.0,41.50879665625304
78.0,75.30567766333274
36.0,38.21694836250321
56.0,57.13351668160651
17.0,13.415513349796537
41.0,45.14435182510677
18.0,19.796658892111175
27.0,31.858149710578175
4.0,11.396066646749462
38.0,50.01113415776169
70.0,81.52697098885558
15.0,39.171932456399965
42.0,35.08974625398368
12.0,17.49145086104559
35.0,34.864231554890004
69.0,73.01273056112157
20.0,26.499639053079047
16.0,23.63932632268814
50.0,57.46399853890898
38.0,30.998045507103274
31.0,42.15481235422483
78.0,75.75289970066774
17.0,23.777997181000494
79.0,78.1959921034891
79.0,68.4944610619898
63.0,60.413731671124644
27.0,22.49227421712651
20.0,19.298327069638567
83.0,80.33974867195082
67.0,74.29095095015944
10.0,10.676134995705635
36.0,35.30333987108641
73.0,63.78144417546933
76.0,74.29390867586895
57.0,74.10427735054785
25.0,27.114877641758248
38.0,44.855734673830455
56.0,48.67661065679549
100.0,98.22039283601555
68.0,55.65919735266599
22.0,25.94030753895288
50.0,38.98869719720899
72.0,75.66031551586353
54.0,52.2444784071943
50.0,36.32495999552652
57.0,47.87765659710547
69.0,62.357087498649555
59.0,56.22773854737105
80.0,67.52096613166594
83.0,88.50319376051525
42.0,38.013283202372385
62.0,70.61925254514243
31.0,26.69119655837782
84.0,76.95501832650051
30.0,42.191984446830816
53.0,36.53501720395239
22.0,36.600952364628114
73.0,75.61821640455682
75.0,80.64783275837304
39.0,31.28212501217351
83.0,82.3417870736165
60.0,74.39074073543827
61.0,48.88064932397189
42.0,38.85783002677455
88.0,79.12263116429557
91.0,92.5400471849921
63.0,66.47746323354026
68.0,68.83143623466304
47.0,75.80710285442748
60.0,56.1629750897719
44.0,47.2120411093895
74.0,75.00659453827865
35.0,38.429939847148134
79.0,67.25818342968223
75.0,79.30381352383608
57.0,56.18081999044614
8.0,13.253131790668139
50.0,66.56118499223555
91.0,89.80099331404365
46.0,51.98740807093043
67.0,46.49687618875795
88.0,87.84336374233573
78.0,84.9205601855774
81.0,77.11288647495043
0.0,17.380977459223473
73.0,32.73122515344941
53.0,65.251308820466
28.0,35.50137724180175
86.0,89.1045426013844
35.0,26.535031587860466
87.0,94.44855970165607
100.0,84.51569687523681
56.0,61.370639594460954
79.0,76.70897877947932
44.0,48.86634105551249
31.0,31.92601734611187
60.0,66.92308495939153
37.0,29.829281378070604
90.0,96.64715822327128
65.0,43.78416020556937
100.0,99.92778792087033
59.0,56.87331891815269
0.0,26.187399573895725
94.0,83.63321154833551
58.0,58.45627312484572
89.0,80.3363745858045
100.0,97.55785882423748
19.0,37.65993019749502
25.0,41.061541895851775
77.0,66.67869319593626
31.0,31.190958161194303
88.0,83.63824833263631
39.0,41.178411485954015
38.0,36.74323737153072
25.0,29.675490392106102
100.0,99.51423276798086
98.0,88.99702743359389
44.0,55.58396134935026
26.0,27.784074077020094
51.0,48.77928411777381
71.0,77.722738315705
40.0,34.20708607260798
38.0,45.28492257466869
96.0,96.0924523569179
62.0,29.514328399822894
17.0,25.31055827987751
70.0,59.32134532558446
92.0,94.57734436507207
10.0,7.611932922311838
82.0,76.96263281406416
29.0,26.409581109082687
68.0,66.26417245001022
43.0,30.833187799633876
29.0,38.27183077528204
48.0,49.11253167806194
27.0,60.08770023315502
6.0,6.633400587786824
55.0,52.45390609540195
47.0,50.97571323883005
80.0,75.30802213488646
46.0,45.65523700728641
35.0,25.64147729290614
32.0,43.48195510391937
63.0,57.578251574977344
85.0,82.22921851497122
0.0,30.909431524697347
100.0,99.89938421874518
85.0,88.71978302798783
73.0,74.221043427291
53.0,51.91112012057031
27.0,29.592272659186435
18.0,22.95197260274793
16.0,12.112937443568963
26.0,19.120710679326226
15.0,26.459583762760104
9.0,18.33988413391242
73.0,71.82290899536193
100.0,91.22489930520064
68.0,56.34997592405301
31.0,31.71706602244395
24.0,26.71028414337239
71.0,83.32399525229681
88.0,78.91469195968867
18.0,19.758297457035766
31.0,36.74659318041347
65.0,63.309765453356405
43.0,51.87792205784329
39.0,32.89392480466748
16.0,22.0450638599614
68.0,73.44791297394524
38.0,45.88086502085281
40.0,15.383106705816601
64.0,62.89134335616516
79.0,78.75334217477028
38.0,47.45022825107096
79.0,88.99956174808587
77.0,72.44323758787853
68.0,76.97608245879279
38.0,24.645094027273245
45.0,58.87381645188334
56.0,52.80227300217772
69.0,61.638897669541805
71.0,82.14451577591716
72.0,69.53824445377326
18.0,31.195008625169706
60.0,64.74837692389096
35.0,36.44794671042697
36.0,38.89099095845423
9.0,15.353774275169211
61.0,61.76933626847057
39.0,29.514491981715963
48.0,46.28757211759748
57.0,78.43830065223607
71.0,69.31770390806231
96.0,84.13298372054417
30.0,30.717543819408718
43.0,53.83571679035619
50.0,53.05531104789885
93.0,89.591922031542
78.0,80.69505100542317
74.0,75.09430539156047
94.0,96.28896826171773
15.0,17.849053726287035
92.0,84.80215786377518
16.0,22.02328283003521
92.0,91.09289282901744
41.0,52.975856956578
87.0,80.4178149613192
98.0,98.84115651900744
85.0,87.16352519593755
57.0,53.724139222243295
68.0,69.01398919870567
42.0,32.816277673455815
50.0,43.142580582116416
63.0,58.06590233268304
86.0,81.4688507938491
