ASSESSMENT_ID,TESTPRED_group_resid_meta_on_oldnew_internal_oldw_0p025_neww_0p875_lambda_1p015
7f47dccee59f,21.43595218574216
d76eecbd6e42,50.51620359730906
55280d93a88d,27.0924441583221
5135410e046a,19.451752821402415
9746e39af880,67.31139217264445
134bf3cd1bda,89.1294557100873
16f8109c43e4,67.86870827011687
e2a39ab1600e,21.21506044863887
7be3b59cb3f3,21.550166532375115
113026ffac27,86.3566644494944
ac8df0f9d3c0,75.95239489396079
9f2068128366,33.96795812003684
146edeba81ef,87.86173495171684
2f1ebb5a41f4,52.3217241875431
fde8af053769,98.43892848686562
55d88fdbf8ce,45.607480888649164
f47b8f84c64c,61.90659660120713
62a575fb0de5,4.595901936878733
474e67b42224,86.00284703945934
bb50a12a6e55,11.056845234976903
d9b4f95fe74b,49.85069148358636
519f4db9b7fd,99.499319608299
ee040cb5b173,52.690590983281986
ab68ede447a5,42.45384360044806
10be893e4d30,17.02604413294646
ffb745ccb5e9,94.64519220059277
93cd3cdeed6e,53.773782430020646
17fae82d9268,41.06370288098221
791a7859d8f8,23.069091335089848
81c9be717bde,85.95746961051584
fd8f2758feec,40.982550795790154
e01ab0cdfbbf,81.47410374186653
8c7e74bc2149,62.881861886818825
aa9378edb493,30.287561870477916
e1c6cceacb53,64.67313953247874
ed6078032867,95.05064278337686
c9c8383f85c2,57.201426346853225
8056b5d4c143,45.40998953366445
e99aac1f61b1,45.94266288235728
9fb17ce3b50b,26.497786998789923
57873865633c,39.83496020659377
b5df913df568,81.84248269522037
9c54c1b2b0b1,80.88294263749121
d1ba844149e5,54.271671535492956
222ff83ba25a,13.175382369764156
09500a63ae4f,12.666380099499488
7446809796b4,81.17035005080776
505a55dcdf70,74.43628384839059
7fa46d06398c,88.41426560123898
fe949a0b929d,28.667964117203372
f6d1ccc59efc,45.16667826985167
3cb50fb10d6e,83.95050489475598
3e1c3a71ad88,39.41186100887576
a9cbaf07484a,53.12598179094286
d5b738acde33,90.7583676787511
f2677167843c,41.415173207041946
188e5e8eede7,68.7893315532322
035042e5836b,4.305266420445125
d8b433d853a3,44.39444278537506
1e19e32f3559,5.2923858232213945
99d87af51967,70.58178307481353
1f8c8e7e2c9b,60.57331770489895
8616483e9017,47.064461957276464
96f8ac20b9a5,44.28362160902794
715c097dae86,73.05512587906401
79ebb124881c,84.47965206628656
00cf6297ab28,20.32572417493831
74b136772f24,27.689884512153828
72bdab3dd5b2,70.8481622428636
be11e05b7f31,23.807208538700472
4f16bbe2e729,70.59378527451271
1e4962c6436e,63.18326069832277
865d44049424,49.2171487302716
a77e9a76a05c,60.10222636680622
a311833d90a3,17.681018642222632
d952fc80c74d,82.7520529288826
e614e7d6aef4,35.83273202313006
dd6523f2a44e,31.00404503120104
5658fc9f641a,98.70310932470117
5fdb6cd13a1d,54.557250116390435
f8053e203d10,44.85859961457029
6584766d14fd,41.35609683311725
7d3550a5bdf5,70.5163337851972
dad357f27793,55.99478076955936
b1ff01b32b5a,50.24072151253785
bca77c6b566e,30.541849849336096
421dceb9f74d,72.47946315827312
91c61d9c82f9,48.71903675314533
d9ec27fcb8ef,51.30368463307693
2071ed207b8f,11.335690608326924
6ae0f9207767,65.72457200904962
8269cad7f3f0,98.96378436067691
9f5e0b00d465,99.281483761207
6757e8ab571a,12.729613157122639
fb673648ee84,44.309519637426455
00ef5a6eb61a,49.90591734348641
1b312f5fb584,54.308579483768725
991f6fa156d1,69.64202841520283
90ee14ba4c85,89.70551424384645
d64a4ac8a4bc,81.50021550462246
1e1d1e10459b,92.97882811289799
289f30e07f94,46.81237895271292
cdb78e6499bb,56.59870174168817
d09aaa350a0e,27.97955339125037
07aa084dc4e2,77.04017249344832
4a3f2277433b,25.891424595701487
a610e81edf61,71.41081804004644
4d61e0999802,62.506040643780814
7c691844d681,69.2286137935205
0d336fc648eb,68.3445980212736
138f2b67e758,100.0
6fba89f956b6,73.5910922669572
a465ebac0a33,38.43831661343192
488f752447ee,39.74101972182895
6234913aed5c,57.97659360194816
1283101b00df,62.93365131415107
357c7da86211,18.610319442514562
337a1f033d59,19.55296998370336
f9f5e9425fea,32.48960298049759
b2cf80e0d2df,66.03814791844992
ceded7307cfb,80.08035091757407
3e1780b4b24d,58.311583544505886
905469b0ad12,46.278527212886885
ee0bc186e6e3,59.147100374984085
89b8112094ea,63.43614301533745
1157a444a991,45.7401399161351
89015958ca5c,29.205242997270336
a2269558b4cc,22.56791918247868
8d09a5c0d5c8,30.317831409104855
5898dd3b7de7,27.19259775630045
3a7906c7165e,66.87857790471894
e1836fa3927a,61.78976918210773
63606882cc62,49.946677183704715
571000dc87a2,60.40756242896394
f2e72e2e8708,77.77152298227546
693bb41a89a3,33.058900608000286
12e7cce8f9ba,81.0245677306836
0454e1a1ed60,33.99783948669323
02cce7a9bb5f,65.67992315579114
34857edaece1,64.15333778909948
4cc80284b595,52.7967998643869
4a34076b9a67,35.591130131622855
939acd4ea968,68.35967235365537
5dbe2d2ae0dd,37.412665165718344
3cdd6f502ee1,65.03955862540114
b6bb4592acbc,30.85512981699228
b5abe3d8a4a6,10.23827757770005
e1c170a5892b,56.95942284744926
becc417d5d62,52.31471770917056
34f5af110b9f,51.24157980001824
a42d6604ef72,88.16058696270808
a7cd4dfab414,94.37389545123696
29b80f5a3028,31.36305288256974
e3d810651158,63.4023223600662
eca62b798ba1,76.37593645610333
9c0cbebb5e94,58.668417818393614
89b4b110f6d6,41.40667207434004
55741b2be6e5,14.38415573710789
05be6f74528a,52.32866767178371
fa6be50e9659,63.06548388298967
5a446478a5f5,25.204608640953296
d3052d250c89,58.68643753670531
83db6e41646c,28.970237917908708
d810dce4e304,47.63837266441707
c1a4d6b1568f,85.80498287545696
57cf2042e326,96.24984616704059
04c03a015acf,63.82242451469685
1a3c296801d1,63.13737606236712
0f4c011ea8cb,74.15080013602783
c9280dfe913b,52.91886200025941
776c9d7592a5,100.0
7bfed0428dc3,49.258872478737146
f2fc8eca14f8,37.12645491523036
89d8cda1ca03,84.18854364856018
0b83596ec034,36.42296995778157
7d9975abe69c,93.01169083233268
991297aa9680,22.88178471873084
845007b6531e,29.49827497735983
5f7243cd36dd,25.48041295023068
9fb0f9c62803,38.62335552232436
7cd1235feb9f,23.432495245394183
5287352cb02e,44.18350418854512
46cfa9cd2ebe,47.84520856573373
90475fdc4d61,49.68148377164171
12ecdbb8adb0,80.72246385702391
6999f2a73ef8,40.440088521882416
ed13fd83a85f,81.66866951894026
09a1ad4c17c9,22.562924331959742
35e6eccda50d,50.26027446536046
ca8272d0906d,82.28065088172713
7a08dc17ff3e,42.818298308053144
7dcf81043c1b,24.49033955973338
b7a63fd18b37,47.64996954059925
bd292a14546f,81.94686956837204
56131ebd41a4,46.42253536709432
665842971983,51.676040409928476
e0ab7060a405,66.34403414151187
e3b4bc48076c,37.75418157948234
108b179b49d6,19.33160107094508
649db10de0ec,36.91042828775494
d5f805ff2afa,34.798940553581694
c52ca6436ef5,83.29850945231222
a1c5b387a50c,57.245100588660534
d5be9979217b,90.750407571246
a88d9a3ca98c,53.30637612076591
f8075c07aa2e,86.98557781827195
e845c7c6d045,37.55257351338446
1c3f47f25268,47.25037833211925
a4011a840605,38.464329808243
cd937a807126,39.292007168842275
2d48cf6ba9c9,55.05064211789099
fae9e67e9ddf,28.112630232784745
ec281cc397a5,64.77507912634381
3e28b26fba97,100.0
52fc1d6d4cf7,99.75736867641788
74b4d5fa9237,48.63396412702128
d3c656cce31c,47.43549110082571
2aeedb5e1e9a,27.672511911231368
3969f3a2e88b,58.86352924556387
9b1a222bd3f6,57.69230656174902
0f3929aa77d2,84.87012348762323
4394ce750068,97.97936091031094
d61727dea6ec,84.07540810459561
a0a89a5f5e3f,66.73066861049021
7983d94ad9c6,78.36920549119515
631c5092c4d9,46.49811692701676
598f7c262fd2,40.59671075741803
b0ba66630cb5,76.64098968692801
6bf0e1390bbd,74.16198759392731
6676ee547d14,78.28712343588914
81df73f333e6,43.82162970020486
05adbc78cf46,73.85189621917567
00079edd2428,39.80336474587117
510a27dc1783,40.41824714219971
1f768a7c7e9d,56.073362237940266
37a94838d27d,30.929611720741867
532f8588d479,76.61480784532792
bcd19284a10c,32.699041330517936
738636510dbd,28.303826066227376
afea04b72cbd,36.57251366018645
45437e79092f,83.49217429534009
4fde273e3425,83.16247235749776
9448cedfbd45,38.57853076884991
8e29803363ea,98.44080947202859
ad7d9123a33a,13.670366831464651
727902590cdb,87.99279235898989
ebdb606edbcd,57.58002957533646
b4635a47447c,26.673357600800223
347f4241d99d,84.55085446557597
8f582d391319,67.70934116817247
7ec72ba324d0,21.66714744426685
588d1b73b88d,16.915447055569473
ac271e7d2711,59.27338364980347
ebb3082d7896,90.95564403083887
d32ed1e643ed,19.17752054434813
80ebb14be6e5,85.99793346188362
23414a1843eb,38.610064510108664
a62032fc492a,67.10391377013255
58913a051541,100.0
70b7511c63a7,44.24322138562873
679ec3222993,83.26284445913771
4cf6abed8840,47.3102295063883
bba8dcca6766,35.29007417450343
9f3309d7203b,21.94800024283405
20a0b4ae9451,95.87601648641906
9ed0acbc6533,24.920414405388698
c81f242e614e,98.61594239237215
72d2319ec2ea,83.40196538117604
30314ae3cb0d,93.04485243094877
6092cb6ae2aa,33.0355791532897
0411fbc3aefd,44.536429520587255
bceb34755ab1,79.31525605598328
71b76504d454,73.46169108640875
c72df54bb615,61.15253644901689
9a97eae2d911,31.246024687382963
5996d46cb64b,100.0
464a3c0da9c4,36.320080673092164
9c4112fd5809,56.317419599086996
48ba99e9937a,72.59487990615334
a27be8532683,76.22590141536689
0d401f3dc250,81.09124806086471
6aa8ab1033f3,94.99596731104222
bca5ec4da2f2,97.33057653881748
3ff0f19562b5,50.622275544490215
8b7885384c5d,38.44088978959712
5ca82e423a9a,29.421363626930987
c15a86a694f9,69.81109377956717
2291c3bcd209,85.31645143180342
1141f6ea4c43,45.63831709272062
5806ddcf1550,39.49896265666109
668de2f79724,42.14327393486982
9aae9f45d77e,97.86792514831586
55c2f8cd7248,36.21917127036915
ff50ccfa5edc,29.180080952663715
79db5ff9556d,56.038566601921026
70bb7de66841,31.627443675583226
dc775d707c2b,76.840478456133
cea42f0f636e,61.57066980854139
478d7ae7ae7c,39.38708504110493
c9db2be756f7,100.0
a0d24003e83b,30.360146970073703
f3eab6b4db48,52.61745101221173
7fc67d30c077,92.53535729364327
e30e8bbf0ade,88.88442814501767
9a7c73e0af0f,21.528338030298
f67b20677660,63.09018475685669
17e1519b923f,46.26924489922983
01ee49c54997,87.14227663080068
3af0a7e7eecd,61.57347544356695
d6ac50e28c63,32.86699100090023
966cef6fcbc6,49.67569620620506
49e7fe2a1ed2,39.378528905803854
4ab2bfd69d0e,55.56108029018276
a3c70d1c90aa,63.054418120166055
b43a602ee08c,66.76918831139376
086811f2744d,61.6230962797027
f0dd7ab699b4,24.63630889692081
e45f71c8135d,26.622671335931802
7e54d725f574,7.608540706562309
f2daf5572762,78.57720380261574
296b4ecde3fb,40.385912607020394
64889335887b,68.38907788414336
8167be0dc5ee,55.87830557239676
9d4392322cea,85.19297922696411
16326ccc0516,31.586389067229
0eb8df3238e6,62.6284903996519
996967fc26b2,66.3250604765479
83c2a5ededb3,88.72851746242108
2fcca7f0216e,95.53675366221684
39a62c4a0186,42.76517116999081
9abc7189d716,91.37884283088965
327ff575ab47,31.886757351594564
d92f259dc8a0,46.76917467512094
6eccc46b8844,64.13815132336059
778abeca1afc,64.90863343266115
7d146f7f9394,51.09030265282766
2dd22516091a,71.74946200558492
8792261cb7b1,36.512470763567194
9a0f5b66eba6,30.80142794987518
02139769994f,30.127663408650957
b979d755bfb8,37.82881840145362
dfad67c2ff55,94.33161907663438
71bc40dc3bde,45.37066371602349
5e06cbc87d55,77.30171826586319
f0acba2cf924,84.87400658099955
d7067ca2c7f9,18.9182372634458
d576adc4aaa8,62.49663790943749
baa1b41dd73a,27.169299140429054
5c63de17b1dc,31.718476232202452
9a1e791007bc,85.93628858313525
9fc517ba6c52,19.394035587604257
b30ee0d1be67,34.18235221569792
90b74ffdedc0,83.995395332745
f9a520b81711,34.39354555592576
03e6ef534fcd,85.09636563920681
65a932468a2e,51.04127812904513
56cdd3d6de0e,100.0
f8f01049eefe,75.87287462264388
61bf06a32350,90.14367922033298
a8c19d5b34fb,94.7905168124718
9d2bd9ad6399,55.69180286673202
8785cc466d97,37.3854429599648
af3001648234,24.3852538092851
7c0ed573bd0a,26.50593554719729
e84d86aff612,59.230829762045715
8bcbb12cada1,59.53425817604929
d069704db785,58.99013666008094
8cd6151619c1,78.14262776736172
3e2573ff0bd9,22.71638452187392
b0277921fab3,69.27750206958797
09005746344f,73.41479631623467
56e19b10d6da,67.72779607015043
276777bb2d62,75.74098370524644
b0d66fe655a2,22.27489456450382
16f7e9bc5507,52.170523860004266
1e72f9e42490,48.46208212274993
4a21b4fb8e4e,68.89966429449868
b5245dead6d0,71.58232151330145
eef195ca8659,12.983173930527087
dbf038ce9e6a,39.739936708408926
8fecea373596,50.221500373740625
64fd4ba681bb,68.71059570383498
569370958aa6,37.35344847889566
ffacf83b686f,34.501416840600044
1eee9c85d780,57.26760808675489
ec7e59ce35be,30.647843999615645
10fe83994719,25.242824404483052
20f82414cf50,8.965686253432027
23adc719c093,86.19755436849985
74ccda347548,17.041201330394912
cf9c71e212fb,28.31897640353902
9a11082a7a2b,72.35708231554963
3e028c3b0bca,16.987314090612337
de899aa762dc,92.23318726220816
77075d6b018f,34.42887229318285
741532b29427,78.19071212927625
2f556f225c43,47.11189387448076
68a35661e052,54.502588767758866
7955cea99786,31.460696494246214
ce83cb807d57,21.01426258402151
a10c7de1d9a0,65.60962019971613
73a8ba74e1c1,79.98002510530553
74f267a4f77b,67.06229992507912
84504bcbaa33,91.1063185177481
6209fce36f4e,93.25970454970142
d61cb898cff8,22.977363291772512
b30380f9d144,82.06799879924081
9c71967d7489,49.22183627146523
850400c4c01a,27.682039927545706
89c52e11bb98,48.64846884109869
4ee057e9849f,20.79614315401894
192ceac18a13,40.805705124374484
d63466012390,16.600597002477397
444a5c7d3a60,92.57403503164083
8da1038144ed,88.21408636492444
11b31a1919af,17.129916818401636
8a81aca1b57d,89.87918623645731
0f8b5adafcd2,77.04437467524696
ca2c87c7146a,61.91482112811268
c25bff942bf1,68.75791245372443
02500d7970e2,34.15945805623644
c56a21bd65a1,10.84786829531454
05d4952cafff,49.69088864094067
092964989e5b,40.69001652863014
20866db10c40,45.74366000882051
2e787bfc03b5,64.25080336982292
c8589489d463,48.14479693684327
24bfc1adc52e,21.357645388631433
a0880688b597,37.40305444824111
d8200ba0c8f3,94.64769834597631
46edd9dd34e9,70.11871762924271
e4c3105f712e,53.282773372006204
4b3e3a61ef82,26.350556050760282
dcfb8f74aa99,59.413724932125525
afc278fa60f8,16.2251790083374
6d20d181ef76,47.457356105741376
ad3c4929e3b4,48.97307760800611
dea39cc6a6d4,35.894929854120036
08fa784731d1,41.89996874907397
7c4c4ad053b7,76.42379105525363
24bd2d52cc07,40.1038709769995
276e82bb2a96,40.08613339427664
a2762a307e83,18.27059080533854
064d3337293f,54.42111442439052
0e672bd7dce2,12.2882088611513
911842d5ee15,59.05482911805814
4af6e8e26724,50.85091425392849
fcad4e7f28ec,70.27322890390658
ac12741231cc,36.71925609073844
ccc9ef30292d,28.805392900199326
ba13327bffd5,80.0561205929369
cf9de0149522,60.87147006986018
7ecde7ba16f7,38.37377797460668
b20c0010e7a3,15.110251413594144
d0f8c0e43b11,58.80793386967661
6a1ed3367149,20.04368830328963
a4c8dece4c9b,50.60918271977064
ab4d6c4a1d67,34.30649967262901
74d027ef525a,87.1166619949391
4b632b97fe53,59.04050883522642
c54e4a43678d,49.2412633974609
58db0ac5fa95,91.35091310914838
0839e28b414c,50.70924731799161
17fbd56aa0f3,27.326703117442133
994e3809b8e8,32.92350613873894
a20c2bde9654,52.06211670433798
69f53172bb63,96.1154911676103
7a72f67b8d97,91.67918402665192
d892d3d5377a,96.87090958911202
3e13bc38af74,65.95931305965559
f5eb8758a75a,52.59162654759252
ef92227175cd,37.65655018005929
881c6e0feaf8,67.27311144862315
a41a1340bae5,45.25949559456571
1fc1dffd2fea,57.54136365138605
147f921d9c31,80.98228395245566
c892fdb56870,47.00687112445171
77dfd88738b4,89.88983039264265
65c03f4d4887,58.218004080285404
5fae4ef61d52,67.04734646306652
12884e497cc0,81.1026742400108
c890d7f3eddf,48.00170252071964
ce216d889dec,60.24375318108827
c0518a70fbf2,28.128789626201204
712aec203622,83.88822575678353
52bc0631d923,59.58513156207698
a930a455bcb7,91.11392395159595
193944c39a5a,86.9144522179595
11adffa97e2f,92.71671165623873
eccd2cbc938d,52.54486178453271
b18653f4f605,22.08546928339116
c17a97fdd2fb,27.00085000374684
d88e87465020,31.78106156109491
7ba4c4670c81,60.59562102893482
1bebbf3a0f50,65.76615432564945
cfd6657785bc,43.49566410249511
25d06b9aed06,53.83159842343691
b6c2d170c249,90.50683233585497
3359ac74641d,98.95499487289385
f970c66f92bc,43.1614872339064
cb342fa93cb0,40.44951391930368
2460dd51737d,26.594908681683243
58351590d14c,22.00470873476253
1fee504b2620,74.95560209891131
a7f4de70bcc2,22.297565513213602
76d4cea1fa22,7.007492123671199
57f87fd68afa,37.91338076189987
83c4e0706f31,83.95059155215777
485c5077fcb4,45.89561064565763
fe7edd08f9d2,44.66336066956658
49b090d06d33,28.837066070085882
5210657fc418,57.672983578520174
0eb8312eeb45,59.190737018763535
f7b79d35cfb6,78.11884045702423
f826357aa257,53.167654321225
8fb5383155ba,50.504467785945124
cfc15834b89d,49.23516295322416
9f8f1da82f67,99.94127240874792
beaf6c202582,51.73795396940938
0a2add5cfff4,29.81330796837047
e7f52c6fffd1,90.65182647828219
522ecba8d1a8,68.93512088832435
5294afa2959d,72.22690471913765
2614946870ed,47.79222866197842
67824baa6abd,66.00932933668642
d96737cd6cad,68.08517338880262
0309a55c9d77,19.440797268242
4d6e00af1c62,57.8887999531238
ad34ac17d8f9,64.10257548693298
29bbdec64a3e,57.76031276658068
7c0a2c512736,84.53428030852153
107b044e32fb,16.521238850232415
b6706a24462f,73.94072489232504
95e496f435c2,65.06495935848915
774607a99bf4,21.457811642336303
2b7e7c766434,84.89455846444629
9c67dffa57ed,32.716957176033155
7e78a5ad6fc1,99.73476536864538
11c34e2b9cfd,39.71145231505034
75eaa87d882a,35.79921370732982
19dec89c13bf,36.69914599017958
ff37617dd97f,26.432572043618407
249037972b7d,61.43628256664546
7475a2048f87,9.089653542285205
8a3b2351a13d,20.783959479204203
7425b3ca495a,60.6912709186693
e962af2b93d7,49.10656957175203
72a3066a8b47,99.62851318900702
6e533c8a52d1,64.1921708206142
ff8fedc22cc0,86.29722145004888
dc5b6d47e650,3.30845156385051
367f7eb48317,51.84314966495229
2c257f766981,63.46036235143202
4923af9629aa,56.379472454401714
391e7f9ea15d,40.04489726518247
b91b5c3e4868,39.184482320319134
217bbf31488f,24.66832290411468
da70dc36fe94,70.95504265270843
2ce4eea13622,34.34160972493899
51801038f036,57.2344299916249
6bdf16917c19,69.38649894930494
f84c32631fe7,44.37375964351003
82e043898085,35.92921798639151
7fcdf614b2e1,89.9772781022174
5d99ba621837,63.420115951667896
d5f30936be81,77.69555181775547
8b4e566568c9,26.106063909774633
d4be4ff63ffe,71.57962888560684
fd2bedcc1bf9,34.19532064310237
ac27981f0fce,30.04811019512993
b36c858fe82b,35.278062458928645
45ca4d91018e,12.272947900627731
333eb54b0ac4,50.0671455750894
9a4b02d46552,46.727799245476106
320745ba0fa1,100.0
5c0cf82dca9b,34.39057371098505
2b814a72c33d,39.38054381415988
70f47ffb43fa,32.419350925831054
adbc229efdd8,43.692933685905444
438daf6cfb7d,66.60504943304579
1617866dd4e7,63.760031609516155
eccd92b59e4d,53.70833164378399
d58007427217,46.769546304113376
bc224d38d25b,34.770618720687196
34e5d4ac7005,30.537907023227397
f2b1f059df58,26.696109585676403
f9775d2347af,39.42405454783492
9e64b83fe215,66.12701895428299
b8bc2e9f2f13,53.52556475010765
f9e5faf62978,61.812722141859936
df40d1c95e98,72.18588519376765
7174da303cdb,71.11595464504894
f0f9fff432a7,50.64121830330755
4a1f98b51c43,97.93582567979345
0307a2114a6e,77.07309651798444
10cdb5c0dfdf,34.42108982284259
01e9fc0bcece,23.962606166711346
fe664cc53d8f,85.33188874338553
386acdcdf544,27.38932039909235
7556774f4aa0,90.07646791028752
58fa87274e48,18.16557664694808
a57054a3fb0d,34.846765163336244
765b597a252f,49.99877191670931
2a8922802cec,100.0
7365af25a132,48.66141383152428
4b1b0e0f56e5,45.757963089410815
1783c4e3130c,13.717974007139231
b61a34800159,93.75785810702429
da76f7c3e91e,42.14788179026347
c7d62dc2aeae,59.284281002883155
8c1ac2a15ebf,69.48111520931604
73490d35f073,29.308974674192086
d5bfb9cc63d6,83.95689265385838
3e66de4c0353,5.900099953324128
8660238dec1a,61.33415097355026
ca9073ee683e,66.45689260140676
3683b76f7df4,52.24807333103563
9aa37973ae32,36.2590486444378
fc55e18e09e9,60.447503502568765
a70ac3f6e07b,44.54208150656243
e2368862e782,34.44804428719679
fe88dcdb402b,47.214082446806394
3d3d9c504d81,33.27224695308357
97de3f42f8ab,36.37596816231761
6771a68624f7,60.817566239470416
816dc97ad543,98.55104364478021
ca06ff4618d2,31.607378590561815
a4627502528d,23.55774252656008
1edce4f18fc1,35.97183389363232
171cfa27b937,62.60476643848723
