PERCENT_PROFICIENT,OOF_residstack_huber_extra_on_best80p662_blend_5fold_oldw_0p85_neww_0p525
51.0,49.36777742460425
87.0,92.84580271019135
43.0,89.0929297613913
91.0,85.02122470658722
88.0,91.87732748714345
39.0,36.547920889824525
50.0,49.96304039064842
85.0,83.40969297686769
80.0,64.82563830223907
14.0,16.93822126278357
91.0,76.79908497099701
57.0,58.16455680965167
97.0,98.25695502603413
100.0,77.74965350416097
64.0,65.51521068308978
38.0,29.255484641492878
10.0,9.567496286749344
47.0,41.473988302736316
56.0,65.3690971522596
30.0,36.043015989230184
80.0,75.20711780330711
56.0,48.18728414250383
33.0,46.70275695028156
25.0,24.897344715121278
91.0,92.21856278034936
40.0,65.1944581979086
43.0,51.84316173880313
55.0,46.60650119119583
57.0,52.01911528723847
40.0,33.374617518042186
63.0,71.28047118723252
29.0,32.65705770957172
70.0,69.0192796405968
61.0,60.20566683531969
61.0,59.90264960056415
39.0,35.67499570398245
29.0,33.17534082825312
91.0,88.36655428227738
15.0,26.66983508109623
48.0,54.95670953827103
61.0,54.15952294496094
32.0,23.767989657188778
27.0,16.742389747253725
95.0,94.59642230698364
31.0,52.337008303205465
0.0,15.3362420368871
65.0,75.07153715796356
61.0,62.11714026824417
79.0,68.72186870727374
33.0,31.953398020598115
78.0,63.7383786774794
64.0,55.84558311789375
90.0,88.61177674090783
27.0,38.69142369580765
52.0,39.82573512868523
33.0,36.87282660601929
78.0,76.8968880384868
54.0,56.18841328581543
0.0,40.01347751672742
10.0,16.16426773625724
83.0,77.627326778825
53.0,55.83426565316816
74.0,84.6642586902626
79.0,73.66923909837601
45.0,44.95264325695644
83.0,87.89277513750785
17.0,31.182704828382583
14.0,13.514178415808118
37.0,29.083003250396388
27.0,35.78383514523194
100.0,85.78669543740418
63.0,67.77585395211725
53.0,48.65368727882233
71.0,73.3250841979615
52.0,53.57696367253328
50.0,34.83635879221834
5.0,31.730222697584836
20.0,24.211450767960436
60.0,60.690777503845986
24.0,25.057901278553246
33.0,57.61391631126144
33.0,44.95097488373564
60.0,58.098065985036584
79.0,73.80183638412355
57.0,47.32880714081825
69.0,67.61481552135902
78.0,68.11879709502342
8.0,17.77398795282324
87.0,63.756871402721714
81.0,80.27530282022745
18.0,23.50373808396293
36.0,44.799796667933386
42.0,52.988209811513286
49.0,47.058841115932985
71.0,68.11831607690674
95.0,95.38227246608282
28.0,27.73108791536759
47.0,52.40766868169824
100.0,99.84439848897077
27.0,33.615237517478114
8.0,10.716081502279764
60.0,65.93502999458325
100.0,93.42543962081605
75.0,72.40245280984563
28.0,28.591744339817943
23.0,22.475863355784867
67.0,55.27263319259792
34.0,34.15665353757484
30.0,34.50595346103868
53.0,44.815632723618606
69.0,79.66613009214066
29.0,31.34823005393799
36.0,35.719970659296585
32.0,40.49050882017012
75.0,73.44978302484117
30.0,29.73709436560408
8.0,9.30456626846814
56.0,50.58888578193524
25.0,47.31447652712433
32.0,29.250965356662448
55.0,58.07467788037584
15.0,17.264062894458956
28.0,21.28663814494394
42.0,54.036781272972185
35.0,30.975567523703432
60.0,67.6355504776175
29.0,50.83545263341782
52.0,62.79000657924272
64.0,65.46301856943086
37.0,37.865914542082336
47.0,44.28615625007837
73.0,74.99775929290712
57.0,56.258395498870826
30.0,26.400518451846665
43.0,54.762383667005565
20.0,15.158892637556718
24.0,29.639639489449316
90.0,36.414857390775815
63.0,69.02339595946987
74.0,76.5465693885675
10.0,6.35946936253183
46.0,46.29218644951308
31.0,29.604323387528886
77.0,70.18184237085022
85.0,88.41951691870936
19.0,20.280664633314945
32.0,27.417138711186894
54.0,48.9998579130649
40.0,27.913952232151075
35.0,34.195460363254746
75.0,70.21843085667373
45.0,37.097532142663766
85.0,85.71884841108653
27.0,94.44570910740615
85.0,85.16366645475209
20.0,21.708472935137465
62.0,72.34792419180252
100.0,99.6183003890857
50.0,47.26690927528576
35.0,35.99134754594666
100.0,96.10610923479248
27.0,28.86750454188695
45.0,43.73061851140007
76.0,84.23417865682389
45.0,65.45429465357873
10.0,9.558075657285416
14.0,64.09056037057572
0.0,6.496055238206864
28.0,19.458520450073713
34.0,38.488137752529425
41.0,36.77913887240912
34.0,32.20565224842621
57.0,59.290377325607764
23.0,31.27556869891395
60.0,65.18412520313666
42.0,37.39891302478528
81.0,86.15590060261398
33.0,23.905128433436893
74.0,58.94885547765599
75.0,64.72256283542298
66.0,63.21329669635465
41.0,31.219081898485758
58.0,69.49663510288048
43.0,49.91711024506462
93.0,91.0762767897937
31.0,27.60427153933007
69.0,45.624668287709255
41.0,35.779762569009094
65.0,53.19481096430199
39.0,33.44757227111053
29.0,32.128309741708684
34.0,31.914857052369722
40.0,41.836305249791266
17.0,15.135402823022645
41.0,37.76297629762995
49.0,45.87882318435916
13.0,13.421390485784547
34.0,38.499953622823305
93.0,84.78232058405915
100.0,95.03621972638068
50.0,53.92483833847317
91.0,90.68149631787949
44.0,45.782434510509944
62.0,63.95686396261757
65.0,72.88249002855608
50.0,56.94380093299485
19.0,24.015611842912218
36.0,46.373280497932114
40.0,44.464728836821095
40.0,34.92406133672837
29.0,56.91558905252451
48.0,41.07266436947486
96.0,92.87457707102749
90.0,82.02828093621102
27.0,29.47513123205899
35.0,37.39690291003556
7.0,11.492054105256821
16.0,6.37543845878739
91.0,90.9356195559256
44.0,37.15471971936848
34.0,33.44076048304075
90.0,90.53743016098358
13.0,52.014323056222835
31.0,54.05450420960034
27.0,30.31130642423343
27.0,30.04590029342865
93.0,88.72906652669838
25.0,19.252490669379704
55.0,45.35147347024811
18.0,11.508421291713868
27.0,27.129982047490863
19.0,29.8013622287952
55.0,52.316505927585524
69.0,69.07671473790086
45.0,38.524120249828115
98.0,96.26146911491006
94.0,93.79741280393868
15.0,19.13009297593738
11.0,37.526956770661045
46.0,48.7316680930802
48.0,51.865285508792724
70.0,68.24646328051895
49.0,48.2691177247759
31.0,24.529701412425553
82.0,90.76078749214577
60.0,57.87804120418558
35.0,36.65684752206739
90.0,82.92646382311585
70.0,72.89712568615867
39.0,44.62390533685242
51.0,49.94224291472523
74.0,80.136250422504
49.0,52.53267061437691
35.0,41.760074234131885
57.0,57.75085704480759
62.0,62.4501029228626
100.0,100.0
71.0,51.59531826538498
13.0,6.775916205850709
12.0,11.608393055212538
90.0,88.91725435449678
42.0,43.88123197175974
84.0,87.90412059608369
87.0,90.28203803474891
60.0,70.02506179704895
55.0,55.58594352891191
64.0,78.90434568890353
83.0,94.54873018839142
28.0,19.106217880060395
31.0,41.37182458372864
60.0,52.783985032210126
79.0,79.77054194368245
73.0,81.09033233582957
38.0,41.31904454229755
50.0,48.55059962781753
31.0,37.322086313582616
24.0,24.491921058471444
45.0,47.9776953488905
42.0,53.2764500700312
31.0,47.387655470157725
83.0,86.44244133025428
67.0,72.18950165967078
50.0,31.74335139431524
92.0,93.1755622715538
75.0,76.15603428613449
53.0,33.00792412477969
50.0,36.95076683136498
83.0,59.82817080503503
42.0,32.034707174809405
23.0,40.951476934240894
2.0,13.65676724215982
86.0,88.28402690411943
77.0,84.89580237379859
75.0,48.116794625499516
45.0,49.48016315210508
97.0,84.9216754606189
21.0,24.109319185762438
46.0,49.59251535030472
77.0,81.9796933949901
99.0,99.33914620554346
60.0,56.056276677577074
51.0,48.04536436778428
64.0,59.82021704426571
66.0,68.05437211897859
46.0,35.29585554090442
12.0,13.476808674091362
82.0,78.00809118814631
68.0,71.51860586619509
24.0,35.617912321949134
89.0,90.09961758405305
100.0,99.9956029528708
77.0,70.02924663970526
48.0,48.62363307743426
31.0,28.70936831911096
73.0,63.95487771659438
70.0,69.69519980826618
67.0,70.09870308077076
27.0,33.14600886017759
80.0,75.65739312124886
45.0,27.989556935847986
33.0,19.579314069028886
60.0,64.26995902320479
25.0,18.347108318398927
37.0,37.11195053660797
61.0,63.30732351852155
57.0,48.48588979655756
46.0,47.80314655598626
42.0,41.00417762334194
63.0,50.164003737152974
3.0,3.9100380422972663
97.0,93.75723505954323
78.0,73.46712581359742
41.0,44.37325222232654
35.0,37.34819494117662
35.0,36.16407769405964
82.0,82.00400767433085
47.0,43.36492491709089
24.0,32.95848142765943
25.0,23.5521341828667
36.0,30.782893163852904
29.0,28.463403727049837
70.0,75.67069255205743
87.0,83.61884100870225
17.0,33.63430377061844
58.0,58.03987261605336
74.0,72.23947962220657
91.0,80.2436033197191
80.0,76.90848512710656
13.0,11.989561231878099
56.0,66.2035103447171
43.0,41.602930067267806
41.0,25.436094568873706
75.0,74.5219596461299
39.0,38.14030363275078
61.0,59.0650600211131
65.0,48.95748058334881
0.0,0.6868308340854645
23.0,22.59060982767319
0.0,0.1786240077266693
57.0,58.812535739685124
12.0,21.695446233005004
100.0,100.0
38.0,24.848094041007357
100.0,99.65902886034898
29.0,32.840310721883725
68.0,49.134468645979595
60.0,59.128912188210066
55.0,56.50325423858697
69.0,65.56574007106155
44.0,37.06921265252792
39.0,36.967396643038086
83.0,76.36350374829438
60.0,52.398797213753056
78.0,84.77421891548238
100.0,98.87707300467062
42.0,32.52874822449421
14.0,18.538423101131684
47.0,45.92292153871352
61.0,53.800164221433604
88.0,77.57492076225412
15.0,47.439499731439554
77.0,79.43299862588425
48.0,61.565455092161216
43.0,47.28189603010163
46.0,41.18027578194342
59.0,60.01846956240929
88.0,87.5748199810746
40.0,32.94112023560129
14.0,16.675365357510863
43.0,29.148654871536465
52.0,49.01519151475843
100.0,91.57556846005707
15.0,22.186025829052767
87.0,87.3486089069812
43.0,35.95178495980972
50.0,40.98941696962737
80.0,74.57630406299911
94.0,90.21974700739868
55.0,59.462480667980074
23.0,27.531645763746766
40.0,46.30809288209567
41.0,39.20766978595261
50.0,66.452250800542
60.0,58.89184771016099
32.0,27.870194641181183
70.0,69.69424234566019
48.0,57.86040175095654
53.0,63.64450466461854
84.0,71.90809402834458
100.0,100.0
67.0,67.55815294096325
59.0,58.39295585784792
19.0,21.268633046326705
16.0,32.82775069618344
22.0,25.61293334479894
56.0,52.81260164967018
40.0,33.30427206368393
64.0,49.423352282032305
7.0,9.195704597515839
58.0,48.20842178708014
61.0,54.42461984167882
32.0,28.796668146625365
53.0,48.63236796187485
6.0,4.5779654379777845
67.0,50.20196350792497
45.0,54.42719226762074
49.0,47.305993816902884
67.0,70.74547922780258
81.0,53.960751043321466
26.0,25.245411698731893
90.0,81.99821419151613
25.0,22.553588378693604
98.0,97.18356494296285
29.0,29.668573899811037
80.0,75.59554188502233
47.0,36.456524476126695
55.0,59.123589140555126
62.0,60.64424142496445
43.0,70.60486869402474
49.0,47.33962452778714
2.0,4.160371621896103
33.0,33.932893440242104
71.0,52.12221561910495
90.0,87.55838150896194
12.0,17.89667916138419
96.0,97.20083650471317
100.0,97.04518572555084
43.0,28.649690508976477
51.0,54.97428700298371
57.0,49.48400575030078
44.0,44.63939584697923
34.0,28.928581720024262
100.0,99.10595624436989
97.0,90.22430198336419
100.0,58.21637283329471
11.0,17.487751348060762
25.0,18.649398159661256
52.0,57.22171565828579
8.0,22.004738722428833
38.0,33.73484913746985
55.0,63.38805177011966
64.0,35.77465478289628
50.0,47.36437034303043
67.0,61.83488893358268
78.0,75.24761585830818
58.0,65.03990346411942
33.0,86.71071008610107
58.0,55.28184828104317
88.0,82.15635032219818
27.0,35.352371421262895
33.0,47.41918826714703
64.0,64.97421761749527
31.0,25.463333052484437
80.0,78.06949032778115
88.0,84.2216264804161
50.0,20.64856322177829
0.0,25.85555586489754
77.0,81.74958268861177
14.0,24.809319181167027
57.0,66.30890225247519
69.0,70.05644119167091
83.0,63.66854812777802
91.0,82.81120986444702
73.0,76.56842333881417
24.0,45.28238316570909
89.0,90.937777873461
65.0,59.528380706453376
12.0,30.813868336648547
33.0,32.031673527988836
65.0,58.59389361342649
50.0,51.868495866162114
79.0,71.20086736725392
75.0,63.97984700278968
79.0,83.89969898488854
100.0,97.78226297373483
21.0,22.2583380550217
39.0,39.44395402637384
15.0,26.57588730659824
45.0,33.3004822584049
36.0,42.56688269257532
64.0,75.2734831446869
87.0,80.03402422509451
54.0,51.42554661904974
100.0,97.54279795435426
79.0,69.12135642335798
25.0,26.205112744913116
100.0,95.90978899313316
37.0,34.49417618276921
29.0,39.143552889592286
47.0,39.78095470795507
16.0,17.010867436744327
50.0,65.90932464972599
39.0,62.9609574673597
77.0,72.42654938205253
41.0,32.03230730924169
44.0,49.021734511635486
23.0,21.70603657205551
87.0,53.892118464917345
42.0,40.64771100587924
18.0,18.56382783534278
29.0,32.21908803986922
45.0,46.399674153032954
27.0,26.125127854912233
33.0,39.54445416376083
100.0,99.48262888054825
36.0,23.794937486417787
67.0,67.93303828804245
40.0,44.14535752713979
72.0,68.8226566325207
75.0,70.71193562414268
58.0,55.935213912649814
100.0,99.56837656272413
9.0,11.42786137093766
44.0,22.874591398481662
63.0,48.636811384327764
50.0,46.73497307844838
24.0,25.917397871743916
47.0,53.19846694116028
95.0,96.75110662759492
77.0,79.92111015037736
82.0,86.34825084810089
74.0,77.39418057809297
40.0,41.78600461731318
71.0,61.3616395985376
68.0,67.66654998826233
88.0,84.93313153746774
42.0,41.57978028282989
44.0,52.80282002300114
56.0,51.987385678223305
43.0,43.684071888329626
73.0,64.90541560938411
62.0,61.72741074201887
36.0,33.041157740869295
69.0,62.69823433574121
98.0,99.58850906547485
100.0,100.0
93.0,82.14261482663544
40.0,59.2108624551706
53.0,39.501355252486505
29.0,26.11698720154829
7.0,27.288012585047802
53.0,48.03638301845063
21.0,17.891670766898635
100.0,98.86841633333313
47.0,52.01628245607163
73.0,79.931099336437
70.0,75.01305429585389
85.0,87.90335411172913
46.0,41.3100975588636
65.0,61.90162011990192
65.0,67.49599515539964
83.0,82.83948499794923
48.0,40.67409249201614
42.0,42.11411678765923
78.0,75.1636280005639
36.0,39.03468236557023
56.0,57.34707323624063
17.0,13.697332313383821
41.0,45.1336454898006
18.0,19.54677701734125
27.0,31.135034784210177
4.0,11.616650435800041
38.0,48.58798630057251
70.0,82.51738814894937
15.0,39.089955875035095
42.0,35.559305937448144
12.0,17.257990460792055
35.0,34.85727597224149
69.0,73.03325829368012
20.0,27.18455128017322
16.0,23.749036696836704
50.0,57.02702986216309
38.0,32.075546100020475
31.0,42.106913786011845
78.0,75.78170446388799
17.0,24.13927502761998
79.0,78.70497224730438
79.0,68.87668241243614
63.0,60.713326296955294
27.0,22.975939344433687
20.0,20.025498371480303
83.0,80.49307602897477
67.0,75.07370520003022
10.0,11.53971786010936
36.0,35.40598259630822
73.0,63.980143275412374
76.0,74.73026774238511
57.0,73.18525762909943
25.0,27.017519009158313
38.0,43.83335718283314
56.0,48.70813168284057
100.0,98.56127272522065
68.0,54.75758554025325
22.0,26.408410600848697
50.0,39.064879239195605
72.0,76.41503380836808
54.0,52.220789537701684
50.0,34.752025416422335
57.0,47.827772583273855
69.0,62.112036414563256
59.0,56.494040102930086
80.0,67.5523510141831
83.0,88.76957760401169
42.0,37.626569958351446
62.0,71.35509746087517
31.0,26.45177649458416
84.0,76.20985842342496
30.0,42.57555260147876
53.0,36.466768415591886
22.0,36.17933684041063
73.0,75.67501649992127
75.0,81.11415944213273
39.0,30.846341670646524
83.0,82.09744562287312
60.0,74.57925746401827
61.0,47.80808521939995
42.0,38.76840470696881
88.0,78.89044023121704
91.0,92.85904684053686
63.0,66.2821545221605
68.0,68.75004474180452
47.0,76.26699167775789
60.0,56.07773938044742
44.0,47.12413465749367
74.0,75.67468488734193
35.0,38.27059803687699
79.0,67.4065677958667
75.0,79.45863210711593
57.0,56.808846125711966
8.0,13.634314546943077
50.0,66.84805597845877
91.0,89.89608537222541
46.0,51.69737952119965
67.0,46.9008724961608
88.0,88.54009367990403
78.0,84.4602581903
81.0,77.67710007123482
0.0,19.11250229083886
73.0,30.972738450411192
53.0,65.03522398162116
28.0,34.74655863095475
86.0,89.40251066395658
35.0,26.531887462872
87.0,94.49176980669525
100.0,83.64936911263305
56.0,61.6064535399928
79.0,76.70282003270036
44.0,49.2517940971554
31.0,32.34594823165778
60.0,66.85359318391795
37.0,29.539900958071243
90.0,96.70936949400641
65.0,43.4510311572219
100.0,100.0
59.0,56.996823639246614
0.0,26.82578841251472
94.0,83.32626654849167
58.0,58.36545093293677
89.0,80.14486197876649
100.0,97.6034898082458
19.0,38.37737209999094
25.0,39.85031028418271
77.0,66.82356068505067
31.0,31.217372219365515
88.0,83.61635246206994
39.0,41.4070236951586
38.0,37.1542722722258
25.0,29.132761298412905
100.0,99.68390524154746
98.0,89.02504245855393
44.0,56.26251846216326
26.0,26.998818633715317
51.0,48.965800006904345
71.0,78.30017743108773
40.0,34.52941092413579
38.0,44.613865156679914
96.0,96.28492211024289
62.0,29.98325110800642
17.0,24.31992471767029
70.0,59.67982036622887
92.0,95.25024182314854
10.0,8.310483370133454
82.0,77.20469401554718
29.0,26.65359339270963
68.0,66.0228142030067
43.0,30.471979375661746
29.0,37.52494207068409
48.0,48.997786066737035
27.0,59.36511236830903
6.0,7.140013104726464
55.0,52.16850771224276
47.0,50.53118770454296
80.0,75.88543647802003
46.0,47.096217966970066
35.0,25.63535166861454
32.0,42.44752998498128
63.0,57.57920812102691
85.0,81.91718251105377
0.0,30.158904671791596
100.0,99.88118683967019
85.0,88.59720238051926
73.0,74.7207417234803
53.0,51.797731579415746
27.0,30.275120922718358
18.0,22.450251447849524
16.0,12.240418859436769
26.0,17.936762952242066
15.0,27.090550711105408
9.0,17.42300652889142
73.0,72.11457278827757
100.0,90.84795686060792
68.0,56.39494279078093
31.0,32.33161616219896
24.0,24.552260517760132
71.0,83.8359718557154
88.0,79.1370722625351
18.0,19.725244058903442
31.0,36.746260366703495
65.0,63.33914285981943
43.0,51.78992410257318
39.0,31.749788524846082
16.0,21.610686469070085
68.0,73.89213864471505
38.0,45.956287597481435
40.0,16.11384840411148
64.0,62.928086999858785
79.0,79.16620093289201
38.0,47.39288376599668
79.0,88.70540129262055
77.0,72.56628980447915
68.0,77.28490602008866
38.0,24.671692510597296
45.0,58.19366686687472
56.0,52.557551667750126
69.0,62.0837924881309
71.0,82.61758969801484
72.0,70.28577167312837
18.0,30.842099227835845
60.0,67.22418544003571
35.0,36.38871694906489
36.0,38.657942184152226
9.0,15.515199824706155
61.0,61.54070397808863
39.0,29.757356754393385
48.0,45.443907257244604
57.0,77.9941282172616
71.0,69.60281111042458
96.0,84.02945174897035
30.0,30.93566926331431
43.0,53.247341739781646
50.0,53.23459492666485
93.0,89.95567635243171
78.0,80.62715492242585
74.0,75.20272473725227
94.0,95.95090223701196
15.0,17.65373577246204
92.0,84.550241514841
16.0,21.107518364107133
92.0,91.49027224598984
41.0,54.68691052172254
87.0,80.80928077796601
98.0,98.82399302859655
85.0,87.10029162294785
57.0,53.801772254818545
68.0,69.23129775350404
