ASSESSMENT_ID,y_true,rf_500_base_oof_pred
96efe37fa1ea,73.0,74.61
05e2af30ee6a,82.0,82.094
ec478255bbf9,23.0,59.726
18409e34b7a9,48.0,40.898
35eabe08dfae,64.0,59.04
32c2c0eb5169,24.0,23.444
bf01ac3e116c,79.0,75.278
046550688df9,63.0,69.168
918112f59d84,26.0,19.714
0b758ac45932,69.0,62.342
c9f9916de606,55.0,53.4
9ca938b41f91,33.0,32.258
867a8c24abf9,32.0,41.658
6b3ea7802689,4.0,4.14
84b2d98ca5ab,43.0,43.542
d341566c6519,10.0,35.49
133fa4876cb8,29.0,40.448
01f225d5c179,88.0,76.338
f9abdfee4f62,31.0,31.584
026edefc61d9,59.0,50.516
8e39682d3950,85.0,87.768
5f957da35cb2,43.0,47.432
a601f09afcce,78.0,64.598
4d929d97158b,65.0,60.124
f090cfcb53f2,61.0,70.75
d18c0c8bf981,84.0,81.258
574866b46801,56.0,52.49
157f601c587e,80.0,86.706
3d98017c837c,66.0,67.394
5cd82748da7d,78.0,75.518
fa66092db6dd,33.0,27.788
9ed734955e12,95.0,93.208
ef6ef68cb775,33.0,38.364
bc5a1afc439a,96.0,91.59
72832a290f5b,95.0,91.514
63fc8eeac1d8,53.0,64.132
c47286e1324d,17.0,35.902
51209aad6e75,52.0,52.524
3cfe50997909,88.0,86.378
c01bf6d3cbeb,100.0,98.26
8d8aeafa9424,85.0,73.568
c5adbeffb098,55.0,56.566
7984830c0886,24.0,30.634
f34fa319fc22,22.0,19.014
00d0f265b8cb,76.0,74.22
cddbdf84ce05,39.0,45.194
c99f95bc4e4b,70.0,73.04
f00d3f830906,75.0,70.898
da259c40140c,42.0,42.536
60ab6d309b43,42.0,38.044
1f6377089071,58.0,61.304
21953ede5225,93.0,89.824
dfa32c217e20,50.0,41.272
03f4aed78db5,67.0,77.03
a658b64655c0,3.0,7.076
dfef6dc93412,72.0,74.808
ca28e93e8413,81.0,84.316
edeac8a60838,35.0,26.098
43db50b6457c,23.0,33.296
4dbce009f1ed,58.0,55.776
c5e8c14fe708,65.0,54.606
66ce67a7012e,23.0,43.188
1a4b08512d7e,59.0,43.882
990775ca89ce,15.0,21.132
13222d0f16d9,98.0,88.922
458ef3b06b2d,18.0,35.368
e0eada8bd367,69.0,51.904
7c87357704ba,97.0,94.012
d98ca7a010bb,56.0,43.318
41535e4b47ef,54.0,47.46
975cf9c4a557,100.0,99.804
d0d5688922b0,28.0,41.288
ae2dd26e63e6,41.0,55.064
21a059e43a3f,57.0,55.766
6e427fa8ff8e,45.0,39.5
4033c77a2a45,71.0,64.356
8a6fa5a160d6,85.0,74.012
2914f29791ca,34.0,32.618
96f613ba9424,34.0,42.414
b04ad5a62ad3,67.0,76.758
e947b7d8f4a7,100.0,99.746
ffd246248eee,67.0,57.28
e1b6bedeb1ed,77.0,81.72
963552c738dd,48.0,39.752
c560647dc5f5,37.0,37.88
ca2359560a2b,23.0,34.08
d471b34f9be2,67.0,56.872
450ec392d575,17.0,46.76
dd16eb72d732,89.0,89.172
56d3fa548daa,60.0,73.782
872ea5ea6a6f,95.0,83.336
2ce5c7e85a76,8.0,25.052
6487cab89e4b,80.0,86.772
61fc84fa5124,100.0,99.898
48cf14055789,28.0,32.832
f127dd9b3d4f,9.0,13.348
130cf5892100,50.0,37.31
d5df28bdb0a5,92.0,81.792
3a9ad7d57870,57.0,67.956
b7a6d69909d9,31.0,41.574
e3283b3e6a64,40.0,53.358
d9d8b7c6cc61,28.0,21.304
81b71a86b384,69.0,72.638
9cd742072b00,65.0,67.234
cdc69cb14cde,9.0,14.486
539b1ef39c30,77.0,75.126
b115f70f58d8,71.0,74.9
5c8ec9c9826f,46.0,34.114
549c14371d1e,59.0,60.204
51c75018b079,13.0,15.286
18482d2e17f6,29.0,43.312
0dc72c76ba43,79.0,64.828
f60617e47ddc,29.0,40.294
1b3193937813,55.0,53.164
d96808367f94,59.0,65.758
a3236a8131b2,66.0,65.45
d82ab57f1ebf,100.0,88.578
4fd3cb87a0f0,80.0,79.64
9bde7260ba77,64.0,68.824
22a0ba99025b,39.0,40.798
d229209a4f33,39.0,44.406
5de1c959a6d1,76.0,81.284
3d4b6ed904cf,92.0,91.364
c1c517187799,96.0,91.314
1f98a61fd4f9,93.0,85.828
a61e335f84be,90.0,87.484
b27ed98b2032,64.0,69.51
cd4058470235,69.0,73.154
09373e8f05c3,49.0,49.948
3c78270ed088,50.0,53.344
ea59b113c37f,64.0,70.52
8c4d177b0627,30.0,26.906
93fa637a536b,78.0,73.964
6af86d639982,14.0,21.88
5807ec2e2048,64.0,54.642
ac6af68b0590,11.0,32.716
c1bb2b727322,25.0,34.37
dd1e73dc1ee6,33.0,38.628
288f3078f842,50.0,41.964
505a0efc5e36,23.0,23.426
2a3fcc14ee85,60.0,28.864
2e77ae38daef,63.0,60.526
fee67c42cb9a,43.0,50.802
b13df5a30723,55.0,46.436
29367f776405,69.0,54.478
e4869a992401,62.0,59.598
c6a7dae0b06f,92.0,73.918
2af31ea2cb12,50.0,52.924
cff4b33d1b90,52.0,54.552
4ee276bfdb03,25.0,28.94
4d6a64a70c0d,33.0,43.1
bd22ff542ffb,95.0,90.438
b2ee54f6e5ac,60.0,86.276
1dbbe574a322,29.0,28.578
a259de843b9d,39.0,50.824
e3fd7b6b9a55,31.0,15.41
77865d77fa9c,71.0,45.116
938cd290b1ba,48.0,27.23
7b424e0acb96,4.0,9.158
b1a288719bb0,69.0,48.306
2d45b33cb9e4,50.0,39.886
5a48ebb74eaf,66.0,66.32
7f088de51c1a,35.0,36.376
ab47664d15c6,37.0,40.612
606244b82aff,75.0,77.928
2eeca10afbfd,59.0,42.146
502fa886672c,78.0,81.402
1dfb908d42b3,68.0,58.496
50cb63cc2d8f,41.0,46.356
85f21d61bd0d,79.0,80.94
171026c3b762,63.0,53.592
981dfab6c2e6,78.0,71.026
33e68095e969,26.0,28.36
b226d39e5559,37.0,25.832
145d164f44ae,75.0,70.648
6c053a821584,48.0,39.818
8611ced543cd,67.0,33.986
cadb29b02db9,6.0,15.322
5b59fd26d770,93.0,93.608
9b39ba4f28da,52.0,55.168
eaf511fed7d1,60.0,39.738
13b1a800534a,83.0,76.788
ee70aa5ff767,22.0,23.938
adf0346bf377,26.0,24.908
13fe2c54dcd0,11.0,26.294
43388e1c9cf7,31.0,39.02
e36ef3016e08,62.0,73.99
1054678b704a,22.0,25.412
a1b25d7aba89,90.0,82.232
d8ba84564608,46.0,44.018
d5ed6d783e5d,38.0,42.306
c3c9880be7f7,38.0,29.89
9460dbd3f40a,50.0,42.178
79c0fa194e2b,65.0,68.414
8412daa5fdcb,100.0,99.524
1d93e70b5195,22.0,18.894
7cc5b0ef75fc,57.0,56.28
e97edc0ef02b,42.0,49.72
a8b38ed3a61e,57.0,58.04
873bbd30f19f,67.0,43.462
89e52b69f1c3,93.0,94.186
daa95cfe031a,50.0,41.228
4bdd87605015,64.0,64.634
6052d9158021,30.0,20.142
2c96dfebd044,63.0,25.454
55c6daf2221e,60.0,42.1
6c492e675166,14.0,12.658
27dcd0e90608,100.0,95.646
d0da93ba3ff1,14.0,29.498
8086916038f8,62.0,61.202
fd7c2210004a,0.0,16.948
6034571d5d5d,89.0,63.574
0bd5dcbd0a27,81.0,80.116
e3166ab7ed98,53.0,58.58
5794324e2430,57.0,48.462
7ea68b3e457f,78.0,71.092
73b42e0608dc,17.0,19.93
e0c6fbc3beae,9.0,22.662
34014f0572a0,68.0,67.656
1b65cdc9028d,91.0,81.102
efa51ceb2dae,31.0,37.884
076aef7ff90f,46.0,22.75
3ff31bcbc4eb,54.0,51.508
4721a17ee8ef,66.0,58.99
b9ca1b875ad5,54.0,57.766
8e8294fadfc4,71.0,64.958
cd83fed1a7b0,73.0,68.48
22da8862d4ce,89.0,88.1
3ee8b48d671b,24.0,31.638
74e295a02233,68.0,71.81
9632dfc61552,87.0,81.128
10a18d215c39,73.0,65.798
b6dc78e6076a,64.0,53.834
6b80ae879e13,50.0,61.242
9807caf4fb81,54.0,54.486
9459492f34b2,43.0,51.644
4d9aadcfb687,33.0,25.522
f9b47a2ac404,9.0,20.558
590ba9237294,43.0,37.092
74dff17e3366,57.0,50.064
a97ff39ae95e,96.0,87.582
bffc0d2b4b91,39.0,26.248
284e6ffd0333,54.0,41.198
3d81ff900a3e,44.0,48.504
d344cb56fefe,81.0,61.174
bbef40d0c63e,4.0,20.576
1dceff7c92ec,22.0,30.272
89a088a6274b,50.0,64.4
e8bb9a0b46a0,97.0,90.814
217109e023de,29.0,79.08
2e376663d316,47.0,42.872
4e9a3cbd37c0,56.0,56.222
79f6da68e904,14.0,35.444
d189541f891b,20.0,18.138
aa46b53c13e7,67.0,53.328
4d56b7a5d7b9,24.0,37.336
6b020bb07d1b,80.0,72.746
f8f9537f9774,85.0,74.548
f6e82a90393d,40.0,27.206
03f2b8fc4d54,44.0,45.592
b7ce411047d4,68.0,72.308
907da547edf7,63.0,36.102
2b12e9246d7b,83.0,88.352
93c5c03ea6c6,13.0,21.434
b662ff02d2f4,86.0,86.39
e10511b2a2b5,16.0,13.738
0b946b78c911,98.0,90.478
979f2df9e878,38.0,30.656
d7e6eb0e3efb,27.0,23.154
015e33b5f14a,33.0,28.63
f50413267db9,62.0,54.884
f131f4294b2f,53.0,61.56
f956e16384f9,63.0,70.306
abaca925fad2,100.0,65.012
7fb51e07a833,100.0,93.346
132c45847172,39.0,55.116
928b38fc5722,13.0,24.156
9fa7e95b4e10,28.0,18.438
c920ffce7bf2,61.0,60.914
54ca58b2942f,39.0,41.706
e6be51dc0bcc,100.0,74.914
378f4b139933,29.0,34.018
eb13587047b7,92.0,92.87
d70d56636308,27.0,36.356
f448cda9b3b3,63.0,62.802
53c923028010,11.0,29.218
e70e39738b75,94.0,90.674
6c4ef3758391,90.0,88.928
319cd9caf391,71.0,73.712
0872a9da3637,30.0,26.518
3df3e619813f,96.0,87.558
251737719a91,67.0,65.564
6f8968e7f42a,38.0,45.562
edbc1af3a209,27.0,40.878
023299db9ec5,32.0,34.426
ed5ecaf92f27,83.0,79.196
3423df645442,92.0,87.904
5cb332bc256b,47.0,50.284
cbecaab50c5a,63.0,49.196
31831e3e91c9,92.0,75.092
72997dca25f2,30.0,30.292
3feae8fe32bc,33.0,37.174
dd695c491b42,65.0,76.616
12a9383226c5,75.0,68.608
93abc819e31d,45.0,44.382
30708d5cf935,100.0,84.576
a3645de0ef05,93.0,89.07
630fbe815e43,43.0,22.378
1773ba4440e6,74.0,82.904
903d46f18204,89.0,69.202
0826178daa44,23.0,38.966
cd69e02d8c92,100.0,98.852
05f293878eec,100.0,93.024
b67dc06f5963,20.0,38.132
37f8c841bb8c,75.0,60.29
2aaf5691dc1d,67.0,66.77
b16aad32b1e4,0.0,7.204
d5d40b1df3a3,53.0,51.766
b847be45b9f9,56.0,60.588
098cf7bcb26d,78.0,59.904
13e59ea7d341,35.0,34.628
defbeec6ad4a,35.0,27.498
45e3f9d3ef69,56.0,52.596
2548caebea43,100.0,95.29
e7ff998d9df4,100.0,93.576
f0fbfe8b267c,49.0,53.408
710ee7295168,87.0,85.674
4a417071286c,83.0,71.234
60fbeddc7e65,61.0,56.49
93453af4bb03,77.0,64.214
547010f6ce5d,13.0,15.152
81b189c4a1c7,56.0,58.016
5e6698ac83cd,15.0,24.448
d017959c9877,73.0,60.768
81d64d13f7b8,45.0,42.618
65207849a47f,62.0,67.628
da1215f91625,72.0,62.768
1b8707a6e640,3.0,10.812
b13f5c8a6cd2,93.0,76.674
18d7284d37e8,59.0,59.7
df87e80e2e57,68.0,55.048
130ae55c98da,79.0,77.708
400c307a34f6,65.0,29.03666666666667
ddb0c073271f,74.0,56.606
1f38a86e52bd,51.0,51.814
6a8a481aa672,87.0,86.226
cabd70e720a3,43.0,77.822
4a2b15007198,91.0,70.014
e626d9bf93a5,88.0,91.79
99af253a7709,39.0,45.248
489240752746,50.0,44.974
34f26ad9dac8,85.0,68.878
9a790ccb10c3,80.0,58.55
523cd13f99e6,14.0,15.738
ed0a6671186c,91.0,75.576
5c8c008d0545,57.0,38.586
b38239e857ce,97.0,97.304
8eb6a00c555d,100.0,66.218
3bb596dea28f,64.0,64.602
daabbf9ea849,38.0,25.66
9fdaca10e0cf,10.0,10.258
52ebcad18e3d,47.0,33.742
c035040d4183,56.0,66.13
cef63d062789,30.0,38.242
d1eef960d808,80.0,77.098
20d7196f357e,56.0,43.7
bde7b5ea1921,33.0,40.77
ec4d3ce74796,25.0,27.94
6482854d48f5,91.0,85.318
c79d362e3ed6,40.0,65.028
a55e0a479ae7,43.0,55.546
6f40d292066c,55.0,45.636
db8de26ec78e,57.0,41.766
23ccbd6b23a4,40.0,33.558
f4362f2240a2,63.0,72.068
ea295c12a65b,29.0,39.106
fe6300bb5e74,70.0,72.626
cffbcec1f18f,61.0,61.142
427354b4a3d2,61.0,59.446
d4583df20bd8,39.0,32.964
0e0d56071392,29.0,41.734
002c228afd89,91.0,75.774
cb4053bfe0ff,15.0,25.434
967e7ed78ef5,48.0,56.072
d2ff96aeedfb,61.0,50.28
3cbc24687ed1,32.0,23.282
59e204da659a,27.0,18.724
d4723b57da87,95.0,80.002
e4413ab31a28,31.0,48.22
deaf402a14bc,0.0,25.002
59b1385095ab,65.0,66.778
94cc0804689f,61.0,66.986
dd0e69b859f3,79.0,67.588
774d97a62ca2,33.0,26.402
ccf454fda6d2,78.0,67.254
43e4b210e5f6,64.0,53.752
50ef5ca74b09,90.0,87.742
4b1fc82f2fe0,27.0,41.906
554fdf7c8c5a,52.0,41.188
90a48acd98be,33.0,45.296
1a8650f02af6,78.0,74.166
68c928ed1160,54.0,56.846
4437564ad18a,0.0,37.084
f6d7943be772,10.0,20.462
acc281a54a88,83.0,65.872
11ad19302602,53.0,58.348
1f54f294d805,74.0,76.608
2f68d29dd542,79.0,70.522
501fc8a0c2e6,45.0,44.642
234a7c57cf8f,83.0,85.088
398ca2b0d9ce,17.0,33.008
0a3436e6f64b,14.0,14.668
38962b75a539,37.0,28.76
f2656e1b9001,27.0,46.066
53fa033f4f45,100.0,90.65766666666667
082779893d9f,63.0,64.708
f006c03647df,53.0,55.148
31cbd589adeb,71.0,74.946
722437fae74c,52.0,55.484
dc36d2c1981f,50.0,29.064
5e3e9b3627a8,5.0,36.25
53a5f4269ae9,20.0,22.562
9e6b1a151552,60.0,65.716
a28567f3363b,24.0,30.062
076276074600,33.0,60.662
7a14a367bcd9,33.0,52.99
e528abdb0ec5,60.0,59.41
6b4395bfc9e7,79.0,57.666
847ae8b900fd,57.0,50.166
42ffb971ba36,69.0,66.74
0d2fedcd0d59,78.0,66.51
4f1c082f2dae,8.0,17.288
ef42962b52be,87.0,58.04
e13435afe352,81.0,76.216
b2e688371801,18.0,25.854
dbbd8e0ec682,36.0,37.93
25b41d25419b,42.0,54.714
0dd9739dc487,49.0,57.342
dc79a47fb436,71.0,61.896
1d82574bf0b0,95.0,90.234
1824981dd5aa,28.0,32.926
549602a9a87c,47.0,46.064
91866c186a26,100.0,99.906
619a560680a8,27.0,31.62
b4c57abe1c61,8.0,10.876
3a74a25dd885,60.0,63.172
fb2c1bab2daf,100.0,94.628
922e900dc8a1,75.0,73.992
2b41f86781e2,28.0,26.868
afa04b66f660,23.0,40.68
ca7c4fe3e281,67.0,49.5
cc35ea597de7,34.0,32.866
1d098381ebf6,30.0,34.29
70e94f259400,53.0,52.038
56347bae989b,69.0,66.756
11a2f6df2c67,29.0,35.432
d25f2ea769bd,36.0,31.852
d93ede3d8af2,32.0,37.58
db5ff53bdfbd,75.0,67.974
0bceedc0c3b3,30.0,27.876
d573aeb775e2,8.0,12.3
6a237c6b557d,56.0,46.812
a8d26bf74e7e,25.0,54.316
8442d35a9430,32.0,32.61
f741a84ad0c6,55.0,60.514
b11a989a437e,15.0,19.986
fa79bc55d51e,28.0,20.158
fe2c22f5699a,42.0,53.216
07890cede8bf,35.0,37.72
47d73b1fc2a3,60.0,68.042
5d3502817b38,29.0,59.894
3b6f34c441b9,52.0,65.098
160438c94fbd,64.0,58.024
6655916e457c,37.0,42.312
6ef7bf7403be,47.0,56.626
e8ca914600a0,73.0,68.814
0402e308d18b,57.0,58.836
bd1cf204999e,30.0,30.862
d1e570965ea1,43.0,49.978
96cebcb2a95f,20.0,16.848
521f8ced8e03,24.0,30.676
c200040c729f,90.0,30.974
e072c8932d72,63.0,73.38
57ac07df4652,74.0,75.994
b8bb2462476f,10.0,8.06
cf166332f513,46.0,42.528
a5864bab62f2,31.0,32.478
a14729df24e6,77.0,68.642
d5b9d8ade990,85.0,85.258
4d67b12406b3,19.0,21.162
d0447d6183c3,32.0,40.74
8d160f16208a,54.0,44.502
d605639ba207,40.0,27.452
1dc47889ebcb,35.0,42.644
b8a1e7111fe0,75.0,64.732
66c268a30b19,45.0,32.18
785f2ad36b6b,85.0,85.476
fa7d890b27c2,27.0,79.022
3092340b4d17,85.0,79.982
058495a5b60c,20.0,24.978
1c09798172a6,62.0,79.372
e7d553b4ee6a,100.0,97.9
0ff1370263b7,50.0,43.074
31b3e4a3a597,35.0,43.768
36e1c8d3cf89,100.0,81.382
536cb358b88c,27.0,28.096
2d2545eee325,45.0,51.808
2cf47463bdad,76.0,84.452
270c7689a6aa,45.0,63.276
ec6d1fecfbdc,10.0,15.708
85ad27194363,14.0,65.328
e5581985678d,0.0,16.776
bde9c1f86f74,28.0,18.748
035f97416e96,34.0,37.246
5ee72787f95e,41.0,35.544
177b01cdf9de,34.0,38.908
00e9cd044bf0,57.0,57.186
dc39a2afa5b1,23.0,23.374
0692026ba37c,60.0,66.92
0bc82c9702ae,42.0,36.736
85d628d6a3f8,81.0,78.67
0b6122d0492a,33.0,33.114
6028339ea98a,74.0,57.53
4b897935dac5,75.0,42.358
70ada92aef77,66.0,62.614
1d66128bce38,41.0,28.898
5b97105b6172,58.0,77.226
65de68455ab6,43.0,50.996
b778fcd66372,93.0,88.81
2401b211dc95,31.0,29.078
c771add79dab,69.0,42.758
d8483fb0f0b1,41.0,45.038
f23aaad350c4,65.0,58.452
fca5364ebf19,39.0,40.506
9fb901ce2b7d,29.0,36.582
d40884e37d8c,34.0,32.316
c16a61f1dc16,40.0,40.202
948adc6430c6,17.0,26.726
151986034ebe,41.0,39.542
152fa62d0081,49.0,40.032
2ee2d1bd3232,13.0,11.504
df4af38d051b,34.0,48.93
7cebf45c2618,93.0,83.612
9e2ba0bff769,100.0,95.608
d8f4de52ec96,50.0,58.386
fc0cfe53622f,91.0,84.44
bfec6ae86fa2,44.0,41.62
af04406e7dbc,62.0,55.886
56a9f3eefb0d,65.0,64.39
8a96cca226fd,50.0,53.264
96b599fd69ff,19.0,28.034
0adaeed37768,36.0,52.534
45de694b71d9,40.0,45.056
af62fec5b98a,40.0,39.526
288927c64d46,29.0,54.416
763c4dc7323d,48.0,48.792
2082ff7455a5,96.0,90.964
2a1a19e3dc32,90.0,80.464
9d62b3b83884,27.0,24.244
f13c7a81ae6b,35.0,37.946
563b182844fc,7.0,12.996
ca4e066fd0e2,16.0,10.074
eff3029bfd5d,91.0,86.888
c00c67a11d4c,44.0,43.21
ba833c196fd5,34.0,34.908
ca2bca36475b,90.0,85.164
f57dda4970db,13.0,45.04
a322ca088bcc,31.0,68.488
f311d962bae2,27.0,31.794
ccea39352331,27.0,34.878
8eb7bb711488,93.0,85.71
2f652e0e3222,25.0,27.91
a3a1d6cc737c,55.0,41.882
05f15ec6301e,18.0,12.156
b017c5fe60df,27.0,32.458
de35160ceddc,19.0,35.43
6a243fe1653b,55.0,46.754
c7795da051a4,69.0,69.036
313120160db3,45.0,48.114
2925da01eee3,98.0,95.794
064ac0a23dbe,94.0,90.49
7fac6e8d3ca9,15.0,35.616
35d61fd5523b,11.0,31.912
8cc2c1257ec1,46.0,47.552
912131f71c87,48.0,57.544
3fbd15b34c4f,70.0,57.574
3a3399616f45,49.0,44.204
988856c56298,31.0,30.854
49c7af98d25d,82.0,76.57
645bb016661b,60.0,58.794
93e2cb9aef5d,35.0,37.158
92adfdafba6b,90.0,72.736
a80c5063551b,70.0,71.84
dc9a9be00198,39.0,47.746
2f67c6ca0fe4,51.0,53.98
8f41a44a8b23,74.0,75.062
96ecfee66277,49.0,50.6
b18529b9a007,35.0,46.914
4b8e76b48601,57.0,53.09
a1484311dfae,62.0,63.198
1f480c6542d8,100.0,91.346
e4530aeed7f4,71.0,59.254
e26eba05b9ec,13.0,6.682
e48d08947ced,12.0,17.558
ed24de95b88d,90.0,90.69
98b2fc516ea8,42.0,45.43
af6bd1dd509b,84.0,83.954
95647a84d55c,87.0,86.89
f78db69dd594,60.0,53.834
afb151a6c59a,55.0,58.274
85263db25ce0,64.0,79.516
cd89cac151c1,83.0,87.594
431e532d227d,28.0,13.322
6826f3017162,31.0,36.31
3a691345bc7d,60.0,50.994
a6d200f680d4,79.0,83.728
abfded29a9b1,73.0,83.918
5f10470d135a,38.0,51.398
c32b930a5ae2,50.0,47.608
297fb5f6a576,31.0,44.816
d961376f182e,24.0,25.122
95c984934cd7,45.0,44.838
df0fd488cfaf,42.0,59.448
a8ce79e043fc,31.0,43.796
60dae92b20da,83.0,85.642
bbacea8125b8,67.0,68.8
bb0a02a6b3de,50.0,32.64
aea239236c0c,92.0,94.262
054ae03d9067,75.0,67.252
6077009d284b,53.0,44.136
91661377bdc8,50.0,41.35
8a8457f006a2,83.0,66.828
6922106938d9,42.0,29.362
fa875fc6a56a,23.0,36.19
4a0ef8e00bc8,2.0,19.154
cf1d2179cc23,86.0,86.398
77221c5ec37e,77.0,88.162
a48fa13e349a,75.0,31.924
ca815c7d7b99,45.0,54.43
bcd89ef3f163,97.0,73.336
395560f384dc,21.0,21.786
fbb3e25d2abd,46.0,45.788
2b7f5bb302bb,77.0,80.042
6ab604cde6aa,99.0,97.37
2fbe70a55d5b,60.0,56.916
55012314cac1,51.0,46.634
10e9f74c30ba,64.0,56.886
abf7cafee597,66.0,62.96
652cf891fa28,46.0,46.038
1cd1fc804921,12.0,14.604
6cb2e7b54f08,82.0,76.022
f01486e05e7f,68.0,64.962
9241b8768e7a,24.0,44.848
12412b25842e,89.0,86.116
4c7e14e6f9b4,100.0,99.436
28a1468d09e7,77.0,71.526
ef865d006117,48.0,50.766
4b0cc9caeb36,31.0,30.366
682c68e1916a,73.0,61.9
8f0641797289,70.0,67.272
d4d22cb47a5a,67.0,69.656
17dbc2f6b1e3,27.0,30.222
ff587370ff4b,80.0,72.58
7c3f5b8fe086,45.0,25.472
52bb307bcb47,33.0,19.022
b92245b7ac89,60.0,66.644
d1abbdbbf1e1,25.0,17.416
bc418a4a61ef,37.0,40.838
ebd2747ae437,61.0,56.068
11a6f2070611,57.0,54.608
f103adb4d7dd,46.0,53.274
a104a6fef38c,42.0,40.784
477c51c6774c,63.0,49.73
80c251e0fbe7,3.0,7.206
00f15b8d4f94,97.0,91.91
97758ed3c964,78.0,70.086
d9f5e619c37d,41.0,52.35
7395c4fe370a,35.0,37.536
a91685f666ce,35.0,31.558
810e44d772e4,82.0,77.62
df9dd3aeffb9,47.0,46.616
049c30c0e401,24.0,47.562
985b484f2b39,25.0,25.696
57bd02dafba5,36.0,36.802
78df428dbf6e,29.0,33.688
718b523028e6,70.0,69.582
09dcaa18010b,87.0,78.82
c2a44e9c75e7,17.0,36.472
2fab33fc5a27,58.0,52.668
8c4dbf49591a,74.0,80.124
edebaa05a425,91.0,78.396
85f76ee900e0,80.0,65.676
2bd42717c7c6,13.0,12.422
1686d87833c9,56.0,67.856
14bb45cf8cf1,43.0,42.978
3b6cf2264ddb,41.0,26.174
8c17464d4750,75.0,72.636
6ef5b351c136,39.0,38.034
bf4f8b4d5439,61.0,52.542
b75c40af1ff5,65.0,54.534
dae63870238f,0.0,16.714
95c278c26377,23.0,20.082
86f73178b08f,0.0,1.77
3f33dddec052,57.0,57.144
74655b8ba63e,12.0,22.052
7bfaee89efa8,100.0,99.924
3817ac391bfd,38.0,26.632
e70e20a6d7fd,100.0,95.532
ccf3b48c0bf4,29.0,34.7
3ccbdc753456,68.0,42.726
ccefc3df0fde,60.0,56.716
648e2d359b51,55.0,57.778
ff58d72cea7a,69.0,62.594
f360390fb074,44.0,29.4
5dc35701cf33,39.0,55.514
0c76753eb45c,83.0,64.398
5921db79cd1a,60.0,59.314
3095096372b3,78.0,82.258
1b4374b26bd7,100.0,94.2
1886c466b4b0,42.0,35.858
868d8d1b4f6e,14.0,22.946
a2a3b003fbe6,47.0,40.636
aee15ddb31b9,61.0,48.41
3d46ce4a7708,88.0,75.336
9d6fc5dee63f,15.0,50.412
81fc4ef57f65,77.0,77.304
8257ab49bc7f,48.0,64.388
471c2722e1ee,43.0,53.574
b0f5d13a57ca,46.0,45.826
c8c38efab727,59.0,55.716
58344bbe84f9,88.0,85.21
a1598f80d4a3,40.0,40.422
4cc02eab1bd2,14.0,16.384
d727c0337494,43.0,32.754
7a048bbd3d2a,52.0,49.86
645d7e32ed96,100.0,77.848
454e09ed4974,15.0,35.942
5be0009a9167,87.0,85.102
325df28129d1,43.0,30.31
adbfc079dab8,50.0,40.194
633448719c27,80.0,64.188
fe52491e7b36,94.0,90.48
0ab90809ea6f,55.0,60.58
8c7f718a23f9,23.0,34.546
5cd857a66274,40.0,50.266
77e7fa0ef633,41.0,38.722
8c545b4eadcb,50.0,41.468
2634118cc2d5,60.0,63.574
ecab05c57d5f,32.0,36.086
da2cbd0bf8fe,70.0,72.938
86e0a1446260,48.0,39.162
bddfabb8644f,53.0,66.278
4183a2ae6854,84.0,74.418
112f1a68eaa2,100.0,78.488
c8331966ed75,67.0,66.916
4a2047b6722e,59.0,55.632
399f34f976cb,19.0,25.152
3e56c64a02ea,16.0,33.456
7af86bffad5c,22.0,28.024
d554d434065f,56.0,43.42
162e64d5b15f,40.0,41.348
720d7365e5f8,64.0,43.996
d23dc8c687be,7.0,12.688
cfc4b1a3365f,58.0,45.768
ceb57ed3b680,61.0,48.896
fa1481b3822c,32.0,31.294
6ba76c34a45e,53.0,60.722
2ebf2c98d06e,6.0,18.61
ce5ac7edc136,67.0,47.882
cd5ae8b5d5f6,45.0,60.24
d19a50b1d7b6,49.0,44.88
0be624fadc0e,67.0,66.23
71152a3461f4,81.0,57.906
a65974032318,26.0,27.87
c1be00c9cf1a,90.0,71.214
5644bb2beb81,25.0,41.298
2af1a27e1933,98.0,96.538
27ce74c5da9b,29.0,35.628
26ec3c3fd795,80.0,70.04
2ba17390c990,47.0,48.06
531fd978df64,55.0,56.454
7e146faaeeed,62.0,62.736
79cb0d0cba27,43.0,61.268
20366f56f29e,49.0,39.588
b79f1a1867b2,2.0,7.846
b8a22824bdb9,33.0,32.006
b010db6a59f7,71.0,58.488
b3e6a16ec295,90.0,87.868
d71afc6f0efb,12.0,20.394
1d2383f696f3,96.0,97.226
64785efaf619,100.0,91.822
d4ac79d7f679,43.0,30.84
0805de71b975,51.0,53.062
4f2ea11a0e67,57.0,54.226
ede52bab7180,44.0,55.59
e9454f09fd6d,34.0,34.45
85f9b071bb67,100.0,97.102
24d12e6e988d,97.0,88.344
c777410fb35e,100.0,57.502
160978ecadbe,11.0,13.924
b1e309814c66,25.0,20.558
b213cefb5e14,52.0,60.726
516d28399668,8.0,19.42
793a922fdd2e,38.0,35.096
64c0ce324d43,55.0,63.76
6476d2303aad,64.0,37.068
a75e2cf1fb3c,50.0,57.21
83ddd04804c8,67.0,54.898
0b6a5c7d226a,78.0,73.764
a34647869953,58.0,62.872
23845f4d4360,33.0,72.542
30c6912ca1ef,58.0,63.86
4ac53bb1dec2,88.0,72.712
63f2b1f343b5,27.0,37.838
ae8f5740f199,33.0,49.98
0bbf0829dd07,64.0,61.656
b195bf59d583,31.0,28.896
bcc09f62168d,80.0,72.452
