ASSESSMENT_ID,TESTPRED_residstack_huber_extra_on_best80p662_blend_5fold_oldw_0p85_neww_0p575
c9f860a09ac8,19.42087776234436
7f47dccee59f,21.848761244776686
d76eecbd6e42,52.17477887673027
55280d93a88d,27.873462794291378
5135410e046a,18.326262633952485
9746e39af880,67.40679067965237
134bf3cd1bda,88.02513305333008
16f8109c43e4,63.54247533628872
e2a39ab1600e,21.305069773083922
7be3b59cb3f3,21.20819519398441
113026ffac27,84.91712333312066
ac8df0f9d3c0,77.42226022142468
9f2068128366,34.867905168223686
146edeba81ef,86.7544416689068
2f1ebb5a41f4,55.71932936286286
fde8af053769,98.83935552330884
55d88fdbf8ce,48.67065405988824
f47b8f84c64c,63.10039629078686
62a575fb0de5,6.657499590923865
474e67b42224,88.35160644615571
bb50a12a6e55,14.286799933540914
d9b4f95fe74b,49.32667229303128
519f4db9b7fd,98.15376012997957
ee040cb5b173,50.92725760864991
ab68ede447a5,44.398434824159246
10be893e4d30,19.247998064553308
ffb745ccb5e9,96.72292070000123
93cd3cdeed6e,56.284446053148514
17fae82d9268,46.144782849285306
791a7859d8f8,22.80061455392801
81c9be717bde,86.71168244144302
fd8f2758feec,39.686406058495535
e01ab0cdfbbf,71.99674796212678
8c7e74bc2149,61.385733522976075
aa9378edb493,40.07123634831357
e1c6cceacb53,65.84900638041016
ed6078032867,95.97865353528809
c9c8383f85c2,65.4582537376258
8056b5d4c143,46.754203283421894
e99aac1f61b1,45.09220029442894
9fb17ce3b50b,26.218776350756023
57873865633c,35.42819817867818
b5df913df568,78.0082460483608
9c54c1b2b0b1,83.92925210060372
d1ba844149e5,51.72739516676191
222ff83ba25a,12.853944917775712
09500a63ae4f,17.117996168976198
7446809796b4,85.12948618060469
505a55dcdf70,77.60492903627681
7fa46d06398c,81.63988574742433
fe949a0b929d,25.32095550584659
f6d1ccc59efc,45.04326614883614
3cb50fb10d6e,84.9421912938314
3e1c3a71ad88,30.863304965154
a9cbaf07484a,52.500405420148354
d5b738acde33,90.26290313305924
f2677167843c,36.2965866671399
188e5e8eede7,64.3991580658564
035042e5836b,1.1337691643810395
d8b433d853a3,39.30688828554718
1e19e32f3559,1.3861364685935973
99d87af51967,74.46951729439377
1f8c8e7e2c9b,56.37843642305469
8616483e9017,45.17961969760518
96f8ac20b9a5,51.26987850399918
715c097dae86,75.65260549800118
79ebb124881c,90.85190915422028
00cf6297ab28,19.391631440693942
74b136772f24,26.125818234082345
72bdab3dd5b2,72.50047688228186
be11e05b7f31,18.938704178185716
4f16bbe2e729,76.64108295291764
1e4962c6436e,62.98871675278576
865d44049424,35.59713748813504
a77e9a76a05c,55.797736482835525
a311833d90a3,15.800920408111505
d952fc80c74d,76.85326177454193
e614e7d6aef4,34.4822565693555
dd6523f2a44e,29.349983804679475
5658fc9f641a,100.0
5fdb6cd13a1d,50.72364643292687
f8053e203d10,44.638804954144604
6584766d14fd,37.89132643253632
7d3550a5bdf5,78.09574162070602
dad357f27793,54.43595413852441
b1ff01b32b5a,49.89158055315841
bca77c6b566e,31.899364209104434
421dceb9f74d,72.12433779767643
91c61d9c82f9,53.55756400998507
d9ec27fcb8ef,50.12541654754791
2071ed207b8f,10.903231175674886
6ae0f9207767,58.38032274086544
8269cad7f3f0,100.0
9f5e0b00d465,100.0
6757e8ab571a,15.786835606030518
fb673648ee84,49.21602541934792
00ef5a6eb61a,50.424821914179915
1b312f5fb584,56.598872358930734
991f6fa156d1,71.72837760314707
90ee14ba4c85,88.66821859166612
d64a4ac8a4bc,81.57735412643372
1e1d1e10459b,90.87435613722397
289f30e07f94,49.69995144793205
cdb78e6499bb,57.15787894327807
d09aaa350a0e,23.861295082198243
07aa084dc4e2,75.68081028559106
4a3f2277433b,23.63558511939023
a610e81edf61,71.45908435323304
4d61e0999802,56.25351748611237
7c691844d681,67.92088803067337
0d336fc648eb,69.60901799286438
138f2b67e758,91.31109062651488
6fba89f956b6,71.03871447353946
a465ebac0a33,36.831041720166134
488f752447ee,36.196947643618785
6234913aed5c,54.13883752889056
1283101b00df,70.3874650206038
357c7da86211,17.772597198082618
337a1f033d59,18.528220040339825
f9f5e9425fea,30.37863695877797
b2cf80e0d2df,63.737150702042854
ceded7307cfb,80.60887845601586
3e1780b4b24d,57.701831269813
905469b0ad12,42.55122655131208
ee0bc186e6e3,57.72658879322583
89b8112094ea,66.98538642057679
1157a444a991,40.74253011528907
89015958ca5c,33.983478236708606
a2269558b4cc,19.335142813035965
8d09a5c0d5c8,20.651012394246763
5898dd3b7de7,23.86875269173381
3a7906c7165e,68.17539489795378
e1836fa3927a,61.67347881797267
63606882cc62,50.069949705222506
571000dc87a2,57.58366055429758
f2e72e2e8708,84.51834703252175
693bb41a89a3,30.367306327275056
12e7cce8f9ba,81.42932047728416
0454e1a1ed60,34.93082758228012
02cce7a9bb5f,68.9109536668861
34857edaece1,65.97885246574356
4cc80284b595,56.939747106095126
4a34076b9a67,37.790984448901014
939acd4ea968,71.30768224001496
5dbe2d2ae0dd,35.78303266405197
3cdd6f502ee1,71.47520468215386
b6bb4592acbc,35.20793370195984
b5abe3d8a4a6,7.547988706123675
e1c170a5892b,62.47421486642113
becc417d5d62,51.64648419596041
34f5af110b9f,47.511843576712806
a42d6604ef72,89.90894498069754
a7cd4dfab414,93.95142983529603
29b80f5a3028,31.844645573536653
e3d810651158,65.11646622964118
eca62b798ba1,76.9278499528024
9c0cbebb5e94,59.773514872346894
89b4b110f6d6,38.825758929507785
55741b2be6e5,19.089679369717835
05be6f74528a,54.46104641011604
fa6be50e9659,63.447697500076515
5a446478a5f5,32.95170773511111
d3052d250c89,55.175738380754325
83db6e41646c,31.668727973621216
d810dce4e304,48.37957767247062
c1a4d6b1568f,86.71384971723572
57cf2042e326,97.40055936403016
04c03a015acf,55.41561543860274
1a3c296801d1,67.19854901365204
0f4c011ea8cb,66.77454433429241
c9280dfe913b,56.65682408148096
776c9d7592a5,99.69054796046173
7bfed0428dc3,47.52188150882824
f2fc8eca14f8,40.66635696456507
89d8cda1ca03,84.22427120215525
0b83596ec034,38.05792667056657
7d9975abe69c,91.6716192435321
991297aa9680,23.301014929804904
845007b6531e,28.26976087032471
5f7243cd36dd,22.13374142813251
9fb0f9c62803,37.745193300270024
7cd1235feb9f,23.606729010792392
5287352cb02e,44.76398388839075
46cfa9cd2ebe,45.05896956636728
90475fdc4d61,53.03942008306614
12ecdbb8adb0,79.57191247562798
6999f2a73ef8,39.84160324209122
ed13fd83a85f,81.83416921904266
09a1ad4c17c9,19.53716549588907
35e6eccda50d,50.92005957530207
ca8272d0906d,79.82712310494568
7a08dc17ff3e,39.59267396673903
7dcf81043c1b,16.051158696660643
b7a63fd18b37,50.56793517953807
bd292a14546f,85.4238005447374
56131ebd41a4,49.124282828708346
665842971983,51.15934715816966
e0ab7060a405,63.3688915329253
e3b4bc48076c,38.80142175511545
108b179b49d6,14.313268675794774
649db10de0ec,39.09257896846878
d5f805ff2afa,40.75054221840591
c52ca6436ef5,86.09979264364381
a1c5b387a50c,64.77755112010576
d5be9979217b,88.83284383396321
a88d9a3ca98c,49.8186501732155
f8075c07aa2e,86.30351136753976
e845c7c6d045,38.33706878956429
1c3f47f25268,42.728616202896426
a4011a840605,40.975874436588285
cd937a807126,35.40057148800336
2d48cf6ba9c9,57.791281206314764
fae9e67e9ddf,25.76659459844808
ec281cc397a5,66.58236957087868
3e28b26fba97,100.0
52fc1d6d4cf7,100.0
74b4d5fa9237,50.180995787884434
d3c656cce31c,47.250208864482175
2aeedb5e1e9a,30.17112792170444
3969f3a2e88b,56.26922284030178
9b1a222bd3f6,57.32566845543052
0f3929aa77d2,84.67905504177726
4394ce750068,99.78897881224246
d61727dea6ec,89.9836400931756
a0a89a5f5e3f,58.5124772887381
7983d94ad9c6,79.92669985912369
631c5092c4d9,44.506885300726694
598f7c262fd2,41.076820427028196
b0ba66630cb5,81.59996272389161
6bf0e1390bbd,71.5789741856031
6676ee547d14,74.70865873760815
81df73f333e6,39.831221705822564
05adbc78cf46,65.72070273760896
00079edd2428,40.90195976794686
510a27dc1783,40.38242714202201
1f768a7c7e9d,56.06996739154175
37a94838d27d,36.14605661957407
532f8588d479,74.88619028413598
bcd19284a10c,38.79475266660415
738636510dbd,29.237298147275197
afea04b72cbd,34.89894541211362
45437e79092f,75.99639119567938
4fde273e3425,85.17390606668427
9448cedfbd45,31.824914186003873
8e29803363ea,99.04513164600282
ad7d9123a33a,13.181839114561411
727902590cdb,88.41847524406992
ebdb606edbcd,56.97172793333415
b4635a47447c,33.46806216239082
347f4241d99d,81.45083225245301
8f582d391319,66.9581167810043
7ec72ba324d0,15.688286455238405
588d1b73b88d,17.807558007412567
ac271e7d2711,60.01772497166383
ebb3082d7896,93.74023029051824
d32ed1e643ed,19.327644579940948
80ebb14be6e5,89.35217988819946
23414a1843eb,35.00858478262848
a62032fc492a,65.32970771661637
58913a051541,99.94636889722256
70b7511c63a7,41.78752751070145
679ec3222993,85.43894235729141
4cf6abed8840,48.5306207024596
bba8dcca6766,34.421627561892244
9f3309d7203b,30.485873380216525
20a0b4ae9451,94.81077186492571
9ed0acbc6533,29.465018348571093
c81f242e614e,98.88596643908066
72d2319ec2ea,87.73640268004664
30314ae3cb0d,92.66628417123437
6092cb6ae2aa,32.60359180150432
0411fbc3aefd,44.13448457577051
bceb34755ab1,79.75134727737675
71b76504d454,73.29682826342479
c72df54bb615,62.10671233397591
9a97eae2d911,22.074814327210085
5996d46cb64b,100.0
464a3c0da9c4,39.20541585476214
9c4112fd5809,56.635381785024165
48ba99e9937a,74.05013686419382
a27be8532683,73.36766110215608
0d401f3dc250,78.05253771510473
6aa8ab1033f3,97.73356286825829
bca5ec4da2f2,99.37497962918354
3ff0f19562b5,49.91346515440162
8b7885384c5d,40.288402682883344
5ca82e423a9a,30.83850246999427
c15a86a694f9,73.57452971651612
2291c3bcd209,87.13861007922821
1141f6ea4c43,47.58982341882888
5806ddcf1550,39.041358427025855
668de2f79724,40.88158336581547
9aae9f45d77e,99.40540307130274
55c2f8cd7248,36.2279224309198
ff50ccfa5edc,30.387803094821827
79db5ff9556d,54.87105375189145
70bb7de66841,31.727850032017635
dc775d707c2b,77.01112565190613
cea42f0f636e,59.135788799454225
478d7ae7ae7c,39.7300873236278
c9db2be756f7,99.14193146666575
a0d24003e83b,24.932732673282167
f3eab6b4db48,54.73552332264677
7fc67d30c077,92.29567204492301
e30e8bbf0ade,89.00953634603822
9a7c73e0af0f,20.991972851096797
f67b20677660,60.80384959698548
17e1519b923f,47.63046709388493
01ee49c54997,86.82821962087526
3af0a7e7eecd,57.161842729798465
d6ac50e28c63,24.023279450589484
966cef6fcbc6,52.70997065361195
49e7fe2a1ed2,41.502999623071844
4ab2bfd69d0e,51.168808539148735
a3c70d1c90aa,64.94246408827652
b43a602ee08c,66.98098498329895
086811f2744d,59.220721453961644
f0dd7ab699b4,20.12283639330585
e45f71c8135d,24.686696199384585
7e54d725f574,5.496358853109955
f2daf5572762,81.35844734798168
296b4ecde3fb,40.830411721419864
64889335887b,68.956546449292
8167be0dc5ee,52.999101294791096
9d4392322cea,87.29470923114937
16326ccc0516,33.73769206796239
0eb8df3238e6,62.72935159073194
996967fc26b2,67.9736413746466
83c2a5ededb3,87.70885503642472
2fcca7f0216e,93.01408780742341
39a62c4a0186,44.264237081063435
9abc7189d716,92.75057270071258
327ff575ab47,30.759404799535723
d92f259dc8a0,40.83400477698535
6eccc46b8844,65.56176965140786
778abeca1afc,64.78935106737671
7d146f7f9394,50.05039557202645
2dd22516091a,69.19841930172532
8792261cb7b1,37.08619422424185
9a0f5b66eba6,33.325818087850806
02139769994f,26.494280102931974
b979d755bfb8,38.85283226089124
dfad67c2ff55,94.1339738834348
71bc40dc3bde,35.59707214333237
5e06cbc87d55,78.23940088060586
f0acba2cf924,85.1152787137265
d7067ca2c7f9,15.843894955082103
d576adc4aaa8,60.878609037538794
baa1b41dd73a,28.54854150087967
5c63de17b1dc,35.653675630780825
9a1e791007bc,86.36745536834178
9fc517ba6c52,20.744189061525148
b30ee0d1be67,33.14786321307068
90b74ffdedc0,86.25427994286896
f9a520b81711,40.055591342204714
03e6ef534fcd,90.73709473420166
65a932468a2e,55.66927317631409
56cdd3d6de0e,100.0
f8f01049eefe,79.51858052981537
61bf06a32350,86.81576753057486
a8c19d5b34fb,96.98357616931786
9d2bd9ad6399,59.23782306988501
8785cc466d97,39.56445776324506
af3001648234,22.449463731340973
7c0ed573bd0a,25.6029334136469
e84d86aff612,60.4588470962439
8bcbb12cada1,55.263711155543035
d069704db785,61.60307475750061
8cd6151619c1,77.35813399793992
3e2573ff0bd9,24.890920377453313
b0277921fab3,80.35014528920405
09005746344f,71.27452027425969
56e19b10d6da,66.75230472723926
276777bb2d62,72.52799691526322
b0d66fe655a2,15.649062657672328
16f7e9bc5507,48.30771334127991
1e72f9e42490,46.627306068605655
4a21b4fb8e4e,75.90217001227296
b5245dead6d0,73.15059268506303
eef195ca8659,18.808557634297213
dbf038ce9e6a,34.48552601487049
8fecea373596,50.178376124368974
64fd4ba681bb,71.96480546903588
569370958aa6,39.41523988953804
ffacf83b686f,36.25285539018988
1eee9c85d780,73.39421078546387
ec7e59ce35be,21.41784630049491
10fe83994719,26.164693784735228
20f82414cf50,5.860061313387084
23adc719c093,87.64320843716446
74ccda347548,16.410588998931427
cf9c71e212fb,26.942108782652102
9a11082a7a2b,69.88229069043923
3e028c3b0bca,13.322836426940874
de899aa762dc,93.233751542258
77075d6b018f,36.893643723622155
741532b29427,80.28407997128372
2f556f225c43,47.83010420425347
68a35661e052,61.27859481770142
7955cea99786,30.720352710593783
ce83cb807d57,21.07906819851361
a10c7de1d9a0,66.3926588526628
73a8ba74e1c1,80.5437904887745
74f267a4f77b,71.00288014623169
84504bcbaa33,93.22456891022699
6209fce36f4e,90.78338631342545
d61cb898cff8,18.52172925627501
b30380f9d144,80.56100844984223
9c71967d7489,51.44110585219781
850400c4c01a,28.358423096640585
89c52e11bb98,49.7201926415142
4ee057e9849f,16.846395967959474
192ceac18a13,38.626488601001896
d63466012390,20.333917359956246
444a5c7d3a60,91.22954684732827
8da1038144ed,89.89686473834419
11b31a1919af,19.144018043487364
8a81aca1b57d,90.19425725662919
0f8b5adafcd2,73.32361465436364
ca2c87c7146a,59.72422122546811
c25bff942bf1,68.35971730577805
02500d7970e2,34.19751937439692
c56a21bd65a1,13.620173284337294
05d4952cafff,59.32345560657184
092964989e5b,41.194808804698084
20866db10c40,50.82999306773864
2e787bfc03b5,76.28355282557496
c8589489d463,44.436822163886134
24bfc1adc52e,26.439595921637633
a0880688b597,37.16869001063125
d8200ba0c8f3,94.8271785130691
46edd9dd34e9,74.17814197131196
e4c3105f712e,61.45191437039099
4b3e3a61ef82,25.234331759695927
dcfb8f74aa99,60.71669615301843
afc278fa60f8,13.210763507912286
6d20d181ef76,44.1977396161203
ad3c4929e3b4,49.13864255878177
dea39cc6a6d4,33.66278762865337
08fa784731d1,40.17094308998861
7c4c4ad053b7,78.86987274367304
24bd2d52cc07,38.345296998267706
276e82bb2a96,39.050316561478915
a2762a307e83,16.645713212224518
064d3337293f,51.67258555297876
0e672bd7dce2,15.002178868586366
911842d5ee15,58.86104685775995
4af6e8e26724,49.654843668930184
fcad4e7f28ec,74.29043810376221
ac12741231cc,29.70045639062876
ccc9ef30292d,32.6718826935878
ba13327bffd5,80.50438798291653
cf9de0149522,56.252481749590686
7ecde7ba16f7,42.75334882587017
b20c0010e7a3,12.513886481940613
d0f8c0e43b11,59.30913264949646
6a1ed3367149,24.640670341623746
a4c8dece4c9b,52.07729100812372
ab4d6c4a1d67,31.64000679094373
74d027ef525a,86.93999933578057
4b632b97fe53,56.55111934484678
c54e4a43678d,53.7330360053429
58db0ac5fa95,93.01712292175188
0839e28b414c,61.51385511759339
17fbd56aa0f3,25.715473193663563
994e3809b8e8,32.62366649474857
a20c2bde9654,49.111691421879485
69f53172bb63,96.48300021545045
7a72f67b8d97,91.86496875209144
d892d3d5377a,99.64756131243996
3e13bc38af74,60.698477851066684
f5eb8758a75a,52.46697718894373
ef92227175cd,37.14640740661366
881c6e0feaf8,66.67174752728516
a41a1340bae5,41.0150196858183
1fc1dffd2fea,57.2183957305763
147f921d9c31,77.85521655174429
c892fdb56870,44.88334551761322
77dfd88738b4,91.93914620288605
65c03f4d4887,61.78920425096365
5fae4ef61d52,67.09282657716096
12884e497cc0,83.08049912063203
c890d7f3eddf,47.799062422234236
ce216d889dec,59.557165840942815
c0518a70fbf2,20.49183669994788
712aec203622,80.36490433871674
52bc0631d923,58.47887164653842
a930a455bcb7,92.272447011358
193944c39a5a,89.9245611299727
11adffa97e2f,94.31177187966921
eccd2cbc938d,54.81498376765941
b18653f4f605,19.434234569984508
c17a97fdd2fb,31.388724284050262
d88e87465020,25.227643235105347
7ba4c4670c81,69.7301695071891
1bebbf3a0f50,64.31248780416364
cfd6657785bc,39.46951212002976
25d06b9aed06,51.509149040134645
b6c2d170c249,97.60209529391602
3359ac74641d,100.0
f970c66f92bc,42.36923118196137
cb342fa93cb0,45.720977408084295
2460dd51737d,24.641256979713226
58351590d14c,23.686329454685442
1fee504b2620,71.32169893370862
a7f4de70bcc2,18.522374669464174
76d4cea1fa22,9.514679034608847
57f87fd68afa,37.51000256369603
83c4e0706f31,77.92719596817543
485c5077fcb4,45.30135036802109
fe7edd08f9d2,46.134120953644114
49b090d06d33,31.167198876951865
5210657fc418,53.69763573159345
0eb8312eeb45,59.19751103395486
f7b79d35cfb6,78.86482925896829
f826357aa257,55.59444588997272
8fb5383155ba,50.95948564582268
cfc15834b89d,53.38829188762004
9f8f1da82f67,100.0
beaf6c202582,60.64303418303996
0a2add5cfff4,30.475454511296075
e7f52c6fffd1,88.48404642806031
522ecba8d1a8,65.13192931672494
5294afa2959d,74.57623537665259
2614946870ed,55.1665381050846
67824baa6abd,61.076072522668305
d96737cd6cad,66.98399634342857
0309a55c9d77,22.187979168136955
4d6e00af1c62,54.79714743225466
ad34ac17d8f9,71.66749919531311
29bbdec64a3e,60.306985283188176
7c0a2c512736,88.91676219365677
107b044e32fb,12.335191806289826
b6706a24462f,75.5456219685849
95e496f435c2,71.67403821511493
774607a99bf4,21.00325176615573
2b7e7c766434,83.08971287491792
9c67dffa57ed,35.67663750541659
7e78a5ad6fc1,99.80578181521142
11c34e2b9cfd,40.42026975082368
75eaa87d882a,40.863357368774956
19dec89c13bf,35.41294552267822
ff37617dd97f,22.9467572420312
249037972b7d,60.21020856776677
7475a2048f87,7.657760882508057
8a3b2351a13d,22.6192572637865
7425b3ca495a,60.07763637538996
e962af2b93d7,46.96064587990128
72a3066a8b47,100.0
6e533c8a52d1,63.83134090062714
ff8fedc22cc0,81.725092251101
dc5b6d47e650,2.9051257924416873
367f7eb48317,54.3560323174906
2c257f766981,62.71094966133576
4923af9629aa,55.353121256401174
391e7f9ea15d,39.50725606836215
b91b5c3e4868,45.570421767610455
217bbf31488f,25.051067744491426
da70dc36fe94,74.30278675221362
2ce4eea13622,31.817814060872045
51801038f036,56.2641274589586
6bdf16917c19,67.18350189128391
f84c32631fe7,42.89551064239307
82e043898085,39.631196507633575
7fcdf614b2e1,91.72290550629197
5d99ba621837,63.65671144332245
d5f30936be81,80.07869917544434
8b4e566568c9,26.971471148568618
d4be4ff63ffe,72.46367434493806
fd2bedcc1bf9,32.60638525214073
ac27981f0fce,22.880748286258665
b36c858fe82b,38.15372436482408
45ca4d91018e,9.673259331046479
333eb54b0ac4,48.487484941518005
9a4b02d46552,48.857091168155975
320745ba0fa1,98.22189091771911
5c0cf82dca9b,36.93301998673509
2b814a72c33d,35.30139897912384
70f47ffb43fa,31.842002489273625
adbc229efdd8,40.81644156944382
438daf6cfb7d,68.15966125250908
1617866dd4e7,66.82987541075867
eccd92b59e4d,55.227391087175235
d58007427217,49.92976058461167
bc224d38d25b,30.600967855634217
34e5d4ac7005,27.150351364253623
f2b1f059df58,37.34041869851871
f9775d2347af,35.10946213141032
9e64b83fe215,65.01238944089502
b8bc2e9f2f13,52.25070562009701
f9e5faf62978,63.359499748609316
df40d1c95e98,75.02981980545573
7174da303cdb,71.54573691209065
f0f9fff432a7,59.19014955145999
4a1f98b51c43,98.31026466682601
0307a2114a6e,76.54118350161383
10cdb5c0dfdf,32.162230073283986
01e9fc0bcece,20.627017945932437
fe664cc53d8f,87.71138369297167
386acdcdf544,27.72184967478821
7556774f4aa0,90.90502849881774
58fa87274e48,18.259911224109498
a57054a3fb0d,24.95793044264807
765b597a252f,53.275578308833666
2a8922802cec,100.0
7365af25a132,50.88302246181633
4b1b0e0f56e5,41.4386420641966
1783c4e3130c,11.662282594504275
b61a34800159,96.55209014412037
da76f7c3e91e,41.87971148677544
c7d62dc2aeae,59.828375624696655
8c1ac2a15ebf,72.31882450053178
73490d35f073,28.993740896478567
d5bfb9cc63d6,89.67278054610529
3e66de4c0353,12.117153546702035
8660238dec1a,61.06425180893349
ca9073ee683e,60.74670364590855
3683b76f7df4,47.4726281924604
9aa37973ae32,36.17800356037217
fc55e18e09e9,57.320151405623704
a70ac3f6e07b,49.23271334770479
e2368862e782,34.158206514738126
fe88dcdb402b,48.93008416536375
3d3d9c504d81,30.799567974201544
97de3f42f8ab,29.117405036307495
6771a68624f7,60.46649887475162
816dc97ad543,96.84156278423335
ca06ff4618d2,30.619576339043853
a4627502528d,27.381471295956366
1edce4f18fc1,44.101648794918454
171cfa27b937,62.2370771925932
