PERCENT_PROFICIENT,OOF_residstack_lgbm_on_best80p662_blend_5fold_expanded_lambda_1p0
74.0,70.49776596853113
51.0,47.864065962583375
87.0,92.20008377803956
43.0,87.45347599266114
91.0,83.57066711705627
88.0,91.88449868586915
39.0,38.87370831486572
50.0,48.72582516972023
85.0,80.97996637622072
80.0,63.98134578076233
14.0,17.39326279053168
91.0,74.39181841378037
57.0,57.342751690137206
97.0,98.19534434223534
100.0,77.29471801307592
64.0,65.35918267313866
38.0,30.18737480133823
10.0,9.068674134134751
47.0,40.23939818957332
56.0,64.8160148053434
30.0,36.48288241283706
80.0,75.3510235025602
56.0,48.52538272810945
33.0,49.23869989218563
25.0,25.152688092711458
91.0,92.43147602531205
40.0,64.35096825297376
43.0,51.244136891653284
55.0,47.06982485884129
57.0,50.85037078278672
40.0,33.64544926688538
63.0,71.3337250316129
29.0,32.76577407824695
70.0,70.32656392125458
61.0,60.25473527879684
61.0,59.899123004211695
39.0,35.44548797457132
29.0,33.04734982707321
91.0,87.8758638721402
15.0,27.702478205557405
48.0,54.45349117430051
61.0,53.58309322026764
32.0,23.389337218667393
27.0,18.063572475067446
95.0,92.20211874672668
31.0,52.086548483173345
0.0,16.948341118164947
65.0,74.18467094607239
61.0,62.21606450275364
79.0,67.67148898768856
33.0,31.732466490599336
78.0,62.98807874690689
64.0,55.23012268855315
90.0,88.25688040411393
27.0,39.18804417205353
52.0,39.577468863888974
33.0,38.06120219825104
78.0,77.23507024940903
54.0,55.4563047971365
0.0,40.967879307823154
10.0,16.703759404600785
83.0,75.55844008153267
53.0,57.5086409488072
74.0,85.54957762518005
79.0,73.19579576904175
45.0,45.08373579415093
83.0,88.07056065329307
17.0,35.046885274053665
14.0,13.427899345803297
37.0,29.06515396477519
27.0,37.18300745129273
100.0,83.26879222867157
63.0,67.50051461691407
53.0,49.52913932044831
71.0,72.31999551101845
52.0,53.60909897287155
50.0,33.852006799611225
5.0,33.22441184076568
20.0,23.593033475127108
60.0,61.960907363293465
24.0,24.79036065977597
33.0,57.779234777984406
33.0,45.97112956851767
60.0,57.25201853890488
79.0,71.71054042655824
57.0,47.29806537472309
69.0,66.89155753266769
78.0,66.77285708626393
8.0,19.017289344424803
87.0,62.91639107511551
81.0,79.79365550758631
18.0,23.3832329633577
36.0,44.37312188470356
42.0,53.56225532061325
49.0,47.92621923158698
71.0,67.24269881120544
95.0,95.16828696336295
28.0,27.708592764801487
47.0,51.00368026073495
100.0,100.0
27.0,33.49529627543891
8.0,11.667359201601272
60.0,65.64424755785477
100.0,88.98516323646241
75.0,71.74948032025021
28.0,27.61019552385229
23.0,21.968783650188897
67.0,54.51652810490042
34.0,34.086853354397846
30.0,34.05427499126157
53.0,44.68082147964493
69.0,78.83574679135941
29.0,32.033608247793275
36.0,36.96276985196359
32.0,40.037846083992676
75.0,72.72429632907472
30.0,28.39300750995413
8.0,9.489378054285286
56.0,50.40034016559162
25.0,48.092329121976775
32.0,30.243825852706607
55.0,58.86980625753031
15.0,18.423293603534884
28.0,21.595012073014008
42.0,54.146882704580385
35.0,31.8046090047215
60.0,67.40511996399712
29.0,49.4217278235328
52.0,62.968327099800184
64.0,64.8711527914615
37.0,38.702402848604706
47.0,45.9019196759054
73.0,74.30815906364381
57.0,56.339071220039344
30.0,26.722473268426484
43.0,53.22103297449496
20.0,15.931694066589998
24.0,29.603851750589662
90.0,38.379942532136575
63.0,69.05389229971487
74.0,75.76339046305328
10.0,6.020806320940186
46.0,46.08580283378089
31.0,29.904133648063173
77.0,70.50767414174713
85.0,86.8823853707815
19.0,20.97316057543073
32.0,29.208308354588993
54.0,49.097279175478164
40.0,28.501373559980436
35.0,34.41212899886151
75.0,69.75640464803459
45.0,37.631096598470975
85.0,85.48979193353983
27.0,92.82283537644864
85.0,85.16750414450944
20.0,22.21433776396246
62.0,72.83849758684613
100.0,98.63286293629258
50.0,47.485942032269996
35.0,37.395782405699315
100.0,92.34081992815186
27.0,30.956962679637577
45.0,43.71111399408325
76.0,83.99528484988953
45.0,64.93977761451814
10.0,9.905267557300293
14.0,63.76680608977013
0.0,6.863541804512025
28.0,19.298449382561678
34.0,38.842408642884536
41.0,37.59270081856276
34.0,32.991954218908084
57.0,59.22338950563811
23.0,30.464979842686255
60.0,65.21501677572758
42.0,37.83727973592496
81.0,85.53175503519684
33.0,26.814243986339115
74.0,58.30365306445466
75.0,62.97468714496277
66.0,62.337653860260744
41.0,30.526053582584
58.0,70.42294482256221
43.0,50.680918137864
93.0,90.22251160014602
31.0,27.370623730897492
69.0,45.343638282865186
41.0,36.67957109504822
65.0,53.192678876356055
39.0,34.288876811744686
29.0,32.62777246544068
34.0,31.093881182475695
40.0,41.48576762185586
17.0,16.490913177064698
41.0,38.44053279746878
49.0,45.2533715599657
13.0,13.832369875928896
34.0,39.454655404096194
93.0,83.51598044753113
100.0,93.60801394569573
50.0,52.57940008161339
91.0,88.4816095786255
44.0,46.04103668264625
62.0,63.589858167377166
65.0,72.37600426834413
50.0,56.13146532260514
19.0,24.68824250687339
36.0,46.643417003297486
40.0,43.85645691017963
40.0,35.60014615318421
29.0,56.4047097072863
48.0,41.67366312874457
96.0,92.93115356562066
90.0,82.02325221899119
27.0,30.566206920659532
35.0,37.217255572390265
7.0,12.224194556926514
16.0,5.370230920182654
91.0,91.79665648243355
44.0,37.220758074599765
34.0,33.14061914850706
90.0,90.30363338564254
13.0,50.836162925245205
31.0,55.618228489004025
27.0,30.954504497143738
27.0,31.68688435180878
93.0,87.82629713993003
25.0,19.59557449806737
55.0,42.84508987239731
18.0,12.56237017095581
27.0,27.426661514453677
19.0,30.844479334756045
55.0,51.853107441209715
69.0,69.4278746085254
45.0,38.37052793153168
98.0,95.87064110148995
94.0,92.69874282794267
15.0,20.54127096875812
11.0,36.617110192867685
46.0,48.42922303902594
48.0,52.57543908850464
70.0,66.8879986222586
49.0,48.103887107848756
31.0,24.540286392674957
82.0,88.59959507500099
60.0,57.66319410887489
35.0,37.15581332187589
90.0,82.31032470921281
70.0,73.05841073637201
39.0,45.386371856923446
51.0,48.583091670561714
74.0,80.34833482017761
49.0,51.943812814608464
35.0,42.707768863562656
57.0,58.07562914942852
62.0,62.44796238223297
100.0,98.8564167672693
71.0,52.11083202821667
13.0,9.2574277987157
12.0,11.50522151106302
90.0,87.47111966802674
42.0,43.835837882686796
84.0,86.85139277759461
87.0,87.97489267761695
60.0,67.86764163866272
55.0,55.7439754768227
64.0,78.43176027902385
83.0,93.64924305059692
28.0,19.67615075807782
31.0,39.45249434443268
60.0,52.92919099188782
79.0,79.95705970384003
73.0,80.92245655417426
38.0,41.88382072447223
50.0,46.97329878124084
31.0,38.127599337912756
24.0,24.73374616223121
45.0,47.88795380781777
42.0,53.899578841813124
31.0,46.317510116482836
83.0,86.63589520841857
67.0,72.61173944334121
50.0,32.32645166852045
92.0,91.74095959373169
75.0,75.23696773778701
53.0,33.38920687157153
50.0,36.51324212523972
83.0,61.29493525510827
42.0,30.93967701605124
23.0,41.174318048046665
2.0,14.651971571650481
86.0,87.79399202586549
77.0,84.34814452639411
75.0,47.02743569968012
45.0,49.69103437174009
97.0,83.0874116590442
21.0,22.544640732853445
46.0,49.896513641797185
77.0,80.86098585733903
99.0,98.95251215374368
60.0,56.0211959094091
51.0,47.87646820303919
64.0,59.262661189945185
66.0,67.5402726700593
46.0,36.95676733938159
12.0,13.18323864733603
82.0,76.31517062254115
68.0,70.58039233899248
24.0,36.300337046051155
89.0,90.64486257583238
100.0,99.36085193100877
77.0,69.76909990633186
48.0,48.17269380583521
31.0,28.90850755651483
73.0,63.40734937366844
70.0,69.90289679744484
67.0,69.19618351196983
27.0,33.5097650995918
80.0,75.45067792487778
45.0,27.40953527134775
33.0,19.183341578718217
60.0,64.67611546626424
25.0,19.93923897940967
37.0,36.486499389051666
61.0,62.410795036084416
57.0,50.064793471636904
46.0,49.011579170789574
42.0,40.936136753211876
63.0,50.62478582921759
3.0,4.910157966842554
97.0,92.88857940773545
78.0,71.09304277145264
41.0,45.192359277990604
35.0,37.37851641256973
35.0,35.985019291282924
82.0,81.87946619796195
47.0,43.32697575734949
24.0,35.38702928685132
25.0,23.044379439767486
36.0,32.418377620868895
29.0,29.408390845294008
70.0,76.21537734958284
87.0,82.5695913596544
17.0,33.301775715904235
58.0,57.98619855892731
74.0,72.68711184557426
91.0,79.66703364331987
80.0,76.91435368867243
13.0,11.51430008008748
56.0,65.55978590318878
43.0,42.10299397834817
41.0,26.68163678964502
75.0,74.98681159176856
39.0,38.904263547196656
61.0,58.811677338312805
65.0,49.40616676584774
0.0,1.1754590725250245
23.0,23.07541332546448
0.0,0.5588303244361877
57.0,59.612733341003484
12.0,24.06269834443994
100.0,99.5804844876709
38.0,23.694738502162295
100.0,99.10483280064516
29.0,34.21666791964526
68.0,49.25164418779774
60.0,58.610561706223066
55.0,56.932945061545915
69.0,65.42589258385033
44.0,34.84639076122009
39.0,39.466810133333496
83.0,74.9308406652179
60.0,53.182571351250004
78.0,84.995184911867
100.0,98.4595367496984
42.0,32.77098208200668
14.0,17.317344645683534
47.0,45.03920562601382
61.0,54.88476738205334
88.0,77.0222807414068
15.0,47.12278155543228
77.0,78.97212514127274
48.0,61.053267909257926
43.0,48.06489334026322
46.0,42.24242566426001
59.0,60.44086482155121
88.0,88.0293509950402
40.0,32.16537865845285
14.0,16.959143548123656
43.0,29.048620381308766
52.0,48.130676110057195
100.0,89.58422579629212
15.0,23.360054046845278
87.0,86.84134518694565
43.0,37.755493207650126
50.0,40.51688229075097
80.0,73.6158971635469
94.0,89.49602711251266
55.0,59.473836947234034
23.0,28.93371747814801
40.0,47.03996991103778
41.0,38.44288038346772
50.0,63.431790433339245
60.0,59.948291103391426
32.0,28.354183522292328
70.0,69.8256031298332
48.0,55.41538393632031
53.0,64.0416300875731
84.0,71.34779684465212
100.0,98.62149488144938
67.0,67.77339727887963
59.0,57.56558019254088
19.0,22.24701679605014
16.0,32.16217860424638
22.0,25.21935656260218
56.0,52.84700275352436
40.0,33.819164462995
64.0,49.61929763434821
7.0,11.10991926817395
58.0,49.47320787405667
61.0,53.41098432551213
32.0,29.366238389983977
53.0,48.95054715203369
6.0,7.403425395100587
67.0,50.085338213835655
45.0,52.8201878039481
49.0,47.40694009242023
67.0,69.8196572678302
81.0,54.1936122269052
26.0,25.643182803902143
90.0,80.01389843853303
25.0,25.05837105539038
98.0,97.20262824830542
29.0,30.907471581047304
80.0,75.92557433796327
47.0,36.257976736591125
55.0,59.07293191291974
62.0,61.941664072440645
43.0,70.41356243081636
49.0,46.76464265952008
2.0,4.050567081023529
33.0,33.86570723971649
71.0,51.51101730929598
90.0,87.10414512075546
12.0,18.841883002116763
96.0,97.27434719623672
100.0,96.11293761001129
43.0,29.16120673729469
51.0,54.358118608298916
57.0,50.52262652027835
44.0,45.17450971807679
34.0,29.427731400161896
100.0,98.49268104424134
97.0,90.62177511001404
100.0,56.53155313496097
11.0,17.93431047920624
25.0,18.963615250267946
52.0,56.4106442102577
8.0,20.30117109833673
38.0,34.00098038952025
55.0,62.12677498856067
64.0,36.909081257467506
50.0,48.09226578170154
67.0,61.8691535539762
78.0,75.7766771459497
58.0,65.90352869252442
33.0,84.94500938820221
58.0,55.60664778889954
88.0,80.57873458428314
27.0,35.68577980677811
33.0,47.65270046011158
64.0,65.26801475284836
31.0,25.10942569085781
80.0,77.69321618909211
88.0,83.66412009795074
50.0,21.218527928676025
0.0,24.840350407090952
77.0,81.39101431826951
14.0,25.33885226937427
57.0,66.08981763945
69.0,69.91110989832642
83.0,62.16043700850769
91.0,81.72327477438202
73.0,76.46982250420609
24.0,45.648520759693696
89.0,89.08537816662049
65.0,58.86331258668905
12.0,31.129949771136843
33.0,33.21068356159632
65.0,56.832748856155675
50.0,52.628078147274785
79.0,71.10835516201081
75.0,63.11385308580131
79.0,83.50807122614717
100.0,97.58734186763475
21.0,23.198957940943178
39.0,39.38609069776795
15.0,26.42481092643481
45.0,32.855438128318
36.0,42.26653369545923
64.0,74.06221823637316
87.0,79.65348665557165
54.0,50.97487721865578
100.0,93.69845405367371
79.0,68.62989717290785
25.0,26.54037990127565
100.0,95.3061123461853
37.0,34.77139097812024
29.0,39.46989934659683
47.0,40.11705360243196
16.0,18.199909647323246
50.0,66.3984523639129
39.0,62.92491808514038
77.0,72.65128431423675
41.0,31.43319709333936
44.0,48.705092331550304
23.0,22.213336114482573
87.0,53.52185456058423
42.0,40.64874773181756
18.0,18.246596105716126
29.0,31.381413958543686
45.0,46.285297384563144
27.0,27.97237068709607
33.0,39.925917691440276
100.0,99.16208614270664
36.0,23.61842465459575
67.0,66.83078023164025
40.0,43.693789966705445
72.0,67.96378857002452
75.0,71.11423657800773
58.0,55.83556907288617
100.0,98.69691225064756
9.0,11.383812445075943
44.0,23.90091823363715
63.0,47.90145050860202
50.0,47.041527321416936
24.0,25.688116990160225
47.0,52.98581634406479
95.0,95.39967716516206
77.0,79.0189409823819
82.0,86.15469942693542
74.0,77.21354417214815
40.0,41.87359087491993
71.0,59.13721785895935
68.0,65.59749347733704
88.0,84.82100944879701
42.0,41.638432180886156
44.0,52.597376245857184
56.0,52.16848355822914
43.0,44.61406569659913
73.0,64.6894039585238
62.0,61.586217361439516
36.0,33.201671857156526
69.0,61.46134688075464
98.0,99.00263015684067
100.0,97.67230680150361
93.0,79.80216704316528
40.0,57.74537300805375
53.0,40.93693502925042
29.0,26.586081112898064
7.0,27.392249165479264
53.0,48.66564850564469
21.0,17.66022934453303
100.0,96.04572417749512
47.0,51.82845898166443
73.0,79.69635702281357
70.0,74.700721904115
85.0,87.17264426094101
46.0,41.311384810574495
65.0,62.20158430943134
65.0,67.3518545542415
83.0,82.37527532216035
48.0,41.751258691700286
42.0,42.739593535410464
78.0,72.6408841794198
36.0,41.43890741697327
56.0,57.57884518964458
17.0,14.682520708168749
41.0,46.218084767449525
18.0,20.141244538055055
27.0,30.90799753321454
4.0,12.142638344044174
38.0,48.85816509543335
70.0,83.04657955353044
15.0,40.35660667097168
42.0,36.573758916416764
12.0,17.639356832900514
35.0,35.679667601460544
69.0,73.31305787425416
20.0,27.5421775991048
16.0,23.999958754614347
50.0,57.57778190588715
38.0,32.2400581270755
31.0,42.37472225316158
78.0,75.5627878093012
17.0,25.34159509669461
79.0,78.74301789206451
79.0,68.96267403717889
63.0,61.87479516044254
27.0,25.058039676216982
20.0,21.31291652089198
83.0,79.77310478940797
67.0,75.44329935677231
10.0,12.525911010391265
36.0,35.882913751036156
73.0,64.71285229578858
76.0,74.96204830120965
57.0,72.18555264228874
25.0,26.888458228528798
38.0,42.0404890156712
56.0,48.63413756784557
100.0,98.49691043769928
68.0,54.9458719341341
22.0,27.307508363850616
50.0,39.179436497514715
72.0,76.72223865093552
54.0,52.1609245845414
50.0,33.592719426680056
57.0,47.950223471430746
69.0,62.03081946831902
59.0,56.484558538765924
80.0,67.35683806376272
83.0,88.57255665607849
42.0,39.04976281704743
62.0,71.84111853254761
31.0,26.532975946865157
84.0,75.04161414536655
30.0,42.580216650031275
53.0,36.52656023385303
22.0,36.08768795815567
73.0,75.20333362357277
75.0,80.66512385720613
39.0,30.942654297842836
83.0,81.42069672126752
60.0,73.39586899241488
61.0,46.7255134446788
42.0,39.26435016061261
88.0,77.50374842251648
91.0,92.98178291456726
63.0,65.08209975741288
68.0,68.23317203777543
47.0,75.24944132852235
60.0,55.79975632592872
44.0,47.51199868094071
74.0,76.14809966605134
35.0,38.46203435742028
79.0,66.47288797675965
75.0,79.2247540012371
57.0,57.39338625441985
8.0,13.556696320534119
50.0,66.93958145115937
91.0,89.31975029970802
46.0,53.057682088681645
67.0,46.40451416114264
88.0,89.04195072221665
78.0,82.81449395861817
81.0,77.83683334059846
0.0,22.18739814960351
73.0,32.371931379679076
53.0,64.94974664810528
28.0,35.26604630995942
86.0,89.60669521102326
35.0,26.6246481896815
87.0,94.32299620027568
100.0,80.6354526201709
56.0,61.12650799956464
79.0,75.95935073481446
44.0,50.309130040139024
31.0,33.350318354805744
60.0,66.67140906141515
37.0,29.845602601299774
90.0,96.794967033327
65.0,43.70106197282325
100.0,99.05521909374788
59.0,57.042961221757324
0.0,27.1302752087746
94.0,81.96187116847153
58.0,58.01416408951769
89.0,77.51802019524293
100.0,96.21050589482417
19.0,39.42584596478472
25.0,38.349030721470996
77.0,67.25600841654557
31.0,31.29417753713993
88.0,82.93916951944108
39.0,41.888936881768345
38.0,38.62629856073517
25.0,28.18646166726433
100.0,99.89886723226154
98.0,88.10168199159683
44.0,56.454300631207275
26.0,27.12856367007892
51.0,49.60695140532468
71.0,79.04191777704263
40.0,35.24076444965516
38.0,44.1752926008995
96.0,96.16844323496346
62.0,29.894289253429356
17.0,26.874616747623293
70.0,59.35342321547394
92.0,96.01575063879471
10.0,8.48628990367871
82.0,76.5719526238884
29.0,26.872738273481268
68.0,65.67533845077224
43.0,31.55295061665906
29.0,39.010189205846444
48.0,49.241014800276616
27.0,59.07983416720582
6.0,7.646237304855973
55.0,51.850558707771455
47.0,50.24403080973991
80.0,76.41072392737992
46.0,48.30343160718308
35.0,25.938727821725998
32.0,40.427960737020236
63.0,57.735193349744236
85.0,80.5662095009906
0.0,30.817244351032777
100.0,99.55252650055314
85.0,87.21169724069154
73.0,74.76477760896333
53.0,51.964938939683385
27.0,31.90699721256287
18.0,22.23830625682379
16.0,13.284917720272798
26.0,19.71476354542749
15.0,27.712071140955032
9.0,18.27624356178174
73.0,72.17780447347641
100.0,89.61210557276613
68.0,56.35407096571174
31.0,32.41803341253418
24.0,27.08921611277661
71.0,83.69242631752837
88.0,76.92832261062622
18.0,21.520380272206054
31.0,38.133921227718815
65.0,62.904132843854924
43.0,51.884951385407234
39.0,31.218805166224485
16.0,21.867914932958254
68.0,74.18663071062157
38.0,46.33894853777093
40.0,16.5646236102005
64.0,63.29234114667313
79.0,78.8754900068361
38.0,48.39025007516263
79.0,87.39560591298188
77.0,72.87443312962917
68.0,77.13646929494904
38.0,25.071372290603705
45.0,58.56979905710223
56.0,52.59246132588411
69.0,62.339287753257125
71.0,82.92855681556283
72.0,69.79440957824922
18.0,31.31181500189514
60.0,66.61573443123902
35.0,36.43768774523274
36.0,39.09278840655289
9.0,15.59325198783024
61.0,61.29862403467013
39.0,30.649518749565885
48.0,44.404457967803495
57.0,77.4360342298563
71.0,69.96969850848872
96.0,82.2786959620746
30.0,30.992477248843613
43.0,51.15609209502533
50.0,53.815670192668456
93.0,89.95310671423906
78.0,79.63777927154312
74.0,74.66723696621803
94.0,95.02276031525331
15.0,19.326636091561465
92.0,83.78751747290222
16.0,21.21879567614746
92.0,91.4180699211226
41.0,53.89124597284864
