ASSESSMENT_ID,TESTPRED_residstack_oldnew_expanded_oldw_0p025_neww_0p9
d76eecbd6e42,51.66235008174277
55280d93a88d,27.84373269701708
5135410e046a,18.468351483049975
9746e39af880,67.41045944987098
134bf3cd1bda,87.8438250874405
16f8109c43e4,63.50142397120284
e2a39ab1600e,21.591735154016312
7be3b59cb3f3,21.15054456827869
113026ffac27,84.668788630085
ac8df0f9d3c0,77.02381094112543
9f2068128366,34.97108036921129
146edeba81ef,86.42622100717722
2f1ebb5a41f4,55.36169617822126
fde8af053769,98.85787542171973
55d88fdbf8ce,48.23175555238259
f47b8f84c64c,63.177822095241694
62a575fb0de5,6.4483947496980845
474e67b42224,87.64547047934066
bb50a12a6e55,14.14614377218606
d9b4f95fe74b,49.82142193407721
519f4db9b7fd,98.20470360077242
ee040cb5b173,50.78052841315943
ab68ede447a5,43.94421027678798
10be893e4d30,19.577905469743477
ffb745ccb5e9,95.93698774932574
93cd3cdeed6e,55.93327249021948
17fae82d9268,45.92220216019244
791a7859d8f8,22.89051909694039
81c9be717bde,86.35000191329401
fd8f2758feec,39.47651336866305
e01ab0cdfbbf,71.82878903106068
8c7e74bc2149,60.456758097315465
aa9378edb493,38.91887190432596
e1c6cceacb53,65.96114792627212
ed6078032867,94.79111225907158
c9c8383f85c2,64.97227315799626
8056b5d4c143,47.048157630100114
e99aac1f61b1,45.23790539131823
9fb17ce3b50b,26.449442491781745
57873865633c,35.66123660505506
b5df913df568,77.8808764075001
9c54c1b2b0b1,83.90268326779648
d1ba844149e5,52.04455356125507
222ff83ba25a,12.596455065168461
09500a63ae4f,17.140497430881034
7446809796b4,84.91391581180065
505a55dcdf70,77.62576305195915
7fa46d06398c,81.57679005115386
fe949a0b929d,25.05364386529714
f6d1ccc59efc,44.49999888946188
3cb50fb10d6e,85.01387327061542
3e1c3a71ad88,30.621244714318507
a9cbaf07484a,52.71542036469987
d5b738acde33,90.09010968043128
f2677167843c,36.61569118401862
188e5e8eede7,64.66221726005614
035042e5836b,0.46732933591814063
d8b433d853a3,39.59146464382081
1e19e32f3559,0.6147996504796742
99d87af51967,74.4501597472298
1f8c8e7e2c9b,56.94040753672251
8616483e9017,45.38361059895988
96f8ac20b9a5,50.85257022748
715c097dae86,75.52805122805407
79ebb124881c,90.91317795555553
00cf6297ab28,19.716870653877464
74b136772f24,26.056497579585795
72bdab3dd5b2,72.28345923679989
be11e05b7f31,19.069541910180405
4f16bbe2e729,76.74607232324881
1e4962c6436e,62.990125285978934
865d44049424,36.505930311688125
a77e9a76a05c,55.70082363500368
a311833d90a3,15.971358331278406
d952fc80c74d,76.36635072542926
e614e7d6aef4,35.203513032212626
dd6523f2a44e,29.57302675657626
5658fc9f641a,99.91568341493537
5fdb6cd13a1d,49.99411527330241
f8053e203d10,44.48083690706963
6584766d14fd,38.32342302003033
7d3550a5bdf5,77.59850655165464
dad357f27793,54.60604289628523
b1ff01b32b5a,49.735885144575725
bca77c6b566e,31.968488999012962
421dceb9f74d,71.83802689767371
91c61d9c82f9,53.26573773015116
d9ec27fcb8ef,50.04822019722673
2071ed207b8f,11.49452863639483
6ae0f9207767,58.0811825715802
8269cad7f3f0,100.0
9f5e0b00d465,99.9946855851472
6757e8ab571a,16.010078239075238
fb673648ee84,49.18454313655477
00ef5a6eb61a,50.60618481320023
1b312f5fb584,56.72437980877838
991f6fa156d1,71.37922575991962
90ee14ba4c85,88.18695845589627
d64a4ac8a4bc,81.66145606321363
1e1d1e10459b,90.61578370687408
289f30e07f94,48.931798151148485
cdb78e6499bb,56.93468360372501
d09aaa350a0e,23.678038146869998
07aa084dc4e2,75.068232522205
4a3f2277433b,23.512948475220544
a610e81edf61,71.0678491488195
4d61e0999802,56.40427239793743
7c691844d681,67.96085739951114
0d336fc648eb,68.79330751347078
138f2b67e758,90.26626963982675
6fba89f956b6,71.22787038929151
a465ebac0a33,36.983530091523455
488f752447ee,36.46552830849936
6234913aed5c,55.23004590860624
1283101b00df,69.80638356316771
357c7da86211,18.22595123358678
337a1f033d59,18.873884018126724
f9f5e9425fea,30.72040265868611
b2cf80e0d2df,64.06382872199116
ceded7307cfb,80.28515041755212
3e1780b4b24d,57.90197757798177
905469b0ad12,42.92275784969615
ee0bc186e6e3,57.236573767276724
89b8112094ea,66.8542207647813
1157a444a991,41.49302920733152
89015958ca5c,34.160771542925204
a2269558b4cc,20.07815071695459
8d09a5c0d5c8,21.286534323957866
5898dd3b7de7,23.899237079384896
3a7906c7165e,68.17414845819509
e1836fa3927a,61.497504682685566
63606882cc62,50.4190808237287
571000dc87a2,57.9380595387596
f2e72e2e8708,85.76835761653714
693bb41a89a3,30.419605027712006
12e7cce8f9ba,81.13952033394915
0454e1a1ed60,35.25695536753812
02cce7a9bb5f,68.47015577448697
34857edaece1,65.56900500039978
4cc80284b595,56.80563234146433
4a34076b9a67,37.80783329430838
939acd4ea968,71.31252824105887
5dbe2d2ae0dd,35.90307030635955
3cdd6f502ee1,70.84162203053872
b6bb4592acbc,35.12120535030349
b5abe3d8a4a6,7.578705302294935
e1c170a5892b,62.2714716295143
becc417d5d62,51.85749904183457
34f5af110b9f,47.35585132954856
a42d6604ef72,89.5554050668048
a7cd4dfab414,93.65866529453432
29b80f5a3028,32.15889013629665
e3d810651158,64.71028483644996
eca62b798ba1,76.7093473202273
9c0cbebb5e94,59.36872960247554
89b4b110f6d6,39.27486923444455
55741b2be6e5,18.901878129705786
05be6f74528a,54.68350051701688
fa6be50e9659,63.64026586381476
5a446478a5f5,33.984376287472536
d3052d250c89,55.79493846557844
83db6e41646c,31.09269687245215
d810dce4e304,48.70606552519675
c1a4d6b1568f,86.71070195031032
57cf2042e326,96.9952483569775
04c03a015acf,55.43528647267061
1a3c296801d1,67.46720738529427
0f4c011ea8cb,67.44267281635851
c9280dfe913b,55.895377720982296
776c9d7592a5,99.74225078581428
7bfed0428dc3,47.86615156121655
f2fc8eca14f8,40.78039683454409
89d8cda1ca03,84.08360379158785
0b83596ec034,38.52556838180162
7d9975abe69c,91.40279156303374
991297aa9680,23.276526532396627
845007b6531e,28.39468062757168
5f7243cd36dd,22.520194784726357
9fb0f9c62803,37.912403714344386
7cd1235feb9f,23.699838639909345
5287352cb02e,44.870037313389865
46cfa9cd2ebe,45.08839377737762
90475fdc4d61,53.449810687353526
12ecdbb8adb0,79.78120585973295
6999f2a73ef8,40.462443684458115
ed13fd83a85f,81.85493651291311
09a1ad4c17c9,19.801828997531715
35e6eccda50d,50.29839806870884
ca8272d0906d,79.44370783062365
7a08dc17ff3e,39.984952181655615
7dcf81043c1b,17.501008540639525
b7a63fd18b37,50.1163820110643
bd292a14546f,85.1568195074038
56131ebd41a4,49.26666796131914
665842971983,51.12160872599325
e0ab7060a405,63.641836943031635
e3b4bc48076c,38.92109269195324
108b179b49d6,14.0179849046784
649db10de0ec,39.12140028594779
d5f805ff2afa,39.66537032889218
c52ca6436ef5,85.51971136704822
a1c5b387a50c,64.35424893531538
d5be9979217b,88.45737445204222
a88d9a3ca98c,49.91148072104559
f8075c07aa2e,86.06644405367493
e845c7c6d045,38.14157125905178
1c3f47f25268,43.15446809173465
a4011a840605,39.779458705836234
cd937a807126,35.6048217734053
2d48cf6ba9c9,57.23331749976178
fae9e67e9ddf,25.903861180326146
ec281cc397a5,66.45056960198784
3e28b26fba97,100.0
52fc1d6d4cf7,99.83513576592647
74b4d5fa9237,50.899036484229704
d3c656cce31c,47.486508285654764
2aeedb5e1e9a,30.75364878847101
3969f3a2e88b,56.26099673901507
9b1a222bd3f6,57.193808461868414
0f3929aa77d2,84.33330976698018
4394ce750068,99.94021499106155
d61727dea6ec,89.70262764213224
a0a89a5f5e3f,58.50997284754945
7983d94ad9c6,79.75766414453835
631c5092c4d9,44.94461395345728
598f7c262fd2,41.290336856094854
b0ba66630cb5,80.96164690468775
6bf0e1390bbd,71.90344587943832
6676ee547d14,74.71350706131236
81df73f333e6,40.45487231440685
05adbc78cf46,65.11268899407428
00079edd2428,41.05818680851709
510a27dc1783,40.539551243701084
1f768a7c7e9d,55.93331568465993
37a94838d27d,36.587683134813545
532f8588d479,74.65779161741887
bcd19284a10c,39.58025484007634
738636510dbd,29.123485116741705
afea04b72cbd,35.206473120003295
45437e79092f,76.5830997208751
4fde273e3425,84.83618192770167
9448cedfbd45,32.42021866675771
8e29803363ea,99.46967388726695
ad7d9123a33a,13.179708354710568
727902590cdb,88.0875238467627
ebdb606edbcd,56.42917093594555
b4635a47447c,33.30730785987424
347f4241d99d,81.32843401568655
8f582d391319,66.84146563060635
7ec72ba324d0,16.73621334310824
588d1b73b88d,18.93051219346465
ac271e7d2711,59.33253989313233
ebb3082d7896,94.04861278000391
d32ed1e643ed,19.42887522735587
80ebb14be6e5,88.62774144441951
23414a1843eb,35.75904208063907
a62032fc492a,66.2064761473113
58913a051541,100.0
70b7511c63a7,41.929044316327904
679ec3222993,85.17587895444495
4cf6abed8840,48.12349184128561
bba8dcca6766,33.522133740926954
9f3309d7203b,29.722904117318556
20a0b4ae9451,95.65090781924614
9ed0acbc6533,29.436951288756163
c81f242e614e,98.65189347630483
72d2319ec2ea,87.47273742675014
30314ae3cb0d,92.43083206594318
6092cb6ae2aa,32.91165889324499
0411fbc3aefd,44.67436437652231
bceb34755ab1,79.40981399739901
71b76504d454,72.8123631253694
c72df54bb615,61.35600973118711
9a97eae2d911,22.1210998968779
5996d46cb64b,99.91804152751914
464a3c0da9c4,39.71816236020142
9c4112fd5809,56.454033650027796
48ba99e9937a,74.22543828003957
a27be8532683,73.42426192987982
0d401f3dc250,77.8186066411858
6aa8ab1033f3,97.72701978316282
bca5ec4da2f2,99.24249713088142
3ff0f19562b5,50.9777932996374
8b7885384c5d,40.28368443356888
5ca82e423a9a,30.815738050090292
c15a86a694f9,73.49046025076343
2291c3bcd209,87.25146456369691
1141f6ea4c43,47.56668869272921
5806ddcf1550,40.00547512981343
668de2f79724,41.89365795507912
9aae9f45d77e,99.34839094359037
55c2f8cd7248,36.89347300185481
ff50ccfa5edc,30.35678222532089
79db5ff9556d,54.6601680767331
70bb7de66841,32.46850960280474
dc775d707c2b,76.50447629929602
cea42f0f636e,59.011706028906396
478d7ae7ae7c,39.83340235059279
c9db2be756f7,99.00791778298507
a0d24003e83b,24.902568803089103
f3eab6b4db48,55.13025589385376
7fc67d30c077,92.01018027572096
e30e8bbf0ade,88.63669073729717
9a7c73e0af0f,21.517499709963012
f67b20677660,61.599683948316475
17e1519b923f,48.009834667595555
01ee49c54997,86.50652959234192
3af0a7e7eecd,57.175319457328825
d6ac50e28c63,25.845680661255187
966cef6fcbc6,52.649175864267875
49e7fe2a1ed2,42.22060722554892
4ab2bfd69d0e,51.56744100407915
a3c70d1c90aa,64.83760060761173
b43a602ee08c,67.44182257101315
086811f2744d,58.82678720763438
f0dd7ab699b4,20.314308949747872
e45f71c8135d,24.68157261950995
7e54d725f574,4.87741424916017
f2daf5572762,80.9010584812889
296b4ecde3fb,40.33286659273165
64889335887b,68.91947051249772
8167be0dc5ee,53.33999360007771
9d4392322cea,87.25604390204322
16326ccc0516,34.15526267290513
0eb8df3238e6,62.8777415094616
996967fc26b2,67.72710570835966
83c2a5ededb3,87.46074988950255
2fcca7f0216e,95.48828913275057
39a62c4a0186,44.3473464049301
9abc7189d716,92.35743487878491
327ff575ab47,30.896238132014723
d92f259dc8a0,41.37512426866681
6eccc46b8844,65.78070892828565
778abeca1afc,64.625130129849
7d146f7f9394,50.50976776697599
2dd22516091a,69.06591531490102
8792261cb7b1,37.23974973201352
9a0f5b66eba6,33.59468648949742
02139769994f,26.49222758718681
b979d755bfb8,38.390513959690374
dfad67c2ff55,93.77770790920374
71bc40dc3bde,36.093440992982394
5e06cbc87d55,77.80198735018162
f0acba2cf924,84.66335067557642
d7067ca2c7f9,15.526334654152631
d576adc4aaa8,61.0424693166742
baa1b41dd73a,28.59783636336842
5c63de17b1dc,36.504937397408256
9a1e791007bc,86.14949531614957
9fc517ba6c52,20.608590282800478
b30ee0d1be67,33.944253865727234
90b74ffdedc0,85.80572181722404
f9a520b81711,39.95336678547552
03e6ef534fcd,90.59120321121299
65a932468a2e,55.08998136696384
56cdd3d6de0e,100.0
f8f01049eefe,79.03912249018889
61bf06a32350,86.42679355222678
a8c19d5b34fb,96.90066643346687
9d2bd9ad6399,59.387974153130884
8785cc466d97,39.17750884059603
af3001648234,22.548568826831787
7c0ed573bd0a,25.72659516550579
e84d86aff612,60.741870623135966
8bcbb12cada1,56.221040458569234
d069704db785,61.49139110383304
8cd6151619c1,77.84390904305914
3e2573ff0bd9,25.15765752003108
b0277921fab3,81.40596911822908
09005746344f,71.36404798087531
56e19b10d6da,68.35450602791245
276777bb2d62,71.94117982486365
b0d66fe655a2,15.472217654752892
16f7e9bc5507,48.553604545383735
1e72f9e42490,46.51293472788381
4a21b4fb8e4e,75.72248576817668
b5245dead6d0,73.10044087687567
eef195ca8659,18.928615271634808
dbf038ce9e6a,34.14859874249109
8fecea373596,49.93631469843722
64fd4ba681bb,71.73389216990002
569370958aa6,39.304101092638575
ffacf83b686f,35.73724722663938
1eee9c85d780,72.0290189458285
ec7e59ce35be,21.88300361772539
10fe83994719,26.279196471742416
20f82414cf50,4.944993379887271
23adc719c093,87.5039663412917
74ccda347548,16.882456035005827
cf9c71e212fb,26.9519957538613
9a11082a7a2b,70.31188314384822
3e028c3b0bca,13.213884491861926
de899aa762dc,93.11933422959123
77075d6b018f,36.781286328386706
741532b29427,80.18302533824746
2f556f225c43,47.15365599306318
68a35661e052,60.75583393845304
7955cea99786,31.097568068091118
ce83cb807d57,21.416191912901027
a10c7de1d9a0,66.09388636440775
73a8ba74e1c1,80.41679233153405
74f267a4f77b,71.0940544954205
84504bcbaa33,92.3709618517019
6209fce36f4e,91.1443208484669
d61cb898cff8,18.97374404432894
b30380f9d144,80.79401806482394
9c71967d7489,51.63386373251299
850400c4c01a,28.51900065788123
89c52e11bb98,49.82749829374332
4ee057e9849f,17.005714191555093
192ceac18a13,38.98499791804234
d63466012390,20.32042707330052
444a5c7d3a60,91.07477229791107
8da1038144ed,89.5807897728225
11b31a1919af,18.59200706398397
8a81aca1b57d,90.06379636103125
0f8b5adafcd2,73.18576049269134
ca2c87c7146a,59.809245904547765
c25bff942bf1,68.19645270894327
02500d7970e2,34.27293634539497
c56a21bd65a1,12.624509192556513
05d4952cafff,59.78524983113955
092964989e5b,40.948079660570045
20866db10c40,50.7976820971454
2e787bfc03b5,76.0697089947138
c8589489d463,44.428925995728676
24bfc1adc52e,25.375484850930192
a0880688b597,36.90569232563095
d8200ba0c8f3,92.44932255651469
46edd9dd34e9,73.62971413434246
e4c3105f712e,60.45784254405222
4b3e3a61ef82,25.501590303217093
dcfb8f74aa99,60.67284867781754
afc278fa60f8,13.779024586471149
6d20d181ef76,44.655719883823835
ad3c4929e3b4,49.03377781990018
dea39cc6a6d4,33.51965121395411
08fa784731d1,40.550582813443214
7c4c4ad053b7,78.89903706632496
24bd2d52cc07,38.984772306626375
276e82bb2a96,38.843931047711315
a2762a307e83,17.06907129127053
064d3337293f,51.56474766456658
0e672bd7dce2,15.194844063678925
911842d5ee15,58.909565495886504
4af6e8e26724,49.829158878430675
fcad4e7f28ec,72.99742970922286
ac12741231cc,30.233348999643866
ccc9ef30292d,32.76377472367789
ba13327bffd5,80.05731304341971
cf9de0149522,56.62730606490021
7ecde7ba16f7,42.94228640561746
b20c0010e7a3,12.826188736430236
d0f8c0e43b11,59.5130359879027
6a1ed3367149,24.678282211020388
a4c8dece4c9b,51.9461738113701
ab4d6c4a1d67,31.883743880391407
74d027ef525a,86.77052042480541
4b632b97fe53,56.40619113536316
c54e4a43678d,53.543993375668826
58db0ac5fa95,92.99287198296196
0839e28b414c,61.44212341051219
17fbd56aa0f3,25.73096938290393
994e3809b8e8,33.123053898698664
a20c2bde9654,49.172740074856236
69f53172bb63,96.27467947856537
7a72f67b8d97,91.24932437070987
d892d3d5377a,99.78132223537762
3e13bc38af74,60.97510439141462
f5eb8758a75a,51.768654890007184
ef92227175cd,36.82366674679747
881c6e0feaf8,66.14486329184348
a41a1340bae5,40.606600715635764
1fc1dffd2fea,56.126498719773075
147f921d9c31,77.46319711598093
c892fdb56870,45.29281638963543
77dfd88738b4,91.86058366660917
65c03f4d4887,61.43669666716667
5fae4ef61d52,66.62357059333146
12884e497cc0,82.89932193478367
c890d7f3eddf,47.697881094403236
ce216d889dec,59.763176440563456
c0518a70fbf2,23.225577610835597
712aec203622,80.22437801048088
52bc0631d923,58.33422018793975
a930a455bcb7,91.89327177490935
193944c39a5a,89.48138488931245
11adffa97e2f,94.703375306677
eccd2cbc938d,55.30987315412332
b18653f4f605,19.88146290901957
c17a97fdd2fb,31.346550367576278
d88e87465020,24.69452177591927
7ba4c4670c81,70.77640396308006
1bebbf3a0f50,64.29872183205599
cfd6657785bc,39.69424267197108
25d06b9aed06,52.19723769560645
b6c2d170c249,97.76363320100234
3359ac74641d,99.70878756830837
f970c66f92bc,42.30566709190316
cb342fa93cb0,45.6674141994158
2460dd51737d,25.259876404935504
58351590d14c,23.719509841444783
1fee504b2620,70.88805474607194
a7f4de70bcc2,18.872035979667547
76d4cea1fa22,9.16610330845738
57f87fd68afa,38.149675712094314
83c4e0706f31,77.87207241828938
485c5077fcb4,46.05648634193655
fe7edd08f9d2,45.90771489441623
49b090d06d33,31.466802646463897
5210657fc418,54.30535706777938
0eb8312eeb45,58.830153163390996
f7b79d35cfb6,78.49181849087884
f826357aa257,55.73627320320216
8fb5383155ba,51.27326931974149
cfc15834b89d,53.07444201890151
9f8f1da82f67,100.0
beaf6c202582,60.519346612838376
0a2add5cfff4,30.299665139930394
e7f52c6fffd1,88.12991634250261
522ecba8d1a8,64.64111225789348
5294afa2959d,73.51402720099341
2614946870ed,55.02390564858824
67824baa6abd,61.51698899571425
d96737cd6cad,66.65956351123967
0309a55c9d77,22.96999868389161
4d6e00af1c62,54.897846898791414
ad34ac17d8f9,71.84033622173037
29bbdec64a3e,60.4585655843016
7c0a2c512736,88.54875303059002
107b044e32fb,12.97911587867466
b6706a24462f,75.55193955242896
95e496f435c2,71.5799276652217
774607a99bf4,21.16967872001536
2b7e7c766434,82.61561344373101
9c67dffa57ed,35.83840025519284
7e78a5ad6fc1,99.6400683187052
11c34e2b9cfd,40.59286377096683
75eaa87d882a,41.02507238850208
19dec89c13bf,35.205015214260804
ff37617dd97f,23.506058210454686
249037972b7d,60.343521407548636
7475a2048f87,7.825453122835654
8a3b2351a13d,22.426931157655424
7425b3ca495a,60.131226695440674
e962af2b93d7,47.24794507706844
72a3066a8b47,100.0
6e533c8a52d1,64.15037115663773
ff8fedc22cc0,81.65948148748414
dc5b6d47e650,1.9583215111175392
367f7eb48317,54.42833355719718
2c257f766981,62.69001112890881
4923af9629aa,55.312690582537435
391e7f9ea15d,39.473794583304084
b91b5c3e4868,45.05411636568918
217bbf31488f,25.094752944184272
da70dc36fe94,73.66005413011172
2ce4eea13622,32.26217206885442
51801038f036,56.33415992376459
6bdf16917c19,66.93792117615662
f84c32631fe7,42.76710429282351
82e043898085,40.07412390262718
7fcdf614b2e1,91.7331062526494
5d99ba621837,63.303687161761076
d5f30936be81,80.50031621771763
8b4e566568c9,27.62275917504676
d4be4ff63ffe,71.78267916978876
fd2bedcc1bf9,33.17583076719222
ac27981f0fce,21.702879353773085
b36c858fe82b,38.35041721619614
45ca4d91018e,9.095039023219483
333eb54b0ac4,48.72010533351272
9a4b02d46552,49.05429744648755
320745ba0fa1,97.44085943952273
5c0cf82dca9b,37.70090243489052
2b814a72c33d,35.569685631986864
70f47ffb43fa,30.746118359402942
adbc229efdd8,40.85217608973759
438daf6cfb7d,68.16275990427586
1617866dd4e7,66.86163925215673
eccd92b59e4d,55.41400084558863
d58007427217,50.30480751255922
bc224d38d25b,30.26957235250068
34e5d4ac7005,27.514248335938504
f2b1f059df58,37.461535448461014
f9775d2347af,35.52207659686864
9e64b83fe215,66.6458482787618
b8bc2e9f2f13,52.91992455051282
f9e5faf62978,63.58727859314467
df40d1c95e98,74.53859600825362
7174da303cdb,71.8082963832769
f0f9fff432a7,58.86548536477371
4a1f98b51c43,98.22337886321407
0307a2114a6e,76.14492437349776
10cdb5c0dfdf,31.67164920018576
01e9fc0bcece,21.355799526857425
fe664cc53d8f,87.32768514943798
386acdcdf544,28.061341945045534
7556774f4aa0,90.76939366114563
58fa87274e48,18.500912094352213
a57054a3fb0d,26.247736279623645
765b597a252f,54.08699120532898
2a8922802cec,99.94793044302686
7365af25a132,51.06258009592643
4b1b0e0f56e5,41.64650320084168
1783c4e3130c,11.524668368535556
b61a34800159,96.78379960857353
da76f7c3e91e,41.67780647930132
c7d62dc2aeae,59.75472277097304
8c1ac2a15ebf,72.33120164530061
73490d35f073,29.481192950991254
d5bfb9cc63d6,89.97562505372503
3e66de4c0353,11.249820507060655
8660238dec1a,60.811071576103146
ca9073ee683e,60.46898259385051
3683b76f7df4,48.03011481412337
9aa37973ae32,36.60056159141707
fc55e18e09e9,57.46901196728513
a70ac3f6e07b,48.839165484936615
e2368862e782,34.180059187303854
fe88dcdb402b,48.67394228018
3d3d9c504d81,31.58780475615631
97de3f42f8ab,28.963958265103024
6771a68624f7,60.50130252509355
816dc97ad543,96.30377584225799
ca06ff4618d2,30.779989337913868
a4627502528d,27.077417403924123
1edce4f18fc1,44.395064147620594
171cfa27b937,61.84078215174733
