row_index,PERCENT_PROFICIENT,pred_raw,pred_clipped
871,72.0,75.2973,75.2973
872,81.0,81.85853,81.85853
873,35.0,33.863968,33.863968
874,23.0,20.70362,20.70362
875,58.0,57.207638,57.207638
876,65.0,67.81153,67.81153
877,23.0,19.4871,19.4871
878,59.0,43.167965,43.167965
879,15.0,22.092537,22.092537
880,98.0,92.10307,92.10307
881,18.0,23.261557,23.261557
882,69.0,66.80919,66.80919
883,97.0,96.00856,96.00856
884,56.0,30.140814,30.140814
885,54.0,56.18792,56.18792
886,100.0,98.767876,98.767876
887,28.0,33.181377,33.181377
888,41.0,48.834774,48.834774
889,57.0,66.39087,66.39087
890,45.0,40.79857,40.79857
891,71.0,64.53063,64.53063
892,85.0,78.39973,78.39973
893,34.0,28.269018,28.269018
894,34.0,47.827847,47.827847
895,67.0,72.759865,72.759865
896,100.0,100.51784,100.0
897,67.0,59.54403,59.54403
898,77.0,81.75712,81.75712
899,48.0,37.774002,37.774002
900,37.0,36.957573,36.957573
901,23.0,32.36569,32.36569
902,67.0,65.41892,65.41892
903,17.0,53.245556,53.245556
904,89.0,88.78526,88.78526
905,60.0,72.508125,72.508125
906,95.0,89.84334,89.84334
907,8.0,24.777071,24.777071
908,80.0,88.18885,88.18885
909,100.0,102.39398,100.0
910,28.0,27.127262,27.127262
911,9.0,12.047389,12.047389
912,50.0,38.00854,38.00854
913,92.0,90.755844,90.755844
914,57.0,79.87027,79.87027
915,31.0,37.047516,37.047516
916,40.0,47.525944,47.525944
917,28.0,17.068747,17.068747
918,69.0,71.845085,71.845085
919,65.0,68.71571,68.71571
920,9.0,6.391397,6.391397
921,77.0,71.95981,71.95981
922,71.0,68.02063,68.02063
923,46.0,32.936745,32.936745
924,59.0,65.06858,65.06858
925,13.0,13.30676,13.30676
926,29.0,29.99621,29.99621
927,79.0,65.32083,65.32083
928,29.0,45.202763,45.202763
929,55.0,49.833466,49.833466
930,59.0,59.55236,59.55236
931,66.0,59.366962,59.366962
932,100.0,102.82242,100.0
933,80.0,76.83037,76.83037
934,64.0,67.73132,67.73132
935,39.0,37.836388,37.836388
936,39.0,46.480316,46.480316
937,76.0,79.19179,79.19179
938,92.0,93.80342,93.80342
939,96.0,92.93689,92.93689
940,93.0,87.56803,87.56803
941,90.0,86.8141,86.8141
942,64.0,74.15271,74.15271
943,69.0,66.2485,66.2485
944,49.0,48.21025,48.21025
945,50.0,52.048363,52.048363
946,64.0,72.32056,72.32056
947,30.0,29.942646,29.942646
948,78.0,80.434425,80.434425
949,14.0,17.115637,17.115637
950,64.0,68.061264,68.061264
951,11.0,15.447122,15.447122
952,25.0,44.983543,44.983543
953,33.0,33.13661,33.13661
954,50.0,48.558247,48.558247
955,23.0,22.459486,22.459486
956,60.0,25.626217,25.626217
957,63.0,53.678738,53.678738
958,43.0,55.846756,55.846756
959,55.0,52.92651,52.92651
960,69.0,58.97695,58.97695
961,62.0,61.212692,61.212692
962,92.0,77.05213,77.05213
963,50.0,50.534992,50.534992
964,52.0,53.19082,53.19082
965,25.0,36.76452,36.76452
966,33.0,39.255997,39.255997
967,95.0,93.91457,93.91457
968,60.0,80.95323,80.95323
969,29.0,28.91099,28.91099
970,39.0,37.600296,37.600296
971,31.0,26.266594,26.266594
972,71.0,40.99873,40.99873
973,48.0,42.282063,42.282063
974,4.0,11.371689,11.371689
975,69.0,51.77372,51.77372
976,50.0,46.171963,46.171963
977,66.0,69.78925,69.78925
978,35.0,26.815418,26.815418
979,37.0,39.77627,39.77627
980,75.0,73.45225,73.45225
981,59.0,46.334373,46.334373
982,78.0,74.86333,74.86333
983,68.0,71.20432,71.20432
984,41.0,43.9441,43.9441
985,79.0,78.5034,78.5034
986,63.0,65.395676,65.395676
987,78.0,79.91099,79.91099
988,26.0,26.656393,26.656393
989,37.0,34.707245,34.707245
990,75.0,75.05231,75.05231
991,48.0,40.993145,40.993145
992,67.0,29.545881,29.545881
993,6.0,9.275872,9.275872
994,93.0,93.78877,93.78877
995,52.0,57.44638,57.44638
996,60.0,49.957565,49.957565
997,83.0,81.96503,81.96503
998,22.0,18.394438,18.394438
999,26.0,22.284727,22.284727
1000,11.0,21.82472,21.82472
1001,31.0,35.993393,35.993393
1002,62.0,72.769966,72.769966
1003,22.0,22.26125,22.26125
1004,90.0,90.952385,90.952385
1005,46.0,42.44952,42.44952
1006,38.0,38.370834,38.370834
1007,38.0,29.492144,29.492144
1008,50.0,57.354782,57.354782
1009,65.0,62.878227,62.878227
1010,100.0,98.3024,98.3024
1011,22.0,18.079544,18.079544
1012,57.0,51.07205,51.07205
1013,42.0,42.568275,42.568275
1014,57.0,58.70506,58.70506
1015,67.0,60.751553,60.751553
1016,93.0,95.332695,95.332695
1017,50.0,48.97827,48.97827
1018,64.0,65.67595,65.67595
1019,30.0,30.00325,30.00325
1020,63.0,40.914642,40.914642
1021,60.0,43.88768,43.88768
1022,14.0,13.531639,13.531639
1023,100.0,97.89169,97.89169
1024,14.0,15.826591,15.826591
1025,62.0,60.054207,60.054207
1026,0.0,24.84886,24.84886
1027,89.0,82.14607,82.14607
1028,81.0,83.72495,83.72495
1029,53.0,47.13893,47.13893
1030,57.0,54.394802,54.394802
1031,78.0,68.92566,68.92566
1032,17.0,15.254605,15.254605
1033,9.0,18.57631,18.57631
1034,68.0,49.947792,49.947792
1035,91.0,87.87262,87.87262
1036,31.0,38.470573,38.470573
1037,46.0,22.652622,22.652622
1038,54.0,51.024364,51.024364
1039,66.0,63.324768,63.324768
1040,54.0,63.18911,63.18911
1041,71.0,63.31836,63.31836
1042,73.0,67.84268,67.84268
1043,89.0,90.55536,90.55536
1044,24.0,24.563183,24.563183
1045,68.0,64.25121,64.25121
1046,87.0,80.62831,80.62831
1047,73.0,65.42307,65.42307
1048,64.0,49.551815,49.551815
1049,50.0,54.596035,54.596035
1050,54.0,54.05162,54.05162
1051,43.0,49.097343,49.097343
1052,33.0,25.671835,25.671835
1053,9.0,17.698648,17.698648
1054,43.0,37.129436,37.129436
1055,57.0,55.111595,55.111595
1056,96.0,91.13082,91.13082
1057,39.0,26.677464,26.677464
1058,54.0,48.030033,48.030033
1059,44.0,46.147667,46.147667
1060,81.0,63.854977,63.854977
1061,4.0,9.590888,9.590888
1062,22.0,23.410404,23.410404
1063,50.0,64.703705,64.703705
1064,97.0,92.528435,92.528435
1065,29.0,47.071518,47.071518
1066,47.0,46.31839,46.31839
1067,56.0,60.328156,60.328156
1068,14.0,54.411205,54.411205
1069,20.0,20.632696,20.632696
1070,67.0,57.305416,57.305416
1071,24.0,37.350937,37.350937
1072,80.0,73.07095,73.07095
1073,85.0,80.843445,80.843445
1074,40.0,40.115948,40.115948
1075,44.0,43.337006,43.337006
1076,68.0,79.455376,79.455376
1077,63.0,43.342297,43.342297
1078,83.0,84.184006,84.184006
1079,13.0,31.102749,31.102749
1080,86.0,85.14376,85.14376
1081,16.0,16.967001,16.967001
1082,98.0,91.74183,91.74183
1083,38.0,34.028885,34.028885
1084,27.0,24.519451,24.519451
1085,33.0,33.745483,33.745483
1086,62.0,59.085743,59.085743
1087,53.0,58.506702,58.506702
1088,63.0,69.799286,69.799286
1089,100.0,95.37419,95.37419
1090,100.0,94.855606,94.855606
1091,39.0,51.388744,51.388744
1092,13.0,26.864132,26.864132
1093,28.0,25.908102,25.908102
1094,61.0,61.622894,61.622894
1095,39.0,44.73584,44.73584
1096,100.0,77.50486,77.50486
1097,29.0,31.28884,31.28884
1098,92.0,89.880264,89.880264
1099,27.0,28.965034,28.965034
1100,63.0,70.97384,70.97384
1101,11.0,15.685941,15.685941
1102,94.0,91.92925,91.92925
1103,90.0,94.12984,94.12984
1104,71.0,76.19712,76.19712
1105,30.0,29.17762,29.17762
1106,96.0,91.46694,91.46694
1107,67.0,69.66555,69.66555
1108,38.0,35.305344,35.305344
1109,27.0,35.916813,35.916813
1110,32.0,25.254261,25.254261
1111,83.0,70.545204,70.545204
1112,92.0,90.545296,90.545296
1113,47.0,46.87748,46.87748
1114,63.0,62.10805,62.10805
1115,92.0,85.712166,85.712166
1116,30.0,26.857265,26.857265
1117,33.0,34.04817,34.04817
1118,65.0,72.710266,72.710266
1119,75.0,75.12288,75.12288
1120,45.0,33.60721,33.60721
1121,100.0,91.23654,91.23654
1122,93.0,94.451866,94.451866
1123,43.0,36.670254,36.670254
1124,74.0,86.482994,86.482994
1125,89.0,66.37755,66.37755
1126,23.0,42.29764,42.29764
1127,100.0,101.48466,100.0
1128,100.0,95.873436,95.873436
1129,20.0,29.846994,29.846994
1130,75.0,75.00261,75.00261
1131,67.0,65.400276,65.400276
1132,0.0,-0.11100572,0.0
1133,53.0,63.710915,63.710915
1134,56.0,78.15061,78.15061
1135,78.0,59.942013,59.942013
1136,35.0,34.46253,34.46253
1137,35.0,34.44143,34.44143
1138,56.0,53.357494,53.357494
1139,100.0,97.13288,97.13288
1140,100.0,99.253204,99.253204
1141,49.0,53.36052,53.36052
1142,87.0,89.46528,89.46528
1143,83.0,75.53125,75.53125
1144,61.0,54.096245,54.096245
1145,77.0,69.752495,69.752495
1146,13.0,13.630892,13.630892
1147,56.0,67.82641,67.82641
1148,15.0,19.638601,19.638601
1149,73.0,65.90814,65.90814
1150,45.0,62.17423,62.17423
1151,62.0,72.97186,72.97186
1152,72.0,69.794716,69.794716
1153,3.0,15.156405,15.156405
1154,93.0,86.037834,86.037834
1155,59.0,57.598957,57.598957
1156,68.0,62.662663,62.662663
1157,79.0,81.65888,81.65888
1158,65.0,60.41109,60.41109
1159,74.0,77.3236,77.3236
1160,51.0,50.58136,50.58136
1161,87.0,90.95486,90.95486
1162,43.0,85.09836,85.09836
1163,91.0,88.76307,88.76307
1164,88.0,91.597435,91.597435
1165,39.0,46.819023,46.819023
1166,50.0,47.613525,47.613525
1167,85.0,87.84439,87.84439
1168,80.0,65.35958,65.35958
1169,14.0,19.005331,19.005331
1170,91.0,82.05271,82.05271
1171,57.0,52.173347,52.173347
1172,97.0,97.16047,97.16047
1173,100.0,99.921684,99.921684
1174,64.0,76.18556,76.18556
1175,38.0,22.460152,22.460152
1176,10.0,12.46713,12.46713
1177,47.0,32.7524,32.7524
1178,56.0,62.858574,62.858574
1179,30.0,36.588165,36.588165
1180,80.0,71.23306,71.23306
1181,56.0,52.336895,52.336895
1182,33.0,34.59897,34.59897
1183,25.0,24.569296,24.569296
1184,91.0,89.471695,89.471695
1185,40.0,69.83528,69.83528
1186,43.0,61.579556,61.579556
1187,55.0,50.249763,50.249763
1188,57.0,52.912212,52.912212
1189,40.0,45.104565,45.104565
1190,63.0,70.14608,70.14608
1191,29.0,45.43728,45.43728
1192,70.0,75.33871,75.33871
1193,61.0,63.58065,63.58065
1194,61.0,58.425163,58.425163
1195,39.0,39.63153,39.63153
1196,29.0,36.87773,36.87773
1197,91.0,94.74214,94.74214
1198,15.0,25.341265,25.341265
1199,48.0,52.50414,52.50414
1200,61.0,54.72759,54.72759
1201,32.0,25.520317,25.520317
1202,27.0,33.693184,33.693184
1203,95.0,96.376564,96.376564
1204,31.0,50.430367,50.430367
1205,0.0,40.874203,40.874203
1206,65.0,76.8434,76.8434
1207,61.0,69.75748,69.75748
1208,79.0,78.83836,78.83836
1209,33.0,40.52948,40.52948
1210,78.0,64.60539,64.60539
1211,64.0,53.517365,53.517365
1212,90.0,87.357574,87.357574
1213,27.0,36.29124,36.29124
1214,52.0,37.030067,37.030067
1215,33.0,55.011986,55.011986
1216,78.0,73.93912,73.93912
1217,54.0,64.15839,64.15839
1218,0.0,33.754322,33.754322
1219,10.0,16.466398,16.466398
1220,83.0,72.96314,72.96314
1221,53.0,50.239246,50.239246
1222,74.0,85.54052,85.54052
1223,79.0,76.974464,76.974464
1224,45.0,46.025215,46.025215
1225,83.0,85.90813,85.90813
1226,17.0,22.597946,22.597946
1227,14.0,11.994766,11.994766
1228,37.0,31.140772,31.140772
1229,27.0,28.59988,28.59988
1230,100.0,86.141785,86.141785
1231,63.0,68.08864,68.08864
1232,53.0,50.891865,50.891865
1233,71.0,72.61791,72.61791
1234,52.0,54.451057,54.451057
1235,50.0,38.5552,38.5552
1236,5.0,29.93023,29.93023
1237,20.0,27.80681,27.80681
1238,60.0,60.316765,60.316765
1239,24.0,23.85745,23.85745
1240,33.0,54.182262,54.182262
1241,33.0,38.862843,38.862843
1242,60.0,47.767525,47.767525
1243,79.0,67.648,67.648
1244,57.0,51.000336,51.000336
1245,69.0,68.87946,68.87946
1246,78.0,65.55893,65.55893
1247,8.0,17.851723,17.851723
1248,87.0,61.5835,61.5835
1249,81.0,72.116806,72.116806
1250,18.0,22.907469,22.907469
1251,36.0,43.560413,43.560413
1252,42.0,49.671276,49.671276
1253,49.0,43.748722,43.748722
1254,71.0,64.00896,64.00896
1255,95.0,92.80728,92.80728
1256,28.0,25.12922,25.12922
1257,47.0,50.587936,50.587936
1258,100.0,99.55632,99.55632
1259,27.0,24.486746,24.486746
1260,8.0,12.929793,12.929793
1261,60.0,45.95682,45.95682
1262,100.0,93.945175,93.945175
1263,75.0,80.5835,80.5835
1264,28.0,24.563076,24.563076
1265,23.0,26.366976,26.366976
1266,67.0,55.086025,55.086025
1267,34.0,33.478333,33.478333
1268,30.0,37.833664,37.833664
1269,53.0,46.8933,46.8933
1270,69.0,67.50855,67.50855
1271,29.0,23.513748,23.513748
1272,36.0,36.017147,36.017147
1273,32.0,35.15305,35.15305
1274,75.0,74.33424,74.33424
1275,30.0,27.659603,27.659603
1276,8.0,12.022956,12.022956
1277,56.0,54.671997,54.671997
1278,25.0,40.78636,40.78636
1279,32.0,36.6638,36.6638
1280,55.0,63.287617,63.287617
1281,15.0,18.750204,18.750204
1282,28.0,23.321669,23.321669
1283,42.0,56.553783,56.553783
1284,35.0,29.852379,29.852379
1285,60.0,66.86151,66.86151
1286,29.0,51.131767,51.131767
1287,52.0,63.578217,63.578217
1288,64.0,63.847782,63.847782
1289,37.0,33.765785,33.765785
1290,47.0,45.30676,45.30676
1291,73.0,76.52174,76.52174
1292,57.0,59.351364,59.351364
1293,30.0,23.021856,23.021856
1294,43.0,37.915276,37.915276
1295,20.0,7.731442,7.731442
1296,24.0,28.71834,28.71834
1297,90.0,33.76358,33.76358
1298,63.0,72.23452,72.23452
1299,74.0,80.83879,80.83879
1300,10.0,5.6454225,5.6454225
1301,46.0,51.01273,51.01273
1302,31.0,38.54743,38.54743
1303,77.0,74.64927,74.64927
1304,85.0,85.90219,85.90219
1305,19.0,18.712267,18.712267
1306,32.0,23.959167,23.959167
1307,54.0,49.152676,49.152676
1308,40.0,25.208916,25.208916
1309,35.0,21.498833,21.498833
1310,75.0,66.1554,66.1554
1311,45.0,43.642124,43.642124
1312,85.0,90.11885,90.11885
1313,27.0,44.594185,44.594185
1314,85.0,83.44606,83.44606
1315,20.0,23.642809,23.642809
1316,62.0,70.73705,70.73705
1317,100.0,100.76919,100.0
1318,50.0,47.00492,47.00492
1319,35.0,44.534454,44.534454
1320,100.0,98.224205,98.224205
1321,27.0,32.659145,32.659145
1322,45.0,45.135185,45.135185
1323,76.0,81.78069,81.78069
1324,45.0,59.622585,59.622585
1325,10.0,11.5253525,11.5253525
1326,14.0,69.34147,69.34147
1327,0.0,14.190665,14.190665
1328,28.0,23.323267,23.323267
1329,34.0,37.382484,37.382484
1330,41.0,33.3906,33.3906
1331,34.0,35.241806,35.241806
1332,57.0,53.262173,53.262173
1333,23.0,35.423775,35.423775
1334,60.0,62.980022,62.980022
1335,42.0,40.384037,40.384037
1336,81.0,81.879845,81.879845
1337,33.0,26.44432,26.44432
1338,74.0,56.744698,56.744698
1339,75.0,59.533054,59.533054
1340,66.0,67.256134,67.256134
1341,41.0,27.094215,27.094215
1342,58.0,71.96927,71.96927
1343,43.0,50.931915,50.931915
1344,93.0,91.96653,91.96653
1345,31.0,21.269173,21.269173
1346,69.0,46.526978,46.526978
1347,41.0,41.848503,41.848503
1348,65.0,50.83027,50.83027
1349,39.0,40.899593,40.899593
1350,29.0,31.866474,31.866474
1351,34.0,33.662083,33.662083
1352,40.0,43.28554,43.28554
1353,17.0,14.402372,14.402372
1354,41.0,35.595898,35.595898
1355,49.0,42.711243,42.711243
1356,13.0,14.287265,14.287265
1357,34.0,41.0079,41.0079
1358,93.0,83.29167,83.29167
1359,100.0,106.010345,100.0
1360,50.0,49.676655,49.676655
1361,91.0,89.43805,89.43805
1362,44.0,41.673992,41.673992
1363,62.0,62.132244,62.132244
1364,65.0,70.12737,70.12737
1365,50.0,61.98879,61.98879
1366,19.0,23.41743,23.41743
1367,36.0,50.6453,50.6453
1368,40.0,44.90793,44.90793
1369,40.0,43.196068,43.196068
1370,29.0,61.811993,61.811993
1371,48.0,43.828987,43.828987
1372,96.0,93.85727,93.85727
1373,90.0,79.527596,79.527596
1374,27.0,25.750029,25.750029
1375,35.0,35.361614,35.361614
1376,7.0,11.181673,11.181673
1377,16.0,10.009434,10.009434
1378,91.0,91.183586,91.183586
1379,44.0,28.39844,28.39844
1380,34.0,28.500723,28.500723
1381,90.0,89.407074,89.407074
1382,13.0,45.27231,45.27231
1383,31.0,61.60229,61.60229
1384,27.0,28.234695,28.234695
1385,27.0,31.73182,31.73182
1386,93.0,92.102745,92.102745
1387,25.0,20.84514,20.84514
1388,55.0,46.797066,46.797066
1389,18.0,13.912422,13.912422
1390,27.0,27.094007,27.094007
1391,19.0,31.653814,31.653814
1392,55.0,55.968716,55.968716
1393,69.0,66.05794,66.05794
1394,45.0,42.86917,42.86917
1395,98.0,96.88839,96.88839
1396,94.0,94.03966,94.03966
1397,15.0,24.48302,24.48302
1398,11.0,36.461277,36.461277
1399,46.0,38.921135,38.921135
1400,48.0,48.041603,48.041603
1401,70.0,68.108894,68.108894
1402,49.0,48.51609,48.51609
1403,31.0,19.074408,19.074408
1404,82.0,85.75374,85.75374
1405,60.0,58.131683,58.131683
1406,35.0,36.340286,36.340286
1407,90.0,82.73231,82.73231
1408,70.0,69.974976,69.974976
1409,39.0,39.50246,39.50246
1410,51.0,53.217037,53.217037
1411,74.0,76.06616,76.06616
1412,49.0,46.520184,46.520184
1413,35.0,39.14268,39.14268
1414,57.0,55.9968,55.9968
1415,62.0,65.5546,65.5546
1416,100.0,99.78543,99.78543
1417,71.0,33.092243,33.092243
1418,13.0,6.1813855,6.1813855
1419,12.0,18.799034,18.799034
1420,90.0,86.335205,86.335205
1421,42.0,43.194675,43.194675
1422,84.0,87.28946,87.28946
1423,87.0,92.81625,92.81625
1424,60.0,57.62181,57.62181
1425,55.0,49.503246,49.503246
1426,64.0,74.21927,74.21927
1427,83.0,91.32711,91.32711
1428,28.0,25.082159,25.082159
1429,31.0,37.79475,37.79475
1430,60.0,54.364887,54.364887
1431,79.0,84.30767,84.30767
1432,73.0,84.77677,84.77677
1433,38.0,33.069355,33.069355
1434,50.0,49.466454,49.466454
1435,31.0,43.19781,43.19781
1436,24.0,22.140266,22.140266
1437,45.0,42.398796,42.398796
1438,42.0,55.698895,55.698895
1439,31.0,45.139614,45.139614
1440,83.0,85.94041,85.94041
1441,67.0,69.929276,69.929276
1442,50.0,41.31274,41.31274
1443,92.0,91.14205,91.14205
1444,75.0,69.29187,69.29187
1445,53.0,40.626156,40.626156
1446,50.0,36.39641,36.39641
1447,83.0,70.3979,70.3979
1448,42.0,36.974846,36.974846
1449,23.0,37.7041,37.7041
1450,2.0,12.910617,12.910617
1451,86.0,84.64637,84.64637
1452,77.0,81.48041,81.48041
1453,75.0,43.1335,43.1335
1454,45.0,47.964226,47.964226
1455,97.0,96.03002,96.03002
1456,21.0,27.030357,27.030357
1457,46.0,47.116207,47.116207
1458,77.0,84.29013,84.29013
1459,99.0,97.28994,97.28994
1460,60.0,53.287262,53.287262
1461,51.0,45.531136,45.531136
1462,64.0,58.933132,58.933132
1463,66.0,68.26809,68.26809
1464,46.0,27.304522,27.304522
1465,12.0,12.439137,12.439137
1466,82.0,79.20238,79.20238
1467,68.0,70.54052,70.54052
1468,24.0,40.400513,40.400513
1469,89.0,78.9477,78.9477
1470,100.0,99.99982,99.99982
1471,77.0,71.019455,71.019455
1472,48.0,48.63925,48.63925
1473,31.0,28.240133,28.240133
1474,73.0,64.54689,64.54689
1475,70.0,67.9331,67.9331
1476,67.0,68.15243,68.15243
1477,27.0,34.23789,34.23789
1478,80.0,77.90989,77.90989
1479,45.0,27.457321,27.457321
1480,33.0,26.290771,26.290771
1481,60.0,63.668236,63.668236
1482,25.0,18.740318,18.740318
1483,37.0,37.734707,37.734707
1484,61.0,56.77899,56.77899
1485,57.0,63.58807,63.58807
1486,46.0,48.564133,48.564133
1487,42.0,38.21783,38.21783
1488,63.0,63.275787,63.275787
1489,3.0,9.421883,9.421883
1490,97.0,97.192856,97.192856
1491,78.0,80.11241,80.11241
1492,41.0,44.969246,44.969246
1493,35.0,36.85497,36.85497
1494,35.0,32.737846,32.737846
1495,82.0,82.68859,82.68859
1496,47.0,51.24784,51.24784
1497,24.0,29.84726,29.84726
1498,25.0,24.361597,24.361597
1499,36.0,34.70471,34.70471
1500,29.0,24.500168,24.500168
1501,70.0,66.04422,66.04422
1502,87.0,87.99692,87.99692
1503,17.0,34.648277,34.648277
1504,58.0,55.576565,55.576565
1505,74.0,67.52561,67.52561
1506,91.0,80.68026,80.68026
1507,80.0,79.84635,79.84635
1508,13.0,9.634065,9.634065
1509,56.0,64.05446,64.05446
1510,43.0,43.670185,43.670185
1511,41.0,18.979992,18.979992
1512,75.0,75.261314,75.261314
1513,39.0,35.670746,35.670746
1514,61.0,57.667652,57.667652
1515,65.0,49.99621,49.99621
1516,0.0,3.3406558,3.3406558
1517,23.0,18.448683,18.448683
1518,0.0,-0.7421862,0.0
1519,57.0,58.640217,58.640217
1520,12.0,21.489668,21.489668
1521,100.0,102.5188,100.0
1522,38.0,30.337923,30.337923
1523,100.0,95.26141,95.26141
1524,29.0,25.127699,25.127699
1525,68.0,46.997185,46.997185
1526,60.0,57.41493,57.41493
1527,55.0,58.398335,58.398335
1528,69.0,72.46694,72.46694
1529,44.0,33.979164,33.979164
1530,39.0,32.6307,32.6307
1531,83.0,76.062256,76.062256
1532,60.0,54.98808,54.98808
1533,78.0,82.21283,82.21283
1534,100.0,99.10196,99.10196
1535,42.0,37.39187,37.39187
1536,14.0,16.195915,16.195915
1537,47.0,46.29855,46.29855
1538,61.0,49.1636,49.1636
1539,88.0,78.84024,78.84024
1540,15.0,46.482594,46.482594
1541,77.0,82.41593,82.41593
1542,48.0,59.759327,59.759327
1543,43.0,45.46569,45.46569
1544,46.0,35.493996,35.493996
1545,59.0,58.431202,58.431202
1546,88.0,83.11642,83.11642
1547,40.0,39.78666,39.78666
1548,14.0,14.665154,14.665154
1549,43.0,29.653893,29.653893
1550,52.0,53.403694,53.403694
1551,100.0,86.809555,86.809555
1552,15.0,38.309425,38.309425
1553,87.0,90.67183,90.67183
1554,43.0,34.981777,34.981777
1555,50.0,36.244728,36.244728
1556,80.0,65.88032,65.88032
1557,94.0,90.51884,90.51884
1558,55.0,60.203415,60.203415
1559,23.0,33.355072,33.355072
1560,40.0,38.08471,38.08471
1561,41.0,47.08368,47.08368
1562,50.0,59.03475,59.03475
1563,60.0,58.01609,58.01609
1564,32.0,29.178947,29.178947
1565,70.0,66.92179,66.92179
1566,48.0,52.3159,52.3159
1567,53.0,66.72135,66.72135
1568,84.0,75.08627,75.08627
1569,100.0,100.2198,100.0
1570,67.0,67.57473,67.57473
1571,59.0,59.932514,59.932514
1572,19.0,20.151722,20.151722
1573,16.0,29.582146,29.582146
1574,22.0,27.10826,27.10826
1575,56.0,47.26024,47.26024
1576,40.0,47.69938,47.69938
1577,64.0,34.146194,34.146194
1578,7.0,8.880363,8.880363
1579,58.0,46.699684,46.699684
1580,61.0,56.955635,56.955635
1581,32.0,27.908215,27.908215
1582,53.0,39.742188,39.742188
1583,6.0,9.798528,9.798528
1584,67.0,58.849876,58.849876
1585,45.0,57.244152,57.244152
1586,49.0,42.13695,42.13695
1587,67.0,70.82035,70.82035
1588,81.0,59.08726,59.08726
1589,26.0,21.694641,21.694641
1590,90.0,83.83874,83.83874
