PERCENT_PROFICIENT,OOF_residstack_oldnew_expanded_oldw_0p0_neww_0p9
87.0,92.81690292133484
43.0,89.23229126213135
91.0,83.8831611565918
88.0,91.48084668842213
39.0,36.479922361343995
50.0,50.506365248598634
85.0,82.34200451174928
80.0,64.8055909952246
14.0,17.760825680584475
91.0,77.84720988039795
57.0,55.24699349044543
97.0,98.08326737428071
100.0,77.42529498126898
64.0,65.67380719129471
38.0,28.97539034575275
10.0,9.60593851101349
47.0,42.07938734510425
56.0,65.61991567304398
30.0,36.08904904382041
80.0,74.90548933288628
56.0,48.366013021001905
33.0,44.74442286195606
25.0,24.943809635165223
91.0,92.75894763919602
40.0,65.39068032439252
43.0,52.44604515223716
55.0,46.401368289527284
57.0,52.32013793604981
40.0,32.97386123344765
63.0,71.15934563070395
29.0,34.62655175435245
70.0,67.89462348489135
61.0,60.406188848328284
61.0,59.78439833833149
39.0,36.04134014098558
29.0,33.898247676319606
91.0,88.09864934501007
15.0,26.12632486760193
48.0,55.35153440075119
61.0,54.09883301881348
32.0,24.20880631294382
27.0,16.578123518577883
95.0,94.77147304245727
31.0,51.95674262026975
0.0,13.837510513134887
65.0,74.79564382738953
61.0,62.675910701312446
79.0,69.49621808755829
33.0,32.469056339594545
78.0,64.67846092950501
64.0,56.325495965174255
90.0,88.39516848480622
27.0,38.952566843753054
52.0,40.17269789354443
33.0,37.20965579150513
78.0,76.22515376505311
54.0,56.62953281512232
0.0,39.12128491456983
10.0,15.744702986211703
83.0,78.39253806298561
53.0,55.768643204246956
74.0,83.2494927958496
79.0,73.36060404235718
45.0,44.86825105300705
83.0,87.54639471002811
17.0,28.743192188144775
14.0,13.578695965512878
37.0,29.196482311914252
27.0,36.24524781346009
100.0,86.46073599335816
63.0,67.67997728819398
53.0,49.045001308515936
71.0,73.67774947329681
52.0,53.79300041694904
50.0,35.19218537870325
5.0,32.128495450346676
20.0,25.02032838508118
60.0,60.583728455899056
24.0,25.736883342681168
33.0,57.04965462892988
33.0,44.474628897607786
60.0,58.83907750029633
79.0,72.6024402507007
57.0,47.79636580043138
69.0,67.74721755397277
78.0,69.14718169113281
8.0,17.838711444491942
87.0,63.867452264290165
81.0,80.14702438595087
18.0,23.884405848656428
36.0,43.945664194464605
42.0,52.71075176960693
49.0,47.67193818758063
71.0,67.8978598343454
95.0,94.96179197635199
28.0,28.255849189824566
47.0,52.90667137678186
100.0,99.67575246629335
27.0,33.79201351684535
8.0,10.016090141973024
60.0,66.36016496632111
100.0,93.12522175391847
75.0,72.71724483195466
28.0,29.23358949159998
23.0,23.000058997064087
67.0,55.88851219928175
34.0,34.382207098576856
30.0,35.01514120410642
53.0,45.56607478379489
69.0,79.62464925288819
29.0,31.61944358543213
36.0,34.893103287499024
32.0,40.55166053330298
75.0,73.2067868686255
30.0,30.402307205445922
8.0,9.289679919028519
56.0,50.708357434368516
25.0,47.382751740365904
32.0,29.087376892402347
55.0,57.53376043353901
15.0,16.757655454750246
28.0,21.63811999985956
42.0,53.77032034763153
35.0,30.790616218314028
60.0,67.86904112350297
29.0,52.21143092445252
52.0,62.67046126478173
64.0,65.03085628457978
37.0,37.91777845085004
47.0,45.187137676317384
73.0,74.89847678977907
57.0,56.60954961764715
30.0,26.880736832536286
43.0,55.749821272863414
20.0,14.897935843533205
24.0,29.952536258943134
90.0,35.08312447692408
63.0,69.11167753506024
74.0,76.59128526991516
10.0,5.036249526773621
46.0,45.85127882216895
31.0,29.66628071704053
77.0,69.70553697548546
85.0,88.73843586211451
19.0,20.854771922629215
32.0,28.913181201192387
54.0,48.62833417888278
40.0,26.781035513429686
35.0,34.91381944619199
75.0,70.22457603594543
45.0,36.77640536871033
85.0,85.29004657650324
27.0,95.67100745994568
85.0,84.6558380552131
20.0,21.57805633324118
62.0,71.97142001271226
100.0,99.8839470851764
50.0,47.033033568493885
35.0,35.5788657611261
100.0,93.65501270006348
27.0,27.614982460750248
45.0,44.731412206849896
76.0,84.01295506406571
45.0,65.60647493784043
10.0,9.807401260532105
14.0,64.65247430790596
0.0,5.1947283076839454
28.0,19.91771033443832
34.0,38.17034661095981
41.0,36.42189569213416
34.0,32.4650597687204
57.0,59.25936383683823
23.0,31.862310376399357
60.0,65.04333415530652
42.0,37.47911059749341
81.0,86.13831407335907
33.0,25.17046232435181
74.0,59.28131836959229
75.0,63.03724317332886
66.0,63.53635941426923
41.0,31.93135107055817
58.0,68.99892418946075
43.0,49.696799467638854
93.0,91.18027616609069
31.0,27.566521190881318
69.0,45.84401619121422
41.0,36.23118847900513
65.0,53.89136157198327
39.0,33.78375951457214
29.0,32.3464183957309
34.0,32.226881228490484
40.0,42.41383363709939
17.0,16.03476741366748
41.0,37.36074629564392
49.0,45.7780274981142
13.0,13.518759501001375
34.0,38.93523311138684
93.0,83.84128733992615
100.0,95.94713317143616
50.0,55.048184562900396
91.0,91.49014114906007
44.0,45.291143196146464
62.0,63.56517707606857
65.0,72.48380367916414
50.0,57.0096219249878
19.0,23.566959009212038
36.0,46.96409690632788
40.0,45.17902544598438
40.0,34.9845708396161
29.0,57.231303255345765
48.0,41.65578304661414
96.0,92.56868221189234
90.0,81.51561629775134
27.0,28.775729197776307
35.0,38.616419891428656
7.0,10.801895767902161
16.0,6.015616543160864
91.0,90.60579725406097
44.0,37.497160950380824
34.0,33.46827267576688
90.0,90.26506995533325
13.0,52.24593395042602
31.0,54.492459827505
27.0,31.01262260207843
27.0,30.07297641857361
93.0,88.92154422979286
25.0,19.31685736764478
55.0,46.67570211461914
18.0,11.566021074657593
27.0,27.373085581474093
19.0,29.628334892197756
55.0,52.36152063681976
69.0,68.60351137686646
45.0,39.95992303737046
98.0,96.234746296297
94.0,94.18504109101563
15.0,19.161205646835818
11.0,38.13541582608478
46.0,48.71880022513358
48.0,51.80888973967346
70.0,68.46831504662842
49.0,48.187802460670106
31.0,25.156668306098496
82.0,94.93626165901588
60.0,57.98058037844429
35.0,36.41533206443723
90.0,82.70852694967988
70.0,72.400175439765
39.0,44.24117509126221
51.0,51.091751435686035
74.0,79.47624568751102
49.0,52.56479283894623
35.0,41.374165421847415
57.0,56.69999731039158
62.0,62.76889665553553
100.0,99.67858869376771
71.0,51.33817876142914
13.0,6.414929257837404
12.0,12.101993146178167
90.0,88.45355537130433
42.0,44.309997142035904
84.0,87.91040161434083
87.0,90.48418909485328
60.0,69.10592551126709
55.0,55.500570239028775
64.0,78.99026140340587
83.0,96.20711498834869
28.0,19.537311155607423
31.0,42.480744442661134
60.0,52.78959548331238
79.0,79.12678142644288
73.0,80.97713243126853
38.0,42.28322930334491
50.0,50.29731559070434
31.0,37.39804963193055
24.0,24.464631474192384
45.0,48.06283064301498
42.0,52.92622459162048
31.0,48.01989485659705
83.0,86.03729552119991
67.0,71.30314056734176
50.0,31.25388402678537
92.0,93.35367650695495
75.0,76.18408715259338
53.0,33.643769845547666
50.0,37.58914017650162
83.0,59.890520601330195
42.0,32.512378052981326
23.0,41.0120354023443
2.0,13.625564866270995
86.0,88.1043494773044
77.0,84.73289799204657
75.0,47.80935744402674
45.0,49.87134032953428
97.0,84.45805098323243
21.0,25.328097848145994
46.0,49.17793598862755
77.0,82.08517531761659
99.0,99.18616802370447
60.0,56.412797527788456
51.0,48.19506225270154
64.0,59.85061228385731
66.0,68.06773726847658
46.0,35.942194957408326
12.0,13.57146980559256
82.0,78.30926570959254
68.0,71.58352259612215
24.0,36.55785450305952
89.0,89.2355201080475
100.0,100.0
77.0,70.19426270226296
48.0,48.8928618822908
31.0,28.972753376560302
73.0,64.34503878698499
70.0,69.24129129030945
67.0,70.58379445409516
27.0,32.84942861632187
80.0,75.09036021781601
45.0,28.36412226525067
33.0,20.16980265187839
60.0,64.0610347371373
25.0,18.831747247765993
37.0,38.29288889968323
61.0,63.073881212002995
57.0,48.54241490775598
46.0,47.14865921434388
42.0,41.20864617163982
63.0,49.875666938604276
3.0,3.642449665298365
97.0,93.99638042788087
78.0,73.72820226394532
41.0,44.889983246114994
35.0,37.73141621728107
35.0,36.417384604455265
82.0,81.68371146130004
47.0,44.21001718388891
24.0,34.06313812397901
25.0,24.397963848527557
36.0,31.000351173572753
29.0,28.550880040164003
70.0,74.9273016044771
87.0,83.9040416641626
17.0,34.24887575920105
58.0,57.567476674438254
74.0,72.11499919589508
91.0,80.03796365936067
80.0,76.40630072863425
13.0,12.630700172927675
56.0,65.69010573694428
43.0,41.44007585772553
41.0,24.627951362932983
75.0,73.81592227377921
39.0,37.890512517228395
61.0,58.36204278631085
65.0,49.15196928755337
0.0,0.0
23.0,22.45469663444733
0.0,0.0
57.0,57.755908227706975
12.0,21.689831237048583
100.0,100.0
38.0,26.178277725833254
100.0,99.17463305832796
29.0,32.853114872465085
68.0,48.94430089854164
60.0,59.14548195163208
55.0,56.29047485075528
69.0,65.4620328171286
44.0,37.82613924869263
39.0,38.63254060971289
83.0,76.50958769929078
60.0,52.465381562431645
78.0,84.42547763743005
100.0,99.21347468329239
42.0,32.02254861128067
14.0,19.02458653849817
47.0,46.43184408581549
61.0,52.78521084657093
88.0,77.3874513394369
15.0,48.37998358466049
77.0,79.32011136258622
48.0,61.79682805952362
43.0,47.2269293419455
46.0,41.95941160519324
59.0,59.307397624132996
88.0,86.90907081863907
40.0,33.877688436189516
14.0,16.726785211674986
43.0,29.403851852668495
52.0,50.03557916429456
100.0,91.47783341271668
15.0,21.605587870812258
87.0,87.2372499067752
43.0,34.55576649196619
50.0,41.410737475067606
80.0,74.73152677694641
94.0,90.23517161658295
55.0,59.677091266961455
23.0,27.908411610952882
40.0,46.72270106261859
41.0,39.25405274960999
50.0,66.08574708502687
60.0,58.54298452570893
32.0,27.98257866246338
70.0,69.71149961885736
48.0,57.28118622437573
53.0,63.57793634958939
84.0,72.2189419068007
100.0,100.0
67.0,67.20052812704895
59.0,58.78738412592291
19.0,20.973321982798645
16.0,33.17964716100812
22.0,25.84086321632828
56.0,51.933864095716054
40.0,33.81489224047608
64.0,49.7449320661872
7.0,8.591816622299927
58.0,47.238130865451666
61.0,54.88853593478986
32.0,29.09146962024292
53.0,48.966342561713105
6.0,4.907376944630617
67.0,50.0175667492494
45.0,55.33585968300122
49.0,47.217940752482065
67.0,70.58069044520599
81.0,53.825946094157075
26.0,25.14350428155374
90.0,82.23051280411073
25.0,24.219322192933106
98.0,97.0898078567622
29.0,29.59147743756128
80.0,74.83077982616823
47.0,37.86697569833782
55.0,58.470687207957965
62.0,60.01558032886841
43.0,69.94273544736451
49.0,46.73379212984936
2.0,4.453215053130463
33.0,34.2755452754192
71.0,52.60091851072296
90.0,87.15956343330505
12.0,17.816886602237307
96.0,97.32585031808959
100.0,96.80547587142486
43.0,28.40376591695835
51.0,55.29698213905396
57.0,49.05906814444293
44.0,45.51836855615815
34.0,29.040517275959168
100.0,99.78169484724656
97.0,89.41204245830353
100.0,58.777121827645146
11.0,17.952563924831544
25.0,18.979443800129854
52.0,57.849630079546145
8.0,22.259063158616577
38.0,33.57856853793534
55.0,64.04668232002734
64.0,35.59115228760743
50.0,47.893306192697025
67.0,61.33919259382643
78.0,74.56209941147934
58.0,64.2399820111203
33.0,88.87803892063476
58.0,55.86826187314331
88.0,81.9521332458966
27.0,35.42575484196869
33.0,47.38411041215607
64.0,64.51408016083977
31.0,25.819078725664063
80.0,77.8576832258162
88.0,83.38431050379639
50.0,20.602084175433532
0.0,26.76628166708069
77.0,81.82991735200288
14.0,24.93084834309711
57.0,66.51598709450143
69.0,69.51992765450241
83.0,65.25000896132752
91.0,82.60757154924622
73.0,76.24031830637017
24.0,45.44739126359613
89.0,91.37695288318848
65.0,60.249134733820014
12.0,29.960162930459582
33.0,32.87637040737574
65.0,59.146993305294316
50.0,52.040391489369206
79.0,70.98168009267869
75.0,64.30435945467681
79.0,83.97216950085496
100.0,98.54397271598289
21.0,22.10516991317981
39.0,39.86348787513635
15.0,26.64511004742723
45.0,33.63661071119766
36.0,42.69660042256103
64.0,75.47368704025575
87.0,79.16117589316626
54.0,51.84570267324848
100.0,97.39921894815919
79.0,69.13442739413168
25.0,26.211700071439758
100.0,96.12560444785461
37.0,34.98536718251553
29.0,39.197509696251984
47.0,39.68949158916349
16.0,17.226168115951175
50.0,65.50541894883378
39.0,61.482774704498446
77.0,72.22237550049196
41.0,32.86578263077298
44.0,49.044647624871914
23.0,21.862092082099608
87.0,54.533199649066134
42.0,40.866322045100524
18.0,20.0146197456335
29.0,32.58542542862311
45.0,45.9692413118512
27.0,25.858876767723512
33.0,39.904719776363066
100.0,99.58610761027313
36.0,23.906598557375567
67.0,68.46275626985779
40.0,45.030100055339936
72.0,68.95831513509944
75.0,70.67442680861572
58.0,57.14438946954793
100.0,100.0
9.0,11.76526427906914
44.0,20.929263222460087
63.0,49.27102916813647
50.0,46.60740040786942
24.0,26.16212005181241
47.0,52.75336383227737
95.0,96.52925539792726
77.0,79.77468675092896
82.0,86.07287217383217
74.0,77.1184670449299
40.0,41.48220088655714
71.0,61.40938244216553
68.0,66.73943001794068
88.0,84.22865181329897
42.0,41.44837077558506
44.0,53.7204505687961
56.0,51.968354824117355
43.0,43.76583354652131
73.0,65.11184479286723
62.0,62.63591067393546
36.0,32.68126047007061
69.0,64.43846942599694
98.0,99.49839935954986
100.0,100.0
93.0,83.30108700700195
40.0,59.62784188727662
53.0,38.40476957641248
29.0,25.857425670302582
7.0,26.985623969141564
53.0,47.16126744504441
21.0,18.047895037249866
100.0,98.15264012827026
47.0,52.309971081168904
73.0,79.68478162198426
70.0,75.03188644297532
85.0,87.85258406740235
46.0,40.91513219333454
65.0,61.867076888772274
65.0,67.18937920672258
83.0,82.60697139140092
48.0,40.43573298111755
42.0,41.43821129177719
78.0,75.47423936778955
36.0,38.02184346548096
56.0,57.10790384723116
17.0,13.338254680956606
41.0,45.075517728913454
18.0,19.771249420867555
27.0,31.909194916022273
4.0,11.3512770419068
38.0,50.0657262307254
70.0,81.44309599582932
15.0,39.09504122411804
42.0,35.00113360718787
12.0,17.47884468356656
35.0,34.811971971863834
69.0,72.99379417758362
20.0,26.442169111403384
16.0,23.61773315919971
50.0,57.45083438372376
38.0,30.9331019401849
31.0,42.14009897001377
78.0,75.76544966631013
17.0,23.682834727870606
79.0,78.16785213601774
79.0,68.4696558086182
63.0,60.32429804578418
27.0,22.33464873936548
20.0,19.17924127346118
83.0,80.37806356206727
67.0,74.22777384884537
10.0,10.569429970867187
36.0,35.26764519277238
73.0,63.724535283001714
76.0,74.25704262565537
57.0,74.21464653367096
25.0,27.128051149517596
38.0,45.022065100761836
56.0,48.6797523021376
100.0,98.20729412114235
68.0,55.692688092428774
22.0,25.859147980340026
50.0,38.97752104572358
72.0,75.60254558028542
54.0,52.24950455402203
50.0,36.478565445471254
57.0,47.87234243324181
69.0,62.37465950858553
59.0,56.21489553269865
80.0,67.53188856081778
83.0,88.50234402366081
42.0,37.94176837982972
62.0,70.55099650038208
31.0,26.69809391101368
84.0,77.06738867084503
30.0,42.17231393244094
53.0,36.53463904740589
22.0,36.628109138582744
73.0,75.64552263157029
75.0,80.65300694817903
39.0,31.297972873940324
83.0,82.39742118198853
60.0,74.45692477187197
61.0,49.00407461954834
42.0,38.83061937953427
88.0,79.22306871975769
91.0,92.51608429240015
63.0,66.56409837983033
68.0,68.8686128045868
47.0,75.84897178697267
60.0,56.18506330266431
44.0,47.19166800152405
74.0,74.94256687682099
35.0,38.42574067198403
79.0,67.31041954337952
75.0,79.31095629487152
57.0,56.11170677315192
8.0,13.238845611572632
50.0,66.54084139798249
91.0,89.83306061293281
46.0,51.91503339178223
67.0,46.508225885423954
88.0,87.77607007789521
78.0,85.04909235682679
81.0,77.07417221136224
0.0,17.096816449397707
73.0,32.73052722776257
53.0,65.26769043717016
28.0,35.506266260635385
86.0,89.0764313996734
35.0,26.529256193476648
87.0,94.45717431719329
100.0,84.7522600809558
56.0,61.38943338599347
79.0,76.7568517027939
44.0,48.77923285695917
31.0,31.840556157072818
60.0,66.93824950070496
37.0,29.82433995557834
90.0,96.63854030741788
65.0,43.784989663806066
100.0,99.98625234741762
59.0,56.864129745039136
0.0,26.135678787056
94.0,83.73599823460694
58.0,58.48333296115885
89.0,80.51409391808228
100.0,97.64466767708888
19.0,37.55662170701752
25.0,41.21875645546643
77.0,66.64371171606797
31.0,31.184710645404138
88.0,83.68267565299745
39.0,41.136036028015255
38.0,36.62830807172913
25.0,29.763438521618472
100.0,99.49191170698249
98.0,89.05468259670319
44.0,55.537421901148605
26.0,27.815433291355774
51.0,48.72884785107587
71.0,77.64612335560822
40.0,34.14529962402497
38.0,45.346871187001035
96.0,96.0901831708384
62.0,29.49633657760996
17.0,25.19715893817505
70.0,59.3241210952652
92.0,94.49438779766541
10.0,7.565405719139393
82.0,76.9908859558548
29.0,26.383237884978193
68.0,66.29859129707285
43.0,30.782277818502322
29.0,38.21453681632008
48.0,49.102766893114904
27.0,60.14244467421723
6.0,6.575429460455567
55.0,52.488660285530244
47.0,51.01653430495628
80.0,75.24525559222825
46.0,45.50523117869721
35.0,25.62237876238266
32.0,43.66339675930188
63.0,57.56822443785802
85.0,82.33140367861816
0.0,30.905221045139832
100.0,99.92132869038011
85.0,88.81460895143067
73.0,74.19298902228721
53.0,51.90615007387871
27.0,29.45338941494019
18.0,22.990870821171058
16.0,12.03967935652997
26.0,19.06676187459009
15.0,26.387956252048554
9.0,18.331606978453493
73.0,71.80413337765813
100.0,91.3229977732361
68.0,56.35031956112829
31.0,31.680499757516564
24.0,26.6569789644917
71.0,83.30732085664619
88.0,79.04476099945069
18.0,19.64512659483789
31.0,36.65783735301636
65.0,63.336110592725774
43.0,51.87628722444036
39.0,32.9856780490675
16.0,22.050546425573
68.0,73.4066378023822
38.0,45.85257582849664
40.0,15.317363158883666
64.0,62.86618516227143
79.0,78.75108831826036
38.0,47.38931994468091
79.0,89.09820984917725
77.0,72.41730993201402
68.0,76.96998124353455
38.0,24.61818196391303
45.0,58.88410513744357
56.0,52.812399395466095
69.0,61.60008343592581
71.0,82.10072965997277
72.0,69.5319244317267
18.0,31.182783224513244
60.0,64.66226038643921
35.0,36.44780530585782
36.0,38.874942728223424
9.0,15.34062823607071
61.0,61.79636993601633
39.0,29.44515188679199
48.0,46.39667807154419
57.0,78.49643648908692
71.0,69.279833716559
96.0,84.2502135249408
30.0,30.702893202613893
43.0,53.9992161270459
50.0,53.009083092639464
93.0,89.57371498440736
78.0,80.76177344316254
74.0,75.12308637532142
94.0,96.36541823895173
15.0,17.751897946686892
92.0,84.86367456595032
16.0,22.06241484395218
92.0,91.07744216142754
41.0,52.94034112665723
87.0,80.40824865797661
98.0,98.8374879001533
85.0,87.24122114307801
57.0,53.726815345996485
68.0,69.03162708108735
42.0,32.83076883478735
50.0,43.186887091313174
63.0,58.0070324306385
