ASSESSMENT_ID,TESTPRED_blend_all_components_convex_refined
55280d93a88d,27.87864474093392
5135410e046a,19.56505545360967
9746e39af880,67.3528179575768
134bf3cd1bda,85.84914214275796
16f8109c43e4,63.607535876242274
e2a39ab1600e,21.828246743253178
7be3b59cb3f3,22.77550945989021
113026ffac27,84.35618061081507
ac8df0f9d3c0,76.79477455690062
9f2068128366,35.13054893915956
146edeba81ef,84.98207834830436
2f1ebb5a41f4,54.70112453965154
fde8af053769,99.14249234494035
55d88fdbf8ce,45.59221517389073
f47b8f84c64c,63.520621982971015
62a575fb0de5,6.8645874604234765
474e67b42224,88.35884745851652
bb50a12a6e55,14.269895299912571
d9b4f95fe74b,50.3976915432182
519f4db9b7fd,97.90571458671627
ee040cb5b173,52.400049848211225
ab68ede447a5,43.603009963075706
10be893e4d30,19.801148243205514
ffb745ccb5e9,92.92776377374122
93cd3cdeed6e,55.85579565213318
17fae82d9268,46.44883367430701
791a7859d8f8,24.254513864300396
81c9be717bde,86.29986937812434
fd8f2758feec,40.24646745863121
e01ab0cdfbbf,72.7475658094646
8c7e74bc2149,56.99125593403532
aa9378edb493,39.70065287108912
e1c6cceacb53,65.01796280295619
ed6078032867,88.94998054688773
c9c8383f85c2,63.93084232143573
8056b5d4c143,46.27539568239145
e99aac1f61b1,45.21381405096921
9fb17ce3b50b,26.14611890493919
57873865633c,35.86583525175856
b5df913df568,78.03652745091323
9c54c1b2b0b1,82.71944988369782
d1ba844149e5,52.024936911998424
222ff83ba25a,11.942114145345432
09500a63ae4f,17.99608744078997
7446809796b4,84.86098279654477
505a55dcdf70,76.92466710652039
7fa46d06398c,80.56901420024764
fe949a0b929d,25.703776252945612
f6d1ccc59efc,43.801086652386616
3cb50fb10d6e,85.00374413821731
3e1c3a71ad88,30.750577520171806
a9cbaf07484a,52.513055353708125
d5b738acde33,89.55856883237819
f2677167843c,38.08814381712896
188e5e8eede7,64.78309529868416
035042e5836b,1.159290314742269
d8b433d853a3,40.34430005711737
1e19e32f3559,0.7779883211577922
99d87af51967,73.05034878783334
1f8c8e7e2c9b,55.457291098005996
8616483e9017,45.61661830399285
96f8ac20b9a5,49.233767181985236
715c097dae86,74.73059986761828
79ebb124881c,90.13974765549732
00cf6297ab28,20.44487638652293
74b136772f24,26.62924226390054
72bdab3dd5b2,72.29362748451362
be11e05b7f31,19.08975694345262
4f16bbe2e729,74.6050612186294
1e4962c6436e,64.07630983014462
865d44049424,37.453628684948654
a77e9a76a05c,56.90307005993224
a311833d90a3,16.21547841940777
d952fc80c74d,75.72697478048111
e614e7d6aef4,34.28759597473582
dd6523f2a44e,30.910229571615513
5658fc9f641a,99.95435465603906
5fdb6cd13a1d,51.05070007106292
f8053e203d10,44.73327820674666
6584766d14fd,39.11632842447169
7d3550a5bdf5,76.98194540586687
dad357f27793,53.315936583884735
b1ff01b32b5a,52.533671213074925
bca77c6b566e,33.49556117452691
421dceb9f74d,72.28375703374556
91c61d9c82f9,54.43450829008187
d9ec27fcb8ef,48.54313649187984
2071ed207b8f,11.382296213198387
6ae0f9207767,58.44201229716769
8269cad7f3f0,92.92977727960378
9f5e0b00d465,99.49662011089944
6757e8ab571a,20.522025437508542
fb673648ee84,49.5145796588803
00ef5a6eb61a,51.29371591494323
1b312f5fb584,56.344237862581664
991f6fa156d1,71.63144192832272
90ee14ba4c85,87.79286668236186
d64a4ac8a4bc,80.20391685843101
1e1d1e10459b,90.10356293660426
289f30e07f94,49.588418408683964
cdb78e6499bb,56.38515739934228
d09aaa350a0e,27.478966271282857
07aa084dc4e2,75.65886488423104
4a3f2277433b,24.739065059518477
a610e81edf61,70.40109948992949
4d61e0999802,58.03697377993908
7c691844d681,66.76647552361639
0d336fc648eb,69.5858903444681
138f2b67e758,81.94090817918115
6fba89f956b6,71.09880720182673
a465ebac0a33,38.19524834514466
488f752447ee,37.009188174008386
6234913aed5c,57.19550628365909
1283101b00df,69.32926535617634
357c7da86211,17.95390085054781
337a1f033d59,18.727505384048364
f9f5e9425fea,31.381722827352586
b2cf80e0d2df,64.6101138177755
ceded7307cfb,80.31286189202481
3e1780b4b24d,59.146792516880744
905469b0ad12,44.53319565628687
ee0bc186e6e3,58.62906329769877
89b8112094ea,66.81825941306542
1157a444a991,45.79082433871676
89015958ca5c,34.91122562261971
a2269558b4cc,20.780160216749877
8d09a5c0d5c8,22.42291713038925
5898dd3b7de7,24.941851035257105
3a7906c7165e,67.48313451275607
e1836fa3927a,60.447660433245474
63606882cc62,51.56580026856348
571000dc87a2,58.973357943151264
f2e72e2e8708,83.01872136228491
693bb41a89a3,31.117547223885044
12e7cce8f9ba,81.27113441679326
0454e1a1ed60,35.66212863086676
02cce7a9bb5f,68.33630864033626
34857edaece1,66.10006706053618
4cc80284b595,56.02132497109555
4a34076b9a67,39.049911742543166
939acd4ea968,70.36346334814169
5dbe2d2ae0dd,36.864879258299084
3cdd6f502ee1,70.79211655780215
b6bb4592acbc,35.204447986854845
b5abe3d8a4a6,6.469009790369642
e1c170a5892b,61.510135392346655
becc417d5d62,51.82142525240664
34f5af110b9f,47.04802428410241
a42d6604ef72,89.46641728327093
a7cd4dfab414,92.7670446293535
29b80f5a3028,33.10457645636303
e3d810651158,64.17028983185989
eca62b798ba1,77.15858729352622
9c0cbebb5e94,58.87808468171154
89b4b110f6d6,40.39037464214214
55741b2be6e5,20.24337271120588
05be6f74528a,54.730849651538286
fa6be50e9659,63.10648090081726
5a446478a5f5,31.800928374264195
d3052d250c89,54.66629436396911
83db6e41646c,32.082701993252336
d810dce4e304,48.16475260702396
c1a4d6b1568f,85.88372041945364
57cf2042e326,94.13957020704717
04c03a015acf,55.67782080120639
1a3c296801d1,64.51912945263429
0f4c011ea8cb,65.38663436722194
c9280dfe913b,57.61626214359053
776c9d7592a5,98.910372442517
7bfed0428dc3,48.62935020881534
f2fc8eca14f8,39.04274377005381
89d8cda1ca03,82.6277309206485
0b83596ec034,37.84464776848991
7d9975abe69c,88.63985071669258
991297aa9680,23.562631430996895
845007b6531e,29.653616350163286
5f7243cd36dd,24.644966551445023
9fb0f9c62803,38.14404383571609
7cd1235feb9f,24.34005104097659
5287352cb02e,45.8206507200927
46cfa9cd2ebe,45.8204380589835
90475fdc4d61,51.78834931484576
12ecdbb8adb0,77.56408491278384
6999f2a73ef8,40.0937185959921
ed13fd83a85f,81.21907349891225
09a1ad4c17c9,19.659660477845442
35e6eccda50d,47.23139562892696
ca8272d0906d,78.38043335570478
7a08dc17ff3e,40.489828889672054
7dcf81043c1b,19.957383193804926
b7a63fd18b37,51.54971827445366
bd292a14546f,83.98415771830818
56131ebd41a4,49.84998305896667
665842971983,50.31216513123906
e0ab7060a405,63.398475557957596
e3b4bc48076c,40.88426966752355
108b179b49d6,14.874790603958422
649db10de0ec,40.62737587701969
d5f805ff2afa,40.29778764672594
c52ca6436ef5,82.94998482592406
a1c5b387a50c,63.91577635874677
d5be9979217b,88.0536786269045
a88d9a3ca98c,49.62737133657227
f8075c07aa2e,85.20479306621549
e845c7c6d045,39.736722663655904
1c3f47f25268,41.8832238221255
a4011a840605,41.86439865683758
cd937a807126,36.891546173955234
2d48cf6ba9c9,57.91574991622822
fae9e67e9ddf,26.580737333690514
ec281cc397a5,67.84072061415469
3e28b26fba97,99.18209576729932
52fc1d6d4cf7,99.86709891564341
74b4d5fa9237,49.408601594513776
d3c656cce31c,47.36691791158214
2aeedb5e1e9a,31.972152389369683
3969f3a2e88b,56.76456829382495
9b1a222bd3f6,55.72350287483612
0f3929aa77d2,83.30367008609588
4394ce750068,99.92434473376426
d61727dea6ec,90.44177987587645
a0a89a5f5e3f,58.88232634896823
7983d94ad9c6,79.50177250293194
631c5092c4d9,45.68172042996223
598f7c262fd2,42.20400867987572
b0ba66630cb5,79.08247966282241
6bf0e1390bbd,70.98570833803552
6676ee547d14,74.52476156817575
81df73f333e6,40.762493317027804
05adbc78cf46,65.08233165078964
00079edd2428,40.10623652716049
510a27dc1783,40.08312931639525
1f768a7c7e9d,55.271565224160426
37a94838d27d,38.00977893244027
532f8588d479,74.13385016876826
bcd19284a10c,37.91937262474773
738636510dbd,30.10426133210742
afea04b72cbd,36.961519135929834
45437e79092f,74.15095493545854
4fde273e3425,84.38043928652382
9448cedfbd45,31.799425860070922
8e29803363ea,98.21852037037551
ad7d9123a33a,13.03539855545674
727902590cdb,87.76416132752927
ebdb606edbcd,56.847106093608915
b4635a47447c,35.209037122405654
347f4241d99d,80.66740778110372
8f582d391319,67.02219588035106
7ec72ba324d0,22.30019973623809
588d1b73b88d,17.554668568968378
ac271e7d2711,59.16930834566528
ebb3082d7896,92.84907912268002
d32ed1e643ed,21.280016887398403
80ebb14be6e5,82.23695536995663
23414a1843eb,38.84413981174633
a62032fc492a,65.56591141739611
58913a051541,99.89974303750796
70b7511c63a7,43.0545580030207
679ec3222993,84.08555175269659
4cf6abed8840,47.70329537104136
bba8dcca6766,37.96276521465395
9f3309d7203b,31.003474016492838
20a0b4ae9451,95.40236947054198
9ed0acbc6533,30.901243766241098
c81f242e614e,97.4168438960602
72d2319ec2ea,87.72800421374829
30314ae3cb0d,91.93345634454532
6092cb6ae2aa,33.63296161128848
0411fbc3aefd,45.159512697811465
bceb34755ab1,79.6267499681776
71b76504d454,73.10700776518314
c72df54bb615,62.577807563949854
9a97eae2d911,20.105530704142005
5996d46cb64b,96.94078665915697
464a3c0da9c4,39.73375132278964
9c4112fd5809,56.58361597032406
48ba99e9937a,72.27065439306271
a27be8532683,71.52403844193002
0d401f3dc250,76.95075998963065
6aa8ab1033f3,97.77278987145618
bca5ec4da2f2,99.50445800613781
3ff0f19562b5,50.81793622849415
8b7885384c5d,40.54140638148218
5ca82e423a9a,30.95095333009973
c15a86a694f9,73.27852203745051
2291c3bcd209,85.23693255340957
1141f6ea4c43,47.09395663957572
5806ddcf1550,38.48648343589464
668de2f79724,39.659179312607634
9aae9f45d77e,99.64370083209658
55c2f8cd7248,37.767260004273275
ff50ccfa5edc,31.627482861083482
79db5ff9556d,55.64150100506637
70bb7de66841,31.02890310515604
dc775d707c2b,71.51372082403167
cea42f0f636e,59.28775418442345
478d7ae7ae7c,39.22706916543094
c9db2be756f7,99.31023795547765
a0d24003e83b,25.872336932212374
f3eab6b4db48,52.87066168834089
7fc67d30c077,91.99589733779311
e30e8bbf0ade,85.60408745869165
9a7c73e0af0f,21.60719416949118
f67b20677660,63.978774750836266
17e1519b923f,47.142334598978174
01ee49c54997,86.54174465944497
3af0a7e7eecd,58.45511977698456
d6ac50e28c63,31.72508410280025
966cef6fcbc6,55.50518433218483
49e7fe2a1ed2,42.01246181715416
4ab2bfd69d0e,51.4074858561299
a3c70d1c90aa,65.43508263450546
b43a602ee08c,61.952572113625465
086811f2744d,58.78539084388082
f0dd7ab699b4,22.64360916790662
e45f71c8135d,25.561355800239152
7e54d725f574,5.1310982700020915
f2daf5572762,81.10992718877058
296b4ecde3fb,43.3236982974228
64889335887b,67.41020053966912
8167be0dc5ee,52.333763902768425
9d4392322cea,86.18251346807148
16326ccc0516,33.69627077264752
0eb8df3238e6,64.4578544650561
996967fc26b2,64.78411505594138
83c2a5ededb3,87.0422225837961
2fcca7f0216e,92.8559801613133
39a62c4a0186,44.93004136100513
9abc7189d716,91.43978559576294
327ff575ab47,31.03552399103903
d92f259dc8a0,41.83871815826031
6eccc46b8844,64.59475778268
778abeca1afc,63.89893722777516
7d146f7f9394,50.14833453901977
2dd22516091a,68.950333313556
8792261cb7b1,38.54553227179641
9a0f5b66eba6,35.09155853362245
02139769994f,28.835211353839362
b979d755bfb8,40.62281660756647
dfad67c2ff55,93.6801837039723
71bc40dc3bde,37.81341575813644
5e06cbc87d55,77.40038731253416
f0acba2cf924,82.01658386662086
d7067ca2c7f9,16.02547289973031
d576adc4aaa8,61.602001826607534
baa1b41dd73a,28.51988029285781
5c63de17b1dc,35.63560798051092
9a1e791007bc,85.95946350761551
9fc517ba6c52,22.271410756861698
b30ee0d1be67,38.56160841574152
90b74ffdedc0,83.48740784836
f9a520b81711,39.70902695119528
03e6ef534fcd,88.8955135736708
65a932468a2e,51.16940094849966
56cdd3d6de0e,99.65794125846136
f8f01049eefe,77.81854655116003
61bf06a32350,86.69565297531378
a8c19d5b34fb,96.42333318213915
9d2bd9ad6399,60.519667707404125
8785cc466d97,42.27618348276039
af3001648234,22.992880623104927
7c0ed573bd0a,26.092476890210122
e84d86aff612,61.80941531045954
8bcbb12cada1,58.602067894386565
d069704db785,59.85250963267727
8cd6151619c1,75.32874486206003
3e2573ff0bd9,26.485054608296874
b0277921fab3,75.41542080183041
09005746344f,70.62079306084047
56e19b10d6da,64.46082277508698
276777bb2d62,72.18915725871473
b0d66fe655a2,16.38889966812465
16f7e9bc5507,49.29130187047235
1e72f9e42490,45.39047043954738
4a21b4fb8e4e,73.04714273780877
b5245dead6d0,72.3523995217949
eef195ca8659,19.052842728650496
dbf038ce9e6a,33.54973261709429
8fecea373596,49.63269162172315
64fd4ba681bb,71.07127156429526
569370958aa6,39.9518972914942
ffacf83b686f,34.47341363470122
1eee9c85d780,67.61076426176041
ec7e59ce35be,21.062442536140164
10fe83994719,26.654474020056625
20f82414cf50,5.011833012096211
23adc719c093,86.96564112196
74ccda347548,17.927900967379095
cf9c71e212fb,27.381417720861897
9a11082a7a2b,69.81173002418402
3e028c3b0bca,14.038914914197964
de899aa762dc,91.81861331410944
77075d6b018f,37.38827220420601
741532b29427,78.63407280769808
2f556f225c43,48.91250199593645
68a35661e052,56.639224581096684
7955cea99786,32.05338878154148
ce83cb807d57,23.448976228931723
a10c7de1d9a0,66.49360500237324
73a8ba74e1c1,79.6938813175208
74f267a4f77b,68.11419043332106
84504bcbaa33,89.55315441851629
6209fce36f4e,87.86519911506736
d61cb898cff8,18.936193270385736
b30380f9d144,79.06026408906398
9c71967d7489,52.01860483889372
850400c4c01a,28.232724544532587
89c52e11bb98,49.49264447295218
4ee057e9849f,19.01012330936836
192ceac18a13,39.61313807364631
d63466012390,20.73443903292523
444a5c7d3a60,89.99496115749633
8da1038144ed,89.54310743868325
11b31a1919af,16.078611343731744
8a81aca1b57d,88.94864431559637
0f8b5adafcd2,72.31655021144861
ca2c87c7146a,58.60231624211474
c25bff942bf1,69.69521218334471
02500d7970e2,35.67977295509729
c56a21bd65a1,12.96071457674159
05d4952cafff,56.99707526567722
092964989e5b,41.89059154160439
20866db10c40,50.49622235890091
2e787bfc03b5,75.55326522110079
c8589489d463,46.00291760726214
24bfc1adc52e,28.002034137962617
a0880688b597,39.21378582909321
d8200ba0c8f3,85.45992477884595
46edd9dd34e9,73.02723155975343
e4c3105f712e,55.39738283037822
4b3e3a61ef82,27.78164992164548
dcfb8f74aa99,57.7187553184058
afc278fa60f8,12.965861252554124
6d20d181ef76,46.50905918570581
ad3c4929e3b4,50.189555346177
dea39cc6a6d4,35.14582178250954
08fa784731d1,39.83251615421601
7c4c4ad053b7,77.88042672657251
24bd2d52cc07,43.691444282845346
276e82bb2a96,39.27771767868235
a2762a307e83,16.440209760017627
064d3337293f,52.720325641804436
0e672bd7dce2,16.009551384674285
911842d5ee15,58.010381743977085
4af6e8e26724,49.915969593074756
fcad4e7f28ec,67.184175523846
ac12741231cc,31.166162572780735
ccc9ef30292d,34.14959214484506
ba13327bffd5,80.36017863916516
cf9de0149522,56.63575179007566
7ecde7ba16f7,43.13559803196798
b20c0010e7a3,11.840583619770841
d0f8c0e43b11,59.29935108035712
6a1ed3367149,24.82897532181861
a4c8dece4c9b,50.545554140673545
ab4d6c4a1d67,32.00984703663877
74d027ef525a,86.2604811018521
4b632b97fe53,56.830449645633706
c54e4a43678d,52.57898180134965
58db0ac5fa95,92.70576234882637
0839e28b414c,59.75679960837327
17fbd56aa0f3,26.012675533234297
994e3809b8e8,34.27251418916439
a20c2bde9654,50.45011703303889
69f53172bb63,95.41711223959379
7a72f67b8d97,91.74328178202398
d892d3d5377a,99.15113890543265
3e13bc38af74,61.452388580816276
f5eb8758a75a,53.5821803475859
ef92227175cd,37.728794497383525
881c6e0feaf8,60.799501779972886
a41a1340bae5,39.658216833581285
1fc1dffd2fea,56.04009956923222
147f921d9c31,75.88393760577587
c892fdb56870,45.48962937434813
77dfd88738b4,90.71527708345813
65c03f4d4887,60.90906932172851
5fae4ef61d52,62.932618002217666
12884e497cc0,81.49613467282505
c890d7f3eddf,48.42127639381896
ce216d889dec,58.44856389745799
c0518a70fbf2,28.246254041496368
712aec203622,79.50360275583026
52bc0631d923,57.54608647659143
a930a455bcb7,91.63943123144799
193944c39a5a,89.87121757242163
11adffa97e2f,95.7043435741463
eccd2cbc938d,53.74800574577557
b18653f4f605,19.257525808774094
c17a97fdd2fb,32.656254623761114
d88e87465020,29.134505687954437
7ba4c4670c81,66.77450598649767
1bebbf3a0f50,61.75046430204913
cfd6657785bc,39.01946026137853
25d06b9aed06,55.69530614750353
b6c2d170c249,97.68942443276687
3359ac74641d,99.04299921135927
f970c66f92bc,44.343191412512105
cb342fa93cb0,45.89011989897447
2460dd51737d,25.562638347173415
58351590d14c,24.386670708278764
1fee504b2620,70.84556705691554
a7f4de70bcc2,18.852267920505234
76d4cea1fa22,9.356249903205775
57f87fd68afa,36.258925596500816
83c4e0706f31,77.04753696250465
485c5077fcb4,45.15265091198298
fe7edd08f9d2,47.722664212411374
49b090d06d33,30.548439589344284
5210657fc418,53.46257911635968
0eb8312eeb45,57.9136710194247
f7b79d35cfb6,78.83447633063227
f826357aa257,53.387816804617444
8fb5383155ba,50.251058361883274
cfc15834b89d,53.291374518147144
9f8f1da82f67,99.54939248920918
beaf6c202582,60.94661142163737
0a2add5cfff4,30.42289123373285
e7f52c6fffd1,85.14971284908385
522ecba8d1a8,64.28491959662675
5294afa2959d,68.72787272891148
2614946870ed,53.50053701956929
67824baa6abd,62.872840909367
d96737cd6cad,66.52913220831304
0309a55c9d77,21.123036264921662
4d6e00af1c62,54.67314251205451
ad34ac17d8f9,68.51224338694591
29bbdec64a3e,58.63690815200591
7c0a2c512736,88.29734840368963
107b044e32fb,12.619213495757242
b6706a24462f,73.21569052654598
95e496f435c2,70.86267936105114
774607a99bf4,22.02589704227989
2b7e7c766434,79.83307754690435
9c67dffa57ed,36.88162444051519
7e78a5ad6fc1,98.9412492399267
11c34e2b9cfd,41.52516876504614
75eaa87d882a,40.55660353237965
19dec89c13bf,35.65319166166574
ff37617dd97f,23.71157223421881
249037972b7d,59.690180550368794
7475a2048f87,8.966698465522652
8a3b2351a13d,29.268358696568512
7425b3ca495a,59.238356095059956
e962af2b93d7,48.92881290714446
72a3066a8b47,98.31829992646786
6e533c8a52d1,64.09739289987502
ff8fedc22cc0,80.8143924175628
dc5b6d47e650,2.2650770055080995
367f7eb48317,54.81323416996824
2c257f766981,60.19078133887041
4923af9629aa,54.99829430386174
391e7f9ea15d,41.69175928638496
b91b5c3e4868,48.12888553031839
217bbf31488f,27.11652996909433
da70dc36fe94,73.29468347364411
2ce4eea13622,33.56493639107721
51801038f036,55.820924029970556
6bdf16917c19,66.75827830725551
f84c32631fe7,45.90266921126079
82e043898085,39.24889101866384
7fcdf614b2e1,89.58521329867807
5d99ba621837,60.72652532879604
d5f30936be81,74.23325709489092
8b4e566568c9,26.429054294423462
d4be4ff63ffe,73.03367529820076
fd2bedcc1bf9,33.88595502955828
ac27981f0fce,22.775235100721204
b36c858fe82b,38.76623938356593
45ca4d91018e,8.093935930806687
333eb54b0ac4,50.97434254662379
9a4b02d46552,49.65784670744925
320745ba0fa1,94.17258407115382
5c0cf82dca9b,36.221686786151295
2b814a72c33d,36.83066869463201
70f47ffb43fa,32.799875959851235
adbc229efdd8,40.2114357541152
438daf6cfb7d,66.88360335868424
1617866dd4e7,66.0137197997426
eccd92b59e4d,55.12745656534153
d58007427217,49.83621885642634
bc224d38d25b,34.34208599603719
34e5d4ac7005,26.205756317279587
f2b1f059df58,38.61043184184939
f9775d2347af,34.68927553711956
9e64b83fe215,64.0100964614206
b8bc2e9f2f13,52.264102600266966
f9e5faf62978,61.16569504593838
df40d1c95e98,74.14254567673191
7174da303cdb,70.38354478052611
f0f9fff432a7,58.764385408856796
4a1f98b51c43,98.34242248250222
0307a2114a6e,76.53308844102487
10cdb5c0dfdf,32.411588177050916
01e9fc0bcece,22.257955650120632
fe664cc53d8f,86.5674994991262
386acdcdf544,27.521119691820118
7556774f4aa0,89.99664730109163
58fa87274e48,19.269521991187485
a57054a3fb0d,29.639275834257134
765b597a252f,50.86455755926115
2a8922802cec,98.74997412758447
7365af25a132,50.854433602631374
4b1b0e0f56e5,43.864513893028665
1783c4e3130c,15.067865327631445
b61a34800159,97.16014124563027
da76f7c3e91e,41.40107428711096
c7d62dc2aeae,59.65308369956927
8c1ac2a15ebf,70.92041661745529
73490d35f073,28.155988010672722
d5bfb9cc63d6,88.16408840698236
3e66de4c0353,11.052295286344481
8660238dec1a,59.97265026661204
ca9073ee683e,59.83392188654831
3683b76f7df4,47.78276600529555
9aa37973ae32,36.36146599158966
fc55e18e09e9,58.16494433164706
a70ac3f6e07b,48.1953317183406
e2368862e782,34.57388015876141
fe88dcdb402b,49.1314352750493
3d3d9c504d81,38.624889670764276
97de3f42f8ab,34.24349063194349
6771a68624f7,61.11225564279281
816dc97ad543,93.37522892662267
