ASSESSMENT_ID,rf_y_true,rf_oof_pred,et_y_true,et_oof_pred,lgbm_y_true,lgbm_oof_pred,y_true,blend_pred_raw,blend_pred_clipped
983bd119b477,50.0,49.792,50.0,50.504,50.0,41.93376,50.0,44.98476549312591,44.98476549312591
4b5c1d0ed162,88.0,76.402,88.0,76.96,88.0,82.83697,88.0,80.74476864356934,80.74476864356934
51a79b9a10dd,78.0,79.484,78.0,81.276,78.0,80.20355,78.0,80.585342206648,80.585342206648
ec722a1d7db1,26.0,28.634,26.0,26.932,26.0,32.48145,26.0,30.50584576559961,30.50584576559961
5fc5f5a19ebc,43.0,57.812,43.0,47.872,43.0,54.83159,43.0,52.35397591685832,52.35397591685832
35b4b1f8c310,56.0,64.08,56.0,61.408,56.0,62.93353,56.0,62.390441310543416,62.390441310543416
827b699221b5,38.0,44.796,38.0,49.192,38.0,49.87179,38.0,49.62978475578606,49.62978475578606
f976c13c100f,63.0,57.116,63.0,62.064,63.0,60.125908,63.0,60.81586876401401,60.81586876401401
3eec9b7236d3,80.0,59.998,80.0,60.4,80.0,67.25716,80.0,64.81601099749327,64.81601099749327
e41e5e43afad,52.0,36.412,52.0,36.7,52.0,41.2328,52.0,39.619123171901705,39.619123171901705
b64c03d46710,45.0,45.358,45.0,45.664,45.0,45.270073,45.0,45.4103110144419,45.4103110144419
987d55181cd5,60.0,61.946,60.0,60.06,60.0,59.459084,60.0,59.673010099725005,59.673010099725005
1bd63bbabf9d,88.0,63.09,88.0,60.044,88.0,58.453514,88.0,59.01972702585923,59.01972702585923
94b472cdadad,74.0,73.954,74.0,73.952,74.0,70.72479,74.0,71.8736767800051,71.8736767800051
c30b62a7dc93,43.0,49.394,43.0,47.252,43.0,58.43684,43.0,54.455036890666484,54.455036890666484
94ede5495971,59.0,60.036,59.0,69.716,59.0,50.718674,59.0,57.48172217376219,57.48172217376219
63d9929e216d,84.0,87.486,84.0,86.568,84.0,89.04895,84.0,88.16573178462087,88.16573178462087
82dd2ba92163,34.0,37.814,34.0,35.616,34.0,40.62144,34.0,38.839503328971865,38.839503328971865
3b24bf1816cf,23.0,16.442,23.0,13.428,23.0,19.178902,23.0,17.131580852350833,17.131580852350833
c3ce6ca9af10,100.0,74.588,100.0,66.108,100.0,85.87688,100.0,78.83915859745503,78.83915859745503
11b34c2e9069,84.0,74.232,84.0,76.628,84.0,85.390526,84.0,82.27106668968212,82.27106668968212
22b25c2c4ad7,88.0,80.658,88.0,83.128,88.0,88.169945,88.0,86.37501254874557,86.37501254874557
f0f055094d45,43.0,56.562,43.0,55.916,43.0,49.22538,43.0,51.60724076147437,51.60724076147437
4cfdb7521da8,89.0,83.584,89.0,82.62,89.0,80.88272,89.0,81.5011916907692,81.5011916907692
86d037979e56,100.0,98.846,100.0,99.672,100.0,100.0,100.0,99.88323199796676,99.88323199796676
70bd4b29ac5d,12.0,14.256,12.0,12.76,12.0,14.86135,12.0,14.113269386973975,14.113269386973975
96416147d3f2,8.0,16.83,8.0,15.324,8.0,20.966797,8.0,18.95796123302096,18.95796123302096
1894f80a3883,9.0,24.692,9.0,20.152,9.0,27.586706,9.0,24.939950617913127,24.939950617913127
4e0f7e12000a,71.0,62.76,71.0,64.464,71.0,65.958855,71.0,65.42668661073357,65.42668661073357
9bcc5d05f101,42.0,39.136,42.0,38.032,42.0,44.147892,42.0,41.970634410088294,41.970634410088294
7371c817b98c,32.0,50.176,32.0,51.024,32.0,50.572918,32.0,50.73350319479621,50.73350319479621
b9cd2120349e,30.0,43.596,30.0,38.368,30.0,46.20675,30.0,43.41615495140851,43.41615495140851
a5c651e677af,65.0,57.214,65.0,64.836,65.0,56.266857,65.0,59.31747196111911,59.31747196111911
4e2cd55a84b2,51.0,54.024,51.0,54.088,51.0,52.951656,51.0,53.35619447104406,53.35619447104406
2c5c7727ff5f,59.0,65.212,59.0,55.744,59.0,61.32863,59.0,59.340501685381525,59.340501685381525
a6e11e120636,53.0,60.296,53.0,64.716,53.0,60.730793,53.0,62.14952671670383,62.14952671670383
37746da10435,89.0,85.24,89.0,87.96,89.0,83.58248,89.0,85.14087714713574,85.14087714713574
1a872c516fb0,17.0,22.53,17.0,21.776,17.0,21.221846,17.0,21.419124827435134,21.419124827435134
fb8df2a4533c,93.0,91.544,93.0,91.804,93.0,93.91915,93.0,93.16615658688843,93.16615658688843
1688a7ec34d8,70.0,69.906,70.0,71.224,70.0,68.97705,70.0,69.77696421392858,69.77696421392858
44114809ec9f,100.0,82.438,100.0,90.764,100.0,89.84922,100.0,90.17488168567061,90.17488168567061
a05a7ed87948,83.0,76.398,83.0,85.212,83.0,93.97944,83.0,90.85823130565166,90.85823130565166
2a2ddcf6bc2f,16.0,34.784,16.0,34.808,16.0,39.154396,16.0,37.6070789970572,37.6070789970572
2d90078fff04,100.0,99.96,100.0,99.868,100.0,100.0,100.0,99.95300799918175,99.95300799918175
9b1a0723b257,61.0,69.616,61.0,68.392,61.0,62.379356,61.0,64.51985730127168,64.51985730127168
37d6cc406479,41.0,46.092,41.0,49.712,41.0,39.80172,41.0,43.329779741432674,43.329779741432674
47cce21d6789,19.0,27.468,19.0,23.984,19.0,22.968576,19.0,23.330066950294494,23.330066950294494
90d0ff594900,75.0,76.518,75.0,68.456,75.0,80.208824,75.0,76.02481858314562,76.02481858314562
7b6b076403f8,42.0,39.61,42.0,36.396,42.0,41.32121,42.0,39.5678352094692,39.5678352094692
e3d66a952efb,76.0,76.61,76.0,77.852,76.0,74.942474,76.0,75.9782652740358,75.9782652740358
c3b4983deb29,95.0,81.842,95.0,91.852,95.0,85.84508,95.0,87.98354355723619,87.98354355723619
6c98b005bb48,63.0,51.094,63.0,59.372,63.0,54.092495,63.0,55.97199881272704,55.97199881272704
da6581577598,28.0,21.042,28.0,20.212,28.0,20.816288,28.0,20.60116146825409,20.60116146825409
ba44d03ac131,84.0,87.424,84.0,89.856,84.0,84.26039,84.0,86.25242719468653,86.25242719468653
8cb9432645ca,93.0,90.83,93.0,92.276,93.0,90.85741,93.0,91.36242804879367,91.36242804879367
c615cb772c83,29.0,37.738,29.0,27.468,29.0,24.681679,29.0,25.67360929327208,25.67360929327208
bd78faa54f83,23.0,36.594,23.0,39.124,23.0,25.236082,23.0,30.18018089408958,30.18018089408958
275adcfb54bc,42.0,42.018,42.0,46.344,42.0,43.00783,42.0,44.195506540680526,44.195506540680526
9c1e5a818e92,33.0,36.138,33.0,36.064,33.0,33.69736,33.0,34.53988385467053,34.53988385467053
3d86799d5305,95.0,89.332,95.0,94.98,95.0,86.929565,95.0,89.7955199099037,89.7955199099037
19160041dd39,50.0,42.902,50.0,42.916,50.0,54.221905,50.0,50.19700274991602,50.19700274991602
c469bc66b9fe,100.0,83.078,100.0,89.948,100.0,98.17445,100.0,95.24583374900519,95.24583374900519
809fea4af77c,50.0,36.446,50.0,45.66,50.0,47.408028,50.0,46.78573002116418,46.78573002116418
642b812003c6,82.0,82.792,82.0,82.324,82.0,84.46284,82.0,83.70141294674158,83.70141294674158
bafac5c91577,63.0,62.51,63.0,59.94,63.0,55.734005,63.0,57.23133924607247,57.23133924607247
cda0ed044837,61.0,52.982,61.0,59.344,61.0,63.264664,61.0,61.868907591696264,61.868907591696264
ed73eabd33d7,90.0,80.542,90.0,81.744,90.0,85.60568,90.0,84.2309218960619,84.2309218960619
22f6b55fb355,100.0,78.8,100.0,94.616,100.0,86.79785,100.0,89.58111144846379,89.58111144846379
ddf6e6c99105,86.0,73.412,86.0,77.924,86.0,73.98501,86.0,75.38729046441733,75.38729046441733
7c1cde939b70,45.0,52.42,45.0,25.3,45.0,57.114445,45.0,45.78850238278598,45.78850238278598
29aacc609993,32.0,58.738,32.0,56.68,32.0,53.73377,32.0,54.782627898263335,54.782627898263335
72f8eda1c348,72.0,63.356,72.0,63.464,72.0,56.33484,72.0,58.87282100419283,58.87282100419283
06a1ac1acff2,83.0,85.42,83.0,86.732,83.0,87.35473,83.0,87.13303811613977,87.13303811613977
6fd96a6cb40b,14.0,31.57,14.0,35.196,14.0,22.779629,14.0,27.19985715296763,27.19985715296763
54c8f208d459,35.0,37.38,35.0,33.612,35.0,33.942837,35.0,33.82505902594918,33.82505902594918
485137ca74cb,0.0,8.288,0.0,1.348,0.0,0.0,0.0,0.4798880083560944,0.4798880083560944
77892b4e1168,3.0,13.17,3.0,10.952,3.0,20.984514,3.0,17.412938953809622,17.412938953809622
e74e4127e6d4,49.0,30.494,49.0,34.204,49.0,25.83005,49.0,28.811176251909135,28.811176251909135
fe162174eb07,78.0,70.488,78.0,68.632,78.0,66.11103,78.0,67.0084953356272,67.0084953356272
a016e2207b97,59.0,46.1,59.0,51.012,59.0,42.95443,59.0,45.822924969947934,45.822924969947934
48a7291badc0,92.0,80.78,92.0,88.048,92.0,77.993645,92.0,81.57299544232578,81.57299544232578
4e6ac4854395,92.0,92.612,92.0,94.792,92.0,99.18226,92.0,97.61932741278528,97.61932741278528
3ac160c082ed,18.0,17.478,18.0,17.86,18.0,17.113335,18.0,17.37914774462849,17.37914774462849
3810f8f2e5d3,92.0,75.826,92.0,73.488,92.0,79.31362,92.0,77.23969924388766,77.23969924388766
55a11b4785f2,21.0,33.098,21.0,24.396,21.0,28.593178,21.0,27.098982605982187,27.098982605982187
c1b114162971,54.0,69.928,54.0,70.372,54.0,58.905205,54.0,62.987384091081324,62.987384091081324
4f093e8b1ccb,91.0,87.328,91.0,87.808,91.0,92.381645,91.0,90.75342735164851,90.75342735164851
ad253d4643ff,29.0,36.872,29.0,41.856,29.0,26.967487,29.0,32.26779772029215,32.26779772029215
3b744e4a6309,47.0,56.33,47.0,55.6,47.0,51.199203,47.0,52.76588675928002,52.76588675928002
9139335ed959,44.0,59.802,44.0,52.384,44.0,58.707954,44.0,56.45662633679855,56.45662633679855
a8f013dab2c8,57.0,45.07,57.0,40.44,57.0,40.20523,57.0,40.28880812145531,40.28880812145531
d270bd89c64f,100.0,92.516,100.0,98.732,100.0,95.2305,100.0,96.47703402170539,96.47703402170539
511d823a1498,51.0,46.778,51.0,45.724,51.0,41.19623,51.0,42.808116148067114,42.808116148067114
aa46135fa41a,47.0,63.662,47.0,66.508,47.0,61.397625,47.0,63.216918531678616,63.216918531678616
844b7f2cd719,13.0,15.062,13.0,14.8,13.0,14.4460125,13.0,14.572032052194327,14.572032052194327
0a7783cfef93,19.0,18.674,19.0,19.9,19.0,16.780344,19.0,17.89094155533838,17.89094155533838
722e487d67fc,45.0,55.814,45.0,48.336,45.0,56.84403,45.0,53.815171267259714,53.815171267259714
74178d40cf03,75.0,72.706,75.0,69.812,75.0,83.59539,75.0,78.68850307455837,78.68850307455837
2d74dec12d48,74.0,79.18,74.0,81.632,74.0,74.08339,74.0,76.77069520679295,76.77069520679295
e47018d202a0,59.0,49.842,59.0,48.396,59.0,52.35012,59.0,50.94245325548887,50.94245325548887
b645b3ebd648,72.0,71.776,72.0,70.84,72.0,75.522285,72.0,73.85539151097507,73.85539151097507
1c2d084b46f7,68.0,61.19,68.0,64.924,68.0,61.212646,68.0,62.53388804700625,62.53388804700625
096a8911f85f,49.0,63.238,49.0,62.476,49.0,62.742687,49.0,62.647746426346835,62.647746426346835
144762cb9379,46.0,32.92,46.0,32.756,46.0,37.599537,46.0,35.87523779797548,35.87523779797548
ae9d7657e734,71.0,53.09,71.0,53.4,71.0,67.4123,71.0,62.423921113139386,62.423921113139386
7f654299d3b2,25.0,30.328,25.0,28.356,25.0,34.784336,25.0,32.4958483441515,32.4958483441515
a76eafd89601,88.0,82.462,88.0,87.428,88.0,85.41895,88.0,86.13417181245386,86.13417181245386
bf2e6d59a995,82.0,83.29,82.0,83.604,82.0,78.518486,82.0,80.32892901552451,80.32892901552451
562a89b57e69,33.0,42.656,33.0,38.228,33.0,36.43755,33.0,37.074950211098795,37.074950211098795
45f541cb972a,60.0,69.894,60.0,72.688,60.0,65.36174,60.0,67.96988860541462,67.96988860541462
d3a1392df240,57.0,51.162,57.0,56.136,57.0,56.920727,57.0,56.64136418313557,56.64136418313557
e01c68615290,26.0,32.09,26.0,31.792,26.0,35.309807,26.0,34.057467686193526,34.057467686193526
66f1852265e1,86.0,78.588,86.0,78.252,86.0,77.45612,86.0,77.73945328493356,77.73945328493356
fb17ec265aae,53.0,61.108,53.0,59.288,53.0,52.31176,53.0,54.7953014832449,54.7953014832449
ddddb26c9532,49.0,47.89,49.0,52.816,49.0,42.837273,49.0,46.38969987385697,46.38969987385697
2cc2f2035d5c,86.0,93.882,86.0,94.116,86.0,100.0,86.0,97.90529596352577,97.90529596352577
3ba38f69b112,94.0,89.272,94.0,91.264,94.0,94.6509,94.0,93.445163579005,93.445163579005
bca78d89a567,7.0,6.828,7.0,4.048,7.0,9.789967,7.0,7.745826712406219,7.745826712406219
f2a96cd6c64e,62.0,67.21,62.0,62.536,62.0,75.27011,62.0,70.73676676106274,70.73676676106274
74ebed447d01,13.0,27.966,13.0,29.844,13.0,28.730501,13.0,29.12690665090245,29.12690665090245
c85f91807a10,90.0,82.892,90.0,89.384,90.0,83.00671,90.0,85.27702527953207,85.27702527953207
783a6b7e7633,11.0,16.636,11.0,16.204,11.0,23.03812,11.0,20.60517323763609,20.60517323763609
bae4a7d584e0,58.0,64.742,58.0,63.012,58.0,63.760666,58.0,63.49414089935911,63.49414089935911
66204838c302,41.0,38.59,41.0,39.956,41.0,41.516766,41.0,40.961133294324995,40.961133294324995
8cfa88138391,58.0,51.866,58.0,54.484,58.0,49.19834,58.0,51.08003499276519,51.08003499276519
10331175b6e5,75.0,56.954,75.0,57.484,75.0,54.89537,75.0,55.81692229604661,55.81692229604661
2389f6c27a00,45.0,45.974,45.0,45.924,45.0,45.30818,45.0,45.5274119238174,45.5274119238174
146c52518d50,53.0,52.864,53.0,49.908,53.0,48.72414,53.0,49.14559416733861,49.14559416733861
67f5a7ebaf03,50.0,46.874,50.0,44.432,50.0,54.857796,50.0,51.14621255937171,51.14621255937171
0bd7413f3ce4,24.0,39.762,24.0,36.992,24.0,33.00144,24.0,34.42207938473702,34.42207938473702
cefbfc8d6f97,42.0,28.976,42.0,32.704,42.0,37.658234,42.0,35.894526665289284,35.894526665289284
baae0fbad85c,81.0,77.656,81.0,79.152,81.0,73.19186,81.0,75.31366987694621,75.31366987694621
b4462da7ed4e,21.0,29.276,21.0,21.252,21.0,32.653946,21.0,28.59485315332067,28.59485315332067
37e18ac7bc0b,45.0,57.124,45.0,52.468,45.0,49.659664,45.0,50.659431633408545,50.659431633408545
45363844261d,37.0,33.958,37.0,30.076,37.0,31.094563,37.0,30.731954565686046,30.731954565686046
7e20b7da77c0,38.0,33.29,38.0,31.344,38.0,32.79779,38.0,32.28024075098813,32.28024075098813
524cf11338ab,91.0,82.928,91.0,84.144,91.0,84.63146,91.0,84.4579242369783,84.4579242369783
7be8ddff4c0b,14.0,19.868,14.0,18.0,14.0,15.526109,14.0,16.40681421133536,16.40681421133536
0dde07e6c273,39.0,43.864,39.0,42.924,39.0,41.22644,39.0,41.830771370522974,41.830771370522974
71c8ea01f0a3,82.0,78.142,82.0,85.068,82.0,79.8536,82.0,81.70992643232346,81.70992643232346
b2c2019d9d3e,17.0,33.68,17.0,30.82,17.0,27.927597,17.0,28.957292485929663,28.957292485929663
f29815226517,77.0,77.684,77.0,78.5,77.0,80.234695,77.0,79.61714356924682,79.61714356924682
7b58692168ca,80.0,63.124,80.0,69.536,80.0,67.910545,80.0,68.48920699007601,68.48920699007601
96edb51687d6,90.0,88.208,90.0,87.216,90.0,89.26861,90.0,88.5378808272761,88.5378808272761
3cd97bf3318a,46.0,46.422,46.0,46.148,46.0,49.34023,46.0,48.20379610021174,48.20379610021174
bc8bc4a77ce4,49.0,53.3,49.0,49.772,49.0,55.20083,49.0,53.26816648634732,53.26816648634732
4158126e625d,52.0,47.2,52.0,47.476,52.0,43.88207,52.0,45.16150910227835,45.16150910227835
143aede06d88,80.0,73.658,80.0,76.216,80.0,78.147995,80.0,77.46020476802379,77.46020476802379
48bf07e11bc5,88.0,78.686,88.0,79.416,88.0,79.50291,88.0,79.47197003946125,79.47197003946125
2a9890e075d7,47.0,51.774,47.0,54.516,47.0,47.166084,47.0,49.78265414156127,49.78265414156127
bfb8afe9cc0d,28.0,32.072,28.0,31.796,28.0,28.28703,28.0,29.536223341751697,29.536223341751697
d926191ae72b,79.0,79.28,79.0,77.64,79.0,77.52979,79.0,77.56902476068318,77.56902476068318
6248e9131c82,60.0,42.49,60.0,38.896,60.0,34.59447,60.0,36.125814706664684,36.125814706664684
8935b7ee4e74,55.0,44.578,55.0,43.376,55.0,53.68881,55.0,50.017449576072096,50.017449576072096
258ea1dd4414,57.0,52.966,57.0,54.404,57.0,60.503166,57.0,58.33186286619198,58.33186286619198
363689360cf3,56.0,55.024,56.0,62.04,56.0,67.90184,56.0,65.81502492366315,65.81502492366315
917fc5900641,69.0,66.21,69.0,65.8,69.0,63.774708,69.0,64.49571196455454,64.49571196455454
acef5db6b769,15.0,30.144,15.0,29.008,15.0,33.41976,15.0,31.849173412652014,31.849173412652014
24c086171450,50.0,52.788,50.0,50.324,50.0,56.855774,50.0,54.5304624155103,54.5304624155103
1244cdccebee,52.0,37.482,52.0,35.276,52.0,34.361706,52.0,34.687194669667605,34.687194669667605
4d5f44edfbc3,34.0,38.766,34.0,38.052,34.0,33.024868,34.0,34.814527023162604,34.814527023162604
f59f86f5244d,24.0,13.208,24.0,15.24,24.0,11.580725,24.0,12.883426922683418,12.883426922683418
4c640313b12e,67.0,71.538,67.0,76.232,67.0,70.99001,67.0,72.85615847249449,72.85615847249449
0687c465fdfd,77.0,71.71,77.0,72.596,77.0,68.7757,77.0,70.1357268236816,70.1357268236816
c8e6cc997520,97.0,97.26,97.0,96.872,97.0,96.145676,97.0,96.4042473485024,96.4042473485024
cb5e15e7f5e9,67.0,40.44,67.0,45.124,67.0,25.11708,67.0,32.23954364402056,32.23954364402056
fe72c0124e71,52.0,44.126,52.0,48.784,52.0,49.857147,52.0,49.47510666134769,49.47510666134769
f7e1509691cd,38.0,38.406,38.0,38.544,38.0,29.307768,38.0,32.59586664925432,32.59586664925432
d148b93495ae,56.0,45.81,56.0,46.636,56.0,49.17222,56.0,48.26932566427827,48.26932566427827
4f42e78f7e13,25.0,38.676,25.0,33.008,25.0,33.726574,25.0,33.470761651545644,33.470761651545644
3873f53757d5,65.0,52.754,65.0,51.096,65.0,54.49629,65.0,53.285786738922,53.285786738922
e015e4d56a4f,77.0,71.846,77.0,76.032,77.0,68.32844,77.0,71.07090740775347,71.07090740775347
b44fd97be12a,67.0,63.196,67.0,62.172,67.0,61.43976,67.0,61.70043744453906,61.70043744453906
3ea80a0e6a30,64.0,65.238,64.0,66.212,64.0,68.40988,64.0,67.6274347063756,67.6274347063756
d4059e383798,37.0,22.018,37.0,24.312,37.0,24.81411,37.0,24.635358836887477,24.635358836887477
b2e69a443d05,78.0,73.182,78.0,68.836,78.0,71.67201,78.0,70.6623904224199,70.6623904224199
fd23137f02c4,80.0,82.896,80.0,83.552,80.0,87.655174,80.0,86.19444403056491,86.19444403056491
e7a41a12db9f,88.0,82.574,88.0,83.384,88.0,86.06909,88.0,85.11319794335544,85.11319794335544
71531cdefdd7,64.0,52.12,64.0,54.984,64.0,66.48325,64.0,62.3895169287175,62.3895169287175
b04226d46306,79.0,85.364,79.0,84.604,79.0,82.4521,79.0,83.21817641333938,83.21817641333938
95874c372d84,100.0,98.544,100.0,100.0,100.0,96.50106,100.0,97.74668266168952,97.74668266168952
0e2ea23833a9,69.0,65.278,69.0,65.244,69.0,69.94237,69.0,68.26975025087535,68.26975025087535
cdf0d7b13665,84.0,86.52,84.0,86.556,84.0,94.693146,84.0,91.79632197355878,91.79632197355878
73562a1ac162,86.0,80.85,86.0,88.02,86.0,78.746864,86.0,82.04810047348309,82.04810047348309
0f59b62916a1,22.0,30.788,22.0,25.712,22.0,23.48395,22.0,24.27713581381142,24.27713581381142
6337fde43089,26.0,32.812,26.0,31.172,26.0,27.816603,26.0,29.011124352799715,29.011124352799715
248e84b4e2a7,20.0,28.604,20.0,20.472,20.0,27.73717,20.0,25.15076943496406,25.15076943496406
3e50fcbd06e2,86.0,66.384,86.0,81.244,86.0,66.85489,86.0,71.9774132491964,71.9774132491964
5988970063af,51.0,59.136,51.0,56.456,51.0,53.826714,51.0,54.76273983229864,54.76273983229864
5572f90dddd1,99.0,96.134,99.0,95.1,99.0,98.39849,99.0,97.22422753955304,97.22422753955304
18b1c8e268e5,25.0,44.206,25.0,46.608,25.0,44.53091,25.0,45.27035405287563,45.27035405287563
99cb75c834cd,15.0,22.522,15.0,20.204,15.0,25.393164,15.0,23.54582158383298,23.54582158383298
cbd217844b9e,36.0,37.63,36.0,36.848,36.0,32.83819,36.0,34.26568238485634,34.26568238485634
5c779f94e56d,50.0,57.998,50.0,58.748,50.0,60.426968,50.0,59.829255381592276,59.829255381592276
176492d18d5b,44.0,45.412,44.0,46.148,44.0,47.870453,44.0,47.25725972132271,47.25725972132271
e821675fe96d,92.0,84.638,92.0,84.056,92.0,90.47348,92.0,88.18885708021878,88.18885708021878
1a593cb6ca7d,67.0,69.634,67.0,63.564,67.0,52.163754,67.0,56.22224164666879,56.22224164666879
3b2dc9ef34ca,36.0,70.1,36.0,68.024,36.0,59.500748,36.0,62.53502576483464,62.53502576483464
1b3dba413426,35.0,36.606,35.0,35.852,35.0,34.38296,35.0,34.905938249106406,34.905938249106406
850b739910aa,82.0,79.038,82.0,79.408,82.0,82.7498,82.0,81.56011917928457,81.56011917928457
e0921308418b,100.0,97.066,100.0,98.216,100.0,96.73862,100.0,97.2645672891581,97.2645672891581
88fbd96e1cbf,100.0,99.918,100.0,99.976,100.0,100.0,100.0,99.99145599985123,99.99145599985123
41e4781db622,45.0,47.678,45.0,46.972,45.0,48.567707,45.0,47.9996352981084,47.9996352981084
243e596e2075,56.0,58.138,56.0,56.076,56.0,50.862804,56.0,52.718701808316,52.718701808316
b0000a142864,79.0,75.448,79.0,74.384,79.0,77.486565,79.0,76.38205184076756,76.38205184076756
85562fa0011a,44.0,51.254,44.0,50.18,44.0,52.40818,44.0,51.61494790618777,51.61494790618777
4db4271245bc,90.0,81.702,90.0,85.08,90.0,81.498314,90.0,82.77339423820246,82.77339423820246
8816dd3f93db,42.0,40.022,42.0,39.188,42.0,40.154133,42.0,39.810189646011054,39.810189646011054
bbe3397d3264,5.0,7.024,5.0,2.928,5.0,4.622127,5.0,4.019017777498305,4.019017777498305
a1f098870bb7,15.0,64.214,15.0,73.664,15.0,50.753643,15.0,58.909730234018625,58.909730234018625
2d92241111b0,24.0,34.856,24.0,36.692,24.0,34.7668,24.0,35.452171211934086,35.452171211934086
f3c2887e7e6f,59.0,48.502,59.0,44.044,59.0,52.840385,59.0,49.708871885472234,49.708871885472234
276066b59684,93.0,84.894,93.0,87.616,93.0,89.34866,93.0,88.73183302925943,88.73183302925943
8cc400cd3533,87.0,78.796,87.0,80.756,87.0,81.845955,87.0,81.4579310132435,81.4579310132435
2d196b684eca,30.0,19.946,30.0,20.396,30.0,17.058151,30.0,18.246425264690934,18.246425264690934
045c5e685dd0,85.0,75.468,85.0,80.296,85.0,77.32308,85.0,78.3814395384288,78.3814395384288
c2d47ba775f2,18.0,21.572,18.0,18.448,18.0,26.802599,18.0,23.828361704210817,23.828361704210817
01eb4f765465,91.0,90.54,91.0,91.252,91.0,89.49336,91.0,90.1194358509016,90.1194358509016
a1e89a2e97f5,63.0,72.876,63.0,68.988,63.0,72.352066,63.0,71.15445848314654,71.15445848314654
28d83a401a3d,9.0,23.632,9.0,13.824,9.0,19.180244,9.0,17.27342110279727,17.27342110279727
ca0de310e834,27.0,30.8,27.0,25.868,27.0,30.437363,27.0,28.810669743675053,28.810669743675053
c65ad537ac1c,88.0,87.302,88.0,82.532,88.0,83.54249,88.0,83.18275555373609,83.18275555373609
47dd25f32dd4,67.0,61.084,67.0,59.556,67.0,59.173874,67.0,59.30991085836875,59.30991085836875
5b21d1c8be59,8.0,11.366,8.0,8.856,8.0,11.588165,8.0,10.615514243063629,10.615514243063629
b2fd85cf9233,68.0,67.82,68.0,63.628,68.0,60.405384,68.0,61.552635315976616,61.552635315976616
42643943da29,48.0,39.502,48.0,40.8,48.0,41.83536,48.0,41.46677183358192,41.46677183358192
023c313bd375,28.0,32.784,28.0,34.136,28.0,31.897144,28.0,32.69417674987841,32.69417674987841
b7b7ec902a19,42.0,45.752,42.0,42.312,42.0,44.37279,42.0,43.639148747225406,43.639148747225406
3d4245549988,31.0,25.956,31.0,22.976,31.0,22.478306,31.0,22.655485067085145,22.655485067085145
a7f2dbe61c00,50.0,56.15,50.0,61.428,50.0,60.729122,50.0,60.97792257233226,60.97792257233226
2febf3478cd2,10.0,10.154,10.0,6.176,10.0,9.442631,10.0,8.279710343750537,8.279710343750537
06013d89215f,89.0,58.854,89.0,50.376,89.0,56.837673,89.0,54.537317371944845,54.537317371944845
