PERCENT_PROFICIENT,OOF_residstack_huber_extra_on_best80p662_blend_5fold_oldw_0p85_neww_0p475
51.0,49.2339638049906
87.0,92.77488015665207
43.0,88.91695145843568
91.0,84.84126529019775
88.0,91.87048433748143
39.0,36.80006427285065
50.0,49.83866421286064
85.0,83.12438270846559
80.0,64.73324657288421
14.0,17.003628419727846
91.0,76.55691106085602
57.0,58.018894144284545
97.0,98.24690089220168
100.0,77.69383953597936
64.0,65.5012575635734
38.0,29.35165035814098
10.0,9.513876723169785
47.0,41.35109198906902
56.0,65.31364879896904
30.0,36.091835382149725
80.0,75.2169992848354
56.0,48.22756528926858
33.0,46.94144947233051
25.0,24.926064140322694
91.0,92.25215688201676
40.0,65.10631300147077
43.0,51.78947732537006
55.0,46.653046726521836
57.0,51.89754100459229
40.0,33.39642436907158
63.0,71.283945150821
29.0,32.7067798446387
70.0,69.14011208383411
61.0,60.214870224606685
61.0,59.899991231544526
39.0,35.6570303425065
29.0,33.17529514458163
91.0,88.30792959746674
15.0,26.771914532180368
48.0,54.909464423229295
61.0,54.095539802584995
32.0,23.735203496481304
27.0,16.883205839744875
95.0,94.33887111374634
31.0,52.30240181664655
0.0,15.48309774882405
65.0,74.96958591647034
61.0,62.13866605357113
79.0,68.62229563150241
33.0,31.93923865410966
78.0,63.67469373714127
64.0,55.78774283020836
90.0,88.56893658792893
27.0,38.75056455684204
52.0,39.80535282866597
33.0,37.00880649684265
78.0,76.92082325217183
54.0,56.11711534222336
0.0,40.100325239257785
10.0,16.21498991805427
83.0,77.41658692782707
53.0,56.01546758798261
74.0,84.73352870502548
79.0,73.61171066219208
45.0,44.96530605512272
83.0,87.90548804082864
17.0,31.556887767912002
14.0,13.506016938063539
37.0,29.08324042542702
27.0,35.94518229603455
100.0,85.52527089593079
63.0,67.7440052532628
53.0,48.756614307955175
71.0,73.22233735366981
52.0,53.584620149925
50.0,34.735932535561695
5.0,31.900709982245175
20.0,24.15961448594559
60.0,60.827130400536355
24.0,25.041803554115532
33.0,57.62108059584835
33.0,45.0529850146179
60.0,58.02011878569195
79.0,73.55087341148256
57.0,47.33444858633579
69.0,67.5385451198812
78.0,67.99190083285454
8.0,17.91072053110083
87.0,63.667407155495
81.0,80.22034870865137
18.0,23.49792664972378
36.0,44.73687448823444
42.0,53.045430330102306
49.0,47.16515339086585
71.0,68.01865675321442
95.0,95.35086737479712
28.0,27.73872808343838
47.0,52.264266224461
100.0,99.86212868032075
27.0,33.60556653720344
8.0,10.806284966310983
60.0,65.91151785466683
100.0,92.93579032500917
75.0,72.33734927896184
28.0,28.497123933190288
23.0,22.43068538942859
67.0,55.202080962716636
34.0,34.15338467543168
30.0,34.466524183857054
53.0,44.815373327929834
69.0,79.57484194278382
29.0,31.42813431218918
36.0,35.83950252918489
32.0,40.44235619460936
75.0,73.36605059867463
30.0,29.603415929324782
8.0,9.324419726276634
56.0,50.57063667254784
25.0,47.40055546894638
32.0,29.35601574166077
55.0,58.15092420157716
15.0,17.380650652523226
28.0,21.327002261374222
42.0,54.04365525313671
35.0,31.062355045542574
60.0,67.61492966961217
29.0,50.707853990114906
52.0,62.80713999398805
64.0,65.39020958848909
37.0,37.95806767404416
47.0,44.479559494096925
73.0,74.92070127565324
57.0,56.27394004750154
30.0,26.444838230527466
43.0,54.613405195249584
20.0,15.238089746302293
24.0,29.641756786130124
90.0,36.60339105452551
63.0,69.02841699886639
74.0,76.46208296364456
10.0,6.297117241655518
46.0,46.261216948971395
31.0,29.63818648495816
77.0,70.20818994842209
85.0,88.25814211135157
19.0,20.367169390719273
32.0,27.641100302907475
54.0,49.00332964892978
40.0,27.956179232149168
35.0,34.232886268720826
75.0,70.16820005556824
45.0,37.14950146224575
85.0,85.68564096474978
27.0,94.29242098141432
85.0,85.15431874026835
20.0,21.761091230091765
62.0,72.39414363011696
100.0,99.51602162006944
50.0,47.28628062092499
35.0,36.13646256383759
100.0,95.64865312288453
27.0,29.071114962114002
45.0,43.747739036640965
76.0,84.20389106322075
45.0,65.40115204636666
10.0,9.600705376065934
14.0,64.06608549643688
0.0,6.511076323946
28.0,19.449907385188574
34.0,38.520632804151816
41.0,36.860926160598055
34.0,32.29632754282547
57.0,59.282480961872565
23.0,31.198518787891764
60.0,65.18478407334567
42.0,37.448226003768205
81.0,86.08754653242737
33.0,24.24648065778687
74.0,58.884938496435744
75.0,64.4996793725171
66.0,63.12408684175183
41.0,31.157257099901774
58.0,69.58800771201896
43.0,49.99610898955238
93.0,90.98523826468917
31.0,27.5780839704271
69.0,45.59826146312048
41.0,35.886499825059204
65.0,53.20797381563561
39.0,33.545717994453426
29.0,32.18693275758927
34.0,31.83139225105823
40.0,41.80921195850861
17.0,15.30041410975818
41.0,37.8290773718487
49.0,45.808726631987184
13.0,13.468049150726335
34.0,38.61236238003308
93.0,84.6262251985077
100.0,94.89809955197272
50.0,53.79982296047482
91.0,90.45731609632188
44.0,45.80116760961292
62.0,63.90933733483856
65.0,72.81962906282732
50.0,56.85654301129914
19.0,24.080283359330675
36.0,46.41408026471106
40.0,44.412179295824544
40.0,34.99890086910371
29.0,56.865987765874806
48.0,41.14937161339423
96.0,92.87485986410047
90.0,82.01787400248614
27.0,29.580580431735505
35.0,37.40077819914789
7.0,11.558566332315232
16.0,6.258977062570044
91.0,91.02310773036407
44.0,37.168501609641574
34.0,33.40858187247747
90.0,90.50671463583328
13.0,51.89038795280639
31.0,54.23333221062268
27.0,30.394885308835022
27.0,30.22524602039551
93.0,88.6343893764489
25.0,19.291115820298664
55.0,45.10380782655609
18.0,11.624382366542969
27.0,27.16698756139734
19.0,29.911707711621432
55.0,52.26687308027641
69.0,69.10588209200776
45.0,38.53499420084597
98.0,96.21836497295945
94.0,93.68514042215615
15.0,19.284473416649355
11.0,37.439507994892764
46.0,48.698461898440996
48.0,51.94158952729019
70.0,68.10269187053055
49.0,48.249548074483506
31.0,24.54291194747499
82.0,90.60557055984901
60.0,57.85660029587278
35.0,36.70657746534284
90.0,82.85512940148118
70.0,72.90514488761617
39.0,44.69963440894638
51.0,49.81623619227497
74.0,80.14666978379732
49.0,52.46911793674553
35.0,41.85592732441814
57.0,57.766040031663096
62.0,62.45600030699951
100.0,100.0
71.0,51.646551020569156
13.0,7.039395200220216
12.0,11.606642310333292
90.0,88.7507455606659
42.0,43.88453066043967
84.0,87.78952112975983
87.0,90.03450590546119
60.0,69.77228279009094
55.0,55.60152315487608
64.0,78.8544982350709
83.0,94.48260115959427
28.0,19.176616151144227
31.0,41.18399234743866
60.0,52.79991665340401
79.0,79.77848758555771
73.0,81.06986126959308
38.0,41.399132621273225
50.0,48.41230505021896
31.0,37.41132740101929
24.0,24.51774897294784
45.0,47.969553041489796
42.0,53.33761999238304
31.0,47.28319558837519
83.0,86.45573157161495
67.0,72.21846933821769
50.0,31.797481531281946
92.0,93.0226526350563
75.0,76.05641912948394
53.0,33.06170193869113
50.0,36.915364265170446
83.0,59.98920956140557
42.0,31.924562917263934
23.0,40.97692546515329
2.0,13.76461886664865
86.0,88.22717033149141
77.0,84.83298897257636
75.0,47.99217025397089
45.0,49.5106653224294
97.0,84.71287204532044
21.0,23.96224746659282
46.0,49.61767067106831
77.0,81.85981152662767
99.0,99.29407111680406
60.0,56.05930994118589
51.0,48.02983781975629
64.0,59.76004228106304
66.0,67.99860547688493
46.0,35.48928179231586
12.0,13.446637488359475
82.0,77.82939813203974
68.0,71.4176131269945
24.0,35.710354894065986
89.0,90.14241804033853
100.0,99.9274569624991
77.0,70.00407069573458
48.0,48.57966973452922
31.0,28.736134470300765
73.0,63.902714294486685
70.0,69.70910443940403
67.0,70.00968026554325
27.0,33.179945479936194
80.0,75.6239620084826
45.0,27.933552650035608
33.0,19.547518775936158
60.0,64.31020187398528
25.0,18.529929711411928
37.0,37.066502740024795
61.0,63.205135646588566
57.0,48.659036759677065
46.0,47.922248437967156
42.0,41.00069500217881
63.0,50.20867220300571
3.0,4.0138794662856085
97.0,93.66717285852013
78.0,73.21343247138856
41.0,44.47245104053333
35.0,37.35886884410545
35.0,36.14943621540192
82.0,81.98427631663718
47.0,43.37704119281864
24.0,33.24437415265027
25.0,23.513067897971755
36.0,30.965300900631163
29.0,28.568065251345644
70.0,75.71575321647279
87.0,83.50998433069321
17.0,33.609885446386336
58.0,58.02493898522927
74.0,72.28586619194496
91.0,80.17681744773652
80.0,76.89946726472701
13.0,11.950099559572038
56.0,66.12348771164139
43.0,41.6542923731474
41.0,25.556285546923938
75.0,74.55903895058661
39.0,38.218751987948686
61.0,59.02392825646275
65.0,49.010116014638484
0.0,0.7230821704216004
23.0,22.64082724753594
0.0,0.2100590503463745
57.0,58.87941697909934
12.0,21.953308085650878
100.0,99.97385776843453
38.0,24.747988397734957
100.0,99.58932045342378
29.0,32.990544586667966
68.0,49.14358069859905
60.0,59.07274393001991
55.0,56.54598758004243
69.0,65.54850590956539
44.0,36.84153840669357
39.0,37.27179064976721
83.0,76.21018951546814
60.0,52.4854888913234
78.0,84.79159198560319
100.0,98.83804152888823
42.0,32.545410896656264
14.0,18.41470615071512
47.0,45.83640617168242
61.0,53.89883977046391
88.0,77.51109199590815
15.0,47.423071797269785
77.0,79.38060432518502
48.0,61.514089329212226
43.0,47.36616561332688
46.0,41.31100629170142
59.0,60.05082534777916
88.0,87.61154934666183
40.0,32.8745952531489
14.0,16.70727872740489
43.0,29.142661311579914
52.0,48.938424845008214
100.0,91.35668375355988
15.0,22.302802533840975
87.0,87.29118865322754
43.0,36.121496430413664
50.0,40.94602511605643
80.0,74.47462944666229
94.0,90.14117676070221
55.0,59.46784533560431
23.0,27.691681016317872
40.0,46.395821918903685
41.0,39.125219336485905
50.0,66.1160498480121
60.0,59.00026402905442
32.0,27.925098208018493
70.0,69.70888917383478
48.0,57.5828188671217
53.0,63.68650099464135
84.0,71.8530138529448
100.0,100.0
67.0,67.57473164508198
59.0,58.31037833127856
19.0,21.369572677788803
16.0,32.761987639905215
22.0,25.574426866727727
56.0,52.79945169529157
40.0,33.37020171494431
64.0,49.450889508709245
7.0,9.392691630406159
58.0,48.32759161835608
61.0,54.32308106432744
32.0,28.864405904785002
53.0,48.67346390413368
6.0,4.892202794163698
67.0,50.18570826331228
45.0,54.26954441949147
49.0,47.31530104493166
67.0,70.64141941239578
81.0,53.98353453135667
26.0,25.286798779878133
90.0,81.78644198807069
25.0,22.858578670289063
98.0,97.18383933387639
29.0,29.80209927136255
80.0,75.6167999858896
47.0,36.46201192559388
55.0,59.105513003846866
62.0,60.77353760855057
43.0,70.57128788419313
49.0,47.26531565556424
2.0,4.154037346888855
33.0,33.932161325703554
71.0,52.06481652500018
90.0,87.50121183313492
12.0,17.998147605254733
96.0,97.21125139565812
100.0,96.93898479209442
43.0,28.70070332302143
51.0,54.91334614128174
57.0,49.589016855838196
44.0,44.71461279596528
34.0,28.98512882533661
100.0,99.05211995830193
97.0,90.25199597025689
100.0,58.04355429176792
11.0,17.54535351519028
25.0,18.689986776986085
52.0,57.145404964068106
8.0,21.823984418496643
38.0,33.76084522645148
55.0,63.26327099600314
64.0,35.89474920142197
50.0,47.45386409455631
67.0,61.82909028453984
78.0,75.29208697318207
58.0,65.1186333320546
33.0,86.55997339653351
58.0,55.32852026762306
88.0,81.98050338787964
27.0,35.390115615532075
33.0,47.44396053866097
64.0,64.99738516805908
31.0,25.431607496826096
80.0,78.02441291446061
88.0,84.14477040369873
50.0,20.709780947055236
0.0,25.76243844899254
77.0,81.7120528326452
14.0,24.869361800872227
57.0,66.2890100516476
69.0,70.0302862414098
83.0,63.53461541808411
91.0,82.68873674375763
73.0,76.55136867670575
24.0,45.32545601522119
89.0,90.74435948986267
65.0,59.46976603522306
12.0,30.831895686955058
33.0,32.17639944675867
65.0,58.41261049708585
50.0,51.95457647691422
79.0,71.18657077597203
75.0,63.89171652869911
79.0,83.85841528799867
100.0,97.77566983575532
21.0,22.357895931608613
39.0,39.44571636435649
15.0,26.56075507309776
45.0,33.25844790061872
36.0,42.53664692521082
64.0,75.14533637707063
87.0,79.97576986394186
54.0,51.38451516901655
100.0,97.12110224512574
79.0,69.06805133388426
25.0,26.24177493606569
100.0,95.84815403534279
37.0,34.5338314509615
29.0,39.180153896576996
47.0,39.815821964834875
16.0,17.144582947112674
50.0,65.95485958829983
39.0,62.92860349993149
77.0,72.44711329742442
41.0,31.983048034043705
44.0,48.98766929485578
23.0,21.764320258693388
87.0,53.864097695559664
42.0,40.65202803991516
18.0,18.557157561502354
29.0,32.13484802054778
45.0,46.37893246680802
27.0,26.321309748260926
33.0,39.59295207902878
100.0,99.44968792657829
36.0,23.77784944570829
67.0,67.82310729591599
40.0,44.113162525299195
72.0,68.73167091713145
75.0,70.75505478646377
58.0,55.947608542068664
100.0,99.48822780622007
9.0,11.429549683676793
44.0,22.94902454638892
63.0,48.568872400887365
50.0,46.76592630692204
24.0,25.897118330132244
47.0,53.16673381571205
95.0,96.59956909002015
77.0,79.81998103574952
82.0,86.32186297778915
74.0,77.3691936702532
40.0,41.78970689276818
71.0,61.12015281074158
68.0,67.42324668931214
88.0,84.90736543300798
42.0,41.58364473134745
44.0,52.79807865604848
56.0,52.00675472908371
43.0,43.78698967874253
73.0,64.88584567596965
62.0,61.72949542937105
36.0,33.051728557564985
69.0,62.596911386808564
98.0,99.52293042596756
100.0,99.97798707646699
93.0,81.90984438367279
40.0,59.059180555146185
53.0,39.6367084600747
29.0,26.163114848709775
7.0,27.29355652854236
53.0,48.08812765832413
21.0,17.86945389551783
100.0,98.54705050005066
47.0,52.00146237209584
73.0,79.90078158288361
70.0,74.97938023455552
85.0,87.82274914127396
46.0,41.30264235145613
65.0,61.93364423522594
65.0,67.47439107937177
83.0,82.78442663784944
48.0,40.78689213648636
42.0,42.16927951549202
78.0,74.89468707496576
36.0,39.27720341316239
56.0,57.36773102892805
17.0,13.79778718026996
41.0,45.25070364772144
18.0,19.615875489936464
27.0,31.125181242359133
4.0,11.668866280192818
38.0,48.64584691344177
70.0,82.55439697091363
15.0,39.228086063023376
42.0,35.6591211868912
12.0,17.303796779313554
35.0,34.94602430807981
69.0,73.06299034219163
20.0,27.20924678090469
16.0,23.773855698392147
50.0,57.09519778704407
38.0,32.07150362360484
31.0,42.13673622496715
78.0,75.75753557019311
17.0,24.261519385682725
79.0,78.69878901791758
79.0,68.87822586074276
63.0,60.83241530433292
27.0,23.190502237347506
20.0,20.14951978242238
83.0,80.41240585103822
67.0,75.09771357841672
10.0,11.628528244382888
36.0,35.4552955156865
73.0,64.0550742413128
76.0,74.74642538439198
57.0,73.09611143225723
25.0,27.005580318019092
38.0,43.6608403600182
56.0,48.6995224699056
100.0,98.54745161509129
68.0,54.796086653906436
22.0,26.49582647485306
50.0,39.075683080250045
72.0,76.43288648726308
54.0,52.21481800911196
50.0,34.65889345698401
57.0,47.84197370281598
69.0,62.10823629435857
59.0,56.48763869446637
80.0,67.53065161542708
83.0,88.74296827264229
42.0,37.78772291722138
62.0,71.39259781254258
31.0,26.46536201735504
84.0,76.09904075260282
30.0,42.5683062785489
53.0,36.474589394352606
22.0,36.17797969573448
73.0,75.62304798500199
75.0,81.05635777825715
39.0,30.865522490038728
83.0,82.02946610827428
60.0,74.447945928183
61.0,47.71311243011238
42.0,38.823646470560575
88.0,78.74572313393463
91.0,92.86582648890045
63.0,66.15680130503556
68.0,68.69599906461946
47.0,76.14806598710695
60.0,56.04951029285625
44.0,47.167700616232
74.0,75.71219575922913
35.0,38.29444320284493
79.0,67.30297170459626
75.0,79.43030547652359
57.0,56.85913948189216
8.0,13.618250990867981
50.0,66.85212193537916
91.0,89.8320676591555
46.0,51.84980326063294
67.0,46.839231279882725
88.0,88.58009045290856
78.0,84.29223591532899
81.0,77.68291213132274
0.0,19.408823921316767
73.0,31.15901810491406
53.0,65.03037965509523
28.0,34.817779207717905
86.0,89.41849078843015
35.0,26.54194539650056
87.0,94.47271251792934
100.0,83.34213887848694
56.0,61.54997831788205
79.0,76.6228400765503
44.0,49.35792886945612
31.0,32.44567967697028
60.0,66.83536779717917
37.0,29.57868456793834
90.0,96.7173353269551
65.0,43.48470036074172
100.0,100.0
59.0,56.99929964785555
0.0,26.845698315921815
94.0,83.18546190009232
58.0,58.3294366442729
89.0,79.86570434021668
100.0,97.45248227517237
19.0,38.475845172042945
25.0,39.713025647685214
77.0,66.86722773326653
31.0,31.225113916498103
88.0,83.5438323848414
39.0,41.4543285340544
38.0,37.30457062923569
25.0,29.041767357582675
100.0,99.70363838738048
98.0,88.92498986341538
44.0,56.26947363130455
26.0,27.02866163627307
51.0,49.03111227325414
71.0,78.36843011377358
40.0,34.59954347771321
38.0,44.580168266802595
96.0,96.26848392407422
62.0,29.964192805961552
17.0,24.615190392261354
70.0,59.63741109522705
92.0,95.3191269707201
10.0,8.315313361742312
82.0,77.13162974791183
29.0,26.672275410632032
68.0,65.99025167892643
43.0,30.59574472504987
29.0,37.70005729838337
48.0,49.02631061455236
27.0,59.34897305473042
6.0,7.184321171094567
55.0,52.14001621520296
47.0,50.50922856364616
80.0,75.93036815798409
46.0,47.197177327569584
35.0,25.66816238643566
32.0,42.250830842525225
63.0,57.59599527748958
85.0,81.77792686816284
0.0,30.244998991612
100.0,99.84614327225114
85.0,88.45039876304185
73.0,74.71539142057546
53.0,51.8180378537106
27.0,30.437151023540807
18.0,22.437551389329684
16.0,12.350382038071412
26.0,18.15225019398706
15.0,27.14476906294638
9.0,17.533460492171145
73.0,72.11549343323887
100.0,90.72241624647981
68.0,56.389630672101646
31.0,32.32851195974964
24.0,24.869198918028687
71.0,83.81016273160327
88.0,78.89460009075165
18.0,19.919327153500305
31.0,36.8957793333783
65.0,63.291679651382466
43.0,51.801940458564545
39.0,31.71569207523251
16.0,21.647176611415514
68.0,73.91489416327069
38.0,45.99599338061017
40.0,16.147654310884093
64.0,62.96659091493027
79.0,79.12653797570054
38.0,47.50150250226377
79.0,88.57022117692078
77.0,72.59700452496675
68.0,77.26267397932575
38.0,24.714218308679648
45.0,58.24793326005938
56.0,52.566256844163185
69.0,62.10233282581267
71.0,82.64153751808225
72.0,70.21772873918748
18.0,30.899837829997253
60.0,67.10861215302552
35.0,36.395189823497695
36.0,38.70950234765015
9.0,15.520348365888434
61.0,61.51924012198759
39.0,29.84857552394371
48.0,45.3489565216756
57.0,77.94297008709269
71.0,69.63658131401498
96.0,83.84290983403046
30.0,30.937383414666954
43.0,53.03390823567703
50.0,53.293580457994956
93.0,89.94805092160934
78.0,80.52192715400467
74.0,75.14283881815818
94.0,95.85773010404306
15.0,17.8379266417934
92.0,84.47315172831146
16.0,21.138008136665345
92.0,91.47446500478844
41.0,54.56661571238111
87.0,80.78418547907971
98.0,98.83197844167104
85.0,86.97609163649003
57.0,53.78909320693599
