ASSESSMENT_ID,TESTPRED_blend_et_lgbm_long100_scalar_refined
d76eecbd6e42,52.078382315010074
55280d93a88d,27.80378633686057
5135410e046a,19.68763898171982
9746e39af880,67.40270594841999
134bf3cd1bda,85.62263756731886
16f8109c43e4,63.50532565587252
e2a39ab1600e,21.74139829321855
7be3b59cb3f3,22.61818174778982
113026ffac27,84.29519526991719
ac8df0f9d3c0,76.75606932745093
9f2068128366,35.1582396217447
146edeba81ef,84.96175084215713
2f1ebb5a41f4,54.66349044606834
fde8af053769,99.23604420143238
55d88fdbf8ce,45.26277706416434
f47b8f84c64c,63.61000765758544
62a575fb0de5,6.87771214426856
474e67b42224,88.32743683693073
bb50a12a6e55,14.271619834745401
d9b4f95fe74b,50.22695071014104
519f4db9b7fd,97.76480155010361
ee040cb5b173,52.57453569062326
ab68ede447a5,43.48688863893644
10be893e4d30,19.85678579296782
ffb745ccb5e9,92.84344575608768
93cd3cdeed6e,55.88635954176578
17fae82d9268,46.580120024184126
791a7859d8f8,24.373640507269815
81c9be717bde,86.24902089259625
fd8f2758feec,40.2109740864455
e01ab0cdfbbf,72.74058012235777
8c7e74bc2149,57.13231119935668
aa9378edb493,39.83300143894561
e1c6cceacb53,64.8320828043023
ed6078032867,89.1357990968618
c9c8383f85c2,64.05323176043859
8056b5d4c143,46.40330123734718
e99aac1f61b1,45.32823103862208
9fb17ce3b50b,26.219187781286404
57873865633c,35.7904261115697
b5df913df568,77.80338263724465
9c54c1b2b0b1,82.65499532792118
d1ba844149e5,52.002731613599124
222ff83ba25a,11.860925880261856
09500a63ae4f,18.079000194869366
7446809796b4,84.77996214716883
505a55dcdf70,77.02069424619728
7fa46d06398c,80.65384539382316
fe949a0b929d,25.419844199647642
f6d1ccc59efc,43.758222825696436
3cb50fb10d6e,84.72847657134812
3e1c3a71ad88,31.019343671659698
a9cbaf07484a,52.34498394533687
d5b738acde33,89.58517854841281
f2677167843c,37.932361923040546
188e5e8eede7,64.72795404823154
035042e5836b,0.9752609915885546
d8b433d853a3,40.42164760765798
1e19e32f3559,0.7861753360288316
99d87af51967,73.07373948263928
1f8c8e7e2c9b,55.48927741467901
8616483e9017,45.481777724145644
96f8ac20b9a5,49.30801276791576
715c097dae86,74.5683475046976
79ebb124881c,90.06535559336876
00cf6297ab28,20.40426164505908
74b136772f24,26.68070717936253
72bdab3dd5b2,72.28954580406386
be11e05b7f31,19.06328982353874
4f16bbe2e729,74.46955203891089
1e4962c6436e,63.98877431952428
865d44049424,37.262706965465256
a77e9a76a05c,56.91049367101773
a311833d90a3,16.10489854806123
d952fc80c74d,75.98822914518266
e614e7d6aef4,34.43113749696162
dd6523f2a44e,31.02514913807999
5658fc9f641a,99.95387431577919
5fdb6cd13a1d,50.835730439452384
f8053e203d10,44.78074868811997
6584766d14fd,39.32378242569968
7d3550a5bdf5,77.02433395199567
dad357f27793,53.25602099175711
b1ff01b32b5a,52.554849424119226
bca77c6b566e,33.365764058122146
421dceb9f74d,72.05196172406102
91c61d9c82f9,54.346741861832456
d9ec27fcb8ef,48.588572463690895
2071ed207b8f,11.498136025742493
6ae0f9207767,58.4155848598502
8269cad7f3f0,93.32473791419247
9f5e0b00d465,99.52229068637627
6757e8ab571a,20.35237467415466
fb673648ee84,49.463700495871805
00ef5a6eb61a,51.20091683041339
1b312f5fb584,56.25020557532518
991f6fa156d1,71.51074326902217
90ee14ba4c85,87.75182937034762
d64a4ac8a4bc,80.24239628568264
1e1d1e10459b,90.19184861909697
289f30e07f94,49.58215380002768
cdb78e6499bb,56.85009203092005
d09aaa350a0e,27.324301625472696
07aa084dc4e2,75.64382802170263
4a3f2277433b,24.662290716193816
a610e81edf61,70.42420200624716
4d61e0999802,58.05143422446038
7c691844d681,66.70596537140598
0d336fc648eb,69.59760106110483
138f2b67e758,82.01291488956124
6fba89f956b6,70.88751905870653
a465ebac0a33,38.22675443755559
488f752447ee,37.098669504265686
6234913aed5c,56.99941043998373
1283101b00df,69.35097745147843
357c7da86211,17.98802745622162
337a1f033d59,18.698915223189562
f9f5e9425fea,31.34836709446627
b2cf80e0d2df,64.40535432271929
ceded7307cfb,80.52646361914532
3e1780b4b24d,59.06697757996089
905469b0ad12,44.52207193846098
ee0bc186e6e3,58.64345579881562
89b8112094ea,66.6731729016262
1157a444a991,45.854184697168606
89015958ca5c,34.89245119163583
a2269558b4cc,20.66142498864828
8d09a5c0d5c8,22.4665878472855
5898dd3b7de7,24.776273320357976
3a7906c7165e,67.45740186251287
e1836fa3927a,60.680495623704445
63606882cc62,51.58456524626703
571000dc87a2,59.038683293670275
f2e72e2e8708,82.90963186974024
693bb41a89a3,31.36999631027205
12e7cce8f9ba,81.24040122082931
0454e1a1ed60,35.727217778642995
02cce7a9bb5f,68.41569057965287
34857edaece1,65.96326816453538
4cc80284b595,56.15005586502205
4a34076b9a67,39.007911106441995
939acd4ea968,70.22826520525895
5dbe2d2ae0dd,36.73183637713644
3cdd6f502ee1,70.6277329348333
b6bb4592acbc,34.947251659001594
b5abe3d8a4a6,6.4037141205103705
e1c170a5892b,61.53223136933876
becc417d5d62,51.81952817423861
34f5af110b9f,46.767966979648584
a42d6604ef72,89.50014854782015
a7cd4dfab414,92.88252485963818
29b80f5a3028,33.21920361167729
e3d810651158,64.25197262520906
eca62b798ba1,76.96158285854258
9c0cbebb5e94,58.91913185345658
89b4b110f6d6,40.360777525499486
55741b2be6e5,20.315620859362152
05be6f74528a,54.76296492387955
fa6be50e9659,62.97606261726092
5a446478a5f5,31.706658407761264
d3052d250c89,54.668303977768204
83db6e41646c,32.42858622497243
d810dce4e304,48.23859257066198
c1a4d6b1568f,85.83716655717171
57cf2042e326,94.16416011676486
04c03a015acf,55.8073625739632
1a3c296801d1,64.44041695694514
0f4c011ea8cb,65.14998757122859
c9280dfe913b,57.66202786144636
776c9d7592a5,98.81571217983259
7bfed0428dc3,48.55332350303388
f2fc8eca14f8,38.82221035470463
89d8cda1ca03,82.7000853231733
0b83596ec034,37.76359927741753
7d9975abe69c,89.00272891003536
991297aa9680,23.537165827495095
845007b6531e,29.722154394848186
5f7243cd36dd,24.966819152949896
9fb0f9c62803,38.08514851920113
7cd1235feb9f,24.504560072281667
5287352cb02e,45.32901077006049
46cfa9cd2ebe,45.78165725040722
90475fdc4d61,51.81377849221216
12ecdbb8adb0,77.6351683438512
6999f2a73ef8,40.02192805714919
ed13fd83a85f,81.03386736442505
09a1ad4c17c9,19.628549012715794
35e6eccda50d,47.00767417418164
ca8272d0906d,78.44910227740446
7a08dc17ff3e,40.65136845285529
7dcf81043c1b,20.10197883380801
b7a63fd18b37,51.61778107103302
bd292a14546f,83.94756744115526
56131ebd41a4,49.59619187238997
665842971983,50.30645775681174
e0ab7060a405,63.286591711223096
e3b4bc48076c,41.05516061767052
108b179b49d6,14.837701477681959
649db10de0ec,40.58973551269054
d5f805ff2afa,40.25491259032127
c52ca6436ef5,82.96439797036199
a1c5b387a50c,63.91402467686997
d5be9979217b,88.14389685154661
a88d9a3ca98c,49.58256314060693
f8075c07aa2e,85.19177881737556
e845c7c6d045,39.83382605840603
1c3f47f25268,41.83718455347085
a4011a840605,41.90040131416761
cd937a807126,36.84594305560224
2d48cf6ba9c9,57.77280208240422
fae9e67e9ddf,26.498030043119588
ec281cc397a5,67.76165839064413
3e28b26fba97,99.19649567763406
52fc1d6d4cf7,99.86570035588745
74b4d5fa9237,49.59174015194994
d3c656cce31c,47.05643200224263
2aeedb5e1e9a,31.92395411246381
3969f3a2e88b,56.906206731101825
9b1a222bd3f6,55.80946423333677
0f3929aa77d2,83.64038574993599
4394ce750068,99.92354858968926
d61727dea6ec,90.25237178716006
a0a89a5f5e3f,58.85621970511813
7983d94ad9c6,79.50346556247582
631c5092c4d9,45.724330192374744
598f7c262fd2,42.27754963042298
b0ba66630cb5,79.18857048885661
6bf0e1390bbd,70.96023921855749
6676ee547d14,74.61777033958839
81df73f333e6,40.65059604844821
05adbc78cf46,65.12517035753484
00079edd2428,40.138367798398974
510a27dc1783,40.080831095156825
1f768a7c7e9d,55.353260012092065
37a94838d27d,37.92544585745688
532f8588d479,74.14752714585403
bcd19284a10c,37.93013478008439
738636510dbd,30.37305065677487
afea04b72cbd,36.97515728298762
45437e79092f,74.1538008050133
4fde273e3425,84.35419827660633
9448cedfbd45,31.79897844024702
8e29803363ea,98.06898787603058
ad7d9123a33a,13.21494249827892
727902590cdb,87.81896999520694
ebdb606edbcd,56.828429115004866
b4635a47447c,35.05141880896593
347f4241d99d,80.61137953573972
8f582d391319,66.91354710695481
7ec72ba324d0,22.248879174389927
588d1b73b88d,17.55888566050536
ac271e7d2711,59.48816410432667
ebb3082d7896,92.84492137868823
d32ed1e643ed,21.22103213497097
80ebb14be6e5,82.22917983017636
23414a1843eb,38.942932043367804
a62032fc492a,65.19024644798745
58913a051541,99.89898970087474
70b7511c63a7,42.97229271646478
679ec3222993,84.03967627335169
4cf6abed8840,47.64164915250659
bba8dcca6766,38.14201193251591
9f3309d7203b,30.969102534208233
20a0b4ae9451,95.53737779274091
9ed0acbc6533,30.59490683460293
c81f242e614e,97.43169196020668
72d2319ec2ea,87.63459979588258
30314ae3cb0d,91.94431701956833
6092cb6ae2aa,33.435491336154115
0411fbc3aefd,44.82791342428697
bceb34755ab1,79.69820348775549
71b76504d454,73.07185355044895
c72df54bb615,62.575362264573734
9a97eae2d911,19.84539183534256
5996d46cb64b,96.85111692032619
464a3c0da9c4,39.775726011376996
9c4112fd5809,56.67500126396035
48ba99e9937a,72.14492661080362
a27be8532683,71.5532281888636
0d401f3dc250,76.85993560182771
6aa8ab1033f3,97.8362867649217
bca5ec4da2f2,99.49924326246462
3ff0f19562b5,50.954979895092606
8b7885384c5d,40.46018631249639
5ca82e423a9a,31.066271549461348
c15a86a694f9,73.26794742132033
2291c3bcd209,85.33850519296439
1141f6ea4c43,47.044258250065354
5806ddcf1550,38.461778669837635
668de2f79724,39.48216812066042
9aae9f45d77e,99.70333784185692
55c2f8cd7248,37.96440120406348
ff50ccfa5edc,31.627001823879827
79db5ff9556d,55.67182405599011
70bb7de66841,30.958815748554485
dc775d707c2b,71.33594233411016
cea42f0f636e,59.1937061063687
478d7ae7ae7c,39.182248273877235
c9db2be756f7,99.35373330611172
a0d24003e83b,25.834888026989162
f3eab6b4db48,52.93803597511196
7fc67d30c077,91.91963064647662
e30e8bbf0ade,85.72509960237845
9a7c73e0af0f,21.54939139833578
f67b20677660,63.93766381438388
17e1519b923f,47.01379861768833
01ee49c54997,86.47856431209483
3af0a7e7eecd,58.36864507191301
d6ac50e28c63,32.00320045318643
966cef6fcbc6,55.64961848655983
49e7fe2a1ed2,42.39345104340357
4ab2bfd69d0e,51.36616212165089
a3c70d1c90aa,65.49553761592601
b43a602ee08c,61.63630633577956
086811f2744d,58.816212997226714
f0dd7ab699b4,22.95494000018474
e45f71c8135d,25.58405336966798
7e54d725f574,5.077495725398079
f2daf5572762,81.22690382611115
296b4ecde3fb,43.44215843210341
64889335887b,67.41637272991355
8167be0dc5ee,52.397918021299105
9d4392322cea,86.20944633675711
16326ccc0516,34.02418270667819
0eb8df3238e6,64.49953144005624
996967fc26b2,64.90293044450004
83c2a5ededb3,86.97524494480061
2fcca7f0216e,92.69448958691808
39a62c4a0186,44.92205932265346
9abc7189d716,91.55278607502777
327ff575ab47,31.40446379985396
d92f259dc8a0,42.04225766798039
6eccc46b8844,64.5942955423819
778abeca1afc,63.643666118942946
7d146f7f9394,49.87040097063341
2dd22516091a,69.02371955177071
8792261cb7b1,38.15148214565453
9a0f5b66eba6,35.089464968962
02139769994f,29.024943042460286
b979d755bfb8,40.599557368573954
dfad67c2ff55,93.6628338067157
71bc40dc3bde,37.470329786266944
5e06cbc87d55,77.38373152430835
f0acba2cf924,82.11193709276459
d7067ca2c7f9,16.070534443445943
d576adc4aaa8,61.59850365950881
baa1b41dd73a,28.523043441379578
5c63de17b1dc,35.5872979346626
9a1e791007bc,85.98228707301345
9fc517ba6c52,22.185729663201336
b30ee0d1be67,38.625583354301405
90b74ffdedc0,83.3903623260025
f9a520b81711,39.44222604996044
03e6ef534fcd,88.85390187484822
65a932468a2e,51.21142679136419
56cdd3d6de0e,99.61582307546871
f8f01049eefe,77.928493590218
61bf06a32350,86.60797310371576
a8c19d5b34fb,96.47675362723287
9d2bd9ad6399,60.61721803908783
8785cc466d97,41.94062507277432
af3001648234,23.0355272071657
7c0ed573bd0a,26.1450436006894
e84d86aff612,61.76357510360786
8bcbb12cada1,58.66551613434974
d069704db785,59.91301516225191
8cd6151619c1,75.29738576833293
3e2573ff0bd9,26.408955554608962
b0277921fab3,75.34971552292527
09005746344f,70.56796656915989
56e19b10d6da,64.39744207202938
276777bb2d62,72.17276007273287
b0d66fe655a2,16.3264470040578
16f7e9bc5507,49.36580541878233
1e72f9e42490,45.3686413963823
4a21b4fb8e4e,72.89571832355038
b5245dead6d0,72.41040063339983
eef195ca8659,19.081840883920307
dbf038ce9e6a,33.60041710871033
8fecea373596,49.584209096954666
64fd4ba681bb,71.22395787922365
569370958aa6,39.84563083157511
ffacf83b686f,34.45652539581549
1eee9c85d780,67.71833342347185
ec7e59ce35be,20.92729816528093
10fe83994719,26.494690605594442
20f82414cf50,4.814522196052308
23adc719c093,86.89171853348144
74ccda347548,17.87741123620015
cf9c71e212fb,27.30093027452662
9a11082a7a2b,69.83578369204886
3e028c3b0bca,13.955859982815234
de899aa762dc,91.87459079704314
77075d6b018f,37.49338585264839
741532b29427,78.57975616006621
2f556f225c43,48.931457039565544
68a35661e052,56.47997154063208
7955cea99786,31.934951205846147
ce83cb807d57,23.469458879309528
a10c7de1d9a0,66.5222803858899
73a8ba74e1c1,79.8511148551741
74f267a4f77b,68.11151685290332
84504bcbaa33,89.60674116273111
6209fce36f4e,87.79714458368503
d61cb898cff8,19.056884868660866
b30380f9d144,79.10634864990159
9c71967d7489,52.04607706665648
850400c4c01a,28.388145523373964
89c52e11bb98,49.43151776924614
4ee057e9849f,19.042603393714618
192ceac18a13,39.902410592209065
d63466012390,20.784726470720084
444a5c7d3a60,90.18147433087739
8da1038144ed,89.57439789478144
11b31a1919af,16.266441714956464
8a81aca1b57d,89.07321882442437
0f8b5adafcd2,72.30211908710925
ca2c87c7146a,58.66786167647264
c25bff942bf1,69.68381370368326
02500d7970e2,35.816461019077835
c56a21bd65a1,13.194124947784152
05d4952cafff,57.11850028036959
092964989e5b,41.78117752889742
20866db10c40,50.41975565468045
2e787bfc03b5,75.48801658530579
c8589489d463,45.971915338556926
24bfc1adc52e,28.16321896542749
a0880688b597,39.20025222763738
d8200ba0c8f3,85.41377765118742
46edd9dd34e9,73.16042050468701
e4c3105f712e,55.40173247579674
4b3e3a61ef82,27.769498665096222
dcfb8f74aa99,57.79304699761323
afc278fa60f8,12.872653898453567
6d20d181ef76,46.64297837286892
ad3c4929e3b4,50.28372909023909
dea39cc6a6d4,35.056504650305975
08fa784731d1,39.65392291168365
7c4c4ad053b7,77.8782393606689
24bd2d52cc07,43.50912460627782
276e82bb2a96,39.440218980228124
a2762a307e83,16.602435806797217
064d3337293f,52.76348235551396
0e672bd7dce2,16.00407696404326
911842d5ee15,58.00362090675697
4af6e8e26724,50.010821227657296
fcad4e7f28ec,67.01479016260735
ac12741231cc,31.144814770791122
ccc9ef30292d,34.176833401455134
ba13327bffd5,80.35715487366141
cf9de0149522,56.84736460807164
7ecde7ba16f7,43.12540627776178
b20c0010e7a3,11.815875503663023
d0f8c0e43b11,59.58871589951309
6a1ed3367149,24.84974476825174
a4c8dece4c9b,50.46111143034349
ab4d6c4a1d67,32.057400423864834
74d027ef525a,86.20930989474365
4b632b97fe53,56.99553735863595
c54e4a43678d,52.385092299008704
58db0ac5fa95,92.73973072320682
0839e28b414c,59.904117968090674
17fbd56aa0f3,26.053359099331765
994e3809b8e8,34.12968277917146
a20c2bde9654,50.58253680007758
69f53172bb63,95.41029273431207
7a72f67b8d97,91.8149238197159
d892d3d5377a,99.30828358999013
3e13bc38af74,61.44857319034702
f5eb8758a75a,53.52202732552116
ef92227175cd,37.57597094413499
881c6e0feaf8,60.492270150817134
a41a1340bae5,39.54320243244638
1fc1dffd2fea,55.86217253943401
147f921d9c31,76.13400522137123
c892fdb56870,45.43766151961431
77dfd88738b4,90.73965472964335
65c03f4d4887,60.8926272229355
5fae4ef61d52,62.84386038089212
12884e497cc0,81.59489749679962
c890d7f3eddf,48.46833574786058
ce216d889dec,58.38209060590992
c0518a70fbf2,28.59443835768445
712aec203622,79.50496215505581
52bc0631d923,57.68289921669617
a930a455bcb7,91.6412948927122
193944c39a5a,89.8663362863902
11adffa97e2f,95.64398038601183
eccd2cbc938d,53.55869679869842
b18653f4f605,19.264522150603142
c17a97fdd2fb,33.1294504080482
d88e87465020,29.522168227014603
7ba4c4670c81,67.05247396933406
1bebbf3a0f50,61.49884177278069
cfd6657785bc,38.85622313021873
25d06b9aed06,55.79071866714654
b6c2d170c249,97.68538226764282
3359ac74641d,99.17547318121193
f970c66f92bc,44.33248594380932
cb342fa93cb0,45.925252961676264
2460dd51737d,25.83937008617359
58351590d14c,24.398644533365488
1fee504b2620,70.95486513211199
a7f4de70bcc2,19.0098266501985
76d4cea1fa22,9.253042852913417
57f87fd68afa,36.2393352306485
83c4e0706f31,76.92627922658855
485c5077fcb4,45.360419126657035
fe7edd08f9d2,47.73449390799935
49b090d06d33,30.617652950949996
5210657fc418,53.50980065848519
0eb8312eeb45,57.8589160292313
f7b79d35cfb6,78.94566498248281
f826357aa257,53.34853679897823
8fb5383155ba,50.57387916003083
cfc15834b89d,53.564695023998155
9f8f1da82f67,99.43329206953518
beaf6c202582,60.860275059958866
0a2add5cfff4,30.436732418270093
e7f52c6fffd1,85.17229444540206
522ecba8d1a8,64.38753026706328
5294afa2959d,68.68919472398763
2614946870ed,53.41163144729918
67824baa6abd,62.788195477189404
d96737cd6cad,66.55604939365281
0309a55c9d77,21.06601877742632
4d6e00af1c62,54.57201685749566
ad34ac17d8f9,68.16768469756126
29bbdec64a3e,58.63183210747887
7c0a2c512736,88.18512228836123
107b044e32fb,12.491969998686148
b6706a24462f,73.27809933651675
95e496f435c2,71.24263317930996
774607a99bf4,21.98651182303933
2b7e7c766434,79.8749001555103
9c67dffa57ed,36.81161903198521
7e78a5ad6fc1,99.00792265734106
11c34e2b9cfd,41.588643811179786
75eaa87d882a,40.46363644602927
19dec89c13bf,35.68299887370752
ff37617dd97f,23.55451428530325
249037972b7d,59.65416470580874
7475a2048f87,8.8096381330072
8a3b2351a13d,29.075809528643795
7425b3ca495a,59.13314153509095
e962af2b93d7,48.91055212656987
72a3066a8b47,98.45013895397975
6e533c8a52d1,64.08782563527134
ff8fedc22cc0,80.92866367047878
dc5b6d47e650,2.385746872806836
367f7eb48317,55.02928046696928
2c257f766981,60.31813286515661
4923af9629aa,55.11090383910915
391e7f9ea15d,41.446090578859355
b91b5c3e4868,48.122835370006726
217bbf31488f,27.125508538706935
da70dc36fe94,73.32509756322234
2ce4eea13622,33.47614685858839
51801038f036,55.62301677471282
6bdf16917c19,66.85615437803759
f84c32631fe7,45.84657384065734
82e043898085,39.046770982137076
7fcdf614b2e1,89.64059481377366
5d99ba621837,60.57086011047802
d5f30936be81,74.01723280023413
8b4e566568c9,26.477180019627454
d4be4ff63ffe,73.11262760364245
fd2bedcc1bf9,33.952455199352464
ac27981f0fce,22.583287701482703
b36c858fe82b,38.92705600844084
45ca4d91018e,8.138820613997613
333eb54b0ac4,51.077558829133956
9a4b02d46552,49.48657135602954
320745ba0fa1,93.96597717335713
5c0cf82dca9b,36.13722141483808
2b814a72c33d,36.97167426615811
70f47ffb43fa,33.08545015469752
adbc229efdd8,40.1274289428231
438daf6cfb7d,66.89553061544676
1617866dd4e7,65.8977732750682
eccd92b59e4d,55.06717175047359
d58007427217,49.7474483419042
bc224d38d25b,34.43416743587269
34e5d4ac7005,26.410634919586556
f2b1f059df58,38.620936314621396
f9775d2347af,34.70117067197198
9e64b83fe215,64.85411017350415
b8bc2e9f2f13,52.38687649226975
f9e5faf62978,61.13312228547645
df40d1c95e98,74.29153388399557
7174da303cdb,70.69367354568482
f0f9fff432a7,58.66132872812818
4a1f98b51c43,98.34474200916306
0307a2114a6e,76.29141043320577
10cdb5c0dfdf,32.31977967738273
01e9fc0bcece,22.12744899089747
fe664cc53d8f,86.57228926994745
386acdcdf544,27.392825095596912
7556774f4aa0,89.96735478266717
58fa87274e48,19.28775037370098
a57054a3fb0d,29.726673028328058
765b597a252f,51.14384480119237
2a8922802cec,98.7886412994477
7365af25a132,50.62230248514578
4b1b0e0f56e5,43.71665657493095
1783c4e3130c,14.647741525500544
b61a34800159,97.04043480274099
da76f7c3e91e,41.39967834057713
c7d62dc2aeae,59.5625873274504
8c1ac2a15ebf,70.87929913776244
73490d35f073,28.303639901605244
d5bfb9cc63d6,88.30174374761016
3e66de4c0353,10.84813218269434
8660238dec1a,60.19274779953925
ca9073ee683e,59.79775346636356
3683b76f7df4,47.81232258556415
9aa37973ae32,36.32571984075328
fc55e18e09e9,58.15164129826707
a70ac3f6e07b,48.30172855417959
e2368862e782,34.50838093842248
fe88dcdb402b,49.203325305596174
3d3d9c504d81,38.6670597161414
97de3f42f8ab,33.74386479804285
6771a68624f7,61.465972073456214
816dc97ad543,93.61059257506973
