PERCENT_PROFICIENT,OOF_residstack_lgbm_on_best80p662_blend_5fold_lambda_0p3
51.0,48.32451725259478
87.0,91.73823276235257
43.0,86.48131890175881
91.0,81.52192452472153
88.0,91.51571854976075
39.0,40.37506640669693
50.0,48.4050632208963
85.0,78.33848271170808
80.0,63.39418131914963
14.0,18.474687146038576
91.0,73.75919885401551
57.0,54.04037112830859
97.0,97.99020841563107
100.0,76.6828659036437
64.0,65.4036105299416
38.0,30.55067354530147
10.0,8.769152866720658
47.0,39.97889621624235
56.0,64.68009603908325
30.0,36.82232365267089
80.0,75.16365629425817
56.0,48.921366662511915
33.0,49.100231418035925
25.0,25.368338010433206
91.0,93.08399173471223
40.0,63.96813623245259
43.0,51.40904868333553
55.0,47.18837904491721
57.0,50.34737167077672
40.0,33.45010417804585
63.0,71.25543142497399
29.0,34.69481766926944
70.0,70.14669473884672
61.0,60.476715530168704
61.0,59.785320261998685
39.0,35.636220766591165
29.0,33.642402695201035
91.0,87.29314251956299
15.0,27.885372703667223
48.0,54.486832982545096
61.0,53.13792307106053
32.0,23.54985987331999
27.0,18.79804078613884
95.0,90.75552009770172
31.0,51.559642573992704
0.0,16.62114167399018
65.0,73.32776533670311
61.0,62.8091817398447
79.0,67.69417793530657
33.0,32.06967133435887
78.0,63.36891585957207
64.0,55.268096023565946
90.0,87.81389627015511
27.0,39.76838513863583
52.0,39.737312219306226
33.0,39.17846697567299
78.0,76.82971256074364
54.0,55.37920973932118
0.0,40.7695452919173
10.0,16.67151977843903
83.0,74.88698454922027
53.0,58.57378772286077
74.0,84.81232062139587
79.0,72.58630287105439
45.0,45.092447732198714
83.0,87.86382705398792
17.0,35.3490044844161
14.0,13.43062226607114
37.0,29.1600722120875
27.0,38.559550615545966
100.0,82.2092033195224
63.0,67.22484475905446
53.0,50.4871240957531
71.0,71.97581263228577
52.0,53.834301592901
50.0,33.5247602230636
5.0,34.605411644308774
20.0,23.9390026305579
60.0,62.71492927610665
24.0,25.25009517413163
33.0,57.35879872351625
33.0,46.20890774786518
60.0,57.380824261946174
79.0,69.17273725349305
57.0,47.7179579093367
69.0,66.52951275122123
78.0,66.83599057001653
8.0,19.915116284246047
87.0,62.454884320955586
81.0,79.34859209539682
18.0,23.660829891536963
36.0,43.281081316113394
42.0,53.687181284193855
49.0,49.08775738547377
71.0,66.4456033038221
95.0,94.62803624476935
28.0,28.187938384479985
47.0,50.52890208538095
100.0,100.0
27.0,33.581143981041556
8.0,11.648035090780382
60.0,65.84913654986632
100.0,85.71361782630616
75.0,71.60661057580036
28.0,27.55435326022822
23.0,22.121433551996205
67.0,54.587958706080016
34.0,34.25241330933912
30.0,34.23007211099824
53.0,45.297230393972555
69.0,78.23774724840783
29.0,32.75048704937752
36.0,37.02010581729896
32.0,39.79079303448792
75.0,72.00701090460382
30.0,28.11516884023682
8.0,9.599743091160295
56.0,50.38601351727062
25.0,48.68021995559303
32.0,30.757946669891055
55.0,58.89527816091404
15.0,18.726353479500002
28.0,22.13377543220304
42.0,53.96990127035435
35.0,32.18833665953622
60.0,67.47004253145408
29.0,49.76677708557961
52.0,62.97570206189349
64.0,64.06555185028031
37.0,39.31429554880002
47.0,47.838454438287904
73.0,73.75045038301408
57.0,56.72426739919088
30.0,27.391687040246552
43.0,53.11405554152873
20.0,16.205947293406652
24.0,29.874608859516435
90.0,38.44769388946845
63.0,69.15760707873423
74.0,75.27838696187645
10.0,4.545979865823914
46.0,45.53142016683543
31.0,30.164311908568372
77.0,70.27815779201426
85.0,86.14829748635539
19.0,21.9802492664269
32.0,31.823635712834843
54.0,48.81276155199403
40.0,27.82919716909413
35.0,35.23487888179799
75.0,69.45121611139061
45.0,37.68762628805118
85.0,84.93155599022242
27.0,92.88512461256207
85.0,84.69155663033307
20.0,22.431931106028273
62.0,72.81390845805385
100.0,98.21990860584825
50.0,47.41298506417112
35.0,37.95239030774933
100.0,87.49680337618042
27.0,31.183067483020928
45.0,44.641041462383114
76.0,83.62603024590756
45.0,64.73686868135545
10.0,10.373895770109856
14.0,64.07839035381012
0.0,5.884638153274537
28.0,19.623407379168505
34.0,38.78140320513789
41.0,37.80365764536883
34.0,33.76563764767243
57.0,59.149077314181554
23.0,30.47228233717305
60.0,65.10314070895345
42.0,38.207904993417024
81.0,85.09508508947998
33.0,29.96463616105988
74.0,58.18266456508146
75.0,60.21014277717255
66.0,62.05270341764857
41.0,30.730768938814737
58.0,70.57742566729831
43.0,50.98741907937897
93.0,89.74586130250427
31.0,27.177788340329712
69.0,45.36117668276643
41.0,37.71059349471214
65.0,53.84760878248589
39.0,35.171931306602474
29.0,33.169474780651974
34.0,30.83532397459329
40.0,41.79403825507653
17.0,18.250754142335694
41.0,38.51755594600546
49.0,44.737413995850176
13.0,14.20074219705774
34.0,40.50741046190793
93.0,81.77689346194306
100.0,93.50508237170872
50.0,52.73235428748402
91.0,87.76290890146905
44.0,45.75214829526422
62.0,62.97374548813408
65.0,71.65941529434511
50.0,55.64672455870247
19.0,24.718205665875754
36.0,47.38197043790785
40.0,44.12013024549343
40.0,36.112221785994805
29.0,56.35834852167601
48.0,42.627658654581516
96.0,92.68098681417632
90.0,81.53677968683806
27.0,30.641532845562686
35.0,38.24549920351476
7.0,12.066639885758187
16.0,4.354585952626654
91.0,92.06540643474983
44.0,37.58789193041947
34.0,32.96452587564224
90.0,89.88962312911369
13.0,50.26141917753402
31.0,57.08342402561749
27.0,32.04828194508266
27.0,32.81690693720078
93.0,87.40003710071971
25.0,19.88714952755975
55.0,42.40593167117966
18.0,13.326035489444886
27.0,27.85542791407564
19.0,31.383532461925654
55.0,51.58362230285303
69.0,69.21832909304774
45.0,39.62011636145951
98.0,95.58240268040745
94.0,92.3245184333828
15.0,21.520420101725115
11.0,36.57806906113284
46.0,48.2135287679979
48.0,53.000284918110694
70.0,66.18270001967758
49.0,47.916050200044744
31.0,25.138206572042023
82.0,91.07952762161659
60.0,57.615208927662465
35.0,37.264073767172654
90.0,81.69025207618478
70.0,72.69868797307207
39.0,45.53892084061657
51.0,48.751468965698166
74.0,79.86915646603352
49.0,51.57773527230347
35.0,42.98199538749845
57.0,57.30399260377041
62.0,62.74692341068966
100.0,97.22317147794358
71.0,52.21550795448477
13.0,10.587515102830995
12.0,11.900902251538675
90.0,86.06081255867082
42.0,44.20931283824557
84.0,86.14874470415978
87.0,86.61249470884788
60.0,65.54942287101974
55.0,55.769895242988014
64.0,78.19463298239728
83.0,94.60652762033722
28.0,20.46598197918149
31.0,39.20558106781992
60.0,53.03221253908612
79.0,79.47598002113224
73.0,80.70279413372262
38.0,43.172517311557954
50.0,47.55759768995132
31.0,38.74135232887383
24.0,24.870797893579248
45.0,47.9077744979728
42.0,53.98897230479888
31.0,46.19298392498003
83.0,86.38433254599592
67.0,72.06071311394305
50.0,32.25769417174625
92.0,90.9432000310009
75.0,74.64479961525703
53.0,34.245001807990064
50.0,36.82029841813122
83.0,62.34093332177201
42.0,30.652750433595607
23.0,41.381371977614
2.0,15.292418502774215
86.0,87.29484943868059
77.0,83.8260226946194
75.0,46.00451285598543
45.0,50.20157612372087
97.0,81.41593386439698
21.0,22.639956215320858
46.0,49.71046657951939
77.0,80.20740611562265
99.0,98.5481251863231
60.0,56.333536183862265
51.0,47.90384955332549
64.0,58.91602486482426
66.0,67.2068382820178
46.0,38.68373908487262
12.0,13.074843353981041
82.0,75.45950401492281
68.0,70.01007401263846
24.0,37.64537599649442
89.0,90.19760873765088
100.0,98.98386921230264
77.0,69.74949705345836
48.0,48.12287333986815
31.0,29.290733338193984
73.0,63.40647242720635
70.0,69.6149713827038
67.0,69.04582370257118
27.0,33.47513117906381
80.0,74.77722331238427
45.0,27.372091916621912
33.0,19.473243550535233
60.0,64.75261900013422
25.0,21.467544271539186
37.0,37.1783299347155
61.0,61.58738810134626
57.0,51.18078104073061
46.0,49.20821890976653
42.0,41.083012283693215
63.0,50.66322569164769
3.0,5.331165093412302
97.0,92.52925581674157
78.0,69.74111668311951
41.0,46.23060081341579
35.0,37.76003744383022
35.0,36.103192231149706
82.0,81.49382265614905
47.0,44.09776991056299
24.0,38.062555428971685
25.0,23.499653157409316
36.0,33.72409675806067
29.0,30.126869465346346
70.0,75.88148911687486
87.0,82.13211242989632
17.0,33.65707465227127
58.0,57.50492945265843
74.0,72.87110388871181
91.0,79.0851820119169
80.0,76.4450915357622
13.0,11.79856290116578
56.0,64.6427247829171
43.0,42.28611671754399
41.0,26.75846297835833
75.0,74.63438831129103
39.0,39.18308718366888
61.0,57.978672893475235
65.0,49.89143525437409
0.0,0.6715101306982041
23.0,23.273651340639347
0.0,0.32485229882097244
57.0,59.15565972700221
12.0,25.650750021190124
100.0,99.86878614183092
38.0,24.171883682268458
100.0,98.27536639811449
29.0,35.15512764383311
68.0,49.15131582431955
60.0,58.27728574732738
55.0,57.0216564313286
69.0,65.23404033464521
44.0,34.063518561207886
39.0,42.71818557011633
83.0,74.10420411240723
60.0,53.77285453649361
78.0,84.81529046454034
100.0,98.4954966239782
42.0,32.45702835452293
14.0,16.953580404345757
47.0,44.92395842483932
61.0,54.65839048346659
88.0,76.47365762658251
15.0,47.79583094574829
77.0,78.55554731036206
48.0,60.92655102726749
43.0,48.540115287098736
46.0,43.691519900157076
59.0,60.05512077140606
88.0,87.70794479451206
40.0,32.525780303755624
14.0,17.198601460866747
43.0,29.221763544632168
52.0,48.49684828963693
100.0,88.15180232388764
15.0,23.603314199483236
87.0,86.39498321306392
43.0,37.65404870249504
50.0,40.5958436482253
80.0,73.11573699096523
94.0,89.02344274571426
55.0,59.68370980397022
23.0,30.232449043623475
40.0,47.923267890869475
41.0,37.97182530794148
50.0,61.05342908900178
60.0,60.33062219157674
32.0,28.78584563476677
70.0,69.9302807064049
48.0,53.22389990225888
53.0,64.24619822778182
84.0,71.26358813639564
100.0,98.35889203810517
67.0,67.58128067562436
59.0,57.38036544952273
19.0,22.627270528254577
16.0,32.04579208636403
22.0,25.169229179280656
56.0,52.042116263417775
40.0,34.6468878468985
64.0,50.054211031183534
7.0,11.829284686131256
58.0,49.41019367596206
61.0,53.165881279214105
32.0,30.027396743074263
53.0,49.479413055649644
6.0,9.61558413466739
67.0,49.833081924711166
45.0,52.59479456826466
49.0,47.391911627812334
67.0,69.04122609069091
81.0,54.2233179664853
26.0,25.814885181400292
90.0,78.89719790848085
25.0,28.313915837075257
98.0,97.12711130169163
29.0,31.668696357553728
80.0,75.42707044434945
47.0,37.45341786341455
55.0,58.42360123731778
62.0,62.22253719227173
43.0,69.66086538024491
49.0,45.80675518879788
2.0,4.252608796407059
33.0,34.14336921146437
71.0,51.55071922929868
90.0,86.4225998631871
12.0,19.402888743474566
96.0,97.44162701340066
100.0,95.25958255992431
43.0,29.27375990910818
51.0,54.24746805772485
57.0,50.821276337983505
44.0,46.362945272581186
34.0,29.869175201088105
100.0,98.71665329029217
97.0,90.12390675092514
100.0,55.92593793634876
11.0,18.672875506920015
25.0,19.486112010159456
52.0,56.456419320159725
8.0,19.394191001042877
38.0,34.032842772297286
55.0,61.89847120591878
64.0,37.49972180235886
50.0,49.08061566645
67.0,61.42511785997309
78.0,75.48680870174537
58.0,65.73104277471779
33.0,85.79884759353973
58.0,56.3778448397094
88.0,79.3244426326268
27.0,35.979339045092736
33.0,47.77681798354336
64.0,65.03217178730509
31.0,25.206440688012286
80.0,77.24036729270787
88.0,82.49986608822708
50.0,21.558360473002807
0.0,25.015222932127287
77.0,81.22537021647098
14.0,25.809786600791355
57.0,66.137494485835
69.0,69.30772993349792
83.0,62.63558489657208
91.0,80.799120880196
73.0,76.09428066818276
24.0,46.05044788812788
89.0,88.25240867990708
65.0,59.09484256013637
12.0,30.538243823022448
33.0,34.80021242025797
65.0,56.168553050367635
50.0,53.301314010721974
79.0,70.83954552309336
75.0,62.836763154730505
79.0,83.31276510384416
100.0,98.1739098953695
21.0,23.687736055262025
39.0,39.742474185350154
15.0,26.38835400250297
45.0,32.87262561052974
36.0,42.18660973787294
64.0,73.43559746687242
87.0,78.57486401639243
54.0,51.06745830451651
100.0,90.97561958578584
79.0,68.31142416165258
25.0,26.772247751102462
100.0,95.10315610183582
37.0,35.42083090903607
29.0,39.74039948499882
47.0,40.2570876261043
16.0,19.203106155015583
50.0,66.3470695335464
39.0,61.50775781254212
77.0,72.61015360384356
41.0,31.815340009661114
44.0,48.51355897464532
23.0,22.70183989842384
87.0,53.87673417827527
42.0,40.85544440604527
18.0,19.400167145154374
29.0,31.162797413343338
45.0,45.802712878289874
27.0,28.96481678184743
33.0,40.52215299651115
100.0,99.04384502630211
36.0,23.604837032158123
67.0,66.5880331259822
40.0,44.223549910190705
72.0,67.5135363201876
75.0,71.34967122193197
58.0,56.90791579000539
100.0,98.83645567221404
9.0,11.672101477952435
44.0,22.758617478851612
63.0,48.00412429250037
50.0,47.12764920093497
24.0,25.76439688740301
47.0,52.423262133640364
95.0,94.28100914539048
77.0,78.27373593763551
82.0,85.76493300204109
74.0,76.83215503106538
40.0,41.646266582856214
71.0,57.68499920718781
68.0,63.3312271909639
88.0,84.08170597913912
42.0,41.55408124104608
44.0,53.32378705203623
56.0,52.272443442723684
43.0,45.31706776201928
73.0,64.73853131746702
62.0,62.34726973151093
36.0,32.970576245107424
69.0,62.26866342242639
98.0,98.52337758001266
100.0,96.31099137229295
93.0,79.31850278385075
40.0,57.15190896133706
53.0,40.869869628247656
29.0,26.657230572006775
7.0,27.17746527344378
53.0,48.26456452961434
21.0,17.65166279199274
100.0,93.47135427011597
47.0,51.978784347028984
73.0,79.30625034480454
70.0,74.50824387319497
85.0,86.63297942620324
46.0,40.940072371132814
65.0,62.37093292185905
65.0,66.96591027719339
83.0,81.84372719462834
48.0,42.25166637256939
42.0,42.523676633583605
78.0,71.23557515794687
36.0,42.102730187091986
56.0,57.509474396465905
17.0,15.007266646350626
41.0,46.89322163163486
18.0,20.75288886569559
27.0,31.48468103958413
4.0,12.246605280513252
38.0,50.432501862630005
70.0,82.390452368901
15.0,41.21395204341011
42.0,36.730593675234914
12.0,18.10415835300969
35.0,36.1905101035777
69.0,73.46419717829602
20.0,27.08333524707214
16.0,24.045120277539247
50.0,58.34783463692429
38.0,31.274253580004046
31.0,42.586248602348476
78.0,75.4001230307706
17.0,25.72074174712815
79.0,78.26249312859959
79.0,68.63700872715367
63.0,62.28996884003276
27.0,25.855160128144167
20.0,21.38201345680495
83.0,79.18013161674332
67.0,74.8949370569724
10.0,12.27538521546796
36.0,36.073568706840504
73.0,64.96516047075635
76.0,74.67213080983325
57.0,72.48267528468662
25.0,26.905745660279244
38.0,41.953879473301356
56.0,48.55759172585367
100.0,98.12003290629002
68.0,55.9537573902193
22.0,27.395095940210126
50.0,39.17422404734755
72.0,76.16339730324113
54.0,52.147689240455556
50.0,34.43934910588309
57.0,48.07464084720394
69.0,62.22362596553524
59.0,56.21513667819025
80.0,67.20596090839916
83.0,88.18813013680378
42.0,40.304694982193304
62.0,71.41053758872475
31.0,26.819736195108966
84.0,75.06335324360997
30.0,42.20338105048961
53.0,36.630759743920734
22.0,36.44888276246647
73.0,74.8580624385323
75.0,79.92834088916184
39.0,31.43305561055169
83.0,81.24786187787038
60.0,72.48408237656633
61.0,47.123849363462945
42.0,39.656784951343084
88.0,76.88383654321541
91.0,92.74121750282076
63.0,64.5400484272041
68.0,67.9970045472931
47.0,74.17064845847764
60.0,55.71378449737862
44.0,47.83669815730198
74.0,75.77686378877587
35.0,38.737077800265624
79.0,65.75384832798836
75.0,78.92817998979206
57.0,57.12990695457654
8.0,13.131799841881165
50.0,66.7116944837984
91.0,88.87244368161357
46.0,54.17836727864403
67.0,45.70043289402419
88.0,88.6597938286057
78.0,82.26163085248662
81.0,77.37620256610047
0.0,22.357643499010706
73.0,34.970073765161864
53.0,65.11126875344146
28.0,36.331579769145975
86.0,89.43686013528722
35.0,26.684603838759394
87.0,94.17679898555305
100.0,79.64611758985359
56.0,60.59896798637055
79.0,75.50985313938504
44.0,50.57550038877136
31.0,33.55010194077138
60.0,66.62855743454213
37.0,30.319392352829468
90.0,96.7858378727775
65.0,44.184043639745816
100.0,98.20591587800577
59.0,56.94897689727226
0.0,26.68492265445331
94.0,81.42962138996239
58.0,57.88880218129049
89.0,76.09788392233567
100.0,95.31172274748911
19.0,39.358150110553005
25.0,38.62805130659072
77.0,67.3776059487285
31.0,31.31509618024198
88.0,82.54587008883233
39.0,41.957947795140385
38.0,39.121465339299625
25.0,28.1438211432793
100.0,99.86263621086472
98.0,87.50811965682091
44.0,55.90012073926334
26.0,27.985394267002746
51.0,49.81521372220729
71.0,78.92484590260291
40.0,35.35760907766138
38.0,44.57081671526985
96.0,95.90654003093962
62.0,29.375587759689274
17.0,29.420745378261415
70.0,58.79855463656311
92.0,95.81874992663842
10.0,7.9025288970850065
82.0,75.94459603504791
29.0,26.765481596479553
68.0,65.70132738905914
43.0,32.57292404371633
29.0,40.65968522473301
48.0,49.50365064969287
27.0,59.62030613824082
6.0,7.454953616906792
55.0,51.93823682358638
47.0,50.50809795294174
80.0,76.1610354287041
46.0,47.61678025811539
35.0,26.130698855537567
32.0,40.21435592916654
63.0,57.829833407278215
85.0,80.04722449775764
0.0,31.96361729514937
100.0,99.36913875165607
85.0,86.48400952420747
73.0,74.29711178764947
53.0,52.17964591192479
27.0,32.231051513347936
18.0,22.605080577426207
16.0,13.798787318780679
26.0,21.976301574144532
15.0,27.468342078576626
9.0,19.706718856371737
73.0,71.92783484949351
100.0,89.22791721875078
68.0,56.284512278203636
31.0,31.862646884161414
24.0,30.780074596091126
71.0,83.09765728671897
88.0,75.35467880702973
18.0,22.653149827059494
31.0,38.98460181739472
65.0,62.608480305316945
43.0,52.030292692332054
39.0,32.02600071046734
16.0,22.455532836906084
68.0,73.92735535617659
38.0,46.49878038204116
40.0,16.11749580604038
64.0,63.479181658531594
79.0,78.28865545693223
38.0,49.05819605618833
79.0,86.88415939229573
77.0,72.94145245251623
68.0,76.73980393044518
38.0,25.289964159481116
45.0,59.473570129728344
56.0,52.856103182494884
69.0,62.0554530127376
71.0,82.65082047211943
72.0,68.7533291033957
18.0,31.948998966147613
60.0,63.79207870671357
35.0,36.526328271169824
36.0,39.589954608025174
9.0,15.481286968574363
61.0,61.376601598855984
39.0,30.955819359869764
48.0,44.60263184838058
57.0,77.53372295321184
71.0,69.91229784603674
96.0,81.30832814300378
30.0,30.811366732653084
43.0,50.45701711142853
50.0,53.99427708281042
93.0,89.59145204519265
78.0,79.0987054913641
74.0,74.23176872464565
94.0,94.78865098805623
15.0,20.54512567886844
92.0,83.56949596087067
16.0,22.193500209962846
92.0,90.98045923529725
41.0,51.70989699337552
87.0,80.16450249651574
