old_resid_weight,new_resid_weight,oof_mse_clipped,gain_vs_current_anchor_oof,min_fold_gain_vs_current,mean_fold_gain_vs_current,max_fold_gain_vs_current,fold_mse_std,test_mean,test_std,test_min,test_max
1.3,0.675,87.18476582968962,-0.04871708110694328,-0.26522468023298984,-0.04871646163629464,0.21149882607423365,2.008249366509773,54.15549663561861,25.326697657865978,0.0,100.0
0.95,0.0,87.18494536062896,-0.04889661204627771,-0.08357463686304811,-0.048896920351447194,-0.004217025393955964,1.9131618028555966,54.092305931204166,24.592132992592976,0.17473941665267945,100.0
1.25,0.725,87.18632871478322,-0.05027996620053443,-0.28255641854134694,-0.05027939887669106,0.23288813444452217,2.022702119435506,54.157813204091,25.34636174238786,0.0,100.0
1.225,0.75,87.19076877753699,-0.054720028954307054,-0.2948025398929559,-0.054719487486190134,0.23976940487254694,2.029959943133852,54.1589648879956,25.35621616117345,0.0,100.0
1.2,0.775,87.19762329966393,-0.061574551081250206,-0.3094058934481865,-0.06157403547575484,0.24410414365654276,2.0372132811063905,54.16011188066012,25.366091949099065,0.0,100.0
0.925,0.0,87.19898947933248,-0.06294073074980133,-0.10105323753222706,-0.06294108098862808,-0.012184118171305158,1.9115117040815373,54.091555432043926,24.58087472412386,0.17286090921735764,100.0
1.175,0.8,87.2068407287026,-0.07079198011992105,-0.32638549753397683,-0.07079148986434802,0.24590684639277072,2.044556516399061,54.16125092108109,25.375980443014278,0.0,100.0
0.9,0.0,87.21480825442578,-0.07875950584309521,-0.12000449982292594,-0.07875989804301753,-0.02192189200606265,1.9096702069377114,54.090804421589276,24.569635575450256,0.17098239433145523,100.0
0.875,0.0,87.23240097844098,-0.09635222985829728,-0.14042834587874609,-0.09635266404159495,-0.03343038457921921,1.9076377676599066,54.09005193371792,24.55841381657105,0.16910388689613343,100.0
0.85,0.0,87.25176737646629,-0.11571862788360932,-0.16232482125838033,-0.11571910407046175,-0.04670962755963615,1.9054144873311358,54.08929877822451,24.547210963112363,0.16722537201023102,100.0
1.3,0.7,87.25532766499862,-0.11927891641593646,-0.3410055134343253,-0.11927828136865629,0.14897163959435034,2.0115783948093835,54.15702714615466,25.348062063972655,0.0,100.0
1.275,0.725,87.25773018286897,-0.12168143428628753,-0.35128780682818217,-0.12168082541666081,0.1580507196861589,2.0188469977270715,54.15817817333466,25.35789548695912,0.0,100.0
1.25,0.75,87.26255153135249,-0.12650278276980487,-0.3639438323447308,-0.12650219991880932,0.16458140111856778,2.026129298505364,54.15932390289931,25.367746080518113,0.0,100.0
1.225,0.775,87.26971688828542,-0.13366813970273483,-0.37895918371867765,-0.13366758219845848,0.16856692943474627,2.0335133670291707,54.160465386191795,25.377618212787915,0.0,100.0
1.2,0.8,87.27929587529273,-0.14324712671005102,-0.39635835577819023,-0.14324659416293173,0.17002625627183932,2.040972033414338,54.16159838753085,25.387497418921633,0.0,100.0
1.3,0.725,87.3306951584073,-0.1946464098246139,-0.42160724823661155,-0.19464575902993886,0.08133481024954392,2.01493538532368,54.15853507056397,25.36943268458937,0.0,100.0
1.275,0.75,87.33581522642442,-0.1997664778417345,-0.43466171096794426,-0.19976585243310296,0.08751581514964357,2.022355807353256,54.15967641782302,25.379282486700614,0.0,100.0
1.25,0.775,87.34337252072798,-0.20732377214530118,-0.45009567785577076,-0.2073231719076148,0.09116418299339557,2.029829462388661,54.16081254873679,25.389148735536118,0.0,100.0
1.225,0.8,87.3533283133323,-0.2172795647496173,-0.4678875479770994,-0.21727898922412409,0.09237718386417271,2.03733295371129,54.16194042391936,25.399019287995152,0.0,100.0
1.3,0.75,87.41070846318715,-0.2746597146044678,-0.5069575162693383,-0.27465904628076315,0.008630990534200578,2.0185048860604615,54.160021597009454,25.390823231313536,0.0,100.0
1.275,0.775,87.41864546167669,-0.2825967130940086,-0.5227958380206985,-0.2825960697260001,0.012036114875513704,2.0260228997954326,54.161150786630685,25.40067807415616,0.0,100.0
1.25,0.8,87.42899482443588,-0.29294607585319454,-0.5409712608279733,-0.29294545704898667,0.013026092467299577,2.033590746633433,54.16227310532963,25.410537365189597,0.0,100.0
1.3,0.775,87.4955434733149,-0.35949472473221533,-0.5970170444232963,-0.35949403786197537,-0.06882700081887094,2.0220978693840537,54.161479944870415,25.412201697622116,0.0,100.0
1.275,0.8,87.50622555763367,-0.3701768090509887,-0.6154621129174274,-0.37017614622609185,-0.06810239931900242,2.0296889134857583,54.16259760215596,25.422058800721707,0.0,100.0
1.3,0.8,87.58503810810913,-0.44898935952645047,-0.6912915705607787,-0.4489886522179546,-0.15106885647728063,2.02566439172002,54.1629158184145,25.43358699564924,0.0,100.0
