ASSESSMENT_ID,TESTPRED_lgbm_div02_l127_child50_l2_15_lr02_3fold_oof
9746e39af880,66.59156036376953
134bf3cd1bda,84.58210754394531
16f8109c43e4,65.69817352294922
e2a39ab1600e,22.02247428894043
7be3b59cb3f3,23.715925216674805
113026ffac27,83.53369903564453
ac8df0f9d3c0,76.48677825927734
9f2068128366,35.764373779296875
146edeba81ef,83.9218521118164
2f1ebb5a41f4,54.35792922973633
fde8af053769,100.0
55d88fdbf8ce,48.316524505615234
f47b8f84c64c,62.41520309448242
62a575fb0de5,6.431095600128174
474e67b42224,89.0958480834961
bb50a12a6e55,13.52014446258545
d9b4f95fe74b,49.18031692504883
519f4db9b7fd,99.24291229248047
ee040cb5b173,54.82307434082031
ab68ede447a5,45.824031829833984
10be893e4d30,18.791112899780273
ffb745ccb5e9,91.34528350830078
93cd3cdeed6e,56.31193923950195
17fae82d9268,45.532718658447266
791a7859d8f8,25.476587295532227
81c9be717bde,85.28913116455078
fd8f2758feec,41.04423904418945
e01ab0cdfbbf,71.64934539794922
8c7e74bc2149,63.609039306640625
aa9378edb493,40.60249710083008
e1c6cceacb53,68.3108901977539
ed6078032867,85.52254486083984
c9c8383f85c2,65.5162124633789
8056b5d4c143,46.442291259765625
e99aac1f61b1,45.27969741821289
9fb17ce3b50b,25.20490074157715
57873865633c,37.43000411987305
b5df913df568,78.02215576171875
9c54c1b2b0b1,83.9011459350586
d1ba844149e5,53.948421478271484
222ff83ba25a,9.400456428527832
09500a63ae4f,16.04962730407715
7446809796b4,84.81131744384766
505a55dcdf70,78.03555297851562
7fa46d06398c,80.0735092163086
fe949a0b929d,29.159170150756836
f6d1ccc59efc,46.00245666503906
3cb50fb10d6e,86.55136108398438
3e1c3a71ad88,29.839319229125977
a9cbaf07484a,52.57568359375
d5b738acde33,89.60494995117188
f2677167843c,37.0473747253418
188e5e8eede7,66.7493667602539
035042e5836b,1.8756526708602905
d8b433d853a3,41.07707595825195
1e19e32f3559,0.0
99d87af51967,72.23802947998047
1f8c8e7e2c9b,52.239227294921875
8616483e9017,45.68318557739258
96f8ac20b9a5,48.5390739440918
715c097dae86,72.45669555664062
79ebb124881c,92.16913604736328
00cf6297ab28,17.63619041442871
74b136772f24,27.076400756835938
72bdab3dd5b2,71.8098373413086
be11e05b7f31,16.00020408630371
4f16bbe2e729,74.81945037841797
1e4962c6436e,61.94342041015625
865d44049424,40.83620071411133
a77e9a76a05c,60.97782516479492
a311833d90a3,17.78898811340332
d952fc80c74d,74.4083480834961
e614e7d6aef4,32.39210510253906
dd6523f2a44e,31.29246711730957
5658fc9f641a,100.0
5fdb6cd13a1d,52.07477951049805
f8053e203d10,45.2015266418457
6584766d14fd,38.803375244140625
7d3550a5bdf5,76.93770599365234
dad357f27793,53.699432373046875
b1ff01b32b5a,51.1561164855957
bca77c6b566e,37.569210052490234
421dceb9f74d,73.13650512695312
91c61d9c82f9,55.218204498291016
d9ec27fcb8ef,54.24273681640625
2071ed207b8f,12.789105415344238
6ae0f9207767,59.10580062866211
8269cad7f3f0,85.04178619384766
9f5e0b00d465,98.1209945678711
6757e8ab571a,21.041501998901367
fb673648ee84,49.9917106628418
00ef5a6eb61a,48.48188781738281
1b312f5fb584,56.34365463256836
991f6fa156d1,71.84481811523438
90ee14ba4c85,87.26107025146484
d64a4ac8a4bc,80.5497055053711
1e1d1e10459b,93.1336669921875
289f30e07f94,54.63453674316406
cdb78e6499bb,59.75834655761719
d09aaa350a0e,32.497806549072266
07aa084dc4e2,77.07050323486328
4a3f2277433b,24.031274795532227
a610e81edf61,69.87457275390625
4d61e0999802,59.27790832519531
7c691844d681,68.42691040039062
0d336fc648eb,70.0979232788086
138f2b67e758,76.95706176757812
6fba89f956b6,69.43497467041016
a465ebac0a33,37.541717529296875
488f752447ee,37.998069763183594
6234913aed5c,54.24739074707031
1283101b00df,73.4165267944336
357c7da86211,16.934965133666992
337a1f033d59,17.72676658630371
f9f5e9425fea,33.55265426635742
b2cf80e0d2df,61.344112396240234
ceded7307cfb,81.97016143798828
3e1780b4b24d,59.28789138793945
905469b0ad12,45.238529205322266
ee0bc186e6e3,61.10545349121094
89b8112094ea,68.80211639404297
1157a444a991,44.09013366699219
89015958ca5c,33.63016891479492
a2269558b4cc,20.924776077270508
8d09a5c0d5c8,22.44892120361328
5898dd3b7de7,24.862760543823242
3a7906c7165e,65.64362335205078
e1836fa3927a,60.98073196411133
63606882cc62,50.6544075012207
571000dc87a2,59.17767333984375
f2e72e2e8708,85.12279510498047
693bb41a89a3,29.99409294128418
12e7cce8f9ba,82.38883209228516
0454e1a1ed60,34.893070220947266
02cce7a9bb5f,66.66940307617188
34857edaece1,68.78350067138672
4cc80284b595,55.12164306640625
4a34076b9a67,38.94606399536133
939acd4ea968,69.64817810058594
5dbe2d2ae0dd,34.972591400146484
3cdd6f502ee1,69.07112884521484
b6bb4592acbc,37.973262786865234
b5abe3d8a4a6,5.746709823608398
e1c170a5892b,61.87266540527344
becc417d5d62,53.06207275390625
34f5af110b9f,51.10697555541992
a42d6604ef72,89.34859466552734
a7cd4dfab414,92.60211181640625
29b80f5a3028,33.3795280456543
e3d810651158,64.55815887451172
eca62b798ba1,76.39456939697266
9c0cbebb5e94,62.052154541015625
89b4b110f6d6,40.9887580871582
55741b2be6e5,16.695344924926758
05be6f74528a,56.79792785644531
fa6be50e9659,60.77048873901367
5a446478a5f5,30.386085510253906
d3052d250c89,49.0888786315918
83db6e41646c,32.05122756958008
d810dce4e304,47.819122314453125
c1a4d6b1568f,88.08779907226562
57cf2042e326,92.69009399414062
04c03a015acf,54.09077835083008
1a3c296801d1,65.9323501586914
0f4c011ea8cb,64.6198959350586
c9280dfe913b,59.267425537109375
776c9d7592a5,99.5067138671875
7bfed0428dc3,48.480838775634766
f2fc8eca14f8,40.6175651550293
89d8cda1ca03,88.56824493408203
0b83596ec034,36.80678176879883
7d9975abe69c,91.05411529541016
991297aa9680,23.202926635742188
845007b6531e,30.649246215820312
5f7243cd36dd,20.329870223999023
9fb0f9c62803,38.264495849609375
7cd1235feb9f,24.172269821166992
5287352cb02e,47.36091613769531
46cfa9cd2ebe,47.102996826171875
90475fdc4d61,54.32072830200195
12ecdbb8adb0,77.53946685791016
6999f2a73ef8,40.08182907104492
ed13fd83a85f,81.18240356445312
09a1ad4c17c9,20.59345245361328
35e6eccda50d,50.330806732177734
ca8272d0906d,75.66185760498047
7a08dc17ff3e,43.83879470825195
7dcf81043c1b,24.529525756835938
b7a63fd18b37,47.49165344238281
bd292a14546f,85.30282592773438
56131ebd41a4,48.16264724731445
665842971983,52.96425247192383
e0ab7060a405,64.5937271118164
e3b4bc48076c,36.453948974609375
108b179b49d6,12.683789253234863
649db10de0ec,43.208221435546875
d5f805ff2afa,39.076416015625
c52ca6436ef5,81.71243286132812
a1c5b387a50c,62.853240966796875
d5be9979217b,89.74944305419922
a88d9a3ca98c,49.2216796875
f8075c07aa2e,84.62580108642578
e845c7c6d045,36.50722122192383
1c3f47f25268,41.47123336791992
a4011a840605,42.66933059692383
cd937a807126,35.03842544555664
2d48cf6ba9c9,54.37193298339844
fae9e67e9ddf,23.902494430541992
ec281cc397a5,67.15325164794922
3e28b26fba97,100.0
52fc1d6d4cf7,100.0
74b4d5fa9237,46.10502243041992
d3c656cce31c,48.32806396484375
2aeedb5e1e9a,32.12285232543945
3969f3a2e88b,59.89942932128906
9b1a222bd3f6,56.89933395385742
0f3929aa77d2,84.3957748413086
4394ce750068,100.0
d61727dea6ec,93.10928344726562
a0a89a5f5e3f,57.97015380859375
7983d94ad9c6,77.79630279541016
631c5092c4d9,45.46507263183594
598f7c262fd2,45.07645034790039
b0ba66630cb5,77.39839935302734
6bf0e1390bbd,71.50422668457031
6676ee547d14,78.43094635009766
81df73f333e6,39.69545364379883
05adbc78cf46,68.0927505493164
00079edd2428,38.28196334838867
510a27dc1783,41.33063507080078
1f768a7c7e9d,55.0628547668457
37a94838d27d,35.811702728271484
532f8588d479,74.08214569091797
bcd19284a10c,35.83901596069336
738636510dbd,28.6375789642334
afea04b72cbd,37.77444076538086
45437e79092f,71.8338851928711
4fde273e3425,87.20247650146484
9448cedfbd45,33.13151168823242
8e29803363ea,100.0
ad7d9123a33a,13.273655891418457
727902590cdb,88.317626953125
ebdb606edbcd,60.97880935668945
b4635a47447c,37.230899810791016
347f4241d99d,81.21035766601562
8f582d391319,66.7348861694336
7ec72ba324d0,25.640443801879883
588d1b73b88d,15.26927661895752
ac271e7d2711,58.189754486083984
ebb3082d7896,95.1413803100586
d32ed1e643ed,23.386680603027344
80ebb14be6e5,91.0760498046875
23414a1843eb,36.817047119140625
a62032fc492a,68.3666763305664
58913a051541,98.0264892578125
70b7511c63a7,42.82742691040039
679ec3222993,83.88121795654297
4cf6abed8840,49.637176513671875
bba8dcca6766,35.18020248413086
9f3309d7203b,36.49131393432617
20a0b4ae9451,94.61971282958984
9ed0acbc6533,32.952301025390625
c81f242e614e,97.21904754638672
72d2319ec2ea,87.70726776123047
30314ae3cb0d,92.8575668334961
6092cb6ae2aa,34.94791793823242
0411fbc3aefd,47.25322341918945
bceb34755ab1,79.62273406982422
71b76504d454,73.48731231689453
c72df54bb615,63.82194900512695
9a97eae2d911,14.977076530456543
5996d46cb64b,94.9242172241211
464a3c0da9c4,40.80257034301758
9c4112fd5809,54.89906692504883
48ba99e9937a,70.22222137451172
a27be8532683,72.11251831054688
0d401f3dc250,75.82808685302734
6aa8ab1033f3,98.6480712890625
bca5ec4da2f2,100.0
3ff0f19562b5,48.4130744934082
8b7885384c5d,40.321414947509766
5ca82e423a9a,29.19322967529297
c15a86a694f9,74.91608428955078
2291c3bcd209,89.80167388916016
1141f6ea4c43,48.85484313964844
5806ddcf1550,37.725746154785156
668de2f79724,39.18658447265625
9aae9f45d77e,100.0
55c2f8cd7248,36.84541702270508
ff50ccfa5edc,31.72138214111328
79db5ff9556d,55.53163528442383
70bb7de66841,29.15827178955078
dc775d707c2b,68.90135192871094
cea42f0f636e,59.88130569458008
478d7ae7ae7c,39.653987884521484
c9db2be756f7,100.0
a0d24003e83b,25.25589942932129
f3eab6b4db48,54.498046875
7fc67d30c077,91.89969635009766
e30e8bbf0ade,83.5500717163086
9a7c73e0af0f,19.93731117248535
f67b20677660,61.18574142456055
17e1519b923f,46.39910888671875
01ee49c54997,87.46683502197266
3af0a7e7eecd,56.92619705200195
d6ac50e28c63,29.96428871154785
966cef6fcbc6,52.38850784301758
49e7fe2a1ed2,37.070430755615234
4ab2bfd69d0e,54.29062271118164
a3c70d1c90aa,65.22735595703125
b43a602ee08c,61.45015335083008
086811f2744d,57.84518051147461
f0dd7ab699b4,25.3632755279541
e45f71c8135d,25.84004020690918
7e54d725f574,6.369504451751709
f2daf5572762,80.47980499267578
296b4ecde3fb,45.22198486328125
64889335887b,68.89629364013672
8167be0dc5ee,52.45277786254883
9d4392322cea,86.84310150146484
16326ccc0516,34.08266830444336
0eb8df3238e6,65.66535186767578
996967fc26b2,63.83492660522461
83c2a5ededb3,87.56332397460938
2fcca7f0216e,96.48735809326172
39a62c4a0186,44.909915924072266
9abc7189d716,89.18611907958984
327ff575ab47,31.346656799316406
d92f259dc8a0,39.72263717651367
6eccc46b8844,64.10350799560547
778abeca1afc,63.1579704284668
7d146f7f9394,50.48948287963867
2dd22516091a,70.26376342773438
8792261cb7b1,37.45204162597656
9a0f5b66eba6,34.970367431640625
02139769994f,29.92646598815918
b979d755bfb8,42.109745025634766
dfad67c2ff55,93.67578887939453
71bc40dc3bde,41.817012786865234
5e06cbc87d55,76.62293243408203
f0acba2cf924,79.3418197631836
d7067ca2c7f9,16.633352279663086
d576adc4aaa8,62.19925308227539
baa1b41dd73a,28.6379451751709
5c63de17b1dc,29.93512535095215
9a1e791007bc,86.72069549560547
9fc517ba6c52,19.923707962036133
b30ee0d1be67,35.694950103759766
90b74ffdedc0,80.39156341552734
f9a520b81711,40.65570068359375
03e6ef534fcd,86.1921157836914
65a932468a2e,54.72430419921875
56cdd3d6de0e,100.0
f8f01049eefe,80.69808959960938
61bf06a32350,87.45721435546875
a8c19d5b34fb,96.16107177734375
9d2bd9ad6399,61.258541107177734
8785cc466d97,48.2333869934082
af3001648234,24.24915313720703
7c0ed573bd0a,23.81916046142578
e84d86aff612,60.2482795715332
8bcbb12cada1,58.2396354675293
d069704db785,62.85625076293945
8cd6151619c1,74.0451431274414
3e2573ff0bd9,25.487411499023438
b0277921fab3,68.86373901367188
09005746344f,69.61917877197266
56e19b10d6da,61.18081283569336
276777bb2d62,80.72490692138672
b0d66fe655a2,16.543039321899414
16f7e9bc5507,48.447540283203125
1e72f9e42490,46.318790435791016
4a21b4fb8e4e,75.20498657226562
b5245dead6d0,70.36312866210938
eef195ca8659,16.380456924438477
dbf038ce9e6a,35.494014739990234
8fecea373596,51.41300964355469
64fd4ba681bb,71.43140411376953
569370958aa6,40.274139404296875
ffacf83b686f,36.3631591796875
1eee9c85d780,69.50755310058594
ec7e59ce35be,17.745634078979492
10fe83994719,26.290163040161133
20f82414cf50,6.2930521965026855
23adc719c093,87.43067169189453
74ccda347548,18.01045036315918
cf9c71e212fb,29.819753646850586
9a11082a7a2b,69.1014633178711
3e028c3b0bca,13.614678382873535
de899aa762dc,92.36357879638672
77075d6b018f,37.43293380737305
741532b29427,75.72858428955078
2f556f225c43,51.03794479370117
68a35661e052,54.31932067871094
7955cea99786,34.99384689331055
ce83cb807d57,23.625173568725586
a10c7de1d9a0,65.89002990722656
73a8ba74e1c1,79.23880004882812
74f267a4f77b,68.57392883300781
84504bcbaa33,88.8128433227539
6209fce36f4e,89.19769287109375
d61cb898cff8,18.65874671936035
b30380f9d144,80.6497573852539
9c71967d7489,51.2603645324707
850400c4c01a,28.240175247192383
89c52e11bb98,48.19089126586914
4ee057e9849f,23.76796531677246
192ceac18a13,35.55039596557617
d63466012390,19.01894187927246
444a5c7d3a60,91.222900390625
8da1038144ed,90.22502899169922
11b31a1919af,9.919260025024414
8a81aca1b57d,87.39485931396484
0f8b5adafcd2,73.68534088134766
ca2c87c7146a,59.82979965209961
c25bff942bf1,68.70018768310547
02500d7970e2,34.62704849243164
c56a21bd65a1,12.088123321533203
05d4952cafff,52.96012496948242
092964989e5b,39.17204284667969
20866db10c40,48.95976638793945
2e787bfc03b5,73.3915023803711
c8589489d463,45.00685119628906
24bfc1adc52e,28.737945556640625
a0880688b597,39.9990348815918
d8200ba0c8f3,79.29107666015625
46edd9dd34e9,70.0057144165039
e4c3105f712e,58.94049072265625
4b3e3a61ef82,27.550918579101562
dcfb8f74aa99,59.548492431640625
afc278fa60f8,11.811495780944824
6d20d181ef76,44.62049865722656
ad3c4929e3b4,49.15092086791992
dea39cc6a6d4,36.42913818359375
08fa784731d1,42.71708297729492
7c4c4ad053b7,76.17589569091797
24bd2d52cc07,42.006439208984375
276e82bb2a96,39.62849807739258
a2762a307e83,16.970094680786133
064d3337293f,54.617427825927734
0e672bd7dce2,14.731860160827637
911842d5ee15,58.70943069458008
4af6e8e26724,49.307186126708984
fcad4e7f28ec,70.49791717529297
ac12741231cc,29.343435287475586
ccc9ef30292d,32.263671875
ba13327bffd5,80.2891616821289
cf9de0149522,52.44611740112305
7ecde7ba16f7,41.68807601928711
b20c0010e7a3,11.008308410644531
d0f8c0e43b11,56.30622482299805
6a1ed3367149,25.36571502685547
a4c8dece4c9b,45.52981185913086
ab4d6c4a1d67,32.28631591796875
74d027ef525a,87.24523162841797
4b632b97fe53,55.7884521484375
c54e4a43678d,53.3172721862793
58db0ac5fa95,94.1351089477539
0839e28b414c,56.26979446411133
17fbd56aa0f3,24.593236923217773
994e3809b8e8,34.24789810180664
a20c2bde9654,49.440673828125
69f53172bb63,94.82709503173828
7a72f67b8d97,92.4972152709961
d892d3d5377a,97.65726470947266
3e13bc38af74,57.42033767700195
f5eb8758a75a,50.89927291870117
ef92227175cd,39.31145095825195
881c6e0feaf8,65.10829162597656
a41a1340bae5,36.45173645019531
1fc1dffd2fea,57.50429153442383
147f921d9c31,75.31062316894531
c892fdb56870,45.66916275024414
77dfd88738b4,89.47794342041016
65c03f4d4887,62.87687301635742
5fae4ef61d52,67.19866180419922
12884e497cc0,82.15042114257812
c890d7f3eddf,49.2829475402832
ce216d889dec,57.97907638549805
c0518a70fbf2,19.40335464477539
712aec203622,80.5741195678711
52bc0631d923,56.95188522338867
a930a455bcb7,90.8777847290039
193944c39a5a,90.57672882080078
11adffa97e2f,99.12249755859375
eccd2cbc938d,52.509307861328125
b18653f4f605,22.160064697265625
c17a97fdd2fb,32.32198715209961
d88e87465020,32.93513870239258
7ba4c4670c81,67.6297378540039
1bebbf3a0f50,65.3015365600586
cfd6657785bc,40.66477584838867
25d06b9aed06,51.036380767822266
b6c2d170c249,98.02462768554688
3359ac74641d,98.97794342041016
f970c66f92bc,46.568817138671875
cb342fa93cb0,46.141841888427734
2460dd51737d,24.665674209594727
58351590d14c,22.514921188354492
1fee504b2620,71.08422088623047
a7f4de70bcc2,18.657690048217773
76d4cea1fa22,9.321364402770996
57f87fd68afa,35.67889404296875
83c4e0706f31,76.88709259033203
485c5077fcb4,42.405643463134766
fe7edd08f9d2,48.700809478759766
49b090d06d33,32.82606887817383
5210657fc418,50.63654708862305
0eb8312eeb45,62.70207214355469
f7b79d35cfb6,78.0311050415039
f826357aa257,55.631866455078125
8fb5383155ba,49.25125503540039
cfc15834b89d,53.79078674316406
9f8f1da82f67,100.0
beaf6c202582,65.24457550048828
0a2add5cfff4,29.707229614257812
e7f52c6fffd1,84.27478790283203
522ecba8d1a8,66.36965942382812
5294afa2959d,73.58014678955078
2614946870ed,56.83447265625
67824baa6abd,62.26900863647461
d96737cd6cad,66.9589614868164
0309a55c9d77,19.43755531311035
4d6e00af1c62,55.671810150146484
ad34ac17d8f9,69.88703155517578
29bbdec64a3e,56.96107482910156
7c0a2c512736,90.05683135986328
107b044e32fb,13.812420845031738
b6706a24462f,75.6880111694336
95e496f435c2,70.36348724365234
774607a99bf4,22.436716079711914
2b7e7c766434,77.2791748046875
9c67dffa57ed,35.93862533569336
7e78a5ad6fc1,98.06322479248047
11c34e2b9cfd,41.828853607177734
75eaa87d882a,41.81369400024414
19dec89c13bf,37.27181625366211
ff37617dd97f,22.562692642211914
249037972b7d,60.46915054321289
7475a2048f87,10.366595268249512
8a3b2351a13d,31.24700164794922
7425b3ca495a,58.36224365234375
e962af2b93d7,48.301204681396484
72a3066a8b47,97.3912124633789
6e533c8a52d1,65.80681610107422
ff8fedc22cc0,80.84650421142578
dc5b6d47e650,0.4860954284667969
367f7eb48317,60.62188720703125
2c257f766981,62.84537887573242
4923af9629aa,57.27830123901367
391e7f9ea15d,38.9587287902832
b91b5c3e4868,48.28621292114258
217bbf31488f,24.818849563598633
da70dc36fe94,74.3287124633789
2ce4eea13622,32.88048553466797
51801038f036,55.36500930786133
6bdf16917c19,68.06769561767578
f84c32631fe7,47.41569519042969
82e043898085,39.539798736572266
7fcdf614b2e1,88.2878646850586
5d99ba621837,64.1610336303711
d5f30936be81,70.71862030029297
8b4e566568c9,25.460603713989258
d4be4ff63ffe,73.63482666015625
fd2bedcc1bf9,32.32672119140625
ac27981f0fce,24.943395614624023
b36c858fe82b,39.97598648071289
45ca4d91018e,6.925069808959961
333eb54b0ac4,49.110870361328125
9a4b02d46552,48.61790084838867
320745ba0fa1,94.36930084228516
5c0cf82dca9b,35.60446548461914
2b814a72c33d,37.33480453491211
70f47ffb43fa,36.71517562866211
adbc229efdd8,40.51525115966797
438daf6cfb7d,67.28752899169922
1617866dd4e7,66.61610412597656
eccd92b59e4d,55.026153564453125
d58007427217,49.69601058959961
bc224d38d25b,34.477664947509766
34e5d4ac7005,23.21856689453125
f2b1f059df58,38.28679275512695
f9775d2347af,37.52122116088867
9e64b83fe215,64.18160247802734
b8bc2e9f2f13,50.05841064453125
f9e5faf62978,60.5059700012207
df40d1c95e98,74.5245590209961
7174da303cdb,69.6693115234375
f0f9fff432a7,58.92161178588867
4a1f98b51c43,99.2682113647461
0307a2114a6e,77.54326629638672
10cdb5c0dfdf,34.4919319152832
01e9fc0bcece,21.515207290649414
fe664cc53d8f,86.11456298828125
386acdcdf544,27.46785545349121
7556774f4aa0,90.46321868896484
58fa87274e48,19.500146865844727
a57054a3fb0d,27.874879837036133
765b597a252f,47.32090377807617
2a8922802cec,98.31851959228516
7365af25a132,50.23981857299805
4b1b0e0f56e5,45.54664611816406
1783c4e3130c,16.497949600219727
b61a34800159,99.85799407958984
da76f7c3e91e,42.17058181762695
c7d62dc2aeae,60.04133224487305
8c1ac2a15ebf,71.50112915039062
73490d35f073,27.40209197998047
d5bfb9cc63d6,87.7213363647461
3e66de4c0353,9.438311576843262
8660238dec1a,59.85174560546875
ca9073ee683e,59.37990951538086
3683b76f7df4,49.0584831237793
9aa37973ae32,38.60091018676758
fc55e18e09e9,60.1960563659668
a70ac3f6e07b,50.22502517700195
e2368862e782,34.866878509521484
fe88dcdb402b,49.476505279541016
3d3d9c504d81,32.41907501220703
97de3f42f8ab,39.53660583496094
6771a68624f7,60.20989990234375
816dc97ad543,92.16256713867188
ca06ff4618d2,33.73581314086914
a4627502528d,28.181467056274414
1edce4f18fc1,48.050052642822266
171cfa27b937,62.67708206176758
b88f61a4e946,21.073972702026367
4812eeb76dea,49.490840911865234
4a79f9a2e34e,47.411991119384766
31d4b391634c,91.6435546875
f7b536840677,30.980398178100586
3405ffd53bfa,58.35579299926758
02b8e0a7caa3,78.08480072021484
dbc7f71425ee,25.847137451171875
130b5b1d450a,98.76110076904297
a70bb60c950f,56.77986526489258
63b88e35b672,32.6943244934082
