PERCENT_PROFICIENT,OOF_residstack_lgbm_on_best80p662_blend_5fold_lambda_0p1
74.0,68.37957036027288
51.0,48.456074769348454
87.0,91.60627532078419
43.0,86.20355972228589
91.0,80.93656942170563
88.0,91.41035279658692
39.0,40.804025910466805
50.0,48.3134169482072
85.0,77.58377308050348
80.0,63.22642003056635
14.0,18.783665539712473
91.0,73.57845038388793
57.0,53.09683371423465
97.0,97.9315981439686
100.0,76.5080510013977
64.0,65.41630420331387
38.0,30.654473186433826
10.0,8.68357536014865
47.0,39.90446707674745
56.0,64.64126210240687
30.0,36.91930686564854
80.0,75.1101228053736
56.0,49.03450494332084
33.0,49.0606689933911
25.0,25.429952276098618
91.0,93.27042481902133
40.0,63.858755648242436
43.0,51.45616634502028
55.0,47.22225167163907
57.0,50.20365763025891
40.0,33.39429129206107
63.0,71.23306182134756
29.0,35.245973057624695
70.0,70.09530353775293
61.0,60.54013846338957
61.0,59.75280519066623
39.0,35.690715853484605
29.0,33.812417814217206
91.0,87.12665069070414
15.0,27.937628274555742
48.0,54.49635921433692
61.0,53.01073159453665
32.0,23.595723492394214
27.0,19.007888899496862
95.0,90.34220614263313
31.0,51.40909801999757
0.0,16.527656106271436
65.0,73.08293513811712
61.0,62.97864383206549
79.0,67.70066049176886
33.0,32.16601558926982
78.0,63.47772646319069
64.0,55.278945547855315
90.0,87.68732936090151
27.0,39.93419684869547
52.0,39.78298175634384
33.0,39.497685521825105
78.0,76.71389606443103
54.0,55.35718257648618
0.0,40.71287842410979
10.0,16.662308456146345
83.0,74.69514010822363
53.0,58.87811538962026
74.0,84.60167573549823
79.0,72.41216201538441
45.0,45.09493685743838
83.0,87.8047603113293
17.0,35.435324258805366
14.0,13.43140024338615
37.0,29.187191711718725
27.0,38.95284869014905
100.0,81.90646362480786
63.0,67.14608194092659
53.0,50.76083404858437
71.0,71.87747466533702
52.0,53.898645205542095
50.0,33.4312611995963
5.0,34.99998302313587
20.0,24.03785096227754
60.0,62.93036413281947
24.0,25.381447911677597
33.0,57.23867412268856
33.0,46.27684437319682
60.0,57.41762590189049
79.0,68.44765053469537
57.0,47.83792720653714
69.0,66.42607137125688
78.0,66.8540287106264
8.0,20.171638284082015
87.0,62.32302523450167
81.0,79.22143110664875
18.0,23.740143303845656
36.0,42.96906968677036
42.0,53.722874417443734
49.0,49.4196254677587
71.0,66.21786172709089
95.0,94.47367889340664
28.0,28.324894279009804
47.0,50.39325117494384
100.0,99.99909241798363
27.0,33.605671898657626
8.0,11.642513916260128
60.0,65.90767626266789
100.0,84.77889045556718
75.0,71.56579064402503
28.0,27.538398327098967
23.0,22.165047816573832
67.0,54.60836745100379
34.0,34.29971615706725
30.0,34.28029986295363
53.0,45.47334724047438
69.0,78.06689023613595
29.0,32.95530956730898
36.0,37.036487523410095
32.0,39.72020644625421
75.0,71.80207218741737
30.0,28.035786353595412
8.0,9.631275963628529
56.0,50.3819201890126
25.0,48.848188765197676
32.0,30.904838345780547
55.0,58.902555848459905
15.0,18.812942022408432
28.0,22.2877078397014
42.0,53.91933514283057
35.0,32.29797313393698
60.0,67.48859183684092
29.0,49.86536259061811
52.0,62.97780919400331
64.0,63.83538012512639
37.0,39.48912205905059
47.0,48.39175014003008
73.0,73.59110503185451
57.0,56.834323464213824
30.0,27.582890999532765
43.0,53.083490557222035
20.0,16.284305362468885
24.0,29.95196804041391
90.0,38.467051420799926
63.0,69.18723987619896
74.0,75.13981452977568
10.0,4.124600850974251
46.0,45.37302509997809
31.0,30.23864856400632
77.0,70.21258168942965
85.0,85.93855807696828
19.0,22.267988930743076
32.0,32.57087211367751
54.0,48.731470792847816
40.0,27.637146771698042
35.0,35.4699502801158
75.0,69.36401938503863
45.0,37.703777629660834
85.0,84.77206000322434
27.0,92.90292153783113
85.0,84.55557162096083
20.0,22.494100639251187
62.0,72.80688299268462
100.0,98.10192164737433
50.0,47.39214021441327
35.0,38.11142114009959
100.0,86.11279842565705
27.0,31.247668859673645
45.0,44.90673505242809
76.0,83.5205289182439
45.0,64.67889470045182
10.0,10.507789550520146
14.0,64.16741444308691
0.0,5.6049513893919
28.0,19.71625252105617
34.0,38.76397307940219
41.0,37.86393102445628
34.0,33.98669005589081
57.0,59.12784525775008
23.0,30.47436876446863
60.0,65.07117611631782
42.0,38.31379793104744
81.0,84.9703222340098
33.0,30.86474822375252
74.0,58.14809642107294
75.0,59.420272902456745
66.0,61.97128900121619
41.0,30.789259047513344
58.0,70.62156305762875
43.0,51.074990778551225
93.0,89.60967549998495
31.0,27.122692507534808
69.0,45.36618765433309
41.0,38.00517136150482
65.0,54.034731626645495
39.0,35.42423259723377
29.0,33.32424687603419
34.0,30.76145047704757
40.0,41.88211558045042
17.0,18.753565902046006
41.0,38.53956256293314
49.0,44.58999754576692
13.0,14.305991445502775
34.0,40.808197627668925
93.0,81.28001141071358
100.0,93.47567335056958
50.0,52.776055489161344
91.0,87.55756582637244
44.0,45.66960875175474
62.0,62.79771328022783
65.0,71.45467555981466
50.0,55.508227183750634
19.0,24.726766568780473
36.0,47.592985729419865
40.0,44.19546549107291
40.0,36.25852911284808
29.0,56.345102466914895
48.0,42.90022883249423
96.0,92.60951059681702
90.0,81.39778752627936
27.0,30.66305454145222
35.0,38.53928313643903
7.0,12.021624261965181
16.0,4.064401648508498
91.0,92.14219213700818
44.0,37.69278732471492
34.0,32.9142135111683
90.0,89.77133447055436
13.0,50.097206674994865
31.0,57.502051377139935
27.0,32.360789797994606
27.0,33.13977056070065
93.0,87.27824850584796
25.0,19.970456685761683
55.0,42.28045789621008
18.0,13.54422560811535
27.0,27.977932606600312
19.0,31.537547660275607
55.0,51.50662654637591
69.0,69.15845894497014
45.0,39.97714162715317
98.0,95.50004883889406
94.0,92.21759717779427
15.0,21.800177035175814
11.0,36.56691445186617
46.0,48.15190183262018
48.0,53.12166945309552
70.0,65.98118613322586
49.0,47.862382511302464
31.0,25.309040912197148
82.0,91.78807983313965
60.0,57.601498875887486
35.0,37.29500532470133
90.0,81.5130884529114
70.0,72.59591003378226
39.0,45.582506271447286
51.0,48.7995767704287
74.0,79.73224835952765
49.0,51.473141674950966
35.0,43.06034582716615
57.0,57.08352499162308
62.0,62.832340848988125
100.0,96.7565299177467
71.0,52.24541536544914
13.0,10.967540102211107
12.0,12.013953893271129
90.0,85.65786762132245
42.0,44.31601997532362
84.0,85.94798808726935
87.0,86.22323809738147
60.0,64.8870746304058
55.0,55.77730089122883
64.0,78.12688232355734
83.0,94.88003752507946
28.0,20.69164807002755
31.0,39.13503441469821
60.0,53.06164727031626
79.0,79.33852867789389
73.0,80.64003343790753
38.0,43.54071639178676
50.0,47.724540249133966
31.0,38.91671032629128
24.0,24.909955531905535
45.0,47.91343755273521
42.0,54.01451329462252
31.0,46.157405010993344
83.0,86.31245749533197
67.0,71.90327701131434
50.0,32.23804917093831
92.0,90.71526870288305
75.0,74.47560870926881
53.0,34.48951467144727
50.0,36.908028799769035
83.0,62.639789922891055
42.0,30.5707714084403
23.0,41.44053024320467
2.0,15.475403354074931
86.0,87.15223725707668
77.0,83.67684500923941
75.0,45.71224916932848
45.0,50.347445214874014
97.0,80.93836872486489
21.0,22.667189213371607
46.0,49.65731027255225
77.0,80.02066903272403
99.0,98.43258605277437
60.0,56.42277626919585
51.0,47.91167279659705
64.0,58.81698590254947
66.0,67.11157131400594
46.0,39.17715961125793
12.0,13.043873266706132
82.0,75.21502783812447
68.0,69.8471259108795
24.0,38.029672845864425
89.0,90.06982190758325
100.0,98.87615986410088
77.0,69.74389623758663
48.0,48.10863891949039
31.0,29.399940711306424
73.0,63.406221871063934
70.0,69.5327069742346
67.0,69.00286375356951
27.0,33.46523577286605
80.0,74.5848076949779
45.0,27.361393813741643
33.0,19.55607268693665
60.0,64.77447715306764
25.0,21.904202981780504
37.0,37.375995804905166
61.0,61.35212896329856
57.0,51.499634642543924
46.0,49.26440169845149
42.0,41.12497672709372
63.0,50.67420851101489
3.0,5.451452850779198
97.0,92.42659191976367
78.0,69.35485203110574
41.0,46.5272412691386
35.0,37.86904346500203
35.0,36.13695593038324
82.0,81.38363878014125
47.0,44.317996839154716
24.0,38.82699152492467
25.0,23.62973137628663
36.0,34.09715936868689
29.0,30.33214909874917
70.0,75.7860924789583
87.0,82.00711844996545
17.0,33.75858863409042
58.0,57.36742398840262
74.0,72.92367305081237
91.0,78.91893867482212
80.0,76.3110166317376
13.0,11.879780856963691
56.0,64.38070730933865
43.0,42.338437507089765
41.0,26.780413321050766
75.0,74.53369593852192
39.0,39.262751082464725
61.0,57.740671599041164
65.0,50.030083399274886
0.0,0.5275247102327347
23.0,23.33029077354645
0.0,0.2580014316985607
57.0,59.02506724670035
12.0,26.10447909936376
100.0,99.95115804727698
38.0,24.308210881906348
100.0,98.03837598355464
29.0,35.423259004244755
68.0,49.1226505741523
60.0,58.18206403786736
55.0,57.04700254004086
69.0,65.17922540550262
44.0,33.83984076210224
39.0,43.647150035972885
83.0,73.86802221250203
60.0,53.94150689961512
78.0,84.76389204755924
100.0,98.50577087496984
42.0,32.36732727569078
14.0,16.849647751723296
47.0,44.89103065094644
61.0,54.593711360005344
88.0,76.31690816201103
15.0,47.988130796033346
77.0,78.43652507136245
48.0,60.89034620304338
43.0,48.67589299151644
46.0,44.105546831085306
59.0,59.94490817341006
88.0,87.61611445150402
40.0,32.62875220401011
14.0,17.26701801162225
43.0,29.271233026785822
52.0,48.60146891397055
100.0,87.74253847462921
15.0,23.672817104494413
87.0,86.26745121520445
43.0,37.625064558165015
50.0,40.618404036075106
80.0,72.97283406535469
94.0,88.88841863772161
55.0,59.74367347732341
23.0,30.603515211574106
40.0,48.175638769923545
41.0,37.837238124346776
50.0,60.373897276333935
60.0,60.43985965758421
32.0,28.909177680739116
70.0,69.96018858582453
48.0,52.59776157275296
53.0,64.30464626863973
84.0,71.23952850546522
100.0,98.28386265003506
67.0,67.52639021063302
59.0,57.327446944599146
19.0,22.735914458659956
16.0,32.01253879474223
22.0,25.15490706976022
56.0,51.81214869162279
40.0,34.8833802422995
64.0,50.178472015544706
7.0,12.034817676527279
58.0,49.392189618964466
61.0,53.09585183049627
32.0,30.21629914350828
53.0,49.63051760273302
6.0,10.247629522889131
67.0,49.76100869232863
45.0,52.53039649932998
49.0,47.38761778068172
67.0,68.81881715526325
81.0,54.23180532098365
26.0,25.86394300966274
90.0,78.57814060779401
25.0,29.244071501757645
98.0,97.10553503123054
29.0,31.886189154034383
80.0,75.28464075726669
47.0,37.794972520039344
55.0,58.23807815947221
62.0,62.30278666199901
43.0,69.44580908008164
49.0,45.53307302663224
2.0,4.310335000802353
33.0,34.22270121297165
71.0,51.562062636743335
90.0,86.2278726435459
12.0,19.56317610134133
96.0,97.4894212529962
100.0,95.01576681749124
43.0,29.305917961656945
51.0,54.21585361257495
57.0,50.906604857327835
44.0,46.702498315827455
34.0,29.99530200454584
100.0,98.78064536218896
97.0,89.98165863449152
100.0,55.75290501926645
11.0,18.883894113940393
25.0,19.63539681253668
52.0,56.469497924518905
8.0,19.135053802713905
38.0,34.041946310765766
55.0,61.83324154415607
64.0,37.66847626823687
50.0,49.36300135845039
67.0,61.298250513507504
78.0,75.40398913934003
58.0,65.6817610769975
33.0,86.0428013803301
58.0,56.598186857419606
88.0,78.96607347590854
27.0,36.06321312542287
33.0,47.81228013389357
64.0,64.96478807328484
31.0,25.23415925902699
80.0,77.1109818884191
88.0,82.1672220577753
50.0,21.655455485667602
0.0,25.065186510709097
77.0,81.17804332944455
14.0,25.944339280747315
57.0,66.151116441945
69.0,69.13533565783264
83.0,62.77134144134089
91.0,80.53507689339867
73.0,75.98698298691073
24.0,46.165284212134196
89.0,88.01441738415217
65.0,59.160993985378795
12.0,30.36918495622357
33.0,35.25436352911894
65.0,55.97878280630569
50.0,53.493667117757134
79.0,70.76274276645603
75.0,62.75759460033507
79.0,83.25696335461473
100.0,98.34150077427337
21.0,23.827386958904203
39.0,39.844298040541624
15.0,26.377937738322878
45.0,32.8775363203318
36.0,42.16377431835966
64.0,73.25656295810768
87.0,78.26668611309786
54.0,51.093910046793056
100.0,90.19766682532784
79.0,68.22043187112595
25.0,26.83849570979239
100.0,95.04516859999106
37.0,35.60638517501202
29.0,39.81768524042451
47.0,40.2970973519432
16.0,19.489733745671863
50.0,66.3323887246707
39.0,61.10285487751404
77.0,72.59840197210308
41.0,31.924523712278997
44.0,48.458835154927556
23.0,22.84141242195814
87.0,53.978128354758425
42.0,40.91450059868176
18.0,19.729758881351845
29.0,31.100335539826897
45.0,45.66483157694643
27.0,29.248372825949144
33.0,40.69250595465391
100.0,99.01006184938825
36.0,23.600954853936294
67.0,66.51867680741897
40.0,44.37490990788043
72.0,67.38489281491235
75.0,71.41693826731066
58.0,57.21430057696885
100.0,98.87632522469224
9.0,11.754469777317478
44.0,22.432245823983486
63.0,48.03345966278767
50.0,47.15225545395543
24.0,25.78619114415723
47.0,52.26253234539659
95.0,93.96138968349645
77.0,78.06082019672832
82.0,85.6535711594386
74.0,76.72318669120494
40.0,41.58131678352717
71.0,57.27007959239594
68.0,62.683722503654636
88.0,83.87047641637972
42.0,41.52998096906114
44.0,53.53133301049561
56.0,52.30214626726412
43.0,45.51792549818957
73.0,64.75256770746611
62.0,62.56471327965384
36.0,32.90454892046071
69.0,62.499325291475465
98.0,98.38644826915441
100.0,95.9220440791306
93.0,79.18031297631653
40.0,56.982347791295496
53.0,40.85070808443878
29.0,26.677558991289807
7.0,27.116098447147927
53.0,48.14996909405459
21.0,17.649215205253306
100.0,92.73581990017044
47.0,52.021734457538976
73.0,79.19479128702642
70.0,74.45325014315657
85.0,86.47878945958422
46.0,40.83398309580251
65.0,62.41931824581566
65.0,66.85564046991428
83.0,81.69185629572593
48.0,42.394640004189796
42.0,42.46198608328611
78.0,70.83405828828268
36.0,42.29239383569733
56.0,57.489654169178195
17.0,15.100051200116877
41.0,47.086117878544954
18.0,20.92764440171539
27.0,31.649447761011572
4.0,12.276310119504418
38.0,50.882312367543335
70.0,82.20298743133328
15.0,41.458907888587284
42.0,36.77540360712409
12.0,18.236958790519704
35.0,36.33646510737571
69.0,73.50737984005289
20.0,26.952237423690715
16.0,24.058023570668304
50.0,58.567849730608486
38.0,30.998309406668017
31.0,42.64668470211616
78.0,75.35364737630266
17.0,25.829069363134288
79.0,78.12520033371634
79.0,68.5439614957179
63.0,62.408589891344256
27.0,26.082908842531584
20.0,21.401755440889197
83.0,79.01071069643092
67.0,74.73826210565747
10.0,12.203806407339126
36.0,36.12804155747615
73.0,65.03724852234369
76.0,74.58929723661109
57.0,72.56756746822887
25.0,26.91068492675975
38.0,41.929133889767115
56.0,48.535721485284554
100.0,98.0123536100051
68.0,56.241724669772715
22.0,27.420120962426267
50.0,39.17273477576312
72.0,76.0037283435639
54.0,52.143907713523994
50.0,34.68124331377789
57.0,48.11018867364308
69.0,62.278713543086845
59.0,56.13815899682166
80.0,67.16285314360374
83.0,88.07829398684302
42.0,40.66324703576405
62.0,71.28751445499982
31.0,26.901667704186515
84.0,75.06956441453666
30.0,42.0957137347383
53.0,36.660531035571566
22.0,36.55208127958039
73.0,74.75941352160234
75.0,79.71783146972062
39.0,31.573170290484285
83.0,81.19848049324435
60.0,72.22357188722174
61.0,47.23765963821294
42.0,39.76890918950632
88.0,76.706718860222
91.0,92.67248451845673
63.0,64.38517661325118
68.0,67.92952811452261
47.0,73.86242191779294
60.0,55.689221117792876
44.0,47.9294694378589
74.0,75.6707963883502
35.0,38.815661647996976
79.0,65.54840842514632
75.0,78.84344454411382
57.0,57.05462714504199
8.0,13.010400834143528
50.0,66.64658391211594
91.0,88.74464177157081
46.0,54.4985630578484
67.0,45.49926679322415
88.0,88.55060613247662
78.0,82.10366994586182
81.0,77.24459375954997
0.0,22.406285033532882
73.0,35.71240017378651
53.0,65.15741792719294
28.0,36.63601792801572
86.0,89.38833582447486
35.0,26.701734024609358
87.0,94.13502834665503
100.0,79.36345040001709
56.0,60.448242249156465
79.0,75.38142524646169
44.0,50.65160620692379
31.0,33.607182971453106
60.0,66.61631411104838
37.0,30.45476085645963
90.0,96.78322954080943
65.0,44.32203842088233
100.0,97.96325779188469
59.0,56.92212423273453
0.0,26.557679053667577
94.0,81.27755001083727
58.0,57.852984491096834
89.0,75.69213065254407
100.0,95.05492753486266
19.0,39.338808436851004
25.0,38.7077714833471
77.0,67.4123481029095
31.0,31.321072935413994
88.0,82.43349882294412
39.0,41.977665200690566
38.0,39.262941575583405
25.0,28.131638136426435
100.0,99.85228449013302
98.0,87.33853039063992
44.0,55.74178360812073
26.0,28.230203022817776
51.0,49.87471724211488
71.0,78.89139679482186
40.0,35.390993259220465
38.0,44.68382360508995
96.0,95.83171053449635
62.0,29.227387329713288
17.0,30.148210799222795
70.0,58.64002074303751
92.0,95.76246400887948
10.0,7.735740013577755
82.0,75.76535127089872
29.0,26.73483682856186
68.0,65.70875280043066
43.0,32.864345039905444
29.0,41.130969807943956
48.0,49.578689466472724
27.0,59.77472671523047
6.0,7.400301134635598
55.0,51.96328771421835
47.0,50.583545709738814
80.0,76.08969585499294
46.0,47.42059415518866
35.0,26.18554772580007
32.0,40.153325977147084
63.0,57.85687342411563
85.0,79.8989430650694
0.0,32.29115243268351
100.0,99.31674225117291
85.0,86.27609874806916
73.0,74.16349297836669
53.0,52.240990764595814
27.0,32.323638470266175
18.0,22.709873254292262
16.0,13.945607223227281
26.0,22.622455351982286
15.0,27.398705200950445
9.0,20.115426132358408
73.0,71.85641494734764
100.0,89.11814910376674
68.0,56.264638365757435
31.0,31.703964999753417
24.0,31.83460563389859
71.0,82.92772327472318
88.0,74.90506626404286
18.0,22.976798309620605
31.0,39.22765342828177
65.0,62.524008144530555
43.0,52.071818780823136
39.0,32.256628008822446
16.0,22.623423691085943
68.0,73.8532766808171
38.0,46.5444466240595
40.0,15.989744999529933
64.0,63.532564668039846
79.0,78.1209884181935
38.0,49.24903776824592
79.0,86.7380317957982
77.0,72.9606008311492
68.0,76.62647096223996
38.0,25.352418979160376
45.0,59.73179047451022
56.0,52.931429431498294
69.0,61.97435736567077
71.0,82.57146722155629
72.0,68.45587753276563
18.0,32.1310515411994
60.0,62.9853199155053
35.0,36.551654135723275
36.0,39.73200210267506
9.0,15.449296958283025
61.0,61.398880903308225
39.0,31.043333819956587
48.0,44.65925296403529
57.0,77.56163401742684
71.0,69.89589765503514
96.0,81.03108017766793
30.0,30.759620870884362
43.0,50.25728138799265
50.0,54.04530762364926
93.0,89.48812212591403
78.0,78.94468439215431
74.0,74.10734922545699
94.0,94.72176260726052
15.0,20.89326556095615
92.0,83.50720410029022
16.0,22.471987236654282
