w_rf,w_et,w_lgbm,source,oof_mse_raw,oof_mse_clipped
0.004000000189989805,0.3959999978542328,0.5999999642372131,local_fine_around_best,93.61300916006425,93.61300916006425
0.00800000037997961,0.3199999928474426,0.671999990940094,local_fine_around_best,93.6132907885622,93.6132907885622
0.012000000104308128,0.34800001978874207,0.6399999856948853,local_fine_around_best,93.61341503693228,93.61341503693228
0.012000000104308128,0.3460000157356262,0.6420000195503235,local_fine_around_best,93.61348306764948,93.61348306764947
0.012000000104308128,0.3499999940395355,0.6380000114440918,local_fine_around_best,93.61367908065023,93.61367908065023
0.012000000104308128,0.3440000116825104,0.6439999938011169,local_fine_around_best,93.61388598918522,93.61388598918522
0.012000000104308128,0.35199999809265137,0.6359999775886536,local_fine_around_best,93.6142768503138,93.6142768503138
0.012000000104308128,0.34200000762939453,0.6459999680519104,local_fine_around_best,93.6146221258554,93.6146221258554
0.012000000104308128,0.3540000021457672,0.6340000033378601,local_fine_around_best,93.61520559675176,93.61520559675176
0.0,0.4090000092983246,0.5910000205039978,pair_et_lgbm,93.6155236623245,93.6155236623245
0.012000000104308128,0.3400000035762787,0.6480000019073486,local_fine_around_best,93.61568876989703,93.61568876989703
0.009999999776482582,0.32600000500679016,0.6639999747276306,local_fine_around_best,93.61591838068377,93.61591838068377
0.009999999776482582,0.3720000088214874,0.6179999709129333,local_fine_around_best,93.61638953014045,93.61638953014045
0.012000000104308128,0.35600000619888306,0.6319999694824219,local_fine_around_best,93.61646958442755,93.61646958442755
0.006000000052154064,0.39000001549720764,0.6039999723434448,local_fine_around_best,93.61666085544512,93.61666085544512
0.00800000037997961,0.38199999928474426,0.6100000143051147,local_fine_around_best,93.61669860483835,93.61669860483835
0.012000000104308128,0.33799999952316284,0.6499999761581421,local_fine_around_best,93.61709065755456,93.61709065755456
0.0,0.30300000309944153,0.6970000267028809,pair_et_lgbm,93.61719270436899,93.61719270384249
0.012000000104308128,0.3580000102519989,0.6299999952316284,local_fine_around_best,93.61806390583884,93.61806390583884
0.00800000037997961,0.31800001859664917,0.6739999651908875,local_fine_around_best,93.61850784821279,93.61850784821279
0.012000000104308128,0.335999995470047,0.6520000100135803,local_fine_around_best,93.61882314682188,93.61882314682188
0.009999999776482582,0.3240000009536743,0.6660000085830688,local_fine_around_best,93.61989207120033,93.61989207120033
0.0,0.4099999964237213,0.5899999737739563,pair_et_lgbm,93.6199633660997,93.6199633660997
0.012000000104308128,0.36000001430511475,0.628000020980835,local_fine_around_best,93.6199915498213,93.6199915498213
0.009999999776482582,0.37400001287460327,0.6159999966621399,local_fine_around_best,93.62040419763765,93.62040419763765
0.012000000104308128,0.33399999141693115,0.6539999842643738,local_fine_around_best,93.620890915495,93.620890915495
0.0,0.3019999861717224,0.6980000138282776,pair_et_lgbm,93.62166237654027,93.62166237654027
0.00800000037997961,0.3840000033378601,0.6079999804496765,local_fine_around_best,93.6221369346473,93.6221369346473
0.012000000104308128,0.3620000183582306,0.6259999871253967,local_fine_around_best,93.62225421227494,93.62225421227494
0.006000000052154064,0.3920000195503235,0.6019999980926514,local_fine_around_best,93.62318481243463,93.62318481243463
0.012000000104308128,0.3320000171661377,0.656000018119812,local_fine_around_best,93.62328859684928,93.62328859684928
0.00800000037997961,0.3160000145435333,0.6759999990463257,local_fine_around_best,93.62405670864194,93.62405670864194
0.009999999776482582,0.32199999690055847,0.6679999828338623,local_fine_around_best,93.62420082963158,93.62420082963158
0.0,0.41100001335144043,0.5889999866485596,pair_et_lgbm,93.62448263112765,93.62448263112765
0.009999999776482582,0.3760000169277191,0.6140000224113464,local_fine_around_best,93.62475158065739,93.62475158065739
0.012000000104308128,0.36399999260902405,0.6240000128746033,local_fine_around_best,93.62484867418537,93.62484867418537
0.012000000104308128,0.33000001311302185,0.6579999923706055,local_fine_around_best,93.62602183068516,93.62602183068516
0.0,0.3009999990463257,0.6990000009536743,pair_et_lgbm,93.62621459101078,93.62621459101078
0.012000000104308128,0.3659999966621399,0.621999979019165,local_fine_around_best,93.62777696171842,93.62777696171842
0.00800000037997961,0.38600000739097595,0.6060000061988831,local_fine_around_best,93.62790551564409,93.62790551564409
0.009999999776482582,0.3199999928474426,0.6700000166893005,three_way_lgbm_focused_coarse,93.6288405017726,93.6288405017726
0.0,0.41200000047683716,0.5879999995231628,pair_et_lgbm,93.62908618117355,93.62908618117355
0.012000000104308128,0.328000009059906,0.6599999666213989,local_fine_around_best,93.62908837928474,93.62908837928474
0.009999999776482582,0.37800002098083496,0.6119999885559082,local_fine_around_best,93.62943399335401,93.62943399335401
0.006000000052154064,0.39399999380111694,0.5999999642372131,local_fine_around_best,93.63004537425655,93.63004537425655
0.0,0.30000001192092896,0.699999988079071,pair_et_lgbm,93.63084940416955,93.63084940416955
0.012000000104308128,0.36800000071525574,0.6200000047683716,local_fine_around_best,93.63103627119355,93.63103627119355
0.012000000104308128,0.32600000500679016,0.6620000004768372,local_fine_around_best,93.63248551467275,93.63248551467275
0.014000000432133675,0.3460000157356262,0.6399999856948853,local_fine_around_best,93.63277373404476,93.63277373404476
0.014000000432133675,0.3440000116825104,0.6420000195503235,local_fine_around_best,93.6329313746142,93.6329313746142
0.014000000432133675,0.34800001978874207,0.6380000114440918,local_fine_around_best,93.63294719495131,93.63294719495131
0.014000000432133675,0.34200000762939453,0.6439999938011169,local_fine_around_best,93.63342398752648,93.63342398752648
0.014000000432133675,0.3499999940395355,0.6359999775886536,local_fine_around_best,93.63345667383975,93.63345667383975
0.0,0.4129999876022339,0.5870000123977661,pair_et_lgbm,93.6337730726017,93.6337730726017
0.009999999776482582,0.31800001859664917,0.671999990940094,local_fine_around_best,93.63381389082981,93.63381389082981
0.00800000037997961,0.3880000114440918,0.6039999723434448,local_fine_around_best,93.63400929718084,93.63400929718084
0.014000000432133675,0.3400000035762787,0.6459999680519104,local_fine_around_best,93.63424925337858,93.63424925337858
0.014000000432133675,0.35199999809265137,0.6340000033378601,local_fine_around_best,93.63429604400253,93.63429604400253
0.009999999776482582,0.3799999952316284,0.6100000143051147,three_way_lgbm_focused_coarse,93.6344485970369,93.6344485970369
0.012000000104308128,0.3700000047683716,0.6179999709129333,local_fine_around_best,93.6346308476698,93.6346308476698
0.014000000432133675,0.33799999952316284,0.6480000019073486,local_fine_around_best,93.63540544489342,93.63540544489342
0.014000000432133675,0.3540000021457672,0.6319999694824219,local_fine_around_best,93.63547037895219,93.63547037895219
0.0,0.29899999499320984,0.7009999752044678,pair_et_lgbm,93.63556890156724,93.63556890156724
0.012000000104308128,0.3240000009536743,0.6639999747276306,local_fine_around_best,93.63621780364058,93.63621780364058
0.014000000432133675,0.335999995470047,0.6499999761581421,local_fine_around_best,93.63689697532317,93.63689697532317
0.014000000432133675,0.35600000619888306,0.6299999952316284,local_fine_around_best,93.63697553774605,93.63697553774605
0.006000000052154064,0.3959999978542328,0.5979999899864197,local_fine_around_best,93.637235258562,93.637235258562
0.0,0.414000004529953,0.5860000252723694,pair_et_lgbm,93.63854219072863,93.63854219072863
0.012000000104308128,0.3720000088214874,0.6159999966621399,local_fine_around_best,93.6385555841471,93.6385555841471
0.014000000432133675,0.33399999141693115,0.6520000100135803,local_fine_around_best,93.63871894310819,93.63871894310819
0.014000000432133675,0.3580000102519989,0.628000020980835,local_fine_around_best,93.63881343988909,93.63881343988909
0.009999999776482582,0.3160000145435333,0.6739999651908875,local_fine_around_best,93.63912141315157,93.63912141315157
0.009999999776482582,0.38199999928474426,0.6079999804496765,local_fine_around_best,93.63979726208194,93.63979726208194
0.012000000104308128,0.32199999690055847,0.6660000085830688,local_fine_around_best,93.64028104928339,93.64028104928339
0.0,0.2980000078678131,0.7020000219345093,pair_et_lgbm,93.64036854866723,93.64036854814074
0.00800000037997961,0.39000001549720764,0.6019999980926514,local_fine_around_best,93.64044387274755,93.64044387274755
0.014000000432133675,0.3320000171661377,0.6539999842643738,local_fine_around_best,93.64087487721588,93.64087487721588
0.014000000432133675,0.36000001430511475,0.6259999871253967,local_fine_around_best,93.64098649533541,93.64098649533541
0.012000000104308128,0.37400001287460327,0.6140000224113464,local_fine_around_best,93.64281378267103,93.64281378267103
0.014000000432133675,0.33000001311302185,0.656000018119812,local_fine_around_best,93.64336312456922,93.64336312456922
0.0,0.41499999165534973,0.5849999785423279,pair_et_lgbm,93.64339804039224,93.64339804039224
0.014000000432133675,0.3620000183582306,0.6240000128746033,local_fine_around_best,93.64349038211985,93.64349038211985
0.012000000104308128,0.3199999928474426,0.6679999828338623,local_fine_around_best,93.64467932515937,93.64467932515937
0.0,0.296999990940094,0.703000009059906,pair_et_lgbm,93.64525471815708,93.64525471815708
0.009999999776482582,0.3840000033378601,0.6060000061988831,local_fine_around_best,93.64547653628999,93.64547653628999
0.014000000432133675,0.328000009059906,0.6579999923706055,local_fine_around_best,93.64618596783345,93.64618596783345
0.014000000432133675,0.36399999260902405,0.621999979019165,local_fine_around_best,93.64633053337178,93.64633053337178
0.00800000037997961,0.3920000195503235,0.5999999642372131,local_fine_around_best,93.64721362214935,93.64721362214935
0.012000000104308128,0.3760000169277191,0.6119999885559082,local_fine_around_best,93.64740695084106,93.64740695084106
0.0,0.41600000858306885,0.5839999914169312,pair_et_lgbm,93.64833338833095,93.64833338833095
0.014000000432133675,0.32600000500679016,0.6599999666213989,local_fine_around_best,93.64934205973867,93.64934205973867
0.012000000104308128,0.31800001859664917,0.6700000166893005,local_fine_around_best,93.64940752276907,93.64940752276907
0.014000000432133675,0.3659999966621399,0.6200000047683716,local_fine_around_best,93.64950025835738,93.64950025835738
0.0,0.29600000381469727,0.7039999961853027,pair_et_lgbm,93.65022258895516,93.65022258895516
0.009999999776482582,0.38600000739097595,0.6039999723434448,local_fine_around_best,93.65149093123605,93.65149093123605
0.01600000075995922,0.3440000116825104,0.6399999856948853,local_fine_around_best,93.6522657758231,93.6522657758231
0.012000000104308128,0.37800002098083496,0.6100000143051147,local_fine_around_best,93.6523308790658,93.6523308790658
0.01600000075995922,0.3460000157356262,0.6380000114440918,local_fine_around_best,93.65234976852032,93.65234976852032
0.01600000075995922,0.34200000762939453,0.6420000195503235,local_fine_around_best,93.65251279450568,93.65251279450568
0.01600000075995922,0.34800001978874207,0.6359999775886536,local_fine_around_best,93.65276853268003,93.65276853268003
0.014000000432133675,0.3240000009536743,0.6620000004768372,local_fine_around_best,93.65282876814764,93.65282876814764
0.014000000432133675,0.36800000071525574,0.6179999709129333,local_fine_around_best,93.65300520532178,93.65300520532178
0.01600000075995922,0.3400000035762787,0.6439999938011169,local_fine_around_best,93.65309472413445,93.65309472413445
0.0,0.4169999957084656,0.5830000042915344,pair_et_lgbm,93.65335309631462,93.65335309631462
0.01600000075995922,0.3499999940395355,0.6340000033378601,local_fine_around_best,93.65351942236633,93.65351942236633
0.01600000075995922,0.33799999952316284,0.6459999680519104,local_fine_around_best,93.65400968020728,93.65400968020728
0.00800000037997961,0.39399999380111694,0.5979999899864197,local_fine_around_best,93.6543153323851,93.6543153323851
0.012000000104308128,0.3160000145435333,0.671999990940094,local_fine_around_best,93.65447130747175,93.65447130747175
0.01600000075995922,0.35199999809265137,0.6319999694824219,local_fine_around_best,93.6546046252254,93.6546046252254
0.01600000075995922,0.335999995470047,0.6480000019073486,local_fine_around_best,93.65525548053697,93.65525548053697
0.0,0.29499998688697815,0.7049999833106995,pair_et_lgbm,93.65527517984653,93.65527517984653
0.01600000075995922,0.3540000021457672,0.6299999952316284,local_fine_around_best,93.65601992134401,93.65601992134401
0.014000000432133675,0.32199999690055847,0.6639999747276306,local_fine_around_best,93.65665050406014,93.65665050406014
0.01600000075995922,0.33399999141693115,0.6499999761581421,local_fine_around_best,93.65683643627503,93.65683643627503
0.014000000432133675,0.3700000047683716,0.6159999966621399,local_fine_around_best,93.65684062535313,93.65684062535313
0.009999999776482582,0.3100000023841858,0.6800000071525574,three_way_lgbm_focused_coarse,93.65703740684309,93.65703740684309
0.012000000104308128,0.3799999952316284,0.6079999804496765,local_fine_around_best,93.65759088430181,93.65759088430181
0.01600000075995922,0.35600000619888306,0.628000020980835,local_fine_around_best,93.65776847377043,93.65776847377043
0.009999999776482582,0.3880000114440918,0.6019999980926514,local_fine_around_best,93.65783595434813,93.65783595434813
0.0,0.4180000126361847,0.5820000171661377,pair_et_lgbm,93.65845537075212,93.65845537075212
0.01600000075995922,0.3320000171661377,0.6520000100135803,local_fine_around_best,93.65874661788263,93.65874661788263
0.01600000075995922,0.3580000102519989,0.6259999871253967,local_fine_around_best,93.65985209728913,93.65985209728913
0.0,0.2939999997615814,0.7059999704360962,pair_et_lgbm,93.66040955977508,93.66040955977508
0.014000000432133675,0.3199999928474426,0.6660000085830688,local_fine_around_best,93.6608032349146,93.6608032349146
0.01600000075995922,0.33000001311302185,0.6539999842643738,local_fine_around_best,93.66099322797979,93.66099322797979
0.014000000432133675,0.3720000088214874,0.6140000224113464,local_fine_around_best,93.66100929939815,93.66100929939815
0.00800000037997961,0.3959999978542328,0.5960000157356262,local_fine_around_best,93.66174844390677,93.66174844390677
0.01600000075995922,0.36000001430511475,0.6240000128746033,local_fine_around_best,93.66226653926024,93.66226653926024
0.012000000104308128,0.38199999928474426,0.6060000061988831,local_fine_around_best,93.66318068714936,93.66318068714936
0.01600000075995922,0.328000009059906,0.656000018119812,local_fine_around_best,93.66357095965797,93.66357095965797
0.0,0.4189999997615814,0.5809999704360962,pair_et_lgbm,93.66364410819796,93.66364410819796
0.009999999776482582,0.38999998569488525,0.6000000238418579,three_way_lgbm_focused_coarse,93.66451515230105,93.66451515230105
0.01600000075995922,0.3620000183582306,0.621999979019165,local_fine_around_best,93.66501610300044,93.66501610300044
0.014000000432133675,0.31800001859664917,0.6679999828338623,local_fine_around_best,93.66528974435471,93.66528974435471
0.014000000432133675,0.37400001287460327,0.6119999885559082,local_fine_around_best,93.665513018549,93.665513018549
