ASSESSMENT_ID,TESTPRED_blend_et_lgbm_long100_scalar_refined_calibrated
55280d93a88d,27.335619971945984
5135410e046a,19.05910232639757
9746e39af880,67.71699090678175
134bf3cd1bda,86.296937640867
16f8109c43e4,63.7426006756519
e2a39ab1600e,21.1534427119947
7be3b59cb3f3,22.04755089110355
113026ffac27,84.94326586568252
ac8df0f9d3c0,77.25517123599208
9f2068128366,34.835392921133575
146edeba81ef,85.6229921833532
2f1ebb5a41f4,54.72605601094423
fde8af053769,100.0
55d88fdbf8ce,45.139590070698574
f47b8f84c64c,63.84935113204911
62a575fb0de5,5.996058881135852
474e67b42224,89.05518215061332
bb50a12a6e55,13.536065831727557
d9b4f95fe74b,50.20185286345933
519f4db9b7fd,98.67902363084194
ee040cb5b173,52.59582474016246
ab68ede447a5,43.32861113638757
10be893e4d30,19.231591378989204
ffb745ccb5e9,93.66042474557214
93cd3cdeed6e,55.973088279564266
17fae82d9268,46.48296295154417
791a7859d8f8,23.837696481506864
81c9be717bde,86.93569793164116
fd8f2758feec,39.98796644222407
e01ab0cdfbbf,73.16033832978415
8c7e74bc2149,57.24365920790253
aa9378edb493,39.602525277878264
e1c6cceacb53,65.09557376372445
ed6078032867,89.87951717258372
c9c8383f85c2,64.30133308206545
8056b5d4c143,46.302650329645616
e99aac1f61b1,45.206337377131796
9fb17ce3b50b,25.719710682421674
57873865633c,35.48007104356809
b5df913df568,78.32317883980119
9c54c1b2b0b1,83.27065653909618
d1ba844149e5,52.01272215143369
222ff83ba25a,11.077737984875156
09500a63ae4f,17.418677784789367
7446809796b4,85.43761145084606
505a55dcdf70,77.52502498723881
7fa46d06398c,81.22996506120431
fe949a0b929d,24.904572542513623
f6d1ccc59efc,43.60530672683138
3cb50fb10d6e,85.38510855037798
3e1c3a71ad88,30.614714825353328
a9cbaf07484a,52.361737187621195
d5b738acde33,90.337776097362
f2677167843c,37.664330244830836
188e5e8eede7,64.98938748477735
035042e5836b,0.0
d8b433d853a3,40.20280274810514
1e19e32f3559,0.0
99d87af51967,73.50008072275624
1f8c8e7e2c9b,55.568160043572604
8616483e9017,45.36291805470492
96f8ac20b9a5,49.264757248854195
715c097dae86,75.02422131883705
79ebb124881c,90.82744115784762
00cf6297ab28,19.78988503139251
74b136772f24,26.190349431916594
72bdab3dd5b2,72.70039183907106
be11e05b7f31,18.422416396663188
4f16bbe2e729,74.92347371284811
1e4962c6436e,64.2356020000914
865d44049424,36.98144329979647
a77e9a76a05c,57.017458695879256
a311833d90a3,15.405569052409732
d952fc80c74d,76.47215898406701
e614e7d6aef4,34.093923686710276
dd6523f2a44e,30.620635004370005
5658fc9f641a,100.0
5fdb6cd13a1d,50.82266172158166
f8053e203d10,44.64803709791288
6584766d14fd,39.08324439691827
7d3550a5bdf5,77.52873661147959
dad357f27793,53.290775789374706
b1ff01b32b5a,52.57574948462975
bca77c6b566e,33.00749909634494
421dceb9f74d,72.45811323761129
91c61d9c82f9,54.40304866128463
d9ec27fcb8ef,48.53110122804966
2071ed207b8f,10.7077796165548
6ae0f9207767,58.55228959993389
8269cad7f3f0,94.1512269531855
9f5e0b00d465,100.0
6757e8ab571a,19.73697280451032
fb673648ee84,49.42352127459694
00ef5a6eb61a,51.195063980491916
1b312f5fb584,56.34412369640028
991f6fa156d1,71.90620062473982
90ee14ba4c85,88.46820101958852
d64a4ac8a4bc,80.81038596107706
1e1d1e10459b,90.9564336112455
289f30e07f94,49.54431514626053
cdb78e6499bb,56.95586355495665
d09aaa350a0e,26.846660925131886
07aa084dc4e2,76.12095269727828
4a3f2277433b,24.13205024851154
a610e81edf61,70.79818994670823
4d61e0999802,58.180943562514734
7c691844d681,67.00648314642504
0d336fc648eb,69.95525585385145
138f2b67e758,82.61588896953234
6fba89f956b6,71.27066187117799
a465ebac0a33,37.96453978200217
488f752447ee,36.81416455500023
6234913aed5c,57.10813240781797
1283101b00df,69.70375910698807
357c7da86211,17.325907478419186
337a1f033d59,18.050841968869015
f9f5e9425fea,30.9502395571625
b2cf80e0d2df,64.66041337873675
ceded7307cfb,81.10006629770113
3e1780b4b24d,59.216553456449894
905469b0ad12,44.38424904807052
ee0bc186e6e3,58.78466313441149
89b8112094ea,66.9730427167609
1157a444a991,45.74268357012494
89015958ca5c,34.56435266822524
a2269558b4cc,20.052129771152703
8d09a5c0d5c8,21.89296158443124
5898dd3b7de7,24.248285081785323
3a7906c7165e,67.77276757991501
e1836fa3927a,60.86195366619297
63606882cc62,51.58629306303047
571000dc87a2,59.18770009173071
f2e72e2e8708,83.53032454897182
693bb41a89a3,30.972296153530547
12e7cce8f9ba,81.8281108858043
0454e1a1ed60,35.41561375121962
02cce7a9bb5f,68.74999151756514
34857edaece1,66.24911068027944
4cc80284b595,56.24199508682108
4a34076b9a67,38.761131646476024
939acd4ea968,70.59838154996146
5dbe2d2ae0dd,36.44008302138516
3cdd6f502ee1,71.00574252654047
b6bb4592acbc,34.62023596054247
b5abe3d8a4a6,5.512694935666715
e1c170a5892b,61.73051920839221
becc417d5d62,51.82589872003899
34f5af110b9f,46.674521652185476
a42d6604ef72,90.25106595404992
a7cd4dfab414,93.70027602918678
29b80f5a3028,32.85804270181903
e3d810651158,64.50400094924291
eca62b798ba1,77.46474559338736
9c0cbebb5e94,59.06578638548773
89b4b110f6d6,40.140729908982564
55741b2be6e5,19.69949275598967
05be6f74528a,54.827496045835254
fa6be50e9659,63.202879711193205
5a446478a5f5,31.315610495734045
d3052d250c89,54.73096465519476
83db6e41646c,32.05180318131606
d810dce4e304,48.17420593851228
c1a4d6b1568f,86.51570559717749
57cf2042e326,95.00723564396598
04c03a015acf,55.89253037821607
1a3c296801d1,64.69616882995905
0f4c011ea8cb,65.41976014156329
c9280dfe913b,57.78384275917201
776c9d7592a5,99.750699635509
7bfed0428dc3,48.49515576869569
f2fc8eca14f8,38.571761557283104
89d8cda1ca03,83.31663748609137
0b83596ec034,37.492232948750626
7d9975abe69c,89.743817597259
991297aa9680,22.98469355483811
845007b6531e,29.291893852623407
5f7243cd36dd,24.442595987776183
9fb0f9c62803,37.82013581412294
7cd1235feb9f,23.9712029399969
5287352cb02e,45.20713251560409
46cfa9cd2ebe,45.66872302374243
90475fdc4d61,51.8200354276829
12ecdbb8adb0,78.15164073106754
6999f2a73ef8,39.79518497475838
ed13fd83a85f,81.61749604206932
09a1ad4c17c9,18.998844774416707
35e6eccda50d,46.91896531966782
ca8272d0906d,78.98165751964856
7a08dc17ff3e,40.437062741871955
7dcf81043c1b,19.481629289869925
b7a63fd18b37,51.62016521292595
bd292a14546f,84.5887691158164
56131ebd41a4,49.55863060266269
665842971983,50.28293092253359
e0ab7060a405,63.51954467711526
e3b4bc48076c,40.84883360198462
108b179b49d6,14.113332914442346
649db10de0ec,40.37421197111833
d5f805ff2afa,40.032773145051664
c52ca6436ef5,83.58617279547842
a1c5b387a50c,64.15937534853425
d5be9979217b,88.86801552324386
a88d9a3ca98c,49.544732575168474
f8075c07aa2e,85.85756537584942
e845c7c6d045,39.603366191333436
1c3f47f25268,41.64630987005571
a4011a840605,41.710775756702006
cd937a807126,36.55644438059569
2d48cf6ba9c9,57.89680581347743
fae9e67e9ddf,26.00406270307901
ec281cc397a5,68.0830360378006
3e28b26fba97,100.0
52fc1d6d4cf7,100.0
74b4d5fa9237,49.554090918849326
d3c656cce31c,46.968686573687414
2aeedb5e1e9a,31.53719983554974
3969f3a2e88b,57.0130870485561
9b1a222bd3f6,55.89467356514074
0f3929aa77d2,84.27551769534345
4394ce750068,100.0
d61727dea6ec,91.01815268145451
a0a89a5f5e3f,59.0016311301605
7983d94ad9c6,80.05685440209355
631c5092c4d9,45.610263216815355
598f7c262fd2,42.095376301503514
b0ba66630cb5,79.73573718732848
6bf0e1390bbd,71.34481893854719
6676ee547d14,75.07462071982964
81df73f333e6,40.436275075208826
05adbc78cf46,65.3944525543471
00079edd2428,39.913925496699065
510a27dc1783,39.855251902096484
1f768a7c7e9d,55.429455017240194
37a94838d27d,37.65727752186558
532f8588d479,74.59508579761358
bcd19284a10c,37.6620590948419
738636510dbd,29.95565144123415
afea04b72cbd,36.68821180499239
45437e79092f,74.60148342058194
4fde273e3425,85.00343473702438
9448cedfbd45,31.409754717674762
8e29803363ea,98.98922049936903
ad7d9123a33a,12.458509173595113
727902590cdb,88.53666830364163
ebdb606edbcd,56.933772592584894
b4635a47447c,34.72646139202385
347f4241d99d,81.18666010278234
8f582d391319,67.21816657477918
7ec72ba324d0,21.670951116414315
588d1b73b88d,16.88828609363269
ac271e7d2711,59.64606237841058
ebb3082d7896,93.66192952560597
d32ed1e643ed,20.622794425014742
80ebb14be6e5,82.83642717796947
23414a1843eb,38.694868635395515
a62032fc492a,65.46081451000985
58913a051541,100.0
70b7511c63a7,42.80384710164314
679ec3222993,84.68269796427451
4cf6abed8840,47.56546727008141
bba8dcca6766,37.878122814985836
9f3309d7203b,30.56348095262354
20a0b4ae9451,96.4075872922386
9ed0acbc6533,30.181891366437682
c81f242e614e,98.33933199168791
72d2319ec2ea,88.34865505779354
30314ae3cb0d,92.74352975490783
6092cb6ae2aa,33.07860414431356
0411fbc3aefd,44.69613378148116
bceb34755ab1,80.25544023405405
71b76504d454,73.49815752565685
c72df54bb615,62.794261755594796
9a97eae2d911,19.2199722834736
5996d46cb64b,97.74728513104384
464a3c0da9c4,39.544118121602615
9c4112fd5809,56.77731309759011
48ba99e9937a,72.55291505574907
a27be8532683,71.94952502156889
0d401f3dc250,77.36108984676156
6aa8ab1033f3,98.75192135139194
bca5ec4da2f2,100.0
3ff0f19562b5,50.9442674762139
8b7885384c5d,40.24210295504749
5ca82e423a9a,30.662569970374502
c15a86a694f9,73.69812609589516
2291c3bcd209,86.00719097818144
1141f6ea4c43,46.95627227533883
5806ddcf1550,38.204207954658216
668de2f79724,39.244759699904314
9aae9f45d77e,100.0
55c2f8cd7248,37.69700260317202
ff50ccfa5edc,31.23437994468186
79db5ff9556d,55.75431369897536
70bb7de66841,30.552990906145357
dc775d707c2b,71.7279457263315
cea42f0f636e,59.34578606388207
478d7ae7ae7c,38.93891361363545
c9db2be756f7,100.0
a0d24003e83b,25.327817391375596
f3eab6b4db48,52.96650757612983
7fc67d30c077,92.71835559362688
e30e8bbf0ade,86.40142426537763
9a7c73e0af0f,20.95764187398285
f67b20677660,64.18348158147931
17e1519b923f,46.92521077857021
01ee49c54997,87.16977699388197
3af0a7e7eecd,58.50442230943992
d6ac50e28c63,31.618012037279964
966cef6fcbc6,55.731669360574735
49e7fe2a1ed2,42.21356785812554
4ab2bfd69d0e,51.363574421336075
a3c70d1c90aa,65.77213805157582
b43a602ee08c,61.83665063485794
086811f2744d,58.960833913289626
f0dd7ab699b4,22.39096328817705
e45f71c8135d,25.072026388995766
7e54d725f574,4.160271246359828
f2daf5572762,81.814346790518
296b4ecde3fb,43.28299708701868
64889335887b,67.73092773582634
8167be0dc5ee,52.41571720974028
9d4392322cea,86.89534140589254
16326ccc0516,33.6789277095133
0eb8df3238e6,64.7564513804313
996967fc26b2,65.1678213115552
83c2a5ededb3,87.67627174328886
2fcca7f0216e,93.50852529025181
39a62c4a0186,44.79213994733678
9abc7189d716,92.3442623895592
327ff575ab47,31.00744470040134
d92f259dc8a0,41.855435108496664
6eccc46b8844,64.85308796559212
778abeca1afc,63.88367466477439
7d146f7f9394,49.8382579111472
2dd22516091a,69.37003478397409
8792261cb7b1,37.88778015395705
9a0f5b66eba6,34.765259321727946
02139769994f,28.580906014648765
b979d755bfb8,40.38422790108782
dfad67c2ff55,94.49600342136821
71bc40dc3bde,37.19316862522384
5e06cbc87d55,77.89523566809528
f0acba2cf924,82.71686779313569
d7067ca2c7f9,15.370525933331596
d576adc4aaa8,61.79810099997413
baa1b41dd73a,28.069089173126404
5c63de17b1dc,35.2729291735508
9a1e791007bc,86.66369360891983
9fc517ba6c52,21.60655380808685
b30ee0d1be67,38.371249323187484
90b74ffdedc0,84.02055395584514
f9a520b81711,39.20402839741771
03e6ef534fcd,89.59204982753253
65a932468a2e,51.20578161207955
56cdd3d6de0e,100.0
f8f01049eefe,78.45076191150076
61bf06a32350,87.3017428269889
a8c19d5b34fb,97.36552463982137
9d2bd9ad6399,60.797425753781994
8785cc466d97,41.751794313082435
af3001648234,22.47314285089296
7c0ed573bd0a,25.644101456495395
e84d86aff612,61.96643415856281
8bcbb12cada1,58.80715936917972
d069704db785,60.07930824295504
8cd6151619c1,75.76766494907571
3e2573ff0bd9,25.913228155150378
b0277921fab3,75.82102870879065
09005746344f,70.94479521269051
56e19b10d6da,64.65234478663442
276777bb2d62,72.58129849048899
b0d66fe655a2,15.631495175379666
16f7e9bc5507,49.32369184845547
1e72f9e42490,45.24754621975509
4a21b4fb8e4e,73.31854197043837
b5245dead6d0,72.82363468863753
eef195ca8659,18.441334015069224
dbf038ce9e6a,33.246788752975526
8fecea373596,49.54641105464399
64fd4ba681bb,71.61374852458796
569370958aa6,39.61540421986599
ffacf83b686f,34.119813235489154
1eee9c85d780,68.0388549948003
ec7e59ce35be,20.3232564451262
10fe83994719,26.00065728023568
20f82414cf50,3.892101514995374
23adc719c093,87.59109489928855
74ccda347548,17.213105547055573
cf9c71e212fb,26.822827770059487
9a11082a7a2b,70.1981448332664
3e028c3b0bca,13.21406675114156
de899aa762dc,92.67242578330217
77075d6b018f,37.21668026589435
741532b29427,79.11489304606177
2f556f225c43,48.88076100114574
68a35661e052,56.578429701823474
7955cea99786,31.54841422501877
ce83cb807d57,22.915648757243453
a10c7de1d9a0,66.81916865380643
73a8ba74e1c1,80.41137304001074
74f267a4f77b,68.43980749716778
84504bcbaa33,90.3597647762364
6209fce36f4e,88.51441163484567
d61cb898cff8,18.415884883650175
b30380f9d144,79.65189069327369
9c71967d7489,52.05692408510808
850400c4c01a,27.93152575173115
89c52e11bb98,49.39070263625243
4ee057e9849f,18.401321215172395
192ceac18a13,39.67330591512036
d63466012390,20.17786761787171
444a5c7d3a60,90.94585433320233
8da1038144ed,90.32678242436589
11b31a1919af,15.570304217115599
8a81aca1b57d,89.8157003508298
0f8b5adafcd2,72.71321356278233
ca2c87c7146a,58.809551257833185
c25bff942bf1,70.04317200745822
02500d7970e2,35.50662038551107
c56a21bd65a1,12.437280280566464
05d4952cafff,57.22957539329246
092964989e5b,41.58919617967119
20866db10c40,50.39846752011889
2e787bfc03b5,75.96206251868881
c8589489d463,45.86274049963041
24bfc1adc52e,27.702154777506866
a0880688b597,38.957273314915525
d8200ba0c8f3,86.08395077583495
46edd9dd34e9,73.5884745107347
e4c3105f712e,55.4788852682719
4b3e3a61ef82,27.300654795986897
dcfb8f74aa99,57.917450756284424
afc278fa60f8,12.109457152683959
6d20d181ef76,46.547063344168286
ad3c4929e3b4,50.25975315089922
dea39cc6a6d4,34.73164772659264
08fa784731d1,39.41990826441515
7c4c4ad053b7,78.39951468798121
24bd2d52cc07,43.35128647334412
276e82bb2a96,39.201981669169875
a2762a307e83,15.912937354272554
064d3337293f,52.788504879840424
0e672bd7dce2,15.3027552932869
911842d5ee15,58.13218548182097
4af6e8e26724,49.98145278972645
fcad4e7f28ec,67.32141013356778
ac12741231cc,30.7426651594869
ccc9ef30292d,33.83459469209049
ba13327bffd5,80.92741211114848
cf9de0149522,56.95308223983952
7ecde7ba16f7,42.959986096710146
b20c0010e7a3,11.031797439374504
d0f8c0e43b11,59.748601017833494
6a1ed3367149,24.323208282206462
a4c8dece4c9b,50.4406404615458
ab4d6c4a1d67,31.67328296744905
74d027ef525a,86.89520226786527
4b632b97fe53,57.104182796664446
c54e4a43678d,52.40263805873322
58db0ac5fa95,93.55466036474145
0839e28b414c,60.07023524547863
17fbd56aa0f3,25.550605323403484
994e3809b8e8,33.78651240128755
a20c2bde9654,50.564465125052536
69f53172bb63,96.27799110792269
7a72f67b8d97,92.61157982165355
d892d3d5377a,100.0
3e13bc38af74,61.645207993067736
f5eb8758a75a,53.562038251586074
ef92227175cd,37.30089719013675
881c6e0feaf8,60.670008968847526
a41a1340bae5,39.30700001373505
1fc1dffd2fea,55.94842335631531
147f921d9c31,76.62081550964244
c892fdb56870,45.31793013996149
77dfd88738b4,91.51506404781644
65c03f4d4887,61.0782768608553
5fae4ef61d52,63.068065236515835
12884e497cc0,82.18961179934932
c890d7f3eddf,48.408488705547576
ce216d889dec,58.51813351926767
c0518a70fbf2,28.14189481091777
712aec203622,80.05838056646125
52bc0631d923,57.805126520105965
a930a455bcb7,92.43452008933936
193944c39a5a,90.62448934660806
11adffa97e2f,96.51629628995155
eccd2cbc938d,53.59943229195085
b18653f4f605,18.627624955961757
c17a97fdd2fb,32.766516027761035
d88e87465020,29.08795607592793
7ba4c4670c81,67.35983855011538
1bebbf3a0f50,61.69646985307641
cfd6657785bc,38.60644640520399
25d06b9aed06,55.875557597605855
b6c2d170c249,98.59803507014668
3359ac74641d,100.0
f970c66f92bc,44.19091694585216
cb342fa93cb0,45.81515610167201
2460dd51737d,25.33238801340907
58351590d14c,23.863194572427982
1fee504b2620,71.33933866331948
a7f4de70bcc2,18.36789682251361
76d4cea1fa22,8.418324725244748
57f87fd68afa,35.93785034238157
83c4e0706f31,77.42874438246375
485c5077fcb4,45.239161482823896
fe7edd08f9d2,47.660146583246636
49b090d06d33,30.205086932643727
5210657fc418,53.549569992812366
0eb8312eeb45,57.984621321162955
f7b79d35cfb6,79.48803201124758
f826357aa257,53.385119654444225
8fb5383155ba,50.55563641513879
cfc15834b89d,53.605549038648874
9f8f1da82f67,100.0
beaf6c202582,61.04528543819733
0a2add5cfff4,30.02059151682075
e7f52c6fffd1,85.83769600416423
522ecba8d1a8,64.64223713024137
5294afa2959d,69.02889994266702
2614946870ed,53.449461015846104
67824baa6abd,63.01130042710889
d96737cd6cad,66.85360491726897
0309a55c9d77,20.464718094845434
4d6e00af1c62,54.63277495814965
ad34ac17d8f9,68.49708518534693
29bbdec64a3e,58.772809765781595
7c0a2c512736,88.91005555040347
107b044e32fb,11.721251163323064
b6706a24462f,73.70847860695523
95e496f435c2,71.63279283760211
774607a99bf4,21.40339954076511
2b7e7c766434,80.43562832386935
9c67dffa57ed,36.52144213449273
7e78a5ad6fc1,99.94670807881928
11c34e2b9cfd,41.392858109115615
75eaa87d882a,40.245621261186464
19dec89c13bf,35.37052110677256
ff37617dd97f,23.002384807952346
249037972b7d,59.81534305398478
7475a2048f87,7.966158589288778
8a3b2351a13d,28.632777592633136
7425b3ca495a,59.28402477235526
e962af2b93d7,48.859443019384635
72a3066a8b47,99.37790289807732
6e533c8a52d1,64.33661051148519
ff8fedc22cc0,81.51021358510756
dc5b6d47e650,1.415335022186286
367f7eb48317,55.09907382716643
2c257f766981,60.49243083300893
4923af9629aa,55.182310029054364
391e7f9ea15d,41.247488108904534
b91b5c3e4868,48.05616144376618
217bbf31488f,26.64393980408327
da70dc36fe94,73.75640549093325
2ce4eea13622,33.12006299592043
51801038f036,55.70454201457306
6bdf16917c19,67.15963979934936
f84c32631fe7,45.73492232757267
82e043898085,38.80075937042198
7fcdf614b2e1,90.39428735547992
5d99ba621837,60.75015181981293
d5f30936be81,74.46221691248235
8b4e566568c9,25.9828006954057
d4be4ff63ffe,73.53973725012092
fd2bedcc1bf9,33.60578290889845
ac27981f0fce,22.01196735899795
b36c858fe82b,38.67867889937118
45ca4d91018e,7.282086111291047
333eb54b0ac4,51.069268497779035
9a4b02d46552,49.446844049477875
320745ba0fa1,94.80513672234872
5c0cf82dca9b,35.833718817727345
2b814a72c33d,36.684659965802226
70f47ffb43fa,32.72164635532528
adbc229efdd8,39.90277049578124
438daf6cfb7d,67.19979408801268
1617866dd4e7,66.1823216503803
eccd92b59e4d,55.13771382011052
d58007427217,49.71287581090733
bc224d38d25b,34.09701349542925
34e5d4ac7005,25.91494070339059
f2b1f059df58,38.366510460741026
f9775d2347af,34.36929255817872
9e64b83fe215,65.1180363807651
b8bc2e9f2f13,52.404457506602014
f9e5faf62978,61.32352396415323
df40d1c95e98,74.74193802406451
7174da303cdb,71.07298608501593
f0f9fff432a7,58.80288922227808
4a1f98b51c43,99.2704233717218
0307a2114a6e,76.78133095573334
10cdb5c0dfdf,31.94084668044537
01e9fc0bcece,21.547121544032176
fe664cc53d8f,87.26535390168713
386acdcdf544,26.91653837865767
7556774f4aa0,90.72750390886014
58fa87274e48,18.651312155063952
a57054a3fb0d,29.29650177163885
765b597a252f,51.13686424159538
2a8922802cec,99.72309385047552
7365af25a132,50.60501655663119
4b1b0e0f56e5,43.562919151437995
1783c4e3130c,13.919619465513751
b61a34800159,97.94034382328549
da76f7c3e91e,41.200158792135916
c7d62dc2aeae,59.72195616057953
8c1ac2a15ebf,71.26227952943852
73490d35f073,27.84535034865966
d5bfb9cc63d6,89.02898138098392
3e66de4c0353,10.044932080493888
8660238dec1a,60.36456823236097
ca9073ee683e,59.961769043858126
3683b76f7df4,47.73951310963021
9aa37973ae32,36.0259418614917
fc55e18e09e9,58.28313066906654
a70ac3f6e07b,48.238589451869956
e2368862e782,34.172693413069275
fe88dcdb402b,49.15800122395194
3d3d9c504d81,38.413545233503164
97de3f42f8ab,33.393070884142325
6771a68624f7,61.66295066785725
816dc97ad543,94.44272993376093
ca06ff4618d2,31.411656554817366
a4627502528d,27.334198074295074
1edce4f18fc1,46.72841973990248
171cfa27b937,61.76354493604726
b88f61a4e946,20.906450600790038
4812eeb76dea,47.684582180705505
4a79f9a2e34e,50.83261728008101
31d4b391634c,91.79809143976655
