ASSESSMENT_ID,PERCENT_PROFICIENT_TRUE,OOF_lgbm_t03_base_5fold_oof
6fcb32787521,65.0,55.556328
d3ff02ce1d9e,16.0,19.048874
18f397bd9db2,41.0,34.5854
64aa001fe3ac,38.0,48.981728
10e65caf74bb,86.0,83.45235
f875f30df4d9,13.0,8.641644
d5ad0b548537,61.0,59.992268
8caa2fdc6e46,35.0,37.93609
a48ae402d645,19.0,29.702349
ed7913b714c3,86.0,86.99418
29cd39857041,94.0,81.62398
3094f01d3d7b,100.0,90.60227
55c6416dce5a,36.0,47.900845
f44fa3aa6bb9,45.0,55.054466
9f9dcfc38624,25.0,16.223173
a2941e7c1608,100.0,86.95898
7b61ac9c8d89,30.0,26.110723
abbee9fadd43,55.0,74.79679
2693e99d023d,54.0,41.783764
a5247dafc7cf,21.0,25.322351
16ebc28ea8c0,78.0,37.499348
26f163b1a8a5,68.0,73.19652
3b19f294f757,31.0,28.558132
25f484a6a95b,38.0,41.102207
5c4eb6b80652,53.0,51.06985
67fced5bb106,20.0,24.551355
65075e95bbe8,43.0,44.447323
696e3ec3dcc3,42.0,46.88513
a7e794094fba,97.0,95.93443
c572bec34f9a,73.0,67.20293
7c4d3ef739cd,9.0,13.206554
4db742dcb19c,57.0,55.186623
3a3ba08d9244,96.0,87.82722
d5dc4057618a,100.0,88.40226
bfe3397e818f,67.0,68.01403
f817891bcf3e,75.0,79.99711
85eeb540da84,40.0,23.01031
ca337efcbf35,59.0,57.821045
ac6560da1a19,33.0,38.299774
f82bbaacfef9,68.0,73.36357
1e24b44010ce,74.0,72.09175
64e76a1df149,67.0,31.882105
974e9d962e95,27.0,42.66547
9528024334a3,61.0,68.52293
70a8f06517be,80.0,78.46808
ba77cb58a7cb,13.0,20.390219
96efe37fa1ea,73.0,67.702225
05e2af30ee6a,82.0,69.68372
ec478255bbf9,23.0,52.274506
18409e34b7a9,48.0,39.95607
35eabe08dfae,64.0,62.00453
32c2c0eb5169,24.0,24.247976
bf01ac3e116c,79.0,81.267494
046550688df9,63.0,61.55818
918112f59d84,26.0,37.98302
0b758ac45932,69.0,66.03194
c9f9916de606,55.0,53.476795
9ca938b41f91,33.0,32.721153
867a8c24abf9,32.0,45.39246
6b3ea7802689,4.0,5.861238
84b2d98ca5ab,43.0,45.34594
d341566c6519,10.0,28.36581
133fa4876cb8,29.0,32.45919
01f225d5c179,88.0,82.075226
f9abdfee4f62,31.0,28.78653
026edefc61d9,59.0,51.300777
8e39682d3950,85.0,83.38024
5f957da35cb2,43.0,53.06687
a601f09afcce,78.0,74.53099
4d929d97158b,65.0,50.169952
f090cfcb53f2,61.0,68.1869
d18c0c8bf981,84.0,77.46845
574866b46801,56.0,52.522327
157f601c587e,80.0,87.48682
3d98017c837c,66.0,57.115864
5cd82748da7d,78.0,77.08007
fa66092db6dd,33.0,28.107477
9ed734955e12,95.0,93.88187
ef6ef68cb775,33.0,38.618786
bc5a1afc439a,96.0,97.366165
72832a290f5b,95.0,93.71386
63fc8eeac1d8,53.0,67.84833
c47286e1324d,17.0,25.778625
51209aad6e75,52.0,57.23854
3cfe50997909,88.0,92.46862
c01bf6d3cbeb,100.0,100.0
8d8aeafa9424,85.0,76.003746
c5adbeffb098,55.0,55.230556
7984830c0886,24.0,27.792913
f34fa319fc22,22.0,18.758955
00d0f265b8cb,76.0,75.125916
cddbdf84ce05,39.0,40.78542
c99f95bc4e4b,70.0,71.785164
f00d3f830906,75.0,75.740135
da259c40140c,42.0,44.995102
60ab6d309b43,42.0,35.10525
1f6377089071,58.0,58.153835
21953ede5225,93.0,86.27763
dfa32c217e20,50.0,35.527676
03f4aed78db5,67.0,81.89591
a658b64655c0,3.0,8.470617
dfef6dc93412,72.0,70.84087
ca28e93e8413,81.0,80.16502
edeac8a60838,35.0,27.706085
43db50b6457c,23.0,19.737707
4dbce009f1ed,58.0,56.629005
c5e8c14fe708,65.0,68.69318
66ce67a7012e,23.0,29.588198
1a4b08512d7e,59.0,40.521774
990775ca89ce,15.0,21.250992
13222d0f16d9,98.0,90.41188
458ef3b06b2d,18.0,28.873081
e0eada8bd367,69.0,60.045082
7c87357704ba,97.0,99.509346
d98ca7a010bb,56.0,33.961452
41535e4b47ef,54.0,45.377144
975cf9c4a557,100.0,100.0
d0d5688922b0,28.0,41.426476
ae2dd26e63e6,41.0,55.84301
21a059e43a3f,57.0,69.19332
6e427fa8ff8e,45.0,47.16398
4033c77a2a45,71.0,60.050423
8a6fa5a160d6,85.0,80.041824
2914f29791ca,34.0,28.496908
96f613ba9424,34.0,41.834835
b04ad5a62ad3,67.0,79.48037
e947b7d8f4a7,100.0,100.0
ffd246248eee,67.0,60.52528
e1b6bedeb1ed,77.0,78.38824
963552c738dd,48.0,38.058075
c560647dc5f5,37.0,38.159966
ca2359560a2b,23.0,29.348337
d471b34f9be2,67.0,72.69476
450ec392d575,17.0,51.08035
dd16eb72d732,89.0,87.77986
56d3fa548daa,60.0,56.71254
872ea5ea6a6f,95.0,83.93281
2ce5c7e85a76,8.0,22.981627
6487cab89e4b,80.0,87.059074
61fc84fa5124,100.0,98.195946
48cf14055789,28.0,31.58367
f127dd9b3d4f,9.0,3.0349169
130cf5892100,50.0,35.92208
d5df28bdb0a5,92.0,86.06421
3a9ad7d57870,57.0,66.36331
b7a6d69909d9,31.0,44.675198
e3283b3e6a64,40.0,46.696465
d9d8b7c6cc61,28.0,23.006159
81b71a86b384,69.0,73.68762
9cd742072b00,65.0,68.84494
cdc69cb14cde,9.0,18.324823
539b1ef39c30,77.0,74.68497
b115f70f58d8,71.0,71.340096
5c8ec9c9826f,46.0,39.362705
549c14371d1e,59.0,60.627007
51c75018b079,13.0,20.601915
18482d2e17f6,29.0,39.354527
0dc72c76ba43,79.0,68.4932
f60617e47ddc,29.0,38.762234
1b3193937813,55.0,50.41207
d96808367f94,59.0,63.80179
a3236a8131b2,66.0,63.247707
d82ab57f1ebf,100.0,93.47143
4fd3cb87a0f0,80.0,82.43359
9bde7260ba77,64.0,77.97832
22a0ba99025b,39.0,39.6836
d229209a4f33,39.0,46.94255
5de1c959a6d1,76.0,76.4157
3d4b6ed904cf,92.0,91.275505
c1c517187799,96.0,91.96129
1f98a61fd4f9,93.0,90.87746
a61e335f84be,90.0,88.82258
b27ed98b2032,64.0,61.976574
cd4058470235,69.0,72.03854
09373e8f05c3,49.0,50.544334
3c78270ed088,50.0,53.447987
ea59b113c37f,64.0,68.82339
8c4d177b0627,30.0,24.12641
93fa637a536b,78.0,70.89674
6af86d639982,14.0,18.182844
5807ec2e2048,64.0,66.70522
ac6af68b0590,11.0,36.916985
c1bb2b727322,25.0,47.17035
dd1e73dc1ee6,33.0,39.31661
288f3078f842,50.0,41.951714
505a0efc5e36,23.0,20.572527
2a3fcc14ee85,60.0,33.488567
2e77ae38daef,63.0,51.80449
fee67c42cb9a,43.0,52.46356
b13df5a30723,55.0,51.372044
29367f776405,69.0,65.00419
e4869a992401,62.0,64.42142
c6a7dae0b06f,92.0,84.2307
2af31ea2cb12,50.0,60.085922
cff4b33d1b90,52.0,52.3855
4ee276bfdb03,25.0,37.042953
4d6a64a70c0d,33.0,38.231216
bd22ff542ffb,95.0,88.77452
b2ee54f6e5ac,60.0,75.79355
1dbbe574a322,29.0,40.536407
a259de843b9d,39.0,42.96991
e3fd7b6b9a55,31.0,13.429288
77865d77fa9c,71.0,55.36908
938cd290b1ba,48.0,40.004887
7b424e0acb96,4.0,8.280099
b1a288719bb0,69.0,42.628162
2d45b33cb9e4,50.0,44.007572
5a48ebb74eaf,66.0,69.106026
7f088de51c1a,35.0,34.828335
ab47664d15c6,37.0,38.780506
606244b82aff,75.0,78.2061
2eeca10afbfd,59.0,48.652233
502fa886672c,78.0,78.65358
1dfb908d42b3,68.0,64.23919
50cb63cc2d8f,41.0,51.884342
85f21d61bd0d,79.0,78.55406
171026c3b762,63.0,60.488697
981dfab6c2e6,78.0,74.99991
33e68095e969,26.0,28.073677
b226d39e5559,37.0,33.312286
145d164f44ae,75.0,66.821396
6c053a821584,48.0,50.7513
8611ced543cd,67.0,22.47256
cadb29b02db9,6.0,13.372317
5b59fd26d770,93.0,97.19004
9b39ba4f28da,52.0,54.275818
eaf511fed7d1,60.0,43.608944
13b1a800534a,83.0,71.884834
ee70aa5ff767,22.0,20.42977
adf0346bf377,26.0,27.761375
13fe2c54dcd0,11.0,24.06426
43388e1c9cf7,31.0,35.22551
e36ef3016e08,62.0,76.57629
1054678b704a,22.0,19.342754
a1b25d7aba89,90.0,94.115654
d8ba84564608,46.0,44.427536
d5ed6d783e5d,38.0,36.934887
c3c9880be7f7,38.0,34.508045
9460dbd3f40a,50.0,37.260975
79c0fa194e2b,65.0,64.90421
8412daa5fdcb,100.0,99.08788
1d93e70b5195,22.0,17.514328
7cc5b0ef75fc,57.0,55.08831
e97edc0ef02b,42.0,44.911366
a8b38ed3a61e,57.0,54.448338
873bbd30f19f,67.0,50.346775
89e52b69f1c3,93.0,99.8973
daa95cfe031a,50.0,45.07519
4bdd87605015,64.0,69.014984
6052d9158021,30.0,27.949028
2c96dfebd044,63.0,29.235126
55c6daf2221e,60.0,44.320805
6c492e675166,14.0,12.8063
27dcd0e90608,100.0,100.0
d0da93ba3ff1,14.0,27.769028
8086916038f8,62.0,62.267746
fd7c2210004a,0.0,20.213633
6034571d5d5d,89.0,69.85482
0bd5dcbd0a27,81.0,75.85387
e3166ab7ed98,53.0,51.13512
5794324e2430,57.0,48.498146
7ea68b3e457f,78.0,73.672
73b42e0608dc,17.0,19.322264
e0c6fbc3beae,9.0,19.1559
34014f0572a0,68.0,58.850845
1b65cdc9028d,91.0,86.09183
efa51ceb2dae,31.0,43.62665
076aef7ff90f,46.0,22.180809
3ff31bcbc4eb,54.0,53.891804
4721a17ee8ef,66.0,56.188316
b9ca1b875ad5,54.0,59.56535
8e8294fadfc4,71.0,64.60261
cd83fed1a7b0,73.0,70.44199
22da8862d4ce,89.0,90.290726
3ee8b48d671b,24.0,23.982786
74e295a02233,68.0,67.21522
9632dfc61552,87.0,78.323784
10a18d215c39,73.0,64.136215
b6dc78e6076a,64.0,48.70752
6b80ae879e13,50.0,55.47256
9807caf4fb81,54.0,52.630123
9459492f34b2,43.0,49.035305
4d9aadcfb687,33.0,27.676495
f9b47a2ac404,9.0,16.817392
590ba9237294,43.0,36.36553
74dff17e3366,57.0,53.45664
a97ff39ae95e,96.0,91.400154
bffc0d2b4b91,39.0,24.358324
284e6ffd0333,54.0,54.683155
3d81ff900a3e,44.0,51.606514
d344cb56fefe,81.0,68.48672
bbef40d0c63e,4.0,12.695959
1dceff7c92ec,22.0,28.571844
89a088a6274b,50.0,51.468964
e8bb9a0b46a0,97.0,99.35518
217109e023de,29.0,64.6868
2e376663d316,47.0,46.358276
4e9a3cbd37c0,56.0,51.41823
79f6da68e904,14.0,44.81468
d189541f891b,20.0,18.966421
aa46b53c13e7,67.0,51.981422
4d56b7a5d7b9,24.0,38.720905
6b020bb07d1b,80.0,78.245346
f8f9537f9774,85.0,79.11005
f6e82a90393d,40.0,34.733154
03f2b8fc4d54,44.0,45.557514
b7ce411047d4,68.0,79.54321
907da547edf7,63.0,38.452095
2b12e9246d7b,83.0,85.010315
93c5c03ea6c6,13.0,12.77348
b662ff02d2f4,86.0,85.53309
e10511b2a2b5,16.0,9.706896
0b946b78c911,98.0,85.8712
979f2df9e878,38.0,34.39898
d7e6eb0e3efb,27.0,25.070532
015e33b5f14a,33.0,34.151814
f50413267db9,62.0,62.924862
f131f4294b2f,53.0,59.92124
f956e16384f9,63.0,63.591328
abaca925fad2,100.0,86.48351
7fb51e07a833,100.0,98.56729
132c45847172,39.0,51.51696
928b38fc5722,13.0,18.623356
9fa7e95b4e10,28.0,25.020746
c920ffce7bf2,61.0,58.721172
54ca58b2942f,39.0,48.555614
e6be51dc0bcc,100.0,85.49124
378f4b139933,29.0,33.552814
eb13587047b7,92.0,97.102646
d70d56636308,27.0,35.65204
f448cda9b3b3,63.0,69.40093
53c923028010,11.0,24.065886
e70e39738b75,94.0,97.48073
6c4ef3758391,90.0,93.68497
319cd9caf391,71.0,70.5169
0872a9da3637,30.0,24.221466
3df3e619813f,96.0,87.10782
251737719a91,67.0,70.45906
6f8968e7f42a,38.0,48.79226
edbc1af3a209,27.0,38.142185
023299db9ec5,32.0,30.786423
ed5ecaf92f27,83.0,71.067314
3423df645442,92.0,89.22046
5cb332bc256b,47.0,45.25341
cbecaab50c5a,63.0,49.711094
31831e3e91c9,92.0,77.71429
72997dca25f2,30.0,28.5022
3feae8fe32bc,33.0,39.068882
dd695c491b42,65.0,73.41069
12a9383226c5,75.0,78.80429
93abc819e31d,45.0,43.57427
30708d5cf935,100.0,89.95947
a3645de0ef05,93.0,84.76305
630fbe815e43,43.0,23.482067
1773ba4440e6,74.0,76.98397
903d46f18204,89.0,73.62879
0826178daa44,23.0,37.412415
cd69e02d8c92,100.0,96.48578
05f293878eec,100.0,88.75569
b67dc06f5963,20.0,35.05605
37f8c841bb8c,75.0,75.08167
2aaf5691dc1d,67.0,68.479225
b16aad32b1e4,0.0,14.673608
d5d40b1df3a3,53.0,49.038937
b847be45b9f9,56.0,64.71834
098cf7bcb26d,78.0,66.55584
13e59ea7d341,35.0,31.326773
defbeec6ad4a,35.0,30.640682
45e3f9d3ef69,56.0,55.738495
2548caebea43,100.0,92.89349
e7ff998d9df4,100.0,96.389885
f0fbfe8b267c,49.0,53.971767
710ee7295168,87.0,84.738785
4a417071286c,83.0,74.680435
60fbeddc7e65,61.0,59.80699
93453af4bb03,77.0,70.15662
547010f6ce5d,13.0,21.308475
81b189c4a1c7,56.0,59.40245
5e6698ac83cd,15.0,15.305239
d017959c9877,73.0,64.84563
81d64d13f7b8,45.0,45.0927
65207849a47f,62.0,63.965767
da1215f91625,72.0,69.19587
1b8707a6e640,3.0,9.197946
b13f5c8a6cd2,93.0,89.199455
18d7284d37e8,59.0,58.96032
df87e80e2e57,68.0,60.61811
130ae55c98da,79.0,80.446594
400c307a34f6,65.0,33.930634
ddb0c073271f,74.0,65.456085
1f38a86e52bd,51.0,51.010353
6a8a481aa672,87.0,92.28927
cabd70e720a3,43.0,83.60828
4a2b15007198,91.0,82.97116
e626d9bf93a5,88.0,90.65649
99af253a7709,39.0,36.994087
489240752746,50.0,50.832493
34f26ad9dac8,85.0,88.167114
9a790ccb10c3,80.0,61.7586
523cd13f99e6,14.0,19.375477
ed0a6671186c,91.0,69.222946
5c8c008d0545,57.0,59.40295
b38239e857ce,97.0,97.57951
8eb6a00c555d,100.0,72.93779
3bb596dea28f,64.0,64.08061
daabbf9ea849,38.0,31.32866
9fdaca10e0cf,10.0,7.5572925
52ebcad18e3d,47.0,41.761017
c035040d4183,56.0,62.903072
cef63d062789,30.0,39.86017
d1eef960d808,80.0,78.46868
20d7196f357e,56.0,53.192722
bde7b5ea1921,33.0,54.118847
ec4d3ce74796,25.0,27.019495
6482854d48f5,91.0,93.67968
c79d362e3ed6,40.0,60.643867
a55e0a479ae7,43.0,49.768677
6f40d292066c,55.0,50.130024
db8de26ec78e,57.0,50.056496
23ccbd6b23a4,40.0,31.771957
f4362f2240a2,63.0,72.085495
ea295c12a65b,29.0,30.723726
fe6300bb5e74,70.0,66.81928
cffbcec1f18f,61.0,62.291546
427354b4a3d2,61.0,59.36824
d4583df20bd8,39.0,36.675255
0e0d56071392,29.0,35.800064
002c228afd89,91.0,84.02737
cb4053bfe0ff,15.0,31.34961
967e7ed78ef5,48.0,53.543232
d2ff96aeedfb,61.0,54.275608
3cbc24687ed1,32.0,23.99093
59e204da659a,27.0,19.023012
d4723b57da87,95.0,93.96079
e4413ab31a28,31.0,47.95289
deaf402a14bc,0.0,16.536705
59b1385095ab,65.0,75.25407
94cc0804689f,61.0,63.708946
dd0e69b859f3,79.0,70.1043
774d97a62ca2,33.0,34.188858
ccf454fda6d2,78.0,60.36069
43e4b210e5f6,64.0,53.93172
50ef5ca74b09,90.0,88.83603
4b1fc82f2fe0,27.0,39.668697
554fdf7c8c5a,52.0,35.10854
90a48acd98be,33.0,40.915398
1a8650f02af6,78.0,76.37116
68c928ed1160,54.0,57.942898
4437564ad18a,0.0,41.570965
f6d7943be772,10.0,19.182514
acc281a54a88,83.0,74.45508
11ad19302602,53.0,54.77272
1f54f294d805,74.0,85.51742
2f68d29dd542,79.0,75.204796
501fc8a0c2e6,45.0,45.23749
234a7c57cf8f,83.0,88.56255
398ca2b0d9ce,17.0,41.243713
0a3436e6f64b,14.0,14.510747
38962b75a539,37.0,29.910376
f2656e1b9001,27.0,39.185703
53fa033f4f45,100.0,85.71687
082779893d9f,63.0,72.15578
f006c03647df,53.0,57.115765
31cbd589adeb,71.0,68.333015
722437fae74c,52.0,54.78939
dc36d2c1981f,50.0,27.728363
5e3e9b3627a8,5.0,26.934214
53a5f4269ae9,20.0,24.704866
9e6b1a151552,60.0,61.802383
a28567f3363b,24.0,25.691992
076276074600,33.0,56.156853
7a14a367bcd9,33.0,41.020535
e528abdb0ec5,60.0,55.456154
6b4395bfc9e7,79.0,69.77142
847ae8b900fd,57.0,49.40952
42ffb971ba36,69.0,67.21247
0d2fedcd0d59,78.0,64.91226
4f1c082f2dae,8.0,22.075794
ef42962b52be,87.0,61.17764
e13435afe352,81.0,79.02585
b2e688371801,18.0,19.138716
dbbd8e0ec682,36.0,44.630688
25b41d25419b,42.0,52.523685
0dd9739dc487,49.0,50.231617
dc79a47fb436,71.0,66.94271
1d82574bf0b0,95.0,89.990616
1824981dd5aa,28.0,32.13197
549602a9a87c,47.0,48.61172
91866c186a26,100.0,100.0
619a560680a8,27.0,30.598646
b4c57abe1c61,8.0,13.908126
3a74a25dd885,60.0,64.87889
fb2c1bab2daf,100.0,81.599785
922e900dc8a1,75.0,69.08273
2b41f86781e2,28.0,29.612547
afa04b66f660,23.0,18.540075
ca7c4fe3e281,67.0,51.83887
cc35ea597de7,34.0,31.04462
1d098381ebf6,30.0,33.918842
70e94f259400,53.0,44.863255
56347bae989b,69.0,81.839226
11a2f6df2c67,29.0,37.01224
d25f2ea769bd,36.0,36.092796
d93ede3d8af2,32.0,35.594532
db5ff53bdfbd,75.0,68.80608
0bceedc0c3b3,30.0,25.00149
d573aeb775e2,8.0,9.587758
6a237c6b557d,56.0,46.095448
a8d26bf74e7e,25.0,45.957897
8442d35a9430,32.0,28.438457
f741a84ad0c6,55.0,56.47358
b11a989a437e,15.0,22.378904
fa79bc55d51e,28.0,26.101515
fe2c22f5699a,42.0,55.070503
07890cede8bf,35.0,30.798094
47d73b1fc2a3,60.0,71.99034
5d3502817b38,29.0,47.71145
3b6f34c441b9,52.0,63.913498
160438c94fbd,64.0,62.933296
6655916e457c,37.0,39.155376
6ef7bf7403be,47.0,43.835735
e8ca914600a0,73.0,71.604355
0402e308d18b,57.0,58.52632
bd1cf204999e,30.0,28.725025
d1e570965ea1,43.0,52.638798
96cebcb2a95f,20.0,15.175506
521f8ced8e03,24.0,30.693995
c200040c729f,90.0,37.14765
e072c8932d72,63.0,69.27691
57ac07df4652,74.0,80.561104
b8bb2462476f,10.0,0.23110971
cf166332f513,46.0,45.243675
a5864bab62f2,31.0,32.9461
a14729df24e6,77.0,71.41206
d5b9d8ade990,85.0,83.63828
4d67b12406b3,19.0,25.622868
d0447d6183c3,32.0,27.102669
8d160f16208a,54.0,47.73071
d605639ba207,40.0,23.623947
1dc47889ebcb,35.0,38.050148
b8a1e7111fe0,75.0,71.82006
66c268a30b19,45.0,37.497772
785f2ad36b6b,85.0,83.24198
fa7d890b27c2,27.0,93.768005
3092340b4d17,85.0,87.15409
058495a5b60c,20.0,20.982754
1c09798172a6,62.0,75.451454
e7d553b4ee6a,100.0,98.60911
0ff1370263b7,50.0,44.32807
31b3e4a3a597,35.0,36.793312
36e1c8d3cf89,100.0,84.91367
536cb358b88c,27.0,26.98931
2d2545eee325,45.0,46.000706
2cf47463bdad,76.0,84.290596
270c7689a6aa,45.0,66.02331
ec6d1fecfbdc,10.0,12.218497
85ad27194363,14.0,62.285793
e5581985678d,0.0,5.8868527
bde9c1f86f74,28.0,17.580774
035f97416e96,34.0,39.96987
5ee72787f95e,41.0,38.108067
177b01cdf9de,34.0,34.15831
00e9cd044bf0,57.0,57.54544
dc39a2afa5b1,23.0,32.179897
0692026ba37c,60.0,62.770653
0bc82c9702ae,42.0,38.50049
85d628d6a3f8,81.0,82.363716
0b6122d0492a,33.0,37.335518
6028339ea98a,74.0,59.92606
4b897935dac5,75.0,61.388935
70ada92aef77,66.0,65.753624
1d66128bce38,41.0,30.419584
5b97105b6172,58.0,70.83311
65de68455ab6,43.0,57.95411
b778fcd66372,93.0,89.375496
2401b211dc95,31.0,24.541998
c771add79dab,69.0,42.659134
d8483fb0f0b1,41.0,37.717464
f23aaad350c4,65.0,57.70885
fca5364ebf19,39.0,38.525085
9fb901ce2b7d,29.0,34.80594
d40884e37d8c,34.0,26.599325
c16a61f1dc16,40.0,41.687595
948adc6430c6,17.0,19.610394
151986034ebe,41.0,40.766235
152fa62d0081,49.0,47.869457
2ee2d1bd3232,13.0,11.876837
df4af38d051b,34.0,40.636143
7cebf45c2618,93.0,79.89473
9e2ba0bff769,100.0,97.502846
d8f4de52ec96,50.0,50.216187
fc0cfe53622f,91.0,83.39358
bfec6ae86fa2,44.0,43.43465
af04406e7dbc,62.0,58.05263
56a9f3eefb0d,65.0,71.30384
8a96cca226fd,50.0,55.868473
96b599fd69ff,19.0,25.049126
0adaeed37768,36.0,51.07549
45de694b71d9,40.0,43.00592
af62fec5b98a,40.0,33.64439
288927c64d46,29.0,59.068398
763c4dc7323d,48.0,44.217125
2082ff7455a5,96.0,90.91908
2a1a19e3dc32,90.0,81.29256
9d62b3b83884,27.0,28.8904
f13c7a81ae6b,35.0,35.80058
563b182844fc,7.0,11.333559
ca4e066fd0e2,16.0,5.082496
eff3029bfd5d,91.0,94.5648
c00c67a11d4c,44.0,37.31739
ba833c196fd5,34.0,34.25651
ca2bca36475b,90.0,91.54513
f57dda4970db,13.0,50.701122
a322ca088bcc,31.0,55.571236
f311d962bae2,27.0,34.790474
ccea39352331,27.0,39.66699
8eb7bb711488,93.0,85.43907
2f652e0e3222,25.0,22.022352
a3a1d6cc737c,55.0,36.47564
05f15ec6301e,18.0,15.015869
b017c5fe60df,27.0,29.726332
de35160ceddc,19.0,28.457384
6a243fe1653b,55.0,49.283257
c7795da051a4,69.0,70.655594
313120160db3,45.0,39.501076
2925da01eee3,98.0,95.27699
064ac0a23dbe,94.0,92.46175
7fac6e8d3ca9,15.0,17.84459
35d61fd5523b,11.0,35.79425
8cc2c1257ec1,46.0,50.182632
912131f71c87,48.0,55.48425
3fbd15b34c4f,70.0,64.340164
3a3399616f45,49.0,45.768906
988856c56298,31.0,24.106531
49c7af98d25d,82.0,91.85651
645bb016661b,60.0,56.915333
93e2cb9aef5d,35.0,37.94377
92adfdafba6b,90.0,77.96291
a80c5063551b,70.0,72.84393
dc9a9be00198,39.0,45.273365
2f67c6ca0fe4,51.0,46.40375
8f41a44a8b23,74.0,79.83517
96ecfee66277,49.0,48.872314
b18529b9a007,35.0,41.45872
4b8e76b48601,57.0,62.51402
a1484311dfae,62.0,64.06252
1f480c6542d8,100.0,93.46837
e4530aeed7f4,71.0,51.8685
e26eba05b9ec,13.0,14.477377
e48d08947ced,12.0,13.852816
ed24de95b88d,90.0,81.814026
98b2fc516ea8,42.0,42.97064
af6bd1dd509b,84.0,86.10936
95647a84d55c,87.0,86.473434
f78db69dd594,60.0,66.83849
afb151a6c59a,55.0,53.54228
85263db25ce0,64.0,75.23611
cd89cac151c1,83.0,99.24482
431e532d227d,28.0,23.277569
6826f3017162,31.0,34.396286
3a691345bc7d,60.0,52.19808
a6d200f680d4,79.0,78.91086
abfded29a9b1,73.0,82.09284
5f10470d135a,38.0,41.233936
c32b930a5ae2,50.0,45.584736
297fb5f6a576,31.0,40.09428
d961376f182e,24.0,25.198477
95c984934cd7,45.0,44.713383
df0fd488cfaf,42.0,52.23404
a8ce79e043fc,31.0,44.71712
60dae92b20da,83.0,85.29159
bbacea8125b8,67.0,75.486725
bb0a02a6b3de,50.0,27.34511
aea239236c0c,92.0,86.9525
054ae03d9067,75.0,79.480736
6077009d284b,53.0,33.171947
91661377bdc8,50.0,38.874878
8a8457f006a2,83.0,62.48417
6922106938d9,42.0,29.092419
fa875fc6a56a,23.0,39.982403
4a0ef8e00bc8,2.0,18.582031
cf1d2179cc23,86.0,84.65766
77221c5ec37e,77.0,82.757225
a48fa13e349a,75.0,43.380867
ca815c7d7b99,45.0,52.157265
bcd89ef3f163,97.0,84.95388
395560f384dc,21.0,21.918121
fbb3e25d2abd,46.0,50.821655
2b7f5bb302bb,77.0,81.39142
6ab604cde6aa,99.0,97.05097
2fbe70a55d5b,60.0,54.325172
55012314cac1,51.0,45.68535
10e9f74c30ba,64.0,57.600826
abf7cafee597,66.0,64.81791
652cf891fa28,46.0,37.826847
1cd1fc804921,12.0,13.193762
6cb2e7b54f08,82.0,70.7028
f01486e05e7f,68.0,70.410194
9241b8768e7a,24.0,39.630787
12412b25842e,89.0,92.84902
4c7e14e6f9b4,100.0,100.0
28a1468d09e7,77.0,71.56783
ef865d006117,48.0,50.91884
4b0cc9caeb36,31.0,31.787685
682c68e1916a,73.0,61.4989
8f0641797289,70.0,69.04458
d4d22cb47a5a,67.0,65.92688
17dbc2f6b1e3,27.0,33.35436
ff587370ff4b,80.0,69.94563
7c3f5b8fe086,45.0,28.5195
52bb307bcb47,33.0,16.380537
b92245b7ac89,60.0,63.158894
d1abbdbbf1e1,25.0,21.788666
bc418a4a61ef,37.0,38.39148
ebd2747ae437,61.0,61.70725
11a6f2070611,57.0,50.627457
f103adb4d7dd,46.0,51.353386
a104a6fef38c,42.0,38.809425
477c51c6774c,63.0,47.52509
80c251e0fbe7,3.0,6.082768
00f15b8d4f94,97.0,93.309265
97758ed3c964,78.0,60.77179
d9f5e619c37d,41.0,45.327644
7395c4fe370a,35.0,35.20002
a91685f666ce,35.0,38.39168
810e44d772e4,82.0,82.20866
df9dd3aeffb9,47.0,45.576855
049c30c0e401,24.0,42.981075
985b484f2b39,25.0,21.396414
57bd02dafba5,36.0,29.706629
78df428dbf6e,29.0,29.800673
718b523028e6,70.0,74.89438
09dcaa18010b,87.0,79.98455
c2a44e9c75e7,17.0,37.493176
2fab33fc5a27,58.0,57.646084
8c4dbf49591a,74.0,74.91531
edebaa05a425,91.0,75.821266
85f76ee900e0,80.0,75.51487
2bd42717c7c6,13.0,10.596145
1686d87833c9,56.0,67.662186
14bb45cf8cf1,43.0,41.937424
3b6cf2264ddb,41.0,25.020428
8c17464d4750,75.0,77.49444
6ef5b351c136,39.0,35.267853
bf4f8b4d5439,61.0,53.725292
b75c40af1ff5,65.0,50.81088
dae63870238f,0.0,3.706616
95c278c26377,23.0,19.06102
86f73178b08f,0.0,0.0
3f33dddec052,57.0,58.5394
74655b8ba63e,12.0,26.352154
7bfaee89efa8,100.0,100.0
3817ac391bfd,38.0,24.160973
e70e20a6d7fd,100.0,100.0
ccf3b48c0bf4,29.0,38.002388
3ccbdc753456,68.0,46.692814
ccefc3df0fde,60.0,56.39403
648e2d359b51,55.0,59.411995
ff58d72cea7a,69.0,64.77646
f360390fb074,44.0,27.090845
5dc35701cf33,39.0,42.397766
0c76753eb45c,83.0,73.58239
5921db79cd1a,60.0,55.926407
3095096372b3,78.0,85.93043
1b4374b26bd7,100.0,98.77005
1886c466b4b0,42.0,37.499687
868d8d1b4f6e,14.0,18.505219
a2a3b003fbe6,47.0,42.146027
aee15ddb31b9,61.0,56.489906
3d46ce4a7708,88.0,77.47585
9d6fc5dee63f,15.0,38.767624
81fc4ef57f65,77.0,77.5293
