PERCENT_PROFICIENT,OOF_residstack_oldnew_expanded_oldw_0p025_neww_0p875
43.0,89.17902206582966
91.0,83.86635088842812
88.0,91.49059583273785
39.0,36.55237388205518
50.0,50.4556328846519
85.0,82.29368832359268
80.0,64.78036529068876
14.0,17.754906898380085
91.0,77.74871636209015
57.0,55.29210426746589
97.0,98.0855666020325
100.0,77.41923982922528
64.0,65.665243922365
38.0,29.010498219132934
10.0,9.589825947813194
47.0,42.02724289031211
56.0,65.59704576805274
30.0,36.101335853093474
80.0,74.91712175254324
56.0,48.37201132511565
33.0,44.86871430661902
25.0,24.95046750518594
91.0,92.75244051258157
40.0,65.36028038814118
43.0,52.41331320847337
55.0,46.42040696394889
57.0,52.2773149901868
40.0,32.991741291829356
63.0,71.16387881097243
29.0,34.58251843559444
70.0,67.96146360594824
61.0,60.40286266886859
61.0,59.78713353866956
39.0,36.02554556716818
29.0,33.87697294558182
91.0,88.09014845047847
15.0,26.17083261698061
48.0,55.32672104941339
61.0,54.082740470666636
32.0,24.186680235735153
27.0,16.622300613052317
95.0,94.6943616864969
31.0,51.958257461140846
0.0,13.922624123275867
65.0,74.77527203827684
61.0,62.66549081289055
79.0,69.44562120031252
33.0,32.44993361796719
78.0,64.63301713388361
64.0,56.295219720202354
90.0,88.38956928594331
27.0,38.96141072203715
52.0,40.15679805932134
33.0,37.237743303163796
78.0,76.2515984255528
54.0,56.59663726825015
0.0,39.17179216341478
10.0,15.771215522199125
83.0,78.31114881275184
53.0,55.821203213309246
74.0,83.31045835250096
79.0,73.353607399559
45.0,44.87427131144978
83.0,87.56013450079554
17.0,28.919493566901536
14.0,13.574517975761836
37.0,29.193210961975666
27.0,36.276759012189366
100.0,86.36786594790485
63.0,67.67389830639956
53.0,49.062251049176126
71.0,73.63866835708987
52.0,53.788785708255716
50.0,35.15365965857632
5.0,32.16441772806546
20.0,24.9820542170443
60.0,60.62497537113517
24.0,25.71241539013171
33.0,57.06825233794489
33.0,44.51714182574348
60.0,58.795503606689664
79.0,72.56759447384475
57.0,47.784190360574435
69.0,67.72201255460041
78.0,69.0814789715189
8.0,17.87501248365124
87.0,63.83920255535455
81.0,80.13544248262734
18.0,23.871585960586202
36.0,43.9532045247554
42.0,52.73490035721005
49.0,47.683610699277445
71.0,67.87649781091731
95.0,94.9653841005608
28.0,28.242549793562993
47.0,52.85192645329455
100.0,99.68566665901366
27.0,33.78411204084771
8.0,10.061882050605988
60.0,66.34109143948045
100.0,92.9972382583254
75.0,72.68979555751902
28.0,29.18827374421786
23.0,22.972018246180568
67.0,55.850684931737405
34.0,34.37465981270341
30.0,34.98914808185285
53.0,45.54393048153476
69.0,79.60036233454608
29.0,31.633792809478003
36.0,34.95082139008641
32.0,40.53640757338847
75.0,73.1905380221989
30.0,30.345390797205127
8.0,9.295665046790479
56.0,50.699744553128546
25.0,47.40479508027403
32.0,29.12154059654432
55.0,57.57097385345232
15.0,16.805125706779844
28.0,21.63906052390121
42.0,53.78007810342144
35.0,30.82030538966552
60.0,67.85641207856227
29.0,52.135308354600944
52.0,62.67876458065522
64.0,65.02322325789049
37.0,37.94200167604127
47.0,45.21467733933418
73.0,74.87986591931343
57.0,56.60356487731538
30.0,26.878996214858716
43.0,55.67915277900022
20.0,14.927739549866246
24.0,29.943925011068337
90.0,35.17497167710355
63.0,69.1104839534456
74.0,76.56636370180458
10.0,5.057745811526705
46.0,45.85559345339263
31.0,29.673920169855585
77.0,69.7269077766288
85.0,88.68396600288698
19.0,20.862056817214825
32.0,28.931757562431343
54.0,48.64023138891453
40.0,26.82615526839976
35.0,34.903148458302816
75.0,70.21036025645466
45.0,36.80037109601537
85.0,85.29337986754211
27.0,95.59213890061685
85.0,84.66816232693672
20.0,21.596594274629965
62.0,71.99540792994179
100.0,99.84755609981417
50.0,47.045324839966234
35.0,35.63154435549182
100.0,93.59928500960518
27.0,27.708712498782184
45.0,44.70676078002795
76.0,84.01099891692395
45.0,65.58715041164967
10.0,9.8119793983024
14.0,64.62910886805885
0.0,5.237199697901488
28.0,19.90179816671037
34.0,38.18877288747039
41.0,36.455255193645016
34.0,32.48276577548577
57.0,59.25806966190815
23.0,31.823524587703098
60.0,65.04765916425765
42.0,37.49053045534557
81.0,86.11973236446589
33.0,25.22862406733706
74.0,59.253680926552725
75.0,63.024535291699394
66.0,63.50193131882419
41.0,31.89312740814451
58.0,69.03909326133254
43.0,49.725352406822864
93.0,91.15178015958699
31.0,27.560314399964696
69.0,45.830186407503106
41.0,36.24773481780174
65.0,53.87455264306145
39.0,33.80129471305203
29.0,32.35638342248206
34.0,32.19438298429431
40.0,42.38927732532066
17.0,16.054421650401395
41.0,37.39104588677729
49.0,45.76140630892226
13.0,13.528932723051446
34.0,38.95383915201361
93.0,83.82534984022418
100.0,95.88174921187458
50.0,54.9802142832962
91.0,91.40371891987436
44.0,45.310827181186056
62.0,63.56341774253254
65.0,72.47796566125342
50.0,56.98330516487992
19.0,23.598224654616384
36.0,46.95811986617116
40.0,45.14333380005665
40.0,35.003702099608816
29.0,57.20815841345312
48.0,41.66006533859274
96.0,92.5777581352495
90.0,81.5277868621346
27.0,28.82576358597762
35.0,38.58163454623193
7.0,10.840778774568017
16.0,5.9936589408089604
91.0,90.63994312803226
44.0,37.49093996424552
34.0,33.458472401376156
90.0,90.26449830394901
13.0,52.20449290286187
31.0,54.529545293591866
27.0,31.015348654034845
27.0,30.122291271377556
93.0,88.88942931703707
25.0,19.325756533893518
55.0,46.56755363478494
18.0,11.596727849100981
27.0,27.37627526722857
19.0,29.66425567607513
55.0,52.346328712061506
69.0,68.62557885246477
45.0,39.92073185094239
98.0,96.2234884997487
94.0,94.14227011667758
15.0,19.203426194631113
11.0,38.09308573461486
46.0,48.70990048006786
48.0,51.83186865364375
70.0,68.42161845823139
49.0,48.184726104300104
31.0,25.1419192801725
82.0,94.7700842893617
60.0,57.97157367330918
35.0,36.43633053189564
90.0,82.69500522064271
70.0,72.4170322861646
39.0,44.27359135951404
51.0,51.02273465917273
74.0,79.49856888426488
49.0,52.546090728670606
35.0,41.41229816203208
57.0,56.735147246024525
62.0,62.76116816921366
100.0,99.64926953780643
71.0,51.36005668308119
13.0,6.499165276197065
12.0,12.086986318056326
90.0,88.42066914557415
42.0,44.29830809284413
84.0,87.87819657470553
87.0,90.40907974342691
60.0,69.06232953413954
55.0,55.50743435351865
64.0,78.97380655308237
83.0,96.1398617675223
28.0,19.54430206145855
31.0,42.39564659608605
60.0,52.79388194528781
79.0,79.1479356569034
73.0,80.97474200002833
38.0,42.27724849133176
50.0,50.207300423333905
31.0,37.42075039616938
24.0,24.472650711505803
45.0,48.058051614949015
42.0,52.95361689914971
31.0,47.97211233955876
83.0,86.05292503066381
67.0,71.33730388964148
50.0,31.28340469045098
92.0,93.30571304232232
75.0,76.15542846638763
53.0,33.64009458776056
50.0,37.560472611997774
83.0,59.93368296584288
42.0,32.46755336242331
23.0,41.01736489950283
2.0,13.656617513429499
86.0,88.09374768295723
77.0,84.72013855984996
75.0,47.78357827869919
45.0,49.8683577950661
97.0,84.4133450335087
21.0,25.251157804549443
46.0,49.19715817969683
77.0,82.04857663707567
99.0,99.17807288592952
60.0,56.40315915032315
51.0,48.18632108078739
64.0,59.83290480094566
66.0,68.05176234823355
46.0,35.97723045957388
12.0,13.56025548830431
82.0,78.25047882377966
68.0,71.55339476904405
24.0,36.556038651281725
89.0,89.27289367318488
100.0,100.0
77.0,70.18237483962486
48.0,48.87265952811204
31.0,28.97248551608065
73.0,64.31898842524944
70.0,69.25852664203586
67.0,70.54465301007146
27.0,32.86763385191769
80.0,75.09769664247968
45.0,28.337457444634538
33.0,20.143551377717348
60.0,64.07842386349213
25.0,18.868575549612974
37.0,38.245456812321414
61.0,63.05219478657043
57.0,48.58913157174243
46.0,47.201187367051844
42.0,41.20165930819433
63.0,49.89662836398785
3.0,3.6793343484826906
97.0,93.96418234336255
78.0,73.64963902824519
41.0,44.90250259825304
35.0,37.723127421221285
35.0,36.40584341017279
82.0,81.68761877393909
47.0,44.18854696126675
24.0,34.11052985899631
25.0,24.362170974355227
36.0,31.04492203681967
29.0,28.577550820196876
70.0,74.96175650152318
87.0,83.86523757264945
17.0,34.223977364258765
58.0,57.57719803367628
74.0,72.13162129126388
91.0,80.02535116937723
80.0,76.41855116510416
13.0,12.60081712256789
56.0,65.6828466325434
43.0,41.459216897536606
41.0,24.685303119075435
75.0,73.8470484870392
39.0,37.919778678141206
61.0,58.37122707789713
65.0,49.16095598601693
0.0,0.0
23.0,22.472725400364155
0.0,0.0
57.0,57.80567287578685
12.0,21.762045672834592
100.0,100.0
38.0,26.111183945568996
100.0,99.16940268555634
29.0,32.89471532706375
68.0,48.952440084614736
60.0,59.12930050595152
55.0,56.30867330294671
69.0,65.46026761020676
44.0,37.74026220642888
39.0,38.668616939361385
83.0,76.46245337810781
60.0,52.48764582881827
78.0,84.44058895202852
100.0,99.19267470884714
42.0,32.04209257383381
14.0,18.975719703075356
47.0,46.39270234423423
61.0,52.842633599994386
88.0,77.37513067006898
15.0,48.34773216888627
77.0,79.30879200747837
48.0,61.775670736606486
43.0,47.25209189163491
46.0,41.97302331302963
59.0,59.3373520305658
88.0,86.93891427940753
40.0,33.83155445696585
14.0,16.734189842678724
43.0,29.394671395337255
52.0,49.98411822110977
100.0,91.4195489214161
15.0,21.655288240870675
87.0,87.22448127869949
43.0,34.64424530491406
50.0,41.38622151470207
80.0,74.698552362419
94.0,90.21276456726976
55.0,59.67227813601649
23.0,27.942045904777316
40.0,46.73501919320116
41.0,39.22965095076565
50.0,66.00258820455468
60.0,58.58353788409241
32.0,27.99461391126449
70.0,69.71508454790079
48.0,57.22066243127442
53.0,63.59162852416189
84.0,72.19440933257175
100.0,100.0
67.0,67.21567877186541
59.0,58.75271020509034
19.0,21.010211367299327
16.0,33.150922324356884
22.0,25.823400285686212
56.0,51.9560350845589
40.0,33.81829551668114
64.0,49.74316805741184
7.0,8.664618337062972
58.0,47.299966228726106
61.0,54.84652016713359
32.0,29.10172573000213
53.0,48.96800247842694
6.0,4.985490068405145
67.0,50.018448273074625
45.0,55.26508563722837
49.0,47.22313110114217
67.0,70.55646159296376
81.0,53.83627690401943
26.0,25.1580655346879
90.0,82.1645089860458
25.0,24.255547638501668
98.0,97.09264208602661
29.0,29.631053522845633
80.0,74.85921259586911
47.0,37.827025092855955
55.0,58.48483952992247
62.0,60.070197297015866
43.0,69.95282709487027
49.0,46.73084796214597
2.0,4.442832140077427
33.0,34.265262718892835
71.0,52.570801067658735
90.0,87.1553196179873
12.0,17.847584843903267
96.0,97.32508348803641
100.0,96.78285249077875
43.0,28.425252597447383
51.0,55.27046357345136
57.0,49.10090769189824
44.0,45.51353281270107
34.0,29.053024887844835
100.0,99.74677772456214
97.0,89.44367046537276
100.0,58.712341612843716
11.0,17.9549876843814
25.0,18.981077509426438
52.0,57.80983993686935
8.0,22.201078214183603
38.0,33.590428640117594
55.0,63.99244569936275
64.0,35.63010513182485
50.0,47.90275485882256
67.0,61.35215168481924
78.0,74.59468742865245
58.0,64.28550715683727
33.0,88.77217653224744
58.0,55.86405511328816
88.0,81.9090061002784
27.0,35.434142665557836
33.0,47.39206375653469
64.0,64.53408689944288
31.0,25.7997511412428
80.0,77.85131773846419
88.0,83.3874629375792
50.0,20.62055607208194
0.0,26.713477482003142
77.0,81.81706835963654
14.0,24.94405056888654
57.0,66.50433827192562
69.0,69.52839950108292
83.0,65.16607309892044
91.0,82.57934066606512
73.0,76.24520317709306
24.0,45.45457313248457
89.0,91.30999254282271
65.0,60.21155844024723
12.0,29.99030896861931
33.0,32.891964416685745
65.0,59.08007308630506
50.0,52.05938762563222
79.0,70.98413217095407
75.0,64.2701902864653
79.0,83.95850285616254
100.0,98.51972729551206
21.0,22.13749248944932
39.0,39.85164105990044
15.0,26.63884595630713
45.0,33.614979738341006
36.0,42.6843369659687
64.0,75.43199303057918
87.0,79.17057089275976
54.0,51.821880525383634
100.0,97.28561518487689
79.0,69.11914891597863
25.0,26.221750127010658
100.0,96.10203549586416
37.0,34.98200050356236
29.0,39.206149450048144
47.0,39.70192401724035
16.0,17.25719748190796
50.0,65.53002153418953
39.0,61.51721057276169
77.0,72.2341264047531
41.0,32.827505076447224
44.0,49.03445547881279
23.0,21.873787301303437
87.0,54.50651500722806
42.0,40.86109853617628
18.0,19.970085647276537
29.0,32.55111318272144
45.0,45.97610565282708
27.0,25.9215231492805
33.0,39.90767455555587
100.0,99.5738600753387
36.0,23.898539831606634
67.0,68.4164603131493
40.0,44.99508257054091
72.0,68.92890280403986
75.0,70.68757802400509
58.0,57.1122886765737
100.0,100.0
9.0,11.75581239615543
44.0,21.007276221607263
63.0,49.23339272556087
50.0,46.61980127039743
24.0,26.14925600624646
47.0,52.75758853685589
95.0,96.49343911961863
77.0,79.75073669009944
82.0,86.07359846853595
74.0,77.11959462511066
40.0,41.49217074594114
71.0,61.34050411932579
68.0,66.69871645437924
88.0,84.24217247131517
42.0,41.45331553547177
44.0,53.69213664703161
56.0,51.97432650381417
43.0,43.792185164170505
73.0,65.10030527752653
62.0,62.60977257502501
36.0,32.694799297258925
69.0,64.3589753669111
98.0,99.48272629399179
100.0,100.0
93.0,83.20197527118118
40.0,59.57319632100686
53.0,38.474841313461624
29.0,25.877948456606937
7.0,26.99606678858789
53.0,47.201464163692485
21.0,18.03709255732337
100.0,98.08389923884022
47.0,52.29719226861517
73.0,79.683555112063
70.0,75.02192359831295
85.0,87.83155541647778
46.0,40.92466575230672
65.0,61.87704079653936
65.0,67.19236090113779
83.0,82.59842613238715
48.0,40.47426109940011
42.0,41.47350400381744
78.0,75.38995851556115
36.0,38.119396152410665
56.0,57.12071026441883
17.0,13.376884015376572
41.0,45.109934836614755
18.0,19.78395409688472
27.0,31.883672320750804
4.0,11.37367184432813
38.0,50.03843022404587
70.0,81.48503349234245
15.0,39.133486840259
42.0,35.04543993058577
12.0,17.485147772306075
35.0,34.838101703772274
69.0,73.00326239915492
20.0,26.470904097142377
16.0,23.628529755845086
50.0,57.45741646131637
38.0,30.965573723644088
31.0,42.14745569192162
78.0,75.75917466858778
17.0,23.73041595443555
79.0,78.18192211602813
79.0,68.48205843623532
63.0,60.3690149776637
27.0,22.413461359036706
20.0,19.238784290759163
83.0,80.35890611700904
67.0,74.25936241440357
10.0,10.622782542891056
36.0,35.28549250212707
73.0,63.75298972923552
76.0,74.275475635861
57.0,74.1594619421094
25.0,27.121464395637922
38.0,44.938899887296145
56.0,48.678181479466545
100.0,98.21384348602953
68.0,55.67594269274506
22.0,25.899727819251098
50.0,38.983109114015704
72.0,75.63143056297564
54.0,52.246991484333456
50.0,36.40176278010353
57.0,47.87499950772306
69.0,62.36587350734283
59.0,56.22131704003485
80.0,67.52642734624186
83.0,88.50276889208803
42.0,37.97752579110105
62.0,70.58512452276226
31.0,26.69464524214633
84.0,77.01120343906813
30.0,42.18214918963588
53.0,36.53482813312972
22.0,36.61453075253675
73.0,75.63186951806355
75.0,80.65041988307836
39.0,31.290048957958078
83.0,82.36960406819787
60.0,74.42383263444583
61.0,48.94236203136476
42.0,38.84422470315441
88.0,79.17285006123592
91.0,92.52806574242142
63.0,66.520780687476
68.0,68.85002451962492
47.0,75.82803732070008
60.0,56.174019196218104
44.0,47.201854525654454
74.0,74.9745806777475
35.0,38.42784025956608
79.0,67.28430154613552
75.0,79.3073849093538
57.0,56.14626335199671
8.0,13.245988701120385
50.0,66.55101319883431
91.0,89.81702696348823
46.0,51.95122085056562
67.0,46.50255103709095
88.0,87.80971691011547
78.0,84.98482639041138
81.0,77.09352934315633
0.0,17.23889719272917
73.0,32.7308760713967
53.0,65.25949962881808
28.0,35.50382169161392
86.0,89.0904870005289
35.0,26.532143883217977
87.0,94.45286700942468
100.0,84.63397847809631
56.0,61.380036520029535
79.0,76.73291524113661
44.0,48.82278695623583
31.0,31.883286751592344
60.0,66.93066723004824
37.0,29.82681066682447
90.0,96.64284926534458
65.0,43.78457493468772
100.0,99.95702025335326
59.0,56.868724331595914
0.0,26.161539195377024
94.0,83.68460477226193
58.0,58.46980307280461
89.0,80.4252342519434
100.0,97.60126325066318
19.0,37.60827595225627
25.0,41.140149056449815
77.0,66.6612024261998
31.0,31.18783439584864
88.0,83.66046193321223
39.0,41.15722378678696
38.0,36.685772602420634
25.0,29.719464456862287
100.0,99.50307223748167
98.0,89.02585507475318
44.0,55.56069162897472
26.0,27.799753684187934
51.0,48.75406598442484
71.0,77.68443077605197
40.0,34.176192848316475
38.0,45.31589688083486
96.0,96.09131776387815
62.0,29.505332488716427
17.0,25.253858370607702
70.0,59.32273318062251
92.0,94.53586608136874
10.0,7.588669320725615
82.0,76.97675938495948
29.0,26.39640948212928
68.0,66.28138187354153
43.0,30.80773292827739
29.0,38.24318379580106
48.0,49.10764927068726
27.0,60.11507243878496
6.0,6.604415053923518
55.0,52.47128320536726
47.0,50.99612377189317
80.0,75.27663886355735
46.0,45.58023409299181
35.0,25.631927997842077
32.0,43.572675931610625
63.0,57.57323802131884
85.0,82.28031109679469
0.0,30.907326225313945
100.0,99.91035645456265
85.0,88.76719587049996
73.0,74.20701622106381
53.0,51.90863511212567
27.0,29.522830917854023
18.0,22.971421711959493
16.0,12.076308459654111
26.0,19.093736396167447
15.0,26.42377000740433
9.0,18.335745496578312
73.0,71.81352118744135
100.0,91.27394842000908
68.0,56.35014774259065
31.0,31.698782889980258
24.0,26.683631315513466
71.0,83.3156580544715
88.0,78.97972671798826
18.0,19.701712145146118
31.0,36.702215147505626
65.0,63.32293802304109
43.0,51.87710464114183
39.0,32.93980139706517
16.0,22.04780517256952
68.0,73.42727538816372
38.0,45.866720424674725
40.0,15.350234932350133
64.0,62.87876422941597
79.0,78.752215216713
38.0,47.41977409787594
79.0,89.04888579863156
77.0,72.43027375994627
68.0,76.9730318362625
38.0,24.631637995593138
45.0,58.878960764861134
56.0,52.80733619882191
69.0,61.61949055273381
71.0,82.12262273284612
72.0,69.53508438314533
18.0,31.188895924841475
60.0,64.70531877437438
35.0,36.447876008142394
36.0,38.882966813536505
9.0,15.34720125189467
61.0,61.78285308734229
39.0,29.479821934253977
48.0,46.34212509457083
57.0,78.46736857066149
71.0,69.29876884211298
96.0,84.1915985035332
30.0,30.710218511011306
43.0,53.91746645870104
50.0,53.03219701066451
93.0,89.58281850797468
78.0,80.72841222429285
74.0,75.10869594304559
94.0,96.32719325033473
15.0,17.800475836486964
92.0,84.8329162744674
16.0,22.042848866796017
92.0,91.08516748032133
41.0,52.958099160826904
87.0,80.4130318096479
98.0,98.83932220958037
85.0,87.20237305029849
57.0,53.72547729157047
68.0,69.02280811009419
42.0,32.82352325412158
50.0,43.164733836714795
63.0,58.03646736675961
