ASSESSMENT_ID,PERCENT_PROFICIENT,OOF_blend_et_lgbm_long100_scalar_refined_calibrated
ae198bf5d843,0.0,17.84998353024137
aee677e892f2,91.0,89.22316059329174
777fc8d7a859,46.0,60.696418060303145
44ff1ba75cec,11.0,15.525193830904747
574e4229f00a,33.0,45.01897243930431
b16892e4dc3c,17.0,12.640906200174731
eaff780bd503,41.0,40.568893049556095
5b1f4fda044c,34.0,33.39585541137141
162ad95f4952,65.0,58.27318257605164
5064f11b730e,54.0,67.44242516565465
5afa59e8ac85,83.0,83.28162683660646
b9db5f8ba977,58.0,56.65902081758505
b9a00d654cde,88.0,88.31182962883595
de58b7688069,26.0,24.78951726222178
3e666de4ac0b,91.0,92.5322378688841
6869e6ba831c,7.0,5.606332588814073
7df10f772356,94.0,83.19960295772242
3a6dbddd504e,2.0,4.31456772923109
2b2c3300b0b9,88.0,65.42857909171038
66ae67b16311,77.0,77.05773732242058
b744ecb32b1d,14.0,28.596947391589243
59e949fab9fc,77.0,68.9163531974276
50219392df65,9.0,26.597601561799483
65d0607adcc4,51.0,57.87964462961569
a1fafaecbc35,90.0,72.70588495370502
bb8e7d3e3a2e,24.0,24.079200583548655
500940555d62,46.0,43.16300781471069
1591b0b63481,91.0,82.42507551362348
b0cdf9e904aa,88.0,86.81419994214758
05c90ef3e8a3,39.0,40.48324208901056
2c6e608f1034,50.0,48.83751664764883
7968cb561190,0.0,15.542318805885799
8ab6f73cf64c,70.0,47.75711894501287
db0db39bc17f,75.0,78.85756863547337
6018ff47219c,70.0,73.53155192216396
ac8a3a351881,41.0,41.911563343051974
9aeaf40bb23b,25.0,57.02909215985615
53824b34bdc5,59.0,60.20673276739493
9115c0a6daa4,75.0,61.17705555499591
d836a43cbb5a,57.0,32.487244113025504
eaba929b01b1,100.0,100.0
c715bc47ded2,73.0,72.60660753090917
804b2d057f14,53.0,50.85258090669194
7dad446d9e4e,57.0,61.87954586864424
b4e78f5e9d00,41.0,42.06814653815106
2aadc409d3fe,73.0,51.62578831850756
f734fccd7fa3,25.0,37.85421602760803
120492bdb79b,25.0,17.084435548695097
5c77a47faf75,62.0,74.34630297887443
13d572aa39bd,14.0,14.135684889974996
ef38ad6ff24c,65.0,66.85418085088699
8a3267d25ed2,95.0,96.50215578394553
3a228b0964a3,45.0,38.19325266697504
2066821efad8,12.0,17.697311198085753
8e96ae18f5ba,100.0,99.22503214837846
5298da001fb4,47.0,68.77631908512922
233c4fb69cc3,82.0,91.31430912112984
989ab13fae70,72.0,69.23191657374475
ad3988113c32,16.0,14.744868246465009
9ea80bd4fb6d,19.0,16.464752135977132
2e36cd74a67a,59.0,59.530660330904155
b6126aa40a26,24.0,28.315150240386973
806d7ab2dfa9,75.0,77.5294241728421
8d6b6a498646,38.0,53.867566327685445
23ed38110a02,92.0,98.01419120146943
308685060d22,100.0,98.21716780420802
c032b5395a59,18.0,27.075056326713874
a661ba75215a,23.0,20.802775079453287
af5890c90fda,95.0,94.26558581359494
b2374399da27,46.0,59.25769006321972
df0f2be4b574,61.0,63.321380768446886
6d7778c9545d,22.0,18.995721504370817
3c4bc24fbe33,33.0,23.831864846399334
9bf9693fb701,42.0,45.323922202615634
109c1462a3d5,75.0,66.82583207547448
ccb5ada833a5,76.0,78.63002256223709
fc08de32545f,32.0,38.24405319269867
598a032c2d86,80.0,79.58638005765928
ae1a8c402ce8,0.0,19.070221967004315
557f54f28927,36.0,34.105515597244825
5392b8019afc,38.0,35.26036907930006
e4e85c89acf1,28.0,29.905413066917678
d78d0795c433,41.0,44.7555278884574
673adfdd9231,37.0,32.47581180273894
de096cb366df,96.0,96.95031018439953
21e04d70bc1b,32.0,29.61486577879619
136a77a4b6da,11.0,30.210403925335992
0d60fbe0c9bf,10.0,4.945443004070361
0e07190e7292,56.0,54.07074711242607
4dd73f1e5ce7,23.0,19.2805507113958
190f5e5ac33b,36.0,28.52872187611108
b007289d1dc1,93.0,92.89223968452167
5bb148c0634d,100.0,86.68784095016278
9f91a9d5c178,49.0,51.14026677470497
bb30aa396001,44.0,62.83809961090269
e7f8a35c6952,86.0,86.08935410023857
b8f697b3b4a1,79.0,80.39409615680152
e25abf223c02,76.0,86.25994753030123
34311dc26689,34.0,38.75723464813057
801f351dfccf,95.0,86.85350672056049
9fb345cba181,44.0,40.81084546783151
1a395029233d,29.0,33.34784778516299
d0b3247c9822,14.0,38.42570087173755
9c55583ae029,39.0,43.334075139609624
d416c21ab5b9,58.0,59.31988500470035
4a1fe9bf27d4,62.0,52.17750930310761
f8101b61065c,100.0,92.38200727686721
fb04b8351551,80.0,64.73010080713561
6fcb32787521,65.0,55.60143766517847
d3ff02ce1d9e,16.0,13.80011942140635
18f397bd9db2,41.0,34.0286492778686
64aa001fe3ac,38.0,50.22698106540355
10e65caf74bb,86.0,82.71747463179257
f875f30df4d9,13.0,11.472739850640481
d5ad0b548537,61.0,55.099592633250566
8caa2fdc6e46,35.0,39.14809918595113
a48ae402d645,19.0,24.880190326545925
ed7913b714c3,86.0,87.1557433559676
29cd39857041,94.0,82.60560087105502
3094f01d3d7b,100.0,90.88514557210088
55c6416dce5a,36.0,41.91636886508923
f44fa3aa6bb9,45.0,55.89501088116133
9f9dcfc38624,25.0,15.749270488142116
a2941e7c1608,100.0,93.07000317167744
7b61ac9c8d89,30.0,25.8768306581999
abbee9fadd43,55.0,77.59250593780973
2693e99d023d,54.0,47.697418470771204
a5247dafc7cf,21.0,26.793066353395346
16ebc28ea8c0,78.0,35.22247225674006
26f163b1a8a5,68.0,74.24512731701705
3b19f294f757,31.0,29.173064744913017
25f484a6a95b,38.0,39.42738088500534
5c4eb6b80652,53.0,53.00238592260316
67fced5bb106,20.0,24.08133219018372
65075e95bbe8,43.0,42.443088044563495
696e3ec3dcc3,42.0,45.173459177667645
a7e794094fba,97.0,94.63435025240499
c572bec34f9a,73.0,67.98630410534764
7c4d3ef739cd,9.0,12.625330294751548
4db742dcb19c,57.0,55.61989771818446
3a3ba08d9244,96.0,93.53881270594361
d5dc4057618a,100.0,90.34722911765611
bfe3397e818f,67.0,66.16750780983608
f817891bcf3e,75.0,85.33093715488832
85eeb540da84,40.0,21.2547607414565
ca337efcbf35,59.0,57.94303849095425
ac6560da1a19,33.0,39.86731546844654
f82bbaacfef9,68.0,72.42206230764882
1e24b44010ce,74.0,71.394865359181
64e76a1df149,67.0,27.462755876979234
974e9d962e95,27.0,36.78022337975541
9528024334a3,61.0,64.28359641687314
70a8f06517be,80.0,78.61342587599805
ba77cb58a7cb,13.0,20.593046015684376
96efe37fa1ea,73.0,70.02441796198781
05e2af30ee6a,82.0,78.04569228682467
ec478255bbf9,23.0,57.35407003611612
18409e34b7a9,48.0,38.851927173507605
35eabe08dfae,64.0,60.62759758565439
32c2c0eb5169,24.0,22.958292183465026
bf01ac3e116c,79.0,81.88207810227026
046550688df9,63.0,62.107844241411975
918112f59d84,26.0,28.75247553177033
0b758ac45932,69.0,67.04843801463271
c9f9916de606,55.0,52.77990211210121
9ca938b41f91,33.0,33.73220016921674
867a8c24abf9,32.0,41.421996318133615
6b3ea7802689,4.0,3.899132979204548
84b2d98ca5ab,43.0,45.28755795721458
d341566c6519,10.0,31.52576253378918
133fa4876cb8,29.0,33.390489185083084
01f225d5c179,88.0,83.01442727489645
f9abdfee4f62,31.0,27.887142760252353
026edefc61d9,59.0,50.7560263284119
8e39682d3950,85.0,85.27700642032164
5f957da35cb2,43.0,50.9909299378307
a601f09afcce,78.0,71.23980713998182
4d929d97158b,65.0,54.527809696466186
f090cfcb53f2,61.0,67.52240371307437
d18c0c8bf981,84.0,81.7161785405231
574866b46801,56.0,56.20494155457878
157f601c587e,80.0,89.0257274675494
3d98017c837c,66.0,65.72786557278945
5cd82748da7d,78.0,76.65051190849165
fa66092db6dd,33.0,28.18816876285407
9ed734955e12,95.0,93.33254196924689
ef6ef68cb775,33.0,35.154548773999736
bc5a1afc439a,96.0,96.67184571482558
72832a290f5b,95.0,94.60618946431987
63fc8eeac1d8,53.0,61.68286903794503
c47286e1324d,17.0,33.65186217424953
51209aad6e75,52.0,58.61976213062354
3cfe50997909,88.0,90.54550773733942
c01bf6d3cbeb,100.0,100.0
8d8aeafa9424,85.0,75.77284850109787
c5adbeffb098,55.0,55.14430811516221
7984830c0886,24.0,27.408676961945023
f34fa319fc22,22.0,20.28302908564449
00d0f265b8cb,76.0,74.37017867464628
cddbdf84ce05,39.0,39.343267454669856
c99f95bc4e4b,70.0,72.59640104927155
f00d3f830906,75.0,74.76641106251517
da259c40140c,42.0,45.72585505870586
60ab6d309b43,42.0,32.2757477063519
1f6377089071,58.0,57.865285132108966
21953ede5225,93.0,88.03047334130612
dfa32c217e20,50.0,38.94827454776209
03f4aed78db5,67.0,79.8630632654061
a658b64655c0,3.0,6.165103903793069
dfef6dc93412,72.0,72.31062500515928
ca28e93e8413,81.0,80.94839018730721
edeac8a60838,35.0,25.862570112270927
43db50b6457c,23.0,22.579242402214632
4dbce009f1ed,58.0,58.666400308465136
c5e8c14fe708,65.0,70.30747362462145
66ce67a7012e,23.0,33.2044536125725
1a4b08512d7e,59.0,42.87436310153822
990775ca89ce,15.0,19.101996348855536
13222d0f16d9,98.0,90.80199364893825
458ef3b06b2d,18.0,28.093042457402525
e0eada8bd367,69.0,59.30419125367452
7c87357704ba,97.0,99.32248470480339
d98ca7a010bb,56.0,33.86251953571385
41535e4b47ef,54.0,51.28885464798458
975cf9c4a557,100.0,100.0
d0d5688922b0,28.0,39.59483526009593
ae2dd26e63e6,41.0,47.88296893838779
21a059e43a3f,57.0,68.0532119189401
6e427fa8ff8e,45.0,45.802922224450036
4033c77a2a45,71.0,63.05978980646424
8a6fa5a160d6,85.0,79.12821744148187
2914f29791ca,34.0,27.376239712207813
96f613ba9424,34.0,43.919400456762645
b04ad5a62ad3,67.0,78.81885251366326
e947b7d8f4a7,100.0,100.0
ffd246248eee,67.0,58.72512229172502
e1b6bedeb1ed,77.0,79.23699686305565
963552c738dd,48.0,37.33144853341361
c560647dc5f5,37.0,36.954503761594765
ca2359560a2b,23.0,27.614458032152385
d471b34f9be2,67.0,66.66234780860492
450ec392d575,17.0,55.07994957848487
dd16eb72d732,89.0,88.56344432674285
56d3fa548daa,60.0,63.355414283896025
872ea5ea6a6f,95.0,82.62164521833365
2ce5c7e85a76,8.0,20.266697908448812
6487cab89e4b,80.0,85.01988471909016
61fc84fa5124,100.0,97.70271690776046
48cf14055789,28.0,33.747413847330904
f127dd9b3d4f,9.0,5.781777931350817
130cf5892100,50.0,35.69010188325287
d5df28bdb0a5,92.0,85.40933800818803
3a9ad7d57870,57.0,69.94901201597871
b7a6d69909d9,31.0,41.89640555820978
e3283b3e6a64,40.0,45.81333530645237
d9d8b7c6cc61,28.0,23.63308415027617
81b71a86b384,69.0,74.29943962865337
9cd742072b00,65.0,69.18693887924651
cdc69cb14cde,9.0,14.281957985201123
539b1ef39c30,77.0,74.58877133862116
b115f70f58d8,71.0,72.79046570185422
5c8ec9c9826f,46.0,38.2483324598781
549c14371d1e,59.0,59.357965762316354
51c75018b079,13.0,16.29528253733945
18482d2e17f6,29.0,36.960174531537724
0dc72c76ba43,79.0,68.35501901171482
f60617e47ddc,29.0,33.254010298761905
1b3193937813,55.0,53.5411414719484
d96808367f94,59.0,61.40458107193312
a3236a8131b2,66.0,62.763616156969356
d82ab57f1ebf,100.0,95.12864216738693
4fd3cb87a0f0,80.0,82.69795891987616
9bde7260ba77,64.0,76.41985949384825
22a0ba99025b,39.0,42.36632311488213
d229209a4f33,39.0,47.56464278859807
5de1c959a6d1,76.0,77.4104455334451
3d4b6ed904cf,92.0,93.33461858064109
c1c517187799,96.0,94.5979013728729
1f98a61fd4f9,93.0,87.63652931495542
a61e335f84be,90.0,87.86919230769396
b27ed98b2032,64.0,63.972730758029314
cd4058470235,69.0,71.19475057117806
09373e8f05c3,49.0,48.655572580789475
3c78270ed088,50.0,53.355118998203196
ea59b113c37f,64.0,69.8168352964934
8c4d177b0627,30.0,24.265163819627833
93fa637a536b,78.0,75.36224731379502
6af86d639982,14.0,17.7443526982232
5807ec2e2048,64.0,67.88042189921943
ac6af68b0590,11.0,26.359270651193885
c1bb2b727322,25.0,46.02042887746121
dd1e73dc1ee6,33.0,38.426084036470066
288f3078f842,50.0,35.23625126373966
505a0efc5e36,23.0,21.4089444797254
2a3fcc14ee85,60.0,32.846573076589394
2e77ae38daef,63.0,53.582872982736916
fee67c42cb9a,43.0,50.50683328977717
b13df5a30723,55.0,51.07297463237293
29367f776405,69.0,63.25650757863663
e4869a992401,62.0,62.892142292201484
c6a7dae0b06f,92.0,83.81459491133351
2af31ea2cb12,50.0,61.55897506129134
cff4b33d1b90,52.0,53.563598937319234
4ee276bfdb03,25.0,33.30296391984919
4d6a64a70c0d,33.0,40.404375996638414
bd22ff542ffb,95.0,97.14846247341839
b2ee54f6e5ac,60.0,75.70741743796927
1dbbe574a322,29.0,37.21784592702477
a259de843b9d,39.0,44.67754654536235
e3fd7b6b9a55,31.0,13.60736085644758
77865d77fa9c,71.0,53.59339288539242
938cd290b1ba,48.0,39.143242425517
7b424e0acb96,4.0,7.540780582813181
b1a288719bb0,69.0,44.42336427217075
2d45b33cb9e4,50.0,44.8857829629521
5a48ebb74eaf,66.0,67.16001973240867
7f088de51c1a,35.0,35.259137959521084
ab47664d15c6,37.0,34.636430397181265
606244b82aff,75.0,77.79984597219743
2eeca10afbfd,59.0,47.25851762457464
502fa886672c,78.0,79.85738000192993
1dfb908d42b3,68.0,64.80764895406259
50cb63cc2d8f,41.0,49.07835197098437
85f21d61bd0d,79.0,79.53785413807361
171026c3b762,63.0,59.64416202907083
981dfab6c2e6,78.0,75.66227342500466
33e68095e969,26.0,27.386362390020192
b226d39e5559,37.0,28.63649957129349
145d164f44ae,75.0,69.34520189678666
6c053a821584,48.0,47.186466197128496
8611ced543cd,67.0,28.544357848631496
cadb29b02db9,6.0,10.276311615308318
5b59fd26d770,93.0,97.5441035196754
9b39ba4f28da,52.0,55.59211980910147
eaf511fed7d1,60.0,41.8023024082858
13b1a800534a,83.0,77.96756598948518
ee70aa5ff767,22.0,20.544073625600255
adf0346bf377,26.0,25.61741819258451
13fe2c54dcd0,11.0,24.15789593880112
43388e1c9cf7,31.0,32.930603559233674
e36ef3016e08,62.0,75.60280218797962
1054678b704a,22.0,18.880434076364086
a1b25d7aba89,90.0,86.88406123035891
d8ba84564608,46.0,50.10140998731639
d5ed6d783e5d,38.0,37.36826596024387
c3c9880be7f7,38.0,33.187295277440256
9460dbd3f40a,50.0,39.97539658345328
79c0fa194e2b,65.0,60.69458855624556
8412daa5fdcb,100.0,99.77679766817629
1d93e70b5195,22.0,15.608326459495181
7cc5b0ef75fc,57.0,53.004686686489144
e97edc0ef02b,42.0,45.29715576903838
a8b38ed3a61e,57.0,56.79131997719405
873bbd30f19f,67.0,59.33363365173238
89e52b69f1c3,93.0,99.86302155110702
daa95cfe031a,50.0,47.73374462813485
4bdd87605015,64.0,72.14719962120257
6052d9158021,30.0,23.175417234846886
2c96dfebd044,63.0,26.79791234642755
55c6daf2221e,60.0,45.325522141829104
6c492e675166,14.0,10.825667027656289
27dcd0e90608,100.0,100.0
d0da93ba3ff1,14.0,27.971720549783424
8086916038f8,62.0,59.12359548724481
fd7c2210004a,0.0,16.08521865603938
6034571d5d5d,89.0,72.46033489564739
0bd5dcbd0a27,81.0,79.25277581260477
e3166ab7ed98,53.0,52.87919075075474
5794324e2430,57.0,51.56276115626787
7ea68b3e457f,78.0,75.46566987972776
73b42e0608dc,17.0,17.53791128255526
e0c6fbc3beae,9.0,19.900629449889095
34014f0572a0,68.0,61.18461057584377
1b65cdc9028d,91.0,87.20017994044304
efa51ceb2dae,31.0,39.65252870006445
076aef7ff90f,46.0,22.106346079338003
3ff31bcbc4eb,54.0,54.61327156252827
4721a17ee8ef,66.0,60.89804773586424
b9ca1b875ad5,54.0,56.19718801374336
8e8294fadfc4,71.0,66.39221217324878
cd83fed1a7b0,73.0,71.41784234908488
22da8862d4ce,89.0,91.19397813619162
3ee8b48d671b,24.0,23.35454638419418
74e295a02233,68.0,68.68431329978924
9632dfc61552,87.0,82.57562447759501
10a18d215c39,73.0,66.23964514042008
b6dc78e6076a,64.0,50.59008314281825
6b80ae879e13,50.0,55.161443340667354
9807caf4fb81,54.0,54.09645224407846
9459492f34b2,43.0,48.06469277199316
4d9aadcfb687,33.0,25.65593232172216
f9b47a2ac404,9.0,14.898145320225273
590ba9237294,43.0,35.02372181727617
74dff17e3366,57.0,54.08788922811259
a97ff39ae95e,96.0,91.12367683908202
bffc0d2b4b91,39.0,30.18749956433088
284e6ffd0333,54.0,54.39735134941788
3d81ff900a3e,44.0,50.53565133871079
d344cb56fefe,81.0,66.23086362754263
bbef40d0c63e,4.0,11.21949011059223
1dceff7c92ec,22.0,26.30708853883754
89a088a6274b,50.0,53.06178245703362
e8bb9a0b46a0,97.0,98.36355154958204
217109e023de,29.0,67.14477847599134
2e376663d316,47.0,46.11455338465872
4e9a3cbd37c0,56.0,54.30307965390941
79f6da68e904,14.0,43.81290319023735
d189541f891b,20.0,16.655281715009142
aa46b53c13e7,67.0,53.69946448484326
4d56b7a5d7b9,24.0,34.77942482398325
6b020bb07d1b,80.0,71.35128192243666
f8f9537f9774,85.0,77.1115733880403
f6e82a90393d,40.0,35.169636865664216
03f2b8fc4d54,44.0,46.00510015915159
b7ce411047d4,68.0,78.10803009021438
907da547edf7,63.0,40.89898176260812
2b12e9246d7b,83.0,87.81603948921428
93c5c03ea6c6,13.0,16.627062587077692
b662ff02d2f4,86.0,87.9803842146008
e10511b2a2b5,16.0,10.108949520013187
0b946b78c911,98.0,87.90776111172497
979f2df9e878,38.0,28.759172701469243
d7e6eb0e3efb,27.0,25.81500255395497
015e33b5f14a,33.0,35.26185199095362
f50413267db9,62.0,64.99709809518555
f131f4294b2f,53.0,57.32940765452226
f956e16384f9,63.0,65.70733913589615
abaca925fad2,100.0,87.66434539429864
7fb51e07a833,100.0,97.39996456661848
132c45847172,39.0,49.560395472235385
928b38fc5722,13.0,16.29118902184958
9fa7e95b4e10,28.0,21.70666708157303
c920ffce7bf2,61.0,60.56031756258824
54ca58b2942f,39.0,47.15788707468597
e6be51dc0bcc,100.0,79.3460098448939
378f4b139933,29.0,30.909575778985825
eb13587047b7,92.0,96.55757585926317
d70d56636308,27.0,33.9186306881898
f448cda9b3b3,63.0,66.21624192010663
53c923028010,11.0,20.033803705597823
e70e39738b75,94.0,94.09126357769132
6c4ef3758391,90.0,93.73008450102826
319cd9caf391,71.0,72.84297646103757
0872a9da3637,30.0,28.04574568986568
3df3e619813f,96.0,91.29616301015689
251737719a91,67.0,67.58907495090432
6f8968e7f42a,38.0,47.14833978945581
edbc1af3a209,27.0,40.54036923267335
023299db9ec5,32.0,30.767167538568085
ed5ecaf92f27,83.0,74.19722732189301
3423df645442,92.0,90.35848289756501
5cb332bc256b,47.0,48.01561104508211
cbecaab50c5a,63.0,53.75925457970686
31831e3e91c9,92.0,77.46128119290795
72997dca25f2,30.0,25.986036605639487
3feae8fe32bc,33.0,33.57175351887023
dd695c491b42,65.0,72.48977993683881
12a9383226c5,75.0,77.48891660444075
93abc819e31d,45.0,43.3130576515575
30708d5cf935,100.0,89.16538399620434
a3645de0ef05,93.0,88.45599715655237
630fbe815e43,43.0,24.773274993450784
1773ba4440e6,74.0,78.17729643750069
903d46f18204,89.0,71.91043677537373
0826178daa44,23.0,35.87881824805567
cd69e02d8c92,100.0,99.89890855760933
05f293878eec,100.0,91.2508153040342
b67dc06f5963,20.0,37.6102359311605
37f8c841bb8c,75.0,72.14696945725781
2aaf5691dc1d,67.0,67.96279556271894
b16aad32b1e4,0.0,9.238984565688668
d5d40b1df3a3,53.0,57.306623382369196
b847be45b9f9,56.0,66.13138570425188
098cf7bcb26d,78.0,66.51646411708377
13e59ea7d341,35.0,33.19103096165124
defbeec6ad4a,35.0,31.573572236482203
45e3f9d3ef69,56.0,52.68622308514849
2548caebea43,100.0,95.22452848189145
e7ff998d9df4,100.0,96.78361742735055
f0fbfe8b267c,49.0,52.47962526512198
710ee7295168,87.0,87.4721349747206
4a417071286c,83.0,78.2813181734634
60fbeddc7e65,61.0,56.181116858959
93453af4bb03,77.0,69.91890683159455
547010f6ce5d,13.0,12.543024147665962
81b189c4a1c7,56.0,62.59983213973097
5e6698ac83cd,15.0,19.61705739747734
d017959c9877,73.0,64.12218393536891
81d64d13f7b8,45.0,45.40670246686248
65207849a47f,62.0,66.08392502785135
da1215f91625,72.0,71.1437197701958
1b8707a6e640,3.0,10.919281182159946
b13f5c8a6cd2,93.0,85.59110243760497
18d7284d37e8,59.0,59.48655539893658
df87e80e2e57,68.0,60.884953774604064
130ae55c98da,79.0,80.2753874159525
400c307a34f6,65.0,17.42673720281419
ddb0c073271f,74.0,68.47636909631485
1f38a86e52bd,51.0,48.46104618048771
6a8a481aa672,87.0,92.33302502520641
cabd70e720a3,43.0,86.74625713254369
4a2b15007198,91.0,81.23234639736246
e626d9bf93a5,88.0,92.14477977366676
99af253a7709,39.0,40.80800606297128
489240752746,50.0,48.206191953676395
34f26ad9dac8,85.0,77.72401965879249
9a790ccb10c3,80.0,63.3743116988898
523cd13f99e6,14.0,18.29821679793234
ed0a6671186c,91.0,73.91759891531518
5c8c008d0545,57.0,52.66003387305002
b38239e857ce,97.0,98.81930114747976
8eb6a00c555d,100.0,76.91445959052352
3bb596dea28f,64.0,65.69871554477764
daabbf9ea849,38.0,30.299648508100734
9fdaca10e0cf,10.0,7.792811257674343
52ebcad18e3d,47.0,39.63952043925145
c035040d4183,56.0,64.87880911006596
cef63d062789,30.0,36.683238702485106
d1eef960d808,80.0,75.55081767416851
20d7196f357e,56.0,49.04792987190327
bde7b5ea1921,33.0,48.99811633962301
ec4d3ce74796,25.0,24.945394257027434
6482854d48f5,91.0,94.19669579402517
c79d362e3ed6,40.0,64.04086914872823
a55e0a479ae7,43.0,51.473353927543585
6f40d292066c,55.0,47.15583909060251
db8de26ec78e,57.0,50.1082968875711
23ccbd6b23a4,40.0,33.006345093662645
f4362f2240a2,63.0,71.61075516305547
ea295c12a65b,29.0,35.20132817963025
fe6300bb5e74,70.0,70.43289109110017
cffbcec1f18f,61.0,60.75142397720296
427354b4a3d2,61.0,59.8991943159017
d4583df20bd8,39.0,35.4072158122801
0e0d56071392,29.0,33.54718422161179
002c228afd89,91.0,87.74682407834307
cb4053bfe0ff,15.0,27.502192285170636
967e7ed78ef5,48.0,54.55751277947027
d2ff96aeedfb,61.0,52.97693848338736
3cbc24687ed1,32.0,23.068328904314402
59e204da659a,27.0,18.474181530882507
d4723b57da87,95.0,90.90547150007085
e4413ab31a28,31.0,51.32976290590838
deaf402a14bc,0.0,15.787122620419332
59b1385095ab,65.0,73.3866570805025
94cc0804689f,61.0,63.29318240037976
dd0e69b859f3,79.0,68.02215701868992
774d97a62ca2,33.0,31.832936693277876
ccf454fda6d2,78.0,63.768361969329675
43e4b210e5f6,64.0,55.360857517139905
50ef5ca74b09,90.0,88.33701187660729
4b1fc82f2fe0,27.0,39.79088563516962
554fdf7c8c5a,52.0,39.57524618373472
90a48acd98be,33.0,39.41732846751155
1a8650f02af6,78.0,77.15366503241374
68c928ed1160,54.0,55.42263458398721
4437564ad18a,0.0,40.471364050297105
f6d7943be772,10.0,15.968359839010304
acc281a54a88,83.0,75.06094793416054
11ad19302602,53.0,59.17399312505372
1f54f294d805,74.0,85.15413350568285
2f68d29dd542,79.0,72.73871397255591
501fc8a0c2e6,45.0,44.96932601148209
234a7c57cf8f,83.0,88.49311462295606
398ca2b0d9ce,17.0,35.16909999806657
0a3436e6f64b,14.0,12.6789413181855
38962b75a539,37.0,28.75913728894803
f2656e1b9001,27.0,38.90225667278473
53fa033f4f45,100.0,82.3479618372485
082779893d9f,63.0,67.41848270904323
f006c03647df,53.0,50.888387805858905
31cbd589adeb,71.0,72.2272304083586
722437fae74c,52.0,53.97980704666958
dc36d2c1981f,50.0,33.02402393155885
5e3e9b3627a8,5.0,34.87649763697791
53a5f4269ae9,20.0,23.54795140988532
9e6b1a151552,60.0,63.26323923781426
a28567f3363b,24.0,24.928976314005475
076276074600,33.0,57.288586428852405
7a14a367bcd9,33.0,46.2011462237432
e528abdb0ec5,60.0,57.55030542449342
6b4395bfc9e7,79.0,68.4160530321124
847ae8b900fd,57.0,47.83003345912671
42ffb971ba36,69.0,66.66845846788644
0d2fedcd0d59,78.0,67.16476355386284
4f1c082f2dae,8.0,19.68496457794367
