ASSESSMENT_ID,rf_test_pred,et_test_pred,lgbm_test_pred,PERCENT_PROFICIENT
c3eeb0af26b5,51.9304,46.8744,43.747635,44.86076335938245
412e10d602f2,72.8096,74.63759999999999,80.81062,78.61302484173417
f8ee7bbac72c,77.2052,76.9096,78.417946,77.88097481464993
4f1a232de0ec,33.437599999999996,38.8072,26.024197,30.574946147240343
8c7a6cdd8d7c,40.4528,42.7544,40.301525,41.17474851520508
424443926758,39.8328,37.53039999999999,42.97452,41.036413246252536
fa7289c0ab9a,45.634800000000006,46.548,52.599167,50.444951510489524
7e874b6d557f,65.2572,63.9144,62.89781,63.25971604630172
65b23f6f672c,42.508,40.886399999999995,39.124912,39.75200173891926
96a68d10ee1a,25.4028,14.4104,21.202229,18.784337833898245
2618ff510a2f,96.7764,98.7016,92.67925,94.82320663733184
23ea86999de6,97.9232,98.9808,99.12572,99.07412847910166
6965ebbc313c,46.9392,46.849599999999995,42.38826,43.97649706765532
56303a366b43,65.5648,64.256,65.08891,64.79239403483689
4c860de3cef9,55.47239999999999,54.7848,61.3874,59.03687435907125
0c673295101c,36.17280000000001,38.2272,39.391747,38.97716826078111
88c63b1f8d39,78.67760000000001,77.6832,74.21988,75.45282194146871
5c7e1cbf6100,84.6644,84.0352,82.053665,82.7590914722833
8269c8f58ade,84.2768,82.1936,78.59765,79.87780822229088
703263df6de9,32.080400000000004,32.76480000000001,37.436657,35.77347587903971
ce8a47277b6a,37.1632,38.0048,37.980026,37.98884554415357
bf14d52e06e6,24.1632,23.230399999999996,23.233849,23.23262115597862
a87804c83479,42.9436,41.773599999999995,46.89125,45.06936656827628
1561587376c0,76.8036,76.46000000000001,76.85954,76.7173037575233
eddbbd3515d4,70.3232,77.09039999999999,72.29425,74.00167942973077
5ba2e7d2a337,37.4572,34.416799999999995,35.32221,34.99988403438747
b0a337ffe4fc,31.0964,31.197600000000005,29.291145,29.96984299181789
40a5760af5cb,51.6472,51.418400000000005,48.67595,49.65226221700013
7a88e695be57,82.7712,83.65120000000002,75.66031,78.50506688953459
73064e7eaf29,32.5872,41.82,15.27408,24.724427684555053
45abbdb4e074,75.8344,76.1432,77.539444,77.04238112734485
05f04bd2888e,61.798,66.3352,68.10356,67.47402382903815
367046aa018a,78.0728,80.81279999999998,94.49986,89.6272665551555
e53a7ecea6a2,34.5944,34.216800000000006,33.11654,33.50823256682038
41d427b755ac,23.0884,23.408,8.132635,13.570665034690203
d497f8de4fb2,14.2608,13.906399999999998,11.741331,12.51209557742101
d1d989e49bda,87.9248,88.788,96.25822,93.59882163369298
ab6121adfc1c,93.75,94.2376,93.95015,94.05248220178186
fb8071b6057a,62.624,58.02239999999999,70.52644,66.07500168248892
e9a945386019,65.0112,61.596799999999995,68.09961,65.78460959968984
9e04b2d08182,67.41640000000001,66.148,59.091347,61.60351551174337
87d2b75d4b73,33.128400000000006,34.589600000000004,26.585575,29.435007949616015
91f9263ff2e1,73.2612,77.24320000000002,71.92188,73.81626995298625
b593e7395e6e,43.8916,42.956,38.86967,40.32440350533068
51bd17e78256,66.932,53.6176,59.452114,57.37502697983253
513bb6872823,74.2452,79.04560000000001,70.7555,73.70677565138936
f391dc05defc,61.0048,59.61120000000001,52.93971,55.31476048135579
f068135d9338,89.536,89.83680000000001,89.484764,89.61008881818223
6b9c59e2df8a,86.452,87.7576,87.892105,87.84422121916622
ba6e8f2869fa,15.0404,9.0872,12.402859,11.222484375446617
2915f67a349e,53.0312,53.084,47.437737,49.44780666300053
a245468a5230,36.099599999999995,34.1456,35.664112,35.12352171858693
7b85241a6fed,20.2004,24.2216,30.780815,28.44573441934019
bf74e9025d78,43.87440000000001,43.5808,40.8343,41.81205401702523
122318a66794,35.1932,35.6552,34.521156,34.9248756710298
aa87ba0542d7,78.79560000000001,78.17280000000001,72.93677,74.80079671245754
b6a09987ed10,84.1616,82.34479999999999,78.82093,80.07542774184407
e336677ec141,32.6388,24.5144,23.58178,23.9137927257812
0110f56a37cf,55.29880000000001,53.9104,47.674046,49.89418806265843
25717f2745a4,53.0092,50.563199999999995,62.891342,58.50252337157929
3a1b503f28e4,45.0796,45.9352,45.322247,45.54045827179962
6dd8543e61b0,50.9132,52.33680000000001,59.82612,57.15992203357459
0bb96577d1a8,50.782799999999995,45.0944,47.199356,46.449991650951624
a9adf438ee02,40.3916,41.2424,42.786392,42.236730838428976
3cfb8e7160be,37.8412,34.315200000000004,32.552483,33.180010262926885
391eb2537f63,37.8904,35.876799999999996,37.98352,37.23352766694069
cb3ad8be8bb4,38.864,37.7272,39.410477,38.811230377565565
796ce8d8bc0d,84.5568,84.67679999999999,92.1597,89.49578755361438
f8d906e1cbbf,68.95,70.932,75.108635,73.62175291410954
3a2e2efa326f,41.1648,35.5088,53.226376,46.91891883417082
4342f855f3cf,43.0504,40.2904,42.038506,41.416180253163695
cc1ce1cacc28,25.574,23.8744,28.034603,26.55357070621139
af6160b83896,68.1052,68.55120000000001,72.36114,71.00480133638264
7d65ebfe6e70,26.2144,26.350399999999993,19.07246,21.6634066851151
a02f120c5902,91.1092,91.704,89.12586,90.0436778559816
a1a912f2fc57,50.42800000000001,48.9232,58.84674,55.313959698485135
b40fb15719fe,88.4392,88.33200000000001,88.902275,88.69925709646493
e46e8a4d7db7,41.024,31.8624,38.018723,35.827071973837676
d4d6602b033d,35.5516,39.5336,38.649437,38.964199033480824
71e5400a79c7,55.00840000000001,54.43280000000001,51.639275,52.633769917316734
43e2e0bd6084,84.30199999999999,82.7808,77.1906,79.18071123465299
cab816968b7f,64.20439999999999,61.9592,62.619976,62.38473973990393
ac11fadd1119,62.7092,64.4552,62.60157,63.26146229149043
6f305c53e0b9,21.5604,22.9984,22.096756,22.417741269589186
efc7b5012699,70.3108,71.2024,72.33803,71.93374571296036
7f9d2beb6db0,76.97240000000002,80.89999999999999,85.231995,83.68980475314646
0d6092314fbb,37.343599999999995,37.1872,29.220352,32.056549937385554
f8c66fc69441,92.3292,95.5432,100.0,98.41337917237283
6483b7db2581,23.106,14.468,14.189595,14.288707181725801
126e2ffa71ee,63.78359999999999,63.1144,66.98987,65.61020265597642
aae48e9a1239,77.638,71.7128,85.79767,80.78345619268953
1854458b477d,27.85,33.2376,36.407135,35.27878052035242
76fd68725d2b,41.2848,39.7056,39.10893,39.321344523698684
1f82a03a9ef4,84.93880000000001,85.69840000000002,85.31792,85.45337088235856
e9a1818ce823,79.4688,81.16799999999999,78.79082,79.63709609473585
922d1524787c,85.93440000000001,88.8888,92.12305,90.97165697995126
ebac3fc7a337,37.514799999999994,37.8416,38.729557,38.41344430249566
21896882d0fc,57.0476,60.8664,56.323387,57.9406996561616
b1398c415397,73.97200000000001,77.5288,78.11783,77.90813531634868
dd6d0ed3b5fa,21.2324,19.0448,15.10905,16.510177024397255
6e165e88ba27,71.15200000000002,70.3088,72.260414,71.56563940390217
5dd9f896e840,93.1724,94.4216,90.41759,91.84301758482039
a7fadc37e009,85.9572,89.03920000000001,82.97046,85.13093147761941
7ecfa8c6837e,48.435199999999995,50.884,49.822845,50.200616186577975
3775e0f1e667,28.9272,24.4056,32.407955,29.559116570394337
c1c275a37e37,39.3812,42.6784,40.15235,41.05162381565869
e37ea9017895,32.319599999999994,29.268,30.274178,29.915978625762822
9e9c58b3f8c4,60.7996,62.2712,50.75419,54.8542456313926
2e564137b292,47.448800000000006,55.6352,47.798866,50.58860095257651
76224a47d045,64.1896,65.41120000000001,69.00447,67.72526585772574
54794e80d32d,34.5116,33.7304,40.64375,38.18259735714495
b20d02b6bdfe,29.343200000000003,31.3408,28.868742,29.748794663324
4d3fe9aef7fa,84.1064,83.364,79.64517,80.96907350305258
969e5b4c0883,58.49480000000001,59.8776,54.87179,56.65385839103043
2c84a990e404,65.61120000000001,66.5784,67.37339,67.09037355507195
387827350990,47.6176,50.072,54.328808,52.813384325612546
512018b14b78,81.99839999999999,77.5816,85.31596,82.5625277920556
37983a457283,42.2068,47.211200000000005,39.908855,42.508489865266384
b8214886d431,37.0384,36.3664,43.14294,40.73049171799302
a9f4a15b48bc,40.2104,42.3096,38.285587,39.71813565294438
090078841945,76.32163809523809,72.15599999999999,84.31057,79.98354300465525
2a33f9e793b3,47.54,51.35600000000001,49.105232,49.90650542195225
302b3081e512,46.779599999999995,48.7144,45.82749,46.85522997789562
1f78a3c39284,58.258399999999995,53.072,51.384464,51.98522682646084
c28b8888080a,24.439200000000003,17.6688,17.176424,17.351709859052182
ac6edb2346ba,96.444,97.9808,99.02474,98.65309735352872
b0e74b15144c,11.3672,11.284,12.646637,12.161538219553172
970fdc5d6dfc,39.312,27.7248,36.51074,33.382945305536985
f8f4a394eba8,73.71279999999999,69.61519999999999,68.223564,68.71898642462658
6f0998aaa08b,41.1784,42.994400000000006,43.47181,43.30185203704059
57f6921fe4d7,51.2876,45.2312,51.537926,49.29273150490534
93cb938fa76a,40.7784,40.42080000000001,38.679638,39.29949168279326
95b44cfa0d02,22.286000000000005,23.1,17.850721,19.719464356539667
5610b4dfbcae,27.4104,25.7304,23.911728,24.559175243273735
b5383f93ecea,36.7308,36.4464,36.49398,36.477041519705054
1ff5c020221f,41.9348,39.9096,33.083763,35.513761014312564
234dbc35b170,33.833600000000004,34.870400000000004,43.42449,40.37923390697419
0b0f879d2e17,86.946,87.25200000000001,85.954285,86.41627154804439
14953b48ac90,90.2156,91.0248,89.37547,89.962631490224
a09e3e1a325c,20.0944,14.4344,19.85371,17.92443560640633
d49dca13c674,36.894,40.8792,37.19095,38.50396702286303
30cfbc490718,42.2936,45.251999999999995,45.865814,45.64729621219504
a097e8927066,77.7312,74.648,80.35325,78.32218096463382
ea2d3926db14,96.3916,96.5696,99.603714,98.52356939719189
0350e41e584f,93.4376,93.7592,89.401794,90.95303056301105
9100d05f19ef,44.4332,54.4104,46.683,49.43395444790125
dd4ebfcfbaa0,87.036,88.9376,97.01024,94.13638010995865
e1599a14c27a,35.2684,32.784000000000006,29.832802,30.88342850629413
d19cafdcb30e,54.056,59.667199999999994,43.922062,49.52733122560227
cb8a7bff441e,57.2848,56.0128,63.96119,61.13156311072886
5ba8635a0b52,23.1276,25.309599999999996,17.569124,20.3247335039823
019ec67b554f,40.2624,39.6656,28.623772,32.554662836446994
be850631b9b0,33.111599999999996,33.9408,29.650621,31.17792475059432
499d976b0ae4,49.158,49.3272,58.7388,55.3882703416586
f1159fab2783,81.5244,80.6456,79.193375,79.71036710900218
d71be3b7a84e,40.1948,39.87520000000001,42.54221,41.59275442346752
e242b57df5b0,43.1712,46.15839999999999,42.70576,43.934899861402506
958b63d2f682,42.6872,41.684000000000005,40.503326,40.92364595131886
75b92345b8bb,94.0968,98.5504,100.0,99.4839423910141
c72279ec35b8,27.976799999999997,26.904,27.890802,27.539500481882932
506317a5f571,60.3172,59.36639999999999,59.79807,59.644395477324124
61b6300950a7,58.55800000000001,59.29600000000001,60.541954,60.09839436827647
61843267cf07,70.598,72.9896,70.3967,71.31977241607308
ebc818b21f9d,24.7556,24.6448,21.687004,22.73997939433503
c2f87be171c0,65.7184,61.7992,59.84609,60.5413971721071
a4fa0dd403e1,16.162,11.6144,8.459587,9.582700447556316
8e23fb707700,54.191599999999994,54.5992,51.49353,52.599148539251686
5dbea5df5167,73.0172,73.94560000000001,75.742226,75.10262713286293
464ba31cdfb4,54.3436,57.2352,65.41141,62.50067918931663
2c738cd5106a,45.0364,47.41759999999999,63.00926,57.45862894334912
530da9a504a3,70.6576,71.61919999999999,73.960594,73.12705772148597
5967369acd3e,43.6464,40.3008,48.520824,45.59449540504503
62e7e52c95ab,97.5292,98.748,98.7734,98.76435759984254
ba15e7704e07,93.952,94.89759999999998,92.391045,93.28337859553784
779cd185cc51,49.866,52.9712,55.933357,54.87882908963794
ef81c1d257e0,47.4728,46.9496,47.518356,47.31587886047434
5043f9ee0e91,48.4144,47.0376,47.13224,47.09854815941334
bfd001d9d111,44.7604,45.9296,35.603294,39.27945900001156
d1e16b64405d,31.6392,25.4864,21.196136,22.723470010594845
8292c00d8345,45.8152,43.808800000000005,44.440437,44.21557422408456
d08ee52844fe,44.7976,52.1264,48.7566,49.956248820888995
f7acd411a8bb,66.6448,63.4928,72.3961,69.22652514480949
c1e12df06ce0,93.9448,85.8984,99.43614,94.61670447608113
c4c8a8240eec,52.8464,53.2272,54.071247,53.77076626276785
cabf1b83616a,87.166,87.8896,92.50885,90.8643969713658
a1905bb53718,58.060399999999994,59.3936,58.272133,58.67137525895184
07d42621e2bb,36.90599999999999,34.2528,34.027084,34.10743889739919
b186b5fab87a,40.654,42.5176,43.4975,43.14865559392572
77f3adc76c52,37.654,33.8832,37.97132,36.515949254658224
bd3df22ba4b9,84.92240000000001,84.66319999999999,87.624725,86.57042208164185
cf837309a876,67.4976,68.38719999999999,72.853,71.26317517231702
24dddf9e4e10,26.386000000000003,25.8968,22.105305,23.455077243503034
be1b7936efc8,70.4528,71.36319999999999,73.21774,72.55752374850393
0fee367d6f34,27.9596,23.884,18.943245,20.702153810627163
976e5f791ea3,82.2104,81.14399999999999,82.0738,81.74279119423628
7de59714e629,50.861999999999995,50.970400000000005,47.878403,48.97915395116693
9135d532d73d,67.7364,62.7792,66.657555,65.27686059595854
79c505d92c3d,46.6728,40.046400000000006,45.778175,43.7376630644694
82c3dddce1b7,77.46439999999998,76.9752,79.65811,78.70299402336894
20d7a2b91447,60.75599999999999,60.0688,64.88891,63.172950810120696
484a19173d92,89.656,91.48399999999998,91.91943,91.76441691730082
01970c5cb9f4,68.3428,72.6808,73.36764,73.12312495574236
5f4c673cb60c,89.02680000000001,88.4872,87.99777,88.17200708303392
bf49374eb9b0,83.91119999999998,85.772,77.621185,80.52287519052595
32c2c8b89aa5,66.39840000000001,64.1968,66.24833,65.5179853072828
40223c840b4b,37.6328,34.0288,36.98544,35.93287614167213
1423219a6baf,64.1692,64.872,65.76424,65.44660255446911
6a9fdf6442cd,41.4272,46.468,37.772324,40.86798470990348
10916cfffb9b,35.428000000000004,39.0368,42.238853,41.098922112150845
2819d81df07f,41.3672,34.724,38.87572,37.39770765426397
d5c45933ea6d,25.3832,21.7656,26.124441,24.572693576980058
d919a695a9a9,23.6072,22.031999999999996,21.64053,21.779893322426673
1773a16dc7fe,22.982,19.4264,21.667206,20.869479050109508
ad1d4cc459ec,86.2596,89.8048,88.698845,89.09256498685569
66b4776da095,45.926,42.6024,51.59758,48.395295864239934
9c31809eb893,38.8968,45.76319999999999,40.87376,42.61440067030907
a546dd0649d4,88.78040000000001,88.2512,87.28044,87.62603056601762
56f31120349a,37.1792,34.504,33.05749,33.57244756896675
41aa635c9da8,98.3212,99.3752,100.0,99.77757119612694
b9171c00e21c,27.1096,28.6744,11.968777,17.915978891556204
4fd6a541d37b,86.6952,90.708,88.19409,89.08904197558344
7a237e6bca35,74.0656,74.44239999999999,75.39838,75.05805111407399
af1d4fbbdcad,11.3876,7.2696,9.07023,8.429205708838106
84b059f4fe58,13.877199999999998,12.004,10.516048,11.04575892122364
27e5837f6443,32.93,28.0184,26.345985,26.941364750367107
b436868762f0,44.7912,45.2496,46.155136,45.832765178386694
f55fe3788a5e,51.328,51.3952,52.76992,52.280519671478274
2c4d52eab5b8,52.9892,45.516000000000005,64.589325,57.79922118176669
6a836b8cdabd,85.05999999999999,87.6328,88.042946,87.89693402145755
594a92de8fcc,89.35679999999999,88.87200000000001,87.86025,88.22043300627172
a7e075451a7c,65.23479999999999,62.9712,69.37931,67.09802280027688
3386e5f0e451,49.9868,50.1432,54.06604,52.66950893568278
fa11186d377a,43.4312,38.4872,39.792454,39.32778356790888
5ce31588da63,52.98479999999999,53.339200000000005,60.551414,57.98386577129233
e225ad62a057,41.241600000000005,40.345600000000005,43.16482,42.16117766252398
cedc8d52e374,57.364,58.22240000000001,58.641323,58.492186409403146
841faeb4b952,55.14,60.7944,53.396526,56.030169189858555
c5cc28e41f29,54.5216,47.8184,50.195976,49.34955892926169
4d4328ec931a,70.0772,71.104,78.61207,75.93919703345836
1658061fcd07,32.6192,32.5648,32.36241,32.43446084125459
a677dc387eaa,23.4264,19.96,21.502974,20.953675246435285
1b79b774685d,34.372,35.708800000000004,42.338936,39.97860754290056
dd00cf4ca187,71.05839999999999,69.6496,77.36337,74.61726783218324
f795e1e19062,21.3956,19.1552,28.142693,24.94314543628758
b5b557e5cb29,56.4696,59.46639999999999,62.168594,61.20661291924941
62187187a723,52.24680000000001,48.7056,50.565483,49.903364640470805
60f887dc51b4,94.5912,90.9384,89.18576,89.8096998508644
bc41a6e3ba06,87.1796,87.9496,82.70615,84.57281823250352
7549f61d67fc,45.9668,46.5904,41.354507,43.21848494045669
474bbff93636,48.7076,46.5832,49.73732,48.61445326044797
f16dbde4c0d2,96.1912,99.312,100.0,99.75507199573516
27b23f6aedcf,84.49440000000001,89.5616,83.24693,85.4949525591439
0359ed6c88dc,79.8312,79.6856,90.23157,86.47720461462677
f2369db8d60d,22.3108,20.5424,18.561739,19.266854328277887
66736e5b2470,36.9256,36.80480000000001,36.998135,36.92930773880154
79c7974e92ed,49.203199999999995,49.3472,46.739334,47.66773431216586
d5fd8962a19b,69.604,68.50880000000001,64.760345,66.09479500323624
e9c92991b3e3,55.2092,53.2272,60.70128,58.04050747366905
5f21ffdde0d6,59.5912,57.072,48.174236,51.341840039156196
42692b9547a2,77.2136,78.1752,75.173615,76.24217927860647
6adc0cc9c5ca,97.4425,95.6008,100.0,98.43388477272987
07e924dcaf78,96.4488,97.356,95.55294,96.19482937117695
7a9c5fdef899,28.499600000000004,26.831199999999995,23.580444,24.737713156151052
8d88a4576e94,22.458399999999997,23.9568,15.323426,18.396907197517276
68987b5414e9,64.6024,60.36880000000001,58.830345,59.3780349895367
100fd32e2819,75.1664,76.52239999999999,96.009476,89.0720768232019
7793f405ad62,83.58279999999999,84.5504,86.80293,86.00102930603683
6359fa079d60,33.51519999999999,34.221599999999995,33.038174,33.45947366333591
10fcaf9566bc,39.3516,31.608000000000004,39.94904,36.979629708294866
fbc7cdb29b50,36.307599999999994,36.2864,49.14839,44.569521480270026
200c4ebac1d6,43.1652,42.9152,39.24077,40.54886710277736
260039ead983,19.944,17.199199999999998,14.065452,15.181066307425738
231c423b0069,90.662,91.5008,95.62329,94.15568353444516
a6354190e799,78.7684,83.79839999999999,91.86394,88.99260771000266
c3f099a89591,23.4296,22.0456,23.0933,22.72031879350543
7fa47cfd07e5,55.7288,52.66799999999999,48.347076,49.8853249707849
8f7a3b5db93c,79.7896,80.49600000000001,78.617065,79.2859658716473
5191fd17e972,26.5452,23.1912,25.937262,24.959663910977483
824dbfa3d2cc,83.7972,83.94800000000001,82.708855,83.14999062768132
a6ea4e0092b6,67.6344,65.43520000000001,66.329994,66.01144733045328
c5d73eb880cc,51.7424,44.9552,53.35485,50.36457454793155
fbec53a064a5,88.2032,89.3192,90.44783,90.04603771300376
6b461671de3a,36.4168,40.8264,45.422943,43.786573663506566
58bb214ae4cf,84.4044,84.0704,91.22946,88.68083459562183
3e44c0bd96ca,33.6776,31.255999999999993,33.10671,32.44785722852766
ac6c74ec63e8,33.4428,28.6768,26.280499,27.13358217085439
a0de5a6738af,26.808399999999995,19.9632,19.627851,19.747235246078787
71ce69b9b9cc,43.781600000000005,48.2968,40.677307,43.389846555232346
7d3b91153d94,31.795599999999997,32.882400000000004,36.476967,35.1973011257177
e2b7f67e4e44,91.12680000000002,94.108,91.44043,92.39008493653597
072aca10a747,59.67960000000001,59.400000000000006,49.26788,52.87491478280783
35916dcd92b9,35.639199999999995,35.5792,24.998524,28.765244721588374
7bfc3ce70e49,17.3716,11.308800000000002,12.971399,12.379513745693744
7214df0dc419,38.038,38.4888,42.482544,41.06077111124324
a7ea80ffd954,36.1104,37.1744,33.010475,34.49283232581168
024ca2ba869e,18.9656,16.4864,12.780623,14.099879634971678
f59a04e0450b,58.45399999999999,62.832,60.74522,61.488113692935706
a5e088a9268d,63.4312,63.0624,53.881775,57.150077556909615
3ebb00521ef2,92.5048,94.0256,94.43428,94.28878991746664
ad8b7794a9ea,30.1832,30.666400000000003,39.15425,36.13257534738481
3bf11036dce8,99.3148,99.66160000000002,94.76668,96.50927155034304
0071c925a855,45.9936,45.9656,55.1784,51.89864314289093
f4c206f50c6b,64.57719999999999,67.5664,67.591,67.5822423998475
db8d165b0441,57.14919999999999,59.3896,66.08087,63.6987778385216
366a567cb236,26.944,23.5464,31.227428,28.492981984386205
674fedd38466,31.337199999999996,30.9968,30.136175,30.442557505334914
c2d446312008,62.8552,62.494400000000006,69.59107,67.06465543600858
