model_class,stage,feature_space,scaler,l1_ratio,alpha,train_mse,val_mse,nonzero_coef,n_iter,convergence_warning,aic,bic
ElasticNet,fine,base,standard,0.75,0.003993175449065455,305.30944816495804,312.78095317514146,145,523,False,,
ElasticNet,fine,base,standard,0.75,0.0037698007136081698,305.2988003769763,312.76857768728996,147,542,False,,
ElasticNet,fine,base,standard,0.75,0.0035589213651122287,305.2889050956608,312.75699164414044,148,562,False,,
ElasticNet,fine,base,standard,0.75,0.003359838422580546,305.27971906501483,312.74615410240403,149,582,False,,
ElasticNet,fine,base,standard,0.75,0.0031718920054005055,305.2707249376825,312.73640777933036,151,603,False,,
ElasticNet,fine,base,standard,0.75,0.0029944591461027134,305.26213811691593,312.72741774085796,152,623,False,,
ElasticNet,fine,base,standard,0.75,0.0028269517254721262,305.25415594544324,312.71904838020396,153,643,False,,
ElasticNet,fine,base,standard,0.75,0.002668814523167219,305.24675117210086,312.7112678871096,154,663,False,,
ElasticNet,fine,base,standard,0.75,0.002519523377385844,305.239890890407,312.7040428168708,154,682,False,,
ElasticNet,fine,base,standard,0.75,0.002378583447477747,305.23319626587175,312.69721265212445,155,822,False,,
ElasticNet,fine,base,standard,0.75,0.002245527573745035,305.2277650190552,312.6905435662873,155,720,False,,
ElasticNet,fine,base,standard,0.75,0.0021199147289939417,305.22284752779683,312.6843665074859,156,749,False,,
ElasticNet,fine,base,standard,0.75,0.0020013285567054566,305.21822478478197,312.67866512447705,158,767,False,,
ElasticNet,fine,base,standard,0.75,0.0018893759909793962,305.2123616816208,312.6733967370531,158,1018,False,,
ElasticNet,fine,base,standard,0.75,0.0017836859536775923,305.2069190521372,312.66855641738965,158,1047,False,,
ElasticNet,fine,base,standard,0.75,0.001683908124447761,305.201874075973,312.6641012377689,158,1071,False,,
ElasticNet,fine,base,standard,0.75,0.0015897117795511393,305.1971943378658,312.66000476016967,159,1098,False,,
ElasticNet,fine,base,standard,0.75,0.0015007846956451036,305.19248197592526,312.65592323293976,160,1125,False,,
ElasticNet,fine,base,standard,0.5,0.007118846873641668,305.5458129062774,313.0277345270065,143,690,False,,
ElasticNet,fine,base,standard,0.5,0.006720624817675461,305.5309043852933,313.0156929812117,148,741,False,,
ElasticNet,fine,base,standard,0.5,0.006344678954563621,305.5152360733428,313.00182602361224,152,347,False,,
ElasticNet,fine,base,standard,0.5,0.005989763173598184,305.49408758733256,312.9799315895679,153,365,False,,
ElasticNet,fine,base,standard,0.5,0.005654701070412256,305.4740394402559,312.95910370701296,155,384,False,,
ElasticNet,fine,base,standard,0.5,0.005338382047668344,305.4550134967897,312.9392724472931,157,403,False,,
ElasticNet,fine,base,standard,0.5,0.00503975763387082,305.43695569682166,312.9203952176943,159,424,False,,
ElasticNet,fine,base,standard,0.5,0.004757838008100759,305.41981939550413,312.90243354219535,159,446,False,,
ElasticNet,fine,base,standard,0.5,0.004491688719154071,305.4035604334722,312.8853508742535,159,468,False,,
ElasticNet,fine,base,standard,0.5,0.00424042758820819,305.38813324711896,312.8691108749815,159,492,False,,
ElasticNet,fine,base,standard,0.5,0.00400322178475083,305.3734998840096,312.8536808207688,159,516,False,,
ElasticNet,fine,base,standard,0.5,0.003779285066078767,305.36061258903396,312.8389522952449,158,428,False,,
ElasticNet,fine,base,standard,0.5,0.003567875171216622,305.34856590623446,312.8250752846446,159,456,False,,
ElasticNet,fine,base,standard,0.5,0.0033682913606175534,305.3359617287346,312.8118596925112,159,595,False,,
ElasticNet,fine,base,standard,0.5,0.003179872093490913,305.3241898147859,312.7996688620267,157,599,False,,
ElasticNet,fine,base,standard,0.5,0.003001992835058186,305.3134528312352,312.7877785278803,157,592,False,,
ElasticNet,fine,base,standard,0.5,0.002834063986469095,305.30332647973165,312.77651658904284,157,620,False,,
ElasticNet,fine,base,standard,0.5,0.002675528930516389,305.29376252804013,312.7655578836746,158,649,False,,
ElasticNet,fine,base,standard,0.5,0.002525862186671642,305.2841078761601,312.75553923877703,159,761,False,,
ElasticNet,fine,base,standard,0.5,0.0023845676693267097,305.2752649203099,312.74614853453437,158,734,False,,
ElasticNet,fine,base,standard,0.5,0.0022511770434676557,305.26713474800107,312.7373338810443,158,726,False,,
ElasticNet,fine,base,standard,0.25,0.014237693747283339,306.0457301804933,313.5144745581267,154,899,False,,
ElasticNet,fine,base,standard,0.25,0.013441249635350924,306.000698644823,313.4731635618239,149,156,False,,
ElasticNet,fine,base,standard,0.25,0.012689357909127237,305.9580672626556,313.43398060487743,148,163,False,,
ElasticNet,fine,base,standard,0.25,0.011979526347196375,305.917316671964,313.39614379946056,145,170,False,,
ElasticNet,fine,base,standard,0.25,0.011309402140824513,305.87873709043953,313.3598937340142,125,170,False,,
ElasticNet,fine,base,standard,0.25,0.01067676409533669,305.8430381658979,313.32548311934755,125,175,False,,
ElasticNet,fine,base,standard,0.25,0.010079515267741642,305.80910961054934,313.2924983761175,126,191,False,,
ElasticNet,fine,base,standard,0.25,0.00951567601620152,305.7762698275946,313.2596804299116,126,188,False,,
ElasticNet,fine,base,standard,0.25,0.008983377438308144,305.74510182682286,313.2283712174876,132,201,False,,
ElasticNet,fine,base,standard,0.25,0.008480855176416382,305.7144644635095,313.19850275386636,143,270,False,,
ElasticNet,fine,base,standard,0.25,0.00800644356950166,305.68534424760935,313.1699498555819,148,305,False,,
ElasticNet,fine,base,standard,0.25,0.007558570132157535,305.6576292432802,313.1426094937951,151,323,False,,
ElasticNet,fine,base,standard,0.25,0.007135750342433245,305.631245146806,313.116433130988,155,341,False,,
ElasticNet,fine,base,standard,0.25,0.006736582721235108,305.60611939606895,313.0913648641502,158,361,False,,
ElasticNet,fine,base,standard,0.25,0.006359744186981827,305.58218483188506,313.06735243278115,161,382,False,,
ElasticNet,fine,base,standard,0.25,0.006003985670116373,305.5593788309643,313.04434836408996,162,405,False,,
ElasticNet,fine,base,standard,0.25,0.005668127972938191,305.53764314031696,313.0223083728675,162,429,False,,
ElasticNet,fine,base,standard,0.25,0.005351057861032778,305.5169230890888,313.0011917647242,162,455,False,,
ElasticNet,fine,base,standard,0.25,0.005051724373343285,305.50226124757575,312.988189387205,161,495,False,,
ElasticNet,fine,base,standard,0.25,0.004769135338653419,305.48775813982303,312.97498191156075,161,505,False,,
ElasticNet,fine,base,standard,0.25,0.004502354086935312,305.46935071902794,312.95578743892946,161,504,False,,
ElasticNet,fine,base,standard,0.1,0.03559423436820834,307.4258665909039,314.7614890237156,158,465,False,,
ElasticNet,fine,base,standard,0.1,0.033603124088377304,307.3054236627064,314.6530305410738,159,103,False,,
ElasticNet,fine,base,standard,0.1,0.03172339477281808,307.191210985453,314.5501571671378,159,1206,False,,
ElasticNet,fine,base,standard,0.1,0.02994881586799093,307.0838038239556,314.4534533948791,160,1347,False,,
ElasticNet,fine,base,standard,0.1,0.028273505352061273,306.98162077761975,314.36187041334705,162,1414,False,,
ElasticNet,fine,base,standard,0.1,0.026691910238341717,306.8850304903546,314.2753343619925,162,1483,False,,
ElasticNet,fine,base,standard,0.1,0.025198788169354096,306.7941277879308,314.1938378133322,162,1555,False,,
ElasticNet,fine,base,standard,0.1,0.02378919004050378,306.7084984957024,314.1170265754492,162,1360,False,,
ElasticNet,fine,base,standard,0.1,0.022458443595770365,306.6278841404369,314.0445636285432,162,221,False,,
ElasticNet,fine,base,standard,0.1,0.02120213794104095,306.55186550749653,313.9761267014912,162,1813,False,,
ElasticNet,fine,base,standard,0.1,0.020016108923754144,306.4801247284736,313.9114612671358,162,1607,False,,
ElasticNet,fine,base,standard,0.1,0.018896425330393832,306.41339656034785,313.8516034539197,161,270,False,,
ElasticNet,fine,base,standard,0.1,0.017839375856083115,306.3503293018052,313.79502125101936,160,1747,False,,
ElasticNet,fine,base,standard,0.1,0.016841456803087775,306.2900153967264,313.7403609427945,161,271,False,,
ElasticNet,fine,base,standard,0.1,0.015899360467454566,306.23280025354444,313.68829282318814,161,1960,False,,
ElasticNet,fine,base,standard,0.1,0.015009964175290928,306.17869679254386,313.63885134563316,162,278,False,,
ElasticNet,fine,base,standard,0.1,0.014170319932345474,306.12735008612407,313.59158796170647,162,2143,False,,
ElasticNet,fine,base,standard,0.1,0.01337764465258195,306.0787335595467,313.5466327583136,162,272,False,,
ElasticNet,fine,base,standard,0.1,0.012629310933358215,306.0327521696803,313.50413193130066,161,199,False,,
ElasticNet,fine,base,standard,0.1,0.011922838346633546,305.9894162060276,313.4642805795684,159,191,False,,
ElasticNet,fine,base,standard,0.1,0.011255885217338278,305.94832963558156,313.42636669916527,153,199,False,,
ElasticNet,fine,base,standard,0.05,0.07118846873641668,309.854620427269,316.9606319754821,162,243,False,,
ElasticNet,fine,base,standard,0.05,0.06720624817675461,309.57777742480795,316.7071254067543,162,1733,False,,
ElasticNet,fine,base,standard,0.05,0.06344678954563618,309.31945409526827,316.4707116751044,161,619,False,,
ElasticNet,fine,base,standard,0.05,0.059897631735981866,309.0780773463144,316.2512280849914,161,653,False,,
ElasticNet,fine,base,standard,0.05,0.05654701070412256,308.85220758308196,316.0463393509375,161,691,False,,
ElasticNet,fine,base,standard,0.05,0.05338382047668344,308.64053010366956,315.854125234667,161,731,False,,
ElasticNet,fine,base,standard,0.05,0.0503975763387082,308.44233828784644,315.67459271228194,161,774,False,,
ElasticNet,fine,base,standard,0.05,0.047578380081007565,308.2567224672878,315.5068369848294,161,818,False,,
ElasticNet,fine,base,standard,0.05,0.04491688719154074,308.08283177828184,315.3500132780825,161,865,False,,
ElasticNet,fine,base,standard,0.05,0.0424042758820819,307.92001219399225,315.2034968889027,160,910,False,,
ElasticNet,fine,base,standard,0.05,0.040032217847508295,307.7680138055191,315.0671082579116,160,948,False,,
ElasticNet,fine,base,standard,0.05,0.03779285066078767,307.62555934889684,314.9394808333068,160,1001,False,,
ElasticNet,fine,base,standard,0.05,0.03567875171216624,307.4914621045383,314.81933681934476,162,1072,False,,
ElasticNet,fine,base,standard,0.05,0.03368291360617555,307.36528888006774,314.706179990663,160,1148,False,,
ElasticNet,fine,base,standard,0.05,0.03179872093490913,307.24811589862423,314.6006344718785,160,1216,False,,
ElasticNet,fine,base,standard,0.05,0.03001992835058186,307.137106091455,314.5010490232178,161,1283,False,,
ElasticNet,fine,base,standard,0.05,0.02834063986469095,307.0320776249488,314.4071116423376,161,1356,False,,
ElasticNet,fine,base,standard,0.05,0.026755289305163903,306.93326127111396,314.3187370347382,162,1435,False,,
ElasticNet,fine,base,standard,0.05,0.025258621866716433,306.84024927662085,314.2355273684141,162,1518,False,,
ElasticNet,fine,base,standard,0.05,0.023845676693267096,306.75266518957017,314.1571147834107,162,1606,False,,
ElasticNet,fine,base,standard,0.05,0.02251177043467656,306.670147091482,314.0831573063897,162,1699,False,,
ElasticNet,broad,base,robust,0.05,197.9798873145128,697.4301962017777,702.9608074235712,0,0,False,,
ElasticNet,broad,base,robust,0.05,134.88212706036649,694.8537463478084,700.3485069111645,12,4,False,,
ElasticNet,broad,base,robust,0.05,91.8941234238959,687.7095906344784,693.0778915939271,22,4,False,,
ElasticNet,broad,base,robust,0.05,62.606737481733695,677.1925102172903,682.4061510942371,28,5,False,,
ElasticNet,broad,base,robust,0.05,42.653473715898976,663.48223613152,668.5034391867939,39,5,False,,
ElasticNet,broad,base,robust,0.05,29.059473360414177,646.1938483699961,650.9896558334603,47,5,False,,
ElasticNet,broad,base,robust,0.05,19.79798873145128,626.3175860974993,630.8661069780801,51,6,False,,
ElasticNet,broad,base,robust,0.05,13.488212706036649,604.7054840204518,609.0307707176764,58,7,False,,
ElasticNet,broad,base,robust,0.05,9.18941234238959,582.6021353878888,586.7496240879607,66,7,False,,
ElasticNet,broad,base,robust,0.05,6.260673748173369,561.0604580882435,565.096253814325,77,9,False,,
ElasticNet,broad,base,robust,0.05,4.265347371589898,540.6309385103324,544.6746739345301,123,10,False,,
ElasticNet,broad,base,robust,0.05,2.905947336041418,522.299890804967,526.4647835840573,131,12,False,,
ElasticNet,broad,base,robust,0.05,1.979798873145128,506.2060632412671,510.5898437949963,137,13,False,,
ElasticNet,broad,base,robust,0.05,1.3488212706036649,491.837253570907,496.5232175905897,143,17,False,,
ElasticNet,broad,base,robust,0.05,0.9189412342389595,478.50126405788484,483.54433856431126,148,24,False,,
ElasticNet,broad,base,robust,0.05,0.6260673748173369,465.51163492398666,470.935972286202,153,30,False,,
ElasticNet,broad,base,robust,0.05,0.42653473715898976,452.24905530006754,458.06118378683203,153,38,False,,
ElasticNet,broad,base,robust,0.05,0.29059473360414195,438.3466635582532,444.5318903528838,155,49,False,,
ElasticNet,broad,base,robust,0.05,0.1979798873145128,423.71943763930074,430.2569171159599,157,78,False,,
ElasticNet,broad,base,robust,0.05,0.13488212706036648,408.42183890402396,415.25897930137415,153,104,False,,
ElasticNet,broad,base,robust,0.05,0.09189412342389595,392.78580150388353,399.84869409136377,153,126,False,,
ElasticNet,broad,base,robust,0.05,0.06260673748173369,377.23308621859434,384.45660274613437,159,176,False,,
ElasticNet,broad,base,robust,0.05,0.042653473715898976,362.32592988626936,369.6496149726289,160,226,False,,
ElasticNet,broad,base,robust,0.05,0.029059473360414194,348.6863782710743,356.0497708185654,161,287,False,,
ElasticNet,broad,base,robust,0.05,0.01979798873145128,336.8766115231235,344.24971138681354,162,357,False,,
ElasticNet,broad,base,robust,0.1,98.98994365725643,697.4301962017777,702.9608074235712,0,0,False,,
ElasticNet,broad,base,robust,0.1,67.44106353018324,692.4244775316023,697.883380950952,11,4,False,,
ElasticNet,broad,base,robust,0.1,45.94706171194797,679.3846828234913,684.6107137356864,22,5,False,,
ElasticNet,broad,base,robust,0.1,31.30336874086686,661.9007294593715,666.8811324184036,27,5,False,,
ElasticNet,broad,base,robust,0.1,21.326736857949488,641.0460610057085,645.7658806002618,37,6,False,,
ElasticNet,broad,base,robust,0.1,14.529736680207096,617.2963533380015,621.7533511883591,46,7,False,,
ElasticNet,broad,base,robust,0.1,9.898994365725644,592.9185551149741,597.1465874650214,49,8,False,,
ElasticNet,broad,base,robust,0.1,6.744106353018327,569.5318518437753,573.6194196472009,56,9,False,,
ElasticNet,broad,base,robust,0.1,4.5947061711947965,547.7596563276164,551.8135007088467,63,10,False,,
ElasticNet,broad,base,robust,0.1,3.130336874086686,528.2312773519538,532.3735878979486,72,12,False,,
ElasticNet,broad,base,robust,0.1,2.1326736857949498,511.0339956959822,515.36016376255,112,13,False,,
ElasticNet,broad,base,robust,0.1,1.4529736680207095,495.77497047125183,500.3885231615674,126,15,False,,
ElasticNet,broad,base,robust,0.1,0.9898994365725644,481.72147256774787,486.70038061289694,131,20,False,,
ElasticNet,broad,base,robust,0.1,0.6744106353018328,468.20543602304275,473.5798012163114,138,30,False,,
ElasticNet,broad,base,robust,0.1,0.4594706171194799,454.5814725514262,460.34864509126277,140,37,False,,
ElasticNet,broad,base,robust,0.1,0.3130336874086686,440.414229269093,446.561330592668,147,43,False,,
ElasticNet,broad,base,robust,0.1,0.21326736857949496,425.60654122577444,432.12144221232444,153,71,False,,
ElasticNet,broad,base,robust,0.1,0.14529736680207103,410.12724094370424,416.94719391267324,151,75,False,,
ElasticNet,broad,base,robust,0.1,0.09898994365725644,394.31848984968497,401.3669907478283,149,60,False,,
ElasticNet,broad,base,robust,0.1,0.06744106353018327,378.59944753934775,385.80389213656593,154,161,False,,
ElasticNet,broad,base,robust,0.1,0.04594706171194799,363.5086989065702,370.82132815406965,156,213,False,,
ElasticNet,broad,base,robust,0.1,0.03130336874086686,349.6669960788612,357.022056164315,161,262,False,,
ElasticNet,broad,base,robust,0.1,0.0213267368579495,337.6605377937296,345.02975510432884,161,330,False,,
ElasticNet,broad,base,robust,0.1,0.014529736680207102,327.8568360370386,335.2252025874812,162,402,False,,
ElasticNet,broad,base,robust,0.1,0.009898994365725639,320.29415817063256,327.67106659020754,161,545,False,,
ElasticNet,broad,base,robust,0.25,39.59597746290257,697.4301962017777,702.9608074235712,0,0,False,,
