PERCENT_PROFICIENT,OOF_residstack_oldnew_expanded_oldw_m0p05_neww_0p9
43.0,89.16285147098841
91.0,83.73682239573898
88.0,91.45450525012868
39.0,36.58716222611059
50.0,50.483453679495035
85.0,82.15332709649755
80.0,64.76365067494143
14.0,17.83807028272824
91.0,77.802022768454
57.0,55.01110915182811
97.0,98.06861480729641
100.0,77.38159125757012
64.0,65.67698060963778
38.0,29.00134025603584
10.0,9.584544133439165
47.0,42.06078006023053
56.0,65.61020718934054
30.0,36.113294847996144
80.0,74.89210596019947
56.0,48.39429758934149
33.0,44.734532256260515
25.0,24.959213201115915
91.0,92.80555590468536
40.0,65.3633351792713
43.0,52.45782456672703
55.0,46.40983644620775
57.0,52.28420942592036
40.0,32.95990801241712
63.0,71.15375323003018
29.0,34.7643405865401
70.0,67.88177568601489
61.0,60.4220445816335
61.0,59.77626957049838
39.0,36.05496391224328
29.0,33.940751454211004
91.0,88.057026389658
15.0,26.13938876032406
48.0,55.35391595858273
61.0,54.067035151545156
32.0,24.220272217246716
27.0,16.630585541329452
95.0,94.6681445611407
31.0,51.91910648177097
0.0,13.814139123999169
65.0,74.73443628333096
61.0,62.71827621877971
79.0,69.49783872667386
33.0,32.493142401459636
78.0,64.70566358040966
64.0,56.3282083462466
90.0,88.36352675935547
27.0,38.99401976940532
52.0,40.18411527687251
33.0,37.289460420592576
78.0,76.1961996428376
54.0,56.62402602487923
0.0,39.107118199014934
10.0,15.742400155638531
83.0,78.3445769508738
53.0,55.84472512093683
74.0,83.19683157810049
79.0,73.31706883216498
45.0,44.86887333428786
83.0,87.53162802436346
17.0,28.76477213174209
14.0,13.578890459819803
37.0,29.20326218705489
27.0,36.34357232838557
100.0,86.38505106595423
63.0,67.66028658273069
53.0,49.11342879672375
71.0,73.6531649806283
52.0,53.80908631917799
50.0,35.1688106219051
5.0,32.22713829877874
20.0,25.04504046894241
60.0,60.637587164489325
24.0,25.76972152334237
33.0,57.0196234805856
33.0,44.491613053009374
60.0,58.84827790935108
79.0,72.42116859335302
57.0,47.826358125662814
69.0,67.72135721084433
78.0,69.15169122581962
8.0,17.902841944450934
87.0,63.83448749453933
81.0,80.1152341406265
18.0,23.9042342017336
36.0,43.86766129457943
42.0,52.71967505338506
49.0,47.75490520070128
71.0,67.84092443829995
95.0,94.92320263664867
28.0,28.290088165319666
47.0,52.87275864730994
100.0,99.67365425730154
27.0,33.79814549601654
8.0,10.01470984834296
60.0,66.37479989498716
100.0,92.89153992613488
75.0,72.70703984994215
28.0,29.229600758550497
23.0,23.01096256227717
67.0,55.89361438527986
34.0,34.39403281004323
30.0,35.02769814162961
53.0,45.6101039935577
69.0,79.58193499982022
29.0,31.67064921677764
36.0,34.897198713793976
32.0,40.534013887175874
75.0,73.15555219491682
30.0,30.382461585648215
8.0,9.297563136214254
56.0,50.70733410236222
25.0,47.424743942767066
32.0,29.124099809512074
55.0,57.53557985530906
15.0,16.77930258954603
28.0,21.676603098008858
42.0,53.75767881621625
35.0,30.81802533784554
60.0,67.87367845008251
29.0,52.23607730164347
52.0,62.67098804778008
64.0,64.9733133570166
37.0,37.96148507282474
47.0,45.32546159430235
73.0,74.85864045385182
57.0,56.63706363204024
30.0,26.928537816769904
43.0,55.7421800272524
20.0,14.917525360798763
24.0,29.97187605323618
90.0,35.087963859524116
63.0,69.11908573396076
74.0,76.55664216002732
10.0,4.9309047767864955
46.0,45.811680059179906
31.0,29.68486487903737
77.0,69.68914295077063
85.0,88.68600101163038
19.0,20.92670683125768
32.0,29.099990308853634
54.0,48.60801149095887
40.0,26.733022914080664
35.0,34.972587297634085
75.0,70.20277685342612
45.0,36.78044320387991
85.0,85.25017257789108
27.0,95.67545669103012
85.0,84.62184180473268
20.0,21.593598715615585
62.0,71.96966364636995
100.0,99.85445034648924
50.0,47.02782235628725
35.0,35.61862347107631
100.0,93.30901149223496
27.0,27.631132804913427
45.0,44.79783560063585
76.0,83.98657973494376
45.0,65.59198144261453
10.0,9.840874703772032
14.0,64.67473032836251
0.0,5.124806612987996
28.0,19.940921619910235
34.0,38.16598907975872
41.0,36.43696403690602
34.0,32.520322870775
57.0,59.254055822963196
23.0,31.862831983165044
60.0,65.03534300714762
42.0,37.50558383096969
81.0,86.10712336135417
33.0,25.39549034747555
74.0,59.272676334055824
75.0,62.83977571210049
66.0,63.51600581016113
41.0,31.945973596801498
58.0,69.00995853564638
43.0,49.71869239336324
93.0,91.14622971359822
31.0,27.552747233613914
69.0,45.84526893404768
41.0,36.304832938252716
65.0,53.93814228116052
39.0,33.84683484095525
29.0,32.38511141771381
34.0,32.2084128559667
40.0,42.43585296937418
17.0,16.16047034614448
41.0,37.36624794917735
49.0,45.74117338373074
13.0,13.545071811249988
34.0,39.01042990655238
93.0,83.71706683456937
100.0,95.93978091615138
50.0,55.059109863319726
91.0,91.43880538587385
44.0,45.27050831026909
62.0,63.521169025954656
65.0,72.43261874925682
50.0,56.97499758311248
19.0,23.569099234821802
36.0,47.01685072361795
40.0,45.19785925644793
40.0,35.02114767319206
29.0,57.22799174188832
48.0,41.72392558736703
96.0,92.55081315848383
90.0,81.48086825761166
27.0,28.7811096210502
35.0,38.68986586720914
7.0,10.790641862419571
16.0,5.9430704708566156
91.0,90.62499368055688
44.0,37.523384798023365
34.0,33.45569458418274
90.0,90.23549779255606
13.0,52.20488082292859
31.0,54.59711665793503
27.0,31.090749561581127
27.0,30.153692320723287
93.0,88.89109708386889
25.0,19.33768415626394
55.0,46.6443336690141
18.0,11.620568600599919
27.0,27.40371175367394
19.0,29.666838688059954
55.0,52.342271698631805
69.0,68.5885438393814
45.0,40.049179353793875
98.0,96.21415783684998
94.0,94.1583107771185
15.0,19.23114487274791
11.0,38.1326271736517
46.0,48.70339349082349
48.0,51.8392358706257
70.0,68.41793657501549
49.0,48.174385538018875
31.0,25.199376892999922
82.0,95.11339970444607
60.0,57.97715286550054
35.0,36.42306495358657
90.0,82.66423604572418
70.0,72.37448095587386
39.0,44.25207144803856
51.0,51.103778385471685
74.0,79.4420186627472
49.0,52.53864444147075
35.0,41.39375303176434
57.0,56.64488041108004
62.0,62.790251016041466
100.0,99.56192831489436
71.0,51.34565561370457
13.0,6.509935500231851
12.0,12.130256057542603
90.0,88.35281914814311
42.0,44.33667392537409
84.0,87.86021246570616
87.0,90.38687495316255
60.0,68.94033845856418
55.0,55.50242165091436
64.0,78.9733237396272
83.0,96.27549246080896
28.0,19.593727674593648
31.0,42.46310778031203
60.0,52.796954165654256
79.0,79.09241859249593
73.0,80.96144225731476
38.0,42.37527906595153
50.0,50.33905122863736
31.0,37.44188913128491
24.0,24.474420884239617
45.0,48.06424640664738
42.0,52.93260983930922
31.0,48.01100012810038
83.0,86.01932675853392
67.0,71.26378154168458
50.0,31.248972776816217
92.0,93.29669368051343
75.0,76.14178942795897
53.0,33.70489805582403
50.0,37.61107276911711
83.0,59.965234747884665
42.0,32.49188329576118
23.0,41.02682496874197
2.0,13.67131107723353
86.0,88.06869643376606
77.0,84.69560357442687
75.0,47.7362915223625
45.0,49.90780759859727
97.0,84.33865970579998
21.0,25.33490609696019
46.0,49.16464691235143
77.0,82.03849104875458
99.0,99.15728324031728
60.0,56.43510754819053
51.0,48.197018063403014
64.0,59.82585254608258
66.0,68.04392052647361
46.0,36.06555008527936
12.0,13.563727284239494
82.0,78.2481466635303
68.0,71.54278557068241
24.0,36.65392871912731
89.0,89.20357340425588
100.0,100.0
77.0,70.19286249846965
48.0,48.88930327754561
31.0,29.00005521890709
73.0,64.34497614795302
70.0,69.22072518819215
67.0,70.5730544673104
27.0,32.84695476488885
80.0,75.04225631532707
45.0,28.36144773987985
33.0,20.190509936910065
60.0,64.06649927560349
25.0,18.94091191787574
37.0,38.342305367230644
61.0,63.015066429353716
57.0,48.62212830448402
46.0,47.16270491011814
42.0,41.21913728109296
63.0,49.87841264309683
3.0,3.6725216037087662
97.0,93.97071445549904
78.0,73.63163610839246
41.0,44.964143360045696
35.0,37.75866771978006
35.0,36.42582552926365
82.0,81.65616549322941
47.0,44.26507391231155
24.0,34.254247140516675
25.0,24.43048340138424
36.0,31.093616826229308
29.0,28.60219994478942
70.0,74.90345244499795
87.0,83.87279316917989
17.0,34.27425425465584
58.0,57.53310031023695
74.0,72.1281414854889
91.0,79.99640282694962
80.0,76.37278200076545
13.0,12.65100466094583
56.0,65.62460137227495
43.0,41.45315605418065
41.0,24.6334389479076
75.0,73.79074918151825
39.0,37.91042849099603
61.0,58.30254246829027
65.0,49.186631321915925
0.0,0.0
23.0,22.468856492674107
0.0,0.0
57.0,57.7232601113568
12.0,21.803263502866702
100.0,100.0
38.0,26.21235952388008
100.0,99.11538545655064
29.0,32.920147708842705
68.0,48.93713458646549
60.0,59.121676525198396
55.0,56.29681137723485
69.0,65.44832908437729
44.0,37.770219802641506
39.0,38.86478171872645
83.0,76.45054222803977
60.0,52.50754464762409
78.0,84.41262803365044
100.0,99.21604324580747
42.0,32.00012334343528
14.0,18.998603378136522
47.0,46.42361214234227
61.0,52.76904106756827
88.0,77.34826397143138
15.0,48.42805854164382
77.0,79.290355801905
48.0,61.78777685300193
43.0,47.26087376618728
46.0,42.06291834165059
59.0,59.279844477427964
88.0,86.88611323288706
40.0,33.90343141218446
14.0,16.74388934936386
43.0,29.416219222275586
52.0,50.06173432130929
100.0,91.37551745040207
15.0,21.622963597065052
87.0,87.20536690917298
43.0,34.54852045588368
50.0,41.41637757203006
80.0,74.69580104926906
94.0,90.20141558772214
55.0,59.69208218529975
23.0,28.00117815666583
40.0,46.78579377865682
41.0,39.220405957436604
50.0,65.9158641318599
60.0,58.57029388941683
32.0,28.01341167209382
70.0,69.7189765889451
48.0,57.12465164199925
53.0,63.59254836026953
84.0,72.21292699906809
100.0,100.0
67.0,67.18680551173244
59.0,58.77415450062334
19.0,21.000482964468667
16.0,33.17133383763701
22.0,25.83728268894817
56.0,51.87637220090466
40.0,33.87401533932633
64.0,49.775997310414844
7.0,8.643199868036287
58.0,47.233629850969436
61.0,54.87102857354172
32.0,29.138695218488778
53.0,49.004118700346595
6.0,5.065388291686052
67.0,49.999548442085086
45.0,55.319760164836225
49.0,47.216867290641204
67.0,70.52508821507436
81.0,53.82806793266525
26.0,25.155768737222367
90.0,82.15074847521373
25.0,24.451861116554284
98.0,97.08441378914694
29.0,29.64585063854409
80.0,74.79517240253489
47.0,37.952364351318145
55.0,58.42430644222186
62.0,60.03564269536891
43.0,69.8889713723237
49.0,46.66537159303324
2.0,4.467646604229286
33.0,34.29537827393337
71.0,52.603754362351296
90.0,87.1108816265321
12.0,17.856958443566644
96.0,97.33779887659149
100.0,96.74452193767924
43.0,28.41180542962988
51.0,55.289078527766485
57.0,49.080400274279015
44.0,45.60325681324443
34.0,29.072048978686247
100.0,99.79769286615208
97.0,89.37648043105777
100.0,58.733863596511924
11.0,18.00531857286135
25.0,19.016764998861515
52.0,57.852899730286694
8.0,22.194278862759624
38.0,33.58084442255246
55.0,64.03037490644931
64.0,35.633340898488996
50.0,47.96390261197183
67.0,61.30747575907268
78.0,74.54139452180932
58.0,64.22766158762155
33.0,88.93902736546971
58.0,55.92334737943351
88.0,81.86254096044233
27.0,35.446723359257255
33.0,47.392975950209284
64.0,64.49723423419735
31.0,25.82600836865057
80.0,77.82533687660666
88.0,83.30114949990873
50.0,20.62635792859973
0.0,26.778772561726143
77.0,81.81808562978061
14.0,24.964486511223456
57.0,66.51939258352893
69.0,69.47682908558609
83.0,65.28394809565708
91.0,82.54156055254688
73.0,76.21349388791481
24.0,45.476100345529034
89.0,91.3174550611124
65.0,60.26567259013062
12.0,29.917898219347798
33.0,32.98990818831627
65.0,59.099550746141475
50.0,52.08847976799064
79.0,70.96247940445068
75.0,64.28456731700928
79.0,83.9582190635476
100.0,98.58587043384621
21.0,22.14008263722771
39.0,39.88894383986554
15.0,26.642505981265792
45.0,33.63783838853176
36.0,42.690891568381204
64.0,75.42892841120192
87.0,79.08413141361733
54.0,51.85231560835196
100.0,97.20473076549527
79.0,69.1116793205687
25.0,26.228262062043562
100.0,96.11110757285908
37.0,35.03175574900952
29.0,39.21683113603973
47.0,39.69949401969189
16.0,17.297825013615245
50.0,65.50174874649844
39.0,61.38154897074143
77.0,72.21943759244043
41.0,32.89307855363349
44.0,49.030966670408134
23.0,21.896985211120537
87.0,54.55854819318692
42.0,40.88108609325965
18.0,20.097017675957577
29.0,32.56980996070966
45.0,45.934770988377984
27.0,25.92976577874894
33.0,39.94730801403611
100.0,99.577661815579
36.0,23.90562801290742
67.0,68.44541719114831
40.0,45.06794005289972
72.0,68.92615426064327
75.0,70.69124356996039
58.0,57.22098566256351
100.0,100.0
9.0,11.7858563539104
44.0,20.847670312468345
63.0,49.278363010242636
50.0,46.613551970891706
24.0,26.167568616233794
47.0,52.713181387079075
95.0,96.44935053617904
77.0,79.72145781756481
82.0,86.04503171411287
74.0,77.09122496182744
40.0,41.465963435793554
71.0,61.30565253846756
68.0,66.57755384611336
88.0,84.17584442260912
42.0,41.44234570805449
44.0,53.7723370565483
56.0,51.975780530485295
43.0,43.816047982426525
73.0,65.11535389013417
62.0,62.690271559108545
36.0,32.66475363984026
69.0,64.49613489325921
98.0,99.46416702997266
100.0,100.0
93.0,83.26653955884369
40.0,59.58545159662887
53.0,38.39997919069309
29.0,25.86250777465768
7.0,26.9702822625676
53.0,47.13261858801712
21.0,18.047283140623215
100.0,97.96875655068504
47.0,52.32070860739942
73.0,79.65691685847105
70.0,75.01813801139704
85.0,87.81403657761024
46.0,40.88860987543329
65.0,61.87917321836444
65.0,67.16181175676545
83.0,82.56900366853796
48.0,40.471476389022655
42.0,41.42278865513414
78.0,75.37386014664821
36.0,38.0692593776323
56.0,57.10294879064206
17.0,13.361450819398168
41.0,45.12374179064098
18.0,19.81493830300986
27.0,31.950386594516488
4.0,11.35870325165459
38.0,50.178178856953735
70.0,81.39622976516269
15.0,39.1562801798244
42.0,35.01233609062582
12.0,17.51204479480671
35.0,34.84846072467598
69.0,73.00458984255718
20.0,26.409394655558028
16.0,23.620958982365558
50.0,57.50583815341952
38.0,30.864115896850894
31.0,42.15520799495569
78.0,75.75383075315881
17.0,23.709916632803463
79.0,78.13352893915958
79.0,68.44639400075926
63.0,60.353953308612056
27.0,22.39158591609969
20.0,19.18417676901658
83.0,80.33570833385181
67.0,74.18860511101664
10.0,10.551535270697624
36.0,35.281263404034306
73.0,63.74255729682987
76.0,74.23633423234983
57.0,74.23586957955652
25.0,27.129285966137722
38.0,45.015878704878276
56.0,48.67428474199532
100.0,98.1803742961398
68.0,55.76467991604242
22.0,25.865404236126892
50.0,38.97714872784202
72.0,75.56262833850347
54.0,52.24855917226004
50.0,36.53903899558231
57.0,47.881229388920275
69.0,62.38843140204211
59.0,56.19565111328782
80.0,67.5211116210159
83.0,88.4748849852393
42.0,38.031406396947695
62.0,70.52024071788217
31.0,26.71857678642042
84.0,77.0689414635767
30.0,42.14539710257179
53.0,36.542081869620105
22.0,36.65390876879255
73.0,75.62086040326912
75.0,80.60037959331872
39.0,31.333001540198183
83.0,82.38507583536637
60.0,74.39179715326111
61.0,49.03252718544187
42.0,38.85865043628111
88.0,79.1787892971467
91.0,92.49890104817179
63.0,66.52538042820474
68.0,68.8517436973255
47.0,75.7719151480762
60.0,56.178922457767875
44.0,47.2148608225946
74.0,74.9160500276459
35.0,38.445386632985546
79.0,67.25905956580637
75.0,79.2897724353146
57.0,56.09288682263093
8.0,13.208495861500868
50.0,66.52456375692452
91.0,89.80111013914741
46.0,51.99508233285803
67.0,46.45793436581188
88.0,87.74877315665691
78.0,85.00960213389588
81.0,77.04127001158726
0.0,17.108976831631267
73.0,32.916108837369315
53.0,65.27922773107369
28.0,35.58237579662753
86.0,89.06430032243597
35.0,26.53353874017197
87.0,94.44673165886577
100.0,84.68159329094726
56.0,61.35175195541524
79.0,76.72474472956306
44.0,48.798259311497276
31.0,31.854826413346267
60.0,66.93518867018076
37.0,29.858182083348524
90.0,96.63788822451318
65.0,43.8194883553649
100.0,99.92558783147528
59.0,56.857416578671874
0.0,26.103867888722213
94.0,83.6979803916883
58.0,58.47437853861044
89.0,80.41265561181025
100.0,97.58046887765755
19.0,37.55178628859202
25.0,41.238686497792884
77.0,66.65239725461322
31.0,31.18620483419714
88.0,83.65458283652539
39.0,41.14096537916997
38.0,36.66367712893743
25.0,29.760392769905256
100.0,99.48932377691598
98.0,89.01228528388323
44.0,55.49783762208824
26.0,27.876635478446886
51.0,48.74372373151843
71.0,77.6377610781973
40.0,34.15364566941474
38.0,45.37512290945606
96.0,96.07147579859023
62.0,29.459286468253318
17.0,25.379025271063654
70.0,59.28448762374644
92.0,94.48031631822568
10.0,7.523708503850515
82.0,76.94607477040543
29.0,26.375576693697262
68.0,66.30044764985752
43.0,30.855133067549602
29.0,38.332357965848104
48.0,49.121526596378544
27.0,60.181049816602
6.0,6.561766339887768
55.0,52.49492300842107
47.0,51.03539624508687
80.0,75.22742069973178
46.0,45.45618465110288
35.0,25.636090979482624
32.0,43.64813927222834
63.0,57.574984442300206
85.0,82.29433331858345
0.0,30.987104825798077
100.0,99.90822956479366
85.0,88.7626312573961
73.0,74.15958431810387
53.0,51.92148628658081
27.0,29.476536152307105
18.0,23.017068988524926
16.0,12.07638432891633
26.0,19.228300311598947
15.0,26.37054703357333
9.0,18.43378378627429
73.0,71.78627840398431
100.0,91.29555574635273
68.0,56.34535108324957
31.0,31.640829290139855
24.0,26.920611709042404
71.0,83.26483735178459
88.0,78.93235786742926
18.0,19.726038708027588
31.0,36.71860025387548
65.0,63.3149925534605
43.0,51.88666874702879
39.0,33.04333487365628
16.0,22.09251913353003
68.0,73.38811813447366
38.0,45.86399238946689
40.0,15.285425459118699
64.0,62.87953091325151
79.0,78.70917156416361
38.0,47.437030374557956
79.0,89.06167795377816
77.0,72.42209702643943
68.0,76.94164800241457
38.0,24.633795668832846
45.0,58.94866021618846
56.0,52.83123095771695
69.0,61.579809525090425
71.0,82.08089134919463
72.0,69.45756153534388
18.0,31.228296366413545
60.0,64.46057068118657
35.0,36.45413677199618
36.0,38.910454601885895
9.0,15.332630734429198
61.0,61.801939762362224
39.0,29.467030501813696
48.0,46.41083334952654
57.0,78.5034142553735
71.0,69.27573366904143
96.0,84.18090153360684
30.0,30.689956737171713
43.0,53.94928219804957
50.0,53.021840728314835
93.0,89.54788250645035
78.0,80.72326817208538
74.0,75.09198149959293
94.0,96.34869614282148
15.0,17.83893291720882
92.0,84.84810160080521
16.0,22.13203660062504
92.0,91.04618425263624
41.0,52.78453048739503
87.0,80.3735870706489
98.0,98.84180469437366
85.0,87.19471698455135
57.0,53.71681241441654
68.0,68.9966844280572
42.0,32.85629883593593
50.0,43.14808302960234
63.0,57.9695498970346
