ASSESSMENT_ID,PERCENT_PROFICIENT,OOF_blend_all_components_convex_refined
eab097fc57c6,35.0,32.4897928697293
05e922083cfb,23.0,18.17256005789913
ae198bf5d843,0.0,17.69935000956613
aee677e892f2,91.0,88.4493021898208
777fc8d7a859,46.0,60.609353801606524
44ff1ba75cec,11.0,15.96698328806696
574e4229f00a,33.0,44.8633331928142
b16892e4dc3c,17.0,13.663114698167618
eaff780bd503,41.0,40.62555962787461
5b1f4fda044c,34.0,34.15213937727545
162ad95f4952,65.0,57.48650693447675
5064f11b730e,54.0,66.71935114766546
5afa59e8ac85,83.0,82.50281594959057
b9db5f8ba977,58.0,56.83352395478108
b9a00d654cde,88.0,87.82566426107365
de58b7688069,26.0,25.28943960186302
3e666de4ac0b,91.0,91.12582095463178
6869e6ba831c,7.0,6.448644722744437
7df10f772356,94.0,83.22773930312371
3a6dbddd504e,2.0,5.0761590689972
2b2c3300b0b9,88.0,65.35872696897445
66ae67b16311,77.0,76.57946466683839
b744ecb32b1d,14.0,29.515488931819508
59e949fab9fc,77.0,68.34258408477007
50219392df65,9.0,27.995842234640477
65d0607adcc4,51.0,57.927360976360376
a1fafaecbc35,90.0,72.77082608337071
bb8e7d3e3a2e,24.0,24.50712082821385
500940555d62,46.0,43.19989274963619
1591b0b63481,91.0,81.75728758193503
b0cdf9e904aa,88.0,86.03671566046765
05c90ef3e8a3,39.0,40.38350549785882
2c6e608f1034,50.0,48.66340768510206
7968cb561190,0.0,16.0398045439183
8ab6f73cf64c,70.0,47.835352945847106
db0db39bc17f,75.0,78.80203573236392
6018ff47219c,70.0,73.21693521317464
ac8a3a351881,41.0,42.088744008728206
9aeaf40bb23b,25.0,56.71515236056753
53824b34bdc5,59.0,60.031897235000926
9115c0a6daa4,75.0,61.25784726800654
d836a43cbb5a,57.0,32.37905941217324
eaba929b01b1,100.0,99.48182796764782
c715bc47ded2,73.0,72.567344326909
804b2d057f14,53.0,50.89485932033003
7dad446d9e4e,57.0,61.4298390932182
b4e78f5e9d00,41.0,42.428354141420165
2aadc409d3fe,73.0,51.68097519207678
f734fccd7fa3,25.0,38.204352866417544
120492bdb79b,25.0,16.893421411992158
5c77a47faf75,62.0,74.4129811545539
13d572aa39bd,14.0,14.391698040222876
ef38ad6ff24c,65.0,66.46004241738297
8a3267d25ed2,95.0,95.43604206624794
3a228b0964a3,45.0,38.68048313835607
2066821efad8,12.0,18.725736767665406
8e96ae18f5ba,100.0,98.31793124728948
5298da001fb4,47.0,68.76043272971782
233c4fb69cc3,82.0,90.38281977543191
989ab13fae70,72.0,69.03603598727688
ad3988113c32,16.0,15.60861880832134
9ea80bd4fb6d,19.0,17.127474071445985
2e36cd74a67a,59.0,59.40545589263452
b6126aa40a26,24.0,28.4615703728012
806d7ab2dfa9,75.0,76.80221206791892
8d6b6a498646,38.0,54.29101061629493
23ed38110a02,92.0,97.43597657461609
308685060d22,100.0,97.07363226534403
c032b5395a59,18.0,28.037538027607443
a661ba75215a,23.0,21.263483378380897
af5890c90fda,95.0,93.24163253781177
b2374399da27,46.0,58.65471741216617
df0f2be4b574,61.0,63.2977373303871
6d7778c9545d,22.0,19.4982023480737
3c4bc24fbe33,33.0,24.35712989840153
9bf9693fb701,42.0,45.98925313393766
109c1462a3d5,75.0,66.85536508076687
ccb5ada833a5,76.0,77.8408281262329
fc08de32545f,32.0,37.67899343466182
598a032c2d86,80.0,78.61819568694892
ae1a8c402ce8,0.0,19.870756966327317
557f54f28927,36.0,34.211515826581824
5392b8019afc,38.0,35.78142266697155
e4e85c89acf1,28.0,30.273323973805677
d78d0795c433,41.0,44.772297185358795
673adfdd9231,37.0,32.76563660478064
de096cb366df,96.0,95.82525201951428
21e04d70bc1b,32.0,30.154755839182886
136a77a4b6da,11.0,30.466115999553125
0d60fbe0c9bf,10.0,6.304197633697816
0e07190e7292,56.0,53.42543495475398
4dd73f1e5ce7,23.0,19.774639207550283
190f5e5ac33b,36.0,28.8445981795104
b007289d1dc1,93.0,92.21979676500985
5bb148c0634d,100.0,86.927187998054
9f91a9d5c178,49.0,50.80308134523984
bb30aa396001,44.0,62.65894434199989
e7f8a35c6952,86.0,84.78027137960073
b8f697b3b4a1,79.0,79.664074932332
e25abf223c02,76.0,85.60560921522787
34311dc26689,34.0,39.36919123907951
801f351dfccf,95.0,86.43989908744213
9fb345cba181,44.0,40.43121692427234
1a395029233d,29.0,32.660719796913575
d0b3247c9822,14.0,37.87304858391418
9c55583ae029,39.0,43.34270021523066
d416c21ab5b9,58.0,59.2237087607805
4a1fe9bf27d4,62.0,51.904245620507474
f8101b61065c,100.0,91.08355585032507
fb04b8351551,80.0,64.52379808228167
6fcb32787521,65.0,55.410392626571465
d3ff02ce1d9e,16.0,15.335372880736982
18f397bd9db2,41.0,34.50970409832251
64aa001fe3ac,38.0,50.368872314711155
10e65caf74bb,86.0,82.50441732276951
f875f30df4d9,13.0,12.028725338454707
d5ad0b548537,61.0,55.48083801314923
8caa2fdc6e46,35.0,38.954792595146465
a48ae402d645,19.0,25.64723365119159
ed7913b714c3,86.0,86.40321774530811
29cd39857041,94.0,81.96110528471954
3094f01d3d7b,100.0,89.95551278250844
55c6416dce5a,36.0,42.05138018450734
f44fa3aa6bb9,45.0,55.59713317335057
9f9dcfc38624,25.0,16.44048728979253
a2941e7c1608,100.0,91.96089557551568
7b61ac9c8d89,30.0,26.340736780330985
abbee9fadd43,55.0,76.66270498604872
2693e99d023d,54.0,47.19264741869681
a5247dafc7cf,21.0,27.355643931468165
16ebc28ea8c0,78.0,36.45123617223172
26f163b1a8a5,68.0,73.91562589008882
3b19f294f757,31.0,29.737131412719936
25f484a6a95b,38.0,39.599499195634266
5c4eb6b80652,53.0,52.76952393922166
67fced5bb106,20.0,24.670797197543067
65075e95bbe8,43.0,42.46048982462668
696e3ec3dcc3,42.0,45.40953163542662
a7e794094fba,97.0,93.57493027631112
c572bec34f9a,73.0,67.49085009997371
7c4d3ef739cd,9.0,13.274562749579403
4db742dcb19c,57.0,55.45466997480507
3a3ba08d9244,96.0,92.54248988925421
d5dc4057618a,100.0,90.21299238358333
bfe3397e818f,67.0,65.77301126036453
f817891bcf3e,75.0,84.43005253062245
85eeb540da84,40.0,22.167378525577206
ca337efcbf35,59.0,57.93562358117748
ac6560da1a19,33.0,39.998489326209715
f82bbaacfef9,68.0,71.88605265228067
1e24b44010ce,74.0,70.72625678500279
64e76a1df149,67.0,28.451696489793317
974e9d962e95,27.0,37.61551832645095
9528024334a3,61.0,63.977312373900375
70a8f06517be,80.0,78.013579791321
ba77cb58a7cb,13.0,20.745895133035592
96efe37fa1ea,73.0,69.8765400347624
05e2af30ee6a,82.0,77.2597022718215
ec478255bbf9,23.0,56.81451133140507
18409e34b7a9,48.0,38.95185831017348
35eabe08dfae,64.0,60.67200866635413
32c2c0eb5169,24.0,23.45780992534641
bf01ac3e116c,79.0,80.87418287423857
046550688df9,63.0,61.480404230803344
918112f59d84,26.0,29.16826254410549
0b758ac45932,69.0,66.55613097373396
c9f9916de606,55.0,52.71537747519894
9ca938b41f91,33.0,33.955179072574836
867a8c24abf9,32.0,41.508921653058664
6b3ea7802689,4.0,4.509654081096919
84b2d98ca5ab,43.0,45.13208230524489
d341566c6519,10.0,31.643007077340076
133fa4876cb8,29.0,33.87901362902208
01f225d5c179,88.0,82.10681948707673
f9abdfee4f62,31.0,28.60863536613327
026edefc61d9,59.0,51.09103709730728
8e39682d3950,85.0,84.500310598809
5f957da35cb2,43.0,50.73835637927911
a601f09afcce,78.0,71.0511577887161
4d929d97158b,65.0,54.31205797975288
f090cfcb53f2,61.0,67.44304607041114
d18c0c8bf981,84.0,81.07909943104772
574866b46801,56.0,56.036496045861725
157f601c587e,80.0,88.44175250545388
3d98017c837c,66.0,65.03440668949347
5cd82748da7d,78.0,75.95671438088334
fa66092db6dd,33.0,28.190915588723225
9ed734955e12,95.0,92.76407145209828
ef6ef68cb775,33.0,35.83290751705421
bc5a1afc439a,96.0,96.24485336564288
72832a290f5b,95.0,93.8977383411542
63fc8eeac1d8,53.0,61.7521402423538
c47286e1324d,17.0,33.783794272012976
51209aad6e75,52.0,58.56140467645323
3cfe50997909,88.0,89.52271886546751
c01bf6d3cbeb,100.0,99.68981340842335
8d8aeafa9424,85.0,75.07735701968683
c5adbeffb098,55.0,54.684263432848375
7984830c0886,24.0,27.8010318700677
f34fa319fc22,22.0,20.974907074369856
00d0f265b8cb,76.0,73.97386206240029
cddbdf84ce05,39.0,39.572363581808645
c99f95bc4e4b,70.0,72.31371332203412
f00d3f830906,75.0,74.09678775168818
da259c40140c,42.0,45.378960034267465
60ab6d309b43,42.0,32.521502597158474
1f6377089071,58.0,57.76631872945667
21953ede5225,93.0,87.65568738780782
dfa32c217e20,50.0,38.32117396329162
03f4aed78db5,67.0,79.50926002370072
a658b64655c0,3.0,7.124831807768835
dfef6dc93412,72.0,72.0121100524514
ca28e93e8413,81.0,80.263475227583
edeac8a60838,35.0,26.471340802302706
43db50b6457c,23.0,22.64861788790345
4dbce009f1ed,58.0,58.08333623591176
c5e8c14fe708,65.0,69.88141363535149
66ce67a7012e,23.0,33.541264112098894
1a4b08512d7e,59.0,42.84839328853711
990775ca89ce,15.0,19.35075889691771
13222d0f16d9,98.0,90.22733565399682
458ef3b06b2d,18.0,28.665023479684077
e0eada8bd367,69.0,59.222475686763374
7c87357704ba,97.0,98.41250033008824
d98ca7a010bb,56.0,34.128250270792634
41535e4b47ef,54.0,51.17692945395291
975cf9c4a557,100.0,99.80872688910529
d0d5688922b0,28.0,39.95721395057058
ae2dd26e63e6,41.0,48.408003130703456
21a059e43a3f,57.0,68.3740803630288
6e427fa8ff8e,45.0,45.92710190209569
4033c77a2a45,71.0,62.77272614462392
8a6fa5a160d6,85.0,78.5432700121715
2914f29791ca,34.0,28.139822980197575
96f613ba9424,34.0,43.85048777081178
b04ad5a62ad3,67.0,78.38417445232734
e947b7d8f4a7,100.0,99.97478157792358
ffd246248eee,67.0,59.17305794772331
e1b6bedeb1ed,77.0,78.74118172851189
963552c738dd,48.0,37.848098219927955
c560647dc5f5,37.0,37.07957397732113
ca2359560a2b,23.0,28.14963750541569
d471b34f9be2,67.0,66.92717200506205
450ec392d575,17.0,54.586506137194576
dd16eb72d732,89.0,87.90181123390063
56d3fa548daa,60.0,62.89415687845434
872ea5ea6a6f,95.0,82.2520334927241
2ce5c7e85a76,8.0,21.003786533225767
6487cab89e4b,80.0,85.01908166836859
61fc84fa5124,100.0,96.57689369290135
48cf14055789,28.0,34.10848927293972
f127dd9b3d4f,9.0,6.524120318860666
130cf5892100,50.0,35.75203110996406
d5df28bdb0a5,92.0,84.83439559775607
3a9ad7d57870,57.0,69.83351407213877
b7a6d69909d9,31.0,42.09352527294676
e3283b3e6a64,40.0,46.6581117553554
d9d8b7c6cc61,28.0,24.11577836837904
81b71a86b384,69.0,73.79081519195314
9cd742072b00,65.0,68.83694950243378
cdc69cb14cde,9.0,14.995809516408826
539b1ef39c30,77.0,74.30352599715495
b115f70f58d8,71.0,72.53507699223988
5c8ec9c9826f,46.0,38.64882248387105
549c14371d1e,59.0,59.32626771174054
51c75018b079,13.0,16.945276925230207
18482d2e17f6,29.0,37.83590643480265
0dc72c76ba43,79.0,68.09176216647991
f60617e47ddc,29.0,33.8798648532119
1b3193937813,55.0,53.552801529048395
d96808367f94,59.0,61.64520070037212
a3236a8131b2,66.0,62.92868106343147
d82ab57f1ebf,100.0,94.12682405154939
4fd3cb87a0f0,80.0,82.06190905337351
9bde7260ba77,64.0,75.94650692489006
22a0ba99025b,39.0,42.27228135155526
d229209a4f33,39.0,47.96984804242494
5de1c959a6d1,76.0,76.86383840137945
3d4b6ed904cf,92.0,92.75053975154259
c1c517187799,96.0,93.68734393003427
1f98a61fd4f9,93.0,87.438201475301
a61e335f84be,90.0,87.31417277226272
b27ed98b2032,64.0,63.37175731362247
cd4058470235,69.0,71.05742283632904
09373e8f05c3,49.0,48.78451689606884
3c78270ed088,50.0,53.774669375249886
ea59b113c37f,64.0,69.4990881600726
8c4d177b0627,30.0,25.29371320158378
93fa637a536b,78.0,74.51883752983663
6af86d639982,14.0,18.379465510204238
5807ec2e2048,64.0,66.9917816479649
ac6af68b0590,11.0,27.119960329026792
c1bb2b727322,25.0,46.4475488077213
dd1e73dc1ee6,33.0,38.92220463983547
288f3078f842,50.0,36.0419945877325
505a0efc5e36,23.0,21.635868597652724
2a3fcc14ee85,60.0,32.91607951884121
2e77ae38daef,63.0,53.38388881210577
fee67c42cb9a,43.0,50.36683852536562
b13df5a30723,55.0,51.159325730467124
29367f776405,69.0,63.29524460611839
e4869a992401,62.0,63.047703110715005
c6a7dae0b06f,92.0,83.07908966114198
2af31ea2cb12,50.0,60.52552609233247
cff4b33d1b90,52.0,53.72482063008158
4ee276bfdb03,25.0,33.5648435054403
4d6a64a70c0d,33.0,41.1536736108352
bd22ff542ffb,95.0,96.23784074374485
b2ee54f6e5ac,60.0,75.12597221820013
1dbbe574a322,29.0,38.11102483744017
a259de843b9d,39.0,45.079774775535284
e3fd7b6b9a55,31.0,13.927790579091745
77865d77fa9c,71.0,53.10596150263457
938cd290b1ba,48.0,39.44996871122022
7b424e0acb96,4.0,8.418856943314799
b1a288719bb0,69.0,44.71372699316367
2d45b33cb9e4,50.0,44.96469981245446
5a48ebb74eaf,66.0,66.41322823564623
7f088de51c1a,35.0,35.716486994163645
ab47664d15c6,37.0,35.37884808190046
606244b82aff,75.0,76.90775447652666
2eeca10afbfd,59.0,47.733671330579
502fa886672c,78.0,79.16974672595153
1dfb908d42b3,68.0,64.64210397322111
50cb63cc2d8f,41.0,49.16025235141594
85f21d61bd0d,79.0,78.98929342537642
171026c3b762,63.0,59.73714811335224
981dfab6c2e6,78.0,75.04145055499527
33e68095e969,26.0,27.614098088923573
b226d39e5559,37.0,29.265538978471103
145d164f44ae,75.0,69.49165618102376
6c053a821584,48.0,47.30727835459849
8611ced543cd,67.0,29.195375270343657
cadb29b02db9,6.0,10.821540491356634
5b59fd26d770,93.0,96.5805191929784
9b39ba4f28da,52.0,55.457985503051276
eaf511fed7d1,60.0,41.994441564279555
13b1a800534a,83.0,77.43289592912285
ee70aa5ff767,22.0,21.17667147293537
adf0346bf377,26.0,26.351568579195668
13fe2c54dcd0,11.0,25.023368003383084
43388e1c9cf7,31.0,33.372759084212255
e36ef3016e08,62.0,74.8596055513579
1054678b704a,22.0,19.515344393163232
a1b25d7aba89,90.0,87.48375075856323
d8ba84564608,46.0,49.61513286130335
d5ed6d783e5d,38.0,38.13357899728902
c3c9880be7f7,38.0,33.1211811270621
9460dbd3f40a,50.0,40.12627353976781
79c0fa194e2b,65.0,60.660984875640466
8412daa5fdcb,100.0,98.9308037369129
1d93e70b5195,22.0,16.58098174547728
7cc5b0ef75fc,57.0,53.40470680113154
e97edc0ef02b,42.0,45.2977333715708
a8b38ed3a61e,57.0,56.34502594153385
873bbd30f19f,67.0,58.93201608611064
89e52b69f1c3,93.0,98.86113406188585
daa95cfe031a,50.0,47.6527883526346
4bdd87605015,64.0,71.44457297165444
6052d9158021,30.0,23.984877642513393
2c96dfebd044,63.0,27.50363668552114
55c6daf2221e,60.0,45.039746651728095
6c492e675166,14.0,11.460024172819205
27dcd0e90608,100.0,99.5095016905537
d0da93ba3ff1,14.0,27.93386137034386
8086916038f8,62.0,59.07665441698424
fd7c2210004a,0.0,17.63880191271792
6034571d5d5d,89.0,72.02932775371634
0bd5dcbd0a27,81.0,78.56338379673625
e3166ab7ed98,53.0,52.39059999061928
5794324e2430,57.0,51.67055756164856
7ea68b3e457f,78.0,74.9059741726297
73b42e0608dc,17.0,18.100815824996516
e0c6fbc3beae,9.0,20.56993999454644
34014f0572a0,68.0,61.13210052284646
1b65cdc9028d,91.0,86.68540142455164
efa51ceb2dae,31.0,39.71691192860803
076aef7ff90f,46.0,23.02736103661984
3ff31bcbc4eb,54.0,54.49090437311668
4721a17ee8ef,66.0,60.610773406520714
b9ca1b875ad5,54.0,56.36599130498686
8e8294fadfc4,71.0,66.01238962466242
cd83fed1a7b0,73.0,70.91555430964817
22da8862d4ce,89.0,90.3769736283089
3ee8b48d671b,24.0,23.979208239345187
74e295a02233,68.0,68.47175329449996
9632dfc61552,87.0,81.54340434917806
10a18d215c39,73.0,65.69723807753074
b6dc78e6076a,64.0,50.15388867582691
6b80ae879e13,50.0,54.76237796398118
9807caf4fb81,54.0,53.61649749096755
9459492f34b2,43.0,48.02598043686965
4d9aadcfb687,33.0,26.148278148944904
f9b47a2ac404,9.0,15.724582952258068
590ba9237294,43.0,35.658006499357114
74dff17e3366,57.0,54.10335258230723
a97ff39ae95e,96.0,90.46014658333746
bffc0d2b4b91,39.0,30.252822555407775
284e6ffd0333,54.0,54.50946159234315
3d81ff900a3e,44.0,50.68343216550057
d344cb56fefe,81.0,66.5128391200657
bbef40d0c63e,4.0,12.081426095139214
1dceff7c92ec,22.0,26.51308410193092
89a088a6274b,50.0,53.20171744432668
e8bb9a0b46a0,97.0,97.40017515129747
217109e023de,29.0,66.08849076768738
2e376663d316,47.0,46.46800519567633
4e9a3cbd37c0,56.0,53.79729507525615
79f6da68e904,14.0,43.576366903415426
d189541f891b,20.0,17.16991357299047
aa46b53c13e7,67.0,53.429667823629686
4d56b7a5d7b9,24.0,34.84886499769759
6b020bb07d1b,80.0,71.7036049898931
f8f9537f9774,85.0,76.75077306687416
f6e82a90393d,40.0,35.26681158512991
03f2b8fc4d54,44.0,46.13899198185479
b7ce411047d4,68.0,78.15301028013828
907da547edf7,63.0,41.059148015542036
2b12e9246d7b,83.0,87.22420001614739
93c5c03ea6c6,13.0,17.189044340682166
b662ff02d2f4,86.0,86.8382573465306
e10511b2a2b5,16.0,10.695956020517821
0b946b78c911,98.0,87.08497812400941
979f2df9e878,38.0,29.25163733879941
d7e6eb0e3efb,27.0,25.914400437544163
015e33b5f14a,33.0,34.95391726417854
f50413267db9,62.0,64.56587779979361
f131f4294b2f,53.0,57.208212208478145
f956e16384f9,63.0,65.31492465943343
abaca925fad2,100.0,87.01843190144467
7fb51e07a833,100.0,96.8091200113016
132c45847172,39.0,49.843493588225094
928b38fc5722,13.0,17.02726940490406
9fa7e95b4e10,28.0,22.378885797685516
c920ffce7bf2,61.0,60.19059722606878
54ca58b2942f,39.0,47.532551648359316
e6be51dc0bcc,100.0,79.84392445967028
378f4b139933,29.0,31.169895590446636
eb13587047b7,92.0,95.7433079211588
d70d56636308,27.0,34.17230472814119
f448cda9b3b3,63.0,66.01047838795964
53c923028010,11.0,20.52405012774111
e70e39738b75,94.0,93.39226265438322
6c4ef3758391,90.0,92.77404692582346
319cd9caf391,71.0,72.23101702247617
0872a9da3637,30.0,28.46140756406468
3df3e619813f,96.0,90.54905555028473
251737719a91,67.0,67.87300957655617
6f8968e7f42a,38.0,47.69182366169275
edbc1af3a209,27.0,40.74903305095113
023299db9ec5,32.0,31.235189086695353
ed5ecaf92f27,83.0,74.09658067845203
3423df645442,92.0,89.58456179770177
5cb332bc256b,47.0,47.82905206307327
cbecaab50c5a,63.0,53.2143263846133
31831e3e91c9,92.0,77.27248791378167
72997dca25f2,30.0,26.56523249639794
3feae8fe32bc,33.0,33.74006465393821
dd695c491b42,65.0,72.65566424948639
12a9383226c5,75.0,77.2761560125403
93abc819e31d,45.0,43.41672819778105
30708d5cf935,100.0,88.20258755210024
a3645de0ef05,93.0,87.53102364722501
630fbe815e43,43.0,25.648420542058453
1773ba4440e6,74.0,77.99480352231923
903d46f18204,89.0,71.32430038780393
0826178daa44,23.0,36.193471565855965
cd69e02d8c92,100.0,98.83250743769665
05f293878eec,100.0,90.84209090850348
b67dc06f5963,20.0,37.41928141037731
37f8c841bb8c,75.0,71.75242213940436
2aaf5691dc1d,67.0,68.57036656026614
b16aad32b1e4,0.0,10.43395588099646
d5d40b1df3a3,53.0,57.2540719338534
b847be45b9f9,56.0,65.61738875059622
098cf7bcb26d,78.0,65.94314228097099
13e59ea7d341,35.0,33.529769605668264
defbeec6ad4a,35.0,32.11684367237028
45e3f9d3ef69,56.0,53.50635194011443
2548caebea43,100.0,94.39309670414002
e7ff998d9df4,100.0,95.68561544342387
f0fbfe8b267c,49.0,52.56504793456283
710ee7295168,87.0,86.80719607987452
4a417071286c,83.0,76.96548774718212
60fbeddc7e65,61.0,56.40660431984346
93453af4bb03,77.0,69.54220280503682
547010f6ce5d,13.0,13.734377617089667
81b189c4a1c7,56.0,62.054954034861694
5e6698ac83cd,15.0,20.273033780085118
d017959c9877,73.0,63.90811476393291
81d64d13f7b8,45.0,45.68342860030952
65207849a47f,62.0,66.06716446728535
da1215f91625,72.0,70.70639700812882
1b8707a6e640,3.0,11.575699345264221
b13f5c8a6cd2,93.0,84.77031727290756
18d7284d37e8,59.0,59.30754472893076
df87e80e2e57,68.0,60.582444898914204
130ae55c98da,79.0,79.58692469501939
400c307a34f6,65.0,18.080835937106386
ddb0c073271f,74.0,68.28487086922043
1f38a86e52bd,51.0,48.72933136859432
6a8a481aa672,87.0,91.3781042834363
cabd70e720a3,43.0,86.29005996831779
4a2b15007198,91.0,80.93381646625618
e626d9bf93a5,88.0,91.30018376373874
99af253a7709,39.0,40.71537391609989
489240752746,50.0,48.26905753434187
34f26ad9dac8,85.0,77.87544174947959
9a790ccb10c3,80.0,62.71338126966607
523cd13f99e6,14.0,18.667126263169788
ed0a6671186c,91.0,73.60341789227317
5c8c008d0545,57.0,53.142735403166554
b38239e857ce,97.0,97.74136119240558
8eb6a00c555d,100.0,75.71007046350674
3bb596dea28f,64.0,65.25264869509765
daabbf9ea849,38.0,30.577924905289887
9fdaca10e0cf,10.0,8.955959723910603
52ebcad18e3d,47.0,40.133415695965994
c035040d4183,56.0,64.4228740567847
cef63d062789,30.0,36.991912310329255
d1eef960d808,80.0,75.02254997426594
20d7196f357e,56.0,49.17954352390965
bde7b5ea1921,33.0,49.76626185340376
ec4d3ce74796,25.0,25.306392839313432
6482854d48f5,91.0,93.0116769970125
c79d362e3ed6,40.0,63.66000321557926
a55e0a479ae7,43.0,51.259531601089144
6f40d292066c,55.0,47.58939002966425
db8de26ec78e,57.0,50.18202437291323
23ccbd6b23a4,40.0,33.444742500088495
f4362f2240a2,63.0,71.35457475111532
ea295c12a65b,29.0,35.926667954994336
fe6300bb5e74,70.0,70.1719691011617
cffbcec1f18f,61.0,60.85862686007731
427354b4a3d2,61.0,59.6472171757655
d4583df20bd8,39.0,35.62433173187044
0e0d56071392,29.0,33.70375912424415
002c228afd89,91.0,86.5041935232634
cb4053bfe0ff,15.0,28.598103161355695
967e7ed78ef5,48.0,54.87449822992391
d2ff96aeedfb,61.0,53.428237117034634
3cbc24687ed1,32.0,23.50787479198764
59e204da659a,27.0,19.182694841380997
d4723b57da87,95.0,90.22239268360765
e4413ab31a28,31.0,50.74218521139402
deaf402a14bc,0.0,16.814948242776197
59b1385095ab,65.0,72.7366826776005
94cc0804689f,61.0,62.47691283787143
dd0e69b859f3,79.0,68.08935011086943
774d97a62ca2,33.0,32.58538987694774
ccf454fda6d2,78.0,63.42240302205554
43e4b210e5f6,64.0,55.41004029179596
50ef5ca74b09,90.0,87.48374581176068
4b1fc82f2fe0,27.0,39.71359276918949
554fdf7c8c5a,52.0,39.58045325307933
90a48acd98be,33.0,40.11922087494953
1a8650f02af6,78.0,76.61538121470838
68c928ed1160,54.0,55.508629639221596
4437564ad18a,0.0,39.9063203288875
f6d7943be772,10.0,16.527848769311326
acc281a54a88,83.0,74.20118396552839
11ad19302602,53.0,59.02202566339531
1f54f294d805,74.0,83.97027332882381
2f68d29dd542,79.0,72.89597059261132
501fc8a0c2e6,45.0,45.07897826609895
234a7c57cf8f,83.0,87.62038199270692
398ca2b0d9ce,17.0,35.94664529594253
0a3436e6f64b,14.0,13.492430478118592
38962b75a539,37.0,29.136652225710407
f2656e1b9001,27.0,38.88670658447731
53fa033f4f45,100.0,81.76592235092278
082779893d9f,63.0,67.49845345370215
f006c03647df,53.0,50.75119877939166
31cbd589adeb,71.0,71.49743110039054
722437fae74c,52.0,54.031917791182565
dc36d2c1981f,50.0,33.114445948967735
5e3e9b3627a8,5.0,35.83188207267526
53a5f4269ae9,20.0,24.18470964453355
9e6b1a151552,60.0,63.019527002481645
a28567f3363b,24.0,25.480474096382626
076276074600,33.0,57.277444903833455
7a14a367bcd9,33.0,46.711104325752736
e528abdb0ec5,60.0,57.13354046869327
