ASSESSMENT_ID,PERCENT_PROFICIENT,OOF_blend_et_lgbm_long100_scalar_refined
eab097fc57c6,35.0,32.510352159803965
05e922083cfb,23.0,18.14481179249575
ae198bf5d843,0.0,18.501948726500913
aee677e892f2,91.0,88.49216043828719
777fc8d7a859,46.0,60.518167525407335
44ff1ba75cec,11.0,16.222205412031226
574e4229f00a,33.0,45.14449658535083
b16892e4dc3c,17.0,13.393805301242425
eaff780bd503,41.0,40.78064434506746
5b1f4fda044c,34.0,33.746595370763586
162ad95f4952,65.0,58.14188596489266
5064f11b730e,54.0,67.13346034186232
5afa59e8ac85,83.0,82.66575305900281
b9db5f8ba977,58.0,56.559001079267574
b9a00d654cde,88.0,87.59848791638979
de58b7688069,26.0,25.30701829280772
3e666de4ac0b,91.0,91.73711923961355
6869e6ba831c,7.0,6.4955373997541805
7df10f772356,94.0,82.58531851923944
3a6dbddd504e,2.0,5.228802476013982
2b2c3300b0b9,88.0,65.15863564061921
66ae67b16311,77.0,76.5624610003654
b744ecb32b1d,14.0,29.040673592989386
59e949fab9fc,77.0,68.57882874546573
50219392df65,9.0,27.08006817131332
65d0607adcc4,51.0,57.75597342293951
a1fafaecbc35,90.0,72.29493248113232
bb8e7d3e3a2e,24.0,24.61046509497505
500940555d62,46.0,43.32449413695006
1591b0b63481,91.0,81.82579873856349
b0cdf9e904aa,88.0,86.12987711397896
05c90ef3e8a3,39.0,40.696653003942146
2c6e608f1034,50.0,48.8890506120933
7968cb561190,0.0,16.238998564218132
8ab6f73cf64c,70.0,47.829587280740974
db0db39bc17f,75.0,78.32741780668476
6018ff47219c,70.0,73.10460087903508
ac8a3a351881,41.0,42.09729833145071
9aeaf40bb23b,25.0,56.92190171869319
53824b34bdc5,59.0,60.03797064006318
9115c0a6daa4,75.0,60.98949192757669
d836a43cbb5a,57.0,32.855589817251904
eaba929b01b1,100.0,99.743887775459
c715bc47ded2,73.0,72.19757871147256
804b2d057f14,53.0,50.8650698942207
7dad446d9e4e,57.0,61.67837040827388
b4e78f5e9d00,41.0,42.25084748571929
2aadc409d3fe,73.0,51.62329522027409
f734fccd7fa3,25.0,38.11856837600388
120492bdb79b,25.0,17.751234417445822
5c77a47faf75,62.0,73.90356487781003
13d572aa39bd,14.0,14.859620349225604
ef38ad6ff24c,65.0,66.556614167669
8a3267d25ed2,95.0,95.630113874112
3a228b0964a3,45.0,38.45103565774457
2066821efad8,12.0,18.352234656176364
8e96ae18f5ba,100.0,98.30023031075777
5298da001fb4,47.0,68.44150801000264
233c4fb69cc3,82.0,90.54278973919229
989ab13fae70,72.0,68.88827759482007
ad3988113c32,16.0,15.456999838923359
9ea80bd4fb6d,19.0,17.143558326298887
2e36cd74a67a,59.0,59.37499814942161
b6126aa40a26,24.0,28.76433669607639
806d7ab2dfa9,75.0,77.02500819079668
8d6b6a498646,38.0,53.8216353240722
23ed38110a02,92.0,97.11285127411215
308685060d22,100.0,97.31189489221623
c032b5395a59,18.0,27.548271514000994
a661ba75215a,23.0,21.39752538672928
af5890c90fda,95.0,93.43688089535897
b2374399da27,46.0,59.10731710154869
df0f2be4b574,61.0,63.092267533821236
6d7778c9545d,22.0,19.62548626084261
3c4bc24fbe33,33.0,24.367921869083915
9bf9693fb701,42.0,45.443537476815756
109c1462a3d5,75.0,66.52881469348924
ccb5ada833a5,76.0,78.10428078945596
fc08de32545f,32.0,38.50085184495627
598a032c2d86,80.0,79.04210738385882
ae1a8c402ce8,0.0,19.698543162145157
557f54f28927,36.0,34.442504796356744
5392b8019afc,38.0,35.574981211603564
e4e85c89acf1,28.0,30.323785728420066
d78d0795c433,41.0,44.88615667886463
673adfdd9231,37.0,32.84437902560388
de096cb366df,96.0,96.06958459207704
21e04d70bc1b,32.0,30.03886824198193
136a77a4b6da,11.0,30.622866918710923
0d60fbe0c9bf,10.0,5.847453569697617
0e07190e7292,56.0,54.020879167837215
4dd73f1e5ce7,23.0,19.904796462821825
190f5e5ac33b,36.0,28.973770052066108
b007289d1dc1,93.0,92.09014546500973
5bb148c0634d,100.0,86.0059665222886
9f91a9d5c178,49.0,51.14718140497682
bb30aa396001,44.0,62.61835069384429
e7f8a35c6952,86.0,85.41907627784968
b8f697b3b4a1,79.0,79.83417273821516
e25abf223c02,76.0,85.58636419717796
34311dc26689,34.0,39.00408961844801
801f351dfccf,95.0,86.16842226295556
9fb345cba181,44.0,41.01790856218806
1a395029233d,29.0,33.699517966332806
d0b3247c9822,14.0,38.678979820143006
9c55583ae029,39.0,43.49224676867148
d416c21ab5b9,58.0,59.16830692014379
4a1fe9bf27d4,62.0,52.16432576013475
f8101b61065c,100.0,91.5897995969478
fb04b8351551,80.0,64.47369144974641
6fcb32787521,65.0,55.52191023105766
d3ff02ce1d9e,16.0,14.530556978997083
18f397bd9db2,41.0,34.36712788043363
64aa001fe3ac,38.0,50.25159201442905
10e65caf74bb,86.0,82.11253217298685
f875f30df4d9,13.0,12.248273975850248
d5ad0b548537,61.0,55.02978922038563
8caa2fdc6e46,35.0,39.38738055319965
a48ae402d645,19.0,25.395934426707676
ed7913b714c3,86.0,86.46480259755262
29cd39857041,94.0,82.00282613885447
3094f01d3d7b,100.0,90.12194189562518
55c6416dce5a,36.0,42.102010739089174
f44fa3aa6bb9,45.0,55.809795013339375
9f9dcfc38624,25.0,16.44194023854537
a2941e7c1608,100.0,92.26446451051987
7b61ac9c8d89,30.0,26.373263315280838
abbee9fadd43,55.0,77.0868676493064
2693e99d023d,54.0,47.77104359523603
a5247dafc7cf,21.0,27.271745531197546
16ebc28ea8c0,78.0,35.537818698411314
26f163b1a8a5,68.0,73.80434965039733
3b19f294f757,31.0,29.60562778431457
25f484a6a95b,38.0,39.66125073872836
5c4eb6b80652,53.0,52.97321912330388
67fced5bb106,20.0,24.612555398444975
65075e95bbe8,43.0,42.618523922347016
696e3ec3dcc3,42.0,45.2959899049653
a7e794094fba,97.0,93.79849995459313
c572bec34f9a,73.0,67.66680078852714
7c4d3ef739cd,9.0,13.378531203002293
4db742dcb19c,57.0,55.540012592074305
3a3ba08d9244,96.0,92.72419013723265
d5dc4057618a,100.0,89.59444840186373
bfe3397e818f,67.0,65.88324647552503
f817891bcf3e,75.0,84.67535483016944
85eeb540da84,40.0,21.840753129643836
ca337efcbf35,59.0,57.81813893047176
ac6560da1a19,33.0,40.09266091130882
f82bbaacfef9,68.0,72.01660933645117
1e24b44010ce,74.0,71.00931591262818
64e76a1df149,67.0,27.9284587877112
974e9d962e95,27.0,37.06538599162293
9528024334a3,61.0,64.03583877048139
70a8f06517be,80.0,78.08800568960214
ba77cb58a7cb,13.0,21.191860146938517
96efe37fa1ea,73.0,69.66542304675947
05e2af30ee6a,82.0,77.53127281407056
ec478255bbf9,23.0,57.24058264753834
18409e34b7a9,48.0,39.09694733014561
35eabe08dfae,64.0,60.45068055356472
32c2c0eb5169,24.0,23.511276023398928
bf01ac3e116c,79.0,81.2933227392677
046550688df9,63.0,61.9022451480708
918112f59d84,26.0,29.193188135655724
0b758ac45932,69.0,66.74710729935464
c9f9916de606,55.0,52.755046279663745
9ca938b41f91,33.0,34.07642293033752
867a8c24abf9,32.0,41.61721742247175
6b3ea7802689,4.0,4.821417414801071
84b2d98ca5ab,43.0,45.407877844737015
d341566c6519,10.0,31.9127384260593
133fa4876cb8,29.0,33.74133312338344
01f225d5c179,88.0,82.40373090077858
f9abdfee4f62,31.0,28.34462252078632
026edefc61d9,59.0,50.77038620976607
8e39682d3950,85.0,84.62246908673728
5f957da35cb2,43.0,51.00073819956976
a601f09afcce,78.0,70.85726218550019
4d929d97158b,65.0,54.46908545959643
f090cfcb53f2,61.0,67.21188918161205
d18c0c8bf981,84.0,81.13063773731915
574866b46801,56.0,56.11372030209738
157f601c587e,80.0,88.29855288376544
3d98017c837c,66.0,65.45212298467699
5cd82748da7d,78.0,76.16312620670578
fa66092db6dd,33.0,28.639815680455182
9ed734955e12,95.0,92.52191621409489
ef6ef68cb775,33.0,35.471211337875886
bc5a1afc439a,96.0,95.79651580094736
72832a290f5b,95.0,93.77088482519646
63fc8eeac1d8,53.0,61.4855044944127
c47286e1324d,17.0,33.99764160789074
51209aad6e75,52.0,58.48175000622622
3cfe50997909,88.0,89.78888506757775
c01bf6d3cbeb,100.0,99.68654921772594
8d8aeafa9424,85.0,75.30246888104247
c5adbeffb098,55.0,55.07363827089134
7984830c0886,24.0,27.875427735036546
f34fa319fc22,22.0,20.88785027291313
00d0f265b8cb,76.0,73.92697794516391
cddbdf84ce05,39.0,39.57876713579466
c99f95bc4e4b,70.0,72.18756999615337
f00d3f830906,75.0,74.31553271959285
da259c40140c,42.0,45.83768226410506
60ab6d309b43,42.0,32.64819147955018
1f6377089071,58.0,57.74189216283696
21953ede5225,93.0,87.32258334073583
dfa32c217e20,50.0,39.191427825472154
03f4aed78db5,67.0,79.31342942785567
a658b64655c0,3.0,7.043481658972248
dfef6dc93412,72.0,71.9073313035153
ca28e93e8413,81.0,80.37772646724983
edeac8a60838,35.0,26.35927908941665
43db50b6457c,23.0,23.139570916092506
4dbce009f1ed,58.0,58.52748449746375
c5e8c14fe708,65.0,69.94299406950445
66ce67a7012e,23.0,33.55890227692642
1a4b08512d7e,59.0,43.04144236013785
990775ca89ce,15.0,19.729701866357157
13222d0f16d9,98.0,90.04040116918038
458ef3b06b2d,18.0,28.546532593840837
e0eada8bd367,69.0,59.15291725974126
7c87357704ba,97.0,98.3957945736462
d98ca7a010bb,56.0,34.204217158177784
41535e4b47ef,54.0,51.29289015911364
975cf9c4a557,100.0,99.70176914670165
d0d5688922b0,28.0,39.82546042711454
ae2dd26e63e6,41.0,47.952998736454326
21a059e43a3f,57.0,67.73241216007042
6e427fa8ff8e,45.0,45.91325613468808
4033c77a2a45,71.0,62.83574530005711
8a6fa5a160d6,85.0,78.59282237478102
2914f29791ca,34.0,27.843619007025882
96f613ba9424,34.0,44.06623050532956
b04ad5a62ad3,67.0,78.2894518694286
e947b7d8f4a7,100.0,99.97451619656309
ffd246248eee,67.0,58.58506865175837
e1b6bedeb1ed,77.0,78.69949402734188
963552c738dd,48.0,37.60593030803072
c560647dc5f5,37.0,37.23628942235254
ca2359560a2b,23.0,28.077221479728166
d471b34f9be2,67.0,66.36849818635605
450ec392d575,17.0,55.01052678009237
dd16eb72d732,89.0,87.84522719157637
56d3fa548daa,60.0,63.12564159743448
872ea5ea6a6f,95.0,82.01855960216685
2ce5c7e85a76,8.0,20.8718355374556
6487cab89e4b,80.0,84.37032951490642
61fc84fa5124,100.0,96.80741227508578
48cf14055789,28.0,34.091341819981245
f127dd9b3d4f,9.0,6.667583218271494
130cf5892100,50.0,35.99638727990268
d5df28bdb0a5,92.0,84.75223654605529
3a9ad7d57870,57.0,69.59147820721783
b7a6d69909d9,31.0,42.08243425206063
e3283b3e6a64,40.0,45.92346744717137
d9d8b7c6cc61,28.0,24.172992855435183
81b71a86b384,69.0,73.85760957725506
9cd742072b00,65.0,68.84417141250091
cdc69cb14cde,9.0,15.003059177702736
539b1ef39c30,77.0,74.14133503924045
b115f70f58d8,71.0,72.37787434687657
5c8ec9c9826f,46.0,38.505048194736176
549c14371d1e,59.0,59.205649804366736
51c75018b079,13.0,16.97737246242898
18482d2e17f6,29.0,37.241850312384464
0dc72c76ba43,79.0,68.02837127508587
f60617e47ddc,29.0,33.60749872591266
1b3193937813,55.0,53.50153545320835
d96808367f94,59.0,61.21260878681642
a3236a8131b2,66.0,62.54531047167212
d82ab57f1ebf,100.0,94.28321420160569
4fd3cb87a0f0,80.0,82.09339460807882
9bde7260ba77,64.0,75.93694303822407
22a0ba99025b,39.0,42.543246431537085
d229209a4f33,39.0,47.640840646623204
5de1c959a6d1,76.0,76.90833494598344
3d4b6ed904cf,92.0,92.52395258794154
c1c517187799,96.0,93.76275732830014
1f98a61fd4f9,93.0,86.9362725872924
a61e335f84be,90.0,87.16442737581866
b27ed98b2032,64.0,63.730996613081246
cd4058470235,69.0,70.81307865718681
09373e8f05c3,49.0,48.71063199205708
3c78270ed088,50.0,53.31911745170793
ea59b113c37f,64.0,69.46186261546725
8c4d177b0627,30.0,24.792825006630558
93fa637a536b,78.0,74.89982372482294
6af86d639982,14.0,18.398364654718414
5807ec2e2048,64.0,67.56297021339556
ac6af68b0590,11.0,26.84635528956766
c1bb2b727322,25.0,46.12654826093778
dd1e73dc1ee6,33.0,38.67935556046805
288f3078f842,50.0,35.55133071590534
505a0efc5e36,23.0,21.99194932025788
2a3fcc14ee85,60.0,33.20795622812074
2e77ae38daef,63.0,53.542458351632234
fee67c42cb9a,43.0,50.526021670469454
b13df5a30723,55.0,51.08119315165585
29367f776405,69.0,63.0286513620873
e4869a992401,62.0,62.671346214868024
c6a7dae0b06f,92.0,83.18839405553317
2af31ea2cb12,50.0,61.36401115458075
cff4b33d1b90,52.0,53.523557770561915
4ee276bfdb03,25.0,33.65550379511298
4d6a64a70c0d,33.0,40.61931506370822
bd22ff542ffb,95.0,96.26389737497801
b2ee54f6e5ac,60.0,75.2383056456459
1dbbe574a322,29.0,37.494528927297154
a259de843b9d,39.0,44.80968634452641
e3fd7b6b9a55,31.0,14.341533408436305
77865d77fa9c,71.0,53.55277441495383
938cd290b1ba,48.0,39.38261789998725
7b424e0acb96,4.0,8.392502481269796
b1a288719bb0,69.0,44.56042924478504
2d45b33cb9e4,50.0,45.01388786045915
5a48ebb74eaf,66.0,66.85652694930808
7f088de51c1a,35.0,35.57377394666849
ab47664d15c6,37.0,34.96313230346136
606244b82aff,75.0,77.2901901508437
2eeca10afbfd,59.0,47.34064712964724
502fa886672c,78.0,79.307856286372
1dfb908d42b3,68.0,64.54973698176022
50cb63cc2d8f,41.0,49.12521937971086
85f21d61bd0d,79.0,78.99452172878408
171026c3b762,63.0,59.486300577185396
981dfab6c2e6,78.0,75.1940363675371
33e68095e969,26.0,27.853545542348147
b226d39e5559,37.0,29.079459388228926
145d164f44ae,75.0,68.99936784006076
6c053a821584,48.0,47.269991809699285
8611ced543cd,67.0,28.989103053510846
cadb29b02db9,6.0,11.075028382272658
5b59fd26d770,93.0,96.65187226595054
9b39ba4f28da,52.0,55.51277292280875
eaf511fed7d1,60.0,41.99015449575796
13b1a800534a,83.0,77.45466033419989
ee70aa5ff767,22.0,21.143836672419624
adf0346bf377,26.0,26.11887736615798
13fe2c54dcd0,11.0,24.68763560638424
43388e1c9cf7,31.0,33.29035849060265
e36ef3016e08,62.0,75.13571747742427
1054678b704a,22.0,19.51243270450771
a1b25d7aba89,90.0,86.19838473201662
d8ba84564608,46.0,50.128454069589715
d5ed6d783e5d,38.0,37.64203434044975
c3c9880be7f7,38.0,33.542076410992685
9460dbd3f40a,50.0,40.19864778806905
79c0fa194e2b,65.0,60.516373470811665
8412daa5fdcb,100.0,98.84130452287809
1d93e70b5195,22.0,16.303727217765918
7cc5b0ef75fc,57.0,52.97547530634217
e97edc0ef02b,42.0,45.41728968415849
a8b38ed3a61e,57.0,56.68873673867566
873bbd30f19f,67.0,59.181789165941424
89e52b69f1c3,93.0,98.92585768513403
daa95cfe031a,50.0,47.80666587729181
4bdd87605015,64.0,71.74707253834775
6052d9158021,30.0,23.724193942139244
2c96dfebd044,63.0,27.276497625643028
55c6daf2221e,60.0,45.445106414740124
6c492e675166,14.0,11.613739186490946
27dcd0e90608,100.0,99.504340023152
d0da93ba3ff1,14.0,28.427561485240226
8086916038f8,62.0,58.975820814735016
fd7c2210004a,0.0,16.77137889271296
6034571d5d5d,89.0,72.05414033404725
0bd5dcbd0a27,81.0,78.71496723541496
e3166ab7ed98,53.0,52.85241104785665
5794324e2430,57.0,51.56148930648028
7ea68b3e457f,78.0,75.00124231908018
73b42e0608dc,17.0,18.195923359777655
e0c6fbc3beae,9.0,20.512860219697664
34014f0572a0,68.0,60.99690055824702
1b65cdc9028d,91.0,86.50837815468995
efa51ceb2dae,31.0,39.882035967729905
076aef7ff90f,46.0,22.675837688599746
3ff31bcbc4eb,54.0,54.55289137023546
4721a17ee8ef,66.0,60.71589031512473
b9ca1b875ad5,54.0,56.10611699807032
8e8294fadfc4,71.0,66.10359684543954
cd83fed1a7b0,73.0,71.03184768792595
22da8862d4ce,89.0,90.42479035261778
3ee8b48d671b,24.0,23.89985218803033
74e295a02233,68.0,68.35128497861137
9632dfc61552,87.0,81.97343058423641
10a18d215c39,73.0,65.95398603410509
b6dc78e6076a,64.0,50.60765842925032
6b80ae879e13,50.0,55.090441474982626
9807caf4fb81,54.0,54.04608622293077
9459492f34b2,43.0,48.13120139059541
4d9aadcfb687,33.0,26.15664522466116
f9b47a2ac404,9.0,15.60730693305155
590ba9237294,43.0,35.34291935515243
74dff17e3366,57.0,54.03768912860199
a97ff39ae95e,96.0,90.3558512515327
bffc0d2b4b91,39.0,30.600406365015033
284e6ffd0333,54.0,54.34115494416744
3d81ff900a3e,44.0,50.55428132527231
d344cb56fefe,81.0,65.94537467657929
bbef40d0c63e,4.0,11.999931339984762
1dceff7c92ec,22.0,26.795184286094432
89a088a6274b,50.0,53.03146475830009
e8bb9a0b46a0,97.0,97.45544222682403
217109e023de,29.0,66.84158101573334
2e376663d316,47.0,46.21884896068387
4e9a3cbd37c0,56.0,54.248709908110854
79f6da68e904,14.0,43.96179678754441
d189541f891b,20.0,17.330396100971964
aa46b53c13e7,67.0,53.6567907136204
4d56b7a5d7b9,24.0,35.10335599277023
6b020bb07d1b,80.0,70.96657697216924
f8f9537f9774,85.0,76.61525390920741
f6e82a90393d,40.0,35.486007074501025
03f2b8fc4d54,44.0,46.111516560179766
b7ce411047d4,68.0,77.59240272640498
907da547edf7,63.0,41.104337080361745
2b12e9246d7b,83.0,87.1123044751499
93c5c03ea6c6,13.0,17.302723762153427
b662ff02d2f4,86.0,87.2734647680896
e10511b2a2b5,16.0,10.910909185618618
0b946b78c911,98.0,87.20224884980483
979f2df9e878,38.0,29.19975553736579
d7e6eb0e3efb,27.0,26.31263322588439
015e33b5f14a,33.0,35.57643538955743
f50413267db9,62.0,64.73551525367459
f131f4294b2f,53.0,57.21639813761318
f956e16384f9,63.0,65.43199427914688
abaca925fad2,100.0,86.96354968721053
7fb51e07a833,100.0,96.5105262273476
132c45847172,39.0,49.597922544893564
928b38fc5722,13.0,16.97335826511325
9fa7e95b4e10,28.0,22.283903087655567
c920ffce7bf2,61.0,60.38470418468018
54ca58b2942f,39.0,47.24196645181838
e6be51dc0bcc,100.0,78.80639471457698
378f4b139933,29.0,31.308491239688607
eb13587047b7,92.0,95.68446010002175
d70d56636308,27.0,34.25924107056037
f448cda9b3b3,63.0,65.93103628726912
53c923028010,11.0,20.6434540188693
e70e39738b75,94.0,93.26593642155213
6c4ef3758391,90.0,92.91175574637798
319cd9caf391,71.0,72.4293676291378
0872a9da3637,30.0,28.50015227409883
3df3e619813f,96.0,90.52499523709776
251737719a91,67.0,67.277268561413
6f8968e7f42a,38.0,47.232604159959884
edbc1af3a209,27.0,40.752673221115835
023299db9ec5,32.0,31.16884237849898
ed5ecaf92f27,83.0,73.7573777915327
3423df645442,92.0,89.60548412243543
5cb332bc256b,47.0,48.08307069781919
cbecaab50c5a,63.0,53.715422283209556
31831e3e91c9,92.0,76.95818558616399
72997dca25f2,30.0,26.480353229111223
3feae8fe32bc,33.0,33.91908518122375
dd695c491b42,65.0,72.08301483216619
12a9383226c5,75.0,76.9852855189891
93abc819e31d,45.0,43.47163652685586
30708d5cf935,100.0,88.43550335185034
a3645de0ef05,93.0,87.73986197597414
630fbe815e43,43.0,25.29109074303706
1773ba4440e6,74.0,77.66032693141533
903d46f18204,89.0,71.51489733770609
0826178daa44,23.0,36.18144697416792
cd69e02d8c92,100.0,98.96104932555352
05f293878eec,100.0,90.48052621269989
b67dc06f5963,20.0,37.87931577010209
37f8c841bb8c,75.0,71.74684683418428
2aaf5691dc1d,67.0,67.64374776015816
b16aad32b1e4,0.0,10.057801143626612
d5d40b1df3a3,53.0,57.19405534586267
b847be45b9f9,56.0,65.84782429143085
098cf7bcb26d,78.0,66.22544121628671
13e59ea7d341,35.0,33.545739710562266
defbeec6ad4a,35.0,31.95962174204797
45e3f9d3ef69,56.0,52.66318242829584
2548caebea43,100.0,94.3772425709258
e7ff998d9df4,100.0,95.90612176420862
f0fbfe8b267c,49.0,52.46058775957211
710ee7295168,87.0,86.77506364086858
4a417071286c,83.0,77.76233308585941
60fbeddc7e65,61.0,56.09035724668898
93453af4bb03,77.0,69.56195635719835
547010f6ce5d,13.0,13.297819864418996
81b189c4a1c7,56.0,62.38470002229567
5e6698ac83cd,15.0,20.234782813022722
d017959c9877,73.0,63.87755390467773
81d64d13f7b8,45.0,45.5247137458093
65207849a47f,62.0,65.80128323881212
da1215f91625,72.0,70.76303665665466
1b8707a6e640,3.0,11.705539422413509
b13f5c8a6cd2,93.0,84.93047900940151
18d7284d37e8,59.0,59.331747818513435
df87e80e2e57,68.0,60.7030500695527
130ae55c98da,79.0,79.71776416224938
400c307a34f6,65.0,18.086903449243664
ddb0c073271f,74.0,68.14737001469497
1f38a86e52bd,51.0,48.51987484068879
6a8a481aa672,87.0,91.54176645193547
cabd70e720a3,43.0,86.06325080106777
4a2b15007198,91.0,80.65618058792161
e626d9bf93a5,88.0,91.35716874238753
99af253a7709,39.0,41.01512417517489
489240752746,50.0,48.26995880746513
34f26ad9dac8,85.0,77.21583308917263
9a790ccb10c3,80.0,63.14417284587604
523cd13f99e6,14.0,18.941496783528596
ed0a6671186c,91.0,73.4831676164732
5c8c008d0545,57.0,52.637500672561224
b38239e857ce,97.0,97.90236097357177
8eb6a00c555d,100.0,76.42195949543449
3bb596dea28f,64.0,65.42353778340245
daabbf9ea849,38.0,30.710382250084173
9fdaca10e0cf,10.0,8.63964967321579
52ebcad18e3d,47.0,39.86927976202675
c035040d4183,56.0,64.6195183000238
cef63d062789,30.0,36.970280542009114
d1eef960d808,80.0,75.08474024371979
20d7196f357e,56.0,49.09538675570532
bde7b5ea1921,33.0,49.04653843741724
ec4d3ce74796,25.0,25.459874930502398
6482854d48f5,91.0,93.36932572613543
c79d362e3ed6,40.0,63.79781471740221
a55e0a479ae7,43.0,51.473814480663734
6f40d292066c,55.0,47.23995815058419
db8de26ec78e,57.0,50.13520752553353
23ccbd6b23a4,40.0,33.3646324160211
f4362f2240a2,63.0,71.22102251868613
ea295c12a65b,29.0,35.51708432039619
fe6300bb5e74,70.0,70.0659813791971
cffbcec1f18f,61.0,60.57210761785717
427354b4a3d2,61.0,59.7363912202412
d4583df20bd8,39.0,35.71898256271867
0e0d56071392,29.0,33.8949919519815
002c228afd89,91.0,87.04443021958306
cb4053bfe0ff,15.0,27.967131054689457
967e7ed78ef5,48.0,54.49821299957006
d2ff96aeedfb,61.0,52.94826476745863
3cbc24687ed1,32.0,23.61918061312337
59e204da659a,27.0,19.11405192846926
d4723b57da87,95.0,90.1418739774015
e4413ab31a28,31.0,51.333005756466385
deaf402a14bc,0.0,16.479058927397972
59b1385095ab,65.0,72.96251359833475
94cc0804689f,61.0,63.06461555261264
dd0e69b859f3,79.0,67.70195899639413
774d97a62ca2,33.0,32.21396061259601
ccf454fda6d2,78.0,63.53058778476562
43e4b210e5f6,64.0,55.285991694322256
50ef5ca74b09,90.0,87.62318221928368
4b1fc82f2fe0,27.0,40.017712023893836
554fdf7c8c5a,52.0,39.806250919310955
90a48acd98be,33.0,39.651393102322686
1a8650f02af6,78.0,76.65652996307274
68c928ed1160,54.0,55.34657173524934
4437564ad18a,0.0,40.68500512054274
f6d7943be772,10.0,16.656784395440845
acc281a54a88,83.0,74.60436248522281
11ad19302602,53.0,59.025241920606526
1f54f294d805,74.0,84.5019770242694
2f68d29dd542,79.0,72.32712538712605
501fc8a0c2e6,45.0,45.09581213361427
234a7c57cf8f,83.0,87.77626023423724
398ca2b0d9ce,17.0,35.48548060954084
0a3436e6f64b,14.0,13.431103430197856
38962b75a539,37.0,29.199720811016775
f2656e1b9001,27.0,39.146301617774455
53fa033f4f45,100.0,81.75017925856486
082779893d9f,63.0,67.10998180726307
f006c03647df,53.0,50.900182979507974
31cbd589adeb,71.0,71.82555260560834
722437fae74c,52.0,53.931701206069334
dc36d2c1981f,50.0,33.38196869917522
5e3e9b3627a8,5.0,35.19854787034286
53a5f4269ae9,20.0,24.089509693150053
9e6b1a151552,60.0,63.03525258498926
a28567f3363b,24.0,25.44377511044025
076276074600,33.0,57.17636788613028
7a14a367bcd9,33.0,46.30376392999922
