ASSESSMENT_ID,PERCENT_PROFICIENT,OOF_lgbm_div02_l127_child50_l2_15_lr02_3fold_oof
f8101b61065c,100.0,94.31358
fb04b8351551,80.0,65.0874
6fcb32787521,65.0,55.91036
d3ff02ce1d9e,16.0,14.0293
18f397bd9db2,41.0,35.772816
64aa001fe3ac,38.0,49.472412
10e65caf74bb,86.0,77.101006
f875f30df4d9,13.0,10.197553
d5ad0b548537,61.0,58.10183
8caa2fdc6e46,35.0,34.88461
a48ae402d645,19.0,25.560816
ed7913b714c3,86.0,88.767845
29cd39857041,94.0,86.693
3094f01d3d7b,100.0,92.166214
55c6416dce5a,36.0,49.930695
f44fa3aa6bb9,45.0,55.26982
9f9dcfc38624,25.0,16.118683
a2941e7c1608,100.0,89.75334
7b61ac9c8d89,30.0,24.763157
abbee9fadd43,55.0,84.45435
2693e99d023d,54.0,43.02099
a5247dafc7cf,21.0,23.788599
16ebc28ea8c0,78.0,33.3833
26f163b1a8a5,68.0,73.05519
3b19f294f757,31.0,25.291624
25f484a6a95b,38.0,36.083027
5c4eb6b80652,53.0,51.644264
67fced5bb106,20.0,21.67792
65075e95bbe8,43.0,44.40431
696e3ec3dcc3,42.0,45.869987
a7e794094fba,97.0,96.40707
c572bec34f9a,73.0,61.81804
7c4d3ef739cd,9.0,12.608777
4db742dcb19c,57.0,55.293312
3a3ba08d9244,96.0,89.125145
d5dc4057618a,100.0,80.66923
bfe3397e818f,67.0,67.03013
f817891bcf3e,75.0,81.57334
85eeb540da84,40.0,22.978464
ca337efcbf35,59.0,59.20925
ac6560da1a19,33.0,37.605667
f82bbaacfef9,68.0,72.94705
1e24b44010ce,74.0,72.028694
64e76a1df149,67.0,36.204117
974e9d962e95,27.0,35.764553
9528024334a3,61.0,64.37676
70a8f06517be,80.0,79.83712
ba77cb58a7cb,13.0,31.433447
96efe37fa1ea,73.0,68.695816
05e2af30ee6a,82.0,76.00793
ec478255bbf9,23.0,58.48651
18409e34b7a9,48.0,39.717487
35eabe08dfae,64.0,60.107876
32c2c0eb5169,24.0,23.204008
bf01ac3e116c,79.0,81.64722
046550688df9,63.0,60.617527
918112f59d84,26.0,35.717106
0b758ac45932,69.0,65.00299
c9f9916de606,55.0,53.273796
9ca938b41f91,33.0,35.133465
867a8c24abf9,32.0,45.89469
6b3ea7802689,4.0,5.2900586
84b2d98ca5ab,43.0,45.55248
d341566c6519,10.0,30.422356
133fa4876cb8,29.0,33.889404
01f225d5c179,88.0,89.5436
f9abdfee4f62,31.0,28.668312
026edefc61d9,59.0,53.865376
8e39682d3950,85.0,83.17026
5f957da35cb2,43.0,51.76458
a601f09afcce,78.0,75.01408
4d929d97158b,65.0,50.525497
f090cfcb53f2,61.0,60.865963
d18c0c8bf981,84.0,74.33198
574866b46801,56.0,54.811787
157f601c587e,80.0,86.47872
3d98017c837c,66.0,64.3159
5cd82748da7d,78.0,76.2917
fa66092db6dd,33.0,29.846018
9ed734955e12,95.0,92.75727
ef6ef68cb775,33.0,38.748135
bc5a1afc439a,96.0,98.279724
72832a290f5b,95.0,93.25331
63fc8eeac1d8,53.0,64.07859
c47286e1324d,17.0,28.003635
51209aad6e75,52.0,59.9882
3cfe50997909,88.0,88.420494
c01bf6d3cbeb,100.0,110.975494
8d8aeafa9424,85.0,73.93336
c5adbeffb098,55.0,58.970177
7984830c0886,24.0,25.399563
f34fa319fc22,22.0,19.304075
00d0f265b8cb,76.0,72.63368
cddbdf84ce05,39.0,45.55391
c99f95bc4e4b,70.0,71.86519
f00d3f830906,75.0,75.76666
da259c40140c,42.0,46.893177
60ab6d309b43,42.0,32.42354
1f6377089071,58.0,57.82707
21953ede5225,93.0,86.820755
dfa32c217e20,50.0,57.22435
03f4aed78db5,67.0,81.08554
a658b64655c0,3.0,10.953407
dfef6dc93412,72.0,76.65865
ca28e93e8413,81.0,81.28126
edeac8a60838,35.0,26.907244
43db50b6457c,23.0,18.12856
4dbce009f1ed,58.0,61.377846
c5e8c14fe708,65.0,73.86253
66ce67a7012e,23.0,28.687695
1a4b08512d7e,59.0,39.16686
990775ca89ce,15.0,19.442434
13222d0f16d9,98.0,89.19472
458ef3b06b2d,18.0,27.775942
e0eada8bd367,69.0,63.736
7c87357704ba,97.0,99.68882
d98ca7a010bb,56.0,38.872494
41535e4b47ef,54.0,52.16925
975cf9c4a557,100.0,98.73646
d0d5688922b0,28.0,44.115192
ae2dd26e63e6,41.0,48.38831
21a059e43a3f,57.0,70.481285
6e427fa8ff8e,45.0,51.375015
4033c77a2a45,71.0,64.729485
8a6fa5a160d6,85.0,81.307144
2914f29791ca,34.0,25.847063
96f613ba9424,34.0,41.491814
b04ad5a62ad3,67.0,74.66135
e947b7d8f4a7,100.0,102.21401
ffd246248eee,67.0,65.52766
e1b6bedeb1ed,77.0,78.23164
963552c738dd,48.0,32.1763
c560647dc5f5,37.0,36.621853
ca2359560a2b,23.0,35.84524
d471b34f9be2,67.0,76.38674
450ec392d575,17.0,56.7863
dd16eb72d732,89.0,87.39452
56d3fa548daa,60.0,56.32559
872ea5ea6a6f,95.0,80.83329
2ce5c7e85a76,8.0,21.031473
6487cab89e4b,80.0,87.26995
61fc84fa5124,100.0,103.88078
48cf14055789,28.0,32.778976
f127dd9b3d4f,9.0,7.6186657
130cf5892100,50.0,35.37394
d5df28bdb0a5,92.0,82.53427
3a9ad7d57870,57.0,70.626595
b7a6d69909d9,31.0,44.123386
e3283b3e6a64,40.0,39.94779
d9d8b7c6cc61,28.0,26.755007
81b71a86b384,69.0,75.8452
9cd742072b00,65.0,68.74132
cdc69cb14cde,9.0,18.357597
539b1ef39c30,77.0,74.116394
b115f70f58d8,71.0,70.41474
5c8ec9c9826f,46.0,41.610714
549c14371d1e,59.0,58.73678
51c75018b079,13.0,24.362343
18482d2e17f6,29.0,43.54362
0dc72c76ba43,79.0,69.605515
f60617e47ddc,29.0,30.382061
1b3193937813,55.0,44.22974
d96808367f94,59.0,62.622143
a3236a8131b2,66.0,60.171146
d82ab57f1ebf,100.0,94.76897
4fd3cb87a0f0,80.0,82.2739
9bde7260ba77,64.0,81.95189
22a0ba99025b,39.0,42.3684
d229209a4f33,39.0,45.37027
5de1c959a6d1,76.0,76.08981
3d4b6ed904cf,92.0,92.2662
c1c517187799,96.0,91.73461
1f98a61fd4f9,93.0,86.12311
a61e335f84be,90.0,88.90832
b27ed98b2032,64.0,59.58848
cd4058470235,69.0,72.992195
09373e8f05c3,49.0,53.44605
3c78270ed088,50.0,57.178383
ea59b113c37f,64.0,63.712685
8c4d177b0627,30.0,28.020704
93fa637a536b,78.0,73.19268
6af86d639982,14.0,18.309608
5807ec2e2048,64.0,71.12847
ac6af68b0590,11.0,29.926973
c1bb2b727322,25.0,40.8115
dd1e73dc1ee6,33.0,42.26122
288f3078f842,50.0,35.53982
505a0efc5e36,23.0,16.844067
2a3fcc14ee85,60.0,40.530148
2e77ae38daef,63.0,50.02477
fee67c42cb9a,43.0,51.103294
b13df5a30723,55.0,52.44436
29367f776405,69.0,66.444954
e4869a992401,62.0,56.662655
c6a7dae0b06f,92.0,85.89715
2af31ea2cb12,50.0,49.74414
cff4b33d1b90,52.0,51.32412
4ee276bfdb03,25.0,36.50337
4d6a64a70c0d,33.0,27.882372
bd22ff542ffb,95.0,95.48414
b2ee54f6e5ac,60.0,57.462513
1dbbe574a322,29.0,39.936028
a259de843b9d,39.0,42.410862
e3fd7b6b9a55,31.0,13.040257
77865d77fa9c,71.0,58.64963
938cd290b1ba,48.0,40.312332
7b424e0acb96,4.0,7.0968113
b1a288719bb0,69.0,45.261917
2d45b33cb9e4,50.0,41.674778
5a48ebb74eaf,66.0,68.64757
7f088de51c1a,35.0,33.49747
ab47664d15c6,37.0,33.61101
606244b82aff,75.0,74.64349
2eeca10afbfd,59.0,52.41615
502fa886672c,78.0,78.08856
1dfb908d42b3,68.0,66.88246
50cb63cc2d8f,41.0,53.844757
85f21d61bd0d,79.0,76.26769
171026c3b762,63.0,59.10053
981dfab6c2e6,78.0,75.598495
33e68095e969,26.0,29.149263
b226d39e5559,37.0,29.62749
145d164f44ae,75.0,66.0504
6c053a821584,48.0,51.951504
8611ced543cd,67.0,23.257826
cadb29b02db9,6.0,9.864835
5b59fd26d770,93.0,95.61906
9b39ba4f28da,52.0,56.6096
eaf511fed7d1,60.0,45.401424
13b1a800534a,83.0,78.0565
ee70aa5ff767,22.0,17.708855
adf0346bf377,26.0,27.842766
13fe2c54dcd0,11.0,23.932354
43388e1c9cf7,31.0,33.647053
e36ef3016e08,62.0,76.712555
1054678b704a,22.0,23.426352
a1b25d7aba89,90.0,90.737305
d8ba84564608,46.0,48.431374
d5ed6d783e5d,38.0,33.605938
c3c9880be7f7,38.0,38.336147
9460dbd3f40a,50.0,62.37717
79c0fa194e2b,65.0,64.32689
8412daa5fdcb,100.0,94.278984
1d93e70b5195,22.0,16.452112
7cc5b0ef75fc,57.0,42.05303
e97edc0ef02b,42.0,46.745796
a8b38ed3a61e,57.0,56.732964
873bbd30f19f,67.0,54.67959
89e52b69f1c3,93.0,99.820854
daa95cfe031a,50.0,45.526386
4bdd87605015,64.0,71.497116
6052d9158021,30.0,24.084927
2c96dfebd044,63.0,29.780972
55c6daf2221e,60.0,48.359646
6c492e675166,14.0,12.495735
27dcd0e90608,100.0,111.31077
d0da93ba3ff1,14.0,24.456205
8086916038f8,62.0,55.120316
fd7c2210004a,0.0,26.128155
6034571d5d5d,89.0,74.37042
0bd5dcbd0a27,81.0,76.051834
e3166ab7ed98,53.0,57.34511
5794324e2430,57.0,36.11545
7ea68b3e457f,78.0,75.913734
73b42e0608dc,17.0,18.384819
e0c6fbc3beae,9.0,17.954
34014f0572a0,68.0,60.373154
1b65cdc9028d,91.0,89.14205
efa51ceb2dae,31.0,40.523804
076aef7ff90f,46.0,15.577906
3ff31bcbc4eb,54.0,55.96644
4721a17ee8ef,66.0,66.57901
b9ca1b875ad5,54.0,57.667664
8e8294fadfc4,71.0,66.16715
cd83fed1a7b0,73.0,71.56387
22da8862d4ce,89.0,91.05302
3ee8b48d671b,24.0,20.45556
74e295a02233,68.0,67.02807
9632dfc61552,87.0,87.16183
10a18d215c39,73.0,61.766716
b6dc78e6076a,64.0,49.106937
6b80ae879e13,50.0,54.482826
9807caf4fb81,54.0,54.442215
9459492f34b2,43.0,47.831226
4d9aadcfb687,33.0,24.984047
f9b47a2ac404,9.0,12.337564
590ba9237294,43.0,33.12644
74dff17e3366,57.0,57.104485
a97ff39ae95e,96.0,88.35425
bffc0d2b4b91,39.0,28.163164
284e6ffd0333,54.0,49.761986
3d81ff900a3e,44.0,51.60099
d344cb56fefe,81.0,67.1242
bbef40d0c63e,4.0,9.391804
1dceff7c92ec,22.0,28.872755
89a088a6274b,50.0,49.973637
e8bb9a0b46a0,97.0,101.27247
217109e023de,29.0,59.490566
2e376663d316,47.0,42.685486
4e9a3cbd37c0,56.0,55.083458
79f6da68e904,14.0,33.88215
d189541f891b,20.0,12.952394
aa46b53c13e7,67.0,57.30425
4d56b7a5d7b9,24.0,36.633305
6b020bb07d1b,80.0,65.093445
f8f9537f9774,85.0,77.88558
f6e82a90393d,40.0,39.834866
03f2b8fc4d54,44.0,44.601948
b7ce411047d4,68.0,79.07685
907da547edf7,63.0,36.69102
2b12e9246d7b,83.0,86.32962
93c5c03ea6c6,13.0,3.7337122
b662ff02d2f4,86.0,87.40186
e10511b2a2b5,16.0,6.531168
0b946b78c911,98.0,82.33531
979f2df9e878,38.0,35.277332
d7e6eb0e3efb,27.0,29.279675
015e33b5f14a,33.0,31.335854
f50413267db9,62.0,66.36788
f131f4294b2f,53.0,57.65453
f956e16384f9,63.0,63.774403
abaca925fad2,100.0,91.79049
7fb51e07a833,100.0,98.97647
132c45847172,39.0,50.21326
928b38fc5722,13.0,18.866096
9fa7e95b4e10,28.0,27.151953
c920ffce7bf2,61.0,56.334965
54ca58b2942f,39.0,51.261547
e6be51dc0bcc,100.0,88.09939
378f4b139933,29.0,32.606247
eb13587047b7,92.0,94.16777
d70d56636308,27.0,33.4371
f448cda9b3b3,63.0,69.76606
53c923028010,11.0,22.667961
e70e39738b75,94.0,95.4845
6c4ef3758391,90.0,93.94203
319cd9caf391,71.0,68.221344
0872a9da3637,30.0,26.075857
3df3e619813f,96.0,89.88302
251737719a91,67.0,68.03953
6f8968e7f42a,38.0,48.407387
edbc1af3a209,27.0,36.266277
023299db9ec5,32.0,30.343788
ed5ecaf92f27,83.0,71.569725
3423df645442,92.0,89.90129
5cb332bc256b,47.0,40.31189
cbecaab50c5a,63.0,50.540604
31831e3e91c9,92.0,76.07193
72997dca25f2,30.0,31.786293
3feae8fe32bc,33.0,41.600876
dd695c491b42,65.0,72.42672
12a9383226c5,75.0,83.03548
93abc819e31d,45.0,36.61422
30708d5cf935,100.0,93.407
a3645de0ef05,93.0,86.82832
630fbe815e43,43.0,20.098106
1773ba4440e6,74.0,77.741455
903d46f18204,89.0,75.26494
0826178daa44,23.0,36.996365
cd69e02d8c92,100.0,96.79264
05f293878eec,100.0,85.621185
b67dc06f5963,20.0,39.514896
37f8c841bb8c,75.0,82.69274
2aaf5691dc1d,67.0,70.60086
b16aad32b1e4,0.0,12.0816
d5d40b1df3a3,53.0,54.22906
b847be45b9f9,56.0,68.25096
098cf7bcb26d,78.0,68.968925
13e59ea7d341,35.0,31.884851
defbeec6ad4a,35.0,31.55782
45e3f9d3ef69,56.0,56.03669
2548caebea43,100.0,95.350876
e7ff998d9df4,100.0,94.783226
f0fbfe8b267c,49.0,52.75471
710ee7295168,87.0,86.48712
4a417071286c,83.0,76.1721
60fbeddc7e65,61.0,51.998314
93453af4bb03,77.0,74.53009
547010f6ce5d,13.0,16.377823
81b189c4a1c7,56.0,62.930374
5e6698ac83cd,15.0,17.11778
d017959c9877,73.0,64.8582
81d64d13f7b8,45.0,51.56685
65207849a47f,62.0,64.93092
da1215f91625,72.0,72.92797
1b8707a6e640,3.0,11.04069
b13f5c8a6cd2,93.0,89.06222
18d7284d37e8,59.0,56.374794
df87e80e2e57,68.0,62.85571
130ae55c98da,79.0,82.8272
400c307a34f6,65.0,25.318113
ddb0c073271f,74.0,70.42447
1f38a86e52bd,51.0,45.773575
6a8a481aa672,87.0,93.17011
cabd70e720a3,43.0,84.3258
4a2b15007198,91.0,86.37461
e626d9bf93a5,88.0,91.27857
99af253a7709,39.0,35.5704
489240752746,50.0,52.61403
34f26ad9dac8,85.0,83.74866
9a790ccb10c3,80.0,65.71524
523cd13f99e6,14.0,18.842922
ed0a6671186c,91.0,67.438515
5c8c008d0545,57.0,63.76547
b38239e857ce,97.0,98.71719
8eb6a00c555d,100.0,76.02334
3bb596dea28f,64.0,67.58127
daabbf9ea849,38.0,32.530342
9fdaca10e0cf,10.0,9.565383
52ebcad18e3d,47.0,42.026012
c035040d4183,56.0,62.852036
cef63d062789,30.0,38.324184
d1eef960d808,80.0,76.627365
20d7196f357e,56.0,42.728462
bde7b5ea1921,33.0,38.95064
ec4d3ce74796,25.0,26.236898
6482854d48f5,91.0,93.1776
c79d362e3ed6,40.0,58.602844
a55e0a479ae7,43.0,54.045853
6f40d292066c,55.0,49.56421
db8de26ec78e,57.0,53.533188
23ccbd6b23a4,40.0,34.666992
f4362f2240a2,63.0,69.47536
ea295c12a65b,29.0,17.019358
fe6300bb5e74,70.0,65.40201
cffbcec1f18f,61.0,61.73555
427354b4a3d2,61.0,60.575817
d4583df20bd8,39.0,34.726784
0e0d56071392,29.0,38.132294
002c228afd89,91.0,89.73176
cb4053bfe0ff,15.0,35.025505
967e7ed78ef5,48.0,53.816093
d2ff96aeedfb,61.0,54.74061
3cbc24687ed1,32.0,18.859783
59e204da659a,27.0,23.678274
d4723b57da87,95.0,95.316475
e4413ab31a28,31.0,57.832466
deaf402a14bc,0.0,13.658667
59b1385095ab,65.0,79.59595
94cc0804689f,61.0,66.18036
dd0e69b859f3,79.0,56.17382
774d97a62ca2,33.0,26.641716
ccf454fda6d2,78.0,73.55751
43e4b210e5f6,64.0,55.67956
50ef5ca74b09,90.0,87.77501
4b1fc82f2fe0,27.0,37.779644
554fdf7c8c5a,52.0,39.824833
90a48acd98be,33.0,37.93851
1a8650f02af6,78.0,75.89945
68c928ed1160,54.0,58.923798
4437564ad18a,0.0,39.572403
f6d7943be772,10.0,15.067796
acc281a54a88,83.0,77.29136
11ad19302602,53.0,51.689556
1f54f294d805,74.0,92.133865
2f68d29dd542,79.0,75.03961
501fc8a0c2e6,45.0,49.74843
234a7c57cf8f,83.0,85.034134
398ca2b0d9ce,17.0,31.399143
0a3436e6f64b,14.0,13.4047575
38962b75a539,37.0,28.711298
f2656e1b9001,27.0,38.955875
53fa033f4f45,100.0,87.280685
082779893d9f,63.0,69.232254
f006c03647df,53.0,50.713154
31cbd589adeb,71.0,69.83116
722437fae74c,52.0,53.24093
dc36d2c1981f,50.0,22.796572
5e3e9b3627a8,5.0,22.225386
53a5f4269ae9,20.0,28.567942
9e6b1a151552,60.0,59.70544
a28567f3363b,24.0,24.780357
076276074600,33.0,56.515656
7a14a367bcd9,33.0,40.509415
e528abdb0ec5,60.0,54.28951
6b4395bfc9e7,79.0,77.06244
847ae8b900fd,57.0,49.55432
42ffb971ba36,69.0,68.32163
0d2fedcd0d59,78.0,58.320873
4f1c082f2dae,8.0,19.74186
ef42962b52be,87.0,66.05043
e13435afe352,81.0,80.51331
b2e688371801,18.0,21.565353
dbbd8e0ec682,36.0,46.59407
25b41d25419b,42.0,52.75876
0dd9739dc487,49.0,45.648945
dc79a47fb436,71.0,68.18753
1d82574bf0b0,95.0,96.62842
1824981dd5aa,28.0,28.987171
549602a9a87c,47.0,44.590225
91866c186a26,100.0,104.04635
619a560680a8,27.0,36.74457
b4c57abe1c61,8.0,14.986449
3a74a25dd885,60.0,65.94831
fb2c1bab2daf,100.0,78.77413
922e900dc8a1,75.0,67.62045
2b41f86781e2,28.0,30.39404
afa04b66f660,23.0,20.391973
ca7c4fe3e281,67.0,47.12897
cc35ea597de7,34.0,32.417645
1d098381ebf6,30.0,35.422424
70e94f259400,53.0,51.123535
56347bae989b,69.0,83.56683
11a2f6df2c67,29.0,35.07727
d25f2ea769bd,36.0,37.480927
d93ede3d8af2,32.0,41.6139
db5ff53bdfbd,75.0,72.70065
0bceedc0c3b3,30.0,29.359848
d573aeb775e2,8.0,7.972622
6a237c6b557d,56.0,48.65033
a8d26bf74e7e,25.0,52.80799
8442d35a9430,32.0,27.550062
f741a84ad0c6,55.0,58.04979
b11a989a437e,15.0,25.79155
fa79bc55d51e,28.0,23.540174
fe2c22f5699a,42.0,51.92253
07890cede8bf,35.0,31.580114
47d73b1fc2a3,60.0,60.911182
5d3502817b38,29.0,51.58689
3b6f34c441b9,52.0,69.064575
160438c94fbd,64.0,62.017704
6655916e457c,37.0,33.956455
6ef7bf7403be,47.0,48.001083
e8ca914600a0,73.0,73.06828
0402e308d18b,57.0,53.893955
bd1cf204999e,30.0,27.576254
d1e570965ea1,43.0,54.79895
96cebcb2a95f,20.0,16.23486
521f8ced8e03,24.0,31.501453
c200040c729f,90.0,41.261875
e072c8932d72,63.0,69.97644
57ac07df4652,74.0,74.48206
b8bb2462476f,10.0,3.191511
cf166332f513,46.0,47.81587
a5864bab62f2,31.0,30.817896
a14729df24e6,77.0,68.53249
d5b9d8ade990,85.0,82.53319
4d67b12406b3,19.0,23.247986
d0447d6183c3,32.0,17.716898
8d160f16208a,54.0,48.121895
d605639ba207,40.0,21.837566
1dc47889ebcb,35.0,38.14188
b8a1e7111fe0,75.0,70.391266
66c268a30b19,45.0,37.879303
785f2ad36b6b,85.0,82.47188
fa7d890b27c2,27.0,91.11425
3092340b4d17,85.0,87.8787
058495a5b60c,20.0,20.42699
1c09798172a6,62.0,73.70494
e7d553b4ee6a,100.0,101.74267
0ff1370263b7,50.0,46.049885
31b3e4a3a597,35.0,32.117188
36e1c8d3cf89,100.0,62.491894
536cb358b88c,27.0,31.154951
2d2545eee325,45.0,43.434166
2cf47463bdad,76.0,83.7309
270c7689a6aa,45.0,69.73795
ec6d1fecfbdc,10.0,8.896877
85ad27194363,14.0,57.27018
e5581985678d,0.0,-2.7162037
bde9c1f86f74,28.0,18.20232
035f97416e96,34.0,38.507065
5ee72787f95e,41.0,36.84715
177b01cdf9de,34.0,32.075764
00e9cd044bf0,57.0,56.9779
dc39a2afa5b1,23.0,32.10042
0692026ba37c,60.0,62.54339
0bc82c9702ae,42.0,37.344406
85d628d6a3f8,81.0,84.90422
0b6122d0492a,33.0,42.12102
6028339ea98a,74.0,57.567825
4b897935dac5,75.0,51.752583
70ada92aef77,66.0,63.933228
1d66128bce38,41.0,27.222464
5b97105b6172,58.0,70.08747
65de68455ab6,43.0,50.752056
b778fcd66372,93.0,88.44154
2401b211dc95,31.0,25.299738
c771add79dab,69.0,43.354156
d8483fb0f0b1,41.0,38.16683
f23aaad350c4,65.0,55.94597
fca5364ebf19,39.0,26.26224
9fb901ce2b7d,29.0,34.097015
d40884e37d8c,34.0,28.527815
c16a61f1dc16,40.0,38.69708
948adc6430c6,17.0,17.71017
151986034ebe,41.0,39.783855
152fa62d0081,49.0,47.18121
2ee2d1bd3232,13.0,14.135501
df4af38d051b,34.0,39.415043
7cebf45c2618,93.0,76.417725
9e2ba0bff769,100.0,94.96377
d8f4de52ec96,50.0,53.134483
fc0cfe53622f,91.0,95.782585
bfec6ae86fa2,44.0,44.176014
af04406e7dbc,62.0,56.265068
56a9f3eefb0d,65.0,72.44292
8a96cca226fd,50.0,57.92967
96b599fd69ff,19.0,18.366693
0adaeed37768,36.0,44.998837
45de694b71d9,40.0,42.98892
af62fec5b98a,40.0,33.893627
288927c64d46,29.0,57.924423
763c4dc7323d,48.0,41.772373
2082ff7455a5,96.0,94.46223
2a1a19e3dc32,90.0,76.392334
9d62b3b83884,27.0,26.190283
f13c7a81ae6b,35.0,39.283775
563b182844fc,7.0,13.233066
ca4e066fd0e2,16.0,2.7753053
eff3029bfd5d,91.0,96.03879
c00c67a11d4c,44.0,36.098515
ba833c196fd5,34.0,42.5875
ca2bca36475b,90.0,88.96733
f57dda4970db,13.0,52.747833
a322ca088bcc,31.0,53.876755
f311d962bae2,27.0,27.574059
ccea39352331,27.0,38.35906
8eb7bb711488,93.0,85.084175
2f652e0e3222,25.0,18.6327
a3a1d6cc737c,55.0,41.31506
05f15ec6301e,18.0,13.99182
b017c5fe60df,27.0,28.896664
de35160ceddc,19.0,29.53727
6a243fe1653b,55.0,47.68345
c7795da051a4,69.0,69.65128
313120160db3,45.0,36.76016
2925da01eee3,98.0,96.070724
064ac0a23dbe,94.0,92.51234
7fac6e8d3ca9,15.0,16.573555
35d61fd5523b,11.0,39.03291
8cc2c1257ec1,46.0,49.337246
912131f71c87,48.0,50.814682
3fbd15b34c4f,70.0,61.40174
3a3399616f45,49.0,46.74033
988856c56298,31.0,21.6565
49c7af98d25d,82.0,84.73711
645bb016661b,60.0,58.56324
93e2cb9aef5d,35.0,38.77319
92adfdafba6b,90.0,77.24351
a80c5063551b,70.0,74.08507
dc9a9be00198,39.0,38.901432
2f67c6ca0fe4,51.0,47.76517
8f41a44a8b23,74.0,79.167755
96ecfee66277,49.0,57.37259
b18529b9a007,35.0,47.86976
4b8e76b48601,57.0,55.723915
a1484311dfae,62.0,64.46433
1f480c6542d8,100.0,94.435104
e4530aeed7f4,71.0,54.099777
e26eba05b9ec,13.0,9.118519
e48d08947ced,12.0,12.9574175
ed24de95b88d,90.0,79.73037
98b2fc516ea8,42.0,44.163963
af6bd1dd509b,84.0,89.47641
95647a84d55c,87.0,92.34162
f78db69dd594,60.0,66.13785
afb151a6c59a,55.0,53.38764
85263db25ce0,64.0,79.38377
cd89cac151c1,83.0,94.87425
431e532d227d,28.0,25.092949
6826f3017162,31.0,35.931126
3a691345bc7d,60.0,53.62242
a6d200f680d4,79.0,77.82275
abfded29a9b1,73.0,83.120636
5f10470d135a,38.0,38.875576
c32b930a5ae2,50.0,36.26665
297fb5f6a576,31.0,36.94529
d961376f182e,24.0,26.276506
95c984934cd7,45.0,52.834553
df0fd488cfaf,42.0,58.368294
a8ce79e043fc,31.0,45.509903
60dae92b20da,83.0,85.702896
bbacea8125b8,67.0,75.250755
bb0a02a6b3de,50.0,27.246954
aea239236c0c,92.0,87.93018
054ae03d9067,75.0,74.39484
6077009d284b,53.0,29.691143
91661377bdc8,50.0,38.39744
8a8457f006a2,83.0,58.258278
6922106938d9,42.0,31.226261
fa875fc6a56a,23.0,43.553894
4a0ef8e00bc8,2.0,21.934286
cf1d2179cc23,86.0,87.81646
77221c5ec37e,77.0,80.7417
a48fa13e349a,75.0,44.03803
ca815c7d7b99,45.0,51.590267
bcd89ef3f163,97.0,83.4008
395560f384dc,21.0,19.716478
fbb3e25d2abd,46.0,49.3171
2b7f5bb302bb,77.0,81.602325
6ab604cde6aa,99.0,97.484344
2fbe70a55d5b,60.0,52.58266
55012314cac1,51.0,48.438454
10e9f74c30ba,64.0,60.92889
abf7cafee597,66.0,68.821625
652cf891fa28,46.0,42.28426
1cd1fc804921,12.0,12.927536
6cb2e7b54f08,82.0,73.88019
f01486e05e7f,68.0,72.7688
9241b8768e7a,24.0,32.536037
12412b25842e,89.0,88.49815
4c7e14e6f9b4,100.0,100.06964
28a1468d09e7,77.0,67.30009
ef865d006117,48.0,53.031242
4b0cc9caeb36,31.0,28.606108
682c68e1916a,73.0,62.723766
8f0641797289,70.0,70.85336
d4d22cb47a5a,67.0,71.177795
17dbc2f6b1e3,27.0,31.946606
ff587370ff4b,80.0,74.44825
7c3f5b8fe086,45.0,26.874022
52bb307bcb47,33.0,15.624231
b92245b7ac89,60.0,63.830624
d1abbdbbf1e1,25.0,26.727211
bc418a4a61ef,37.0,32.562706
ebd2747ae437,61.0,61.09
11a6f2070611,57.0,49.218372
f103adb4d7dd,46.0,52.86006
a104a6fef38c,42.0,40.706352
477c51c6774c,63.0,50.077545
80c251e0fbe7,3.0,6.5802803
00f15b8d4f94,97.0,94.3944
97758ed3c964,78.0,66.655945
d9f5e619c37d,41.0,45.38972
7395c4fe370a,35.0,39.394104
a91685f666ce,35.0,36.73619
810e44d772e4,82.0,80.95402
df9dd3aeffb9,47.0,44.415005
049c30c0e401,24.0,22.333576
985b484f2b39,25.0,21.531784
57bd02dafba5,36.0,33.824093
78df428dbf6e,29.0,26.189196
718b523028e6,70.0,76.52909
09dcaa18010b,87.0,81.661156
c2a44e9c75e7,17.0,34.027996
2fab33fc5a27,58.0,56.74195
8c4dbf49591a,74.0,66.77278
edebaa05a425,91.0,76.57274
85f76ee900e0,80.0,63.842022
2bd42717c7c6,13.0,12.500417
1686d87833c9,56.0,80.71875
14bb45cf8cf1,43.0,42.94072
3b6cf2264ddb,41.0,20.671717
8c17464d4750,75.0,72.37725
6ef5b351c136,39.0,39.685642
bf4f8b4d5439,61.0,60.415455
b75c40af1ff5,65.0,47.787052
dae63870238f,0.0,-2.3597994
95c278c26377,23.0,22.03263
86f73178b08f,0.0,-2.707253
3f33dddec052,57.0,59.78999
74655b8ba63e,12.0,26.291946
7bfaee89efa8,100.0,106.78247
3817ac391bfd,38.0,22.472723
e70e20a6d7fd,100.0,99.42592
ccf3b48c0bf4,29.0,31.765814
3ccbdc753456,68.0,47.718212
ccefc3df0fde,60.0,60.81953
648e2d359b51,55.0,56.43734
ff58d72cea7a,69.0,64.51698
f360390fb074,44.0,33.23134
5dc35701cf33,39.0,40.450104
0c76753eb45c,83.0,75.77967
5921db79cd1a,60.0,53.41331
3095096372b3,78.0,86.40495
1b4374b26bd7,100.0,96.1615
1886c466b4b0,42.0,38.243317
868d8d1b4f6e,14.0,18.62406
a2a3b003fbe6,47.0,49.11089
aee15ddb31b9,61.0,53.613674
