ASSESSMENT_ID,rf500,et_safe,lgbm12k,lgbm_long80k_lr03,lgbm_long100k_lr02,PERCENT_PROFICIENT
5736da519b82,69.2216,68.91199999999999,71.98897,68.86036,68.564514,68.67536
bd604687cca7,77.24159999999999,77.6088,82.10349,81.199356,80.22717,79.391914
d25063ab2c77,59.9132,62.4984,70.47188,75.79828,76.10341,71.76341
e94bac895721,27.5856,28.0152,22.101654,23.345139,22.94122,24.559818
ca1be5d51d86,81.2084,80.99520000000001,76.21374,76.53759,76.43147,77.8873
8e0344766c69,34.0188,27.9432,26.073574,25.37722,24.264301,25.43787
27028a7af937,48.7932,57.392,53.87177,59.39966,59.55317,58.863754
b1fdb4e02960,94.4,83.2584,81.17554,81.08803,82.29413,82.60173
1a412d35319a,52.7512,52.6712,57.292076,59.679058,59.00232,56.982693
3dba2f0b2e1a,62.36559999999999,59.6136,72.64813,73.00154,72.94627,68.69315
139a35daeff5,35.8856,33.7544,29.308962,29.38779,29.74761,31.025776
b1e2fa6c9765,45.7056,47.30159999999999,42.55084,44.832336,44.617638,45.473824
c870bedb4334,33.790800000000004,31.3672,25.719294,24.308926,24.114155,26.427876
835147e1d635,47.9732,41.492,36.76742,33.753025,33.804787,36.257008
6a7f7bba347f,84.10040000000001,85.26159999999999,83.16398,82.6712,82.43498,83.33667
2ccf36c8c0c1,69.7384,71.8184,88.15128,88.15143,87.33593,82.38583
374b089b5d07,59.6348,66.968,59.2675,63.129128,62.787315,64.12096
5546d9d0299b,64.4208,65.12480000000001,60.727524,60.9645,61.420094,62.601894
f4cd060e44c2,23.938800000000004,27.7864,20.928839,19.8935,19.959106,22.456013
98f61e9b10a2,86.42519999999999,89.08,89.96506,90.97018,91.306465,90.59622
caa43b9494f8,9.0916,3.5472,5.9627886,3.510263,3.740712,3.6789818
d89e1ad24a20,22.0968,22.065599999999996,23.71495,24.157068,23.988455,23.375063
1d2135afff79,49.9096,54.3664,56.21953,59.882378,59.890118,58.12805
48cc5b2e85c4,70.77880000000002,69.63919999999999,68.78897,68.6544,68.518295,68.87586
6cf4c7895ee9,43.936,48.6864,43.47637,41.71398,41.73951,43.955566
02e86e18c3a9,51.0532,50.8296,56.00315,57.582783,56.821754,54.91026
818a6194a480,58.6784,63.132,65.38897,65.87373,65.75803,64.92033
dfbf0d51341e,55.5924,50.0368,46.349678,42.001,42.192688,44.69496
a21e81d0b896,18.406799999999997,20.5496,18.022371,18.799322,18.940613,19.45388
e7f55463dc81,96.9476,98.26160000000002,95.82849,98.30736,97.97941,98.06943
d16dcbd40d9b,61.24640000000001,66.9472,58.908947,61.991753,62.350384,63.816765
5e42b90755ce,45.6756,42.933600000000006,36.596416,37.688393,36.721325,38.70304
d797e21b9c5f,65.4868,64.8528,65.00212,64.89977,65.09428,65.01724
062466b8dbf2,46.358,45.6584,55.84735,59.521484,59.81188,55.296917
79c37800f926,55.543600000000005,55.116,52.141914,52.74828,52.54126,53.362602
75da6bfe7e42,36.878,38.5072,29.797047,29.389645,29.302624,32.238884
e34fb29e2a8c,53.0456,52.2824,53.657684,53.57152,53.706806,53.25242
7718b32c60f6,19.598,20.62,11.97123,11.52431,11.4420185,14.369795
fa01bb852b73,80.9924,79.69680000000001,76.94968,76.107925,76.01947,77.192535
1ba688260f3c,62.1952,68.89920000000001,63.22525,65.06188,65.64036,66.67993
2fae184a3d7e,84.1532,83.9648,84.038376,83.5452,82.69049,83.09699
7958071ac416,56.8428,57.482400000000005,58.57017,60.562023,60.58367,59.594364
54b5304f5049,60.78439999999999,63.84320000000001,67.55385,66.60701,66.954346,65.96189
7900b412a572,46.2572,47.9392,45.123077,45.599678,46.250237,46.789017
f665c916bb53,74.36600000000001,79.0864,77.96459,78.81132,78.86627,78.93649
d1ede4999e24,59.789199999999994,73.0552,63.09748,65.622345,66.45835,68.562744
8b1c5d285338,28.376,28.8328,26.153475,24.735256,24.959898,26.195354
e969e6a46ed7,24.738,25.86,21.898186,22.754354,22.378141,23.488853
aaa65d32a75a,84.2528,87.9376,92.631294,92.2554,92.30388,90.91103
ed22f15993d1,39.9664,39.9976,38.27165,39.273865,39.40242,39.59228
bf7877b8d92c,40.3672,41.8312,39.184475,39.96005,40.178185,40.705498
181114ae68d0,57.9072,58.120000000000005,61.348763,62.315685,61.855446,60.663837
5b66982607b0,95.4368,96.0032,94.98346,94.3008,94.346375,94.8749
a3fc008252ef,55.09159999999999,56.648,56.168964,57.918163,57.899147,57.50003
0d85450ca0ea,27.7616,25.370399999999997,22.448528,18.932808,19.71398,21.518377
2a5288eb9be5,55.952,56.8952,59.84845,59.546837,59.607258,58.74211
2c4dc16184d7,37.4516,37.5232,41.540478,41.81039,40.714016,39.696144
885db622d109,49.2604,52.8976,47.153564,49.566364,49.80034,50.788364
6d21725f6e21,35.8104,42.331199999999995,45.587517,46.270203,46.02395,44.845963
7db0babc484d,81.3836,83.6272,82.21409,85.33412,85.43348,84.85728
a9bd22864e74,40.1288,45.6936,41.693558,37.593212,36.71772,39.581024
e88459dc48fc,84.8616,87.128,84.303604,85.1349,85.44621,85.982704
588da045f85d,88.73160000000001,88.81599999999999,89.85013,88.87663,88.84884,88.83836
28ead26ea11e,88.0176,86.3208,94.55436,94.7739,95.020706,92.24544
73bf20878da6,57.02560000000001,61.4456,64.06374,65.48943,65.129196,63.95413
c4d6ed10dac9,91.17640000000002,95.8752,77.852844,73.320465,74.208984,81.12051
0549290b40b0,55.358799999999995,53.35119999999999,73.24728,76.49412,76.49788,69.11409
aedb73d17c15,53.87919999999999,56.2984,43.657173,43.51519,42.884773,47.16372
c40cab939cb5,14.0104,12.136,5.8796406,5.431871,5.727782,7.772003
2b1b34831c5a,59.69879999999999,58.05760000000001,65.13867,65.70911,65.81516,63.3405
10248fe50896,74.37960000000001,70.07600000000001,69.67965,68.450714,68.211296,68.80614
3ef2647d34c5,59.776,59.7864,60.414024,59.563362,60.084312,59.989277
973a0dbd1ce2,29.9736,29.5672,27.873413,26.54282,26.352173,27.377768
c3eeb0af26b5,51.9304,46.8744,43.747635,39.254982,39.578125,41.905636
412e10d602f2,72.8096,74.63759999999999,80.81062,78.69108,78.17607,77.0473
f8ee7bbac72c,77.2052,76.9096,78.417946,75.27253,75.48628,75.94032
4f1a232de0ec,33.437599999999996,38.8072,26.024197,24.315886,24.463493,29.039137
8c7a6cdd8d7c,40.4528,42.7544,40.301525,41.326683,41.88554,42.162704
424443926758,39.8328,37.53039999999999,42.97452,42.070995,42.333183,40.801094
fa7289c0ab9a,45.634800000000006,46.548,52.599167,59.226173,59.34762,55.264538
7e874b6d557f,65.2572,63.9144,62.89781,60.382465,60.653248,61.693554
65b23f6f672c,42.508,40.886399999999995,39.124912,38.256237,38.22517,39.0741
96a68d10ee1a,25.4028,14.4104,21.202229,20.915684,20.57432,18.608028
2618ff510a2f,96.7764,98.7016,92.67925,90.77189,91.49037,93.79076
23ea86999de6,97.9232,98.9808,99.12572,98.32962,98.43433,98.60866
6965ebbc313c,46.9392,46.849599999999995,42.38826,44.2389,43.735085,44.728615
56303a366b43,65.5648,64.256,65.08891,65.41038,65.500015,65.10317
4c860de3cef9,55.47239999999999,54.7848,61.3874,58.664845,58.522053,57.329872
0c673295101c,36.17280000000001,38.2272,39.391747,39.659138,38.727562,38.567947
88c63b1f8d39,78.67760000000001,77.6832,74.21988,74.454124,74.31474,75.38928
5c7e1cbf6100,84.6644,84.0352,82.053665,81.28308,81.53624,82.33341
8269c8f58ade,84.2768,82.1936,78.59765,77.005905,76.986725,78.64772
703263df6de9,32.080400000000004,32.76480000000001,37.436657,38.12813,38.1885,36.45834
ce8a47277b6a,37.1632,38.0048,37.980026,36.664318,37.093792,37.384403
bf14d52e06e6,24.1632,23.230399999999996,23.233849,22.12176,22.212555,22.537247
a87804c83479,42.9436,41.773599999999995,46.89125,45.44901,45.28595,44.165512
1561587376c0,76.8036,76.46000000000001,76.85954,76.32806,77.061386,76.869545
eddbbd3515d4,70.3232,77.09039999999999,72.29425,79.294174,78.70973,78.19317
5ba2e7d2a337,37.4572,34.416799999999995,35.32221,34.60633,34.95394,34.782593
b0a337ffe4fc,31.0964,31.197600000000005,29.291145,28.870838,29.042477,29.72996
40a5760af5cb,51.6472,51.418400000000005,48.67595,49.763847,49.1705,49.88758
7a88e695be57,82.7712,83.65120000000002,75.66031,76.867615,77.0167,79.1331
73064e7eaf29,32.5872,41.82,15.27408,11.502218,12.29464,21.71323
45abbdb4e074,75.8344,76.1432,77.539444,77.45934,78.05034,77.44196
05f04bd2888e,61.798,66.3352,68.10356,68.16158,68.08431,67.526344
367046aa018a,78.0728,80.81279999999998,94.49986,97.75331,98.2071,92.65832
e53a7ecea6a2,34.5944,34.216800000000006,33.11654,30.883068,30.552963,31.721727
41d427b755ac,23.0884,23.408,8.132635,9.523866,9.273018,13.782078
d497f8de4fb2,14.2608,13.906399999999998,11.741331,11.72262,11.804538,12.475032
d1d989e49bda,87.9248,88.788,96.25822,98.13058,97.740906,94.88493
ab6121adfc1c,93.75,94.2376,93.95015,95.42601,95.762146,95.27582
fb8071b6057a,62.624,58.02239999999999,70.52644,69.85741,69.94914,66.14451
e9a945386019,65.0112,61.596799999999995,68.09961,65.16313,65.575,64.305954
9e04b2d08182,67.41640000000001,66.148,59.091347,55.384632,55.2918,58.75493
87d2b75d4b73,33.128400000000006,34.589600000000004,26.585575,25.173672,25.278048,28.248432
91f9263ff2e1,73.2612,77.24320000000002,71.92188,73.61098,74.158264,75.14236
b593e7395e6e,43.8916,42.956,38.86967,38.87258,38.807335,40.13076
51bd17e78256,66.932,53.6176,59.452114,55.71679,55.772083,55.084805
513bb6872823,74.2452,79.04560000000001,70.7555,73.640785,73.543686,75.2988
f391dc05defc,61.0048,59.61120000000001,52.93971,50.93405,50.830467,53.63152
f068135d9338,89.536,89.83680000000001,89.484764,91.731285,92.11282,91.38677
6b9c59e2df8a,86.452,87.7576,87.892105,88.89597,88.82823,88.4867
ba6e8f2869fa,15.0404,9.0872,12.402859,11.974286,12.445111,11.373938
2915f67a349e,53.0312,53.084,47.437737,48.040318,48.62676,50.04862
a245468a5230,36.099599999999995,34.1456,35.664112,36.262848,36.03118,35.42968
7b85241a6fed,20.2004,24.2216,30.780815,33.609215,33.63633,30.63303
bf74e9025d78,43.87440000000001,43.5808,40.8343,41.241158,42.480915,42.83178
122318a66794,35.1932,35.6552,34.521156,37.324303,36.542248,36.25928
aa87ba0542d7,78.79560000000001,78.17280000000001,72.93677,73.379684,73.11099,74.72571
b6a09987ed10,84.1616,82.34479999999999,78.82093,79.14194,79.311455,80.27909
e336677ec141,32.6388,24.5144,23.58178,21.700329,22.52422,23.159088
0110f56a37cf,55.29880000000001,53.9104,47.674046,52.39375,52.382008,52.869564
25717f2745a4,53.0092,50.563199999999995,62.891342,64.867165,65.29067,60.59261
3a1b503f28e4,45.0796,45.9352,45.322247,43.54936,44.306236,44.825874
6dd8543e61b0,50.9132,52.33680000000001,59.82612,63.114216,62.062782,58.960194
0bb96577d1a8,50.782799999999995,45.0944,47.199356,48.436127,48.447693,47.37799
a9adf438ee02,40.3916,41.2424,42.786392,43.618874,43.97903,43.106045
3cfb8e7160be,37.8412,34.315200000000004,32.552483,31.66511,31.119253,32.13876
391eb2537f63,37.8904,35.876799999999996,37.98352,37.36734,37.56775,37.028336
cb3ad8be8bb4,38.864,37.7272,39.410477,39.051716,38.98394,38.58304
796ce8d8bc0d,84.5568,84.67679999999999,92.1597,94.92172,94.49269,91.36142
f8d906e1cbbf,68.95,70.932,75.108635,76.68056,76.550415,74.75814
3a2e2efa326f,41.1648,35.5088,53.226376,48.75054,47.920815,43.961384
4342f855f3cf,43.0504,40.2904,42.038506,42.298447,42.12952,41.542843
cc1ce1cacc28,25.574,23.8744,28.034603,27.112736,27.436304,26.300056
af6160b83896,68.1052,68.55120000000001,72.36114,73.85509,72.58794,71.30022
7d65ebfe6e70,26.2144,26.350399999999993,19.07246,18.742617,19.384737,21.606783
a02f120c5902,91.1092,91.704,89.12586,89.82673,89.53683,90.22816
a1a912f2fc57,50.42800000000001,48.9232,58.84674,57.23941,56.397118,54.012936
b40fb15719fe,88.4392,88.33200000000001,88.902275,92.665695,92.70024,91.30677
e46e8a4d7db7,41.024,31.8624,38.018723,36.97265,35.63338,34.43044
d4d6602b033d,35.5516,39.5336,38.649437,40.808056,40.327553,40.07428
71e5400a79c7,55.00840000000001,54.43280000000001,51.639275,51.364296,51.15753,52.202343
43e2e0bd6084,84.30199999999999,82.7808,77.1906,77.82349,77.27351,79.03034
cab816968b7f,64.20439999999999,61.9592,62.619976,61.0171,61.763145,61.825687
ac11fadd1119,62.7092,64.4552,62.60157,63.511894,63.949303,64.11069
6f305c53e0b9,21.5604,22.9984,22.096756,22.00002,23.297998,23.202427
efc7b5012699,70.3108,71.2024,72.33803,75.849365,75.53219,74.150986
7f9d2beb6db0,76.97240000000002,80.89999999999999,85.231995,87.820755,88.49379,86.07137
0d6092314fbb,37.343599999999995,37.1872,29.220352,26.347692,25.66248,29.338865
f8c66fc69441,92.3292,95.5432,100.0,100.0,100.0,98.57828
6483b7db2581,23.106,14.468,14.189595,14.313497,15.340213,15.061977
126e2ffa71ee,63.78359999999999,63.1144,66.98987,69.00688,69.34239,67.35566
aae48e9a1239,77.638,71.7128,85.79767,85.3694,86.245926,81.609856
1854458b477d,27.85,33.2376,36.407135,38.329567,38.439007,36.77976
76fd68725d2b,41.2848,39.7056,39.10893,39.798668,39.720512,39.715755
1f82a03a9ef4,84.93880000000001,85.69840000000002,85.31792,85.616684,85.964035,85.879295
e9a1818ce823,79.4688,81.16799999999999,78.79082,74.12333,74.113464,76.36386
922d1524787c,85.93440000000001,88.8888,92.12305,92.16619,92.16825,91.12211
ebac3fc7a337,37.514799999999994,37.8416,38.729557,39.67099,40.27255,39.497074
21896882d0fc,57.0476,60.8664,56.323387,54.778694,55.515423,57.222385
b1398c415397,73.97200000000001,77.5288,78.11783,87.46602,87.44265,84.28013
dd6d0ed3b5fa,21.2324,19.0448,15.10905,16.372478,16.836496,17.540945
6e165e88ba27,71.15200000000002,70.3088,72.260414,70.4636,69.008224,69.42311
5dd9f896e840,93.1724,94.4216,90.41759,91.33607,91.50408,92.43477
a7fadc37e009,85.9572,89.03920000000001,82.97046,85.40675,85.16408,86.40024
7ecfa8c6837e,48.435199999999995,50.884,49.822845,50.701202,51.07083,51.01123
3775e0f1e667,28.9272,24.4056,32.407955,29.169046,29.161093,27.64409
c1c275a37e37,39.3812,42.6784,40.15235,40.72182,41.354744,41.77699
e37ea9017895,32.319599999999994,29.268,30.274178,27.922989,27.896301,28.333872
9e9c58b3f8c4,60.7996,62.2712,50.75419,48.193893,47.753204,52.384445
2e564137b292,47.448800000000006,55.6352,47.798866,46.511242,46.649517,49.51595
76224a47d045,64.1896,65.41120000000001,69.00447,69.27248,69.10925,67.92957
54794e80d32d,34.5116,33.7304,40.64375,38.565334,37.639,36.392155
b20d02b6bdfe,29.343200000000003,31.3408,28.868742,29.936865,30.819164,30.985565
4d3fe9aef7fa,84.1064,83.364,79.64517,77.67195,76.75524,78.863434
969e5b4c0883,58.49480000000001,59.8776,54.87179,53.78017,54.661877,56.325695
2c84a990e404,65.61120000000001,66.5784,67.37339,67.01633,66.48123,66.51223
387827350990,47.6176,50.072,54.328808,55.462074,55.28941,53.625057
512018b14b78,81.99839999999999,77.5816,85.31596,85.426254,84.778076,82.4824
37983a457283,42.2068,47.211200000000005,39.908855,36.286064,36.61812,39.99731
b8214886d431,37.0384,36.3664,43.14294,42.104965,41.20118,39.658886
a9f4a15b48bc,40.2104,42.3096,38.285587,40.275345,41.052174,41.453293
090078841945,76.32163809523809,72.15599999999999,84.31057,80.48287,80.87779,78.09554
2a33f9e793b3,47.54,51.35600000000001,49.105232,48.995026,49.418648,50.036663
302b3081e512,46.779599999999995,48.7144,45.82749,45.707245,47.120354,47.628853
1f78a3c39284,58.258399999999995,53.072,51.384464,50.571342,51.253044,51.83329
c28b8888080a,24.439200000000003,17.6688,17.176424,16.306664,16.626177,16.958775
ac6edb2346ba,96.444,97.9808,99.02474,99.12686,99.33183,98.900856
b0e74b15144c,11.3672,11.284,12.646637,13.307632,13.112396,12.529138
970fdc5d6dfc,39.312,27.7248,36.51074,34.760693,34.60566,32.410664
f8f4a394eba8,73.71279999999999,69.61519999999999,68.223564,68.03812,67.44754,68.13902
6f0998aaa08b,41.1784,42.994400000000006,43.47181,43.339653,44.23405,43.838604
57f6921fe4d7,51.2876,45.2312,51.537926,49.57142,49.32717,48.020557
93cb938fa76a,40.7784,40.42080000000001,38.679638,38.275566,39.330956,39.678616
95b44cfa0d02,22.286000000000005,23.1,17.850721,19.438908,19.931515,20.942263
5610b4dfbcae,27.4104,25.7304,23.911728,23.363894,23.382984,24.13181
b5383f93ecea,36.7308,36.4464,36.49398,37.43791,37.618748,37.24477
1ff5c020221f,41.9348,39.9096,33.083763,30.158615,30.521358,33.51621
234dbc35b170,33.833600000000004,34.870400000000004,43.42449,45.12458,44.830467,41.653206
0b0f879d2e17,86.946,87.25200000000001,85.954285,86.54618,86.56163,86.78186
14953b48ac90,90.2156,91.0248,89.37547,90.16016,90.38075,90.586205
a09e3e1a325c,20.0944,14.4344,19.85371,16.195824,16.153637,15.605201
d49dca13c674,36.894,40.8792,37.19095,35.59188,34.489708,36.527958
30cfbc490718,42.2936,45.251999999999995,45.865814,45.907784,45.34347,45.314293
a097e8927066,77.7312,74.648,80.35325,81.7865,83.155655,80.44171
ea2d3926db14,96.3916,96.5696,99.603714,99.58568,99.331116,98.450195
0350e41e584f,93.4376,93.7592,89.401794,91.58666,91.872696,92.47449
9100d05f19ef,44.4332,54.4104,46.683,47.278175,48.11396,50.122524
dd4ebfcfbaa0,87.036,88.9376,97.01024,98.31642,98.960945,95.7635
e1599a14c27a,35.2684,32.784000000000006,29.832802,29.097385,29.28999,30.40458
d19cafdcb30e,54.056,59.667199999999994,43.922062,46.10456,45.85665,50.262215
cb8a7bff441e,57.2848,56.0128,63.96119,67.28948,67.46623,63.812588
5ba8635a0b52,23.1276,25.309599999999996,17.569124,15.294696,15.39977,18.561007
019ec67b554f,40.2624,39.6656,28.623772,22.841446,22.114979,27.713627
be850631b9b0,33.111599999999996,33.9408,29.650621,26.58913,26.195385,28.666172
499d976b0ae4,49.158,49.3272,58.7388,60.53779,60.241356,56.75974
f1159fab2783,81.5244,80.6456,79.193375,80.45089,80.22472,80.35898
d71be3b7a84e,40.1948,39.87520000000001,42.54221,43.41181,43.31588,42.218304
e242b57df5b0,43.1712,46.15839999999999,42.70576,43.611374,43.69544,44.481125
958b63d2f682,42.6872,41.684000000000005,40.503326,40.65797,40.668518,40.992455
75b92345b8bb,94.0968,98.5504,100.0,100.0,100.0,99.537575
c72279ec35b8,27.976799999999997,26.904,27.890802,25.461828,24.79554,25.468138
506317a5f571,60.3172,59.36639999999999,59.79807,62.793343,61.800232,61.02384
61b6300950a7,58.55800000000001,59.29600000000001,60.541954,60.38194,60.270283,59.959488
61843267cf07,70.598,72.9896,70.3967,73.65349,73.33229,73.22298
ebc818b21f9d,24.7556,24.6448,21.687004,21.190792,20.506666,21.82673
c2f87be171c0,65.7184,61.7992,59.84609,60.90276,62.01546,61.946472
a4fa0dd403e1,16.162,11.6144,8.459587,8.498792,8.998825,9.833194
8e23fb707700,54.191599999999994,54.5992,51.49353,52.861683,53.508858,53.856678
5dbea5df5167,73.0172,73.94560000000001,75.742226,76.91656,77.54019,76.39352
464ba31cdfb4,54.3436,57.2352,65.41141,69.928406,69.12129,65.32963
2c738cd5106a,45.0364,47.41759999999999,63.00926,63.816833,62.756172,57.863167
530da9a504a3,70.6576,71.61919999999999,73.960594,73.555145,73.68677,73.027214
5967369acd3e,43.6464,40.3008,48.520824,45.76766,45.945312,44.144714
62e7e52c95ab,97.5292,98.748,98.7734,98.470604,98.28325,98.4315
ba15e7704e07,93.952,94.89759999999998,92.391045,92.947174,93.29881,93.80882
779cd185cc51,49.866,52.9712,55.933357,56.114094,56.17317,55.151737
ef81c1d257e0,47.4728,46.9496,47.518356,45.27843,45.32908,45.846024
5043f9ee0e91,48.4144,47.0376,47.13224,45.347828,45.987263,46.322323
bfd001d9d111,44.7604,45.9296,35.603294,37.818428,37.118526,39.92926
d1e16b64405d,31.6392,25.4864,21.196136,24.009766,22.661009,23.56231
8292c00d8345,45.8152,43.808800000000005,44.440437,41.681797,40.87972,41.814095
d08ee52844fe,44.7976,52.1264,48.7566,49.911568,49.69458,50.470333
f7acd411a8bb,66.6448,63.4928,72.3961,70.94655,70.650764,68.36737
c1e12df06ce0,93.9448,85.8984,99.43614,98.93296,99.05334,94.85691
c4c8a8240eec,52.8464,53.2272,54.071247,54.35719,53.43461,53.368446
cabf1b83616a,87.166,87.8896,92.50885,94.11312,94.81511,92.60587
a1905bb53718,58.060399999999994,59.3936,58.272133,58.68219,59.21879,59.27455
07d42621e2bb,36.90599999999999,34.2528,34.027084,31.486027,32.625458,33.14458
b186b5fab87a,40.654,42.5176,43.4975,45.568703,45.248505,44.377346
77f3adc76c52,37.654,33.8832,37.97132,34.231995,34.487877,34.294987
bd3df22ba4b9,84.92240000000001,84.66319999999999,87.624725,87.90798,88.402664,87.20978
cf837309a876,67.4976,68.38719999999999,72.853,73.07536,73.853714,72.10989
24dddf9e4e10,26.386000000000003,25.8968,22.105305,22.589893,23.403109,24.198595
be1b7936efc8,70.4528,71.36319999999999,73.21774,73.82741,73.71303,72.96343
0fee367d6f34,27.9596,23.884,18.943245,17.103786,17.274248,19.38276
976e5f791ea3,82.2104,81.14399999999999,82.0738,81.578575,81.72378,81.538826
7de59714e629,50.861999999999995,50.970400000000005,47.878403,48.158844,48.837837,49.518124
9135d532d73d,67.7364,62.7792,66.657555,66.05459,66.50724,65.31799
79c505d92c3d,46.6728,40.046400000000006,45.778175,43.448166,42.268745,41.55982
82c3dddce1b7,77.46439999999998,76.9752,79.65811,78.80545,78.966484,78.33126
20d7a2b91447,60.75599999999999,60.0688,64.88891,64.762764,64.5307,63.107353
484a19173d92,89.656,91.48399999999998,91.91943,93.53223,92.95787,92.48771
01970c5cb9f4,68.3428,72.6808,73.36764,71.96765,72.3059,72.42549
5f4c673cb60c,89.02680000000001,88.4872,87.99777,88.08433,88.431564,88.44931
bf49374eb9b0,83.91119999999998,85.772,77.621185,80.04664,80.2755,82.028885
32c2c8b89aa5,66.39840000000001,64.1968,66.24833,66.60082,66.50888,65.771324
