ASSESSMENT_ID,TESTPRED_stack_ridge_oof_components
9746e39af880,67.43675671870761
134bf3cd1bda,86.76007860834272
16f8109c43e4,63.42051366819659
e2a39ab1600e,20.99377212350717
7be3b59cb3f3,22.46846431820397
113026ffac27,84.73319422858685
ac8df0f9d3c0,77.36487619403772
9f2068128366,35.38667871982218
146edeba81ef,85.48775200465917
2f1ebb5a41f4,56.301833778096864
fde8af053769,99.34593293890079
55d88fdbf8ce,46.37807353367366
f47b8f84c64c,63.84608566958799
62a575fb0de5,6.400961497614817
474e67b42224,89.2196942741659
bb50a12a6e55,14.420133107787024
d9b4f95fe74b,49.72848470229275
519f4db9b7fd,99.73238693738168
ee040cb5b173,51.02466510382196
ab68ede447a5,43.848876026255844
10be893e4d30,19.793717326867082
ffb745ccb5e9,93.62287232879689
93cd3cdeed6e,57.497227415730734
17fae82d9268,47.39065995250843
791a7859d8f8,23.853667711653934
81c9be717bde,86.67702680622482
fd8f2758feec,39.98997171193389
e01ab0cdfbbf,72.48284403101336
8c7e74bc2149,55.93429099838572
aa9378edb493,40.50531227261544
e1c6cceacb53,64.47835337915895
ed6078032867,90.64329167675908
c9c8383f85c2,64.77555564694686
8056b5d4c143,46.139094232177314
e99aac1f61b1,45.22163024142485
9fb17ce3b50b,26.33390709115124
57873865633c,34.988932595707446
b5df913df568,78.27284850086085
9c54c1b2b0b1,82.34703854708106
d1ba844149e5,51.74743365501986
222ff83ba25a,11.649393828222237
09500a63ae4f,17.893328320110196
7446809796b4,85.29623562175199
505a55dcdf70,77.25691058422217
7fa46d06398c,81.42610407331475
fe949a0b929d,25.298839375484718
f6d1ccc59efc,43.85237073021861
3cb50fb10d6e,84.51722006020438
3e1c3a71ad88,30.480681972594
a9cbaf07484a,52.487036746638125
d5b738acde33,90.2231293341422
f2677167843c,38.917097653168476
188e5e8eede7,63.834445557325054
035042e5836b,0.001487155575170429
d8b433d853a3,39.936228376120354
1e19e32f3559,0.0
99d87af51967,74.30889746108207
1f8c8e7e2c9b,56.06709383159636
8616483e9017,45.45925375939108
96f8ac20b9a5,50.42328466606217
715c097dae86,75.30895138828002
79ebb124881c,91.01658832555599
00cf6297ab28,19.793369493428017
74b136772f24,26.840687196905478
72bdab3dd5b2,72.46120703405954
be11e05b7f31,16.70985589158585
4f16bbe2e729,75.53371715679782
1e4962c6436e,63.994803503038966
865d44049424,35.55652151802709
a77e9a76a05c,54.79909152803785
a311833d90a3,15.594704725760039
d952fc80c74d,75.91846248033771
e614e7d6aef4,33.675371458738894
dd6523f2a44e,30.098363009924356
5658fc9f641a,100.0
5fdb6cd13a1d,51.299977112150344
f8053e203d10,45.15009729363311
6584766d14fd,37.90485582795882
7d3550a5bdf5,78.27546499590979
dad357f27793,54.27141516990859
b1ff01b32b5a,51.74917636089193
bca77c6b566e,32.983836951555205
421dceb9f74d,71.92133442149937
91c61d9c82f9,54.58001119235065
d9ec27fcb8ef,48.656772339848615
2071ed207b8f,10.21922045080941
6ae0f9207767,57.62312620452998
8269cad7f3f0,96.47952499733276
9f5e0b00d465,100.0
6757e8ab571a,20.84169909756834
fb673648ee84,49.39607955437941
00ef5a6eb61a,50.53261239546498
1b312f5fb584,56.7678944566366
991f6fa156d1,72.19282309117241
90ee14ba4c85,87.77623889727406
d64a4ac8a4bc,80.721370574531
1e1d1e10459b,89.8833924817294
289f30e07f94,49.47214448670012
cdb78e6499bb,56.019833413712846
d09aaa350a0e,25.905721005783796
07aa084dc4e2,75.55240389714436
4a3f2277433b,24.221123696819838
a610e81edf61,71.50763273307103
4d61e0999802,56.65823596934659
7c691844d681,67.2804893673009
0d336fc648eb,70.30909538918688
138f2b67e758,83.67725478967002
6fba89f956b6,70.7392995887065
a465ebac0a33,37.52109016699161
488f752447ee,35.51242846158872
6234913aed5c,55.802724604522005
1283101b00df,69.21706322952244
357c7da86211,18.217564612508156
337a1f033d59,18.492083651258728
f9f5e9425fea,30.281419750833773
b2cf80e0d2df,64.57219723968467
ceded7307cfb,80.060669653373
3e1780b4b24d,58.51849554970312
905469b0ad12,42.75234813404123
ee0bc186e6e3,57.97099715544277
89b8112094ea,67.19204179400181
1157a444a991,44.563779225342984
89015958ca5c,34.24856365376019
a2269558b4cc,20.401485485435995
8d09a5c0d5c8,21.75644265975325
5898dd3b7de7,24.523304233383513
3a7906c7165e,68.41506946712765
e1836fa3927a,60.56939908603309
63606882cc62,50.87784181339233
571000dc87a2,57.93665700760555
f2e72e2e8708,84.07417832419327
693bb41a89a3,30.944618213562965
12e7cce8f9ba,80.85192222516866
0454e1a1ed60,35.60717658117742
02cce7a9bb5f,69.20804730924912
34857edaece1,65.43700678905073
4cc80284b595,55.796869571037135
4a34076b9a67,38.341388705820776
939acd4ea968,70.8175853766235
5dbe2d2ae0dd,37.1461476099052
3cdd6f502ee1,71.85907731561716
b6bb4592acbc,35.16853751865819
b5abe3d8a4a6,5.905040889694087
e1c170a5892b,62.26557091017094
becc417d5d62,52.07130815399144
34f5af110b9f,46.33735828276885
a42d6604ef72,89.42418352166132
a7cd4dfab414,93.45775342416084
29b80f5a3028,32.55738648412106
e3d810651158,65.05438910940973
eca62b798ba1,77.29371684947186
9c0cbebb5e94,58.05414597838035
89b4b110f6d6,39.05571975681849
55741b2be6e5,20.202494099563253
05be6f74528a,54.140625029586516
fa6be50e9659,63.835410682264
5a446478a5f5,31.13754251816028
d3052d250c89,54.67513719369353
83db6e41646c,32.3613047516537
d810dce4e304,49.15653727235552
c1a4d6b1568f,85.53762221158436
57cf2042e326,95.63685281685954
04c03a015acf,56.11343979566079
1a3c296801d1,65.13268797345688
0f4c011ea8cb,65.9500731000215
c9280dfe913b,57.29846209855909
776c9d7592a5,99.86471379975606
7bfed0428dc3,48.17281040951845
f2fc8eca14f8,39.00547566435364
89d8cda1ca03,83.67177619791175
0b83596ec034,38.227731152211135
7d9975abe69c,90.11826134262941
991297aa9680,23.379731960187293
845007b6531e,28.454880544152708
5f7243cd36dd,24.34182229661102
9fb0f9c62803,38.399216966148295
7cd1235feb9f,23.49102515871413
5287352cb02e,45.522489822559635
46cfa9cd2ebe,45.439794625022714
90475fdc4d61,51.77648967483614
12ecdbb8adb0,77.44051077966947
6999f2a73ef8,39.83976132929334
ed13fd83a85f,81.72373653015643
09a1ad4c17c9,17.74578110231059
35e6eccda50d,47.79204372994107
ca8272d0906d,79.50415322617475
7a08dc17ff3e,39.7900138314744
7dcf81043c1b,16.719155601095906
b7a63fd18b37,51.21839951876786
bd292a14546f,84.43080126014604
56131ebd41a4,50.28774483471898
665842971983,50.484736060029434
e0ab7060a405,62.264494726852845
e3b4bc48076c,41.41089653730203
108b179b49d6,13.525458862397967
649db10de0ec,39.88765250333667
d5f805ff2afa,42.360301083488494
c52ca6436ef5,83.09352183569581
a1c5b387a50c,64.79279679711485
d5be9979217b,88.90524340213085
a88d9a3ca98c,50.162092178318716
f8075c07aa2e,85.32906891434622
e845c7c6d045,40.63040501970693
1c3f47f25268,42.08149017291222
a4011a840605,43.42940044253821
cd937a807126,36.28011142307256
2d48cf6ba9c9,57.89423687316729
fae9e67e9ddf,26.36854582067236
ec281cc397a5,68.00910344260996
3e28b26fba97,99.96124091880714
52fc1d6d4cf7,100.0
74b4d5fa9237,51.082138728199894
d3c656cce31c,47.409734930135734
2aeedb5e1e9a,30.90834151500069
3969f3a2e88b,55.53789269303104
9b1a222bd3f6,56.32290147145041
0f3929aa77d2,84.00595301280538
4394ce750068,100.0
d61727dea6ec,91.19173306732608
a0a89a5f5e3f,57.79426868746627
7983d94ad9c6,79.96697014733022
631c5092c4d9,44.6219639135827
598f7c262fd2,41.57738991921031
b0ba66630cb5,79.86457386515227
6bf0e1390bbd,70.69334005469112
6676ee547d14,74.10056463897558
81df73f333e6,40.00640640521057
05adbc78cf46,65.83334110949764
00079edd2428,41.560148854049515
510a27dc1783,40.343906831094614
1f768a7c7e9d,55.64692644700327
37a94838d27d,37.90306035864162
532f8588d479,74.13066349505978
bcd19284a10c,38.3815547098755
738636510dbd,29.7920446974345
afea04b72cbd,35.33607561838418
45437e79092f,74.31164911123165
4fde273e3425,84.31365396814675
9448cedfbd45,31.350053725951774
8e29803363ea,98.1271729904133
ad7d9123a33a,13.153608791308695
727902590cdb,87.96741431780646
ebdb606edbcd,56.49707579157984
b4635a47447c,35.24356564934334
347f4241d99d,80.21654433670344
8f582d391319,67.07497638752645
7ec72ba324d0,19.76870134689935
588d1b73b88d,17.39027717431447
ac271e7d2711,59.85609611062806
ebb3082d7896,93.15515179479003
d32ed1e643ed,20.686113203573882
80ebb14be6e5,82.53740437618545
23414a1843eb,37.369604152659534
a62032fc492a,66.7166758608899
58913a051541,100.0
70b7511c63a7,42.514756842855476
679ec3222993,85.20535247693434
4cf6abed8840,48.34964226112851
bba8dcca6766,38.95954216550573
9f3309d7203b,30.528666518477017
20a0b4ae9451,96.0253821930273
9ed0acbc6533,30.348821003847004
c81f242e614e,97.34849984388052
72d2319ec2ea,89.1923681812496
30314ae3cb0d,92.37816231998205
6092cb6ae2aa,33.08849828224049
0411fbc3aefd,44.20113572104527
bceb34755ab1,79.36459269688362
71b76504d454,72.51473098758265
c72df54bb615,62.86928557098576
9a97eae2d911,20.839992004054125
5996d46cb64b,97.34484709698069
464a3c0da9c4,39.17183655944136
9c4112fd5809,56.603543452786695
48ba99e9937a,72.87482899933607
a27be8532683,72.10876598365712
0d401f3dc250,76.8148602593449
6aa8ab1033f3,98.23788953736849
bca5ec4da2f2,99.93716877502179
3ff0f19562b5,51.09711486530036
8b7885384c5d,40.86396552934883
5ca82e423a9a,31.30438831357045
c15a86a694f9,73.06079787494227
2291c3bcd209,85.72057997372585
1141f6ea4c43,46.98733885359512
5806ddcf1550,37.921466687077235
668de2f79724,39.5692862194643
9aae9f45d77e,99.956716954548
55c2f8cd7248,37.17001003272059
ff50ccfa5edc,31.005058507429286
79db5ff9556d,55.768311426413426
70bb7de66841,30.835759563549697
dc775d707c2b,74.0491605927283
cea42f0f636e,59.05975697953994
478d7ae7ae7c,40.08365605093633
c9db2be756f7,99.49130031313709
a0d24003e83b,26.048659635946642
f3eab6b4db48,54.14824774584784
7fc67d30c077,92.49418095840613
e30e8bbf0ade,86.00595741273489
9a7c73e0af0f,20.9823212321826
f67b20677660,63.63029481443103
17e1519b923f,47.732907064995075
01ee49c54997,86.61297373360857
3af0a7e7eecd,58.336497737910264
d6ac50e28c63,30.12902421899168
966cef6fcbc6,55.07751745044423
49e7fe2a1ed2,41.369522137868046
4ab2bfd69d0e,51.84073648666516
a3c70d1c90aa,65.18522602693587
b43a602ee08c,63.751863643518405
086811f2744d,59.33457181000939
f0dd7ab699b4,20.45012541241246
e45f71c8135d,25.136574987611468
7e54d725f574,3.1530222152661285
f2daf5572762,81.54316525259942
296b4ecde3fb,42.61649359682659
64889335887b,67.8736891146235
8167be0dc5ee,52.53371611119316
9d4392322cea,87.2157017500898
16326ccc0516,33.70288418993908
0eb8df3238e6,63.62259864456634
996967fc26b2,65.99222859423969
83c2a5ededb3,86.94840390797631
2fcca7f0216e,94.803533755322
39a62c4a0186,45.43444964166668
9abc7189d716,93.18481572177872
327ff575ab47,30.77163742344858
d92f259dc8a0,41.07480860759091
6eccc46b8844,65.07651372806181
778abeca1afc,65.2369387589961
7d146f7f9394,49.57274569636533
2dd22516091a,68.51733120250478
8792261cb7b1,37.76341312278386
9a0f5b66eba6,33.61616004600185
02139769994f,27.360741035005304
b979d755bfb8,40.71040919921557
dfad67c2ff55,94.2719117134387
71bc40dc3bde,35.65460438882697
5e06cbc87d55,78.36100608167942
f0acba2cf924,81.9632437078791
d7067ca2c7f9,14.688665462039882
d576adc4aaa8,61.62567383873372
baa1b41dd73a,28.74236335634161
5c63de17b1dc,35.23222622770462
9a1e791007bc,87.13549792921353
9fc517ba6c52,22.142250004990807
b30ee0d1be67,37.05196466733517
90b74ffdedc0,83.38225655225563
f9a520b81711,40.54350681305141
03e6ef534fcd,89.47769711127181
65a932468a2e,50.766338823764926
56cdd3d6de0e,100.0
f8f01049eefe,78.97678718734296
61bf06a32350,86.72994253096323
a8c19d5b34fb,97.09406736397585
9d2bd9ad6399,60.119176222988806
8785cc466d97,40.713755476357065
af3001648234,22.12790032928565
7c0ed573bd0a,26.011929461430498
e84d86aff612,61.94310368564065
8bcbb12cada1,56.755569318624
d069704db785,59.84963297780877
8cd6151619c1,75.33656253827573
3e2573ff0bd9,25.578690140045804
b0277921fab3,77.1628927844354
09005746344f,71.2649025252562
56e19b10d6da,65.00991709431825
276777bb2d62,70.95380400341458
b0d66fe655a2,15.14493967413371
16f7e9bc5507,48.78859499115886
1e72f9e42490,45.60511217404842
4a21b4fb8e4e,72.78478214382639
b5245dead6d0,73.05351129777287
eef195ca8659,18.96012272645636
dbf038ce9e6a,33.713460859761774
8fecea373596,49.67750289413384
64fd4ba681bb,72.05165807304593
569370958aa6,40.22007235008739
ffacf83b686f,35.20443376981136
1eee9c85d780,69.26284875946973
ec7e59ce35be,21.287082174854795
10fe83994719,26.193458956890844
20f82414cf50,4.416892674836099
23adc719c093,87.04636432954945
74ccda347548,17.156928547149974
cf9c71e212fb,26.79720951405795
9a11082a7a2b,69.37793790498961
3e028c3b0bca,12.716125462259328
de899aa762dc,92.04333609145603
77075d6b018f,37.22626476057979
741532b29427,80.32600939771481
2f556f225c43,48.39008712243674
68a35661e052,60.305743489249394
7955cea99786,31.051690383990763
ce83cb807d57,22.758615545648397
a10c7de1d9a0,66.92858370551956
73a8ba74e1c1,79.57549407240225
74f267a4f77b,68.90421793465266
84504bcbaa33,90.99743527034238
6209fce36f4e,88.16494906917177
d61cb898cff8,17.549873536474813
b30380f9d144,79.1564807337527
9c71967d7489,51.665832827423515
850400c4c01a,28.11005578934209
89c52e11bb98,50.06590788099033
4ee057e9849f,16.83925210589684
192ceac18a13,40.20251839271795
d63466012390,21.27198697272285
444a5c7d3a60,90.3043317609565
8da1038144ed,89.49236882167816
11b31a1919af,15.932259010010426
8a81aca1b57d,89.50748631519645
0f8b5adafcd2,72.84787811838683
ca2c87c7146a,58.445714793402175
c25bff942bf1,69.54913896735903
02500d7970e2,35.471458531409326
c56a21bd65a1,13.333374778067876
05d4952cafff,58.07266339175159
092964989e5b,42.59797942475342
20866db10c40,50.696819064069395
2e787bfc03b5,76.46483768552775
c8589489d463,45.393530575953214
24bfc1adc52e,26.79750339068793
a0880688b597,38.91383296747472
d8200ba0c8f3,87.41005943892631
46edd9dd34e9,74.20049095879803
e4c3105f712e,56.040920193232296
4b3e3a61ef82,26.72169035078247
dcfb8f74aa99,58.02386197621748
afc278fa60f8,12.32026919186023
6d20d181ef76,45.44204394220583
ad3c4929e3b4,49.718495417750276
dea39cc6a6d4,34.24678451589515
08fa784731d1,39.381915356954636
7c4c4ad053b7,78.40022878993119
24bd2d52cc07,42.69949304485938
276e82bb2a96,39.52467766342525
a2762a307e83,16.288372702692868
064d3337293f,51.54413385438323
0e672bd7dce2,16.363599724748696
911842d5ee15,57.909536757652305
4af6e8e26724,49.80307295174538
fcad4e7f28ec,68.0531996914667
ac12741231cc,30.242396141850104
ccc9ef30292d,33.88663936459115
ba13327bffd5,79.95236983053479
cf9de0149522,57.96356539348126
7ecde7ba16f7,43.26869809773232
b20c0010e7a3,11.519395415966418
d0f8c0e43b11,59.46894026406208
6a1ed3367149,25.068277184085076
a4c8dece4c9b,51.98804068671624
ab4d6c4a1d67,31.646020747404776
74d027ef525a,86.64447083343433
4b632b97fe53,56.481160752577075
c54e4a43678d,52.96999466564924
58db0ac5fa95,93.33705314133476
0839e28b414c,60.90119410831488
17fbd56aa0f3,25.666744529421493
994e3809b8e8,33.762458306845666
a20c2bde9654,50.300791404802666
69f53172bb63,95.81469377543621
7a72f67b8d97,91.90492951012322
d892d3d5377a,99.67785540647014
3e13bc38af74,62.48868701263268
f5eb8758a75a,55.79776378042163
ef92227175cd,37.83760503039457
881c6e0feaf8,61.49172488144508
a41a1340bae5,39.80902122577774
1fc1dffd2fea,56.30910208302795
147f921d9c31,77.19549587915064
c892fdb56870,45.12986848081156
77dfd88738b4,91.27460004414361
65c03f4d4887,61.81595039439041
5fae4ef61d52,63.39623312748556
12884e497cc0,82.31769077466359
c890d7f3eddf,48.170135100125506
ce216d889dec,58.6015480783109
c0518a70fbf2,27.77174599297618
712aec203622,79.05963012434296
52bc0631d923,58.3966155591378
a930a455bcb7,92.61637119651951
193944c39a5a,89.91743430090723
11adffa97e2f,96.60677123694342
eccd2cbc938d,54.9315130263293
b18653f4f605,19.0473543263559
c17a97fdd2fb,31.976723910063725
d88e87465020,27.750909671670737
7ba4c4670c81,67.73224305100408
1bebbf3a0f50,62.551674026666056
cfd6657785bc,39.12286145555673
25d06b9aed06,54.94131166553797
b6c2d170c249,98.35168098088559
3359ac74641d,99.72498515593696
f970c66f92bc,43.04552471394486
cb342fa93cb0,46.390986730224085
2460dd51737d,24.295325400732466
58351590d14c,25.084492618224964
1fee504b2620,71.69455081330219
a7f4de70bcc2,18.813796379815386
76d4cea1fa22,7.725005685671789
57f87fd68afa,36.85681337141615
83c4e0706f31,77.57158775454751
485c5077fcb4,45.3714249136255
fe7edd08f9d2,47.119813583219326
49b090d06d33,30.76976453492943
5210657fc418,53.391037710066556
0eb8312eeb45,57.9397697005944
f7b79d35cfb6,78.36179221413627
f826357aa257,53.44836434304678
8fb5383155ba,50.5068069706396
cfc15834b89d,53.391744880699534
9f8f1da82f67,100.0
beaf6c202582,62.37799008385831
0a2add5cfff4,31.06346970913149
e7f52c6fffd1,84.75854970285921
522ecba8d1a8,64.65436298868143
5294afa2959d,69.91775437334672
2614946870ed,53.9085955567022
67824baa6abd,62.002260516353275
d96737cd6cad,66.72942030405495
0309a55c9d77,21.17233576392973
4d6e00af1c62,54.49974345863684
ad34ac17d8f9,69.57583149340996
29bbdec64a3e,59.44463276223301
7c0a2c512736,88.95593306932847
107b044e32fb,11.218264823985187
b6706a24462f,73.96776386765686
95e496f435c2,70.86832774617578
774607a99bf4,21.88578982629384
2b7e7c766434,80.0245003373588
9c67dffa57ed,36.33805871833079
7e78a5ad6fc1,99.54946193850944
11c34e2b9cfd,40.957127998488644
75eaa87d882a,40.86580112754672
19dec89c13bf,35.66123495424
ff37617dd97f,22.730809397737893
249037972b7d,59.51553268131411
7475a2048f87,7.56048576796423
8a3b2351a13d,27.623294453278408
7425b3ca495a,59.55176486557353
e962af2b93d7,48.55538410716271
72a3066a8b47,98.88681294935247
6e533c8a52d1,63.91390560347615
ff8fedc22cc0,80.93024628871059
dc5b6d47e650,1.3597043511214828
367f7eb48317,53.510748800342284
2c257f766981,60.53451267108222
4923af9629aa,54.617082155029934
391e7f9ea15d,41.43603498932724
b91b5c3e4868,47.837672172044165
217bbf31488f,26.861987938489875
da70dc36fe94,74.44201570284898
2ce4eea13622,33.01580524317362
51801038f036,56.14913052476639
6bdf16917c19,66.66460801211267
f84c32631fe7,44.894537720933016
82e043898085,39.303089656935924
7fcdf614b2e1,91.08251559761615
5d99ba621837,60.89299602042225
d5f30936be81,76.26202402880813
8b4e566568c9,26.219873475367898
d4be4ff63ffe,72.95314225516525
fd2bedcc1bf9,33.40824656353234
ac27981f0fce,22.276644174588597
b36c858fe82b,38.119757976049144
45ca4d91018e,7.473955870438632
333eb54b0ac4,50.01459065082351
9a4b02d46552,49.30021731151125
320745ba0fa1,94.08585361815373
5c0cf82dca9b,36.54765349104423
2b814a72c33d,35.31976477526593
70f47ffb43fa,32.061878463661635
adbc229efdd8,41.052884303493656
438daf6cfb7d,66.92149366844149
1617866dd4e7,66.74855283752568
eccd92b59e4d,55.97430840427634
d58007427217,50.111815432866244
bc224d38d25b,33.50307315930226
34e5d4ac7005,26.14167701287853
f2b1f059df58,38.620848621675925
f9775d2347af,34.15744158159502
9e64b83fe215,63.6412715806712
b8bc2e9f2f13,52.195846515268244
f9e5faf62978,61.78117288539975
df40d1c95e98,74.79224544708148
7174da303cdb,69.8891621526734
f0f9fff432a7,59.73471071628878
4a1f98b51c43,98.49350477905261
0307a2114a6e,76.79907756844987
10cdb5c0dfdf,32.52549372290146
01e9fc0bcece,20.549180597249016
fe664cc53d8f,88.18224078894158
386acdcdf544,27.245162490774646
7556774f4aa0,90.67856797124286
58fa87274e48,19.282529037547118
a57054a3fb0d,28.867676255968355
765b597a252f,51.3918137345474
2a8922802cec,99.20672012583802
7365af25a132,51.14720747692746
4b1b0e0f56e5,41.88736307788061
1783c4e3130c,13.083373300406718
b61a34800159,97.63862127258732
da76f7c3e91e,41.28251984671232
c7d62dc2aeae,58.237050511769525
8c1ac2a15ebf,71.5949881760477
73490d35f073,27.991720826394072
d5bfb9cc63d6,88.83713258012499
3e66de4c0353,11.444367696960732
8660238dec1a,60.355173580079935
ca9073ee683e,60.670754020535355
3683b76f7df4,46.70796872101424
9aa37973ae32,36.076215867465265
fc55e18e09e9,56.606288408839816
a70ac3f6e07b,48.520961630978164
e2368862e782,34.62707693292275
fe88dcdb402b,49.14142165463526
3d3d9c504d81,38.22123193710184
97de3f42f8ab,31.413111928899745
6771a68624f7,60.188675237541375
816dc97ad543,94.824052094796
ca06ff4618d2,30.85741535357773
a4627502528d,27.082601686520754
1edce4f18fc1,46.268093664308154
171cfa27b937,61.507277651289925
b88f61a4e946,20.913442075455944
