PERCENT_PROFICIENT,OOF_residstack_oldnew_expanded_oldw_0p05_neww_0p875
43.0,89.21374196140113
91.0,83.93952026885452
88.0,91.50376655188458
39.0,36.49875394967188
50.0,50.4670886692037
85.0,82.38802703121854
80.0,64.80133545083035
14.0,17.716284597308203
91.0,77.77130991806213
57.0,55.41004643677455
97.0,98.09289288552465
100.0,77.4410916910747
64.0,65.66365721319346
38.0,28.99752326399139
10.0,9.600523136600357
47.0,42.03654653274897
56.0,65.60190000990445
30.0,36.08921295100561
80.0,74.92381343888664
56.0,48.35786904094586
33.0,44.87365960946679
25.0,24.942765722210595
91.0,92.7291363798369
40.0,65.37395296070179
43.0,52.407423501228436
55.0,46.41617288560866
57.0,52.29527924525153
40.0,32.99871790234462
63.0,71.16667501130932
29.0,34.51362401950061
70.0,67.96788750538647
61.0,60.394934802215985
61.0,59.791197922586115
39.0,36.01873368153933
29.0,33.85572105663612
91.0,88.1109599281545
15.0,26.164300670619546
48.0,55.32553027049762
61.0,54.0986394043008
32.0,24.180947283583706
27.0,16.596069601676533
95.0,94.74602592715519
31.0,51.97707553039024
0.0,13.934309817843726
65.0,74.80587581030612
61.0,62.64430805415692
79.0,69.44481088075473
33.0,32.437890587034644
78.0,64.61941580843128
64.0,56.29386352966618
90.0,88.40539014866869
27.0,38.94068425921102
52.0,40.1510893676573
33.0,37.19784098862007
78.0,76.26607548666055
54.0,56.59939066337169
0.0,39.178875521192225
10.0,15.77236693748571
83.0,78.33512936880774
53.0,55.78316225496431
74.0,83.33678896137552
79.0,73.3753750046551
45.0,44.873960170809376
83.0,87.56751784362787
17.0,28.908703595102878
14.0,13.574420728608374
37.0,29.189821024405347
27.0,36.227596754726626
100.0,86.40570841160681
63.0,67.68374365913121
53.0,49.02803730507222
71.0,73.65096060342412
52.0,53.78074275714124
50.0,35.1653470369754
5.0,32.11509630384943
20.0,24.969698175113685
60.0,60.59804601684004
24.0,25.69599629980111
33.0,57.08326791211703
33.0,44.508649748042686
60.0,58.790903402162286
79.0,72.65823030251859
57.0,47.76919419795872
69.0,67.73494272616463
78.0,69.0792242041755
8.0,17.842947233671744
87.0,63.85568494022996
81.0,80.15133760528953
18.0,23.861671784047616
36.0,43.99220597469799
42.0,52.730438715320986
49.0,47.64212719271712
71.0,67.90496550894004
95.0,94.98467877041246
28.0,28.225430305815443
47.0,52.868882818030514
100.0,99.68671576350957
27.0,33.781046051262116
8.0,10.06257219742102
60.0,66.33377397514742
100.0,93.11407917221719
75.0,72.69489804852527
28.0,29.1902681107426
23.0,22.966566463574026
67.0,55.84813383873835
34.0,34.36874695697023
30.0,34.98286961309126
53.0,45.52191587665335
69.0,79.62171946108006
29.0,31.608189993805247
36.0,34.948773676938934
32.0,40.545230896452026
75.0,73.21615535905323
30.0,30.35531360710398
8.0,9.29172343819761
56.0,50.700256219131695
25.0,47.38379897907345
32.0,29.103179137989457
55.0,57.5700641425673
15.0,16.79430213938195
28.0,21.61981897482656
42.0,53.78639886912908
35.0,30.806600829899764
60.0,67.8540934152725
29.0,52.12298516600547
52.0,62.678501189156044
64.0,65.05199472167209
37.0,37.92014836505392
47.0,45.1455153803417
73.0,74.89978408727706
57.0,56.58980787011883
30.0,26.855095722741908
43.0,55.682973401805725
20.0,14.917944791233467
24.0,29.934255113921814
90.0,35.17255198580353
63.0,69.10677985399533
74.0,76.5836852567485
10.0,5.110418186520268
46.0,45.87539283488715
31.0,29.664628088857164
77.0,69.73510478898622
85.0,88.71018342812904
19.0,20.826089362900593
32.0,28.83835300860072
54.0,48.65039273287648
40.0,26.85016156807427
35.0,34.87376453258177
75.0,70.22125984771432
45.0,36.79835217843058
85.0,85.3133168668482
27.0,95.58991428507463
85.0,84.68516045217693
20.0,21.58882308344276
62.0,71.99628611311294
100.0,99.86230446915775
50.0,47.04793044606955
35.0,35.611665500516715
100.0,93.77228561351944
27.0,27.700637326700594
45.0,44.67354908313497
76.0,84.02418658148493
45.0,65.59439715926263
10.0,9.795242676682436
14.0,64.61798085783057
0.0,5.272160545249463
28.0,19.890192523974413
34.0,38.19095165307094
41.0,36.447721021259085
34.0,32.45513422445847
57.0,59.26072366884567
23.0,31.823263784320254
60.0,65.0516547383371
42.0,37.47729383860743
81.0,86.13532772046834
33.0,25.116110055775188
74.0,59.25800194432096
75.0,63.12326902231358
66.0,63.51210812087824
41.0,31.885816145022847
58.0,69.03357608823973
43.0,49.71440594396067
93.0,91.16880338583323
31.0,27.567201378598398
69.0,45.82956003608638
41.0,36.21091258817795
65.0,53.85116228847282
39.0,33.76975704986047
29.0,32.33703691149061
34.0,32.2036171705562
40.0,42.378267659183265
17.0,15.991570184162896
41.0,37.38829506001058
49.0,45.77983336611399
13.0,13.515776567927139
34.0,38.91624075443084
93.0,83.88746009290257
100.0,95.88542533951697
50.0,54.974751633086534
91.0,91.42938680146747
44.0,45.32114462412474
62.0,63.5854217675895
65.0,72.50355812620708
50.0,57.00061733581758
19.0,23.597154541811502
36.0,46.931742957526126
40.0,45.13391689482488
40.0,34.985413682820834
29.0,57.20981417018184
48.0,41.62599406821629
96.0,92.58669266195375
90.0,81.54516088220444
27.0,28.823073374340673
35.0,38.54491155834169
7.0,10.846405727309312
16.0,6.029931976961085
91.0,90.6303449147843
44.0,37.47782804042425
34.0,33.46476144716823
90.0,90.2792843853376
13.0,52.22501946661059
31.0,54.47721687837685
27.0,30.976285174283497
27.0,30.081933320302717
93.0,88.90465288999906
25.0,19.315343139583938
55.0,46.58323785758746
18.0,11.569454086129818
27.0,27.36096218112865
19.0,29.64500377814403
55.0,52.355953181155485
69.0,68.6330626212073
45.0,39.87610369273068
98.0,96.23378272947221
94.0,94.15563527362615
15.0,19.168456581675066
11.0,38.0944800608314
46.0,48.717603847222904
48.0,51.81669558816763
70.0,68.44680769403786
49.0,48.19143456562572
31.0,25.12056498672179
82.0,94.68151526664661
60.0,57.97328742978105
35.0,36.43246408732097
90.0,82.71715067262056
70.0,72.42987952811016
39.0,44.268143181125865
51.0,51.0167211842799
74.0,79.5156823966468
49.0,52.55916492740835
35.0,41.40250435707362
57.0,56.762705695680296
62.0,62.75049098896069
100.0,99.7075997272431
71.0,51.356318256943474
13.0,6.451662154999841
12.0,12.072854862374108
90.0,88.47103725715476
42.0,44.28496970117504
84.0,87.90329114902286
87.0,90.45773681427228
60.0,69.14512306049099
55.0,55.506508647575856
64.0,78.9822753849717
83.0,96.10567303129217
28.0,19.516093801965436
31.0,42.404464927260605
60.0,52.79020260411687
79.0,79.16511707387687
73.0,80.98258708700521
38.0,42.23122361002845
50.0,50.1864326043674
31.0,37.3988306464922
24.0,24.467756006482187
45.0,48.05734373313282
42.0,52.95042427530534
31.0,47.9765597038071
83.0,86.06190941199681
67.0,71.35698340247006
50.0,31.285860315435556
92.0,93.33420445554309
75.0,76.17657732870484
53.0,33.609530482622375
50.0,37.54950631569003
83.0,59.89632589256564
42.0,32.477800741033384
23.0,41.009970116304
2.0,13.633744407948232
86.0,88.1115742047264
77.0,84.73878576865981
75.0,47.82011123953131
45.0,49.850124160534605
97.0,84.47304067222493
21.0,25.247753680142345
46.0,49.20380271783489
77.0,82.07191877150667
99.0,99.19251527762312
60.0,56.39200414012211
51.0,48.18534317543665
64.0,59.84528466983303
66.0,68.06367071923503
46.0,35.91555289563836
12.0,13.564126748980843
82.0,78.28103834681077
68.0,71.57376328176392
24.0,36.50800154324783
89.0,89.28886702508069
100.0,100.0
77.0,70.18307494152151
48.0,48.874438830484635
31.0,28.958834594907255
73.0,64.31901974476543
70.0,69.26880969309451
67.0,70.55002300346383
27.0,32.8688707776342
80.0,75.12174859372415
45.0,28.33879470731995
33.0,20.13319773520151
60.0,64.07569159425904
25.0,18.8139932145581
37.0,38.220748578547706
61.0,63.08160217789507
57.0,48.54927487337841
46.0,47.194164519164715
42.0,41.19641375346776
63.0,49.895255511741574
3.0,3.66429837927749
97.0,93.97701532955347
78.0,73.69792210602162
41.0,44.865422541287685
35.0,37.70950166997179
35.0,36.4016229477686
82.0,81.7013917579744
47.0,44.16101859705543
24.0,34.014975350727475
25.0,24.345911197926885
36.0,30.998289210491393
29.0,28.55189086788417
70.0,74.97368108126275
87.0,83.88086182014081
17.0,34.21128811653137
58.0,57.594386215776936
74.0,72.12505014646698
91.0,80.04613158558276
80.0,76.43531052903856
13.0,12.590664878558812
56.0,65.71559881487806
43.0,41.452676799309046
41.0,24.682559326588127
75.0,73.85963503316968
39.0,37.90982069125739
61.0,58.40097723690742
65.0,49.14362496883565
0.0,0.0
23.0,22.465645471250767
0.0,0.0
57.0,57.821996933961934
12.0,21.705329539925533
100.0,100.0
38.0,26.094143046545582
100.0,99.19902648644499
29.0,32.86119890887494
68.0,48.95602324065281
60.0,59.14120321916836
55.0,56.30550503970692
69.0,65.46711947658241
44.0,37.76822192945444
39.0,38.55249638485461
83.0,76.49197611373332
60.0,52.46656428622205
78.0,84.44701375391833
100.0,99.1913904275896
42.0,32.05330520775651
14.0,18.98871128325618
47.0,46.39681831597084
61.0,52.85071848949572
88.0,77.39472435407174
15.0,48.3236946903946
77.0,79.32366978781899
48.0,61.78019633986733
43.0,47.23511967951402
46.0,41.921269944800954
59.0,59.35112860391832
88.0,86.95039307228353
40.0,33.818682968968375
14.0,16.725637773834286
43.0,29.38848771053371
52.0,49.971040642602404
100.0,91.4707069025734
15.0,21.646600377744278
87.0,87.2404227775006
43.0,34.64786832295531
50.0,41.383401466220846
80.0,74.71641522625767
94.0,90.22964258170016
55.0,59.66478267684734
23.0,27.895662631920843
40.0,46.70347283518205
41.0,39.246474346852345
50.0,66.08752968113816
60.0,58.56988320223846
32.0,27.97919740644927
70.0,69.71134606285692
48.0,57.29892972246266
53.0,63.58432251882182
84.0,72.19741678643805
100.0,100.0
67.0,67.22254007952367
59.0,58.759325017740125
19.0,20.996630876464316
16.0,33.15507898604244
22.0,25.825190549376266
56.0,51.984781031964594
40.0,33.788733967256015
64.0,49.72763543529802
7.0,8.638926714194792
58.0,47.30221673596722
61.0,54.85527384775766
32.0,29.0781129308792
53.0,48.949114409110194
6.0,4.9064843948774275
67.0,50.02745742665678
45.0,55.27313539631086
49.0,47.2236678320626
67.0,70.58426270802957
81.0,53.83521598476534
26.0,25.151933306853586
90.0,82.2043911504943
25.0,24.13927817669108
98.0,97.09533911983425
29.0,29.60386692235423
80.0,74.87701630768578
47.0,37.78433076636579
55.0,58.50802991279052
62.0,60.06016611376562
43.0,69.97970913239068
49.0,46.76505823055403
2.0,4.435616364528015
33.0,34.25534621963575
71.0,52.56938314184457
90.0,87.17966052137378
12.0,17.8275489232386
96.0,97.31910920878546
100.0,96.81332945765156
43.0,28.421232841111618
51.0,55.274415379095096
57.0,49.0902416269802
44.0,45.471088684157934
34.0,29.037259036481295
100.0,99.73877871510938
97.0,89.46145147899564
100.0,58.73397072841033
11.0,17.9286103603665
25.0,18.962416910060607
52.0,57.80820511149908
8.0,22.23347036211208
38.0,33.589290697809034
55.0,64.00059940615176
64.0,35.609010826384065
50.0,47.86745664918516
67.0,61.368010102196116
78.0,74.60503987348746
58.0,64.29166736858664
33.0,88.74168230982997
58.0,55.83651236014306
88.0,81.95380224300554
27.0,35.42365840691355
33.0,47.38763098750808
64.0,64.54250986276409
31.0,25.796286319749548
80.0,77.86749091306896
88.0,83.42904343952303
50.0,20.60841919549884
0.0,26.707232034680416
77.0,81.82298422074767
14.0,24.927231484823366
57.0,66.50263552741187
69.0,69.54994878554108
83.0,65.14910353175566
91.0,82.61234616441479
73.0,76.25861538632074
24.0,45.44021859151812
89.0,91.33974145386075
65.0,60.20328951209193
12.0,30.011441324175202
33.0,32.83519552621548
65.0,59.103794365881484
50.0,52.0353434863215
79.0,70.99373251506807
75.0,64.28008635529906
79.0,83.96547807481622
100.0,98.4987784365804
21.0,22.12003612742537
39.0,39.83891307753584
15.0,26.64014798938785
45.0,33.614365899673956
36.0,42.68719139305861
64.0,75.4543723451061
87.0,79.20909313253422
54.0,51.818574057831896
100.0,97.38285927620885
79.0,69.13052295276012
25.0,26.213469131708756
100.0,96.10928393336192
37.0,34.95880622031537
29.0,39.19648873015427
47.0,39.69692280197615
16.0,17.221369033075923
50.0,65.5318566353572
39.0,61.5678234396402
77.0,72.23559535877887
41.0,32.81385711501697
44.0,49.04129595604468
23.0,21.856340736792973
87.0,54.493840735167666
42.0,40.85371651209672
18.0,19.9288866821145
29.0,32.55892091667816
45.0,45.99334081456369
27.0,25.886078643767785
33.0,39.88638043671935
100.0,99.57808297268576
36.0,23.899025103840707
67.0,68.42512985250404
40.0,44.976162571761016
72.0,68.94498324126795
75.0,70.67916964333276
58.0,57.07399058006591
100.0,100.0
9.0,11.7455163587348
44.0,21.048072676603134
63.0,49.22972580450779
50.0,46.61672548888629
24.0,26.146531724035768
47.0,52.77767975945504
95.0,96.53339155049274
77.0,79.77735115678152
82.0,86.0875186983956
74.0,77.1332156666619
40.0,41.50028947132293
71.0,61.39236907117478
68.0,66.7796545402929
88.0,84.2685761666601
42.0,41.45632806923706
44.0,53.66619340315551
56.0,51.9706136506302
43.0,43.767077946217896
73.0,65.09855072889306
62.0,62.58259213243847
36.0,32.7030527123741
69.0,64.33014263327996
98.0,99.49984245878039
100.0,100.0
93.0,83.21924899526032
40.0,59.594391466330734
53.0,38.47723650632132
29.0,25.87540740442939
7.0,27.00373764187487
53.0,47.21578859220613
21.0,18.037398505636695
100.0,98.17584102763283
47.0,52.29182350549991
73.0,79.69748749381961
70.0,75.02879781410209
85.0,87.85082916137384
46.0,40.93792691125735
65.0,61.87099263174328
65.0,67.20614462611636
83.0,82.61740999381863
48.0,40.45638939544756
42.0,41.481215322138965
78.0,75.44014812613182
36.0,38.095688196335
56.0,57.12318779271338
17.0,13.36528594615579
41.0,45.08582280575099
18.0,19.762109655813568
27.0,31.863076481503697
4.0,11.369958739454235
38.0,49.9822039109317
70.0,81.50846660767577
15.0,39.102867362405824
42.0,35.039838688866794
12.0,17.468547716686
35.0,34.8198573273662
69.0,72.99786456666814
20.0,26.487291325065055
16.0,23.626916844262162
50.0,57.42991457646849
38.0,31.00006674531109
31.0,42.13990117945066
78.0,75.76498412516344
17.0,23.71687500196912
79.0,78.19908371445722
79.0,68.49368934016479
63.0,60.354187346249766
27.0,22.3849927706696
20.0,19.236316542981463
83.0,80.38008373111677
67.0,74.27894678331793
10.0,10.631729892975837
36.0,35.278683396496106
73.0,63.743978722321444
76.0,74.28582983251377
57.0,74.14885041916662
25.0,27.12084698732786
38.0,44.941993085237925
56.0,48.680915259537684
100.0,98.22730339853081
68.0,55.63994678093824
22.0,25.896599691357665
50.0,38.98329527295648
72.0,75.65138918386661
54.0,52.24746417521445
50.0,36.371526005048004
57.0,47.87055602988383
69.0,62.358987560614544
59.0,56.23093924974026
80.0,67.5318158161428
83.0,88.51649841129878
42.0,37.93270678254206
62.0,70.60050241401221
31.0,26.684403804442958
84.0,77.01042704270229
30.0,42.195607604570455
53.0,36.531106722022614
22.0,36.60163093743185
73.0,75.64420063221414
75.0,80.67673356050851
39.0,31.27253462482915
83.0,82.37577674150896
60.0,74.45639644375126
61.0,48.92813574841799
42.0,38.83020917478099
88.0,79.19498977254142
91.0,92.5366573645356
63.0,66.5401396632888
68.0,68.85845907325557
47.0,75.86656564014831
60.0,56.17708961866632
44.0,47.19025811511918
74.0,74.98783910233504
35.0,38.418017279065324
79.0,67.3099815349221
75.0,79.31797683913226
57.0,56.155673327257205
8.0,13.261163576156267
50.0,66.5591520193633
91.0,89.83300220038093
46.0,51.91119638002772
67.0,46.52769679689699
88.0,87.82336537073462
78.0,85.00457150187684
81.0,77.10998044304382
0.0,17.23281700161239
73.0,32.63808526659333
53.0,65.25373098186631
28.0,35.46576692361785
86.0,89.09655253914761
35.0,26.530002609870316
87.0,94.45808833858844
100.0,84.66931187310058
56.0,61.39887723531865
79.0,76.74896872775203
44.0,48.81327372896678
31.0,31.87615162345562
60.0,66.93219764531034
37.0,29.80988960293938
90.0,96.64317530679693
65.0,43.7673255889083
100.0,99.98735251132443
59.0,56.872080914779545
0.0,26.177444644543918
94.0,83.70361369372125
58.0,58.474280284078816
89.0,80.47595340507941
100.0,97.63336265037884
19.0,37.61069366146902
25.0,41.13018403528659
77.0,66.65685965692717
31.0,31.187087301452138
88.0,83.67450834144826
39.0,41.1547591112096
38.0,36.668088073816484
25.0,29.720987332718895
100.0,99.50436620251493
98.0,89.04705373116316
44.0,55.580483768504905
26.0,27.769152590642378
51.0,48.74662804420356
71.0,77.68861191475743
40.0,34.17201982562159
38.0,45.30177101960735
96.0,96.10067145000224
62.0,29.523857543394747
17.0,25.1629252041634
70.0,59.342549916381884
92.0,94.5429018210886
10.0,7.609517928370054
82.0,76.99916497768416
29.0,26.400240077769745
68.0,66.2804536971492
43.0,30.77130530375375
29.0,38.184273221037046
48.0,49.09826941905544
27.0,60.09576986759258
6.0,6.611246614207417
55.0,52.468151843921845
47.0,50.98669280182787
80.0,75.28555630980559
46.0,45.60475735678897
35.0,25.625071889292094
32.0,43.580304675147396
63.0,57.56985801909775
85.0,82.29884627681204
0.0,30.866384334984822
100.0,99.91690601735587
85.0,88.79318471751725
73.0,74.22371857315548
53.0,51.900967005774625
27.0,29.511257549170566
18.0,22.95832262828256
16.0,12.057955973460931
26.0,19.01296717766302
15.0,26.43247461664194
9.0,18.284657092667914
73.0,71.82244867427826
100.0,91.28766943345076
68.0,56.35263198153001
31.0,31.718618123668612
24.0,26.551814943238114
71.0,83.3368998069023
88.0,79.03592828399897
18.0,19.66125608855127
31.0,36.67183369707607
65.0,63.33349704267373
43.0,51.87191387984761
39.0,32.91097298477078
16.0,22.026818818591007
68.0,73.436535222118
38.0,45.8610121441896
40.0,15.366203782232617
64.0,62.87209135392593
79.0,78.77317359376137
38.0,47.395918882937416
79.0,89.0671517463311
77.0,72.42788021273357
68.0,76.9871984568225
38.0,24.62383114313323
45.0,58.84668322548869
56.0,52.79792041769648
69.0,61.6296275081515
71.0,82.1325418882352
72.0,69.57226583133674
18.0,31.166139353891325
60.0,64.8061636270007
35.0,36.44471027507321
36.0,38.86521087670527
9.0,15.351200002715427
61.0,61.780068174169344
39.0,29.468882626743124
48.0,46.335047455579655
57.0,78.4638796875182
71.0,69.30081886587176
96.0,84.22625449920018
30.0,30.716686743732396
43.0,53.942433423199205
50.0,53.025818192826826
93.0,89.59573474695318
78.0,80.74766485983143
74.0,75.12424838090983
94.0,96.33555429839986
15.0,17.756958351226
92.0,84.84070275703995
16.0,22.008037988459588
92.0,91.10079643471698
41.0,53.036004480458004
87.0,80.43036260331176
98.0,98.8371638124702
85.0,87.22562512956182
57.0,53.730478757360444
68.0,69.04027943660927
42.0,32.81075825354729
50.0,43.18413586757021
