row_index,PERCENT_PROFICIENT,pred_clipped
1245,69.0,68.28148
1246,78.0,67.07041
1247,8.0,18.126675
1248,87.0,62.54698
1249,81.0,75.736336
1250,18.0,23.262945
1251,36.0,43.79914
1252,42.0,51.06817
1253,49.0,45.47392
1254,71.0,65.8403
1255,95.0,93.70891
1256,28.0,26.618908
1257,47.0,51.409977
1258,100.0,99.63193
1259,27.0,28.677006
1260,8.0,11.77715
1261,60.0,55.245293
1262,100.0,92.821625
1263,75.0,76.706764
1264,28.0,26.622438
1265,23.0,24.423626
1266,67.0,55.37103
1267,34.0,33.857597
1268,30.0,36.54922
1269,53.0,46.17791
1270,69.0,73.1454
1271,29.0,27.257097
1272,36.0,35.662926
1273,32.0,37.558746
1274,75.0,73.71316
1275,30.0,28.714422
1276,8.0,10.778886
1277,56.0,52.7976
1278,25.0,43.76741
1279,32.0,33.15152
1280,55.0,60.648018
1281,15.0,18.084795
1282,28.0,22.687292
1283,42.0,55.35653
1284,35.0,30.278069
1285,60.0,67.29293
1286,29.0,51.240177
1287,52.0,63.198982
1288,64.0,64.34786
1289,37.0,35.68103
1290,47.0,45.17747
1291,73.0,75.722
1292,57.0,58.077995
1293,30.0,24.8354
1294,43.0,45.97768
1295,20.0,11.047393
1296,24.0,29.294304
1297,90.0,34.707764
1298,63.0,70.8509
1299,74.0,78.86491
1300,10.0,5.153408
1301,46.0,48.614056
1302,31.0,34.532528
1303,77.0,72.502266
1304,85.0,86.906845
1305,19.0,19.884224
1306,32.0,26.187044
1307,54.0,48.96067
1308,40.0,25.87166
1309,35.0,27.648838
1310,75.0,68.05004
1311,45.0,40.64234
1312,85.0,87.84959
1313,27.0,68.01269
1314,85.0,84.05403
1315,20.0,22.69491
1316,62.0,71.30369
1317,100.0,99.86907
1318,50.0,46.972095
1319,35.0,40.481827
1320,100.0,95.43002
1321,27.0,30.535463
1322,45.0,44.96691
1323,76.0,82.81272
1324,45.0,62.244118
1325,10.0,10.742735
1326,14.0,67.1313
1327,0.0,9.847412
1328,28.0,21.77849
1329,34.0,37.736534
1330,41.0,34.824635
1331,34.0,34.002087
1332,57.0,55.983612
1333,23.0,33.845676
1334,60.0,63.77649
1335,42.0,39.07444
1336,81.0,83.74163
1337,33.0,26.408167
1338,74.0,57.894165
1339,75.0,61.266388
1340,66.0,65.45498
1341,41.0,29.319153
1342,58.0,70.69551
1343,43.0,50.64483
1344,93.0,91.53334
1345,31.0,24.081942
1346,69.0,46.161304
1347,41.0,39.35102
1348,65.0,52.39997
1349,39.0,37.863922
1350,29.0,32.140778
1351,34.0,32.82928
1352,40.0,42.847275
1353,17.0,15.279214
1354,41.0,36.419056
1355,49.0,44.13817
1356,13.0,14.011558
1357,34.0,40.09227
1358,93.0,83.27231
1359,100.0,98.13557
1360,50.0,51.907837
1361,91.0,89.88413
1362,44.0,43.377693
1363,62.0,62.65317
1364,65.0,71.262276
1365,50.0,59.66387
1366,19.0,23.542774
1367,36.0,48.818108
1368,40.0,44.91123
1369,40.0,39.405674
1370,29.0,59.810013
1371,48.0,42.86586
1372,96.0,93.25077
1373,90.0,80.35862
1374,27.0,27.375319
1375,35.0,36.734226
1376,7.0,11.130227
1377,16.0,7.967701
1378,91.0,91.19292
1379,44.0,32.48968
1380,34.0,30.810013
1381,90.0,89.82135
1382,13.0,48.44068
1383,31.0,58.35964
1384,27.0,29.683104
1385,27.0,31.268976
1386,93.0,90.46818
1387,25.0,20.072655
1388,55.0,46.23789
1389,18.0,13.096028
1390,27.0,27.217667
1391,19.0,30.657408
1392,55.0,54.36195
1393,69.0,67.290215
1394,45.0,41.43229
1395,98.0,96.505295
1396,94.0,93.96769
1397,15.0,21.936163
1398,11.0,37.025555
1399,46.0,43.407505
1400,48.0,49.83161
1401,70.0,68.153076
1402,49.0,48.336746
1403,31.0,21.709475
1404,82.0,90.01508
1405,60.0,58.01587
1406,35.0,36.45976
1407,90.0,82.569305
1408,70.0,71.14301
1409,39.0,41.762215
1410,51.0,52.033367
1411,74.0,77.69471
1412,49.0,49.163143
1413,35.0,40.23127
1414,57.0,56.5065
1415,62.0,64.2918
1416,100.0,99.44092
1417,71.0,41.39575
1418,13.0,6.8053794
1419,12.0,15.694518
1420,90.0,87.03729
1421,42.0,43.616882
1422,84.0,87.41287
1423,87.0,91.44288
1424,60.0,62.836533
1425,55.0,52.163692
1426,64.0,76.30513
1427,83.0,93.710884
1428,28.0,22.74837
1429,31.0,39.631546
1430,60.0,53.73503
1431,79.0,81.80492
1432,73.0,83.0271
1433,38.0,37.07902
1434,50.0,49.582268
1435,31.0,40.572636
1436,24.0,23.217607
1437,45.0,44.968494
1438,42.0,54.405437
1439,31.0,46.373127
1440,83.0,86.00873
1441,67.0,70.68148
1442,50.0,36.57454
1443,92.0,91.88374
1444,75.0,72.5131
1445,53.0,37.451008
1446,50.0,37.008953
1447,83.0,65.56929
1448,42.0,34.78644
1449,23.0,39.208275
1450,2.0,13.399643
1451,86.0,86.13937
1452,77.0,82.84019
1453,75.0,44.86986
1454,45.0,48.835392
1455,97.0,90.79405
1456,21.0,26.006048
1457,46.0,48.13368
1458,77.0,83.13032
1459,99.0,98.08899
1460,60.0,54.662975
1461,51.0,46.74808
1462,64.0,59.33177
1463,66.0,68.08724
1464,46.0,31.156265
1465,12.0,12.807603
1466,82.0,78.544304
1467,68.0,70.99503
1468,24.0,38.62819
1469,89.0,83.803665
1470,100.0,99.981064
1471,77.0,70.638725
1472,48.0,48.77085
1473,31.0,28.66773
1474,73.0,64.44529
1475,70.0,68.54545
1476,67.0,69.05517
1477,27.0,33.62704
1478,80.0,76.54819
1479,45.0,27.867176
1480,33.0,23.359379
1481,60.0,63.75675
1482,25.0,18.97762
1483,37.0,37.852005
1484,61.0,59.694763
1485,57.0,56.71385
1486,46.0,48.078022
1487,42.0,39.651913
1488,63.0,57.284687
1489,3.0,6.9363437
1490,97.0,95.70735
1491,78.0,76.67175
1492,41.0,44.901836
1493,35.0,37.302586
1494,35.0,34.523735
1495,82.0,82.24978
1496,47.0,48.008892
1497,24.0,32.281956
1498,25.0,24.257488
1499,36.0,32.94944
1500,29.0,26.377668
1501,70.0,70.11734
1502,87.0,85.9372
1503,17.0,34.591236
1504,58.0,56.46239
1505,74.0,69.39593
1506,91.0,80.23725
1507,80.0,78.261826
1508,13.0,10.946672
1509,56.0,64.767715
1510,43.0,42.693787
1511,41.0,21.755348
1512,75.0,74.71992
1513,39.0,36.731613
1514,61.0,57.929314
1515,65.0,49.599155
1516,0.0,1.8222092
1517,23.0,20.249868
1518,0.0,0.00012536338
1519,57.0,58.31085
1520,12.0,22.026615
1521,100.0,99.99999
1522,38.0,28.119272
1523,100.0,97.06824
1524,29.0,28.696245
1525,68.0,47.8334
1526,60.0,58.138123
1527,55.0,57.500496
1528,69.0,69.32141
1529,44.0,35.207043
1530,39.0,35.44969
1531,83.0,76.20138
1532,60.0,53.829334
1533,78.0,83.2925
1534,100.0,99.18549
1535,42.0,35.095924
1536,14.0,17.280048
1537,47.0,46.196903
1538,61.0,51.11831
1539,88.0,78.25769
1540,15.0,46.832867
1541,77.0,80.92001
1542,48.0,60.517258
1543,43.0,46.256874
1544,46.0,38.367313
1545,59.0,58.757225
1546,88.0,84.92029
1547,40.0,36.828182
1548,14.0,15.554744
1549,43.0,29.454453
1550,52.0,51.51333
1551,100.0,88.37658
1552,15.0,30.599377
1553,87.0,89.055305
1554,43.0,35.049572
1555,50.0,38.535458
1556,80.0,70.01177
1557,94.0,90.30882
1558,55.0,59.89154
1559,23.0,31.33941
1560,40.0,42.06546
1561,41.0,43.30677
1562,50.0,62.036648
1563,60.0,58.30683
1564,32.0,28.542755
1565,70.0,68.17152
1566,48.0,54.543327
1567,53.0,65.490005
1568,84.0,73.76304
1569,100.0,99.998604
1570,67.0,67.40067
1571,59.0,59.451344
1572,19.0,20.78718
1573,16.0,31.022184
1574,22.0,26.44407
1575,56.0,49.650917
1576,40.0,41.382637
1577,64.0,41.134068
1578,7.0,8.986507
1579,58.0,47.12051
1580,61.0,55.85232
1581,32.0,28.633932
1582,53.0,43.80465
1583,6.0,8.049308
1584,67.0,54.803345
1585,45.0,55.859615
1586,49.0,44.470566
1587,67.0,70.58252
1588,81.0,56.88645
1589,26.0,23.295322
1590,90.0,83.1094
1591,25.0,26.33742
1592,98.0,96.84201
1593,29.0,28.122454
1594,80.0,76.32006
1595,47.0,41.825233
1596,55.0,56.677795
1597,62.0,60.323444
1598,43.0,72.94517
1599,49.0,47.762123
1600,2.0,4.8680806
1601,33.0,32.236095
1602,71.0,54.46121
1603,90.0,87.77432
1604,12.0,18.001781
1605,96.0,97.810196
1606,100.0,97.31406
1607,43.0,24.412785
1608,51.0,52.661476
1609,57.0,48.313034
1610,44.0,47.33811
1611,34.0,30.198778
1612,100.0,99.883354
1613,97.0,90.41929
1614,100.0,60.244328
1615,11.0,17.673588
1616,25.0,21.809788
1617,52.0,53.288795
1618,8.0,25.708872
1619,38.0,32.604786
1620,55.0,69.169846
1621,64.0,37.793976
1622,50.0,46.68192
1623,67.0,63.447998
1624,78.0,77.91956
1625,58.0,64.4777
1626,33.0,78.35244
1627,58.0,56.39859
1628,88.0,80.74089
1629,27.0,33.268116
1630,33.0,45.497513
1631,64.0,65.52005
1632,31.0,25.926535
1633,80.0,79.4789
1634,88.0,83.14892
1635,50.0,29.394335
1636,0.0,20.752928
1637,77.0,83.02756
1638,14.0,25.62297
1639,57.0,64.68056
1640,69.0,70.07831
1641,83.0,65.425385
1642,91.0,76.31395
1643,73.0,76.977715
1644,24.0,43.264793
1645,89.0,91.925674
1646,65.0,64.16069
1647,12.0,25.856905
1648,33.0,33.339424
1649,65.0,56.315556
1650,50.0,54.349384
1651,79.0,71.78135
1652,75.0,63.60886
1653,79.0,84.23442
1654,100.0,99.31961
1655,21.0,23.444738
1656,39.0,37.988815
1657,15.0,30.717281
1658,45.0,32.4348
1659,36.0,43.6095
1660,64.0,77.59963
1661,87.0,82.26316
1662,54.0,52.52214
1663,100.0,96.29333
1664,79.0,72.10028
1665,25.0,28.068893
1666,100.0,97.10856
1667,37.0,34.57903
1668,29.0,35.082024
1669,47.0,40.37634
1670,16.0,17.092451
1671,50.0,64.445816
1672,39.0,58.86518
1673,77.0,75.64079
1674,41.0,31.774385
1675,44.0,49.416183
1676,23.0,20.345135
1677,87.0,54.306107
1678,42.0,43.303112
1679,18.0,16.087715
1680,29.0,28.537443
1681,45.0,48.752842
1682,27.0,28.310394
1683,33.0,37.87381
1684,100.0,99.818504
1685,36.0,28.165903
1686,67.0,62.774036
1687,40.0,40.25687
1688,72.0,66.210625
1689,75.0,70.0541
1690,58.0,56.5926
1691,100.0,94.75767
1692,9.0,11.965551
1693,44.0,24.118773
1694,63.0,47.577343
1695,50.0,47.23382
1696,24.0,24.764624
1697,47.0,52.77756
1698,95.0,94.1304
1699,77.0,76.38947
1700,82.0,89.31281
1701,74.0,77.38637
1702,40.0,45.565235
1703,71.0,60.491356
1704,68.0,64.94658
1705,88.0,79.80251
1706,42.0,40.595768
1707,44.0,57.989334
1708,56.0,52.463993
1709,43.0,47.68348
1710,73.0,66.563995
1711,62.0,60.1268
1712,36.0,34.901413
1713,69.0,64.85196
1714,98.0,99.4242
1715,100.0,99.70875
1716,93.0,84.24891
1717,40.0,61.28439
1718,53.0,32.33964
1719,29.0,26.416698
1720,7.0,32.02308
1721,53.0,50.28551
1722,21.0,18.810776
1723,100.0,97.7431
1724,47.0,50.60973
1725,73.0,77.831276
1726,70.0,72.41056
1727,85.0,86.890625
1728,46.0,41.027317
1729,65.0,61.11575
1730,65.0,66.919975
1731,83.0,82.37514
1732,48.0,40.262253
1733,42.0,41.76136
1734,78.0,79.70961
1735,36.0,41.194878
1736,56.0,57.472176
1737,17.0,14.029609
1738,41.0,45.08532
1739,18.0,19.58895
1740,27.0,32.455204
1741,4.0,9.910143
1742,38.0,45.126198
1743,70.0,79.05851
1744,15.0,39.901066
1745,42.0,35.10927
1746,12.0,16.037956
1747,35.0,41.437172
1748,69.0,79.24769
1749,20.0,28.018219
1750,16.0,21.294867
1751,50.0,59.75953
1752,38.0,31.68945
1753,31.0,37.49984
1754,78.0,75.95478
1755,17.0,24.128786
1756,79.0,77.26369
1757,79.0,72.43823
1758,63.0,60.333633
1759,27.0,24.190605
1760,20.0,24.195822
1761,83.0,79.503006
1762,67.0,71.418434
1763,10.0,14.28007
1764,36.0,37.096096
1765,73.0,71.14945
1766,76.0,75.6319
1767,57.0,66.315735
1768,25.0,26.267017
1769,38.0,48.72316
1770,56.0,50.529686
1771,100.0,98.11512
1772,68.0,59.598618
1773,22.0,30.62186
1774,50.0,40.68136
1775,72.0,76.526146
1776,54.0,53.14211
1777,50.0,37.493813
1778,57.0,45.850525
1779,69.0,65.74936
1780,59.0,55.093754
1781,80.0,71.9168
1782,83.0,89.28674
1783,42.0,32.230427
1784,62.0,74.41868
1785,31.0,31.769352
1786,84.0,77.80583
1787,30.0,41.45899
1788,53.0,36.53356
1789,22.0,31.567312
1790,73.0,76.894005
1791,75.0,78.47753
1792,39.0,33.533978
1793,83.0,85.62122
1794,60.0,73.17574
1795,61.0,45.132484
1796,42.0,41.624847
1797,88.0,73.81449
1798,91.0,92.65894
1799,63.0,69.57589
1800,68.0,69.73723
1801,47.0,74.91004
1802,60.0,57.293842
1803,44.0,44.605343
1804,74.0,76.267075
1805,35.0,38.206142
1806,79.0,64.76791
1807,75.0,77.544525
1808,57.0,58.38266
1809,8.0,12.914722
1810,50.0,64.79259
1811,91.0,88.303055
1812,46.0,52.412373
1813,67.0,50.960335
1814,88.0,83.51035
1815,78.0,82.134796
1816,81.0,76.832115
1817,0.0,27.343077
1818,73.0,35.152317
1819,53.0,61.359413
1820,28.0,36.37137
1821,86.0,89.993835
1822,35.0,29.248434
1823,87.0,93.68194
1824,100.0,84.75801
1825,56.0,61.33475
1826,79.0,75.05963
1827,44.0,45.785587
1828,31.0,32.588745
1829,60.0,65.00491
1830,37.0,33.576126
1831,90.0,95.08776
1832,65.0,47.090336
1833,100.0,99.82699
1834,59.0,57.85787
1835,0.0,24.395878
1836,94.0,85.8109
1837,58.0,56.116592
1838,89.0,84.333725
1839,100.0,95.79548
1840,19.0,37.887463
1841,25.0,43.743828
1842,77.0,63.18733
1843,31.0,29.258703
1844,88.0,80.60971
1845,39.0,41.274433
1846,38.0,38.777332
1847,25.0,29.662014
1848,100.0,99.295135
1849,98.0,92.51939
1850,44.0,60.707066
1851,26.0,28.7471
1852,51.0,49.798656
1853,71.0,75.04929
1854,40.0,32.52842
1855,38.0,44.888897
1856,96.0,94.0195
1857,62.0,28.97651
1858,17.0,20.163843
1859,70.0,55.177258
1860,92.0,93.980064
1861,10.0,8.438946
1862,82.0,80.98478
1863,29.0,24.14353
1864,68.0,64.217514
1865,43.0,28.085531
1866,29.0,35.126175
1867,48.0,48.5055
1868,27.0,58.338165
1869,6.0,7.2384825
1870,55.0,54.948856
1871,47.0,49.705185
1872,80.0,77.49322
1873,46.0,43.787476
1874,35.0,24.091118
1875,32.0,39.063847
1876,63.0,56.627705
1877,85.0,84.85012
1878,0.0,29.533838
1879,100.0,99.963646
1880,85.0,87.288124
1881,73.0,73.4199
1882,53.0,51.42118
1883,27.0,26.634584
1884,18.0,22.75352
1885,16.0,12.680676
1886,26.0,19.750225
1887,15.0,31.782791
1888,9.0,17.396368
1889,73.0,73.81635
1890,100.0,91.83243
1891,68.0,56.377636
1892,31.0,27.870008
1893,24.0,26.884928
1894,71.0,80.611595
1895,88.0,84.65543
1896,18.0,22.99675
1897,31.0,31.90516
1898,65.0,64.32935
1899,43.0,54.93151
1900,39.0,32.560112
1901,16.0,20.933525
1902,68.0,73.77785
1903,38.0,44.2367
1904,40.0,14.9235735
1905,64.0,62.859383
1906,79.0,78.698524
1907,38.0,47.262882
1908,79.0,89.56487
1909,77.0,73.167984
1910,68.0,73.90892
1911,38.0,27.788548
1912,45.0,62.372963
1913,56.0,52.23983
1914,69.0,68.45351
1915,71.0,80.708084
1916,72.0,66.14775
1917,18.0,31.95764
1918,60.0,64.77528
1919,35.0,32.952446
1920,36.0,39.279037
1921,9.0,13.511403
1922,61.0,61.611893
1923,39.0,30.160688
1924,48.0,44.24565
1925,57.0,76.3132
1926,71.0,67.99608
1927,96.0,85.35663
1928,30.0,26.048634
1929,43.0,49.180817
1930,50.0,49.91258
1931,93.0,89.041954
1932,78.0,79.8923
1933,74.0,76.269066
1934,94.0,95.08673
1935,15.0,16.999025
1936,92.0,82.58597
1937,16.0,20.521017
1938,92.0,92.06871
1939,41.0,47.213684
1940,87.0,81.225075
1941,98.0,99.52879
1942,85.0,86.35272
1943,57.0,53.31992
1944,68.0,72.18374
1945,42.0,36.27268
1946,50.0,44.67176
1947,63.0,56.343433
1948,86.0,79.45524
1949,21.0,31.327826
1950,35.0,34.87065
1951,39.0,50.719498
1952,83.0,79.03028
1953,35.0,31.802397
1954,44.0,42.661827
1955,9.0,8.322436
1956,62.0,50.86328
1957,57.0,57.709785
1958,62.0,60.355927
1959,62.0,70.01229
1960,87.0,87.75214
1961,83.0,80.37005
1962,86.0,79.59654
1963,50.0,50.655033
1964,80.0,52.62096
1965,8.0,5.5816197
1966,67.0,74.35048
1967,45.0,45.127792
1968,43.0,45.032898
1969,42.0,43.901173
1970,22.0,28.741575
1971,41.0,48.111065
1972,75.0,55.560703
1973,50.0,34.46584
1974,86.0,85.21257
1975,62.0,50.503315
1976,96.0,95.83013
1977,26.0,32.65242
1978,31.0,28.814573
1979,13.0,17.433706
1980,37.0,35.397694
1981,13.0,18.3178
1982,62.0,57.574345
1983,64.0,63.437782
1984,30.0,21.9097
1985,100.0,77.51229
1986,49.0,49.10077
1987,40.0,46.134346
1988,71.0,72.02554
1989,73.0,71.310326
1990,56.0,69.75166
1991,21.0,17.47813
1992,67.0,48.74132
1993,74.0,70.77506
1994,28.0,29.533571
1995,83.0,55.568375
1996,69.0,70.95779
1997,91.0,91.91989
1998,81.0,75.80771
1999,60.0,56.10777
2000,62.0,62.51448
2001,37.0,40.238
2002,88.0,90.07588
2003,69.0,76.2809
2004,41.0,41.139507
2005,56.0,47.688667
2006,55.0,39.79
2007,89.0,94.79009
2008,36.0,43.282997
2009,29.0,25.502893
2010,100.0,88.95939
2011,76.0,74.33317
2012,33.0,19.119207
2013,50.0,68.40338
2014,77.0,73.779335
2015,75.0,73.19783
2016,44.0,43.715614
2017,55.0,54.847786
2018,24.0,24.81738
2019,80.0,84.26333
2020,100.0,91.311676
2021,10.0,12.08619
2022,36.0,36.57933
2023,57.0,63.212357
2024,51.0,50.671696
2025,58.0,58.4439
2026,61.0,33.01727
2027,74.0,74.78781
2028,90.0,98.33973
2029,60.0,69.967445
2030,43.0,45.662823
2031,59.0,64.13539
2032,72.0,73.676926
2033,59.0,64.83103
2034,38.0,51.914516
2035,19.0,21.736858
2036,28.0,34.245678
2037,97.0,97.29493
2038,62.0,62.49763
2039,15.0,27.13404
2040,54.0,48.015427
2041,64.0,67.38639
2042,50.0,57.324055
2043,40.0,35.36922
2044,59.0,65.82956
2045,73.0,68.34516
2046,33.0,41.188545
2047,67.0,65.15376
2048,62.0,67.54207
2049,31.0,32.20755
2050,76.0,74.648476
2051,94.0,90.01408
2052,14.0,19.909958
2053,45.0,69.00064
2054,28.0,32.231228
2055,55.0,50.939533
2056,50.0,45.05138
2057,100.0,99.157974
2058,23.0,15.187664
2059,48.0,48.142723
2060,57.0,49.925205
2061,42.0,46.298553
2062,31.0,32.70467
2063,81.0,74.22527
2064,59.0,72.49194
2065,16.0,15.267161
2066,84.0,88.23907
2067,53.0,61.839043
2068,71.0,44.353245
2069,63.0,75.53466
2070,51.0,56.87002
2071,78.0,85.61611
2072,59.0,39.469845
2073,14.0,7.930403
2074,50.0,42.728664
2075,14.0,12.782337
2076,48.0,51.364685
2077,25.0,33.554295
2078,68.0,67.35045
2079,25.0,22.940472
2080,41.0,48.466324
2081,64.0,68.152695
2082,60.0,43.410828
2083,71.0,65.91244
2084,49.0,42.497738
2085,57.0,55.78034
2086,42.0,31.485096
2087,28.0,32.21583
2088,41.0,45.48516
2089,63.0,51.73633
2090,43.0,45.480442
2091,14.0,16.764982
2092,82.0,85.656044
2093,92.0,92.04248
2094,88.0,88.07383
2095,52.0,49.169243
2096,79.0,78.14563
2097,64.0,70.396576
2098,32.0,33.37953
2099,45.0,16.09454
2100,48.0,42.952763
2101,40.0,41.343052
2102,33.0,28.242998
2103,23.0,29.470264
2104,100.0,89.41693
2105,25.0,18.237507
2106,84.0,74.2311
2107,92.0,90.28964
2108,36.0,44.286354
2109,77.0,78.6223
2110,87.0,79.84448
2111,11.0,29.240372
2112,52.0,52.445095
2113,91.0,87.37533
2114,68.0,65.602005
2115,27.0,29.897879
2116,99.0,98.08126
2117,78.0,90.69444
2118,14.0,27.410654
2119,35.0,45.78079
2120,31.0,29.74005
2121,86.0,87.23806
2122,68.0,60.61761
2123,100.0,98.70061
2124,24.0,23.38447
2125,28.0,22.711615
2126,44.0,37.99888
2127,38.0,43.31538
2128,47.0,67.85681
2129,78.0,65.085266
2130,100.0,98.973656
2131,15.0,13.70626
2132,80.0,67.1861
2133,77.0,80.46061
2134,53.0,40.47577
2135,80.0,71.29474
2136,20.0,24.227194
2137,32.0,40.072906
2138,35.0,32.82404
2139,97.0,94.88467
2140,51.0,41.81636
2141,80.0,74.47591
2142,32.0,23.263374
2143,21.0,20.053543
2144,61.0,49.31938
2145,30.0,27.679451
2146,57.0,71.033745
2147,57.0,59.56944
2148,59.0,51.350178
2149,70.0,39.019997
2150,75.0,79.21804
2151,40.0,76.28533
2152,87.0,87.33773
2153,6.0,22.499271
2154,15.0,13.934588
2155,88.0,91.5375
2156,64.0,68.82232
2157,49.0,36.816753
2158,100.0,99.992325
2159,71.0,69.239815
2160,68.0,57.54653
2161,64.0,72.53571
2162,100.0,94.73209
2163,39.0,54.891655
2164,45.0,36.880745
2165,38.0,57.351906
2166,73.0,68.67852
2167,79.0,85.100914
2168,61.0,65.3776
2169,83.0,90.401276
2170,50.0,47.045094
2171,48.0,41.257675
2172,36.0,24.33997
2173,50.0,45.16268
2174,0.0,5.30909
2175,80.0,75.74316
2176,77.0,69.74284
2177,38.0,40.10204
2178,71.0,31.601286
2179,35.0,31.587156
2180,41.0,29.428062
2181,47.0,43.46774
2182,65.0,72.92214
2183,37.0,36.45521
2184,45.0,53.318203
2185,78.0,65.244026
2186,100.0,96.0663
2187,46.0,44.102962
2188,36.0,37.529865
2189,80.0,81.18997
2190,85.0,75.1549
2191,100.0,95.877884
2192,59.0,55.223904
2193,35.0,41.34134
2194,94.0,83.12107
2195,100.0,99.806915
2196,55.0,32.9184
2197,62.0,55.092625
2198,48.0,42.228306
2199,21.0,21.521372
2200,27.0,26.469038
2201,35.0,23.911335
2202,27.0,25.995884
2203,53.0,39.826187
2204,56.0,44.200127
2205,93.0,86.91939
2206,22.0,26.193258
2207,6.0,15.935634
2208,44.0,36.79084
2209,44.0,50.54726
2210,40.0,27.149263
2211,92.0,86.88197
2212,100.0,74.83745
2213,83.0,83.97667
2214,45.0,46.29027
2215,21.0,22.06073
2216,73.0,67.13865
2217,94.0,93.55073
2218,7.0,19.283148
2219,42.0,49.276623
2220,50.0,37.97043
2221,1.0,2.3005142
2222,23.0,29.627491
2223,17.0,24.221174
2224,0.0,26.4989
2225,31.0,14.97752
2226,100.0,99.86044
2227,49.0,52.91182
2228,90.0,89.32378
2229,59.0,57.374355
2230,48.0,59.23457
2231,13.0,17.22516
2232,39.0,34.787476
2233,38.0,39.442566
2234,87.0,89.420204
2235,65.0,70.00089
2236,81.0,86.03818
2237,21.0,21.315205
2238,10.0,13.867175
2239,36.0,37.049984
2240,33.0,51.213875
2241,29.0,34.65879
2242,56.0,55.464355
2243,28.0,36.217957
2244,18.0,17.422112
2245,43.0,37.8592
2246,9.0,17.225735
2247,35.0,49.979416
2248,0.0,5.0547447
2249,75.0,72.01153
2250,78.0,52.71625
2251,89.0,83.60238
2252,95.0,92.09911
2253,31.0,28.07602
2254,69.0,65.52554
2255,40.0,40.88229
2256,10.0,12.475558
2257,68.0,67.22879
2258,91.0,90.49049
2259,21.0,22.237192
2260,62.0,61.575016
2261,30.0,35.29139
2262,17.0,20.246073
2263,53.0,41.514366
2264,54.0,49.889877
2265,72.0,57.795277
2266,89.0,67.769135
2267,69.0,65.22964
2268,95.0,96.26723
2269,62.0,56.44814
2270,66.0,62.577023
2271,11.0,11.399782
2272,79.0,71.41838
2273,79.0,79.111275
2274,83.0,63.70426
2275,100.0,76.41226
2276,18.0,18.55143
2277,73.0,69.76542
2278,24.0,22.05956
2279,42.0,22.08864
2280,4.0,13.512471
2281,93.0,98.34372
2282,26.0,20.701305
2283,41.0,43.214615
2284,30.0,35.376835
2285,33.0,36.332973
2286,85.0,91.535126
2287,45.0,46.0242
2288,60.0,61.973778
2289,72.0,71.14433
2290,33.0,36.016327
2291,13.0,15.046342
2292,77.0,78.85385
2293,49.0,46.880608
2294,100.0,64.664
2295,85.0,76.352516
2296,33.0,21.764572
2297,78.0,64.757576
2298,69.0,64.95027
2299,33.0,47.879097
2300,64.0,68.43452
2301,69.0,71.761
2302,67.0,78.156845
2303,70.0,75.47372
2304,68.0,73.602036
2305,75.0,46.26607
2306,63.0,64.224495
2307,100.0,98.320496
2308,59.0,60.706722
2309,100.0,99.94631
2310,84.0,85.76844
2311,25.0,38.09552
2312,96.0,96.510796
2313,44.0,47.401314
2314,73.0,63.0451
2315,30.0,24.639471
2316,20.0,29.403963
2317,20.0,64.48946
2318,75.0,75.16398
2319,56.0,52.72322
2320,92.0,87.81619
2321,33.0,37.575306
2322,74.0,76.068665
2323,37.0,32.21162
2324,36.0,34.885258
2325,100.0,92.32852
2326,17.0,19.208645
2327,36.0,35.42563
2328,60.0,59.398193
2329,16.0,18.892738
2330,71.0,61.325893
2331,96.0,96.083855
2332,51.0,51.03788
2333,44.0,35.856113
2334,94.0,94.3339
2335,41.0,41.485817
2336,78.0,85.62402
2337,45.0,51.471043
2338,75.0,50.41752
2339,29.0,36.904266
2340,35.0,37.257915
2341,46.0,47.09196
2342,20.0,17.470385
2343,27.0,29.87219
2344,58.0,71.27005
2345,95.0,86.3636
2346,23.0,16.617126
2347,66.0,65.10374
2348,37.0,39.548317
2349,83.0,78.87044
2350,36.0,24.41438
2351,54.0,49.24962
2352,36.0,30.69107
2353,29.0,36.299015
2354,24.0,27.81059
2355,37.0,20.827768
2356,57.0,51.141407
2357,48.0,46.99424
2358,48.0,38.929684
2359,60.0,59.734737
2360,53.0,78.519226
2361,58.0,49.05566
2362,41.0,42.89046
2363,63.0,54.481297
2364,58.0,50.46231
2365,43.0,49.33595
