ASSESSMENT_ID,TESTPRED_residstack_huber_extra_on_best80p662_blend_5fold_oldw_0p85_neww_0p5
c9f860a09ac8,19.482146598604203
7f47dccee59f,21.8918168089418
d76eecbd6e42,52.210623038836786
55280d93a88d,27.870353875624538
5135410e046a,18.426374654921876
9746e39af880,67.40600142381726
134bf3cd1bda,87.84266750004639
16f8109c43e4,63.54278055165118
e2a39ab1600e,21.316672867721316
7be3b59cb3f3,21.32924888966312
113026ffac27,84.88693951120408
ac8df0f9d3c0,77.40118197757302
9f2068128366,34.88320952503712
146edeba81ef,86.63471709720193
2f1ebb5a41f4,55.662604456895146
fde8af053769,98.87044800313386
55d88fdbf8ce,48.426704050542234
f47b8f84c64c,63.135887474187015
62a575fb0de5,6.693467879703124
474e67b42224,88.40947957600038
bb50a12a6e55,14.297563019919489
d9b4f95fe74b,49.35898298748738
519f4db9b7fd,98.11731871443125
ee040cb5b173,51.0750643722989
ab68ede447a5,44.36153644960175
10be893e4d30,19.270184775983857
ffb745ccb5e9,96.47010593025635
93cd3cdeed6e,56.28094834642232
17fae82d9268,46.199460335704984
791a7859d8f8,22.922563332557313
81c9be717bde,86.70428302770834
fd8f2758feec,39.74749366683294
e01ab0cdfbbf,72.07243268836503
8c7e74bc2149,61.11350993117157
aa9378edb493,40.149168467683076
e1c6cceacb53,65.75532719072815
ed6078032867,95.51578961316895
c9c8383f85c2,65.38346394532653
8056b5d4c143,46.70029541217556
e99aac1f61b1,45.09932340338218
9fb17ce3b50b,26.199217518706654
57873865633c,35.43825665619912
b5df913df568,78.00226394367192
9c54c1b2b0b1,83.82625944675698
d1ba844149e5,51.72305284545544
222ff83ba25a,12.794130762673936
09500a63ae4f,17.195331824665438
7446809796b4,85.11894660419344
505a55dcdf70,77.55483595170307
7fa46d06398c,81.56398030518648
fe949a0b929d,25.35176888692245
f6d1ccc59efc,44.98329755809975
3cb50fb10d6e,84.91829069554382
3e1c3a71ad88,30.896653346673318
a9cbaf07484a,52.46913262137173
d5b738acde33,90.22170371713707
f2677167843c,36.40440246923722
188e5e8eede7,64.40388589137882
035042e5836b,1.1772924461937073
d8b433d853a3,39.3746770056781
1e19e32f3559,1.402281973604679
99d87af51967,74.35613555096268
1f8c8e7e2c9b,56.25775460075473
8616483e9017,45.18721544531446
96f8ac20b9a5,51.14335489006943
715c097dae86,75.57414349333962
79ebb124881c,90.78150966124123
00cf6297ab28,19.4479223056384
74b136772f24,26.177675884362344
72bdab3dd5b2,72.50149407978277
be11e05b7f31,18.938225923321724
4f16bbe2e729,76.45303673595292
1e4962c6436e,63.071185620087704
865d44049424,35.65717545867795
a77e9a76a05c,55.89731474421095
a311833d90a3,15.811534996968202
d952fc80c74d,76.82351244068344
e614e7d6aef4,34.416980959862244
dd6523f2a44e,29.46909218356665
5658fc9f641a,100.0
5fdb6cd13a1d,50.794573576023794
f8053e203d10,44.66392083153451
6584766d14fd,37.97283870489426
7d3550a5bdf5,78.04962535803169
dad357f27793,54.324239537007685
b1ff01b32b5a,50.124599189861904
bca77c6b566e,32.014090216089144
421dceb9f74d,72.14259569129835
91c61d9c82f9,53.64732014115725
d9ec27fcb8ef,50.00508007455978
2071ed207b8f,10.902082188579083
6ae0f9207767,58.40842455763885
8269cad7f3f0,100.0
9f5e0b00d465,99.99310082337117
6757e8ab571a,16.143956358365113
fb673648ee84,49.23910058271233
00ef5a6eb61a,50.47369736526787
1b312f5fb584,56.55936344994369
991f6fa156d1,71.74002486482624
90ee14ba4c85,88.63354110107412
d64a4ac8a4bc,81.460064225654
1e1d1e10459b,90.83983515352799
289f30e07f94,49.75520063230209
cdb78e6499bb,57.15146103922891
d09aaa350a0e,24.1620505829917
07aa084dc4e2,75.72968609430689
4a3f2277433b,23.73073553051923
a610e81edf61,71.4068575117833
4d61e0999802,56.38888332988526
7c691844d681,67.81717261090408
0d336fc648eb,69.67731478298737
138f2b67e758,90.63397613982055
6fba89f956b6,71.010359083706
a465ebac0a33,36.933207597985195
488f752447ee,36.24844903693696
6234913aed5c,54.28224499291797
1283101b00df,70.35103865522828
357c7da86211,17.75188996334236
337a1f033d59,18.51301059647262
f9f5e9425fea,30.42950132745511
b2cf80e0d2df,63.76509549037961
ceded7307cfb,80.62947062398938
3e1780b4b24d,57.7973524218325
905469b0ad12,42.682127828377354
ee0bc186e6e3,57.84370411200101
89b8112094ea,66.97088811227582
1157a444a991,41.10052538697181
89015958ca5c,34.04344566515442
a2269558b4cc,19.381322852680206
8d09a5c0d5c8,20.74665245753259
5898dd3b7de7,23.940957430589172
3a7906c7165e,68.11638764073065
e1836fa3927a,61.60653532150699
63606882cc62,50.16536857567157
571000dc87a2,57.67359150589289
f2e72e2e8708,84.2790018396125
693bb41a89a3,30.44568637555005
12e7cce8f9ba,81.43841841850397
0454e1a1ed60,34.968907499711
02cce7a9bb5f,68.90751188235522
34857edaece1,66.01222892105056
4cc80284b595,56.8858987500866
4a34076b9a67,37.889824208727674
939acd4ea968,71.21826782227127
5dbe2d2ae0dd,35.851212718478166
3cdd6f502ee1,71.45896413753668
b6bb4592acbc,35.19376631864666
b5abe3d8a4a6,7.45118176270708
e1c170a5892b,62.41350336339226
becc417d5d62,51.64282048098529
34f5af110b9f,47.46358413962861
a42d6604ef72,89.90526612614265
a7cd4dfab414,93.8882051024202
29b80f5a3028,31.93126566592862
e3d810651158,65.07966858693335
eca62b798ba1,76.94918448172544
9c0cbebb5e94,59.737159406696335
89b4b110f6d6,38.91414039875751
55741b2be6e5,19.206948587685822
05be6f74528a,54.467061200502
fa6be50e9659,63.39268819459937
5a446478a5f5,32.76156462674319
d3052d250c89,55.081504093015525
83db6e41646c,31.78018371216568
d810dce4e304,48.34026611446242
c1a4d6b1568f,86.64161645755783
57cf2042e326,97.16814118451813
04c03a015acf,55.4463666520341
1a3c296801d1,66.94809852174683
0f4c011ea8cb,66.5840703009367
c9280dfe913b,56.804097562373144
776c9d7592a5,99.61402692145263
7bfed0428dc3,47.577723789216115
f2fc8eca14f8,40.50437228248194
89d8cda1ca03,84.11020388609995
0b83596ec034,37.99398641373254
7d9975abe69c,91.47434539309113
991297aa9680,23.322693809661967
845007b6531e,28.378951751577
5f7243cd36dd,22.335132052178835
9fb0f9c62803,37.75923384489912
7cd1235feb9f,23.67284617826523
5287352cb02e,44.801430357459274
46cfa9cd2ebe,45.116090038560046
90475fdc4d61,52.90304906656376
12ecdbb8adb0,79.3946057043496
6999f2a73ef8,39.80388300888924
ed13fd83a85f,81.7664825420636
09a1ad4c17c9,19.52245565815437
35e6eccda50d,50.65003658698267
ca8272d0906d,79.74639087857392
7a08dc17ff3e,39.646552750918715
7dcf81043c1b,16.261692077169066
b7a63fd18b37,50.693378995723066
bd292a14546f,85.3245938587175
56131ebd41a4,49.15089171304291
665842971983,51.09217430303088
e0ab7060a405,63.338841895965274
e3b4bc48076c,38.97735404328531
108b179b49d6,14.38181360005396
649db10de0ec,39.21340527242767
d5f805ff2afa,40.80167638750763
c52ca6436ef5,85.8908288918509
a1c5b387a50c,64.74216241199113
d5be9979217b,88.80782214681321
a88d9a3ca98c,49.791362749604815
f8075c07aa2e,86.23209451268136
e845c7c6d045,38.477350705228965
1c3f47f25268,42.61901762587387
a4011a840605,41.15332068273544
cd937a807126,35.50245567427121
2d48cf6ba9c9,57.837622744744024
fae9e67e9ddf,25.815450081980032
ec281cc397a5,66.69086516394967
3e28b26fba97,100.0
52fc1d6d4cf7,100.0
74b4d5fa9237,50.07171412875815
d3c656cce31c,47.214176381500494
2aeedb5e1e9a,30.266201085213808
3969f3a2e88b,56.32243792676189
9b1a222bd3f6,57.211798311540136
0f3929aa77d2,84.62275729249633
4394ce750068,99.7872182521546
d61727dea6ec,90.02936719712419
a0a89a5f5e3f,58.54084217061123
7983d94ad9c6,79.90626804254578
631c5092c4d9,44.57015902862052
598f7c262fd2,41.15750783070709
b0ba66630cb5,81.4556334144281
6bf0e1390bbd,71.5003558379583
6676ee547d14,74.70059383056397
81df73f333e6,39.84589277073584
05adbc78cf46,65.72310878340345
00079edd2428,40.825892499098444
510a27dc1783,40.34405990040099
1f768a7c7e9d,56.02243823056534
37a94838d27d,36.255464163710116
532f8588d479,74.84457572186295
bcd19284a10c,38.65706659282409
738636510dbd,29.340653495385396
afea04b72cbd,35.04400261349912
45437e79092f,75.7950844949729
4fde273e3425,85.13474432495072
9448cedfbd45,31.772390662434766
8e29803363ea,98.92850687345414
ad7d9123a33a,13.18475817380819
727902590cdb,88.39714281621062
ebdb606edbcd,57.0057117301691
b4635a47447c,33.612039744845504
347f4241d99d,81.3919171440107
8f582d391319,66.96439687538945
7ec72ba324d0,16.13994255837256
588d1b73b88d,17.691860146694793
ac271e7d2711,60.032244879197954
ebb3082d7896,93.64007922850652
d32ed1e643ed,19.475009375148925
80ebb14be6e5,88.82549894184936
23414a1843eb,35.269512221364444
a62032fc492a,65.24360791316865
58913a051541,99.92701912846474
70b7511c63a7,41.8731660934079
679ec3222993,85.34591124891205
4cf6abed8840,48.491867669775274
bba8dcca6766,34.805230657900545
9f3309d7203b,30.59017566731827
20a0b4ae9451,94.79906852272639
9ed0acbc6533,29.56040664183739
c81f242e614e,98.78607149822754
72d2319ec2ea,87.75026496953495
30314ae3cb0d,92.62672176707864
6092cb6ae2aa,32.64610609589023
0411fbc3aefd,44.14595087774814
bceb34755ab1,79.77603240690003
71b76504d454,73.31923533322707
c72df54bb615,62.20892011386025
9a97eae2d911,21.88770330712189
5996d46cb64b,100.0
464a3c0da9c4,39.20862073504442
9c4112fd5809,56.654127192486285
48ba99e9937a,73.87820941210641
a27be8532683,73.21317384992066
0d401f3dc250,77.97433034148565
6aa8ab1033f3,97.74250468628698
bca5ec4da2f2,99.39641584363056
3ff0f19562b5,49.90923404977437
8b7885384c5d,40.30292179320534
5ca82e423a9a,30.859183299876893
c15a86a694f9,73.55627110763847
2291c3bcd209,86.98031301730805
1141f6ea4c43,47.546353363963995
5806ddcf1550,38.91180528781611
668de2f79724,40.68044868411381
9aae9f45d77e,99.43477308120188
55c2f8cd7248,36.31478582947174
ff50ccfa5edc,30.492525773483173
79db5ff9556d,54.9550107683595
70bb7de66841,31.601665151284145
dc775d707c2b,76.58679327161133
cea42f0f636e,59.15112292133714
478d7ae7ae7c,39.67608110471758
c9db2be756f7,99.17070633908797
a0d24003e83b,25.009624572391054
f3eab6b4db48,54.553867915694866
7fc67d30c077,92.28895663174004
e30e8bbf0ade,88.77071770056092
9a7c73e0af0f,20.993450272358167
f67b20677660,60.99493779660096
17e1519b923f,47.547465301454054
01ee49c54997,86.82666212729289
3af0a7e7eecd,57.260451700440555
d6ac50e28c63,24.526887677365607
966cef6fcbc6,52.9577465658968
49e7fe2a1ed2,41.515884418737585
4ab2bfd69d0e,51.151037578221725
a3c70d1c90aa,64.99689493067612
b43a602ee08c,66.50063591942566
086811f2744d,59.220797601863936
f0dd7ab699b4,20.34007911104877
e45f71c8135d,24.76109298845853
7e54d725f574,5.514448877700447
f2daf5572762,81.3864338893721
296b4ecde3fb,41.087709356498294
64889335887b,68.83253421746522
8167be0dc5ee,52.920662357127064
9d4392322cea,87.20840486456078
16326ccc0516,33.72566250954221
0eb8df3238e6,62.86272944078763
996967fc26b2,67.74127147489685
83c2a5ededb3,87.66944930307778
2fcca7f0216e,92.77721584964448
39a62c4a0186,44.311260377419636
9abc7189d716,92.68519144198646
327ff575ab47,30.80092277248189
d92f259dc8a0,40.887963133365815
6eccc46b8844,65.46341012620415
778abeca1afc,64.70890291674195
7d146f7f9394,49.99637078626939
2dd22516091a,69.19521701238244
8792261cb7b1,37.160904295328734
9a0f5b66eba6,33.44848283747315
02139769994f,26.702948930942533
b979d755bfb8,39.03578466491346
dfad67c2ff55,94.12539386187461
71bc40dc3bde,35.7093724796933
5e06cbc87d55,78.20598885622708
f0acba2cf924,84.90640675308654
d7067ca2c7f9,15.88980757848756
d576adc4aaa8,60.924300795933036
baa1b41dd73a,28.542191184772395
5c63de17b1dc,35.57638008901752
9a1e791007bc,86.35413928091702
9fc517ba6c52,20.87476525485782
b30ee0d1be67,33.532096449383545
90b74ffdedc0,86.05644759690644
f9a520b81711,40.01360875105252
03e6ef534fcd,90.5943661074736
65a932468a2e,55.35033086788819
56cdd3d6de0e,99.96644637850862
f8f01049eefe,79.4278551675145
61bf06a32350,86.83164021767622
a8c19d5b34fb,96.94883253247131
9d2bd9ad6399,59.33886212189459
8785cc466d97,39.79289029937024
af3001648234,22.48946557074031
7c0ed573bd0a,25.637194193266115
e84d86aff612,60.542544832507176
8bcbb12cada1,55.46292549479932
d069704db785,61.47314455930801
8cd6151619c1,77.14722820761094
3e2573ff0bd9,24.993568099220738
b0277921fab3,79.84867233922236
09005746344f,71.20864271745884
56e19b10d6da,66.42253702322925
276777bb2d62,72.54798421530155
b0d66fe655a2,15.71990665228979
16f7e9bc5507,48.37410978631584
1e72f9e42490,46.53312250441956
4a21b4fb8e4e,75.66913003710664
b5245dead6d0,73.09389993580118
eef195ca8659,18.82109388435205
dbf038ce9e6a,34.44112687260517
8fecea373596,50.14974673198349
64fd4ba681bb,71.9233095796106
569370958aa6,39.46012778989052
ffacf83b686f,36.148243576167815
1eee9c85d780,73.04172012193543
ec7e59ce35be,21.33813647259498
10fe83994719,26.18229625823262
20f82414cf50,5.851757887180972
23adc719c093,87.59308674236122
74ccda347548,16.491424579757233
cf9c71e212fb,26.970839890363894
9a11082a7a2b,69.84198447992135
3e028c3b0bca,13.384216634479479
de899aa762dc,93.13150501935456
77075d6b018f,36.952424930229974
741532b29427,80.15216791865234
2f556f225c43,47.9781825862687
68a35661e052,60.92770799595459
7955cea99786,30.78846678267821
ce83cb807d57,21.24741090805493
a10c7de1d9a0,66.42871295722938
73a8ba74e1c1,80.49750775032732
74f267a4f77b,70.75653617593292
84504bcbaa33,92.99860507927912
6209fce36f4e,90.50673171232835
d61cb898cff8,18.527628264638494
b30380f9d144,80.42113583927323
9c71967d7489,51.474501649212044
850400c4c01a,28.347312962217806
89c52e11bb98,49.68737307240333
4ee057e9849f,17.013814328669618
192ceac18a13,38.701209996971286
d63466012390,20.372278253682595
444a5c7d3a60,91.15619278191002
8da1038144ed,89.89713933019058
11b31a1919af,18.954302658050352
8a81aca1b57d,90.1129965158722
0f8b5adafcd2,73.25101530295754
ca2c87c7146a,59.62983065435071
c25bff942bf1,68.48292737829544
02500d7970e2,34.3246906523968
c56a21bd65a1,13.669636616036666
05d4952cafff,59.1027472363631
092964989e5b,41.26440646619329
20866db10c40,50.798793537971605
2e787bfc03b5,76.23620089900979
c8589489d463,44.56445102674395
24bfc1adc52e,26.671876533629515
a0880688b597,37.358359977328945
d8200ba0c8f3,94.2537937512588
46edd9dd34e9,74.14115074761906
e4c3105f712e,61.03704434666357
4b3e3a61ef82,25.420894774680058
dcfb8f74aa99,60.479061494204956
afc278fa60f8,13.13473784310592
6d20d181ef76,44.360506549561464
ad3c4929e3b4,49.24206585618701
dea39cc6a6d4,33.790050876620136
08fa784731d1,40.09584159519949
7c4c4ad053b7,78.7858221479127
24bd2d52cc07,38.7171415283733
276e82bb2a96,39.09984822990352
a2762a307e83,16.606245370837723
064d3337293f,51.771511381912475
0e672bd7dce2,15.068412086302583
911842d5ee15,58.786224163696765
4af6e8e26724,49.66941471724952
fcad4e7f28ec,73.79979484089905
ac12741231cc,29.77458829666132
ccc9ef30292d,32.788141672431486
ba13327bffd5,80.53023202044933
cf9de0149522,56.27009087645655
7ecde7ba16f7,42.76783933341326
b20c0010e7a3,12.429912239730225
d0f8c0e43b11,59.315041101470854
6a1ed3367149,24.654748839510404
a4c8dece4c9b,51.95571589101252
ab4d6c4a1d67,31.653947125263798
74d027ef525a,86.89407336093468
4b632b97fe53,56.60009382905203
c54e4a43678d,53.637800836409035
58db0ac5fa95,92.99611197154417
0839e28b414c,61.38727571371613
17fbd56aa0f3,25.742135692376102
994e3809b8e8,32.70549455251453
a20c2bde9654,49.22789633931036
69f53172bb63,96.41232898489586
7a72f67b8d97,91.91307670397094
d892d3d5377a,99.60817694735817
3e13bc38af74,60.73725249043474
f5eb8758a75a,52.613684187291966
ef92227175cd,37.20916141180737
881c6e0feaf8,66.20659955517823
a41a1340bae5,40.92867454965268
1fc1dffd2fea,57.19896337958314
147f921d9c31,77.74647395702536
c892fdb56870,44.89433321664505
77dfd88738b4,91.84700284608597
65c03f4d4887,61.74516243854376
5fae4ef61d52,66.78198787782014
12884e497cc0,82.97333378402314
c890d7f3eddf,47.86275874705952
ce216d889dec,59.44293693669553
c0518a70fbf2,20.928499850735232
712aec203622,80.30605017602372
52bc0631d923,58.425454172506974
a930a455bcb7,92.25250697780297
193944c39a5a,89.9573308845017
11adffa97e2f,94.38804204272844
eccd2cbc938d,54.669589442403066
b18653f4f605,19.382165949064326
c17a97fdd2fb,31.535633580562866
d88e87465020,25.62669800080664
7ba4c4670c81,69.42016646496803
1bebbf3a0f50,64.08153339551801
cfd6657785bc,39.399682834884956
25d06b9aed06,51.80429514780829
b6c2d170c249,97.5951840273209
3359ac74641d,100.0
f970c66f92bc,42.53645713887818
cb342fa93cb0,45.74234300592842
2460dd51737d,24.688191465148712
58351590d14c,23.74236494352936
1fee504b2620,71.32821052508349
a7f4de70bcc2,18.532801920922342
76d4cea1fa22,9.522759666103369
57f87fd68afa,37.35099394152653
83c4e0706f31,77.84959018423606
485c5077fcb4,45.242295993326266
fe7edd08f9d2,46.28518403824647
49b090d06d33,31.096250574206046
5210657fc418,53.630647382632574
0eb8312eeb45,59.11785502904916
f7b79d35cfb6,78.90316580419724
f826357aa257,55.397016590618165
8fb5383155ba,50.90104350023667
cfc15834b89d,53.42946203766162
9f8f1da82f67,100.0
beaf6c202582,60.67124769891768
0a2add5cfff4,30.487280132424157
e7f52c6fffd1,88.24125823245026
522ecba8d1a8,65.11214245220582
5294afa2959d,74.18073400145423
2614946870ed,55.033657059743106
67824baa6abd,61.179942139653626
d96737cd6cad,66.97625441532799
0309a55c9d77,22.029250568588616
4d6e00af1c62,54.769994953559745
ad34ac17d8f9,71.36406863806214
29bbdec64a3e,60.15592279463227
7c0a2c512736,88.8874320890673
107b044e32fb,12.293535103532944
b6706a24462f,75.35795400269592
95e496f435c2,71.64650736613498
774607a99bf4,21.070058380554688
2b7e7c766434,82.8653581309604
9c67dffa57ed,35.756509338741026
7e78a5ad6fc1,99.754017863433
11c34e2b9cfd,40.50191398786515
75eaa87d882a,40.81644073493058
19dec89c13bf,35.45272610963615
ff37617dd97f,22.94966164039801
249037972b7d,60.15295657792531
7475a2048f87,7.738487446438569
8a3b2351a13d,23.167473845131106
7425b3ca495a,59.995372190438175
e962af2b93d7,47.09715058962189
72a3066a8b47,99.99918621750153
6e533c8a52d1,63.82541775610781
ff8fedc22cc0,81.66506372789429
dc5b6d47e650,2.942815120635352
367f7eb48317,54.40509817561629
2c257f766981,62.51529777248841
4923af9629aa,55.33646148251497
391e7f9ea15d,39.670230187548555
b91b5c3e4868,45.82434303798094
217bbf31488f,25.218644534347384
da70dc36fe94,74.27667628191867
2ce4eea13622,31.916950711434332
51801038f036,56.2053804952192
6bdf16917c19,67.1772868665444
f84c32631fe7,43.149468629224735
82e043898085,39.545460471332916
7fcdf614b2e1,91.55047820965348
5d99ba621837,63.43191967810944
d5f30936be81,79.54372626933167
8b4e566568c9,26.875531571942794
d4be4ff63ffe,72.57493249408509
fd2bedcc1bf9,32.66917528834221
ac27981f0fce,22.956260516654936
b36c858fe82b,38.20039805013635
45ca4d91018e,9.59594739800586
333eb54b0ac4,48.68145025733679
9a4b02d46552,48.892339894762344
320745ba0fa1,97.93756698697875
5c0cf82dca9b,36.802042832957014
2b814a72c33d,35.41639845221878
70f47ffb43fa,32.03712616175898
adbc229efdd8,40.756468329545136
438daf6cfb7d,68.05506004811379
1617866dd4e7,66.75024944659394
eccd92b59e4d,55.19837027108751
d58007427217,49.88303459622361
bc224d38d25b,30.94544431704474
34e5d4ac7005,27.058689553378684
f2b1f059df58,37.435645582406956
f9775d2347af,35.041016717105585
9e64b83fe215,64.86093296563715
b8bc2e9f2f13,52.20524071698078
f9e5faf62978,63.156780775449526
df40d1c95e98,75.01063856883101
7174da303cdb,71.45342409928547
f0f9fff432a7,59.173600984939775
4a1f98b51c43,98.32041129961658
0307a2114a6e,76.55403769774506
10cdb5c0dfdf,32.21660843379386
01e9fc0bcece,20.689523071931887
fe664cc53d8f,87.64999746536394
386acdcdf544,27.666002953854296
7556774f4aa0,90.83914620344764
58fa87274e48,18.32415904091057
a57054a3fb0d,25.2423493831922
765b597a252f,53.031326461566515
2a8922802cec,99.97953984599634
7365af25a132,50.84632881431248
4b1b0e0f56e5,41.608774701220526
1783c4e3130c,11.919880875410952
b61a34800159,96.57247174378506
da76f7c3e91e,41.85719699450211
c7d62dc2aeae,59.8128058633012
8c1ac2a15ebf,72.19884660908662
73490d35f073,28.895566741720113
d5bfb9cc63d6,89.53378919020929
3e66de4c0353,12.086335173737176
8660238dec1a,61.01403182607102
ca9073ee683e,60.69203721615048
3683b76f7df4,47.45320645109401
9aa37973ae32,36.15415520555573
fc55e18e09e9,57.37590314655617
a70ac3f6e07b,49.18914047482767
e2368862e782,34.185160197041554
fe88dcdb402b,48.974235084085905
3d3d9c504d81,31.38167456447254
97de3f42f8ab,29.511256554938477
6771a68624f7,60.54589059266239
816dc97ad543,96.62094548992182
ca06ff4618d2,30.703175846852538
