ASSESSMENT_ID,y_true,oof_pred,oof_pred_clipped
05e922083cfb,23.0,22.684,22.684
ae198bf5d843,0.0,14.784,14.784
aee677e892f2,91.0,87.292,87.292
777fc8d7a859,46.0,55.348,55.348
44ff1ba75cec,11.0,12.208,12.208
574e4229f00a,33.0,46.752,46.752
b16892e4dc3c,17.0,12.76,12.76
eaff780bd503,41.0,36.98,36.98
5b1f4fda044c,34.0,34.056,34.056
162ad95f4952,65.0,56.764,56.764
5064f11b730e,54.0,59.924,59.924
5afa59e8ac85,83.0,82.068,82.068
b9db5f8ba977,58.0,57.12,57.12
b9a00d654cde,88.0,87.36,87.36
de58b7688069,26.0,39.976,39.976
3e666de4ac0b,91.0,94.584,94.584
6869e6ba831c,7.0,7.72,7.72
7df10f772356,94.0,86.808,86.808
3a6dbddd504e,2.0,4.228,4.228
2b2c3300b0b9,88.0,56.764,56.764
66ae67b16311,77.0,73.932,73.932
b744ecb32b1d,14.0,30.004,30.004
59e949fab9fc,77.0,69.852,69.852
50219392df65,9.0,33.4,33.4
65d0607adcc4,51.0,58.492,58.492
a1fafaecbc35,90.0,74.732,74.732
bb8e7d3e3a2e,24.0,24.664,24.664
500940555d62,46.0,38.992,38.992
1591b0b63481,91.0,81.184,81.184
b0cdf9e904aa,88.0,83.756,83.756
05c90ef3e8a3,39.0,36.924,36.924
2c6e608f1034,50.0,53.18,53.18
7968cb561190,0.0,23.98,23.98
8ab6f73cf64c,70.0,47.476,47.476
db0db39bc17f,75.0,84.18,84.18
6018ff47219c,70.0,71.464,71.464
ac8a3a351881,41.0,39.32,39.32
9aeaf40bb23b,25.0,57.468,57.468
53824b34bdc5,59.0,63.46,63.46
9115c0a6daa4,75.0,63.6,63.6
d836a43cbb5a,57.0,33.244,33.244
eaba929b01b1,100.0,99.196,99.196
c715bc47ded2,73.0,70.536,70.536
804b2d057f14,53.0,52.552,52.552
7dad446d9e4e,57.0,51.86,51.86
b4e78f5e9d00,41.0,42.972,42.972
2aadc409d3fe,73.0,42.624,42.624
f734fccd7fa3,25.0,31.168,31.168
120492bdb79b,25.0,18.368,18.368
5c77a47faf75,62.0,73.872,73.872
13d572aa39bd,14.0,28.5,28.5
ef38ad6ff24c,65.0,64.364,64.364
8a3267d25ed2,95.0,93.528,93.528
3a228b0964a3,45.0,48.304,48.304
2066821efad8,12.0,19.232,19.232
8e96ae18f5ba,100.0,94.664,94.664
5298da001fb4,47.0,68.16,68.16
233c4fb69cc3,82.0,92.752,92.752
989ab13fae70,72.0,70.244,70.244
ad3988113c32,16.0,15.408,15.408
9ea80bd4fb6d,19.0,23.576,23.576
2e36cd74a67a,59.0,53.968,53.968
b6126aa40a26,24.0,29.996,29.996
806d7ab2dfa9,75.0,82.88,82.88
8d6b6a498646,38.0,51.812,51.812
23ed38110a02,92.0,98.428,98.428
308685060d22,100.0,99.352,99.352
c032b5395a59,18.0,28.188,28.188
a661ba75215a,23.0,21.668,21.668
af5890c90fda,95.0,94.244,94.244
b2374399da27,46.0,61.968,61.968
df0f2be4b574,61.0,68.296,68.296
6d7778c9545d,22.0,22.784,22.784
3c4bc24fbe33,33.0,25.984,25.984
9bf9693fb701,42.0,49.248,49.248
109c1462a3d5,75.0,62.512,62.512
ccb5ada833a5,76.0,75.592,75.592
fc08de32545f,32.0,38.932,38.932
598a032c2d86,80.0,79.852,79.852
ae1a8c402ce8,0.0,26.104,26.104
557f54f28927,36.0,35.616,35.616
5392b8019afc,38.0,39.408,39.408
e4e85c89acf1,28.0,28.948,28.948
d78d0795c433,41.0,44.26,44.26
673adfdd9231,37.0,24.484,24.484
de096cb366df,96.0,95.52,95.52
21e04d70bc1b,32.0,27.936,27.936
136a77a4b6da,11.0,23.908,23.908
0d60fbe0c9bf,10.0,8.908,8.908
0e07190e7292,56.0,44.644,44.644
4dd73f1e5ce7,23.0,19.108,19.108
190f5e5ac33b,36.0,26.256,26.256
b007289d1dc1,93.0,90.608,90.608
5bb148c0634d,100.0,75.272,75.272
9f91a9d5c178,49.0,51.608,51.608
bb30aa396001,44.0,60.18,60.18
e7f8a35c6952,86.0,82.812,82.812
b8f697b3b4a1,79.0,77.832,77.832
e25abf223c02,76.0,82.784,82.784
34311dc26689,34.0,38.928,38.928
801f351dfccf,95.0,87.128,87.128
9fb345cba181,44.0,42.732,42.732
1a395029233d,29.0,37.864,37.864
d0b3247c9822,14.0,40.608,40.608
9c55583ae029,39.0,41.0,41.0
d416c21ab5b9,58.0,59.376,59.376
4a1fe9bf27d4,62.0,58.852,58.852
f8101b61065c,100.0,92.436,92.436
fb04b8351551,80.0,58.668,58.668
6fcb32787521,65.0,53.2,53.2
d3ff02ce1d9e,16.0,16.276,16.276
18f397bd9db2,41.0,36.42,36.42
64aa001fe3ac,38.0,55.484,55.484
10e65caf74bb,86.0,76.68,76.68
f875f30df4d9,13.0,21.252,21.252
d5ad0b548537,61.0,41.356,41.356
8caa2fdc6e46,35.0,37.808,37.808
a48ae402d645,19.0,22.392,22.392
ed7913b714c3,86.0,82.724,82.724
29cd39857041,94.0,82.06,82.06
3094f01d3d7b,100.0,89.132,89.132
55c6416dce5a,36.0,37.648,37.648
f44fa3aa6bb9,45.0,54.204,54.204
9f9dcfc38624,25.0,24.856,24.856
a2941e7c1608,100.0,97.64,97.64
7b61ac9c8d89,30.0,28.648,28.648
abbee9fadd43,55.0,75.176,75.176
2693e99d023d,54.0,49.644,49.644
a5247dafc7cf,21.0,37.152,37.152
16ebc28ea8c0,78.0,38.916,38.916
26f163b1a8a5,68.0,76.248,76.248
3b19f294f757,31.0,39.568,39.568
25f484a6a95b,38.0,40.712,40.712
5c4eb6b80652,53.0,57.496,57.496
67fced5bb106,20.0,24.828,24.828
65075e95bbe8,43.0,42.232,42.232
696e3ec3dcc3,42.0,43.82,43.82
a7e794094fba,97.0,90.58,90.58
c572bec34f9a,73.0,73.508,73.508
7c4d3ef739cd,9.0,13.908,13.908
4db742dcb19c,57.0,55.508,55.508
3a3ba08d9244,96.0,97.724,97.724
d5dc4057618a,100.0,98.404,98.404
bfe3397e818f,67.0,54.536,54.536
f817891bcf3e,75.0,93.048,93.048
85eeb540da84,40.0,24.044,24.044
ca337efcbf35,59.0,58.968,58.968
ac6560da1a19,33.0,42.368,42.368
f82bbaacfef9,68.0,73.008,73.008
1e24b44010ce,74.0,74.016,74.016
64e76a1df149,67.0,28.204,28.204
974e9d962e95,27.0,39.188,39.188
9528024334a3,61.0,62.88,62.88
70a8f06517be,80.0,76.392,76.392
ba77cb58a7cb,13.0,20.764,20.764
96efe37fa1ea,73.0,76.304,76.304
05e2af30ee6a,82.0,81.236,81.236
ec478255bbf9,23.0,60.292,60.292
18409e34b7a9,48.0,38.876,38.876
35eabe08dfae,64.0,58.552,58.552
32c2c0eb5169,24.0,23.564,23.564
bf01ac3e116c,79.0,75.944,75.944
046550688df9,63.0,63.228,63.228
918112f59d84,26.0,14.136,14.136
0b758ac45932,69.0,63.068,63.068
c9f9916de606,55.0,49.196,49.196
9ca938b41f91,33.0,33.716,33.716
867a8c24abf9,32.0,41.172,41.172
6b3ea7802689,4.0,2.872,2.872
84b2d98ca5ab,43.0,40.976,40.976
d341566c6519,10.0,35.016,35.016
133fa4876cb8,29.0,42.652,42.652
01f225d5c179,88.0,81.644,81.644
f9abdfee4f62,31.0,29.848,29.848
026edefc61d9,59.0,50.256,50.256
8e39682d3950,85.0,85.848,85.848
5f957da35cb2,43.0,48.548,48.548
a601f09afcce,78.0,66.912,66.912
4d929d97158b,65.0,63.844,63.844
f090cfcb53f2,61.0,68.784,68.784
d18c0c8bf981,84.0,85.008,85.008
574866b46801,56.0,60.388,60.388
157f601c587e,80.0,88.464,88.464
3d98017c837c,66.0,70.204,70.204
5cd82748da7d,78.0,77.728,77.728
fa66092db6dd,33.0,31.248,31.248
9ed734955e12,95.0,93.56,93.56
ef6ef68cb775,33.0,34.44,34.44
bc5a1afc439a,96.0,94.564,94.564
72832a290f5b,95.0,93.912,93.912
63fc8eeac1d8,53.0,56.272,56.272
c47286e1324d,17.0,40.512,40.512
51209aad6e75,52.0,59.756,59.756
3cfe50997909,88.0,87.0,87.0
c01bf6d3cbeb,100.0,99.016,99.016
8d8aeafa9424,85.0,73.504,73.504
c5adbeffb098,55.0,55.2,55.2
7984830c0886,24.0,28.672,28.672
f34fa319fc22,22.0,21.12,21.12
00d0f265b8cb,76.0,77.604,77.604
cddbdf84ce05,39.0,36.38,36.38
c99f95bc4e4b,70.0,72.08,72.08
f00d3f830906,75.0,68.292,68.292
da259c40140c,42.0,41.536,41.536
60ab6d309b43,42.0,34.748,34.748
1f6377089071,58.0,59.544,59.544
21953ede5225,93.0,89.248,89.248
dfa32c217e20,50.0,37.236,37.236
03f4aed78db5,67.0,79.58,79.58
a658b64655c0,3.0,7.296,7.296
dfef6dc93412,72.0,70.204,70.204
ca28e93e8413,81.0,80.3,80.3
edeac8a60838,35.0,27.332,27.332
43db50b6457c,23.0,33.588,33.588
4dbce009f1ed,58.0,55.984,55.984
c5e8c14fe708,65.0,62.068,62.068
66ce67a7012e,23.0,45.744,45.744
1a4b08512d7e,59.0,44.196,44.196
990775ca89ce,15.0,23.096,23.096
13222d0f16d9,98.0,88.12,88.12
458ef3b06b2d,18.0,32.084,32.084
e0eada8bd367,69.0,54.692,54.692
7c87357704ba,97.0,94.964,94.964
d98ca7a010bb,56.0,39.428,39.428
41535e4b47ef,54.0,56.568,56.568
975cf9c4a557,100.0,100.0,100.0
d0d5688922b0,28.0,39.064,39.064
ae2dd26e63e6,41.0,45.796,45.796
21a059e43a3f,57.0,54.856,54.856
6e427fa8ff8e,45.0,40.58,40.58
4033c77a2a45,71.0,62.268,62.268
8a6fa5a160d6,85.0,74.332,74.332
2914f29791ca,34.0,31.028,31.028
96f613ba9424,34.0,43.476,43.476
b04ad5a62ad3,67.0,81.956,81.956
e947b7d8f4a7,100.0,99.92,99.92
ffd246248eee,67.0,56.848,56.848
e1b6bedeb1ed,77.0,81.568,81.568
963552c738dd,48.0,41.768,41.768
c560647dc5f5,37.0,41.42,41.42
ca2359560a2b,23.0,30.88,30.88
d471b34f9be2,67.0,52.924,52.924
450ec392d575,17.0,43.948,43.948
dd16eb72d732,89.0,88.908,88.908
56d3fa548daa,60.0,75.052,75.052
872ea5ea6a6f,95.0,81.884,81.884
2ce5c7e85a76,8.0,25.988,25.988
6487cab89e4b,80.0,85.592,85.592
61fc84fa5124,100.0,100.0,100.0
48cf14055789,28.0,35.236,35.236
f127dd9b3d4f,9.0,11.004,11.004
130cf5892100,50.0,35.816,35.816
d5df28bdb0a5,92.0,83.732,83.732
3a9ad7d57870,57.0,69.932,69.932
b7a6d69909d9,31.0,41.752,41.752
e3283b3e6a64,40.0,55.048,55.048
d9d8b7c6cc61,28.0,21.64,21.64
81b71a86b384,69.0,71.432,71.432
9cd742072b00,65.0,73.14,73.14
cdc69cb14cde,9.0,7.376,7.376
539b1ef39c30,77.0,74.484,74.484
b115f70f58d8,71.0,77.56,77.56
5c8ec9c9826f,46.0,34.344,34.344
549c14371d1e,59.0,58.208,58.208
51c75018b079,13.0,12.776,12.776
18482d2e17f6,29.0,39.724,39.724
0dc72c76ba43,79.0,64.46,64.46
f60617e47ddc,29.0,32.084,32.084
1b3193937813,55.0,53.344,53.344
d96808367f94,59.0,64.884,64.884
a3236a8131b2,66.0,59.772,59.772
d82ab57f1ebf,100.0,98.248,98.248
4fd3cb87a0f0,80.0,80.652,80.652
9bde7260ba77,64.0,68.276,68.276
22a0ba99025b,39.0,43.536,43.536
d229209a4f33,39.0,45.96,45.96
5de1c959a6d1,76.0,81.724,81.724
3d4b6ed904cf,92.0,91.216,91.216
c1c517187799,96.0,91.46,91.46
1f98a61fd4f9,93.0,88.884,88.884
a61e335f84be,90.0,84.628,84.628
b27ed98b2032,64.0,76.924,76.924
cd4058470235,69.0,71.832,71.832
09373e8f05c3,49.0,47.9,47.9
3c78270ed088,50.0,54.556,54.556
ea59b113c37f,64.0,72.116,72.116
8c4d177b0627,30.0,29.54,29.54
93fa637a536b,78.0,77.036,77.036
6af86d639982,14.0,18.612,18.612
5807ec2e2048,64.0,55.9,55.9
ac6af68b0590,11.0,18.504,18.504
c1bb2b727322,25.0,47.716,47.716
dd1e73dc1ee6,33.0,39.236,39.236
288f3078f842,50.0,38.196,38.196
505a0efc5e36,23.0,22.736,22.736
2a3fcc14ee85,60.0,26.048,26.048
2e77ae38daef,63.0,58.724,58.724
fee67c42cb9a,43.0,48.712,48.712
b13df5a30723,55.0,46.688,46.688
29367f776405,69.0,54.784,54.784
e4869a992401,62.0,59.412,59.412
c6a7dae0b06f,92.0,73.16,73.16
2af31ea2cb12,50.0,49.104,49.104
cff4b33d1b90,52.0,60.32,60.32
4ee276bfdb03,25.0,27.252,27.252
4d6a64a70c0d,33.0,45.06,45.06
bd22ff542ffb,95.0,95.844,95.844
b2ee54f6e5ac,60.0,82.868,82.868
1dbbe574a322,29.0,27.944,27.944
a259de843b9d,39.0,55.228,55.228
e3fd7b6b9a55,31.0,14.92,14.92
77865d77fa9c,71.0,47.352,47.352
938cd290b1ba,48.0,32.136,32.136
7b424e0acb96,4.0,10.224,10.224
b1a288719bb0,69.0,50.948,50.948
2d45b33cb9e4,50.0,44.788,44.788
5a48ebb74eaf,66.0,64.404,64.404
7f088de51c1a,35.0,35.568,35.568
ab47664d15c6,37.0,35.252,35.252
606244b82aff,75.0,77.852,77.852
2eeca10afbfd,59.0,44.404,44.404
502fa886672c,78.0,81.492,81.492
1dfb908d42b3,68.0,57.644,57.644
50cb63cc2d8f,41.0,45.544,45.544
85f21d61bd0d,79.0,80.496,80.496
171026c3b762,63.0,57.536,57.536
981dfab6c2e6,78.0,70.9,70.9
33e68095e969,26.0,26.488,26.488
b226d39e5559,37.0,25.104,25.104
145d164f44ae,75.0,71.98,71.98
6c053a821584,48.0,37.248,37.248
8611ced543cd,67.0,34.688,34.688
cadb29b02db9,6.0,10.812,10.812
5b59fd26d770,93.0,94.432,94.432
9b39ba4f28da,52.0,55.204,55.204
eaf511fed7d1,60.0,37.84,37.84
13b1a800534a,83.0,85.16,85.16
ee70aa5ff767,22.0,23.28,23.28
adf0346bf377,26.0,26.432,26.432
13fe2c54dcd0,11.0,27.756,27.756
43388e1c9cf7,31.0,36.016,36.016
e36ef3016e08,62.0,77.4,77.4
1054678b704a,22.0,24.816,24.816
a1b25d7aba89,90.0,79.172,79.172
d8ba84564608,46.0,50.056,50.056
d5ed6d783e5d,38.0,42.136,42.136
c3c9880be7f7,38.0,27.976,27.976
9460dbd3f40a,50.0,45.272,45.272
79c0fa194e2b,65.0,64.368,64.368
8412daa5fdcb,100.0,97.664,97.664
1d93e70b5195,22.0,18.54,18.54
7cc5b0ef75fc,57.0,48.516,48.516
e97edc0ef02b,42.0,48.348,48.348
a8b38ed3a61e,57.0,57.248,57.248
873bbd30f19f,67.0,63.26,63.26
89e52b69f1c3,93.0,96.628,96.628
daa95cfe031a,50.0,50.92,50.92
4bdd87605015,64.0,67.224,67.224
6052d9158021,30.0,19.728,19.728
2c96dfebd044,63.0,23.028,23.028
55c6daf2221e,60.0,40.82,40.82
6c492e675166,14.0,9.292,9.292
27dcd0e90608,100.0,98.444,98.444
d0da93ba3ff1,14.0,28.612,28.612
8086916038f8,62.0,59.516,59.516
fd7c2210004a,0.0,17.496,17.496
6034571d5d5d,89.0,66.752,66.752
0bd5dcbd0a27,81.0,80.784,80.784
e3166ab7ed98,53.0,55.164,55.164
5794324e2430,57.0,52.372,52.372
7ea68b3e457f,78.0,72.12,72.12
73b42e0608dc,17.0,16.496,16.496
e0c6fbc3beae,9.0,25.7,25.7
34014f0572a0,68.0,67.024,67.024
1b65cdc9028d,91.0,85.752,85.752
efa51ceb2dae,31.0,35.276,35.276
076aef7ff90f,46.0,22.312,22.312
3ff31bcbc4eb,54.0,53.144,53.144
4721a17ee8ef,66.0,61.884,61.884
b9ca1b875ad5,54.0,57.26,57.26
8e8294fadfc4,71.0,68.52,68.52
cd83fed1a7b0,73.0,71.108,71.108
22da8862d4ce,89.0,88.48,88.48
3ee8b48d671b,24.0,30.024,30.024
74e295a02233,68.0,68.336,68.336
9632dfc61552,87.0,80.688,80.688
10a18d215c39,73.0,65.64,65.64
b6dc78e6076a,64.0,50.808,50.808
6b80ae879e13,50.0,52.972,52.972
9807caf4fb81,54.0,52.844,52.844
9459492f34b2,43.0,46.312,46.312
4d9aadcfb687,33.0,25.64,25.64
f9b47a2ac404,9.0,15.912,15.912
590ba9237294,43.0,38.868,38.868
74dff17e3366,57.0,53.068,53.068
a97ff39ae95e,96.0,89.02,89.02
bffc0d2b4b91,39.0,35.68,35.68
284e6ffd0333,54.0,52.98,52.98
3d81ff900a3e,44.0,50.168,50.168
d344cb56fefe,81.0,62.756,62.756
bbef40d0c63e,4.0,18.532,18.532
1dceff7c92ec,22.0,27.684,27.684
89a088a6274b,50.0,62.328,62.328
e8bb9a0b46a0,97.0,92.012,92.012
217109e023de,29.0,77.164,77.164
2e376663d316,47.0,45.248,45.248
4e9a3cbd37c0,56.0,58.496,58.496
79f6da68e904,14.0,35.416,35.416
d189541f891b,20.0,11.956,11.956
aa46b53c13e7,67.0,55.164,55.164
4d56b7a5d7b9,24.0,30.884,30.884
6b020bb07d1b,80.0,70.172,70.172
f8f9537f9774,85.0,70.66,70.66
f6e82a90393d,40.0,27.62,27.62
03f2b8fc4d54,44.0,48.156,48.156
b7ce411047d4,68.0,72.592,72.592
907da547edf7,63.0,43.904,43.904
2b12e9246d7b,83.0,88.48,88.48
93c5c03ea6c6,13.0,23.188,23.188
b662ff02d2f4,86.0,85.768,85.768
e10511b2a2b5,16.0,13.72,13.72
0b946b78c911,98.0,91.744,91.744
979f2df9e878,38.0,27.376,27.376
d7e6eb0e3efb,27.0,24.532,24.532
015e33b5f14a,33.0,34.344,34.344
f50413267db9,62.0,58.704,58.704
f131f4294b2f,53.0,58.964,58.964
f956e16384f9,63.0,70.008,70.008
abaca925fad2,100.0,71.396,71.396
7fb51e07a833,100.0,93.648,93.648
132c45847172,39.0,54.656,54.656
928b38fc5722,13.0,22.228,22.228
9fa7e95b4e10,28.0,18.652,18.652
c920ffce7bf2,61.0,60.636,60.636
54ca58b2942f,39.0,43.264,43.264
e6be51dc0bcc,100.0,75.684,75.684
378f4b139933,29.0,28.908,28.908
eb13587047b7,92.0,93.732,93.732
d70d56636308,27.0,32.132,32.132
f448cda9b3b3,63.0,62.776,62.776
53c923028010,11.0,15.28,15.28
e70e39738b75,94.0,92.688,92.688
6c4ef3758391,90.0,88.224,88.224
319cd9caf391,71.0,75.092,75.092
0872a9da3637,30.0,30.092,30.092
3df3e619813f,96.0,94.064,94.064
251737719a91,67.0,66.16,66.16
6f8968e7f42a,38.0,46.332,46.332
edbc1af3a209,27.0,44.412,44.412
023299db9ec5,32.0,31.944,31.944
ed5ecaf92f27,83.0,76.66,76.66
3423df645442,92.0,88.784,88.784
5cb332bc256b,47.0,49.896,49.896
cbecaab50c5a,63.0,54.88,54.88
31831e3e91c9,92.0,80.912,80.912
72997dca25f2,30.0,26.992,26.992
3feae8fe32bc,33.0,31.224,31.224
dd695c491b42,65.0,76.32,76.32
12a9383226c5,75.0,71.0,71.0
93abc819e31d,45.0,43.004,43.004
30708d5cf935,100.0,79.968,79.968
a3645de0ef05,93.0,88.228,88.228
630fbe815e43,43.0,24.216,24.216
1773ba4440e6,74.0,82.644,82.644
903d46f18204,89.0,68.228,68.228
0826178daa44,23.0,38.38,38.38
cd69e02d8c92,100.0,99.18,99.18
05f293878eec,100.0,93.896,93.896
b67dc06f5963,20.0,37.492,37.492
37f8c841bb8c,75.0,58.808,58.808
2aaf5691dc1d,67.0,65.396,65.396
b16aad32b1e4,0.0,0.248,0.248
d5d40b1df3a3,53.0,63.64,63.64
b847be45b9f9,56.0,61.472,61.472
098cf7bcb26d,78.0,59.84,59.84
13e59ea7d341,35.0,34.476,34.476
defbeec6ad4a,35.0,31.94,31.94
45e3f9d3ef69,56.0,51.1,51.1
2548caebea43,100.0,91.488,91.488
e7ff998d9df4,100.0,91.064,91.064
f0fbfe8b267c,49.0,53.488,53.488
710ee7295168,87.0,85.024,85.024
4a417071286c,83.0,77.68,77.68
60fbeddc7e65,61.0,57.968,57.968
93453af4bb03,77.0,63.372,63.372
547010f6ce5d,13.0,11.184,11.184
81b189c4a1c7,56.0,61.924,61.924
5e6698ac83cd,15.0,23.4,23.4
d017959c9877,73.0,63.004,63.004
81d64d13f7b8,45.0,48.308,48.308
65207849a47f,62.0,70.82,70.82
da1215f91625,72.0,69.328,69.328
1b8707a6e640,3.0,13.316,13.316
b13f5c8a6cd2,93.0,78.048,78.048
18d7284d37e8,59.0,58.684,58.684
df87e80e2e57,68.0,61.656,61.656
130ae55c98da,79.0,79.092,79.092
400c307a34f6,65.0,26.728,26.728
ddb0c073271f,74.0,63.396,63.396
1f38a86e52bd,51.0,51.5,51.5
6a8a481aa672,87.0,89.328,89.328
cabd70e720a3,43.0,88.216,88.216
4a2b15007198,91.0,62.148,62.148
e626d9bf93a5,88.0,92.112,92.112
99af253a7709,39.0,46.108,46.108
489240752746,50.0,44.708,44.708
34f26ad9dac8,85.0,63.036,63.036
9a790ccb10c3,80.0,60.684,60.684
523cd13f99e6,14.0,13.908,13.908
ed0a6671186c,91.0,80.876,80.876
5c8c008d0545,57.0,33.908,33.908
b38239e857ce,97.0,97.8,97.8
8eb6a00c555d,100.0,74.44,74.44
3bb596dea28f,64.0,64.088,64.088
daabbf9ea849,38.0,24.672,24.672
9fdaca10e0cf,10.0,10.352,10.352
52ebcad18e3d,47.0,36.816,36.816
c035040d4183,56.0,68.124,68.124
cef63d062789,30.0,33.232,33.232
d1eef960d808,80.0,73.0,73.0
20d7196f357e,56.0,42.6,42.6
bde7b5ea1921,33.0,40.536,40.536
ec4d3ce74796,25.0,26.792,26.792
6482854d48f5,91.0,84.808,84.808
c79d362e3ed6,40.0,73.212,73.212
a55e0a479ae7,43.0,60.376,60.376
6f40d292066c,55.0,46.08,46.08
db8de26ec78e,57.0,45.004,45.004
23ccbd6b23a4,40.0,36.004,36.004
f4362f2240a2,63.0,72.508,72.508
ea295c12a65b,29.0,42.244,42.244
fe6300bb5e74,70.0,75.528,75.528
cffbcec1f18f,61.0,60.184,60.184
427354b4a3d2,61.0,59.972,59.972
d4583df20bd8,39.0,34.184,34.184
0e0d56071392,29.0,37.56,37.56
002c228afd89,91.0,85.5,85.5
cb4053bfe0ff,15.0,22.884,22.884
967e7ed78ef5,48.0,58.88,58.88
d2ff96aeedfb,61.0,51.248,51.248
3cbc24687ed1,32.0,22.828,22.828
59e204da659a,27.0,17.248,17.248
d4723b57da87,95.0,80.616,80.616
e4413ab31a28,31.0,52.568,52.568
deaf402a14bc,0.0,19.272,19.272
59b1385095ab,65.0,69.96,69.96
94cc0804689f,61.0,61.196,61.196
dd0e69b859f3,79.0,70.628,70.628
774d97a62ca2,33.0,32.556,32.556
ccf454fda6d2,78.0,65.856,65.856
43e4b210e5f6,64.0,52.844,52.844
50ef5ca74b09,90.0,88.924,88.924
4b1fc82f2fe0,27.0,39.1,39.1
554fdf7c8c5a,52.0,39.152,39.152
90a48acd98be,33.0,48.54,48.54
1a8650f02af6,78.0,75.84,75.84
68c928ed1160,54.0,54.74,54.74
4437564ad18a,0.0,39.992,39.992
f6d7943be772,10.0,18.04,18.04
acc281a54a88,83.0,66.856,66.856
11ad19302602,53.0,66.612,66.612
1f54f294d805,74.0,76.032,76.032
2f68d29dd542,79.0,69.264,69.264
501fc8a0c2e6,45.0,45.652,45.652
234a7c57cf8f,83.0,86.22,86.22
398ca2b0d9ce,17.0,24.948,24.948
0a3436e6f64b,14.0,14.464,14.464
38962b75a539,37.0,30.752,30.752
f2656e1b9001,27.0,43.96,43.96
53fa033f4f45,100.0,89.152,89.152
082779893d9f,63.0,62.168,62.168
f006c03647df,53.0,47.144,47.144
31cbd589adeb,71.0,75.972,75.972
722437fae74c,52.0,52.6,52.6
dc36d2c1981f,50.0,37.212,37.212
5e3e9b3627a8,5.0,33.272,33.272
53a5f4269ae9,20.0,20.724,20.724
9e6b1a151552,60.0,67.296,67.296
a28567f3363b,24.0,30.488,30.488
076276074600,33.0,60.556,60.556
7a14a367bcd9,33.0,56.92,56.92
e528abdb0ec5,60.0,61.968,61.968
6b4395bfc9e7,79.0,63.396,63.396
847ae8b900fd,57.0,43.116,43.116
42ffb971ba36,69.0,66.164,66.164
0d2fedcd0d59,78.0,69.676,69.676
4f1c082f2dae,8.0,18.08,18.08
ef42962b52be,87.0,60.656,60.656
e13435afe352,81.0,78.124,78.124
b2e688371801,18.0,25.348,25.348
dbbd8e0ec682,36.0,39.2,39.2
25b41d25419b,42.0,53.744,53.744
0dd9739dc487,49.0,57.784,57.784
dc79a47fb436,71.0,59.172,59.172
1d82574bf0b0,95.0,94.192,94.192
1824981dd5aa,28.0,27.816,27.816
549602a9a87c,47.0,52.324,52.324
91866c186a26,100.0,99.984,99.984
619a560680a8,27.0,33.396,33.396
b4c57abe1c61,8.0,9.916,9.916
3a74a25dd885,60.0,64.008,64.008
fb2c1bab2daf,100.0,97.916,97.916
922e900dc8a1,75.0,77.0,77.0
2b41f86781e2,28.0,25.508,25.508
afa04b66f660,23.0,31.04,31.04
ca7c4fe3e281,67.0,53.78,53.78
cc35ea597de7,34.0,33.884,33.884
1d098381ebf6,30.0,32.816,32.816
70e94f259400,53.0,51.54,51.54
56347bae989b,69.0,69.212,69.212
11a2f6df2c67,29.0,34.7,34.7
d25f2ea769bd,36.0,32.296,32.296
d93ede3d8af2,32.0,37.172,37.172
db5ff53bdfbd,75.0,72.784,72.784
0bceedc0c3b3,30.0,33.224,33.224
d573aeb775e2,8.0,11.56,11.56
6a237c6b557d,56.0,51.036,51.036
a8d26bf74e7e,25.0,58.476,58.476
8442d35a9430,32.0,35.804,35.804
f741a84ad0c6,55.0,61.112,61.112
b11a989a437e,15.0,16.708,16.708
fa79bc55d51e,28.0,19.924,19.924
fe2c22f5699a,42.0,54.8,54.8
07890cede8bf,35.0,34.752,34.752
47d73b1fc2a3,60.0,67.26,67.26
5d3502817b38,29.0,54.88,54.88
3b6f34c441b9,52.0,61.828,61.828
160438c94fbd,64.0,62.904,62.904
6655916e457c,37.0,40.516,40.516
6ef7bf7403be,47.0,58.744,58.744
e8ca914600a0,73.0,71.624,71.624
0402e308d18b,57.0,57.568,57.568
bd1cf204999e,30.0,28.508,28.508
d1e570965ea1,43.0,45.38,45.38
96cebcb2a95f,20.0,17.084,17.084
521f8ced8e03,24.0,29.976,29.976
c200040c729f,90.0,32.744,32.744
e072c8932d72,63.0,68.14,68.14
57ac07df4652,74.0,71.324,71.324
b8bb2462476f,10.0,7.848,7.848
cf166332f513,46.0,45.044,45.044
a5864bab62f2,31.0,31.496,31.496
a14729df24e6,77.0,66.656,66.656
d5b9d8ade990,85.0,90.476,90.476
4d67b12406b3,19.0,19.736,19.736
d0447d6183c3,32.0,39.136,39.136
8d160f16208a,54.0,45.6,45.6
d605639ba207,40.0,34.112,34.112
1dc47889ebcb,35.0,35.192,35.192
b8a1e7111fe0,75.0,66.368,66.368
66c268a30b19,45.0,35.036,35.036
785f2ad36b6b,85.0,85.448,85.448
fa7d890b27c2,27.0,77.78,77.78
3092340b4d17,85.0,82.972,82.972
058495a5b60c,20.0,25.772,25.772
1c09798172a6,62.0,72.056,72.056
e7d553b4ee6a,100.0,98.492,98.492
0ff1370263b7,50.0,46.812,46.812
31b3e4a3a597,35.0,38.804,38.804
36e1c8d3cf89,100.0,93.72,93.72
536cb358b88c,27.0,27.864,27.864
2d2545eee325,45.0,48.944,48.944
2cf47463bdad,76.0,83.968,83.968
