PERCENT_PROFICIENT,OOF_residstack_oldnew_expanded_oldw_0p025_neww_0p9
91.0,83.9563305370182
88.0,91.49401740756886
39.0,36.426302428960696
50.0,50.51782103315043
85.0,82.43634321937515
80.0,64.82656115536619
14.0,17.722203379512592
91.0,77.86980343636993
57.0,55.364935659754096
97.0,98.09059365777286
100.0,77.4471468431184
64.0,65.67222048212318
38.0,28.962415390611206
10.0,9.616635699800652
47.0,42.08869098754111
56.0,65.6247699148957
30.0,36.07692614173254
80.0,74.91218101922968
56.0,48.35187073683211
33.0,44.74936816480383
25.0,24.936107852189878
91.0,92.73564350645135
40.0,65.40435289695313
43.0,52.44015544499223
55.0,46.39713421118705
57.0,52.33810219111454
40.0,32.98083784396292
63.0,71.16214183104084
29.0,34.55765733825862
70.0,67.90104738432959
61.0,60.398260981675676
61.0,59.78846272224805
39.0,36.03452825535673
29.0,33.87699578737391
91.0,88.11946082268611
15.0,26.119792921240865
48.0,55.35034362183542
61.0,54.11473195244764
32.0,24.203073360792374
27.0,16.551892507202098
95.0,94.82313728311556
31.0,51.97556068951914
0.0,13.849196207702747
65.0,74.8262475994188
61.0,62.654727942578816
79.0,69.4954077680005
33.0,32.457013308662
78.0,64.66485960405268
64.0,56.324139774638084
90.0,88.4109893475316
27.0,38.93184038092692
52.0,40.16698920188039
33.0,37.169753476961404
78.0,76.23963082616086
54.0,56.63228621024386
0.0,39.128368272347274
10.0,15.745854401498288
83.0,78.41651861904151
53.0,55.73060224590202
74.0,83.27582340472416
79.0,73.38237164745328
45.0,44.867939912366644
83.0,87.55377805286044
17.0,28.732402216346117
14.0,13.578598718359416
37.0,29.193092374343934
27.0,36.19608555599735
100.0,86.49857845706012
63.0,67.68982264092563
53.0,49.01078756441203
71.0,73.69004171963107
52.0,53.784957465834566
50.0,35.203872757102324
5.0,32.079174026130644
20.0,25.007972343150563
60.0,60.55679910160392
24.0,25.720464252350567
33.0,57.06467020310202
33.0,44.46613681990699
60.0,58.83447729576895
79.0,72.69307607937453
57.0,47.781369637815665
69.0,67.760147725537
78.0,69.14492692378941
8.0,17.806646194512446
87.0,63.88393464916558
81.0,80.16291950861306
18.0,23.87449167211784
36.0,43.984665644407194
42.0,52.706290127717864
49.0,47.630454681020304
71.0,67.92632753236812
95.0,94.98108664620365
28.0,28.238729702077016
47.0,52.92362774151782
100.0,99.67680157078925
27.0,33.78894752725976
8.0,10.016780288788055
60.0,66.35284750198808
100.0,93.24206266781026
75.0,72.72234732296091
28.0,29.23558385812472
23.0,22.994607214457545
67.0,55.88596110628269
34.0,34.37629424284367
30.0,35.00886273534483
53.0,45.54406017891348
69.0,79.64600637942218
29.0,31.593840769759375
36.0,34.89105557435155
32.0,40.56048385636653
75.0,73.23240420547984
30.0,30.412230015344775
8.0,9.28573831043565
56.0,50.708869100371665
25.0,47.361755639165324
32.0,29.069015433847483
55.0,57.53285072265398
15.0,16.746831887352354
28.0,21.61887845078491
42.0,53.776641113339174
35.0,30.776911658548272
60.0,67.8667224602132
29.0,52.19910773585705
52.0,62.670197873282554
64.0,65.05962774836138
37.0,37.89592513986268
47.0,45.1179757173249
73.0,74.91839495774269
57.0,56.5957926104506
30.0,26.856836340419477
43.0,55.75364189566892
20.0,14.888141084900425
24.0,29.94286636179661
90.0,35.08070478562406
63.0,69.10797343560998
74.0,76.60860682485908
10.0,5.088921901767184
46.0,45.87107820366347
31.0,29.656988636042108
77.0,69.71373398784287
85.0,88.76465328735658
19.0,20.818804468314983
32.0,28.819776647361763
54.0,48.638495522844735
40.0,26.805041813104197
35.0,34.88443552047094
75.0,70.23547562720509
45.0,36.77438645112554
85.0,85.30998357580933
27.0,95.66878284440347
85.0,84.6728361804533
20.0,21.570285142053976
62.0,71.97229819588341
100.0,99.89869545451998
50.0,47.0356391745972
35.0,35.558986906151
100.0,93.82801330397774
27.0,27.60690728866866
45.0,44.69820050995692
76.0,84.02614272862668
45.0,65.61372168545338
10.0,9.790664538912141
14.0,64.64134629767769
0.0,5.22968915503192
28.0,19.90610469170236
34.0,38.17252537656036
41.0,36.414361519748226
34.0,32.4374282176931
57.0,59.26201784377575
23.0,31.862049573016513
60.0,65.04732972938598
42.0,37.46587398075527
81.0,86.15390942936152
33.0,25.05794831278994
74.0,59.285639387360526
75.0,63.135976903943046
66.0,63.546536216323275
41.0,31.924039807436504
58.0,68.99340701636794
43.0,49.68585300477666
93.0,91.19729939233693
31.0,27.57340816951502
69.0,45.843389819797494
41.0,36.19436624938133
65.0,53.86797121739464
39.0,33.75222185138058
29.0,32.327071884739446
34.0,32.236115414752376
40.0,42.40282397096199
17.0,15.971915947428982
41.0,37.357995468877206
49.0,45.79645455530593
13.0,13.505603345877068
34.0,38.897634713804074
93.0,83.90339759260455
100.0,95.95080929907856
50.0,55.04272191269073
91.0,91.51580903065317
44.0,45.30146063908515
62.0,63.58718110112553
65.0,72.5093961441178
50.0,57.026934095925455
19.0,23.565888896407156
36.0,46.93771999768285
40.0,45.169608540752606
40.0,34.966282422828115
29.0,57.23295901207449
48.0,41.621711776237696
96.0,92.57761673859659
90.0,81.53299031782117
27.0,28.773038986139362
35.0,38.57969690353841
7.0,10.807522720643457
16.0,6.051889579312989
91.0,90.59619904081302
44.0,37.48404902655955
34.0,33.474561721558956
90.0,90.27985603672184
13.0,52.26646051417474
31.0,54.440131412289986
27.0,30.97355912232708
27.0,30.03261846749877
93.0,88.93676780275484
25.0,19.3064439733352
55.0,46.69138633742166
18.0,11.53874731168643
27.0,27.35777249537417
19.0,29.609082994266657
55.0,52.37114510591374
69.0,68.610995145609
45.0,39.91529487915875
98.0,96.24504052602052
94.0,94.1984062479642
15.0,19.12623603387977
11.0,38.13681015230132
46.0,48.72650359228862
48.0,51.79371667419734
70.0,68.49350428243488
49.0,48.19451092199572
31.0,25.135314012647783
82.0,94.84769263630079
60.0,57.98229413491616
35.0,36.41146561986256
90.0,82.73067240165773
70.0,72.41302268171056
39.0,44.23572691287403
51.0,51.08573796079321
74.0,79.49335919989294
49.0,52.57786703768397
35.0,41.36437161688895
57.0,56.72755576004735
62.0,62.75821947528256
100.0,99.73691888320438
71.0,51.334440335291426
13.0,6.36742613664018
12.0,12.087861690495949
90.0,88.50392348288494
42.0,44.29665875036681
84.0,87.93549618865816
87.0,90.53284616569864
60.0,69.18871903761854
55.0,55.499644533085984
64.0,78.9987302352952
83.0,96.17292625211856
28.0,19.50910289611431
31.0,42.48956277383569
60.0,52.785916142141446
79.0,79.14396284341635
73.0,80.98497751824542
38.0,42.2372044220416
50.0,50.276447771737836
31.0,37.376129882253366
24.0,24.459736769168767
45.0,48.062122761198786
42.0,52.92303196777611
31.0,48.024342220845384
83.0,86.0462799025329
67.0,71.32282008017035
50.0,31.25633965176995
92.0,93.38216792017572
75.0,76.20523601491058
53.0,33.613205740409484
50.0,37.57817388019388
83.0,59.85316352805296
42.0,32.5226254315914
23.0,41.00464061914547
2.0,13.602691760789728
86.0,88.12217599907356
77.0,84.75154520085643
75.0,47.84589040485886
45.0,49.85310669500278
97.0,84.51774662194865
21.0,25.324693723738896
46.0,49.184580526765615
77.0,82.1085174520476
99.0,99.20061041539806
60.0,56.40164251758742
51.0,48.1940843473508
64.0,59.862992152744674
66.0,68.07964563947806
46.0,35.88051739347281
12.0,13.575341066269093
82.0,78.33982523262365
68.0,71.60389110884202
24.0,36.50981739502562
89.0,89.2514934599433
100.0,100.0
77.0,70.19496280415962
48.0,48.8946411846634
31.0,28.95910245538691
73.0,64.34507010650097
70.0,69.2515743413681
67.0,70.58916444748753
27.0,32.850665542038385
80.0,75.11441216906049
45.0,28.365459527936082
33.0,20.15944900936255
60.0,64.05830246790421
25.0,18.777164912711118
37.0,38.26818066590952
61.0,63.103288603327634
57.0,48.502558209391964
46.0,47.14163636645675
42.0,41.20340061691325
63.0,49.874294086358
3.0,3.627413696093164
97.0,94.00921341407178
78.0,73.77648534172175
41.0,44.85290318914964
35.0,37.71779046603158
35.0,36.41316414205107
82.0,81.69748444533535
47.0,44.18248881967759
24.0,33.967583615710176
25.0,24.381704072099215
36.0,30.953718347244475
29.0,28.525220087851295
70.0,74.93922618421666
87.0,83.91966591165396
17.0,34.236186511473655
58.0,57.58466485653891
74.0,72.10842805109817
91.0,80.0587440755662
80.0,76.42306009256865
13.0,12.620547928918597
56.0,65.72285791927894
43.0,41.43353575949797
41.0,24.625207570445674
75.0,73.82850881990969
39.0,37.880554530344575
61.0,58.39179294532114
65.0,49.13463827037209
0.0,0.0
23.0,22.447616705333942
0.0,0.0
57.0,57.77223228588206
12.0,21.633115104139524
100.0,100.0
38.0,26.16123682680984
100.0,99.20425685921661
29.0,32.819598454276274
68.0,48.94788405457972
60.0,59.15738466484892
55.0,56.287306587515495
69.0,65.46888468350426
44.0,37.85409897171819
39.0,38.51642005520611
83.0,76.53911043491628
60.0,52.444300019835424
78.0,84.43190243931986
100.0,99.21219040203485
42.0,32.033761245203365
14.0,19.037578118678994
47.0,46.4359600575521
61.0,52.79329573607227
88.0,77.40704502343965
15.0,48.35594610616883
77.0,79.33498914292683
48.0,61.801353662784464
43.0,47.20995712982461
46.0,41.907658236964565
59.0,59.32117419748551
88.0,86.92054961151507
40.0,33.86481694819204
14.0,16.71823314283055
43.0,29.39766816786495
52.0,50.0225015857872
100.0,91.52899139387398
15.0,21.59690000768586
87.0,87.25319140557632
43.0,34.55938951000744
50.0,41.40791742658638
80.0,74.74938964078508
94.0,90.25204963101335
55.0,59.669595807792305
23.0,27.862028338096408
40.0,46.69115470459948
41.0,39.27087614569668
50.0,66.17068856161035
60.0,58.52932984385498
32.0,27.967162157648158
70.0,69.70776113381349
48.0,57.35945351556397
53.0,63.570630344249324
84.0,72.221949360667
100.0,100.0
67.0,67.20738943470721
59.0,58.7939989385727
19.0,20.959741491963634
16.0,33.183803822693676
22.0,25.842653480018335
56.0,51.96261004312175
40.0,33.78533069105095
64.0,49.72939944407337
7.0,8.566124999431747
58.0,47.24038137269278
61.0,54.897289615413925
32.0,29.06785682111999
53.0,48.94745449239636
6.0,4.828371271102899
67.0,50.02657590283155
45.0,55.343909442083714
49.0,47.218477483402495
67.0,70.6084915602718
81.0,53.82488517490299
26.0,25.137372053719425
90.0,82.27039496855923
25.0,24.103052731122517
98.0,97.09250489056984
29.0,29.564290837069876
80.0,74.8485835379849
47.0,37.824281371847654
55.0,58.49387759082602
62.0,60.00554914561816
43.0,69.96961748488492
49.0,46.76800239825742
2.0,4.445999277581051
33.0,34.26562877616211
71.0,52.599500584908796
90.0,87.18390433669153
12.0,17.79685068157264
96.0,97.31987603883864
100.0,96.83595283829767
43.0,28.399746160622584
51.0,55.3009339446977
57.0,49.04840207952489
44.0,45.47592442761501
34.0,29.024751424595628
100.0,99.7736958377938
97.0,89.42982347192641
100.0,58.79875094321176
11.0,17.926186600816642
25.0,18.960783200764023
52.0,57.84799525417587
8.0,22.291455306545053
38.0,33.57743059562678
55.0,64.05483602681636
64.0,35.570057982166645
50.0,47.85800798305962
67.0,61.35505101120331
78.0,74.57245185631434
58.0,64.24614222286968
33.0,88.84754469821729
58.0,55.84071911999821
88.0,81.99692938862374
27.0,35.41527058332441
33.0,47.37967764312946
64.0,64.52250312416098
31.0,25.81561390417081
80.0,77.87385640042098
88.0,83.42589100574021
50.0,20.589947298850433
0.0,26.760036219757964
77.0,81.83583321311401
14.0,24.91402925903394
57.0,66.51428434998768
69.0,69.54147693896057
83.0,65.23303939416274
91.0,82.64057704759588
73.0,76.25373051559785
24.0,45.43303672262968
89.0,91.40670179422652
65.0,60.24086580566471
12.0,29.981295286015474
33.0,32.81960151690547
65.0,59.17071458487074
50.0,52.01634735005849
79.0,70.99128043679269
75.0,64.31425552351058
79.0,83.97914471950864
100.0,98.52302385705123
21.0,22.08771355115586
39.0,39.850759892771755
15.0,26.64641208050795
45.0,33.63599687253061
36.0,42.69945484965095
64.0,75.49606635478267
87.0,79.19969813294072
54.0,51.842396205696744
100.0,97.49646303949115
79.0,69.14580143091317
25.0,26.203419076137855
100.0,96.13285288535238
37.0,34.96217289926854
29.0,39.18784897635811
47.0,39.68449037389929
16.0,17.19033966711914
50.0,65.50725405000145
39.0,61.533387571376956
77.0,72.22384445451773
41.0,32.85213466934273
44.0,49.051488102103804
23.0,21.844645517589143
87.0,54.52052537700574
42.0,40.85894002102096
18.0,19.97342078047146
29.0,32.593233162579835
45.0,45.98647647358781
27.0,25.823432262210797
33.0,39.883425657526544
100.0,99.5903305076202
36.0,23.90708382960964
67.0,68.47142580921253
40.0,45.01118005656004
72.0,68.97439557232752
75.0,70.66601842794338
58.0,57.106091373040144
100.0,100.0
9.0,11.754968241648509
44.0,20.970059677455957
63.0,49.26736224708339
50.0,46.60432462635828
24.0,26.159395769601716
47.0,52.77345505487652
95.0,96.56920782880137
77.0,79.80130121761104
82.0,86.08679240369182
74.0,77.13208808648113
40.0,41.49031961193893
71.0,61.461247394014514
68.0,66.82036810385434
88.0,84.25505550864389
42.0,41.45138330935035
44.0,53.694507324920004
56.0,51.964641970933386
43.0,43.7407263285687
73.0,65.11009024423376
62.0,62.60873023134892
36.0,32.68951388518579
69.0,64.40963669236581
98.0,99.51551552433847
100.0,100.0
93.0,83.31836073108109
40.0,59.64903703260049
53.0,38.40716476927217
29.0,25.854884618125034
7.0,26.993294822428545
53.0,47.175591873558055
21.0,18.04820098556319
100.0,98.24458191706287
47.0,52.30460231805365
73.0,79.69871400374086
70.0,75.03876065876446
85.0,87.8718578122984
46.0,40.92839335228517
65.0,61.86102872397619
65.0,67.20316293170114
83.0,82.6259552528324
48.0,40.417861277165
42.0,41.44592261009872
78.0,75.52442897836022
36.0,37.998135509405294
56.0,57.110381375525705
17.0,13.326656611735824
41.0,45.05140569804969
18.0,19.749404979796402
27.0,31.888599076775165
4.0,11.347563937032904
38.0,50.00949991761124
70.0,81.46652911116264
15.0,39.06442174626486
42.0,34.99553236546889
12.0,17.462244627946486
35.0,34.79372759545776
69.0,72.98839634509685
20.0,26.458556339326062
16.0,23.616120247616784
50.0,57.42333249887588
38.0,30.967594961851905
31.0,42.13254445754281
78.0,75.7712591228858
17.0,23.669293775404178
79.0,78.18501373444683
79.0,68.48128671254767
63.0,60.309470414370246
27.0,22.306180150998376
20.0,19.17677352568348
83.0,80.399241176175
67.0,74.24735821775974
10.0,10.578377320951969
36.0,35.26083608714141
73.0,63.715524276087635
76.0,74.26739682230814
57.0,74.20403501072818
25.0,27.127433741207533
38.0,45.025158298703616
56.0,48.68248608220874
100.0,98.22075403364363
68.0,55.65669218062195
22.0,25.856019852446593
50.0,38.977707204664355
72.0,75.6225042011764
54.0,52.24997724490303
50.0,36.44832867041573
57.0,47.86789895540258
69.0,62.36777356185724
59.0,56.22451774240406
80.0,67.53727703071871
83.0,88.51607354287157
42.0,37.89694937127073
62.0,70.56637439163204
31.0,26.687852473310308
84.0,77.0666122744792
30.0,42.18577234737552
53.0,36.53091763629878
22.0,36.61520932347784
73.0,75.65785374572087
75.0,80.67932062560918
39.0,31.280458540811395
83.0,82.40359385529962
60.0,74.4894885811774
61.0,48.989848336601575
42.0,38.81660385116085
88.0,79.24520843106319
91.0,92.52467591451433
63.0,66.58345735564312
68.0,68.87704735821745
47.0,75.8875001064209
60.0,56.18813372511253
44.0,47.180071590988774
74.0,74.95582530140854
35.0,38.41591769148327
79.0,67.3360995321661
75.0,79.32154822464997
57.0,56.12111674841242
8.0,13.254020486608514
50.0,66.54898021851147
91.0,89.84903584982551
46.0,51.87500892124433
67.0,46.53337164522999
88.0,87.78971853851436
78.0,85.06883746829224
81.0,77.09062331124973
0.0,17.090736258280927
73.0,32.6377364229592
53.0,65.2619217902184
28.0,35.46821149263931
86.0,89.08249693829211
35.0,26.527114920128987
87.0,94.46239564635705
100.0,84.78759347596008
56.0,61.408274101282586
79.0,76.77290518940931
44.0,48.769719629690115
31.0,31.833421028936094
60.0,66.93977991596705
37.0,29.807418891693246
90.0,96.63886634887024
65.0,43.76774031802665
100.0,100.0
59.0,56.86748632822277
0.0,26.151584236222895
94.0,83.75500715606626
58.0,58.48781017243306
89.0,80.5648130712183
100.0,97.67676707680454
19.0,37.55903941623027
25.0,41.20879143430321
77.0,66.63936894679534
31.0,31.183963551007636
88.0,83.69672206123347
39.0,41.1335713524379
38.0,36.61062354312498
25.0,29.76496139747508
100.0,99.49320567201575
98.0,89.07588125311317
44.0,55.55721404067879
26.0,27.784832197810218
51.0,48.72140991085459
71.0,77.65030449431369
40.0,34.141126601330086
38.0,45.33274532577352
96.0,96.09953685696249
62.0,29.51486163228828
17.0,25.10622577173075
70.0,59.343937831024576
92.0,94.50142353738528
10.0,7.586254326783831
82.0,77.01329154857947
29.0,26.38706848061866
68.0,66.29766312068051
43.0,30.745850193978683
29.0,38.155626241556064
48.0,49.09338704148308
27.0,60.12314210302485
6.0,6.582261020739466
55.0,52.48552892408483
47.0,51.007103334890985
80.0,75.25417303847648
46.0,45.52975444249437
35.0,25.615522653832677
32.0,43.67102550283865
63.0,57.56484443563693
85.0,82.34993885863551
0.0,30.86427915481071
100.0,99.92787825317333
85.0,88.84059779844796
73.0,74.20969137437888
53.0,51.898481967527665
27.0,29.441816046256733
18.0,22.977771737494123
16.0,12.02132687033679
26.0,18.98599265608566
15.0,26.396660861286165
9.0,18.280518574543095
73.0,71.81306086449504
100.0,91.33671878667778
68.0,56.35280380006765
31.0,31.70033499120492
24.0,26.525162592216347
71.0,83.32856260907698
88.0,79.1009625654614
18.0,19.60467053824304
31.0,36.6274559025868
65.0,63.34666961235841
43.0,51.871096463146145
39.0,32.956849636773114
16.0,22.029560071594485
68.0,73.41589763633648
38.0,45.84686754801152
40.0,15.333332008766149
64.0,62.85951228678139
79.0,78.77204669530873
38.0,47.36546472974239
79.0,89.1164757968768
77.0,72.41491638480132
68.0,76.98414786409454
38.0,24.610375111453124
45.0,58.851827598071125
56.0,52.80298361434067
69.0,61.6102203913435
71.0,82.11064881536184
72.0,69.5691058799181
18.0,31.160026653563094
60.0,64.76310523906554
35.0,36.44463957278864
36.0,38.85718679139219
9.0,15.344626986891466
61.0,61.79358502284339
39.0,29.434212579281137
48.0,46.38960043255301
57.0,78.49294760594363
71.0,69.28188374031778
96.0,84.28486952060778
30.0,30.709361435334984
43.0,54.02418309154406
50.0,53.00270427480178
93.0,89.58663122338587
78.0,80.78102607870112
74.0,75.13863881318566
94.0,96.37377928701686
15.0,17.70838046142593
92.0,84.87146104852287
16.0,22.02760396561575
92.0,91.0930711158232
41.0,53.01824644628833
87.0,80.42557945164047
98.0,98.83532950304313
85.0,87.26447322234134
57.0,53.73181681178646
68.0,69.04909840760243
42.0,32.81800383421306
50.0,43.20628912216859
63.0,58.02577369744046
86.0,81.54047606286721
