ASSESSMENT_ID,PERCENT_PROFICIENT_TRUE,OOF_lgbm_t03_base_5fold_oof_long80k_lr03
f8101b61065c,100.0,89.167206
fb04b8351551,80.0,67.27577
6fcb32787521,65.0,56.11148
d3ff02ce1d9e,16.0,16.997917
18f397bd9db2,41.0,34.023415
64aa001fe3ac,38.0,48.381958
10e65caf74bb,86.0,86.12724
f875f30df4d9,13.0,7.330085
d5ad0b548537,61.0,62.97379
8caa2fdc6e46,35.0,38.34831
a48ae402d645,19.0,27.755577
ed7913b714c3,86.0,87.89133
29cd39857041,94.0,81.8088
3094f01d3d7b,100.0,89.89338
55c6416dce5a,36.0,43.892136
f44fa3aa6bb9,45.0,55.670376
9f9dcfc38624,25.0,12.668239
a2941e7c1608,100.0,88.631805
7b61ac9c8d89,30.0,25.223324
abbee9fadd43,55.0,76.23025
2693e99d023d,54.0,44.597393
a5247dafc7cf,21.0,23.186035
16ebc28ea8c0,78.0,37.71245
26f163b1a8a5,68.0,73.15929
3b19f294f757,31.0,25.675323
25f484a6a95b,38.0,38.941437
5c4eb6b80652,53.0,50.125607
67fced5bb106,20.0,24.751196
65075e95bbe8,43.0,42.15364
696e3ec3dcc3,42.0,46.4153
a7e794094fba,97.0,94.33722
c572bec34f9a,73.0,64.3408
7c4d3ef739cd,9.0,12.721722
4db742dcb19c,57.0,55.209827
3a3ba08d9244,96.0,89.751755
d5dc4057618a,100.0,88.14652
bfe3397e818f,67.0,70.51956
f817891bcf3e,75.0,79.9358
85eeb540da84,40.0,22.172693
ca337efcbf35,59.0,57.777504
ac6560da1a19,33.0,38.693596
f82bbaacfef9,68.0,71.045616
1e24b44010ce,74.0,68.52023
64e76a1df149,67.0,29.917337
974e9d962e95,27.0,38.335712
9528024334a3,61.0,64.31716
70a8f06517be,80.0,78.54703
ba77cb58a7cb,13.0,19.583134
96efe37fa1ea,73.0,67.544914
05e2af30ee6a,82.0,74.77598
ec478255bbf9,23.0,54.154137
18409e34b7a9,48.0,38.610176
35eabe08dfae,64.0,62.194397
32c2c0eb5169,24.0,23.271828
bf01ac3e116c,79.0,81.99673
046550688df9,63.0,59.605633
918112f59d84,26.0,35.83521
0b758ac45932,69.0,67.623665
c9f9916de606,55.0,54.188656
9ca938b41f91,33.0,33.74837
867a8c24abf9,32.0,41.379406
6b3ea7802689,4.0,4.435809
84b2d98ca5ab,43.0,46.27912
d341566c6519,10.0,29.434208
133fa4876cb8,29.0,30.30692
01f225d5c179,88.0,81.545334
f9abdfee4f62,31.0,28.737204
026edefc61d9,59.0,52.29517
8e39682d3950,85.0,83.58053
5f957da35cb2,43.0,51.039867
a601f09afcce,78.0,73.4067
4d929d97158b,65.0,49.63707
f090cfcb53f2,61.0,67.441055
d18c0c8bf981,84.0,79.18629
574866b46801,56.0,53.88794
157f601c587e,80.0,88.80255
3d98017c837c,66.0,61.637936
5cd82748da7d,78.0,74.629105
fa66092db6dd,33.0,25.659693
9ed734955e12,95.0,93.03462
ef6ef68cb775,33.0,37.393127
bc5a1afc439a,96.0,98.15834
72832a290f5b,95.0,94.21979
63fc8eeac1d8,53.0,64.89651
c47286e1324d,17.0,30.217213
51209aad6e75,52.0,58.232697
3cfe50997909,88.0,89.963264
c01bf6d3cbeb,100.0,100.0
8d8aeafa9424,85.0,75.19907
c5adbeffb098,55.0,53.44518
7984830c0886,24.0,27.218391
f34fa319fc22,22.0,21.135334
00d0f265b8cb,76.0,72.469666
cddbdf84ce05,39.0,40.985332
c99f95bc4e4b,70.0,72.74497
f00d3f830906,75.0,76.12983
da259c40140c,42.0,45.912163
60ab6d309b43,42.0,31.19646
1f6377089071,58.0,57.033512
21953ede5225,93.0,87.80509
dfa32c217e20,50.0,36.553932
03f4aed78db5,67.0,79.98461
a658b64655c0,3.0,7.258807
dfef6dc93412,72.0,73.09307
ca28e93e8413,81.0,79.95131
edeac8a60838,35.0,26.376076
43db50b6457c,23.0,16.478804
4dbce009f1ed,58.0,57.873474
c5e8c14fe708,65.0,73.22084
66ce67a7012e,23.0,28.031183
1a4b08512d7e,59.0,41.745106
990775ca89ce,15.0,16.692505
13222d0f16d9,98.0,91.655
458ef3b06b2d,18.0,27.440784
e0eada8bd367,69.0,61.431328
7c87357704ba,97.0,100.0
d98ca7a010bb,56.0,31.558323
41535e4b47ef,54.0,48.46256
975cf9c4a557,100.0,100.0
d0d5688922b0,28.0,40.698322
ae2dd26e63e6,41.0,50.755722
21a059e43a3f,57.0,76.08886
6e427fa8ff8e,45.0,48.357395
4033c77a2a45,71.0,62.83558
8a6fa5a160d6,85.0,80.30079
2914f29791ca,34.0,27.613396
96f613ba9424,34.0,43.459602
b04ad5a62ad3,67.0,77.02995
e947b7d8f4a7,100.0,100.0
ffd246248eee,67.0,61.736595
e1b6bedeb1ed,77.0,77.58326
963552c738dd,48.0,36.719757
c560647dc5f5,37.0,34.730167
ca2359560a2b,23.0,27.114468
d471b34f9be2,67.0,74.644295
450ec392d575,17.0,58.252617
dd16eb72d732,89.0,87.59774
56d3fa548daa,60.0,56.850506
872ea5ea6a6f,95.0,83.02133
2ce5c7e85a76,8.0,19.11348
6487cab89e4b,80.0,86.44222
61fc84fa5124,100.0,94.44718
48cf14055789,28.0,33.647984
f127dd9b3d4f,9.0,4.146578
130cf5892100,50.0,35.09072
d5df28bdb0a5,92.0,85.54077
3a9ad7d57870,57.0,70.41607
b7a6d69909d9,31.0,42.275177
e3283b3e6a64,40.0,44.803177
d9d8b7c6cc61,28.0,25.076303
81b71a86b384,69.0,74.67416
9cd742072b00,65.0,66.891335
cdc69cb14cde,9.0,18.389208
539b1ef39c30,77.0,74.64264
b115f70f58d8,71.0,70.69192
5c8ec9c9826f,46.0,40.94878
549c14371d1e,59.0,60.139324
51c75018b079,13.0,18.72919
18482d2e17f6,29.0,38.528492
0dc72c76ba43,79.0,69.8822
f60617e47ddc,29.0,35.389244
1b3193937813,55.0,53.779037
d96808367f94,59.0,61.314888
a3236a8131b2,66.0,65.33484
d82ab57f1ebf,100.0,91.87644
4fd3cb87a0f0,80.0,82.61175
9bde7260ba77,64.0,79.40614
22a0ba99025b,39.0,41.004826
d229209a4f33,39.0,49.7217
5de1c959a6d1,76.0,74.57224
3d4b6ed904cf,92.0,94.02437
c1c517187799,96.0,94.4895
1f98a61fd4f9,93.0,88.09032
a61e335f84be,90.0,88.904755
b27ed98b2032,64.0,56.37292
cd4058470235,69.0,71.3432
09373e8f05c3,49.0,49.371902
3c78270ed088,50.0,54.604263
ea59b113c37f,64.0,68.42361
8c4d177b0627,30.0,24.689072
93fa637a536b,78.0,72.40523
6af86d639982,14.0,18.226404
5807ec2e2048,64.0,70.479836
ac6af68b0590,11.0,31.686602
c1bb2b727322,25.0,46.71064
dd1e73dc1ee6,33.0,39.41045
288f3078f842,50.0,36.34781
505a0efc5e36,23.0,20.221294
2a3fcc14ee85,60.0,35.23592
2e77ae38daef,63.0,50.58202
fee67c42cb9a,43.0,50.695736
b13df5a30723,55.0,53.36389
29367f776405,69.0,67.79684
e4869a992401,62.0,65.65021
c6a7dae0b06f,92.0,87.23788
2af31ea2cb12,50.0,63.46918
cff4b33d1b90,52.0,51.292576
4ee276bfdb03,25.0,36.15702
4d6a64a70c0d,33.0,40.787926
bd22ff542ffb,95.0,96.34674
b2ee54f6e5ac,60.0,71.36823
1dbbe574a322,29.0,44.26002
a259de843b9d,39.0,41.234665
e3fd7b6b9a55,31.0,12.41225
77865d77fa9c,71.0,54.52575
938cd290b1ba,48.0,42.89956
7b424e0acb96,4.0,7.6787443
b1a288719bb0,69.0,42.31891
2d45b33cb9e4,50.0,44.916473
5a48ebb74eaf,66.0,66.165215
7f088de51c1a,35.0,36.15248
ab47664d15c6,37.0,36.511986
606244b82aff,75.0,75.49475
2eeca10afbfd,59.0,50.24229
502fa886672c,78.0,77.772255
1dfb908d42b3,68.0,68.01502
50cb63cc2d8f,41.0,50.870323
85f21d61bd0d,79.0,78.30105
171026c3b762,63.0,61.3723
981dfab6c2e6,78.0,76.50094
33e68095e969,26.0,27.498411
b226d39e5559,37.0,31.610867
145d164f44ae,75.0,69.65196
6c053a821584,48.0,51.908386
8611ced543cd,67.0,27.269827
cadb29b02db9,6.0,10.169504
5b59fd26d770,93.0,97.35789
9b39ba4f28da,52.0,55.42987
eaf511fed7d1,60.0,43.86591
13b1a800534a,83.0,73.91633
ee70aa5ff767,22.0,20.319809
adf0346bf377,26.0,26.918015
13fe2c54dcd0,11.0,24.668938
43388e1c9cf7,31.0,32.402454
e36ef3016e08,62.0,73.007126
1054678b704a,22.0,17.149237
a1b25d7aba89,90.0,94.53373
d8ba84564608,46.0,48.088665
d5ed6d783e5d,38.0,37.61395
c3c9880be7f7,38.0,34.33546
9460dbd3f40a,50.0,37.63462
79c0fa194e2b,65.0,59.37539
8412daa5fdcb,100.0,99.729805
1d93e70b5195,22.0,16.421572
7cc5b0ef75fc,57.0,56.70521
e97edc0ef02b,42.0,43.622272
a8b38ed3a61e,57.0,55.050766
873bbd30f19f,67.0,56.347244
89e52b69f1c3,93.0,99.69356
daa95cfe031a,50.0,45.791317
4bdd87605015,64.0,72.55135
6052d9158021,30.0,26.566057
2c96dfebd044,63.0,30.095926
55c6daf2221e,60.0,45.879837
6c492e675166,14.0,12.032885
27dcd0e90608,100.0,100.0
d0da93ba3ff1,14.0,26.351944
8086916038f8,62.0,59.140984
fd7c2210004a,0.0,19.948605
6034571d5d5d,89.0,74.328285
0bd5dcbd0a27,81.0,77.17652
e3166ab7ed98,53.0,49.952984
5794324e2430,57.0,51.63884
7ea68b3e457f,78.0,75.90688
73b42e0608dc,17.0,18.573212
e0c6fbc3beae,9.0,18.420473
34014f0572a0,68.0,58.843742
1b65cdc9028d,91.0,87.561714
efa51ceb2dae,31.0,41.278038
076aef7ff90f,46.0,24.257835
3ff31bcbc4eb,54.0,54.93356
4721a17ee8ef,66.0,59.76846
b9ca1b875ad5,54.0,56.638496
8e8294fadfc4,71.0,64.65333
cd83fed1a7b0,73.0,70.52828
22da8862d4ce,89.0,91.10264
3ee8b48d671b,24.0,21.477798
74e295a02233,68.0,68.84445
9632dfc61552,87.0,80.81307
10a18d215c39,73.0,65.05812
b6dc78e6076a,64.0,48.686115
6b80ae879e13,50.0,54.71472
9807caf4fb81,54.0,52.85017
9459492f34b2,43.0,48.521076
4d9aadcfb687,33.0,26.354223
f9b47a2ac404,9.0,15.944298
590ba9237294,43.0,35.03636
74dff17e3366,57.0,54.736996
a97ff39ae95e,96.0,91.37508
bffc0d2b4b91,39.0,26.922586
284e6ffd0333,54.0,55.630123
3d81ff900a3e,44.0,51.24863
d344cb56fefe,81.0,69.66439
bbef40d0c63e,4.0,9.403843
1dceff7c92ec,22.0,25.258356
89a088a6274b,50.0,49.55575
e8bb9a0b46a0,97.0,99.66992
217109e023de,29.0,59.179016
2e376663d316,47.0,47.65942
4e9a3cbd37c0,56.0,50.52444
79f6da68e904,14.0,46.232677
d189541f891b,20.0,19.089209
aa46b53c13e7,67.0,52.064983
4d56b7a5d7b9,24.0,35.965435
6b020bb07d1b,80.0,74.29771
f8f9537f9774,85.0,79.82911
f6e82a90393d,40.0,38.12355
03f2b8fc4d54,44.0,45.306908
b7ce411047d4,68.0,82.09472
907da547edf7,63.0,39.668217
2b12e9246d7b,83.0,86.95156
93c5c03ea6c6,13.0,14.208369
b662ff02d2f4,86.0,86.19072
e10511b2a2b5,16.0,8.785244
0b946b78c911,98.0,84.69503
979f2df9e878,38.0,30.22588
d7e6eb0e3efb,27.0,25.502373
015e33b5f14a,33.0,33.61527
f50413267db9,62.0,66.75163
f131f4294b2f,53.0,56.400772
f956e16384f9,63.0,62.910248
abaca925fad2,100.0,94.15629
7fb51e07a833,100.0,98.99777
132c45847172,39.0,48.324253
928b38fc5722,13.0,14.837952
9fa7e95b4e10,28.0,24.293715
c920ffce7bf2,61.0,59.48858
54ca58b2942f,39.0,50.196377
e6be51dc0bcc,100.0,84.39303
378f4b139933,29.0,31.823938
eb13587047b7,92.0,96.79634
d70d56636308,27.0,34.86087
f448cda9b3b3,63.0,67.66457
53c923028010,11.0,22.563198
e70e39738b75,94.0,94.034706
6c4ef3758391,90.0,94.455025
319cd9caf391,71.0,70.43631
0872a9da3637,30.0,27.63091
3df3e619813f,96.0,89.03735
251737719a91,67.0,70.18254
6f8968e7f42a,38.0,49.489727
edbc1af3a209,27.0,39.099323
023299db9ec5,32.0,31.089561
ed5ecaf92f27,83.0,73.82691
3423df645442,92.0,89.888885
5cb332bc256b,47.0,46.245785
cbecaab50c5a,63.0,51.17104
31831e3e91c9,92.0,76.45647
72997dca25f2,30.0,26.593887
3feae8fe32bc,33.0,34.40326
dd695c491b42,65.0,72.49742
12a9383226c5,75.0,80.83973
93abc819e31d,45.0,43.459385
30708d5cf935,100.0,91.28701
a3645de0ef05,93.0,86.67821
630fbe815e43,43.0,27.215029
1773ba4440e6,74.0,76.77888
903d46f18204,89.0,72.217354
0826178daa44,23.0,35.245472
cd69e02d8c92,100.0,98.34409
05f293878eec,100.0,90.410675
b67dc06f5963,20.0,36.195637
37f8c841bb8c,75.0,77.5634
2aaf5691dc1d,67.0,72.390976
b16aad32b1e4,0.0,15.969158
d5d40b1df3a3,53.0,54.549828
b847be45b9f9,56.0,66.87708
098cf7bcb26d,78.0,67.94524
13e59ea7d341,35.0,33.064697
defbeec6ad4a,35.0,32.6031
45e3f9d3ef69,56.0,56.766983
2548caebea43,100.0,95.735054
e7ff998d9df4,100.0,97.18427
f0fbfe8b267c,49.0,52.422207
710ee7295168,87.0,87.68891
4a417071286c,83.0,74.582405
60fbeddc7e65,61.0,56.526207
93453af4bb03,77.0,72.25409
547010f6ce5d,13.0,16.00674
81b189c4a1c7,56.0,61.259846
5e6698ac83cd,15.0,18.971807
d017959c9877,73.0,64.392105
81d64d13f7b8,45.0,44.91907
65207849a47f,62.0,64.62723
da1215f91625,72.0,71.177
1b8707a6e640,3.0,10.460218
b13f5c8a6cd2,93.0,87.36591
18d7284d37e8,59.0,59.524105
df87e80e2e57,68.0,59.789444
130ae55c98da,79.0,79.469795
400c307a34f6,65.0,14.192906
ddb0c073271f,74.0,70.830124
1f38a86e52bd,51.0,48.030926
6a8a481aa672,87.0,91.872406
cabd70e720a3,43.0,86.014854
4a2b15007198,91.0,90.06498
e626d9bf93a5,88.0,90.78911
99af253a7709,39.0,37.524456
489240752746,50.0,49.861374
34f26ad9dac8,85.0,86.22838
9a790ccb10c3,80.0,62.506775
523cd13f99e6,14.0,20.087898
ed0a6671186c,91.0,70.65808
5c8c008d0545,57.0,63.064205
b38239e857ce,97.0,97.298256
8eb6a00c555d,100.0,74.43565
3bb596dea28f,64.0,65.33173
daabbf9ea849,38.0,32.879665
9fdaca10e0cf,10.0,9.149772
52ebcad18e3d,47.0,42.30284
c035040d4183,56.0,62.256367
cef63d062789,30.0,38.731617
d1eef960d808,80.0,75.767235
20d7196f357e,56.0,52.34377
bde7b5ea1921,33.0,55.76304
ec4d3ce74796,25.0,24.243752
6482854d48f5,91.0,95.75931
c79d362e3ed6,40.0,59.025787
a55e0a479ae7,43.0,46.622353
6f40d292066c,55.0,49.170017
db8de26ec78e,57.0,52.62197
23ccbd6b23a4,40.0,32.506115
f4362f2240a2,63.0,71.18385
ea295c12a65b,29.0,34.15821
fe6300bb5e74,70.0,68.04794
cffbcec1f18f,61.0,61.902557
427354b4a3d2,61.0,59.270897
d4583df20bd8,39.0,36.024254
0e0d56071392,29.0,31.481802
002c228afd89,91.0,85.55514
cb4053bfe0ff,15.0,32.79055
967e7ed78ef5,48.0,54.05507
d2ff96aeedfb,61.0,55.647255
3cbc24687ed1,32.0,23.524141
59e204da659a,27.0,20.22678
d4723b57da87,95.0,94.73263
e4413ab31a28,31.0,48.39488
deaf402a14bc,0.0,16.58433
59b1385095ab,65.0,73.395386
94cc0804689f,61.0,61.52888
dd0e69b859f3,79.0,67.955536
774d97a62ca2,33.0,33.560223
ccf454fda6d2,78.0,62.05253
43e4b210e5f6,64.0,56.880295
50ef5ca74b09,90.0,86.47778
4b1fc82f2fe0,27.0,39.200962
554fdf7c8c5a,52.0,39.1877
90a48acd98be,33.0,37.559635
1a8650f02af6,78.0,76.85606
68c928ed1160,54.0,56.27241
4437564ad18a,0.0,37.85185
f6d7943be772,10.0,15.516875
acc281a54a88,83.0,76.4465
11ad19302602,53.0,55.61489
1f54f294d805,74.0,86.14841
2f68d29dd542,79.0,75.99518
501fc8a0c2e6,45.0,44.778793
234a7c57cf8f,83.0,87.84389
398ca2b0d9ce,17.0,42.065872
0a3436e6f64b,14.0,13.216142
38962b75a539,37.0,28.250004
f2656e1b9001,27.0,35.942753
53fa033f4f45,100.0,78.49918
082779893d9f,63.0,70.89124
f006c03647df,53.0,51.980774
31cbd589adeb,71.0,68.644165
722437fae74c,52.0,54.932606
dc36d2c1981f,50.0,30.586905
5e3e9b3627a8,5.0,38.617977
53a5f4269ae9,20.0,25.980907
9e6b1a151552,60.0,61.063797
a28567f3363b,24.0,23.33311
076276074600,33.0,56.071
7a14a367bcd9,33.0,43.194187
e528abdb0ec5,60.0,54.193283
6b4395bfc9e7,79.0,71.09139
847ae8b900fd,57.0,49.258488
42ffb971ba36,69.0,66.36448
0d2fedcd0d59,78.0,67.70286
4f1c082f2dae,8.0,23.090097
ef42962b52be,87.0,62.630676
e13435afe352,81.0,79.65089
b2e688371801,18.0,22.18983
dbbd8e0ec682,36.0,45.19821
25b41d25419b,42.0,52.648304
0dd9739dc487,49.0,46.568302
dc79a47fb436,71.0,69.26222
1d82574bf0b0,95.0,93.3051
1824981dd5aa,28.0,29.798035
549602a9a87c,47.0,48.89098
91866c186a26,100.0,100.0
619a560680a8,27.0,32.987923
b4c57abe1c61,8.0,12.978069
3a74a25dd885,60.0,66.71589
fb2c1bab2daf,100.0,80.32741
922e900dc8a1,75.0,66.98331
2b41f86781e2,28.0,28.365622
afa04b66f660,23.0,14.999281
ca7c4fe3e281,67.0,54.6283
cc35ea597de7,34.0,33.73262
1d098381ebf6,30.0,35.190533
70e94f259400,53.0,43.755154
56347bae989b,69.0,82.27239
11a2f6df2c67,29.0,32.636337
d25f2ea769bd,36.0,37.09728
d93ede3d8af2,32.0,39.57765
db5ff53bdfbd,75.0,71.31454
0bceedc0c3b3,30.0,27.498888
d573aeb775e2,8.0,9.289621
6a237c6b557d,56.0,49.307762
a8d26bf74e7e,25.0,47.244415
8442d35a9430,32.0,27.340538
f741a84ad0c6,55.0,56.619186
b11a989a437e,15.0,21.091547
fa79bc55d51e,28.0,24.194633
fe2c22f5699a,42.0,55.230038
07890cede8bf,35.0,30.41984
47d73b1fc2a3,60.0,67.43716
5d3502817b38,29.0,45.25815
3b6f34c441b9,52.0,63.19136
160438c94fbd,64.0,64.43476
6655916e457c,37.0,38.09037
6ef7bf7403be,47.0,43.458523
e8ca914600a0,73.0,73.808174
0402e308d18b,57.0,56.075573
bd1cf204999e,30.0,28.115566
d1e570965ea1,43.0,55.24112
96cebcb2a95f,20.0,15.710612
521f8ced8e03,24.0,30.345463
c200040c729f,90.0,40.812126
e072c8932d72,63.0,69.82165
57ac07df4652,74.0,75.850105
b8bb2462476f,10.0,0.61932987
cf166332f513,46.0,44.750813
a5864bab62f2,31.0,30.088806
a14729df24e6,77.0,71.38017
d5b9d8ade990,85.0,83.819534
4d67b12406b3,19.0,24.659754
d0447d6183c3,32.0,27.981384
8d160f16208a,54.0,49.299183
d605639ba207,40.0,25.607885
1dc47889ebcb,35.0,35.971172
b8a1e7111fe0,75.0,71.26021
66c268a30b19,45.0,38.876446
785f2ad36b6b,85.0,83.80275
fa7d890b27c2,27.0,100.0
3092340b4d17,85.0,85.732185
058495a5b60c,20.0,21.295862
1c09798172a6,62.0,71.67509
e7d553b4ee6a,100.0,98.84173
0ff1370263b7,50.0,45.822254
31b3e4a3a597,35.0,35.1284
36e1c8d3cf89,100.0,80.465034
536cb358b88c,27.0,29.624933
2d2545eee325,45.0,45.524857
2cf47463bdad,76.0,84.53742
270c7689a6aa,45.0,63.525715
ec6d1fecfbdc,10.0,9.641344
85ad27194363,14.0,63.235157
e5581985678d,0.0,0.09458384
bde9c1f86f74,28.0,20.231533
035f97416e96,34.0,37.92469
5ee72787f95e,41.0,36.893444
177b01cdf9de,34.0,32.83014
00e9cd044bf0,57.0,59.039955
dc39a2afa5b1,23.0,33.025707
0692026ba37c,60.0,61.75397
0bc82c9702ae,42.0,37.452232
85d628d6a3f8,81.0,84.55491
0b6122d0492a,33.0,34.845795
6028339ea98a,74.0,59.543667
4b897935dac5,75.0,65.745155
70ada92aef77,66.0,61.869213
1d66128bce38,41.0,32.801754
5b97105b6172,58.0,70.28864
65de68455ab6,43.0,54.961803
b778fcd66372,93.0,90.18223
2401b211dc95,31.0,26.612055
c771add79dab,69.0,44.880245
d8483fb0f0b1,41.0,36.95217
f23aaad350c4,65.0,57.553425
fca5364ebf19,39.0,37.674362
9fb901ce2b7d,29.0,33.345844
d40884e37d8c,34.0,29.058365
c16a61f1dc16,40.0,41.819317
948adc6430c6,17.0,18.290388
151986034ebe,41.0,37.370052
152fa62d0081,49.0,46.59367
2ee2d1bd3232,13.0,14.72626
df4af38d051b,34.0,39.270203
7cebf45c2618,93.0,78.976685
9e2ba0bff769,100.0,96.202614
d8f4de52ec96,50.0,51.749634
fc0cfe53622f,91.0,82.39245
bfec6ae86fa2,44.0,46.17291
af04406e7dbc,62.0,60.933716
56a9f3eefb0d,65.0,73.6281
8a96cca226fd,50.0,56.584946
96b599fd69ff,19.0,24.36459
0adaeed37768,36.0,43.787014
45de694b71d9,40.0,43.192097
af62fec5b98a,40.0,33.503464
288927c64d46,29.0,59.060574
763c4dc7323d,48.0,42.157078
2082ff7455a5,96.0,91.90406
2a1a19e3dc32,90.0,79.9321
9d62b3b83884,27.0,33.301968
f13c7a81ae6b,35.0,36.85287
563b182844fc,7.0,12.965334
ca4e066fd0e2,16.0,1.9762249
eff3029bfd5d,91.0,95.546486
c00c67a11d4c,44.0,36.85489
ba833c196fd5,34.0,34.57636
ca2bca36475b,90.0,90.66449
f57dda4970db,13.0,52.39396
a322ca088bcc,31.0,53.963306
f311d962bae2,27.0,34.455166
ccea39352331,27.0,35.064594
8eb7bb711488,93.0,85.47079
2f652e0e3222,25.0,17.842041
a3a1d6cc737c,55.0,37.9169
05f15ec6301e,18.0,15.971734
b017c5fe60df,27.0,27.213629
de35160ceddc,19.0,27.590378
6a243fe1653b,55.0,53.415195
c7795da051a4,69.0,69.90251
313120160db3,45.0,38.285805
2925da01eee3,98.0,94.60642
064ac0a23dbe,94.0,91.96314
7fac6e8d3ca9,15.0,16.406977
35d61fd5523b,11.0,34.640617
8cc2c1257ec1,46.0,49.353817
912131f71c87,48.0,53.011795
3fbd15b34c4f,70.0,66.38631
3a3399616f45,49.0,47.55256
988856c56298,31.0,22.623781
49c7af98d25d,82.0,97.98974
645bb016661b,60.0,57.202675
93e2cb9aef5d,35.0,37.921158
92adfdafba6b,90.0,79.75343
a80c5063551b,70.0,73.561325
dc9a9be00198,39.0,45.940434
2f67c6ca0fe4,51.0,47.613167
8f41a44a8b23,74.0,80.74178
96ecfee66277,49.0,50.644794
b18529b9a007,35.0,42.35657
4b8e76b48601,57.0,60.365124
a1484311dfae,62.0,62.92734
1f480c6542d8,100.0,94.14146
e4530aeed7f4,71.0,51.342957
e26eba05b9ec,13.0,15.910745
e48d08947ced,12.0,10.980291
ed24de95b88d,90.0,83.99737
98b2fc516ea8,42.0,42.777905
af6bd1dd509b,84.0,85.218834
95647a84d55c,87.0,85.368034
f78db69dd594,60.0,69.43847
afb151a6c59a,55.0,54.151688
85263db25ce0,64.0,77.6131
cd89cac151c1,83.0,100.0
431e532d227d,28.0,23.022047
6826f3017162,31.0,37.692516
3a691345bc7d,60.0,54.552685
a6d200f680d4,79.0,76.05021
abfded29a9b1,73.0,80.7353
5f10470d135a,38.0,38.750683
c32b930a5ae2,50.0,46.15646
297fb5f6a576,31.0,37.52925
d961376f182e,24.0,24.743422
95c984934cd7,45.0,47.902313
df0fd488cfaf,42.0,51.98348
a8ce79e043fc,31.0,47.216434
60dae92b20da,83.0,86.32871
bbacea8125b8,67.0,73.172325
bb0a02a6b3de,50.0,27.258293
aea239236c0c,92.0,88.6717
054ae03d9067,75.0,77.91195
6077009d284b,53.0,33.860336
91661377bdc8,50.0,39.456093
8a8457f006a2,83.0,58.190685
6922106938d9,42.0,30.064346
fa875fc6a56a,23.0,40.802032
4a0ef8e00bc8,2.0,16.493137
cf1d2179cc23,86.0,86.715065
77221c5ec37e,77.0,82.49109
a48fa13e349a,75.0,39.975754
ca815c7d7b99,45.0,50.12012
bcd89ef3f163,97.0,84.83873
395560f384dc,21.0,21.426962
fbb3e25d2abd,46.0,50.45413
2b7f5bb302bb,77.0,79.57349
6ab604cde6aa,99.0,98.04801
2fbe70a55d5b,60.0,55.528343
55012314cac1,51.0,48.35815
10e9f74c30ba,64.0,59.707653
abf7cafee597,66.0,66.36036
652cf891fa28,46.0,33.851944
1cd1fc804921,12.0,10.681351
6cb2e7b54f08,82.0,74.25707
f01486e05e7f,68.0,71.49921
9241b8768e7a,24.0,36.08501
12412b25842e,89.0,92.43447
4c7e14e6f9b4,100.0,99.84408
28a1468d09e7,77.0,70.153534
ef865d006117,48.0,49.546116
4b0cc9caeb36,31.0,30.853895
682c68e1916a,73.0,64.517654
8f0641797289,70.0,69.17802
d4d22cb47a5a,67.0,66.75156
17dbc2f6b1e3,27.0,32.778404
ff587370ff4b,80.0,73.39675
7c3f5b8fe086,45.0,28.67471
52bb307bcb47,33.0,17.476505
b92245b7ac89,60.0,62.248978
d1abbdbbf1e1,25.0,22.014763
bc418a4a61ef,37.0,36.092113
ebd2747ae437,61.0,64.420364
11a6f2070611,57.0,47.49676
f103adb4d7dd,46.0,49.6903
a104a6fef38c,42.0,42.811596
477c51c6774c,63.0,51.344177
80c251e0fbe7,3.0,5.98869
00f15b8d4f94,97.0,93.45783
97758ed3c964,78.0,63.870037
d9f5e619c37d,41.0,44.07026
7395c4fe370a,35.0,38.860878
a91685f666ce,35.0,38.7627
810e44d772e4,82.0,81.953636
df9dd3aeffb9,47.0,43.590668
049c30c0e401,24.0,43.865612
985b484f2b39,25.0,22.382607
57bd02dafba5,36.0,29.222828
78df428dbf6e,29.0,28.732424
718b523028e6,70.0,74.906044
09dcaa18010b,87.0,80.427155
c2a44e9c75e7,17.0,37.311802
2fab33fc5a27,58.0,56.78839
8c4dbf49591a,74.0,67.9177
edebaa05a425,91.0,77.09882
85f76ee900e0,80.0,75.77322
2bd42717c7c6,13.0,11.9285345
1686d87833c9,56.0,65.31828
14bb45cf8cf1,43.0,41.823265
3b6cf2264ddb,41.0,28.16441
8c17464d4750,75.0,75.86895
6ef5b351c136,39.0,38.36809
bf4f8b4d5439,61.0,57.16627
b75c40af1ff5,65.0,48.892887
dae63870238f,0.0,0.0
95c278c26377,23.0,21.658878
86f73178b08f,0.0,0.0
3f33dddec052,57.0,58.512333
74655b8ba63e,12.0,29.638033
7bfaee89efa8,100.0,100.0
3817ac391bfd,38.0,20.265814
e70e20a6d7fd,100.0,99.762985
ccf3b48c0bf4,29.0,33.520683
3ccbdc753456,68.0,47.67666
ccefc3df0fde,60.0,58.13444
648e2d359b51,55.0,57.242397
ff58d72cea7a,69.0,66.22195
f360390fb074,44.0,28.53493
5dc35701cf33,39.0,40.05928
0c76753eb45c,83.0,75.661194
5921db79cd1a,60.0,51.949703
3095096372b3,78.0,85.65944
1b4374b26bd7,100.0,100.0
1886c466b4b0,42.0,34.697075
868d8d1b4f6e,14.0,15.735801
a2a3b003fbe6,47.0,43.680614
aee15ddb31b9,61.0,58.259624
3d46ce4a7708,88.0,78.949066
