ASSESSMENT_ID,rf_500_base_fold1_pred,rf_500_base_fold2_pred,rf_500_base_fold3_pred,rf_500_base_fold4_pred,rf_500_base_fold5_pred,rf_500_base_foldavg_pred
181114ae68d0,55.534,59.35,59.242,55.36,60.05,57.9072
5b66982607b0,95.646,95.214,95.832,95.502,94.99,95.4368
a3fc008252ef,56.59,55.826,55.154,55.568,52.32,55.09159999999999
0d85450ca0ea,27.372,25.698,31.154,26.752,27.832,27.761599999999998
2a5288eb9be5,54.872,56.108,57.92,52.01,58.85,55.952
2c4dc16184d7,38.238,37.084,37.782,37.884,36.27,37.4516
885db622d109,51.334,47.516,47.38,49.344,50.728,49.2604
6d21725f6e21,34.724,36.114,35.436,36.78,35.998,35.8104
7db0babc484d,79.91,83.104,81.816,80.516,81.572,81.3836
a9bd22864e74,40.67,38.544,38.81,37.536,45.084,40.1288
e88459dc48fc,85.9,85.628,81.406,84.744,86.63,84.8616
588da045f85d,88.608,87.488,88.672,89.138,89.752,88.73160000000001
28ead26ea11e,87.088,88.114,88.096,88.042,88.748,88.0176
73bf20878da6,55.828,55.86,58.498,58.08,56.862,57.02560000000001
c4d6ed10dac9,93.52,89.55,90.958,89.622,92.232,91.17640000000002
0549290b40b0,56.958,54.282,53.276,56.582,55.696,55.358799999999995
aedb73d17c15,51.284,57.524,53.994,53.576,53.018,53.87919999999999
c40cab939cb5,14.512,13.618,17.722,11.054,13.146,14.0104
2b1b34831c5a,59.13,59.306,60.098,59.22,60.74,59.69879999999999
10248fe50896,76.308,73.86,74.014,74.556,73.16,74.37960000000001
3ef2647d34c5,60.586,58.296,59.898,60.23,59.87,59.775999999999996
973a0dbd1ce2,28.624,33.634,28.518,29.098,29.994,29.973599999999998
c3eeb0af26b5,50.376,50.946,53.796,53.91,50.624,51.9304
412e10d602f2,73.102,71.586,69.976,80.342,69.042,72.8096
f8ee7bbac72c,75.868,78.528,76.528,80.344,74.758,77.2052
4f1a232de0ec,36.824,32.434,31.054,33.658,33.218,33.437599999999996
8c7a6cdd8d7c,40.91,40.642,39.362,41.138,40.212,40.4528
424443926758,38.532,38.152,38.238,44.766,39.476,39.8328
fa7289c0ab9a,45.006,41.968,46.854,48.128,46.218,45.634800000000006
7e874b6d557f,63.954,67.74,64.704,65.4,64.488,65.2572
65b23f6f672c,42.924,42.358,42.1,42.504,42.654,42.507999999999996
96a68d10ee1a,34.576,16.862,27.158,24.55,23.868,25.4028
2618ff510a2f,98.416,98.292,95.966,92.996,98.212,96.7764
23ea86999de6,99.53,97.868,97.886,99.198,95.134,97.9232
6965ebbc313c,44.666,44.502,48.112,50.226,47.19,46.9392
56303a366b43,65.712,63.482,65.996,65.384,67.25,65.5648
4c860de3cef9,57.876,54.138,56.78,57.572,50.996,55.47239999999999
0c673295101c,36.704,38.452,32.352,36.568,36.788,36.17280000000001
88c63b1f8d39,78.71,79.122,78.716,77.68,79.16,78.67760000000001
5c7e1cbf6100,84.52,83.65,85.144,84.97,85.038,84.6644
8269c8f58ade,82.872,84.03,84.212,85.438,84.832,84.2768
703263df6de9,32.524,30.958,28.682,36.22,32.018,32.080400000000004
ce8a47277b6a,37.026,37.498,36.808,38.924,35.56,37.1632
bf14d52e06e6,23.314,24.352,23.454,23.724,25.972,24.1632
a87804c83479,43.048,44.302,43.778,41.856,41.734,42.943599999999996
1561587376c0,78.254,77.24,75.636,76.754,76.134,76.8036
eddbbd3515d4,70.636,70.548,71.598,73.048,65.786,70.3232
5ba2e7d2a337,37.014,35.258,35.988,40.418,38.608,37.4572
b0a337ffe4fc,31.99,30.284,31.02,32.696,29.492,31.0964
40a5760af5cb,51.422,50.042,52.18,52.064,52.528,51.6472
7a88e695be57,82.994,84.48,81.726,82.114,82.542,82.7712
73064e7eaf29,32.034,34.094,28.492,32.39,35.926,32.5872
45abbdb4e074,76.308,75.7,75.698,75.762,75.704,75.8344
05f04bd2888e,63.228,63.688,54.278,64.208,63.588,61.798
367046aa018a,78.81,78.256,79.468,74.81,79.02,78.0728
e53a7ecea6a2,34.32,34.926,34.298,33.974,35.454,34.5944
41d427b755ac,21.49,23.672,22.448,24.19,23.642,23.0884
d497f8de4fb2,14.044,14.188,13.618,15.76,13.694,14.2608
d1d989e49bda,88.222,86.672,87.82,88.16,88.75,87.9248
ab6121adfc1c,94.53,93.874,94.034,92.976,93.336,93.75
fb8071b6057a,62.646,72.772,61.116,63.592,52.994,62.624
e9a945386019,63.206,63.054,68.92,65.896,63.98,65.0112
9e04b2d08182,65.724,66.852,73.082,65.374,66.05,67.41640000000001
87d2b75d4b73,31.626,34.906,31.864,33.81,33.436,33.128400000000006
91f9263ff2e1,73.134,74.95,77.126,73.252,67.844,73.2612
b593e7395e6e,43.626,44.156,44.092,41.656,45.928,43.8916
51bd17e78256,79.352,63.742,62.826,63.522,65.218,66.932
513bb6872823,76.502,69.614,75.566,77.404,72.14,74.2452
f391dc05defc,58.126,59.574,59.99,67.228,60.106,61.0048
f068135d9338,90.792,88.968,89.368,89.132,89.42,89.536
6b9c59e2df8a,86.646,86.79,85.066,86.834,86.924,86.452
ba6e8f2869fa,14.672,13.242,13.276,18.678,15.334,15.0404
2915f67a349e,51.696,53.042,52.404,53.96,54.054,53.0312
a245468a5230,36.45,35.546,36.072,36.642,35.788,36.099599999999995
7b85241a6fed,19.14,18.294,19.984,19.966,23.618,20.2004
bf74e9025d78,44.386,43.426,43.86,44.456,43.244,43.87440000000001
122318a66794,35.974,33.77,36.378,35.316,34.528,35.1932
aa87ba0542d7,78.47,78.988,78.868,78.51,79.142,78.79560000000001
b6a09987ed10,86.718,84.626,82.456,83.102,83.906,84.1616
e336677ec141,35.48,35.662,27.622,32.572,31.858,32.6388
0110f56a37cf,46.308,61.802,57.19,56.71,54.484,55.29880000000001
25717f2745a4,53.08,52.066,52.53,53.18,54.19,53.0092
3a1b503f28e4,45.0,44.622,45.912,44.982,44.882,45.0796
6dd8543e61b0,51.778,54.894,41.844,53.194,52.856,50.913199999999996
0bb96577d1a8,52.16,48.216,50.154,51.422,51.962,50.782799999999995
a9adf438ee02,38.476,40.986,41.106,40.116,41.274,40.3916
3cfb8e7160be,36.536,37.434,39.222,39.118,36.896,37.8412
391eb2537f63,38.374,36.42,37.234,39.362,38.062,37.8904
cb3ad8be8bb4,38.182,39.878,36.686,39.814,39.76,38.864
796ce8d8bc0d,85.27,85.9,81.878,85.384,84.352,84.5568
f8d906e1cbbf,66.404,70.916,70.178,68.352,68.9,68.95
3a2e2efa326f,38.054,39.15,54.22,37.356,37.044,41.1648
4342f855f3cf,43.002,38.368,43.74,43.38,46.762,43.0504
cc1ce1cacc28,23.174,26.108,25.334,27.256,25.998,25.574
af6160b83896,68.712,67.28,71.346,65.834,67.354,68.1052
7d65ebfe6e70,21.974,27.656,27.912,25.668,27.862,26.2144
a02f120c5902,90.926,90.602,93.064,90.664,90.29,91.1092
a1a912f2fc57,49.574,50.404,50.816,50.914,50.432,50.42800000000001
b40fb15719fe,88.886,87.774,88.658,88.888,87.99,88.4392
e46e8a4d7db7,35.608,47.808,45.312,41.094,35.298,41.024
d4d6602b033d,36.872,26.99,35.954,41.2,36.742,35.5516
71e5400a79c7,54.39,54.774,54.414,53.666,57.798,55.00840000000001
43e2e0bd6084,84.76,83.788,85.926,83.984,83.052,84.30199999999999
cab816968b7f,63.708,66.264,63.888,62.84,64.322,64.20439999999999
ac11fadd1119,59.812,63.88,65.176,63.324,61.354,62.709199999999996
6f305c53e0b9,19.99,20.142,21.31,22.07,24.29,21.560399999999998
efc7b5012699,63.902,72.216,74.614,70.322,70.5,70.3108
7f9d2beb6db0,73.238,75.346,79.312,78.424,78.542,76.97240000000002
0d6092314fbb,38.478,35.48,37.63,38.486,36.644,37.343599999999995
f8c66fc69441,92.084,92.682,93.194,92.804,90.882,92.3292
6483b7db2581,23.886,24.99,24.152,25.612,16.89,23.105999999999998
126e2ffa71ee,64.588,63.486,63.038,64.28,63.526,63.78359999999999
aae48e9a1239,77.836,73.974,77.518,81.474,77.388,77.638
1854458b477d,27.23,28.386,26.726,26.264,30.644,27.85
76fd68725d2b,39.408,42.28,41.714,41.806,41.216,41.284800000000004
1f82a03a9ef4,85.218,85.012,85.184,84.738,84.542,84.93880000000001
e9a1818ce823,77.554,82.198,79.518,79.274,78.8,79.4688
922d1524787c,84.914,85.47,82.946,90.194,86.148,85.93440000000001
ebac3fc7a337,37.606,36.214,40.774,37.522,35.458,37.514799999999994
21896882d0fc,59.426,57.014,57.396,58.142,53.26,57.0476
b1398c415397,77.81,76.134,76.842,70.194,68.88,73.97200000000001
dd6d0ed3b5fa,19.416,24.424,20.456,21.262,20.604,21.232400000000002
6e165e88ba27,71.598,69.844,71.05,69.338,73.93,71.15200000000002
5dd9f896e840,92.548,93.33,93.116,94.152,92.716,93.1724
a7fadc37e009,87.45,87.348,84.938,86.786,83.264,85.9572
7ecfa8c6837e,49.732,50.316,46.172,47.822,48.134,48.435199999999995
3775e0f1e667,31.09,36.082,26.094,25.152,26.218,28.9272
c1c275a37e37,39.888,45.976,32.164,41.204,37.674,39.3812
e37ea9017895,35.152,30.316,31.914,31.742,32.474,32.319599999999994
9e9c58b3f8c4,65.282,58.628,60.568,60.314,59.206,60.7996
2e564137b292,49.304,42.874,49.982,46.89,48.194,47.448800000000006
76224a47d045,67.086,62.986,62.376,64.5,64.0,64.1896
54794e80d32d,32.898,34.804,34.606,35.22,35.03,34.5116
b20d02b6bdfe,29.396,27.74,29.022,30.406,30.152,29.343200000000003
4d3fe9aef7fa,83.168,85.378,84.068,82.872,85.046,84.1064
969e5b4c0883,58.98,59.182,56.97,57.92,59.422,58.49480000000001
2c84a990e404,66.262,64.482,65.772,65.986,65.554,65.61120000000001
387827350990,49.846,47.862,46.618,48.062,45.7,47.617599999999996
512018b14b78,80.82,79.568,85.092,83.31,81.202,81.99839999999999
37983a457283,43.656,43.994,43.646,39.364,40.374,42.2068
b8214886d431,38.476,36.248,40.05,35.744,34.674,37.038399999999996
a9f4a15b48bc,39.944,39.644,38.67,39.26,43.534,40.2104
090078841945,85.694,72.312,72.00466666666665,76.701,74.89652380952379,76.32163809523809
2a33f9e793b3,52.672,48.8,49.038,41.28,45.91,47.54
302b3081e512,50.172,47.41,45.556,43.6,47.16,46.779599999999995
1f78a3c39284,57.806,58.534,57.934,59.648,57.37,58.258399999999995
c28b8888080a,23.694,25.304,25.44,24.138,23.62,24.439200000000003
ac6edb2346ba,95.34,97.1,95.8,96.97,97.01,96.444
b0e74b15144c,11.622,11.816,12.008,10.954,10.436,11.3672
970fdc5d6dfc,37.754,34.93,44.746,41.076,38.054,39.312
f8f4a394eba8,73.586,74.28,73.798,73.796,73.104,73.71279999999999
6f0998aaa08b,42.864,42.028,39.76,41.74,39.5,41.178399999999996
57f6921fe4d7,54.712,51.572,49.54,51.48,49.134,51.2876
93cb938fa76a,42.072,40.976,39.798,41.1,39.946,40.7784
95b44cfa0d02,23.402,21.89,20.728,22.424,22.986,22.286000000000005
5610b4dfbcae,28.756,27.724,27.36,26.476,26.736,27.4104
b5383f93ecea,32.714,36.05,38.73,38.278,37.882,36.7308
1ff5c020221f,41.674,40.648,44.996,42.19,40.166,41.9348
234dbc35b170,27.496,32.198,38.91,35.77,34.794,33.833600000000004
0b0f879d2e17,87.21,85.202,87.79,86.14,88.388,86.946
14953b48ac90,88.228,90.884,90.374,90.936,90.656,90.21560000000001
a09e3e1a325c,19.254,18.284,21.046,24.23,17.658,20.0944
d49dca13c674,32.3,30.674,38.266,46.224,37.006,36.894
30cfbc490718,41.826,42.524,39.594,45.274,42.25,42.2936
a097e8927066,79.144,80.29,76.988,76.02,76.214,77.7312
ea2d3926db14,95.988,96.224,96.934,96.408,96.404,96.3916
0350e41e584f,93.678,91.774,93.6,94.024,94.112,93.4376
9100d05f19ef,44.748,38.704,43.452,50.084,45.178,44.4332
dd4ebfcfbaa0,87.776,86.454,86.952,86.806,87.192,87.036
e1599a14c27a,36.75,33.576,33.042,36.756,36.218,35.2684
d19cafdcb30e,50.534,55.04,58.072,54.198,52.436,54.056000000000004
cb8a7bff441e,57.724,55.698,57.958,55.776,59.268,57.2848
5ba8635a0b52,23.998,22.156,20.356,26.948,22.18,23.1276
019ec67b554f,42.136,38.124,39.532,39.6,41.92,40.2624
be850631b9b0,36.65,34.646,27.844,32.466,33.952,33.111599999999996
499d976b0ae4,49.776,50.762,49.644,48.55,47.058,49.158
f1159fab2783,81.596,82.596,80.63,80.598,82.202,81.5244
d71be3b7a84e,38.866,40.048,42.274,41.23,38.556,40.1948
e242b57df5b0,44.276,43.464,44.13,40.284,43.702,43.1712
958b63d2f682,41.546,42.252,44.32,41.178,44.14,42.6872
75b92345b8bb,95.782,94.144,95.616,92.394,92.548,94.0968
c72279ec35b8,27.5,28.544,28.46,29.416,25.964,27.976799999999997
506317a5f571,53.664,64.524,59.668,62.754,60.976,60.3172
61b6300950a7,58.662,58.914,57.744,58.466,59.004,58.55800000000001
61843267cf07,72.186,69.83,71.784,71.498,67.692,70.598
ebc818b21f9d,23.472,25.04,24.968,25.894,24.404,24.755599999999998
c2f87be171c0,66.648,65.356,67.682,63.286,65.62,65.7184
a4fa0dd403e1,14.072,14.168,15.584,22.392,14.594,16.162
8e23fb707700,54.818,55.602,53.58,52.652,54.306,54.191599999999994
5dbea5df5167,73.064,72.864,73.79,74.994,70.374,73.0172
464ba31cdfb4,55.584,53.21,52.856,54.412,55.656,54.3436
2c738cd5106a,51.864,46.174,46.9,30.98,49.264,45.0364
530da9a504a3,70.508,71.498,71.312,67.85,72.12,70.6576
5967369acd3e,41.778,46.886,45.088,42.034,42.446,43.6464
62e7e52c95ab,97.742,98.232,97.29,97.982,96.4,97.52919999999999
ba15e7704e07,90.572,94.93,94.482,95.548,94.228,93.95200000000001
779cd185cc51,50.822,51.178,48.752,49.68,48.898,49.866
ef81c1d257e0,44.772,47.68,51.872,46.38,46.66,47.4728
5043f9ee0e91,49.574,46.544,49.498,47.09,49.366,48.4144
bfd001d9d111,45.646,44.172,47.84,45.326,40.818,44.760400000000004
d1e16b64405d,33.216,30.936,34.232,33.45,26.362,31.6392
8292c00d8345,45.144,46.05,46.338,46.78,44.764,45.8152
d08ee52844fe,45.904,42.752,48.79,43.504,43.038,44.7976
f7acd411a8bb,67.682,64.622,69.87,65.856,65.194,66.6448
c1e12df06ce0,95.254,94.576,94.796,94.354,90.744,93.94479999999999
c4c8a8240eec,55.468,52.366,51.84,52.518,52.04,52.8464
cabf1b83616a,87.81,87.784,85.632,87.338,87.266,87.166
a1905bb53718,55.214,58.63,60.892,58.606,56.96,58.060399999999994
07d42621e2bb,35.456,38.792,35.412,34.814,40.056,36.90599999999999
b186b5fab87a,40.346,42.7,41.286,40.18,38.758,40.654
77f3adc76c52,40.74,38.488,36.308,36.59,36.144,37.654
bd3df22ba4b9,84.78,84.628,85.332,84.54,85.332,84.92240000000001
cf837309a876,66.74,68.336,65.93,68.236,68.246,67.4976
24dddf9e4e10,27.834,25.606,24.978,27.512,26.0,26.386000000000003
be1b7936efc8,71.954,65.398,73.018,70.48,71.414,70.4528
0fee367d6f34,33.484,25.94,26.986,29.136,24.252,27.959600000000002
976e5f791ea3,83.292,81.772,82.038,81.12,82.83,82.2104
7de59714e629,46.432,53.512,52.994,51.532,49.84,50.861999999999995
9135d532d73d,68.596,70.672,65.94,66.652,66.822,67.7364
79c505d92c3d,48.502,45.726,46.016,46.114,47.006,46.6728
82c3dddce1b7,77.336,76.612,80.02,76.82,76.534,77.46439999999998
20d7a2b91447,62.888,60.5,60.048,61.062,59.282,60.75599999999999
484a19173d92,90.178,90.656,90.238,87.622,89.586,89.656
01970c5cb9f4,66.578,68.56,68.582,68.612,69.382,68.3428
5f4c673cb60c,88.712,90.546,89.44,88.696,87.74,89.02680000000001
bf49374eb9b0,84.936,84.442,82.452,83.22,84.506,83.91119999999998
32c2c8b89aa5,65.906,65.706,68.032,66.192,66.156,66.39840000000001
40223c840b4b,36.85,35.618,42.586,36.868,36.242,37.632799999999996
1423219a6baf,64.798,64.322,64.152,62.458,65.116,64.1692
6a9fdf6442cd,43.778,43.87,32.022,42.984,44.482,41.4272
10916cfffb9b,35.658,33.996,36.396,34.5,36.59,35.428000000000004
2819d81df07f,37.896,54.746,38.918,37.392,37.884,41.367200000000004
d5c45933ea6d,24.16,23.566,26.81,25.532,26.848,25.3832
d919a695a9a9,23.642,23.92,23.612,22.69,24.172,23.6072
1773a16dc7fe,23.952,22.644,24.97,19.38,23.964,22.982
ad1d4cc459ec,87.892,88.33,88.92,86.472,79.684,86.2596
66b4776da095,42.808,45.454,46.088,47.816,47.464,45.926
9c31809eb893,38.992,39.608,38.294,42.9,34.69,38.8968
a546dd0649d4,88.686,88.87,88.414,88.754,89.178,88.78040000000001
56f31120349a,37.246,36.894,40.468,33.468,37.82,37.1792
41aa635c9da8,97.776,99.058,96.57,98.75,99.452,98.3212
b9171c00e21c,28.372,15.466,25.112,33.548,33.05,27.1096
4fd6a541d37b,85.67,89.046,85.614,85.07,88.076,86.6952
7a237e6bca35,73.792,73.38,73.092,76.79,73.274,74.0656
af1d4fbbdcad,8.344,10.228,17.358,11.294,9.714,11.3876
84b059f4fe58,12.818,12.966,13.648,12.744,17.21,13.877199999999998
27e5837f6443,32.82,36.144,29.798,32.63,33.258,32.93
b436868762f0,46.708,44.864,44.26,45.706,42.418,44.7912
f55fe3788a5e,52.354,52.106,50.61,52.028,49.542,51.327999999999996
2c4d52eab5b8,51.626,54.136,57.658,51.612,49.914,52.989200000000004
6a836b8cdabd,82.586,85.616,83.872,87.696,85.53,85.05999999999999
594a92de8fcc,89.622,88.296,88.224,91.506,89.136,89.35679999999999
a7e075451a7c,64.4,64.346,66.636,65.874,64.918,65.23479999999999
3386e5f0e451,47.37,50.928,51.682,50.12,49.834,49.9868
fa11186d377a,43.352,46.192,42.912,41.928,42.772,43.4312
5ce31588da63,52.026,51.644,55.754,56.072,49.428,52.98479999999999
e225ad62a057,39.83,39.886,41.41,40.394,44.688,41.241600000000005
cedc8d52e374,57.888,57.254,56.476,56.638,58.564,57.364
841faeb4b952,56.99,55.618,56.032,49.85,57.21,55.14
c5cc28e41f29,54.012,54.962,56.7,52.588,54.346,54.5216
4d4328ec931a,67.386,69.626,72.548,71.37,69.456,70.0772
1658061fcd07,33.02,33.542,31.774,30.68,34.08,32.6192
a677dc387eaa,23.094,23.74,24.158,22.162,23.978,23.4264
1b79b774685d,35.274,33.392,35.53,34.092,33.572,34.372
dd00cf4ca187,71.288,70.598,71.54,73.132,68.734,71.05839999999999
f795e1e19062,20.028,25.33,20.942,20.362,20.316,21.395599999999998
b5b557e5cb29,52.216,55.132,61.378,54.974,58.648,56.4696
62187187a723,51.068,50.816,57.3,57.228,44.822,52.24680000000001
60f887dc51b4,95.258,96.442,93.696,92.338,95.222,94.59119999999999
bc41a6e3ba06,84.034,87.594,88.244,88.028,87.998,87.1796
7549f61d67fc,44.44,43.53,47.58,44.078,50.206,45.9668
474bbff93636,48.546,50.478,49.928,44.534,50.052,48.7076
f16dbde4c0d2,96.432,96.67,96.45,95.616,95.788,96.19120000000001
27b23f6aedcf,85.522,80.898,84.804,85.352,85.896,84.49440000000001
0359ed6c88dc,80.86,79.102,81.538,77.67,79.986,79.8312
f2369db8d60d,22.304,19.572,22.696,25.14,21.842,22.3108
66736e5b2470,38.35,36.016,34.742,37.228,38.292,36.9256
79c7974e92ed,45.48,48.648,49.596,55.02,47.272,49.203199999999995
d5fd8962a19b,73.73,70.43,70.214,64.104,69.542,69.604
e9c92991b3e3,55.054,54.898,55.722,54.824,55.548,55.209199999999996
5f21ffdde0d6,60.458,60.098,56.13,60.9,60.37,59.5912
42692b9547a2,76.316,79.734,77.344,76.342,76.332,77.2136
6adc0cc9c5ca,97.464,97.54116666666665,97.237,97.908,97.06233333333333,97.4425
07e924dcaf78,96.198,98.0,97.58,94.724,95.742,96.44879999999999
7a9c5fdef899,28.718,27.044,28.774,28.728,29.234,28.499600000000004
8d88a4576e94,19.652,20.812,24.784,23.258,23.786,22.458399999999997
68987b5414e9,65.738,64.602,66.028,68.646,57.998,64.6024
100fd32e2819,74.028,77.078,67.764,80.61,76.352,75.1664
7793f405ad62,83.48,83.52,82.782,82.926,85.206,83.58279999999999
6359fa079d60,32.58,33.406,35.678,33.606,32.306,33.51519999999999
10fcaf9566bc,51.52,36.67,36.87,35.416,36.282,39.3516
fbc7cdb29b50,33.282,36.864,35.78,37.916,37.696,36.307599999999994
200c4ebac1d6,43.27,43.688,42.024,43.84,43.004,43.1652
260039ead983,21.522,18.832,19.758,20.554,19.054,19.944
231c423b0069,90.584,91.866,91.144,91.102,88.614,90.662
a6354190e799,79.174,76.248,79.854,78.866,79.7,78.7684
c3f099a89591,23.014,24.15,22.682,22.704,24.598,23.4296
7fa47cfd07e5,55.09,55.02,56.592,56.324,55.618,55.7288
8f7a3b5db93c,80.44,79.572,80.934,79.762,78.24,79.7896
5191fd17e972,24.558,30.118,25.688,28.496,23.866,26.5452
824dbfa3d2cc,82.864,84.354,85.996,82.604,83.168,83.7972
a6ea4e0092b6,63.462,77.402,65.192,66.446,65.67,67.6344
c5d73eb880cc,54.102,51.026,50.718,51.322,51.544,51.742399999999996
fbec53a064a5,88.116,89.376,88.82,86.732,87.972,88.2032
6b461671de3a,30.686,38.0,39.142,38.55,35.706,36.4168
58bb214ae4cf,83.986,86.972,82.776,84.384,83.904,84.4044
3e44c0bd96ca,30.832,43.758,31.084,31.554,31.16,33.6776
ac6c74ec63e8,32.02,33.202,37.478,32.206,32.308,33.4428
a0de5a6738af,24.93,33.346,27.104,24.266,24.396,26.808399999999995
71ce69b9b9cc,46.632,41.818,43.614,44.99,41.854,43.781600000000005
7d3b91153d94,30.48,35.876,31.064,30.218,31.34,31.795599999999997
e2b7f67e4e44,90.122,90.516,92.25,91.268,91.478,91.12680000000002
072aca10a747,59.976,59.546,58.824,60.344,59.708,59.67960000000001
35916dcd92b9,36.536,34.086,32.61,37.908,37.056,35.639199999999995
7bfc3ce70e49,14.528,16.21,19.774,15.3,21.046,17.3716
7214df0dc419,38.418,38.258,37.154,37.736,38.624,38.038
a7ea80ffd954,35.476,36.778,37.564,36.758,33.976,36.1104
024ca2ba869e,17.818,22.374,18.07,17.482,19.084,18.965600000000002
f59a04e0450b,57.672,62.416,53.228,59.694,59.26,58.45399999999999
a5e088a9268d,66.928,63.594,62.154,57.376,67.104,63.431200000000004
3ebb00521ef2,92.434,92.202,93.28,92.092,92.516,92.5048
ad8b7794a9ea,28.492,27.636,34.752,28.6,31.436,30.1832
3bf11036dce8,98.9,98.976,99.548,99.404,99.746,99.31479999999999
0071c925a855,47.396,46.794,43.036,46.64,46.102,45.9936
f4c206f50c6b,64.536,66.952,62.044,61.804,67.55,64.57719999999999
db8d165b0441,55.924,57.022,57.26,57.182,58.358,57.14919999999999
366a567cb236,26.114,26.822,26.484,26.802,28.498,26.944
674fedd38466,31.752,31.86,28.962,31.156,32.956,31.337199999999996
c2d446312008,60.234,61.058,63.606,62.258,67.12,62.8552
0b0c0a70be4e,14.878,14.368,14.508,14.372,14.912,14.607600000000001
25896e5a3921,68.762,64.744,67.348,69.232,61.178,66.25280000000001
fc1161e9820d,42.236,44.396,42.756,41.082,42.522,42.5984
b5d600349698,42.16,42.958,44.032,41.71,45.024,43.1768
7e85676480dc,25.678,25.606,23.846,27.226,26.96,25.8632
53bf9da90202,9.966,7.864,12.038,11.818,9.758,10.2888
cdb0b20bfb0d,43.778,44.992,45.572,42.38,47.514,44.8472
65a8cb013a44,49.222,51.802,47.928,48.236,48.47,49.1316
281dacc7e556,88.726,91.082,90.96,86.724,90.206,89.5396
f0d0b5036466,30.13,23.012,22.178,22.306,22.54,24.0332
295089cf396f,80.166,76.33,78.68,76.962,76.372,77.702
aee0c4719f4f,37.052,33.104,38.824,42.324,40.868,38.4344
7099db251796,70.074,72.428,69.94,72.786,72.132,71.47200000000001
a803f08ab472,49.652,51.196,50.282,45.666,49.79,49.3172
147efc53ecad,80.054,79.596,79.77,83.144,82.488,81.0104
ca31276013a5,23.482,18.526,18.372,21.348,22.414,20.8284
4078675ea052,39.012,43.258,41.816,37.502,40.462,40.410000000000004
c09496a82d18,24.806,23.976,24.696,23.56,23.076,24.0228
7df54f0d388f,85.744,85.202,85.348,84.592,85.102,85.1976
fc3896d6f086,84.68,85.742,85.232,86.17,85.498,85.4644
90d6c3e6908b,65.612,64.454,66.392,60.154,64.882,64.2988
8c6145b4cb66,64.248,67.444,63.396,64.03,64.228,64.66920000000002
ccc5fa699325,74.416,83.828,79.506,73.132,81.71,78.5184
25708bcd7d90,37.892,33.768,38.534,36.328,35.928,36.489999999999995
d6a523c4b0f9,30.222,29.57,31.606,32.574,28.548,30.503999999999998
70c2ba5a499f,39.312,39.618,39.876,40.846,40.578,40.04600000000001
dac5f33278cf,96.398,96.226,94.854,96.952,96.888,96.2636
e5a76e32a209,40.98,38.788,37.854,39.11,42.092,39.7648
671a9457dad3,31.746,30.82,32.3,32.358,31.936,31.832
0b347b07387e,78.154,75.964,77.494,78.526,76.972,77.422
7dfcbf33212a,61.268,60.68,60.208,60.146,58.004,60.06120000000001
6128bd6091dd,22.79,15.27,19.848,21.234,20.632,19.9548
8000294fa8ab,46.752,48.786,46.834,46.27,44.182,46.564800000000005
e028e3ff5a52,47.752,42.816,45.666,45.932,43.874,45.208
f12223d566e5,50.572,56.46,53.152,47.744,51.26,51.83760000000001
66a95d557b08,50.756,50.73,50.928,50.472,53.518,51.2808
6bae1fa14c9d,68.906,68.62,66.66,66.502,66.276,67.3928
f7a54e13b583,68.762,70.54,70.064,71.722,69.026,70.0228
32fb980c5533,61.982,62.136,61.246,60.792,62.548,61.7408
1306c7de4dc4,53.468,54.73,51.928,55.13,56.142,54.2796
432da513aa2c,63.948,60.118,63.328,65.544,59.958,62.57919999999999
4dc5921d6584,64.088,66.5,66.072,65.606,65.258,65.50479999999999
